Date,MAPL,MAUR,MEJU,MEPL,MEUR,MEVE,MOJU,MOPL,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-03,a180,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,219.304583333333,101.73,117.574583333333,13.4895833333333,316.5975,352.77625, 0.018565, 0.0147568, 0.019667, 0.02027594, 0.0248813,buy
2017-07-04,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a135,none,a30,231.262083333333,102.681666666667,128.580416666667,14.45,316.739166666667,353.076666666667,-0.009836, 0.0077316,-0.000651, 0.00028894, 0.0185630,buy
2017-07-05,none,none,none,none,a90,none,none,none,a150,a180,a90,none,none,a135,none,none,243.14875,103.636666666667,139.512083333333,15.3716666666667,316.880416666667,353.381666666667, 0.090020, 0.0675324, 0.094507, 0.08176574, 0.0525507,buy
2017-07-06,none,none,none,none,none,a60,a60,none,none,none,a90,none,none,none,none,none,255.014583333333,104.59,150.424583333333,16.2629166666667,317.025833333333,353.68375, 0.779950, 0.5875555, 0.043718, 0.58122286, 0.0301397,buy
2017-07-07,none,none,none,none,none,a60,none,none,a120,a150,a90,none,none,none,a135,none,266.903333333333,105.54125,161.362083333333,17.1225,317.175833333333,353.985, 0.007575, 0.0085699, 0.004314, 0.00961020,-0.0066387,sell
2017-07-08,none,none,none,none,none,a60,a90,none,none,a150,none,none,none,none,a135,none,278.845416666667,106.495416666667,172.35,17.9454166666667,317.325833333333,354.289166666667, 0.073600, 0.0387711, 0.056634, 0.04979095, 0.0365680,buy
2017-07-09,none,none,none,none,none,a60,a90,a0,none,none,none,a180,none,none,none,none,290.873333333333,107.45,183.423333333333,18.7345833333333,317.477916666667,354.594166666667,-0.073149,-0.0779621,-0.067478,-0.07247223,-0.0831346,sell
2017-07-10,none,none,none,none,none,none,none,none,a90,a120,none,a180,none,none,none,none,303.012916666667,108.400416666667,194.6125,19.4929166666667,317.637083333333,354.895416666667,-0.103459,-0.1051421,-0.105142,-0.09456015,-0.1032270,sell
2017-07-11,none,none,none,none,none,none,a120,none,none,none,none,a180,none,none,none,none,315.286666666667,109.355,205.931666666667,20.2154166666667,317.79375,355.201666666667,-0.100227,-0.1002042,-0.097836,-0.08954360,-0.0970940,sell
2017-07-12,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,327.729583333333,110.31,217.419583333333,20.90375,317.953333333333,355.507916666667,-0.000398, 0.0385180,-0.005229, 0.04164370, 0.0416437,sell
2017-07-13,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,340.375833333333,111.26,229.115833333333,21.5620833333333,318.12,355.81,-0.046533,-0.0118924,-0.044282,-0.03057826,-0.0429625,sell
2017-07-14,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,353.263333333333,112.215416666667,241.047916666667,22.1829166666667,318.284583333333,356.1175,-0.048429,-0.0721246,-0.051501,-0.04973910,-0.0580910,sell
2017-07-15,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,6.4325,113.17,253.2625,22.77,318.45,356.424583333333,-0.058801,-0.0695977,-0.066271,-0.05322871,-0.0583881,sell
2017-07-16,none,a90,none,a150,none,none,a180,a90,none,none,none,none,none,none,none,a45,19.9216666666667,114.121666666667,265.8,23.3258333333333,318.621666666667,356.729583333333,-0.052965,-0.0240122,-0.060644,-0.05929208,-0.0524775,sell
2017-07-17,none,a90,none,a150,none,none,none,none,a0,none,none,none,none,a120,none,a45,33.755,115.078333333333,278.676666666667,23.8429166666667,318.790833333333,357.039166666667, 0.026496,-0.0083714,-0.038750,-0.06101863, 0.0360439,buy
2017-07-18,none,a90,none,none,none,none,a150,a120,none,none,none,none,none,a120,none,none,47.9354166666667,116.03,291.905416666667,24.3295833333333,318.967083333333,357.344166666667, 0.063530, 0.0467076, 0.040393, 0.03365921, 0.0613545,buy
2017-07-19,none,a90,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,62.4333333333333,116.98625,305.447083333333,24.7775,319.141666666667,357.654583333333, 0.059061, 0.0371581, 0.041749, 0.03373063, 0.0446750,buy
2017-07-20,none,none,none,none,none,none,a120,a150,none,a0,none,none,a90,none,a150,none,77.1829166666667,117.94,319.242916666667,25.1925,319.319583333333,357.961666666667,-0.030402,-0.0192873, 0.074947, 0.07720907, 0.0806895,buy
2017-07-21,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a150,none,92.0808333333333,118.895833333333,333.185,25.5679166666667,319.497916666667,358.2725,-0.024555,-0.0045038, 0.032528, 0.03053497, 0.0820631,sell
2017-07-22,none,none,none,none,none,none,a90,a180,none,none,none,none,a90,none,none,none,106.996666666667,119.85,347.146666666667,25.9091666666667,319.68,358.58125, 0.011253, 0.0174027,-0.009486, 0.03251210, 0.0044864,buy
2017-07-23,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,121.79125,120.806666666667,150.984583333333,26.2104166666667,319.860833333333,358.892916666667,-0.053800,-0.0540160,-0.046435,-0.03126696,-0.0607452,sell
2017-07-24,none,none,none,none,a120,none,a60,a150,none,a60,none,none,none,none,none,none,136.34,121.76,14.58,26.475,320.0475,359.20125, 0.045332, 0.0379407, 0.024220, 0.06181413, 0.0499494,buy
2017-07-25,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,150.54375,122.719166666667,27.8245833333333,26.69625,320.230416666667,359.516666666667,-0.057098,-0.0608086,-0.054782,-0.02718698,-0.0578033,sell
2017-07-26,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,164.347083333333,123.67,40.6770833333333,26.8829166666667,320.422916666667,359.8225,-0.041085,-0.0281987,-0.065494,-0.01975960,-0.0198667,sell
2017-07-27,none,none,a45,a135,none,none,none,none,a150,a90,none,none,none,none,none,none,177.729166666667,124.63,53.0991666666667,27.01875,320.608333333333,15.1391666666667,-0.006905,-0.0073243,-0.020453,-0.01806413,-0.0177946,sell
2017-07-28,none,none,a45,a135,none,none,a0,a90,none,none,none,none,none,none,none,none,190.712916666667,125.582916666667,65.13,27.1175,320.8025,0.448333333333333,-0.039744,-0.0363295,-0.031605,-0.03978103,-0.0252520,sell
2017-07-29,none,none,none,a135,none,none,a0,a90,a180,a120,none,none,none,none,none,a60,203.338333333333,126.54,76.7983333333333,27.1654166666667,320.994166666667,0.762083333333333,-0.032568, 0.0203183, 0.023840,-0.01253989, 0.0032229,sell
2017-07-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,215.669583333333,127.499166666667,88.1704166666667,27.1645833333333,321.185,1.07916666666667,-0.033688, 0.1062924, 0.037299, 0.03729852, 0.0361695,buy
2017-07-31,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,227.777916666667,128.45,99.3279166666667,27.1229166666667,321.38625,1.38666666666667,-0.008661, 0.1121891, 0.038523, 0.03852317, 0.0411206,buy
2017-08-01,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,239.737916666667,129.41,110.327916666667,27.01875,321.580833333333,1.70416666666667, 0.030464, 0.0165806, 0.014923, 0.02111695,-0.0185835,buy
2017-08-02,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,251.622083333333,130.36875,121.253333333333,26.8633333333333,321.777083333333,2.02166666666667,-0.027466,-0.0189535,-0.012620,-0.00542616,-0.0184479,sell
2017-08-03,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,263.497916666667,131.32,132.177916666667,26.655,321.98375,2.33, 0.010837, 0.0214534, 0.015182, 0.02278172, 0.0151408,buy
2017-08-04,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,275.42625,132.28,143.14625,26.3825,322.182083333333,2.65, 0.020778, 0.0071719, 0.017376, 0.00363994, 0.0079906,buy
2017-08-05,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,287.452083333333,133.24,154.212083333333,26.04625,322.3825,2.9675, 0.018329, 0.0359809, 0.041011, 0.00472581, 0.0254516,buy
2017-08-06,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,299.620416666667,134.195833333333,165.424583333333,25.6479166666667,322.589166666667,3.2825,-0.030582,-0.0307830,-0.029423,-0.02128855,-0.0243516,sell
2017-08-07,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,311.96125,135.15,176.81125,25.1820833333333,322.79875,3.59666666666667,-0.040455,-0.0162719, 0.005361,-0.01193397,-0.0160572,sell
2017-08-08,none,none,none,none,none,none,a120,none,a60,none,none,a150,none,none,none,none,324.497083333333,136.11,188.387083333333,24.6375,323.004166666667,3.91666666666667,-0.054542,-0.0080662,-0.010774,-0.02579485,-0.0523410,sell
2017-08-09,none,none,none,none,none,a60,none,none,none,a120,a60,a150,none,none,none,none,337.2425,137.07,200.1725,24.0183333333333,323.210833333333,4.23666666666667,-0.011904,-0.0008239, 0.001574, 0.00789167,-0.0037234,sell
2017-08-10,none,none,none,none,none,a60,a150,a60,none,none,a60,a150,none,none,none,none,350.209166666667,138.03,212.179166666667,23.32,323.419166666667,4.55666666666667, 0.349337, 0.2691118, 0.039767, 0.45553211, 0.0367603,buy
2017-08-11,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,93.4045833333334,138.99,224.414583333333,22.53875,323.629583333333,4.87666666666667, 0.129762, 0.0336711, 0.017755, 0.02743626, 0.0013053,buy
2017-08-12,none,none,none,none,none,none,a180,a90,none,a90,a60,none,none,none,none,none,16.8316666666667,139.95,236.881666666667,21.6720833333333,323.84125,5.19666666666667, 0.047487,-0.0145351, 0.055080, 0.03364345, 0.0531312,buy
2017-08-13,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,30.4908333333333,140.91,249.580833333333,20.7175,324.054583333333,5.51666666666667, 0.032838,-0.0029263,-0.012155, 0.01761914, 0.0197539,sell
2017-08-14,a150,none,none,none,none,none,a150,a120,none,a60,none,none,none,none,a180,none,44.3729166666667,141.87,262.502916666667,19.6716666666667,324.26875,5.83666666666667, 0.026259, 0.0503159, 0.030161, 0.02370688, 0.0214211,buy
2017-08-15,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,58.4683333333333,142.83,275.638333333333,18.535,324.485416666667,6.15916666666667, 0.009482, 0.0435895, 0.024742, 0.02471431, 0.0109764,buy
2017-08-16,a150,none,none,none,none,none,a120,a150,none,none,none,none,none,a90,a180,none,72.7441666666667,143.79,288.954166666667,17.3058333333333,324.70375,6.48, 0.063540, 0.0825622, 0.071282, 0.07116471, 0.0466853,buy
2017-08-17,a150,none,none,none,none,none,a120,none,a60,none,none,none,none,a90,none,none,87.1591666666667,144.75,302.409166666667,15.98125,324.9225,6.8, 0.005974, 0.0341733, 0.052325, 0.06256035,-0.0354147,buy
2017-08-18,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90,none,none,101.64875,145.71,315.93875,14.56625,325.142916666667,7.12333333333333,-0.009841,-0.0057189,-0.027843,-0.03643337,-0.0258998,sell
2017-08-19,none,none,none,none,none,none,a90,none,a90,a0,none,none,none,none,none,none,116.137083333333,146.674583333333,329.4625,13.0604166666667,325.36125,7.44791666666667,-0.002911, 0.1635963, 0.144029, 0.14173903, 0.1620909,buy
2017-08-20,none,none,none,none,none,a45,none,a150,none,none,none,none,a120,none,none,none,130.5375,147.64,342.8975,11.46875,325.579583333333,7.77625,-0.004463, 0.0060626, 0.004296, 0.01110073, 0.0124476,buy
2017-08-21,none,none,none,none,none,a45,a60,a150,a120,none,none,none,a120,none,none,none,144.763333333333,148.6,281.163333333333,9.8075,325.80375,8.09708333333333,-0.025036,-0.0144291,-0.029842, 0.01665110,-0.0193057,sell
2017-08-22,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,158.73875,149.564166666667,9.17458333333333,8.0725,326.025833333333,8.42416666666667,-0.034180,-0.0066781,-0.025194,-0.02915034,-0.0238767,sell
2017-08-23,none,none,a45,none,none,none,none,a120,a150,a60,none,none,none,none,none,a90,172.405416666667,150.53,21.8754166666667,6.28083333333334,326.247916666667,8.7525, 0.027372, 0.0279070, 0.031875, 0.03156065, 0.0184469,buy
2017-08-24,none,none,a45,none,none,none,none,none,none,none,none,a135,none,none,none,a90,185.729166666667,151.49125,34.2379166666667,4.45125,326.475416666667,9.07583333333333, 0.038377, 0.0296555, 0.039140, 0.03867291, 0.0298217,buy
2017-08-25,none,none,a45,none,none,none,a0,a90,none,none,none,a135,none,none,none,a90,198.705833333333,152.46,46.2458333333333,2.58625,326.69625,9.40708333333333, 0.037515, 0.0127728, 0.021756, 0.02183181, 0.0323361,buy
2017-08-26,none,none,none,none,none,none,none,none,a180,a90,none,a135,none,none,none,none,211.352916666667,153.42125,57.9316666666667,45.71875,326.92625,9.73166666666667, 0.073244,-0.0030071, 0.105945, 0.07673421,-0.0097588,buy
2017-08-27,none,none,none,a135,none,a30,none,a60,none,none,none,none,none,none,none,none,223.71375,154.39,69.32375,358.852083333333,327.150833333333,10.0633333333333,-0.033589,-0.0378769,-0.046956,-0.05124394,-0.0233476,sell
2017-08-28,none,none,none,a135,none,a30,none,none,a150,none,a45,none,none,none,none,none,235.842916666667,155.354166666667,80.48875,357.017916666667,327.380833333333,10.3908333333333,-0.032329,-0.0242890,-0.021477,-0.05376506,-0.0203711,sell
2017-08-29,none,none,none,a135,none,none,none,none,none,a120,a45,none,none,none,none,none,247.815416666667,156.32,91.4954166666667,355.22625,327.60875,10.7204166666667,-0.010029, 0.0065617,-0.000298,-0.02865587,-0.0075124,buy
2017-08-30,none,none,none,a135,none,none,a60,none,none,none,a45,none,none,none,none,none,259.702916666667,157.288333333333,102.414583333333,353.497916666667,327.836666666667,11.0520833333333,-0.037856,-0.0015882,-0.002413,-0.04886755,-0.0298364,sell
2017-08-31,none,none,none,none,none,none,none,none,a120,a150,a45,none,none,none,none,none,271.586666666667,158.254166666667,113.3325,351.85375,328.070833333333,11.3816666666667,-0.023064,-0.0049071,-0.005828, 0.00533859,-0.0149229,sell
2017-09-01,none,a120,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,283.536666666667,159.220416666667,124.31625,350.30625,328.304583333333,11.7120833333333,-0.061753,-0.0304372,-0.019866,-0.06662993,-0.0403655,sell
2017-09-02,none,a120,none,none,a120,none,a90,none,a90,none,none,none,none,none,none,none,295.629166666667,160.19,135.439166666667,348.867916666667,328.535,12.0454166666667,-0.105179,-0.0736160,-0.065863,-0.07549828,-0.0651025,sell
2017-09-03,none,a120,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,307.917083333333,161.157916666667,146.759166666667,347.556666666667,328.767083333333,12.3779166666667,-0.090625,-0.0132846,-0.024078,-0.03229267,-0.0092960,sell
2017-09-04,none,a120,none,none,a120,none,a120,none,none,none,none,none,a135,none,none,none,320.449583333333,162.12625,158.323333333333,346.375833333333,328.99875,12.7108333333333,-0.081971,-0.0791184,-0.078582,-0.07172730,-0.0655592,sell
2017-09-05,none,none,none,none,a120,none,none,none,a60,none,none,none,a135,none,none,none,333.255,163.095,170.16,345.335833333333,329.232083333333,13.04375,-0.040785,-0.0302752,-0.054605,-0.01640474,-0.0575725,sell
2017-09-06,a135,none,none,none,a120,none,a150,a60,none,a150,none,none,a135,none,none,none,346.3475,164.064583333333,182.282916666667,344.438333333333,329.470416666667,13.37875, 0.006950, 0.0460787,-0.006252, 0.05311737, 0.0056280,sell
2017-09-07,a135,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,194.71625,165.034583333333,194.681666666667,343.689166666667,329.704583333333,13.7129166666667, 0.017158, 0.0324241, 0.029660, 0.04525613, 0.0186575,buy
2017-09-08,a135,none,none,none,a120,none,none,a90,none,a120,none,a120,none,none,a150,none,13.3391666666667,166.005,207.334166666667,343.085416666667,329.940416666667,14.0491666666667,-0.057173,-0.0424323,-0.040916,-0.05879379,-0.0780904,sell
2017-09-09,a135,none,none,none,none,none,a180,none,a0,none,none,a120,none,none,a150,none,27.1745833333333,166.975833333333,220.19875,342.626666666667,330.179166666667,14.3841666666667,-0.046350,-0.0324672,-0.025813,-0.04542034,-0.0577302,sell
2017-09-10,a135,none,none,none,none,none,none,a120,none,none,none,a120,none,none,a150,none,41.17375,167.947083333333,233.226666666667,342.310833333333,330.417083333333,14.72125,-0.050181,-0.0342035,-0.027913,-0.04847444,-0.0649339,sell
2017-09-11,none,none,none,a135,none,none,a150,none,none,a90,none,none,none,none,none,none,55.2866666666667,168.919583333333,246.367083333333,342.128333333333,330.655833333333,15.05875,-0.006693,-0.0097149,-0.034017,-0.02304771,-0.0066479,sell
2017-09-12,none,none,none,a135,none,none,none,a150,none,none,none,none,none,none,none,none,69.46625,169.892916666667,259.573333333333,342.075833333333,330.894583333333,15.3975,-0.008044,-0.0243406,-0.019064,-0.03087168,-0.0132840,sell
2017-09-13,none,none,none,a135,none,none,a120,a150,a60,a60,none,none,none,none,none,none,83.6670833333333,170.865833333333,272.80125,342.146666666667,331.134166666667,15.7358333333333,-0.026577,-0.0592120,-0.069266,-0.04894648,-0.0365781,sell
2017-09-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,97.8529166666667,171.839583333333,286.013333333333,342.330416666667,331.374166666667,16.075,-0.073357,-0.0126405,-0.042194, 0.07494666,-0.0367980,sell
2017-09-15,none,none,none,none,none,none,a90,a180,a90,none,none,none,none,a60,none,none,111.990416666667,172.814583333333,299.175833333333,342.61875,331.615,16.4154166666667, 0.106210, 0.0174219, 0.079838,-0.01834911, 0.0774196,buy
2017-09-16,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,126.047916666667,173.789583333333,312.258333333333,343.002083333333,331.85625,16.7558333333333,-0.019735, 0.0235461, 0.003322, 0.06921943, 0.0074687,sell
2017-09-17,none,none,none,none,none,none,a60,a150,none,a0,a30,none,none,none,none,a120,139.990416666667,174.765,325.225416666667,343.470416666667,332.097916666667,17.0970833333333,-0.038816,-0.0415425,-0.039941,-0.03873307,-0.0353240,sell
2017-09-18,none,none,a45,none,none,none,none,none,a120,a0,a30,none,none,none,none,a120,153.785,175.742083333333,338.042916666667,344.011666666667,332.339166666667,17.44,-0.011379,-0.0113787,-0.013215,-0.00954073,-0.0168900,sell
2017-09-19,none,none,a45,none,a135,none,none,a120,none,none,a30,none,a150,none,none,none,167.386666666667,176.718333333333,350.668333333333,344.619583333333,332.5825,17.7820833333333,-0.015206,-0.0421202, 0.000499,-0.02483169, 0.0002781,buy
2017-09-20,none,none,none,none,a135,none,none,none,a150,none,none,none,a150,none,a135,none,180.761666666667,177.695416666667,93.06625,345.2825,332.825833333333,18.1254166666667, 0.040529,-0.0014044, 0.000347,-0.00795209,-0.0093465,sell
2017-09-21,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a135,none,193.88375,178.674166666667,15.2095833333333,345.990416666667,333.06875,18.47, 0.087521, 0.1039147, 0.045542, 0.04348185, 0.0862524,buy
2017-09-22,none,none,none,a120,none,none,a0,none,a180,a60,none,none,none,none,a135,none,206.7325,179.652083333333,27.0804166666667,346.738333333333,333.3125,18.8141666666667, 0.032388, 0.0605773, 0.023085, 0.02582898, 0.0084791,buy
2017-09-23,none,a135,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,219.31,180.63125,38.67875,347.515,333.55625,19.1595833333333, 0.046985, 0.0313519, 0.023852, 0.02751892, 0.0124789,buy
2017-09-24,none,a135,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,231.63625,181.610833333333,50.0254166666667,348.31625,333.801666666667,19.5058333333333, 0.037324, 0.0063133,-0.001925, 0.00027341,-0.0046308,sell
2017-09-25,none,a135,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,243.752083333333,182.590833333333,61.16125,349.134583333333,334.045833333333,19.8520833333333, 0.033420, 0.0138301, 0.007872, 0.01521448, 0.0039558,buy
2017-09-26,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,255.71,183.570833333333,72.1391666666667,349.964583333333,334.2925,20.19875, 0.006784, 0.0180566, 0.016189, 0.00445997, 0.0021778,buy
2017-09-27,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,267.579583333333,184.552083333333,83.0275,350.801666666667,334.5375,20.5470833333333, 0.012036, 0.0185659, 0.016060, 0.02299435, 0.0141944,buy
2017-09-28,none,none,a30,none,a150,none,none,none,none,a120,none,none,none,none,none,none,279.441666666667,185.532916666667,93.90875,351.642916666667,334.784166666667,20.8941666666667,-0.021440,-0.0088299,-0.015933, 0.00678122,-0.0284548,sell
2017-09-29,none,none,a30,none,a150,none,a90,a0,a90,none,none,none,none,a45,none,a135,291.377083333333,186.515416666667,104.861666666667,352.482916666667,335.03,21.2441666666667, 0.003155,-0.0149075, 0.023382,-0.00123254, 0.0027077,sell
2017-09-30,a120,none,none,none,none,none,a90,none,a90,none,none,none,none,a45,none,a135,303.4725,187.497916666667,115.974583333333,353.32,335.277083333333,21.5933333333333, 0.014746, 0.0189380, 0.027827, 0.02069777, 0.0165737,buy
2017-10-01,a120,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,315.804583333333,188.480416666667,127.324166666667,354.1525,335.524583333333,21.9429166666667, 0.010579,-0.0102680, 0.004682,-0.00166630, 0.0035959,sell
2017-10-02,a120,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,328.444583333333,189.46375,138.980833333333,354.9775,335.772083333333,22.2933333333333,-0.002363,-0.0281204, 0.000907,-0.00223845,-0.0096462,sell
2017-10-03,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a120,none,341.439166666667,190.448333333333,150.990833333333,355.792916666667,336.019583333333,22.645,-0.020286,-0.0255720,-0.016884,-0.01335002, 0.0334173,sell
2017-10-04,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,309.8125,191.431666666667,163.380833333333,356.6,336.268333333333,22.99625, 0.022337, 0.0353437, 0.027585, 0.03460977, 0.0325495,buy
2017-10-06,none,none,none,none,none,none,a180,a90,a0,a150,none,none,none,none,none,none,22.6195833333333,193.4025,189.217083333333,358.177083333333,336.765,23.7020833333333, 0.116551, 0.0694843, 0.125409, 0.14494847, 0.1369633,buy
2017-10-07,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,36.93375,194.38875,202.545,358.947916666667,337.012916666667,24.0554166666667, 0.060587, 0.0249924, 0.037007, 0.06340344, 0.0480036,buy
2017-10-08,none,none,none,a90,none,none,none,a120,none,a120,none,none,none,none,none,none,51.3920833333333,195.375416666667,216.016666666667,314.70625,337.2625,24.41,-0.019831,-0.0292490,-0.022015,-0.01125618,-0.0058447,sell
2017-10-09,none,none,none,a90,none,none,a150,none,none,none,none,a90,none,none,none,none,65.895,196.3625,229.5325,0.451666666666667,337.511666666667,24.765,-0.021145,-0.0085191,-0.035998,-0.04206310,-0.0266912,sell
2017-10-10,none,none,none,a90,none,none,none,a150,a60,a90,none,a90,none,none,none,none,80.3454166666667,197.350416666667,242.995,1.18458333333334,337.760833333333,25.12, 0.002522, 0.0037427,-0.020708,-0.01662438,-0.0091397,buy
2017-10-11,none,none,none,none,none,none,a120,none,a60,none,none,a90,none,none,none,a150,94.6683333333333,198.339583333333,256.32875,1.90333333333333,338.01,25.4770833333333, 0.065751, 0.0396488, 0.045558, 0.04768869, 0.0422129,buy
2017-10-12,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,108.817916666667,199.32875,269.489166666667,2.61,338.259583333333,25.83375, 0.037341, 0.0262079, 0.031208, 0.02944637, 0.0451918,buy
2017-10-13,none,none,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,none,122.773333333333,200.31875,282.454583333333,3.30625,338.509583333333,26.1916666666667, 0.046306, 0.0395635, 0.029358, 0.04686112, 0.0407500,buy
2017-10-14,none,none,none,none,a180,none,none,a150,none,none,none,none,none,a30,none,none,136.529166666667,201.309166666667,295.22,3.98333333333333,338.759166666667,26.5495833333333, 0.028590,-0.0101748, 0.021488, 0.00697350, 0.0126219,buy
2017-10-15,none,a150,none,none,a180,none,a60,none,a120,none,none,none,none,a30,none,none,150.097916666667,202.300833333333,307.797083333333,4.65333333333333,339.0075,26.90875, 0.033234,-0.0051940, 0.010401,-0.00565285,-0.0007107,sell
2017-10-16,none,a150,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,163.4775,203.2925,320.185,5.30958333333333,339.257916666667,27.2683333333333, 0.087219,-0.0275760, 0.022148, 0.04776089, 0.0081510,sell
2017-10-17,none,a150,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,176.675833333333,204.284583333333,332.39125,5.95458333333334,339.507916666667,27.6283333333333,-0.049798,-0.0490400,-0.050628,-0.05019965,-0.0187266,sell
2017-10-18,none,a150,a0,none,none,none,none,none,none,a0,none,none,a180,none,none,none,189.690416666667,205.2775,344.412916666667,6.5875,339.7575,27.9891666666667,-0.036950,-0.0215872,-0.020722,-0.02158723,-0.0187889,sell
2017-10-19,none,none,a0,none,none,none,none,a90,a180,none,none,none,a180,none,none,none,202.509583333333,206.27125,296.238333333333,7.20916666666667,340.007083333333,28.3508333333333,-0.010938,-0.0019035, 0.012380,-0.00213913,-0.0001594,sell
2017-10-20,none,none,none,none,none,none,a0,none,none,none,none,none,a180,none,none,none,215.13,207.265,7.865,7.82166666666667,340.257916666667,28.7125,-0.009618, 0.0014600,-0.001142, 0.00231524, 0.0065906,buy
2017-10-21,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,227.545416666667,208.260416666667,19.285,8.42041666666667,340.50625,29.07625,-0.019430,-0.0127905,-0.029992,-0.03481999,-0.0275974,sell
2017-10-22,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,239.767916666667,209.255416666667,30.5125,9.01083333333333,340.756666666667,29.4391666666667, 0.044877, 0.0114978, 0.018122, 0.00568535,-0.0053417,buy
2017-10-23,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,251.815416666667,210.251666666667,41.56375,9.59,341.005416666667,29.80375,-0.005358, 0.0385320, 0.027099, 0.01283705, 0.0198153,buy
2017-10-24,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,263.73,211.2475,52.4825,10.16125,341.256666666667,30.1679166666667, 0.019690, 0.0164873, 0.007162, 0.01654798, 0.0210535,buy
2017-10-25,none,none,none,none,none,a30,a60,none,none,none,a0,none,none,none,none,none,275.562083333333,212.244583333333,63.3175,10.72,341.505416666667,30.5333333333333,-0.035871,-0.0341866,-0.041190,-0.03376244,-0.0315363,sell
2017-10-26,none,none,none,none,none,a30,none,a0,none,a90,a0,none,none,none,none,none,287.3825,213.241666666667,74.1408333333333,11.27125,341.755416666667,30.89875,-0.038429,-0.0186097,-0.017753,-0.03159071,-0.0080739,sell
2017-10-27,none,none,none,a60,none,a30,a90,none,a90,none,a0,none,none,none,a90,none,299.271666666667,214.239166666667,85.0325,11.8129166666667,342.005,31.265,-0.038374,-0.0120189,-0.021107,-0.03198167,-0.0208806,sell
2017-10-28,none,none,none,a60,none,a30,none,none,none,a120,a0,none,none,none,a90,none,311.314583333333,215.2375,96.0770833333333,12.3454166666667,342.254583333333,31.6316666666667,-0.045643,-0.0249841,-0.029351,-0.02782457,-0.0261931,sell
2017-10-29,none,none,none,none,none,a30,none,none,a60,a120,none,none,none,none,none,none,323.60625,216.23625,107.37,12.86875,342.50375,31.9995833333333,-0.032544,-0.0003303,-0.001873,-0.01912609, 0.0048979,buy
2017-10-30,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,336.231666666667,217.235,118.996666666667,13.38375,342.754583333333,32.3666666666667,-0.036747,-0.0181559,-0.014949,-0.03194538,-0.0120211,sell
