Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.90989847715736,0.920373809139351,-0.00214842,-0.0021858270,-0.00228336,-0.00213704,-0.00277738,sell
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.905028508865475,0.918578173684746, 0.00064461, 0.0057998924, 0.00187566, 0.00574819, 0.00244098,buy
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.90004656685009,0.916733199370855,-0.00038321, 0.0012158597,-0.00075238,-0.00091129,-0.00119958,sell
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.894952651111206,0.91483739108073,-0.00107406, 0.0000020571, 0.00019634, 0.00009639, 0.00021627,sell
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.889754759771929,0.912890748814372, 0.00507253, 0.0056573279, 0.00521831, 0.00504240, 0.00521831,buy
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.884447560750188,0.910894767688729, 0.00319575, 0.0029612806, 0.00173592, 0.00205363, 0.00152723,buy
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.879036386128055,0.908851690379221, 0.00392150, 0.0044370455, 0.00317099, 0.00386379, 0.00306895,buy
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.873524790626911,0.906757779093481, 0.00041995, 0.0014669464, 0.00199729, 0.00250373, 0.00115273,buy
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.867910108205719,0.904614528948454, 0.00282309, 0.0006100838, 0.00374921,-0.00017185, 0.00276959,buy
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.86219411622517,0.902427920411935, 0.00225127,-0.0000869985, 0.00342561,-0.00050561, 0.00228656,buy
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.856380369406646,0.900191225457655, 0.00144156, 0.0032531350, 0.00166803, 0.00048736, 0.00144038,buy
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.850471533791182,0.897909676994935,-0.00079683, 0.0003398476, 0.00046556,-0.00039383,-0.00032151,sell
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.844466720698432,0.895578789672928,-0.00260674,-0.0014586536,-0.00089210,-0.00267632,-0.00277794,sell
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.838373928251504,0.893204543959429,-0.00535646,-0.0060201911,-0.00024123,-0.00355477,-0.00550557,sell
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.83218515832729,0.890786939854436, 0.00270894, 0.0033945161, 0.00291757, 0.00298466, 0.00301199,buy
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.825909297729244,0.888322987124053,-0.00363909,-0.0035211812,-0.00347780,-0.00346333,-0.00107717,sell
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.81954723513771,0.885815676002177,-0.00252601,-0.0025836133,-0.00274190,-0.00219765,-0.00071982,sell
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.813098081872343,0.88326724916423, 0.00108254, 0.0008098496, 0.00138193, 0.00141831, 0.00085540,buy
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.806568947375905,0.880672473700893, 0.00016373,-0.0001982842, 0.00034877, 0.00021141, 0.00076484,buy
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.799950944844943,0.878036582521485,-0.00029883,-0.0011766705, 0.00048820,-0.00061920,-0.00109219,sell
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.793266291288089,0.87536032318448, 0.00442453, 0.0014280067, 0.00368308, 0.00163883, 0.00067595,buy
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.786498101778783,0.872641453014455, 0.00066985,-0.0010071100, 0.00065097, 0.00138182, 0.00082029,buy
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.779653485759786,0.869884457362255, 0.00046758,-0.0003911982, 0.00010387, 0.00020308, 0.00003365,sell
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.772735997952481,0.86708559843551,-0.00155242, 0.0002854623, 0.00032432, 0.00014286,-0.00124944,sell
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.765747415717556,0.864248614026589,-0.00305853, 0.0009761972,-0.00240663,-0.00052334,-0.00277860,sell
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.758687739055013,0.861372009018545,-0.01039681,-0.0091163414,-0.01026067,-0.00921467,-0.01010880,sell
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.751565854768303,0.858457278528326,-0.00431712,-0.0032829620,-0.00353191,-0.00518440,-0.00485896,sell
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.744370210012939,0.855505170114406,-0.00226299,-0.0006643125,-0.00155925,-0.00137154, 0.00026871,sell
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.737114134994099,0.852512693542889, 0.00482136, 0.0028852750, 0.00283914, 0.00253090, 0.00302969,buy
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.729794963670748,0.849490314632411, 0.00431964, 0.0054362793, 0.00537142, 0.00548663, 0.00536852,buy
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.722418028124956,0.846426072447387,-0.00065140,-0.0004122962,-0.00060119, 0.00003315, 0.00094755,sell
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.714980662315688,0.84332968524798, 0.00616588, 0.0034958284, 0.00690591, 0.00437620, 0.00705992,buy
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.707486420964325,0.840195172566398, 0.00500594, 0.0006557018, 0.00432177, 0.00446059, 0.00381175,buy
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.699937970111903,0.837028514870433, 0.00369759, 0.0015410777, 0.00534567, 0.00186534, 0.00390222,buy
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.692336198438766,0.833828964601611, 0.00262813, 0.0005757344, 0.00221219, 0.00119207, 0.00240293,buy
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.684689104068023,0.830593531526036,-0.00049377, 0.0011281263, 0.00170870, 0.00271936, 0.00049750,buy
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.676981579433804,0.827325953436078,-0.00244884,-0.0026235488,-0.00008681,-0.00293915,-0.00299020,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.669234064184049,0.824026230331737, 0.00064163,-0.0007544567, 0.00412910,-0.00074658, 0.00060912,buy
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.661436782834961,0.820693614654538, 0.00650010, 0.0055081491, 0.00586627, 0.00578978, 0.00513304,buy
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.653596844829302,0.817331096638379,-0.00276718, 0.0004133801,-0.00254938,-0.00251304,-0.00233533,sell
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.645715138847417,0.813936433607837, 0.00267105, 0.0035076176, 0.00375093, 0.00335505, 0.00596876,buy
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.637791664889306,0.81051485847223, 0.00137693, 0.0021704392, 0.00152247, 0.00242497, 0.00147199,buy
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.629832643717386,0.807056652971395, 0.00267331, 0.0029862439, 0.00221830, 0.00116975, 0.00214419,buy
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.621836297970965,0.80357602071634, 0.00392775, 0.0031733692, 0.00289164, 0.00257791, 0.00247064,buy
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.613805293691081,0.800064738563851, 0.00038822,-0.0017756706,-0.00180598,-0.00181175,-0.00146993,sell
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.605741408238422,0.796525796747822,-0.00221643,-0.0041216691,-0.00367351,-0.00365097,-0.00328621,sell
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.597649973695062,0.79295844770978, 0.00222980, 0.0045238510, 0.00324414, 0.00469192, 0.00532031,buy
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.589529212700309,0.789366429242095, 0.00135080, 0.0033088704, 0.00520217, 0.00523261, 0.00283472,buy
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.581380902614853,0.785746751110872, 0.00078759,-0.0010875448, 0.00052838, 0.00052838, 0.00138441,buy
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.573211264201112,0.782101655991532, 0.00169224, 0.0020459911, 0.00293700, 0.00339447, 0.00077499,buy
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.565014076696668,0.778433386559497, 0.00179048, 0.0023522639, 0.00252761, 0.00465307, 0.00055694,buy
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.556802670306701,0.774739700139345,-0.00036055, 0.0045587577, 0.00314969, 0.00461193,-0.00027700,buy
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.548569935588449,0.771019849172602, 0.00170831, 0.0023937963, 0.00480465, 0.00398000, 0.00292587,buy
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.540321204623982,0.767279814127061,-0.00236121,-0.0030882063,-0.00179720,-0.00218523,-0.00174586,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.532060032134681,0.763515109651877,-0.00080286,-0.0002078277,-0.00157385,-0.00091759,-0.00104346,sell
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.523786418120548,0.759727230863998, 0.00201952, 0.0011980799, 0.00098741, 0.00064052, 0.00198665,buy
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.515503028622617,0.755919915555795,-0.00105511,-0.0012298932,-0.00015606,-0.00076200,-0.00076677,sell
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.507210752321233,0.752089425934897,-0.00532137,-0.0057390170,-0.00454273,-0.00573902,-0.00496934,sell
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.498912255257433,0.748237257118252, 0.00635212, 0.0074455064, 0.00249180, 0.00726998, 0.00422568,buy
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.490610203472252,0.744361913988912, 0.00215026, 0.0012915565, 0.00287707, 0.00164778, 0.00372568,buy
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.482307263006726,0.740479095274832, 0.00522702, 0.0102637235, 0.00342325, 0.00998557, 0.00380175,buy
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.47400609990189,0.736569364455688, 0.00097615, 0.0063338686, 0.00473506, 0.00987781, 0.00429136,buy
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.465704048116709,0.732640944674692,-0.00024192, 0.0022591064, 0.00185049, 0.00216249, 0.00190318,buy
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.457406439733254,0.728694583490321, 0.00164809, 0.0019704912, 0.00137911,-0.00034054, 0.00060200,buy
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.44911416343187,0.724729533344098,-0.00185860, 0.0018092681,-0.00070853, 0.00077115,-0.00406094,sell
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.440831662614284,0.720748784469921,-0.00217458, 0.0050656219, 0.00499608, 0.00360145, 0.00459071,buy
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.432557159919806,0.716749346633894,-0.00134779, 0.0014147109,-0.00062742,-0.00039440,-0.00027008,sell
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.42429509875016,0.712733462511438, 0.00294929, 0.0016251622, 0.00061759, 0.00048022, 0.00020981,buy
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.416046367785693,0.708702627219501, 0.00385215, 0.0052307352, 0.00433349, 0.00488412, 0.00473544,buy
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.407810967026404,0.704655345641136, 0.00334062, 0.0035274327, 0.00305947, 0.00484736, 0.00460750,buy
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.399595117234711,0.700594608010239, 0.00927544, 0.0093658703, 0.00638205, 0.00969154, 0.00965155,buy
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.391396152369577,0.696519666768335, 0.00681214, 0.0062814708, 0.00230927, 0.00624709, 0.00564241,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.383230068677217,0.692430521915424, 0.00459683, 0.0029413873, 0.00339091, 0.00200045, 0.00265178,buy
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.375079092550726,0.688327921009981, 0.00332857, 0.0010341846, 0.00225528, 0.00116953, 0.00206660,buy
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.366958331555973,0.684213359168954, 0.00613417, 0.0086725381, 0.00758510, 0.00765977, 0.00323310,buy
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.358865119651922,0.680086836392343, 0.00381930, 0.0046075078, 0.00565997, 0.00504954, 0.00557780,buy
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.350803011559954,0.675949100238621, 0.00187585, 0.0015106889, 0.00222191, 0.00008895, 0.00259190,buy
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.342772895960415,0.671799403149314, 0.00427661, 0.0022964818, 0.00090578, 0.00218493,-0.00038219,buy
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.334781882296066,0.667638492682898, 0.00249677, 0.0005154257,-0.00052657,-0.00038416,-0.00043088,sell
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.326824638484836,0.663470106631741,-0.00083836,-0.0000673574, 0.00022821,-0.00017926, 0.00150315,sell
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.318911828690867,0.659291254761948,-0.00095167, 0.0006352043, 0.00051523, 0.00077382, 0.00048230,buy
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.31103989819278,0.655101937073518, 0.00144435, 0.0021635786, 0.00074981, 0.00052562, 0.00111445,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.30321506775299,0.650905143800348, 0.00201964, 0.0025411937, 0.00072124, 0.00160654, 0.00182673,buy
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.295433782650116,0.646702370059386,-0.00227212,-0.0005019477,-0.00137335,-0.00043712,-0.00116863,sell
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.287702263646575,0.642489878058262, 0.00133620, 0.0011354072, 0.00221948, 0.00233503, 0.00138114,buy
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.280024065463749,0.638269910472397,-0.00097659,-0.0001828558,-0.00037173, 0.00014109,-0.00128059,sell
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.272401854142672,0.634045457535688, 0.00231053, 0.0028933101, 0.00179908, 0.00327710, 0.00237913,buy
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.264835629683345,0.629814276572714, 0.00869600, 0.0092351462, 0.00889379, 0.00897592, 0.00850302,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.257326280766114,0.625576367583472, 0.00526685, 0.0074890584, 0.00145963, 0.00086726, 0.00093958,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.249883582874774,0.621335468360335, 0.00470402, 0.0066006949, 0.00318003, 0.00390899, 0.00308891,buy
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.242496871845185,0.617087093552458,-0.00097969,-0.0005265677,-0.00127490,-0.00119763,-0.00203025,sell
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.235180366562869,0.612837223627632, 0.00078030,-0.0006586318, 0.00070705,-0.00147453, 0.00037142,buy
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.227931400986791,0.608581373235015,-0.00137010,-0.0009288761,-0.00003439,-0.00134024,-0.00104617,sell
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.220753529838331,0.604322532608501, 0.00010416, 0.0016741352,-0.00008294, 0.00097751, 0.00061143,buy
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.213648530478181,0.600061449306565, 0.00492744, 0.0054597176, 0.00476582, 0.00579873, 0.00367726,buy
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.206617291586685,0.595796628212259,-0.00092823,-0.0004451845,-0.00344908,-0.00070089,-0.00136589,sell
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.199665145245916,0.591530312001005,-0.00723418,-0.0038219037,-0.00729107,-0.00641313,-0.00812302,sell
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.192788536734491,0.587261753114329, 0.00614683, 0.0003815606, 0.00168737, 0.00284100,-0.00238419,buy
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.185996352855863,0.582992446669179, 0.00018981,-0.0019197301,-0.00262085,-0.00123769,-0.00211523,sell
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.179287704929688,0.578722392665554,-0.00152228,-0.0019100012,-0.00279418,-0.00282888,-0.00322259,sell
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.172667925038036,0.57445233866193, 0.00062149,-0.0001944478,-0.00068575,-0.00176507,-0.00076994,sell
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.166135235820216,0.57018303221678, 0.00172583, 0.0014462085, 0.00146845, 0.00170418, 0.00163311,buy
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.159694080677957,0.565914473330104,-0.00116423,-0.0020863652,-0.00183402,-0.00191235,-0.00050554,sell
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.153348014332637,0.561647409560376,-0.00085010, 0.0005337220, 0.00013443,-0.00054566, 0.00237245,sell
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.147097036784257,0.55738258846607,-0.00268774,-0.0012962207,-0.00171579,-0.00017901,-0.00048221,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.140947368795234,0.553118514930238,-0.00231261,-0.0021086035,-0.00317155, 0.00066791,-0.00166652,sell
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.134896344324532,0.548859674303724,-0.00280068,-0.0034559577,-0.00354952,-0.00217635,-0.00171391,sell
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.128950184134568,0.544601581235684, 0.00032372, 0.0016365602, 0.00102919, 0.00117579, 0.00082178,buy
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.123109776905686,0.540348721076963,-0.00122524, 0.0011171761,-0.00096851, 0.00082468,-0.00105823,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.117376011318233,0.536100346269085, 0.00027482,-0.0005999524, 0.00222812,-0.00027474,-0.00329677,sell
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.11175599681497,0.531856456812052, 0.00006051, 0.0008434409, 0.00252308, 0.00065273, 0.00165379,buy
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.106249733395896,0.527617800264337, 0.00216818, 0.0033067308, 0.00096580, 0.00259531, 0.00290694,buy
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.100857221061013,0.52338437662594,-0.00003686, 0.0012373205,-0.00102556,-0.00131840, 0.00051739,buy
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.0955837918923915,0.519156185896861, 0.00036583,-0.0015137505,-0.00001722,-0.00066513, 0.00105820,buy
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.0904347779721026,0.514936218310996, 0.00057365,-0.0015354071, 0.00032794,-0.00076146, 0.00435228,buy
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.0853995151360037,0.510722978751398, 0.00579338, 0.0049889761, 0.00070429,-0.00171748, 0.00484490,buy
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.0804922222696185,0.50651721477654, 0.00374024, 0.0039832262, 0.00096467,-0.00155349, 0.00399015,buy
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.0757128993729472,0.502319673944896, 0.00441621, 0.0067434093, 0.00638913, 0.00689171, 0.00492415,buy
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.0710615464459896,0.498128861139518, 0.00464556, 0.0009574791,-0.00023251, 0.00140104, 0.00045110,buy
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.0665461616118529,0.493948514152777, 0.00211567, 0.0009143219,-0.00005800,-0.00183797, 0.00177967,buy
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.0621605241081204,0.489774895192302, 0.00364959,-0.0001884351, 0.00188248,-0.00109520, 0.00244382,buy
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.0579117433775541,0.485612489608937, 0.00484765, 0.0040756188, 0.00333403, 0.00086869, 0.00351432,buy
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.0538007081004991,0.481459054727261, 0.00125015, 0.0040906299, 0.00059977,-0.00168424,-0.00054640,buy
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.0498238635555745,0.477315338105747, 0.00060265,-0.0012741075,-0.00100371,-0.00224642,-0.00054491,sell
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.045990985226578,0.473182087302869, 0.00047599, 0.0011965009, 0.00096993, 0.00084816, 0.00072043,buy
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.0422985183921285,0.469060049877101, 0.00072649, 0.0019520926, 0.00079994,-0.00032681,-0.00078287,buy
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.0387562385360236,0.464949973386918,-0.00012316,-0.0009373934,-0.00103257, 0.00105994,-0.00119844,sell
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.035355258854811,0.46085185783232, 0.00361042, 0.0046231090, 0.00640921, 0.00471802, 0.00262049,buy
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.0321026887912526,0.456764955654831, 0.00123366, 0.0014002249, 0.00224827, 0.00375222, 0.00252453,buy
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.0289994170256936,0.452691509529875, 0.00381709, 0.0027662634, 0.00342414, 0.00291688, 0.00311775,buy
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.0260516643205506,0.448631519457452, 0.00357573, 0.0029880701, 0.00266309, 0.00080791, 0.00281644,buy
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.023253209913407,0.444585732996035, 0.00158945, 0.0020668130, 0.00103444, 0.00109099, 0.00223471,buy
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.020608497205989,0.44055340258715, 0.00076592, 0.0008351893, 0.00170028, 0.00179985, 0.00085910,buy
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.0181210809196775,0.436534528230798, 0.00045374, 0.0003187140,-0.00027578, 0.00048944, 0.00023790,buy
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.0157874063330916,0.432532847719349,-0.00309689,-0.0031987844,-0.00333213,-0.00088828,-0.00400537,sell
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.0136172489300289,0.428545370818905,-0.00111175,-0.0018031810,-0.00237395,-0.00054346,-0.00008879,sell
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.0116026105873822,0.424573592646417, 0.00031880, 0.0002037830,-0.00436656, 0.00008846,-0.00009709,sell
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.00974882338722294,0.420619008318831,-0.00290538,-0.0028968875,-0.00272419,-0.00251604,-0.00267309,sell
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.00805677600989638,0.416680870277673,-0.00000158, 0.0014348556,-0.00055584, 0.00136806, 0.00075161,buy
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.00652557977505727,0.412759926081418, 0.00153096,-0.0006117961,-0.00053251,-0.00143523,-0.00191619,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.00516056676477701,0.408856175730066,-0.00147897,-0.0009959318,-0.00212956,-0.00211200,-0.00245326,sell
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.00395818225767467,0.404964386314297, 0.00776728, 0.0056930384, 0.00801803, 0.00550397, 0.00287121,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.00292109229478597,0.401103994354438, 0.00272502,-0.0001736516, 0.00247164, 0.00249539,-0.00227565,buy
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.00205107423680135,0.397256310888638, 0.00070269,-0.0009174045, 0.00080854, 0.00281907,-0.00171665,buy
