Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-03-08,2,1,0,0,0,0,4,4,3,0,0,1,0,0,0,0,1,0,1,2,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0.8315,0.9526,0.74589,0.6953087,buy
2019-03-09,1,0,1,0,0,0,5,4,3,3,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0.3381,0.7389,0.33814,0.2388288,sell
2019-03-10,2,2,1,1,0,0,2,6,3,3,0,1,0,0,0,0,1,1,2,0,1,1,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0.3750,0.4896,0.37497,0.4432408,sell
2019-03-11,2,1,2,1,1,0,1,5,5,3,1,1,0,0,0,0,1,1,2,1,1,1,2,1,2,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0.4439,0.5216,0.41898,0.4293127,sell
2019-03-12,0,1,2,2,1,0,3,1,6,2,1,0,0,1,0,0,1,1,1,0,1,0,2,2,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0.2534,0.9526,0.57625,0.5143557,buy
2019-03-13,1,0,1,2,1,0,2,2,3,4,1,0,0,1,0,1,0,1,0,1,0,1,1,2,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0.5466,0.4439,0.47359,0.4029003,sell
2019-03-14,1,1,1,1,2,1,3,2,3,6,1,0,0,1,0,1,0,0,1,2,1,2,1,1,1,2,2,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0.6236,0.7459,0.83150,0.6120686,buy
2019-03-15,1,3,1,1,1,0,2,1,4,3,1,1,0,1,0,1,0,0,0,1,1,2,0,0,1,1,2,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0.5923,0.5810,0.93416,0.5128779,buy
2019-03-16,1,0,3,1,2,2,2,0,5,4,1,1,0,1,1,1,0,0,1,1,1,2,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0.6985,0.8203,0.79535,0.7339376,buy
2019-03-17,1,1,1,4,1,0,5,0,4,4,1,1,0,1,1,1,0,1,1,0,1,2,0,0,2,2,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0.3269,0.6731,0.69801,0.5970997,buy
2019-03-18,1,1,2,1,5,1,5,0,4,4,1,1,1,1,1,0,0,1,1,1,1,1,1,1,2,2,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0.1500,0.5762,0.57625,0.1763362,sell
2019-03-19,1,2,1,3,1,1,5,0,4,2,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0.1388,0.3269,0.30199,0.2323426,sell
2019-03-20,1,1,3,1,2,3,4,1,4,3,1,1,1,1,1,0,1,1,2,1,1,1,1,1,1,2,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0.2541,0.2903,0.31995,0.3685500,sell
2019-03-21,1,2,0,2,2,1,3,1,3,1,0,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0.2534,0.2285,0.29026,0.3319249,sell
2019-03-22,1,0,1,1,4,1,2,1,3,3,0,0,1,0,1,0,1,0,1,1,1,2,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0.3269,0.2653,0.31995,0.2915845,sell
2019-03-23,1,2,1,2,1,1,2,2,2,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,2,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0.5104,0.4736,0.48482,0.6120686,buy
2019-03-24,1,2,2,1,0,1,3,2,5,2,0,0,1,0,1,0,1,0,2,1,1,1,1,1,1,0,2,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0.8373,0.7459,0.68005,0.6609583,buy
2019-03-25,1,3,1,0,1,1,2,3,4,2,0,0,1,0,1,0,1,0,1,1,1,1,2,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0.8012,0.8861,0.74589,0.7356491,buy
2019-03-26,2,2,0,1,0,0,2,2,2,3,0,0,1,0,1,0,1,0,1,0,1,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0.5210,0.7459,0.73465,0.6107026,buy
2019-03-27,2,2,1,0,1,0,2,2,3,2,0,0,1,0,1,0,1,0,1,1,0,0,1,1,2,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0.4903,0.8980,0.54486,0.4959965,buy
2019-03-28,2,2,1,1,0,0,0,3,5,2,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,2,2,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0.6236,0.7389,0.62363,0.6379362,buy
2019-03-29,3,2,1,1,0,0,1,5,4,1,0,0,1,0,1,0,1,0,1,2,2,2,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0.8373,0.7389,0.81240,0.7381491,buy
2019-03-30,1,1,1,0,0,0,1,6,3,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0.5264,0.5810,0.52641,0.5214271,buy
2019-03-31,1,2,0,0,0,0,4,5,4,0,0,0,1,0,1,0,1,0,2,1,1,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0.6250,0.7277,0.66118,0.6042165,buy
2019-04-01,2,1,0,0,0,0,2,6,3,1,0,0,1,0,1,0,1,0,1,1,0,0,2,2,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0.7715,0.8612,0.73533,0.5567592,buy
2019-04-02,4,0,0,0,0,0,1,7,3,1,0,0,1,0,1,0,1,0,0,1,1,1,1,2,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0.9342,0.9342,0.93416,0.8236638,buy
2019-04-03,3,0,0,0,0,0,4,5,3,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,2,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0.9888,0.8973,0.84855,0.7784896,buy
2019-04-04,1,1,0,0,0,0,5,3,2,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0.6439,0.5592,0.55920,0.4293127,buy
2019-04-05,2,1,1,0,0,0,6,4,2,2,0,0,1,1,1,1,1,0,2,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0.7841,0.4790,0.47903,0.2215104,buy
2019-04-06,3,2,1,0,0,0,4,6,2,3,0,0,1,1,1,1,1,0,1,1,1,1,2,2,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0.5466,0.4848,0.54656,0.1828223,buy
2019-04-07,2,2,1,1,0,0,5,5,5,2,1,0,1,1,1,1,1,0,1,1,2,2,1,2,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0.3673,0.2647,0.44080,0.2660624,sell
2019-04-08,2,0,2,0,1,0,5,4,5,2,1,0,1,1,1,1,1,0,1,0,1,1,1,1,2,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0.3561,0.2534,0.42957,0.1899391,sell
2019-04-09,2,0,0,2,0,0,4,4,3,5,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,2,1,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0.1500,0.0658,0.06584,0.0085492,sell
2019-04-10,1,2,1,0,2,1,3,3,4,6,1,0,0,1,1,1,0,0,1,0,1,2,1,1,1,1,2,1,1,1,1,1,0,0,0,1,0,1,1,1,0,0.0474,0.0658,0.01124,0.0488897,sell
2019-04-11,1,3,1,0,0,1,4,2,5,3,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0.0112,0.0000,0.00000,0.0000000,sell
2019-04-12,1,0,4,0,1,2,3,3,4,5,1,0,0,1,1,1,0,0,1,2,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0.4238,0.2723,0.37637,0.2487440,sell
2019-04-13,1,1,2,4,1,1,2,3,4,6,1,0,0,1,0,1,0,0,2,2,2,1,1,0,2,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0.7277,0.5152,0.55920,0.7109155,buy
2019-04-14,0,2,3,3,4,0,2,1,4,4,1,0,0,1,0,1,0,0,2,1,1,1,1,1,2,1,2,1,1,0,1,1,0,1,0,0,1,1,1,0,1,0.8203,0.7353,0.77148,0.8575181,buy
2019-04-15,0,1,4,3,4,0,3,1,2,4,1,0,0,0,0,1,1,0,2,1,1,0,2,2,2,1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0.7715,0.8861,0.82027,0.9167600,buy
2019-04-16,0,2,3,4,0,2,3,1,2,4,0,0,0,0,0,1,1,0,2,2,0,1,2,2,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0.9638,0.9638,1.00000,0.9914508,buy
2019-04-17,0,3,3,0,2,2,3,1,1,3,0,0,0,0,0,1,1,0,1,1,1,0,2,2,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0.8012,0.8012,0.93416,0.9167600,buy
2019-04-18,1,2,2,0,1,0,3,1,2,3,0,0,0,0,0,1,1,0,1,1,0,1,2,2,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0.5875,0.5097,0.83150,0.7697204,buy
2019-04-19,1,2,0,2,2,2,4,3,1,3,1,0,0,0,0,1,1,0,2,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0.6688,0.6327,0.69850,0.7404238,buy
2019-04-20,1,2,1,2,2,0,5,3,2,0,1,0,0,0,0,1,1,0,2,1,2,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0.7954,0.6439,0.79535,0.8406367,buy
2019-04-21,1,3,3,1,2,0,4,3,2,0,1,0,0,0,0,0,1,0,1,0,2,2,1,2,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0.5104,0.5104,0.51041,0.6595259,buy
2019-04-22,1,5,2,2,2,1,4,4,0,1,1,0,0,0,0,0,1,0,0,1,1,2,1,2,2,2,2,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0.2285,0.1797,0.16268,0.2976337,sell
2019-04-23,2,6,2,2,0,1,4,2,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0.1132,0.1132,0.04739,0.2660624,sell
2019-04-24,1,4,2,0,1,0,2,2,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0.1514,0.1627,0.10266,0.1848854,sell
2019-04-25,3,6,0,1,1,0,3,2,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0.1139,0.1388,0.06584,0.2065415,sell
2019-04-26,2,4,0,2,0,0,3,4,1,2,0,0,0,0,0,0,0,0,2,1,0,1,1,0,2,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0.1627,0.0771,0.10266,0.2618509,sell
2019-04-27,1,3,1,1,0,0,4,3,3,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0.3764,0.0771,0.37637,0.0357828,sell
2019-04-28,0,3,1,1,0,0,5,2,3,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0.5466,0.2173,0.51041,0.2323426,sell
2019-04-29,0,3,0,1,0,0,3,3,3,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0.5762,0.1627,0.57625,0.1152483,sell
2019-04-30,1,1,1,1,0,0,4,2,4,4,1,1,1,1,1,0,0,0,1,1,1,1,1,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.4534,0.3020,0.37497,0.3148856,sell
2019-05-01,0,1,1,1,0,0,3,1,2,3,1,1,1,1,1,0,0,0,2,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6066,0.3637,0.33882,0.3770992,sell
2019-05-02,1,1,1,1,0,0,6,0,2,3,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0.5104,0.5466,0.54656,0.5274626,buy
2019-05-03,2,1,2,1,0,0,3,1,2,4,1,1,0,1,1,0,0,0,1,1,1,2,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0.6985,0.8500,0.84995,0.7339376,buy
2019-05-04,2,2,1,1,0,0,3,2,3,2,1,1,0,1,0,0,0,0,1,1,0,2,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0.5097,0.5210,0.48482,0.5890466,buy
2019-05-05,1,0,3,0,1,0,5,0,2,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0.3276,0.3276,0.23615,0.5567592,sell
2019-05-06,1,1,1,2,0,0,4,2,1,2,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0.1797,0.1388,0.17973,0.2558017,sell
2019-05-07,2,2,2,1,2,1,3,3,3,3,0,0,1,1,1,0,1,0,1,1,1,1,2,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0.0771,0.0771,0.03615,0.1019244,sell
2019-05-08,2,3,2,0,1,1,2,2,5,2,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0.1139,0.2173,0.13881,0.2510270,sell
2019-05-09,1,2,3,1,1,2,1,1,3,3,1,0,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0.0112,0.1514,0.11390,0.2252258,sell
2019-05-10,1,3,3,3,2,2,1,2,3,5,1,1,1,1,1,0,1,0,2,1,1,1,1,1,1,1,2,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0.2541,0.2541,0.25411,0.3390417,sell
2019-05-11,0,4,4,3,4,0,0,2,2,4,1,1,0,1,0,0,0,0,2,1,2,2,1,1,1,2,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0.8861,0.7827,0.81240,0.8847517,buy
2019-05-12,0,4,6,2,4,0,0,1,3,2,1,1,0,1,0,0,0,0,1,1,1,1,1,2,2,2,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0.8980,0.8861,0.82027,0.8678703,buy
2019-05-13,0,2,5,4,1,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,2,1,2,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1.0000,0.9888,0.98876,0.8764195,buy
2019-05-14,0,1,5,2,3,1,0,2,2,2,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,2,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0.9888,0.9888,0.96385,0.9727664,buy
2019-05-15,1,4,3,2,5,0,0,2,2,2,0,1,1,0,1,0,0,0,0,2,2,1,1,2,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0.9638,0.8861,0.89734,0.8895264,buy
2019-05-16,1,1,4,1,5,2,0,2,3,2,1,1,1,1,1,0,0,0,1,1,1,2,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1.0000,0.9888,0.96385,0.9727664,buy
2019-05-17,1,2,5,2,2,2,0,2,2,0,1,0,1,1,1,0,0,0,1,2,0,2,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0.7459,0.7466,0.78272,0.7273169,buy
2019-05-18,2,2,4,2,2,2,1,1,3,0,1,0,0,1,1,1,0,0,1,2,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0.5561,0.5449,0.83150,0.6008926,buy
2019-05-19,2,3,1,1,4,1,1,3,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0.9342,0.9342,1.00000,0.8660673,buy
2019-05-20,3,2,1,3,1,0,3,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0.8973,0.9638,0.98876,0.8980756,buy
2019-05-21,3,2,2,2,2,1,5,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,1,2,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0.9638,0.9638,0.98876,0.8444112,buy
2019-05-22,4,2,1,5,0,0,5,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0.7466,0.9229,0.93416,0.8895264,buy
2019-05-23,3,3,2,5,1,0,5,1,1,1,0,1,0,1,1,1,1,0,1,1,2,2,1,1,1,2,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0.8980,0.9526,0.96385,0.8764195,buy
2019-05-24,1,0,2,4,1,0,6,2,0,2,0,1,0,1,1,1,1,1,1,1,1,2,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0.8980,0.9888,0.95261,0.8678703,buy
2019-05-25,0,2,0,5,0,0,8,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0.6439,0.8980,0.78411,0.7424868,buy
2019-05-26,0,1,1,3,0,0,4,2,1,2,0,1,0,1,0,0,0,1,0,1,2,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0.6327,0.7841,0.63267,0.3804231,buy
2019-05-27,1,0,1,2,0,0,3,3,4,3,0,0,0,0,0,0,0,1,1,1,1,1,2,2,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0.2903,0.3934,0.16850,0.2323426,sell
2019-05-28,1,2,1,2,1,0,4,3,3,2,0,0,1,0,1,0,1,1,2,1,0,1,1,1,0,2,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0.1132,0.0474,0.04739,0.2086235,sell
2019-05-29,0,1,1,2,2,1,5,2,3,2,1,0,1,0,1,0,1,1,1,1,1,0,0,0,1,1,2,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0.1500,0.0474,0.15005,0.2999167,sell
2019-05-30,0,0,3,2,3,1,5,2,2,3,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0.1020,0.0771,0.29026,0.2086235,sell
2019-05-31,1,2,2,2,3,1,3,4,2,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,2,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0.1500,0.1132,0.35610,0.1913716,sell
2019-06-01,1,0,4,1,4,1,4,3,3,1,1,0,1,1,1,0,1,1,1,2,2,1,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0.2046,0.1388,0.33882,0.1424819,sell
2019-06-02,1,0,4,3,3,1,4,2,1,0,1,0,0,1,0,0,0,1,1,1,1,0,2,2,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0.5762,0.5104,0.57625,0.5532638,buy
2019-06-03,1,1,2,2,4,1,5,2,1,1,0,0,1,1,0,0,0,1,1,1,0,1,2,2,1,2,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0.4790,0.4790,0.47903,0.2129612,buy
2019-06-04,1,2,1,0,3,1,2,2,1,1,0,0,1,0,0,0,0,0,1,0,1,2,1,1,0,2,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0.4047,0.3020,0.32691,0.3148856,sell
2019-06-05,1,2,2,0,1,1,2,2,2,1,0,0,1,0,0,0,1,0,1,1,0,2,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0.1797,0.1685,0.26535,0.2915845,sell
2019-06-06,0,1,2,2,2,3,3,3,2,2,0,0,1,0,0,0,1,0,2,0,1,2,1,1,2,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0.8124,0.7347,0.62363,0.7169647,buy
2019-06-07,0,2,1,2,3,1,3,3,2,2,0,0,1,0,0,0,1,0,2,1,1,2,0,1,2,2,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0.8861,0.7841,0.66186,0.8086284,buy
2019-06-08,0,1,1,1,4,1,2,4,2,2,0,0,0,0,0,0,1,0,1,2,1,1,1,2,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0.6724,0.7097,0.52641,0.8151146,buy
2019-06-09,0,2,1,3,2,2,2,3,3,3,0,0,0,0,0,0,1,0,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0.5449,0.5449,0.79535,0.5520029,buy
2019-06-10,0,2,3,2,2,2,2,2,2,3,0,0,0,0,0,0,1,0,1,1,0,1,1,1,2,1,2,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0.5810,0.5810,0.88678,0.6008926,buy
2019-06-11,0,3,1,1,3,1,2,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0.6250,0.5466,0.51041,0.4785729,buy
2019-06-12,0,2,1,3,3,1,2,2,1,5,0,0,0,0,0,0,0,0,1,2,2,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0.5097,0.5097,0.55780,0.6362247,buy
2019-06-13,1,2,1,4,4,3,2,3,0,1,1,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1.0000,0.7389,0.84855,0.7870388,buy
2019-06-14,1,0,4,3,4,2,2,2,2,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,2,0,0,1,0,1,1,1,1,0,1,0,1,1,0,1,1,0.8315,0.7277,0.83732,0.7023663,buy
2019-06-15,1,1,1,4,4,2,1,4,1,0,1,1,1,0,1,0,0,0,0,1,1,1,2,1,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0.7347,0.3750,0.40465,0.2065415,sell
2019-06-16,2,1,1,3,5,3,3,2,0,1,1,1,1,1,1,0,0,0,1,2,1,2,2,1,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.2653,0.2046,0.10199,0.2302796,sell
2019-06-17,2,0,2,2,4,3,2,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.2362,0.6327,0.37637,0.6915341,sell
2019-06-18,2,0,2,1,3,2,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.7389,0.7715,0.66118,0.8151146,buy
2019-06-19,3,2,1,1,2,4,1,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.4047,0.7715,0.63627,0.7934585,buy
2019-06-20,1,1,1,2,1,2,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,2,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.7827,0.6363,0.33814,0.8660673,buy
2019-06-21,1,1,1,1,3,2,3,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0.7466,0.7466,0.59535,0.7828273,buy
2019-06-22,1,2,1,0,3,2,1,3,1,1,0,1,0,1,0,0,0,0,0,1,1,0,2,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0.8203,0.7097,0.66882,0.7424868,buy
2019-06-23,2,3,1,2,1,2,0,3,3,3,0,1,0,1,0,0,0,0,1,1,1,1,1,2,2,1,2,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0.6612,0.3934,0.78411,0.6042165,buy
2019-06-24,2,3,2,0,2,1,0,2,3,3,0,1,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0.1627,0.2046,0.32691,0.1848854,sell
2019-06-25,1,3,2,1,2,1,1,1,1,2,1,1,0,0,0,0,0,0,1,2,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0.1132,0.3673,0.20465,0.2660624,sell
2019-06-26,1,3,1,2,2,1,1,1,2,3,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0.0362,0.1027,0.06584,0.0574389,sell
2019-06-27,2,3,0,3,2,0,0,3,3,4,1,1,1,0,0,0,0,0,1,1,1,1,2,1,1,1,2,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0.1685,0.1876,0.37637,0.1899391,sell
2019-06-28,2,1,1,3,2,0,1,3,3,0,1,1,1,0,0,0,0,0,2,0,0,2,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0.0771,0.0362,0.03615,0.0085492,sell
2019-06-29,1,0,2,3,2,0,2,2,4,1,1,1,1,0,0,0,1,0,1,1,1,1,1,2,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0.2249,0.3020,0.26107,0.2876520,sell
2019-06-30,1,0,0,4,2,1,3,2,3,1,1,1,1,0,0,0,1,0,1,2,2,0,1,2,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0.1514,0.4736,0.40775,0.4207635,sell
2019-07-01,2,2,0,2,2,1,2,3,1,2,1,1,1,0,0,0,1,0,1,2,1,2,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.0771,0.0362,0.03615,0.0085492,sell
2019-07-02,3,2,0,2,1,0,3,0,2,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.3269,0.0658,0.39342,0.2890845,sell
2019-07-03,3,1,1,2,1,2,3,0,0,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.3020,0.1139,0.72769,0.3957835,buy
2019-07-04,3,1,0,4,1,0,4,0,0,2,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0.4736,0.0112,0.51041,0.4207635,buy
2019-07-05,1,2,1,2,4,1,3,2,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,2,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0.6124,0.2723,0.67242,0.6056489,buy
2019-07-06,1,2,1,4,1,1,4,1,3,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,2,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0.6731,0.1876,0.42957,0.4029003,sell
