Date,MEMA,MENE,MEPL,MESA,MESU,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-24,none,none,none,none,a0,none,none,none,a135,none,none,none,a135,none,none,none,-0.01731927, 0.030412, 0.0304120, 0.030412, 0.018994,buy
2017-08-25,none,none,a135,none,a0,a45,none,none,a135,none,none,none,a135,none,none,none, 0.07780020, 0.034724, 0.0953614, 0.095361, 0.103070,buy
2017-08-26,none,none,a135,none,a0,a45,none,none,a135,none,none,none,a135,none,none,a30,-0.00893276, 0.016954, 0.0805388, 0.101362, 0.102682,buy
2017-08-27,none,none,a135,none,a0,a45,none,none,a135,none,none,none,a135,none,none,a30,-0.00893276, 0.016954, 0.0805388, 0.101362, 0.102682,buy
2017-08-28,none,none,a135,none,a0,a45,none,none,a135,none,none,none,none,none,a135,a30, 0.11940957, 0.120508, 0.0159918, 0.124062, 0.018223,buy
2017-08-29,none,none,a135,none,a0,a45,none,none,none,none,none,none,none,none,a135,a30, 0.03412847, 0.022451, 0.0042527, 0.035073, 0.014595,buy
2017-08-30,a0,none,a135,none,none,a45,none,none,none,none,none,none,none,none,a135,a30, 0.08980366, 0.101259, 0.0544180, 0.090749, 0.081327,buy
2017-08-31,a0,none,a135,none,none,a45,none,none,none,none,none,none,none,none,a135,a30, 0.08980366, 0.101259, 0.0544180, 0.090749, 0.081327,buy
2017-09-01,a0,none,a135,none,none,a45,none,a180,none,none,none,none,none,none,a135,a30,-0.02076668,-0.031336,-0.0380949,-0.033576,-0.031336,sell
2017-09-02,a0,none,a135,none,none,a45,none,a180,none,none,none,none,none,none,a135,a30,-0.02076668,-0.031336,-0.0380949,-0.033576,-0.031336,sell
2017-09-03,a0,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,a30,-0.00814983, 0.003029,-0.0081498,-0.069769,-0.064323,sell
2017-09-04,a0,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,a30,-0.00814983, 0.003029,-0.0081498,-0.069769,-0.064323,sell
2017-09-05,a0,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,a30,-0.00814983, 0.003029,-0.0081498,-0.069769,-0.064323,sell
2017-09-06,a0,none,none,none,none,none,none,a180,a120,none,none,none,a150,a150,none,a30, 0.00169639,-0.035415,-0.0314841,-0.026707,-0.001614,sell
2017-09-07,a0,none,none,none,none,none,none,a180,a120,none,none,none,a150,a150,none,a30, 0.00169639,-0.035415,-0.0314841,-0.026707,-0.001614,sell
2017-09-08,a0,none,a135,none,none,none,none,a180,a120,none,none,none,a150,a150,none,a30,-0.03309745,-0.064887,-0.0214387,-0.049630,-0.037991,sell
2017-09-09,a0,none,a135,none,none,none,none,a180,a120,none,none,none,none,a150,none,a30,-0.02708551,-0.046215,-0.0044453,-0.022604,-0.027086,sell
2017-09-10,a0,none,a135,none,none,none,none,none,a120,a90,none,none,none,a150,a120,a30,-0.04753237,-0.051046,-0.0490053,-0.011172,-0.005660,sell
2017-09-11,a0,none,a135,none,none,none,none,none,a120,a90,none,none,none,a150,a120,a30,-0.04753237,-0.051046,-0.0490053,-0.011172,-0.005660,sell
2017-09-12,a0,none,a135,none,none,none,none,none,a120,a90,a60,none,none,none,a120,a30,-0.05632315,-0.040739,-0.0564666,-0.023290,-0.053098,sell
2017-09-13,a0,none,a135,none,none,none,none,none,none,a90,a60,none,none,none,a120,a30,-0.04987025,-0.049870,-0.0422119,-0.049870,-0.086151,sell
2017-09-14,a0,none,a135,none,none,a30,none,none,none,a90,a60,none,none,none,a120,a30, 0.06994483,-0.049986,-0.0517166,-0.049986,-0.126119,sell
2017-09-15,a0,none,a135,none,none,a30,none,none,none,a90,a60,none,none,none,a120,a30, 0.06994483,-0.049986,-0.0517166,-0.049986,-0.126119,sell
2017-09-16,a0,none,none,none,none,a30,none,none,none,a90,a60,none,none,none,none,a30,-0.05443678,-0.031939,-0.0355615,-0.064883,-0.060923,sell
2017-09-17,a0,a180,none,none,none,a30,none,none,none,a90,a60,none,none,none,none,a30,-0.02778532,-0.028429, 0.0044971,-0.058125,-0.032632,sell
2017-09-18,a0,a180,none,none,none,a30,none,none,none,none,a60,none,none,none,none,a30, 0.00969884, 0.010513, 0.0110450,-0.052629, 0.005609,buy
2017-09-19,a0,a180,none,none,none,a30,none,none,none,none,none,none,none,a135,none,a30,-0.02643024,-0.028789,-0.0242017,-0.046186,-0.023980,sell
2017-09-20,a0,a180,none,none,none,a30,none,none,none,none,none,none,none,a135,none,a30,-0.02643024,-0.028789,-0.0242017,-0.046186,-0.023980,sell
2017-09-21,a0,a180,a120,none,none,a30,none,none,none,none,none,none,none,a135,none,a30,-0.03384178,-0.017820,-0.0290215,-0.044173,-0.013058,sell
2017-09-22,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.02384113, 0.028220, 0.0208622, 0.026902, 0.017856,buy
2017-09-23,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a135,none,none,-0.00487341, 0.007215,-0.0109521,-0.063420,-0.028833,sell
2017-09-24,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a135,none,none,-0.00487341, 0.007215,-0.0109521,-0.063420,-0.028833,sell
2017-09-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00847563,-0.022827,-0.0733788,-0.091162,-0.021145,sell
2017-09-26,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none, 0.05120143, 0.051575, 0.0544284, 0.051201, 0.053484,buy
2017-09-27,none,none,none,a90,none,none,none,none,none,none,a45,none,a180,none,none,none, 0.06755491, 0.068065, 0.0809734, 0.067555, 0.058610,buy
2017-09-28,none,none,none,none,none,none,none,none,none,none,a45,none,a180,none,none,none,-0.02699248,-0.019048, 0.0283090,-0.026992,-0.004547,sell
2017-09-29,none,none,none,none,none,none,none,none,none,none,a45,a0,a180,none,none,none,-0.01398450,-0.015604, 0.0283090,-0.013984, 0.023100,sell
2017-09-30,none,none,none,none,none,none,none,none,none,none,a45,a0,a180,none,none,none,-0.01398450,-0.015604, 0.0283090,-0.013984, 0.023100,sell
2017-10-01,none,none,none,none,none,none,none,none,none,none,a45,a0,a180,a120,none,none, 0.01781979, 0.012511, 0.0178198, 0.017820, 0.017544,buy
2017-10-02,none,none,none,none,none,none,none,a150,none,none,a45,a0,a180,a120,none,none,-0.01582854,-0.013267,-0.0158285,-0.015829,-0.016104,sell
2017-10-03,none,none,none,none,a0,none,none,a150,none,none,a45,a0,a180,a120,none,none,-0.01174817, 0.001356,-0.0117482,-0.011748,-0.010034,sell
2017-10-04,none,none,none,none,a0,none,none,a150,none,none,none,a0,none,a120,none,none, 0.06219910, 0.068991, 0.0621991, 0.116110, 0.070500,buy
2017-10-05,none,a150,none,none,a0,none,none,a150,none,none,none,a0,none,a120,none,none, 0.07691830, 0.060818, 0.0787542, 0.076918, 0.033578,buy
2017-10-06,none,a150,none,none,a0,none,none,a150,a90,none,none,a0,none,a120,a90,none, 0.06684460, 0.096339, 0.0668446, 0.080027, 0.034450,buy
2017-10-07,none,a150,a90,none,a0,none,none,a150,a90,none,none,a0,none,none,a90,none, 0.11706454, 0.062486, 0.0877680, 0.077083, 0.021280,buy
2017-10-08,none,a150,a90,none,a0,none,none,a150,a90,none,none,a0,none,none,a90,none, 0.11706454, 0.062486, 0.0877680, 0.077083, 0.021280,buy
2017-10-09,none,none,a90,none,a0,none,none,none,a90,none,none,a0,none,none,a90,none, 0.08092476,-0.027057,-0.0272841,-0.026155,-0.035199,sell
2017-10-10,none,none,a90,none,a0,none,none,none,a90,none,none,a0,none,none,a90,none, 0.08092476,-0.027057,-0.0272841,-0.026155,-0.035199,sell
2017-10-11,a30,none,a90,a60,a0,none,none,none,a90,none,none,a0,none,none,a90,none, 0.04688260,-0.007172,-0.0282538,-0.007172,-0.056759,sell
2017-10-12,a30,none,none,a60,a0,none,none,none,a90,none,a30,a0,none,none,none,none,-0.00655799,-0.004586,-0.0154944,-0.001686,-0.008184,sell
2017-10-13,a30,a135,none,a60,a0,none,none,none,a90,a60,a30,none,none,none,none,none, 0.06431372, 0.074507, 0.0518528, 0.071290, 0.064314,buy
2017-10-14,a30,a135,none,a60,a0,none,none,none,none,a60,a30,none,none,none,none,none, 0.06890369, 0.068904, 0.0647607, 0.053361, 0.070940,buy
2017-10-15,a30,a135,none,a60,none,none,a30,none,none,a60,a30,none,none,none,none,none, 0.09225372, 0.092254, 0.0790858, 0.056295, 0.092254,buy
2017-10-16,a30,a135,none,none,none,none,a30,none,none,a60,a30,none,none,none,none,none, 0.08579837, 0.085798, 0.1038881, 0.040155, 0.099015,buy
2017-10-17,none,a135,none,none,none,none,a30,a135,none,a60,a30,none,none,none,none,none,-0.07714868,-0.081947,-0.0034345,-0.029513,-0.081074,sell
2017-10-18,none,none,none,none,none,none,a30,a135,none,a60,a30,none,none,none,none,none,-0.06041505,-0.100582,-0.0352980,-0.036106,-0.088200,sell
2017-10-19,none,none,none,none,none,none,a30,a135,none,a60,none,none,none,none,none,none, 0.02604968,-0.094143, 0.0380783, 0.038078, 0.010661,buy
2017-10-20,none,none,none,a45,none,none,a30,a135,none,none,none,none,none,none,none,none, 0.03733246, 0.025251, 0.0371556, 0.038676, 0.037332,buy
2017-10-21,none,none,none,a45,none,a0,a30,a135,none,none,none,none,a150,none,none,none,-0.03271901,-0.019643,-0.0327190,-0.018298,-0.032719,sell
2017-10-22,none,a120,none,a45,none,a0,a30,a135,none,none,none,none,a150,none,none,none,-0.02559121,-0.025591,-0.0255912, 0.005465,-0.025591,sell
2017-10-23,none,a120,none,a45,none,a0,a30,none,none,none,none,none,a150,none,none,none,-0.00948157,-0.009482,-0.0094816, 0.054426,-0.009482,sell
2017-10-24,none,a120,none,a45,none,a0,a30,none,none,none,none,none,a150,none,none,none,-0.00948157,-0.009482,-0.0094816, 0.054426,-0.009482,sell
2017-10-25,none,a120,none,none,none,a0,a30,none,none,none,none,none,a150,a90,none,none, 0.00259531,-0.011545,-0.0115450, 0.037656,-0.011545,sell
2017-10-26,a45,a120,a60,none,none,a0,a30,none,none,none,none,none,a150,a90,none,none,-0.00016969,-0.002387,-0.0001697, 0.006203, 0.001877,buy
2017-10-27,a45,none,a60,none,none,a0,a30,none,none,none,none,none,none,a90,none,none,-0.00617001,-0.005716,-0.0086587,-0.006170, 0.000331,sell
2017-10-28,a45,none,a60,none,none,a0,a30,none,none,none,none,none,none,a90,none,none,-0.00617001,-0.005716,-0.0086587,-0.006170, 0.000331,sell
2017-10-29,a45,none,a60,none,none,a0,a30,none,none,a45,none,none,none,a90,none,none, 0.00864061,-0.005013, 0.0086406, 0.008641, 0.010040,buy
2017-10-30,a45,none,a60,none,none,a0,a30,none,none,a45,none,none,none,a90,none,none, 0.00864061,-0.005013, 0.0086406, 0.008641, 0.010040,buy
2017-10-31,a45,none,none,a30,none,a0,a30,a120,none,a45,none,none,none,none,a60,none, 0.01355324, 0.012314, 0.0123145, 0.034842, 0.034842,buy
2017-11-01,a45,none,none,a30,none,none,a30,a120,none,a45,none,none,none,none,a60,none, 0.00732603, 0.006087, 0.0060873, 0.045841, 0.045841,buy
2017-11-02,a45,none,none,a30,none,none,none,a120,none,a45,none,none,a135,none,a60,none, 0.10111578, 0.103583, 0.1035835, 0.105179, 0.105179,buy
2017-11-03,none,none,none,a30,none,none,none,a120,none,a45,none,none,a135,none,a60,none, 0.09508620, 0.078407, 0.0793375, 0.079835, 0.036048,buy
2017-11-04,none,none,none,a30,none,none,none,a120,none,a45,none,none,a135,none,a60,none, 0.09508620, 0.078407, 0.0793375, 0.079835, 0.036048,buy
2017-11-05,none,none,a45,none,none,none,none,a120,none,a45,none,none,a135,none,a60,none, 0.11113401, 0.085967, 0.0295294, 0.012700, 0.029529,buy
2017-11-06,none,none,a45,none,none,none,none,a120,a60,none,none,none,a135,none,none,none, 0.03964319, 0.016807, 0.0193608, 0.026040, 0.024194,buy
2017-11-07,none,none,a45,none,none,none,none,none,a60,none,none,none,a135,none,none,none, 0.03552417, 0.033606, 0.0403987, 0.034175, 0.042501,buy
2017-11-08,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00797892, 0.007966, 0.0359880, 0.002027, 0.034048,buy
2017-11-09,none,none,a45,none,none,none,none,none,a60,none,a0,none,none,none,none,none, 0.00303887, 0.008481, 0.0252889, 0.002027, 0.025289,buy
2017-11-10,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,-0.02976444,-0.022354,-0.0310564,-0.035915,-0.028107,sell
2017-11-11,none,a90,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none, 0.00406276, 0.011833,-0.0027531,-0.056608, 0.000197,sell
2017-11-12,none,a90,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none, 0.00406276, 0.011833,-0.0027531,-0.056608, 0.000197,sell
2017-11-13,a60,a90,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.03791911, 0.031379, 0.0365001, 0.031379, 0.027199,buy
2017-11-14,a60,a90,none,none,none,none,none,none,none,none,a0,none,a120,none,a45,none, 0.07796359, 0.075698, 0.0899861, 0.077964, 0.077485,buy
2017-11-15,a60,a90,none,none,none,none,none,none,none,a30,a0,none,a120,none,a45,none, 0.07390487, 0.065046, 0.0899861, 0.072419, 0.098530,buy
2017-11-16,a60,a90,a30,none,none,none,none,none,none,a30,a0,none,a120,none,a45,none, 0.18386563, 0.160388, 0.1691656, 0.178094, 0.178094,buy
2017-11-17,a60,none,a30,none,none,none,none,none,none,a30,a0,none,a120,none,a45,none, 0.12645054, 0.154215, 0.1670144, 0.116393, 0.116393,buy
2017-11-18,a60,none,a30,none,none,none,none,none,none,a30,none,a30,a120,none,a45,none, 0.12766835, 0.064765, 0.1725869, 0.049368, 0.048501,buy
2017-11-19,a60,none,a30,none,none,none,none,none,none,a30,none,a30,a120,a60,none,none, 0.02928188, 0.052593, 0.0529647, 0.029519, 0.031200,buy
2017-11-20,a60,none,a30,none,none,none,none,none,none,a30,none,a30,none,a60,none,none, 0.02242457, 0.040981, 0.0391085, 0.027399, 0.048183,buy
2017-11-21,a60,none,a30,none,none,none,none,none,a45,a30,none,a30,none,a60,none,none,-0.00947767, 0.047393,-0.0052376,-0.006200, 0.040797,sell
2017-11-22,a60,none,none,none,none,none,none,none,a45,none,none,a30,none,a60,none,none, 0.01325647, 0.031258, 0.0100871, 0.023226, 0.017162,buy
2017-11-23,none,none,none,a0,none,none,none,none,a45,none,none,a30,none,a60,none,none, 0.02334769, 0.036078, 0.0322177, 0.035334, 0.016934,buy
2017-11-24,none,none,none,a0,none,none,none,none,a45,none,none,a30,none,none,none,none, 0.00449079, 0.007167, 0.0356810, 0.007952, 0.003559,buy
2017-11-25,none,none,none,a0,none,none,a45,none,a45,none,none,a30,none,none,none,none, 0.01957221, 0.032103, 0.0631304, 0.027437, 0.037214,buy
2017-11-26,none,none,none,a0,none,none,a45,none,a45,none,none,a30,none,none,a30,none, 0.02753210, 0.009248, 0.0504902, 0.009465, 0.061311,buy
2017-11-27,none,none,none,a0,none,none,a45,none,a45,none,none,a30,none,none,a30,none, 0.02753210, 0.009248, 0.0504902, 0.009465, 0.061311,buy
2017-11-28,none,none,none,a0,none,none,a45,none,none,none,none,a30,none,none,a30,none, 0.08866759,-0.082518, 0.0773361,-0.031595, 0.077336,sell
2017-11-29,none,none,none,a0,none,a30,a45,none,none,none,none,none,none,none,a30,none,-0.09466032,-0.144666,-0.1113319,-0.145583,-0.111332,sell
2017-11-30,none,none,none,a0,none,a30,a45,a90,none,none,none,none,none,none,a30,none,-0.08898515,-0.125317,-0.1204125,-0.127171,-0.120413,sell
2017-12-01,none,none,none,a0,none,a30,a45,a90,none,none,none,none,none,a45,a30,none,-0.09607002,-0.057631,-0.0671898,-0.080363,-0.069141,sell
2017-12-02,none,none,none,a0,none,a30,a45,a90,none,none,none,none,none,a45,a30,none,-0.09607002,-0.057631,-0.0671898,-0.080363,-0.069141,sell
2017-12-03,a60,none,none,a0,none,a30,a45,a90,none,none,none,none,none,a45,none,none,-0.05974508,-0.047665,-0.0394559,-0.044013,-0.053124,sell
2017-12-04,a60,none,none,a0,none,a30,a45,a90,none,none,none,none,none,a45,none,none,-0.05974508,-0.047665,-0.0394559,-0.044013,-0.053124,sell
2017-12-05,a60,none,none,a0,none,a30,a45,a90,none,none,none,none,none,a45,none,none,-0.05974508,-0.047665,-0.0394559,-0.044013,-0.053124,sell
2017-12-06,a60,none,none,a0,none,a30,a45,a90,a30,none,none,none,none,a45,none,none,-0.06394148,-0.048238,-0.0546616,-0.060748,-0.059705,sell
2017-12-07,a60,none,none,a0,none,a30,a45,none,a30,none,none,none,none,none,none,none,-0.07832587, 0.003652,-0.0913050, 0.009089, 0.009687,buy
2017-12-08,a60,none,none,a0,none,none,a45,none,a30,none,none,none,a90,none,none,none,-0.09312010, 0.084963,-0.0395093, 0.104018, 0.103484,buy
2017-12-09,none,none,none,a0,none,none,a45,none,a30,none,a30,none,a90,none,none,none,-0.00823334, 0.093078, 0.0165285,-0.007233, 0.007759,buy
2017-12-10,none,none,none,a0,none,none,a45,none,a30,none,a30,none,a90,none,none,none,-0.00823334, 0.093078, 0.0165285,-0.007233, 0.007759,buy
2017-12-11,none,none,none,none,a0,none,none,none,a30,none,a30,none,a90,none,none,none, 0.01803113, 0.207448, 0.2024865, 0.018785, 0.202346,buy
2017-12-12,none,none,none,none,a0,none,none,none,a30,none,a30,a45,a90,none,none,none, 0.01791346, 0.388096, 0.3816018, 0.017785, 0.381441,buy
2017-12-13,a45,none,a30,none,a0,none,none,none,a30,none,a30,a45,none,a30,none,none, 0.46120672, 0.495269, 0.2772989, 0.459416, 0.488227,buy
2017-12-14,a45,none,a30,none,a0,none,none,none,none,none,a30,a45,none,a30,none,none, 0.57423056, 0.437790, 0.2194263, 0.569235, 0.442141,buy
2017-12-15,a45,none,a30,none,none,none,none,none,none,none,none,a45,none,a30,none,none, 0.13654177, 0.129231,-0.0511259, 0.072021, 0.046597,buy
2017-12-16,a45,none,a30,none,none,none,none,none,none,none,none,a45,none,a30,none,none, 0.06650642, 0.175341,-0.0242706, 0.177889, 0.075124,buy
2017-12-17,none,none,a30,none,none,none,none,none,none,a0,none,a45,none,a30,none,none,-0.01853410, 0.034922,-0.0441778, 0.108254,-0.014087,sell
2017-12-18,none,a90,none,none,none,a45,none,none,none,a0,none,a45,none,a30,none,none, 0.14120414, 0.133678, 0.1336781, 0.106673, 0.158792,buy
2017-12-19,none,a90,none,none,none,a45,none,none,none,a0,none,a45,none,none,none,none, 0.10647404, 0.093901, 0.2943085, 0.227240, 0.160609,buy
2017-12-20,none,a90,none,none,none,a45,none,none,none,a0,none,a45,none,none,none,none, 0.10647404, 0.093901, 0.2943085, 0.227240, 0.160609,buy
2017-12-21,none,a90,none,none,none,a45,none,none,none,a0,none,a45,none,none,none,none, 0.10647404, 0.093901, 0.2943085, 0.227240, 0.160609,buy
2017-12-22,none,a90,none,none,none,a45,none,none,none,a0,none,none,none,none,a0,none,-0.17561369,-0.175614,-0.1756137,-0.181241,-0.090939,sell
2017-12-23,none,a90,none,none,none,a45,none,none,none,a0,a45,none,none,none,a0,a0,-0.08475786,-0.082334,-0.0847579,-0.084099,-0.058753,sell
2017-12-24,none,a90,none,none,none,a45,none,none,none,a0,a45,none,none,none,a0,a0,-0.08475786,-0.082334,-0.0847579,-0.084099,-0.058753,sell
2017-12-25,none,a90,none,none,none,a45,none,none,none,a0,a45,none,none,none,a0,a0,-0.08475786,-0.082334,-0.0847579,-0.084099,-0.058753,sell
2017-12-26,none,a90,none,none,none,none,none,none,none,a0,a45,none,none,none,a0,a0, 0.06580200, 0.106181, 0.0658020,-0.125189, 0.088738,buy
2017-12-27,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,a0,a0, 0.08000848, 0.146937, 0.0800085,-0.125189, 0.102945,buy
2017-12-28,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,a0,a0, 0.08000848, 0.146937, 0.0800085,-0.125189, 0.102945,buy
2017-12-29,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,a0, 0.43517106, 0.362720, 0.2729642, 0.393129, 0.422251,buy
2017-12-30,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,a0, 0.35908771, 0.302689, 0.2633186, 0.354225, 0.270833,buy
2017-12-31,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,a0, 0.35908771, 0.302689, 0.2633186, 0.354225, 0.270833,buy
2018-01-01,none,none,a30,none,none,none,none,a60,none,none,none,none,a60,none,none,a0, 0.11619187, 0.222428, 0.0011353, 0.123269, 0.102490,buy
2018-01-02,none,none,a30,none,none,none,a60,a60,none,none,none,none,a60,none,none,a0, 0.09586091, 0.219247, 0.1649358, 0.106334, 0.094443,buy
2018-01-03,none,none,a30,none,none,none,a60,a60,none,none,none,none,a60,none,none,a0, 0.09586091, 0.219247, 0.1649358, 0.106334, 0.094443,buy
2018-01-04,none,none,a30,none,none,none,a60,a60,none,none,none,none,a60,none,none,a0, 0.14148182, 0.191461, 0.1840736, 0.129691, 0.134301,buy
2018-01-05,none,none,none,none,none,a60,a60,a60,a0,none,a60,a60,a60,none,none,a0,-0.10455888,-0.101512,-0.1621383,-0.101468,-0.136857,sell
2018-01-06,none,none,none,none,none,a60,a60,none,a0,none,a60,a60,a60,a0,none,a0,-0.10455888,-0.077761,-0.0716519,-0.053454,-0.077761,sell
2018-01-07,none,none,none,none,none,a60,a60,none,a0,none,a60,a60,none,a0,none,a0,-0.30237252,-0.056236,-0.3023725,-0.076177,-0.256605,sell
2018-01-08,none,none,none,none,none,a60,a60,none,a0,none,a60,a60,none,a0,none,a0,-0.30237252,-0.056236,-0.3023725,-0.076177,-0.256605,sell
2018-01-09,none,none,none,none,none,a60,a60,none,a0,none,a60,a60,none,a0,none,a0,-0.30237252,-0.056236,-0.3023725,-0.076177,-0.256605,sell
2018-01-10,none,none,none,a0,none,a60,a60,none,a0,none,a60,a60,none,a0,none,a0,-0.25555948,-0.056236,-0.2555595,-0.152374,-0.233431,sell
2018-01-11,none,none,none,a0,none,a60,a60,none,a0,none,a60,a60,none,a0,none,a0,-0.26734787,-0.048347,-0.2657682,-0.242023,-0.266296,sell
2018-01-12,none,none,none,a0,none,none,a60,none,a0,none,none,a60,none,a0,none,a0,-0.00186441, 0.089937, 0.0094340,-0.138744, 0.008688,buy
2018-01-13,none,none,none,a0,none,none,a60,none,a0,none,none,a60,a45,none,none,a0,-0.00857206,-0.019997,-0.0289253,-0.110474,-0.028925,sell
2018-01-14,a45,none,none,a0,none,none,a60,a45,none,none,none,a60,a45,none,none,a0,-0.21459022,-0.147198,-0.1973187,-0.190192,-0.154436,sell
2018-01-15,a45,none,none,a0,none,none,a60,a45,none,none,none,none,a45,none,none,a0,-0.31586522,-0.193451,-0.2189456,-0.195034,-0.195034,sell
2018-01-16,a45,none,none,a0,none,none,a60,a45,none,none,none,none,a45,none,none,a0,-0.31586522,-0.193451,-0.2189456,-0.195034,-0.195034,sell
2018-01-17,a45,a60,none,none,none,none,a60,a45,none,none,none,none,a45,none,none,a0,-0.15613086, 0.061359,-0.1387236,-0.162029, 0.062862,sell
2018-01-18,a45,a60,none,none,none,none,none,a45,none,none,none,none,a45,none,a30,a0, 0.18347574, 0.228076, 0.1834757, 0.183476, 0.228076,buy
2018-01-19,a45,a60,none,none,none,none,none,a45,none,none,none,none,none,none,a30,a0, 0.12869773, 0.128698, 0.1286977, 0.125168, 0.128698,buy
2018-01-20,a45,a60,none,none,none,none,none,a45,none,a30,none,none,none,none,a30,a0, 0.05003894, 0.050039, 0.0500389, 0.079479, 0.050039,buy
2018-01-21,a45,a60,none,none,none,none,none,none,none,a30,none,none,none,none,a30,a0,-0.10429590,-0.104296,-0.0925295,-0.040657,-0.104296,sell
2018-01-22,none,a60,a0,none,none,none,none,none,none,a30,none,none,none,none,a30,a0,-0.12962729,-0.129627,-0.1119031,-0.067113,-0.129627,sell
2018-01-23,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a30,a0,-0.08197348,-0.085011,-0.1166439,-0.089626,-0.081973,sell
2018-01-24,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,a0, 0.00328980, 0.012120,-0.0888436,-0.002525,-0.004836,sell
2018-01-25,none,none,a0,none,none,none,none,none,none,a30,none,none,a30,none,none,a0,-0.09365859,-0.043945,-0.0829068,-0.068638,-0.072516,sell
2018-01-26,none,none,a0,none,none,none,none,none,none,a30,none,none,a30,none,none,a0,-0.09365859,-0.043945,-0.0829068,-0.068638,-0.072516,sell
2018-01-27,none,none,a0,none,none,none,none,none,none,a30,none,none,a30,none,none,none,-0.06269993,-0.036854,-0.0546735,-0.069442,-0.054574,sell
2018-01-28,none,a45,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.07257467, 0.070047,-0.0427488, 0.051489, 0.087557,buy
2018-01-29,none,a45,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,-0.07781302, 0.015767, 0.0123595,-0.052473, 0.092556,sell
2018-01-30,none,a45,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,-0.07781302, 0.015767, 0.0123595,-0.052473, 0.092556,sell
2018-01-31,a60,a45,none,none,none,none,none,a30,none,none,none,none,none,a30,a45,none,-0.20795876,-0.183622,-0.1936646,-0.193661,-0.175406,sell
2018-02-01,a60,a45,none,a30,none,none,none,a30,none,none,a90,none,none,a30,a45,none,-0.21171069,-0.210406,-0.2660495,-0.266049,-0.232468,sell
2018-02-02,a60,none,none,a30,none,none,none,a30,none,none,a90,none,none,a30,a45,none,-0.21778034,-0.220142,-0.2157310,-0.215731,-0.220142,sell
2018-02-03,a60,none,none,a30,none,none,none,a30,none,none,a90,none,none,a30,a45,none,-0.21778034,-0.220142,-0.2157310,-0.215731,-0.220142,sell
2018-02-04,a60,none,none,a30,none,none,none,a30,none,none,a90,none,none,a30,a45,none,-0.21778034,-0.220142,-0.2157310,-0.215731,-0.220142,sell
2018-02-05,a60,none,none,a30,none,none,none,none,a30,none,a90,none,none,a30,a45,none,-0.20416150,-0.204161,-0.1995411,-0.202634,-0.228700,sell
2018-02-06,a60,a30,none,none,none,none,none,none,a30,a45,a90,none,none,none,none,none,-0.06484315, 0.000571,-0.0810669, 0.119199, 0.120423,sell
2018-02-07,none,a30,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none, 0.18658785, 0.023033,-0.0120659, 0.102026, 0.207165,buy
2018-02-08,none,a30,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none, 0.18658785, 0.023033,-0.0120659, 0.102026, 0.207165,buy
2018-02-09,none,a30,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none, 0.18658785, 0.023033,-0.0120659, 0.102026, 0.207165,buy
2018-02-10,none,a30,a30,none,none,a90,none,none,a30,a45,none,none,none,none,none,none, 0.22361351, 0.243639, 0.0906434, 0.102026, 0.244190,buy
2018-02-11,none,none,a30,a45,none,a90,none,none,a30,a45,none,none,none,none,none,none, 0.06092865, 0.052772,-0.0673800, 0.010978, 0.262461,buy
2018-02-12,none,none,a30,a45,a0,a90,none,none,none,a45,none,none,none,a45,none,none, 0.06650473,-0.012277,-0.0176316, 0.045174, 0.103622,buy
2018-02-13,none,none,a30,a45,a0,a90,none,none,none,none,none,none,none,a45,a60,none, 0.01439827, 0.046573, 0.0005883, 0.014398, 0.068477,buy
2018-02-14,none,none,a30,a45,a0,a90,none,none,none,none,none,none,none,a45,a60,none, 0.01439827, 0.046573, 0.0005883, 0.014398, 0.068477,buy
