Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-11-15,2,2,1,4,1,1,1,5,2,3,0,0,0,0,1,0,1,0,0,0,1,1,1,1,2,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0, 0.0112206, 0.00887012, 0.0100654, 0.0128981, 0.0082551,buy
2014-11-16,2,2,2,2,2,1,3,4,3,2,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,2,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,-0.0017954, 0.00338196, 0.0048815, 0.0095825,-0.0096864,buy
2014-11-17,1,4,0,2,2,0,4,5,4,3,0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0, 0.0149858, 0.01385237, 0.0149429, 0.0096840, 0.0009192,buy
2014-11-18,2,4,0,2,2,1,3,7,3,4,0,1,0,1,1,0,1,0,0,1,2,2,1,1,2,1,1,2,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0, 0.0136006, 0.01386087, 0.0144163, 0.0111057,-0.0008053,buy
2014-11-19,2,1,0,2,1,1,3,5,4,3,0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,2,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0, 0.0383115, 0.03995895, 0.0313991, 0.0399589, 0.0293398,buy
2014-11-20,1,2,1,1,1,0,3,5,2,2,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0, 0.0440491, 0.04068906, 0.0449819, 0.0393807, 0.0320426,buy
2014-11-21,3,3,0,1,1,0,4,5,3,3,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,2,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0, 0.0490617, 0.04407416, 0.0434881, 0.0441362, 0.0330893,buy
2014-11-22,4,4,0,2,0,0,3,6,2,4,1,1,1,1,0,0,0,0,1,2,2,1,2,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0, 0.0396059, 0.03961370, 0.0523363, 0.0478288, 0.0357611,buy
2014-11-23,2,4,3,1,0,0,5,5,2,4,1,1,1,0,1,1,0,0,1,2,2,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0, 0.0352542, 0.03525416, 0.0345500, 0.0361373, 0.0366880,buy
2014-11-24,2,4,2,3,0,0,5,3,3,2,1,1,1,0,1,1,1,0,1,2,1,1,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0, 0.0380731, 0.03916082, 0.0392889, 0.0393749, 0.0391608,buy
2014-11-25,2,2,1,2,0,0,3,6,2,4,1,1,1,0,1,1,1,0,1,1,0,1,2,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.0362747, 0.03628831, 0.0362883, 0.0389641, 0.0362883,buy
2014-11-26,2,2,1,1,1,0,4,6,3,2,0,1,0,1,1,1,1,0,1,1,1,1,2,2,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.0268908, 0.03308748, 0.0293915, 0.0299759, 0.0299759,buy
2014-11-27,1,2,2,1,0,0,4,6,3,1,0,0,0,1,1,1,1,0,1,0,0,0,1,2,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0, 0.0207694, 0.03019758, 0.0249354, 0.0225706, 0.0306879,buy
2014-11-28,1,1,2,2,0,1,3,6,3,4,0,0,1,1,1,1,1,0,1,1,1,1,0,2,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.0169006, 0.01328949, 0.0114185, 0.0141507, 0.0134986,buy
2014-11-29,1,4,1,2,1,0,3,4,3,5,1,0,1,1,0,0,1,0,1,0,1,2,1,2,1,2,2,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0020696,-0.00874413,-0.0168539,-0.0066345,-0.0066345,sell
2014-11-30,0,4,2,0,2,0,2,2,3,4,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,2,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0063569,-0.00635689,-0.0136261,-0.0069891,-0.0063569,sell
2014-12-01,1,4,4,2,0,1,2,2,2,4,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,2,1,1,2,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.0044095,-0.00272602, 0.0028867,-0.0051683,-0.0033623,sell
2014-12-02,1,3,5,2,1,1,1,2,1,3,1,0,1,0,0,0,0,0,0,1,1,1,1,1,2,2,1,1,2,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.0003431, 0.00865165, 0.0082476, 0.0085951, 0.0087142,buy
2014-12-03,0,4,5,1,2,0,3,1,2,2,1,0,1,0,1,0,1,0,0,1,2,1,1,0,2,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.0096030, 0.01101781, 0.0116707, 0.0064612, 0.0110178,buy
2014-12-04,0,3,4,2,3,0,3,1,1,1,1,0,0,0,1,0,1,0,0,2,1,1,0,1,2,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0120306, 0.00281698,-0.0005286, 0.0061906, 0.0095785,buy
2014-12-05,0,0,4,2,2,1,3,3,2,2,0,1,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.0260822, 0.02770925, 0.0046092, 0.0141379, 0.0120516,buy
2014-12-06,0,1,4,1,1,1,3,2,4,1,0,1,0,1,1,0,1,0,0,1,1,1,2,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.0251595, 0.02188561, 0.0129034, 0.0193733, 0.0153263,buy
2014-12-07,0,3,4,0,2,2,3,2,3,0,0,1,0,1,1,0,1,0,0,1,1,0,2,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0, 0.0275054, 0.02605885, 0.0154064, 0.0170301, 0.0008700,buy
2014-12-08,0,2,4,1,2,2,3,3,2,2,0,1,0,1,1,0,1,0,0,1,1,1,1,2,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0, 0.0209439, 0.02312937, 0.0014524, 0.0018616, 0.0001396,buy
2014-12-09,0,2,2,2,2,1,2,2,2,2,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,2,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0232752, 0.00616788, 0.0257412, 0.0058641, 0.0262284,buy
2014-12-10,1,2,4,1,4,1,1,2,2,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1, 0.0452557, 0.01755337, 0.0451841, 0.0160924, 0.0466167,buy
2014-12-11,2,2,4,2,1,0,2,2,3,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1, 0.0291343, 0.01941940, 0.0275572, 0.0221042, 0.0287497,buy
2014-12-12,2,1,5,3,1,1,2,3,2,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,2,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1, 0.0216349, 0.01649293, 0.0234244, 0.0166418, 0.0216349,buy
2014-12-13,1,2,5,1,2,1,3,3,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,2,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1, 0.0184888, 0.01796968, 0.0201959, 0.0193655, 0.0140837,buy
2014-12-14,1,4,3,2,1,0,4,2,2,1,1,1,0,0,0,1,1,0,0,1,1,1,0,1,2,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1, 0.0304713, 0.02416733, 0.0430571, 0.0189823, 0.0329180,buy
2014-12-15,1,2,2,1,1,1,2,3,2,4,0,1,0,0,0,1,1,0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1, 0.0193549, 0.01665261, 0.0033721, 0.0021647, 0.0015529,buy
2014-12-16,2,1,2,2,0,1,2,3,2,3,0,0,0,0,0,1,1,0,0,2,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1, 0.0159209, 0.01146402,-0.0245693, 0.0034081,-0.0094028,sell
2014-12-17,2,3,2,2,0,0,4,1,5,1,0,0,1,0,0,1,1,0,0,1,1,1,2,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,1,0,1,1, 0.0005164, 0.00011944,-0.0014727,-0.0008492, 0.0051977,buy
2014-12-18,2,2,2,1,1,0,4,2,5,2,0,0,1,0,0,1,1,0,0,0,1,2,1,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1,-0.0014107,-0.00138502,-0.0013814,-0.0062917,-0.0079512,sell
2014-12-19,3,3,0,3,0,0,5,7,1,3,1,0,1,0,0,1,1,0,0,1,0,2,1,2,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1,1,1,-0.0241159,-0.03760741,-0.0241310,-0.0400971,-0.0378066,sell
2014-12-20,4,2,1,2,0,0,6,4,3,3,1,0,1,0,0,0,0,0,1,1,1,1,1,2,2,1,2,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1, 0.0158369,-0.02439328, 0.0106634,-0.0243933,-0.0296714,sell
2014-12-21,3,2,2,1,0,0,5,3,3,2,1,0,1,0,0,0,0,0,1,1,2,0,0,1,1,1,2,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1, 0.0243966, 0.00343742, 0.0257222, 0.0029225, 0.0029225,buy
2014-12-22,7,2,0,2,0,0,4,4,2,5,1,0,1,0,1,0,1,0,1,1,2,1,1,1,1,2,2,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0, 0.0101176,-0.00210352, 0.0109058,-0.0024200,-0.0021035,buy
2014-12-23,6,2,0,1,1,0,4,5,2,5,1,1,0,0,1,0,1,0,1,1,1,0,1,2,1,2,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,-0.0131179,-0.01767157,-0.0133907,-0.0206742,-0.0179633,sell
2014-12-24,4,2,1,1,0,0,7,4,3,3,1,1,0,1,1,1,1,0,1,0,1,1,1,2,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,-0.0309534,-0.03385067,-0.0256408,-0.0264226,-0.0279786,sell
2014-12-25,3,1,1,2,1,1,7,8,2,4,0,1,0,1,1,1,1,0,1,1,1,2,0,2,2,1,2,1,2,1,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0, 0.0084257, 0.00589503, 0.0067980, 0.0062297,-0.0181558,buy
2014-12-26,3,1,0,2,2,0,4,9,3,4,0,1,0,1,1,1,1,0,1,0,0,1,1,2,2,2,2,1,2,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0, 0.0139645, 0.01199516, 0.0164101, 0.0151411,-0.0074070,buy
2014-12-27,2,1,0,1,3,0,4,4,5,2,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0014066,-0.00145987, 0.0019843,-0.0035339,-0.0043582,sell
2014-12-28,1,0,1,2,2,0,3,5,1,2,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0026007,-0.00260068, 0.0122065,-0.0056692,-0.0071799,buy
2014-12-29,2,3,1,3,2,1,1,5,2,5,1,1,1,1,0,1,0,1,0,2,1,1,1,1,2,1,1,1,2,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0029474, 0.00225140, 0.0005733, 0.0027079, 0.0029474,buy
2014-12-30,2,6,1,1,3,0,1,4,2,3,1,1,1,0,0,0,0,1,0,2,0,2,2,0,1,1,0,2,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0, 0.0067660, 0.00676603, 0.0073986, 0.0071024, 0.0081298,buy
2014-12-31,2,4,3,1,3,0,2,2,2,3,1,1,1,0,0,0,0,1,0,2,1,2,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.0019539, 0.00195388,-0.0007424,-0.0080924,-0.0028771,sell
2015-01-01,2,3,2,4,1,1,1,2,1,5,1,1,1,1,0,0,0,1,0,1,2,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,-0.0123887,-0.00675292,-0.0162501,-0.0306263,-0.0180503,sell
2015-01-02,2,4,1,4,3,1,1,1,2,3,1,1,0,1,0,0,0,1,0,0,1,1,2,2,1,1,1,1,2,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,-0.0180557,-0.01404297,-0.0114288,-0.0339550,-0.0134654,sell
2015-01-03,3,4,2,1,5,0,0,1,3,2,0,0,0,1,0,1,0,1,0,1,1,1,1,2,1,1,0,2,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,-0.0195810,-0.01968282,-0.0213085,-0.0211164,-0.0219949,sell
2015-01-04,3,3,1,1,3,1,1,2,2,4,0,0,0,1,0,1,0,1,0,1,1,1,1,2,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,-0.0177423,-0.01774228,-0.0262852,-0.0236378,-0.0013480,sell
2015-01-05,3,2,0,3,1,2,2,1,2,4,0,0,0,1,0,1,0,1,0,1,2,0,1,1,1,1,2,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,-0.0101860,-0.00914320,-0.0227292,-0.0125106, 0.0160743,sell
2015-01-06,3,2,1,1,2,2,3,1,2,2,0,0,1,1,0,1,0,1,0,1,1,1,2,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0, 0.0132406, 0.01137969,-0.0094860,-0.0083565, 0.0194474,buy
2015-01-07,4,1,1,0,4,2,2,2,3,2,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0, 0.0080565, 0.00883056,-0.0012585, 0.0024064, 0.0080565,buy
2015-01-08,4,1,0,2,2,1,2,3,2,2,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,2,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,-0.0026351,-0.00310795,-0.0014872,-0.0015610, 0.0051947,sell
2015-01-09,2,0,1,3,4,2,3,3,0,2,0,0,1,0,0,0,0,1,0,0,1,1,1,2,2,1,2,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,-0.0071761,-0.01037322,-0.0030961,-0.0004937,-0.0071761,sell
2015-01-10,2,0,2,2,2,0,4,2,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.0264392,-0.02343864,-0.0299905,-0.0138518,-0.0257716,sell
2015-01-11,2,2,2,2,3,0,5,3,3,0,0,0,1,0,1,0,1,1,0,2,1,1,1,0,1,1,0,1,2,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,-0.0366860,-0.03471070,-0.0353700,-0.0147477,-0.0299974,sell
2015-01-12,3,1,4,2,2,1,2,3,3,1,0,0,0,1,1,0,1,1,0,2,1,1,2,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.0329370,-0.02856055,-0.0265823,-0.0179141,-0.0189791,sell
2015-01-13,3,3,3,2,1,0,3,2,3,1,0,0,0,1,1,0,1,1,0,1,2,1,1,1,0,2,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,-0.0297508,-0.03277387,-0.0341683,-0.0108526,-0.0157929,sell
2015-01-14,2,3,4,0,2,0,4,1,3,2,0,0,0,1,1,0,1,1,0,0,1,2,1,1,1,1,1,2,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,-0.0454998,-0.04611634,-0.0464455,-0.0482338,-0.0402620,sell
2015-01-15,2,3,2,1,1,0,3,2,4,3,0,0,0,1,1,0,1,1,0,1,1,1,1,1,2,0,2,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,-0.0345367,-0.03910001,-0.0457638,-0.0457638,-0.0457638,sell
2015-01-16,3,3,2,1,0,1,2,3,3,2,0,0,0,1,1,0,1,1,0,1,1,0,2,1,1,1,1,0,2,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0, 0.0119033, 0.01265578, 0.0095659, 0.0114762, 0.0114762,buy
2015-01-17,2,1,4,0,0,1,4,1,5,1,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,1,1,2,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0, 0.0065744, 0.01279837,-0.0117525,-0.0135023,-0.0135023,sell
2015-01-18,2,2,3,1,0,2,3,2,3,0,1,0,0,1,1,0,1,1,0,2,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0002166, 0.01283656, 0.0054241,-0.0121250,-0.0078008,buy
2015-01-19,3,1,1,1,1,2,3,4,4,2,1,0,0,1,1,0,1,1,0,2,2,1,2,1,1,1,1,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.0138935, 0.01583231, 0.0130872,-0.0013012, 0.0078094,buy
2015-01-20,2,2,1,0,1,2,4,2,3,0,1,0,0,1,1,0,1,1,0,1,2,0,2,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0152550, 0.01780624, 0.0178062, 0.0069926, 0.0098708,buy
2015-01-21,2,1,2,0,0,3,5,0,2,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1, 0.0132516, 0.01561145, 0.0173295, 0.0155977, 0.0093527,buy
2015-01-22,3,0,1,1,0,3,4,3,2,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.0109187, 0.01705322, 0.0146773, 0.0153521, 0.0050289,buy
2015-01-23,2,1,1,1,2,1,5,3,3,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,-0.0045233,-0.00518744,-0.0048260,-0.0047199,-0.0066856,sell
2015-01-24,0,0,2,2,1,1,5,3,3,0,1,0,0,1,1,0,1,0,0,2,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,-0.0050850,-0.00728881,-0.0063842,-0.0072691,-0.0087326,sell
2015-01-25,1,0,3,3,0,2,5,4,3,1,1,0,0,1,1,0,1,0,0,2,1,1,2,1,1,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,-0.0027487,-0.00232504,-0.0032850,-0.0023250,-0.0064579,sell
2015-01-26,0,2,2,2,1,1,4,4,4,2,1,1,0,1,1,0,1,0,0,2,1,0,2,0,1,2,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,-0.0127940,-0.01324056,-0.0133332,-0.0136140,-0.0133332,sell
2015-01-27,0,2,2,1,2,0,5,2,4,3,0,1,0,1,1,0,1,0,0,2,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,-0.0211445,-0.02202173,-0.0231487,-0.0205224,-0.0220217,sell
2015-01-28,0,1,3,3,0,1,4,3,1,3,0,1,0,1,1,0,1,0,0,1,0,1,0,1,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,-0.0253840,-0.02764592,-0.0310190,-0.0248282,-0.0164517,sell
2015-01-29,1,1,5,4,1,1,5,3,3,4,0,1,0,1,1,0,1,0,0,0,1,1,1,2,2,1,2,2,2,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,-0.0296621,-0.03048030,-0.0330088,-0.0324153,-0.0296621,sell
2015-01-30,1,3,4,2,1,0,7,1,4,2,0,1,1,1,1,0,1,0,0,1,2,2,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0,1, 0.0009126,-0.00051017,-0.0005102, 0.0048818, 0.0055463,buy
2015-01-31,1,2,4,1,3,0,5,1,2,1,0,0,1,1,0,0,1,1,0,1,1,2,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1, 0.0024651, 0.00187147,-0.0152787, 0.0011149, 0.0134226,sell
2015-02-01,1,0,4,3,1,1,6,0,2,3,0,0,1,0,0,1,0,1,0,1,1,1,2,1,1,1,1,2,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,-0.0020769,-0.00994270,-0.0139584,-0.0105720,-0.0010905,sell
2015-02-02,2,1,2,4,1,2,5,0,2,1,0,0,1,0,0,1,0,1,1,1,1,1,2,0,0,2,1,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,-0.0028392,-0.01020355,-0.0208345,-0.0170341,-0.0026037,sell
2015-02-03,3,0,3,1,4,3,4,1,3,0,0,1,1,0,0,1,0,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.0093428, 0.00362656,-0.0198175, 0.0035122, 0.0118655,sell
2015-02-04,3,1,2,2,3,1,4,2,4,0,0,1,1,0,0,1,0,0,1,1,1,0,0,2,2,1,2,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,1,0, 0.0126686, 0.01266863, 0.0027659, 0.0147588, 0.0126686,buy
2015-02-05,2,0,1,2,3,3,4,2,3,1,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,1,0,1,0, 0.0302421, 0.03554960, 0.0123422, 0.0355041, 0.0355041,buy
2015-02-06,1,0,2,2,2,4,6,1,3,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0, 0.0297324, 0.04535508, 0.0082357, 0.0431151, 0.0430475,buy
2015-02-07,1,2,2,2,2,2,5,3,3,0,0,1,1,0,0,1,0,1,1,2,1,2,0,0,1,1,0,0,2,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,-0.0089859,-0.00556019,-0.0122187,-0.0090438, 0.0063596,sell
2015-02-08,2,2,2,0,4,2,2,3,4,1,0,1,0,0,0,1,0,1,1,2,0,1,1,1,2,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,-0.0210470,-0.02201650,-0.0199972,-0.0210470,-0.0241482,sell
2015-02-09,1,3,0,1,4,2,2,2,3,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,-0.0234674,-0.02105369,-0.0222741,-0.0231309,-0.0237784,sell
2015-02-10,0,2,1,2,2,1,3,1,2,2,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,2,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,-0.0204042,-0.01472974,-0.0171512,-0.0229841,-0.0181433,sell
2015-02-11,0,2,3,1,2,0,2,2,3,2,0,0,0,0,0,1,0,1,0,1,2,0,2,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.0036985,-0.01000309,-0.0014874,-0.0044617,-0.0008930,sell
2015-02-12,1,4,2,2,1,0,1,4,2,1,0,0,0,0,0,1,0,1,0,1,1,1,2,1,1,1,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.0055182,-0.00135554, 0.0072253, 0.0055182,-0.0017625,buy
2015-02-13,2,3,2,1,1,0,2,4,4,1,0,0,0,0,0,1,0,1,0,1,1,2,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1, 0.0113305, 0.00455057, 0.0113305, 0.0098388,-0.0008745,buy
2015-02-14,1,1,2,2,0,0,4,5,1,2,0,0,0,0,0,1,0,0,0,2,1,2,0,0,1,1,2,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1, 0.0058348, 0.00603157, 0.0058348, 0.0061776, 0.0039212,buy
2015-02-15,2,1,0,2,1,0,4,3,2,2,0,0,0,0,0,1,0,0,0,2,0,1,1,1,1,1,2,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,-0.0123417,-0.01234172,-0.0123417,-0.0127746,-0.0128612,sell
2015-02-16,3,1,0,1,1,0,1,5,3,2,0,0,0,0,0,1,0,0,0,1,1,1,1,2,1,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,-0.0158972,-0.01384074,-0.0158972,-0.0189285,-0.0152912,sell
2015-02-17,3,0,1,1,0,1,4,5,4,0,0,0,1,0,0,1,0,0,0,1,2,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,-0.0069017,-0.00690167,-0.0069017,-0.0198612,-0.0073117,sell
2015-02-18,1,0,1,3,0,1,5,7,2,0,0,0,1,0,0,1,0,0,0,1,2,0,0,2,2,0,2,2,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,-0.0036981,-0.00369808,-0.0047428,-0.0086141,-0.0033982,sell
2015-02-19,2,1,0,3,2,0,7,5,2,2,0,0,1,0,0,1,0,0,0,1,1,1,1,2,2,2,2,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,-0.0107330,-0.01073302,-0.0119574,-0.0135275,-0.0107330,sell
2015-02-20,3,1,0,3,2,0,4,5,2,1,0,0,1,0,0,1,0,0,0,2,1,1,0,1,1,1,1,1,2,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,-0.0106399,-0.01063990,-0.0106399,-0.0128451,-0.0106399,sell
2015-02-21,4,0,3,2,0,1,3,4,3,2,0,0,1,0,0,1,0,0,0,2,1,1,1,1,1,1,1,1,2,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,1,-0.0098638,-0.00986376,-0.0098638,-0.0109309,-0.0127593,sell
2015-02-22,3,2,2,2,0,1,4,4,2,2,0,0,1,0,0,1,0,0,0,2,1,0,1,1,2,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,-0.0088994,-0.00889938,-0.0088994,-0.0085865,-0.0108988,sell
2015-02-23,2,2,3,1,2,0,6,0,2,4,0,0,1,1,0,1,0,0,0,2,1,1,1,1,2,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,-0.0000926,-0.00047385,-0.0042663, 0.0008783, 0.0019275,sell
