Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-21,1,0,0,0,1,1,0,0,1,0,0,1,2,0,0,1,0,2,1,1,0,1,-0.0034780,-0.0036539,-0.001629045,-0.002138043,-0.0016709995,sell
2015-09-22,0,0,0,1,1,1,0,1,1,0,1,1,2,0,0,0,0,2,0,2,0,1,-0.0046258,-0.0044465,-0.004363873,-0.005164018,-0.0045474862,sell
2015-09-23,1,0,0,1,1,1,0,0,1,0,0,1,2,0,0,1,0,2,0,1,0,1,-0.0015273,-0.0000450,-0.000904302,-0.000876893,-0.0002830937,sell
2015-09-24,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,2,1,1,0,1,1,1,-0.0007811,-0.0033895,-0.003076141,-0.003438339,-0.0033894564,sell
2015-09-25,1,0,1,0,1,1,0,1,0,0,1,1,1,1,0,2,2,1,0,1,1,1, 0.0038265, 0.0040223, 0.003924472, 0.003926292, 0.0038079876,buy
2015-09-26,1,0,1,1,0,1,0,1,1,0,1,1,0,1,1,1,2,1,0,0,1,1, 0.0002188,-0.0010937,-0.004193011,-0.002077747,-0.0023079265,sell
2015-09-27,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1, 0.0024649, 0.0045407, 0.007111038, 0.004343676, 0.0025869020,buy
2015-09-28,0,1,1,1,0,2,0,1,1,1,0,2,0,2,2,1,1,0,1,1,1,2,-0.0038992,-0.0058494,-0.007125354,-0.000205488,-0.0043147312,sell
2015-09-29,0,2,1,1,0,2,0,0,1,1,0,0,0,2,2,0,1,0,1,1,1,2,-0.0067981,-0.0058276,-0.008052486,-0.002218866,-0.0084916515,sell
2015-09-30,0,1,1,1,0,1,0,1,1,1,0,1,0,1,2,1,1,0,1,0,2,2,-0.0011696,-0.0076627,-0.007680984,-0.006899528,-0.0024657083,sell
2015-10-01,0,2,0,0,1,1,0,1,0,1,0,1,0,1,2,1,2,0,1,1,1,1, 0.0063261, 0.0066697, 0.008069454, 0.006444503, 0.0065809381,buy
2015-10-02,0,2,0,1,1,1,0,1,0,2,0,2,0,1,2,1,1,0,0,0,1,1,-0.0018184, 0.0005344, 0.001141437, 0.000482520,-0.0022412827,sell
2015-10-03,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1, 0.0045148, 0.0005080, 0.002913550, 0.001766952, 0.0004851962,buy
2015-10-04,0,1,1,0,2,0,0,1,0,1,0,2,1,1,1,1,0,0,1,0,0,2,-0.0020056,-0.0024312,-0.002193297,-0.001608290,-0.0015954263,sell
2015-10-05,0,2,2,0,1,0,0,0,0,1,0,2,1,1,1,1,0,1,2,0,0,1,-0.0002343, 0.0028059,-0.000234274, 0.001734040, 0.0002634064,sell
2015-10-06,0,2,1,0,1,0,1,0,0,1,0,1,1,2,1,0,0,0,2,0,0,2, 0.0037546, 0.0027310, 0.003754628, 0.003754628, 0.0015863001,buy
2015-10-07,0,1,1,0,1,0,1,0,0,1,0,2,1,1,2,0,0,1,1,0,0,2, 0.0021656,-0.0006459, 0.002563065, 0.001780011, 0.0021882100,buy
2015-10-08,0,2,0,0,0,0,1,0,0,0,0,2,1,2,2,0,0,2,2,0,0,3, 0.0000700, 0.0034466, 0.004494933, 0.003295137, 0.0044949335,buy
2015-10-09,0,1,1,0,1,0,1,0,0,1,0,2,1,2,3,0,0,2,2,0,0,3, 0.0006901, 0.0037516, 0.003575227, 0.003057992, 0.0035752271,buy
2015-10-10,0,2,1,0,0,0,0,0,0,0,0,1,1,1,2,0,0,2,1,0,0,2, 0.0031908, 0.0043332, 0.003107299, 0.003438155, 0.0033908665,buy
2015-10-11,0,1,0,0,0,0,1,0,0,1,0,0,2,1,1,0,0,1,2,0,0,3,-0.0012305, 0.0006055, 0.002224785,-0.001235717,-0.0012357175,sell
2015-10-12,0,0,1,0,1,0,0,0,0,2,0,1,2,1,2,0,0,2,2,0,0,2,-0.0008762,-0.0007659,-0.000496521,-0.001515720,-0.0007658708,sell
2015-10-13,0,1,1,0,1,0,1,0,0,2,0,0,3,1,2,0,0,2,2,0,0,3,-0.0024060,-0.0022907,-0.001146918,-0.003166296,-0.0027933201,sell
2015-10-14,0,0,2,0,1,0,1,0,0,2,1,0,2,1,1,0,0,1,2,0,0,3,-0.0031297,-0.0022136, 0.000528975,-0.002606748,-0.0021599258,sell
2015-10-15,0,0,1,0,1,0,1,0,0,1,1,0,1,0,2,0,0,2,1,0,0,2, 0.0015675, 0.0020516, 0.001977719,-0.000055995, 0.0022263174,buy
2015-10-16,1,0,0,0,0,0,1,0,0,3,1,0,2,0,3,0,0,2,1,1,0,2, 0.0030231, 0.0007090, 0.003597527, 0.000699979,-0.0007682789,buy
2015-10-17,1,0,0,1,0,1,1,0,0,3,1,0,1,0,2,0,0,1,1,1,0,1, 0.0027218,-0.0010221, 0.003777326,-0.001397090,-0.0009219102,sell
2015-10-18,1,0,0,0,0,0,0,0,0,2,0,0,1,0,2,0,0,1,1,0,0,1,-0.0061086,-0.0017018,-0.002944328,-0.000516805,-0.0025248271,sell
2015-10-19,0,0,0,1,0,1,0,1,1,2,1,0,2,0,1,0,0,1,1,1,0,1, 0.0011401, 0.0001830, 0.001309143, 0.000898825, 0.0021696117,buy
2015-10-20,1,1,1,2,0,2,0,0,1,2,1,2,1,0,1,1,0,1,1,1,1,0,-0.0019910,-0.0002778,-0.000920178,-0.001816245,-0.0022047037,sell
2015-10-21,1,1,1,2,0,1,0,1,1,1,1,2,1,0,1,1,0,0,1,1,1,0,-0.0007956, 0.0003059, 0.000051727,-0.000461373,-0.0004285738,sell
2015-10-22,1,1,2,1,0,1,0,2,0,0,2,2,0,0,1,1,1,0,1,1,1,0, 0.0059759, 0.0066309, 0.003072172, 0.005975878, 0.0063496680,buy
2015-10-23,1,1,2,0,0,0,0,1,1,0,2,2,0,1,1,1,1,1,1,1,1,0, 0.0082193, 0.0079182, 0.001968187, 0.008429316, 0.0075782046,buy
2015-10-24,1,1,2,1,2,1,0,1,0,0,1,2,1,0,1,1,1,1,1,1,0,0, 0.0040780, 0.0034843, 0.002998931, 0.003263575, 0.0034243354,buy
2015-10-25,1,1,2,0,2,0,0,0,1,0,0,2,1,1,1,1,0,2,1,0,1,0, 0.0005698,-0.0003144,-0.002535366, 0.001061263, 0.0005144003,buy
2015-10-26,0,1,2,1,2,1,0,1,1,1,0,2,1,1,1,0,1,2,1,1,0,0,-0.0004272, 0.0019742, 0.001531194, 0.001974237, 0.0011051174,buy
2015-10-27,0,2,1,1,2,1,0,0,1,1,0,1,1,1,1,1,0,2,1,1,1,0,-0.0016756,-0.0027282,-0.001956377,-0.005198466,-0.0007468123,sell
2015-10-28,0,1,1,1,2,1,0,1,0,1,0,2,1,0,1,0,1,2,0,1,1,0,-0.0015418, 0.0018477, 0.001881484, 0.002815358, 0.0001621880,buy
2015-10-29,0,1,1,0,2,0,0,1,0,2,0,1,0,1,1,1,1,1,0,0,1,0, 0.0042454, 0.0044174, 0.004331984, 0.004066222, 0.0030806517,buy
2015-10-30,0,1,1,1,2,1,0,2,0,1,0,1,0,0,1,1,1,1,0,1,0,0, 0.0022053, 0.0022303, 0.002921176, 0.003150546, 0.0028183087,buy
2015-10-31,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,2,0,0,0,0,0,2,-0.0032980,-0.0023690,-0.002448586,-0.001229857,-0.0012298571,sell
2015-11-01,0,1,2,0,2,0,0,0,0,2,0,1,0,1,1,1,0,1,1,0,0,1, 0.0010584, 0.0011340, 0.002258610, 0.000391189,-0.0014126252,buy
2015-11-02,0,2,2,0,2,0,0,1,0,1,0,0,0,2,1,0,0,0,1,0,0,2, 0.0023207, 0.0023207, 0.000810068, 0.002320733,-0.0016210681,buy
2015-11-03,0,2,3,0,2,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,3, 0.0047940, 0.0046540, 0.004971786, 0.004653962, 0.0013834597,buy
2015-11-04,0,1,2,0,2,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,3, 0.0016422, 0.0020273, 0.001642222, 0.001819713,-0.0030670905,buy
2015-11-05,0,2,1,0,1,0,1,0,0,2,0,1,1,1,2,0,0,1,1,0,0,2, 0.0006399, 0.0021044, 0.000809184, 0.000809184,-0.0001393933,buy
2015-11-06,0,1,1,0,1,0,1,0,0,2,0,1,1,0,2,0,0,1,0,0,0,1,-0.0013678,-0.0008974, 0.000290306, 0.000290306, 0.0004110017,sell
2015-11-07,0,1,0,0,3,0,1,0,0,1,0,0,1,0,2,0,0,0,1,0,0,2,-0.0039578,-0.0010954,-0.004046245,-0.004769916,-0.0031134690,sell
2015-11-08,0,2,1,0,2,0,1,0,0,2,1,1,1,0,2,0,0,1,0,0,0,2,-0.0035076,-0.0018883,-0.003396739,-0.003497000,-0.0021653672,sell
2015-11-09,0,1,1,0,3,0,0,0,0,1,1,1,1,0,2,0,0,1,0,0,0,3,-0.0034325,-0.0015536,-0.003867509,-0.003498624,-0.0040714676,sell
2015-11-10,0,2,1,0,3,0,0,0,0,1,1,0,2,0,2,0,0,0,1,0,0,3,-0.0037972,-0.0019072,-0.003860724,-0.004597384,-0.0039814281,sell
2015-11-11,0,1,2,0,3,0,1,0,0,1,2,0,1,0,3,0,0,2,2,0,0,3,-0.0014065,-0.0007553,-0.001406543,-0.003319209,-0.0055310818,sell
2015-11-12,1,1,1,0,2,0,0,0,0,1,2,0,2,0,3,0,0,2,2,0,0,2,-0.0009330,-0.0012185,-0.000944967,-0.004402190,-0.0048408486,sell
2015-11-13,2,1,1,1,1,0,1,0,0,2,1,0,2,0,2,0,0,3,2,0,0,0,-0.0058539,-0.0071870,-0.007134943,-0.004841174,-0.0055733521,sell
2015-11-14,1,1,1,1,0,1,1,0,0,1,0,0,1,0,3,0,0,2,1,0,0,1, 0.0010666, 0.0001527, 0.000646650, 0.000370895, 0.0008974518,buy
2015-11-15,1,1,1,0,0,1,1,0,1,1,1,0,2,0,3,0,0,0,1,1,0,1, 0.0053302, 0.0046570, 0.005347255, 0.005330245, 0.0047768159,buy
2015-11-16,0,0,0,1,0,0,1,0,1,1,1,0,2,0,3,0,0,1,1,0,0,0, 0.0017668, 0.0009136, 0.001234374, 0.001330894, 0.0013308937,buy
2015-11-17,1,0,0,1,0,1,1,0,1,1,0,0,1,0,3,0,0,0,1,1,1,0, 0.0028988, 0.0024322, 0.001245637, 0.002898848, 0.0024900104,buy
2015-11-18,1,0,0,1,0,1,0,0,1,0,2,1,0,0,2,0,1,0,1,1,1,1, 0.0049008, 0.0041521, 0.004674597, 0.003789752, 0.0049925753,buy
2015-11-19,1,0,0,0,0,1,0,1,1,0,2,1,0,1,2,1,1,0,1,1,1,1, 0.0052567, 0.0044064, 0.004799211, 0.003484924, 0.0051495083,buy
2015-11-20,2,0,0,1,0,1,0,0,1,0,2,1,0,1,2,0,1,2,1,1,0,1, 0.0034664, 0.0026360, 0.002467841, 0.002623872, 0.0030561474,buy
2015-11-21,2,0,0,1,0,1,0,1,1,0,1,1,0,1,2,1,0,2,1,0,1,1, 0.0007100, 0.0041138, 0.003964806, 0.003320334, 0.0040000155,buy
2015-11-22,1,0,0,1,1,1,0,1,2,0,0,2,1,2,2,1,1,2,1,1,0,0,-0.0006358,-0.0031057,-0.001770412,-0.000584664,-0.0014910431,sell
2015-11-23,1,1,0,2,1,1,0,2,2,1,0,1,1,2,2,1,1,2,1,1,1,0, 0.0018278, 0.0018278, 0.001827763, 0.001877318, 0.0025496657,buy
2015-11-24,1,1,1,2,1,1,0,1,1,1,0,1,1,1,2,0,1,2,1,1,1,0, 0.0000148, 0.0006074, 0.000370636, 0.000271692, 0.0002679472,sell
2015-11-25,1,0,1,1,1,1,0,0,0,2,0,1,2,1,1,1,2,1,0,2,1,0, 0.0030275, 0.0031983, 0.003011234, 0.003791405, 0.0036149066,buy
2015-11-26,1,1,1,1,1,1,0,1,0,3,0,1,2,1,1,1,2,1,0,2,0,0, 0.0021590, 0.0038013, 0.003989526, 0.002436194, 0.0013167333,buy
2015-11-27,1,1,1,1,1,0,0,0,0,2,1,0,2,0,1,0,1,1,0,1,0,1,-0.0001597,-0.0011878,-0.004610756,-0.001721220,-0.0028242727,sell
2015-11-28,0,1,1,0,1,1,0,1,0,2,1,1,1,1,1,1,0,1,0,0,0,0,-0.0013140,-0.0014114,-0.000696350,-0.001314021,-0.0012096742,sell
2015-11-29,0,0,2,0,0,0,0,1,0,2,1,1,1,1,1,1,0,2,0,1,0,1, 0.0008040, 0.0017584, 0.001758405, 0.001456448, 0.0029231387,buy
2015-11-30,0,1,1,0,1,0,0,1,0,2,1,1,1,1,1,1,0,1,0,0,0,2,-0.0001304, 0.0014374, 0.002066766,-0.000017109,-0.0012700516,buy
2015-12-01,0,1,1,0,2,0,0,1,0,0,1,1,1,0,1,0,0,2,1,0,0,1, 0.0035990, 0.0015317, 0.002558400, 0.000259450, 0.0036917204,buy
2015-12-02,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,2,1,0,0,2,-0.0019783,-0.0027160,-0.001852788,-0.000736226,-0.0024451911,sell
2015-12-03,0,1,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,2,1,0,0,1,-0.0069566,-0.0068428,-0.002396209,-0.006343971,-0.0069565887,sell
2015-12-04,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,2,-0.0019643,-0.0027694,-0.000874525,-0.002230716,-0.0018730837,sell
2015-12-05,1,1,0,1,1,0,0,0,0,1,0,1,1,0,2,0,0,0,1,0,0,2,-0.0046741,-0.0068665,-0.005172822,-0.012159767,-0.0071694128,sell
2015-12-06,1,1,1,1,1,0,1,0,0,1,0,1,1,0,2,0,0,1,0,0,0,1,-0.0029837,-0.0041361,-0.003353930,-0.003351528,-0.0039256590,sell
2015-12-07,1,0,2,0,0,0,1,0,0,2,0,0,2,0,2,0,0,0,1,0,0,2, 0.0006511, 0.0007367, 0.001022505, 0.001957601, 0.0007366988,buy
2015-12-08,1,1,2,0,1,0,1,0,0,2,1,0,1,0,2,0,0,1,1,0,0,3,-0.0034686,-0.0017473,-0.002317140, 0.000418557,-0.0021388247,sell
2015-12-09,1,0,2,0,2,0,1,0,0,1,1,0,1,0,2,0,0,2,0,0,0,3,-0.0033525,-0.0026097,-0.002731933,-0.001611425,-0.0018213237,sell
2015-12-10,2,0,1,0,1,0,1,0,0,2,2,0,2,0,0,0,0,1,1,0,0,2,-0.0021547,-0.0027042,-0.000955157,-0.002292983,-0.0024437210,sell
2015-12-11,2,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,-0.0033271,-0.0025972,-0.004355103, 0.001314965,-0.0043773441,sell
2015-12-12,1,0,1,0,0,0,1,0,2,1,0,0,2,0,0,0,0,0,1,0,0,2, 0.0022601, 0.0035552, 0.001924418, 0.001749626, 0.0016883270,buy
2015-12-13,1,1,1,1,0,1,0,0,3,1,1,0,3,0,1,0,0,1,1,0,0,1, 0.0020148, 0.0019691, 0.002257771, 0.002257771, 0.0009268757,buy
2015-12-14,0,1,0,2,0,0,1,0,3,0,1,0,3,0,2,0,0,0,0,0,1,0,-0.0013356,-0.0016652,-0.001782738,-0.001665163,-0.0017827384,sell
2015-12-15,1,1,0,1,0,1,1,0,2,0,2,0,3,0,1,0,1,0,0,1,1,0, 0.0058740, 0.0055556, 0.000890650, 0.004850622, 0.0014311294,buy
2015-12-16,0,1,0,1,0,2,1,0,1,0,2,0,1,0,1,0,1,1,0,0,2,0, 0.0049030, 0.0053654, 0.004983296, 0.004994001, 0.0053977334,buy
2015-12-17,2,1,0,0,0,1,1,0,1,0,3,0,1,1,0,0,2,1,0,1,1,1,-0.0023167,-0.0014622, 0.001668211,-0.002871661,-0.0009359034,sell
2015-12-18,3,1,0,1,0,1,0,0,0,0,3,0,1,0,0,1,1,1,1,2,1,1,-0.0043883,-0.0040199,-0.003567536,-0.004620469, 0.0040788678,sell
2015-12-19,3,1,0,0,0,0,0,1,1,0,2,1,0,1,0,0,1,2,1,2,1,1,-0.0040377,-0.0039336,-0.003915221,-0.004391631,-0.0004395901,sell
2015-12-20,2,1,0,1,0,1,0,1,1,0,2,1,0,1,0,1,1,2,1,1,0,1,-0.0002585, 0.0001563, 0.000236346, 0.000156349,-0.0001514776,buy
2015-12-21,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,2,1,2,1,0,1,1,-0.0030793,-0.0019344,-0.002946866,-0.002034510,-0.0015591896,sell
2015-12-22,1,1,1,1,1,1,0,1,0,0,1,2,0,0,0,2,1,1,1,1,1,1, 0.0041996, 0.0042073, 0.004102823, 0.004005336, 0.0039399575,buy
2015-12-23,1,0,1,1,1,1,0,1,1,1,0,2,0,1,0,1,1,1,1,0,1,1, 0.0044364, 0.0030673, 0.003361050, 0.003984780, 0.0041148528,buy
2015-12-24,0,1,1,2,1,2,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0, 0.0022629, 0.0007282, 0.000664523, 0.001824508, 0.0022457275,buy
2015-12-25,0,1,1,1,1,2,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1, 0.0053193, 0.0070503, 0.007273046, 0.003614186, 0.0032263470,buy
2015-12-26,0,1,2,1,1,2,0,1,1,1,0,1,1,2,0,0,0,1,1,2,0,0, 0.0038296, 0.0012835, 0.001010315, 0.001801943, 0.0009279365,buy
2015-12-27,0,0,3,1,1,2,0,1,1,2,1,0,1,1,0,1,0,0,1,1,0,1, 0.0049195,-0.0029115,-0.003549905,-0.001453821,-0.0011966028,sell
2015-12-28,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,2,0,1,1,0,0,2,-0.0031031,-0.0010249,-0.000988536,-0.001529050,-0.0039554930,sell
2015-12-29,0,1,1,0,2,1,0,1,0,0,1,1,1,0,0,1,0,2,1,1,0,1, 0.0051848, 0.0021057, 0.000908928,-0.000809571, 0.0037857502,buy
2015-12-30,0,0,0,0,2,1,0,1,0,1,1,2,1,1,0,1,0,3,1,1,0,1, 0.0035172, 0.0013632,-0.000321643,-0.000092675, 0.0010444326,buy
2015-12-31,0,1,1,0,3,1,0,1,0,0,1,1,1,0,0,0,0,2,1,0,0,0, 0.0011384,-0.0026714,-0.001818975,-0.004514255, 0.0008078484,sell
2016-01-01,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,2,0,0,1, 0.0024021, 0.0019008, 0.002367252,-0.000932357, 0.0016065764,buy
2016-01-02,0,1,0,0,0,1,0,0,0,2,0,1,1,0,0,1,0,2,1,0,0,2,-0.0049660,-0.0016992,-0.003479431,-0.005034431,-0.0039462703,sell
2016-01-03,0,1,1,0,1,1,0,1,0,2,0,0,1,0,0,0,0,2,1,0,0,1,-0.0058284,-0.0100737,-0.005216583,-0.008024618,-0.0022718551,sell
2016-01-04,0,0,1,0,1,1,0,1,0,2,1,0,1,0,1,0,0,1,1,0,0,2,-0.0036735,-0.0093541,-0.001068232,-0.008672932,-0.0042045655,sell
2016-01-05,0,1,1,0,0,1,0,0,0,1,1,0,2,0,1,0,0,1,0,0,0,2,-0.0018847,-0.0031634,-0.002389735,-0.003163439,-0.0026032602,sell
2016-01-06,0,0,0,0,1,1,1,0,0,2,1,0,2,0,1,0,0,1,1,0,0,2,-0.0012840,-0.0081616, 0.003810591,-0.007964048,-0.0063242622,sell
2016-01-07,1,0,0,1,1,1,1,0,0,2,1,0,2,0,1,0,0,1,1,0,0,2,-0.0043248,-0.0104777,-0.004383481,-0.009458108,-0.0111693816,sell
2016-01-08,1,0,0,1,1,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,-0.0078302,-0.0108946,-0.006074305,-0.010486196,-0.0109741398,sell
2016-01-09,1,0,0,0,1,0,0,0,1,0,2,0,3,0,1,0,0,1,2,0,0,1, 0.0000535, 0.0001236,-0.000921731,-0.000710184,-0.0004092280,sell
2016-01-10,1,0,0,1,0,1,1,0,1,0,2,0,3,0,1,0,0,2,2,0,0,0,-0.0029926,-0.0033211, 0.000898279,-0.002426740,-0.0025446209,sell
2016-01-11,0,0,0,1,0,1,1,0,1,0,2,0,3,0,0,0,1,1,3,0,1,0,-0.0036386,-0.0036386, 0.001792902,-0.002748001,-0.0029201135,sell
2016-01-12,2,0,0,2,0,0,1,0,0,0,3,0,2,0,2,0,2,1,1,0,1,0, 0.0067070, 0.0044436, 0.005550862, 0.005569641, 0.0055210024,buy
2016-01-13,1,0,0,1,1,1,1,0,2,0,3,0,1,1,2,0,1,1,0,0,1,0,-0.0028499,-0.0017874,-0.005651561,-0.004348927,-0.0039350180,sell
2016-01-14,2,0,0,2,1,1,1,0,1,0,2,0,1,1,2,0,1,1,0,1,0,0,-0.0009867,-0.0010493,-0.001938974,-0.001049275,-0.0027786224,sell
2016-01-15,2,0,0,2,1,1,0,0,2,0,0,0,0,1,1,0,0,1,1,0,1,0, 0.0055381,-0.0001534,-0.001772397, 0.004180750, 0.0038391420,buy
2016-01-16,2,0,0,3,1,0,0,1,2,0,0,1,0,2,1,1,1,0,1,1,1,0,-0.0029241, 0.0018020,-0.001680147, 0.000707739,-0.0027652481,sell
2016-01-17,1,0,0,3,1,1,0,0,2,0,1,0,0,2,0,1,0,1,1,1,1,0,-0.0024688,-0.0040195,-0.003015185,-0.002111829,-0.0022549678,sell
2016-01-18,1,1,0,3,1,1,0,1,1,0,1,1,0,1,0,0,1,1,0,2,2,0, 0.0025696,-0.0011778,-0.000978310,-0.001900010,-0.0009783104,sell
2016-01-19,1,1,0,2,1,1,0,1,0,1,1,1,0,0,0,1,1,1,0,1,1,0,-0.0004531,-0.0026940,-0.004984893,-0.004871211,-0.0029533017,sell
2016-01-20,1,0,0,2,1,2,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,0,-0.0080547,-0.0070986,-0.007303849,-0.010564012,-0.0073038492,sell
2016-01-21,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0, 0.0019265, 0.0016539, 0.003056418, 0.002803608, 0.0020103882,buy
2016-01-22,2,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,2,0,0,0,2, 0.0041535, 0.0040586,-0.002023796, 0.004968639,-0.0014532107,buy
2016-01-23,2,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,2,0,1,0,1,-0.0005036, 0.0021017, 0.002166483, 0.001731998, 0.0018689814,buy
2016-01-24,2,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,2,0,2,0,2, 0.0029072, 0.0025667, 0.002206320, 0.004139438, 0.0041823535,buy
2016-01-25,2,1,1,0,1,0,0,2,0,0,1,1,1,1,1,0,0,2,0,1,0,3, 0.0031486, 0.0022318,-0.000112699, 0.003212522, 0.0002477014,sell
2016-01-26,1,1,0,0,2,0,0,1,0,1,1,1,1,0,1,1,0,2,0,1,0,2, 0.0035398, 0.0060553, 0.003412724, 0.003539760, 0.0034196406,buy
2016-01-27,1,0,1,0,2,0,0,1,0,1,1,1,1,1,1,1,0,2,0,0,0,2,-0.0010634,-0.0017712,-0.001427449,-0.001063377,-0.0010633771,sell
2016-01-28,1,1,1,0,2,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,-0.0020031,-0.0023803,-0.001645521,-0.001925489,-0.0016928291,sell
2016-01-29,1,1,0,0,2,0,0,1,1,1,1,1,2,0,1,1,0,2,0,1,0,2, 0.0070887, 0.0054822, 0.006854488, 0.007088678, 0.0070149886,buy
2016-01-30,1,1,1,0,2,0,0,1,1,1,1,1,3,0,1,0,0,2,0,0,0,2, 0.0076754, 0.0082087, 0.008487645, 0.008076815, 0.0080768152,buy
2016-01-31,1,1,1,0,1,0,0,0,1,1,1,0,2,0,1,1,0,1,1,0,0,1,-0.0039686,-0.0035165,-0.002840243,-0.003167348,-0.0028723518,sell
2016-02-01,1,0,2,0,2,0,1,0,1,1,2,0,3,0,1,1,0,2,1,0,0,2, 0.0035382, 0.0039043, 0.004511615, 0.004511615, 0.0045116152,buy
2016-02-02,1,1,1,0,1,0,1,0,1,0,3,0,1,0,1,0,0,2,1,0,0,2,-0.0053230,-0.0052249,-0.005086351,-0.005086351,-0.0034772134,sell
2016-02-03,1,1,0,1,3,0,1,0,0,1,3,0,2,0,2,0,0,3,1,0,0,3,-0.0051223,-0.0033077,-0.002952944,-0.003511512,-0.0010182751,sell
2016-02-04,2,0,0,2,4,0,1,0,0,0,3,0,2,0,3,0,0,3,1,0,0,3,-0.0057569,-0.0003218,-0.001229400,-0.001146889,-0.0018924976,buy
2016-02-05,3,0,0,1,2,0,0,0,2,0,3,0,2,0,2,0,0,2,1,0,0,2,-0.0036687, 0.0006425,-0.004105717, 0.000180320,-0.0036687490,sell
2016-02-06,3,0,0,2,2,0,1,0,2,0,2,0,2,0,2,0,0,2,1,0,0,2,-0.0045670,-0.0007980,-0.004517818,-0.000884642,-0.0045670050,sell
2016-02-07,2,0,0,2,1,0,0,0,3,0,1,0,2,0,1,0,0,1,0,0,0,1, 0.0013827, 0.0018601, 0.001725826, 0.000422899, 0.0012641440,buy
2016-02-08,1,0,0,3,1,1,1,0,2,0,2,0,1,0,2,0,1,1,1,0,1,1, 0.0040747, 0.0055235, 0.003996161, 0.004578553, 0.0024863046,buy
2016-02-09,2,0,0,2,1,0,2,0,3,0,2,0,0,0,1,0,1,1,1,0,1,1, 0.0001487, 0.0002679, 0.000267859, 0.000311117, 0.0002678594,buy
2016-02-10,1,0,0,2,1,1,1,0,3,0,1,0,0,1,2,0,1,0,1,0,1,1, 0.0015828, 0.0006160, 0.000875145, 0.003683832, 0.0016884977,buy
2016-02-11,2,0,0,2,1,1,1,0,3,0,0,0,1,0,3,0,0,0,1,0,0,1,-0.0055084,-0.0063335,-0.006333530, 0.001346225,-0.0054548995,sell
2016-02-12,1,0,0,2,0,1,0,0,3,0,0,1,1,1,3,0,1,0,1,1,1,0, 0.0031534, 0.0033586, 0.003153447, 0.003996829, 0.0033586194,buy
2016-02-13,2,0,0,2,0,1,0,1,3,0,0,0,1,1,2,0,0,0,1,1,1,0,-0.0001246,-0.0019599,-0.000046290, 0.002071823, 0.0007672118,sell
2016-02-14,1,0,0,2,0,1,0,0,2,0,0,1,2,1,1,0,1,0,1,0,1,0, 0.0008477, 0.0009049, 0.000904943, 0.000503607, 0.0008035450,buy
2016-02-15,0,1,0,1,0,1,0,1,0,0,0,1,2,0,1,1,1,0,0,1,2,0, 0.0031386, 0.0040975, 0.004206473, 0.005142424, 0.0054700049,buy
2016-02-16,0,1,0,2,0,0,0,2,0,1,0,1,2,1,1,0,2,0,0,1,1,0, 0.0078357, 0.0001315, 0.006351335, 0.005497118, 0.0063020841,buy
2016-02-17,1,0,0,2,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0, 0.0051632, 0.0051632, 0.005048983, 0.003930241, 0.0051142687,buy
2016-02-18,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0, 0.0030175, 0.0027227, 0.003296893, 0.000523077, 0.0026053954,buy
2016-02-19,1,1,1,2,0,1,0,0,1,1,0,1,1,2,1,2,0,1,0,0,0,1,-0.0031831,-0.0033640, 0.000069601,-0.003233763,-0.0025134576,sell
2016-02-20,1,1,1,2,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0, 0.0031779, 0.0038771, 0.003498760, 0.002849769, 0.0040312417,buy
