Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-25,1,0,1,1,0,1,3,2,2,0,1,2,1,1,3,-0.010580,-0.013669,-0.0151187,-0.045429,-0.050719,sell
2018-01-26,1,1,0,2,1,1,2,0,2,1,1,3,0,0,2,-0.049107,-0.052462,-0.0341050,-0.070849,-0.046581,sell
2018-01-27,2,1,1,1,1,0,1,1,0,0,2,2,1,1,2,-0.024051,-0.020422,-0.0101709,-0.022102,-0.029134,sell
2018-01-28,0,2,3,0,1,1,0,0,1,1,2,1,1,1,0,-0.005634, 0.013657, 0.0089724, 0.013706, 0.003870,buy
2018-01-29,1,2,4,0,1,1,0,0,1,2,3,0,1,1,1,-0.030550,-0.017019,-0.0197454,-0.008797,-0.007962,sell
2018-01-30,2,3,0,1,1,1,0,0,1,2,3,1,0,0,1,-0.055264,-0.055264,-0.0552639,-0.050994,-0.055264,sell
2018-01-31,2,0,1,2,1,1,0,0,0,1,3,0,1,1,1,-0.036663,-0.036663,-0.0371261,-0.003015,-0.036663,sell
2018-02-01,0,0,1,1,2,0,1,2,1,2,1,2,0,1,0,-0.050744,-0.018859,-0.0539747,-0.053921,-0.046158,sell
2018-02-02,0,1,1,1,2,0,1,3,1,2,2,2,1,0,1,-0.028579,-0.005232,-0.0304597,-0.033278,-0.040774,sell
2018-02-03,1,1,1,0,2,0,2,1,2,1,1,2,1,1,0,-0.034525,-0.053625,-0.0559667,-0.026111,-0.024658,sell
2018-02-04,1,2,1,0,1,1,3,1,2,2,1,1,2,1,1,-0.032293,-0.036459,-0.0368328,-0.017923, 0.001396,sell
2018-02-05,2,1,1,0,1,2,2,2,2,2,2,1,1,1,2,-0.078247,-0.036252,-0.0762927,-0.076345,-0.077672,sell
2018-02-06,0,1,0,0,3,0,1,0,0,1,1,1,0,0,2, 0.043205, 0.026301, 0.0396517, 0.027869,-0.002233,buy
2018-02-07,1,0,0,0,3,0,2,1,1,0,2,2,1,0,2,-0.037746,-0.028382,-0.0410119,-0.041807,-0.048350,sell
2018-02-08,0,0,0,0,2,1,1,2,2,0,1,2,0,1,1, 0.010258, 0.026358, 0.0429154, 0.038104, 0.012644,buy
2018-02-09,0,0,0,0,2,1,0,2,1,1,2,2,0,0,1,-0.002522, 0.029546, 0.0099521, 0.031022, 0.024089,buy
2018-02-10,0,0,0,0,3,0,2,1,2,0,0,2,1,1,0,-0.068627,-0.068627,-0.0642705,-0.064270,-0.068627,sell
2018-02-11,0,0,0,0,2,2,1,1,2,1,0,1,1,1,0,-0.026773,-0.030135,-0.0295810,-0.018623,-0.025908,sell
2018-02-12,0,0,0,0,3,1,2,2,3,1,1,2,0,1,1, 0.014265, 0.011402, 0.0284783, 0.027235,-0.008256,buy
2018-02-13,0,0,0,0,3,4,1,2,3,1,1,2,1,1,1,-0.003310,-0.005665, 0.0099701,-0.009974,-0.009974,sell
2018-02-14,0,0,0,0,2,1,2,1,1,1,1,1,0,1,1, 0.003772,-0.000532,-0.0290873, 0.002932, 0.003667,buy
2018-02-15,0,0,0,0,1,1,0,2,2,0,0,2,2,0,0,-0.002690,-0.015333,-0.0027949, 0.008681,-0.021254,buy
2018-02-16,0,0,0,0,0,2,0,0,0,0,0,2,2,1,0, 0.020765, 0.022003, 0.0232912, 0.021431, 0.021085,buy
2018-02-17,1,0,0,0,0,0,1,2,1,1,1,1,1,0,1,-0.009042, 0.007161, 0.0117846, 0.019316, 0.012294,buy
2018-02-18,1,1,0,0,1,0,0,0,2,0,0,0,2,0,0,-0.017042, 0.000584,-0.0184413,-0.018441,-0.018800,sell
2018-02-19,2,1,0,0,2,1,0,1,1,1,1,1,2,1,1, 0.004660,-0.013260, 0.0096746,-0.001026, 0.004514,buy
2018-02-20,0,2,1,0,0,3,1,1,1,1,2,2,1,1,1,-0.047482,-0.051774,-0.0554855,-0.041098,-0.056416,sell
2018-02-21,0,1,2,0,0,1,3,0,0,1,2,1,1,1,2,-0.015675,-0.019643,-0.0259996,-0.022811,-0.028077,sell
2018-02-22,1,0,2,1,0,2,0,1,1,2,1,3,0,0,1,-0.016422,-0.031123,-0.0303697,-0.028060,-0.005760,sell
2018-02-23,0,1,0,0,0,1,0,4,0,1,2,2,1,0,1,-0.008817,-0.010288,-0.0016305,-0.049395,-0.050487,buy
2018-02-24,0,0,2,2,0,1,0,4,1,2,2,2,0,1,2,-0.020760,-0.028153,-0.0260717,-0.010222,-0.028153,sell
2018-02-25,2,1,0,0,0,1,1,2,1,1,2,2,1,0,1,-0.028432,-0.005626,-0.0140529,-0.006739, 0.009838,sell
2018-02-26,3,1,2,1,0,1,1,2,1,2,2,3,1,1,2, 0.013548, 0.020344,-0.0225281, 0.011320, 0.013289,buy
2018-02-27,1,4,1,0,0,0,1,4,1,3,1,1,1,1,3,-0.004862,-0.005455,-0.0041569,-0.035136,-0.005881,buy
2018-02-28,3,0,3,0,0,0,2,4,2,3,1,3,0,1,2, 0.030466, 0.026096, 0.0122412, 0.035655, 0.033476,buy
2018-03-01,2,1,0,1,0,0,2,2,2,1,0,3,1,1,1, 0.017910,-0.010162,-0.0068977,-0.022558,-0.023591,sell
2018-03-02,3,0,0,3,0,0,2,3,3,2,2,2,1,2,1,-0.027293,-0.024844,-0.0234307,-0.023405,-0.006014,sell
2018-03-03,2,0,0,1,0,1,1,0,4,0,1,0,0,2,0,-0.008543,-0.002556, 0.0044123,-0.007942,-0.007315,sell
2018-03-04,0,0,2,0,1,1,2,1,2,1,2,1,1,1,1, 0.022545, 0.018936, 0.0108444, 0.014651, 0.019526,buy
2018-03-05,0,2,1,0,1,1,2,1,1,1,2,1,1,2,2, 0.024361, 0.020241, 0.0216885, 0.006492,-0.000047,buy
2018-03-06,2,1,0,0,0,2,0,0,0,1,2,0,1,2,1, 0.016185,-0.006890,-0.0268780,-0.023104,-0.010082,sell
2018-03-07,1,0,0,0,2,0,1,0,1,1,0,1,0,2,1,-0.044407,-0.030626,-0.0305037, 0.010270,-0.028032,sell
2018-03-08,1,0,0,0,0,1,0,1,0,0,1,1,0,2,0,-0.020859,-0.022955,-0.0165779,-0.014917,-0.027327,sell
2018-03-09,0,0,0,0,2,0,1,2,1,1,1,2,1,0,1,-0.031008,-0.007368,-0.0068193, 0.033045,-0.006222,sell
2018-03-10,0,1,0,0,1,1,1,1,3,1,0,1,0,1,0,-0.025190,-0.000742,-0.0251899,-0.019223,-0.005948,sell
2018-03-11,1,1,0,0,0,1,2,1,3,0,1,1,0,1,0, 0.019493, 0.028054, 0.0126519, 0.017089, 0.026166,buy
2018-03-12,1,2,0,0,2,1,3,1,4,1,1,2,1,0,2,-0.021660,-0.006272,-0.0145570,-0.024768,-0.023841,sell
2018-03-13,1,1,0,0,0,4,2,1,2,1,1,1,1,1,2, 0.016960, 0.030788,-0.0087657,-0.007588,-0.005867,buy
2018-03-14,1,1,0,0,4,2,1,2,3,1,2,1,1,1,2,-0.026929,-0.042117,-0.0389527,-0.039273,-0.046276,sell
2018-03-15,1,1,0,0,2,2,2,2,3,1,1,1,1,1,2,-0.047469,-0.046434,-0.0480859,-0.047416,-0.047582,sell
2018-03-16,0,0,0,0,2,1,1,1,0,0,2,2,0,1,1,-0.003924,-0.016187, 0.0100353, 0.011191,-0.007523,sell
2018-03-17,1,0,0,0,2,0,1,3,1,1,2,1,1,1,2,-0.020101,-0.022029,-0.0164014,-0.020053,-0.020101,sell
2018-03-18,0,1,0,0,3,0,0,1,1,0,3,0,0,2,1,-0.041766,-0.031019,-0.0347081,-0.038188,-0.012752,sell
2018-03-19,1,0,1,0,4,1,0,2,1,1,4,1,1,2,1,-0.010958, 0.004222,-0.0189586, 0.004222, 0.013405,buy
2018-03-20,1,1,0,0,3,1,0,1,0,2,3,0,1,1,1,-0.022095,-0.024659,-0.0266001,-0.024187,-0.024659,sell
2018-03-21,1,2,1,1,1,1,1,1,1,2,1,1,1,2,2, 0.038387, 0.039198, 0.0293716, 0.038375,-0.009041,buy
2018-03-22,0,1,2,0,0,1,1,2,0,2,0,2,1,2,1, 0.014841,-0.013390,-0.0198948,-0.020790, 0.016016,sell
2018-03-23,0,0,3,0,0,0,1,3,2,1,1,2,0,1,0,-0.030394,-0.026078,-0.0223336, 0.016941,-0.026585,sell
2018-03-24,0,1,2,2,1,0,0,3,3,2,1,1,1,0,1,-0.005116,-0.004055,-0.0137955,-0.008682, 0.007257,sell
2018-03-25,2,1,1,1,1,0,0,3,3,1,2,2,0,1,0,-0.000622,-0.015708,-0.0006689,-0.002016,-0.000115,sell
2018-03-26,2,2,3,1,1,0,0,2,3,2,2,1,1,1,1,-0.043023,-0.047422,-0.0238738,-0.051114,-0.046907,sell
2018-03-27,1,4,3,0,1,0,0,2,2,3,2,1,2,0,1, 0.003460,-0.043505,-0.0360380,-0.044014,-0.006648,sell
2018-03-28,4,4,1,0,1,0,0,2,2,3,1,2,1,1,2, 0.010026, 0.013846, 0.0098767, 0.008340, 0.010657,buy
2018-03-29,2,3,1,1,1,1,0,1,1,2,3,1,1,1,1,-0.044146,-0.045878,-0.0371688,-0.042253,-0.046948,sell
2018-03-30,2,1,1,0,1,1,1,1,2,0,2,1,0,1,2,-0.006334,-0.000880,-0.0064127,-0.002314,-0.006885,sell
2018-03-31,1,0,1,1,1,2,0,1,1,1,3,0,2,0,1, 0.027460, 0.001002, 0.0148526, 0.000584, 0.000230,sell
2018-04-01,1,1,0,0,1,1,1,1,1,0,2,1,1,0,2,-0.016686,-0.010102,-0.0135905, 0.005841,-0.005521,sell
2018-04-02,1,1,1,1,1,0,2,1,0,2,3,0,2,1,1,-0.009095,-0.009664, 0.0097882,-0.009095,-0.009095,sell
2018-04-03,1,0,1,0,1,2,1,1,1,2,2,1,1,0,1, 0.014972, 0.002442, 0.0153636, 0.005472, 0.013844,buy
2018-04-04,0,1,1,0,3,2,0,1,0,3,1,1,1,1,1, 0.010544, 0.011301, 0.0398259, 0.010544, 0.010544,buy
2018-04-05,1,2,0,0,5,0,0,2,2,2,2,1,1,2,0, 0.016402, 0.017058, 0.0170581, 0.016402, 0.022718,buy
2018-04-06,0,2,0,0,4,0,0,0,2,0,1,1,0,2,1,-0.008123,-0.031859,-0.0279491, 0.006663,-0.011428,sell
2018-04-07,1,1,0,0,2,1,1,0,2,1,2,0,0,2,1, 0.001228, 0.000506,-0.0036434, 0.003483,-0.001234,buy
2018-04-08,1,1,0,0,0,0,2,1,2,1,1,1,1,0,0, 0.017025, 0.022476, 0.0215976, 0.009531, 0.009531,buy
2018-04-09,1,1,1,0,1,1,0,1,2,1,1,1,0,0,1,-0.000189,-0.010225,-0.0045189,-0.009981,-0.001506,sell
2018-04-10,1,1,1,0,3,1,1,3,3,2,1,2,1,1,1,-0.003827,-0.008140,-0.0233837,-0.025525,-0.005600,sell
2018-04-11,1,1,1,0,1,1,3,2,3,2,1,2,1,0,1,-0.015078,-0.034098,-0.0021031,-0.007242,-0.000120,sell
2018-04-12,1,2,1,0,0,2,4,1,2,2,2,2,1,1,2, 0.018773, 0.027220, 0.0281852, 0.019864,-0.006724,buy
2018-04-13,2,2,1,0,1,0,4,1,3,2,2,2,1,1,1,-0.007358, 0.013824, 0.0242940, 0.025183, 0.021143,buy
2018-04-14,1,3,0,0,0,2,1,1,2,1,1,0,0,2,2, 0.045562,-0.004685, 0.0085525,-0.009173, 0.008552,sell
2018-04-15,1,2,1,1,2,1,0,3,3,1,1,2,1,2,2,-0.039455,-0.021237,-0.0183383,-0.055475,-0.019384,sell
2018-04-16,2,2,0,1,0,2,0,1,2,0,1,1,1,1,3,-0.016410, 0.007318,-0.0169463,-0.014352,-0.015716,sell
2018-04-17,3,2,0,2,0,1,1,1,3,1,1,2,0,2,2, 0.042090, 0.046222, 0.0435039, 0.036508, 0.038307,buy
2018-04-18,2,3,1,2,1,2,0,1,3,1,1,3,1,2,2, 0.016885, 0.022988, 0.0352037,-0.008763, 0.024136,buy
2018-04-19,1,2,3,0,0,2,0,2,2,1,2,3,1,0,1, 0.036009, 0.034981, 0.0349814, 0.041563, 0.030995,buy
2018-04-20,0,2,2,1,1,1,1,0,3,0,1,1,1,1,1, 0.024383, 0.017414, 0.0218685, 0.021847, 0.017441,buy
2018-04-21,2,2,0,3,0,2,0,0,3,1,2,1,0,1,1,-0.001548,-0.019470,-0.0291411,-0.021846,-0.026382,sell
2018-04-22,2,2,1,2,0,1,1,1,2,1,2,1,1,1,2, 0.013017, 0.005534,-0.0068022, 0.017806,-0.007581,buy
2018-04-23,1,2,2,0,0,0,0,1,1,0,1,0,1,0,3,-0.000259, 0.011827, 0.0179680,-0.008672, 0.005239,buy
2018-04-24,1,1,2,0,0,0,0,2,1,1,0,1,0,1,2, 0.009203, 0.001143, 0.0453523, 0.017552, 0.031580,buy
2018-04-25,3,2,0,1,0,0,0,1,0,1,1,1,1,1,2,-0.020251,-0.021240,-0.0206944,-0.021257, 0.008747,sell
2018-04-26,3,1,1,1,0,0,1,0,1,1,1,1,1,0,2,-0.000075, 0.004029, 0.0023163, 0.000952, 0.005186,buy
2018-04-27,1,0,2,0,0,1,0,1,1,0,0,0,1,1,2, 0.000720, 0.038135, 0.0364897, 0.002683, 0.033616,buy
2018-04-28,0,2,2,0,1,0,0,2,1,1,1,2,0,1,1, 0.020189,-0.006802, 0.0143785, 0.021388, 0.025162,buy
2018-04-29,0,3,2,1,0,0,1,0,0,1,1,1,1,1,2, 0.072297, 0.070665, 0.0718438, 0.074333, 0.074926,buy
2018-04-30,1,2,1,1,0,1,2,0,1,2,1,2,1,0,2,-0.052230,-0.052981,-0.0529810,-0.048977,-0.054993,sell
2018-05-01,0,2,0,0,2,0,2,0,0,2,1,2,0,0,1, 0.047856, 0.038198, 0.0504199, 0.050420, 0.006804,buy
2018-05-02,0,1,1,1,2,2,0,1,0,2,2,1,1,1,1, 0.027494, 0.027494, 0.0373594, 0.027494, 0.027494,buy
2018-05-03,0,2,1,0,4,0,0,1,2,2,2,1,1,0,0,-0.026883,-0.024941,-0.0243931,-0.024393,-0.004057,sell
2018-05-04,0,2,1,0,2,1,1,0,2,1,2,0,2,0,1,-0.006892,-0.014341,-0.0211962,-0.007911,-0.021953,sell
2018-05-05,1,0,2,0,1,0,3,1,2,0,2,2,2,1,0, 0.031479, 0.012072,-0.0254232, 0.039994, 0.039994,buy
2018-05-06,0,1,1,0,2,1,1,2,1,1,3,2,1,1,1,-0.012633,-0.009981, 0.0039263,-0.007464, 0.005671,buy
2018-05-07,1,0,0,1,3,0,1,3,1,0,3,1,2,1,1,-0.020390,-0.008241,-0.0145072,-0.026972,-0.020390,sell
2018-05-08,1,1,1,1,4,1,1,4,3,1,3,2,2,1,2,-0.002025,-0.019133,-0.0137365,-0.003518,-0.001216,sell
2018-05-09,1,1,1,1,2,1,1,1,2,1,1,2,1,0,2,-0.031262,-0.036913,-0.0234145,-0.018384,-0.027396,sell
2018-05-10,2,1,2,1,1,1,2,2,3,2,1,3,2,1,1, 0.016620, 0.015368, 0.0170705, 0.012560, 0.021865,buy
2018-05-11,1,2,2,0,1,1,2,2,2,2,0,3,2,0,2,-0.027060,-0.043974,-0.0442217,-0.035762,-0.041356,sell
2018-05-12,1,1,2,0,2,2,0,2,1,1,2,2,2,0,2,-0.013880,-0.038102,-0.0381018,-0.037334,-0.045235,sell
2018-05-13,1,0,2,0,2,2,1,3,1,2,2,3,2,1,0,-0.013033, 0.012508, 0.0144017,-0.010384, 0.021184,buy
2018-05-14,2,0,0,1,1,2,1,1,1,1,2,1,1,1,1,-0.014685,-0.015295,-0.0312129,-0.035067,-0.016366,sell
2018-05-15,3,1,0,1,2,1,1,0,1,1,2,1,2,1,2,-0.016429,-0.040165,-0.0437030,-0.033086,-0.036725,sell
2018-05-16,1,2,2,0,1,0,0,1,1,1,1,1,1,0,2,-0.006366,-0.014275, 0.0091354,-0.003708,-0.002949,sell
2018-05-17,1,2,3,0,2,0,0,1,2,2,1,1,2,1,1, 0.018842, 0.015048, 0.0150422, 0.013925, 0.011005,buy
2018-05-18,2,1,2,1,1,1,0,0,2,2,1,0,2,0,1, 0.012131, 0.023225, 0.0202305,-0.003533, 0.015263,buy
2018-05-19,2,2,1,2,2,0,1,0,2,2,2,1,2,1,0, 0.007775,-0.005565, 0.0034759, 0.004773, 0.026538,buy
2018-05-20,1,2,2,1,2,0,1,0,1,3,1,0,2,1,1, 0.019991, 0.015608, 0.0210442, 0.018711, 0.006562,buy
2018-05-21,1,2,3,1,1,1,0,1,2,2,1,1,1,1,2,-0.033433,-0.017498,-0.0132849,-0.018822,-0.010320,sell
2018-05-22,2,2,2,2,0,0,2,1,2,3,1,1,1,1,2,-0.051734,-0.029301,-0.0209915,-0.021435,-0.025563,sell
2018-05-23,2,2,2,3,0,0,2,0,2,3,2,1,0,0,3,-0.034329,-0.027960,-0.0081503,-0.011917,-0.021004,sell
2018-05-24,4,1,1,2,0,2,1,2,2,2,1,1,1,2,4,-0.004613, 0.047724, 0.0471615, 0.047325, 0.039643,buy
2018-05-25,2,3,2,0,1,1,0,1,1,1,1,3,1,1,2,-0.011857,-0.021145,-0.0185201,-0.034753,-0.021145,sell
2018-05-26,2,2,2,0,0,1,1,2,0,2,1,3,1,1,2, 0.012290, 0.012290,-0.0265506,-0.003693, 0.013160,buy
2018-05-27,3,1,1,0,0,2,0,1,1,2,1,1,1,2,1, 0.017489, 0.004780,-0.0030717, 0.001863, 0.014031,buy
2018-05-28,1,2,0,0,0,2,1,0,0,0,1,2,0,2,1,-0.007093,-0.025215,-0.0252153, 0.001382,-0.024172,sell
2018-05-29,0,1,1,1,1,2,1,0,0,1,0,2,1,2,1, 0.051463, 0.067143, 0.0516905, 0.057925, 0.063654,buy
2018-05-30,0,0,2,0,2,1,0,1,1,1,1,1,0,1,1, 0.021303, 0.012507, 0.0208574, 0.012507, 0.018355,buy
2018-05-31,3,1,1,0,1,1,0,0,2,2,1,1,0,0,2, 0.003926,-0.010480, 0.0060336, 0.013766,-0.006155,sell
2018-06-01,3,1,2,1,1,0,2,0,2,2,2,1,1,1,1,-0.002617,-0.007202, 0.0077612, 0.001009,-0.003489,buy
2018-06-02,3,2,0,0,1,1,0,0,1,1,2,2,1,0,1,-0.020215,-0.020680,-0.0202327,-0.021737,-0.006344,sell
2018-06-03,3,0,1,0,1,1,0,0,2,1,2,0,1,0,1,-0.000069,-0.001627, 0.0003925, 0.028656,-0.003369,buy
2018-06-04,2,0,2,1,2,1,0,1,2,0,2,2,2,1,1,-0.046281,-0.043873,-0.0334756,-0.036671,-0.041740,sell
2018-06-05,0,1,2,1,1,1,1,2,2,1,2,2,1,1,1, 0.015908, 0.024310, 0.0243105, 0.012972, 0.024345,buy
2018-06-06,1,1,2,1,1,1,0,3,3,1,3,2,2,1,0, 0.015087, 0.004342, 0.0055340,-0.001902, 0.025838,buy
2018-06-07,1,1,2,1,0,1,1,3,2,1,2,3,1,1,1, 0.033295, 0.033251, 0.0332507, 0.028151, 0.031282,buy
2018-06-08,0,2,2,0,0,0,1,2,2,2,1,1,0,0,1,-0.002970,-0.027821,-0.0154065,-0.008967,-0.012573,sell
2018-06-09,0,1,3,0,2,0,1,3,1,1,2,3,1,2,0, 0.002819, 0.001263, 0.0224603, 0.011066, 0.010709,buy
2018-06-10,1,1,1,0,1,2,0,1,0,2,1,1,1,1,1, 0.024091, 0.021654, 0.0263234, 0.024353, 0.021654,buy
2018-06-11,1,3,1,1,2,0,1,0,2,1,1,2,1,1,1, 0.052362,-0.008450, 0.0080681,-0.000948, 0.000479,sell
2018-06-12,1,3,3,1,1,0,1,0,1,2,0,2,0,2,3,-0.028579,-0.014893,-0.0167792,-0.018700,-0.017497,sell
2018-06-13,0,4,4,1,1,1,0,1,2,2,2,2,1,2,2,-0.038812,-0.037343,-0.0325541,-0.032554,-0.030892,sell
2018-06-14,0,3,2,1,1,0,0,0,1,2,1,0,0,1,2, 0.062548, 0.065574, 0.0615430, 0.065574, 0.067428,buy
2018-06-15,2,2,1,1,1,0,0,0,1,1,2,1,1,0,1,-0.007533,-0.008160,-0.0081599,-0.007533,-0.013267,sell
2018-06-16,0,3,2,1,1,1,0,0,0,3,2,0,2,1,1,-0.002823,-0.003580,-0.0043153,-0.001471,-0.015696,sell
2018-06-17,0,1,3,1,0,1,0,1,1,2,1,1,1,0,1,-0.011847,-0.013190,-0.0102977,-0.013011,-0.007199,sell
2018-06-18,2,2,2,1,1,0,1,0,2,2,0,1,1,1,2,-0.013319,-0.003918, 0.0080102,-0.001653, 0.010771,sell
2018-06-19,2,2,1,3,0,1,1,0,3,3,1,1,0,1,1,-0.021821,-0.015636,-0.0033243,-0.009695,-0.031509,sell
2018-06-20,2,2,0,2,0,2,0,2,3,2,1,0,1,1,2,-0.003228,-0.006509,-0.0167983,-0.005174,-0.016800,sell
2018-06-21,2,1,1,2,1,0,1,1,2,2,2,1,0,1,1, 0.031976, 0.014456, 0.0110793, 0.015543, 0.021487,buy
2018-06-22,2,2,0,2,0,0,1,1,1,1,2,2,1,0,1,-0.033170,-0.041539,-0.0369646,-0.041539,-0.016383,sell
2018-06-23,2,2,0,2,0,1,0,2,1,2,2,1,1,1,2, 0.012365,-0.005431,-0.0186809,-0.004554,-0.018167,sell
2018-06-24,1,2,0,1,1,0,1,1,2,0,1,2,1,0,2,-0.046058,-0.045803,-0.0257187,-0.044960,-0.024853,sell
2018-06-25,0,1,1,0,1,1,1,1,1,1,0,1,1,0,2, 0.024618, 0.012782, 0.0250950, 0.015572, 0.013066,buy
2018-06-26,1,1,2,0,2,0,1,2,2,1,2,1,0,1,2,-0.002618, 0.027581,-0.0026183, 0.026306,-0.003548,buy
2018-06-27,0,1,2,0,1,2,0,1,2,1,1,1,0,1,2, 0.027116, 0.023322, 0.0271160, 0.023063, 0.002539,buy
2018-06-28,0,1,4,1,1,0,2,0,1,2,3,0,1,1,1,-0.034988,-0.034678,-0.0344688,-0.022819,-0.029171,sell
2018-06-29,0,1,4,0,1,0,1,0,0,1,3,2,0,1,1,-0.030169, 0.003792, 0.0024110, 0.002514, 0.003537,buy
2018-06-30,0,1,3,0,1,2,0,0,0,2,2,1,1,0,2, 0.024664, 0.026181, 0.0291326, 0.010226, 0.026876,buy
2018-07-01,0,1,3,1,2,1,0,1,1,2,2,2,1,1,1, 0.006933, 0.013277, 0.0128545,-0.007136,-0.003255,buy
2018-07-02,0,1,2,1,1,0,1,0,0,1,0,2,1,1,1, 0.040480, 0.044692, 0.0404795, 0.045292, 0.045208,buy
2018-07-03,3,0,1,0,1,1,0,0,2,1,1,2,1,0,0, 0.036383, 0.034635, 0.0343351, 0.039860, 0.023624,buy
2018-07-04,3,2,1,1,0,1,1,1,3,2,1,1,0,1,3, 0.030017, 0.037369, 0.0312196, 0.011297, 0.028651,buy
2018-07-05,2,3,0,1,0,0,1,0,2,2,0,0,0,1,2, 0.016425, 0.034470, 0.0179823, 0.019078, 0.020577,buy
2018-07-06,3,2,1,1,1,0,1,2,2,2,2,1,1,1,2,-0.026595,-0.025750,-0.0351197,-0.018041,-0.038249,sell
2018-07-07,5,1,0,0,0,1,0,1,2,0,2,0,0,1,3, 0.016029, 0.028725, 0.0222311, 0.014509, 0.022231,buy
2018-07-08,2,1,0,1,0,0,2,2,2,1,2,1,1,0,1,-0.019016,-0.022790,-0.0190158,-0.021236,-0.012498,sell
2018-07-09,2,1,1,0,0,1,0,2,1,0,1,2,1,1,1,-0.029646,-0.020003,-0.0031628,-0.017721,-0.014148,sell
2018-07-10,2,1,3,1,1,1,0,2,2,1,3,3,2,0,0,-0.007201,-0.021998,-0.0231604,-0.024144,-0.021591,sell
2018-07-11,0,2,2,2,1,0,1,1,2,1,1,2,1,1,1, 0.035692,-0.018465,-0.0031770,-0.018151,-0.016763,sell
2018-07-12,2,1,2,2,0,1,1,0,1,1,2,3,0,2,0,-0.000812, 0.003637,-0.0008125,-0.000812, 0.026540,buy
2018-07-13,0,2,2,2,1,1,0,0,0,0,2,3,1,2,1,-0.009095,-0.008755,-0.0087549,-0.009869,-0.029240,sell
2018-07-14,0,2,6,2,1,0,0,1,1,2,2,4,0,1,2, 0.015962, 0.013274, 0.0309723, 0.026362, 0.011441,buy
2018-07-15,1,2,4,0,1,1,0,0,0,1,0,4,2,0,2, 0.020731, 0.014862, 0.0119127, 0.028238, 0.018095,buy
2018-07-16,0,2,4,1,0,2,1,0,1,2,1,3,2,1,1, 0.020602, 0.033639, 0.0359694, 0.036939, 0.024151,buy
2018-07-17,1,1,3,0,0,2,1,1,1,2,0,2,2,0,2, 0.001428, 0.001575,-0.0054015, 0.007473, 0.007835,buy
2018-07-18,2,0,2,0,2,1,0,0,1,1,1,1,1,1,1,-0.017336, 0.005668,-0.0019858, 0.002388, 0.005261,buy
2018-07-19,1,0,2,0,0,2,1,2,0,0,1,2,2,1,2,-0.009566,-0.009471, 0.0001826,-0.009104,-0.001236,sell
2018-07-20,1,1,0,0,0,2,2,1,2,1,1,0,1,1,2,-0.017255, 0.000746,-0.0199191,-0.025114,-0.027052,sell
2018-07-21,2,0,0,0,1,1,3,0,2,0,1,1,1,1,2, 0.018632, 0.023880, 0.0249888, 0.025535, 0.024989,buy
2018-07-22,2,1,0,0,0,2,2,0,1,1,1,1,2,0,1, 0.027622, 0.034281, 0.0294838, 0.026050, 0.030567,buy
2018-07-23,1,2,0,1,2,2,2,2,2,2,3,1,2,1,1, 0.017615, 0.014845,-0.0057935, 0.007948, 0.017615,buy
2018-07-24,1,1,1,1,1,3,1,0,2,1,2,1,2,0,2,-0.027579, 0.005209, 0.0043474, 0.004576, 0.004921,buy
2018-07-25,1,1,1,2,1,1,1,0,1,2,2,0,2,0,1, 0.007047,-0.004633, 0.0137469,-0.006367, 0.006841,buy
2018-07-26,3,2,0,2,1,1,2,0,1,2,3,2,1,1,2,-0.016939,-0.021084,-0.0052759,-0.019078,-0.024945,sell
2018-07-27,2,2,0,2,0,3,0,0,0,3,1,1,2,1,2, 0.033597,-0.001989,-0.0000632,-0.008219,-0.008696,sell
2018-07-28,2,3,0,2,2,2,0,2,1,2,1,2,2,1,4,-0.019415,-0.018849,-0.0221504,-0.023197,-0.022121,sell
2018-07-29,2,2,1,0,2,1,1,1,0,1,0,2,1,2,4,-0.000522, 0.001620,-0.0078962, 0.002916,-0.018371,sell
2018-07-30,1,1,1,0,2,2,0,1,0,1,0,1,2,1,3,-0.011250,-0.037090,-0.0163707,-0.026267,-0.011250,sell
2018-07-31,2,2,0,1,1,2,1,2,1,1,1,1,2,2,4,-0.000165, 0.007919,-0.0132504,-0.016670,-0.023806,sell
2018-08-01,1,3,0,1,1,1,1,1,1,1,0,0,2,2,3, 0.023257,-0.003272,-0.0127132,-0.012713,-0.017082,sell
2018-08-02,2,0,2,0,1,1,0,1,1,0,1,2,2,0,1,-0.030389,-0.034618,-0.0100047,-0.023924,-0.023924,sell
2018-08-03,2,0,2,0,0,2,0,2,0,1,1,2,1,1,2,-0.005066,-0.002870,-0.0277567,-0.010041,-0.005024,sell
2018-08-04,1,2,1,1,0,3,1,3,3,1,2,1,2,1,2,-0.010578,-0.009683,-0.0111872,-0.014631,-0.010578,sell
2018-08-05,2,0,2,1,0,2,1,1,3,0,1,2,1,1,1,-0.005800, 0.022480,-0.0045964, 0.014144,-0.004232,buy
2018-08-06,3,1,3,0,0,2,1,1,3,2,1,2,2,1,0, 0.008242, 0.002016, 0.0012594, 0.030845, 0.010874,buy
2018-08-07,1,1,5,1,0,3,1,2,3,2,3,2,3,1,1,-0.017581, 0.003296,-0.0048400, 0.017344,-0.005794,sell
