Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.758310835422425, 0.005716, 0.0033522, 0.002983,-0.003583, 0.000249,buy
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.758734010413319, 0.020362, 0.0299207, 0.031765, 0.015199, 0.026073,buy
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.759158078178455, 0.018850, 0.0311286, 0.033350, 0.035990, 0.033950,buy
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.759583038717833, 0.021976, 0.0058357, 0.008284, 0.013169, 0.009466,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.760007106482969, 0.017228, 0.0187143, 0.014994, 0.019672, 0.012936,buy
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.760432067022348, 0.010842, 0.0148292, 0.022154, 0.016028, 0.024384,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.760856134787484, 0.023419, 0.0146356, 0.028172, 0.012653, 0.026338,buy
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.76128020255262,-0.007313,-0.0083971,-0.008069,-0.000069,-0.021228,sell
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.761705163091999, 0.044843, 0.0556076, 0.051453, 0.051379, 0.051909,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.762129230857135, 0.042333, 0.0550137, 0.046587, 0.046743, 0.043334,buy
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.762551513073786,-0.009663, 0.0240188,-0.002419,-0.007476,-0.026850,sell
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.762972009741953,-0.006335, 0.0126721, 0.002844,-0.002330,-0.011612,buy
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.763399648604058, 0.018692, 0.0148523, 0.016164, 0.014204, 0.012194,buy
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.763823716369194,-0.016087,-0.0114218,-0.009367,-0.012864,-0.010483,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.764246891360088,-0.022230,-0.0151122,-0.022283,-0.022014,-0.016749,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.764668280802497, 0.001558, 0.0065122, 0.004245, 0.002255, 0.002435,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.765089670244906, 0.003297,-0.0034806, 0.006845, 0.003421, 0.003285,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.765511059687315,-0.015990,-0.0053919,-0.015316,-0.017425,-0.014463,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.765928878032754,-0.013852,-0.0224381,-0.025960,-0.017306,-0.025524,sell
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.766349374700921,-0.006886,-0.0028762,-0.015456, 0.000643,-0.014467,sell
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.766765407497875,-0.008258,-0.0054838,-0.014436,-0.008310,-0.014845,sell
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.767182333069072,-0.013993,-0.0151665,-0.020129,-0.013916,-0.021308,sell
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.767596580317542,-0.015779,-0.0105821,-0.009396,-0.005837,-0.009396,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.768009934791769,-0.002336, 0.0173558,-0.003626, 0.015709, 0.030343,buy
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.768421503717512,-0.022132,-0.0210801,-0.027514,-0.023493,-0.029668,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.768833072643255,-0.032363,-0.0211852,-0.024184,-0.028212,-0.026689,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.769244641568997,-0.022754,-0.0150970,-0.010123,-0.009778,-0.007224,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.769651746623528,-0.040319, 0.0216813,-0.030779,-0.017369,-0.012510,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.770057958903816, 0.032552, 0.0410442, 0.049629, 0.052114, 0.026084,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.770463278409862, 0.012934, 0.0410653, 0.046111, 0.045825, 0.047507,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.770865026818938, 0.011186, 0.0311370, 0.020655, 0.021622, 0.032652,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.771265882453772,-0.005492,-0.0060097,-0.001462,-0.006630, 0.003577,sell
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.771664059765879,-0.001219,-0.0014539, 0.001103,-0.027276,-0.005702,sell
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.772061344303743, 0.006891, 0.0035896, 0.021457, 0.002324, 0.004387,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.772454164970396, 0.000359,-0.0117735,-0.010490,-0.023642,-0.005032,sell
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.772846092862806,-0.003354,-0.0203148,-0.014844,-0.025253,-0.018538,sell
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.773237127980973,-0.006738,-0.0077066,-0.008597,-0.006514,-0.004866,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.773622806453686,-0.008658, 0.0057335, 0.007181, 0.001107, 0.010633,buy
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.7740084849264,-0.025940,-0.0284023,-0.020857,-0.032407,-0.024869,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.774390592302143, 0.002370, 0.0048529,-0.000462, 0.002953, 0.002464,buy
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.774771806903645,-0.008514,-0.0047462,-0.006750,-0.017562,-0.006245,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.775148557633934,-0.012326, 0.0002530,-0.005773,-0.009798,-0.006687,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.775523522815739, 0.000202,-0.0023348,-0.000760, 0.003087,-0.012428,sell
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.775894916900574,-0.002812, 0.0036168, 0.001332, 0.003060,-0.004581,sell
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.776265418211166,-0.004391,-0.0074937,-0.005709, 0.008110,-0.006277,sell
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.776630562876304, 0.002971,-0.0140020, 0.001540, 0.000695, 0.002112,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.776993029218715,-0.008125,-0.0062197,-0.003693,-0.003915,-0.003047,sell
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.777353710012642,-0.017262,-0.0147730,-0.014745,-0.012469,-0.010539,sell
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.777709926935356,-0.020071,-0.0211265,-0.002072,-0.001052,-0.018075,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.778064358309586,-0.004858, 0.0024762, 0.002816, 0.009872, 0.004384,buy
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.778413433038361, 0.006358, 0.0064970, 0.006426,-0.002787, 0.007211,buy
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.778763400541378, 0.008422, 0.0103320, 0.011535, 0.002033, 0.005567,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.779106225850457, 0.005144, 0.0038020, 0.001093, 0.003330, 0.000295,buy
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.779446372836808,-0.013661,-0.0107057, 0.010148,-0.009080, 0.010234,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.779783841500432,-0.013604,-0.0155688, 0.000661,-0.006288, 0.002258,sell
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.780116846292844,-0.006398, 0.0125458, 0.008955, 0.008593, 0.006533,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.780447172762529, 0.014131, 0.0187896,-0.020954, 0.019453, 0.020181,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.780773035361002, 0.007665, 0.0027028,-0.012853,-0.003035, 0.002883,sell
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.781095326862506,-0.013640,-0.0050743,-0.022499,-0.012044,-0.006570,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.781413154492797,-0.018991, 0.0046187, 0.002192,-0.000851, 0.000858,sell
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.781728303800361, 0.012766, 0.0116915, 0.013205, 0.014075, 0.012800,buy
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.782038096462471,-0.010557,-0.0150379,-0.018452,-0.021870, 0.003995,sell
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.782344318027612,-0.003173, 0.0103237, 0.004019, 0.003724, 0.002288,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.782646968495783,-0.003668, 0.0236176, 0.021819, 0.007144,-0.000359,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.782944262318499, 0.008515, 0.0297582, 0.027902, 0.026711, 0.016043,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.783238877818488, 0.011310, 0.0279790, 0.028105, 0.022650, 0.018601,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.783529029447266, 0.004962, 0.0185213, 0.008126, 0.008959, 0.004994,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.783814717204831, 0.001316, 0.0122311, 0.006112, 0.001880, 0.004155,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.784095941091184,-0.013260,-0.0113071,-0.010846,-0.014881,-0.007249,sell
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.784373593880568,-0.023879,-0.0266134,-0.029034,-0.023269,-0.024831,sell
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.78464678279874, 0.012071, 0.0235383, 0.015332, 0.028190, 0.025601,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.7849155078457,-0.014721,-0.0065984,-0.001941, 0.006894,-0.001852,sell
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.785177090698721,-0.010536,-0.0112823,-0.012149,-0.011369,-0.009637,sell
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.78543420968053,-0.003294,-0.0086252, 0.000633, 0.004102, 0.005548,sell
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.785691328662339,-0.002081, 0.0004911, 0.012340, 0.005993, 0.014077,buy
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.785942198224451,-0.011837, 0.0116808, 0.000610, 0.001922,-0.004204,sell
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.786188603915351,-0.037086,-0.0242645,-0.028734,-0.028772,-0.022941,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.786427867412312,-0.021027,-0.0210269,-0.015670,-0.014423, 0.005662,sell
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.786664452586546, 0.006627, 0.0004397, 0.003748,-0.001595, 0.002690,buy
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.78689389556684, 0.021426, 0.0215736, 0.021403, 0.021301, 0.020365,buy
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.78712155299865, 0.002514, 0.0048450, 0.002804, 0.004762, 0.000149,buy
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.787342068236521,-0.002830, 0.0019305, 0.001416, 0.001338,-0.000452,buy
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.78755811960318,-0.010399,-0.0123434,-0.013459,-0.012769,-0.011745,sell
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.787769707098627,-0.003665,-0.0108410,-0.012018,-0.010411,-0.011700,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.787975045174377,-0.022675,-0.0194557,-0.020995,-0.022615,-0.020793,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.7881777049274,-0.018101,-0.0089857,-0.003437,-0.009297,-0.007637,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.788372329712241,-0.004921,-0.0027867,-0.012155, 0.005833,-0.002371,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.78856249062587,-0.023180,-0.0071838,-0.003467,-0.007475,-0.008824,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.788748187668288,-0.015097,-0.0026567,-0.012704,-0.013861,-0.010103,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.788928528065251,-0.016845,-0.0208175,-0.022285,-0.012819,-0.019539,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.789101726268275,-0.013186,-0.0189697,-0.028254,-0.011981,-0.018399,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.789272246148572,-0.008493,-0.0123322,-0.028446,-0.012926,-0.012736,sell
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.789434731060687,-0.008585,-0.0139782,-0.003331,-0.013290,-0.009094,sell
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.789594537650075,-0.055670,-0.0543747,-0.055438,-0.044308,-0.055466,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.789748094819767,-0.040415,-0.0382539,-0.039674,-0.026906,-0.041359,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.789896295344004,-0.045099,-0.0442151,-0.041881,-0.031162,-0.046237,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.790038246448544,-0.039857,-0.0401428,-0.036842,-0.034883,-0.041234,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.790175733681872,-0.000358, 0.0145719, 0.013300, 0.015953, 0.009369,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.790308757043989, 0.019189, 0.0249151, 0.025985, 0.025099, 0.025985,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.790433745437924, 0.002196, 0.0111726, 0.013823, 0.009428, 0.013568,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.790554269960647,-0.004065, 0.0142231,-0.004266,-0.000868, 0.008519,buy
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.790668545063673, 0.006179, 0.0068278,-0.004439, 0.001298, 0.006091,buy
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.790777463521244, 0.003910, 0.0000252,-0.007077,-0.006862,-0.001664,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.790881025333362,-0.001763,-0.0030236,-0.002100,-0.005511,-0.002240,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.790980123274268,-0.001281, 0.0002631,-0.001866,-0.001543,-0.001451,sell
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.791071186246991, 0.010075, 0.0100065,-0.013696,-0.008679, 0.009758,buy
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.791158678122746, 0.020558, 0.0175163,-0.010639, 0.008878, 0.016206,buy
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.791238135030319,-0.011406, 0.0005335,-0.006031,-0.012817,-0.008774,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.791314913615164,-0.016193,-0.0071740,-0.008412,-0.011595,-0.014752,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.791384550006071,-0.023798,-0.0106122,-0.017709,-0.010722,-0.020647,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.791448829751523,-0.024178,-0.0146982,-0.020974,-0.017107,-0.020060,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.791505967303036,-0.020776,-0.0172988,-0.020962,-0.017507,-0.018545,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.79155953375758,-0.004369, 0.0078213, 0.010140,-0.000698, 0.000310,buy
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.791605065243942,-0.010673,-0.0066725, 0.006740,-0.006347,-0.006839,sell
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.791646132859092,-0.007694, 0.0088114, 0.005957,-0.000565, 0.005355,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.791680951054545, 0.006589, 0.0022444, 0.002201, 0.004306, 0.006764,buy
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.791707734281817,-0.016461, 0.0038044,-0.015273,-0.004813,-0.017356,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.791732731960604,-0.015157, 0.0173723,-0.019417, 0.000952,-0.003471,sell
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.791751480219694,-0.015974,-0.0039782,-0.015293,-0.003660,-0.004993,sell
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.791755051316664,-0.021296,-0.0063010,-0.016682,-0.007153,-0.010109,sell
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.791772906801511,-0.017811,-0.0053301,-0.021482,-0.004229,-0.011646,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.791774692349996,-0.011744,-0.0064390,-0.007627,-0.004392,-0.009898,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.791755051316664,-0.009857,-0.0082985,-0.018769,-0.009740,-0.013530,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.791753265768179,-0.017355,-0.0116962,-0.010280,-0.015479,-0.014773,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.791733624734846,-0.022406,-0.0173409,-0.015554,-0.021951,-0.026341,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.791709519830302,-0.006124,-0.0161108, 0.008664, 0.001668,-0.005142,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.791681843828787,-0.004277, 0.0037903, 0.001267, 0.006971, 0.005854,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.791647918407577,-0.005531,-0.0150101,-0.000921,-0.013258,-0.009682,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.791608636340911, 0.000181,-0.0244580,-0.011202,-0.003559,-0.010730,sell
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.791562212080307,-0.005720, 0.0036272,-0.003189, 0.005066, 0.007733,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.791511323948491,-0.008863,-0.0035961,-0.007695,-0.003783,-0.003842,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.791454186396977,-0.003790,-0.0005147,-0.003266,-0.019386, 0.000082,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.791390799425768, 0.002516, 0.0099457, 0.003755,-0.021516, 0.009904,buy
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.791322948583346, 0.015544, 0.0199714, 0.014658,-0.008895, 0.019435,buy
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.791250633869712, 0.005531, 0.0063577, 0.002815, 0.006659, 0.006440,buy
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.791170284187897,-0.005987, 0.0154371, 0.008310, 0.005221, 0.018889,buy
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.791087256183354,-0.018685,-0.0097033,-0.017344,-0.023342,-0.012100,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.79099619321063,-0.021446,-0.0167904,-0.005083,-0.015551,-0.003023,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.790900666366695,-0.008103,-0.0078851,-0.003794,-0.004430,-0.001945,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.790801568425789,-0.018086,-0.0071041,-0.017073,-0.025475,-0.008411,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.79069354274246,-0.006671,-0.0003730,-0.006301,-0.001737,-0.002937,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.790581945962161,-0.001064, 0.0050586,-0.001928, 0.001469,-0.002619,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.790464099762165,-0.000035, 0.0103470,-0.000446, 0.004573, 0.006489,buy
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.790340896916715, 0.008635, 0.0102160, 0.010180, 0.009072, 0.008954,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.79021233742581, 0.012824, 0.0115757, 0.012111, 0.011576, 0.012511,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.790081099612179,-0.005390,-0.0078907,-0.002155,-0.003503,-0.003387,sell
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.789941826830366,-0.015459,-0.0215968,-0.013010,-0.008759,-0.015780,sell
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.789798982951583,-0.006973,-0.0129582,-0.003857,-0.000526,-0.008990,sell
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.789650782427346, 0.004757, 0.0011754, 0.005355, 0.006451, 0.007296,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.789498118031897, 0.004697,-0.0038522, 0.005904, 0.007349, 0.004466,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.789340989765236, 0.005891, 0.0031820, 0.006503, 0.004371, 0.001973,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.789177612078878, 0.002682, 0.0030441,-0.001371, 0.002255, 0.001348,buy
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.789008877747066,-0.010311,-0.0096762,-0.006915,-0.020256,-0.010995,sell
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.788837465092527,-0.008178,-0.0100662,-0.017663,-0.003150,-0.009424,sell
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.788661588566776,-0.019214,-0.0211261,-0.012106,-0.012859,-0.012385,sell
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.788478569847086, 0.000989, 0.0031710, 0.000979, 0.002700, 0.002219,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.788293765578911,-0.006700, 0.0075723,-0.000513, 0.006777, 0.000837,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.788101819116796,-0.000739, 0.0117325, 0.010611, 0.020261, 0.000222,buy
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.787907194331955, 0.020080, 0.0290212, 0.024696, 0.023084, 0.022741,buy
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.787708105675901, 0.026351, 0.0339364, 0.031354, 0.030474, 0.027338,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.787503660374394, 0.006906, 0.0046778, 0.020345,-0.007616,-0.000642,buy
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.787296536750159, 0.013178, 0.0392980, 0.040738, 0.035772, 0.024339,buy
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.78708405648047,-0.019836,-0.0041216,-0.003856, 0.002421,-0.019690,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.786868897888053,-0.013494, 0.0060852,-0.016953,-0.002405,-0.016378,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.786650168198667,-0.013623,-0.0108830,-0.022775,-0.011109,-0.011781,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.786426081863827,-0.019641,-0.0305691,-0.023983,-0.032940,-0.024471,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.786198424432017, 0.008244,-0.0237160,-0.023315,-0.020569,-0.017263,sell
