Date,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-26,a150,none,none,none,none,a60,none,none,none,a180,none,a45,none,none,none,none,none,none,a45,a120, 0.108240, 0.098327, 0.019746,-0.090468, 0.225479,buy
2015-06-27,a150,none,none,none,none,none,a60,none,a120,none,none,a45,none,none,none,a0,none,none,a45,a120, 0.275057, 0.319871, 0.255783, 0.018637, 0.374821,buy
2015-06-28,a150,none,none,none,none,a90,a60,a0,none,a150,a90,a45,none,none,none,a0,none,none,a45,a120, 0.275303, 0.302204, 0.286763, 0.044663, 0.431303,buy
2015-06-29,a150,none,none,none,none,none,none,a0,a150,none,none,a45,none,none,none,a0,none,none,a45,a120, 0.299713, 0.326957, 0.284340, 0.052446, 0.442043,buy
2015-06-30,none,none,none,none,none,a120,none,none,none,a120,a120,a45,none,none,none,a0,none,none,none,a120,-0.171911,-0.244356,-0.120329,-0.118960, 0.277526,sell
2015-07-01,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,a0,none,none,none,a120, 0.351399, 0.342473, 0.312859, 0.357693, 0.457987,buy
2015-07-02,none,none,none,a60,none,a150,a0,none,a180,a90,a150,none,none,none,none,a0,none,none,none,a120, 0.184382, 0.358594, 0.147542, 0.156774, 0.183296,buy
2015-07-03,none,none,none,a60,a60,a150,none,a60,none,none,a150,none,none,none,none,a0,none,none,none,none, 0.269986,-0.035654,-0.290595,-0.100546,-0.519212,sell
2015-07-04,none,none,none,a60,a60,a180,none,none,a150,a60,none,none,a180,a135,none,a0,none,none,none,none,-0.043119,-0.115132,-0.007779,-0.330329, 0.026217,sell
2015-07-05,none,none,none,none,a60,a180,none,a90,none,a60,a180,none,a180,a135,none,a0,none,none,none,none,-0.024140,-0.065323,-0.010051,-0.381432, 0.083579,sell
2015-07-06,none,none,none,none,a60,none,a60,none,a120,none,none,none,a180,a135,none,none,none,none,none,none,-0.230267,-0.139779,-0.217698,-0.583537,-0.206800,sell
2015-07-07,none,a150,none,none,a60,a150,none,a120,none,none,a150,none,a180,a135,none,none,none,none,none,none,-0.254396,-0.153170,-0.196985,-0.448878,-0.276141,sell
2015-07-08,none,a150,none,none,none,none,a90,none,a90,none,none,none,a180,a135,none,none,none,none,none,none,-0.311702,-0.195123,-0.197560,-0.522254,-0.276176,sell
2015-07-09,none,a150,none,none,none,a120,none,a150,a90,a0,a120,none,none,none,none,none,none,none,none,none,-0.421775,-0.088685,-0.088685,-0.091828, 0.140127,sell
2015-07-10,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,a90,none,none, 0.431465, 0.037448, 0.452241, 0.394038, 0.363177,buy
2015-07-11,none,none,none,none,none,a90,none,a180,a60,none,a90,none,none,none,a90,none,a135,a90,none,none, 0.503416, 0.763698, 0.818086, 0.333122, 0.171623,buy
2015-07-12,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,a90,none,a135,a90,none,none, 0.598491, 0.322426, 0.620110, 0.693827, 0.594817,buy
2015-07-13,none,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,a90,none,a135,a90,none,none, 0.334285, 0.212447, 0.638795, 0.460529, 0.332772,buy
2015-07-14,none,a135,none,none,a45,none,none,a150,none,none,a60,none,none,none,a90,none,a135,a90,none,none, 0.077722,-0.029937, 0.174435, 0.589340, 0.076952,sell
2015-07-15,a180,a135,none,none,a45,none,a180,none,a0,a90,none,a30,none,none,a90,none,a135,a90,none,none, 0.154960, 0.229773,-0.406407, 0.200035, 0.161004,buy
2015-07-16,a180,a135,none,none,a45,none,none,a120,a0,none,none,a30,none,none,none,none,a135,a90,none,none, 0.076476, 0.091374,-0.204431, 0.081264, 0.116988,buy
2015-07-17,none,none,none,none,a45,none,a150,none,none,none,none,a30,none,none,none,none,a135,a90,none,none, 0.387178,-0.089161, 0.189918, 0.161035, 0.122553,buy
2015-07-18,none,none,none,a90,none,a0,none,a90,none,a120,a0,a30,none,none,none,none,a135,a90,none,none, 0.306109,-0.079011, 0.074184, 0.072595, 0.079139,buy
2015-07-19,none,none,none,a90,none,none,none,a90,none,none,a0,a30,none,a120,none,none,a135,a90,none,none, 0.313100, 0.127960, 0.264482, 0.240300, 0.249381,buy
2015-07-20,none,none,none,none,none,none,a120,none,none,a150,none,a30,none,a120,none,none,a135,a90,none,none, 0.475776, 0.189744, 0.447271, 0.381732, 0.366872,buy
2015-07-21,none,a120,none,none,none,none,none,a60,a60,none,none,none,none,a120,none,none,a135,none,a30,none,-0.043623,-0.032817,-0.064860,-0.049507,-0.025490,sell
2015-07-22,none,a120,a0,none,a30,none,a90,none,none,none,none,none,none,a120,none,none,a135,none,a30,none,-0.095287,-0.076652,-0.073802,-0.150452,-0.214505,sell
2015-07-23,none,a120,a0,none,a30,a60,none,none,none,a180,none,none,none,a120,none,none,a135,none,a30,none,-0.186797,-0.150485,-0.167993,-0.243661,-0.279924,sell
2015-07-24,none,none,a0,none,a30,none,none,none,a90,none,a60,none,none,none,none,none,a135,none,a30,none,-0.070106, 0.054132,-0.054059,-0.003119, 0.069575,sell
2015-07-25,none,none,a0,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a135,none,a30,none, 0.197336,-0.067812,-0.163894,-0.218568,-0.599271,sell
2015-07-26,none,none,none,none,none,a90,none,a0,a120,none,a90,none,none,none,none,none,a135,none,a30,none, 0.041576, 0.048709, 0.042575, 0.048709, 0.042575,sell
2015-07-27,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,-0.242009,-0.140778,-0.266659,-0.363168,-0.236469,sell
2015-07-28,none,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,none,a135,none,none,none,-0.028635,-0.296730,-0.165743,-0.506501,-0.123352,sell
2015-07-29,a150,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,a135,none,none,none, 0.069471, 0.170430,-0.077804,-0.097380,-0.043661,buy
2015-07-30,a150,none,none,none,none,a150,none,a60,none,a90,a150,none,none,none,none,none,a135,a90,none,none, 0.095454, 0.024474, 0.094391, 0.080062, 0.080062,buy
2015-07-31,a150,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a135,a90,none,none, 0.554426, 0.141205, 0.225320, 0.225320, 0.225320,buy
2015-08-01,none,none,none,a120,none,a180,none,a90,none,a60,a180,none,none,none,none,a0,a135,a90,none,none, 0.267641,-0.444493, 0.295729, 0.219475, 0.050274,buy
2015-08-02,none,none,none,a120,none,none,a60,none,a150,none,a180,none,none,none,none,a0,a135,a90,none,none, 0.492197, 0.304308, 0.386152, 0.434805, 0.477049,buy
2015-08-03,none,none,none,a120,none,a150,none,a120,none,none,a150,none,none,none,none,a0,a135,a90,none,none, 0.152718,-0.464217, 0.132819, 0.139072, 0.256649,buy
2015-08-04,none,none,none,none,none,a150,a90,none,a120,none,a150,none,a150,none,none,a0,a135,a90,none,none, 0.198088,-0.128999, 0.200718, 0.271905, 0.208389,buy
2015-08-05,a135,a90,none,none,a0,a120,a90,a150,none,a0,a120,none,a150,none,none,a0,a135,a90,none,none, 0.207906, 0.007792, 0.089860, 0.317423, 0.230130,buy
2015-08-06,a135,a90,none,none,a0,a120,a120,a150,a90,none,a120,none,a150,none,none,a0,a135,a90,none,none, 0.164463, 0.003436, 0.123659, 0.340140, 0.360011,buy
2015-08-07,a135,a90,none,none,a0,none,a120,none,a90,none,a90,none,a150,none,none,a0,a135,a90,none,none, 0.057620,-0.082280,-0.001702, 0.120539, 0.183918,buy
2015-08-08,a135,none,none,none,none,a90,none,a180,none,none,a90,none,a150,none,none,none,a135,a90,none,none, 0.132021,-0.129442, 0.088785, 0.152329, 0.136065,buy
2015-08-09,none,none,none,a135,none,none,a150,none,a60,a60,none,none,none,none,none,none,a135,a90,none,none, 0.279125,-0.229057, 0.406451, 0.285137, 0.255925,buy
2015-08-10,none,none,none,a135,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,-0.030662,-0.090705,-0.613077,-0.004783,-0.365429,sell
2015-08-11,none,none,none,a135,none,none,a180,none,none,a90,none,none,none,none,a120,none,none,none,none,none,-0.537251,-0.200907,-0.214027,-0.081876,-0.657859,sell
2015-08-12,none,none,none,a135,none,none,none,a120,none,a90,none,none,none,none,a120,none,none,none,none,none,-0.546107,-0.368672,-0.359597,-0.404921,-0.440664,sell
2015-08-13,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.064185,-0.087015,-0.060128,-0.089528,-0.027913,sell
2015-08-14,a120,none,none,none,none,none,a150,none,a0,a120,a0,none,none,none,a120,none,none,none,a0,none,-0.267596,-0.281059,-0.289119,-0.289119,-0.245640,sell
2015-08-15,a120,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a120,none,none,none,a0,none,-0.202947,-0.303638,-0.270520,-0.202947,-0.139587,sell
2015-08-16,a120,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a0,a120,-0.045542,-0.214683, 0.104444,-0.441044,-0.149126,sell
2015-08-17,a120,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a0,a120, 0.073306,-0.186498, 0.018077, 0.250704, 0.189656,buy
2015-08-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.027532,-0.021231, 0.155023, 0.261930, 0.487607,sell
2015-08-19,none,none,none,a150,a30,none,a90,none,a60,a180,a60,none,a135,a90,none,none,none,none,none,a120,-0.439285,-0.461143,-0.136849,-0.361992,-0.381785,sell
2015-08-20,none,none,none,a150,a30,a60,none,none,a60,none,none,none,a135,a90,none,none,none,none,none,a120,-0.462229,-0.457298,-0.174576,-0.369486,-0.372516,sell
2015-08-21,none,none,none,a150,a30,none,a60,none,none,a150,a90,none,a135,a90,none,none,none,none,none,a120,-0.818982,-0.826601,-0.291682,-0.794761,-0.797791,sell
2015-08-22,none,none,none,none,none,a90,none,a0,a90,a150,a90,none,a135,a90,none,none,none,none,none,a120,-0.768604,-0.781014,-0.286725,-0.774923,-0.794212,sell
2015-08-23,none,none,none,none,none,a90,none,none,none,none,none,none,a135,a90,none,none,none,none,none,a120,-0.131251,-0.273007,-0.219623,-0.268120,-0.349049,sell
2015-08-24,none,none,none,none,none,none,none,none,none,a120,a120,a0,none,a90,none,none,none,none,none,none,-0.289905,-0.267847,-0.205681,-0.258522,-0.264610,sell
2015-08-25,none,a60,none,none,none,a120,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,-0.278361,-0.442077, 0.342900, 0.485564, 0.438693,buy
2015-08-26,none,a60,none,none,none,none,a0,none,none,a90,a150,a0,none,none,a135,none,none,none,none,none, 0.041449, 0.810060, 0.673673, 0.922426, 0.561558,buy
2015-08-27,none,a60,none,none,a45,a150,none,a60,a150,none,none,a0,none,none,a135,none,none,none,none,none, 0.629392, 0.751368, 1.063159, 0.865561, 0.989665,buy
2015-08-28,none,a60,none,none,a45,none,none,none,none,a60,a180,a0,none,none,a135,none,none,none,none,none, 0.852994, 0.678046, 1.169992, 0.747439, 1.053569,buy
2015-08-29,none,none,none,none,a45,a180,none,a90,a180,none,none,a0,none,none,a135,none,none,none,none,none,-0.112182,-0.151778,-0.122437,-0.074230,-0.190925,sell
2015-08-30,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a135,none,none,none,none,none, 0.899091, 0.469988, 0.821090, 0.973847, 0.700084,buy
2015-08-31,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,none,none,a150,none,none,none,-0.263850,-0.237791,-0.231412, 0.509945,-0.284233,sell
2015-09-01,none,none,none,none,none,none,a90,none,a150,a0,a120,none,none,none,none,none,a150,none,none,none,-0.626789,-0.754011,-0.754011,-0.253556,-0.756365,sell
2015-09-02,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,none,none,a150,none,none,none, 0.032379, 0.191333,-0.059522, 0.409084,-0.318042,buy
2015-09-03,none,none,none,none,none,none,a120,none,a120,none,a90,none,a120,none,none,none,a150,none,none,none,-0.302011,-0.721519,-0.665841,-0.611093,-0.612462,sell
2015-09-04,none,none,none,none,none,a90,none,a180,none,none,none,none,a120,none,none,none,a150,none,none,none,-0.276592,-0.795037,-0.753559,-0.759494,-0.774694,sell
2015-09-05,none,none,none,none,none,a90,a150,none,a90,a60,a60,none,a120,none,none,none,a150,none,a30,none,-0.231965,-0.658749,-0.624105,-0.660989,-0.675141,sell
2015-09-06,none,none,none,none,none,none,none,a150,none,a60,none,none,a120,none,none,none,a150,none,a30,none,-0.712489,-0.892341,-0.973935,-0.858638,-0.977256,sell
2015-09-07,a90,none,none,none,none,a60,a180,none,a60,none,none,none,a120,none,none,none,a150,none,a30,none, 0.124585, 0.077882, 0.030712, 0.077882, 0.037324,buy
2015-09-08,a90,a45,none,none,none,none,none,a120,a60,a90,none,none,a120,none,none,none,a150,none,a30,none, 0.382535, 0.364306, 0.256900, 0.006949, 0.006562,buy
2015-09-09,a90,a45,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,a150,none,a30,none, 0.653598, 0.674754, 0.619992, 0.223120, 0.258952,buy
2015-09-10,a90,a45,none,none,a60,none,a150,none,none,a120,a0,none,none,none,a150,none,a150,none,none,none, 0.516318, 0.520076, 0.291855, 0.108001, 0.265348,buy
2015-09-11,a90,a45,none,none,a60,none,none,a90,none,none,none,none,none,none,a150,none,a150,none,none,none, 0.333941, 0.326145, 0.242130, 0.001105, 0.081655,buy
2015-09-12,a90,a45,none,none,a60,a0,a120,none,none,none,none,none,none,none,a150,none,a150,none,none,none, 0.346756, 0.336952, 0.263146, 0.032848, 0.088218,buy
2015-09-13,a90,a45,none,none,a60,none,none,a60,a0,a150,none,none,none,none,a150,none,none,none,none,none,-0.253092,-0.246534, 0.000270,-0.299101,-0.262437,sell
2015-09-14,none,a45,none,none,a60,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,-0.495796,-0.396904,-0.338668,-0.825657,-0.606581,sell
2015-09-15,none,a45,none,none,a60,none,a90,none,none,a180,a60,none,none,none,none,none,none,none,none,none,-0.367109,-0.226666,-0.352404,-0.362077,-0.191347,sell
2015-09-16,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.167295,-0.298778,-0.118148,-0.131754, 0.017358,sell
2015-09-17,none,a45,none,none,a60,a60,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.401874,-0.418802,-0.080697,-0.109182,-0.485894,sell
2015-09-18,none,a45,none,none,a60,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,-0.367542,-0.483713,-0.337466,-0.405286,-0.270525,sell
2015-09-19,none,a45,none,none,a60,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120, 0.056787,-0.366780, 0.009084, 0.117215, 0.206921,buy
2015-09-20,none,a45,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a120,-0.078328, 0.154614,-0.220193,-0.051294, 0.271270,sell
2015-09-21,a90,a45,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a120,-0.044521,-0.418193,-0.087641,-0.430994,-0.371674,sell
2015-09-22,a90,a45,none,none,none,a120,a0,none,none,a90,a150,none,none,a60,none,none,none,none,none,a120,-0.340108,-0.350303,-0.422346,-0.421747,-0.410780,sell
2015-09-23,a90,a45,none,none,none,none,none,a60,a120,a90,a150,none,none,a60,none,none,none,none,none,a120,-0.205912,-0.190935,-0.113535,-0.468540,-0.311692,sell
2015-09-24,a90,a45,none,none,none,a150,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a120,-0.305552,-0.444387,-0.396199,-0.586588,-0.406049,sell
2015-09-25,a90,none,none,none,none,none,none,a90,a150,a60,a180,none,none,a60,none,none,none,none,none,a120, 0.188529, 0.150167,-0.307630, 0.141208, 0.105933,buy
2015-09-26,a90,none,none,none,none,a180,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a120, 0.074370, 0.575425, 0.127393, 0.126491, 0.503803,sell
2015-09-27,a90,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,-0.049700,-0.266660,-0.345960,-0.447411,-0.145711,sell
2015-09-28,none,none,none,none,a45,a150,a90,none,a180,a0,none,none,none,none,none,none,none,none,none,none,-0.350233,-0.346101,-0.332556,-0.254899,-0.350233,sell
2015-09-29,none,none,a0,none,a45,none,none,a150,none,a0,a120,none,none,none,none,none,none,none,a45,none,-0.091658,-0.231019,-0.071695,-0.067698,-0.198526,sell
2015-09-30,none,none,a0,none,a45,a120,a120,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.164865, 0.389347, 0.243098, 0.273770, 0.304571,buy
2015-10-01,none,none,a0,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,a45,none, 0.134450, 0.161475, 0.136421, 0.178278, 0.048398,buy
2015-10-02,none,none,none,none,none,a90,a150,a180,a120,none,none,a30,none,none,none,none,none,none,a45,none,-0.105295,-0.105295,-0.236800,-0.091454, 0.046255,sell
2015-10-03,none,none,none,none,none,none,none,none,none,a60,a60,a30,none,none,none,none,a135,none,a45,none,-0.425743,-0.223803,-0.391035,-0.161494,-0.498984,sell
2015-10-04,none,a60,none,none,none,a60,a180,a150,a90,none,none,a30,a90,none,none,none,a135,none,a45,none, 0.105642, 0.122942, 0.062650,-0.096252, 0.210281,buy
2015-10-05,none,a60,none,none,none,a60,a180,none,a90,a90,none,a30,a90,none,none,none,a135,none,a45,none, 0.037676, 0.020223, 0.005691,-0.198474, 0.139635,sell
2015-10-06,none,a60,none,none,none,none,none,a120,none,none,none,a30,a90,none,none,none,a135,none,a45,none, 0.052328, 0.159065, 0.030940, 0.059429, 0.148214,buy
2015-10-07,none,a60,none,none,a30,none,a150,none,a60,a120,none,a30,a90,none,none,none,a135,none,a45,none,-0.085426, 0.065201,-0.128860,-0.162066,-0.071778,sell
2015-10-08,none,a60,none,none,a30,none,none,a90,none,a120,a0,none,a90,a45,none,none,a135,a90,a45,none, 0.057003, 0.340002, 0.083095, 0.085338, 0.176053,buy
2015-10-09,none,a60,none,none,a30,a0,a120,a90,none,none,a0,none,none,a45,none,none,none,a90,a45,none, 0.317657, 0.508637, 0.536118, 0.439508, 0.364240,buy
2015-10-10,none,a60,none,none,a30,a0,a120,none,none,a150,none,none,none,a45,a180,none,none,a90,a45,a135,-0.121528,-0.070662,-0.077302,-0.217314,-0.226525,sell
2015-10-11,none,a60,none,none,a30,none,none,a60,none,none,none,none,none,a45,a180,none,none,a90,a45,a135,-0.141225, 0.038794, 0.041503,-0.271462,-0.146926,sell
2015-10-12,none,a60,none,none,a30,none,a90,none,a0,a180,none,none,none,a45,a180,none,none,a90,a45,a135,-0.263270,-0.092665,-0.126755,-0.215323,-0.276521,sell
2015-10-13,none,a60,none,none,a30,none,none,none,a0,a180,none,none,none,none,a180,none,none,a90,a45,a135,-0.249096,-0.117937,-0.117937,-0.331533,-0.260780,sell
2015-10-14,none,a60,none,none,a30,a60,a60,none,none,none,a60,none,none,none,a180,none,none,none,a45,a135,-0.232568,-0.123664,-0.124176,-0.473107,-0.338106,sell
2015-10-15,none,a60,none,none,none,a60,a60,none,none,a150,none,none,none,none,none,none,none,none,a45,a135,-0.246000,-0.316974,-0.334262,-0.352687,-0.538207,sell
2015-10-16,none,a60,none,none,a30,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a45,none, 0.115898,-0.084532,-0.659349,-0.170604,-0.067826,buy
2015-10-17,none,none,none,none,a30,a90,none,none,none,a120,a90,none,none,none,none,none,none,none,a45,none,-0.248232,-0.592936,-0.632315,-0.401825,-0.488373,sell
2015-10-18,none,none,none,none,a30,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a45,none,-0.067736,-0.164264,-0.187927,-0.136676,-0.160160,sell
2015-10-19,none,none,none,none,a30,a120,a0,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.145654,-0.350186,-0.027297, 0.192950,-0.027297,buy
2015-10-20,none,none,none,none,a30,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,a45,none,-0.878011,-0.075972,-0.013741,-0.054032,-0.309999,buy
2015-10-21,a90,none,none,none,a30,none,none,a60,a90,none,a150,a45,none,none,none,none,a120,none,a45,none, 0.118315, 0.465717, 0.102473, 0.329390, 0.406753,buy
2015-10-22,a90,none,none,none,a30,a150,none,none,none,a60,a150,a45,none,none,none,none,a120,none,a45,none, 0.208474, 0.291816, 0.220743, 0.299484, 0.299484,buy
2015-10-23,a90,none,none,none,a30,none,none,a90,a120,none,none,a45,none,none,none,a0,a120,none,a45,none,-0.035485, 0.012281,-0.047937, 0.012281, 0.012281,sell
2015-10-24,a90,a45,none,a180,a30,a180,a60,none,none,none,a180,a45,none,none,none,a0,a120,none,a45,none,-0.022227,-0.063913, 0.202480,-0.033797,-0.036071,sell
2015-10-25,none,a45,none,a180,a30,none,none,a120,a150,none,none,a45,none,a30,none,a0,a120,none,a45,none,-0.229799,-0.100824,-0.194773,-0.455386,-0.447079,sell
2015-10-26,none,a45,none,a180,none,a150,a90,none,none,a0,a150,a45,none,a30,none,a0,none,none,a45,a150,-0.304100,-0.086585,-0.266814,-0.469562,-0.525516,sell
2015-10-27,none,a45,none,a180,none,none,none,a150,a180,none,none,none,none,a30,none,a0,none,none,a45,a150,-0.306868,-0.090658,-0.249615,-0.491566,-0.563582,sell
2015-10-28,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,a30,none,a0,none,none,a45,a150, 0.069998, 0.093038, 0.161233, 0.069998, 0.139973,buy
2015-10-29,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a30,none,none,none,none,a45,a150, 0.095417, 0.133372, 0.154889, 0.097783, 0.187423,buy
2015-10-30,none,none,none,none,none,a90,a150,none,none,a60,a90,none,none,none,none,none,none,none,a45,none,-0.027762,-0.162516,-0.152442,-0.266181,-0.162516,sell
2015-10-31,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.565679,-0.574255,-0.541713,-0.854472,-0.877780,sell
2015-11-01,none,none,none,none,none,a60,a180,none,a120,a90,a60,none,none,none,none,none,none,none,a45,none,-0.292129,-0.229090,-0.080847,-0.174392,-0.022778,sell
2015-11-02,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.082521,-0.007745,-0.010498, 0.078000,-0.009792,buy
2015-11-03,none,a30,none,none,none,none,a150,a120,a90,a120,none,none,none,none,none,none,none,none,a45,none, 0.310717, 0.263342, 0.299303, 0.223498, 0.449513,buy
2015-11-04,none,a30,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a45,none, 0.346978, 0.385890, 0.399254, 0.120210, 0.224835,buy
2015-11-05,none,a30,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.043418, 0.227144, 0.237570, 0.236542,-0.066257,buy
2015-11-06,none,a30,none,none,none,a0,a120,none,a60,a150,none,none,a60,none,none,none,none,none,a45,none, 0.744220, 0.814829, 0.812646, 0.784944, 0.132728,buy
2015-11-07,none,none,none,none,none,none,none,a60,none,none,a0,none,a60,none,none,none,none,none,a45,none, 0.191891, 0.193650, 0.282326, 0.180229, 0.179858,buy
2015-11-08,none,none,none,none,none,none,a90,a60,none,a180,none,a60,a60,none,a150,none,none,none,a45,none,-0.023428, 0.227233, 0.058498,-0.126379,-0.026644,buy
2015-11-09,a60,none,none,none,none,none,none,none,none,a180,none,a60,none,none,a150,none,none,none,a45,none, 0.454244, 0.414331, 0.060313,-0.235365, 0.079335,buy
2015-11-10,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a45,none, 0.407963, 0.405268, 0.074390,-0.279120, 0.086609,buy
2015-11-11,a60,none,none,a150,none,a60,a60,none,a0,a150,none,a60,none,none,a150,none,none,a60,a45,none,-0.036608,-0.006707, 0.211078, 0.137971, 0.053496,buy
2015-11-12,none,none,none,a150,none,none,none,a0,none,none,a60,a60,none,none,a150,none,none,a60,a45,none, 0.261389, 0.192529, 0.175216, 0.112014, 0.237933,buy
2015-11-13,none,none,none,a150,a45,none,none,a0,none,a120,a60,a60,none,none,none,none,none,a60,a45,none, 0.230432, 0.149207, 0.115344, 0.179245, 0.209821,buy
2015-11-14,none,none,a0,a150,a45,a90,none,none,none,a120,none,none,none,none,none,none,none,a60,a45,none, 0.154168, 0.256969, 0.094810, 0.186193, 0.205326,buy
2015-11-15,none,none,a0,none,a45,none,a0,none,none,none,a90,none,none,none,none,none,none,a60,a45,none, 0.335288, 0.158693, 0.188616, 0.156404, 0.316266,buy
2015-11-16,none,none,a0,none,a45,a120,a0,none,a60,a90,none,none,none,none,none,none,none,none,a45,none, 0.435065, 0.477586, 0.460564, 0.556324, 0.547712,buy
2015-11-17,none,none,a0,none,a45,none,none,a60,a60,none,a120,none,none,none,none,none,none,none,a45,none, 0.191543, 0.143266, 0.280816, 0.225654, 0.100553,buy
2015-11-18,a45,none,a0,none,a45,a150,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,none, 0.068487,-0.053886, 0.441639, 0.198686, 0.069577,sell
2015-11-19,a45,none,a0,none,a45,none,none,a90,a90,none,none,none,a45,none,none,none,a90,none,a45,none,-0.224997, 0.071149, 0.036814,-0.178856,-0.295047,sell
2015-11-20,a45,none,a0,a135,a45,a180,a60,a90,none,none,a150,none,a45,none,none,none,a90,none,a45,none,-0.461838,-0.167437,-0.138618,-0.225578,-0.217540,sell
2015-11-21,a45,none,a0,a135,a45,a180,none,a120,a120,none,none,none,a45,none,none,none,a90,none,a45,none,-0.306230,-0.145938,-0.039359,-0.216954,-0.198542,sell
2015-11-22,none,none,none,a135,none,a150,a90,a120,none,a0,a180,none,a45,none,a135,none,a90,none,a45,a180,-0.175863,-0.090805,-0.098663,-0.161930,-0.025578,sell
2015-11-23,none,a0,none,a135,none,a150,none,none,a150,none,none,none,a45,none,a135,none,none,none,a45,a180,-0.030842,-0.162046,-0.188883,-0.190439,-0.016014,sell
2015-11-24,none,a0,none,none,none,a120,a120,a150,none,none,a150,none,none,none,a135,none,none,none,a45,a180,-0.514963,-0.360442,-0.367760,-0.092040,-0.348150,sell
2015-11-25,none,a0,none,none,none,a120,none,none,a180,none,a150,none,none,none,a135,a30,none,none,a45,a180,-0.569459,-0.191922,-0.198960,-0.214154,-0.225281,sell
2015-11-26,none,a0,none,none,none,none,a150,a180,a180,a60,none,none,none,none,a135,a30,none,a45,a45,none,-0.171721,-0.204708,-0.220318,-0.242734,-0.242734,sell
2015-11-27,none,none,none,none,none,a90,none,none,none,a60,a120,none,none,a0,none,a30,none,a45,a45,none,-0.093962,-0.088076,-0.226923,-0.197359,-0.046551,sell
2015-11-28,a30,none,none,none,none,none,a180,a150,a150,a90,none,none,none,a0,none,a30,none,a45,a45,none,-0.271746,-0.119747,-0.014719,-0.087361,-0.367310,sell
2015-11-29,a30,none,none,none,none,a60,none,none,none,a90,a90,none,none,a0,none,none,none,a45,a45,none,-0.003559, 0.036926,-0.478719,-0.195619,-0.028796,buy
2015-11-30,a30,none,none,a120,none,none,none,a120,a120,none,none,none,none,a0,none,none,none,a45,a45,none,-0.122171,-0.358392,-0.009472,-0.122600,-0.005423,sell
2015-12-01,a30,none,none,a120,none,none,a150,none,none,a120,a60,none,none,a0,none,none,none,none,a45,none,-0.013159,-0.212011,-0.124127,-0.017008,-0.081093,sell
2015-12-02,none,none,none,a120,none,none,none,a90,none,none,a60,none,none,a0,none,none,none,none,a45,none, 0.186917,-0.192065,-0.140671, 0.204258, 0.144538,buy
