Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-05,2,0,2,0,0,1,0,1,1,0,1,1,0,2,0,1,0,0,0,1,-0.022589,-0.004985,-0.0224259,-0.031922,-0.020560,sell
2017-12-06,1,0,1,0,1,1,0,1,0,1,1,1,0,2,0,1,1,1,0,1,-0.024897, 0.003071,-0.0236072,-0.026212,-0.021989,sell
2017-12-07,0,1,2,0,0,1,0,1,0,1,0,1,0,2,1,1,1,1,1,0,-0.047160,-0.032556,-0.0153485,-0.039111,-0.040051,sell
2017-12-08,0,1,1,0,0,2,1,0,1,0,0,1,1,2,1,0,2,1,0,0,-0.007651,-0.012633,-0.0253448,-0.022505,-0.009866,sell
2017-12-09,0,0,2,1,1,1,0,0,1,1,0,1,1,1,0,0,1,2,1,0, 0.008451, 0.008280, 0.0024606, 0.005011,-0.045730,sell
2017-12-10,1,0,3,1,1,0,1,0,1,1,1,0,1,1,1,0,1,2,0,0,-0.031821,-0.051284,-0.0515857,-0.040688,-0.028919,sell
2017-12-11,1,0,2,0,1,0,0,0,1,1,0,0,1,0,0,1,1,2,0,0, 0.010688, 0.014515, 0.0207165, 0.010832, 0.013609,buy
2017-12-12,0,1,2,0,1,0,0,1,1,1,1,0,0,0,0,2,1,1,0,1, 0.071042, 0.071042, 0.0710421, 0.042360, 0.061083,buy
2017-12-13,2,0,1,0,2,1,1,1,0,1,2,0,0,1,1,2,0,1,1,0, 0.025913, 0.023312, 0.0247679, 0.024672, 0.025705,buy
2017-12-14,3,0,1,1,2,1,2,0,1,0,2,1,1,0,1,1,0,0,1,1, 0.022570, 0.014429, 0.0270678, 0.022570, 0.003687,buy
2017-12-15,3,0,0,1,2,0,1,0,0,0,2,1,2,0,1,0,0,1,1,1,-0.036722,-0.038760,-0.0290166,-0.034126,-0.038439,sell
2017-12-16,2,0,1,0,3,0,0,0,1,0,3,0,1,0,0,0,0,1,0,1, 0.003349, 0.007322, 0.0028124, 0.002271, 0.003788,buy
2017-12-17,3,0,2,0,2,0,0,1,1,0,3,0,0,0,0,1,1,1,0,2, 0.016417, 0.036359, 0.0106057, 0.016549, 0.004792,buy
2017-12-18,2,1,2,0,2,1,0,0,1,0,1,0,0,1,0,1,2,0,0,1, 0.027405, 0.031289, 0.0280666, 0.020748, 0.021406,buy
2017-12-19,0,2,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0, 0.020362, 0.026544, 0.0230150, 0.021362, 0.016390,buy
2017-12-20,0,1,1,1,1,0,1,0,2,0,0,1,1,0,1,0,2,0,1,0,-0.034800,-0.040346,-0.0427535,-0.041025,-0.021012,sell
2017-12-21,0,0,1,0,2,0,1,1,3,0,0,0,1,0,1,0,1,0,1,0,-0.032248,-0.035636,-0.0381738,-0.046113,-0.027844,sell
2017-12-22,0,1,2,0,1,0,0,1,2,0,1,0,1,1,1,0,1,1,1,0, 0.002566,-0.001718, 0.0210782, 0.013054, 0.000277,buy
2017-12-23,0,0,2,0,0,0,0,0,1,0,1,0,0,2,0,2,1,1,0,1, 0.022143, 0.022143, 0.0217944, 0.002623, 0.030781,buy
2017-12-24,0,1,3,0,1,0,1,0,1,1,1,1,0,1,0,2,1,0,0,0, 0.012347, 0.013014,-0.0157341,-0.023620,-0.009489,sell
2017-12-25,0,2,3,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0, 0.015483, 0.016621, 0.0146783, 0.014410, 0.013430,buy
2017-12-26,0,2,2,1,0,1,1,0,2,0,0,0,1,1,1,1,0,0,1,0, 0.023265, 0.023304, 0.0232649, 0.019505, 0.026619,buy
2017-12-27,1,1,2,1,0,1,1,0,3,0,1,0,0,1,0,1,0,1,0,0, 0.006151, 0.010759, 0.0061506, 0.002340, 0.005733,sell
2017-12-28,1,1,2,0,0,1,0,1,2,1,0,0,1,1,1,1,0,1,1,0,-0.008981,-0.008479,-0.0099216, 0.007304, 0.010809,sell
2017-12-29,2,1,1,1,0,1,0,1,0,1,2,0,0,2,1,2,1,0,0,1, 0.048543, 0.030732, 0.0371906, 0.050355, 0.037191,buy
2017-12-30,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,3,2,0,0,1, 0.008075, 0.005943, 0.0080752,-0.004304, 0.004205,buy
2017-12-31,1,1,1,1,0,1,0,1,1,0,1,1,0,0,0,2,1,1,0,1, 0.025786, 0.021524, 0.0287786, 0.031862, 0.030158,buy
2018-01-01,2,0,1,1,0,1,0,0,1,1,1,0,0,1,0,2,0,1,0,1, 0.019435, 0.036106, 0.0167719, 0.034264, 0.035080,buy
2018-01-02,2,0,2,0,1,0,0,1,1,2,1,1,0,0,0,2,1,0,0,1, 0.033756, 0.051057, 0.0305007, 0.021250, 0.008233,buy
2018-01-03,1,0,1,0,0,0,0,1,0,3,1,0,0,1,0,1,1,0,0,1,-0.001438, 0.044601, 0.0311316,-0.009726, 0.026111,buy
2018-01-04,0,1,1,0,1,0,1,0,0,2,1,1,0,1,0,2,2,0,0,1,-0.001113,-0.004017, 0.0000078, 0.002526, 0.000615,sell
2018-01-05,0,1,0,1,0,1,1,0,0,2,0,1,1,0,0,2,2,1,0,1,-0.015443,-0.001333,-0.0124916, 0.001746,-0.015924,sell
2018-01-06,1,1,0,2,0,2,1,0,0,2,1,1,0,0,1,1,1,2,1,0,-0.032110,-0.017167,-0.0219628,-0.021567,-0.019209,sell
2018-01-07,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0, 0.016237, 0.017390, 0.0162367, 0.021793, 0.020562,buy
2018-01-08,0,2,1,1,2,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,-0.047181,-0.028014,-0.0511778,-0.056133,-0.056623,sell
2018-01-09,0,2,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,-0.054046,-0.057493,-0.0525775,-0.055995,-0.054661,sell
2018-01-10,1,1,0,1,0,1,1,0,1,0,0,1,0,2,0,1,0,0,0,0,-0.034172,-0.023879, 0.0036455,-0.032053,-0.034039,sell
2018-01-11,1,1,1,2,0,2,1,0,1,0,0,2,1,1,0,2,1,1,0,1,-0.010263,-0.035440,-0.0399236,-0.037960,-0.010756,sell
2018-01-12,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,2,1,0, 0.067760, 0.063213, 0.0699698, 0.067760, 0.058523,buy
2018-01-13,1,1,2,0,1,1,0,0,2,0,1,0,0,1,1,1,1,1,1,0,-0.024128,-0.032690,-0.0297875,-0.043103,-0.031047,sell
2018-01-14,0,1,3,0,2,1,0,1,1,0,1,0,0,2,1,1,2,0,1,0,-0.033322,-0.039678, 0.0038151,-0.014183,-0.042468,sell
2018-01-15,0,2,2,0,2,0,0,1,1,1,0,0,0,2,0,1,1,0,0,0,-0.024886,-0.013827,-0.0026881,-0.022063,-0.027748,sell
2018-01-16,0,1,1,1,1,1,0,0,2,1,0,1,0,1,0,2,2,0,0,1,-0.015272,-0.013274,-0.0145426,-0.025276,-0.024062,sell
2018-01-17,0,0,0,0,1,1,1,0,2,1,0,0,1,0,0,2,1,0,0,1,-0.024835,-0.057932,-0.0457046,-0.041481,-0.057783,sell
2018-01-18,0,1,1,0,1,0,1,0,2,1,1,0,2,0,0,1,0,0,0,0, 0.035883, 0.032738, 0.0312435, 0.033161, 0.034363,buy
2018-01-19,0,1,1,0,2,0,1,0,0,1,1,0,2,1,1,1,0,1,1,0,-0.010463,-0.021253,-0.0059146,-0.001794,-0.014440,sell
2018-01-20,0,2,0,0,1,0,0,1,0,2,1,0,1,1,2,1,1,0,1,0, 0.012158,-0.011176, 0.0106246, 0.012158, 0.008517,buy
2018-01-21,0,3,1,0,2,0,0,1,0,2,0,1,1,0,1,1,1,0,1,0,-0.019370,-0.038814,-0.0193704,-0.019370,-0.019370,sell
2018-01-22,0,2,0,1,1,0,0,0,0,1,0,1,2,0,0,2,1,0,0,1,-0.047631, 0.018348,-0.0418975,-0.041897,-0.015923,sell
2018-01-23,1,0,0,2,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0, 0.009607, 0.014247,-0.0100975, 0.013055, 0.018396,buy
2018-01-24,0,0,0,2,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0, 0.007834, 0.006747, 0.0078341, 0.008554, 0.008104,buy
2018-01-25,1,1,0,2,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0, 0.046321, 0.003852, 0.0251933, 0.033051, 0.036317,buy
2018-01-26,0,1,0,2,0,1,1,0,1,0,1,2,0,2,0,1,2,0,0,0, 0.001414,-0.010017,-0.0111422,-0.011142, 0.007845,sell
2018-01-27,0,2,0,1,0,1,0,1,2,0,0,3,0,1,1,0,2,0,1,0, 0.021194, 0.020962, 0.0211939, 0.021194, 0.009771,buy
2018-01-28,1,1,0,1,0,1,0,1,2,0,0,1,0,1,0,1,1,1,0,1, 0.014151, 0.012099, 0.0141512, 0.018273, 0.018463,buy
2018-01-29,1,1,0,1,0,2,0,0,3,0,0,1,0,1,0,1,1,0,0,1, 0.007283, 0.007117, 0.0068078, 0.006938, 0.007283,buy
2018-01-30,0,1,1,0,1,1,0,1,2,1,0,1,0,1,0,0,2,0,0,0,-0.024404, 0.028272,-0.0245058,-0.031442,-0.029831,sell
2018-01-31,0,1,0,0,1,1,0,0,1,1,1,1,1,2,0,1,0,0,0,1, 0.016519, 0.019464, 0.0194636,-0.045850,-0.030037,sell
2018-02-01,0,0,2,0,1,1,0,1,1,0,1,2,3,1,0,0,1,0,0,1,-0.036784,-0.032044, 0.0018516, 0.004255,-0.035761,sell
2018-02-02,1,0,1,0,1,1,0,2,0,1,1,1,3,0,0,1,0,1,0,0, 0.047423, 0.045015, 0.0145470, 0.045015, 0.045015,buy
2018-02-03,1,0,1,1,0,1,0,1,0,0,2,0,2,0,0,1,0,1,0,1, 0.047739, 0.028177,-0.0197260, 0.042717, 0.035016,buy
2018-02-04,0,2,2,0,0,2,1,0,0,1,1,0,3,0,1,1,0,1,0,1,-0.008282,-0.008282,-0.0179628,-0.010302,-0.009252,sell
2018-02-05,0,1,2,0,1,1,0,0,0,2,2,0,2,0,1,0,0,2,1,0,-0.007680,-0.009811, 0.0037507,-0.009711,-0.010062,sell
2018-02-06,1,1,1,0,1,1,1,0,2,1,0,0,0,1,0,0,0,2,0,0,-0.012019,-0.015054,-0.0137838,-0.011800,-0.017514,sell
2018-02-07,1,1,0,1,0,0,1,0,2,0,0,1,1,0,1,0,0,2,0,0, 0.027317, 0.046617, 0.0371684, 0.037190, 0.043465,buy
2018-02-08,0,1,0,1,0,1,0,0,1,0,1,1,2,0,0,0,0,2,1,0, 0.005029, 0.003803, 0.0097147, 0.001379, 0.009195,sell
2018-02-09,1,0,0,0,0,1,0,1,2,0,1,0,1,0,0,0,0,2,0,0,-0.023731,-0.004910, 0.0145935, 0.011481, 0.015047,buy
2018-02-10,0,1,1,0,0,0,0,1,1,0,2,0,0,0,0,1,1,0,0,1, 0.074502, 0.068403, 0.0685194, 0.057785, 0.056238,buy
2018-02-11,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,-0.016555,-0.016107, 0.0112874, 0.007838,-0.014784,sell
2018-02-12,0,1,1,1,1,0,1,0,0,1,2,1,1,0,2,1,0,0,1,0, 0.004110,-0.010789,-0.0113843, 0.000810,-0.010789,sell
2018-02-13,0,0,1,1,1,0,1,0,1,0,2,1,2,1,1,1,1,1,1,0, 0.011388, 0.003808, 0.0038077, 0.003161, 0.003938,buy
2018-02-14,0,1,1,0,0,1,0,0,1,0,2,0,2,1,0,1,0,1,1,0, 0.008747, 0.006393,-0.0022545, 0.006570,-0.011166,sell
2018-02-15,0,1,2,0,0,0,0,1,0,0,2,0,1,1,0,2,0,2,0,0, 0.066798, 0.059054, 0.0614568, 0.057654, 0.064114,buy
2018-02-16,0,2,0,0,1,0,0,1,0,1,2,0,0,2,0,2,2,1,0,1, 0.005860, 0.001624,-0.0020213, 0.005425, 0.001578,buy
2018-02-17,0,2,1,0,1,0,0,0,0,1,1,1,0,1,0,1,3,1,0,1, 0.006740, 0.000371, 0.0086228, 0.007275, 0.008623,buy
2018-02-18,1,2,1,1,0,0,1,0,0,1,0,0,1,1,1,1,2,0,0,0,-0.006729,-0.011220,-0.0095049,-0.009505,-0.009505,sell
2018-02-19,1,1,0,1,1,0,1,0,1,1,2,0,1,0,1,1,1,0,1,0,-0.007255,-0.015675,-0.0118896,-0.007777,-0.014324,sell
2018-02-20,0,1,0,1,1,1,1,1,1,1,2,0,0,1,0,2,1,1,1,0, 0.002135, 0.002135, 0.0009064, 0.002135, 0.001764,buy
2018-02-21,1,1,0,0,1,2,0,1,0,2,1,0,1,1,0,2,1,0,0,1,-0.010235,-0.000900,-0.0102347, 0.001766,-0.011562,sell
2018-02-22,0,1,0,1,1,1,0,0,0,2,2,0,0,2,0,1,2,0,0,1,-0.017563,-0.018156,-0.0174889,-0.027575,-0.018784,sell
2018-02-23,0,2,0,0,1,1,1,0,1,2,0,1,0,2,1,0,2,0,1,0, 0.007793, 0.018888, 0.0089040, 0.007137, 0.004936,buy
2018-02-24,1,0,0,1,1,1,0,0,1,2,0,1,0,0,0,0,1,1,1,0,-0.029326,-0.027699,-0.0339735,-0.028614,-0.028506,sell
2018-02-25,1,1,0,1,1,0,1,0,1,2,0,1,0,1,1,0,1,1,0,0, 0.008165, 0.008360, 0.0083604, 0.012432, 0.008165,buy
2018-02-26,0,1,1,0,2,1,1,0,1,2,0,2,0,0,0,1,1,0,1,1, 0.009776,-0.003308, 0.0085917, 0.016013,-0.008226,buy
2018-02-27,0,3,1,0,2,1,0,1,0,3,0,2,0,1,0,1,1,0,0,2,-0.037802,-0.011707,-0.0020694, 0.002730,-0.001311,sell
2018-02-28,0,2,3,0,3,0,0,1,0,1,0,3,0,1,0,1,1,0,0,2,-0.034669,-0.015959,-0.0191948, 0.024015,-0.010052,sell
2018-03-01,1,2,2,0,2,0,0,0,0,1,0,3,1,0,0,1,2,1,0,1,-0.030036,-0.020709,-0.0244373,-0.000856,-0.006847,sell
2018-03-02,1,2,2,1,3,0,0,1,0,1,1,1,0,0,0,1,2,2,0,2,-0.017643,-0.005093,-0.0136489, 0.002060,-0.004788,sell
2018-03-03,0,1,3,1,1,0,0,1,0,0,0,0,1,0,0,0,2,1,0,2,-0.010324,-0.007379,-0.0078995,-0.009264,-0.011259,sell
2018-03-04,0,0,3,0,0,1,0,0,0,1,1,0,1,0,0,1,2,0,0,1,-0.009639,-0.008927,-0.0126068,-0.001653,-0.014291,sell
2018-03-05,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,2,1,0,2,-0.012098,-0.002356,-0.0104228,-0.013369,-0.012356,sell
2018-03-06,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,2,-0.021308,-0.017937,-0.0189800,-0.018016,-0.009544,sell
2018-03-07,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,-0.033587,-0.020030,-0.0357329,-0.038967,-0.017276,sell
2018-03-08,3,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,-0.053989,-0.054782,-0.0299213,-0.050939,-0.030994,sell
2018-03-09,2,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,-0.022223,-0.015972,-0.0210417,-0.013503,-0.015330,sell
2018-03-10,2,1,2,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,-0.000819, 0.007705, 0.0052742, 0.004311, 0.007191,buy
2018-03-11,2,1,1,2,0,0,1,0,0,1,0,1,2,1,0,0,0,0,1,1,-0.001773, 0.006738,-0.0001385,-0.000612, 0.026530,sell
2018-03-12,1,0,0,3,1,0,0,0,1,0,0,1,2,0,0,1,1,0,0,1,-0.012309, 0.018919, 0.0112098, 0.014878,-0.009431,buy
2018-03-13,1,1,0,2,1,0,0,1,3,0,0,0,3,0,1,0,0,0,0,2,-0.004337,-0.003539, 0.0167758,-0.020506,-0.003297,sell
2018-03-14,0,0,1,1,1,0,0,1,2,0,1,0,2,0,1,0,0,1,1,1,-0.043109,-0.035932,-0.0518999,-0.021917,-0.034100,sell
2018-03-15,0,1,1,1,0,1,1,0,1,0,1,0,2,1,1,0,0,1,1,1,-0.049957,-0.049957,-0.0489069,-0.050192,-0.054065,sell
2018-03-16,0,2,0,0,0,0,1,0,2,1,1,1,1,1,0,0,1,0,1,1,-0.029025,-0.026064,-0.0247716,-0.023648,-0.021981,sell
2018-03-17,1,1,1,0,1,0,0,0,2,0,0,1,0,0,0,1,1,0,0,1,-0.015249, 0.003136,-0.0175252,-0.043967,-0.042673,sell
2018-03-18,1,0,0,1,1,0,0,1,3,0,0,0,1,0,0,0,0,0,0,2,-0.021738,-0.002843,-0.0028982,-0.049692,-0.002843,sell
2018-03-19,0,0,0,1,1,0,0,1,4,0,1,0,0,0,1,0,0,1,0,2, 0.022162, 0.046807, 0.0209694,-0.036607, 0.046807,buy
2018-03-20,1,0,0,0,1,0,0,0,3,1,0,0,1,0,2,0,0,1,0,1, 0.034860, 0.037451, 0.0383735,-0.015843, 0.037053,buy
2018-03-21,0,0,0,1,0,1,1,0,2,1,2,0,0,1,1,0,1,0,1,1, 0.029571, 0.016564, 0.0196357, 0.020989, 0.019457,buy
2018-03-22,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,2,0,1,1, 0.004437, 0.004025, 0.0020527,-0.001002, 0.010814,sell
2018-03-23,1,0,0,2,0,0,0,1,2,0,1,1,0,1,0,0,1,1,0,2,-0.020145, 0.014329,-0.0157132,-0.021255, 0.014329,sell
2018-03-24,1,0,0,3,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0, 0.000477,-0.000648,-0.0001029, 0.004820,-0.001774,buy
2018-03-25,0,0,1,2,0,0,1,0,2,0,1,1,0,1,0,0,0,1,1,0,-0.003244, 0.003807,-0.0043986,-0.002506,-0.007218,sell
2018-03-26,0,1,1,1,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,-0.052945,-0.052073,-0.0552187,-0.054157,-0.048902,sell
2018-03-27,0,1,1,1,0,2,1,0,1,1,0,1,0,2,1,1,0,1,0,0,-0.017768,-0.020849,-0.0182861,-0.043918,-0.017768,sell
2018-03-28,1,0,1,0,1,1,0,1,2,0,0,2,0,1,0,1,1,1,1,0, 0.007315,-0.000382,-0.0003816,-0.000382, 0.008064,buy
2018-03-29,2,0,0,0,1,0,0,1,2,1,1,1,1,0,0,1,0,2,0,1,-0.019978,-0.025584,-0.0129959, 0.009053,-0.013677,sell
2018-03-30,1,1,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,2,0,1,-0.015004,-0.016624,-0.0150044, 0.009841,-0.017041,sell
2018-03-31,0,1,1,0,1,0,0,1,2,1,0,0,1,0,0,2,0,1,0,0, 0.065333, 0.064736, 0.0646789, 0.061610, 0.065720,buy
2018-04-01,0,0,1,0,0,0,0,0,2,2,1,0,1,0,0,1,0,2,0,1, 0.004972, 0.000836, 0.0013894, 0.004802, 0.005201,buy
2018-04-02,2,0,0,0,1,1,0,1,2,1,0,0,1,1,0,2,0,1,0,1, 0.005080, 0.014155, 0.0091032, 0.018210, 0.005943,buy
2018-04-03,1,0,0,2,2,0,0,2,1,0,0,1,2,0,0,2,0,1,0,0, 0.018935, 0.028162, 0.0070726, 0.028714, 0.027351,buy
2018-04-04,2,0,0,1,3,0,1,1,0,0,1,0,3,0,0,1,0,1,0,1, 0.000981, 0.000981, 0.0006997,-0.002338, 0.000981,buy
2018-04-05,2,1,1,1,2,0,1,0,1,0,2,0,3,0,1,0,0,1,1,2,-0.015743,-0.028595,-0.0285952,-0.030549,-0.031980,sell
2018-04-06,2,1,1,1,2,0,0,0,0,0,1,0,2,0,0,0,1,0,1,1, 0.024825, 0.000558, 0.0024934, 0.002465,-0.011517,sell
2018-04-07,2,1,1,1,1,1,1,0,0,1,0,0,2,1,0,0,0,0,2,0, 0.003767, 0.005662, 0.0016977, 0.012938, 0.022819,buy
2018-04-08,1,0,0,2,1,1,0,0,0,1,0,1,2,0,1,0,1,0,1,0,-0.001697,-0.001740,-0.0024861,-0.001508,-0.037869,sell
2018-04-09,1,1,0,1,1,0,0,1,1,0,0,0,3,0,0,0,1,0,0,0, 0.009951, 0.005867,-0.0011147, 0.006139, 0.005867,buy
2018-04-10,1,1,1,1,2,0,1,1,1,1,1,0,2,0,0,1,0,0,1,0, 0.011785, 0.007375, 0.0117852, 0.007642, 0.011332,buy
2018-04-11,1,0,1,1,2,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0, 0.020485, 0.019948, 0.0206890, 0.016692, 0.019948,buy
2018-04-12,1,1,0,1,1,1,1,0,0,2,1,0,0,1,1,0,1,0,0,1, 0.021644, 0.016446,-0.0000427, 0.017860, 0.023260,buy
2018-04-13,1,1,1,1,1,1,0,0,0,2,0,1,0,0,1,0,2,0,1,1,-0.015182, 0.030569, 0.0327288, 0.026429, 0.032660,buy
2018-04-14,2,0,0,3,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2,0, 0.005881, 0.004745, 0.0276723, 0.009113,-0.016688,sell
2018-04-15,1,0,0,3,2,0,0,0,1,1,2,0,1,0,0,1,0,1,2,0, 0.018297, 0.013536, 0.0159000, 0.018297,-0.004120,buy
2018-04-16,2,0,0,2,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0, 0.039978, 0.031111,-0.0052716, 0.039978, 0.042927,buy
2018-04-17,2,0,0,3,1,0,1,0,0,1,2,0,1,2,0,0,0,0,1,1, 0.025670, 0.027554, 0.0456402, 0.045640, 0.009260,buy
2018-04-18,1,1,0,3,0,1,1,1,0,0,2,1,0,3,1,0,1,0,1,1, 0.008641, 0.025000, 0.0211223, 0.025276, 0.000124,buy
2018-04-19,2,1,0,3,0,1,0,1,1,0,1,2,0,2,1,0,1,0,1,0, 0.004347, 0.024837, 0.0289578, 0.028346, 0.002251,buy
2018-04-20,2,0,0,4,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0, 0.053126, 0.048261, 0.0278510, 0.053126, 0.045577,buy
2018-04-21,2,0,1,2,0,1,1,0,1,0,0,1,1,2,0,0,1,0,1,0,-0.005405, 0.013253, 0.0130933, 0.004477, 0.002189,buy
2018-04-22,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,2,0,0,1,-0.002649, 0.003328, 0.0052897, 0.012527, 0.011160,buy
2018-04-23,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0, 0.006203,-0.000772, 0.0013397,-0.002204,-0.002204,buy
2018-04-24,1,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,2,0,1,0, 0.021047, 0.021047, 0.0225344, 0.022473,-0.001708,buy
2018-04-25,2,0,0,0,0,1,0,1,0,1,0,1,2,0,1,0,1,1,1,0, 0.020715,-0.006009,-0.0002371,-0.006009,-0.007601,sell
2018-04-26,2,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,2,0,0, 0.021329, 0.003108,-0.0038566,-0.019888,-0.000445,sell
2018-04-27,1,1,1,0,0,0,0,1,0,0,0,1,2,0,0,1,0,1,1,0, 0.059744, 0.045567, 0.0425166, 0.051340, 0.054511,buy
2018-04-28,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1, 0.062902, 0.043359, 0.0424335, 0.062682, 0.047882,buy
2018-04-29,2,0,0,0,0,1,0,0,0,1,0,1,1,2,0,1,0,1,0,1, 0.057425, 0.060435, 0.0286322, 0.047758, 0.060393,buy
2018-04-30,2,1,0,1,0,2,0,1,2,0,0,2,1,2,1,1,0,0,0,1,-0.006799,-0.003958,-0.0066060,-0.003958,-0.003958,sell
2018-05-01,0,1,0,1,0,2,0,1,1,0,1,2,1,1,1,0,0,1,0,0, 0.005030, 0.003809, 0.0018896, 0.004668, 0.004578,buy
2018-05-02,1,1,1,0,1,1,1,0,2,0,1,1,1,1,1,1,0,1,0,1, 0.019017,-0.026317, 0.0230669, 0.023067,-0.023278,buy
2018-05-03,0,2,1,1,1,1,1,0,2,0,1,0,0,1,1,1,1,1,0,0, 0.003178, 0.006991, 0.0031782,-0.008111, 0.003738,buy
2018-05-04,0,3,1,1,0,1,0,0,1,0,0,0,0,2,1,1,2,0,0,1,-0.003624, 0.019500,-0.0032653, 0.003797, 0.012931,sell
2018-05-05,0,2,0,2,0,2,1,0,2,1,1,1,0,1,2,0,1,0,0,1, 0.008720, 0.007145, 0.0083319,-0.003479, 0.009336,buy
2018-05-06,0,1,0,1,0,2,0,0,2,0,1,1,0,0,1,0,2,0,0,1,-0.013126,-0.013022,-0.0125055,-0.009462,-0.013474,sell
2018-05-07,0,2,1,2,0,0,0,0,2,0,1,0,1,0,2,0,1,0,1,0,-0.022289,-0.022289,-0.0222893,-0.025710,-0.019463,sell
2018-05-08,0,0,1,1,1,0,0,1,2,0,2,0,1,0,2,0,1,1,1,0,-0.022245,-0.025174,-0.0084978,-0.003367,-0.020278,sell
2018-05-09,0,1,0,1,3,0,1,0,1,0,2,1,0,1,1,0,1,1,0,0,-0.022706,-0.012332,-0.0087852,-0.003841, 0.019786,sell
2018-05-10,0,1,1,1,2,0,1,0,1,1,0,2,0,1,1,1,1,1,1,0,-0.000271,-0.012958,-0.0017658,-0.000951,-0.009640,sell
2018-05-11,0,1,0,2,1,1,1,0,0,0,0,2,0,0,2,1,1,1,0,0, 0.016166,-0.028979, 0.0098783, 0.037302,-0.026309,buy
2018-05-12,1,0,0,2,1,0,0,0,2,0,1,1,1,0,2,0,0,1,0,0, 0.000258,-0.008270, 0.0101723, 0.026727, 0.000258,buy
2018-05-13,0,0,0,1,2,0,0,1,2,0,1,1,0,0,2,0,0,2,0,1, 0.014594, 0.016579, 0.0140309, 0.011901, 0.016846,buy
2018-05-14,1,0,0,1,1,0,0,1,2,1,0,1,1,0,1,0,0,2,1,0,-0.048196, 0.003858,-0.0462832,-0.029547,-0.016901,sell
2018-05-15,0,0,0,1,2,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,-0.009676,-0.012039,-0.0112347,-0.011235,-0.003924,sell
2018-05-16,0,1,0,1,1,1,1,0,2,0,0,1,0,1,1,0,2,1,0,0,-0.013902,-0.030902,-0.0147788,-0.021414,-0.010957,sell
2018-05-17,2,1,0,2,0,3,1,0,1,0,0,1,1,0,2,0,1,2,0,1,-0.025791,-0.032836,-0.0294101,-0.031815,-0.028308,sell
2018-05-18,3,0,1,2,0,2,0,1,1,0,0,0,1,1,2,0,0,2,0,1,-0.020636,-0.027734,-0.0300901,-0.022633,-0.020636,sell
2018-05-19,2,0,1,1,0,2,0,0,1,1,0,1,1,0,1,1,1,1,1,0, 0.002450,-0.005534,-0.0056597, 0.002450, 0.001909,sell
2018-05-20,1,1,1,1,0,2,1,0,0,2,0,0,1,1,1,1,1,1,2,0,-0.002680, 0.002451, 0.0037194,-0.002201,-0.002749,buy
2018-05-21,2,1,1,2,0,1,1,0,0,2,0,1,0,1,2,0,1,1,1,0,-0.000731, 0.002148,-0.0109404,-0.004553, 0.000237,buy
2018-05-22,2,0,0,2,0,2,0,0,0,1,0,1,1,0,2,0,1,1,0,1,-0.032031,-0.031755,-0.0308791,-0.030398,-0.028345,sell
2018-05-23,3,0,0,3,0,2,1,0,0,2,1,0,0,1,1,0,0,1,1,0,-0.007558,-0.044889,-0.0520886,-0.045767,-0.046238,sell
