Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-12,0,0,0,0,5.35,0,0,0.61,2.82,0,0.61,0,0,0,2.53, 0.00110153,-0.00236427,-0.0054458,-0.00204300,-0.00603779,sell
2017-12-13,0,0,0,0,2.38,0,0,0,1.09,0,0,0,0,0,1.29, 0.00020629,-0.00073725, 0.0057186, 0.00742077, 0.00020629,sell
2017-12-14,0.74,0,0,0,1.75,0.84,0,0,0,0.84,0,1.09,0,0.74,0.66,-0.00342553,-0.00761929,-0.0031081,-0.01624454,-0.01365584,sell
2017-12-15,1.87,0,0,0,2.95,1.47,0,0,0,1.47,0,2.95,0,1.87,0,-0.01594203,-0.01801062,-0.0154692,-0.01292159,-0.02124114,sell
2017-12-16,2.95,0,0,0,2.65,2.58,0,0,0,2.58,0,2.65,0,2.95,0,-0.01746019,-0.01784711,-0.0153582,-0.01366128,-0.01433865,sell
2017-12-17,1.85,0,0,0,0.89,2.97,0,0,0,2.97,0,0.89,0,1.85,0,-0.00879596,-0.00006880,-0.0119987,-0.00770356,-0.00824637,sell
2017-12-18,0.73,0,0,0,0,1.94,0,0,0,1.94,0,0,0,0.73,0,-0.00238074, 0.00480095,-0.0005981, 0.00349334, 0.00349334,buy
2017-12-19,0.96,0,0,0,0,1.86,0,0,0.75,1.11,0,0,0.64,0.96,0,-0.00544304, 0.00242004,-0.0047834, 0.00056061,-0.00089281,sell
2017-12-20,2.97,0,0,0,0,2.21,0,0,1.58,0.63,0,0,1.43,2.97,0,-0.00726094,-0.00767875,-0.0046722,-0.00000494,-0.01083890,sell
2017-12-21,2.89,0,0,0,0,2.97,0,0,2.97,0,0,0,2.97,2.89,0, 0.00358318, 0.00674868,-0.0005801,-0.00518810,-0.00031534,buy
2017-12-22,0.93,0,0,0,0,2.62,0,0,2.62,0,0,0,2.72,0.93,0,-0.02907294,-0.00730789,-0.0198567,-0.01339969,-0.03048313,sell
2017-12-23,0,0,0,0,0,1.82,0,0,1.24,0,0,0,1.22,0,0.58,-0.00980158,-0.00119966,-0.0121385, 0.00248930,-0.00196775,sell
2017-12-24,0.51,0,0,0,0,2.69,0,0,1.77,0,0.51,0,1.89,0,0.92, 0.00204308, 0.00767807,-0.0042685, 0.00169998, 0.00326118,buy
2017-12-25,0.88,0,0,0,0,4.44,0,0,2.97,0,0.88,0,3,0,1.47, 0.00175956, 0.01044577, 0.0089580, 0.00713115, 0.00775453,buy
2017-12-26,1.5,0,0,0,0,5.13,0,0,2.79,0,1.5,0,2.32,0,2.34, 0.00810163, 0.01125963, 0.0111946, 0.01043531, 0.01082760,buy
2017-12-27,2.56,0,0,0,0,4.04,0,0,1.07,0,2.56,0,0.84,0,2.97,-0.00422651,-0.00161650,-0.0027251,-0.00264092,-0.00042674,sell
2017-12-28,3,0,0,0,0,2.9,0,0,0,0,3,0,0,0,2.9,-0.00908892,-0.00455784,-0.0107933,-0.00937065,-0.00611644,sell
2017-12-29,1.99,0,0,0,0,2.53,0,0,0,0,1.99,0,0,0,2.53,-0.01218647,-0.01080514,-0.0134255,-0.01348900,-0.00759078,sell
2017-12-30,1.17,0,0,0,0,3,0,0,0,0,1.17,0,0,0,3, 0.00596033, 0.01722568, 0.0011929,-0.00128859, 0.00961783,buy
2017-12-31,0.68,0,0,0,0,3.55,0.84,0,0,0,1.52,0,0,0,3.55, 0.00693622, 0.02333482, 0.0152671,-0.00025919, 0.01055115,buy
2018-01-01,0,0,0,0,0,2.76,2.01,0,0,0,2.01,0,0.64,0,2.12, 0.00789861, 0.02518025, 0.0251376, 0.01160275, 0.00570845,buy
2018-01-02,0,0,0,0,0,2.07,4.24,0,0.57,0,4.24,0,1,0,1.07,-0.00063971, 0.00027829, 0.0076885,-0.00070876,-0.00070425,buy
2018-01-03,0,0,0,0,0,2.1,4.73,0,0.85,0,4.73,0,1.56,0,0.54,-0.00061072,-0.00067526, 0.0098531,-0.00040737,-0.00067526,sell
2018-01-04,0,0,0,0,0,2.47,2.97,0,1.27,0,2.97,0,2.47,0,0, 0.01614258, 0.01450560, 0.0204037, 0.01597904, 0.01614258,buy
2018-01-05,0,0,0,0,0,2.97,2.06,0,1.94,0.66,0.74,0.66,2.97,0,0, 0.00779956, 0.00918354, 0.0064366, 0.01164159, 0.00718689,buy
2018-01-06,0,0,0,0,0,2.28,4.12,0,4.4,1.51,0,1.13,2.28,0,0,-0.03104043,-0.01174809,-0.0210430,-0.01135328,-0.02076747,sell
2018-01-07,0,0,0,0,0,1.44,7.69,0,6.42,2.35,0,3.38,1.44,0,0,-0.01344450,-0.01094201,-0.0119752,-0.02869856,-0.02791021,sell
2018-01-08,0,0,0,0,0,0.92,12.68,0,7.98,3.71,0,6.94,0.92,0,0,-0.01468513,-0.00039266,-0.0003927,-0.01072838,-0.00581613,sell
2018-01-09,0,0,0,0,0,0.59,12.68,0,5.54,5.72,0,8.71,0.59,0,0, 0.00269669, 0.00455476, 0.0025575, 0.00342775, 0.00020403,buy
2018-01-10,0,0,0,0,0,0,9.18,0,2.65,5.79,0,4.89,0,0,0, 0.00731931, 0.00817963, 0.0035138, 0.00685707, 0.01096516,buy
2018-01-11,0,0,0,0,0,0,4.83,0,0.58,3.86,0,2.21,0,0,0, 0.01629899, 0.01742381, 0.0154059, 0.01742381, 0.01742381,buy
2018-01-12,0,0,0,0,0,0,3.06,1.72,0,2.49,0,0.57,0,1.72,0,-0.02020172, 0.00623220, 0.0000053, 0.00948328, 0.00728328,buy
2018-01-13,0,0,0,0,0,0,1.63,4.32,0,1.63,0,0,0,4.32,0, 0.02346517, 0.02974931, 0.0252038, 0.02520384, 0.02663692,buy
2018-01-14,0,0,0.61,0,0,1.06,0.79,5.37,0,0.79,1.06,0,0,5.98,0,-0.00092161,-0.00061753,-0.0006175, 0.00921916,-0.00269384,sell
2018-01-15,0,0,1.05,0,0,3.74,0.55,3.46,0,0.55,3.74,0,0,4.51,0,-0.01231380,-0.01386734,-0.0116113,-0.01387128,-0.01387128,sell
2018-01-16,0,0,1.8,0,0,4.57,0,1.09,0,0,4.57,0,0,2.89,0,-0.02383163,-0.02428288,-0.0211907,-0.02215215,-0.02549711,sell
2018-01-17,0,0,2.97,0,0,3.91,0.82,0,0,0,3.91,0,0,2.97,0.82,-0.01694733,-0.01616393,-0.0087227,-0.01242679,-0.01663355,sell
2018-01-18,0,0,2.84,0,0,1.94,1.65,0,0,0,1.94,0,0,2.84,1.65, 0.00044440, 0.00513516, 0.0037064, 0.00504924,-0.00509398,buy
2018-01-19,0,0,1.67,0,1.05,0.8,2.97,0,0,0,0.8,0,1.05,1.67,2.97,-0.01677990,-0.01239059,-0.0160271,-0.01390338,-0.01667392,sell
2018-01-20,0,0,0.97,0,2.92,0,3.18,0,0,0,0,0,2.92,0.97,3.18,-0.00951576,-0.01000300,-0.0103329,-0.01033644, 0.01245204,sell
2018-01-21,0,0,0.57,0,3.52,0,2.22,0,0,0,0,0,3.52,0.57,2.22,-0.00013044,-0.00905576,-0.0112152,-0.01164578, 0.01318707,sell
2018-01-22,0,0,0,0,2.3,0,2.15,0,0,0,0,0,2.3,0,2.15, 0.00535211,-0.00520277,-0.0013671,-0.00136713, 0.01267150,buy
2018-01-23,0,0,0,0,2.74,0,2.44,0,0,0,0,0,2.74,0,2.44, 0.00304456,-0.00241496,-0.0012308,-0.00240234, 0.01098134,buy
2018-01-24,0,0,0,0,2.95,0,2.97,0,0,0,0,0,2.95,0,2.97,-0.01008979,-0.00833006,-0.0100239,-0.01055883, 0.01345977,sell
2018-01-25,0,0,0,0,1.41,0,2.2,0,0,0,0,0,1.41,0,2.2,-0.00406839, 0.00530347,-0.0077780,-0.00777805,-0.00537446,sell
2018-01-26,0,0,0,0,1.45,0,1.33,0,0,0,0.83,0,0.62,0,1.33, 0.00153522, 0.00484008, 0.0024305, 0.00153522, 0.00190376,buy
2018-01-27,0,0,0,0,2.44,0,0.81,0,0,0,2.44,0,0,0,0.81,-0.00317229,-0.00314826, 0.0044753,-0.00957694,-0.00481637,sell
2018-01-28,0,0,0,0,2.95,0,0,0,0,0,2.95,0,0,0,0,-0.00358786,-0.00503289,-0.0004878,-0.00763521,-0.00418489,sell
2018-01-29,0,0,0,0,1.18,0,0,0,0,0,1.18,0,0,0,0,-0.00230008, 0.00186826, 0.0034783, 0.00816253, 0.00402489,buy
2018-01-30,0,0,0,0,0.64,0,0,0,0,0,0.64,0,0,0,0, 0.01217913,-0.00072899, 0.0023305, 0.01714861,-0.00072899,buy
2018-01-31,0,0,0,0,2.31,0.79,0,0,0,0,1.52,0.79,0.79,0,0,-0.00251586,-0.00338030,-0.0010148,-0.00445878,-0.00423772,sell
2018-02-01,0,0,0,0,5.27,2.33,0,0,0,0,2.95,2.41,2.24,0,0,-0.01574235,-0.02628068,-0.0049116,-0.03076509,-0.03239350,sell
2018-02-02,0,0,0,0,7.27,5.03,0,0.79,0.79,0,2.36,5.19,4.75,0,0,-0.02404688,-0.03957394,-0.0230906,-0.02847426,-0.02705694,sell
2018-02-03,0,0,0,0,6.63,5.92,0,2.22,2.22,0,0.99,5.64,5.92,0,0,-0.02836453,-0.03253275,-0.0297216,-0.01903800,-0.01903800,sell
2018-02-04,0,0,0,0,3.78,3.47,0,2.97,2.97,0,0,3.27,3.98,0,0,-0.03223471,-0.03262537,-0.0386524, 0.00315000, 0.00112671,buy
2018-02-05,0,0,0,0,1.8,1.41,0.9,1.39,1.39,0,0,1.41,1.8,0.9,0,-0.01878576,-0.02417217,-0.0176012,-0.04684212,-0.04607371,sell
2018-02-06,0,0,0,0,1.7,0.84,2.67,0,0,0,0,1.39,1.15,2.67,0,-0.00946541, 0.01788092, 0.0195338,-0.01267549, 0.01442146,buy
2018-02-07,0,0,0,0,2.05,0.86,2.95,0,0,0,0,1.32,1.59,2.95,0,-0.01150576, 0.00211329, 0.0032990,-0.01267549,-0.00116705,sell
2018-02-08,0,0.53,0,0,2.95,1.94,1.08,0.56,0.56,0,0,2.95,1.94,1.61,0,-0.04686981,-0.04646433,-0.0465824,-0.04896106,-0.02621341,sell
2018-02-09,0,0.88,0,0,2.74,2.97,0,1.29,1.29,0,0,2.74,2.97,0.88,0,-0.05161617,-0.04956705,-0.0501467,-0.04379544,-0.04753483,sell
2018-02-10,0,1.46,0,0,1.14,1.97,0,2.97,2.97,0,0,1.14,1.97,1.46,0, 0.00344487,-0.00270738, 0.0012721,-0.03316090,-0.03275708,buy
2018-02-11,0,2.44,0,0,0,0.87,0,2.92,2.92,0,0,0,0.87,2.44,0,-0.01287031,-0.00638730,-0.0281347,-0.03489060,-0.02448274,sell
2018-02-12,0,2.97,0,0,0,0,1.12,1.27,1.27,0,0,0,0,4.09,0, 0.01797052, 0.01797052, 0.0204821, 0.01116595, 0.01524947,buy
2018-02-13,0,2.16,0,0,0,0.8,2.65,1.05,0.55,0,0.5,0.8,0,4.81,0, 0.02965603, 0.02777142, 0.0291553, 0.02694663, 0.02848768,buy
2018-02-14,0,1.3,0,0,0,2.38,4.02,0.85,0,0,0.85,2.38,1.05,4.27,0, 0.01544156, 0.01375390, 0.0137539, 0.01386133, 0.01769773,buy
2018-02-15,0,0.78,0,0,0,3,4.32,1.39,0,0,1.39,3,2.95,2.15,0.57,-0.01140373,-0.01823427,-0.0199764,-0.01140373,-0.00723196,sell
2018-02-16,0,0,0,0,0,1.21,3.47,2.3,0,0,2.3,1.21,2.89,0.58,0.66,-0.00211416, 0.02044626,-0.0035289,-0.00592518, 0.02280608,sell
2018-02-17,0,0,0,0,0,0.65,1.03,3,0,0,3,0,1.03,0.65,0.79, 0.02365884, 0.02381327, 0.0237372, 0.02373723, 0.01827512,buy
2018-02-18,0,0,0,0,0,1.9,0,2.3,0,0,2.3,0,0,1.9,0.93,-0.01160691,-0.00818890,-0.0112057,-0.00492056,-0.00693589,sell
2018-02-19,0,0,0,0,0,3,0,1.39,0,0,1.39,0,0,3,1.11, 0.00911616, 0.01101180, 0.0032560, 0.00911616, 0.00911616,buy
2018-02-20,0,0,0,0,0,1.54,0,0.85,0,0,2.09,0,0,1.54,1.31, 0.01697816,-0.00859340, 0.0169782, 0.01578772, 0.01571930,buy
2018-02-21,0,0,0,0,0,0.52,0,0.51,0,0,3.46,0,0,0.52,1.56,-0.00078965, 0.00424909, 0.0054741, 0.00547414, 0.00547414,buy
2018-02-22,0,0,0,0,0,1.03,0,0.68,0,0.68,2.36,1.03,0,0,1.85, 0.00059377,-0.00126002, 0.0008395, 0.00117692, 0.00117692,sell
2018-02-23,0,0,0,0,0,2.49,0.69,2.13,0,1.23,0.8,2.49,0.69,0,3.1,-0.00454673, 0.01200989, 0.0027896,-0.00498349, 0.00278965,buy
2018-02-24,0,0,0,0,0,2.97,1.56,4.14,0,2.2,0,2.97,1.56,0,4.59, 0.00177634, 0.02266694, 0.0056518, 0.00316311, 0.00565177,buy
2018-02-25,0,0,0,0,0,1.46,3.57,6,0,3,0,2.06,2.97,0,6, 0.00107002, 0.00109462, 0.0065588, 0.00828645, 0.00266352,buy
2018-02-26,0,0,0,0,0.77,0.61,4.21,4.36,0,2.24,0,3.17,2.42,0,4.96,-0.00301155, 0.00991350, 0.0031069, 0.00459691, 0.00310686,buy
2018-02-27,0.58,0,0,0,1.27,0.74,4.01,2.25,0.58,1.26,0,4.22,1.06,0.74,3.35,-0.00240066, 0.00272031,-0.0050817,-0.00569984,-0.00490873,sell
2018-02-28,1.71,0,0,0,2.12,1.73,1.62,0.7,1.71,0.7,0,3.74,0,1.73,1.97,-0.00671861,-0.00504129,-0.0078993,-0.00561042,-0.00470672,sell
2018-03-01,2.95,0,0,0,2.97,2.97,0.54,0,2.95,0,0,3.51,0,2.97,1.64,-0.01445700,-0.00712789,-0.0078101,-0.00501543,-0.00692305,sell
2018-03-02,1.68,0,0,0,4.34,2.12,0,0,2.31,0,0.75,2.51,0,3.32,1.37,-0.00886029, 0.00109109, 0.0044308, 0.00828007, 0.00705489,buy
2018-03-03,0.57,0,0,0,5.51,0.91,0,0,1.62,0,1.76,1.51,0,3.86,1.13,-0.00310119, 0.00241320, 0.0076506, 0.00663080, 0.01496924,buy
2018-03-04,0,0,0,0,5.11,0,0,0,1.76,0,2.97,0.91,0,2.44,0.92, 0.01085968,-0.00236781, 0.0111013, 0.00058057, 0.01203577,buy
2018-03-05,0,0,0,0,4.32,0,0,0,2.92,0,2.1,0.55,0,0.85,0.77, 0.01459566,-0.00010244, 0.0144356, 0.00329863, 0.01301338,buy
2018-03-06,0,0,0,0,2.97,0,0,0,2.97,0,0.88,0,0,0,0.64, 0.01695866, 0.00899394, 0.0123585, 0.01274897, 0.01274897,buy
2018-03-07,0.56,0,0,0,1.8,0,0,0,1.8,0,0,0,0,0.56,0.52, 0.01063119, 0.01063119, 0.0148936, 0.01063119, 0.01083036,buy
2018-03-08,0.91,0,0,0,1.07,0,0,0,1.07,0,0,0,0,0.91,0, 0.00308760,-0.00172049, 0.0029681,-0.00379643, 0.00584009,buy
2018-03-09,1.46,0,0,0,0.64,0,0.79,0,0.64,0,0,0.79,0,1.46,0, 0.00753349,-0.00038883, 0.0063245, 0.00728242, 0.00635940,buy
2018-03-10,2.36,0,0,0,0,0,1.87,0,0,0,0,1.87,0,2.36,0, 0.00761769,-0.02089278,-0.0224612,-0.02077449,-0.02285221,sell
2018-03-11,3.52,0,0,0,0,0,2.97,0.57,0.55,0,0,2.97,0.57,2.97,0, 0.02166058,-0.01421089,-0.0040231, 0.01647928, 0.01220528,buy
2018-03-12,3.7,1.5,0,0,0,0,1.92,2.35,2.86,0,0,1.92,1.65,2.34,0.7,-0.00430868, 0.00716998,-0.0012248,-0.00343591,-0.00120119,sell
2018-03-13,4.43,2.97,0,0,0,0,0.81,4.21,5.94,0,0,0.81,2.95,1.46,1.26, 0.00202883,-0.00433360,-0.0082301,-0.00765644,-0.00588713,sell
2018-03-14,3.51,1.89,0,0,0,0,0,4.1,4.49,0,0,0,1.82,0.91,2.28,-0.00064375,-0.00523513,-0.0157932,-0.01579320,-0.00660130,sell
2018-03-15,1.62,0.61,0,0,0.92,0,0,3.58,1.66,0,0,0,0.63,1.49,2.95,-0.01359376,-0.01737759,-0.0150592,-0.01485105,-0.01383778,sell
2018-03-16,0,0,0,0,2.14,0,0,2.14,0,0,0,0,0,2.14,2.14,-0.00837680,-0.00662276,-0.0067029, 0.00175540,-0.00497749,sell
2018-03-17,0,0,0,0,4.43,0,0,1.19,0,0,1.46,0,0,2.97,1.19, 0.00916968, 0.00764221, 0.0061010,-0.00428518, 0.00488621,buy
2018-03-18,0,0,0,0,4.71,0,0,0.65,0,0,2.97,0,0,1.74,0.65,-0.00770670,-0.00120562, 0.0025847,-0.00015179,-0.00523839,sell
2018-03-19,0,0,0,0,2.79,0,0,0.5,0,0.5,2.03,0,0,0.76,0, 0.00199891,-0.00770561,-0.0065560,-0.01370341,-0.00806457,sell
2018-03-20,0,0,0,0,0.69,0,0,0.73,0,0.73,0.69,0,0,0,0, 0.01343912, 0.01397669,-0.0035619, 0.01112557, 0.00031830,buy
2018-03-21,0,0,0,0,0,0,0,1.07,0,1.07,0,0,0,0,0, 0.00034070, 0.01859349,-0.0044967,-0.00229556,-0.00524086,sell
2018-03-22,0,0,0,0,0,0,0,2.56,0,1.56,0,1,0,0,0,-0.00920057, 0.00920810,-0.0036596,-0.01538533,-0.00301671,sell
2018-03-23,0,0,0.59,0,0,0,0,5.27,0.59,2.3,0,2.97,0,0,0,-0.02405027,-0.03014083,-0.0308052,-0.03014083,-0.03014083,sell
2018-03-24,0,0,1.85,0,0,0,0,5.89,1.85,3,0,2.89,0,0,0,-0.02414910,-0.03016302,-0.0309040,-0.03016302,-0.03048365,sell
2018-03-25,0,0,3,0,0,0,0,3.63,3,2.65,0,0.98,0,0,0,-0.02838583,-0.02838583,-0.0304965,-0.02917126,-0.03178725,sell
2018-03-26,0,0.79,1.47,0,0,0,0,1.8,2.26,1.8,0,0,0,0,0,-0.02811576,-0.02544813,-0.0077987,-0.02750609,-0.02739210,sell
2018-03-27,0,2.01,0,0,0,0.57,0,1.98,2.58,1.23,0,0,0.75,0.98,0,-0.03619608,-0.02221751,-0.0419204,-0.03853372,-0.04054210,sell
2018-03-28,0.67,2.95,0,0,0,0.98,0,2.58,3.93,0.84,0,0,1.74,2.77,0.67,-0.01346615,-0.00568851,-0.0150550, 0.01068714,-0.01397212,sell
2018-03-29,1.56,1.7,0,0,0,2.56,0,3.54,3.41,0.57,0.85,0,3.51,2.97,1.56, 0.01840545, 0.01742219, 0.0184055, 0.03202362, 0.01742219,buy
2018-03-30,3,0.66,0,0,0,5.44,0,2.12,3.61,0,2.49,0,2.97,1.09,3, 0.01220956, 0.01375386, 0.0109174, 0.01104634, 0.01156859,buy
2018-03-31,2.32,0,0,0,0,5.97,0,0.9,3,0,2.97,0,2.26,0,2.32, 0.00618887, 0.01613539, 0.0092923, 0.00829812, 0.00822442,buy
2018-04-01,0.98,0,0,0,0,2.93,0,0,1.73,0,1.2,0,2.16,0,0.98,-0.00754794, 0.00818977,-0.0021020,-0.00023825,-0.00183008,sell
2018-04-02,0,0,0,0,0.57,0.99,0,0,0.99,0,0.57,0,2.97,0,0,-0.02658104,-0.01293081,-0.0189024,-0.03065193,-0.02658104,sell
2018-04-03,0,0,0,0,1.32,0.57,0,0,0.57,0,1.32,0,2.56,0,0,-0.02629033,-0.01100300,-0.0123423,-0.02383184,-0.02594869,sell
2018-04-04,0,0,0,0,2.97,0,0,0,0,0,2.97,0,1.61,0,0, 0.01297839, 0.01297839, 0.0191036, 0.01297839, 0.02777129,buy
2018-04-05,0.53,0,0,0,2.79,0,0,0,0,0,2.79,0,1.54,0,0, 0.01537460, 0.01484372, 0.0174154, 0.01484372, 0.02307460,buy
2018-04-06,1.55,0,0,0,1.21,0,0,0,0,0,1.21,0,2.19,0,0,-0.01353905,-0.00955478,-0.0224778,-0.00783864,-0.00752854,sell
2018-04-07,2.95,0,0,0,0.52,0,0,0,0,0,0.52,0,2.95,0,0,-0.00079396,-0.00124473,-0.0153817,-0.00258970,-0.00124473,sell
2018-04-08,2.62,0,0,0,0,0,0,0,0,0.73,0,0,1.89,0,0,-0.00561118,-0.00845435,-0.0147903,-0.00996102,-0.00770137,sell
2018-04-09,1.98,0,0.68,0,0,0,0,1.01,0.68,1.34,0,1.01,0.64,0,0, 0.00891448,-0.00891025,-0.0019521, 0.01206066,-0.00195215,sell
2018-04-10,2.51,0,1.76,0,0,0,0.57,2.42,1.76,2.51,0.57,2.42,0,0,0,-0.00924795,-0.00880614,-0.0107681,-0.00792116,-0.01341653,sell
2018-04-11,3,0,2.97,0,0,0,2.27,3,2.97,3,2.27,3,0,0,0,-0.01159863,-0.01243999,-0.0115986,-0.01159863,-0.01182804,sell
2018-04-12,1.87,0.63,1.87,0,0,0,4.34,1.5,1.87,1.87,4.34,1.5,0,0,0.63,-0.00645554,-0.00266314,-0.0016837,-0.00168367,-0.00111784,sell
2018-04-13,1.01,1.59,0.71,0,0,0,4.3,0.62,0.71,1.01,4.3,0.62,0,0,1.59,-0.01834749,-0.01834749,-0.0102354,-0.01912222,-0.01316817,sell
2018-04-14,0.54,2.97,0,0,0,0,3.71,0,0,0.54,3.71,0,0,0,2.97,-0.00241009,-0.00746354,-0.0071917,-0.00136393,-0.00916500,sell
2018-04-15,0.53,2.14,0,0.62,0,0,2.67,0,0.62,0,2.67,0.53,0,0,2.14,-0.00336054,-0.00721118,-0.0071372,-0.00336054, 0.00887785,buy
2018-04-16,1.58,0.84,0,2.01,0,0,1.73,0,2.01,0,1.73,1.58,0,0.79,0.84,-0.00803205,-0.00463711,-0.0044194,-0.00781628,-0.00471966,sell
2018-04-17,3,0,0,3,0,0,1.13,0,3,0,1.13,3,0,1.79,0, 0.01472926, 0.01649982, 0.0159017, 0.01139389, 0.01929774,buy
2018-04-18,1.82,1.09,0,1.3,0,0.67,0.73,0,1.3,0,1.4,1.82,1.09,3,0, 0.00153674, 0.01795271,-0.0004575,-0.00454652,-0.00898887,sell
2018-04-19,0.61,2.95,0,0,0,1.56,0,0,0,0,1.56,0.61,2.95,2.14,0,-0.00082212,-0.00178411,-0.0006582,-0.01434921,-0.01752328,buy
2018-04-20,0,2.67,0,0,0,2.95,0.51,0,0.51,0,2.95,0,2.67,0.94,0, 0.00212272, 0.00252202,-0.0070159,-0.00575138, 0.00037587,buy
2018-04-21,0,0.89,0,0,0,2.38,0.88,0,0.88,0,2.38,0,0.89,0,0,-0.00171236,-0.00120087,-0.0008893,-0.00779317,-0.00671087,sell
2018-04-22,1.02,0,0,0,1.41,1.03,1.51,0,1.51,0,1.03,0.65,0,1.41,1.02, 0.00198415,-0.00547207,-0.0055403,-0.00547207, 0.00461117,buy
2018-04-23,2.18,0,0,0,2.95,0,2.62,0,2.62,0,0,1.01,0,2.95,2.18,-0.01831511,-0.01666467,-0.0166647,-0.01666467,-0.00417052,sell
2018-04-24,2.97,0,0,0,2.2,0,3,0,3,0,0,1.56,0,2.2,2.97,-0.03715006,-0.03765267,-0.0365685,-0.03936644,-0.02700159,sell
2018-04-25,1.84,0,0,0,0.77,0,1.96,0,1.96,0,0,2.42,0,0.77,1.84,-0.00926353,-0.00416668,-0.0138380,-0.00828713,-0.00781468,sell
2018-04-26,0.85,0,0.7,0,0,0,1.15,0,1.15,0,0,3,0,0,1.55,-0.00201761, 0.00726546, 0.0063211,-0.00132407,-0.00405702,buy
2018-04-27,0.82,0,1.9,0,0,0,0.67,0,0.67,0,0,2.38,0.82,0,1.9,-0.01612845, 0.00052415, 0.0016886,-0.01523940,-0.01769243,buy
2018-04-28,2.01,1.13,3,0,0,0,0,0,0,0,0,2.68,2.01,0,3,-0.02689070,-0.00762202,-0.0160233,-0.02445201,-0.02588809,sell
2018-04-29,3,3.7,1.65,0,0,0,0,0,0,0.75,0,3.96,3,0,1.65,-0.00431469,-0.00199612,-0.0097062, 0.00854366,-0.00313774,sell
2018-04-30,1.79,4.04,1.46,0,0,0,0,0,0,1.46,0,3.24,2.65,0,0.6,-0.00616795,-0.00625193,-0.0116691, 0.00264175,-0.00196127,sell
2018-05-01,0.74,3.71,2.58,0,0,0,0,0,0,2.84,0,0.87,3.32,0,0, 0.00958886, 0.00804131, 0.0078600, 0.02300615, 0.01474302,buy
2018-05-02,0,3,2.95,0,0,0,0,0,0,3,0,0,2.95,0,0, 0.00459908, 0.00678490, 0.0026271, 0.01367923, 0.01876911,buy
2018-05-03,0,1.58,1.12,0,0,0,0,0,0,1.58,0,0,1.12,0,0, 0.00401903, 0.01143849,-0.0050887, 0.00237584,-0.00932719,sell
2018-05-04,0,0.81,0,0,0,0.52,0.77,0,0,0.81,0.77,0,0,0.52,0, 0.00727168, 0.00897039, 0.0022077, 0.00720810, 0.00725327,buy
2018-05-05,0,0,0,0,0,1.46,1.77,0,0,0,1.77,0,0,1.46,0,-0.01493208,-0.00399935,-0.0067435,-0.00699774,-0.00441645,sell
2018-05-06,0,0,0,0,0,3,3,1.09,0,0,4.09,0,0,3,0,-0.00582292,-0.00560884,-0.0048509,-0.01139269, 0.00025975,sell
2018-05-07,0,0,0,1.06,0,2.14,2.1,3,1.06,0,5.1,0,0,2.14,0, 0.00521192, 0.00475761, 0.0064792,-0.00167706, 0.00610818,buy
2018-05-08,0,0.71,1.14,2.79,0,0.77,0.91,2.74,3.93,0,3.65,0,0,0.77,0.71,-0.00027461,-0.00177748,-0.0117641,-0.00378250,-0.00378250,sell
2018-05-09,0.53,1.7,2.95,2.95,0,0,0,0.95,5.9,0,0.95,0.53,0,0,1.7,-0.00367082,-0.00750518,-0.0025729,-0.00406174,-0.00481022,sell
2018-05-10,1.24,2.97,3.07,1.16,0,0,0,0.56,3.46,0,0,2.01,0,0.56,2.97, 0.00531805, 0.00531805,-0.0001811, 0.00620579, 0.00252406,buy
2018-05-11,2.97,2.16,2.98,0,0,0,0,0.77,0.7,0,0,5.25,0,0.77,2.16,-0.01370512,-0.01354897,-0.0143996,-0.01423133,-0.01220440,sell
2018-05-12,2.92,1.67,2.97,0,0,0,0,1.07,0,0,0,5.89,0.79,1.07,0.88,-0.01525093,-0.01366924,-0.0144959,-0.01479698,-0.01365805,sell
2018-05-13,1.22,1.92,1.29,0,0,0,0,1.47,0,0,0,2.51,1.92,1.47,0, 0.01863451, 0.01743571, 0.0053991, 0.01867817, 0.01911537,buy
2018-05-14,0.51,3,0,0,0,0.69,0,2.01,0,0,0.69,0.51,3,2.01,0,-0.01996076,-0.02087791,-0.0199930,-0.01809126,-0.02703085,sell
2018-05-15,0,1.84,0,0,0,0.96,0,2.7,0,0,0.96,0,1.84,2.7,0,-0.00229943,-0.00054674, 0.0012430,-0.00054674,-0.00246243,sell
2018-05-16,0,0.75,0,0,0,1.33,0,3,0,0,1.33,0,0.75,3,0, 0.00426827, 0.00267198, 0.0049309, 0.00718166,-0.00358526,buy
2018-05-17,0,0,0,0,0,1.87,0,2.42,0,0,1.87,0,0,2.42,0,-0.00839100,-0.00429913,-0.0046809, 0.00044579,-0.00249653,sell
2018-05-18,0,0,0.62,0,0,2.58,1.36,1.82,0,0.62,2.58,0,0,3.18,0,-0.01062449,-0.00932836,-0.0128479,-0.00785112,-0.00751769,sell
2018-05-19,0,0.79,1.3,0,0.92,3,2.95,1.36,0.79,1.3,3,0,0,5.23,0, 0.00143339, 0.00124231,-0.0006757, 0.00014121,-0.00043795,sell
2018-05-20,0.54,2.58,2.74,0,2.08,2.53,2.28,1.02,2.58,3.28,2.53,0,0,5.38,0,-0.00629061,-0.00590881,-0.0076307,-0.01063807,-0.00845080,sell
