Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-28,0,2,1,1,1,1,1,1,1,1.06,2.15,4.47,0,3.99,2.99,0, 0.0124310, 0.007477, 0.0093734, 0.0111764,-0.0026613,buy
2015-11-29,0,2,4,0,1,1,1,1,1,3.21,0,2.77,3.69,1.46,3.18,1.92, 0.0024324,-0.003217, 0.0109603,-0.0008198, 0.0024324,buy
2015-11-30,0,2,3,2,0,2,2,2,1,2.42,3.63,1.32,2.1,0.88,3.24,3.06,-0.0009528,-0.002108,-0.0016963,-0.0033585,-0.0011402,sell
2015-12-01,0,0,1,2,0,3,3,1,1,2.87,1.27,0,2.27,1.13,0.2,1.7,-0.0001438, 0.000923, 0.0003749,-0.0022146, 0.0021094,sell
2015-12-02,0,0,1,2,1,2,1,0,2,1.26,1.88,2.32,1.84,1.72,0.61,1.02, 0.0024421, 0.000501, 0.0007897, 0.0012208, 0.0012208,buy
2015-12-03,0,1,0,1,2,2,0,0,2,4.21,0.81,3.63,0.75,2.58,1.75,0.27,-0.0067166,-0.005241,-0.0053082,-0.0052408,-0.0057771,sell
2015-12-04,1,0,1,1,2,1,0,0,0,0.98,0,0,1.9,0,0,4.51,-0.0042803,-0.004527,-0.0049191,-0.0016897,-0.0005653,sell
2015-12-05,2,0,1,2,1,1,0,1,1,0.78,0.45,0.99,0.17,0.28,3.83,3.49,-0.0006874,-0.005020,-0.0044270,-0.0028046, 0.0047345,sell
2015-12-06,1,0,2,2,0,0,1,0,2,2.91,1.7,1.63,0.41,1.63,1.9,0.57, 0.0082807, 0.008951, 0.0097414, 0.0093398, 0.0097047,buy
2015-12-07,0,1,3,2,0,2,1,0,1,3.39,0,1.19,2.59,0,0.89,1.05,-0.0019626,-0.000601, 0.0001459,-0.0001155,-0.0012812,sell
2015-12-08,0,3,2,1,0,2,1,1,2,3.4,0.94,2.87,3.95,3.66,0.9,2.09, 0.0084834, 0.006942, 0.0082417, 0.0101667, 0.0082417,buy
2015-12-09,0,3,2,0,0,2,2,1,2,1.04,1.13,0.77,4.13,1.91,0.07,2.55, 0.0003046, 0.004981, 0.0051305, 0.0063098, 0.0051305,buy
2015-12-10,1,2,0,0,0,2,2,0,2,0,1.64,4.11,0,0.8,2.14,4.62,-0.0171678,-0.005517,-0.0080009,-0.0145870,-0.0145870,sell
2015-12-11,0,1,0,0,0,2,0,1,3,1.73,3.63,2.97,0.9,0.87,0.46,1.64,-0.0101687,-0.001939,-0.0103845,-0.0110462,-0.0109431,sell
2015-12-12,0,1,0,0,0,2,1,2,3,0,0,5.57,1.9,0,1.89,2.18,-0.0083494,-0.005978,-0.0087228,-0.0069850,-0.0062983,sell
2015-12-13,1,1,0,0,0,2,3,3,2,3.63,1.8,4.24,0.69,1.95,1.85,0.15, 0.0043980, 0.002877, 0.0028773, 0.0028773, 0.0026748,buy
2015-12-14,0,1,0,0,0,3,4,3,0,1.69,0,5.39,4.74,0.3,2.1,3.53,-0.0062154,-0.007274,-0.0066886,-0.0000425,-0.0071052,sell
2015-12-15,0,1,1,0,0,5,2,3,0,0.92,2.49,4.04,3.52,1.65,4.18,1.88, 0.0135252, 0.013317, 0.0134791, 0.0137232, 0.0125209,buy
2015-12-16,0,1,1,1,0,3,3,2,0,0.09,2.56,0.83,1.4,4.27,0.99,1.05,-0.0040431, 0.006692, 0.0040447, 0.0004101, 0.0009552,buy
2015-12-17,3,1,2,0,0,2,1,2,1,2.17,1.7,1.69,0.2,8.08,2.17,0.56, 0.0013305, 0.000897, 0.0008586,-0.0002422, 0.0009936,sell
2015-12-18,3,1,1,1,1,1,0,2,0,2.9,0.85,0,3.69,3.3,0.11,0.96,-0.0038999,-0.004193, 0.0008981,-0.0022940,-0.0029643,sell
2015-12-19,2,2,1,0,0,2,0,2,1,3.62,0,0.92,0,4.5,2.95,3.21,-0.0016176, 0.006675, 0.0068140, 0.0076239, 0.0071403,buy
2015-12-20,1,1,2,1,1,1,2,2,1,4.87,3.69,1.73,0.91,2.65,1.6,1.96, 0.0080177, 0.007273, 0.0129311, 0.0111713, 0.0077692,buy
2015-12-21,1,2,2,1,0,2,1,2,0,6.51,0.07,3.09,1.91,1.55,0.98,2.02,-0.0071578,-0.007326,-0.0047601,-0.0051636,-0.0098694,sell
2015-12-22,1,3,2,1,0,1,1,2,0,6.45,0.99,0,2.92,3.34,0,2.28,-0.0009619, 0.001126,-0.0012964,-0.0021066,-0.0033928,sell
2015-12-23,0,1,3,1,1,1,1,2,1,0.7,1.79,2.29,0.35,2.01,3.5,3.84,-0.0105309,-0.016450, 0.0048399,-0.0165362,-0.0120880,sell
2015-12-24,0,1,0,1,1,1,1,1,3,1.66,3.48,1.2,2.01,0.79,0.43,0,-0.0059861, 0.001407,-0.0088421,-0.0099782,-0.0060586,sell
2015-12-25,0,3,0,1,0,1,2,1,3,0,1.42,4.56,2.57,0,0.96,1.85,-0.0100746,-0.003625,-0.0065064,-0.0075408,-0.0130710,sell
2015-12-26,0,2,2,1,1,1,2,2,2,2.58,1.86,2.88,5.21,3.35,1.83,0,-0.0018701,-0.001850,-0.0023016,-0.0018701,-0.0101767,sell
2015-12-27,0,2,3,1,0,1,3,2,2,1.8,3.72,1.34,9.69,0.17,3.24,2.51,-0.0106300,-0.010777,-0.0106300,-0.0113295,-0.0113857,sell
2015-12-28,0,3,1,3,0,1,3,1,1,0.89,1.98,0.91,5.76,1.42,4.6,1.58, 0.0065241, 0.006332, 0.0056396, 0.0095200, 0.0065241,buy
2015-12-29,0,1,2,1,0,2,2,2,1,0.09,5.54,0,2.69,3.31,0.99,1.95, 0.0117985, 0.007958, 0.0091898, 0.0073710, 0.0036453,buy
2015-12-30,0,2,1,1,2,1,3,0,2,0.23,3.59,3.44,0.56,3.72,2.08,0.87, 0.0000728, 0.002680,-0.0023975, 0.0006444, 0.0006690,buy
2015-12-31,1,2,0,0,1,2,3,0,1,3.38,1.91,0,2.07,3.39,0.22,0, 0.0007733,-0.000869, 0.0008308, 0.0058986,-0.0059076,sell
2016-01-01,1,0,0,1,1,1,2,0,1,0.2,2.02,0.98,0.76,0.33,0,3.63,-0.0099152,-0.008252,-0.0092617,-0.0054183,-0.0079635,sell
2016-01-02,0,1,1,2,1,0,1,1,2,1.18,0.98,0.59,0,1.7,3.35,0.99, 0.0100399, 0.009716, 0.0063378, 0.0058212, 0.0135681,buy
2016-01-03,1,1,2,1,0,1,2,0,2,1.42,3.03,2.04,0.81,0,1.72,1.09, 0.0014656, 0.004360, 0.0044373, 0.0018948, 0.0013297,buy
2016-01-04,1,2,1,1,0,1,2,1,2,2.29,1.94,3.93,1.6,1.04,0.9,3.3,-0.0214375, 0.003351,-0.0048693,-0.0195217,-0.0227057,sell
2016-01-05,1,2,1,0,0,1,1,2,2,3.19,2,1.96,3.86,3.96,0.18,4.9, 0.0037251, 0.012047, 0.0030843, 0.0036280, 0.0050622,buy
2016-01-06,2,2,0,0,0,1,2,1,3,0.48,2.49,3.02,1.53,1.67,0.32,3.99,-0.0118289, 0.006796, 0.0017945,-0.0139609,-0.0139609,sell
2016-01-07,2,2,0,0,0,1,2,0,4,1.99,2.46,1.13,0,0.97,2.21,1.64,-0.0093923, 0.003330,-0.0029803,-0.0078979,-0.0062126,sell
2016-01-08,1,1,0,0,0,0,2,1,3,0.27,3.76,0.16,1.64,0,1.76,0.29, 0.0042977, 0.006807, 0.0040637, 0.0043435, 0.0036149,buy
2016-01-09,2,0,0,0,0,2,2,3,1,4.05,0.7,3.79,0,1.81,3.21,1.83, 0.0030572,-0.006013,-0.0048772,-0.0060132,-0.0050768,sell
2016-01-10,2,1,0,0,0,1,4,1,1,2.99,0.21,1.78,2.77,0.48,3.28,0, 0.0101066, 0.008248, 0.0093995, 0.0083062, 0.0082483,buy
2016-01-11,1,1,1,0,0,4,2,2,2,2.08,1.59,0.95,2.23,1.98,5.55,4, 0.0266302, 0.011119, 0.0123956, 0.0128158, 0.0112400,buy
2016-01-12,1,1,0,1,0,3,3,0,1,1.57,0,0,2.1,2.4,1.78,1.72, 0.0117274, 0.014002, 0.0117858, 0.0133771, 0.0089932,buy
2016-01-13,1,2,0,0,0,2,4,1,2,1.88,3.06,2.13,3,2.77,2.42,0.81,-0.0168905,-0.016232,-0.0156000,-0.0163966,-0.0091717,sell
2016-01-14,1,1,1,0,1,1,3,1,2,3.62,1.95,1.38,6.02,3.68,0.59,0,-0.0107214,-0.001953,-0.0100465,-0.0122169,-0.0100182,sell
2016-01-15,1,2,0,1,1,1,2,0,1,0.71,1.49,2.83,0.91,0,1.48,1.57,-0.0030407,-0.007306,-0.0086882,-0.0073055, 0.0021113,sell
2016-01-16,1,2,1,1,0,1,3,1,2,1.41,1.07,2.66,1.19,1.77,2.9,0.33, 0.0023719, 0.003008, 0.0018754, 0.0016148, 0.0025994,buy
2016-01-17,1,0,2,2,1,1,3,2,1,3.04,5.79,3.4,2.18,0.06,2.03,0.4,-0.0071717,-0.017071,-0.0101899,-0.0076233,-0.0128061,sell
2016-01-18,1,2,1,1,1,1,2,3,1,6.54,2.26,0.38,3.73,2.54,0.92,1.15,-0.0023451,-0.005421,-0.0026380,-0.0020696,-0.0019132,sell
2016-01-19,1,1,1,1,0,0,2,1,2,3.89,1.52,1.85,4.93,2.04,0,1.85,-0.0022706, 0.003194,-0.0019517,-0.0065656,-0.0032769,sell
2016-01-20,1,0,1,2,1,0,1,2,4,3.92,1.54,1.3,1.28,1.64,3.83,3.47,-0.0033426,-0.002822,-0.0025985,-0.0038295,-0.0040091,sell
2016-01-21,1,1,1,0,0,1,1,1,2,1,2,0.26,2.21,1.57,0.08,0, 0.0086009, 0.007927, 0.0022138, 0.0095508, 0.0085903,buy
2016-01-22,1,3,0,1,1,1,1,1,2,3.37,2.81,2.82,0,5.26,1.09,2.03, 0.0091530, 0.008200,-0.0011441,-0.0031191, 0.0079045,buy
2016-01-23,1,1,3,0,1,1,0,2,1,2.09,0,1.9,3.69,1.71,1.82,0.32,-0.0051496,-0.005150,-0.0046310,-0.0048400,-0.0051047,sell
2016-01-24,1,2,1,2,0,1,1,0,2,1.6,1.85,0.79,1.69,1.52,2.75,3.24, 0.0129932, 0.011775, 0.0138679, 0.0163487, 0.0155819,buy
2016-01-25,1,2,1,2,0,2,0,1,1,0.85,0.28,0,0.92,1.82,0.87,1.9, 0.0086733, 0.002655, 0.0069913, 0.0072929, 0.0026413,buy
2016-01-26,1,0,2,0,1,1,0,2,1,0,0.83,3.76,0,2.46,0.33,2.56, 0.0021248, 0.001977, 0.0024762, 0.0012055, 0.0018371,buy
2016-01-27,2,1,0,1,2,1,0,2,2,3.86,4.23,0.62,0.29,3.91,1.95,1.94,-0.0013902,-0.000045,-0.0013438,-0.0018445,-0.0013902,sell
2016-01-28,2,0,0,0,1,1,1,2,1,0.12,2.36,0.63,1.77,1.27,0.29,1.14, 0.0175769, 0.020142, 0.0185005, 0.0179070, 0.0033990,buy
2016-01-29,1,0,0,2,1,2,0,4,2,0.42,1.68,2.77,0,3.42,3.87,4.73,-0.0216491,-0.000898,-0.0232882,-0.0209984,-0.0228968,sell
2016-01-30,1,0,1,1,1,3,1,4,2,1.43,0.82,5.59,0.89,3.56,1.22,2.61,-0.0015585, 0.003660, 0.0009220, 0.0030681, 0.0029638,buy
2016-01-31,1,1,1,0,0,1,2,3,1,2.5,0.69,5.85,1.98,1.44,2.05,0.94, 0.0076630,-0.001135, 0.0014055,-0.0008635,-0.0018331,sell
2016-02-01,2,2,0,1,0,3,1,5,1,4.09,2.27,1.79,1.27,4.31,0.98,1.6,-0.0013585,-0.001718,-0.0019222,-0.0021821, 0.0006171,sell
2016-02-02,2,0,1,0,0,1,1,4,1,2.73,0.53,0.34,3.72,2.48,0.19,2.53,-0.0053453,-0.008660, 0.0007372, 0.0009848,-0.0083428,sell
2016-02-03,3,1,1,0,0,3,0,3,3,4.14,1.57,1.64,0,1.47,2.13,2.04,-0.0164126,-0.013494,-0.0201843,-0.0264757,-0.0261414,sell
2016-02-04,3,1,0,0,0,3,1,3,4,4.73,1.93,0,1.78,1.37,1.22,3,-0.0095175,-0.013121,-0.0205174,-0.0187386,-0.0185840,sell
2016-02-05,3,1,0,0,0,2,2,4,2,1.67,2.94,3.49,0.29,1.93,0.77,0.64, 0.0100683,-0.001594,-0.0041001,-0.0036521,-0.0036524,sell
2016-02-06,2,2,0,0,0,2,2,5,2,5.37,5.94,2.45,3.72,3.94,1.2,2.95,-0.0116039,-0.005940,-0.0000977,-0.0031139,-0.0013545,sell
2016-02-07,1,2,1,0,0,2,4,2,1,4.48,4,2.22,3.79,0.72,1.78,2,-0.0085354,-0.006056,-0.0075939,-0.0108903,-0.0047486,sell
2016-02-08,1,1,1,1,0,3,1,4,2,4.7,4.78,2.17,4.23,1.12,3.93,5.33,-0.0203734,-0.020055,-0.0001812,-0.0221111,-0.0191922,sell
2016-02-09,2,2,0,1,0,0,4,2,1,2.12,1.58,3.49,2.34,1.85,0,2.48,-0.0058469,-0.002802,-0.0032631,-0.0058109,-0.0068850,sell
2016-02-10,2,3,0,0,1,1,2,3,2,2.45,3.67,2.24,5.43,3.12,1.98,1.24,-0.0044132,-0.004922, 0.0038990, 0.0057223, 0.0083489,buy
2016-02-11,0,2,1,0,1,1,3,1,1,0,2.03,2.15,5.67,0,0.24,0.18, 0.0014430, 0.001429, 0.0059744, 0.0059744, 0.0059744,buy
2016-02-12,1,2,0,2,0,2,3,0,1,0.96,1,3.3,2.93,1.96,3.07,1.54, 0.0080856, 0.007862, 0.0085178, 0.0122934, 0.0101186,buy
2016-02-13,1,1,2,2,0,0,4,1,0,1.93,0.13,3.07,2.09,0,3.58,0.19, 0.0078295, 0.010636, 0.0082570, 0.0071085, 0.0065744,buy
2016-02-14,0,3,1,1,1,1,4,2,0,3.35,2.16,3.56,2.17,2.38,3.11,0.81,-0.0025548,-0.003955,-0.0038867,-0.0036614,-0.0027203,sell
2016-02-15,0,1,1,0,1,1,4,1,0,1.01,3.56,0,2.84,1.77,1.13,1.18,-0.0005761,-0.000133,-0.0001727, 0.0000239, 0.0000294,sell
2016-02-16,0,0,0,1,1,0,4,0,2,1.78,0,1.77,0,0.78,5.18,1.96,-0.0022449, 0.006504, 0.0051878, 0.0051878, 0.0038074,buy
2016-02-17,0,0,1,2,1,0,2,1,2,3.91,0.87,0,2.09,0.1,2.11,3.66, 0.0066312, 0.006171, 0.0067607,-0.0010914,-0.0021481,buy
2016-02-18,0,1,2,1,1,1,3,0,0,1.4,1.86,2.84,0.55,1.15,1.95,0, 0.0022009, 0.002325, 0.0028120,-0.0000316, 0.0013695,buy
2016-02-19,0,2,3,1,1,1,3,1,1,3.5,2.47,2,5.51,3.23,1.34,1.83,-0.0062202, 0.001514,-0.0057536,-0.0063991,-0.0073331,sell
2016-02-20,0,0,3,1,0,1,2,0,0,3.36,0,1.8,3.77,0,1.9,0, 0.0008563, 0.001097, 0.0006246, 0.0001800,-0.0009327,sell
2016-02-21,0,2,2,3,0,2,1,0,1,2.97,0.72,0.95,1.72,0.91,2.4,2.26, 0.0008563, 0.002233, 0.0019147, 0.0018363, 0.0016099,buy
2016-02-22,0,1,3,0,1,3,1,0,1,0.8,1.77,0.6,1.58,1.8,0,2.56, 0.0186866, 0.019111, 0.0192567, 0.0168806, 0.0186974,buy
2016-02-23,0,1,2,0,2,2,1,1,1,1,0,3.74,1.96,2.65,2.65,1.83, 0.0078458, 0.003987, 0.0075591, 0.0022369, 0.0042942,buy
2016-02-24,1,1,1,1,1,2,0,2,1,3.72,3.41,0.98,2.97,0.8,2.59,0.81,-0.0038850, 0.004102,-0.0000859,-0.0006689,-0.0004868,sell
2016-02-25,0,0,1,1,0,2,1,1,0,0,1.73,1.58,0.35,0.85,4,0, 0.0108162, 0.006114, 0.0088314, 0.0088136, 0.0064243,buy
2016-02-26,0,0,1,1,1,5,1,2,1,0.97,0.81,1.5,0.84,2.72,4.93,0.66, 0.0078670, 0.008395, 0.0069289, 0.0057564, 0.0075545,buy
2016-02-27,0,0,2,1,1,5,2,2,0,2.43,0.91,2,0.66,0.29,2.82,3.63, 0.0151993, 0.011717, 0.0104321, 0.0109104, 0.0105255,buy
2016-02-28,0,2,1,1,0,4,1,2,0,2.14,0,2.58,2.1,3.65,2.08,0,-0.0059792,-0.005239,-0.0079659,-0.0088289,-0.0053897,sell
2016-02-29,1,1,0,2,0,3,1,3,0,3.01,1.93,0,4.77,2.02,3.77,1,-0.0034622,-0.002443,-0.0046829,-0.0041683,-0.0040591,sell
2016-03-01,1,0,1,2,0,2,1,1,1,0.11,0.34,1.85,0.69,2.76,4,1.05, 0.0066496, 0.007030, 0.0070297, 0.0070297, 0.0070297,buy
2016-03-02,1,0,1,1,0,3,0,2,4,2.11,0.16,0.19,1.75,1.8,3.23,2.39,-0.0088478, 0.001129,-0.0238377,-0.0004482,-0.0061016,sell
2016-03-03,0,1,0,1,0,3,0,3,2,0.38,1.43,0.37,0.33,0.29,0.5,4.61,-0.0072309,-0.007171,-0.0092200,-0.0045992,-0.0076212,sell
2016-03-04,1,1,0,1,0,3,2,3,1,3.61,3.13,3.89,0.75,2,0.81,3.93,-0.0037142,-0.006576,-0.0088385,-0.0071319,-0.0065823,sell
2016-03-05,1,1,0,1,0,1,4,3,2,5.01,5.79,1.95,3.34,0.79,1.77,4.13, 0.0023506, 0.001454, 0.0021037,-0.0013712, 0.0006288,buy
2016-03-06,0,0,1,1,0,4,2,2,1,2.11,0.83,0.91,2.76,2.76,3.93,0.82, 0.0041781, 0.005496, 0.0040273, 0.0080082, 0.0052474,buy
2016-03-07,0,0,0,2,0,3,2,2,2,1.04,2.07,0,1.32,3.02,0.49,3.96,-0.0029670, 0.002768,-0.0028497, 0.0039173,-0.0027032,sell
2016-03-08,3,0,0,1,0,0,3,2,2,0.07,0.26,1.86,0.11,5.03,1.53,2.16,-0.0070853,-0.006215,-0.0079591,-0.0079370,-0.0068783,sell
2016-03-09,2,1,0,0,1,1,1,1,1,1.9,2.77,0.28,3.63,2.22,0.5,1.19, 0.0049815, 0.007705, 0.0067875, 0.0049815, 0.0001564,buy
2016-03-10,1,2,1,0,0,2,0,0,1,0,2.56,2.05,0,1.96,2.4,0.18, 0.0040783, 0.002490, 0.0035328, 0.0014494, 0.0000235,buy
2016-03-11,2,1,2,2,0,1,2,1,2,0.84,1.99,3.57,0.84,1.35,2.52,2.23, 0.0037669, 0.005353, 0.0046996, 0.0031128, 0.0009399,buy
2016-03-12,2,1,2,2,0,0,2,2,1,1.61,1.03,4.42,1.78,2.61,1.46,1.98,-0.0057661,-0.001895,-0.0017280,-0.0017979,-0.0065565,sell
2016-03-13,1,2,1,1,1,1,2,3,2,3.41,1.94,0.13,2.51,5.35,0.9,2.9, 0.0033429, 0.008920, 0.0028508, 0.0051359,-0.0007882,buy
2016-03-14,0,0,1,1,2,1,3,2,3,0,5.42,1.9,0,6.17,3.46,5.65, 0.0011086,-0.001836, 0.0045795, 0.0005628, 0.0008439,buy
2016-03-15,1,0,0,1,2,0,3,2,4,1.75,1.78,0,2.01,5.6,5.29,6.84, 0.0026912, 0.002290, 0.0035157, 0.0026912, 0.0025803,buy
2016-03-16,1,1,0,1,1,0,2,3,2,0.75,1.73,2.77,1.26,1.55,0.29,7.05, 0.0071963,-0.000527, 0.0029313,-0.0007315, 0.0066491,buy
2016-03-17,2,2,2,1,2,0,1,2,1,4.77,2.29,2.24,7.75,3.76,0.79,1.18,-0.0118180,-0.012033,-0.0137504,-0.0056310,-0.0114058,sell
2016-03-18,2,1,3,1,1,0,1,1,2,2.79,2.82,1.6,3.94,0,1.6,2.12, 0.0014300,-0.003549,-0.0065468,-0.0033394,-0.0001593,sell
2016-03-19,2,1,1,3,1,1,1,0,0,0.9,0,1.74,1.11,0.92,2.82,0, 0.0059800, 0.004666, 0.0013398, 0.0075592, 0.0087696,buy
2016-03-20,1,1,1,1,0,1,0,0,1,0.91,0.31,1.96,0.96,1.88,0,0.28, 0.0048937, 0.005560, 0.0051534, 0.0047936, 0.0050307,buy
2016-03-21,1,2,1,0,1,0,0,0,2,0,1.81,5.46,0,1.19,0.49,2.44,-0.0061575, 0.001417,-0.0055790,-0.0016501,-0.0001970,sell
2016-03-22,2,1,1,0,1,0,0,0,1,3.59,0,0.52,1.91,2.89,1.9,1.69,-0.0023760,-0.001615,-0.0016001, 0.0016019, 0.0035841,sell
2016-03-23,1,1,0,2,0,1,0,1,1,0,3.93,0.41,0,0,0.29,0.95, 0.0120640, 0.007172, 0.0071285, 0.0073388, 0.0063248,buy
2016-03-24,1,1,0,3,0,2,1,2,2,0.31,4.51,0.91,0.59,2.44,4.14,0.44, 0.0076560, 0.004762, 0.0115931, 0.0108608, 0.0068974,buy
2016-03-25,0,1,1,1,0,3,2,1,1,0.86,4.44,2.01,0.91,2.28,3.96,0.97, 0.0056539, 0.004304, 0.0048706, 0.0074810, 0.0049639,buy
2016-03-26,0,2,1,0,2,4,2,1,1,1.78,1.43,3.11,1.86,3.96,2.1,4.34, 0.0043484, 0.000339, 0.0120331,-0.0007777, 0.0104484,buy
2016-03-27,1,1,0,0,1,3,0,3,1,2.86,0,0.99,4.36,5.68,1.32,0.16, 0.0017314, 0.000908, 0.0006069, 0.0005539, 0.0001035,buy
2016-03-28,2,1,0,1,1,1,1,1,2,0.45,1.83,0.49,2.52,2.36,0.52,0.56, 0.0093939, 0.009913, 0.0058950, 0.0090475, 0.0023903,buy
2016-03-29,3,1,0,1,1,1,1,0,4,1.68,0.37,1.85,5.12,1.49,3.95,1.07,-0.0061111,-0.000282, 0.0045124,-0.0117736,-0.0039279,sell
2016-03-30,1,1,1,1,1,0,1,0,3,3.64,0,0,3.92,1.98,2.97,2.3, 0.0042438, 0.004240, 0.0049910, 0.0047875, 0.0061320,buy
2016-03-31,2,2,1,1,1,3,1,1,1,1.19,1.08,4,1.15,1.36,1.05,3.34,-0.0031616,-0.003945,-0.0035077,-0.0038466,-0.0032906,sell
2016-04-01,2,1,1,1,1,2,4,1,1,4.58,3.33,1.83,3.9,1.83,1.02,1.78, 0.0012090, 0.001537,-0.0019392, 0.0023529, 0.0010597,buy
2016-04-02,1,0,2,1,0,2,4,1,1,2.89,5.54,1.34,2.09,0,1.95,3.98, 0.0037146,-0.007709,-0.0159559, 0.0025966,-0.0090778,sell
2016-04-03,0,0,1,1,0,4,2,1,1,1.18,0.51,2.12,0.95,0.83,3.14,1.51,-0.0051667,-0.006742,-0.0000133,-0.0032736, 0.0011686,sell
2016-04-04,1,0,0,0,0,0,3,1,1,0,1.98,2.73,0,1.85,0,1.65,-0.0019802,-0.000382,-0.0070725,-0.0019802,-0.0021949,sell
2016-04-05,2,0,1,0,1,0,3,2,2,1.81,0.14,1.94,3.14,3.12,2.32,3.79, 0.0024471, 0.005863,-0.0003910, 0.0009159, 0.0009295,buy
2016-04-06,1,1,1,0,0,2,1,0,0,0.12,2.74,0.57,0,0,1.93,1.7,-0.0004499, 0.001874, 0.0035138, 0.0053470, 0.0018029,buy
2016-04-07,0,2,3,1,0,3,1,0,1,0.81,1.99,2.33,1.35,1.59,3.45,0.98,-0.0015899,-0.003885,-0.0033885,-0.0040168,-0.0038849,sell
2016-04-08,1,0,5,1,0,0,3,1,0,1.89,0.95,4.82,3.66,0,2.07,0.15,-0.0029239,-0.001437,-0.0024859,-0.0024859,-0.0032666,sell
2016-04-09,1,2,1,3,0,0,1,2,0,4.48,0.36,2.9,4.15,2.7,0.91,1.67, 0.0006950, 0.002607, 0.0036056,-0.0007339, 0.0014415,buy
2016-04-10,0,1,2,1,1,0,1,1,1,1.96,5.22,1.74,0.36,1.98,0,0,-0.0015778, 0.001554,-0.0000741,-0.0016039,-0.0014115,sell
2016-04-11,0,1,0,2,2,1,1,1,3,2.76,2.56,4.2,1.6,0.89,3.23,0.91, 0.0007048,-0.002645,-0.0029093,-0.0040116,-0.0103815,sell
2016-04-12,1,2,0,2,0,1,2,1,1,0.45,3.97,4.41,0,0,0,2.03,-0.0029951, 0.000185,-0.0150105,-0.0033252,-0.0000535,sell
2016-04-13,1,3,1,3,1,1,0,3,0,1.13,3.55,4.69,3.47,3.93,0.87,3.61, 0.0163063, 0.008779, 0.0125668, 0.0117029, 0.0127566,buy
2016-04-14,1,3,3,1,0,1,1,2,0,2.97,2.42,3.21,2.21,0.23,2.15,0.52, 0.0015729, 0.001800, 0.0008276, 0.0029903, 0.0023856,buy
2016-04-15,1,4,1,3,0,2,1,0,1,1.96,2.69,1.63,1.56,1.69,3.59,2.95, 0.0106048, 0.011793, 0.0117929, 0.0074987, 0.0117929,buy
2016-04-16,1,4,1,3,0,2,0,0,1,0.97,0,0.25,1.14,2.77,1.96,2.53, 0.0159769, 0.016238, 0.0162460, 0.0150197, 0.0163396,buy
2016-04-17,1,3,1,1,1,2,0,0,2,0,2,3.37,0.6,4.99,1.82,2.04, 0.0148536, 0.008743, 0.0119240, 0.0146883, 0.0062888,buy
2016-04-18,2,5,0,1,2,1,0,0,2,3.69,0,1.35,3.45,5.24,5.04,3.84, 0.0060491, 0.002851, 0.0045192, 0.0015701, 0.0073954,buy
2016-04-19,1,3,1,1,1,1,0,0,1,1.53,0,0,3.09,2.69,1.94,3.11, 0.0010535, 0.000958, 0.0019440,-0.0005455, 0.0000178,buy
2016-04-20,1,3,1,3,0,2,0,3,2,0.38,3.41,0.91,3.1,3.92,3.88,1.95, 0.0033680, 0.002064, 0.0051295, 0.0077552, 0.0000910,buy
2016-04-21,1,1,1,3,0,2,2,2,2,1.63,1.77,1.81,3.01,1.78,1.11,2.02,-0.0049122,-0.009780,-0.0049809, 0.0011145,-0.0049548,sell
2016-04-22,1,2,2,1,0,3,2,1,1,2.88,1.22,2.7,3.07,0.19,1.91,0.7,-0.0076012,-0.008353,-0.0092309,-0.0024863,-0.0099542,sell
2016-04-23,1,3,1,1,1,4,0,3,0,4.16,0.81,2.14,4.39,3.41,0.94,3.73, 0.0088443, 0.005219, 0.0103987, 0.0073320, 0.0093332,buy
2016-04-24,2,2,1,0,1,2,2,1,0,6.01,2.05,0.19,0.21,1.75,0,0.49,-0.0081009,-0.005821,-0.0058891,-0.0006040,-0.0079586,sell
2016-04-25,3,0,1,0,0,2,1,1,2,3.66,3.39,2.2,0.28,0.82,1.81,0.25,-0.0030850, 0.009209, 0.0038023, 0.0019498,-0.0054033,buy
2016-04-26,2,0,1,1,0,2,1,1,2,5.2,0.48,1.66,1.72,0.77,0.29,1.13,-0.0028888,-0.004122,-0.0048899,-0.0022309,-0.0042557,sell
2016-04-27,1,0,2,0,0,2,1,2,0,3.63,1.07,5.86,0,0,0,2.1, 0.0039738,-0.000886,-0.0029927,-0.0067623,-0.0011916,sell
2016-04-28,2,2,1,0,0,1,3,3,0,7.16,1.95,2.74,2.82,1.7,1.25,3.42,-0.0014795, 0.009780,-0.0004421,-0.0018084,-0.0017700,sell
2016-04-29,1,0,2,0,0,0,5,3,0,5.26,3.69,2.04,1.67,0,2.93,0.91, 0.0019804, 0.005003,-0.0022129, 0.0014458, 0.0015910,buy
2016-04-30,1,0,1,1,0,3,1,3,1,5.13,2.88,0.91,0.82,0.79,5.54,1.89, 0.0022456,-0.002357, 0.0051428, 0.0034296, 0.0057681,buy
2016-05-01,1,0,2,1,0,1,1,1,2,3.5,0.18,0,0.52,1.78,0.95,3.63,-0.0148136,-0.011402,-0.0043650,-0.0058863,-0.0046461,sell
2016-05-02,2,0,2,0,1,0,0,2,2,2.01,1.6,1.63,5.15,3.47,1.94,1.4,-0.0016226, 0.001888, 0.0014327,-0.0003747, 0.0000317,buy
