Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-22,1,0,0,0,1,3,0,1,5.29,0,2.67,2.65,0.93,2.65,-0.015358,-0.01507,-0.015071,-0.02855,-0.040646,sell
2017-12-23,0,0,0,0,0,2,3,0,1.24,0,2.51,2.92,2.97,2.77, 0.046231,-0.02400,-0.052660, 0.03960,-0.015545,buy
2017-12-24,2,0,0,0,0,4,1,0,4.37,2.79,1.53,0,2.44,0,-0.036662,-0.05851,-0.065463,-0.06960, 0.005456,sell
2017-12-25,1,2,0,0,1,1,1,1,4.53,2.47,2.74,0,2.6,0.66, 0.071419, 0.10312, 0.098868, 0.06498, 0.054274,buy
2017-12-26,0,1,1,0,1,1,0,2,6.1,2.53,0,2.58,0,2.42,-0.058170,-0.01394,-0.009953, 0.03390,-0.028958,sell
2017-12-27,0,0,2,0,1,1,0,1,4.74,0.62,2.44,0,2.92,0,-0.035660,-0.00775,-0.020663,-0.03566,-0.049275,sell
2017-12-28,2,0,0,0,1,0,0,0,1.18,0,0,2.7,0.63,2.49,-0.032637,-0.04018, 0.039694,-0.08046,-0.069934,sell
2017-12-29,1,2,0,2,2,0,0,0,4.5,2.34,2.97,2.6,2.06,2.67,-0.032072,-0.01643,-0.015286, 0.00503,-0.035865,sell
2017-12-30,0,2,2,0,3,1,0,0,3,0,2.95,2.97,4.35,2.82, 0.005835, 0.02282, 0.010689, 0.01547, 0.002759,buy
2017-12-31,0,0,4,0,2,1,1,0,4.72,2.32,3.66,3.12,4.9,0,-0.032188, 0.02068,-0.062243,-0.06465, 0.026057,buy
2018-01-01,0,2,0,1,2,0,1,0,3.73,2.77,3,0.63,2.44,2.36,-0.025310,-0.04414,-0.062441,-0.05228,-0.072739,sell
2018-01-02,2,0,0,3,2,0,0,1,3.37,2.51,5.23,3.2,2.62,2.26, 0.039237, 0.01080, 0.046619, 0.04561, 0.016166,buy
2018-01-03,0,0,0,0,1,0,0,1,0,0,1.1,0.97,1.5,0, 0.073166,-0.00730, 0.036954,-0.04977,-0.010182,buy
2018-01-04,1,0,3,0,0,0,0,2,2.38,2.38,2.74,3.53,2.74,2.47,-0.055348,-0.00626,-0.038083,-0.05721,-0.024765,sell
2018-01-05,2,4,0,0,0,0,1,0,0,0.66,2.74,4.36,4.32,2.53,-0.008906,-0.00780,-0.021380,-0.01858,-0.003798,sell
2018-01-06,4,1,0,0,0,0,6,0,4.08,4,2.53,4.38,5.34,2.51,-0.041529,-0.03525,-0.036473,-0.04006,-0.041938,sell
2018-01-07,1,0,1,0,0,2,4,0,6.07,4.91,1.49,2.26,5.35,0,-0.008143,-0.02141,-0.027352, 0.01961,-0.008143,sell
2018-01-08,1,0,0,0,2,0,4,3,8.59,6.18,6.56,5.3,0.98,2.72,-0.041671, 0.03479,-0.035681,-0.03496, 0.035822,sell
2018-01-09,0,0,0,1,2,0,4,3,5.25,8.06,8.11,4.51,2.67,1.42,-0.085071,-0.04464,-0.086779,-0.08080, 0.042050,sell
2018-01-10,0,0,0,0,0,0,4,0,1.77,5.79,3.27,2.58,0,0,-0.072649,-0.05426,-0.066656,-0.06639,-0.064752,sell
2018-01-11,0,0,1,0,0,0,5,0,2.56,6.37,3.73,4.7,2.62,2.87,-0.089439,-0.07529,-0.089813,-0.09147,-0.075290,sell
2018-01-12,0,1,1,0,0,4,2,2,0.8,2.49,2.47,4.17,2.96,1.7,-0.013341, 0.01005,-0.013639,-0.00794,-0.011939,sell
2018-01-13,0,1,0,0,2,3,2,2,4.98,1.63,2.77,3.01,6.83,2.51,-0.017676,-0.04870,-0.067873,-0.06566,-0.063937,sell
2018-01-14,1,0,0,0,5,1,1,2,3.93,3.53,1.16,3.72,8.11,2.56,-0.041547,-0.08965,-0.040825,-0.08903,-0.088335,sell
2018-01-15,0,0,0,0,0,4,1,2,4.01,3.68,0,0.88,3.46,0, 0.070349, 0.06817, 0.074320, 0.07253, 0.028267,buy
2018-01-16,0,0,0,0,0,1,2,2,2.97,3.57,2.87,1.51,3.76,0,-0.013062, 0.00939, 0.039799, 0.01302, 0.054482,buy
2018-01-17,0,0,0,0,0,1,1,1,0,2.9,0,3.25,1.11,2.47, 0.073322,-0.00839, 0.066133, 0.04252, 0.066133,buy
2018-01-18,0,0,0,0,1,1,0,1,1.92,2.97,2.49,0,0,0, 0.064192, 0.06756, 0.007164, 0.03847,-0.036138,buy
2018-01-19,0,0,0,0,3,1,1,2,2.97,4.71,2.32,2.79,2.92,1.16, 0.068804, 0.06756, 0.054749, 0.05475, 0.054326,buy
2018-01-20,0,0,0,0,2,3,0,0,0,0.89,2.79,0.53,2.42,2.6, 0.009853, 0.00246, 0.012732, 0.02962, 0.035418,buy
2018-01-21,2,0,0,0,1,2,1,0,2.49,1.12,2.53,2.7,2.44,2.79,-0.079250,-0.05794,-0.069108,-0.05808,-0.068568,sell
2018-01-22,1,1,0,0,1,0,2,0,2.74,2.72,0,2.89,0.57,2.44,-0.082245,-0.07146,-0.066604, 0.00580,-0.089024,sell
2018-01-23,0,1,1,0,0,0,0,1,2.77,2.67,3.6,0,0,0,-0.006033, 0.08944,-0.013042, 0.01639,-0.002962,sell
2018-01-24,0,0,1,0,0,0,1,1,1.56,2.49,2.97,2.56,2.62,0, 0.028808, 0.07124, 0.081095, 0.06393, 0.081095,buy
2018-01-25,1,0,0,1,0,0,1,2,3.68,0,4.28,1.38,0,2.49,-0.027539, 0.03480, 0.021734, 0.02053, 0.020533,buy
2018-01-26,1,1,0,2,1,0,1,0,4.09,2.82,4.43,0,2.82,0, 0.019303,-0.06574,-0.061030, 0.01930,-0.055891,sell
2018-01-27,2,1,1,0,0,1,0,1,0,0,2.85,2.65,4.76,2.36,-0.022357,-0.02346,-0.047996,-0.02612,-0.014316,sell
2018-01-28,0,2,3,0,0,0,1,1,2.82,2.58,2.62,2.7,5.49,2.65,-0.000776,-0.00228,-0.007924,-0.00624,-0.010027,buy
2018-01-29,0,2,3,0,0,0,0,1,2.3,3.27,0,2.82,1.15,2.32,-0.022991,-0.03904,-0.022991,-0.01960,-0.015829,sell
2018-01-30,2,1,0,1,0,0,0,1,2.44,3.88,2.36,0,2.62,0,-0.046254,-0.03762,-0.027421,-0.09333,-0.093300,sell
2018-01-31,1,0,0,2,0,0,0,0,0,1.97,0,2.38,0,2.7, 0.000471,-0.06352,-0.067483,-0.06111,-0.063584,sell
2018-02-01,1,0,1,1,1,0,1,2,3,1.35,3.55,0,2.95,1.64, 0.017027,-0.01044, 0.005321, 0.00349,-0.012575,sell
2018-02-02,0,2,1,0,1,0,1,2,0.79,4.28,5.62,2.74,2.56,0,-0.052324,-0.05486,-0.022271,-0.02213,-0.066014,sell
2018-02-03,1,1,2,0,1,0,2,1,5.04,3,5.11,2.74,2.77,2.95,-0.071724,-0.07235,-0.079144,-0.06535,-0.056369,sell
2018-02-04,1,2,0,0,1,1,2,1,5.5,4.96,0.91,1.65,0,2.56,-0.016677,-0.04099,-0.026608,-0.01141,-0.079130,sell
2018-02-05,2,0,0,1,1,1,2,2,3.81,3.32,2.51,2.49,3.57,2.47,-0.051114,-0.08019,-0.082658,-0.08601,-0.080896,sell
2018-02-06,0,0,0,0,2,0,1,0,0,2.79,0.55,0,2.67,0,-0.032924, 0.00567,-0.041377, 0.01287, 0.012595,buy
2018-02-07,0,0,0,0,1,0,2,1,2.95,0,3.99,2.87,2.95,0,-0.095742,-0.10063,-0.097265,-0.06085,-0.087000,sell
2018-02-08,0,0,1,0,1,1,1,2,1.75,0,4.89,0,3.73,2.7, 0.056975, 0.00826, 0.067171, 0.07566, 0.071020,buy
2018-02-09,0,1,0,0,1,1,0,1,1.29,2.6,5.71,0,2.72,0,-0.027096, 0.08057, 0.060679, 0.05407, 0.017716,buy
2018-02-10,1,0,0,0,3,0,2,1,5.53,0,3.81,2.74,2.56,0.7, 0.074693,-0.01195, 0.032229, 0.08117, 0.064186,buy
2018-02-11,0,0,0,0,2,2,1,1,5.84,2.7,0.99,2.53,0,2.67,-0.052032,-0.05082,-0.051769, 0.08531,-0.074997,sell
2018-02-12,0,0,0,0,2,1,2,2,4.17,1.79,5.48,0,1.12,2.82, 0.036518, 0.01933, 0.037955, 0.03800, 0.041369,buy
2018-02-13,0,0,0,0,3,2,2,3,6.09,2.74,2.65,2.84,5.3,2.62, 0.008524,-0.01825,-0.048954,-0.04895,-0.052208,sell
2018-02-14,0,0,0,0,1,1,3,1,2.77,2.44,2.38,0,4.03,1.76, 0.001131, 0.00287, 0.030306, 0.01588, 0.002811,buy
2018-02-15,0,0,0,0,1,1,3,2,3.6,0,5.49,3.88,6.94,0, 0.018183, 0.01266,-0.016729, 0.01818, 0.018183,buy
2018-02-16,0,0,0,0,0,3,2,0,0,0,4.18,2.89,5.13,2.53,-0.029986,-0.00275,-0.011425, 0.00626, 0.006901,sell
2018-02-17,1,0,0,0,0,2,1,1,2.7,2.77,2.77,2.95,2.47,0, 0.050265, 0.05876, 0.042129, 0.04379, 0.058527,buy
2018-02-18,1,1,0,0,2,1,0,0,1.87,0,0,4.68,4.37,0,-0.027817,-0.03741,-0.022889,-0.03357,-0.037411,sell
2018-02-19,1,1,0,0,1,2,0,1,2.38,2.6,0.77,3.76,3,2.44,-0.001682, 0.01320, 0.001257, 0.00593, 0.013538,buy
2018-02-20,0,1,1,0,0,3,1,1,2.82,2.82,4.98,2.65,4.26,2.77,-0.024392, 0.01774,-0.024665,-0.03857,-0.025402,sell
2018-02-21,0,0,1,0,0,2,2,0,0,2.01,2.97,2.16,0.52,2.51,-0.021383,-0.02527,-0.035718, 0.01290,-0.032344,sell
2018-02-22,1,0,1,1,1,3,0,1,2.67,3.42,4.09,0,3.01,0,-0.060919,-0.06685,-0.058514,-0.05959,-0.066850,sell
2018-02-23,0,1,0,0,0,3,0,2,0,1.23,4.89,2.79,5.29,0, 0.084813, 0.06569, 0.100775, 0.08971, 0.055539,buy
2018-02-24,0,0,2,1,0,2,1,2,2.53,5.12,5.74,0,5.72,2.44,-0.021814,-0.06542,-0.003480,-0.06604,-0.021328,sell
2018-02-25,1,1,0,0,0,2,1,1,2.34,3,2.06,2.53,0.53,0, 0.075129, 0.07374, 0.065024, 0.06999, 0.067795,buy
2018-02-26,2,1,1,1,0,1,1,2,2.58,5.01,5.12,2.6,2.77,2.65,-0.023011, 0.02530,-0.024458,-0.00888,-0.008875,sell
2018-02-27,1,2,1,0,0,1,1,3,0.58,4.91,2.95,2.58,1.67,2.77,-0.038519,-0.01193,-0.018928,-0.01893,-0.016738,sell
2018-02-28,3,0,2,0,0,1,2,3,4.13,5.91,5.95,0,4.38,2.89,-0.008951, 0.06821,-0.024109,-0.02411,-0.024109,sell
2018-03-01,3,2,0,1,0,1,2,1,4.1,2.97,6.05,1.19,6.56,0.68,-0.040193, 0.00997,-0.006689,-0.02146,-0.016509,sell
2018-03-02,3,1,1,2,1,1,2,2,7.21,3.31,3.17,2.79,6.89,3.18,-0.082969,-0.10399,-0.114034,-0.11003,-0.104238,sell
2018-03-03,2,0,1,1,2,2,1,0,4.85,0,0,0,8.54,4.76, 0.067725, 0.07418, 0.052135, 0.05300, 0.079302,buy
2018-03-04,0,0,1,0,3,1,1,1,2.47,1.85,2.44,2.79,5.41,3,-0.052406,-0.01379,-0.076299,-0.06158,-0.015177,sell
2018-03-05,0,1,1,1,3,0,1,1,2.92,2.97,0.55,2.72,4.18,5.39, 0.057099, 0.04793, 0.024969, 0.02526, 0.048946,buy
2018-03-06,1,1,0,0,0,1,0,0,0,2.65,0,2.47,0,4.11,-0.010828, 0.00282, 0.022613, 0.01219, 0.010232,buy
2018-03-07,1,0,1,0,1,0,1,0,2.89,2.42,2.74,0,2.62,2.63,-0.096481,-0.10826,-0.108861,-0.03460,-0.100999,sell
2018-03-08,1,1,0,0,0,1,0,0,0,0,2.51,0,2.67,3.22,-0.067965,-0.08060,-0.072329,-0.04507,-0.065560,sell
2018-03-09,1,1,0,0,2,0,1,1,2.79,1.36,3.41,2.62,1.23,0,-0.088569,-0.08025,-0.096546,-0.04675,-0.089783,sell
2018-03-10,1,1,0,0,1,1,1,1,2.79,2.87,1.87,0,2.44,2.49, 0.005142,-0.03256,-0.026511, 0.00514,-0.027860,sell
2018-03-11,1,1,0,0,0,1,1,1,5.97,0,2.97,0,0,0.52, 0.033103, 0.07071, 0.094916, 0.03326, 0.024405,buy
2018-03-12,1,2,0,0,1,0,3,1,7.36,2.89,4.59,2.67,2.51,0, 0.015261, 0.01598, 0.008220, 0.03452, 0.004798,buy
2018-03-13,1,1,0,0,0,2,2,0,5.94,1.54,0.81,2.72,0,2.6,-0.076906,-0.06141,-0.061410,-0.05373,-0.071048,sell
2018-03-14,1,1,0,0,2,2,0,1,7.33,2.51,2.47,2.84,0,1.68,-0.067322,-0.05963,-0.084503, 0.06316,-0.084879,sell
2018-03-15,1,1,0,0,2,2,2,1,2.39,2.44,2.56,2.08,3.39,2.51,-0.050596,-0.05331,-0.050596,-0.05564,-0.057808,sell
2018-03-16,0,0,0,0,2,2,1,0,0,0,1.68,0,4.61,2.49,-0.033843, 0.01369,-0.032831, 0.00682, 0.008042,buy
2018-03-17,1,0,0,0,2,0,1,1,2.74,2.92,2.79,2.74,5.79,0.75,-0.092660,-0.08575,-0.027457,-0.08854,-0.085293,sell
2018-03-18,0,1,0,0,1,0,0,0,2.7,0,0,0,1.74,4.26,-0.037063,-0.07368,-0.054345,-0.03410,-0.065977,sell
2018-03-19,0,0,1,0,2,0,0,2,2.65,0.5,2.87,1.96,3.12,3.77,-0.030734,-0.01781,-0.024252,-0.03627,-0.032690,sell
2018-03-20,1,0,0,0,1,0,0,1,0,3.2,0,2.89,0,3, 0.030272, 0.02726, 0.053790, 0.02639, 0.050625,buy
2018-03-21,1,1,0,1,2,1,0,1,2.51,3.99,2.95,2.53,1.61,4.03, 0.071267, 0.06941, 0.069409, 0.06941, 0.069540,buy
2018-03-22,0,1,1,0,1,2,1,2,0,4.35,3.87,2.53,3.29,3.48,-0.114952,-0.06797,-0.094994,-0.11704,-0.064126,sell
2018-03-23,0,0,3,0,0,1,1,2,3.24,2.3,5.48,0,2.79,2.84,-0.018884,-0.04871,-0.045971,-0.06433,-0.010656,sell
2018-03-24,0,1,2,1,0,0,1,3,5.1,5.44,2.89,2.44,2.82,0, 0.032687, 0.06772, 0.058185, 0.05818, 0.058185,buy
2018-03-25,1,1,1,1,0,0,0,3,6.44,2.65,3.54,0,0,1.17, 0.011894,-0.00029, 0.036671, 0.06734, 0.025588,buy
2018-03-26,2,1,2,1,0,0,0,3,4.6,4.16,0.52,2.7,2.95,2.95,-0.037467,-0.05866,-0.010703, 0.02676,-0.037467,sell
2018-03-27,1,3,2,0,0,0,0,2,2.6,4.63,2.36,2.13,0.98,0,-0.055516,-0.06122,-0.055516,-0.04938,-0.039999,sell
2018-03-28,3,4,1,0,0,0,0,2,5.82,3.47,3.35,2.36,5.61,2.4, 0.020416, 0.00614, 0.026909,-0.01689, 0.027719,buy
2018-03-29,1,4,1,0,0,0,0,1,1.7,3.01,2.89,2.82,5.31,2.36,-0.073602,-0.06502,-0.079708,-0.08744,-0.074381,sell
2018-03-30,1,1,2,0,0,0,1,0,3.63,0,2.42,0,3.56,2.72,-0.038076,-0.04533,-0.036098,-0.02641, 0.009744,sell
2018-03-31,0,0,0,1,0,1,0,1,2.82,2.72,0,3.36,0,0,-0.049366, 0.00737,-0.000622,-0.05824, 0.010251,buy
2018-04-01,0,0,0,1,1,0,0,1,2.65,0,2.89,2.97,2.36,0,-0.048785,-0.08054,-0.093091,-0.07989,-0.048741,sell
2018-04-02,0,0,1,1,0,0,1,1,0,3.19,0,4.91,0,2.65, 0.061232, 0.08989, 0.072556, 0.06465, 0.067983,buy
2018-04-03,0,0,2,0,0,1,1,1,2.84,4.52,2.79,1.99,0.61,0, 0.018632,-0.01064, 0.023109,-0.02057, 0.049826,buy
2018-04-04,0,1,2,0,1,2,0,1,0,4.21,2.87,2.74,2.44,2.65,-0.108413,-0.07632,-0.108413,-0.09837,-0.083125,sell
2018-04-05,1,3,0,0,4,0,0,1,1.54,4.14,1.56,2.47,2.56,1.54,-0.042085,-0.04042,-0.075712,-0.04126,-0.050233,sell
2018-04-06,1,2,0,0,3,0,0,0,4.26,0,2.47,0,2.51,5.46,-0.072021,-0.05882,-0.069160,-0.06916,-0.050814,sell
2018-04-07,1,1,0,0,1,1,0,0,5.3,2.62,0,0,0,4.63, 0.035734, 0.00143, 0.033534, 0.03666, 0.002044,buy
2018-04-08,1,1,0,0,0,0,1,2,5.72,0.73,2.92,2.67,0.61,0,-0.003039, 0.03155,-0.034943, 0.02280, 0.001194,buy
2018-04-09,1,1,1,0,0,0,0,2,3.15,1.34,1.01,0,2.58,0,-0.035692, 0.04879,-0.038920, 0.04399,-0.027039,sell
2018-04-10,1,1,1,0,2,0,1,3,4.17,5.18,3.4,1.22,0,2.92, 0.060479, 0.03219, 0.051796, 0.06048, 0.059819,buy
2018-04-11,1,1,1,0,1,1,2,2,7.02,5.6,5.42,2.77,2.92,0, 0.012399,-0.04852, 0.004439, 0.02437, 0.054497,buy
2018-04-12,1,1,1,0,0,3,2,1,2.87,4.29,4.24,3,3,1.31, 0.007828, 0.00239,-0.013109,-0.01055, 0.009991,buy
2018-04-13,2,1,1,0,2,0,3,1,3.99,2.52,3.24,2.65,1.71,2.92,-0.059158,-0.06276,-0.066685,-0.05864,-0.044242,sell
2018-04-14,1,2,0,0,1,2,0,0,3.56,0.54,0,0,2.77,3.3, 0.008133,-0.01933, 0.002630, 0.00263,-0.028969,sell
2018-04-15,1,1,1,1,1,1,0,2,4.03,2.67,3,0.74,0,4.59, 0.078438, 0.06821, 0.083688, 0.07844, 0.084944,buy
2018-04-16,1,1,0,1,0,1,0,0,3.11,0,1.58,2.95,3.76,2.95,-0.024006, 0.07093, 0.073496, 0.08338, 0.004734,buy
2018-04-17,3,1,0,2,0,1,0,0,6.95,2.72,5.56,0,1.79,4.43,-0.008489,-0.01634,-0.104323,-0.01127,-0.016550,sell
2018-04-18,2,3,0,2,2,1,0,0,3.79,2.82,4.99,2.79,5.36,1.82,-0.001459,-0.01585,-0.073558,-0.00896,-0.071682,sell
2018-04-19,1,2,3,0,0,2,0,0,5.59,2.65,4,2.67,4.84,0, 0.053312, 0.05429, 0.038583, 0.05217, 0.106774,buy
2018-04-20,0,2,2,0,1,0,2,0,6.51,0,2.72,2.62,3.83,2.62, 0.004368, 0.01246, 0.072240, 0.00190, 0.062425,buy
2018-04-21,1,2,0,2,0,1,0,0,5.67,2.44,0.51,0,0,2.84,-0.051828,-0.03706,-0.037060,-0.05989,-0.037060,sell
2018-04-22,1,1,0,2,1,0,1,2,4,1.47,2.49,2.67,4.36,2.56, 0.004627,-0.06961,-0.017232, 0.00268,-0.003724,sell
2018-04-23,0,1,0,0,1,0,0,1,0.61,0,0,1.01,2.95,0, 0.045711, 0.01717, 0.074586,-0.01389,-0.012586,buy
2018-04-24,1,0,2,0,1,0,0,2,2.62,2.56,2.47,0,4.71,2.92, 0.063452, 0.00898, 0.056876, 0.04832, 0.044224,buy
2018-04-25,1,3,0,0,1,0,0,1,0,2.44,2.44,2.62,3.59,0.75,-0.095804,-0.02100,-0.086540,-0.07751,-0.075293,sell
2018-04-26,2,2,1,0,0,0,1,0,2.36,2.7,2.74,2.4,3.1,0, 0.062760, 0.07891, 0.076495, 0.04645, 0.001714,buy
2018-04-27,1,0,2,0,0,1,0,0,2.65,0,0,2.82,2.2,2.74, 0.030881, 0.03003, 0.045156, 0.04315, 0.031723,buy
2018-04-28,0,2,0,0,1,0,0,2,2.44,2.62,3.71,0,0,2.58, 0.016680, 0.04719, 0.003999, 0.03228, 0.029867,buy
2018-04-29,0,2,1,2,0,0,0,0,0,0.75,2.95,1.25,2.38,2.44, 0.096639, 0.10222, 0.034646, 0.10075, 0.072117,buy
2018-04-30,0,2,0,1,0,0,2,0,2.72,1.96,5.2,2.97,0,0,-0.078576,-0.07858,-0.062197,-0.05288,-0.085482,sell
2018-05-01,0,2,1,0,0,0,2,0,0,5.76,2.51,0,2.79,0, 0.057490, 0.05426, 0.048879, 0.05386, 0.038142,buy
2018-05-02,0,2,1,1,0,2,0,0,0,5.79,2.51,2.77,3,2.6,-0.058056,-0.13132, 0.010175, 0.00168, 0.010541,buy
2018-05-03,1,2,1,0,3,0,0,0,2.94,4.05,2.65,3,1.33,0,-0.018421,-0.02837,-0.048753,-0.02853,-0.018933,sell
2018-05-04,1,2,1,0,1,2,0,0,4.65,0.81,0,2.51,3.29,0,-0.022844,-0.02611,-0.021430,-0.02611,-0.025265,sell
2018-05-05,1,0,2,0,1,1,1,1,6,0,3.6,3.48,1.46,2.58,-0.017251,-0.00874,-0.016818,-0.00127,-0.008905,sell
2018-05-06,0,1,1,0,1,1,0,2,1.55,2.6,2.65,0.79,5.77,2.53,-0.030592,-0.07403,-0.057080,-0.04619,-0.062996,sell
2018-05-07,1,0,0,1,1,1,0,2,1.06,0,2.97,1.82,2.14,2.56,-0.030144,-0.04389,-0.046060,-0.04839,-0.050677,sell
2018-05-08,1,0,1,1,3,1,1,3,6.67,2.74,4.09,4.06,1.4,2.38,-0.042628,-0.05907, 0.000845,-0.00888, 0.002982,sell
2018-05-09,1,0,1,1,2,1,1,0,5.9,0.89,3.04,1.5,2.42,0,-0.040253,-0.04853,-0.048530,-0.03227,-0.051513,sell
2018-05-10,2,0,2,1,1,2,2,2,5.9,3.22,4.71,4.82,2.79,2.7,-0.049770,-0.01865, 0.034911,-0.01038,-0.009477,sell
2018-05-11,1,1,2,0,2,1,2,1,3.4,4.63,5.75,4.1,2.65,0,-0.107705,-0.11033,-0.080909,-0.00314,-0.054027,sell
2018-05-12,1,0,2,0,1,1,0,1,2.95,2.92,5.89,5.66,1.56,0,-0.086658,-0.10516,-0.118156,-0.08016,-0.095943,sell
2018-05-13,1,0,2,0,2,0,1,3,0.66,4.32,5.38,5.95,5.84,2.97, 0.067356, 0.03017, 0.050258, 0.07677, 0.066313,buy
2018-05-14,1,0,0,1,1,1,0,1,1.64,0.71,0.51,2.53,1.44,2.56,-0.041977,-0.05677,-0.039633,-0.05650,-0.047356,sell
2018-05-15,2,0,0,1,3,0,0,0,2.79,2.32,2.87,4.78,2.6,2.67, 0.002480,-0.00598, 0.004195,-0.00261, 0.010680,sell
2018-05-16,0,2,1,0,2,1,0,0,0.92,2.65,2.74,1.67,2.9,0,-0.049818,-0.04490,-0.020797,-0.04301,-0.042563,sell
2018-05-17,0,2,3,0,2,1,1,0,3.58,3.75,2.51,3.76,3.7,2.58,-0.059373,-0.03236,-0.047403,-0.05402,-0.055737,sell
2018-05-18,1,1,2,0,1,1,2,0,3.05,2.29,0,3.66,2.37,0, 0.009171, 0.05154, 0.050201, 0.00414,-0.018921,buy
2018-05-19,1,1,1,2,3,0,2,1,3.46,2.06,2.36,3.54,6.09,1.76, 0.000517,-0.01351, 0.015344, 0.01608,-0.009841,sell
2018-05-20,1,1,1,1,3,0,2,1,2.58,5.75,0,1.49,6.74,2.87, 0.035797, 0.02544, 0.031263, 0.02992,-0.021122,buy
2018-05-21,1,1,2,0,2,1,1,1,5.27,3.89,2.62,0.59,3.79,2.51, 0.037137,-0.01668, 0.003950, 0.07860, 0.030316,buy
2018-05-22,2,2,2,1,1,0,1,1,2.82,6.03,2.42,2.74,4.34,2.72,-0.048464,-0.03134, 0.023740,-0.03890,-0.022655,sell
2018-05-23,2,2,1,1,1,0,1,0,5.94,6.31,2.87,0,3.66,0,-0.050973,-0.05008,-0.047289,-0.06084,-0.009690,sell
2018-05-24,4,0,1,1,0,2,0,1,3.15,5.55,1.04,2.77,2.56,3.66,-0.077260,-0.05596,-0.090176,-0.05887,-0.072166,sell
2018-05-25,2,2,0,0,1,1,0,1,2.44,1.82,6.71,2.7,0,1.41,-0.002594, 0.01387, 0.008624, 0.01106, 0.044337,sell
2018-05-26,2,1,1,1,0,1,0,2,0,3.74,4.3,1.71,2.62,2.87,-0.016896, 0.01338,-0.000712,-0.00071,-0.000712,sell
2018-05-27,2,1,1,0,0,1,0,1,2.72,1.26,2.97,2.65,0,5.86,-0.010617, 0.01492, 0.029209, 0.03214, 0.013901,buy
2018-05-28,0,2,1,0,0,1,1,0,0,0,4.44,0,2.08,4.02,-0.029629,-0.02294,-0.022944,-0.01891,-0.020279,sell
2018-05-29,0,1,2,1,1,2,1,0,0,2.58,3.66,2.62,4.19,3.16, 0.094083, 0.05461, 0.082427, 0.10547, 0.077611,buy
2018-05-30,0,1,1,0,3,1,0,0,2.67,2.47,2.47,0,5.71,1.65, 0.012995,-0.03166, 0.012995, 0.01119,-0.039029,sell
2018-05-31,3,1,0,0,2,1,0,0,4.1,3.93,0.62,0,3.86,0, 0.051022, 0.05593, 0.006756, 0.02414, 0.036314,buy
2018-06-01,2,1,1,1,1,0,1,0,5.55,3.52,2.92,2.95,0,2.95,-0.037946,-0.02344,-0.035173,-0.03672,-0.060852,sell
2018-06-02,2,2,0,0,0,0,0,1,1.9,1.52,4.47,2.82,1.96,0, 0.004670, 0.03010, 0.019966,-0.01173,-0.030078,buy
2018-06-03,2,0,1,0,0,0,0,1,1.12,2.58,0,1.15,2.97,0, 0.028406, 0.04186, 0.039368, 0.03352, 0.011860,buy
2018-06-04,1,0,2,1,1,1,0,1,4.08,0,3.3,3.44,0.63,2.67,-0.029142,-0.03424,-0.023746,-0.00949,-0.038102,sell
2018-06-05,0,1,2,1,1,3,1,0,5.86,1.8,5.02,2.6,5.62,2.87,-0.027061,-0.01580, 0.012228,-0.02744,-0.058740,sell
2018-06-06,1,1,2,1,1,4,0,1,7.93,2.82,4.5,5.47,8.59,1.39,-0.052402,-0.03735, 0.003031,-0.03722,-0.037708,sell
2018-06-07,1,1,2,1,1,3,1,0,3.63,2.95,4.9,1.09,5.96,2.51,-0.029779,-0.02982,-0.011879,-0.03090,-0.047193,sell
2018-06-08,0,2,2,0,1,1,1,0,1.99,4.57,2.87,0,3.67,0, 0.005382,-0.02713, 0.004897, 0.00603,-0.005291,sell
2018-06-09,0,1,3,0,1,1,1,2,2.89,3,4.49,2.4,0.53,3.28,-0.016047,-0.03533,-0.033479,-0.07562,-0.021426,sell
2018-06-10,0,1,1,0,1,1,0,1,0,3.36,1.54,2.97,2.67,1.85,-0.105192,-0.06965,-0.093950,-0.10778,-0.047280,sell
2018-06-11,1,2,1,1,2,0,0,0,3.5,0.54,5.29,2.47,0,2.95,-0.029575,-0.02910, 0.011134,-0.01019,-0.034962,sell
2018-06-12,1,3,1,0,2,0,2,0,2.89,4.1,4.99,0,4.03,4.33,-0.022707,-0.05982,-0.001149,-0.06001,-0.056066,sell
2018-06-13,0,3,3,0,1,2,1,1,3.78,4.58,3.34,2.58,6.13,3.8,-0.070660,-0.05179,-0.077535,-0.07110,-0.070660,sell
2018-06-14,0,2,1,0,1,0,2,1,2.49,5.47,0,0,6.05,2.82, 0.025805, 0.02562, 0.027342, 0.02581, 0.017146,buy
2018-06-15,1,1,0,1,1,0,0,1,2.74,1.9,2.53,2.89,2.95,0,-0.053523,-0.05878,-0.048865,-0.05883,-0.049327,sell
2018-06-16,0,1,1,1,1,1,0,2,0,6.08,0,2.87,3.87,2.65,-0.074182,-0.01755,-0.026394,-0.03498,-0.107253,sell
2018-06-17,0,0,2,1,0,1,0,1,2.44,3.66,2.97,2.84,0,0, 0.029757,-0.02273, 0.011930,-0.02168, 0.028430,buy
2018-06-18,2,2,2,0,1,0,1,0,1.52,2.78,2.84,2.44,2.53,2.72,-0.020541, 0.03124, 0.031238, 0.01421, 0.014677,buy
