Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MAY,NEY,NNY,PLY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-15,1,0,1,0,0,0,1,0,1,1,5,1,0,0,1,0,1,1,1,-0.002035,-0.0033573,-0.0020353,-0.0043547, 0.0008407,sell
2016-09-16,0,0,1,0,0,0,1,0,1,0,3,0,0,0,1,0,0,1,1,-0.004170,-0.0036066,-0.0025469,-0.0055328,-0.0042463,sell
2016-09-17,0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1, 0.002061, 0.0007787, 0.0028192, 0.0018667, 0.0006927,buy
2016-09-18,1,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,-0.013971,-0.0081203,-0.0060996,-0.0058490,-0.0060871,sell
2016-09-19,1,1,1,0,0,0,0,0,0,0,3,1,0,1,1,0,0,0,0,-0.006024, 0.0002298,-0.0012920,-0.0003871, 0.0000383,sell
2016-09-20,1,1,1,0,0,0,0,1,0,1,5,1,0,1,1,1,0,1,0,-0.000035, 0.0016009, 0.0008315,-0.0005182, 0.0000298,buy
2016-09-21,1,1,1,0,0,0,0,1,0,1,5,1,0,1,1,1,0,1,0,-0.000035, 0.0016009, 0.0008315,-0.0005182, 0.0000298,buy
2016-09-22,1,1,1,0,0,0,0,1,0,1,5,1,0,1,1,1,0,1,0,-0.000035, 0.0016009, 0.0008315,-0.0005182, 0.0000298,buy
2016-09-23,1,1,1,0,0,0,0,1,0,1,5,1,0,1,1,1,0,1,0,-0.000035, 0.0016009, 0.0008315,-0.0005182, 0.0000298,buy
2016-09-24,1,1,1,0,0,0,0,1,0,1,5,1,0,1,1,1,0,1,0,-0.000035, 0.0016009, 0.0008315,-0.0005182, 0.0000298,buy
2016-09-25,0,1,1,0,0,0,0,1,0,0,3,1,0,0,1,0,0,1,0, 0.015954,-0.0016276, 0.0143490,-0.0076024,-0.0054808,buy
2016-09-26,0,1,1,0,0,0,0,1,0,0,3,1,0,0,1,0,0,1,0, 0.015954,-0.0016276, 0.0143490,-0.0076024,-0.0054808,buy
2016-09-27,0,1,1,0,0,0,0,1,0,0,3,1,0,0,1,0,0,1,0, 0.015954,-0.0016276, 0.0143490,-0.0076024,-0.0054808,buy
2016-09-28,0,1,1,0,0,0,0,1,0,0,3,1,0,0,1,0,0,1,0, 0.015954,-0.0016276, 0.0143490,-0.0076024,-0.0054808,buy
2016-09-29,0,1,1,0,0,0,0,1,0,0,3,1,0,0,1,0,0,1,0, 0.015954,-0.0016276, 0.0143490,-0.0076024,-0.0054808,buy
2016-09-30,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,-0.004425,-0.0039471,-0.0041842,-0.0020030,-0.0031254,sell
2016-10-01,0,1,0,0,0,0,0,1,1,0,3,1,0,0,0,0,0,1,1,-0.004598,-0.0074120,-0.0080355,-0.0035968,-0.0050399,sell
2016-10-02,0,1,0,0,0,0,0,1,1,0,3,1,0,0,0,0,0,1,1,-0.004598,-0.0074120,-0.0080355,-0.0035968,-0.0050399,sell
2016-10-03,0,1,0,0,0,0,0,1,1,0,3,1,0,0,0,0,0,1,1,-0.004598,-0.0074120,-0.0080355,-0.0035968,-0.0050399,sell
2016-10-04,0,1,0,0,0,0,0,1,1,0,3,1,0,0,0,0,0,1,1,-0.004598,-0.0074120,-0.0080355,-0.0035968,-0.0050399,sell
2016-10-05,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1, 0.000487, 0.0005639, 0.0005384, 0.0006150, 0.0000580,buy
2016-10-06,0,1,0,0,0,0,0,1,1,0,3,0,0,0,1,0,0,1,1,-0.012422,-0.0082492,-0.0074420,-0.0066418,-0.0123650,sell
2016-10-07,0,1,0,0,0,0,0,1,1,0,3,0,0,0,1,0,0,1,1,-0.012422,-0.0082492,-0.0074420,-0.0066418,-0.0123650,sell
2016-10-08,0,1,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,1,0,-0.001274,-0.0029077,-0.0005451,-0.0019951,-0.0042125,sell
2016-10-09,0,1,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,1,0,-0.001274,-0.0029077,-0.0005451,-0.0019951,-0.0042125,sell
2016-10-10,0,1,0,0,1,0,0,1,0,1,4,1,1,0,1,0,0,1,0, 0.000535,-0.0012983,-0.0004520,-0.0008932,-0.0001220,sell
2016-10-11,0,0,0,0,1,0,1,1,0,1,4,1,1,1,0,0,0,1,0, 0.004362, 0.0039854,-0.0007204,-0.0030213,-0.0010056,buy
2016-10-12,0,0,0,0,1,0,1,1,1,1,5,1,1,1,0,1,0,1,0, 0.002640,-0.0034437,-0.0073412,-0.0055209,-0.0030811,sell
2016-10-13,0,0,0,0,1,0,1,1,1,2,6,1,1,1,1,1,0,1,0, 0.001208,-0.0034079,-0.0016400,-0.0025359,-0.0048144,sell
2016-10-14,0,0,0,0,1,0,1,1,1,2,6,1,1,1,1,1,0,1,0, 0.001208,-0.0034079,-0.0016400,-0.0025359,-0.0048144,sell
2016-10-15,0,0,0,0,1,0,1,1,1,2,6,1,1,1,1,1,0,1,0, 0.001208,-0.0034079,-0.0016400,-0.0025359,-0.0048144,sell
2016-10-16,0,0,0,0,0,0,0,1,1,2,4,1,0,0,1,1,0,1,0,-0.006233,-0.0054433,-0.0053532,-0.0111698, 0.0008401,sell
2016-10-17,0,0,0,0,0,0,0,1,1,2,4,1,0,0,1,1,0,1,0,-0.006233,-0.0054433,-0.0053532,-0.0111698, 0.0008401,sell
2016-10-18,0,0,0,0,0,0,0,1,0,1,2,0,0,0,1,0,0,1,0, 0.001087,-0.0003758,-0.0006121,-0.0006014, 0.0007316,buy
2016-10-19,0,0,0,1,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0, 0.000306,-0.0040991,-0.0038323, 0.0050219,-0.0061526,sell
2016-10-20,0,0,0,1,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0, 0.000306,-0.0040991,-0.0038323, 0.0050219,-0.0061526,sell
2016-10-21,1,0,0,1,0,0,0,2,0,0,4,0,1,1,0,1,1,0,0, 0.002520, 0.0024921, 0.0000546, 0.0021909, 0.0035490,buy
2016-10-22,1,0,0,1,0,0,0,2,0,1,5,0,1,1,0,1,1,0,1, 0.008724, 0.0071218, 0.0061426, 0.0079646, 0.0079038,buy
2016-10-23,1,0,0,1,0,0,0,2,0,1,5,0,1,1,0,1,1,0,1, 0.008724, 0.0071218, 0.0061426, 0.0079646, 0.0079038,buy
2016-10-24,1,0,0,0,0,0,0,2,0,1,4,0,0,1,0,1,1,0,1,-0.002054,-0.0015957,-0.0026034,-0.0009447,-0.0054291,sell
2016-10-25,1,0,0,0,0,0,0,1,0,1,3,0,0,0,0,1,1,0,1, 0.000480,-0.0017120, 0.0002877,-0.0011159,-0.0019987,sell
2016-10-26,1,0,0,0,0,0,0,1,0,1,3,0,0,0,0,1,1,0,1, 0.000480,-0.0017120, 0.0002877,-0.0011159,-0.0019987,sell
2016-10-27,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1, 0.004326, 0.0029150, 0.0034434, 0.0037457, 0.0037457,buy
2016-10-28,1,0,1,0,0,0,0,0,1,1,4,0,1,1,0,0,1,0,1,-0.002184, 0.0028270,-0.0023707,-0.0019556,-0.0025150,sell
2016-10-29,1,0,1,0,0,0,0,0,1,0,3,0,1,1,0,0,1,0,0,-0.013639,-0.0021330,-0.0138325,-0.0163006,-0.0104938,sell
2016-10-30,1,0,1,0,0,0,0,0,1,0,3,0,1,1,0,0,1,0,0,-0.013639,-0.0021330,-0.0138325,-0.0163006,-0.0104938,sell
2016-10-31,1,1,1,0,0,0,1,0,2,0,6,0,1,1,1,1,1,0,1,-0.004138,-0.0035189,-0.0045432,-0.0032250,-0.0052810,sell
2016-11-01,1,1,1,0,0,0,1,0,2,0,6,0,1,1,1,1,1,0,1,-0.004138,-0.0035189,-0.0045432,-0.0032250,-0.0052810,sell
2016-11-02,1,1,0,0,0,0,1,0,2,0,5,0,0,1,1,1,1,0,1,-0.008409,-0.0077735,-0.0068712,-0.0061571,-0.0084347,sell
2016-11-03,1,1,0,0,0,0,2,0,1,0,5,0,0,0,1,1,1,1,1, 0.002747, 0.0026185, 0.0028759, 0.0027465, 0.0022666,buy
2016-11-04,0,1,0,0,0,0,2,0,1,0,4,0,0,0,1,1,0,1,1,-0.006469,-0.0062365,-0.0042004,-0.0065016,-0.0040796,sell
2016-11-05,0,1,0,0,0,0,2,0,1,0,4,0,0,0,1,1,0,1,1,-0.006469,-0.0062365,-0.0042004,-0.0065016,-0.0040796,sell
2016-11-06,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,-0.000685,-0.0010126,-0.0007907, 0.0000223,-0.0004162,sell
2016-11-07,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,1,0, 0.012703, 0.0125294, 0.0125863, 0.0087716, 0.0132172,buy
2016-11-08,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,1,0, 0.012703, 0.0125294, 0.0125863, 0.0087716, 0.0132172,buy
2016-11-09,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,1,0, 0.012703, 0.0125294, 0.0125863, 0.0087716, 0.0132172,buy
2016-11-10,0,1,0,0,0,0,1,1,1,0,4,1,1,0,1,0,0,1,0, 0.008836, 0.0091323, 0.0091323, 0.0102032,-0.0009250,buy
2016-11-11,0,1,0,0,0,0,1,1,1,0,4,1,1,0,1,0,0,1,0, 0.008836, 0.0091323, 0.0091323, 0.0102032,-0.0009250,buy
2016-11-12,0,1,1,0,0,0,1,1,1,0,5,1,1,0,1,0,0,1,1, 0.010393, 0.0038767, 0.0051308, 0.0064887, 0.0011801,buy
2016-11-13,0,0,1,0,0,0,1,1,1,0,4,1,0,0,1,0,0,1,1, 0.004300, 0.0098771, 0.0091421, 0.0103163, 0.0106388,buy
2016-11-14,0,0,1,0,0,0,1,1,1,0,4,1,0,0,1,0,0,1,1, 0.004300, 0.0098771, 0.0091421, 0.0103163, 0.0106388,buy
2016-11-15,0,0,1,0,0,0,1,1,1,1,5,1,0,1,1,0,0,1,1, 0.005232, 0.0038796, 0.0051326, 0.0043480, 0.0045802,buy
2016-11-16,0,0,1,0,0,0,1,0,1,2,5,1,1,1,0,0,0,1,1,-0.001865,-0.0017842,-0.0010687,-0.0014478,-0.0017842,sell
2016-11-17,0,0,1,0,0,0,1,0,1,2,5,1,1,1,0,0,0,1,1,-0.001865,-0.0017842,-0.0010687,-0.0014478,-0.0017842,sell
2016-11-18,0,0,1,0,0,0,1,0,1,2,5,1,1,1,0,0,0,1,1,-0.001865,-0.0017842,-0.0010687,-0.0014478,-0.0017842,sell
2016-11-19,0,0,0,0,0,0,1,0,1,2,4,1,1,1,0,0,0,1,0,-0.001770,-0.0015899,-0.0021188,-0.0012994,-0.0021430,sell
2016-11-20,1,0,0,0,0,0,2,0,1,2,6,1,1,1,1,1,0,1,0,-0.001182, 0.0040622, 0.0005352, 0.0000764, 0.0049104,buy
2016-11-21,1,0,0,0,0,0,2,0,0,1,4,0,1,0,1,1,0,1,0, 0.006203, 0.0036344, 0.0029144, 0.0030394, 0.0026348,buy
2016-11-22,1,0,0,0,0,0,2,0,0,0,3,0,0,0,1,1,0,1,0, 0.004651, 0.0015348, 0.0048669, 0.0048669, 0.0079953,buy
2016-11-23,1,0,0,1,0,0,2,0,0,0,4,0,0,0,1,1,0,1,1, 0.004054, 0.0042129, 0.0047036, 0.0064817, 0.0024671,buy
2016-11-24,1,1,0,1,0,0,2,0,0,0,5,0,0,1,1,1,0,1,1, 0.003724, 0.0072190, 0.0078529, 0.0057103, 0.0060074,buy
2016-11-25,1,1,0,1,0,0,2,0,0,0,5,0,0,1,1,1,0,1,1, 0.003724, 0.0072190, 0.0078529, 0.0057103, 0.0060074,buy
2016-11-26,1,1,0,1,0,0,1,0,0,0,4,0,0,1,0,1,0,1,1, 0.001903, 0.0085747, 0.0095536, 0.0040161, 0.0078828,buy
2016-11-27,0,1,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,-0.004678,-0.0008694,-0.0045506,-0.0035175,-0.0035175,sell
2016-11-28,0,1,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,-0.004678,-0.0008694,-0.0045506,-0.0035175,-0.0035175,sell
2016-11-29,0,1,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,-0.004678,-0.0008694,-0.0045506,-0.0035175,-0.0035175,sell
2016-11-30,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.000637, 0.0009808, 0.0003145,-0.0048096, 0.0001430,sell
2016-12-01,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.000637, 0.0009808, 0.0003145,-0.0048096, 0.0001430,sell
2016-12-02,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.000637, 0.0009808, 0.0003145,-0.0048096, 0.0001430,sell
2016-12-03,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.000637, 0.0009808, 0.0003145,-0.0048096, 0.0001430,sell
2016-12-04,0,0,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,1, 0.004867, 0.0067437, 0.0055048, 0.0054386, 0.0047618,buy
2016-12-05,0,0,1,0,1,0,0,1,0,0,3,1,0,1,0,0,0,0,1, 0.005888, 0.0079760, 0.0058885, 0.0075336, 0.0098412,buy
2016-12-06,0,0,1,0,1,0,0,1,1,0,4,1,1,1,0,0,0,0,1, 0.007906, 0.0098892, 0.0058840, 0.0081482, 0.0078560,buy
2016-12-07,0,0,1,0,1,0,0,1,1,0,4,1,1,1,0,0,0,0,1, 0.007906, 0.0098892, 0.0058840, 0.0081482, 0.0078560,buy
2016-12-08,0,0,1,0,1,0,0,1,1,0,4,1,1,1,0,0,0,0,1, 0.007906, 0.0098892, 0.0058840, 0.0081482, 0.0078560,buy
2016-12-09,0,0,1,0,1,0,0,1,1,0,4,1,1,1,0,0,0,0,1, 0.007906, 0.0098892, 0.0058840, 0.0081482, 0.0078560,buy
2016-12-10,0,0,1,0,1,0,0,1,1,0,4,1,1,1,0,0,0,0,1, 0.007906, 0.0098892, 0.0058840, 0.0081482, 0.0078560,buy
2016-12-11,0,0,1,0,0,0,0,1,1,0,3,1,1,1,0,0,0,0,0, 0.001277, 0.0011144, 0.0006970, 0.0004100,-0.0012931,buy
2016-12-12,0,0,1,0,0,0,0,1,1,0,3,1,1,1,0,0,0,0,0, 0.001277, 0.0011144, 0.0006970, 0.0004100,-0.0012931,buy
2016-12-13,1,0,0,0,0,0,0,1,1,0,3,1,1,0,1,0,0,0,0, 0.001538,-0.0003082, 0.0000217, 0.0010219, 0.0026042,buy
2016-12-14,1,0,0,0,0,0,0,1,1,0,3,1,1,0,1,0,0,0,0, 0.001538,-0.0003082, 0.0000217, 0.0010219, 0.0026042,buy
2016-12-15,1,0,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0, 0.001614, 0.0018513, 0.0018113, 0.0048241,-0.0046622,buy
2016-12-16,1,0,0,0,0,0,1,1,0,0,3,1,0,0,1,0,0,1,0, 0.001309,-0.0020972,-0.0001425, 0.0000614, 0.0005536,sell
2016-12-17,1,0,0,0,0,0,1,1,0,0,3,1,0,0,1,0,0,1,0, 0.001309,-0.0020972,-0.0001425, 0.0000614, 0.0005536,sell
2016-12-18,1,0,0,0,0,0,1,1,0,0,3,1,0,0,1,0,0,1,0, 0.001309,-0.0020972,-0.0001425, 0.0000614, 0.0005536,sell
2016-12-19,1,0,0,0,0,0,1,1,0,0,3,1,0,0,1,0,0,1,0, 0.001309,-0.0020972,-0.0001425, 0.0000614, 0.0005536,sell
2016-12-20,1,0,0,0,0,0,1,1,0,0,3,1,0,0,1,0,0,1,0, 0.001309,-0.0020972,-0.0001425, 0.0000614, 0.0005536,sell
2016-12-21,1,0,0,0,0,0,1,1,0,0,3,1,0,0,1,0,0,1,0, 0.001309,-0.0020972,-0.0001425, 0.0000614, 0.0005536,sell
2016-12-22,1,0,0,0,0,0,1,1,0,0,3,1,0,0,1,0,0,1,0, 0.001309,-0.0020972,-0.0001425, 0.0000614, 0.0005536,sell
2016-12-23,1,0,0,0,0,0,1,1,1,0,4,1,1,0,1,0,0,1,0, 0.010521, 0.0075640, 0.0078806, 0.0066686, 0.0067339,buy
2016-12-24,1,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0, 0.002586, 0.0030754, 0.0041265, 0.0031030, 0.0020769,buy
2016-12-25,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.001646, 0.0008781, 0.0032949, 0.0000119, 0.0003268,buy
2016-12-26,0,0,1,0,0,0,0,1,1,0,3,0,1,1,0,0,0,1,0,-0.002440,-0.0007805,-0.0001691, 0.0001326,-0.0071181,sell
2016-12-27,1,0,1,0,0,0,0,1,2,0,5,1,1,1,0,0,1,1,0,-0.004106,-0.0026964,-0.0025432,-0.0040056,-0.0021033,sell
2016-12-28,1,0,1,0,0,0,0,1,2,0,5,1,1,1,0,0,1,1,0,-0.004106,-0.0026964,-0.0025432,-0.0040056,-0.0021033,sell
2016-12-29,1,0,1,0,1,0,0,1,2,0,6,1,1,1,0,0,1,1,1,-0.004397,-0.0012056,-0.0042614,-0.0042614,-0.0021276,sell
2016-12-30,1,0,1,0,1,0,0,0,2,0,5,1,1,1,0,0,1,0,1,-0.004846, 0.0024987,-0.0054668,-0.0029890,-0.0034346,sell
2016-12-31,0,0,1,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,1, 0.008668, 0.0076689,-0.0057309, 0.0041002, 0.0036321,buy
2017-01-01,0,0,1,0,1,0,0,0,1,0,3,0,0,1,0,0,0,1,1,-0.002784,-0.0023821,-0.0009406,-0.0021643, 0.0031580,sell
2017-01-02,0,0,1,0,1,0,0,0,1,0,3,0,0,1,0,0,0,1,1,-0.002784,-0.0023821,-0.0009406,-0.0021643, 0.0031580,sell
2017-01-03,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,1,1, 0.001213, 0.0055423,-0.0074868, 0.0066140, 0.0005468,buy
2017-01-04,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,1,1, 0.001213, 0.0055423,-0.0074868, 0.0066140, 0.0005468,buy
2017-01-05,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,1,1, 0.001213, 0.0055423,-0.0074868, 0.0066140, 0.0005468,buy
2017-01-06,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,1,1, 0.001213, 0.0055423,-0.0074868, 0.0066140, 0.0005468,buy
2017-01-07,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.004449, 0.0054957, 0.0018159, 0.0052960, 0.0013613,buy
2017-01-08,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.004449, 0.0054957, 0.0018159, 0.0052960, 0.0013613,buy
2017-01-09,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.004449, 0.0054957, 0.0018159, 0.0052960, 0.0013613,buy
2017-01-10,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.004449, 0.0054957, 0.0018159, 0.0052960, 0.0013613,buy
2017-01-11,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.004449, 0.0054957, 0.0018159, 0.0052960, 0.0013613,buy
2017-01-12,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.004449, 0.0054957, 0.0018159, 0.0052960, 0.0013613,buy
2017-01-13,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.004449, 0.0054957, 0.0018159, 0.0052960, 0.0013613,buy
2017-01-14,0,0,1,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,1, 0.008668, 0.0076689,-0.0057309, 0.0041002, 0.0036321,buy
2017-01-15,0,0,1,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,1, 0.008668, 0.0076689,-0.0057309, 0.0041002, 0.0036321,buy
2017-01-16,0,0,1,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,1, 0.008668, 0.0076689,-0.0057309, 0.0041002, 0.0036321,buy
2017-01-17,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.002652,-0.0025877,-0.0000516,-0.0042143,-0.0011449,sell
2017-01-18,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.002652,-0.0025877,-0.0000516,-0.0042143,-0.0011449,sell
2017-01-19,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.002652,-0.0025877,-0.0000516,-0.0042143,-0.0011449,sell
2017-01-20,0,0,1,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,-0.014752,-0.0091421,-0.0123921,-0.0123921,-0.0141885,sell
2017-01-21,0,0,1,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,-0.014752,-0.0091421,-0.0123921,-0.0123921,-0.0141885,sell
2017-01-22,0,0,1,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,-0.014752,-0.0091421,-0.0123921,-0.0123921,-0.0141885,sell
2017-01-23,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.001646, 0.0008781, 0.0032949, 0.0000119, 0.0003268,buy
2017-01-24,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.001646, 0.0008781, 0.0032949, 0.0000119, 0.0003268,buy
2017-01-25,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.001646, 0.0008781, 0.0032949, 0.0000119, 0.0003268,buy
2017-01-26,1,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0, 0.002586, 0.0030754, 0.0041265, 0.0031030, 0.0020769,buy
2017-01-27,1,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0, 0.002586, 0.0030754, 0.0041265, 0.0031030, 0.0020769,buy
2017-01-28,1,0,0,1,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0, 0.005316, 0.0039241, 0.0029364,-0.0017079, 0.0058668,buy
2017-01-29,1,0,0,1,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0, 0.005316, 0.0039241, 0.0029364,-0.0017079, 0.0058668,buy
2017-01-30,1,0,0,1,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0, 0.005316, 0.0039241, 0.0029364,-0.0017079, 0.0058668,buy
2017-01-31,1,0,0,1,0,1,1,0,0,0,4,0,0,1,1,1,0,0,1, 0.000020, 0.0036221, 0.0001362, 0.0001362,-0.0004970,buy
2017-02-01,1,0,0,1,0,1,1,1,0,0,5,0,1,1,1,1,0,0,1,-0.000134,-0.0001183,-0.0005288,-0.0005288,-0.0004846,sell
2017-02-02,0,0,0,1,0,1,1,1,0,0,4,0,1,1,0,1,0,0,1, 0.004795, 0.0052507, 0.0049786, 0.0052435, 0.0028630,buy
2017-02-03,0,0,0,0,0,1,1,1,0,0,3,0,1,0,0,1,0,0,1, 0.007668, 0.0091846, 0.0095540, 0.0096630, 0.0067365,buy
2017-02-04,0,0,0,0,0,1,1,1,0,0,3,0,1,0,0,1,0,0,1, 0.007668, 0.0091846, 0.0095540, 0.0096630, 0.0067365,buy
2017-02-05,0,0,0,0,0,1,1,1,1,0,4,0,1,0,0,1,0,1,1, 0.002632, 0.0009205, 0.0009432,-0.0013704,-0.0002074,buy
2017-02-06,0,0,0,0,0,0,1,1,1,0,3,0,1,0,0,1,0,1,0, 0.005435, 0.0073805, 0.0071298, 0.0081067, 0.0066795,buy
2017-02-07,0,0,0,0,1,0,0,1,1,0,3,0,1,1,0,0,0,1,0, 0.001456, 0.0009419, 0.0006790, 0.0006790, 0.0004874,buy
2017-02-08,0,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,0,1,0, 0.000681,-0.0033603, 0.0002202, 0.0024157, 0.0024537,buy
2017-02-09,0,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,0,1,0, 0.000681,-0.0033603, 0.0002202, 0.0024157, 0.0024537,buy
2017-02-10,0,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,0,1,0, 0.000681,-0.0033603, 0.0002202, 0.0024157, 0.0024537,buy
2017-02-11,0,0,0,0,1,0,0,1,1,0,3,0,0,1,0,1,0,1,0,-0.005183, 0.0009617,-0.0042665, 0.0018503,-0.0048923,sell
2017-02-12,0,0,0,0,1,0,1,1,2,0,5,1,1,1,0,1,0,1,0, 0.002878, 0.0001137, 0.0028874, 0.0000756,-0.0009735,buy
2017-02-13,0,0,0,0,0,0,1,1,2,0,4,1,1,0,0,1,0,1,0, 0.003661, 0.0030438, 0.0030120, 0.0038133, 0.0012758,buy
2017-02-14,0,0,0,0,0,0,1,1,2,0,4,1,1,0,0,1,0,1,0, 0.003661, 0.0030438, 0.0030120, 0.0038133, 0.0012758,buy
2017-02-15,0,0,0,0,0,0,1,1,2,0,4,1,1,0,0,1,0,1,0, 0.003661, 0.0030438, 0.0030120, 0.0038133, 0.0012758,buy
2017-02-16,0,0,0,0,0,0,2,1,1,0,4,1,1,0,1,1,0,0,0,-0.000817,-0.0011730, 0.0006931,-0.0016825,-0.0004290,sell
2017-02-17,0,0,0,0,0,0,2,1,1,0,4,1,1,0,1,1,0,0,0,-0.000817,-0.0011730, 0.0006931,-0.0016825,-0.0004290,sell
2017-02-18,0,0,0,0,1,0,1,0,1,0,3,1,0,0,1,0,0,0,1, 0.001886, 0.0001035, 0.0000896, 0.0009316, 0.0003680,buy
2017-02-19,0,0,0,0,1,0,1,0,1,0,3,1,0,0,1,0,0,0,1, 0.001886, 0.0001035, 0.0000896, 0.0009316, 0.0003680,buy
2017-02-20,0,0,0,0,1,0,1,0,1,0,3,1,0,0,1,0,0,0,1, 0.001886, 0.0001035, 0.0000896, 0.0009316, 0.0003680,buy
2017-02-21,0,0,0,0,1,0,1,1,2,0,5,1,0,0,1,1,0,1,1, 0.002902, 0.0025486, 0.0040375, 0.0044721, 0.0029018,buy
2017-02-22,0,0,0,0,1,0,0,1,1,0,3,0,0,0,0,1,0,1,1, 0.001439,-0.0008871,-0.0029546, 0.0026491, 0.0014326,sell
2017-02-23,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,1,0,-0.001688, 0.0014094, 0.0036581,-0.0052718,-0.0032417,sell
2017-02-24,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,1,0,-0.001688, 0.0014094, 0.0036581,-0.0052718,-0.0032417,sell
2017-02-25,0,0,0,0,0,1,0,2,1,0,4,0,0,1,1,1,0,1,0,-0.003696,-0.0069705, 0.0020595,-0.0075885, 0.0008111,sell
2017-02-26,0,0,0,1,0,1,0,2,1,0,5,0,0,1,1,1,0,1,1, 0.002913, 0.0011082,-0.0049642, 0.0003304, 0.0018459,buy
2017-02-27,0,0,0,1,0,1,0,1,0,0,3,0,0,1,1,0,0,0,1, 0.003894, 0.0027481, 0.0038971, 0.0047824, 0.0036702,buy
2017-02-28,0,0,0,1,0,1,0,2,0,0,4,1,0,1,1,0,0,0,1, 0.004317, 0.0031726, 0.0037705, 0.0050812, 0.0034129,buy
2017-03-01,0,0,0,1,0,1,0,2,0,0,4,1,0,1,1,0,0,0,1, 0.004317, 0.0031726, 0.0037705, 0.0050812, 0.0034129,buy
2017-03-02,2,0,0,1,0,0,0,2,0,0,5,1,1,0,1,0,1,0,1,-0.008367,-0.0075862,-0.0071615,-0.0083599,-0.0064694,sell
