Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-02,1,0,0,0,0,0,0,1,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0098420,-0.079442,-0.0900301,-0.0494514,-0.0006887,buy
2015-10-03,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0830958,-0.055851,-0.0913157,-0.0327690,-0.0510392,sell
2015-10-04,1,0,0,0,0,0,0,1,0,0,1,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.1043569,-0.098270,-0.0690613,-0.0462609,-0.0784151,sell
2015-10-05,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.1069258,-0.099177,-0.0904024,-0.0344914,-0.0704016,sell
2015-10-06,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.1148316,-0.100689,-0.0837861,-0.0365735,-0.0867770,sell
2015-10-07,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0189495, 0.004313, 0.0234188,-0.0097588,-0.0001325,buy
2015-10-08,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0354421,-0.015674, 0.0119544,-0.0612216,-0.0439486,buy
2015-10-09,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0407813,-0.023948,-0.0340357,-0.0111769, 0.0122220,sell
2015-10-10,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0432313,-0.090413,-0.0914359,-0.0143201,-0.0321281,sell
2015-10-11,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0362111,-0.055332,-0.0645180,-0.0418197,-0.0253215,sell
2015-10-12,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0185604,-0.081813,-0.0782370,-0.0164806,-0.0013201,buy
2015-10-13,1,0,0,0,0,0,0,1,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0381097,-0.066992,-0.0751786,-0.0212133,-0.0258307,sell
2015-10-14,1,0,0,0,0,0,0,1,0,1,0,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0788929,-0.094039,-0.0477083,-0.0486595,-0.0800150,sell
2015-10-15,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.1024043,-0.094502,-0.0865969,-0.0500045,-0.1024043,sell
2015-10-16,1,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0020731, 0.007077,-0.0088481, 0.0092875, 0.0141402,buy
2015-10-17,1,0,0,0,0,0,1,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0079873, 0.006742, 0.0068276, 0.0138384, 0.0130655,buy
2015-10-18,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0003808, 0.006692, 0.0120530, 0.0110181, 0.0051748,buy
2015-10-19,1,0,0,0,0,0,1,0,1,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0441567,-0.044186,-0.0400846,-0.0239945,-0.0260512,sell
2015-10-20,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0449777, 0.074517, 0.0699253, 0.0824133, 0.0952248,buy
2015-10-21,1,0,0,1,0,0,0,0,0,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0441420, 0.033893, 0.0236453, 0.0294155, 0.0234901,buy
2015-10-22,1,0,0,1,0,0,0,0,0,1,2,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0516513, 0.030568, 0.0613494, 0.0801925, 0.0393493,buy
2015-10-23,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0787380, 0.081697, 0.0838919, 0.0792429, 0.0813611,buy
2015-10-24,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0339878, 0.042275, 0.0765938, 0.0406319, 0.0393446,buy
2015-10-25,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0006335, 0.002721, 0.0023798,-0.0033230, 0.0005538,buy
2015-10-26,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0580531, 0.040247, 0.0512336, 0.0648216, 0.0832316,buy
2015-10-27,1,0,0,0,0,1,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0346989,-0.041047,-0.0292694,-0.0298451,-0.0452150,sell
2015-10-28,1,0,0,0,0,1,0,0,0,0,1,0,0,3,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0837207, 0.087610, 0.0111788, 0.0837207, 0.0638197,buy
2015-10-29,1,0,0,0,0,1,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0387807, 0.163725, 0.0583741, 0.0607498, 0.0591685,buy
2015-10-30,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0428495,-0.050855,-0.0425007,-0.0647252,-0.0508545,sell
2015-10-31,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0382032, 0.018670, 0.0241010,-0.0093825, 0.0173318,buy
2015-11-01,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0246602, 0.028262, 0.0615615, 0.0035022, 0.0239421,buy
2015-11-02,0,0,0,0,0,0,1,0,0,0,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0384753, 0.046966, 0.0524356, 0.0346414, 0.0488295,buy
2015-11-03,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0614177,-0.095860,-0.0521371,-0.0952052,-0.0377165,sell
2015-11-04,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0632847,-0.000171,-0.0608454,-0.0006073,-0.0778996,sell
2015-11-05,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0143762,-0.011281,-0.0176531,-0.0094216, 0.0265390,sell
2015-11-06,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0232391,-0.008935,-0.0302514,-0.0094839, 0.0203947,sell
2015-11-07,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0384416,-0.029252,-0.0410957,-0.0314494, 0.0041672,sell
2015-11-08,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0082455, 0.007527, 0.0113537, 0.0075094, 0.0159479,buy
2015-11-09,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0034512,-0.007565,-0.0029948,-0.0005541,-0.0093003,sell
2015-11-10,0,1,1,0,0,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0194062,-0.036172,-0.0252449,-0.0134311,-0.0727883,sell
2015-11-11,0,1,1,0,0,1,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0088402,-0.008729, 0.0063557, 0.0202665, 0.0106378,buy
2015-11-12,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0483711, 0.044179, 0.0418819, 0.0505418, 0.0307676,buy
2015-11-13,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0290511,-0.005634,-0.0120201, 0.0443562, 0.0025959,sell
2015-11-14,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0272144,-0.008710,-0.0051309, 0.0584145, 0.0095388,sell
2015-11-15,0,1,0,0,0,0,0,0,1,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0114792, 0.043584, 0.0184735, 0.0408473, 0.0125832,buy
2015-11-16,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0370170,-0.021983,-0.0194558,-0.0018189, 0.0326744,sell
2015-11-17,0,1,0,0,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0464895, 0.041304, 0.0560923, 0.0488801, 0.0311158,buy
2015-11-18,0,2,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0561685,-0.087617,-0.0577890,-0.0337358,-0.0740037,sell
2015-11-19,0,2,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.1027177,-0.125283,-0.0622384,-0.0626131,-0.0994895,sell
2015-11-20,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0460798,-0.080694,-0.0259783,-0.0255651,-0.0600288,sell
2015-11-21,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0275354,-0.080625,-0.0233576,-0.0237106,-0.0755703,sell
2015-11-22,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0102597,-0.027252,-0.0113182, 0.0280302,-0.0202048,sell
2015-11-23,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0377812, 0.041543, 0.0439785,-0.0096421, 0.0371514,buy
2015-11-24,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0261842,-0.020623, 0.0066597, 0.0523327, 0.0166019,sell
2015-11-25,0,0,1,1,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0650614,-0.068937,-0.0555119,-0.0643267,-0.0153761,sell
2015-11-26,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0658070,-0.063520,-0.0642830,-0.0346194,-0.0621959,sell
2015-11-27,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0623607, 0.047237, 0.0056070,-0.0596601,-0.0092431,buy
2015-11-28,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0113363, 0.004513,-0.0032927,-0.0302447, 0.0114251,buy
2015-11-29,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0378288, 0.018338,-0.0163744,-0.0891640,-0.0394177,sell
2015-11-30,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0513656,-0.026498,-0.0186677,-0.0516768,-0.0424863,sell
2015-12-01,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0525418,-0.100824,-0.0930667,-0.0277583,-0.0693912,sell
2015-12-02,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0532097, 0.001195,-0.0256813, 0.0641112, 0.0308376,buy
2015-12-03,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0301442, 0.087906, 0.0028936, 0.0894651, 0.0172113,buy
2015-12-04,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0826626, 0.055281, 0.0011663, 0.0536733,-0.0241847,buy
2015-12-05,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0634676,-0.019480,-0.0218803,-0.0024988, 0.0148132,sell
2015-12-06,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0078217, 0.070589, 0.0668709, 0.0378854, 0.1117587,buy
2015-12-07,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0379745,-0.084330,-0.0046541, 0.0180874,-0.0082633,buy
2015-12-08,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0517727, 0.047071, 0.0203109, 0.0525214, 0.0478139,buy
2015-12-09,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0590029, 0.068121, 0.0685951, 0.0608473, 0.0749614,buy
2015-12-10,0,0,0,1,0,0,0,0,0,3,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.1127250, 0.133051, 0.0308332, 0.1625745, 0.0592359,buy
2015-12-11,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.1084276,-0.082080,-0.0030188,-0.1079312,-0.0039896,sell
2015-12-12,0,0,0,1,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0346725, 0.024564, 0.0455884, 0.0351855, 0.0636124,buy
2015-12-13,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0237926, 0.041327, 0.0335550, 0.0156362, 0.0253449,buy
2015-12-14,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0150717,-0.024170,-0.0270465,-0.0463149, 0.0229322,buy
2015-12-15,0,0,1,0,0,0,0,0,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0315142,-0.000010, 0.0397699,-0.0028403,-0.0011736,buy
2015-12-16,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0442558, 0.025738, 0.0360479, 0.0269202, 0.0304229,buy
2015-12-17,0,0,0,0,0,0,0,0,1,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0676100, 0.064521, 0.0664140, 0.0663166, 0.0510458,buy
2015-12-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0357561,-0.037170, 0.0520314, 0.0620832,-0.0382596,buy
2015-12-19,0,0,0,0,0,0,0,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0010311, 0.006552, 0.0742651, 0.0153611,-0.0091230,sell
2015-12-20,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0097638, 0.014736, 0.0095662,-0.0267411, 0.0126814,sell
2015-12-21,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0804678,-0.080205,-0.0755803,-0.0726589,-0.0901595,sell
2015-12-22,0,0,1,0,0,0,0,0,0,0,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0277116, 0.026034, 0.0218783, 0.0258385, 0.0257818,buy
2015-12-23,0,1,1,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0379535,-0.037115,-0.0361487,-0.0256098,-0.0220864,sell
2015-12-24,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0614487,-0.056692,-0.0576603, 0.0519599,-0.0553712,sell
2015-12-25,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0564658,-0.024386,-0.0335017,-0.0055516,-0.0321926,sell
2015-12-26,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0397088, 0.037347,-0.0074854, 0.0377931, 0.0309339,buy
2015-12-27,0,1,1,1,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0820872, 0.072951, 0.0677496, 0.0849299, 0.0806391,buy
2015-12-28,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0610725, 0.070524, 0.0749025, 0.0713659, 0.0687062,buy
2015-12-29,0,0,1,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0131018,-0.013102,-0.0441844,-0.0131018,-0.0131476,sell
2015-12-30,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0218436, 0.016286, 0.0148525, 0.0079886,-0.0475634,buy
2015-12-31,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0146006, 0.018514, 0.0493002,-0.0121227, 0.0411172,sell
2016-01-01,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0584370,-0.058437,-0.0487160,-0.0392108,-0.0485491,sell
2016-01-02,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.1112556, 0.111153, 0.1186577, 0.1169305, 0.0418702,buy
2016-01-03,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0376227, 0.023706, 0.0226743, 0.0307530, 0.0339420,buy
2016-01-04,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0445149,-0.063929,-0.0459385,-0.0552957,-0.0718289,sell
2016-01-05,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0431975, 0.055950, 0.0586338, 0.0457373, 0.0500267,buy
2016-01-06,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0276193,-0.046800,-0.0371502,-0.0395084,-0.0416712,sell
2016-01-07,0,0,0,1,0,0,0,0,1,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0163322, 0.027873,-0.0037807,-0.0171716,-0.0209660,sell
2016-01-08,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0363123, 0.034786, 0.0362540, 0.0401225, 0.0400773,buy
2016-01-09,0,1,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0325636, 0.033892, 0.0374141, 0.0447225,-0.0079113,buy
2016-01-10,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0055620,-0.011610,-0.0259015,-0.0224898,-0.0307980,sell
2016-01-11,0,1,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0627511,-0.064080,-0.0636684,-0.0491075,-0.0666657,sell
2016-01-12,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0143674,-0.017992,-0.0128079,-0.0114523,-0.0114523,sell
2016-01-13,0,1,0,0,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0362793,-0.036099,-0.0577679,-0.0356234,-0.0489236,sell
2016-01-14,0,1,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0156495, 0.012242,-0.0152343,-0.0156495,-0.0058456,sell
2016-01-15,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0633613,-0.083296,-0.0817745,-0.0767470,-0.0627682,sell
2016-01-16,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0758336, 0.053228, 0.0774596, 0.0561886, 0.0507551,buy
2016-01-17,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.1155325, 0.074188, 0.0865591, 0.0523518, 0.0554988,buy
2016-01-18,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0147172,-0.060847,-0.0776722,-0.0716252,-0.0860714,sell
2016-01-19,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0380897, 0.063895,-0.0169049, 0.0630824,-0.0013732,buy
2016-01-20,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0216487, 0.030536,-0.0905833, 0.0320911,-0.0833105,buy
2016-01-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0613239,-0.043625,-0.0384437, 0.0274241,-0.0144586,sell
2016-01-22,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0785075,-0.098058,-0.0864818,-0.0544735,-0.0380004,sell
2016-01-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0281696, 0.019721, 0.0096358, 0.0318602, 0.0197208,buy
2016-01-24,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0048009,-0.003350,-0.0102612, 0.0289508,-0.0006350,sell
2016-01-25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0154503,-0.025804,-0.0343776,-0.0059238,-0.0175525,sell
2016-01-26,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0152513,-0.026403, 0.0152513,-0.0231593,-0.0165834,sell
2016-01-27,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0442719, 0.031734, 0.0394258, 0.0449930, 0.0693378,buy
2016-01-28,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0684952, 0.076929, 0.0729861, 0.0739543, 0.0844953,buy
2016-01-29,0,0,1,1,0,0,0,0,0,1,0,0,3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0563165,-0.018068, 0.0177407, 0.0057427, 0.0115025,buy
