Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-12,0,0,0,0,2,1,0,0,0,1,2,0,1,-0.018124, 0.0021125, 0.0016095,-0.023947,-0.024996,sell
2018-02-13,0,0,0,0,3,1,1,1,1,1,2,1,1, 0.012381, 0.0110193, 0.0047089, 0.014647, 0.030118,buy
2018-02-14,0,0,0,0,1,2,1,0,1,0,1,1,1, 0.014312, 0.0443431, 0.0415356, 0.044988, 0.040863,buy
2018-02-15,0,0,0,0,3,1,2,0,2,1,2,2,0, 0.021621, 0.0129519, 0.0094367, 0.021621, 0.019743,buy
2018-02-16,0,0,0,0,1,3,1,0,1,0,2,2,1, 0.024492, 0.0054640, 0.0052251, 0.032036,-0.002029,sell
2018-02-17,0,0,0,0,1,2,1,0,1,0,1,2,0, 0.009475, 0.0142487, 0.0142487, 0.023882, 0.012932,buy
2018-02-18,0,0,0,0,2,1,0,0,1,1,0,2,0,-0.029341,-0.0170123,-0.0290345,-0.023265,-0.034075,sell
2018-02-19,0,0,0,0,1,2,0,1,0,1,1,1,1, 0.011117, 0.0035969, 0.0034725, 0.003597, 0.009918,buy
2018-02-20,0,0,0,0,1,4,0,1,1,1,2,2,1, 0.007465,-0.0149134, 0.0194872, 0.019726, 0.032609,buy
2018-02-21,0,0,0,0,0,3,2,0,1,1,1,1,1,-0.025983,-0.0084041,-0.0274143,-0.008404,-0.011846,sell
2018-02-22,1,0,0,0,1,2,1,0,1,0,2,2,0,-0.009923,-0.0099231,-0.0115362,-0.007676,-0.007826,sell
2018-02-23,0,1,0,0,0,2,0,1,0,1,1,2,0, 0.029207, 0.0169656, 0.0238733, 0.014118, 0.011075,buy
2018-02-24,0,0,1,0,0,1,1,2,1,0,1,2,1,-0.021724,-0.0200584,-0.0219489,-0.027080,-0.017373,sell
2018-02-25,0,0,0,0,0,1,1,1,1,0,1,1,0, 0.025695, 0.0210994, 0.0213907, 0.014633, 0.021621,buy
2018-02-26,3,0,0,1,0,0,1,1,1,1,2,1,1, 0.016296, 0.0183493, 0.0274566, 0.030786, 0.026932,buy
2018-02-27,1,3,0,0,0,0,1,1,2,1,1,1,1, 0.019040,-0.0417832, 0.0047219, 0.001267, 0.006373,buy
2018-02-28,1,1,4,0,0,0,2,0,2,1,3,1,1, 0.011810, 0.0007876, 0.0219993, 0.014184, 0.020911,buy
2018-03-01,1,2,1,0,0,0,2,0,1,0,3,2,1, 0.008132,-0.0068733, 0.0205007, 0.008907, 0.016421,buy
2018-03-02,1,1,1,2,1,0,1,0,0,1,2,3,2,-0.029576,-0.0173852,-0.0251414,-0.029612,-0.026837,sell
2018-03-03,0,0,1,3,2,0,0,0,3,1,0,3,2,-0.004717,-0.0092719,-0.0066830,-0.014890,-0.005299,sell
2018-03-04,0,0,0,0,2,0,0,1,2,0,1,2,1,-0.015311,-0.0134257,-0.0193431,-0.020970,-0.011571,sell
2018-03-05,0,0,3,1,2,0,0,1,3,1,1,3,2, 0.007936, 0.0142752, 0.0075234, 0.014256, 0.011600,buy
2018-03-06,0,3,0,0,0,0,0,0,3,1,0,0,2,-0.011845,-0.0075809, 0.0262027,-0.002098,-0.001450,sell
2018-03-07,2,0,1,0,0,0,1,0,1,0,1,1,2,-0.042743,-0.0109051,-0.0491564,-0.020244,-0.020722,sell
2018-03-08,2,1,0,0,0,1,0,0,0,1,1,1,2,-0.035771,-0.0287707,-0.0373601,-0.034592,-0.038275,sell
2018-03-09,1,1,0,0,1,0,0,0,0,0,1,2,0,-0.030487,-0.0393102,-0.0309841,-0.031377,-0.029334,sell
2018-03-10,1,0,0,0,0,0,0,3,1,1,0,1,1,-0.025813,-0.0227671,-0.0115160,-0.027438,-0.009569,sell
2018-03-11,0,0,0,0,0,0,0,2,0,1,0,0,1, 0.036264, 0.0119498, 0.0000046, 0.020033, 0.015432,buy
2018-03-12,0,0,0,0,0,0,1,1,1,0,1,1,0,-0.023933,-0.0250314,-0.0275196,-0.026992, 0.006607,sell
2018-03-13,0,0,0,0,0,1,2,0,1,1,0,0,1,-0.024220,-0.0253593,-0.0149262,-0.025516,-0.019082,sell
2018-03-14,0,0,0,0,1,2,1,0,1,1,1,0,1,-0.046269,-0.0435330,-0.0342311,-0.043533,-0.025060,sell
2018-03-15,0,0,0,0,1,3,1,0,1,1,1,1,1,-0.000538, 0.0080078,-0.0144910, 0.008008, 0.007439,buy
2018-03-16,0,0,0,0,2,2,1,0,0,1,2,1,1,-0.010215,-0.0073638,-0.0184447,-0.006173,-0.012570,sell
2018-03-17,0,0,0,0,1,0,1,0,1,0,1,1,1,-0.005964,-0.0314663,-0.0387434,-0.030024,-0.022482,sell
2018-03-18,0,0,0,0,0,0,0,0,0,1,0,0,2,-0.039525,-0.0227259,-0.0269109,-0.026911,-0.027036,sell
2018-03-19,0,0,0,0,1,0,0,1,1,1,1,1,2,-0.033309,-0.0196826,-0.0303801,-0.030539,-0.024533,sell
2018-03-20,0,0,0,0,1,1,0,0,2,0,0,0,1, 0.013622,-0.0354352,-0.0255916,-0.019626,-0.017718,sell
2018-03-21,1,0,0,0,3,1,0,0,1,1,1,1,2, 0.003284, 0.0229174, 0.0290554, 0.022627, 0.016106,buy
2018-03-22,0,1,0,0,1,3,1,1,1,1,2,2,2, 0.024201, 0.0154501, 0.0225952, 0.024921, 0.019335,buy
2018-03-23,0,0,1,0,0,1,2,1,0,1,2,1,1, 0.018906,-0.0078469,-0.0061914, 0.015112,-0.009186,sell
2018-03-24,0,0,0,0,0,0,1,2,1,0,1,1,0, 0.008213, 0.0119528, 0.0094152, 0.010105, 0.004770,buy
2018-03-25,0,0,0,1,0,0,0,3,0,1,2,0,1, 0.000316, 0.0257653, 0.0170987, 0.034219, 0.025765,buy
2018-03-26,1,0,0,1,0,0,0,2,1,0,1,1,1, 0.007101,-0.0411404,-0.0279304, 0.007572,-0.025614,sell
2018-03-27,1,1,1,0,0,0,0,0,1,1,1,1,0,-0.034323,-0.0499208,-0.0212222,-0.032021,-0.034323,sell
2018-03-28,2,2,2,0,1,0,0,0,2,1,2,2,1, 0.007903, 0.0014725, 0.0068937,-0.014291, 0.006226,sell
2018-03-29,0,3,1,0,1,0,0,0,1,1,1,2,1, 0.025281,-0.0089003,-0.0039951, 0.032906, 0.003641,sell
2018-03-30,1,0,2,1,1,0,0,0,2,0,1,2,1, 0.048994, 0.0434187, 0.0426815, 0.025393, 0.042330,buy
2018-03-31,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.035544, 0.0123648, 0.0251235, 0.027454, 0.028444,buy
2018-04-01,0,0,1,1,1,0,0,1,2,0,1,1,0,-0.030895,-0.0306489,-0.0312238,-0.031224,-0.031284,sell
2018-04-02,0,1,2,1,0,0,0,0,2,1,0,0,1, 0.035914, 0.0478751, 0.0383588, 0.038846, 0.035416,buy
2018-04-03,0,2,1,0,0,0,1,0,1,1,1,1,0, 0.011461, 0.0078423, 0.0104912,-0.016673, 0.011928,sell
2018-04-04,2,1,2,0,0,1,0,0,1,2,1,1,1,-0.035083,-0.0351360,-0.0276467,-0.026280,-0.035083,sell
2018-04-05,1,2,0,0,2,0,0,0,0,1,1,1,2,-0.006429,-0.0073165,-0.0054538,-0.006429,-0.005035,sell
2018-04-06,1,1,0,0,2,0,0,1,1,0,1,1,2,-0.015913,-0.0198100,-0.0132216,-0.015913,-0.025354,sell
2018-04-07,1,0,0,0,1,0,0,1,0,1,0,0,2,-0.008319,-0.0110924,-0.0231342,-0.009814,-0.023805,sell
2018-04-08,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.026664,-0.0067166,-0.0278769,-0.005976, 0.009218,sell
2018-04-09,0,0,0,0,0,0,2,1,1,1,0,1,0, 0.006029, 0.0223854, 0.0375780, 0.066352, 0.026793,buy
2018-04-10,0,0,0,0,1,3,0,1,2,1,1,0,1,-0.013922, 0.0002429, 0.0038038,-0.011189,-0.000142,buy
2018-04-11,0,0,0,0,2,2,1,0,2,1,1,1,0, 0.005625, 0.0064582, 0.0219603, 0.002072,-0.007839,sell
2018-04-12,0,0,0,0,1,3,1,0,1,1,1,1,1,-0.000538, 0.0080078,-0.0144910, 0.008008, 0.007439,buy
2018-04-13,0,0,0,0,1,1,2,0,1,0,1,1,1, 0.046301, 0.0537864, 0.0652490, 0.063448, 0.062076,buy
2018-04-14,0,0,0,0,1,2,0,0,1,1,0,1,2,-0.033516,-0.0282668,-0.0353097,-0.034194,-0.030414,sell
2018-04-15,1,0,0,0,1,1,0,1,0,0,2,0,2, 0.032647, 0.0015537, 0.0152567,-0.000839,-0.002714,sell
2018-04-16,1,0,0,0,2,1,0,0,1,1,1,1,1,-0.029412,-0.0153185,-0.0240481,-0.024657,-0.024475,sell
2018-04-17,2,0,0,0,0,3,0,0,1,1,2,0,2,-0.022105,-0.0137620,-0.0159712,-0.020496,-0.014460,sell
2018-04-18,2,1,0,0,1,1,2,0,1,1,3,1,2, 0.010976,-0.0062343, 0.0103648, 0.019765, 0.021672,buy
2018-04-19,1,1,1,0,0,1,1,0,0,1,3,1,0,-0.000664,-0.0045655,-0.0043128, 0.006488,-0.003448,sell
2018-04-20,0,0,1,0,1,0,1,2,1,1,1,1,1, 0.002678, 0.0055060,-0.0169404, 0.005082, 0.001116,sell
2018-04-21,0,0,0,1,0,1,0,1,0,1,1,0,1, 0.014182, 0.0215485, 0.0206729, 0.026012,-0.009294,buy
2018-04-22,1,0,0,1,1,0,1,1,1,0,1,2,1,-0.035728,-0.0304689,-0.0205609,-0.025961,-0.030717,sell
2018-04-23,1,1,0,0,1,0,1,0,2,1,0,1,0, 0.011077, 0.0038284, 0.0014357, 0.014521, 0.011201,buy
2018-04-24,1,1,2,0,1,0,1,1,2,1,1,2,1, 0.015864, 0.0158638,-0.0150576,-0.017080,-0.025767,sell
2018-04-25,0,2,2,0,1,0,1,1,2,1,1,2,1,-0.019534,-0.0304399,-0.0415355,-0.041536,-0.029884,sell
2018-04-26,1,1,1,1,0,0,1,0,2,0,1,2,0, 0.014355, 0.0282572, 0.0270035, 0.033678, 0.023672,buy
2018-04-27,1,0,1,2,0,0,0,0,1,1,0,1,1, 0.001159, 0.0041125, 0.0175248,-0.002049,-0.016182,sell
2018-04-28,0,2,0,1,0,0,0,1,0,1,2,0,1, 0.025255, 0.0365301, 0.0399324, 0.037896, 0.029238,buy
2018-04-29,0,1,2,1,0,0,0,0,1,0,1,1,1, 0.004145, 0.0107113,-0.0077398,-0.010791,-0.006432,sell
2018-04-30,0,2,1,0,0,0,1,0,1,1,2,0,0, 0.001116,-0.0016472, 0.0216774,-0.012662, 0.000874,sell
2018-05-01,1,2,1,0,0,0,1,0,1,1,2,1,0,-0.018466,-0.0141083,-0.0079290,-0.019949,-0.013842,sell
2018-05-02,1,1,0,1,0,1,0,0,0,1,1,1,1, 0.003563, 0.0171499, 0.0117875, 0.016180, 0.009303,buy
2018-05-03,2,0,0,0,1,0,0,0,0,1,1,1,0,-0.059550,-0.0140062,-0.0101653,-0.010165,-0.022130,sell
2018-05-04,1,0,0,0,0,1,0,1,1,0,0,2,0,-0.015782,-0.0032903,-0.0309024,-0.015569,-0.002492,sell
2018-05-05,0,0,1,0,0,1,0,2,0,1,2,1,1,-0.011334,-0.0051798,-0.0085890,-0.011221,-0.014176,sell
2018-05-06,0,1,0,0,0,1,1,2,1,0,2,2,1,-0.012661, 0.0034269,-0.0134532, 0.001011,-0.009641,sell
2018-05-07,1,0,0,0,0,2,0,1,1,0,1,1,1, 0.031000, 0.0073004,-0.0010941,-0.002419, 0.000863,sell
2018-05-08,1,0,0,0,1,2,2,1,1,1,2,2,1,-0.016073,-0.0060643,-0.0115937,-0.016051, 0.005633,sell
2018-05-09,0,0,0,0,1,2,1,0,1,1,1,1,0, 0.038436, 0.0329151, 0.0374901, 0.040584, 0.022697,buy
2018-05-10,0,0,1,0,0,2,1,1,0,1,2,1,1,-0.019652,-0.0175670,-0.0201639,-0.002987,-0.019955,sell
2018-05-11,0,0,1,0,2,0,1,0,1,1,2,1,0,-0.017597,-0.0281637,-0.0302499,-0.011432,-0.030209,sell
2018-05-12,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.021514,-0.0106816,-0.0226294,-0.011083,-0.007297,sell
2018-05-13,0,0,1,0,2,0,1,1,2,1,2,2,1,-0.007272, 0.0075862,-0.0102224,-0.009996,-0.004466,sell
2018-05-14,0,0,0,0,1,2,0,0,2,0,0,1,1, 0.006916,-0.0156595,-0.0148714,-0.006745,-0.010922,sell
2018-05-15,1,0,0,0,3,1,1,0,3,0,1,1,1, 0.011198, 0.0108292, 0.0234433,-0.004046, 0.021524,buy
2018-05-16,0,1,0,0,2,1,1,0,1,1,1,2,0, 0.008943,-0.0113335,-0.0102389,-0.006322,-0.003514,sell
2018-05-17,0,0,1,0,0,2,1,1,1,1,1,2,1,-0.001133, 0.0054390, 0.0017749, 0.001775, 0.011399,buy
2018-05-18,0,0,0,0,0,0,3,1,1,1,0,2,0,-0.002949,-0.0067154,-0.0022431, 0.015257,-0.003464,buy
2018-05-19,1,0,0,1,1,0,1,2,2,0,1,2,1,-0.035763,-0.0431281,-0.0403775,-0.018001,-0.042793,sell
2018-05-20,1,0,0,0,1,0,1,3,2,1,0,2,1,-0.012985,-0.0067563,-0.0129854,-0.012636,-0.007309,sell
2018-05-21,0,1,1,0,0,1,1,1,2,0,1,1,1, 0.020976, 0.0086214, 0.0233046, 0.021229, 0.022210,buy
2018-05-22,1,1,1,0,0,1,1,1,3,0,1,1,1, 0.004337, 0.0008398, 0.0047692, 0.005545, 0.003804,buy
2018-05-23,2,1,0,0,0,1,0,0,1,1,1,1,0,-0.049463,-0.0350211,-0.0350483,-0.035021,-0.040727,sell
2018-05-24,1,1,1,1,0,2,0,1,2,1,1,1,2,-0.005499, 0.0144344, 0.0147888, 0.019726, 0.003605,buy
2018-05-25,1,0,1,0,0,1,0,1,0,1,2,0,1,-0.014105,-0.0156146,-0.0077350,-0.008801, 0.000465,sell
2018-05-26,1,0,2,1,0,1,0,1,1,1,2,1,1,-0.006487,-0.0086913,-0.0070068,-0.004219,-0.012736,sell
2018-05-27,1,1,0,0,0,1,0,0,1,0,0,0,2,-0.018909,-0.0217479,-0.0214340,-0.015265,-0.016812,sell
2018-05-28,1,2,1,1,0,1,1,0,2,1,1,1,2,-0.008973, 0.0014943,-0.0032159,-0.001921,-0.004835,sell
2018-05-29,1,0,2,0,1,2,1,0,2,0,1,2,2,-0.001328,-0.0013284, 0.0009010, 0.002015,-0.021113,sell
2018-05-30,0,1,1,0,2,0,1,0,1,0,1,2,1,-0.024553,-0.0265856,-0.0346064,-0.006510,-0.026145,sell
2018-05-31,1,1,1,0,1,0,1,1,2,1,1,2,0, 0.052122, 0.0432272, 0.0189134, 0.015132, 0.021050,buy
2018-06-01,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.020797,-0.0215907,-0.0215833,-0.017334,-0.016396,sell
2018-06-02,0,2,0,0,0,0,1,1,1,1,2,1,0,-0.008202,-0.0331267, 0.0080068,-0.040834, 0.006136,sell
2018-06-03,1,0,0,0,0,0,1,1,1,1,0,1,0,-0.029233,-0.0063296, 0.0390741,-0.022878,-0.023458,sell
2018-06-04,1,0,1,1,1,1,0,0,1,1,2,0,1,-0.015257,-0.0196737,-0.0139396,-0.016009,-0.021348,sell
2018-06-05,0,1,0,1,1,2,1,0,1,0,2,2,1, 0.007589, 0.0070871, 0.0119850, 0.038007, 0.007637,buy
2018-06-06,0,1,0,1,0,3,0,1,0,1,2,2,1, 0.029070, 0.0228902, 0.0213592, 0.029928, 0.021185,buy
2018-06-07,1,0,1,1,1,1,1,1,1,1,3,2,1, 0.000019, 0.0034401,-0.0152289,-0.013655,-0.002928,sell
2018-06-08,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.021370,-0.0186437,-0.0225580,-0.016837,-0.006129,sell
2018-06-09,0,0,1,0,1,0,1,2,0,1,2,0,2, 0.021212, 0.0271554, 0.0202540, 0.021254, 0.022152,buy
2018-06-10,0,0,0,0,2,1,0,0,1,1,0,1,1,-0.049566,-0.0394519,-0.0486219,-0.048533,-0.048780,sell
2018-06-11,1,0,0,0,1,2,0,0,1,1,1,0,1, 0.021799,-0.0278563, 0.0216587, 0.003391, 0.017184,buy
2018-06-12,0,1,0,0,3,0,3,1,2,1,1,2,2, 0.006783, 0.0154974, 0.0205328, 0.012733, 0.010437,buy
2018-06-13,0,0,1,0,1,2,1,2,1,0,1,3,2,-0.035573,-0.0361937,-0.0250228,-0.033105,-0.035212,sell
2018-06-14,1,0,0,0,1,0,2,3,3,1,0,3,1,-0.015594, 0.0034324, 0.0034324,-0.022379,-0.001579,sell
2018-06-15,1,0,0,1,0,0,0,1,1,0,1,1,0, 0.003034,-0.0260246,-0.0032600, 0.004649,-0.001829,sell
2018-06-16,2,0,0,0,1,0,0,2,2,1,0,2,1,-0.002566, 0.0137102, 0.0187170, 0.011386, 0.009006,buy
2018-06-17,1,1,1,0,1,1,0,0,2,2,1,0,0,-0.016497,-0.0156272,-0.0127204,-0.014917,-0.015627,sell
2018-06-18,1,1,1,0,1,1,0,0,1,1,1,1,1, 0.007235, 0.0131964, 0.0110958,-0.012774, 0.007235,buy
2018-06-19,1,1,0,0,0,1,1,0,0,1,1,1,1, 0.003571, 0.0061553, 0.0046265,-0.012053, 0.006035,sell
2018-06-20,0,0,1,1,0,1,0,0,1,0,0,1,1,-0.021700,-0.0201396,-0.0244761,-0.015918,-0.007266,sell
2018-06-21,0,0,0,0,0,0,1,2,0,1,1,0,1, 0.025200, 0.0167374,-0.0132199, 0.035866, 0.016589,buy
2018-06-22,0,0,1,2,0,0,0,2,1,1,2,1,0, 0.003781,-0.0179218, 0.0033992,-0.018492,-0.017922,sell
2018-06-23,0,0,1,2,0,0,0,1,1,0,1,1,1,-0.007404,-0.0000850, 0.0087156, 0.012268, 0.011659,buy
2018-06-24,1,1,0,1,0,0,1,0,1,1,2,0,0,-0.030819,-0.0334222,-0.0127693,-0.020737,-0.031257,sell
2018-06-25,1,1,1,0,0,1,0,0,1,1,1,1,0,-0.037611,-0.0393906,-0.0414159,-0.043932,-0.041416,sell
2018-06-26,1,2,0,0,1,0,0,0,0,1,1,1,1,-0.030523,-0.0348922,-0.0209510,-0.020872,-0.027963,sell
2018-06-27,1,2,1,0,1,0,0,1,2,1,1,1,1, 0.009449, 0.0102955, 0.0111487, 0.010899, 0.004897,buy
2018-06-28,0,1,1,0,0,0,0,1,2,0,0,0,1, 0.018490, 0.0072767, 0.0166044, 0.020930, 0.001911,buy
2018-06-29,1,1,2,0,0,0,0,1,2,0,2,1,1, 0.013646,-0.0012362, 0.0192014, 0.017937, 0.017887,buy
2018-06-30,1,1,1,1,0,0,1,2,3,1,1,2,0,-0.007589,-0.0340356,-0.0019875,-0.010395,-0.036017,sell
2018-07-01,1,0,1,1,1,1,0,1,2,0,2,1,1, 0.006002, 0.0077094, 0.0073244, 0.005681, 0.007871,buy
2018-07-02,1,0,1,1,2,0,1,0,2,0,2,1,1, 0.015166, 0.0217778, 0.0231808,-0.009634, 0.000394,buy
2018-07-03,0,0,2,0,1,1,1,0,1,1,2,1,0, 0.015136,-0.0090778, 0.0042075,-0.005788, 0.001306,sell
2018-07-04,0,1,1,0,0,1,1,0,0,1,1,1,1, 0.003643,-0.0031760, 0.0016989,-0.005946,-0.002433,sell
2018-07-05,1,1,0,0,1,0,0,0,1,1,0,1,1,-0.046173,-0.0236563,-0.0129450,-0.011578,-0.007515,sell
2018-07-06,1,1,0,0,0,0,0,1,0,1,1,0,1,-0.028820,-0.0289220,-0.0124972,-0.012497,-0.036583,sell
2018-07-07,1,0,0,0,1,0,0,0,1,0,0,1,1, 0.007440,-0.0272231, 0.0011864, 0.001346, 0.001221,buy
2018-07-08,1,0,0,0,0,1,0,1,1,1,1,0,0,-0.002006, 0.0102193,-0.0017885,-0.004810,-0.002006,sell
2018-07-09,1,1,0,0,1,0,1,1,1,0,2,1,1,-0.000569,-0.0018268, 0.0088436, 0.000290,-0.003705,sell
2018-07-10,1,1,2,0,1,1,2,0,2,1,2,3,0,-0.002489,-0.0020954,-0.0117535,-0.006613,-0.014393,sell
2018-07-11,1,1,2,0,0,2,2,1,3,1,1,3,1, 0.016885, 0.0099742, 0.0159541,-0.002966, 0.016885,buy
2018-07-12,1,2,1,1,1,1,2,1,3,1,2,2,2,-0.026013,-0.0176910,-0.0099965,-0.018106,-0.012040,sell
2018-07-13,2,2,1,1,2,1,0,1,3,1,2,2,2,-0.003878,-0.0042693,-0.0008022,-0.000315, 0.014761,sell
2018-07-14,1,3,3,0,1,0,0,1,4,1,3,1,1, 0.001952,-0.0004566,-0.0038955, 0.000543, 0.002579,buy
2018-07-15,1,4,3,0,0,0,0,0,3,1,4,1,0,-0.001528, 0.0012237, 0.0042595, 0.004260, 0.001871,buy
2018-07-16,1,3,2,0,0,0,0,0,1,0,3,2,1,-0.000725,-0.0030638, 0.0184991, 0.014678, 0.032777,buy
2018-07-17,1,1,2,1,1,0,0,0,1,1,2,2,0,-0.009926, 0.0074785,-0.0045382, 0.021585, 0.007900,buy
2018-07-18,0,0,2,1,1,1,0,0,1,1,1,1,1,-0.013684, 0.0186939,-0.0111346,-0.010218,-0.009283,buy
2018-07-19,0,0,1,0,0,1,1,1,0,1,2,0,1, 0.005882, 0.0018931, 0.0080316, 0.010915, 0.001582,buy
2018-07-20,0,0,1,1,0,0,1,0,1,0,0,1,1,-0.002446,-0.0107261,-0.0174930, 0.001149, 0.006861,sell
2018-07-21,0,1,0,0,0,0,2,1,1,1,1,0,1, 0.005867,-0.0187214,-0.0031422, 0.006100,-0.002047,buy
2018-07-22,1,0,1,0,0,1,0,0,1,0,1,1,0, 0.016345, 0.0163445, 0.0029022, 0.016345, 0.034342,buy
2018-07-23,0,1,0,0,1,0,0,1,0,0,1,1,1,-0.025258,-0.0201384,-0.0191043,-0.018762,-0.021628,sell
2018-07-24,2,2,0,0,1,0,0,1,1,1,1,3,0,-0.007394,-0.0030760,-0.0325504, 0.004314,-0.010444,sell
2018-07-25,1,2,0,0,0,0,0,1,1,1,0,2,0, 0.019476, 0.0343582, 0.0030996, 0.023957, 0.031805,buy
2018-07-26,2,1,1,0,0,0,0,0,0,1,2,1,1, 0.018915, 0.0068499, 0.0190989, 0.012907, 0.018457,buy
2018-07-27,1,2,1,0,0,0,1,1,1,1,1,2,1, 0.001594,-0.0066554,-0.0171782,-0.011791,-0.012891,sell
2018-07-28,1,1,0,0,1,1,0,0,1,0,2,0,1, 0.019032,-0.0117271, 0.0207438, 0.009602, 0.008675,buy
2018-07-29,1,0,1,1,2,1,0,0,1,1,2,0,2,-0.020274,-0.0194687,-0.0276689,-0.017969,-0.020775,sell
2018-07-30,0,0,0,0,2,1,1,0,1,0,1,1,1,-0.015337,-0.0000950, 0.0278006, 0.027047, 0.028590,buy
2018-07-31,0,0,1,1,1,1,1,0,0,1,1,1,2, 0.031127, 0.0154218, 0.0271372, 0.012102, 0.023053,buy
2018-08-01,0,1,0,1,2,0,0,0,1,1,0,1,2,-0.016578,-0.0198357,-0.0334209,-0.018718,-0.018933,sell
2018-08-02,0,1,1,0,0,0,0,1,0,1,2,0,0, 0.024655, 0.0211822,-0.0156749, 0.014190, 0.016370,buy
2018-08-03,1,0,2,0,1,0,0,1,1,1,2,1,1, 0.034697,-0.0074603, 0.0003654, 0.000365,-0.003105,sell
2018-08-04,0,1,1,0,1,0,0,0,1,0,1,1,1, 0.001149,-0.0058936, 0.0139210,-0.005959,-0.007833,sell
2018-08-05,2,1,1,0,0,1,0,1,2,1,2,0,1,-0.015194,-0.0196679,-0.0179904,-0.020367,-0.008595,sell
2018-08-06,1,2,1,1,1,0,1,0,3,0,2,1,1, 0.027023, 0.0242073, 0.0249194, 0.024213, 0.026261,buy
2018-08-07,0,1,3,1,0,2,1,0,2,1,2,2,1,-0.006004,-0.0062077,-0.0045845, 0.008093,-0.014221,sell
2018-08-08,0,1,1,1,0,2,1,2,3,1,0,2,2,-0.017491,-0.0119870, 0.0033970,-0.012944,-0.018778,sell
2018-08-09,0,1,1,2,1,1,0,0,2,1,1,1,1, 0.008894, 0.0021310, 0.0095199, 0.008730, 0.007474,buy
2018-08-10,1,1,1,1,0,0,1,1,3,0,0,2,1, 0.000238, 0.0102158, 0.0147073, 0.058757, 0.014344,sell
2018-08-11,0,2,2,0,0,1,0,0,2,1,1,1,1, 0.018420, 0.0237119, 0.0227376, 0.019026, 0.049714,buy
2018-08-12,1,1,1,0,2,0,0,0,1,1,1,1,1,-0.016361,-0.0035690, 0.0060294,-0.025287,-0.007416,sell
2018-08-13,1,1,0,0,1,1,0,0,0,2,1,1,0,-0.052319,-0.0592307,-0.0360633,-0.039210,-0.044906,sell
2018-08-14,0,0,1,1,0,1,1,0,1,2,0,1,1,-0.032559,-0.0016255,-0.0360306,-0.035673,-0.046635,sell
2018-08-15,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.030283, 0.0240383, 0.0000342, 0.028316, 0.025702,buy
2018-08-16,0,0,1,1,0,0,1,0,1,0,0,1,1,-0.002446,-0.0107261,-0.0174930, 0.001149, 0.006861,sell
2018-08-17,0,1,0,0,1,0,2,1,1,1,1,0,2, 0.033483, 0.0206905, 0.0327660, 0.031752, 0.028320,buy
2018-08-18,1,0,1,0,0,2,1,0,1,0,1,1,2,-0.031055,-0.0308297,-0.0339343,-0.024343,-0.039929,sell
2018-08-19,1,0,1,0,0,1,2,0,0,1,1,1,2, 0.029990, 0.0306644, 0.0256290, 0.025389, 0.030146,buy
2018-08-20,0,2,0,0,1,0,1,0,0,1,1,1,1,-0.033071,-0.0363097,-0.0263451,-0.035264,-0.035683,sell
2018-08-21,1,1,0,0,0,0,0,1,1,1,0,1,0,-0.021390,-0.0146013,-0.0186092,-0.017541,-0.004273,sell
2018-08-22,0,0,1,0,0,0,0,1,0,1,1,0,1,-0.021496,-0.0267037,-0.0104532,-0.020257,-0.020257,sell
2018-08-23,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.000851, 0.0129893, 0.0095069, 0.008847, 0.004881,buy
2018-08-24,0,0,0,1,0,1,0,2,1,1,1,1,0, 0.039371, 0.0318020, 0.0457444, 0.019850, 0.034598,buy
2018-08-25,1,1,0,1,1,1,0,1,2,1,2,0,1, 0.002043, 0.0070049, 0.0056610, 0.004982, 0.003981,buy
2018-08-26,0,2,0,0,1,1,1,1,2,0,2,1,1,-0.010409,-0.0226480,-0.0086592, 0.003374,-0.026550,sell
2018-08-27,0,1,2,0,0,1,1,1,1,1,2,1,1, 0.026236, 0.0235310, 0.0211617, 0.022696, 0.022971,buy
2018-08-28,0,2,2,0,1,0,0,1,2,1,2,1,1,-0.008723,-0.0332849,-0.0303649,-0.004348,-0.001339,sell
2018-08-29,0,2,1,0,1,0,0,1,1,1,2,1,0, 0.011616, 0.0132310,-0.0151628, 0.037929, 0.039216,buy
2018-08-30,1,0,1,1,0,0,0,1,0,1,2,0,1,-0.024321,-0.0276928,-0.0434574,-0.024321,-0.014220,sell
2018-08-31,0,0,1,0,1,0,1,0,1,0,1,1,1, 0.006998, 0.0084578, 0.0060098, 0.006043, 0.012150,buy
2018-09-01,1,0,1,0,0,1,1,1,1,1,1,0,2, 0.028935, 0.0252859, 0.0332678, 0.029004, 0.025586,buy
2018-09-02,0,2,1,0,1,0,2,0,1,0,1,1,3, 0.001017, 0.0068528,-0.0025069, 0.000286,-0.001699,sell
2018-09-03,0,1,1,0,0,1,1,0,0,0,1,1,2, 0.029890, 0.0089694,-0.0101611, 0.011504, 0.010999,buy
