Date,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOME,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUNE,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-18,none,a120,a120,none,none,a30,a180,a120,a60,a60,none,none,a150,none,none,none,none,none, 0.003779,-0.038987,-0.007748,-0.0094720,-0.014208,sell
2019-05-19,none,a120,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none, 0.013562, 0.026580, 0.009060, 0.0090604, 0.009060,buy
2019-05-20,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,-0.013697, 0.000051,-0.019503, 0.0000506, 0.019447,sell
2019-05-21,none,none,none,none,none,none,a150,none,none,none,a120,a120,none,none,none,none,none,none,-0.000954,-0.006402,-0.001824, 0.0004343,-0.006773,sell
2019-05-22,none,none,a135,a30,none,none,none,a60,a0,a0,none,a120,a90,none,none,none,a30,none,-0.016527,-0.027967,-0.022777,-0.0288740,-0.028983,sell
2019-05-23,none,a135,a135,a30,none,a45,a120,a60,a0,a0,a90,none,a90,none,none,a135,a30,none, 0.001567, 0.001567, 0.014054,-0.0011784, 0.028523,buy
2019-05-24,none,a135,a135,a30,none,a45,a120,none,none,none,a90,a90,none,none,none,a135,a30,none, 0.023538, 0.023538, 0.021216, 0.0217312, 0.029233,buy
2019-05-25,none,a135,a135,none,a30,a45,none,none,none,none,none,none,a60,none,none,a135,a30,none, 0.025136, 0.025136, 0.024220, 0.0268414, 0.022165,buy
2019-05-26,none,a135,none,none,a30,a45,none,none,none,none,a60,none,none,none,a135,a135,a30,none, 0.039805, 0.039805, 0.021174, 0.0465354, 0.041109,buy
2019-05-27,none,none,none,none,a30,a45,a90,a0,a60,a60,none,a60,none,none,a135,a135,a30,none, 0.080779, 0.068208, 0.005240, 0.0639521, 0.078345,buy
2019-05-28,a90,none,none,none,a30,none,none,a0,a60,a60,none,none,none,none,a135,a135,a30,a45, 0.061846, 0.055306,-0.006892, 0.0553058, 0.048568,buy
2019-05-29,a90,none,a150,a45,a30,none,none,none,none,none,none,none,none,none,a135,a135,a30,a45, 0.014108,-0.002206,-0.003005,-0.0042851, 0.014727,buy
2019-05-30,a90,a150,a150,a45,a30,none,a60,none,a90,a90,none,none,a0,none,a135,none,none,a45,-0.018561,-0.014379,-0.011640,-0.0138442,-0.006350,sell
2019-05-31,a90,a150,a150,a45,a30,none,none,none,none,none,a0,none,a0,none,a135,none,none,a45,-0.016301,-0.011745,-0.011745,-0.0117454, 0.009209,sell
2019-06-01,none,a150,a150,a45,a30,a60,none,a60,a120,a120,none,a0,none,none,a135,none,none,a45,-0.026849, 0.000291, 0.000291, 0.0002910, 0.012989,sell
2019-06-02,none,a150,none,none,none,a60,none,none,a120,none,none,a0,none,none,none,none,none,a45,-0.043964,-0.034962,-0.033253,-0.0349621,-0.033644,sell
2019-06-03,none,none,none,none,none,a60,none,a90,a150,a150,none,none,none,none,none,none,none,a45,-0.059890,-0.064290,-0.036829,-0.0583984,-0.056060,sell
2019-06-04,none,none,none,none,none,a60,a0,a90,a150,a150,a60,none,a60,none,none,none,none,a45,-0.071999,-0.075285,-0.039236,-0.0719987,-0.058467,sell
2019-06-05,none,none,none,a60,none,a60,none,a120,none,a180,a60,none,none,none,none,none,none,a45,-0.042425,-0.045711,-0.027838,-0.0424249,-0.038056,sell
2019-06-06,none,none,none,a60,none,none,none,a120,a180,a180,a90,a60,a90,a90,none,none,none,a45, 0.014584, 0.003364, 0.014549, 0.0099177, 0.014211,buy
2019-06-07,none,none,none,a60,none,none,none,a150,none,a150,a90,none,none,a90,none,a150,none,a45,-0.007391,-0.015384, 0.011396, 0.0115904,-0.010926,sell
2019-06-08,none,none,none,a60,none,none,none,a150,a150,a150,none,a90,a120,a90,none,a150,a45,a45,-0.013763,-0.030797,-0.002637,-0.0026373,-0.018505,sell
2019-06-09,none,none,none,a60,none,none,a60,a180,none,none,a120,a90,a120,a90,none,a150,a45,none,-0.024991,-0.030828,-0.030054,-0.0312254,-0.030054,sell
2019-06-10,none,none,none,none,none,none,none,a180,a120,a120,none,none,a150,a90,a150,a150,a45,none,-0.001395, 0.001523, 0.001523,-0.0009765,-0.002088,sell
2019-06-11,none,none,none,none,none,none,a90,none,none,none,a150,a120,a150,a90,a150,a150,a45,none, 0.003090, 0.006379, 0.006103, 0.0007333,-0.004016,buy
2019-06-12,none,none,none,none,none,none,a90,a150,a90,a90,none,none,none,a90,a150,a150,a45,none, 0.001606, 0.002531, 0.001974, 0.0056535,-0.002431,buy
2019-06-13,none,none,a180,none,none,none,none,none,none,none,a180,a150,a180,none,a150,a150,a45,none,-0.009240, 0.006532,-0.004462, 0.0105691, 0.003714,buy
2019-06-14,a120,none,a180,none,none,none,a120,a120,a60,a60,none,none,none,none,a150,none,a45,none, 0.013439, 0.014395, 0.008091, 0.0163922, 0.014395,buy
2019-06-15,a120,none,a180,none,none,none,none,none,a60,none,a150,a180,a150,none,a150,none,none,none, 0.019446, 0.023851, 0.017704, 0.0271291, 0.029640,buy
2019-06-16,a120,a180,a180,none,none,none,a150,a90,none,none,a150,a180,none,none,a150,none,none,none, 0.013945, 0.017009, 0.018526, 0.0230740, 0.026434,buy
2019-06-17,a120,a180,a180,none,none,none,a150,a90,none,none,a120,none,a120,none,none,none,none,none, 0.006762, 0.012336, 0.010409,-0.0051051, 0.021677,buy
2019-06-18,a120,a180,a180,none,none,none,none,a60,none,a0,a120,a150,a120,none,none,none,none,none,-0.002617,-0.000788,-0.001112,-0.0115991, 0.017377,sell
2019-06-19,none,a180,a180,none,none,none,a180,a60,a0,a0,none,none,none,none,none,none,none,none,-0.014831, 0.003861,-0.017423,-0.0174235,-0.007199,sell
2019-06-20,none,a180,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none, 0.010956, 0.013637, 0.024022, 0.0109558, 0.010956,buy
2019-06-21,none,a180,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none, 0.021605, 0.021605, 0.022283, 0.0247087, 0.021605,buy
2019-06-22,none,a180,none,none,none,none,a150,none,none,none,a60,none,a60,none,none,none,none,none, 0.036867, 0.034722, 0.037313, 0.0368666, 0.036867,buy
2019-06-23,none,a180,none,none,none,none,none,a0,none,a60,a60,a90,a60,none,none,none,none,none, 0.018440, 0.029212, 0.022853, 0.0192259, 0.018440,buy
2019-06-24,none,none,none,none,none,none,a120,a0,a60,a60,none,a90,none,none,none,none,a60,none,-0.013158,-0.014888,-0.017171,-0.0045440,-0.013733,sell
2019-06-25,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,a60,-0.031634,-0.033236,-0.017322,-0.0173219,-0.018406,sell
2019-06-26,none,none,none,none,none,none,none,none,a90,a90,none,a60,none,none,none,none,a60,a60,-0.030278,-0.045507,-0.036215,-0.0362154,-0.034436,sell
2019-06-27,a135,none,none,none,none,none,a90,none,a90,none,a0,a60,a0,none,none,none,a60,a60,-0.032205,-0.064346,-0.064261,-0.0635986,-0.064261,sell
2019-06-28,a135,none,none,none,none,none,none,a60,none,a120,a0,none,a0,none,none,none,a60,a60,-0.032205,-0.044493,-0.021403,-0.0214028,-0.016902,sell
2019-06-29,a135,none,none,none,none,none,a60,a60,a120,a120,none,none,none,none,none,none,a60,a60,-0.031104,-0.044493, 0.004415, 0.0044155, 0.004415,sell
2019-06-30,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a60,-0.030490,-0.042328,-0.012394,-0.0123939,-0.012394,sell
2019-07-01,a135,none,none,a90,none,none,none,a90,a150,a150,none,a0,none,none,none,none,a60,a60,-0.028083,-0.034054,-0.030640,-0.0318400,-0.031204,sell
2019-07-02,a135,none,none,a90,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,a60,-0.000083, 0.005290,-0.003928,-0.0002138, 0.004770,buy
2019-07-03,a135,none,none,a90,none,none,none,a120,a180,a180,none,none,none,none,none,none,none,a60,-0.000267, 0.006235,-0.000267,-0.0016496, 0.007490,buy
2019-07-04,a135,none,none,a90,a30,none,a0,none,none,none,a90,none,a90,none,none,none,none,a60,-0.005764,-0.004774,-0.008857,-0.0128083,-0.001821,sell
2019-07-05,a135,none,none,a90,a30,none,none,a150,a150,a150,none,none,a90,none,none,a180,none,a60,-0.014377,-0.014794,-0.016736,-0.0167365,-0.008796,sell
2019-07-06,a135,none,none,a90,a30,none,none,none,none,none,a120,a60,a120,none,none,a180,none,none, 0.004146, 0.012209,-0.004330, 0.0140568, 0.014398,buy
2019-07-07,a135,none,none,a90,a30,none,none,a180,a120,a120,none,none,a120,none,none,a180,none,none, 0.003968, 0.013194,-0.004796, 0.0137880, 0.015450,buy
2019-07-08,a135,none,none,a90,a30,none,a60,none,none,none,a150,a90,a150,a120,none,a180,none,none, 0.006625, 0.007245,-0.003370, 0.0070918, 0.006678,buy
2019-07-09,a135,none,none,a90,a30,none,none,a150,a90,a90,none,none,a150,a120,none,a180,none,none, 0.004405, 0.010756,-0.005249,-0.0001773, 0.007031,buy
2019-07-10,a135,none,none,a90,none,none,a90,none,a90,none,a180,a120,none,a120,a180,a180,none,none,-0.061108,-0.065767,-0.059366,-0.0582312,-0.066902,sell
2019-07-11,a135,none,none,a90,none,none,none,a120,a60,a60,a180,a120,a180,a120,a180,a180,none,none,-0.072116,-0.077577,-0.078712,-0.0775770,-0.078712,sell
2019-07-12,a135,none,none,a90,none,none,a120,none,a60,none,a150,none,none,a120,a180,a180,none,none,-0.059812,-0.036842,-0.036057,-0.0368416,-0.036842,sell
2019-07-13,a135,none,none,a90,none,none,a120,a90,none,none,a150,a150,a150,a120,a180,a180,none,none,-0.017506,-0.011273,-0.015329,-0.0112733,-0.011273,sell
2019-07-14,a135,none,none,none,none,none,a150,a90,none,none,none,none,none,a120,a180,none,none,none,-0.035477,-0.037059,-0.040383,-0.0026919,-0.007681,sell
2019-07-15,a135,none,none,none,none,none,a150,none,none,none,a120,a180,a120,none,a180,none,none,none,-0.048639,-0.035982,-0.035982,-0.0337461,-0.039779,sell
2019-07-16,a135,none,none,none,none,none,none,a60,a0,a0,none,a180,a120,none,a180,none,none,none,-0.043872,-0.031316,-0.033525,-0.0431189,-0.043872,sell
2019-07-17,a135,none,none,none,none,none,a180,none,a0,none,a90,none,none,none,a180,none,none,none,-0.010552,-0.014021,-0.010552, 0.0246452,-0.010552,sell
2019-07-18,a135,none,none,none,none,none,none,none,none,none,a90,a150,a90,none,a180,none,none,none, 0.009820, 0.008870, 0.014833, 0.0125247, 0.009820,buy
2019-07-19,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none, 0.005699, 0.004900, 0.004030, 0.0073721, 0.004829,buy
2019-07-20,none,none,none,none,none,none,a150,none,none,none,a60,none,a60,none,none,none,none,none, 0.033050, 0.030065, 0.034670, 0.0341978, 0.034670,buy
2019-07-21,none,none,none,none,none,none,none,a0,a60,a60,none,a120,a60,none,none,none,none,none,-0.061620,-0.021420,-0.021420,-0.0214197,-0.061535,sell
2019-07-22,none,none,none,none,a0,none,a120,none,none,none,none,a120,none,none,none,none,none,none,-0.036250,-0.032493,-0.032995,-0.0332623,-0.032995,sell
2019-07-23,none,none,none,none,a0,none,none,none,none,a90,none,none,none,a135,none,none,none,none, 0.023455, 0.001481, 0.023455, 0.0015817, 0.011291,buy
2019-07-24,none,none,none,none,a0,none,a90,none,a90,a90,none,a90,none,a135,none,none,none,none, 0.038763, 0.003003, 0.039254, 0.0025126, 0.030617,buy
2019-07-25,none,none,none,none,a0,none,none,none,none,a120,a0,none,a0,a135,none,none,none,none, 0.033796, 0.027394, 0.033796, 0.0273941, 0.028557,buy
2019-07-26,none,a180,none,none,a0,none,a60,a60,a120,a120,none,a60,a0,a135,none,none,a90,none,-0.011606,-0.011606,-0.012873,-0.0128728,-0.013490,sell
2019-07-27,none,a180,none,none,a0,none,a60,none,none,none,none,a60,none,a135,none,none,a90,none,-0.020643,-0.019583,-0.016151,-0.0161510,-0.016151,sell
2019-07-28,none,a180,none,none,none,none,none,a90,a150,a150,none,none,none,a135,none,none,a90,none,-0.037593,-0.037593,-0.033630,-0.0317536,-0.031754,sell
2019-07-29,none,a180,none,none,none,none,none,none,a150,none,a60,none,none,a135,none,none,a90,none,-0.038275,-0.038275,-0.014646,-0.0146462,-0.014646,sell
2019-07-30,none,a180,none,none,none,none,a0,a120,a180,a180,a60,none,a60,none,none,none,a90,none, 0.009948, 0.008052, 0.010712, 0.0107122, 0.010712,buy
2019-07-31,none,a180,none,none,none,none,a0,none,a180,none,a90,a0,none,none,none,none,a90,none, 0.006401, 0.006589, 0.007643, 0.0072901, 0.006401,buy
2019-08-01,none,a180,none,none,none,none,none,a150,a150,a150,a90,a0,a90,none,none,none,a90,none,-0.002279,-0.002279,-0.017857,-0.0022794,-0.002279,sell
2019-08-02,none,a180,none,none,none,none,none,none,a150,none,a120,none,a90,none,none,none,a90,none,-0.011406,-0.011406,-0.010716,-0.0099676,-0.009968,sell
2019-08-03,none,a180,none,none,none,none,none,a180,a120,a120,a120,none,a120,none,none,none,none,none, 0.000606, 0.028372, 0.017516, 0.0180279, 0.017998,buy
2019-08-04,none,a180,none,none,none,none,a60,a180,a120,none,a150,none,a120,none,none,none,none,none, 0.005593, 0.032981, 0.022503, 0.0180762, 0.019431,buy
2019-08-05,none,a180,none,none,none,none,none,a150,a90,a90,a150,a60,a150,none,none,a150,none,none, 0.007392, 0.009331, 0.007394, 0.0077728, 0.007392,buy
2019-08-06,none,a180,none,none,none,none,a90,a150,a90,none,a180,none,a150,none,none,a150,none,none,-0.001688, 0.020663,-0.002394,-0.0034667,-0.002752,buy
2019-08-07,none,none,none,none,none,none,none,a120,none,a60,a180,a90,a180,none,none,a150,none,none,-0.014128,-0.003581,-0.003581, 0.0017208,-0.014128,sell
2019-08-08,none,none,none,none,none,none,a120,a120,a60,none,none,none,a180,a150,none,a150,none,none,-0.002836,-0.002049,-0.001974, 0.0045564, 0.003269,sell
2019-08-09,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a150,none,a150,none,none,-0.021784,-0.021784,-0.021484,-0.0225215,-0.008054,sell
2019-08-10,none,none,none,none,none,none,a150,a90,none,none,none,a120,a150,a150,none,a150,none,none,-0.016964,-0.014688,-0.024981,-0.0287490,-0.009553,sell
2019-08-11,a135,none,none,none,none,none,a150,none,none,none,a120,none,none,a150,a150,none,none,a90, 0.009350, 0.004348, 0.009350, 0.0093501, 0.009350,buy
2019-08-12,a135,none,none,none,none,none,none,a60,a0,a0,none,a150,a120,a150,a150,none,none,a90,-0.002810,-0.002810,-0.002810,-0.0028100,-0.002810,sell
2019-08-13,a135,none,none,none,none,none,a180,none,a0,none,a90,a150,a120,a150,a150,none,none,a90,-0.012946,-0.011350,-0.012946,-0.0129456,-0.012946,sell
2019-08-14,a135,none,none,a90,none,none,a180,none,none,none,a90,none,none,a150,a150,none,none,a90,-0.028263,-0.031274,-0.030958,-0.0282629,-0.030958,sell
2019-08-15,a135,none,none,a90,none,none,none,none,none,none,none,a180,a90,none,a150,none,none,a90,-0.041035,-0.045647,-0.042991,-0.0429913,-0.043322,sell
2019-08-16,a135,none,none,a90,none,none,a150,none,none,none,a60,none,none,none,a150,none,none,a90,-0.017541,-0.033851,-0.017909,-0.0179093,-0.017909,sell
2019-08-17,none,none,none,a90,none,none,a150,a0,a60,a60,none,none,a60,none,a150,none,none,a90,-0.004762,-0.007603,-0.007621, 0.0004282,-0.005124,sell
2019-08-18,none,none,none,a90,none,none,none,a0,a60,none,none,a150,a60,none,none,none,none,a90, 0.027885, 0.016577, 0.017565, 0.0128773, 0.018759,buy
2019-08-19,none,none,a150,none,none,none,a120,none,none,a90,none,none,none,none,none,a135,none,a90, 0.015552, 0.011176, 0.003065, 0.0088256, 0.006867,buy
2019-08-20,none,none,a150,none,none,none,none,none,a90,a90,none,a120,none,none,none,a135,none,none, 0.000893,-0.005897,-0.011366,-0.0056054,-0.009503,sell
2019-08-21,a150,none,a150,none,none,none,none,none,none,none,a0,a120,none,none,none,a135,none,none, 0.003385,-0.004811,-0.016658,-0.0108372,-0.016658,sell
2019-08-22,a150,none,a150,none,none,none,a90,a60,a120,a120,a0,none,a0,none,none,a135,none,none, 0.005384, 0.000370,-0.007369,-0.0085952,-0.007369,sell
2019-08-23,a150,a150,none,none,none,none,none,none,a120,none,none,a90,a0,none,none,a135,none,none,-0.013734,-0.078457, 0.007012, 0.0052010, 0.012745,sell
2019-08-24,a150,a150,none,none,none,none,none,a90,none,a150,none,a90,none,none,none,a135,none,none, 0.008403,-0.033538, 0.002182, 0.0012660, 0.003407,sell
2019-08-25,none,a150,none,none,none,a90,a60,a90,a150,none,none,none,none,none,none,a135,none,none, 0.021841, 0.004604,-0.000252,-0.0019982,-0.003129,buy
2019-08-26,none,a150,none,none,none,a90,none,a120,none,a180,a60,a60,none,none,a135,none,none,none, 0.017828, 0.016159, 0.018417, 0.0146450, 0.017828,buy
2019-08-27,none,none,a135,none,none,a90,none,a120,a180,a180,none,none,a60,none,a135,none,a120,none,-0.037591,-0.022254,-0.017036,-0.0265230,-0.035149,sell
2019-08-28,none,none,a135,none,none,a90,none,none,none,a150,a90,none,none,none,a135,none,a120,none,-0.032605,-0.030265,-0.021966,-0.0203140,-0.033095,sell
2019-08-29,none,none,a135,none,none,none,a0,a150,a150,a150,none,none,a90,none,a135,none,a120,none,-0.036584,-0.039281,-0.027329,-0.0226334,-0.034349,sell
2019-08-30,none,a135,a135,none,none,none,a0,a180,none,a120,a120,a0,none,none,a135,none,a120,none,-0.011584,-0.006437,-0.003611,-0.0036111,-0.007451,sell
2019-08-31,none,a135,none,a120,none,none,none,a180,a120,a120,none,a0,a120,none,a135,none,a120,none,-0.003858, 0.005217, 0.003907, 0.0062914, 0.017250,buy
2019-09-01,none,a135,none,a120,none,none,none,a150,none,a90,a150,none,none,none,a135,none,a120,none, 0.011251, 0.004590, 0.004554, 0.0083315, 0.007212,buy
2019-09-02,none,a135,none,a120,none,none,none,a150,a90,a90,none,none,a150,none,none,none,a120,none,-0.008203,-0.003957, 0.002583, 0.0025834,-0.000103,sell
2019-09-03,none,none,none,a120,none,none,a60,none,none,a60,a180,a60,none,none,none,a120,none,none, 0.007803, 0.008044, 0.008044, 0.0085535, 0.007688,buy
2019-09-04,none,none,a120,none,none,none,none,a120,a60,a60,none,a60,a180,none,none,a120,none,none,-0.025950,-0.030542,-0.049867,-0.0200994,-0.023760,sell
2019-09-05,a180,none,a120,none,none,none,none,none,none,none,a150,none,a180,none,none,a120,none,none,-0.020394,-0.011018, 0.008210,-0.0096882,-0.007810,sell
2019-09-06,a180,none,a120,none,a0,none,a90,a90,none,none,none,a90,a150,a180,none,a120,none,none, 0.002113, 0.002943, 0.005916, 0.0065110, 0.010774,buy
2019-09-07,a180,a120,a120,a135,a0,none,none,none,none,none,a120,none,a150,a180,none,a120,none,none, 0.048603, 0.045225, 0.043741, 0.0481631, 0.043640,buy
2019-09-08,a180,a120,none,a135,a0,none,a120,a60,a0,a0,a120,none,none,a180,none,a120,none,none, 0.055847, 0.055695, 0.053708, 0.0568007, 0.053795,buy
2019-09-09,a180,a120,none,a135,a0,none,a120,a60,a0,none,none,a120,a120,a180,none,a120,none,none, 0.044361, 0.045005, 0.053708, 0.0443610, 0.050953,buy
2019-09-10,none,a120,none,a135,a0,a120,none,none,none,none,a90,none,none,a180,a120,none,none,none, 0.004548,-0.002924, 0.001466,-0.0055347,-0.000903,sell
2019-09-11,none,none,none,a135,a0,a120,a150,none,none,none,none,a150,a90,a180,a120,none,a135,none, 0.012632,-0.007064,-0.009293,-0.0089050,-0.002481,sell
2019-09-12,none,none,none,none,a0,a120,a150,none,none,none,a60,a150,a90,a180,a120,none,a135,none, 0.012447,-0.004779,-0.005105,-0.0066197,-0.000102,sell
2019-09-13,none,none,none,none,a0,a120,none,a0,a60,a60,a60,none,none,a180,a120,none,a135,none, 0.012067, 0.001731, 0.000308,-0.0017835, 0.006974,buy
2019-09-14,none,none,none,none,a0,a120,a180,a0,a60,none,none,a180,a60,a180,a120,none,a135,none, 0.026562, 0.020200, 0.003491,-0.0079655, 0.025383,buy
2019-09-15,none,none,none,none,a0,none,a180,none,none,a90,none,a180,none,none,a120,none,a135,none, 0.020128, 0.020128, 0.018430,-0.0239182, 0.028527,buy
2019-09-16,none,none,none,a150,a0,none,none,none,a90,a90,none,none,none,none,a120,none,a135,none, 0.011272, 0.011272, 0.011272,-0.0011920, 0.032167,buy
2019-09-17,none,none,none,a150,a0,none,a150,none,none,none,a0,a150,none,none,none,none,a135,a120,-0.002987,-0.002987,-0.006890,-0.0004909,-0.000491,sell
2019-09-18,none,none,none,a150,a0,none,a150,a60,a120,a120,a0,a150,none,none,none,none,none,a120,-0.012373,-0.012373,-0.006890,-0.0061500,-0.006150,sell
2019-09-19,none,none,none,a150,a0,none,none,a60,a120,none,none,none,a0,none,none,none,none,a120,-0.014172,-0.017777,-0.012457,-0.0124572,-0.014849,sell
2019-09-20,none,none,a90,none,a0,a135,a120,none,none,a150,none,a120,a0,none,none,none,none,a120,-0.006856, 0.003173,-0.006590,-0.0049955,-0.003713,sell
2019-09-21,none,none,a90,none,a0,a135,none,a90,a150,a150,none,none,none,none,none,none,none,a120,-0.010309,-0.002490,-0.002597,-0.0073600,-0.001569,sell
2019-09-22,a150,none,a90,none,a0,a135,none,none,none,a180,a60,a90,none,none,none,none,none,a120,-0.013569,-0.010510,-0.023084,-0.0161563,-0.023084,sell
2019-09-23,a150,none,a90,none,a0,a135,a90,a120,a180,a180,none,a90,none,none,none,none,none,a120,-0.025266,-0.002723,-0.024670,-0.0257301,-0.024670,sell
2019-09-24,a150,none,a90,none,none,none,none,none,a180,none,a90,none,a60,none,none,none,none,none, 0.029035, 0.031786, 0.034224, 0.0320426, 0.031438,buy
2019-09-25,a150,a90,none,none,none,none,a60,a150,a150,a150,a90,a60,none,none,none,none,none,none,-0.058454,-0.058404,-0.058744,-0.0573112,-0.058744,sell
2019-09-26,a150,a90,none,none,none,none,none,none,a150,none,a120,none,a90,none,none,none,a150,none,-0.004403,-0.004403,-0.004403,-0.0103471,-0.004403,sell
2019-09-27,none,a90,none,none,none,none,none,a180,a120,a120,a120,none,none,none,none,none,a150,none, 0.001929, 0.001929, 0.002559, 0.0051809, 0.002559,buy
2019-09-28,none,a90,none,none,none,none,none,none,a120,none,a150,none,a120,none,none,none,a150,none, 0.004320, 0.004320, 0.004320,-0.0012539, 0.006638,buy
2019-09-29,none,none,none,none,none,a150,a0,a150,a90,a90,none,a0,none,none,none,none,a150,none,-0.008890,-0.009069,-0.008135,-0.0043517, 0.000344,sell
2019-09-30,none,none,none,none,none,a150,a0,none,none,none,a180,none,a150,none,none,none,a150,none, 0.008030, 0.004260, 0.005105, 0.0118895, 0.016351,buy
2019-10-01,none,none,none,none,none,a150,none,a120,a60,a60,a180,none,none,none,none,none,a150,none, 0.001718,-0.003430,-0.003430, 0.0048932, 0.020877,buy
2019-10-02,a135,none,none,none,none,a150,none,none,a60,none,a150,none,a180,none,none,none,a150,a135, 0.001637,-0.001057, 0.001637, 0.0047573, 0.004050,buy
2019-10-03,a135,none,none,none,none,a150,none,a90,none,none,a150,none,none,none,none,none,none,a135,-0.009692,-0.010316,-0.010316,-0.0016356,-0.014103,sell
2019-10-04,a135,none,none,a180,none,none,a60,none,none,none,a120,a60,a150,none,none,a90,none,a135, 0.006876, 0.009683, 0.007178, 0.0113038, 0.008558,buy
2019-10-05,a135,none,none,a180,none,none,a60,a60,none,a0,a120,none,none,none,none,a90,none,a135, 0.005113, 0.009683, 0.005415, 0.0087414, 0.008558,buy
2019-10-06,a135,none,none,a180,none,none,none,a60,a0,a0,none,a90,a120,none,none,a90,none,a135,-0.000419, 0.004774, 0.000151, 0.0095406, 0.007197,buy
2019-10-07,none,none,none,a180,none,none,a90,none,none,none,a90,a90,a120,a150,none,a90,none,a135, 0.019825, 0.027983, 0.028281, 0.0238103, 0.027381,buy
2019-10-08,none,none,none,a180,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a135, 0.022315, 0.025711, 0.028636, 0.0233670, 0.025951,buy
2019-10-09,none,none,none,a180,none,none,none,none,none,none,a60,a120,a90,a150,none,a90,none,none, 0.013968, 0.011036, 0.009564, 0.0081094, 0.010486,buy
2019-10-10,none,none,none,a180,none,none,a120,a0,none,a60,a60,a120,none,a150,none,a90,none,none, 0.018789, 0.010730, 0.005428, 0.0057743, 0.011825,buy
2019-10-11,none,none,a60,none,none,none,none,a0,a60,a60,none,none,a60,a150,a90,none,none,none,-0.020573,-0.006754,-0.009916,-0.0160097,-0.018397,sell
2019-10-12,none,none,a60,none,none,none,none,none,none,none,none,a150,a60,a150,a90,none,none,none,-0.007873,-0.008024,-0.008081,-0.0035753,-0.004125,sell
2019-10-13,a120,none,a60,none,none,none,a150,none,a90,a90,none,none,none,a150,a90,none,none,none,-0.014309,-0.001328,-0.006675, 0.0017680,-0.000790,sell
2019-10-14,a120,none,a60,none,none,none,none,none,a90,none,a0,none,none,none,a90,none,none,none,-0.013628, 0.001450,-0.008734,-0.0000068, 0.001843,sell
2019-10-15,a120,none,a60,none,none,none,a180,a60,none,a120,a0,a180,none,none,a90,none,none,none,-0.020648,-0.015360,-0.013424,-0.0090117,-0.015161,sell
2019-10-16,a120,none,a60,none,none,none,a180,a60,a120,a120,none,none,a0,none,a90,none,none,a150,-0.024693,-0.022974,-0.013574,-0.0121064,-0.024073,sell
2019-10-17,a120,a60,none,none,none,none,none,none,none,none,none,a150,a0,none,a90,none,none,a150,-0.009256,-0.007236,-0.002669,-0.0056070,-0.008805,sell
2019-10-18,a120,a60,none,none,none,none,a150,a90,a150,a150,none,a150,none,none,none,none,none,a150,-0.008839,-0.000941,-0.000819,-0.0088393,-0.008839,sell
2019-10-19,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,-0.005636,-0.000613,-0.005467,-0.0035905,-0.005096,sell
2019-10-20,none,a60,none,none,none,a180,a120,a120,a180,a180,a60,a120,none,none,none,none,none,a150, 0.004496,-0.004990, 0.005015, 0.0064618, 0.001979,buy
2019-10-21,none,a60,none,none,none,a180,a120,none,a180,none,a90,none,a60,none,none,none,none,a150,-0.000044, 0.002148,-0.001185, 0.0077165, 0.007797,buy
2019-10-22,none,a60,none,none,none,a180,none,a150,a150,a150,a90,a90,none,a135,none,none,none,none,-0.013984,-0.013397, 0.007261,-0.0158667, 0.005025,sell
2019-10-23,none,a60,none,none,none,a180,a90,a150,a150,none,a120,a90,a90,a135,none,none,none,none,-0.021653,-0.026508, 0.010114,-0.0265081, 0.010980,sell
2019-10-24,none,none,none,none,none,a180,none,a180,none,a120,a120,none,none,a135,none,none,a180,none, 0.015428, 0.023428, 0.023428, 0.0248151, 0.072109,buy
2019-10-25,none,none,none,none,none,a180,a60,a180,a120,a120,none,a60,a120,a135,none,none,a180,none, 0.013082, 0.052042, 0.053325, 0.0527873, 0.071603,buy
2019-10-26,none,none,none,none,a0,a180,none,a150,none,a90,a150,none,none,a135,none,none,a180,none, 0.041462, 0.040905, 0.045588, 0.0421201, 0.049573,buy
2019-10-27,none,none,none,none,a0,a180,none,a150,a90,a90,a180,none,a150,a135,none,none,a180,none, 0.029880, 0.025537, 0.025537, 0.0298798, 0.050320,buy
2019-10-28,none,none,none,none,a0,a180,none,a120,none,a60,a180,none,none,none,none,none,a180,none, 0.027816, 0.020856, 0.023172, 0.0335847, 0.026726,buy
2019-10-29,none,none,a45,none,a0,a180,a0,a120,a60,a60,none,a0,a180,none,none,none,a180,none, 0.008696,-0.000404,-0.008731, 0.0114841, 0.008102,buy
