Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.394319277069466,-0.0137191,-0.0104022,-0.0155724,-0.014586,-0.0150468,sell
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.395633211076828,-0.0106394, 0.0139719, 0.0090141, 0.012316, 0.0107086,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.397636050791433, 0.0015576, 0.0081744, 0.0060884, 0.006437,-0.0010726,buy
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.400299496096201,-0.0017550, 0.0041954,-0.0015012, 0.003821,-0.0084659,sell
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.403609801219978,-0.0029048,-0.0034402,-0.0073293, 0.000382,-0.0061671,sell
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.407537857470907, 0.0020189, 0.0000227, 0.0021963,-0.000706,-0.0055970,sell
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.41206425905442,-0.0029898,-0.0106076,-0.0014323,-0.003090,-0.0020411,sell
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.417167174451625,-0.0284153,-0.0001513,-0.0126320,-0.019551,-0.0186859,sell
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.42282719786795,-0.0048314, 0.0055587,-0.0165326,-0.016533,-0.0149322,sell
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.429026540658374, 0.0066230, 0.0019497, 0.0022572,-0.000699, 0.0019022,buy
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.435745797028326, 0.0003505,-0.0029539,-0.0033352,-0.006293,-0.0026459,sell
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.442963944033688,-0.0056733,-0.0102830,-0.0104805,-0.010480,-0.0098039,sell
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.450668853052855, 0.0060751, 0.0061703,-0.0007870, 0.003864, 0.0011565,buy
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.458845161165124, 0.0126016, 0.0141667, 0.0154003, 0.012673, 0.0157686,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.467471036851604, 0.0176398, 0.0192269, 0.0127112, 0.021742, 0.0200286,buy
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.476540820088879,-0.0150947,-0.0220097,-0.0109122,-0.029487,-0.0198217,sell
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.486031870783283,-0.0025753,-0.0031151,-0.0045774,-0.004815,-0.0043869,sell
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.495934486037531,-0.0003952,-0.0005956,-0.0028214,-0.007497,-0.0042503,sell
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.506234111505696,-0.0184606,-0.0119011,-0.0200789,-0.014552,-0.0156342,sell
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.516920235715718,-0.0103392,-0.0092468,-0.0120697,-0.009993,-0.0073804,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.527975070022575,-0.0196900,-0.0148334,-0.0153884,-0.017032,-0.0057792,sell
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.539388911528983,-0.0097044,-0.0121298,-0.0109313,-0.012754,-0.0077379,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.551145588739464,-0.0229724,-0.0314447,-0.0206016,-0.029531,-0.0295309,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.563237015906283, 0.0119245, 0.0125582, 0.0141916, 0.018959, 0.0193266,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.575640552935773, 0.0052075, 0.0047221, 0.0087441,-0.000859, 0.0066672,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.588352156954066,-0.0139023,-0.0065992,-0.0057075,-0.008695,-0.0105214,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.601354847890914,-0.0065542, 0.0011431,-0.0030119,-0.001879, 0.0013857,sell
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.614633262825613, 0.0027532, 0.0066430, 0.0047350, 0.004977, 0.0060064,buy
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.628167995963595,-0.0018456, 0.0006894, 0.0010032, 0.000693, 0.0008346,sell
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.641944492958931,-0.0025053, 0.0000754, 0.0006034,-0.000154, 0.0038962,sell
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.655945773741372,-0.0138741,-0.0134166,-0.0130172,-0.014023,-0.0189134,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.670154858240671,-0.0016949,-0.0049554, 0.0049896, 0.005282,-0.0036775,sell
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.684544254914517,-0.0017056, 0.0075024, 0.0145757, 0.012933, 0.0145757,buy
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.699097792267438,-0.0069200,-0.0072463,-0.0028876,-0.006671,-0.0000539,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.713785553032802,-0.0065567,-0.0135793,-0.0071190,-0.010059,-0.0006004,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.728580045668303,-0.0141928,-0.0096369,-0.0075055,-0.008393,-0.0076072,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.74345539578118, 0.0069327,-0.0189686, 0.0061513, 0.014476, 0.0007877,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.758359046011139, 0.0302448, 0.0279304, 0.0240292, 0.029561, 0.0304001,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.773274824862704, 0.0045715, 0.0017346, 0.0037525, 0.012640, 0.0018886,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.788145323526939, 0.0102438,-0.0145947,-0.0091721,-0.015093,-0.0096683,sell
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.802931730414702, 0.0081589,-0.0097455, 0.0056999, 0.004147, 0.0018561,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.817582296740473, 0.0400316, 0.0452019, 0.0476923, 0.002463,-0.0000690,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.832041230844864, 0.0072508,-0.0066648, 0.0072495, 0.006038, 0.0090192,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.846247081045067,-0.0064192,-0.0195732,-0.0060540,-0.012618,-0.0104338,sell
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.860147289980788,-0.0457747,-0.0254536,-0.0212729,-0.021470,-0.0189425,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.873669894497164,-0.0022548,-0.0079014,-0.0169497,-0.000134,-0.0023851,sell
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.88674778288797,-0.0146747,-0.0248933,-0.0237608,-0.009456,-0.0254427,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.899322737769498, 0.0218064, 0.0073291, 0.0134333, 0.008124, 0.0138544,buy
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.911319561687787, 0.0083791,-0.0037253,-0.0026388, 0.002045,-0.0068651,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.922682462983447,-0.0130021,-0.0161692,-0.0205987,-0.012891,-0.0185766,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.933350798548446, 0.0044466, 0.0300255, 0.0292930, 0.031720, 0.0292290,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.94327605389636, 0.0099530, 0.0263861, 0.0223600, 0.016674, 0.0238331,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.952409714540762,-0.0082778, 0.0076744, 0.0147027, 0.008341, 0.0085759,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.960718628915927, 0.0033922,-0.0027528, 0.0083737,-0.003785, 0.0028988,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.968173688330002, 0.0008367,-0.0017527, 0.0032362,-0.008410,-0.0018490,sell
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.974757912712736, 0.0023907, 0.0272891, 0.0252064, 0.017382, 0.0176601,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.980461599166845,-0.0000785, 0.0125584, 0.0214554,-0.004742, 0.0072259,buy
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.985287981991423,-0.0067607,-0.0108917,-0.0116919,-0.011970,-0.0038551,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.989241912635113, 0.0069690, 0.0041764, 0.0025914, 0.002753, 0.0053006,buy
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.992337136869069, 0.0104243, 0.0099306, 0.0139046,-0.008165, 0.0097802,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.994599529086052, 0.0137895, 0.0143938, 0.0296565,-0.007995, 0.0146783,buy
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.996055772253595,-0.0211591,-0.0208192,-0.0195925,-0.019193,-0.0188807,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.996730123614911,-0.0040120,-0.0078140,-0.0128780,-0.002622,-0.0026480,sell
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.996662203333915,-0.0022120, 0.0021916, 0.0029862,-0.001967, 0.0047460,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.995884354401558, 0.0240875, 0.0203052,-0.0008201, 0.015890, 0.0201795,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.994433771257431, 0.0093283, 0.0087367,-0.0075821, 0.007808, 0.0057828,buy
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.992350074065449,-0.0120001,-0.0174998,-0.0327231,-0.008315,-0.0209092,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.989668840115658,-0.0040274,-0.0041463,-0.0080463,-0.004412,-0.0095944,sell
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.986436966744937, 0.0240334, 0.0096364, 0.0046938, 0.007476, 0.0072348,buy
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.982684371219913,-0.0113393,-0.0040122,-0.0201624, 0.011010,-0.0096994,sell
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.97845471657837, 0.0099445, 0.0034893, 0.0096687, 0.001243,-0.0007328,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.973784388685128,-0.0050309,-0.0056667, 0.0025423,-0.006987,-0.0046792,sell
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.968709773405005, 0.0239273, 0.0105993, 0.0284736, 0.010438, 0.0013936,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.963272916626238, 0.0209174, 0.0101779, 0.0213773, 0.011804, 0.0003402,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.957502927040681,-0.0110587,-0.0086433,-0.0046932,-0.007894,-0.0046826,sell
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.951439424812249,-0.0102872,-0.0128491,-0.0063665,-0.009757,-0.0083747,sell
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.945117178656213,-0.0126413,-0.0108981,-0.0109255,-0.011851,-0.0067829,sell
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.938570957287846,-0.0232137,-0.0251578,-0.0201323,-0.017396,-0.0242274,sell
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.931833912272871, 0.0015981, 0.0081255, 0.0020866,-0.001944,-0.0011552,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.924942429476108,-0.0115506,-0.0008340, 0.0012769, 0.003063, 0.0033913,sell
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.917925617589412,-0.0129295,-0.0131490,-0.0242413,-0.013318,-0.0050452,sell
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.91082147962715,-0.0101337,-0.0117316,-0.0152691,-0.013569, 0.0024398,sell
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.903662358580272,-0.0103669,-0.0143149,-0.0143655,-0.008390,-0.0064570,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.896478980290181, 0.0051047,-0.0037624, 0.0003074,-0.002750, 0.0019219,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.889308539196471,-0.0211396,-0.0211497,-0.0262330,-0.016476, 0.0013656,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.882182569715317,-0.0057897,-0.0055754,-0.0196261,-0.022253,-0.0010235,sell
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.875136649136766,-0.0067451,-0.0094577,-0.0026485,-0.029012,-0.0183166,sell
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.868206354750862,-0.0040590, 0.0008234, 0.0083914,-0.006043, 0.0088572,buy
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.861420795249461,-0.0132399,-0.0121707,-0.0088093,-0.012080,-0.0119654,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.854820399371252,-0.0050128,-0.0074928,-0.0032209,-0.004296,-0.0043241,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.848441552981053, 0.0014674,-0.0039648, 0.0020861,-0.004155, 0.0024623,buy
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.842312556195947,-0.0058029,-0.0071198,-0.0077132,-0.003955,-0.0037946,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.836472220605073,-0.0270813,-0.0272817,-0.0320455,-0.004809,-0.0266370,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.830956123498477,-0.0109044,-0.0153542,-0.0215764,-0.008628,-0.0124229,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.825796607867109,-0.0072552,-0.0104084,-0.0147692,-0.008018,-0.0051281,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.821030868150563,-0.0217188,-0.0213486,-0.0277751,-0.013473,-0.0207985,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.816685587316373,-0.0185323,-0.0183093,-0.0168596,-0.020867,-0.0174632,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.812794725505036,-0.0332545,-0.0332545,-0.0357187,-0.023430,-0.0344848,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.809382539959765,-0.0146780,-0.0232121,-0.0242077,-0.010488,-0.0150371,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.806477330797643, 0.0041295,-0.0025119,-0.0070833, 0.009526, 0.0024152,buy
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.804096886663691,-0.0003004,-0.0013242,-0.0033887,-0.002745, 0.0004828,sell
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.802257379053385,-0.0396865,-0.0276174,-0.0401201,-0.024716,-0.0351929,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.800970936588332,-0.0075270,-0.0053806,-0.0067499, 0.000701,-0.0073373,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.800244836441495,-0.0162515,-0.0154526,-0.0088903,-0.008462,-0.0177972,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.800072610014684,-0.0214377,-0.0122328,-0.0177150,-0.006052,-0.0222598,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.800452640158351, 0.0050231, 0.0056197, 0.0204898, 0.006045, 0.0136404,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.801368755377022, 0.0138936, 0.0088330, 0.0122156, 0.014605, 0.0043637,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.802805592749995,-0.0074883,-0.0192959,-0.0084191,-0.009518,-0.0120277,sell
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.804726766412451, 0.0070485,-0.0104520,-0.0074991,-0.011697,-0.0086177,sell
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.807109636270724,-0.0035419,-0.0139055,-0.0143253, 0.006684,-0.0157021,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.809912156436579,-0.0170607,-0.0331105,-0.0265551,-0.025515,-0.0303584,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.813096323895648,-0.0118145,-0.0064003,-0.0115043,-0.023170,-0.0131866,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.816608772712865, 0.0150844, 0.0373164, 0.0139846, 0.001115, 0.0110029,buy
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.820409074149541,-0.0064832,-0.0059233,-0.0060447, 0.002058,-0.0082666,sell
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.82444224512106,-0.0292479,-0.0231898,-0.0189939,-0.019278,-0.0231898,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.828657345416675,-0.0051500,-0.0102019,-0.0139095,-0.014785,-0.0096764,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.832998583376996,-0.0181366,-0.0156740,-0.0234875,-0.023570,-0.0162581,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.837411784492183,-0.0123246,-0.0116973,-0.0092035,-0.021915,-0.0095065,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.841842774252392,-0.0017061,-0.0051916,-0.0022046,-0.010483,-0.0032699,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.846236569573008,-0.0143985, 0.0012836, 0.0042699, 0.004970,-0.0141739,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.850534144495546,-0.0189971, 0.0344378, 0.0128692, 0.013648,-0.0180119,sell
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.854678898785844, 0.0099563, 0.0055972, 0.0122772, 0.013252,-0.0027502,buy
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.85861261506019, 0.0075189, 0.0123610, 0.0191051, 0.012838, 0.0000314,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.862282735958291,-0.0057112,-0.0048952,-0.0080658,-0.008059,-0.0010086,sell
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.865625384073018,-0.0182087,-0.0211627,-0.0141463,-0.014999,-0.0122088,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.868586384894529,-0.0173894,-0.0207679,-0.0118876,-0.020285,-0.0152202,sell
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.871103478165247, 0.0156798, 0.0113057, 0.0132413, 0.014436, 0.0177560,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.873121680800554, 0.0106173, 0.0073774, 0.0085375, 0.014679, 0.0150776,buy
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.874579541117644,-0.0081938,-0.0184535,-0.0006334,-0.014375,-0.0050001,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.875422076031903,-0.0214357,-0.0093407,-0.0033739, 0.006140,-0.0142391,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.875595919608262,-0.0076742,-0.0057129, 0.0088669, 0.004935,-0.0010877,buy
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.875049323061199,-0.0209702,-0.0178074,-0.0254679,-0.016946,-0.0201012,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.873732963329517,-0.0138879, 0.0042509,-0.0251773, 0.007180,-0.0170967,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.871603177375431,-0.0013158,-0.0014609,-0.0080703,-0.004279,-0.0003961,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.868630047932312, 0.0131978, 0.0234703, 0.0212551, 0.022520, 0.0220675,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.864790126331723, 0.0090503,-0.0017535, 0.0005201, 0.006284,-0.0089994,buy
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.860058346755675, 0.0260633, 0.0266533, 0.0258278, 0.017695, 0.0203724,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.854432283479847, 0.0016711, 0.0053500, 0.0002459,-0.002513,-0.0073430,sell
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.847912745079014,-0.0153237,-0.0155893,-0.0041722,-0.014946,-0.0140120,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.840516711623424,-0.0077370,-0.0109530,-0.0088065,-0.005424,-0.0053239,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.832270866080612,-0.0078628,-0.0089654,-0.0037421, 0.000822,-0.0020196,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.823201082843337,-0.0044687, 0.0006892, 0.0188860, 0.018659, 0.0141173,buy
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.813349407799836,-0.0280754,-0.0137574,-0.0137185,-0.020678,-0.0289950,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.802772441184271,-0.0035508,-0.0008645,-0.0097344,-0.018435,-0.0050098,sell
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.791518697483068,-0.0215072,-0.0192764,-0.0185528,-0.021763,-0.0196817,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.77964235120607,-0.0162089, 0.0047544,-0.0017256,-0.002021,-0.0185383,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.767203236886534,-0.0284346,-0.0219751,-0.0280998,-0.027924,-0.0284227,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.754259571908172,-0.0257995,-0.0241895,-0.0244472,-0.031518,-0.0264554,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.740866339355598,-0.0019763, 0.0029383,-0.0051750, 0.000768,-0.0069965,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.727082565187298,-0.0020434, 0.0031529,-0.0052342, 0.001846,-0.0056875,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.712959189614019,-0.0051053,-0.0033895,-0.0042786,-0.002341,-0.0106498,sell
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.698543918547412, 0.0044097, 0.0081014, 0.0130361, 0.013398,-0.0051972,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.683884457899129, 0.0007863, 0.0190075, 0.0167689, 0.016376, 0.0044710,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.669022853557406,-0.0068775, 0.0200749,-0.0058501,-0.003929,-0.0138637,sell
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.654001151410478,-0.0107492,-0.0120486,-0.0086876, 0.000058,-0.0061702,sell
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.63885250302407,-0.0090127,-0.0101048,-0.0056584, 0.004722,-0.0034886,sell
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.623611677113453, 0.0069137, 0.0063714, 0.0045101, 0.005286, 0.0063049,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.608306165220935, 0.0076289, 0.0062462, 0.0083921, 0.011395, 0.0080900,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.592965076038372, 0.0106809, 0.0107123, 0.0120733, 0.010557, 0.0050124,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.577610241084655,-0.0174097,-0.0113554,-0.0128183,-0.013029,-0.0148830,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.562267534752544,-0.0183863,-0.0162535,-0.0166349,-0.017114,-0.0155894,sell
