Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-19,3.83,0,3.06,0,0.06,0.07,3.05,3.53,0.06,0.03,2.17,0.17,5.95,0.88,0.06,0.04,4.35, 0.0058977, 0.0092214, 0.0087064, 0.0107103, 0.0108032,buy
2015-04-20,3.69,0,1.14,0,0.08,0.11,3.51,5.84,0.11,0.11,3.44,0.41,2.81,1.86,0.16,0.04,5.76, 0.0105112, 0.0113154, 0.0119790, 0.0108546, 0.0119790,buy
2015-04-21,4.67,0,0.52,0,0.12,0.2,2.15,6.65,0.22,0.22,4.77,1.14,0.64,4.15,0.4,0.05,3.74, 0.0079003, 0.0077912, 0.0077912, 0.0060290, 0.0077066,buy
2015-04-22,5.93,0,1.35,0,0.17,0.41,3.21,3.12,0.43,0.59,3.96,3.14,0.22,6.05,1.01,0.06,1.7,-0.0062965,-0.0062048,-0.0014926,-0.0067007,-0.0074770,sell
2015-04-23,2.89,0.02,3.54,0,0.25,0.87,3.26,1.79,0.88,1.66,2.42,3.14,0.02,3.85,2.56,0.07,0.91,-0.0109797,-0.0109797,-0.0043025,-0.0100338,-0.0063027,sell
2015-04-24,1.03,0.15,5.68,0,0.37,1.9,4.22,2.25,1.76,5.19,0.9,1.39,0.16,3.68,2.97,0.08,0.49,-0.0031727,-0.0049916,-0.0051619,-0.0051273,-0.0078313,sell
2015-04-25,0.4,0.6,4.47,0,0.53,3.04,3.79,3.36,3.08,6.53,0.34,0.91,0.63,3.37,1.36,0.09,0.26,-0.0025546,-0.0065092,-0.0028471,-0.0019738,-0.0029516,sell
2015-04-26,0.21,2.68,2.07,0,0.77,2.19,1.91,2.9,2.81,4.33,0,0.77,2.78,1.39,0.54,0.11,0,-0.0066854,-0.0069410,-0.0051838,-0.0081190,-0.0066522,sell
2015-04-27,0,3.6,1.51,0,1.13,1.05,2.44,2.19,1.85,4.28,0,1.13,3.9,0.42,0.21,0.13,0,-0.0058834,-0.0071742,-0.0059066,-0.0098158,-0.0084521,sell
2015-04-28,0,2.43,2.2,0,1.62,0.54,2.97,3.08,2,5.77,0.04,1.62,3.16,0.11,0,0.14,0,-0.0064874,-0.0069816,-0.0057346,-0.0073202,-0.0074027,sell
2015-04-29,0,3.78,2.97,0,2.34,0.17,1.97,3.35,3.26,4.92,0.09,2.34,3.36,0.44,0,0.17,0,-0.0065781,-0.0070808,-0.0059604,-0.0051217,-0.0063438,sell
2015-04-30,0,5.15,1.59,0.14,3,0.19,1.12,1.56,2.74,2.46,0.19,3,2.36,1.64,0.14,0.19,0.03, 0.0020413, 0.0030763, 0.0035358, 0.0061191,-0.0004598,buy
2015-05-01,0.1,5.64,0.64,0.54,2.62,0.25,0.65,0.95,1.21,1.12,0.46,2.62,2.18,2.99,0.54,0.22,0.05, 0.0094846, 0.0066094, 0.0040534, 0.0057424, 0.0046132,buy
2015-05-02,0.25,4.95,0.26,1.87,1.82,0.33,0.42,0.97,0.59,0.33,1.05,1.82,3.23,1.64,1.87,0.25,0.09, 0.0088167, 0.0062079, 0.0025056, 0.0034780, 0.0023633,buy
2015-05-03,0.67,3.55,0,2.95,1.26,0.5,0.14,2.16,0.44,0,2.37,1.26,2.94,0.84,2.95,0.29,0.14,-0.0084160,-0.0015291,-0.0037392,-0.0039245, 0.0011696,sell
2015-05-04,1.65,1.46,0,1.42,0.88,0.85,0.22,3,0.57,0,3.52,0.88,1.59,0.95,1.42,0.33,0.22,-0.0084791, 0.0017478,-0.0020766,-0.0005784,-0.0003762,buy
2015-05-05,3.98,0.77,0.03,0.47,0.62,1.68,0.36,1.82,1.33,0,3.13,0.62,1.14,2.28,0.5,0.37,0.36,-0.0030685, 0.0030688, 0.0021933, 0.0047203, 0.0045477,buy
2015-05-06,7,0.45,0.09,0,0.43,3.38,0.64,0.82,2.95,0.06,3.77,0.43,1.45,3.05,0.09,0.43,0.58,-0.0032750,-0.0016209,-0.0033785,-0.0038128, 0.0011593,sell
2015-05-07,7.26,0.15,0.26,0,0.3,3.1,1.08,0.38,2.97,0.13,3,0.3,2.65,1.79,0.26,0.48,0.95, 0.0019235, 0.0014534, 0.0020482, 0.0019235, 0.0042111,buy
2015-05-08,5.11,0.31,0.75,0.04,0.21,1.61,1.88,0,1.46,0.3,1.1,0.21,3,0.96,0.79,0.54,1.55, 0.0065405, 0.0094314, 0.0088117, 0.0085662, 0.0054668,buy
2015-05-09,2.51,0.61,2.12,0.08,0,1.04,3.28,0,0.76,0.69,0.49,0,1.54,0.82,2.2,0.61,2.53,-0.0058056,-0.0083319,-0.0093523,-0.0070980,-0.0083319,sell
2015-05-10,1.12,1.19,3.1,0.15,0,0.69,4.64,0.04,0.49,1.56,0.11,0,0.92,1.04,3.15,0.69,2.97, 0.0062789, 0.0090373, 0.0073532, 0.0108685, 0.0090373,buy
2015-05-11,0.6,2.37,1.64,0.3,0,0.77,5.31,0.12,0.39,2.97,0.18,0,0.94,1.96,1.74,0.77,2.16,-0.0008843, 0.0029400, 0.0004339, 0.0019046,-0.0008843,buy
2015-05-12,0,4.18,0.94,0.61,0,0.85,4,0.33,0.34,2.42,0.26,0,1.51,3.1,1.11,0.85,1.32, 0.0016862, 0.0049804, 0.0013806, 0.0013806, 0.0003162,buy
2015-05-13,0,5.29,0.97,1.22,0,0.96,2.22,0.92,0.81,1.05,0.37,0,3.81,2.56,1.22,0.96,0.8, 0.0064708, 0.0068449, 0.0033726, 0.0044665, 0.0008339,buy
2015-05-14,0,4.24,2.15,2.44,0,1.06,1.42,2.56,1.92,0.46,0.47,0,5.53,1.5,2.44,1.06,0.49, 0.0075419, 0.0096674, 0.0088891, 0.0085790, 0.0101329,buy
2015-05-15,0.03,1.87,3.27,3,0,1.18,0.85,3,2.97,0,0.55,0,4.23,0.97,3,1.18,0.3, 0.0004381, 0.0014111,-0.0020452, 0.0027261, 0.0034535,buy
2015-05-16,0.1,0.9,2.27,1.81,0.04,1.3,0.61,1.24,1.94,0,0.65,0,1.79,0.8,1.79,1.3,0, 0.0007876, 0.0028374, 0.0053552, 0.0049344, 0.0058937,buy
2015-05-17,0.18,0.12,1.2,0.98,0.09,1.42,0.62,0.45,0.85,0,0.71,0,0.57,0.59,0.92,1.42,0, 0.0011114, 0.0054904,-0.0028139, 0.0031053, 0.0014817,buy
2015-05-18,0.4,0.33,0.77,0.67,0.2,1.56,0.62,0,0.49,0,0.82,0,0.24,0.88,0.56,1.56,0, 0.0033632, 0.0088407, 0.0010012, 0.0033178, 0.0033632,buy
2015-05-19,0.72,0.8,0.44,0.78,0.47,1.7,0.59,0,0.24,0,1.06,0,0.48,1.53,0.49,1.7,0, 0.0042681, 0.0071185, 0.0025731, 0.0048346, 0.0042775,buy
2015-05-20,1.35,1.94,0.43,1.46,1.1,1.85,0.51,0,0.39,0,1.61,0,0.96,3.13,0.7,1.85,0, 0.0031653, 0.0048984, 0.0045569, 0.0045569, 0.0041939,buy
2015-05-21,2.54,3.7,0.4,3.75,2.53,2.03,0.42,0,0.66,0,2.95,0,1.88,6.04,1.81,2.03,0, 0.0053224, 0.0034725, 0.0048630, 0.0037401, 0.0034725,buy
2015-05-22,4.15,4.17,0.34,5.7,3,2.2,0.32,0,1.11,0.04,3.32,0.04,3,5.54,4.67,2.2,0, 0.0040630, 0.0030624, 0.0023568, 0.0021223, 0.0052794,buy
2015-05-23,4.53,3.92,0.28,4.22,1.51,2.34,0.23,0,1.92,0.09,1.74,0.11,2.52,2.45,5.97,2.34,0, 0.0056245, 0.0049314,-0.0015140, 0.0047201, 0.0068687,buy
2015-05-24,4.87,1.99,0.21,1.75,0.66,2.53,0,0,3.24,0.23,0.66,0.27,1.4,1.08,2.87,2.51,0, 0.0070297, 0.0011613, 0.0070324, 0.0068283, 0.0077544,buy
2015-05-25,4.7,0.59,0.02,0.5,0.29,2.72,0,0,3.18,0.57,0.29,0.69,0.95,0.02,1.09,2.7,0,-0.0024020, 0.0015208,-0.0024020,-0.0024020,-0.0014302,sell
2015-05-26,4.62,0.22,0.04,0,0,2.9,0.02,0,2.21,1.39,0.02,1.85,1.02,0.04,0.22,2.87,0,-0.0042721, 0.0065177,-0.0033605, 0.0005799,-0.0016528,sell
2015-05-27,6.62,0,0.08,0,0,3.04,0.04,0,2.02,2.97,0.04,3.03,1.6,0.08,0,3.07,0.03,-0.0015066, 0.0014387,-0.0004503,-0.0003829,-0.0009101,buy
2015-05-28,8.38,0,0.15,0,0,3.03,0.06,0,2.53,2.58,0.06,1.75,3.21,0.15,0,3.25,0.06,-0.0031180,-0.0037344,-0.0032346,-0.0051367,-0.0051367,sell
2015-05-29,8,0,0.29,0,0,2.9,0.1,0,4.05,1.06,0.1,0.7,2.79,0.29,0,3.92,0.1,-0.0053133,-0.0044978,-0.0053133,-0.0073496,-0.0073496,sell
2015-05-30,8.13,0,0.55,0,0,2.77,0.16,0,5.94,0.43,0.16,0.19,1.57,0.55,0,5.64,0.19,-0.0085228,-0.0082173,-0.0086763,-0.0091906,-0.0091639,sell
2015-05-31,6.63,0,1.07,0,0,2.69,0.26,0,4.98,0,0.26,0.24,1.32,1.07,0,4.59,0.33,-0.0072573,-0.0066134,-0.0072573,-0.0083806,-0.0081493,sell
2015-06-01,4.57,0,2.03,0,0,2.65,0.45,0,2.51,0,0.45,0.32,1.43,2.03,0.05,2.99,0.58,-0.0052221,-0.0066652,-0.0104382,-0.0052830,-0.0062526,sell
2015-06-02,4.63,0,3.19,0,0,2.61,0.74,0,1.3,0,0.74,0.41,2.2,3.19,0.14,2.38,0.99, 0.0042341,-0.0039892,-0.0063920, 0.0021826, 0.0011659,buy
2015-06-03,5.76,0,2.92,0,0,2.62,1.21,0.02,0.7,0.02,1.21,0.53,2.97,2.92,0.35,2.32,1.74, 0.0049340,-0.0036317,-0.0040421,-0.0001326,-0.0036385,sell
2015-06-04,6.89,0,2.5,0.02,0,2.66,2.01,0.04,0.31,0.04,2.01,0.67,2.72,2.5,0.91,2.28,2.97, 0.0039770,-0.0002492, 0.0005851, 0.0041020,-0.0044813,buy
2015-06-05,7.05,0,3.63,0.03,0,2.73,3.33,0.08,0,0.08,3.33,0.85,1.87,3.63,2.29,2.24,2.92, 0.0006632,-0.0001039,-0.0021945, 0.0030424,-0.0017523,buy
2015-06-06,5.99,0.05,3.31,0.04,0,2.85,3.71,0.16,0,0.19,3.71,1.1,1.36,3.33,2.99,2.22,1.68, 0.0023654,-0.0006115,-0.0010754, 0.0038003,-0.0017464,buy
2015-06-07,3.53,0.12,1.23,0.05,0,3.03,3.46,0.31,0.02,0.38,3.36,1.38,1.09,1.26,1.57,2.24,1.02, 0.0073708, 0.0015423, 0.0044076, 0.0078493, 0.0044076,buy
2015-06-08,2,0.24,0.52,0.06,0,3.24,4.37,0.6,0.04,0.76,4.15,1.75,0.97,0.56,0.67,2.24,0.64, 0.0056991, 0.0019845, 0.0035135, 0.0046507, 0.0035135,buy
2015-06-09,1.28,0.52,0.22,0.1,0,3.54,4.01,1.15,0.15,1.52,3.53,2.22,1.06,0.26,0.31,2.28,0.45, 0.0057361, 0.0046049, 0.0041758, 0.0059797, 0.0046403,buy
2015-06-10,0.62,1.1,0,0.14,0,3.88,2.88,2.23,0.31,3.06,1.83,2.77,1.5,0.04,0.06,2.32,0.17, 0.0052191, 0.0062197, 0.0046028, 0.0062584, 0.0062584,buy
2015-06-11,0.6,2.39,0,0.2,0,4.34,3.28,4.39,0.67,6.26,0.96,3.49,2.68,0.05,0,2.4,0.24,-0.0110869, 0.0006092,-0.0037505, 0.0011333, 0.0006092,buy
2015-06-12,0.71,3.97,0,0.47,0,4.89,3.61,5.94,1.53,8.91,0.33,4.37,3.62,0,0,2.51,0.31,-0.0028246, 0.0004247,-0.0003979, 0.0048938, 0.0004247,sell
2015-06-13,0.83,4.25,0,1.12,0,5.49,2.15,4.19,3.34,6.29,0,5.38,2.53,0,0,2.62,0.38,-0.0072088,-0.0011655,-0.0034304, 0.0011205,-0.0022263,sell
2015-06-14,1.04,5.67,0,2.65,0,5.77,1.18,2.01,7.46,2.96,0,6,1.7,0,0,2.77,0.43,-0.0000591, 0.0016463,-0.0001126, 0.0021954,-0.0000591,buy
2015-06-15,1.38,6.4,0.03,2.95,0,5.51,0.77,0.96,9.05,1.39,0,5.33,1.57,0.03,0,2.95,0.45, 0.0015292, 0.0010357, 0.0021609, 0.0040949, 0.0010357,buy
2015-06-16,1.95,3.38,0.15,1.39,0,5.14,0.45,0.28,4.95,0.28,0,4.32,1.77,0.06,0.09,3,0.45, 0.0075992, 0.0101325, 0.0086689, 0.0098733, 0.0096948,buy
2015-06-17,3.01,1.55,0.36,0.59,0,4.63,0.44,0,2.43,0,0,3.49,2.72,0.14,0.22,2.84,0.44, 0.0022315, 0.0100842, 0.0035180, 0.0092210, 0.0061190,buy
2015-06-18,3.48,0.72,0.81,0.26,0,4.14,0.4,0,1.46,0,0,2.85,3,0.31,0.5,2.62,0.4, 0.0025027, 0.0118872, 0.0025247, 0.0082781, 0.0051256,buy
2015-06-19,2.87,0.25,1.81,0,0,3.69,0.34,0,1.13,0,0,2.35,1.99,0.66,1.15,2.38,0.34, 0.0041554, 0.0129650, 0.0035169, 0.0114431, 0.0050315,buy
2015-06-20,2.86,0.02,4.13,0,0,3.3,0.27,0.03,1.7,0,0,1.93,1.16,1.42,2.71,2.18,0.32, 0.0014452, 0.0036543, 0.0050832, 0.0037022, 0.0054969,buy
2015-06-21,3.62,0.03,6.86,0,0,2.97,0,0.05,3,0,0.08,1.61,0.62,2.97,3.89,1.94,0.08, 0.0040772, 0.0037644, 0.0056108, 0.0004679, 0.0067822,buy
2015-06-22,2.8,0.04,6.26,0,0,2.7,0,0.14,2.49,0,0.14,1.37,0.39,2.91,3.35,1.71,0.13, 0.0039403, 0.0039403, 0.0049885, 0.0025978, 0.0097827,buy
2015-06-23,1.12,0.07,5.04,0,0,2.52,0,0.29,1.12,0,0.28,1.15,0.17,1.43,3.61,1.5,0.24,-0.0000020,-0.0008062, 0.0016207,-0.0007735, 0.0078920,sell
2015-06-24,0.47,0.1,3.71,0,0,2.51,0,0.61,0.52,0.05,0.54,1,0.42,0.77,2.84,1.3,0.4,-0.0026227,-0.0018843, 0.0010143,-0.0022863, 0.0036853,sell
2015-06-25,0,0.16,2.19,0,0,2.77,0,1.34,0.12,0.1,1.02,0.86,1.04,0.61,1.36,1.11,0.7, 0.0015108, 0.0004233, 0.0005467, 0.0015108, 0.0044568,buy
2015-06-26,0,0.24,1.97,0,0,3.55,0,2.89,0.34,0.2,1.93,0.58,2.42,0.73,0.7,0.94,1.2, 0.0058020, 0.0055458, 0.0036434, 0.0057407, 0.0074673,buy
2015-06-27,0,0.37,3.63,0,0,5.37,0,4.94,0.88,0.39,3.7,0.54,4.15,1.99,0.37,0.79,2.14,-0.0081238,-0.0078617,-0.0091559,-0.0098976,-0.0004817,sell
2015-06-28,0,0.55,6.02,0,0,6.25,0,5.28,2.33,0.74,4.16,0.51,4.18,2.95,0,0.64,3.61,-0.0081858,-0.0145278,-0.0097811,-0.0095667,-0.0067880,sell
2015-06-29,0,0.82,5.99,0,0,5.79,0.04,4.37,3.11,1.44,3.45,0.5,4.39,1.47,0,0.52,3.77,-0.0079698,-0.0123763,-0.0099557,-0.0083002,-0.0073843,sell
2015-06-30,0,1.3,4.8,0,0,4.34,0.1,3.3,1.79,2.7,3.82,0.48,3.77,0.48,0.03,0.42,2.91,-0.0024690,-0.0109150,-0.0076049,-0.0036656,-0.0065839,sell
2015-07-01,0,2.08,4.1,0.05,0,2.98,0.29,3.67,1.41,3.31,4.29,0.47,3.42,0.05,0.07,0.33,2.82,-0.0022501,-0.0095955,-0.0032823,-0.0025067,-0.0024002,sell
2015-07-02,0,3.75,3.11,0.12,0,2.31,0.86,5.07,2.41,3.09,4.07,0.48,3.62,0.12,0.16,0.26,3.27,-0.0070871,-0.0120377,-0.0072613,-0.0072204,-0.0068086,sell
2015-07-03,0,6.37,3.7,0.29,0,2.29,2.72,5.84,5.64,4,5.68,0.5,2.39,0.29,0.4,0,3.81,-0.0020983,-0.0082744,-0.0040046,-0.0042060,-0.0040046,sell
2015-07-04,0,5.27,3.58,0.69,0,2.74,2.97,3.77,4.7,2.4,6.19,0.52,1.09,0.72,1.02,0,3.38,-0.0037272,-0.0091151,-0.0045922,-0.0054091,-0.0062279,sell
2015-07-05,0,4.62,1.99,1.64,0,3.53,0.94,2.3,1.92,0.79,4.6,0.56,0.57,1.68,2.53,0,3.06, 0.0060176, 0.0080216, 0.0071772, 0.0071498, 0.0015639,buy
2015-07-06,0,4.4,1.23,2.95,0,3.2,0.27,2.2,0.73,0,3.35,0.6,0.3,3.02,3.58,0,3.15, 0.0118678, 0.0141195, 0.0139391, 0.0161827, 0.0106285,buy
2015-07-07,0,2.67,2.74,2.25,0,2.37,0,2.8,0.34,0,2.04,0.67,0,2.37,4.13,0,3.62, 0.0131576, 0.0126781, 0.0123541, 0.0078840, 0.0006536,buy
2015-07-08,0.03,1.65,2.98,0.97,0,1.88,0,3.35,0.03,0.03,1.37,0.76,0.05,1.17,3.95,0,3.75, 0.0046956, 0.0055256, 0.0055256, 0.0018299,-0.0097961,buy
2015-07-09,0.08,1.3,0.87,0.49,0,1.61,0,3.01,0.17,0.08,0.73,0.88,0.26,0.81,1.59,0,2.84,-0.0014247, 0.0072482, 0.0018563,-0.0042529,-0.0060916,sell
2015-07-10,0.19,1.22,1.08,0.17,0.03,1.58,0,3.72,1.08,0.19,0.57,1.04,1.43,0.67,1.04,0,1.97, 0.0009546, 0.0029270, 0.0031234,-0.0003352,-0.0003859,buy
2015-07-11,0.46,1.64,2.97,0.32,0.06,1.81,0,5.31,2.97,0.46,0.63,1.24,3,1.1,1.71,0,1.46, 0.0076766, 0.0174161, 0.0156118, 0.0128356, 0.0163644,buy
2015-07-12,1.11,2.38,1.17,0.6,0.12,3.01,0,3.86,1.17,1.11,1.58,1.61,1,1.76,2.73,0,1.35, 0.0028136, 0.0061638, 0.0049475, 0.0005792, 0.0034133,buy
2015-07-13,2.6,3.77,0,1.18,0.24,4.93,0,5,0,2.6,3.21,2.15,0,2.88,4.49,0,2.58, 0.0068288, 0.0107021, 0.0062308, 0.0063574, 0.0059345,buy
2015-07-14,2.97,6.09,0,2.47,0.47,3.87,0,6.25,0,2.97,1.83,3.16,0,4.89,6.67,0,3.25, 0.0104129, 0.0052869, 0.0088981,-0.0014210, 0.0024785,buy
2015-07-15,1.41,8.68,0.04,5.84,0.94,3.23,0,3.19,0.04,1.41,1.18,5.25,0.02,8.81,8.05,0,0.85, 0.0036875, 0.0067061, 0.0006450, 0.0062948, 0.0042328,buy
2015-07-16,0.68,5.98,0.06,5.26,1.85,2.65,0,1.68,0.06,0.62,1.8,5.62,0.03,7.91,5.07,0.02,0, 0.0029107, 0.0036913, 0.0008747, 0.0044705, 0.0041783,buy
2015-07-17,0.59,3.05,0.09,1.72,3.1,1.94,0,1.24,0.09,0.45,3,2.99,0.05,3.69,2.46,0.05,0, 0.0004924, 0.0029168, 0.0031533, 0.0024816,-0.0001010,buy
2015-07-18,1.6,1.92,0.13,0.69,2.65,1.39,0,0.94,0.13,1.26,2.51,1.68,0.06,2.17,1.72,0.08,0, 0.0014114, 0.0002968, 0.0031385,-0.0009402,-0.0004592,buy
2015-07-19,3.85,1.42,0.2,0.38,1.74,0.96,0,0.74,0.2,3.03,1.5,0.96,0.08,1.56,1.8,0.21,0, 0.0053800, 0.0031418, 0.0066022, 0.0045100, 0.0042660,buy
2015-07-20,3.14,0.94,0.28,0.03,2.4,0.65,0,0.6,0.31,1.1,2.02,0.65,0.09,0.94,2.64,0.48,0, 0.0020079, 0.0029861, 0.0041900, 0.0041900, 0.0004019,buy
2015-07-21,3.88,0.79,0.39,0.09,4.06,0.42,0,0.5,0.48,0.21,3.32,0.42,0.11,0.79,4.17,1.1,0,-0.0044693,-0.0034498,-0.0012779,-0.0028778,-0.0031745,sell
2015-07-22,5.23,0.79,0.53,0.35,2.67,0.27,0.09,0.43,0.88,0.39,1.16,0.27,0.22,0.68,5.27,2.66,0.11, 0.0102521, 0.0102521,-0.0002072, 0.0079495, 0.0094963,buy
2015-07-23,3.33,0.71,0.68,1.54,3.11,0,0.32,0.39,2.22,0.7,0.05,0,0.46,0.6,3.02,5.92,0.11,-0.0039337, 0.0002890,-0.0060051,-0.0051144,-0.0060051,sell
2015-07-24,1.9,0.92,0.86,4.98,2.95,0,1.58,0.36,5.84,1.55,0.06,0,1.74,0.55,0.96,5.26,0.12,-0.0008855, 0.0040467,-0.0041731,-0.0036058,-0.0011744,sell
2015-07-25,2.4,2.07,1.05,4.21,1.41,0,3.8,0.34,5.26,3.81,0.09,0,3.96,0.52,0.34,2.11,0.14,-0.0001939, 0.0002068, 0.0039924, 0.0023208, 0.0027074,buy
2015-07-26,3.03,4.01,1.23,1.48,0.72,0,3.24,0.35,2.71,6.33,0.11,0,3.41,0.52,0.35,0.84,0.19, 0.0004350,-0.0014347, 0.0080913,-0.0018211,-0.0017641,sell
2015-07-27,2.17,2.57,1.44,0.52,0.42,0,3,0.37,1.9,3.83,0.15,0,3.17,0.62,0.37,0.21,0.35, 0.0019645, 0.0016060, 0.0039923,-0.0056363, 0.0009879,buy
2015-07-28,2.04,2.77,1.86,0,0.06,0,1.58,0.41,1.51,3.04,0.21,0,1.58,0.95,0.43,0,1.15, 0.0009190, 0.0008020, 0.0076109,-0.0012820, 0.0022178,buy
2015-07-29,3.55,3.97,3.77,0,0.1,0,0.65,0.47,1.59,3.59,0.3,0,0.65,2.86,0.51,0,3.21, 0.0034621, 0.0017615, 0.0056414, 0.0021128, 0.0044313,buy
2015-07-30,2.06,3.03,4.56,0,0.14,0.14,0.26,0.57,1.62,2.19,0.43,0,0.4,3.72,0.64,0,2.05, 0.0064377,-0.0009488, 0.0021111, 0.0022991, 0.0040380,sell
2015-07-31,0.49,2.26,2.41,0,0.24,0.84,0,0.7,1.62,0.88,0.65,0.03,0.84,1.66,0.83,0,0.87, 0.0034680,-0.0055181, 0.0005408, 0.0005408,-0.0152754,buy
2015-08-01,0.36,2.24,2.31,0.04,0.38,2.95,0,0.89,1.62,0.98,0.99,0.07,2.95,1.29,1.13,0,0.82, 0.0056594, 0.0056594, 0.0087761, 0.0068603, 0.0050311,buy
2015-08-02,0.69,2.59,4.64,0.08,0.68,1.7,0,1.19,1.56,3,1.56,0.21,1.7,1.75,1.62,0,1.26, 0.0154488, 0.0164502, 0.0121339, 0.0154104, 0.0152659,buy
2015-08-03,1.33,3.63,4.01,0.16,1.21,0.3,0,1.65,1.52,2.26,2.5,0.52,0.3,2.55,2.41,0,2.04, 0.0136012, 0.0132754, 0.0084361, 0.0146269, 0.0140682,buy
2015-08-04,2.61,5.44,2.56,0.35,2.38,0,0,2.48,1.58,0.41,4.09,1.37,0,4.03,3.82,0,3.6, 0.0079808, 0.0083449, 0.0075780, 0.0108937, 0.0108937,buy
2015-08-05,5.24,7.27,3.43,0.75,5.13,0,0.02,3.73,1.98,0,4.82,3.63,0.02,5.75,6.13,0,6.56, 0.0060336,-0.0016686, 0.0060727, 0.0060550, 0.0060416,buy
2015-08-06,5.92,10.6,5.13,1.61,7.74,0.07,0.05,5.55,3.79,0,5.7,5.48,0.16,7.93,8.52,0,8.57, 0.0065989, 0.0018500, 0.0062899, 0.0065989, 0.0070264,buy
2015-08-07,3.42,8.36,5.24,2.97,7.38,0.17,0.08,4.07,6.54,0.02,6.85,4.18,0.45,5.93,6.13,0,5.44, 0.0007428,-0.0026414, 0.0007428, 0.0007428, 0.0015357,buy
2015-08-08,1.77,3.09,2.3,2.56,5.39,0.42,0.16,1.59,4.12,0.07,4.35,1.67,1.56,2.19,2.77,0,2.16, 0.0007846, 0.0043015, 0.0084540, 0.0116754, 0.0087721,buy
2015-08-09,0.92,1.27,0.81,1.2,5.32,1.03,0.29,0.68,1.58,0.17,2.38,0.47,4.32,0.88,1.34,0,0.91,-0.0069067,-0.0069552,-0.0061089,-0.0075409,-0.0032955,sell
2015-08-10,0.38,0.83,0.61,0.57,3.04,2.56,0.55,0.42,0.85,0.39,1.25,0,4.9,0.37,0.8,0,0.4,-0.0042518,-0.0072830,-0.0097686,-0.0034221, 0.0052462,sell
2015-08-11,0.21,0.59,0.77,0.27,1.22,2.95,1.03,0.25,0.27,0.89,0.85,0,4.35,0.23,0.46,0,0.24,-0.0086619,-0.0105595,-0.0082108,-0.0069154,-0.0083111,sell
2015-08-12,0,0.27,1.83,0,0.58,1.38,1.9,0,0.06,2.04,0.58,0,3.28,0,0,0.06,0,-0.0067960,-0.0063181,-0.0005645,-0.0046738,-0.0044720,sell
2015-08-13,0.21,0.67,3.33,0,0.4,0.56,2.97,0,0.28,3.52,0.4,0,3.53,0.21,0,0.22,0.2,-0.0029149,-0.0029057, 0.0060353, 0.0009015,-0.0024451,sell
2015-08-14,0.88,2.08,3.2,0,0.27,0.26,2.44,0,1.36,3.05,0.27,0,2.7,0.88,0,0.91,0.87, 0.0010358, 0.0010358, 0.0074668,-0.0006651, 0.0016123,buy
2015-08-15,3,4.28,4.34,0,0,0.05,1.32,0,2.99,2.63,0,0,1.37,3,0,2.95,3, 0.0071450, 0.0063523, 0.0072091, 0.0066078, 0.0011991,buy
2015-08-16,2.38,3.87,3.58,0.03,0,0.11,0.71,0.05,1.43,3.57,0,0.03,0.79,2.43,0.05,2.28,2.43, 0.0009935,-0.0009608, 0.0055159,-0.0015506, 0.0000490,sell
2015-08-17,0.59,3.54,2.11,0.11,0,0.2,0.38,0.1,0.57,4.36,0,0.07,0.51,0.71,0.1,0.56,0.71, 0.0082252, 0.0068520, 0.0095516, 0.0065684, 0.0084442,buy
2015-08-18,0,2.56,2.83,0.43,0,0.38,0,0.24,0.75,4.47,0.02,0.16,0.22,0.29,0.24,0,0.31, 0.0048546, 0.0042296, 0.0036899, 0.0023110, 0.0048546,buy
2015-08-19,0,2.51,5,1.65,0,0.68,0,0.55,2.03,5.68,0.03,0.33,0.35,0.69,0.55,0,0.76, 0.0017530, 0.0012701, 0.0012531, 0.0009581, 0.0009029,sell
2015-08-20,0,4.14,5.59,2.97,0.03,1.22,0,1.27,2.97,6.14,0.06,0.66,0.59,1.69,1.27,0,1.9,-0.0010668,-0.0010668,-0.0029406,-0.0045359,-0.0076218,sell
2015-08-21,0.13,6.25,3.23,1.37,0.08,2.2,0,2.92,1.64,3.29,0.11,1.32,0.96,3.01,2.92,0,3.04,-0.0026131,-0.0026131,-0.0009106,-0.0102415,-0.0087753,buy
2015-08-22,0.35,4,1.7,0.37,0.22,3.95,0.04,2.97,0.83,1.38,0.21,2.58,1.57,2.3,3.01,0.02,1.91, 0.0032964, 0.0026529, 0.0065373,-0.0075793, 0.0012845,buy
2015-08-23,1.12,1.63,1.04,0,0.53,5.05,0.14,1.3,1.14,0.65,0.42,2.97,2.58,1.09,1.44,0.03,0.91, 0.0089430, 0.0076182, 0.0109517, 0.0087863, 0.0087740,buy
2015-08-24,3.33,0.66,0.71,0,1.29,4.79,0.44,0.56,2.95,0.42,0.82,1.79,4.25,0.67,1,0.04,0.66,-0.0187978,-0.0175827,-0.0147497,-0.0191563,-0.0016382,sell
2015-08-25,3.19,0,0.79,0,3.05,3.88,1.36,0.25,2.49,0.29,1.59,0.96,5.97,0.5,1.61,0.05,0.7,-0.0194878,-0.0153786,-0.0194878,-0.0194878,-0.0057582,sell
2015-08-26,2.02,0,0.86,0,2.93,2.56,3,0,0.7,0,3.07,0.57,4.99,0.86,3,0.07,1.32,-0.0185051,-0.0168174,-0.0211867,-0.0215959,-0.0151075,sell
