Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-18,0,2,1,1,1,0,0,0,1,1,3,0,2,2,-0.025056,-0.019112,-0.021210,-0.029501,-0.024451,sell
2016-11-19,0,2,0,1,1,0,0,0,1,1,3,0,2,1,-0.012890,-0.019225,-0.012578,-0.012890, 0.008410,sell
2016-11-20,1,2,0,0,0,0,0,0,1,1,3,1,1,0, 0.046146, 0.061503, 0.059921, 0.061420, 0.064850,buy
2016-11-21,1,2,0,0,0,0,0,0,1,1,3,1,1,0, 0.046146, 0.061503, 0.059921, 0.061420, 0.064850,buy
2016-11-22,1,2,0,0,0,0,1,0,1,0,2,2,1,0, 0.059315, 0.051111, 0.062085, 0.051619, 0.061402,buy
2016-11-23,1,0,2,2,0,0,1,0,1,0,1,2,2,2,-0.030996,-0.032919,-0.028153,-0.023128,-0.004501,sell
2016-11-24,1,0,2,2,0,0,1,0,0,0,0,2,2,2,-0.063315,-0.060362,-0.022354,-0.019058,-0.000856,sell
2016-11-25,1,0,2,2,0,0,1,0,0,0,0,2,2,2,-0.063315,-0.060362,-0.022354,-0.019058,-0.000856,sell
2016-11-26,1,0,2,2,0,0,1,0,0,1,0,2,3,2,-0.061955,-0.054966,-0.056749,-0.049464,-0.023037,sell
2016-11-27,0,0,2,2,0,0,1,0,0,2,1,1,3,2,-0.006332,-0.035306,-0.033722,-0.039349,-0.025896,sell
2016-11-28,0,0,2,2,0,0,1,0,0,2,1,1,3,2,-0.006332,-0.035306,-0.033722,-0.039349,-0.025896,sell
2016-11-29,0,0,2,2,0,0,1,1,0,2,2,1,3,2,-0.011321,-0.023630,-0.003900,-0.022008,-0.006873,sell
2016-11-30,0,0,1,1,0,0,1,1,0,2,2,1,2,1, 0.001095,-0.001231,-0.000319,-0.005021,-0.005148,sell
2016-12-01,0,0,1,1,0,0,0,1,0,2,2,0,2,1, 0.009724, 0.013413, 0.016535, 0.017327, 0.024837,buy
2016-12-02,0,0,0,0,0,0,0,1,0,2,2,0,1,0,-0.026094,-0.022597,-0.040936,-0.026094,-0.030561,sell
2016-12-03,0,0,0,0,0,0,0,1,0,2,2,0,1,0,-0.026094,-0.022597,-0.040936,-0.026094,-0.030561,sell
2016-12-04,0,0,0,0,1,0,0,1,0,1,2,0,0,1,-0.008669,-0.006996,-0.005298,-0.005230,-0.006996,sell
2016-12-05,0,1,0,0,1,0,0,1,0,1,2,0,1,1,-0.010188, 0.015300,-0.015073,-0.060635, 0.012710,buy
2016-12-06,1,1,0,0,1,0,0,1,1,0,2,1,1,1, 0.035525, 0.045665, 0.032428, 0.025540, 0.036611,buy
2016-12-07,1,1,0,0,1,0,0,1,1,0,1,2,1,1, 0.042255, 0.045134, 0.041763, 0.033012, 0.042528,buy
2016-12-08,1,1,1,1,1,1,0,1,1,0,1,2,2,3,-0.010042,-0.002623,-0.016417,-0.006713,-0.005310,sell
2016-12-09,1,1,1,1,1,1,0,1,1,0,1,2,2,3,-0.010042,-0.002623,-0.016417,-0.006713,-0.005310,sell
2016-12-10,1,1,1,1,1,1,0,1,1,0,1,2,2,3,-0.010042,-0.002623,-0.016417,-0.006713,-0.005310,sell
2016-12-11,1,1,1,1,0,1,0,1,1,0,1,2,2,2,-0.019634,-0.017909, 0.003415,-0.014244,-0.017375,sell
2016-12-12,1,1,1,1,0,1,1,1,1,0,2,2,2,2,-0.009092,-0.014962, 0.009974,-0.016030,-0.009239,sell
2016-12-13,1,0,1,1,0,1,1,1,1,0,2,2,1,2,-0.017353,-0.014023,-0.017779,-0.006101,-0.017787,sell
2016-12-14,1,0,1,1,0,1,1,1,1,0,2,2,1,2,-0.017353,-0.014023,-0.017779,-0.006101,-0.017787,sell
2016-12-15,0,0,1,1,0,1,1,0,0,0,1,0,1,2,-0.009193,-0.003292,-0.025683, 0.007341,-0.007760,sell
2016-12-16,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.036665, 0.029929, 0.035538,-0.001075, 0.035442,buy
2016-12-17,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.004347,-0.007936,-0.008892,-0.013238,-0.011485,sell
2016-12-18,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.004347,-0.007936,-0.008892,-0.013238,-0.011485,sell
2016-12-19,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.004347,-0.007936,-0.008892,-0.013238,-0.011485,sell
2016-12-21,0,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.008214, 0.014434, 0.036439, 0.015506, 0.015108,buy
2016-12-22,0,0,0,0,1,0,0,0,2,0,0,1,1,1, 0.027052, 0.017304, 0.034352, 0.035660, 0.003719,buy
2016-12-23,0,0,0,0,1,0,0,0,3,0,1,1,1,1, 0.024282, 0.028513, 0.030960, 0.027234, 0.026676,buy
2016-12-24,0,1,0,0,1,0,0,0,3,0,1,1,2,1, 0.023596, 0.010588, 0.027916, 0.018669, 0.014559,buy
2016-12-25,0,2,0,0,1,0,0,0,3,0,1,1,3,1, 0.006296, 0.025430, 0.006296, 0.031188, 0.007557,buy
2016-12-26,0,2,0,0,1,0,0,0,4,0,2,1,3,1, 0.039427, 0.038686, 0.047319, 0.051354, 0.038145,buy
2016-12-27,0,2,0,0,1,0,0,0,4,0,2,1,3,1, 0.039427, 0.038686, 0.047319, 0.051354, 0.038145,buy
2016-12-28,0,2,0,0,1,0,0,0,4,0,2,1,3,1, 0.039427, 0.038686, 0.047319, 0.051354, 0.038145,buy
2016-12-29,0,2,0,0,1,0,0,0,4,0,2,1,3,1, 0.039427, 0.038686, 0.047319, 0.051354, 0.038145,buy
2016-12-30,0,2,0,0,1,0,0,0,2,0,2,0,2,1, 0.021905, 0.017876, 0.024766, 0.036022, 0.023721,buy
2016-12-31,0,2,0,0,1,0,0,0,1,0,1,0,2,1, 0.020918,-0.005721, 0.020918, 0.023124, 0.025735,buy
2017-01-01,0,1,0,0,2,0,0,0,1,0,1,0,1,2, 0.011962,-0.027641, 0.001289, 0.023212,-0.011671,sell
2017-01-02,0,0,0,0,2,0,0,0,1,0,1,0,0,2, 0.001295,-0.001866,-0.001387, 0.005330,-0.001387,buy
2017-01-03,0,0,0,0,2,0,0,0,1,0,1,0,0,2, 0.001295,-0.001866,-0.001387, 0.005330,-0.001387,buy
2017-01-04,0,0,0,0,2,0,0,1,0,0,0,0,1,2, 0.007780, 0.006854,-0.002644, 0.019248, 0.008522,buy
2017-01-05,0,0,0,0,2,0,0,1,0,0,0,0,1,2, 0.007780, 0.006854,-0.002644, 0.019248, 0.008522,buy
2017-01-06,0,0,0,0,2,0,0,1,0,1,0,0,2,2, 0.027631, 0.029530, 0.005111, 0.029893, 0.034261,buy
2017-01-07,0,0,0,0,2,0,0,1,0,1,0,0,2,2, 0.027631, 0.029530, 0.005111, 0.029893, 0.034261,buy
2017-01-08,1,0,0,0,1,0,1,1,0,1,1,1,2,1, 0.001955,-0.005803, 0.007596, 0.004359,-0.004649,sell
2017-01-09,1,0,0,0,1,0,1,1,0,1,1,1,2,1, 0.001955,-0.005803, 0.007596, 0.004359,-0.004649,sell
2017-01-10,1,0,0,0,1,0,1,1,0,1,1,1,2,1, 0.001955,-0.005803, 0.007596, 0.004359,-0.004649,sell
2017-01-11,1,0,0,0,1,0,1,2,0,1,2,1,2,1, 0.011553,-0.002066, 0.011364, 0.005012, 0.001489,buy
2017-01-12,1,0,0,0,1,0,1,2,0,1,2,1,2,1, 0.011553,-0.002066, 0.011364, 0.005012, 0.001489,buy
2017-01-13,1,0,0,1,1,0,1,1,0,1,2,1,1,2,-0.002076, 0.001861, 0.030154, 0.004549,-0.002863,sell
2017-01-14,1,0,0,1,1,1,1,1,0,1,2,1,1,3,-0.042205,-0.041095,-0.035993,-0.020789,-0.026363,sell
2017-01-15,1,0,0,1,1,1,1,1,0,0,2,1,0,3, 0.059273, 0.055843,-0.035119,-0.001932, 0.038431,buy
2017-01-16,1,0,0,1,1,1,1,1,0,0,2,1,0,3, 0.059273, 0.055843,-0.035119,-0.001932, 0.038431,buy
2017-01-17,1,1,0,1,0,1,1,1,0,0,2,1,1,2,-0.045803,-0.027095,-0.022941,-0.011007,-0.045803,sell
2017-01-18,0,1,0,1,0,1,0,1,0,0,1,0,1,2, 0.014199, 0.014199, 0.014199, 0.032582, 0.006319,buy
2017-01-19,0,1,0,1,0,1,1,1,0,0,1,0,2,2,-0.056853,-0.055693,-0.055289,-0.013198,-0.043445,sell
2017-01-20,0,1,0,0,0,1,1,0,1,0,1,0,2,1, 0.029923, 0.031916, 0.037820, 0.040115, 0.035139,buy
2017-01-21,0,1,0,0,0,1,1,0,1,0,1,0,2,1, 0.029923, 0.031916, 0.037820, 0.040115, 0.035139,buy
2017-01-22,0,1,0,0,0,0,1,0,1,1,1,1,2,0, 0.007301,-0.004501, 0.007008, 0.004222,-0.011602,buy
2017-01-23,0,1,0,0,0,0,1,0,1,1,1,1,2,0, 0.007301,-0.004501, 0.007008, 0.004222,-0.011602,buy
2017-01-24,0,1,0,0,0,0,1,1,1,1,1,2,2,0, 0.032483, 0.047068, 0.050770, 0.039731, 0.052106,buy
2017-01-25,0,1,1,0,0,0,1,1,1,1,1,2,2,1, 0.038153, 0.028492, 0.038560, 0.020989, 0.046464,buy
2017-01-26,0,0,1,0,0,0,2,1,1,1,2,2,1,1,-0.016849,-0.021842,-0.009016, 0.003049,-0.018610,sell
2017-01-27,0,0,1,0,0,0,2,1,1,1,2,2,1,1,-0.016849,-0.021842,-0.009016, 0.003049,-0.018610,sell
2017-01-28,0,0,1,0,0,0,2,1,0,1,1,2,1,1,-0.006445,-0.026324, 0.003067,-0.007761,-0.030975,sell
2017-01-29,0,0,1,0,0,0,1,1,0,2,1,2,1,1, 0.024867, 0.001077, 0.007679, 0.006065, 0.008790,buy
2017-01-30,0,0,1,0,0,0,1,1,0,2,1,2,1,1, 0.024867, 0.001077, 0.007679, 0.006065, 0.008790,buy
2017-01-31,0,0,1,0,0,1,2,1,0,2,1,3,1,2, 0.015454, 0.008353, 0.015228, 0.025448, 0.007579,buy
2017-02-01,0,0,1,0,0,1,2,2,0,2,2,3,1,2, 0.011094, 0.019822,-0.001308, 0.017147, 0.019178,buy
2017-02-02,0,0,0,0,0,1,2,2,0,2,2,3,1,1, 0.004093, 0.037893, 0.023840, 0.012468, 0.039284,buy
2017-02-03,0,0,0,0,0,1,2,1,0,1,2,1,1,1,-0.016817,-0.008992,-0.013409,-0.008747,-0.012612,sell
2017-02-04,0,0,0,0,0,1,1,1,0,1,1,1,1,1,-0.017052,-0.014906,-0.004693,-0.006531,-0.018394,sell
2017-02-05,0,0,0,0,0,1,1,1,1,0,1,1,1,1, 0.023675,-0.002555, 0.021868,-0.008038,-0.001839,buy
2017-02-06,0,0,0,0,0,0,1,1,1,0,1,1,1,0, 0.015393, 0.001515, 0.019651,-0.001511, 0.017059,buy
2017-02-07,0,0,0,0,1,0,0,1,1,0,1,0,1,1, 0.007929, 0.006196, 0.011491, 0.000798,-0.003008,buy
2017-02-08,0,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.015382,-0.014502, 0.004669, 0.007842,-0.021541,sell
2017-02-09,0,1,0,0,1,0,0,0,2,0,0,2,1,1, 0.030715, 0.003925, 0.026772, 0.027974,-0.001425,buy
2017-02-10,0,1,0,0,1,0,0,0,2,0,0,2,1,1, 0.030715, 0.003925, 0.026772, 0.027974,-0.001425,buy
2017-02-11,0,2,0,0,1,0,0,1,2,0,0,3,1,2,-0.027082,-0.032397,-0.033400,-0.027736,-0.011805,sell
2017-02-12,0,2,0,0,1,0,1,1,2,0,1,3,1,2,-0.002198,-0.010326,-0.009138,-0.023868,-0.005463,sell
2017-02-13,0,2,0,0,1,0,2,1,2,0,2,3,1,2, 0.015733, 0.017017, 0.010498, 0.018940, 0.010692,buy
2017-02-14,0,2,0,0,1,0,2,1,1,0,2,3,0,2, 0.014353, 0.009514, 0.010241, 0.005446, 0.006650,buy
2017-02-15,0,2,0,0,0,0,2,1,1,0,2,3,0,1, 0.024614, 0.035403, 0.024614, 0.024703, 0.018960,buy
2017-02-16,0,2,0,0,0,0,2,1,1,0,2,3,0,1, 0.024614, 0.035403, 0.024614, 0.024703, 0.018960,buy
2017-02-17,0,2,0,0,0,0,2,1,1,0,2,3,0,1, 0.024614, 0.035403, 0.024614, 0.024703, 0.018960,buy
2017-02-18,0,2,0,0,1,0,1,0,2,0,1,2,1,2, 0.028665, 0.012380, 0.034807, 0.042475, 0.018255,buy
2017-02-19,0,2,0,0,1,0,1,0,1,0,1,1,1,2, 0.039478, 0.007027, 0.041936, 0.039262, 0.019290,buy
2017-02-20,0,2,0,1,1,0,1,0,1,0,1,1,1,3,-0.003047,-0.017134, 0.005006, 0.002913,-0.002076,sell
2017-02-21,0,2,0,1,1,0,1,1,2,0,1,2,2,3, 0.004140,-0.002767,-0.004133,-0.007208, 0.004394,sell
2017-02-22,0,2,0,1,1,0,1,1,2,0,1,2,2,3, 0.004140,-0.002767,-0.004133,-0.007208, 0.004394,sell
2017-02-23,0,2,0,1,0,0,1,1,2,0,1,2,2,2, 0.009944, 0.009409, 0.004391, 0.019834, 0.003472,buy
2017-02-24,0,1,0,1,0,0,1,1,1,0,1,2,1,1, 0.008179,-0.028819,-0.012908,-0.009268, 0.008179,sell
2017-02-25,0,1,0,1,0,0,1,1,1,0,1,2,1,1, 0.008179,-0.028819,-0.012908,-0.009268, 0.008179,sell
2017-02-26,1,1,0,2,0,0,1,1,1,0,2,2,1,2,-0.001149,-0.001812,-0.015402,-0.015257,-0.008040,sell
2017-02-27,1,1,0,2,0,0,1,2,0,0,2,1,2,2, 0.002646,-0.003937,-0.002361,-0.010744,-0.003353,sell
2017-02-28,1,1,0,1,0,0,1,2,0,0,2,1,2,1, 0.027437, 0.042329, 0.045254, 0.014004, 0.039680,buy
2017-03-01,1,1,0,1,0,0,1,2,0,0,2,1,2,1, 0.027437, 0.042329, 0.045254, 0.014004, 0.039680,buy
2017-03-02,2,1,0,1,0,0,1,1,0,0,3,1,1,1, 0.032925, 0.041868, 0.023767, 0.037747, 0.033650,buy
2017-03-03,2,1,0,1,0,0,1,1,0,0,3,1,1,1, 0.032925, 0.041868, 0.023767, 0.037747, 0.033650,buy
2017-03-04,2,1,0,0,0,0,1,1,0,0,3,1,1,0,-0.018885,-0.016671,-0.019395,-0.021364, 0.002084,sell
2017-03-05,2,1,0,0,0,0,1,0,0,0,3,1,0,0, 0.041619, 0.034785, 0.040438, 0.046724, 0.039652,buy
2017-03-06,2,1,2,0,0,0,1,0,0,0,3,1,0,2, 0.024459, 0.012065, 0.021313, 0.026866, 0.024393,buy
2017-03-07,0,1,2,0,0,0,1,0,0,0,1,1,0,2, 0.025464,-0.015938, 0.019092, 0.007403, 0.029069,buy
2017-03-08,0,1,2,0,0,0,3,0,0,0,1,1,2,2, 0.020498, 0.015251, 0.016151, 0.018339, 0.016151,buy
2017-03-09,0,1,2,0,0,0,3,0,0,0,1,1,2,2, 0.020498, 0.015251, 0.016151, 0.018339, 0.016151,buy
2017-03-10,0,1,2,0,0,0,3,0,0,1,1,2,2,2, 0.017162, 0.009390, 0.006390, 0.014662,-0.011275,buy
2017-03-11,0,1,1,0,0,0,3,0,0,1,1,2,2,1, 0.056183, 0.055848, 0.053935, 0.056533, 0.035017,buy
2017-03-12,0,1,1,0,0,0,3,0,0,1,1,2,2,1, 0.056183, 0.055848, 0.053935, 0.056533, 0.035017,buy
2017-03-13,0,2,1,0,0,0,2,0,0,2,1,3,1,2, 0.029785, 0.037685, 0.034997, 0.019278, 0.027027,buy
2017-03-14,0,2,1,0,0,0,2,0,0,2,1,3,1,2, 0.029785, 0.037685, 0.034997, 0.019278, 0.027027,buy
2017-03-15,0,3,0,0,0,0,2,0,0,1,1,2,1,2, 0.026799, 0.022860, 0.027769, 0.004533, 0.004780,buy
2017-03-16,0,3,0,0,0,0,2,0,0,1,1,2,1,2, 0.026799, 0.022860, 0.027769, 0.004533, 0.004780,buy
2017-03-17,0,4,0,0,0,0,2,0,0,1,1,3,1,2, 0.025447, 0.044663, 0.035887, 0.010833, 0.013900,buy
2017-03-18,0,4,0,0,0,0,2,0,0,1,2,3,0,2, 0.024445, 0.041691, 0.043661, 0.013320, 0.013546,buy
2017-03-19,0,4,0,0,0,0,2,0,0,1,2,3,0,2, 0.024445, 0.041691, 0.043661, 0.013320, 0.013546,buy
2017-03-20,0,3,0,0,0,0,1,0,0,1,1,3,0,1, 0.031109, 0.027519, 0.031602, 0.009378, 0.007889,buy
2017-03-21,0,3,0,0,0,0,1,0,0,1,1,3,0,1, 0.031109, 0.027519, 0.031602, 0.009378, 0.007889,buy
2017-03-22,0,2,0,0,0,0,1,0,0,2,1,2,0,2, 0.029377, 0.031421, 0.004220, 0.028140, 0.027758,buy
2017-03-23,0,1,0,0,0,0,0,0,0,1,0,0,0,2, 0.008030, 0.021278, 0.021278, 0.021278, 0.035415,buy
2017-03-24,1,2,0,0,0,0,0,0,0,1,0,0,1,3,-0.047035,-0.045042,-0.037891,-0.045340,-0.045042,sell
2017-03-25,1,2,0,0,0,0,0,0,0,1,0,0,1,3,-0.047035,-0.045042,-0.037891,-0.045340,-0.045042,sell
2017-03-26,1,2,1,0,0,0,0,1,0,1,1,1,1,3,-0.061763,-0.067388,-0.069976,-0.055784,-0.055784,sell
2017-03-27,1,2,1,0,0,0,0,1,0,1,1,2,1,2,-0.058810,-0.065647,-0.059465,-0.067913,-0.059465,sell
2017-03-28,1,2,1,0,0,0,0,1,0,1,1,2,1,2,-0.058810,-0.065647,-0.059465,-0.067913,-0.059465,sell
2017-03-29,1,2,1,0,0,0,1,1,0,0,2,2,1,1,-0.015496,-0.018772,-0.008871,-0.018760,-0.023442,sell
2017-03-30,0,2,1,0,0,0,1,1,0,1,2,3,0,1, 0.038249, 0.026501, 0.027181, 0.008025, 0.004276,buy
2017-03-31,0,2,1,0,0,0,1,1,0,1,2,3,0,1, 0.038249, 0.026501, 0.027181, 0.008025, 0.004276,buy
2017-04-01,0,2,1,0,0,0,1,1,0,1,2,3,0,1, 0.038249, 0.026501, 0.027181, 0.008025, 0.004276,buy
2017-04-02,0,2,1,0,0,0,1,1,0,1,2,3,0,1, 0.038249, 0.026501, 0.027181, 0.008025, 0.004276,buy
2017-04-03,0,2,0,0,0,0,1,0,0,1,1,2,0,1, 0.040221, 0.026718, 0.027401, 0.017753, 0.008613,buy
2017-04-04,0,1,0,0,0,0,1,0,0,1,1,2,0,0,-0.003466,-0.008243,-0.003962,-0.001132,-0.003962,sell
2017-04-05,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.000217, 0.012591, 0.002502, 0.011906, 0.006487,buy
2017-04-06,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.000217, 0.012591, 0.002502, 0.011906, 0.006487,buy
2017-04-07,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.010706,-0.012747,-0.015132,-0.010819,-0.004161,sell
2017-04-08,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.010706,-0.012747,-0.015132,-0.010819,-0.004161,sell
2017-04-09,1,0,1,0,0,0,1,0,0,2,0,1,2,2,-0.031954,-0.018661,-0.020167,-0.019187, 0.002203,sell
2017-04-10,1,0,1,0,0,0,1,0,0,2,0,1,2,2,-0.031954,-0.018661,-0.020167,-0.019187, 0.002203,sell
2017-04-11,1,0,1,0,0,0,1,0,0,2,0,1,2,2,-0.031954,-0.018661,-0.020167,-0.019187, 0.002203,sell
2017-04-12,1,0,1,0,0,0,1,0,0,2,0,1,2,2,-0.031954,-0.018661,-0.020167,-0.019187, 0.002203,sell
2017-04-13,1,0,2,0,0,0,1,0,0,2,0,2,2,2, 0.026889, 0.031055, 0.010435, 0.002374, 0.054736,buy
2017-04-14,1,0,2,0,0,0,1,1,0,2,1,2,2,2, 0.041205, 0.025539, 0.020404, 0.005048, 0.045696,buy
2017-04-15,1,0,2,0,0,0,1,1,0,2,1,2,2,2, 0.041205, 0.025539, 0.020404, 0.005048, 0.045696,buy
2017-04-16,1,0,2,0,0,0,1,1,0,2,1,2,2,2, 0.041205, 0.025539, 0.020404, 0.005048, 0.045696,buy
2017-04-17,1,0,2,0,0,0,1,2,0,2,2,2,2,2, 0.021692, 0.009890, 0.009559,-0.023463, 0.023395,buy
2017-04-18,1,0,3,0,0,0,1,2,0,2,2,3,2,2, 0.031874, 0.022239, 0.013896,-0.016561, 0.038806,buy
2017-04-19,0,0,3,0,0,0,1,2,0,2,2,3,1,2, 0.027636, 0.041108,-0.011537, 0.009611, 0.018240,buy
2017-04-20,0,0,3,0,0,0,1,2,0,3,2,3,1,3, 0.020644, 0.030298, 0.018080, 0.021805, 0.018984,buy
2017-04-21,0,0,3,0,0,0,1,2,0,2,2,3,1,2, 0.027636, 0.041108,-0.011537, 0.009611, 0.018240,buy
2017-04-22,1,0,2,0,0,0,1,2,0,2,2,2,2,2, 0.021692, 0.009890, 0.009559,-0.023463, 0.023395,buy
2017-04-23,1,0,2,0,0,0,1,1,0,2,1,2,2,2, 0.041205, 0.025539, 0.020404, 0.005048, 0.045696,buy
2017-04-24,1,0,2,0,0,0,1,1,0,2,1,2,2,2, 0.041205, 0.025539, 0.020404, 0.005048, 0.045696,buy
2017-04-25,1,0,2,0,0,0,1,1,0,2,1,2,2,2, 0.041205, 0.025539, 0.020404, 0.005048, 0.045696,buy
2017-04-26,1,0,2,0,0,0,1,1,0,2,1,2,2,2, 0.041205, 0.025539, 0.020404, 0.005048, 0.045696,buy
2017-04-27,1,0,2,0,0,0,0,1,0,2,1,2,1,2, 0.056249, 0.053141, 0.040868, 0.042474, 0.054655,buy
2017-04-28,1,0,2,1,0,0,0,1,0,2,1,3,1,2, 0.041821, 0.036821, 0.043828, 0.041439, 0.040966,buy
2017-04-29,1,0,2,1,0,0,0,1,1,2,2,3,1,2, 0.046157, 0.038193, 0.044540, 0.038731, 0.042321,buy
2017-04-30,1,0,2,1,0,0,0,1,1,1,2,3,1,1, 0.017187, 0.007305, 0.029706, 0.012627, 0.029706,buy
2017-05-01,1,0,2,1,0,0,0,0,1,1,1,3,1,1, 0.011976, 0.003987, 0.013513, 0.009062, 0.009242,buy
2017-05-02,1,0,2,1,0,0,0,0,1,0,1,2,1,1,-0.019291,-0.016648,-0.001102,-0.016606, 0.000241,sell
2017-05-03,1,0,2,1,0,0,0,0,1,0,1,2,1,1,-0.019291,-0.016648,-0.001102,-0.016606, 0.000241,sell
2017-05-04,1,0,2,1,0,0,0,0,1,0,1,2,1,1,-0.019291,-0.016648,-0.001102,-0.016606, 0.000241,sell
2017-05-05,1,0,2,1,0,0,0,0,1,0,1,2,1,1,-0.019291,-0.016648,-0.001102,-0.016606, 0.000241,sell
2017-05-06,1,0,2,1,0,0,0,0,1,0,1,2,1,1,-0.019291,-0.016648,-0.001102,-0.016606, 0.000241,sell
2017-05-07,1,0,2,0,0,0,0,1,1,0,2,1,1,1,-0.014035,-0.014035,-0.008387,-0.014219, 0.009203,sell
2017-05-08,1,0,2,0,0,0,0,1,1,0,2,1,1,1,-0.014035,-0.014035,-0.008387,-0.014219, 0.009203,sell
2017-05-09,1,1,2,0,0,0,0,1,0,0,1,2,1,1, 0.042429, 0.006064, 0.041878, 0.026746, 0.037406,buy
2017-05-10,1,1,1,0,0,0,0,1,0,0,1,2,1,0, 0.042114, 0.029561, 0.029449, 0.029449, 0.029705,buy
2017-05-11,1,1,1,0,0,0,0,1,0,0,1,2,1,0, 0.042114, 0.029561, 0.029449, 0.029449, 0.029705,buy
2017-05-12,1,1,1,0,0,0,1,1,0,0,1,2,2,0, 0.039061, 0.033793, 0.031815, 0.030410, 0.028554,buy
2017-05-13,1,1,1,0,1,0,1,1,0,0,1,3,2,0, 0.012365, 0.003340, 0.009019, 0.010196, 0.008297,buy
2017-05-14,1,1,1,0,1,0,2,1,0,0,2,3,2,0, 0.025222, 0.023374, 0.019110, 0.020081, 0.015830,buy
2017-05-15,1,1,1,0,1,0,2,1,0,0,2,3,2,0, 0.025222, 0.023374, 0.019110, 0.020081, 0.015830,buy
2017-05-16,1,1,1,0,1,0,2,1,0,1,2,3,2,1, 0.032318, 0.040480, 0.042821, 0.046526, 0.018759,buy
2017-05-17,0,1,0,0,1,0,2,1,0,1,2,2,1,1, 0.020521, 0.033862, 0.029723, 0.006883, 0.010247,buy
2017-05-18,0,1,0,0,1,0,2,1,0,1,2,2,1,1, 0.020521, 0.033862, 0.029723, 0.006883, 0.010247,buy
2017-05-19,0,1,0,0,1,0,2,1,0,1,2,2,1,1, 0.020521, 0.033862, 0.029723, 0.006883, 0.010247,buy
2017-05-20,0,0,0,0,1,0,2,0,0,1,1,1,1,1, 0.001512, 0.005576, 0.012614, 0.019359,-0.006994,buy
2017-05-21,0,0,0,0,1,0,2,0,0,1,1,1,1,1, 0.001512, 0.005576, 0.012614, 0.019359,-0.006994,buy
2017-05-22,0,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.028746,-0.000190,-0.007478, 0.036782,-0.000579,buy
2017-05-23,0,0,0,1,0,0,1,0,0,1,1,1,0,1,-0.021545,-0.011447,-0.019534, 0.001900,-0.014086,sell
2017-05-24,0,0,0,1,0,0,1,0,1,1,1,1,0,2, 0.016736,-0.008789,-0.011135, 0.003925, 0.018466,buy
2017-05-25,0,0,0,1,0,0,0,0,2,1,1,1,0,2, 0.028572, 0.034810, 0.037792, 0.029475, 0.050234,buy
2017-05-26,0,0,0,1,0,0,0,0,2,1,1,1,0,2, 0.028572, 0.034810, 0.037792, 0.029475, 0.050234,buy
2017-05-27,0,0,0,1,0,0,0,0,2,0,1,1,0,1, 0.019736, 0.020468, 0.025669, 0.022046, 0.005933,buy
2017-05-28,0,1,1,1,0,0,0,0,2,0,1,2,0,2, 0.022550, 0.006031, 0.014951, 0.009598, 0.019337,buy
2017-05-29,1,1,1,0,0,0,0,1,2,0,1,1,2,2,-0.003238, 0.003290,-0.006031,-0.005526, 0.002759,sell
2017-05-30,1,1,1,0,0,0,0,1,2,0,1,1,2,2,-0.003238, 0.003290,-0.006031,-0.005526, 0.002759,sell
2017-05-31,1,1,1,0,0,0,0,1,1,1,1,1,2,2,-0.010498, 0.013221, 0.015099, 0.010983, 0.020230,buy
2017-06-01,1,1,1,0,0,0,0,2,1,1,2,1,2,2,-0.008985, 0.017147, 0.032120, 0.022507, 0.036220,buy
2017-06-02,1,1,1,0,1,0,0,2,1,1,2,2,2,2, 0.054792, 0.044437, 0.041057, 0.040558, 0.043792,buy
2017-06-03,1,1,1,0,1,0,1,2,1,1,2,2,3,2, 0.042925, 0.044114, 0.049536, 0.046651, 0.046242,buy
2017-06-04,1,1,1,0,1,0,1,2,1,1,2,2,3,2, 0.042925, 0.044114, 0.049536, 0.046651, 0.046242,buy
2017-06-05,1,1,1,0,1,0,1,2,1,1,2,2,3,2, 0.042925, 0.044114, 0.049536, 0.046651, 0.046242,buy
2017-06-06,1,1,0,0,1,0,1,2,1,1,2,1,3,2, 0.042321, 0.071627, 0.049295, 0.052024, 0.052024,buy
2017-06-07,1,1,0,0,0,0,1,1,1,1,2,0,2,2, 0.039145, 0.062477, 0.062611, 0.055793, 0.060746,buy
2017-06-08,0,1,0,0,0,0,0,1,0,1,2,0,0,1,-0.052001,-0.021486,-0.057370,-0.048889,-0.012125,sell
2017-06-09,0,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.040672,-0.027030,-0.034255,-0.033564,-0.028205,sell
2017-06-10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.018897,-0.007665,-0.017704,-0.015452,-0.018897,sell
