Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-09,7.29,0,5.73,0,7.55,5.05,4.23,1.86,9.56,4.34,2.3,2.26,1.13,2.42,2.86,0,7.76, 0.0022568,-0.044084,-0.000011, 0.0090607,-0.026831,sell
2016-02-10,7.61,0,7.63,0,5.79,4.08,2.58,0.91,7.15,7.3,1.68,2.52,0.6,1.99,1.82,0,6.24, 0.0376273, 0.037627, 0.042686, 0.0253363, 0.020407,buy
2016-02-11,6.44,0,8.08,0,4.18,5.02,2.11,0.44,4.67,5.82,2.82,5.06,0.43,1.62,1.09,0,5.34,-0.0303150,-0.030315,-0.016751, 0.0068871,-0.027137,sell
2016-02-12,4.21,0,8.17,0,3.13,5.34,2.49,0.24,3.13,4.53,3.41,5.93,0.22,1.33,0.78,0.09,4.78,-0.0228290,-0.022829,-0.023109, 0.0087072,-0.036772,sell
2016-02-13,1.82,0,7.36,0,2.33,3.55,3.62,0.09,2.15,5.58,1.77,3.7,0.09,1.1,0.56,0.09,4.34, 0.0014175, 0.004100,-0.008865, 0.0250778, 0.000585,buy
2016-02-14,0.9,0,6.68,0,1.82,2.9,3.76,0,1.74,6.08,1.09,2.28,0,0.9,0.4,0.09,4.13, 0.0231622, 0.016564, 0.007208, 0.0128181, 0.010540,buy
2016-02-15,0.45,0.15,5.71,0,1.42,2.88,2.9,0,1.64,4.62,1.01,2.15,0,0.73,0.13,0,3.89, 0.0350630, 0.038073, 0.021965, 0.0249890, 0.013213,buy
2016-02-16,0.32,0.52,4.77,0,1.11,3.97,2.85,0,2.35,3.33,1.2,2.94,0.1,0.6,0.09,0,3.76, 0.0140474, 0.015288, 0.065616,-0.0766597, 0.013923,buy
2016-02-17,0.22,2.14,4.43,0,0.97,5.83,3.42,0,3.68,3.66,1.74,4.56,0.23,0.49,0,0,3.66,-0.0172239, 0.061618, 0.094582, 0.1005472, 0.102561,buy
2016-02-18,0.16,3.88,4.69,0,0.99,5.6,3.37,0,2.55,4.17,2.55,6.09,0.55,0.4,0.19,0,3.57, 0.0333471, 0.066707, 0.100819, 0.1043295, 0.084002,buy
2016-02-19,0.11,4.66,5.06,0,1.56,6.3,2.28,0,1.77,2.38,4.1,8.01,1.31,0.33,0.46,0,3.5, 0.0342086, 0.069413, 0.080451, 0.0904368, 0.072593,buy
2016-02-20,0,4.94,4.41,0,3.4,10.25,1.47,0,2.84,2.34,7.23,6.94,2.95,0.27,1.09,0,3.43, 0.0455250, 0.042842, 0.043877, 0.0411927, 0.036735,buy
2016-02-21,0,4.27,3.41,0,2.99,12.48,0.95,0,3.12,3.22,7.86,3.91,2.77,0.22,2.58,0,3.39, 0.0181557, 0.019267, 0.017560, 0.0148338, 0.018620,buy
2016-02-22,0,3.49,2.72,0,1.44,10.21,0.56,0,1.29,1.72,6.64,3.61,1.15,0.18,2.97,0,3.33, 0.0501210, 0.042586, 0.045220, 0.0478488, 0.026231,buy
2016-02-23,0,3.43,2.18,0,1.85,7.09,0.36,0,0.42,0.48,6.19,4.08,0.67,0.14,1.43,0,3.3, 0.0600011, 0.068357, 0.068972, 0.0680736, 0.060915,buy
2016-02-24,0,1.78,1.89,0,3.76,4.96,0.46,0,0.15,0.14,6.49,2.4,0.89,0.12,0.83,0,3.27,-0.0240792,-0.045113,-0.045113, 0.0246995,-0.045374,sell
2016-02-25,0,0.52,1.87,0,5.05,3.79,0.97,0,0.13,0.18,5.03,1.03,2.56,0.1,1.07,0,3.35,-0.0514096,-0.088637,-0.089669, 0.0057393,-0.005952,sell
2016-02-26,0,0.16,2.33,0,4.24,3.32,3.1,0,0.47,0.78,3.27,0.49,3,0,3.11,0,3.43,-0.0099524,-0.009952,-0.009933,-0.0099524,-0.016854,sell
2016-02-27,0,0,4.67,0,3.01,3.05,2.84,0,1.73,2.97,3.2,0.39,1.01,0,2.84,0,3.57, 0.0036976, 0.000952, 0.003969, 0.0036976, 0.010625,buy
2016-02-28,0,0,4.87,0,3.67,3.08,0.87,0,2.97,2.49,4.03,1.07,0.61,0,0.87,0,3.82, 0.0032914,-0.029223,-0.004581, 0.0692650,-0.000302,buy
2016-02-29,0,0,4.96,0,2.42,3.39,0.53,0,1.3,0.69,2.92,2.95,1.21,0,0.53,0,4.21, 0.0577431, 0.040707, 0.044227,-0.0268718, 0.044851,buy
2016-03-01,0,0,3.97,0,3.45,4,1.21,0,0.48,0.58,1.45,2.06,3.19,0,0.94,0,5.08,-0.0492431,-0.031872,-0.035944,-0.0885253,-0.049855,sell
2016-03-02,0,0,3.39,0,3.09,5.1,3.37,0,0.49,1.55,0.75,0.48,2.9,0,2.72,0,6.6,-0.0572028,-0.071277,-0.073738,-0.0737378,-0.061578,sell
2016-03-03,0,0,4.75,0,2.03,5.4,4.86,0,1.15,3,0.42,0.37,1.48,0,2.97,0,7.92, 0.0139777,-0.013645,-0.011204,-0.0240477,-0.006092,sell
2016-03-04,0,0.09,3.88,0.09,3.41,4.68,4.71,0,3,1.73,0.11,0.81,1.55,0,1.3,0,8.36,-0.0181334,-0.000013,-0.017574,-0.0210802, 0.015912,sell
2016-03-05,0,0.12,4.52,0.24,3.1,5.07,3.57,0,2.65,0.73,0,2.56,2.99,0,1.13,0,6.56,-0.0561872,-0.069847,-0.064662,-0.0719675,-0.051362,sell
2016-03-06,0,0.25,4.63,0.79,1.65,7.55,3.65,0,1.01,1.02,0,2.95,6.5,0,2.2,0,4.93,-0.0059318,-0.046040,-0.005932,-0.0212742, 0.009561,sell
2016-03-07,0,0.35,2.65,2.02,1.91,8.15,3.8,0,0.52,2.16,0,1.06,6.28,0,4.72,0,4.34,-0.0280170, 0.002390,-0.027870,-0.0278701,-0.022056,sell
2016-03-08,0,0.51,2.02,3.46,3.33,5.69,2.39,0,0.58,3.52,0.09,0.51,3.98,0,5.17,0,4.11,-0.0162131,-0.003599,-0.016622,-0.0314120,-0.054425,sell
2016-03-09,0,0.75,1.88,2.68,2.89,4.43,1.98,0,1.08,2.62,0.41,0.55,3.55,0,3.64,0,4.25, 0.0159196, 0.002515, 0.021047,-0.0069609,-0.042785,buy
2016-03-10,0,1.09,1.9,2.59,1.52,4.55,2.22,0,2.49,2.07,1.92,1.14,4.21,0,2.07,0,4.38, 0.0257258,-0.044995, 0.025726,-0.0419158,-0.031442,sell
2016-03-11,0,1.61,2.03,4.41,1.02,5.37,3,0,2.95,2.54,3,2.87,5.63,0,1.63,0,4.77, 0.0685396,-0.010786,-0.001756,-0.0096749,-0.007236,buy
2016-03-12,0,2.42,2.2,5.08,0.93,6.29,3.87,0,1.61,3.72,0.94,3,6.76,0,1.88,0,5.43, 0.0651870, 0.052156, 0.021183, 0.0517545, 0.059414,buy
2016-03-13,0,3.67,2.38,4.43,1.08,7.98,4.71,0,0.9,5.91,0.2,1.19,7.63,0,2.56,0,6.85, 0.0414124, 0.036633,-0.025606, 0.0343172, 0.043572,buy
2016-03-14,0,4.37,2.6,4.6,1.69,9.7,6.55,0,0.62,7.02,0,0.68,8.35,0,4.33,0,8.98, 0.0467825, 0.048758, 0.006108, 0.0336501, 0.043237,buy
2016-03-15,0,3.79,2.84,5.1,3.55,11.28,6.6,0,0.79,6.6,0,0.68,6.91,0,8.13,0,10.64,-0.0155540, 0.027207,-0.040710,-0.0323693, 0.013779,sell
2016-03-16,0,3.49,3,3.32,5.39,9.09,3.02,0,1.73,3.36,0,1.44,3.39,0,9.6,0,9.24,-0.0739841, 0.000643,-0.094538,-0.0779278,-0.088754,sell
2016-03-17,0,3.63,2.84,4.21,3.95,5.45,1.39,0,3.7,1.61,0.15,3.72,1.81,0,7.22,0,6.73,-0.0219841,-0.101667,-0.071027,-0.1335796,-0.123247,sell
2016-03-18,0,4.01,2.56,2.59,2.86,4.33,0.74,0,2.57,0.88,0.45,2.72,1.12,0,6.12,0,5.73,-0.0826851,-0.056421,-0.075507,-0.1284279,-0.133852,sell
2016-03-19,0,4,2.28,1.42,1.97,4.11,0.47,0,1.8,0.55,1.31,1.98,0.84,0.1,4.95,0,5.2,-0.1344779,-0.051201,-0.113860,-0.1180436,-0.112606,sell
2016-03-20,0,3.78,2.03,1.48,1.46,4.26,0.24,0,2.05,0.34,2.95,2.58,0.63,0.24,3.8,0,4.9, 0.0132458,-0.025054, 0.002790, 0.0263245, 0.015858,buy
2016-03-21,0,3.97,1.76,2.07,1.09,4.61,0.17,0,2.8,0.21,2.26,3.89,0.48,0.57,3.03,0,4.68, 0.0261640, 0.020872, 0.025942, 0.0223548, 0.010072,buy
2016-03-22,0,4.51,1.54,3.06,0.93,5.15,0.13,0,3.8,0.14,0.78,5.84,0.38,1.37,2.39,0,4.67, 0.0623123,-0.031755, 0.023069,-0.0198180,-0.013436,buy
2016-03-23,0,4.29,1.34,3.44,1.06,5.82,0.39,0,5.21,0.47,0.38,5.94,0.48,2.97,1.92,0,4.77,-0.0130977,-0.042748,-0.023937,-0.0312466,-0.049952,sell
2016-03-24,0,3.08,1.16,3.6,1.82,6.05,0.73,0,6,1.56,0.24,4.01,0.74,2.6,1.55,0,5.43, 0.0232115,-0.052299, 0.023535,-0.0467705,-0.058456,sell
2016-03-25,0,2.22,0.98,4.38,4.38,5.37,1.93,0,5.02,3,0.52,2.67,1.84,1.05,1.49,0,7.32, 0.0635202,-0.001551, 0.074148, 0.0063402, 0.047156,buy
2016-03-26,0,1.64,0.84,2.75,5.83,4.61,3.28,0,3.68,1.64,2.21,1.96,3.08,0.42,1.69,0,6.61,-0.0758622,-0.058091,-0.064049,-0.0668374, 0.013039,sell
2016-03-27,0,1.23,0.79,1.71,7.42,4,2.12,0.09,2.93,0.58,3.74,1.77,1.77,0.17,2.75,0,5.49, 0.0062012, 0.013924,-0.003244,-0.0247474,-0.027435,sell
2016-03-28,0,0.95,1.2,2.46,7.29,3.62,1.18,0.25,2.65,0.77,2.07,2.67,0.71,0,3.67,0,6.15,-0.0503827,-0.044966,-0.063762,-0.1271906,-0.050993,sell
2016-03-29,0,0.74,3.4,3.24,6.09,3.44,1.07,1.02,3.4,2.92,2.45,3.47,1.09,0,2.3,0,6.21, 0.0491825,-0.021594, 0.057753,-0.0268167, 0.027155,buy
2016-03-30,0,0.6,2.6,1.63,5.49,3.48,1.25,3.1,4.04,1.94,4.35,2.04,2.97,0,1.62,0,5.37, 0.0189987, 0.005298,-0.009251, 0.0405450, 0.003158,buy
2016-03-31,0,0.5,2.36,0.58,4.61,3.94,1.77,1.66,2.79,0.39,4.71,2.33,1.51,0,3.56,0,5.11, 0.0142234, 0.007960, 0.012558, 0.0502122,-0.013097,buy
2016-04-01,0,0.35,3.45,0.23,4.62,5.28,2.53,0.43,3.63,0.27,4.05,3.15,0.25,0,2.73,0.17,5.9, 0.0722515, 0.079913, 0.079199, 0.0926683, 0.068725,buy
2016-04-02,0,0.32,1.73,0,4.17,6.07,3,0.3,3.5,0.73,4.44,0.79,0.1,0,0.73,0.33,5.81, 0.0002770, 0.007033, 0.008213, 0.0004421, 0.025147,buy
2016-04-03,0.11,0.38,2.19,0,1.73,6.69,2.47,0.46,0.9,2.1,5.8,0.13,0.24,0,0.29,0.65,4.1,-0.0285685,-0.016047,-0.028864,-0.0290761, 0.023062,sell
2016-04-04,0.17,0.79,3.08,0,1.59,4.88,1.74,0.82,0.34,3.65,4.1,0,0.58,0,0.26,1.23,3.05,-0.0173796,-0.024224,-0.053056,-0.0486404,-0.028821,sell
2016-04-05,0.27,3.19,1.92,0,2.34,2.67,1.22,1.65,0.1,4.95,1.86,0.09,1.38,0,0.36,2.24,2.5,-0.0274875,-0.064101,-0.069655,-0.0668596,-0.045060,sell
2016-04-06,0.43,2.97,0.89,0,3,2.03,0.85,3.26,0,3.71,1.14,0.35,2.97,0,0.5,3,2.03,-0.0168158,-0.019548,-0.030103,-0.0322402,-0.030732,sell
2016-04-07,0.69,1.31,0.82,0,2.24,1.94,0.59,2.92,0.08,1.4,0.91,1.21,2.6,0,0.82,2.24,1.86, 0.0285900, 0.043914,-0.009489, 0.0457048, 0.032924,buy
2016-04-08,1.19,3.2,1.52,0,1.5,2.09,0.42,1.44,0.56,1.2,0.76,4.42,1.19,0,1.58,1.33,1.7, 0.0270808, 0.066220,-0.009806, 0.0259484, 0.025275,buy
2016-04-09,1.87,2.81,2.95,0,1.21,3.32,0.39,0.82,2.09,1.74,0.75,5.57,0.59,0,3.14,0.82,1.62, 0.0595351, 0.082189, 0.063336, 0.0908877, 0.035927,buy
2016-04-10,2.96,0.74,2.4,0,1.45,4.5,0.62,0.56,3.85,2.77,0.99,2.95,0.38,0,2.93,0.55,1.55,-0.0053795,-0.022672,-0.028722,-0.0078423, 0.041155,sell
2016-04-11,3.25,0.3,0.96,0,2.58,2.85,1.81,0.39,3.26,2.97,2.49,1.08,0.28,0,1.38,0.38,1.5,-0.0060028, 0.003039, 0.019058, 0.0061441, 0.011071,buy
2016-04-12,2.75,0.18,0.38,0,3.76,2.05,3.05,0.4,3.32,2.34,4.22,0.38,0.41,0,0.71,0.29,1.57, 0.0226245, 0.027302, 0.014762, 0.0212336, 0.024082,buy
2016-04-13,3.16,0.18,0.15,0,3.44,2.15,1.39,0.4,1.94,2.55,3.85,0.15,0.61,0,0.41,0.23,1.71,-0.0166634, 0.000163,-0.007194,-0.0033039,-0.002878,sell
2016-04-14,4.98,0.3,0.26,0,3.96,2.92,0.41,0.41,0.82,4.14,5.39,0.09,1.12,0,0.29,0.19,2.07,-0.1286359,-0.028395,-0.138681,-0.1396278,-0.130598,sell
2016-04-15,4.6,0.46,0.83,0,2.79,4.19,0.13,0.41,0.36,3.55,5.65,0.14,2.01,0,0.19,0.18,2.94,-0.1387930,-0.068626,-0.131674,-0.1454179,-0.129665,sell
2016-04-16,5.28,0.88,2.67,0,1.48,3.49,0,0.52,0.16,4.28,3.44,0.44,4.03,0,0.4,0.19,4.35,-0.1084130,-0.127547,-0.125822,-0.1283032,-0.128303,sell
2016-04-17,7.13,1.95,2.95,0,1.23,2.11,0,0.77,0,5.1,1.63,0.93,6.16,0,0.58,0.22,4.39, 0.0345672,-0.035068,-0.006138, 0.0070549, 0.002603,buy
2016-04-18,6.85,3.22,1.14,0,1.89,1.49,0,1.5,0,4.14,0.9,2.14,5.82,0,0.96,0.27,3.5, 0.0101032,-0.014478, 0.005325,-0.0144784,-0.015485,sell
2016-04-19,6.66,2.21,0.74,0,3.39,1.2,0.15,3.35,0.15,2.38,0.56,4.16,5.8,0,1.79,0.37,3.63,-0.0014685, 0.023490, 0.029593, 0.0166908,-0.002236,buy
2016-04-20,5.49,1.18,1.44,0,6.14,0.97,0.29,2.94,0.29,0.88,0.36,5.22,4.33,0,3.25,0.55,4.65,-0.0314373,-0.031437,-0.009304,-0.0359515,-0.031437,sell
2016-04-21,4.22,0.95,2.97,0,7.16,0.92,0.5,1.2,0.65,0.31,0.34,6.4,2,0,4.92,0.88,4.06,-0.0716178,-0.079720,-0.062096,-0.0760881,-0.062127,sell
2016-04-22,4.28,1.29,2.04,0,6.28,0.87,0.91,0.61,1.34,0.12,0.32,6.43,1.04,0,6.3,1.55,2.57,-0.0620213,-0.060437,-0.054520,-0.0858684,-0.034778,sell
2016-04-23,3.76,2.54,0.65,0,7.24,0.93,1.37,0.39,2.6,0,0.39,6.14,0.55,0,5.41,2.97,1.81,-0.1035085,-0.082829,-0.074847,-0.1076459,-0.092506,sell
2016-04-24,2.47,3.35,0.2,0,8.54,1.21,1.89,0.27,4.98,0,0.56,5.32,0.3,0,3.68,2.92,1.42,-0.0755549,-0.070699,-0.077505,-0.0788305,-0.049444,sell
2016-04-25,1.6,2.2,0,0,6.68,1.92,2.4,0.24,5.17,0.13,1.09,3.01,0.2,0,3.47,1.39,1.27, 0.0721446, 0.077791, 0.044475, 0.0991908, 0.072736,buy
2016-04-26,1.06,1.58,0,0,4.81,3.94,2.84,0.21,4.44,0.39,2.7,1.57,0.14,0,4,0.61,1.15, 0.0037628, 0.061257,-0.014139, 0.0388783, 0.095121,buy
2016-04-27,0.62,2.11,0,0,4.03,5.39,3.33,0.19,5.21,1.22,3.34,0.79,0.09,0,4.11,0.25,1.26, 0.0275758, 0.061166, 0.005102, 0.0433966, 0.087728,buy
2016-04-28,0.34,3.85,0,0,2.92,4.77,3.75,0.17,6.47,3,1.7,0.44,0,0,3.48,0.09,1.49, 0.0788294, 0.013157, 0.025970, 0.0402187, 0.042412,buy
2016-04-29,0.37,3.18,0,0,2.14,3.21,4.46,0.14,5.86,2.43,1.36,0.22,0,0,3.04,0,1.96, 0.0155598, 0.029983, 0.010102,-0.0028314, 0.036684,buy
2016-04-30,0.51,2.03,0,0,1.79,1.67,5.73,0.12,4.81,1.1,2.16,0.34,0,0,2.89,0,2.87,-0.0107334, 0.015545,-0.014069, 0.0139839, 0.054138,buy
2016-05-01,1.06,2.19,0,0,1.64,0.95,7.06,0.1,4.49,1.13,3.1,0.79,0,0,2.97,0,3.52, 0.0565503, 0.060315, 0.056731, 0.0710887, 0.073492,buy
2016-05-02,2.27,3.61,0,0,1.72,0.68,6.45,0.09,4.67,2.16,2.06,2.05,0,0,3.39,0,2.59, 0.0309149, 0.044543, 0.030143, 0.0232472, 0.037169,buy
2016-05-03,3.24,5.08,0,0,2.08,0.46,4.88,0,4.03,2.97,0.85,3.14,0.13,0,4.16,0,1.54,-0.0731245,-0.012301,-0.056928,-0.0621678,-0.060813,sell
2016-05-04,2.18,4.04,0,0,2.89,0.64,3.17,0,3.02,1.67,0.36,1.59,0.31,0,5.54,0,0.94,-0.0449914,-0.020670,-0.063721,-0.0638954,-0.049689,sell
2016-05-05,1.94,3.42,0,0,3.29,1.03,2.11,0,2.57,0.7,0.27,0.94,0.75,0,6.15,0,0.65,-0.0086725, 0.017257,-0.009536,-0.0054535,-0.012434,sell
2016-05-06,3.15,2.76,0,0,2.4,2.17,1.51,0,3.11,0.29,0.34,1.08,1.92,0,4.87,0,0.48,-0.0210733,-0.039578,-0.061738,-0.0446033,-0.057169,sell
2016-05-07,5.35,2.03,0,0,1.54,3.41,1.44,0,3.86,0.25,0.76,1.93,3.26,0.29,3.36,0,0.35,-0.0150169,-0.045986, 0.018055,-0.0457699,-0.001419,sell
2016-05-08,6.88,1.55,0,0,1.15,2.13,2.22,0,2.28,0.4,1.9,4.13,2.47,1.16,2.42,0,0.33, 0.0248789, 0.022067,-0.029286, 0.0271495, 0.022067,buy
2016-05-09,7.52,1.18,0.1,0,1.14,1.03,3.31,0,0.94,1.3,3.33,4.89,1.57,2.97,1.94,0,0.31,-0.0443803,-0.058719,-0.083163,-0.0498823,-0.055200,sell
2016-05-10,8.6,0.89,0.13,0,1.55,0.67,2.17,0,0.57,3.13,2.32,4.18,1.6,1.79,1.92,0,0.29,-0.0134942,-0.010918,-0.076650,-0.0098494,-0.011585,sell
2016-05-11,7.83,0.66,0.18,0,2.62,0.5,1.06,0,0.45,2.58,1.31,3.33,2.33,0.44,2.58,0.16,0.27,-0.0278511,-0.030702,-0.044445,-0.0215150,-0.032031,sell
2016-05-12,6.59,0.49,0.25,0,3.92,0.55,0.97,0,0.76,1.05,1.16,2.17,3.92,0.11,3.46,0.78,0.25,-0.0565926,-0.053096,-0.047742,-0.0422086,-0.062655,sell
2016-05-13,7.87,0.49,0.33,0,3.41,0.62,1.55,0,1.55,0.72,1.29,1.95,6.05,0,2.48,2.97,0.23,-0.0110065, 0.002199,-0.006265,-0.0379598,-0.038768,sell
2016-05-14,8.67,0.45,0.45,0,2.75,0.73,2.97,0,2.97,0.74,1.73,3.47,5.61,0,1.28,2.18,0.22, 0.0473523,-0.006578, 0.013414,-0.0196540,-0.017248,buy
2016-05-15,6.06,0.47,0.61,0,3.01,0.87,2.6,0,2.6,0.91,2.36,3.4,3.31,0,0.84,0.46,0.2,-0.0276157,-0.035627,-0.020386,-0.0372042,-0.021948,sell
2016-05-16,2.94,0.56,0.82,0.12,3.88,1.07,1.37,0,1.25,1.27,3.12,1.29,2.5,0,1.02,0.1,0.43, 0.0630845, 0.036829, 0.003740, 0.0037399, 0.006817,buy
2016-05-17,1.87,0.72,1.11,0.24,4.81,1.35,0.99,0,0.83,1.74,2.98,0.54,2.5,0,2.09,0,0.6, 0.0476759,-0.024086,-0.030694,-0.0275168,-0.001145,sell
2016-05-18,1.55,1.04,1.47,0.49,5.03,1.72,1.41,0,1.19,2.32,2.3,0.27,3.03,0,2.95,0,0.96, 0.0123665,-0.038077,-0.001998, 0.0149542, 0.048010,buy
2016-05-19,1.53,1.62,1.94,0.97,3.06,2.23,3.15,0,2.88,3,1.82,0.14,4.03,0,1.51,0,1.62,-0.0371817,-0.026175,-0.028891, 0.0067198,-0.028928,sell
2016-05-20,1.65,2.66,2.58,1.96,1.68,2.93,3.23,0.09,2.92,3.83,1.46,0.12,5.82,0,0.53,0,2.89, 0.0057539,-0.008849, 0.000530, 0.0210424,-0.006902,buy
2016-05-21,1.75,4.29,3,3,1.03,3.13,1.4,0.12,1.06,4.39,1.19,0.11,7.66,0,0.18,0,4.39, 0.0322763, 0.027551, 0.026810, 0.0323305, 0.025317,buy
2016-05-22,1.8,5.86,2.62,2.22,0.64,2.48,0.7,0.17,0.36,4.08,0.98,0.11,8.62,0,0,0,4.37, 0.0302106, 0.034847, 0.026994, 0.0301036, 0.033969,buy
2016-05-23,1.83,4.89,2.12,1.11,0.47,1.87,0.46,0.23,0.12,3.47,0.81,0.23,7.13,0.1,0,0,4.3, 0.0712852, 0.064698, 0.079760, 0.0131573, 0.079809,buy
2016-05-24,1.85,3.21,1.68,0.55,0.35,1.51,0.32,0.32,0,2.93,0.67,0.31,5.12,0.13,0.11,0,3.62, 0.0665157, 0.056592, 0.111541, 0.0560109, 0.083387,buy
2016-05-25,1.85,3.74,1.41,0.27,0.26,1.4,0.29,0.44,0,2.48,0.55,0.42,5.51,0.17,0.34,0,2.55, 0.0313442, 0.030106, 0.103423, 0.0122822, 0.066729,buy
2016-05-26,1.83,3.73,1.22,0.13,0.19,1.43,0.24,0.6,0,2,0.43,0.58,5.52,0.21,0.71,0,2.14, 0.0308337, 0.026242, 0.103145, 0.0092830, 0.067242,buy
2016-05-27,1.91,1.64,1.16,0,0.14,2.14,0.18,0.82,0,1.58,0.32,0.83,3.65,0.27,1.61,0,2.57,-0.0456154,-0.040492,-0.013079,-0.0315751,-0.016125,sell
2016-05-28,2.25,0.64,1.2,0,0.11,3.96,0.13,1.23,0,1.22,0.33,1.23,3.18,0.35,3.56,0,3.39, 0.0091037, 0.020027, 0.020027, 0.0289792, 0.016787,buy
2016-05-29,3.03,0.3,1.34,0,0,4.6,0.09,1.76,0,0.89,0.3,1.87,3.76,0.44,4.3,0,2.55, 0.0145838, 0.023020, 0.024004, 0.0444647, 0.019982,buy
2016-05-30,4.81,0.11,1.63,0,0,4.85,0,2.75,0.09,0.73,0.57,2.98,5.15,0.56,4.63,0,1.3,-0.0055173,-0.010059,-0.011032, 0.0026146, 0.044781,buy
2016-05-31,6.3,0,2.08,0,0,4.43,0,4.47,0.13,0.65,1.41,4.79,6.04,0.71,4.26,0,0.66,-0.0639327,-0.037898,-0.047649,-0.0632973,-0.052982,sell
2016-06-01,4.9,0,2.76,0,0,2.52,0,6.95,0.17,0.86,3.41,5.38,4.91,0.91,2.4,0,0.28,-0.0928686,-0.048038,-0.090544,-0.0894679,-0.092203,sell
2016-06-02,2.59,0,3.16,0,0,2.09,0,8.86,0.23,1.43,5.33,4.43,3.28,1.16,2,0,0.13,-0.0538031,-0.056570,-0.110471,-0.0735403,-0.052499,sell
2016-06-03,1.46,0,2.77,0,0.15,2.29,0,9.2,0.32,3.15,4.39,3.27,2.3,1.47,2.44,0,0,-0.0657231,-0.072652,-0.116550,-0.0657231,-0.054597,sell
2016-06-04,0.95,0,2.62,0,0.31,3,0,9.4,0.43,5.87,1.94,2.54,2.09,1.87,3.41,0,0,-0.1052971,-0.081674,-0.109451,-0.1003287,-0.090603,sell
2016-06-05,0.8,0,3.14,0,0.71,2.87,0.16,7.95,0.74,4.93,0.84,2.67,2.74,2.38,3.71,0,0,-0.0419812,-0.021564,-0.054144,-0.0419812, 0.018061,sell
2016-06-06,0.76,0,5.75,0,1.68,2.03,0.39,6.72,1.15,2.01,0.5,4.44,5.34,2.97,3.89,0,0,-0.0541026,-0.063765,-0.049077,-0.0541026,-0.054103,sell
2016-06-07,0.99,0,6.82,0,2.97,1.42,0.99,7.64,1.98,0.81,0.37,6.61,6.44,2.92,4.62,0,0,-0.0759556,-0.045059,-0.081280,-0.0759556,-0.071404,sell
2016-06-08,1.3,0,3.53,0,2.06,1,2.65,4.78,3.95,0.33,0.54,4.01,3.12,2.3,3.46,0,0,-0.0173335,-0.040138,-0.019051,-0.0239433,-0.031523,sell
2016-06-09,1.67,0,1.78,0,0.78,0.71,3.17,2.46,4.67,0.09,0.79,1.64,1.31,1.8,2.19,0,0,-0.0480954,-0.044653,-0.044653,-0.0533040,-0.050224,sell
2016-06-10,2.12,0,1.18,0,0.28,0.49,1.84,2.08,3.4,0.1,1.16,0.73,0.61,1.42,2.14,0,0,-0.0074475,-0.011662,-0.008687,-0.0366039,-0.030507,sell
2016-06-11,2.67,0.18,0.96,0,0.1,0.35,2.28,2.61,3.54,0.14,1.71,0.3,0.44,1.12,3.21,0,0, 0.0399513, 0.027514, 0.024434,-0.0332286,-0.016315,buy
2016-06-12,3,0.59,0.99,0,0,0.24,4.08,4.15,4.48,0.18,2.51,0.13,0.7,0.88,5.3,0,0, 0.0812568, 0.075559, 0.068138, 0.0483390, 0.072017,buy
2016-06-13,2.67,2.06,1.19,0,0,0.17,4.25,6.81,6.23,0.25,3,0.09,2.06,0.68,5.83,0,0, 0.0508678, 0.044396, 0.033514, 0.0356296, 0.044396,buy
2016-06-14,2.18,2.97,1.34,0,0.11,0.12,3.7,6.74,6.3,0.33,2.4,0,2.97,0.54,5.56,0,0, 0.0270985, 0.026377, 0.050906, 0.0155363, 0.027486,buy
2016-06-15,1.79,1.13,1.79,0,0.14,0,1.97,6.05,5.77,0.45,1.64,0.12,1.25,0.42,4.15,0,0, 0.0491224, 0.060380, 0.044011, 0.0474071, 0.059328,buy
2016-06-16,1.48,0.29,2.21,0,0.18,0.21,0.76,4.93,4.7,0.59,1.12,0.18,0.47,0.33,3.65,0,0, 0.0101507, 0.023817, 0.017683, 0.0097770, 0.035261,buy
2016-06-17,1.25,0,2.69,0,0.24,0.85,0.33,3.13,2.78,0.8,0.76,0.28,0.27,0.26,4.42,0,0,-0.0316385,-0.050468,-0.010421,-0.0591530,-0.041545,sell
2016-06-18,1.07,0,3.25,0,0.31,2.97,0.15,2.74,1.89,1.07,0.73,0.43,0.41,0.2,7.01,0,0,-0.0324549,-0.029095,-0.060263,-0.0403943,-0.042276,sell
2016-06-19,0.92,0,3.61,0,0.4,2.36,0,3.58,1.54,1.42,1.28,0.66,0.61,0.16,6.68,0,0,-0.0372166,-0.043460,-0.048967,-0.0385931,-0.023568,sell
2016-06-20,0.79,0,3.57,0,0.51,0.65,0,6.33,1.4,2.02,3.29,1.02,0.92,0.12,4.87,0,0.24,-0.0519947,-0.043441,-0.057465,-0.0454817,-0.047696,sell
2016-06-21,0.71,0,4.03,0,0.65,0.25,0,7.22,1.36,3.15,2.23,1.97,1.73,0.1,4.52,0,0.79,-0.1377102,-0.100263,-0.149627,-0.1372683,-0.133238,sell
2016-06-22,0.64,0,5.98,0,0.85,0.17,0,11.1,1.49,6,0.67,4.6,3.95,0,4.68,0,2.74,-0.0378013, 0.007212,-0.063778,-0.0604741,-0.060441,sell
