Date,MANE,MASA,MAUR,MEJU,MENE,MESA,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOUR,MOVE,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-11,a60,none,none,none,a45,none,none,none,a150,none,a60,none,a90,none,none,none,none,none,none,none,none,none,282.698333333333,21.2604166666667,261.437916666667,1.445,38.5458333333333,343.308333333333,322.899166666667, 0.00169189, 0.0018942, 0.0015676795, 0.00169177,-0.00043865,buy
2015-04-12,a60,none,none,none,a45,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a45,296.403333333333,22.24125,274.162083333333,2.55708333333333,38.73375,343.5575,323.823333333333,-0.00259116, 0.0014890,-0.0036924879,-0.00263097,-0.00135373,sell
2015-04-13,a60,none,none,none,none,none,none,none,a180,none,none,a60,a60,none,none,a45,none,none,none,none,none,a45,310.425416666667,23.2220833333333,287.203333333333,3.67791666666667,38.9191666666667,343.80625,324.75875,-0.00596457,-0.0012706, 0.0022494501,-0.00364280, 0.00261994,sell
2015-04-14,a60,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a45,none,none,none,none,a180,a45,324.75125,24.2025,300.54875,4.80125,39.1041666666667,344.056666666667,325.697083333333,-0.00740488,-0.0057988, 0.0005103729,-0.00635585, 0.00046189,sell
2015-04-15,none,none,none,none,none,none,none,none,a150,none,a0,a90,none,a90,none,a45,none,none,none,none,a180,none,339.34125,25.1825,314.15875,5.925,39.2870833333333,344.3075,326.637916666667,-0.00699016,-0.0069587,-0.0071151615,-0.00711123,-0.00696342,sell
2015-04-16,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,309.121666666667,26.1616666666667,327.96,7.04375,39.4683333333333,344.556666666667,327.575416666667,-0.00090503,-0.0023624,-0.0028588214,-0.00129350,-0.00105996,sell
2015-04-17,none,none,none,none,none,a150,none,none,a120,none,none,a120,a0,a60,none,none,none,none,none,none,none,none,8.99,27.1404166666667,341.849583333333,8.1525,39.6491666666667,344.807083333333,328.503333333333, 0.00141328, 0.0012715,-0.0036630772, 0.00113712,-0.00001484,buy
2015-04-18,none,none,none,none,a60,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,23.835,28.1183333333333,280.716666666667,9.245,39.8283333333333,345.05875,329.416666666667,-0.00475979,-0.0061823,-0.0061873617,-0.00415559,-0.00582720,sell
2015-04-19,none,none,none,none,a60,none,none,a30,a90,a0,a60,a150,none,none,none,none,none,none,none,a90,none,none,38.5179166666667,29.0958333333333,9.42208333333333,10.3183333333333,40.00625,345.310833333333,330.312083333333,-0.00234027,-0.0052545,-0.0061791121,-0.00410017,-0.00450985,sell
2015-04-20,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,52.93,30.0741666666667,22.8558333333333,11.3629166666667,40.1816666666667,345.56125,331.18125,-0.00060642,-0.0034103,-0.0024690306,-0.00223108,-0.00319757,sell
2015-04-21,none,none,none,a90,none,none,none,none,a60,none,a90,a180,none,a0,none,none,none,none,a60,none,none,none,66.9804166666667,31.05,35.9304166666667,12.3779166666667,40.3558333333333,345.815,332.022083333333,-0.00388748,-0.0026522,-0.0058058031,-0.00589409,-0.00503276,sell
2015-04-22,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,80.6208333333333,32.0258333333333,48.595,13.3529166666667,40.52875,346.065,332.824166666667,-0.00025450,-0.0004235,-0.0068404694,-0.00602962,-0.00569874,buy
2015-04-23,none,none,a30,none,none,none,a30,none,none,none,a120,a150,none,none,none,none,a150,none,a60,none,none,none,93.835,33.0016666666667,60.8333333333333,14.2891666666667,40.6991666666667,346.316666666667,333.59, 0.00291954, 0.0029115,-0.0023342027,-0.00644863,-0.00203583,sell
2015-04-24,none,none,a30,none,none,none,a30,none,none,a60,none,none,a90,none,none,none,a150,none,none,none,none,none,106.64875,33.9758333333333,72.6729166666667,15.1791666666667,40.86875,346.570833333333,334.310416666667, 0.00380505, 0.0033856, 0.0011247209,-0.00469275, 0.00284261,buy
2015-04-25,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,119.112083333333,34.9508333333333,84.16125,16.0154166666667,41.0366666666667,346.825833333333,334.97875, 0.00590192, 0.0010915, 0.0014313628, 0.00005327, 0.00092281,buy
2015-04-26,none,none,a30,none,none,none,none,none,a0,none,a150,none,a120,a60,none,none,none,none,none,none,none,a60,131.29,35.9245833333333,95.3654166666667,16.79625,41.20125,347.079583333333,335.595,-0.00213431,-0.0011833,-0.0008291205,-0.00197559,-0.00164026,sell
2015-04-27,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a60,none,none,none,none,none,none,none,a60,143.2625,36.8966666666667,106.365833333333,17.5216666666667,41.3658333333333,347.331666666667,336.155833333333,-0.00580383,-0.0069442,-0.0061920241,-0.00464941,-0.00661455,sell
2015-04-28,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a60,none,none,none,none,none,none,155.110416666667,37.8695833333333,117.240833333333,18.1820833333333,41.5266666666667,347.584583333333,336.655416666667, 0.00000178,-0.0070864, 0.0011773157,-0.00076172, 0.00001292,buy
2015-04-29,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a60,none,none,none,none,none,none,166.912916666667,38.8420833333333,128.070833333333,18.7791666666667,41.6854166666667,347.837083333333,337.09375, 0.00069728,-0.0067773, 0.0020827503, 0.00000711, 0.00025719,buy
2015-04-30,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a60,none,none,none,none,none,none,178.74375,39.8133333333333,138.930416666667,19.3095833333333,41.8433333333333,348.092083333333,337.46625,-0.00457285,-0.0064723,-0.0019357073,-0.00450943,-0.00362800,sell
2015-05-01,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a60,none,none,none,none,none,none,190.666666666667,40.78375,149.882916666667,19.7720833333333,41.9983333333333,348.34875,337.77375,-0.00633289,-0.0088431,-0.0024474256,-0.00613825,-0.00517022,sell
2015-05-02,none,none,none,none,none,a180,a45,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,202.737916666667,41.7541666666667,160.98375,20.16375,42.1516666666667,348.600833333333,338.012083333333,-0.00521703,-0.0047978,-0.0052770141,-0.00430057,-0.00441810,sell
2015-05-03,none,none,none,none,none,a180,a45,none,none,a150,a120,none,none,none,a90,none,none,none,none,none,none,none,214.99375,42.72375,172.27,20.48375,42.3025,348.85875,338.18125,-0.00435876,-0.0030161,-0.0046482566,-0.00384006,-0.00416579,sell
2015-05-04,none,none,none,none,none,a180,a45,none,a90,none,none,none,a150,none,a90,none,none,none,none,none,none,none,227.464166666667,43.6929166666667,183.77125,20.7304166666667,42.4495833333333,349.112916666667,338.280833333333,-0.00533839,-0.0036692,-0.0055942138,-0.00460691,-0.00448751,sell
2015-05-05,none,none,none,none,none,none,none,none,none,a180,none,a0,none,a150,a90,none,none,none,a45,none,none,none,240.164166666667,44.66125,195.502916666667,20.90375,42.5954166666667,349.3675,338.308333333334, 0.00330574, 0.0037745, 0.0058758517, 0.00332889, 0.00377704,buy
2015-05-06,none,none,none,none,none,none,none,none,a120,a180,a90,none,a120,none,none,none,none,none,a45,none,none,none,253.095833333333,45.63,207.465833333333,20.9995833333333,42.7383333333333,349.625,338.26125, 0.00287000, 0.0022402, 0.0034444829, 0.00183444, 0.00171488,buy
2015-05-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a45,none,none,none,266.255,46.5991666666667,219.655833333333,21.0183333333333,42.8770833333333,349.88375,338.14125, 0.00107775,-0.0005895, 0.0044878748,-0.00126226,-0.00063651,sell
2015-05-08,none,none,none,none,a90,none,none,none,a150,a150,a60,none,none,none,none,none,none,a30,none,none,none,none,279.632916666667,47.56625,232.066666666667,20.9604166666667,43.0145833333333,350.14,337.945833333333, 0.00449796, 0.0042687, 0.0046129320, 0.00496876, 0.00529268,buy
2015-05-09,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,a150,none,293.22,48.5320833333333,244.687916666667,20.8241666666667,43.1504166666667,350.395833333333,337.67375, 0.00529761, 0.0053401, 0.0056763063, 0.00207385, 0.00551650,buy
2015-05-10,none,none,none,none,a90,none,none,none,a180,a120,none,a60,none,a150,none,none,none,a30,none,none,a150,none,306.999583333333,49.5,257.499583333333,20.6033333333333,43.2816666666667,350.655416666667,337.321666666667, 0.00592278, 0.0061606, 0.0061536455, 0.00237669, 0.00629421,buy
2015-05-11,none,none,none,none,a90,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,a150,none,320.9625,50.4670833333333,270.495416666667,20.3058333333333,43.40875,350.915,336.897083333333, 0.00247489, 0.0019040, 0.0030767819, 0.00279002, 0.00283791,buy
2015-05-12,none,none,none,none,none,none,none,none,none,a90,a0,a90,none,a120,none,none,none,none,none,none,none,none,335.097916666667,51.4304166666667,283.6675,19.92875,43.5375,351.170416666667,336.39125, 0.00408962, 0.0014528,-0.0016944004, 0.00044416, 0.00040507,buy
2015-05-13,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,349.379583333333,52.4,296.979583333333,19.46375,43.6558333333333,351.432916666667,335.807916666667, 0.00307925,-0.0007831, 0.0014071749, 0.00311911, 0.00267247,buy
2015-05-14,none,a180,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,93.7758333333333,53.3616666666667,310.414166666667,18.9208333333333,43.7783333333333,351.69,335.1425, 0.00222802, 0.0017531, 0.0009816116, 0.00231566, 0.00211888,buy
2015-05-15,none,a180,a45,none,none,none,none,none,a120,a60,none,none,a0,none,none,none,none,none,none,a120,none,none,18.2325,54.33,323.9025,18.28875,43.89,351.952083333333,334.39875,-0.00075170,-0.0001215,-0.0000000052,-0.00010524,-0.00095138,sell
2015-05-16,none,a180,a45,none,none,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,a120,none,none,32.6779166666667,55.2904166666667,337.3875,17.5820833333333,44.0075,352.209583333333,333.574583333333,-0.00057755,-0.0001493, 0.0018346090,-0.00022356,-0.00026399,buy
2015-05-17,none,none,a45,none,none,none,none,none,a90,none,a60,none,none,a60,none,none,none,none,none,a120,none,none,47.0275,56.26,350.7675,16.7816666666667,44.1108333333333,352.475416666667,332.670833333333, 0.00228517, 0.0056189, 0.0009201491, 0.00161096, 0.00184807,buy
2015-05-18,none,none,a45,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,61.1883333333334,57.22,78.9683333333334,15.9108333333333,44.22,352.7325,331.690833333333, 0.00051412, 0.0023768, 0.0001220597, 0.00268731,-0.00033312,buy
2015-05-19,none,none,none,none,none,none,none,a30,a60,a0,a90,none,a60,none,none,none,none,none,none,none,none,none,75.0779166666667,58.18375,16.8941666666667,14.9554166666667,44.32125,352.994166666667,330.634166666667,-0.00768595,-0.0061970,-0.0054940497,-0.00765105,-0.00706572,sell
2015-05-20,none,none,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,88.6329166666667,59.15,29.4829166666667,13.9170833333333,44.4158333333333,353.26,329.50125,-0.00082937, 0.0012699, 0.0015513552, 0.00147595,-0.00151953,buy
2015-05-21,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a0,none,none,none,none,a30,none,none,none,101.821666666667,60.11,41.7116666666667,12.8125,44.5125,353.52,328.3, 0.00279097, 0.0022806, 0.0047911808, 0.00389904, 0.00239365,buy
2015-05-22,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a180,none,a30,none,a135,none,114.642916666667,61.07,53.5729166666667,11.6333333333333,44.6045833333333,353.780416666667,327.02875,-0.00381651,-0.0036355,-0.0040891606,-0.00213554,-0.00022130,sell
2015-05-23,none,none,none,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,a180,none,a30,none,a135,none,127.1225,62.0316666666667,65.0908333333333,10.3879166666667,44.69,354.04375,325.697916666667,-0.00508724,-0.0041008,-0.0054317925,-0.00416579,-0.00285298,sell
2015-05-24,a90,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,a180,a45,none,none,a135,a90,139.320416666667,63,76.3204166666667,9.0725,44.765,354.314166666667,324.3075,-0.00227432,-0.0049444,-0.0019998227,-0.00161107,-0.00433575,sell
2015-05-25,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,a90,151.304583333333,63.96,87.3445833333333,7.71041666666667,44.84125,354.576666666667,322.869166666667,-0.00040417,-0.0030866,-0.0009164164,-0.00191009,-0.00386129,sell
2015-05-26,a90,none,none,none,none,none,none,none,none,a90,a180,none,a150,none,none,none,none,a45,none,none,none,a90,163.159583333333,64.92,98.2395833333333,6.29916666666667,44.91375,354.84125,321.385416666667,-0.00176844,-0.0017675,-0.0023835821,-0.00286767,-0.00279126,sell
2015-05-27,a90,none,none,none,a90,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,174.973333333333,65.88,109.093333333333,4.84875,44.9808333333333,355.105416666667,319.867916666667,-0.00509040,-0.0055258,-0.0052548018,-0.00512982,-0.00457191,sell
2015-05-28,none,none,none,none,a90,none,none,none,none,a120,a150,a60,none,none,none,none,none,none,none,none,none,none,186.833333333333,66.84,119.993333333333,3.365,45.0425,355.37125,318.3225,-0.00323856,-0.0036513,-0.0025218092,-0.00229462,-0.00238867,sell
2015-05-29,none,none,none,none,a90,none,none,none,a60,none,none,none,a180,a90,none,none,none,none,none,none,none,none,198.819583333333,67.8,131.019583333333,1.85916666666667,45.0975,355.6375,316.761666666667,-0.00155965,-0.0018399,-0.0012469431,-0.00115795,-0.00062777,sell
2015-05-30,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,211.002083333333,68.75875,142.243333333333,105.34125,45.15,355.903333333333,315.19125,-0.00006145,-0.0017543,-0.0016366119,-0.00295572, 0.00365307,sell
2015-05-31,none,none,none,none,a90,none,none,a45,a90,a150,a120,none,a150,none,none,a90,none,none,none,a135,none,none,223.438333333333,69.71,153.728333333333,358.826666666667,45.2025,356.162916666667,313.624166666667,-0.00316236,-0.0018014,-0.0028865065,-0.00299341, 0.00232922,sell
2015-06-01,none,none,none,none,none,none,none,none,none,none,none,a0,a150,a120,none,a90,none,none,none,a135,none,none,236.162916666667,70.67,165.492916666667,357.310833333333,45.2404166666667,356.43125,312.070416666667,-0.00500697,-0.0046199,-0.0045131435,-0.00532154,-0.00132537,sell
2015-06-02,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,249.18625,71.63,177.55625,355.81,45.27125,356.7,310.53875, 0.00370358, 0.0037937,-0.0015303205, 0.00560795, 0.00311411,buy
2015-06-03,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a150,none,none,none,none,none,none,none,none,262.497083333333,72.59,189.907083333333,354.334166666667,45.2970833333333,356.970416666667,309.037083333333,-0.00068548,-0.0029753,-0.0022121371,-0.00256133,-0.00273847,sell
2015-06-04,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,276.064166666667,73.5470833333333,202.517083333333,352.895416666667,45.3183333333334,357.238333333333,307.577083333333, 0.00669745, 0.0058178, 0.0064380917, 0.00679702, 0.00596605,buy
2015-06-05,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a120,none,289.840833333333,74.5,215.340833333333,351.500833333333,45.3370833333333,357.502916666667,306.16375,-0.00201471,-0.0024103,-0.0036191675,-0.00116925, 0.00006088,sell
2015-06-06,none,none,none,none,none,none,a45,none,none,a120,none,a60,none,a180,none,none,none,none,none,none,a120,none,303.7725,75.46,228.3125,350.149583333333,45.34,357.775416666667,304.809583333333,-0.00193385,-0.0031810,-0.0026599947,-0.00220772,-0.00025617,sell
2015-06-07,none,none,a60,none,none,none,a45,none,a180,none,none,none,a60,none,a60,none,none,none,none,none,a120,none,317.805833333333,76.4195833333333,241.38625,348.853333333333,45.3391666666667,358.048333333333,303.514166666667,-0.00062244,-0.0015982,-0.0036622316,-0.00107135,-0.00137165,sell
2015-06-08,none,none,a60,none,none,none,a45,none,none,a90,none,a90,none,a150,a60,none,none,none,none,none,none,none,331.901666666667,77.37,254.531666666667,347.627083333333,45.3366666666667,358.311666666667,302.290416666667,-0.00056762,-0.0000065,-0.0013790380, 0.00113331,-0.00020846,sell
2015-06-09,none,none,a60,none,none,none,a45,a60,a150,none,a0,none,none,none,a60,none,none,a60,none,none,none,none,346.025833333333,78.33,267.695833333333,346.456666666667,45.31875,358.587083333333,301.137916666667,-0.00131535,-0.0013091,-0.0014562106,-0.00060595,-0.00149328,sell
2015-06-10,none,none,a60,none,none,none,a45,a60,none,a60,none,a120,none,a120,a60,none,none,a60,none,none,none,none,180.159583333333,79.2875,280.872083333333,345.35625,45.295,358.85875,300.06125, 0.00175383, 0.0017160, 0.0013649276, 0.00223917, 0.00110552,buy
2015-06-11,none,none,none,none,none,none,a45,a60,a120,none,none,none,a0,none,none,none,none,a60,none,none,none,none,14.2833333333333,80.24,294.043333333333,344.333333333333,45.2679166666667,359.127916666667,299.065416666667,-0.00326385,-0.0015999,-0.0019348958,-0.00111678,-0.00229211,sell
2015-06-12,none,none,none,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,28.3754166666667,81.2,307.175416666667,343.376666666667,45.2245833333334,359.404166666667,298.152083333333,-0.00003711, 0.0008672, 0.0001047939, 0.00098274, 0.00070857,buy
2015-06-13,none,none,none,none,none,none,a45,none,a90,none,a60,none,none,a90,none,none,none,none,none,none,none,none,42.4066666666667,82.1529166666667,320.25375,342.502083333333,45.1791666666667,359.674166666667,297.322916666667, 0.00038615,-0.0000517,-0.0013149168, 0.00128010, 0.00069440,buy
2015-06-14,none,none,none,none,none,none,a45,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,56.3333333333333,83.11,333.223333333333,341.699166666667,45.1216666666667,239.949583333333,296.5775, 0.00212623, 0.0036826, 0.0029276399, 0.00392185, 0.00347537,buy
2015-06-15,none,none,none,none,none,none,a45,none,none,a0,a90,none,none,a60,none,none,none,none,none,a150,none,none,70.1054166666667,84.06625,346.039166666667,340.974166666667,45.0545833333333,0.224583333333336,295.919583333333, 0.00050145,-0.0012609,-0.0013099146,-0.00064791,-0.00132415,sell
2015-06-16,none,none,none,none,none,none,a45,none,a60,none,none,a150,a60,none,none,none,none,none,none,a150,none,none,83.665,85.02,223.645,340.324166666667,44.9808333333334,0.497499999999999,295.343333333333, 0.00246345,-0.0001029, 0.0011056540, 0.00170234,-0.00037500,buy
2015-06-17,none,none,none,none,none,none,a45,none,none,none,a120,a150,none,none,none,none,none,none,none,a150,none,none,96.9654166666667,85.9779166666667,10.9875,339.747916666667,44.8920833333333,0.775000000000002,294.855833333333, 0.00296441, 0.0023187, 0.0025501393, 0.00355239, 0.00212417,buy
2015-06-18,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,109.972083333333,86.93,23.0420833333333,339.252083333333,44.8,1.04833333333333,294.452083333333, 0.00111544, 0.0016403, 0.0007575196,-0.00254960, 0.00037483,buy
2015-06-19,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,122.675416666667,87.8879166666667,34.7875,338.823333333333,44.6904166666667,1.3275,294.132916666667, 0.00060274,-0.0016089,-0.0012547344,-0.00101204,-0.00109979,sell
2015-06-20,none,none,none,none,none,none,none,none,a0,none,a150,none,a120,a0,none,none,a150,none,none,none,none,none,135.085416666667,88.84,46.2454166666667,338.474166666667,44.57375,1.60208333333333,293.900416666667, 0.00329740, 0.0008057, 0.0027771063, 0.00246935, 0.00248442,buy
2015-06-21,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,147.24625,89.7966666666667,57.4495833333333,338.190833333333,44.4420833333333,1.88125,293.74875, 0.00386707, 0.0020580, 0.0025614215, 0.00227984, 0.00287842,buy
2015-06-22,none,a150,none,none,a90,none,none,none,none,a90,a180,none,none,none,none,none,a150,none,none,none,none,none,159.210416666667,90.75,68.4604166666667,337.983333333333,44.3016666666667,2.15833333333334,293.681666666667,-0.00022529, 0.0018810,-0.0000364885, 0.00184470, 0.00099409,sell
2015-06-23,none,a150,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,171.056666666667,91.7041666666667,79.3525,337.84375,44.1470833333333,2.43708333333333,293.696666666667,-0.00105994, 0.0009839, 0.0002042346, 0.00056334, 0.00015698,buy
2015-06-24,none,a150,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,182.867916666667,92.66,90.2079166666667,337.771666666667,43.9775,2.71708333333333,293.794166666667,-0.00293504,-0.0003042, 0.0008697282,-0.00174647, 0.00139151,sell
2015-06-25,none,a150,none,none,none,none,none,none,a60,a120,a150,none,a180,a60,none,none,none,none,none,none,none,none,194.735416666667,93.6108333333333,101.124583333333,337.769583333333,43.7995833333333,2.99458333333334,293.97, 0.00073990, 0.0036743, 0.0014555792, 0.00264273, 0.00146104,buy
2015-06-26,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a45,none,none,none,none,none,none,none,206.748333333333,94.5666666666667,112.181666666667,337.83125,43.6025,3.27666666666667,294.22875, 0.00129520,-0.0006138,-0.0006996235,-0.00128162,-0.00008694,sell
2015-06-27,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a45,none,none,none,none,none,none,a120,218.9925,95.52,123.4725,337.959583333333,43.3920833333333,3.55625,294.5675, 0.00177433, 0.0019506, 0.0014368109, 0.00251852, 0.00182404,buy
2015-06-28,none,none,none,none,none,none,none,none,a90,none,none,none,a150,a90,a45,none,none,none,none,none,none,a120,231.537916666667,96.4720833333333,135.065833333333,338.1525,43.1716666666667,3.83625,294.980833333333, 0.00141650, 0.0013345, 0.0008403349, 0.00238856, 0.00163764,buy
2015-06-29,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a45,none,none,none,a0,none,none,a120,244.435416666667,97.4270833333334,147.008333333333,338.409166666667,42.925,4.12041666666667,295.484166666667, 0.00352188, 0.0032821, 0.0031829241, 0.00316980, 0.00374929,buy
2015-06-30,none,none,none,none,none,none,none,none,a120,a180,none,none,a120,a120,none,a120,none,none,a0,none,none,a120,257.7075,98.38,159.3275,338.728333333333,42.6683333333333,4.40208333333334,296.06,-0.00175485, 0.0033312,-0.0000282004,-0.00244433,-0.00305118,sell
2015-07-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,271.34375,99.3316666666667,172.012083333333,339.112083333333,42.395,4.68375,296.717083333333, 0.00048751, 0.0027081,-0.0003584468,-0.00064182, 0.00006389,sell
2015-07-02,none,none,none,none,none,none,a60,none,a150,a150,a60,none,a90,a150,none,a120,none,none,a0,none,none,none,285.30125,100.28625,185.015,339.555416666667,42.1,4.96875,297.455416666667,-0.00220610,-0.0014832,-0.0030749915,-0.00284860,-0.00353235,sell
2015-07-03,none,none,none,a60,none,none,a60,none,a150,none,none,a60,none,a150,none,none,none,none,a0,none,none,none,299.502083333333,101.24,198.262083333333,340.056666666667,41.7879166666667,5.25333333333333,298.26875,-0.00174589,-0.0012128,-0.0019018238,-0.00270795,-0.00181140,sell
2015-07-04,none,none,none,a60,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,313.855416666667,102.190833333333,211.664583333333,340.6225,41.4595833333333,5.53625,299.162916666667, 0.00228868, 0.0007377,-0.0008054678, 0.00233609, 0.00256338,buy
2015-07-05,none,none,none,none,none,none,none,a60,a180,a120,none,a90,none,a180,none,none,a135,none,none,none,none,none,328.2675,103.145,225.1225,341.24375,41.1075,5.8225,300.13625, 0.00165535, 0.0014102,-0.0010039304, 0.00208126, 0.00361898,buy
2015-07-06,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,342.655416666667,104.099583333333,238.555833333333,341.922083333333,40.73375,6.11,301.188333333333, 0.00381613, 0.0048695, 0.0031024737, 0.00428141, 0.00413667,buy
2015-07-07,a120,none,none,none,none,a150,none,none,a150,a90,none,a120,none,a150,none,none,a135,none,none,none,none,none,251.955416666667,105.05,251.905416666667,342.662083333333,40.3429166666667,6.39416666666667,302.319166666667,-0.00491634, 0.0023039,-0.0051633854,-0.00258466,-0.00507712,sell
2015-07-08,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,11.13125,106.004583333333,265.126666666667,343.451666666667,39.92625,6.68291666666667,303.525416666667,-0.00058431, 0.0037467,-0.0004632098, 0.00428660,-0.00061186,sell
2015-07-09,a120,none,none,none,none,none,none,none,a120,a60,none,a150,a0,a120,none,none,none,none,none,none,none,none,25.1616666666667,106.96,278.201666666667,344.293333333333,39.4845833333333,6.97291666666667,304.80875, 0.00466770, 0.0043741, 0.0056146450, 0.00371885, 0.00474553,buy
2015-07-10,a120,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,39.04,107.91,291.13,345.190833333333,39.0275,7.25875,306.163333333333, 0.00506661, 0.0052724, 0.0065329894, 0.00486285, 0.00507023,buy
2015-07-11,none,none,none,none,none,none,none,none,a90,none,none,a180,none,a90,none,none,none,none,none,none,none,none,52.7604166666667,108.865833333333,303.894583333333,346.131666666667,38.5358333333333,7.55,307.595833333333, 0.00159395, 0.0037968,-0.0009148569, 0.00131792,-0.00153924,buy
2015-07-12,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a90,none,66.3133333333334,109.82,316.493333333333,347.115833333333,38.0208333333333,7.84083333333334,309.095,-0.00067507, 0.0002732, 0.0012037346,-0.00090342,-0.00017162,buy
2015-07-13,none,a135,none,a45,a120,none,none,none,a60,none,none,none,a60,none,none,none,none,a90,none,none,a90,none,79.68875,110.772083333333,328.916666666667,348.144166666667,37.4825,8.13,310.661666666667,-0.00026184, 0.0020308, 0.0015654903, 0.00116802, 0.00157547,buy
2015-07-14,none,a135,none,a45,a120,none,none,none,none,none,a120,a150,none,a60,none,none,none,a90,none,none,a90,none,92.8645833333333,111.729166666667,341.135416666667,349.204166666667,36.9116666666667,8.42458333333333,312.2925, 0.00110028, 0.0043569, 0.0031772584, 0.00345827, 0.00247478,buy
2015-07-15,none,a135,none,none,none,a135,none,a45,none,a0,a120,none,a90,none,none,none,none,none,none,none,a90,none,105.8225,112.68,353.1425,350.303333333333,36.3175,8.71333333333333,313.985833333333,-0.00381637,-0.0019894,-0.0037212022,-0.00380973,-0.00197948,sell
2015-07-16,none,a135,none,none,none,a135,none,a45,none,none,none,a120,none,none,a30,a135,none,none,none,none,a90,none,118.548333333333,113.636666666667,34.9116666666667,351.422916666667,35.6879166666667,9.00916666666667,315.735,-0.00433343,-0.0033017,-0.0031454291,-0.00367005,-0.00532429,sell
2015-07-17,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a30,a135,none,none,none,none,a90,none,131.035833333333,114.59,16.4458333333333,352.56875,35.0316666666667,9.3025,317.537083333333, 0.00373955, 0.0012642, 0.0012365012, 0.00146755,-0.00171447,buy
