Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-16,1,2,3,1,0,0,8,3,0,1,3,2,3,2,3,1,2,1,2, 0.045378, 0.029736, 0.0478994, 0.048480, 0.058878,buy
2017-12-17,3,0,6,1,0,0,8,4,0,2,3,3,3,2,3,1,4,2,3, 0.118720, 0.117495, 0.0673308, 0.119898, 0.068335,buy
2017-12-18,3,0,5,1,0,0,4,5,1,1,3,3,3,1,2,2,3,1,2, 0.018750, 0.018654, 0.0148288, 0.056481, 0.042604,buy
2017-12-19,2,1,4,1,1,0,4,4,4,1,4,3,2,2,3,1,3,0,4, 0.026490, 0.027064, 0.0274343, 0.002038,-0.004684,buy
2017-12-20,2,0,2,2,1,0,4,4,2,2,2,3,1,2,1,2,4,1,3,-0.027530,-0.027218,-0.0315181, 0.020106,-0.010150,sell
2017-12-21,1,0,1,2,0,0,3,5,0,2,1,2,2,3,0,2,2,1,1, 0.002576, 0.014287,-0.0023816, 0.009455, 0.008292,buy
2017-12-22,2,1,1,2,0,1,3,6,1,4,2,4,3,2,1,3,3,1,2,-0.019119,-0.019119,-0.0171511,-0.022936,-0.019119,sell
2017-12-23,2,3,1,2,0,0,2,5,3,2,1,4,3,1,1,3,3,1,3,-0.014434, 0.023508, 0.0235080, 0.054748, 0.019921,buy
2017-12-24,3,1,4,3,1,0,2,5,1,1,3,4,2,2,2,2,3,0,3, 0.018058, 0.029247, 0.0188108, 0.026108, 0.024186,buy
2017-12-25,2,0,2,6,1,0,3,3,1,3,4,5,2,1,1,3,2,1,2,-0.009393,-0.020926,-0.0236243,-0.015968,-0.012474,sell
2017-12-26,2,2,1,5,2,0,3,4,0,3,4,5,2,2,0,4,0,2,3,-0.012427,-0.027300,-0.0273000,-0.028683,-0.027300,sell
2017-12-27,2,2,2,2,3,0,4,4,0,2,4,3,2,3,2,2,1,1,3, 0.006060, 0.011431, 0.0088258, 0.019418, 0.010883,buy
2017-12-28,2,2,3,2,0,1,3,4,1,1,4,2,2,3,2,2,1,1,2, 0.013489, 0.010776, 0.0110712, 0.038853, 0.011071,buy
2017-12-29,1,1,2,3,0,3,4,3,2,2,3,3,2,3,2,2,2,1,3, 0.021915, 0.027410, 0.0393671, 0.017336, 0.025689,buy
2017-12-30,0,1,1,3,2,1,4,3,1,1,2,1,1,2,2,1,3,2,3, 0.031871, 0.017010, 0.0390355, 0.020673, 0.031871,buy
2017-12-31,0,3,1,0,5,0,3,3,5,1,2,2,3,4,2,0,4,1,3, 0.013913,-0.015008, 0.0314901, 0.014300, 0.032444,buy
2018-01-01,0,3,2,3,1,2,3,3,4,0,2,2,3,4,1,1,3,1,4, 0.088798, 0.082012, 0.0902129, 0.082748, 0.048982,buy
2018-01-02,0,2,5,2,0,2,3,2,3,1,2,2,2,4,2,0,3,1,4, 0.048714, 0.040631, 0.0406312, 0.033062,-0.007866,buy
2018-01-03,0,6,3,1,4,0,3,2,5,1,2,3,3,4,1,1,5,1,5, 0.032872, 0.030686, 0.0376313, 0.031783, 0.074321,buy
2018-01-04,1,4,2,1,5,0,3,2,5,3,3,3,3,3,2,1,5,1,5, 0.039866,-0.002938, 0.0404986, 0.037245, 0.076000,buy
2018-01-05,1,2,3,3,2,1,2,1,6,1,2,2,2,3,3,1,5,1,3, 0.108947, 0.054864, 0.0949718, 0.106256, 0.091953,buy
2018-01-06,2,2,3,1,3,1,2,0,9,0,3,3,3,3,3,1,4,1,2, 0.054054, 0.007274, 0.0527926, 0.053306, 0.049812,buy
2018-01-07,2,2,1,0,3,0,1,3,5,1,3,3,3,0,3,1,2,1,2, 0.066506, 0.069220, 0.0283506, 0.061611, 0.035224,buy
2018-01-08,2,2,1,0,3,0,3,3,5,2,3,4,4,1,4,0,1,2,2, 0.073852, 0.066704, 0.0375763, 0.068316, 0.054778,buy
2018-01-09,2,0,1,2,2,1,4,0,6,2,4,3,3,1,3,1,2,1,2, 0.024880, 0.027921,-0.0003531, 0.026499, 0.019878,buy
2018-01-10,3,0,2,1,2,0,1,2,5,3,4,3,2,1,2,3,3,0,1,-0.029018,-0.025688,-0.0259818,-0.032380,-0.029990,sell
2018-01-11,6,2,1,1,1,0,1,2,6,3,3,4,3,2,3,2,3,1,2,-0.030199,-0.045536,-0.0473827,-0.047383,-0.047808,sell
2018-01-12,4,2,0,2,1,0,2,4,4,2,2,3,2,2,3,2,4,1,2, 0.000189, 0.004848,-0.0194429,-0.018956,-0.025356,sell
2018-01-13,2,0,1,2,0,0,4,5,3,3,2,3,4,3,2,1,3,1,1, 0.005297, 0.011194, 0.0052969, 0.005157, 0.005297,buy
2018-01-14,2,0,1,2,0,0,5,5,3,2,2,3,4,2,1,2,3,1,2,-0.007922,-0.003845,-0.0079223,-0.015977,-0.007922,sell
2018-01-15,2,1,0,1,1,0,1,7,4,2,2,2,4,3,0,2,3,0,3,-0.045762,-0.057610,-0.0463871,-0.010562,-0.056422,sell
2018-01-16,3,2,0,0,1,0,0,6,6,3,1,2,4,4,1,1,5,1,2,-0.034829,-0.059701,-0.0348288, 0.010694,-0.063393,sell
2018-01-17,1,1,0,0,0,0,2,5,6,3,0,1,3,4,0,2,4,1,3,-0.017087,-0.050968,-0.0162589, 0.020267,-0.057622,sell
2018-01-18,0,1,0,0,1,1,3,4,4,2,2,1,2,4,1,2,2,0,2, 0.037813, 0.041064, 0.0538371, 0.037894, 0.051404,buy
2018-01-19,0,2,0,0,1,0,4,5,6,3,1,2,3,3,2,4,2,1,3, 0.003198, 0.003211, 0.0028931, 0.010071, 0.001503,buy
2018-01-20,1,4,0,0,2,0,3,5,5,1,2,1,3,3,1,3,2,1,5, 0.024759, 0.022668, 0.0279632, 0.027194, 0.020635,buy
2018-01-21,1,2,2,1,2,0,3,4,4,0,3,1,2,3,1,2,2,1,4, 0.027151, 0.042050, 0.0404796,-0.006776, 0.037907,buy
2018-01-22,1,1,2,3,1,0,4,2,5,1,2,2,3,2,1,3,2,1,4,-0.076311,-0.046118,-0.0725497,-0.072978,-0.065162,sell
2018-01-23,2,1,1,2,2,0,3,2,4,1,2,2,2,1,2,3,1,1,4,-0.069887,-0.025289,-0.0641242,-0.069402,-0.069402,sell
2018-01-24,2,2,1,1,3,0,3,2,3,2,1,2,1,2,3,3,1,1,5,-0.006331, 0.004400, 0.0095312,-0.007193,-0.017773,sell
2018-01-25,1,2,2,1,1,2,2,1,3,3,2,2,0,2,3,3,1,2,3,-0.018362,-0.015781,-0.0173021,-0.018362,-0.019070,sell
2018-01-26,1,1,1,2,1,4,3,1,2,1,1,2,1,1,3,3,2,1,3,-0.007179,-0.007179,-0.0078841,-0.007875,-0.007884,sell
2018-01-27,1,0,1,1,3,3,2,3,3,2,2,2,1,3,3,2,2,1,3, 0.023047, 0.036329, 0.0173933,-0.002781, 0.014817,buy
2018-01-28,0,1,0,2,4,3,3,3,3,1,3,3,1,4,1,2,2,1,3, 0.019421, 0.029341, 0.0289933, 0.036582, 0.034620,buy
2018-01-29,0,0,2,2,3,4,3,1,1,1,3,2,2,4,1,1,1,1,2,-0.038409,-0.035364,-0.0353559,-0.008480,-0.016464,sell
2018-01-30,0,0,2,3,2,3,3,2,2,2,2,1,3,4,2,2,2,1,2,-0.039712,-0.038245,-0.0397116,-0.022892, 0.013615,sell
2018-01-31,1,3,2,1,3,2,3,2,2,2,2,3,3,4,2,3,1,1,2,-0.000444,-0.026997,-0.0196933,-0.026997,-0.023250,sell
2018-02-01,0,2,2,2,1,2,3,2,1,3,1,2,3,2,3,4,1,1,1, 0.013284,-0.037735,-0.0009693,-0.048866,-0.042893,sell
2018-02-02,0,0,2,2,1,2,4,1,1,3,2,1,2,2,3,3,1,1,1,-0.034484,-0.084688,-0.0445863,-0.092554,-0.076271,sell
2018-02-03,0,1,1,0,2,1,3,2,4,1,2,2,1,1,2,3,2,1,1, 0.018647, 0.011836, 0.0186466,-0.005502, 0.022868,buy
2018-02-04,0,1,0,1,1,1,4,2,6,2,2,2,2,2,3,3,1,1,2,-0.024394,-0.024394,-0.0220313,-0.018575,-0.016929,sell
2018-02-05,0,0,1,1,1,2,5,4,3,2,1,2,2,3,3,3,2,1,2,-0.019228,-0.011081,-0.0216605,-0.006788,-0.020257,sell
2018-02-06,0,1,1,1,0,2,6,3,4,3,2,2,2,3,2,4,2,1,3,-0.017067,-0.027798,-0.0263711,-0.017058,-0.012752,sell
2018-02-07,1,2,1,0,1,1,4,2,4,4,3,3,2,2,2,2,2,2,2, 0.029805, 0.003484, 0.0257309, 0.027321, 0.029805,buy
2018-02-08,2,2,0,0,1,1,3,3,3,2,2,2,1,2,3,3,2,1,1, 0.014764, 0.037537, 0.0137757, 0.024988, 0.007467,buy
2018-02-09,2,0,1,1,0,0,4,2,2,2,1,1,1,2,3,2,2,0,2, 0.030311, 0.048634, 0.0252483, 0.033128, 0.022571,buy
2018-02-10,0,0,1,1,0,0,5,2,4,2,1,2,0,2,3,2,3,1,1, 0.012234,-0.002854, 0.0106514, 0.024757, 0.012234,buy
2018-02-11,1,1,1,0,1,0,4,4,3,2,1,3,1,1,3,3,3,1,1, 0.022344, 0.027356, 0.0223436, 0.084629,-0.002045,buy
2018-02-12,1,2,0,0,1,0,4,6,4,3,1,5,2,1,4,3,3,1,1, 0.053965, 0.074046, 0.0521644, 0.079818, 0.033254,buy
2018-02-13,1,1,0,0,0,0,3,6,4,3,0,4,1,1,3,4,3,1,1, 0.061492, 0.091043, 0.0589751, 0.090718, 0.036691,buy
2018-02-14,0,1,0,0,1,1,4,2,5,2,2,3,1,1,2,3,2,1,1, 0.010183, 0.010416, 0.0127853, 0.004408, 0.015585,buy
2018-02-15,0,1,0,0,1,0,2,3,5,3,1,4,0,1,2,3,3,0,1, 0.038867, 0.020531, 0.0234831, 0.037289, 0.017678,buy
2018-02-16,2,2,0,0,2,0,0,4,5,2,2,3,1,1,2,2,5,1,0, 0.023043, 0.034609, 0.0380703, 0.016919, 0.016431,buy
2018-02-17,2,2,1,1,2,0,1,3,4,2,3,2,2,1,2,1,5,1,1, 0.036068, 0.043661, 0.0540239, 0.041459, 0.041459,buy
2018-02-18,1,3,2,2,1,0,1,3,3,1,3,3,1,1,3,2,3,0,1, 0.052759, 0.050404, 0.0526579, 0.044619, 0.037573,buy
2018-02-19,1,2,3,1,2,0,2,2,2,3,2,3,2,2,2,4,1,1,1, 0.064885, 0.038364, 0.0554652, 0.059824, 0.068950,buy
2018-02-20,2,5,1,2,3,0,0,5,1,3,3,3,2,2,4,2,2,1,3,-0.022638,-0.020705,-0.0384216,-0.025560,-0.006771,sell
2018-02-21,1,3,1,2,4,0,0,4,4,3,3,2,3,2,3,3,2,1,3,-0.006568, 0.002000,-0.0476505,-0.043018,-0.028008,sell
2018-02-22,1,2,1,1,4,1,1,4,4,2,2,3,2,2,3,3,3,1,2,-0.013293,-0.019884,-0.0428727,-0.042873,-0.042659,sell
2018-02-23,2,2,0,1,3,1,0,4,3,4,3,2,2,3,3,3,2,1,1, 0.005137, 0.006053,-0.0113373,-0.000630,-0.001056,buy
2018-02-24,2,3,0,1,3,2,0,4,4,4,3,2,2,4,3,2,3,2,2, 0.026007, 0.025848, 0.0261362, 0.028095, 0.017977,buy
2018-02-25,2,3,1,2,1,1,1,3,3,4,3,2,2,4,2,2,3,1,2, 0.012416, 0.023198, 0.0237099, 0.043558, 0.040137,buy
2018-02-26,2,1,4,2,3,1,0,3,2,5,2,3,3,3,3,1,3,2,3,-0.016438,-0.008912,-0.0056657,-0.007428,-0.006707,sell
2018-02-27,3,3,1,6,3,0,0,2,3,5,4,3,3,3,3,2,3,2,3, 0.008087, 0.022540, 0.0223108, 0.022311, 0.016607,buy
2018-02-28,2,3,5,3,4,0,1,2,3,5,3,5,3,2,4,2,4,2,3,-0.021771,-0.018784,-0.0152549,-0.015255,-0.019156,sell
2018-03-01,2,2,4,4,1,1,3,1,3,5,3,3,3,2,3,2,5,2,3,-0.021330,-0.021774,-0.0246799,-0.021343,-0.026285,sell
2018-03-02,2,3,4,3,1,2,2,2,4,6,3,3,4,2,3,3,5,2,4,-0.014615,-0.012054,-0.0140692,-0.013770,-0.014313,sell
2018-03-03,2,2,2,1,1,1,2,2,3,5,2,4,3,1,2,2,4,2,1,-0.000153,-0.017095, 0.0027187,-0.011806,-0.007631,sell
2018-03-04,2,1,2,0,1,0,3,2,3,3,1,4,2,2,2,1,3,1,1,-0.015086,-0.015865, 0.0125329,-0.006479,-0.019689,sell
2018-03-05,2,0,0,1,1,1,3,3,3,2,1,1,2,2,1,1,4,2,2,-0.006048,-0.007225,-0.0023133,-0.002002,-0.002399,sell
2018-03-06,2,2,1,2,0,0,3,2,2,1,3,0,1,2,1,1,2,2,3, 0.008905,-0.021831,-0.0111984,-0.013874,-0.030329,sell
2018-03-07,3,4,3,2,1,0,3,1,2,0,4,1,1,2,2,1,2,3,3,-0.007863,-0.038404,-0.0434401,-0.019581,-0.041645,sell
2018-03-08,2,4,4,3,0,0,1,1,1,2,4,1,1,3,2,2,1,2,2,-0.040140,-0.019695,-0.0358197,-0.012327,-0.039860,sell
2018-03-09,3,4,4,4,0,0,2,0,1,3,4,3,2,1,2,1,2,2,4,-0.021662,-0.024835,-0.0214819, 0.005352,-0.020602,sell
2018-03-10,4,3,4,3,1,0,1,1,1,4,4,5,2,0,1,3,1,2,4, 0.005783,-0.005685, 0.0063976, 0.017866, 0.004931,buy
2018-03-11,3,5,3,3,1,0,0,1,2,4,4,4,2,1,2,3,1,2,3, 0.010791, 0.014241, 0.0067701, 0.019088, 0.012203,buy
2018-03-12,2,4,2,3,0,0,3,1,2,4,2,4,3,2,2,2,1,1,4, 0.038314, 0.019862, 0.0419521, 0.037643, 0.039471,buy
2018-03-13,1,4,2,3,0,1,5,3,2,3,3,3,4,3,1,3,1,2,4, 0.011451, 0.016465, 0.0153630, 0.016002, 0.032379,buy
2018-03-14,1,3,2,3,0,0,4,4,4,4,2,4,3,2,2,3,2,3,4,-0.026762,-0.056503,-0.0265316,-0.056216,-0.062213,sell
2018-03-15,1,4,1,1,1,0,4,3,5,4,1,4,4,2,3,3,2,2,3,-0.026158,-0.072351,-0.0273748,-0.071692,-0.064744,sell
2018-03-16,2,4,2,2,1,0,4,2,2,3,2,4,3,3,2,2,2,2,2, 0.008915, 0.004190, 0.0003458, 0.029604, 0.008872,buy
2018-03-17,1,2,3,1,0,0,4,0,1,4,2,2,4,2,1,0,2,1,2, 0.009150,-0.007160, 0.0085799, 0.051347,-0.001136,sell
2018-03-18,2,4,1,1,0,0,4,0,0,4,1,1,5,3,0,1,1,2,2,-0.032331,-0.032402,-0.0301298,-0.012070,-0.033356,sell
2018-03-19,3,5,2,0,1,0,4,1,0,3,1,1,5,4,1,1,2,2,2, 0.013530, 0.011418, 0.0135297, 0.016447, 0.012322,buy
2018-03-20,2,3,3,1,0,0,3,1,1,4,1,0,4,4,2,1,2,1,3, 0.025491, 0.018328, 0.0260041, 0.007940, 0.018328,buy
2018-03-21,1,4,2,3,1,1,5,0,1,3,2,1,4,3,2,2,2,2,3, 0.050858, 0.065152, 0.0523235, 0.065543, 0.051138,buy
2018-03-22,1,4,1,2,4,1,2,2,1,2,3,2,4,1,2,3,2,2,1, 0.019263,-0.000502, 0.0028609, 0.019263, 0.019303,buy
2018-03-23,1,5,1,0,4,1,1,2,2,3,3,2,3,3,2,2,2,2,1, 0.006339,-0.020170,-0.0079732, 0.005193,-0.022405,sell
2018-03-24,0,4,1,2,3,3,2,0,2,2,3,4,3,2,2,2,1,1,1,-0.013901,-0.004275,-0.0032867,-0.013479,-0.004275,sell
2018-03-25,1,3,3,2,1,2,1,0,0,4,2,4,2,2,2,3,1,1,0, 0.027713, 0.008508, 0.0453503, 0.004593, 0.031653,buy
2018-03-26,2,6,3,2,4,1,1,0,0,5,3,4,3,2,2,3,3,2,2,-0.025609,-0.028614,-0.0305654, 0.003757,-0.019144,sell
2018-03-27,2,7,2,4,5,0,1,1,0,4,3,4,4,3,2,4,2,1,3,-0.047713,-0.045775,-0.0469400,-0.022165,-0.031659,sell
2018-03-28,1,3,7,4,2,0,2,1,0,3,2,3,4,2,2,3,2,1,4,-0.022514,-0.023746,-0.0265355,-0.024369,-0.023394,sell
2018-03-29,1,3,5,4,0,1,2,2,1,2,3,2,2,3,2,2,2,1,4,-0.018862,-0.003606,-0.0157118,-0.001790,-0.019613,sell
2018-03-30,1,5,2,1,2,0,1,2,2,3,2,2,2,2,1,2,2,1,5, 0.040643,-0.022497,-0.0080020, 0.040833,-0.007014,sell
2018-03-31,1,4,1,1,2,0,2,2,1,5,1,2,2,4,2,3,1,1,3, 0.020745, 0.039714, 0.0200576, 0.019611, 0.020058,buy
2018-04-01,1,3,1,2,1,2,3,1,1,6,1,2,2,5,2,2,2,1,4,-0.033997,-0.031745,-0.0339969,-0.039181,-0.049205,sell
2018-04-02,0,3,2,2,0,2,2,2,3,6,2,1,3,5,1,3,1,1,5,-0.021295,-0.016383,-0.0212946,-0.021730,-0.038823,sell
2018-04-03,1,4,2,1,1,0,1,4,1,3,2,2,2,3,2,2,1,0,4, 0.042530, 0.000775, 0.0213863, 0.045935, 0.019415,buy
2018-04-04,0,4,3,1,2,0,5,3,0,3,3,1,3,2,2,4,1,2,3, 0.014594, 0.015437, 0.0142933, 0.014519, 0.014293,buy
2018-04-05,0,2,4,4,1,0,6,1,0,4,4,2,3,2,3,3,1,3,1, 0.012174,-0.004330, 0.0088393, 0.014658, 0.013151,buy
2018-04-06,1,2,4,3,1,0,4,0,0,3,4,2,2,1,2,2,1,2,2,-0.026288,-0.007421,-0.0212353,-0.017736,-0.026288,sell
2018-04-07,3,3,4,1,2,0,2,1,1,4,3,3,3,2,1,4,1,2,2, 0.054207, 0.031166, 0.0322614, 0.043850, 0.054207,buy
2018-04-08,2,4,3,1,1,0,2,0,2,4,2,3,2,2,2,3,2,2,1, 0.069900, 0.054342, 0.0467448, 0.047705, 0.068065,buy
2018-04-09,0,3,3,1,1,1,3,1,1,4,3,2,1,3,1,4,1,2,1, 0.053184, 0.035803, 0.0518979, 0.058234, 0.078068,buy
2018-04-10,0,2,3,2,1,1,4,1,1,5,3,3,2,2,2,4,0,1,3, 0.030702, 0.002358, 0.0307022, 0.043447, 0.033464,buy
2018-04-11,0,3,2,2,1,0,1,3,3,4,2,4,2,1,2,3,1,0,4, 0.051172, 0.062874, 0.0582238, 0.059874, 0.080056,buy
2018-04-12,1,3,2,2,2,0,0,3,5,3,3,3,3,2,2,3,1,1,3, 0.030430, 0.044050,-0.0039828, 0.002849, 0.038740,buy
2018-04-13,1,2,3,3,1,0,1,2,4,2,3,3,2,2,2,1,2,2,2, 0.010234, 0.002247, 0.0117062, 0.007844, 0.002247,buy
2018-04-14,1,3,4,3,1,1,1,2,1,4,3,4,2,1,2,2,2,2,3, 0.027954, 0.017153, 0.0150192, 0.018500, 0.017712,buy
2018-04-15,2,6,3,2,2,1,2,1,1,5,3,4,3,2,3,3,2,2,3, 0.005341, 0.010505,-0.0018260, 0.017333, 0.005105,buy
2018-04-16,2,7,5,3,1,1,0,3,1,3,4,3,3,3,3,4,2,1,3, 0.002320, 0.008214, 0.0014307, 0.002115, 0.002320,buy
2018-04-17,2,2,5,5,0,2,0,2,1,2,3,3,2,2,2,3,1,2,3,-0.002180,-0.002284,-0.0155744,-0.007594,-0.002284,sell
2018-04-18,2,2,3,6,2,2,1,2,1,2,3,3,2,1,3,4,2,2,3, 0.019310, 0.022364, 0.0109316, 0.023767, 0.020318,buy
2018-04-19,1,1,3,3,5,1,1,4,1,3,3,3,2,2,3,3,2,2,3, 0.011104, 0.027901, 0.0348912, 0.034891, 0.033858,buy
2018-04-20,1,3,3,3,3,2,3,3,1,2,3,4,2,2,3,2,3,2,3, 0.044816, 0.040227, 0.0374969, 0.051288, 0.050955,buy
2018-04-21,1,2,4,3,0,4,2,2,0,2,2,3,2,2,2,3,2,1,3, 0.010920, 0.010920,-0.0013912, 0.014496, 0.007331,buy
2018-04-22,1,3,3,3,1,2,1,1,1,3,1,3,2,2,2,2,3,1,3, 0.005769, 0.022459,-0.0010552, 0.022087, 0.009244,buy
2018-04-23,1,4,2,4,5,0,1,1,0,3,2,3,2,3,2,3,2,0,4, 0.007117, 0.013179, 0.0120567, 0.020546, 0.019487,buy
2018-04-24,0,2,4,3,4,0,1,1,0,4,1,2,2,2,2,2,2,1,5, 0.016875, 0.014269, 0.0168754, 0.032683, 0.013275,buy
2018-04-25,0,3,6,4,1,1,2,0,0,3,3,1,2,1,2,3,3,2,3,-0.050683,-0.042926,-0.0521755,-0.046251,-0.053513,sell
2018-04-26,0,5,6,3,2,1,1,1,1,2,3,1,3,1,3,3,3,2,3,-0.014320,-0.014320,-0.0258746,-0.021732,-0.011996,sell
2018-04-27,0,5,4,2,3,0,1,1,1,4,3,1,3,1,3,4,2,1,3, 0.000474, 0.005727,-0.0048491,-0.005397, 0.003945,buy
2018-04-28,0,3,3,3,3,1,1,0,1,5,3,1,4,1,3,4,1,1,2, 0.013319, 0.011104, 0.0126244, 0.026837, 0.013319,buy
2018-04-29,0,1,2,3,3,1,1,0,3,4,4,0,3,2,1,4,1,1,2, 0.040248, 0.037277, 0.0402478, 0.053888, 0.046535,buy
2018-04-30,1,3,3,2,3,0,1,2,4,3,5,1,3,2,2,5,0,1,3, 0.051495, 0.051600, 0.0436047, 0.043564, 0.051283,buy
2018-05-01,1,3,2,2,3,0,2,3,3,1,4,1,2,2,3,3,1,0,4,-0.026845, 0.028812, 0.0003871, 0.000387,-0.024366,sell
2018-05-02,0,2,2,3,2,1,4,2,2,2,3,2,2,4,2,3,1,1,2, 0.019924, 0.010311, 0.0102164, 0.009721, 0.016186,buy
2018-05-03,0,1,2,4,2,0,4,1,2,2,3,2,2,3,2,2,3,0,1, 0.020688, 0.015495, 0.0173475, 0.018910, 0.017347,buy
2018-05-04,2,2,1,2,4,0,1,2,2,3,4,2,1,3,1,3,2,1,2, 0.002163, 0.016937, 0.0001756, 0.018420, 0.016937,buy
2018-05-05,3,3,0,1,4,1,1,1,4,3,3,3,2,4,2,3,2,1,1, 0.002165, 0.016830,-0.0190311, 0.014833, 0.012494,buy
2018-05-06,2,2,0,3,2,1,2,2,3,4,2,4,2,4,2,1,2,1,3,-0.016888,-0.009528,-0.0278957,-0.013499,-0.013499,sell
2018-05-07,0,2,2,2,2,2,3,2,2,3,2,4,1,4,2,2,1,1,3, 0.059534, 0.009046, 0.0507409, 0.037142, 0.005150,buy
2018-05-08,0,2,2,1,3,1,3,3,3,4,1,5,2,3,4,2,2,1,2,-0.007197, 0.009130,-0.0064977,-0.006664, 0.011206,buy
2018-05-09,0,3,1,1,3,1,1,3,4,3,1,3,3,2,4,2,2,1,2,-0.033387,-0.020014,-0.0376239,-0.037624,-0.025902,sell
2018-05-10,2,2,2,2,3,1,0,3,3,4,2,3,2,3,4,3,3,1,1,-0.008714,-0.004112,-0.0078366,-0.007899,-0.016758,sell
2018-05-11,1,1,1,4,2,1,1,1,2,5,2,3,2,2,3,2,2,1,2,-0.038574,-0.047558,-0.0466610,-0.053881,-0.033640,sell
2018-05-12,1,3,2,3,3,1,1,1,1,4,2,4,1,2,3,3,1,1,3,-0.026766,-0.051455,-0.0198068,-0.033537,-0.017552,sell
2018-05-13,2,6,2,2,2,0,1,2,1,3,2,1,2,3,5,2,2,1,3, 0.029444,-0.002605, 0.0283529, 0.025995, 0.032891,buy
2018-05-14,2,5,4,3,1,1,0,3,1,2,3,1,2,3,4,2,2,1,4, 0.018788,-0.009301, 0.0187878, 0.018788, 0.018788,buy
2018-05-15,1,3,4,3,2,1,2,2,1,2,3,1,2,3,4,2,2,1,3, 0.007247, 0.005102, 0.0073160, 0.014813, 0.007316,buy
2018-05-16,1,3,4,3,4,0,1,3,2,2,3,1,4,3,3,3,4,0,2, 0.016269,-0.026255,-0.0066704,-0.007741,-0.015355,sell
2018-05-17,1,4,3,3,4,1,1,3,3,1,4,2,4,3,2,2,4,1,2,-0.029283,-0.041287,-0.0391375,-0.040076,-0.034529,sell
2018-05-18,1,3,5,3,2,2,2,2,2,0,3,3,3,3,1,3,3,1,2, 0.017277,-0.001775, 0.0015777, 0.025281, 0.001578,buy
2018-05-19,0,2,4,2,1,3,3,1,1,1,2,2,4,3,1,1,3,1,1,-0.002347, 0.011308,-0.0006628,-0.013686,-0.006176,sell
2018-05-20,1,4,2,2,4,2,2,2,2,3,3,3,4,4,0,2,4,2,2,-0.010406,-0.013952,-0.0087199,-0.008202,-0.011202,sell
2018-05-21,1,3,2,3,5,2,1,3,2,2,3,3,4,3,1,1,4,2,3,-0.034778,-0.042276,-0.0374185,-0.039806,-0.042276,sell
2018-05-22,0,2,4,4,3,2,1,2,3,1,2,2,4,2,1,1,4,2,4,-0.017926,-0.042690,-0.0432357,-0.051818,-0.052087,sell
2018-05-23,0,3,3,5,2,4,2,2,3,1,3,3,4,2,3,2,3,1,4,-0.032349,-0.034937,-0.0378546,-0.050818,-0.063321,sell
2018-05-24,0,3,3,4,3,3,1,4,1,4,3,3,4,1,3,4,2,2,4,-0.004082,-0.010810, 0.0098628,-0.012241,-0.012241,sell
2018-05-25,0,4,2,3,4,3,2,1,2,4,2,2,4,2,4,4,1,3,3, 0.012216, 0.006001, 0.0046361, 0.006711, 0.006001,buy
2018-05-26,0,2,3,4,2,2,0,1,2,2,0,0,3,1,3,4,1,3,3, 0.024394, 0.020893, 0.0235936, 0.021901, 0.019544,buy
2018-05-27,1,0,4,2,2,1,0,2,3,2,1,1,2,1,3,4,0,2,3,-0.020804, 0.000812,-0.0230031,-0.023003,-0.018921,sell
2018-05-28,1,2,2,3,3,1,2,3,1,1,2,1,1,2,2,4,2,2,3,-0.028950, 0.007243,-0.0013989, 0.005881,-0.000181,sell
2018-05-29,0,2,3,2,4,1,4,2,1,1,1,2,2,3,2,3,3,2,2, 0.034835, 0.004303, 0.0097014, 0.024083,-0.000739,buy
2018-05-30,0,0,5,3,3,0,3,2,0,1,1,2,3,2,3,1,2,2,1, 0.009530, 0.010353, 0.0372298, 0.044879, 0.023545,buy
2018-05-31,2,0,4,3,3,0,2,2,0,0,1,2,2,1,2,3,2,1,2, 0.003284, 0.000713, 0.0002597, 0.006412, 0.011163,buy
2018-06-01,2,1,3,2,4,1,2,0,2,0,2,2,2,2,2,3,2,1,1, 0.021499, 0.020145, 0.0224113, 0.026185, 0.033846,buy
2018-06-02,1,1,3,1,5,2,2,2,2,1,2,3,1,3,3,2,3,1,2, 0.024124, 0.004427, 0.0067185,-0.018690,-0.015777,sell
2018-06-03,1,0,3,1,2,1,3,2,0,3,1,3,2,3,2,2,2,0,1,-0.006458,-0.029692,-0.0056391,-0.024530,-0.007509,sell
2018-06-04,0,0,2,0,4,2,3,4,0,3,2,4,0,4,2,2,2,1,1,-0.010166, 0.007425,-0.0104679,-0.023859,-0.027677,sell
2018-06-05,0,1,1,1,2,2,3,4,3,2,2,3,1,3,3,2,3,1,1,-0.004321, 0.005455,-0.0052961,-0.003785,-0.008876,sell
2018-06-06,1,0,2,1,4,1,2,5,2,2,2,3,2,3,4,1,3,2,0,-0.019039,-0.014559,-0.0068595,-0.010283,-0.027437,sell
2018-06-07,1,0,2,2,5,1,3,4,2,3,3,4,2,3,4,0,4,2,1, 0.003193,-0.000430,-0.0063954,-0.014600,-0.011866,sell
2018-06-08,0,2,0,3,4,1,4,2,2,4,3,3,2,3,3,1,3,2,2,-0.002241,-0.004265, 0.0284531,-0.007025,-0.002241,sell
