Date,MANE,MEJU,MENE,MESU,MEVE,MOJU,MONE,MOSU,MOVE,SUJU,SUNE,VEJU,VENE,VESU,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-25,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,59.5233333333334,64.45,295.073333333333,314.479166666667,295.74125, 0.0656687, 0.081165, 0.09242218, 0.091535, 0.086331,buy
2017-05-26,none,none,none,none,none,a120,a90,none,a60,none,none,none,none,a45,74.8316666666667,65.41,9.42166666666667,314.41125,295.9625,-0.0528771, 0.003431,-0.00938303,-0.053489,-0.031138,sell
2017-05-27,none,a150,a60,none,none,none,none,none,none,none,none,none,none,a45,90.0466666666667,66.37,23.6766666666667,314.352916666667,296.194166666667, 0.0587227, 0.056976, 0.05488871, 0.076324, 0.060752,buy
2017-05-28,none,a150,a60,none,none,a90,a120,none,a90,none,none,none,none,a45,104.99875,67.33,37.66875,314.303333333333,296.435, 0.0325845, 0.053777, 0.03129342, 0.055298, 0.034227,buy
2017-05-29,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,119.561666666667,68.29,51.2716666666667,314.262083333333,296.685, 0.0844875, 0.072266, 0.06848958, 0.094623, 0.089187,buy
2017-05-30,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,a45,133.675,69.25,64.425,314.227916666667,296.9425, 0.0919772, 0.079981, 0.07651007, 0.095667, 0.082859,buy
2017-05-31,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,147.325416666667,70.21,77.1154166666667,314.202083333333,297.209583333333,-0.0892000,-0.088461,-0.08786439,-0.038271,-0.088506,sell
2017-06-01,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a45,160.54625,71.165,89.38125,314.189166666667,297.48375,-0.0763961,-0.048043,-0.06057494,-0.069645,-0.053638,sell
2017-06-02,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a45,173.391666666667,72.12,101.271666666667,314.182083333333,297.765416666667, 0.0086473, 0.030184, 0.04478319, 0.002734, 0.025729,buy
2017-06-03,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a45,185.931666666667,73.08,112.851666666667,314.18,298.0575, 0.0484532, 0.003416, 0.20383645, 0.042114, 0.049491,buy
2017-06-04,none,none,none,none,none,a0,a150,a120,none,a120,a90,none,a45,a45,198.235416666667,74.04,124.195416666667,314.18,298.352083333333, 0.4176944, 0.086533, 0.41893356, 0.389378, 0.402708,buy
2017-06-05,none,a135,none,none,none,none,none,none,a180,none,a90,none,a45,a45,210.36375,74.9970833333334,135.366666666667,314.19375,298.657916666667, 0.0853927, 0.012445, 0.02956752,-0.043894, 0.029098,buy
2017-06-06,none,a135,none,none,a30,none,a120,a150,none,none,none,none,a45,a45,222.372083333333,75.95,146.422083333333,314.215416666667,298.968333333333,-0.0462721,-0.045760,-0.05086909,-0.060655,-0.049531,sell
2017-06-07,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,234.304583333333,76.91,157.394583333333,314.237916666667,299.287083333333,-0.0969875,-0.103362,-0.07139867,-0.083804,-0.070582,sell
2017-06-08,none,none,none,none,a30,none,none,none,a150,none,none,none,none,a45,246.19375,77.8658333333333,168.327916666667,314.269166666667,299.61125,-0.0990690,-0.068175,-0.02495281,-0.033455,-0.034599,sell
2017-06-09,none,none,none,none,none,a60,a90,a180,none,none,none,none,none,a45,258.066666666667,78.82,179.246666666667,314.308333333333,299.941666666667, 0.1032956, 0.094846, 0.08533007, 0.097050, 0.093548,buy
2017-06-10,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,269.95,79.78,190.17,314.3475,300.278333333333,-0.0845845,-0.085062,-0.08324898,-0.032013,-0.103068,sell
2017-06-11,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a45,281.868333333333,80.7304166666667,201.137916666667,314.4025,300.622916666667,-0.0672409,-0.065037,-0.06528819,-0.067241,-0.075686,sell
2017-06-12,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,293.855416666667,81.69,212.165416666667,314.4525,300.970416666667, 0.0557173, 0.177534, 0.21210524, 0.117656, 0.179551,buy
2017-06-13,none,a120,a90,none,none,none,none,none,a90,none,none,none,none,a45,305.94375,82.6420833333333,223.301666666667,314.515416666667,301.325,-0.0095651,-0.011469,-0.00577191,-0.008127, 0.003481,sell
2017-06-14,none,a120,a90,none,none,a120,none,a120,none,none,none,none,none,a45,318.18875,83.6,234.58875,314.577916666667,301.685416666667, 0.0075908,-0.064048,-0.05768161,-0.056283,-0.019224,sell
2017-06-15,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,330.645833333333,84.5529166666667,246.092916666667,314.65,302.050416666667, 0.1502854, 0.149679, 0.14967894, 0.148158, 0.127070,buy
2017-06-16,none,none,none,none,none,a150,a0,none,a60,none,none,none,none,a45,343.379583333333,85.51,257.869583333333,314.722083333333,302.419583333333,-0.0531586, 0.104662, 0.09461440,-0.049638, 0.120164,buy
2017-06-17,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,266.457083333333,86.4625,269.994583333333,314.80375,302.79625,-0.0736960,-0.048809,-0.01976234,-0.042224,-0.049381,sell
2017-06-18,none,none,none,none,none,a180,none,none,none,none,none,a150,none,a45,9.93666666666667,87.42,282.516666666667,314.885,303.17625, 0.0243432,-0.009056,-0.02672010,-0.036065,-0.038261,sell
2017-06-19,none,none,none,none,none,none,none,a60,none,none,none,a150,a60,a45,23.8575,88.37125,295.48625,314.977083333333,303.561666666667, 0.0869091, 0.017605, 0.00148068, 0.007372,-0.000947,buy
2017-06-20,none,none,none,a0,a45,a150,a60,none,a0,none,none,a150,a60,a45,38.22375,89.33,308.89375,315.065,303.950833333333, 0.0562270, 0.042753, 0.02551366, 0.019355, 0.014008,buy
2017-06-21,none,none,none,a0,a45,none,none,none,a0,none,none,none,a60,a45,52.9875,90.28,322.7075,315.16625,304.344583333333,-0.0174823,-0.035678, 0.03346016,-0.037670,-0.011351,sell
2017-06-22,none,none,none,a0,a45,a120,a90,none,none,none,none,none,none,a45,68.0495833333334,91.2383333333333,336.81125,315.2625,304.7425,-0.0750563,-0.058795,-0.05917796,-0.056011,-0.061226,sell
2017-06-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,83.2645833333333,92.19,351.074583333333,315.369583333333,305.145416666667, 0.0266405, 0.029252,-0.04374390,-0.070841, 0.035534,sell
2017-06-24,a120,none,none,none,none,a90,a120,a0,none,none,none,none,none,a45,98.4579166666667,93.14625,50.3116666666667,315.475833333333,305.551666666667,-0.0405852,-0.063962,-0.09032224,-0.094216,-0.048685,sell
2017-06-25,a120,none,none,none,none,none,none,none,a60,none,none,none,none,a45,113.457083333333,94.1,19.3570833333333,315.587916666667,305.962083333333,-0.0520400,-0.076760,-0.10996970,-0.107206,-0.047740,sell
2017-06-26,a120,none,none,none,none,a60,a150,none,none,none,none,none,none,a45,128.119166666667,95.05375,33.0654166666667,315.703333333333,306.37625,-0.0503084,-0.038293,-0.10101040,-0.111279,-0.056947,sell
2017-06-27,a120,a90,a120,none,none,none,none,none,a90,none,none,none,none,a45,142.354166666667,96.01,46.3441666666667,315.81875,306.793333333333,-0.0222271, 0.045122,-0.07190551,-0.059795,-0.054371,sell
2017-06-28,none,a90,a120,none,none,none,none,a60,none,none,none,none,none,a45,156.128333333333,96.9604166666667,59.1679166666667,315.944583333333,307.215416666667, 0.0667774, 0.063135,-0.03268798, 0.012868,-0.012488,buy
2017-06-29,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,169.44875,97.91625,71.5325,316.06875,307.642083333333,-0.0732659,-0.005384,-0.03382149,-0.025286,-0.063724,sell
2017-06-30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,182.36,98.87,83.49,316.195,308.069166666667,-0.0752505,-0.052273,-0.06038109,-0.071364,-0.062679,sell
2017-07-01,none,none,none,none,none,a0,a150,a90,none,none,none,none,none,none,194.922916666667,99.8216666666666,95.10125,316.3275,308.500416666667,-0.0810421,-0.056917,-0.05964414,-0.061212,-0.040300,sell
2017-07-02,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,207.214583333333,100.777083333333,106.4375,316.460416666667,308.936666666667,-0.0041241,-0.009723, 0.00292535,-0.011542,-0.064328,sell
2017-07-03,none,none,none,none,none,none,a120,a120,none,none,none,a135,none,none,219.304583333333,101.73,117.574583333333,316.5975,309.37375, 0.0303195, 0.040955, 0.02429908, 0.039753, 0.039404,buy
2017-07-04,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,231.262083333333,102.681666666667,128.580416666667,316.739166666667,309.815833333333, 0.0229662, 0.029021, 0.00785413, 0.028301, 0.029209,buy
2017-07-05,none,none,a135,none,none,none,none,none,a180,a90,a120,a135,none,none,243.14875,103.636666666667,139.512083333333,316.880416666667,310.262083333333,-0.0246433,-0.035060,-0.01735732, 0.014596,-0.016752,sell
2017-07-06,none,none,a135,none,a60,a60,a90,a150,none,a90,a120,none,none,none,255.014583333333,104.59,150.424583333333,317.025833333333,310.709583333333,-0.0626886,-0.098356,-0.07147363,-0.058717,-0.071552,sell
2017-07-07,none,none,none,none,a60,none,none,none,a150,a90,a120,none,none,none,266.903333333333,105.54125,161.362083333333,317.175833333333,311.160833333333,-0.0333647,-0.077717,-0.07921339,-0.052539,-0.078151,sell
2017-07-08,none,none,none,none,a60,a90,a60,none,a150,none,none,none,none,none,278.845416666667,106.495416666667,172.35,317.325833333333,311.615,-0.0022527,-0.004678,-0.00470112,-0.004746,-0.000441,sell
2017-07-09,none,none,none,none,a60,a90,a60,a180,none,none,none,none,none,none,290.873333333333,107.45,183.423333333333,317.477916666667,312.072083333333, 0.0215411, 0.022998, 0.02153230, 0.018131, 0.027649,buy
2017-07-10,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,303.012916666667,108.400416666667,194.6125,317.637083333333,312.5325,-0.1068363,-0.110728,-0.09558599,-0.041236,-0.121613,sell
2017-07-11,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,315.286666666667,109.355,205.931666666667,317.79375,312.995416666667,-0.0393907,-0.026132, 0.00861077,-0.061961,-0.009141,sell
2017-07-13,none,none,a150,none,none,a150,a0,none,a90,none,none,none,none,none,340.375833333333,111.26,229.115833333333,318.12,313.93, 0.0102739, 0.107617, 0.06050959, 0.014645, 0.068330,buy
2017-07-14,none,a60,a150,none,none,none,none,a120,none,none,none,none,none,none,353.263333333333,112.215416666667,241.047916666667,318.284583333333,314.402083333333,-0.0659577,-0.058893,-0.11275880,-0.060377,-0.040628,sell
2017-07-15,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,6.4325,113.17,253.2625,318.45,314.874583333333,-0.0897455,-0.056580,-0.10055679,-0.070899,-0.097941,sell
2017-07-16,none,none,none,none,none,a180,none,a90,none,none,none,none,a90,none,19.9216666666667,114.121666666667,265.8,318.621666666667,315.35125,-0.0945623, 0.001118,-0.09544084,-0.081952,-0.074455,sell
2017-07-17,a135,none,none,none,none,none,none,none,none,none,none,a120,a90,none,33.755,115.078333333333,278.676666666667,318.790833333333,315.83, 0.1108457, 0.107823, 0.05993771, 0.045808, 0.089665,buy
2017-07-18,a135,none,none,none,none,a150,a60,none,none,none,none,a120,a90,none,47.9354166666667,116.03,291.905416666667,318.967083333333,316.31125, 0.1005399, 0.102660, 0.06164544, 0.042413, 0.089810,buy
2017-07-19,a135,none,none,none,none,none,none,a60,none,none,none,a120,none,none,62.4333333333333,116.98625,305.447083333333,319.141666666667,316.79625, 0.0252002, 0.024300, 0.02023216,-0.012917, 0.110222,buy
2017-07-20,a135,none,none,none,none,a120,a90,none,a0,none,a135,none,none,none,77.1829166666667,117.94,319.242916666667,319.319583333333,317.28125, 0.1427174, 0.119609, 0.14539912, 0.145317, 0.145644,buy
2017-07-21,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,92.0808333333333,118.895833333333,333.185,319.497916666667,317.770416666667, 0.0517866, 0.015158, 0.05119200, 0.080375, 0.034630,buy
2017-07-22,none,none,none,none,none,a90,a120,none,none,none,a135,none,none,none,106.996666666667,119.85,347.146666666667,319.68,318.26125, 0.1341630, 0.042328, 0.13210502, 0.130392, 0.110746,buy
2017-07-23,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,121.79125,120.806666666667,150.984583333333,319.860833333333,318.75375,-0.0622015,-0.020520,-0.05007363, 0.047142,-0.055696,sell
2017-07-24,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,136.34,121.76,14.58,320.0475,319.24875, 0.1660626, 0.173107, 0.15451300, 0.064441, 0.170237,buy
2017-07-26,none,a45,none,none,none,none,a180,none,none,none,none,none,none,none,164.347083333333,123.67,40.6770833333333,320.422916666667,320.245416666667,-0.0998910,-0.044157,-0.08990917,-0.074804,-0.076260,sell
2017-07-27,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,177.729166666667,124.63,53.0991666666667,320.608333333333,320.7475,-0.0402156,-0.019602,-0.03393773,-0.025572,-0.049985,sell
2017-07-28,none,a45,none,none,none,a0,a150,a60,none,none,none,none,none,none,190.712916666667,125.582916666667,65.13,320.8025,321.250833333333,-0.0515065,-0.049251,-0.04637263,-0.047692,-0.019259,sell
2017-07-29,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,203.338333333333,126.54,76.7983333333333,320.994166666667,321.75625,-0.0768916,-0.072157,-0.06883144,-0.017886,-0.086509,sell
2017-07-30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,215.669583333333,127.499166666667,88.1704166666667,321.185,322.264166666667,-0.0666423,-0.047044,-0.06099137,-0.064677,-0.057957,sell
2017-07-31,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,227.777916666667,128.45,99.3279166666667,321.38625,322.772916666667, 0.0168018, 0.029397, 0.00952191, 0.027206, 0.007790,buy
2017-08-01,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,239.737916666667,129.41,110.327916666667,321.580833333333,323.285, 0.0539106, 0.055213, 0.06327274, 0.049198,-0.064637,buy
2017-08-02,none,none,none,none,none,a60,a90,a120,none,none,none,none,none,none,251.622083333333,130.36875,121.253333333333,321.777083333333,323.79875, 0.0522437, 0.072447, 0.03192230, 0.081023, 0.029285,buy
2017-08-03,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,263.497916666667,131.32,132.177916666667,321.98375,324.31375, 0.0827729, 0.103012,-0.00449538, 0.103012, 0.107435,buy
2017-08-04,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,275.42625,132.28,143.14625,322.182083333333,324.832083333333,-0.0283175, 0.042536, 0.08037125, 0.062179,-0.030565,buy
2017-08-05,none,none,none,none,none,a90,a60,a150,none,none,a150,none,none,none,287.452083333333,133.24,154.212083333333,322.3825,325.35, 0.0175434, 0.034612, 0.08264525, 0.078108, 0.011636,buy
2017-08-06,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,299.620416666667,134.195833333333,165.424583333333,322.589166666667,325.871666666667,-0.0491497,-0.012388, 0.05099376, 0.040020,-0.052012,sell
2017-08-07,none,none,none,none,none,a120,none,a180,a150,none,none,none,none,none,311.96125,135.15,176.81125,322.79875,326.395416666667, 0.0802134, 0.116529, 0.13050654, 0.114290, 0.114102,buy
2017-08-08,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,324.497083333333,136.11,188.387083333333,323.004166666667,326.920833333333, 0.0223811, 0.007902, 0.02546845,-0.025159, 0.014896,buy
2017-08-09,a150,none,none,none,a60,none,a0,none,a120,a60,none,none,none,none,337.2425,137.07,200.1725,323.210833333333,327.4475, 0.0911235, 0.197048, 0.02633915, 0.092543, 0.091906,buy
2017-08-10,a150,none,none,none,a60,a150,a0,a150,none,a60,none,none,none,none,350.209166666667,138.03,212.179166666667,323.419166666667,327.975833333333, 0.1589088, 0.199067, 0.02115344, 0.153012, 0.152193,buy
2017-08-11,a150,none,none,none,a60,none,none,none,none,a60,none,none,a120,none,93.4045833333334,138.99,224.414583333333,323.629583333333,328.50625, 0.0931947, 0.125227, 0.06745904, 0.114012, 0.096133,buy
2017-08-12,a150,none,none,none,none,a180,none,a120,a90,a60,none,none,a120,none,16.8316666666667,139.95,236.881666666667,323.84125,329.037916666667, 0.0005783, 0.040029, 0.02402605, 0.009123, 0.015485,buy
2017-08-13,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,30.4908333333333,140.91,249.580833333333,324.054583333333,329.57125,-0.0173043,-0.005862, 0.06695557,-0.010131,-0.025341,sell
2017-08-14,none,none,none,none,none,a150,a60,none,a60,none,none,none,none,none,44.3729166666667,141.87,262.502916666667,324.26875,330.105416666667,-0.0347243, 0.076663, 0.06483140,-0.021706, 0.081498,buy
2017-08-15,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,58.4683333333333,142.83,275.638333333333,324.485416666667,330.644583333333,-0.0806511,-0.053592,-0.07185606,-0.079535,-0.063139,sell
2017-08-16,none,none,none,none,none,a120,a90,none,none,none,none,a90,none,none,72.7441666666667,143.79,288.954166666667,324.70375,331.18375, 0.0900000, 0.086712, 0.08472414, 0.000744, 0.106094,buy
2017-08-17,none,none,none,none,none,a120,none,a60,none,none,none,a90,none,none,87.1591666666667,144.75,302.409166666667,324.9225,331.7225, 0.1283472, 0.128347, 0.11691291, 0.009442, 0.149199,buy
2017-08-18,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,101.64875,145.71,315.93875,325.142916666667,332.26625,-0.1009722,-0.099037,-0.10415699,-0.103194,-0.071887,sell
2017-08-19,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,116.137083333333,146.674583333333,329.4625,325.36125,332.809166666667,-0.0263039,-0.022948,-0.03292723,-0.034968,-0.035127,sell
2017-08-20,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,130.5375,147.64,342.8975,325.579583333333,333.355833333333,-0.0355563,-0.034095,-0.03965350,-0.035967,-0.034836,sell
2017-08-21,none,none,none,none,a45,a60,none,a0,none,none,none,none,none,none,144.763333333333,148.6,281.163333333333,325.80375,333.900833333333,-0.0349485,-0.033487,-0.03752856,-0.034160,-0.035215,sell
2017-08-22,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,158.73875,149.564166666667,9.17458333333333,326.025833333333,334.45,-0.0281452,-0.064572,-0.06634265,-0.067067,-0.031434,sell
2017-08-23,none,a45,none,none,none,none,none,none,a60,none,none,none,a135,none,172.405416666667,150.53,21.8754166666667,326.247916666667,335.000416666667, 0.0656214, 0.099864, 0.08620790, 0.087712, 0.073912,buy
2017-08-24,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,185.729166666667,151.49125,34.2379166666667,326.475416666667,335.55125, 0.0758900, 0.096739, 0.08426938, 0.088629, 0.076731,buy
2017-08-25,none,a45,none,none,none,a0,a150,none,none,none,none,none,a135,none,198.705833333333,152.46,46.2458333333333,326.69625,336.103333333333, 0.0834050, 0.117814, 0.09216732, 0.104200, 0.079494,buy
2017-08-26,none,none,none,a0,none,none,none,a60,a90,none,none,none,none,none,211.352916666667,153.42125,57.9316666666667,326.92625,336.657916666667, 0.0757496, 0.022237, 0.01634493, 0.035807, 0.031491,buy
2017-08-27,none,none,none,a0,a30,none,a120,none,none,none,none,none,none,none,223.71375,154.39,69.32375,327.150833333333,337.214166666667, 0.0108664, 0.033548, 0.03115496, 0.019962, 0.033051,buy
2017-08-28,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,235.842916666667,155.354166666667,80.48875,327.380833333333,337.771666666667, 0.1009884, 0.093819, 0.06330099, 0.064648, 0.101979,buy
2017-08-29,none,none,none,none,none,none,a90,a90,a120,a45,none,none,none,none,247.815416666667,156.32,91.4954166666667,327.60875,338.329166666667, 0.0551241, 0.050514, 0.03933611,-0.008285, 0.059093,buy
2017-08-30,none,none,none,none,none,a60,a90,none,none,a45,none,none,none,none,259.702916666667,157.288333333333,102.414583333333,327.836666666667,338.88875,-0.0063148, 0.025428,-0.01481234,-0.010682,-0.006315,sell
2017-08-31,none,none,none,none,none,none,none,none,a150,a45,none,none,none,none,271.586666666667,158.254166666667,113.3325,328.070833333333,339.4525, 0.0777966, 0.095598, 0.02705673, 0.036056, 0.073966,buy
2017-09-01,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,283.536666666667,159.220416666667,124.31625,328.304583333333,340.016666666667, 0.0602650, 0.087420, 0.07601408, 0.095150, 0.049503,buy
2017-09-02,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,295.629166666667,160.19,135.439166666667,328.535,340.580416666667,-0.0525301,-0.027699,-0.05240483,-0.032764,-0.053683,sell
2017-09-03,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,307.917083333333,161.157916666667,146.759166666667,328.767083333333,341.145, 0.1050564, 0.090376, 0.09591884, 0.093636, 0.093982,buy
2017-09-04,none,none,none,none,none,a120,none,none,none,none,a180,none,none,a30,320.449583333333,162.12625,158.323333333333,328.99875,341.709583333333,-0.1551292,-0.159126,-0.10399137,-0.105703,-0.160363,sell
2017-09-05,none,none,none,none,none,none,none,none,none,none,a180,none,a150,a30,333.255,163.095,170.16,329.232083333333,342.275833333333,-0.0990824,-0.107297,-0.08180292,-0.073168,-0.118198,sell
2017-09-06,none,none,none,none,none,a150,a0,a180,a150,none,a180,none,a150,a30,346.3475,164.064583333333,182.282916666667,329.470416666667,342.849166666667,-0.0518188,-0.062203,-0.03640070,-0.028312,-0.072875,sell
2017-09-07,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,194.71625,165.034583333333,194.681666666667,329.704583333333,343.4175, 0.0998471, 0.044050, 0.08419372, 0.058258, 0.107363,buy
2017-09-08,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a30,13.3391666666667,166.005,207.334166666667,329.940416666667,343.989583333333,-0.0369215,-0.058463, 0.03955829,-0.044497,-0.033035,sell
2017-09-09,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,27.1745833333333,166.975833333333,220.19875,330.179166666667,344.563333333333, 0.0060120,-0.011402, 0.01016688,-0.006683, 0.022367,buy
2017-09-10,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a30,41.17375,167.947083333333,233.226666666667,330.417083333333,345.138333333333, 0.0056886,-0.010742,-0.03891316,-0.010555, 0.092544,sell
2017-09-11,none,none,none,none,none,a150,none,a120,a90,none,none,none,none,a30,55.2866666666667,168.919583333333,246.367083333333,330.655833333333,345.714583333333, 0.0782127, 0.045770, 0.06242538, 0.036671, 0.062683,buy
2017-09-12,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,69.46625,169.892916666667,259.573333333333,330.894583333333,346.292083333333, 0.0549413, 0.024152,-0.01664601, 0.036001, 0.085698,buy
2017-09-13,none,none,none,none,none,a120,none,a90,a60,none,none,none,none,none,83.6670833333333,170.865833333333,272.80125,331.134166666667,346.87,-0.1001970,-0.043236,-0.08052587,-0.086018,-0.076826,sell
2017-09-14,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,97.8529166666667,171.839583333333,286.013333333333,331.374166666667,347.449166666667, 0.0706655, 0.014050, 0.13263856, 0.013125, 0.042211,buy
2017-09-15,none,none,none,none,none,a90,none,a60,none,none,none,a60,none,none,111.990416666667,172.814583333333,299.175833333333,331.615,348.030416666667, 0.0437001, 0.105618, 0.15877006, 0.116304, 0.108164,buy
2017-09-16,none,none,none,none,none,none,a150,none,none,a30,none,a60,none,none,126.047916666667,173.789583333333,312.258333333333,331.85625,348.612083333333, 0.1405631, 0.104554, 0.18220618, 0.119573, 0.137978,buy
2017-09-17,none,none,none,none,none,a60,a150,none,a0,a30,none,none,none,none,139.990416666667,174.765,325.225416666667,332.097916666667,349.195, 0.1102399, 0.088639, 0.08508539, 0.107865, 0.123244,buy
2017-09-18,none,a45,none,none,none,none,none,none,a0,a30,none,none,none,none,153.785,175.742083333333,338.042916666667,332.339166666667,349.779166666667, 0.0128180,-0.013425,-0.00122079, 0.049559, 0.047575,buy
2017-09-19,none,a45,a180,none,none,none,a180,none,none,a30,none,none,none,none,167.386666666667,176.718333333333,350.668333333333,332.5825,350.364583333333, 0.0055166,-0.031715,-0.04187046,-0.004138, 0.070697,sell
2017-09-20,none,none,a180,none,none,none,none,a0,none,none,none,none,none,none,180.761666666667,177.695416666667,93.06625,332.825833333333,350.95125, 0.0360771, 0.013851,-0.00009977, 0.014281, 0.042820,buy
2017-09-21,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,193.88375,178.674166666667,15.2095833333333,333.06875,351.53875,-0.0831777,-0.060462,-0.04955436,-0.067432,-0.082041,sell
2017-09-22,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,206.7325,179.652083333333,27.0804166666667,333.3125,352.126666666667,-0.0881272,-0.066096,-0.07456903,-0.074884,-0.084284,sell
2017-09-23,a180,none,none,none,none,none,a120,none,a60,none,none,none,none,none,219.31,180.63125,38.67875,333.55625,352.715833333333, 0.0118977, 0.043318, 0.02327156, 0.030285, 0.047414,buy
2017-09-24,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,231.63625,181.610833333333,50.0254166666667,333.801666666667,353.3075,-0.0119814, 0.046911,-0.00100012, 0.037705, 0.049310,buy
2017-09-25,a180,none,none,none,none,none,none,a60,a90,none,none,none,none,none,243.752083333333,182.590833333333,61.16125,334.045833333333,353.897916666667,-0.0077723, 0.047095, 0.02354292, 0.036537, 0.052048,buy
2017-09-26,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,255.71,183.570833333333,72.1391666666667,334.2925,354.49125, 0.0200441, 0.041617, 0.02803848, 0.041530, 0.047854,buy
2017-09-27,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,267.579583333333,184.552083333333,83.0275,334.5375,355.084583333333, 0.0827729, 0.096863, 0.00875204, 0.098273, 0.096734,buy
2017-09-28,none,a30,none,none,none,none,a60,a90,a120,none,none,none,none,none,279.441666666667,185.532916666667,93.90875,334.784166666667,355.678333333333, 0.1329266, 0.151287, 0.14894675, 0.119337, 0.144008,buy
2017-09-29,none,a30,none,none,none,a90,none,none,none,none,none,a45,a180,none,291.377083333333,186.515416666667,104.861666666667,335.03,356.274166666667, 0.0191944, 0.023369, 0.00800410, 0.103655, 0.002230,buy
2017-09-30,none,none,none,none,none,a90,none,a120,none,none,none,a45,a180,none,303.4725,187.497916666667,115.974583333333,335.277083333333,356.870416666667, 0.0525063, 0.043931, 0.03116354, 0.088677, 0.001353,buy
2017-10-01,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,315.804583333333,188.480416666667,127.324166666667,335.524583333333,357.4675, 0.1186415, 0.117491, 0.11806032, 0.102685, 0.044923,buy
2017-10-02,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,328.444583333333,189.46375,138.980833333333,335.772083333333,358.065416666667, 0.0011919, 0.012645, 0.01395211,-0.030419, 0.004234,buy
2017-10-03,none,none,none,none,none,none,a0,a150,a180,none,none,none,none,none,341.439166666667,190.448333333333,150.990833333333,336.019583333333,358.664583333333, 0.0887063, 0.073482, 0.08051633, 0.078221, 0.093757,buy
2017-10-04,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,309.8125,191.431666666667,163.380833333333,336.268333333333,359.264583333333,-0.0390918,-0.004271, 0.02186261, 0.002354,-0.028056,sell
2017-10-05,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,8.55375,192.417916666667,176.135833333333,336.514583333333,254.865,-0.0296794,-0.008522, 0.05997993, 0.005709,-0.033356,sell
2017-10-06,none,none,a150,none,none,a180,none,none,a150,none,a150,none,none,none,22.6195833333333,193.4025,189.217083333333,336.765,0.467083333333335, 0.0233947,-0.004612, 0.01627408, 0.041169, 0.015272,buy
