Date,MENE,MEPL,MESA,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-14,a45,none,a120,none,none,none,none,none,a0,a120,a90,none,none,none,none,a30,none,none,none,none,none, 0.0002655, 0.0210095, 0.018437,-0.000121, 0.0484230,sell
2017-05-15,a45,none,none,none,none,a150,a60,a0,none,none,a90,none,none,none,a150,a30,none,none,none,none,none, 0.0015148, 0.0801586, 0.013854, 0.052624, 0.0793193,buy
2017-05-16,a45,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a150,a30,none,none,none,none,none,-0.0003956, 0.0523419, 0.014732, 0.024807, 0.0513724,buy
2017-05-17,a45,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a30,none,a30,none,none,none, 0.0227150, 0.0794702, 0.029371, 0.026677, 0.0903010,buy
2017-05-18,none,none,none,none,none,a120,none,none,a60,a60,none,none,none,none,a150,a30,none,a30,none,none,none, 0.1296979, 0.0934235, 0.102107, 0.103648, 0.1104021,buy
2017-05-19,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a150,a30,none,a30,none,none,none, 0.1326314, 0.1518488, 0.149718, 0.150188, 0.1679964,buy
2017-05-20,none,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0176557, 0.1091132, 0.054798, 0.059465, 0.0622993,buy
2017-05-21,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0759070, 0.1066287, 0.145548, 0.148730, 0.1519955,buy
2017-05-22,none,none,none,none,none,a60,none,a90,none,none,a0,none,none,none,none,none,none,a30,none,none,none, 0.0855497, 0.1156420, 0.159787, 0.164453, 0.1610081,buy
2017-05-23,none,none,none,none,none,a60,none,none,a120,a0,none,none,none,a135,none,none,none,none,a90,none,none, 0.0826391, 0.0822779, 0.115191, 0.114006, 0.1145334,buy
2017-05-24,none,none,a135,none,none,none,a60,a120,none,none,none,none,none,a135,none,none,none,none,a90,none,none, 0.0602375, 0.1141747, 0.129131, 0.128412, 0.1303891,buy
2017-05-25,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,a90,none,none, 0.0545898, 0.1028131, 0.125473, 0.124754, 0.1237961,buy
2017-05-26,a60,none,a135,none,none,none,a90,a150,none,none,a60,none,none,a135,none,none,none,none,a90,none,none,-0.1483924, 0.0885627,-0.062095,-0.027584,-0.0227969,sell
2017-05-27,a60,none,a135,none,none,a0,none,none,a180,a60,none,none,none,a135,none,none,none,none,a90,none,none,-0.1544655, 0.1028411,-0.050227,-0.032368,-0.0081306,sell
2017-05-28,a60,none,none,none,none,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0966605, 0.0537316, 0.069959, 0.089893, 0.0898887,buy
2017-05-29,a60,none,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.1115589, 0.0658888, 0.096590, 0.110977, 0.1139143,buy
2017-05-30,none,a120,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.0354095, 0.0815833, 0.067851, 0.065772,-0.0326757,buy
2017-05-31,none,a120,none,none,none,a60,none,a150,a120,a120,a120,none,none,none,none,a45,none,none,none,a120,none,-0.0716964,-0.0032811, 0.012489,-0.025902,-0.0716964,buy
2017-06-01,none,a120,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,none,none,none,a120,a0,-0.0447539, 0.0406856, 0.016266,-0.007295,-0.0710990,sell
2017-06-02,none,none,none,none,none,a90,none,a120,a90,a150,a150,none,a90,none,none,a45,none,none,none,a120,a0,-0.0150722,-0.0127979,-0.022974,-0.016032,-0.0293563,sell
2017-06-03,none,none,a150,none,none,a90,none,none,none,none,none,none,a90,none,none,a45,a60,a45,none,a120,a0, 0.0315327, 0.0091553, 0.011918, 0.024016, 0.0054187,buy
2017-06-04,none,none,a150,a30,none,none,a150,a90,a60,none,none,none,a90,none,none,a45,a60,a45,none,none,a0, 0.0381775, 0.0422086, 0.042318, 0.043154, 0.0280561,buy
2017-06-05,none,none,a150,a30,a30,a120,none,none,a60,a180,a180,none,a90,none,none,none,a60,a45,none,none,a0, 0.0400151, 0.0393886, 0.038433, 0.040015, 0.0254340,buy
2017-06-06,none,none,none,a30,a30,none,a120,a60,none,none,none,none,a90,none,none,none,a60,a45,none,none,none, 0.0024523, 0.0076675, 0.009139, 0.005545,-0.0481581,buy
2017-06-07,none,a135,none,none,a30,none,none,a60,none,a150,a150,none,none,a150,none,none,a60,a45,none,none,none, 0.0780275, 0.0105422, 0.005680, 0.002450, 0.0313375,buy
2017-06-08,none,a135,none,none,a30,a150,none,none,none,none,a150,none,none,a150,none,none,a60,none,none,none,none, 0.0936324, 0.0609584, 0.048867,-0.005931, 0.0333994,buy
2017-06-09,none,a135,none,none,a30,none,a90,none,a0,none,none,none,none,a150,none,none,a60,none,none,none,none, 0.0957058, 0.0622828, 0.058556, 0.012184, 0.0517757,buy
2017-06-10,none,none,none,none,none,a180,none,none,a0,a120,a120,none,none,a150,none,none,a60,none,none,none,none, 0.0578203, 0.0583227, 0.069252,-0.061589,-0.0611713,buy
2017-06-11,none,none,none,none,none,a180,a60,a0,none,none,a120,none,none,a150,none,none,a60,none,none,none,none, 0.0068177, 0.0089672, 0.016711,-0.046680,-0.0394949,sell
2017-06-12,none,none,none,a45,none,none,none,a0,none,a90,none,none,none,none,none,none,a60,none,none,none,none,-0.0150674, 0.0306004,-0.021068,-0.017198,-0.0381699,sell
2017-06-13,a90,none,none,a45,none,a150,none,none,none,none,a90,none,none,none,a180,none,a60,none,none,a135,none,-0.0891331,-0.0893590,-0.056183,-0.102817,-0.0988249,sell
2017-06-14,a90,none,none,a45,none,none,none,none,a60,none,none,none,none,none,a180,none,a60,none,none,a135,none,-0.0814715,-0.0995474,-0.058862,-0.104678,-0.1003224,sell
2017-06-15,a90,a150,none,none,none,a120,none,none,a60,a60,none,none,none,none,a180,none,a60,none,none,a135,none,-0.1148219,-0.1290816,-0.086604,-0.134212,-0.1338508,sell
2017-06-16,none,a150,none,none,none,a120,a0,a60,none,none,a60,none,none,none,a180,a60,none,none,none,a135,none,-0.0218722,-0.0216054,-0.016518,-0.043006,-0.0221103,sell
2017-06-17,none,a150,a180,none,none,none,none,a60,a90,none,none,none,none,none,a180,a60,none,none,none,a135,none, 0.0057852, 0.0185854, 0.018079,-0.000426, 0.0103997,sell
2017-06-18,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none, 0.0635673, 0.0598251, 0.063567, 0.060602, 0.0606018,buy
2017-06-19,none,none,a180,a60,none,none,none,a90,a120,a0,none,none,none,none,none,a60,none,a60,none,none,none, 0.0240518, 0.0294636, 0.032925, 0.030954, 0.0270187,buy
2017-06-20,none,none,none,a60,a45,a60,a60,none,none,none,a0,none,none,none,none,a60,none,a60,none,none,none,-0.0562533,-0.0405148,-0.048192, 0.000648,-0.0549444,sell
2017-06-21,none,none,none,a60,a45,none,a60,a120,a150,none,a0,none,none,none,none,none,none,a60,none,none,none,-0.0693342,-0.0584661,-0.052959,-0.005547,-0.0528893,sell
2017-06-22,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,-0.0199342,-0.0651700,-0.065100,-0.017088,-0.0693716,sell
2017-06-23,none,none,none,none,a45,none,a90,a150,a180,a60,none,none,none,none,none,none,none,none,a120,none,none,-0.0172445,-0.0175978,-0.019616,-0.017292,-0.0598516,sell
2017-06-24,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0397203,-0.0915743,-0.092121,-0.021670,-0.1224525,sell
2017-06-25,none,none,none,none,none,none,none,a180,a150,a90,a60,none,none,none,none,none,none,none,a120,none,none,-0.0638689,-0.1071594,-0.143888, 0.006566,-0.1000446,sell
2017-06-26,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0325144,-0.1201450,-0.129970,-0.009206,-0.1112391,sell
2017-06-27,a120,none,none,none,none,none,a150,a150,a120,a120,a90,none,none,none,none,none,none,none,none,a150,none, 0.0481427,-0.0843009,-0.134323,-0.057930, 0.0846554,sell
2017-06-28,a120,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none, 0.0570401, 0.0125368,-0.129295, 0.015546, 0.0547938,buy
2017-06-29,none,a180,none,none,none,a60,a180,a120,a90,none,a120,none,none,none,none,none,none,none,none,a150,none,-0.0681687,-0.0180760,-0.047400,-0.008665,-0.0254404,sell
2017-06-30,none,a180,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a150,none,-0.0724385,-0.0173624,-0.029154,-0.021169, 0.0095288,sell
2017-07-01,none,a180,a150,none,none,a90,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0425247,-0.0144312, 0.001884,-0.003166, 0.0652765,sell
2017-07-02,none,none,a150,none,none,none,none,none,a60,a180,a150,none,none,none,none,none,none,none,none,none,a30, 0.1018250, 0.1104936, 0.108894, 0.111864, 0.1040361,buy
2017-07-03,none,none,a150,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30, 0.0443611, 0.0856988, 0.029152, 0.050108, 0.0496538,buy
2017-07-04,a135,none,none,a90,a60,a120,a120,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,a30,-0.0168991,-0.0152116,-0.028703,-0.019972, 0.0014914,sell
2017-07-05,a135,none,none,a90,a60,none,none,none,none,a150,a180,none,a120,none,none,none,none,none,none,none,a30,-0.0265467,-0.0299374,-0.036329,-0.026470,-0.0229737,sell
2017-07-06,a135,none,none,a90,a60,a150,a90,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,-0.0206953,-0.0258698,-0.077899,-0.025098,-0.0256266,sell
2017-07-07,none,none,none,none,a60,a150,none,none,a0,a120,a150,none,a120,none,none,none,none,none,a135,none,none,-0.0459507,-0.0457496,-0.021707,-0.038696,-0.0188308,sell
2017-07-08,none,none,none,none,a60,none,a60,none,none,none,a150,none,a120,a180,none,none,none,none,a135,none,none,-0.0675981,-0.0577946, 0.021672, 0.018334, 0.0288970,buy
2017-07-09,none,none,a135,none,a60,a180,a60,a0,none,a90,none,none,none,a180,none,none,none,none,a135,none,none,-0.0668321,-0.0935886,-0.004790,-0.065497,-0.0649406,sell
2017-07-10,none,none,a135,none,a60,none,none,none,none,a90,a120,none,none,a180,none,none,none,none,none,none,none,-0.1160253,-0.1448046,-0.066636,-0.117558,-0.1460374,sell
2017-07-11,none,none,a135,none,none,none,none,none,a60,none,none,none,none,a180,none,none,a45,none,none,none,none,-0.1062403,-0.1077726, 0.035209,-0.102476,-0.1108439,sell
2017-07-12,none,none,none,none,none,a150,none,none,a60,a60,none,none,none,a180,a150,none,a45,none,none,none,none,-0.0113763, 0.0231859, 0.066650, 0.035395, 0.0388948,buy
2017-07-13,a150,none,none,none,none,none,a0,a60,none,none,a90,none,none,none,a150,none,a45,none,none,none,none,-0.1019383,-0.0989508,-0.083304,-0.099264,-0.1032572,sell
2017-07-14,a150,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,a150,none,a45,none,none,none,none,-0.1038425,-0.1006294,-0.090065,-0.100675,-0.1037968,sell
2017-07-15,a150,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a45,a90,none,none,a45,-0.1129595,-0.1506975,-0.105073,-0.112960,-0.1594504,sell
2017-07-16,none,a150,none,none,none,a90,none,a90,a120,a0,a60,none,none,none,a150,none,a45,a90,none,none,a45,-0.0825249,-0.1435249,-0.111367,-0.109011,-0.1538639,sell
2017-07-17,none,a150,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a45,a90,none,none,a45, 0.0317585,-0.0899782, 0.036143, 0.031179,-0.0929655,buy
2017-07-18,none,a150,a120,none,none,none,a60,a120,a150,none,none,none,none,none,none,a90,a45,a90,none,none,a45, 0.2049915, 0.1530169, 0.208197, 0.055567, 0.1379169,buy
2017-07-19,none,none,a120,none,none,a60,none,none,none,none,none,none,a135,none,none,a90,a45,a90,a150,none,none,-0.1129445,-0.1171202,-0.011838,-0.129178,-0.1123478,sell
2017-07-20,none,none,a120,none,none,none,a90,a150,a180,none,a0,a0,a135,none,none,a90,none,none,a150,none,none,-0.0097103,-0.0040530, 0.015176,-0.098339,-0.0009428,buy
2017-07-21,none,none,a120,none,none,none,none,none,none,a60,none,a0,a135,none,none,a90,none,none,a150,none,none,-0.0654246,-0.0583430,-0.021935,-0.105109,-0.0532527,sell
2017-07-22,none,none,none,none,none,none,a120,a180,a150,none,none,a0,a135,none,none,a90,none,none,a150,a180,none,-0.0732575, 0.0031780,-0.003260, 0.003179, 0.0018321,buy
2017-07-23,none,none,none,a120,none,a0,none,none,none,a90,none,a0,a135,none,none,a90,none,none,none,a180,none,-0.0714760,-0.0470344,-0.009829,-0.043303,-0.0389666,sell
2017-07-24,none,none,none,a120,none,none,a150,a150,a120,none,a60,a0,none,none,none,none,none,none,none,a180,none,-0.0578807,-0.0498310,-0.033640,-0.053913,-0.0524420,sell
2017-07-25,none,none,none,a120,none,none,none,none,a120,a120,a60,a0,none,none,none,none,none,none,none,a180,none,-0.0739246,-0.0732593,-0.012784,-0.069575,-0.0605563,sell
2017-07-26,none,a135,none,a120,none,none,a180,a120,a90,none,none,a0,none,none,none,none,none,none,none,a180,none,-0.0756512,-0.0673155,-0.042328,-0.067559,-0.0625889,sell
2017-07-27,none,a135,none,none,none,a60,none,none,a90,a150,a90,a0,none,none,a135,none,none,none,none,none,none,-0.0202642,-0.0100798,-0.017547,-0.022111,-0.0251786,sell
2017-07-28,none,a135,none,none,none,a60,a150,a90,none,none,none,a0,none,none,a135,none,none,none,none,none,a60,-0.0094823,-0.0094823,-0.032985,-0.010637, 0.0115914,sell
2017-07-29,none,a135,none,none,none,none,none,a90,a60,a180,a120,a0,none,none,a135,none,none,none,none,none,a60, 0.0475957, 0.0475957,-0.033227, 0.051034, 0.0549505,buy
2017-07-30,none,a135,none,none,none,a90,none,none,none,a180,a120,a0,none,none,a135,none,none,none,none,none,a60, 0.0148518, 0.0099913,-0.016192, 0.009208, 0.0633957,buy
2017-07-31,none,none,none,none,none,none,a120,a60,none,none,none,a0,none,none,a135,none,none,none,none,none,a60, 0.0454684, 0.0416770, 0.037476, 0.046403, 0.0578676,buy
2017-08-01,none,none,none,none,none,none,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,a60, 0.0531468, 0.0531468, 0.071347, 0.055122, 0.0620300,buy
2017-08-02,none,none,none,none,none,a120,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0836210,-0.0742688,-0.011428,-0.043924,-0.0438707,sell
2017-08-03,none,none,none,none,none,none,none,none,a0,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.0426721, 0.0451433, 0.055815, 0.046738, 0.0317405,buy
2017-08-04,none,none,none,none,none,a150,none,none,none,a120,a180,none,a150,none,none,none,none,none,none,none,none, 0.0272033, 0.0306283, 0.064149, 0.030628, 0.0142034,buy
2017-08-05,none,none,none,none,none,a150,a60,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0690043, 0.0670078, 0.080356, 0.070932, 0.0206488,buy
2017-08-06,none,none,none,none,none,none,none,none,none,a90,a150,none,a150,none,none,none,none,none,none,none,none, 0.0586805, 0.0603815, 0.065984, 0.059700, 0.0395617,buy
2017-08-07,none,none,none,none,none,a180,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,none,none, 0.0643525, 0.0636484, 0.073619, 0.064982, 0.0492746,buy
2017-08-08,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,a150,none,none,none,none,none,none,none, 0.0681009, 0.0349377, 0.049175, 0.038672, 0.0244614,buy
2017-08-09,none,none,none,none,a60,a150,a0,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none, 0.0851179, 0.0530647, 0.082992, 0.035114, 0.0329600,buy
2017-08-10,none,none,none,none,a60,a150,a0,a60,a90,none,none,none,none,a150,none,none,a30,a120,none,none,none, 0.0697278, 0.0534677, 0.072056, 0.058571, 0.0609799,buy
2017-08-11,a180,none,none,a135,a60,none,none,none,none,none,none,none,none,a150,a120,none,a30,a120,none,none,none, 0.0207000, 0.0649717, 0.025366, 0.025366, 0.0500917,buy
2017-08-12,a180,none,none,a135,a60,a120,none,a90,a120,none,a90,none,none,none,a120,none,a30,a120,none,none,none, 0.0332834, 0.0707228, 0.052694, 0.049644, 0.0356394,buy
2017-08-13,a180,none,none,a135,none,none,none,none,none,a0,none,none,none,none,a120,none,a30,a120,a180,none,none,-0.0328649,-0.0177414,-0.037688,-0.035339, 0.0305388,sell
2017-08-14,a180,none,none,a135,none,a90,a60,a120,a150,none,a60,none,none,none,a120,none,a30,none,a180,none,none,-0.0151128,-0.0106118,-0.013247,-0.016430, 0.0088554,sell
2017-08-15,a180,none,none,a135,none,none,none,none,a150,none,none,none,none,none,a120,none,a30,none,a180,none,none,-0.0335211, 0.0084015,-0.033800,-0.034898,-0.0067465,sell
2017-08-16,none,none,none,none,none,a60,a90,a150,a180,none,none,none,none,none,none,none,a30,none,a180,none,none, 0.0099937,-0.0048358, 0.012556,-0.009871,-0.0025723,sell
2017-08-17,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,a30,none,a180,a150,none, 0.0237717, 0.0053662, 0.022583, 0.009015, 0.0183693,buy
2017-08-18,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.0344020,-0.0365780,-0.040186,-0.034385,-0.0345096,sell
2017-08-19,none,none,none,none,a45,none,none,a180,a150,a90,a0,none,none,none,none,a120,none,none,none,a150,none,-0.0117989,-0.0288679,-0.028868,-0.021600,-0.0054719,sell
2017-08-20,none,none,none,none,a45,none,a150,a150,none,none,none,none,none,none,none,a120,none,none,none,a150,none, 0.0067398,-0.0128686,-0.012947,-0.004394, 0.0119648,sell
2017-08-21,none,none,none,none,a45,a0,none,a150,a120,a120,none,none,none,none,none,a120,none,none,none,none,none, 0.0381839, 0.0377791, 0.035814, 0.031062, 0.0530747,buy
2017-08-22,none,none,none,none,a45,none,a180,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0360323,-0.0563887,-0.028117,-0.063795,-0.0565137,sell
2017-08-23,none,none,none,none,none,none,none,a120,a90,a150,a60,none,none,a135,none,a120,none,a135,none,none,a90, 0.0198223, 0.0101792, 0.012149, 0.016714, 0.0188082,buy
2017-08-24,none,none,none,none,none,none,a150,none,none,a150,a60,none,none,a135,none,none,none,a135,none,none,a90, 0.0198150, 0.0130323, 0.007878, 0.019815, 0.0192114,buy
2017-08-25,none,none,none,none,none,a60,a150,a90,a60,none,none,none,none,a135,none,none,none,a135,none,none,a90, 0.0266326, 0.0109432, 0.013719, 0.026633, 0.0221495,buy
2017-08-26,none,a135,none,none,none,a60,none,none,none,a180,a90,none,none,a135,none,none,none,a135,none,none,a90, 0.0098923, 0.0061172, 0.012764, 0.009892, 0.0098923,buy
2017-08-27,none,a135,none,none,a30,none,a120,a60,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0289334, 0.0195666, 0.023017, 0.026349, 0.0289092,buy
2017-08-28,none,a135,none,none,a30,a90,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,-0.0103341,-0.0364921,-0.025710,-0.067431,-0.0173100,sell
2017-08-29,none,a135,none,none,a30,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none, 0.0465653, 0.0245062, 0.043038, 0.007964, 0.0423400,buy
2017-08-30,none,a135,none,none,none,a120,a90,none,a0,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0278159, 0.0252918, 0.052307, 0.038120, 0.0426920,buy
2017-08-31,none,a135,none,a120,none,a120,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a135,none, 0.0299167,-0.0109455, 0.032116, 0.000306, 0.0097050,buy
2017-09-01,none,none,none,a120,none,none,a60,a0,none,none,a150,none,none,none,none,none,none,none,none,a135,none, 0.0226315,-0.0095578, 0.060667, 0.041279,-0.0057813,buy
2017-09-02,none,none,none,a120,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none, 0.0012324,-0.0757963, 0.018624,-0.013342,-0.0648763,sell
2017-09-03,none,none,none,a120,none,none,none,none,none,none,a180,none,a180,none,none,a135,none,none,none,none,none,-0.0963773,-0.0929075,-0.108536,-0.076983,-0.0929075,sell
2017-09-04,none,none,none,a120,none,none,none,none,a60,a60,none,none,a180,none,none,a135,none,a150,none,none,none,-0.1336305,-0.1292974,-0.133767,-0.124081,-0.1319377,sell
2017-09-05,none,none,none,a120,none,a180,none,none,none,a60,none,none,a180,none,none,a135,none,a150,none,none,none,-0.1208702,-0.1208702,-0.121394,-0.115654,-0.1080544,sell
2017-09-06,none,none,none,a120,none,none,a0,a60,a90,none,a150,none,a180,none,none,a135,none,a150,none,none,none,-0.0473915,-0.0531115,-0.058937,-0.044909,-0.0487181,sell
2017-09-07,none,none,none,a120,none,a150,none,none,a90,none,none,none,a180,a120,none,a135,none,a150,a150,none,none,-0.0570803,-0.0590735,-0.059074,-0.055199,-0.0616114,sell
2017-09-08,none,none,none,a120,none,none,none,a90,a120,none,a120,none,none,a120,none,none,none,none,a150,none,none,-0.0690234,-0.1056198,-0.069078,-0.086170,-0.0268792,sell
2017-09-09,none,none,none,a120,none,a120,none,none,a120,a0,none,none,none,a120,none,none,none,none,a150,none,none,-0.1302908,-0.0849106,-0.088005,-0.099475,-0.0804409,sell
2017-09-10,none,a135,none,a120,none,a120,a60,a120,none,none,a90,none,none,a120,none,none,none,none,a150,none,none,-0.0926974,-0.0454733,-0.049620,-0.073380,-0.0488724,sell
2017-09-11,none,a135,none,none,none,none,none,a120,a150,none,a90,none,none,a120,none,none,none,none,none,a120,none,-0.0407251,-0.0081720, 0.041352,-0.010310,-0.0073823,sell
2017-09-12,none,a135,none,none,none,a90,a90,a150,none,none,none,none,none,none,a90,none,none,none,none,a120,none,-0.0393890,-0.0162033, 0.049037,-0.016848,-0.0198193,buy
2017-09-13,none,a135,none,none,none,none,none,a150,a180,a60,a60,none,none,none,a90,none,none,none,none,a120,none,-0.0713762,-0.0628053,-0.025987,-0.066967,-0.0358720,sell
2017-09-14,none,a135,none,none,none,a60,a120,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,-0.1465130,-0.0961359,-0.007907,-0.127773,-0.1487960,sell
2017-09-15,none,none,none,none,none,none,none,a180,a150,a90,none,none,none,none,a90,none,none,none,none,none,none, 0.0650874, 0.0901532, 0.073892, 0.067836, 0.0560059,buy
2017-09-16,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a120,-0.0512422,-0.0163279,-0.014278,-0.037317,-0.0360378,sell
2017-09-17,none,none,none,none,none,none,a150,a150,a120,a120,a0,none,none,none,none,none,none,none,none,none,a120,-0.0425144,-0.0231995,-0.017238,-0.022015,-0.0329074,sell
2017-09-18,a180,none,none,none,none,a0,none,none,none,a120,a0,none,none,none,none,a150,none,none,none,none,a120, 0.0648457, 0.1372783, 0.118725, 0.114801, 0.1320010,buy
2017-09-19,a180,none,none,a135,none,none,a180,a120,a90,none,none,none,none,none,none,a150,none,none,a135,none,a120, 0.0329495, 0.0549731, 0.050218,-0.037276, 0.0073126,buy
2017-09-20,a180,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,a135,none,none, 0.0464828, 0.0561573, 0.036567,-0.014625, 0.0095188,buy
2017-09-21,a180,a120,none,a135,none,none,a150,a90,a60,none,none,none,none,none,none,a150,none,none,a135,none,none,-0.0096488, 0.0357716, 0.029198, 0.015183,-0.0201965,sell
2017-09-22,none,a120,none,none,none,none,none,none,a60,a180,a60,none,none,none,none,a150,none,none,a135,none,none, 0.0012671, 0.0012671,-0.031618, 0.032356, 0.0012671,buy
2017-09-23,none,a120,none,none,none,a60,a120,a60,none,none,a60,none,none,none,none,none,none,none,a135,none,none, 0.0293496, 0.0174348, 0.027182, 0.034980, 0.0291005,buy
2017-09-24,none,none,a90,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0107716,-0.0161589,-0.018485, 0.013210,-0.0021353,sell
2017-09-25,none,none,a90,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,-0.0048372,-0.0048356,-0.006040, 0.001292,-0.0022026,sell
2017-09-26,none,none,a90,none,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0174741,-0.0224709,-0.030949,-0.024930,-0.0316884,sell
2017-09-27,none,none,none,a150,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0459971, 0.0058807, 0.005264, 0.005645, 0.0238988,buy
2017-09-28,none,none,none,a150,none,a120,a60,a0,none,none,a120,none,none,none,none,none,none,a180,none,none,a135,-0.0298140,-0.0315559,-0.044547,-0.034525,-0.0331490,sell
2017-09-29,none,none,none,a150,none,a120,none,a0,none,a90,none,none,none,none,none,none,none,a180,none,none,a135,-0.0195818,-0.0309526,-0.035286,-0.031809,-0.0365169,sell
2017-09-30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a180,none,none,a135, 0.0027727, 0.0002827,-0.037939,-0.007681,-0.0052816,buy
2017-10-01,none,none,none,none,none,a150,none,none,a60,none,a150,none,none,none,none,none,none,a180,none,none,a135,-0.0075471,-0.0110431,-0.029787,-0.012767,-0.0157826,sell
2017-10-02,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a0,none,a120,none,none,-0.0418499,-0.1410243,-0.088723,-0.040063,-0.0830150,sell
2017-10-03,none,none,none,none,none,a180,a0,a60,none,none,a180,none,a150,none,none,none,a0,none,a120,none,none,-0.0047748,-0.0482759,-0.048891,-0.009490,-0.0262422,sell
2017-10-04,none,none,none,none,none,a180,none,a60,a90,none,a180,none,a150,none,none,none,a0,none,a120,none,none, 0.0024812,-0.0223717,-0.021206, 0.002551,-0.0066264,buy
2017-10-05,a150,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,a0,none,a120,none,none, 0.0291786,-0.0410690,-0.039862, 0.022668, 0.0143263,buy
2017-10-06,a150,none,none,none,none,a150,none,a90,a120,a0,a150,none,a150,none,none,none,a0,none,none,a90,none, 0.0374100,-0.0358190,-0.037754,-0.058500,-0.0707405,sell
2017-10-07,a150,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a0,none,none,a90,none, 0.0634453, 0.0199223, 0.027314, 0.029830, 0.0381305,buy
2017-10-08,none,a90,none,none,none,a120,none,a120,a150,none,a120,none,none,a90,none,none,a0,none,none,a90,none,-0.0000489, 0.0018036,-0.008542,-0.020081, 0.0105432,sell
2017-10-09,none,a90,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a0,none,none,a90,none,-0.0219588,-0.0253337,-0.047286,-0.033976, 0.0005773,sell
2017-10-10,none,a90,none,none,none,a90,a90,a150,a180,a60,a90,none,none,a90,none,none,none,none,none,a90,a150, 0.0107386, 0.0156473,-0.006479,-0.018696, 0.0376751,buy
2017-10-11,none,none,a60,none,none,none,a120,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a150,-0.0042607, 0.0071281, 0.005648, 0.024090, 0.0052339,buy
2017-10-12,none,none,a60,none,none,a60,a120,a180,a150,a90,none,none,none,a90,none,none,none,none,none,none,a150,-0.0266400, 0.0246324, 0.009712, 0.025792,-0.0085350,buy
