Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-16,none,none,a45,none,none,a60,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.00342619,-0.00248288,-0.0041055,-0.003876401,-0.0038595,sell
2015-09-17,none,none,a45,none,none,a60,none,a120,a60,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,-0.00264378,-0.00095945,-0.0028290,-0.002875495,-0.0016291,sell
2015-09-18,none,none,a45,none,none,a60,a90,none,none,none,a60,a150,a90,a30,none,none,none,none,none,none,none,none,none,none,-0.00735129,-0.00343823,-0.0076039,-0.006620502,-0.0062411,sell
2015-09-19,none,none,a45,none,none,a60,none,a90,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,-0.00385898,-0.00376530,-0.0043098,-0.003858978,-0.0039590,sell
2015-09-20,none,none,a45,none,none,none,none,none,none,none,none,a120,a120,a30,none,none,none,none,none,none,none,none,none,a120,-0.00520492,-0.00575796,-0.0036116,-0.006009114,-0.0056722,sell
2015-09-21,none,a90,a45,none,none,none,a120,none,none,none,a90,none,none,a30,none,none,a60,none,none,none,none,none,none,a120,-0.00044791, 0.00330798, 0.0005859, 0.000585920, 0.0005859,sell
2015-09-22,none,a90,a45,none,none,none,none,a60,a0,none,none,a90,a150,a30,none,none,a60,none,none,none,none,none,none,a120, 0.00337229, 0.00452560, 0.0047489, 0.004748908, 0.0046361,buy
2015-09-23,none,a90,a45,none,none,none,a150,none,none,a60,a120,a90,a150,a30,none,none,a60,none,none,none,none,none,none,a120, 0.00309466, 0.00459738, 0.0048720, 0.004987624, 0.0048720,buy
2015-09-24,none,a90,a45,none,none,none,none,none,none,none,none,a60,none,a30,none,none,a60,none,none,none,none,none,none,a120, 0.00298394, 0.00451358, 0.0035627, 0.003688933, 0.0036889,buy
2015-09-25,none,a90,none,none,none,none,a180,none,none,a90,a150,a60,a180,a30,none,none,a60,none,none,none,none,none,none,a120, 0.00019776, 0.00168804, 0.0004226, 0.000525816, 0.0004138,buy
2015-09-26,none,a90,none,none,none,none,none,a0,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.00052799,-0.00015485,-0.0005827,-0.001211685,-0.0007535,sell
2015-09-27,none,a90,none,none,none,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00199908,-0.00101453,-0.0017058,-0.003300699,-0.0032161,sell
2015-09-28,a150,none,none,none,none,a45,a150,none,a90,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.00097909,-0.00089577,-0.0048230,-0.001145705,-0.0012480,sell
2015-09-29,a150,none,none,a0,none,a45,a120,none,none,a150,none,a0,a120,none,a150,none,none,none,none,none,none,none,a45,none,-0.00167449,-0.00193473,-0.0017704,-0.001273004,-0.0063611,sell
2015-09-30,a150,none,none,a0,none,a45,a120,a60,a120,none,a150,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.00361437,-0.00374740,-0.0028272,-0.003527264,-0.0056758,sell
2015-10-01,a150,none,none,a0,none,none,none,none,none,a180,none,none,a90,none,a150,none,none,none,none,none,none,none,a45,none, 0.00146027,-0.00226117,-0.0020978,-0.002250455,-0.0043067,sell
2015-10-02,none,none,none,none,none,none,a90,a90,a150,a180,a120,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.00134714, 0.00110178, 0.0023087,-0.001579243,-0.0015406,sell
2015-10-03,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a150,none,none,none,none,none,a135,none,a45,none, 0.00068875,-0.00014717, 0.0059126, 0.000739399, 0.0018406,buy
2015-10-04,none,none,a60,none,none,none,a60,a120,a180,a150,a90,none,none,none,none,a90,none,none,none,none,a135,none,a45,none,-0.00163411,-0.00163411,-0.0016189,-0.001696466,-0.0026675,sell
2015-10-05,none,none,a60,none,none,none,none,none,a180,none,a90,a90,none,none,none,a90,none,none,none,none,a135,none,a45,none,-0.00227997,-0.00267932,-0.0006335,-0.002404546,-0.0028362,sell
2015-10-06,none,none,a60,none,none,none,none,a150,none,a120,none,none,none,none,none,a90,none,none,none,none,a135,none,a45,none, 0.00010726, 0.00008362, 0.0004248,-0.000182436, 0.0001073,buy
2015-10-07,none,none,a60,none,none,a30,none,a150,a150,none,a60,a120,none,none,none,a90,none,none,none,none,a135,none,a45,none,-0.00356459,-0.00365223,-0.0006591,-0.003708030,-0.0036926,sell
2015-10-08,none,none,a60,none,none,a30,none,none,none,a90,none,a120,a0,none,none,a90,a45,none,none,none,a135,a90,a45,none,-0.00455997,-0.00437632,-0.0031123,-0.003251397,-0.0046042,sell
2015-10-09,none,none,a60,none,none,a30,a0,a180,a120,a90,none,none,a0,none,none,none,a45,none,none,none,none,a90,a45,none,-0.00064545,-0.00251995,-0.0006496, 0.000101904,-0.0006573,sell
2015-10-10,none,none,a60,none,none,a30,none,none,a120,none,none,a150,none,none,none,none,a45,a180,none,none,none,a90,a45,a135,-0.00079326, 0.00056182,-0.0021003, 0.002711586, 0.0005935,sell
2015-10-11,none,none,a60,none,none,a30,none,a150,none,a60,none,none,none,none,none,none,a45,a180,none,none,none,a90,a45,a135,-0.00116784, 0.00060601,-0.0027150, 0.002275493, 0.0006060,sell
2015-10-12,none,none,a60,none,none,a30,none,a150,a90,none,a0,a180,none,none,none,none,a45,a180,none,none,none,a90,a45,a135,-0.00141258,-0.00006157,-0.0035143, 0.000103442,-0.0012889,sell
2015-10-13,none,none,a60,none,none,a30,none,none,none,none,a0,a180,none,none,none,none,none,a180,none,none,none,a90,a45,a135, 0.00219997, 0.00535917,-0.0013596, 0.004725866, 0.0053592,buy
2015-10-14,none,none,a60,none,none,a30,a60,a120,a60,none,none,none,a60,none,a135,none,none,a180,none,a180,none,none,a45,a135, 0.00161230, 0.00205353, 0.0016204,-0.000486136,-0.0005751,buy
2015-10-15,none,none,a60,none,none,none,a60,none,a60,none,none,a150,none,none,a135,none,none,none,none,a180,none,none,a45,a135,-0.00250929, 0.00058793, 0.0012797,-0.000313794,-0.0024546,sell
2015-10-16,none,none,a60,none,none,a30,none,a90,none,a0,none,none,a90,none,a135,none,none,none,none,a180,none,none,a45,none, 0.00152040, 0.00333233, 0.0018822, 0.003332769, 0.0011063,buy
2015-10-17,a150,none,none,none,none,a30,a90,a90,none,none,none,a120,a90,none,a135,none,none,none,none,a180,none,none,a45,none, 0.00188904, 0.00375063,-0.0000983, 0.003375538, 0.0019489,buy
2015-10-18,a150,none,none,none,none,a30,none,none,none,none,a60,a120,none,none,a135,none,none,none,none,a180,none,none,a45,none,-0.00434740,-0.00330488,-0.0049059,-0.002707299,-0.0040246,sell
2015-10-19,a150,none,none,none,none,a30,a120,a60,a0,none,none,none,a120,none,none,none,none,none,none,a180,none,none,a45,none,-0.00190979,-0.00148107,-0.0068935, 0.000707772,-0.0014044,sell
2015-10-20,a150,none,none,none,none,a30,a120,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00542919,-0.00513155,-0.0034261,-0.002329116,-0.0034078,sell
2015-10-21,none,a90,none,none,none,a30,none,none,none,a60,a90,none,a150,none,none,none,none,none,none,none,a120,none,a45,none, 0.00442941, 0.00615010, 0.0036380, 0.006579970,-0.0011108,buy
2015-10-22,none,a90,none,none,none,a30,a150,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a120,none,a45,none, 0.00143206, 0.00804405, 0.0056876, 0.006556091,-0.0009360,sell
2015-10-23,none,a90,none,none,none,a30,none,a0,none,a90,a120,none,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.00627825, 0.00778568, 0.0035777, 0.006500227, 0.0030223,buy
2015-10-24,none,a90,a45,none,a180,a30,a180,none,a60,none,none,none,a180,none,none,none,none,none,none,none,a120,none,a45,none, 0.00248611, 0.00479473, 0.0024700, 0.004818708,-0.0023442,buy
2015-10-25,none,none,a45,none,a180,a30,none,none,none,a120,a150,none,none,a45,none,none,a30,none,none,none,a120,none,a45,none, 0.00049342, 0.00096664, 0.0001854, 0.000251839,-0.0015506,buy
2015-10-26,none,none,a45,none,a180,none,a150,none,a90,none,none,a0,a150,a45,none,none,a30,none,none,none,none,none,a45,a150, 0.00002958,-0.00059901,-0.0004187,-0.000475458,-0.0025548,sell
2015-10-27,a135,none,a45,none,a180,none,none,a60,none,a150,a180,none,none,a45,none,none,a30,none,none,none,none,none,a45,a150, 0.00037399, 0.00061838, 0.0011797, 0.000530117, 0.0013585,buy
2015-10-28,a135,none,none,none,none,none,a120,none,a120,none,none,none,a120,a45,a120,none,a30,none,none,none,none,none,a45,a150,-0.00220099,-0.00857843,-0.0060548,-0.006844835,-0.0058061,sell
2015-10-29,a135,none,none,none,none,none,none,a90,none,a180,a150,none,none,a45,a120,none,a30,none,a0,none,none,none,a45,a150,-0.00006918,-0.00431670,-0.0046955,-0.004271450,-0.0039808,sell
2015-10-30,none,none,none,none,none,none,a90,none,a150,none,none,a60,a90,a45,a120,none,none,none,a0,none,none,none,a45,none, 0.00008358,-0.00315178,-0.0042469,-0.003844346,-0.0035926,sell
2015-10-31,none,none,none,none,none,none,none,a120,none,a150,a120,none,none,a45,a120,none,none,none,a0,none,none,none,a45,none, 0.00002351,-0.00157282,-0.0025961,-0.004832991,-0.0019019,sell
2015-11-01,none,none,none,none,none,none,none,a120,a180,none,a120,a90,a60,a45,a120,none,none,none,a0,none,none,none,a45,none, 0.00267227,-0.00026156, 0.0017625, 0.000935574, 0.0021456,buy
2015-11-02,none,none,none,none,none,none,a60,none,none,a120,none,none,a60,a45,none,none,none,none,a0,none,none,none,a45,none,-0.00132857, 0.00035699, 0.0001672,-0.001683386, 0.0011009,buy
2015-11-03,none,none,a30,none,none,none,none,a150,a150,a120,a90,a120,none,a45,none,none,none,none,a0,none,none,none,a45,none, 0.00148513, 0.00044769, 0.0018042, 0.004804420, 0.0025451,buy
2015-11-04,none,none,a30,none,none,none,none,none,none,none,none,a120,none,a45,none,a60,none,none,a0,none,none,none,a45,none, 0.00565499, 0.00914665, 0.0093638, 0.008427222, 0.0077818,buy
2015-11-05,a120,none,a30,none,none,none,none,a180,none,a90,none,none,none,none,none,a60,none,none,a0,none,none,none,a45,none, 0.00533544, 0.00969763, 0.0105103, 0.010070385, 0.0093301,buy
2015-11-06,a120,none,a30,none,none,none,none,none,a120,none,a60,a150,none,none,none,a60,none,none,a0,none,none,none,a45,none, 0.00658322, 0.00898643, 0.0105838, 0.010368291, 0.0088988,buy
2015-11-07,a120,none,none,none,none,none,a0,none,none,a60,none,none,a0,none,none,a60,none,none,a0,none,none,none,a45,none,-0.00119447,-0.00158538, 0.0049541,-0.001117751,-0.0001330,sell
2015-11-08,none,none,none,none,none,none,none,a150,a90,a60,none,a180,none,none,none,a60,none,a150,none,none,none,none,a45,none,-0.00443716,-0.00293642,-0.0029764,-0.002751067,-0.0025834,sell
2015-11-09,none,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,a45,none,-0.00431580,-0.00202019,-0.0032591,-0.002202375,-0.0020104,sell
2015-11-10,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none, 0.00104824,-0.00055461,-0.0013471, 0.002139703, 0.0019434,buy
2015-11-11,none,a60,none,none,a150,none,none,none,a60,none,a0,a150,none,none,none,none,none,a150,none,none,none,a60,a45,none, 0.00112182, 0.00106723, 0.0009257, 0.001404840, 0.0013678,buy
2015-11-12,none,none,none,none,a150,none,a60,none,none,a0,none,none,a60,none,none,none,none,a150,none,none,none,a60,a45,none, 0.00166175, 0.00303216, 0.0031162, 0.003419277, 0.0036416,buy
2015-11-13,none,none,none,none,a150,a45,none,a90,none,a0,none,a120,a60,none,none,none,none,none,none,a150,none,a60,a45,none, 0.00596555, 0.00449505, 0.0057051, 0.004867699, 0.0058709,buy
2015-11-14,none,none,none,a0,a150,a45,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a60,a45,none, 0.00575741, 0.00551894, 0.0056828, 0.004958848, 0.0056779,buy
2015-11-15,none,none,none,a0,none,a45,a90,a60,a0,none,none,none,a90,none,none,none,none,none,none,a150,none,a60,a45,none, 0.00302616, 0.00204531, 0.0044988, 0.002564719, 0.0029950,buy
2015-11-16,none,none,none,a0,none,a45,none,none,a0,none,a60,a90,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.00282587,-0.00022708, 0.0023545, 0.003961846, 0.0019841,buy
2015-11-17,none,none,none,a0,none,a45,a120,none,none,a60,a60,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.00041951,-0.00243608, 0.0010627, 0.002790032,-0.0012652,sell
2015-11-18,none,a45,none,a0,none,a45,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.00071218, 0.00076019, 0.0022967, 0.001141088, 0.0016956,buy
2015-11-19,none,a45,none,a0,none,a45,a150,a0,none,a90,a90,none,none,none,none,a45,none,none,none,none,a90,none,a45,none,-0.00237295,-0.00067360, 0.0008695,-0.002263810,-0.0024988,sell
2015-11-20,none,a45,none,a0,a135,a45,none,a0,a60,a90,none,none,a150,none,none,a45,none,none,none,none,a90,none,a45,none, 0.00067976, 0.00271663, 0.0011013, 0.000695480,-0.0000878,buy
2015-11-21,none,a45,none,a0,a135,a45,a180,none,none,a120,a120,none,none,none,none,a45,none,none,none,none,a90,none,a45,none,-0.00048913,-0.00080100,-0.0015807,-0.000489134,-0.0007983,sell
2015-11-22,none,none,none,none,a135,none,a180,none,a90,a120,none,a0,a180,none,none,a45,none,a135,none,none,a90,none,a45,a180, 0.00122070, 0.00356975, 0.0015893, 0.004952878, 0.0046013,buy
2015-11-23,none,none,a0,none,a135,none,none,none,none,none,a150,none,none,none,none,a45,none,a135,none,none,none,none,a45,a180, 0.00237623, 0.00243057, 0.0009106, 0.002157018, 0.0002180,buy
2015-11-24,a90,none,a0,none,none,none,a150,a60,a120,a150,none,none,a150,none,none,none,none,a135,none,none,none,none,a45,a180,-0.00254713,-0.00259610,-0.0038435,-0.002683442,-0.0006572,sell
2015-11-25,a90,none,a0,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,a135,none,none,none,none,a45,a180, 0.00101172, 0.00101172, 0.0020111, 0.001250901, 0.0013947,buy
2015-11-26,a90,none,a0,none,none,none,a120,a90,a150,a180,a180,a60,none,none,none,none,none,a135,none,a135,none,a45,a45,none,-0.00145573, 0.00151124,-0.0019943,-0.000821537,-0.0017060,sell
2015-11-27,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,a0,none,none,a135,none,a45,a45,none, 0.00223318, 0.00223030, 0.0017773,-0.001976084,-0.0072948,buy
2015-11-28,none,a30,none,none,none,none,a90,a120,a180,a150,a150,a90,none,none,a90,none,a0,none,none,a135,none,a45,a45,none,-0.00188025,-0.00131015,-0.0016065,-0.002514836,-0.0043600,sell
2015-11-29,none,a30,none,none,none,none,none,none,none,none,none,a90,a90,none,a90,none,a0,none,none,a135,none,a45,a45,none, 0.00088615, 0.00080523, 0.0002030,-0.000623629,-0.0045126,buy
2015-11-30,none,a30,none,none,a120,none,a60,a150,none,a120,a120,none,none,none,a90,none,a0,none,none,a135,none,a45,a45,none,-0.00426565,-0.00254793,-0.0034000,-0.003995580,-0.0054366,sell
2015-12-01,none,a30,none,none,a120,none,a60,none,a150,none,none,a120,a60,a60,a90,none,a0,none,none,none,none,none,a45,none, 0.00190176, 0.00043472,-0.0034455,-0.002003033,-0.0022553,sell
2015-12-02,none,none,none,none,a120,none,none,a180,none,a90,none,none,a60,a60,none,none,a0,none,none,none,none,none,a45,none, 0.00318831, 0.00267627, 0.0028944, 0.001380986, 0.0030990,buy
2015-12-03,none,none,none,none,none,none,none,a180,a120,a90,a90,a150,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.00080960,-0.00270353, 0.0009899,-0.001555815,-0.0017849,sell
2015-12-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none, 0.00350898, 0.00483183,-0.0033096, 0.001412928, 0.0034386,buy
2015-12-05,none,none,none,none,none,none,a0,a150,none,a60,a60,none,none,a60,none,a30,none,none,none,none,none,none,none,none, 0.00470700, 0.00723007, 0.0006865, 0.005552193, 0.0012779,sell
2015-12-06,none,none,none,none,none,none,a0,none,a90,none,a60,a180,none,a60,none,a30,none,none,none,none,none,none,none,none,-0.00451904, 0.00246232,-0.0011987, 0.001956671, 0.0007043,buy
2015-12-07,none,none,none,none,none,none,none,a120,none,none,none,none,a0,a60,none,a30,none,a120,none,none,none,none,none,none, 0.00450415, 0.00600014,-0.0054738, 0.003080424, 0.0044144,buy
2015-12-08,none,none,none,none,none,none,none,a120,a60,none,none,a150,none,a60,none,a30,none,a120,none,none,none,none,none,none, 0.00340515, 0.00539705,-0.0062314, 0.002873760, 0.0034193,buy
2015-12-09,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a120,none,a120,none,none,none,none,-0.00114479,-0.00119895,-0.0020957,-0.001472427, 0.0010456,sell
2015-12-10,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a60,none,none,none,a120,none,a120,none,a30,none,none, 0.00023443, 0.00033095,-0.0000267,-0.000512228, 0.0036026,sell
2015-12-11,none,none,none,none,none,none,a60,none,none,none,a0,a120,none,a60,none,none,none,a120,none,a120,none,a30,none,none, 0.00084391, 0.00030131, 0.0011737,-0.002613105, 0.0019710,buy
2015-12-12,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,a120,none,a30,none,none,-0.00533972, 0.00377714, 0.0029845, 0.002919883, 0.0045230,buy
2015-12-13,a60,none,none,none,none,none,a90,none,a0,none,none,a90,a60,none,none,none,none,none,none,none,none,a30,none,none, 0.00054929,-0.00198898,-0.0033273,-0.003079798,-0.0030798,sell
2015-12-14,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00369782,-0.00115993,-0.0015608,-0.001400282,-0.0016708,sell
2015-12-15,a60,none,a30,none,none,none,a120,none,none,a60,none,a60,a90,none,none,none,none,none,none,none,a60,none,none,none,-0.00196820,-0.00273119,-0.0027045,-0.001718241, 0.0004553,sell
2015-12-16,a60,none,a30,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.00026304,-0.00035678,-0.0003568, 0.000059037,-0.0001258,sell
2015-12-17,none,none,a30,none,none,none,none,a0,a60,a90,none,none,a120,none,none,none,none,none,none,none,a60,none,none,a150, 0.00224395, 0.00249602, 0.0012171,-0.004769910, 0.0022439,buy
2015-12-18,none,a0,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a150, 0.00195196, 0.00105741, 0.0019520,-0.002481835, 0.0008741,buy
2015-12-19,none,a0,none,none,a90,none,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,a60,none,none,a150,-0.00217185,-0.00245685,-0.0024568,-0.007520772,-0.0022873,sell
2015-12-20,none,a0,none,none,a90,none,a180,none,a90,none,a120,a0,a150,none,none,none,none,none,none,none,none,none,none,a150,-0.00988546,-0.00971480,-0.0102391,-0.009969190,-0.0098241,sell
2015-12-21,none,a0,none,none,a90,none,none,a60,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00378716,-0.00329689,-0.0027904,-0.008068599,-0.0028570,sell
2015-12-22,none,none,none,none,a90,a60,a150,none,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.00352527,-0.00367941,-0.0037761,-0.004885712,-0.0032392,sell
2015-12-23,a45,none,none,none,none,a60,none,a90,none,a180,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.00335894,-0.00335894,-0.0029179,-0.002252321,-0.0022645,sell
2015-12-24,a45,none,none,none,none,a60,a120,none,a150,none,none,a60,a150,none,none,none,none,none,a30,none,none,none,none,none,-0.00024894,-0.00024894,-0.0004566,-0.000248944,-0.0010151,sell
2015-12-25,a45,none,none,none,none,a60,none,a120,none,a150,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.00395688,-0.00454179,-0.0045057,-0.004164962,-0.0036212,sell
2015-12-26,a45,none,a45,none,none,a60,none,none,a180,a150,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,-0.00186905,-0.00317730,-0.0026242,-0.002624187,-0.0026242,sell
2015-12-27,a45,none,a45,none,none,a60,a90,a150,none,none,a150,none,a120,none,a60,none,none,none,a30,none,none,none,none,none,-0.00031939,-0.00582401,-0.0007148,-0.000714840,-0.0058240,buy
2015-12-28,none,none,a45,none,none,a60,none,a150,a150,a120,a150,a120,none,none,a60,none,none,none,a30,none,a45,none,none,none, 0.00087920,-0.00344438,-0.0013585, 0.001559334,-0.0045048,buy
2015-12-29,none,none,a45,none,none,a60,a60,none,none,none,none,none,a90,none,a60,none,none,none,a30,none,a45,none,none,a135,-0.00102086,-0.00232145,-0.0024556, 0.000638183,-0.0019389,sell
2015-12-30,none,none,a45,none,none,none,none,a180,a120,a90,a120,none,none,none,a60,none,none,none,none,none,a45,none,none,a135, 0.00023673,-0.00018286,-0.0041884,-0.000108832, 0.0000555,buy
2015-12-31,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a60,none,a30,none,none,none,a45,none,none,a135,-0.00238127,-0.00238127,-0.0033669, 0.001277884,-0.0014851,sell
2016-01-01,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,a135,-0.00314606,-0.00366442,-0.0015254,-0.003177954,-0.0020666,sell
2016-01-02,none,none,none,none,none,none,none,a150,a90,a60,a90,a180,none,none,none,none,a30,none,none,none,none,none,none,a135,-0.00327251,-0.00192743,-0.0015492,-0.001417958,-0.0007244,sell
2016-01-03,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,a90,none,none,none,none,-0.00256284, 0.00177030, 0.0039933, 0.001989329, 0.0019269,buy
2016-01-04,none,none,none,none,none,none,a0,a120,a60,none,a60,none,none,none,none,a0,a30,none,none,a90,none,none,none,none,-0.00456019, 0.00308822, 0.0042051, 0.003808884, 0.0033856,buy
2016-01-05,none,none,none,none,none,none,none,none,a60,none,a60,a150,none,none,none,a0,none,a90,none,a90,none,none,none,none, 0.00364411, 0.00672705, 0.0060178, 0.005754487, 0.0067502,buy
2016-01-06,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,a0,none,a90,none,a90,none,none,none,none, 0.00477696, 0.00718406, 0.0065415, 0.006128195, 0.0066052,buy
2016-01-07,none,none,none,none,none,none,none,a90,none,a0,none,a120,a0,none,none,a0,none,a90,none,a90,none,a0,none,none, 0.00550520, 0.00747268, 0.0069099, 0.006697075, 0.0070181,buy
2016-01-08,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a0,none,none, 0.00320405, 0.00535244, 0.0045608, 0.004406638, 0.0040399,buy
2016-01-09,none,none,none,none,none,a45,a60,a60,a0,none,a0,a90,none,none,none,none,none,a90,none,none,none,a0,none,none,-0.00086506,-0.00190119,-0.0032615,-0.001808361,-0.0021750,sell
2016-01-10,none,none,a45,none,none,a45,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a30,a0,none,none,-0.00047266,-0.00100701,-0.0006606,-0.001063432,-0.0001462,sell
2016-01-11,none,none,a45,none,none,a45,a90,none,none,a60,none,a60,a60,none,a45,none,none,none,none,none,a30,none,none,a120,-0.00484180,-0.00233957,-0.0023396,-0.002176927,-0.0026498,sell
2016-01-12,none,none,a45,none,none,none,none,none,none,none,none,a60,a60,none,a45,none,none,none,none,none,a30,none,none,a120,-0.00535927, 0.00030364, 0.0003036, 0.000743848, 0.0004368,buy
2016-01-13,a45,none,a45,a0,none,none,a120,a0,a60,a90,none,none,none,none,a45,none,none,none,none,none,a30,none,none,a120,-0.00273691,-0.00149657,-0.0014966, 0.002692297,-0.0012089,sell
2016-01-14,a45,none,none,a0,none,none,none,none,a60,a90,a60,none,a90,none,a45,none,none,none,none,none,none,none,none,a120,-0.00017871, 0.00288581, 0.0029232, 0.005711583, 0.0025427,buy
2016-01-15,a45,none,none,a0,none,a30,a150,none,none,a120,none,none,none,none,a45,none,none,none,a45,none,none,none,none,none, 0.00538479, 0.00165146, 0.0013017, 0.007094329, 0.0070091,buy
2016-01-16,a45,none,none,none,none,a30,none,none,a90,a120,a90,a0,a120,none,none,none,a45,none,a45,none,none,none,none,none, 0.00014212,-0.00038133, 0.0008893, 0.003904396, 0.0046832,sell
2016-01-17,none,none,none,none,none,a30,a180,a60,none,none,a90,none,none,none,none,none,a45,none,a45,none,none,none,none,none,-0.00301585,-0.00411598,-0.0040533,-0.003976334,-0.0039880,sell
2016-01-18,none,none,none,none,a90,none,none,none,a120,a150,none,none,a150,none,none,none,a45,none,a45,none,none,none,none,none,-0.00399115,-0.00399115,-0.0039911,-0.007331530,-0.0039911,sell
2016-01-19,none,a0,none,none,a90,none,a150,a90,none,none,a120,none,a150,none,none,none,a45,none,a45,none,none,none,none,none,-0.00326187,-0.00302065,-0.0031115,-0.003396398,-0.0034727,sell
2016-01-20,none,a0,none,none,a90,none,a150,a90,a150,a180,none,a60,none,none,none,none,a45,none,a45,none,none,none,none,none, 0.00107077, 0.00104105, 0.0018618,-0.003878837, 0.0017833,buy
2016-01-21,none,a0,none,none,a90,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.00530704,-0.00516417,-0.0046565,-0.004661960,-0.0047820,sell
2016-01-22,none,a0,none,none,a90,none,a120,a120,a180,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.00879762,-0.00806849,-0.0087802,-0.007286468,-0.0083675,sell
2016-01-23,none,a0,a30,none,a90,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00328755,-0.00116931,-0.0050562,-0.001055366,-0.0038956,sell
2016-01-24,none,a0,a30,none,a90,none,a90,a150,a150,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00535133, 0.00012888,-0.0005865, 0.000284015, 0.0002636,buy
2016-01-25,none,a0,a30,none,a90,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00542134,-0.00001256, 0.0000414, 0.000254721,-0.0014449,buy
2016-01-26,none,a0,a30,none,none,none,none,a180,none,none,a150,none,a120,none,a30,none,none,none,none,none,none,none,none,none,-0.00974976,-0.00966180,-0.0101658,-0.009749764,-0.0083038,sell
2016-01-27,none,a0,a30,none,a90,none,a60,none,a120,a90,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none,-0.00711413,-0.00560573,-0.0065999,-0.006538792,-0.0067065,sell
2016-01-28,none,a0,a30,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.00873918,-0.00731792,-0.0079042,-0.008491721,-0.0087848,sell
2016-01-29,none,a0,a30,none,a90,none,none,a150,a90,a60,a120,a180,a90,none,a30,none,none,none,none,a60,none,none,a30,none,-0.00418423,-0.00174159,-0.0025133,-0.003989083,-0.0038498,sell
2016-01-30,none,a0,a30,none,a90,none,none,none,a90,none,none,a180,none,none,a30,none,none,none,none,a60,none,none,a30,none,-0.00562503,-0.00403171,-0.0046788,-0.006171493,-0.0053736,sell
2016-01-31,none,a0,none,none,a90,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a30,none,-0.00569683, 0.00223657, 0.0002292, 0.001619541, 0.0016446,buy
