Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-22,3,0,5,4,2,1,0,0,1,2,7,3,2,4,3,5,2,2,-0.00133414,-0.0002655, 0.0006488,-0.0002655, 0.001341929,sell
2016-08-23,3,2,5,4,2,0,1,1,0,3,7,3,2,4,3,6,2,5,-0.00098420,-0.0004360, 0.0009027, 0.0003797, 0.001841637,sell
2016-08-24,4,4,4,3,2,1,1,1,1,2,7,4,4,6,1,9,3,5, 0.00020337, 0.0008976, 0.0007671, 0.0000613, 0.000678990,buy
2016-08-25,4,1,3,3,3,2,1,0,2,5,4,2,4,6,3,7,1,5, 0.00486089, 0.0047024, 0.0047715, 0.0048541, 0.004311835,buy
2016-08-26,4,1,1,3,1,1,1,1,5,5,4,4,4,2,1,7,3,5, 0.00043536, 0.0008472, 0.0010040, 0.0010040, 0.001231742,buy
2016-08-27,5,1,1,3,2,0,0,2,3,5,2,4,5,2,3,4,3,3,-0.00017774, 0.0000252,-0.0006547,-0.0004601,-0.000177742,sell
2016-08-28,5,2,2,2,2,1,1,2,2,2,4,5,8,5,5,4,1,3, 0.00041711, 0.0053590, 0.0048781, 0.0000309, 0.000394112,buy
2016-08-29,4,3,3,1,0,1,1,2,4,4,4,5,5,3,7,4,4,2,-0.00036697, 0.0010144, 0.0002048, 0.0002211, 0.001682731,buy
2016-08-30,4,3,2,3,0,3,2,0,2,2,4,5,5,5,5,4,4,5,-0.00196459,-0.0031419,-0.0020247,-0.0007250,-0.001811001,sell
2016-08-31,5,3,2,2,0,3,1,0,2,4,2,5,3,5,3,4,4,5,-0.00099709,-0.0024964,-0.0009184,-0.0000379,-0.000595120,sell
2016-09-01,5,2,2,2,0,2,0,1,3,4,0,1,4,5,5,4,4,5,-0.00011357, 0.0006476,-0.0001272,-0.0001854, 0.000587592,sell
2016-09-02,3,1,2,3,1,1,0,1,2,4,2,2,3,5,2,4,0,5, 0.00431596, 0.0048358, 0.0053874, 0.0051326, 0.005561399,buy
2016-09-03,4,0,1,3,0,2,0,1,2,4,0,2,6,3,5,2,1,2, 0.00207364, 0.0028028, 0.0029447, 0.0006191, 0.002658890,buy
2016-09-04,2,1,1,3,1,2,1,2,3,2,2,1,4,7,11,4,0,4, 0.00034642,-0.0013914, 0.0019332, 0.0033080,-0.000214140,buy
2016-09-05,2,1,0,3,3,2,2,2,1,4,4,4,4,5,8,2,0,5, 0.00042249, 0.0009828, 0.0004225, 0.0007872, 0.000822202,buy
2016-09-06,2,2,2,2,2,4,1,4,0,4,4,4,7,8,6,2,3,7, 0.00147457, 0.0003861, 0.0012574, 0.0003861, 0.000380634,buy
2016-09-07,2,3,1,3,1,2,2,4,0,2,4,4,4,11,3,4,3,7,-0.00031650,-0.0006704,-0.0004896,-0.0006986,-0.000585956,sell
2016-09-08,2,1,3,3,1,2,1,4,2,4,2,3,6,10,4,4,3,7,-0.00826321,-0.0025178,-0.0022909,-0.0060353,-0.004149103,sell
2016-09-09,1,2,4,3,1,2,0,3,3,6,4,0,5,7,4,6,3,7,-0.00462780,-0.0049758,-0.0052245,-0.0054914,-0.005224451,sell
2016-09-10,0,3,3,2,1,1,0,2,3,8,4,2,3,4,3,4,0,5, 0.00074528, 0.0012310,-0.0013458, 0.0010806, 0.001230999,buy
2016-09-11,1,2,3,2,3,2,0,1,4,8,6,0,5,3,3,2,2,9, 0.00139883, 0.0005019, 0.0012136,-0.0006102, 0.001351227,buy
2016-09-12,1,2,4,2,3,0,1,3,5,6,9,2,2,3,3,6,2,12,-0.00079588,-0.0009952,-0.0001865,-0.0006139, 0.000748107,sell
2016-09-13,0,2,4,3,2,2,1,3,4,8,9,4,2,5,3,4,3,10,-0.00031375,-0.0000602, 0.0009292,-0.0017560,-0.000427597,sell
2016-09-14,0,2,4,4,2,3,1,3,2,6,9,2,2,6,0,7,5,12,-0.00204030, 0.0013991, 0.0017023,-0.0023049,-0.002232622,sell
2016-09-15,0,2,5,4,3,1,2,3,3,9,6,2,2,8,2,9,5,9,-0.00085929, 0.0018302, 0.0018302,-0.0016980,-0.000426942,buy
2016-09-16,1,3,1,4,3,2,1,2,3,5,7,0,2,5,2,9,5,9, 0.00528768, 0.0069215, 0.0062852, 0.0032586, 0.003045004,buy
2016-09-17,0,3,1,3,3,1,1,0,2,5,6,2,2,2,5,6,0,2, 0.00241024, 0.0015215,-0.0017742, 0.0015002, 0.001521470,buy
2016-09-18,2,3,2,3,3,1,2,0,4,0,9,0,8,4,7,7,2,4,-0.00185945,-0.0001914,-0.0000370,-0.0000894, 0.000835218,sell
2016-09-19,3,3,2,4,3,0,3,0,1,1,9,2,8,2,7,7,2,0, 0.00034852, 0.0009446, 0.0016257, 0.0017367, 0.002171477,buy
2016-09-20,1,4,1,3,1,1,2,2,1,0,7,2,6,4,5,7,2,3, 0.00304191, 0.0020310, 0.0027244, 0.0047117, 0.004086126,buy
2016-09-21,2,3,2,1,2,2,5,0,1,3,0,3,6,4,5,10,7,3, 0.00397596, 0.0037636, 0.0071790, 0.0039879, 0.003713012,buy
2016-09-22,2,1,1,1,1,1,5,1,2,3,2,1,6,4,5,6,5,3, 0.00155324, 0.0055696, 0.0055526, 0.0067274, 0.005569585,buy
2016-09-23,2,2,0,2,1,2,2,2,2,7,2,6,4,2,2,3,5,3,-0.00392087,-0.0052516,-0.0031046,-0.0028735,-0.003920868,sell
2016-09-24,3,2,0,2,2,1,1,1,1,4,2,4,4,4,2,2,3,1, 0.00150014,-0.0000180,-0.0020237, 0.0002636, 0.002663324,buy
2016-09-25,2,2,3,1,1,1,2,1,3,8,4,7,3,2,2,2,5,1,-0.00552984,-0.0046683,-0.0065505,-0.0069714,-0.006466669,sell
2016-09-26,1,2,2,2,1,2,2,1,2,8,2,10,3,4,2,0,5,0,-0.00460423,-0.0035998,-0.0047429,-0.0058668,-0.005094393,sell
2016-09-27,1,4,3,2,1,2,2,0,0,10,4,7,0,4,0,2,3,3,-0.00050318,-0.0004784,-0.0005032,-0.0006821,-0.000503179,sell
2016-09-28,2,4,4,1,2,2,2,1,1,10,4,7,1,6,2,2,6,3,-0.00042554,-0.0001596,-0.0013333,-0.0013333,-0.001885087,sell
2016-09-29,2,2,3,1,3,1,1,1,2,8,6,6,1,2,2,2,3,3, 0.00463566,-0.0008624,-0.0006221,-0.0006009,-0.003492927,sell
2016-09-30,2,1,2,3,2,3,0,2,1,6,6,4,6,0,3,4,3,3, 0.00422762, 0.0041398, 0.0034704, 0.0046396, 0.003280762,buy
2016-10-01,2,1,1,2,2,4,0,3,2,2,6,4,9,2,9,4,3,0, 0.00003402, 0.0014425, 0.0006018, 0.0014437, 0.000814530,buy
2016-10-02,0,1,0,2,3,2,2,3,2,4,4,2,9,0,9,4,0,5, 0.00284040,-0.0021058, 0.0046861, 0.0050737,-0.004193191,buy
2016-10-03,1,1,1,1,2,4,1,6,1,4,4,5,9,6,9,2,4,3, 0.00022964, 0.0001086, 0.0024558, 0.0005663, 0.000107131,sell
2016-10-04,1,3,0,2,1,3,2,5,2,2,4,5,6,8,9,4,4,5,-0.00108619,-0.0013030,-0.0012668, 0.0024330,-0.001096398,sell
2016-10-05,0,1,1,2,0,2,2,5,2,2,0,5,6,8,6,4,3,5,-0.00237907,-0.0019356,-0.0025394, 0.0011349, 0.000234375,sell
2016-10-06,1,0,3,1,0,3,1,4,4,4,2,5,5,8,4,2,6,5,-0.00057525,-0.0021453, 0.0002132,-0.0012563,-0.000139542,sell
2016-10-07,0,2,0,2,0,0,2,3,3,4,2,2,0,5,3,2,6,5,-0.00372511,-0.0011292,-0.0024314,-0.0013765,-0.001857104,sell
2016-10-08,2,3,0,1,0,1,3,2,3,4,0,8,4,6,6,0,6,0, 0.00058508, 0.0021462, 0.0004806, 0.0007852, 0.000886779,buy
2016-10-09,2,2,1,2,1,1,3,2,3,2,5,6,4,3,6,4,6,2,-0.00429550,-0.0046837,-0.0051413,-0.0042681,-0.004488390,sell
2016-10-10,1,3,1,2,1,0,4,0,3,2,5,8,6,2,3,2,3,2, 0.00125478, 0.0006969,-0.0024086,-0.0014057, 0.001741615,buy
2016-10-11,1,3,1,3,1,4,3,2,2,0,10,10,7,3,6,7,5,0,-0.00206616, 0.0010332, 0.0002917, 0.0004060, 0.000429626,buy
2016-10-12,1,2,1,4,1,3,4,2,2,3,7,10,5,3,3,10,5,2,-0.00060401,-0.0018766, 0.0000356, 0.0000356,-0.001756333,sell
2016-10-13,3,2,1,3,2,3,4,2,1,3,5,6,7,4,8,10,3,2, 0.00134799, 0.0020659, 0.0041283, 0.0019841, 0.002862349,buy
2016-10-14,3,4,0,2,2,4,2,1,1,3,3,6,5,3,6,7,5,4, 0.00033150,-0.0004617, 0.0003068,-0.0004617, 0.000306798,sell
2016-10-15,2,3,1,3,2,3,3,1,2,2,5,2,10,8,8,3,5,2,-0.00004055,-0.0006605,-0.0007972, 0.0004503,-0.000440650,sell
2016-10-16,3,2,2,3,1,2,4,1,2,3,8,0,7,6,8,3,5,4, 0.00019883, 0.0021370, 0.0016115, 0.0018092, 0.001758701,buy
2016-10-17,1,3,0,4,2,2,3,1,1,4,8,2,5,8,5,5,0,2,-0.00002225,-0.0008237, 0.0001965,-0.0005373,-0.000823677,sell
2016-10-18,1,1,2,2,4,3,4,2,0,7,5,2,3,6,6,10,2,5, 0.00270578, 0.0037296, 0.0037636, 0.0018512, 0.001851153,buy
2016-10-19,1,2,0,3,4,1,6,1,2,7,4,2,5,6,8,10,0,5, 0.00302101, 0.0024090, 0.0024090, 0.0022286, 0.002492268,buy
2016-10-20,1,1,0,2,2,2,4,2,2,5,4,0,6,4,6,5,2,7,-0.00280010,-0.0003405,-0.0026523,-0.0018872,-0.002048179,sell
2016-10-21,1,1,2,3,4,1,3,1,2,4,4,2,9,3,8,4,4,2, 0.00174633,-0.0024481, 0.0041204, 0.0009892, 0.001519411,buy
2016-10-22,2,1,3,0,4,0,4,0,3,6,2,0,6,3,8,6,2,3, 0.00313246,-0.0049954,-0.0048031,-0.0049869,-0.004975081,sell
2016-10-23,2,2,2,1,2,1,3,2,2,4,2,6,6,3,8,2,2,5, 0.00264655,-0.0009929,-0.0007950, 0.0030089,-0.000100464,buy
2016-10-24,1,3,2,2,2,0,3,2,3,6,5,6,2,5,8,4,0,4, 0.00220526, 0.0054624, 0.0012834, 0.0039722, 0.003038602,buy
2016-10-25,2,1,5,0,1,2,1,2,5,8,3,6,3,3,3,6,2,7,-0.00198509,-0.0003316, 0.0021114, 0.0023105, 0.001760385,buy
2016-10-26,2,1,5,1,1,1,1,2,6,4,9,6,3,2,3,6,2,7, 0.00065039, 0.0018123, 0.0000852, 0.0001305,-0.000250970,buy
2016-10-27,1,0,3,2,1,0,0,3,4,4,9,3,2,0,1,4,0,7,-0.00344178,-0.0006385,-0.0035279,-0.0040048,-0.003466548,sell
2016-10-28,2,0,4,0,0,2,0,5,3,2,7,4,10,5,4,2,3,0,-0.00004094,-0.0014608, 0.0015191, 0.0010725, 0.002160483,buy
2016-10-29,1,0,4,1,2,2,3,4,2,4,9,6,11,5,4,4,3,0, 0.00353574, 0.0066059, 0.0067954, 0.0065036, 0.007722673,buy
2016-10-30,1,0,6,0,1,3,2,4,3,6,9,6,11,3,4,2,3,4, 0.00241406, 0.0040472, 0.0036042, 0.0038659, 0.005210922,buy
2016-10-31,1,1,3,1,0,7,0,5,2,2,7,9,11,6,7,4,3,2, 0.00146795, 0.0018194, 0.0025835, 0.0012135, 0.001375943,buy
2016-11-01,1,2,4,2,0,4,2,4,2,4,7,9,8,9,4,6,0,4, 0.00804375, 0.0045232, 0.0008548, 0.0022920, 0.003143195,buy
2016-11-02,3,2,5,0,0,5,0,3,4,4,2,9,7,9,5,6,1,6,-0.00022143, 0.0002197,-0.0000724, 0.0003411,-0.000099312,sell
2016-11-03,2,3,3,0,0,4,0,2,3,4,4,3,5,6,7,4,1,4, 0.00061473,-0.0024525, 0.0006147, 0.0038005, 0.002161949,buy
2016-11-04,0,3,2,1,0,3,1,3,3,2,4,5,7,6,9,2,0,4, 0.00023632,-0.0030227,-0.0027398,-0.0017524,-0.002870814,sell
2016-11-05,1,4,2,1,0,5,1,3,5,6,7,5,6,7,9,6,6,0,-0.00641936,-0.0021230,-0.0034470,-0.0000578,-0.000522428,sell
2016-11-06,0,3,1,1,1,4,3,2,4,6,10,3,2,3,9,6,6,2, 0.00606501, 0.0046718, 0.0067492, 0.0101536, 0.008656175,buy
2016-11-07,0,4,0,3,1,4,3,2,1,4,7,5,2,6,9,4,6,2, 0.00519863, 0.0046119, 0.0038867, 0.0075040, 0.005598508,buy
2016-11-08,0,2,1,2,0,4,2,5,0,7,5,2,0,9,9,5,6,0, 0.00518592, 0.0056827, 0.0008358, 0.0051625, 0.005340729,buy
2016-11-09,0,2,0,4,2,2,5,2,1,7,2,5,2,9,8,5,3,4,-0.00335713,-0.0086345,-0.0032255,-0.0039745,-0.004759674,sell
2016-11-10,1,1,1,3,1,4,3,2,2,5,3,5,0,9,8,5,5,4,-0.00214972,-0.0021497, 0.0059672,-0.0015616,-0.002149722,sell
2016-11-11,0,3,0,2,2,1,3,0,2,0,2,5,2,5,5,2,5,4,-0.00269509,-0.0033108,-0.0081205,-0.0065137,-0.003418036,sell
2016-11-12,2,2,2,2,2,2,3,0,1,3,5,5,2,5,7,3,3,2,-0.00300430,-0.0064427,-0.0058149,-0.0048444,-0.003743396,sell
2016-11-13,0,5,1,5,1,1,5,0,1,2,8,5,2,5,7,2,5,8,-0.00162980,-0.0005211,-0.0016252,-0.0023873,-0.001452717,sell
2016-11-14,0,3,4,5,1,3,3,1,0,5,8,4,0,7,5,7,5,6, 0.00232556, 0.0026886, 0.0036452, 0.0021205, 0.002309854,buy
2016-11-15,0,3,4,5,2,1,3,1,1,7,5,4,2,4,2,7,5,9, 0.00362917, 0.0032963, 0.0030863, 0.0036384, 0.003638368,buy
2016-11-16,0,3,2,5,2,1,2,2,2,7,5,2,6,2,2,7,3,9, 0.00350216, 0.0034391, 0.0034391, 0.0034030, 0.003403048,buy
2016-11-17,0,2,2,4,3,2,1,1,2,4,3,2,9,2,2,2,5,9, 0.00402865, 0.0051923, 0.0018172, 0.0011732, 0.001173168,buy
2016-11-18,0,2,2,3,2,1,3,0,4,4,5,5,9,2,2,4,3,4,-0.00252479,-0.0042595,-0.0043459,-0.0000640,-0.002270676,sell
2016-11-19,1,1,3,3,1,2,3,0,1,2,5,3,9,3,2,0,5,5,-0.00281018,-0.0028060,-0.0027022, 0.0026257,-0.002375769,sell
2016-11-20,1,4,1,4,1,2,3,2,1,2,5,9,6,8,3,2,7,2, 0.00216638, 0.0021475, 0.0022708, 0.0023543, 0.002607929,buy
2016-11-21,2,2,4,1,1,3,4,1,0,4,3,9,5,8,1,2,5,5, 0.00083047, 0.0009283, 0.0000919,-0.0001374,-0.000305392,sell
2016-11-22,3,2,2,3,1,4,3,1,2,4,2,11,3,9,3,4,5,6, 0.00445488, 0.0055142, 0.0015271, 0.0042494, 0.003366499,buy
2016-11-23,2,0,0,3,1,3,3,1,1,2,2,8,2,7,4,2,3,3, 0.00181723, 0.0068991, 0.0018172, 0.0018172, 0.001817232,buy
2016-11-24,3,2,2,1,0,3,2,2,4,0,2,9,5,9,4,4,2,7,-0.00360272,-0.0039232,-0.0036027,-0.0039844,-0.003876671,sell
2016-11-25,3,3,3,1,2,2,3,2,4,6,4,9,3,9,7,6,2,4, 0.00174510, 0.0001095, 0.0017451, 0.0019323,-0.000558610,buy
2016-11-26,2,3,4,0,0,2,2,1,4,4,4,2,8,4,7,4,0,6, 0.00203913, 0.0016435,-0.0001622, 0.0019895, 0.001278409,buy
2016-11-27,1,5,4,2,0,4,0,4,6,8,9,7,5,7,6,8,3,6,-0.00507600,-0.0008157,-0.0030696, 0.0018695, 0.001269121,sell
2016-11-28,1,5,3,2,0,3,2,3,5,8,7,7,2,7,9,8,3,4,-0.00608547,-0.0010807,-0.0057351, 0.0006248,-0.001207333,sell
2016-11-29,0,4,5,0,0,3,3,2,4,8,3,5,6,9,6,6,3,4,-0.00215337,-0.0039593,-0.0022582, 0.0008788, 0.000261765,sell
2016-11-30,1,4,4,0,0,3,0,3,4,6,5,5,4,6,4,6,3,4,-0.00520578,-0.0053484,-0.0054428, 0.0004487, 0.000346399,sell
2016-12-01,0,2,2,1,0,1,0,2,3,4,3,2,6,3,3,2,0,2,-0.00689759,-0.0060221,-0.0016905,-0.0060834,-0.006022100,sell
2016-12-02,1,2,1,1,0,2,0,3,6,4,6,4,6,4,6,4,0,2,-0.00398057, 0.0002202,-0.0033635,-0.0040785,-0.000430406,sell
2016-12-03,2,1,2,0,1,3,1,4,3,5,6,4,4,4,9,5,1,2, 0.00297330, 0.0033461, 0.0040905, 0.0014152, 0.002944133,buy
2016-12-04,0,1,0,2,1,4,2,3,0,3,6,2,2,9,6,3,0,4,-0.00038618, 0.0016013, 0.0001866, 0.0002613,-0.000175338,buy
2016-12-05,0,2,0,1,0,5,0,6,0,6,6,4,0,6,6,6,3,2, 0.00449409, 0.0057646, 0.0026531, 0.0049560, 0.004343015,buy
2016-12-06,1,2,1,2,1,3,3,4,0,6,3,7,4,6,4,6,3,4, 0.00446962, 0.0044569, 0.0056219, 0.0048379, 0.003350756,buy
2016-12-07,2,2,1,2,1,4,1,5,1,6,4,7,4,6,6,6,3,4, 0.00550592, 0.0065815, 0.0071479, 0.0056049, 0.007764334,buy
2016-12-08,2,2,0,2,1,3,1,5,0,6,4,3,4,3,7,3,3,6, 0.00454704, 0.0074833, 0.0036415, 0.0062206, 0.004918055,buy
2016-12-09,3,5,2,2,2,3,2,3,2,6,11,5,6,5,6,6,0,8, 0.00625993, 0.0044070, 0.0062599, 0.0057602, 0.005585505,buy
2016-12-10,3,4,3,0,1,3,3,3,3,6,14,3,6,3,6,6,2,6, 0.00448336, 0.0101013, 0.0040914, 0.0044834, 0.005964035,buy
2016-12-11,1,5,1,3,1,3,3,4,2,8,14,5,6,2,6,8,0,6, 0.00875874, 0.0092833, 0.0090585, 0.0092833, 0.009283280,buy
2016-12-12,1,3,3,2,1,2,4,3,2,8,8,5,4,2,6,8,2,7, 0.00468164, 0.0034372, 0.0017520, 0.0029525, 0.002132445,buy
2016-12-13,2,4,2,2,2,0,5,4,3,8,7,5,4,3,6,8,4,10,-0.00134010,-0.0007182,-0.0006849,-0.0006849,-0.000554701,sell
2016-12-14,2,2,2,2,2,1,2,3,2,5,7,0,5,1,3,5,4,10,-0.00046792,-0.0002832,-0.0006019, 0.0035516,-0.000601889,buy
2016-12-15,1,3,0,3,2,1,2,1,4,4,7,2,8,3,2,4,2,5,-0.00427458,-0.0049083,-0.0056006,-0.0051304,-0.004693121,sell
2016-12-16,2,1,2,2,0,1,1,0,3,2,4,2,8,1,4,2,0,1, 0.00240067, 0.0024007, 0.0019414, 0.0002899, 0.001249512,buy
2016-12-17,2,3,2,2,1,1,1,1,0,2,4,3,3,6,4,2,2,1, 0.00063109, 0.0004943,-0.0006210, 0.0016697, 0.002989746,buy
2016-12-18,1,3,2,1,0,2,2,1,0,2,2,6,0,6,2,4,3,3,-0.00185309,-0.0039882,-0.0021665,-0.0024958,-0.002931454,sell
2016-12-19,2,1,3,1,0,3,2,0,0,2,0,3,1,11,0,2,5,3,-0.00068445, 0.0003674, 0.0007038, 0.0001072, 0.000525019,buy
2016-12-20,1,1,1,3,1,3,2,0,1,2,2,3,0,9,2,2,7,3, 0.00049928, 0.0006934,-0.0029455,-0.0003694, 0.000625632,sell
2016-12-21,1,0,1,1,0,3,1,1,0,0,0,0,3,7,0,0,5,5, 0.00115338, 0.0009345, 0.0020440, 0.0015649, 0.001111780,buy
2016-12-22,2,2,1,3,2,2,3,2,1,2,2,5,3,9,6,5,5,4,-0.00126363,-0.0016794, 0.0035139,-0.0015864,-0.001263634,sell
2016-12-23,2,1,2,3,3,2,4,4,1,2,7,5,8,7,9,8,0,6, 0.00163427, 0.0027256, 0.0008629, 0.0031371, 0.003178784,buy
2016-12-24,1,1,2,2,1,2,4,5,1,6,5,4,5,10,6,6,0,6,-0.00118638,-0.0018180,-0.0026344,-0.0011864,-0.000592505,sell
2016-12-25,0,3,1,4,1,3,3,4,1,8,5,7,4,6,6,8,2,4, 0.00559951,-0.0007037, 0.0019998,-0.0007283, 0.000724407,buy
2016-12-26,0,3,3,2,1,1,5,3,1,8,3,7,6,3,3,8,3,6, 0.00069722,-0.0017181,-0.0014852,-0.0020533,-0.001914311,sell
2016-12-27,1,5,2,2,1,2,3,5,1,8,5,7,6,3,4,8,6,6,-0.00008085, 0.0008088,-0.0007114,-0.0006040,-0.000080849,sell
2016-12-28,1,6,1,1,1,1,3,5,1,8,5,7,8,0,4,8,6,2,-0.00021114,-0.0001940,-0.0002682,-0.0002111,-0.000211137,sell
2016-12-29,1,3,1,1,1,0,4,1,0,6,0,2,8,1,0,3,6,2, 0.00070222,-0.0001529, 0.0000119,-0.0003486,-0.000637534,sell
2016-12-30,1,2,2,1,2,2,2,2,3,8,3,4,8,1,3,5,3,4,-0.00120571,-0.0014738,-0.0007255,-0.0011326,-0.002412329,sell
2016-12-31,0,1,1,2,2,1,3,0,0,3,3,2,6,0,3,0,3,4,-0.00121209, 0.0001084,-0.0014616, 0.0005676,-0.000228561,sell
2017-01-01,0,2,0,1,1,2,1,3,0,6,3,2,4,3,3,3,0,2, 0.00385005, 0.0044995, 0.0034990, 0.0041201, 0.002472768,buy
2017-01-02,1,0,1,3,1,0,5,2,0,9,0,2,2,6,0,3,4,6, 0.00012770,-0.0000633,-0.0008653, 0.0011850, 0.001042355,sell
2017-01-03,2,0,2,3,1,2,3,2,1,6,1,4,2,7,2,6,3,6, 0.00222278, 0.0032403, 0.0012167, 0.0015908, 0.000223434,buy
2017-01-04,2,1,0,4,0,3,1,1,1,3,1,2,2,4,2,3,6,6, 0.00214219, 0.0021422,-0.0021253, 0.0021422, 0.002830116,buy
2017-01-05,2,1,1,3,1,1,3,1,1,0,0,0,4,6,0,4,9,8,-0.00347452,-0.0014109,-0.0035001, 0.0012494, 0.001615871,sell
2017-01-06,3,1,3,2,2,1,3,1,2,1,3,4,4,6,2,4,6,8, 0.00047429, 0.0014208, 0.0017118,-0.0003244, 0.004873666,buy
2017-01-07,1,2,3,2,1,0,3,2,2,0,3,2,4,9,2,5,3,8,-0.00930376,-0.0090326,-0.0097913,-0.0068581,-0.007476266,sell
2017-01-08,1,1,4,3,1,2,3,4,1,6,6,4,4,11,2,8,0,7,-0.00308933,-0.0036871,-0.0029916,-0.0031550,-0.002946000,sell
2017-01-09,1,0,5,2,1,1,5,3,4,6,3,6,6,8,3,8,2,10,-0.00322086,-0.0026572,-0.0003329,-0.0027483,-0.001535002,sell
2017-01-10,1,1,3,2,2,2,3,4,3,6,5,6,4,6,5,8,0,10,-0.00175434,-0.0019903, 0.0003148,-0.0018149, 0.001765705,sell
2017-01-11,2,1,3,1,2,3,2,3,3,5,4,4,7,6,3,8,2,7,-0.00071649,-0.0007165, 0.0023050, 0.0007603, 0.002532722,buy
2017-01-12,2,1,3,2,2,2,2,2,6,7,6,6,7,5,5,7,2,3,-0.00015329, 0.0018237, 0.0016791, 0.0008827, 0.002348568,buy
2017-01-13,2,0,4,3,0,3,1,2,3,5,6,6,5,3,5,5,2,3, 0.00601064, 0.0006308, 0.0050337, 0.0025319,-0.000951337,buy
2017-01-14,1,3,1,5,1,3,1,3,3,7,6,7,0,5,7,5,2,9, 0.00199934, 0.0019001, 0.0019602, 0.0021561, 0.004146479,buy
2017-01-15,2,1,4,2,2,3,2,1,3,9,1,7,1,5,5,5,2,9, 0.00617881, 0.0035378,-0.0015711, 0.0024991, 0.007078221,buy
2017-01-16,1,2,2,3,3,2,2,0,3,9,3,5,2,2,4,5,2,7,-0.00595600,-0.0047528,-0.0053531,-0.0051738,-0.003247102,sell
2017-01-17,1,1,1,2,2,3,0,2,3,4,3,5,5,3,4,3,0,7,-0.00007721, 0.0001319, 0.0016121,-0.0000772, 0.001499580,buy
2017-01-18,1,1,1,2,2,3,1,1,3,5,1,2,8,5,2,5,2,4, 0.00188267, 0.0006733, 0.0024488, 0.0013562, 0.000533225,buy
2017-01-19,2,1,1,3,3,2,1,2,3,5,3,3,5,5,5,5,4,4, 0.00237128, 0.0027267, 0.0022119, 0.0019050, 0.002075455,buy
2017-01-20,2,2,2,1,1,2,1,2,1,3,4,2,5,3,5,3,2,4, 0.00537273, 0.0045758, 0.0017320, 0.0043197, 0.005372732,buy
2017-01-21,2,5,0,3,1,4,0,2,1,5,4,5,2,6,5,5,2,6, 0.00256959, 0.0026271, 0.0021967, 0.0026271, 0.001987311,buy
2017-01-22,2,3,1,4,0,4,2,1,2,5,4,10,4,6,5,5,0,4,-0.00020323,-0.0016295,-0.0024703,-0.0019075,-0.002360743,sell
2017-01-23,1,2,3,2,0,3,2,1,3,5,4,5,4,6,2,7,2,4, 0.00279216, 0.0028571, 0.0027922, 0.0028204, 0.001849786,buy
2017-01-24,2,3,0,3,0,3,1,1,4,5,6,5,2,3,5,5,2,4, 0.00380530, 0.0043762, 0.0050826, 0.0038441, 0.001108654,buy
2017-01-25,1,2,0,2,0,2,2,0,1,3,4,2,4,0,5,3,0,2,-0.00016843, 0.0002793,-0.0002685,-0.0002797, 0.000050190,sell
2017-01-26,3,2,1,2,1,3,2,2,4,5,7,4,4,2,8,5,3,6, 0.00091894, 0.0014407, 0.0018753, 0.0010281, 0.000124346,buy
2017-01-27,2,1,0,3,1,3,5,1,3,5,7,4,4,1,11,3,6,4,-0.00307003,-0.0048896,-0.0033307,-0.0027977,-0.004491480,sell
2017-01-28,2,2,0,1,0,4,5,1,1,6,10,4,0,4,8,3,3,2, 0.00410430,-0.0016315, 0.0023426, 0.0030338,-0.000587526,buy
2017-01-29,2,2,1,2,1,4,4,3,2,9,7,4,4,4,8,8,3,4, 0.00038040,-0.0006754,-0.0011216,-0.0031143, 0.000774371,sell
2017-01-30,2,1,3,1,1,2,4,2,2,9,4,2,6,7,5,5,0,4, 0.00046013,-0.0028312,-0.0051906,-0.0020328,-0.006335296,sell
2017-01-31,3,2,1,2,1,3,1,2,4,6,4,4,4,4,7,5,1,6, 0.00020642,-0.0000977,-0.0002711,-0.0002501,-0.000583932,sell
2017-02-01,2,0,1,2,1,3,1,1,2,6,3,2,6,1,6,2,1,2, 0.00183188, 0.0017529, 0.0014317, 0.0012384, 0.001431731,buy
2017-02-02,2,1,2,1,2,4,0,1,4,4,6,4,6,2,5,3,3,4,-0.00307539,-0.0026377,-0.0047646,-0.0065260,-0.003075387,sell
2017-02-03,1,1,1,1,1,4,2,1,2,4,6,2,4,3,5,2,6,2, 0.00278976, 0.0008742, 0.0025158, 0.0026790, 0.003634034,buy
2017-02-04,0,1,0,3,1,4,1,3,1,3,6,4,2,5,5,3,3,5, 0.00128032, 0.0020806, 0.0013479, 0.0018422, 0.002225987,buy
2017-02-05,0,0,2,3,1,4,2,1,2,8,0,2,6,5,5,3,3,5, 0.01127622, 0.0107696, 0.0103755, 0.0108939, 0.010724490,buy
2017-02-06,0,1,0,3,1,4,1,2,2,8,2,2,4,5,5,6,0,3,-0.00149019,-0.0021658,-0.0018110,-0.0019752,-0.001998126,sell
2017-02-07,0,1,0,2,1,3,0,4,2,8,0,2,7,3,2,3,5,3, 0.00668761, 0.0063396, 0.0052362, 0.0063332, 0.006254535,buy
2017-02-08,1,2,0,4,1,3,1,2,3,5,5,4,7,5,2,5,3,3,-0.00304272,-0.0007253,-0.0004452,-0.0018250,-0.002959473,sell
