Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-30,1,1,0,0,0,0,1,1,0,1,1,0,0,2,2,0,0,0,-0.0124867, 0.002666,-0.012487,-0.0265165,-0.0069225,sell
2015-07-31,1,1,1,0,0,0,1,1,0,1,1,0,0,2,2,0,1,0,-0.0243501,-0.020029,-0.010596,-0.0372406,-0.0202472,sell
2015-08-01,1,1,1,0,0,0,1,1,0,1,1,0,0,2,2,0,1,0,-0.0243501,-0.020029,-0.010596,-0.0372406,-0.0202472,sell
2015-08-02,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,-0.0204906,-0.021468, 0.008661,-0.0221131, 0.0135494,sell
2015-08-03,1,0,1,0,0,0,2,1,0,1,1,2,0,1,1,0,1,0,-0.0002262,-0.005460, 0.010178,-0.0054599, 0.0101783,buy
2015-08-04,3,0,1,0,0,0,2,0,0,2,2,2,0,0,2,0,1,1, 0.0020735, 0.003215,-0.005991, 0.0030256, 0.0032384,buy
2015-08-05,3,0,0,0,0,0,2,0,0,2,2,2,0,0,2,0,0,1,-0.0037804,-0.014396,-0.017943,-0.0061931,-0.0054057,sell
2015-08-06,3,0,0,0,0,0,2,0,0,2,2,2,0,0,2,0,0,1,-0.0037804,-0.014396,-0.017943,-0.0061931,-0.0054057,sell
2015-08-07,3,0,0,0,0,0,3,0,0,2,2,2,0,1,2,0,0,1,-0.0056605,-0.009588,-0.016243,-0.0122494,-0.0146885,sell
2015-08-08,3,0,0,1,0,0,3,0,0,2,2,2,0,1,2,0,1,1,-0.0135494,-0.013608,-0.016817,-0.0173466,-0.0097504,sell
2015-08-09,2,0,0,1,0,0,3,0,0,2,2,2,0,1,2,0,1,0,-0.0165855,-0.014706,-0.016831,-0.0209174,-0.0099014,sell
2015-08-10,1,0,0,1,0,1,2,0,0,1,1,1,1,1,1,0,1,0, 0.0123347, 0.013281, 0.013867, 0.0052590, 0.0134096,buy
2015-08-11,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,-0.0009396, 0.007153, 0.009145, 0.0116998, 0.0134205,buy
2015-08-12,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,-0.0146753, 0.001991, 0.000998,-0.0021623, 0.0017239,buy
2015-08-13,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,2,0,-0.0173193,-0.015744,-0.015796,-0.0154020,-0.0158599,sell
2015-08-14,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.0002187, 0.000327,-0.001550, 0.0002187, 0.0016193,buy
2015-08-15,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.0002187, 0.000327,-0.001550, 0.0002187, 0.0016193,buy
2015-08-16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0117609,-0.009777,-0.003972,-0.0119702,-0.0037124,sell
2015-08-17,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,2,0,-0.0003980,-0.001086,-0.001349,-0.0022977,-0.0060153,sell
2015-08-18,1,0,1,0,1,0,1,2,0,0,0,1,0,1,0,1,2,1,-0.0178391,-0.035439,-0.034538,-0.0336580,-0.0424990,sell
2015-08-19,0,0,1,0,1,0,1,2,0,0,0,1,0,1,0,0,2,1,-0.0215212,-0.029722,-0.029722,-0.0282743,-0.0346171,sell
2015-08-20,0,1,1,0,1,0,1,2,0,0,0,1,0,1,1,0,2,1,-0.0118244,-0.017334,-0.012477,-0.0027780,-0.0326313,sell
2015-08-21,0,1,1,0,1,0,1,2,0,0,0,1,0,1,1,0,2,1,-0.0118244,-0.017334,-0.012477,-0.0027780,-0.0326313,sell
2015-08-22,0,1,1,0,1,0,1,2,0,0,0,1,0,1,1,0,2,1,-0.0118244,-0.017334,-0.012477,-0.0027780,-0.0326313,sell
2015-08-23,0,1,1,0,1,0,0,2,1,0,0,1,0,1,2,0,2,0,-0.0239334,-0.024114,-0.025055,-0.0233077,-0.0239566,sell
2015-08-24,0,1,1,0,0,0,0,2,1,0,0,1,0,1,2,0,1,0,-0.0293488,-0.029472,-0.030133,-0.0297923,-0.0298488,sell
2015-08-25,0,1,1,0,0,0,0,2,1,0,0,1,0,1,2,0,1,0,-0.0293488,-0.029472,-0.030133,-0.0297923,-0.0298488,sell
2015-08-26,1,1,1,0,0,0,0,3,1,0,0,1,0,2,2,0,1,1, 0.0017191,-0.003566,-0.003046,-0.0111172, 0.0017191,sell
2015-08-27,2,1,1,0,0,0,2,3,1,0,1,2,0,2,2,1,1,1, 0.0061482,-0.004070,-0.004063, 0.0030744,-0.0100340,sell
2015-08-28,2,1,1,0,0,0,2,3,1,0,1,2,0,2,2,1,1,1, 0.0061482,-0.004070,-0.004063, 0.0030744,-0.0100340,sell
2015-08-29,2,1,0,0,0,0,2,3,1,0,1,2,0,2,2,1,0,1, 0.0103640,-0.000357,-0.000298, 0.0018250,-0.0019913,buy
2015-08-30,2,1,0,0,0,0,2,2,1,0,1,1,0,2,2,1,0,1, 0.0149398,-0.003966,-0.002274,-0.0004911,-0.0064007,sell
2015-08-31,2,1,0,0,1,0,2,2,0,0,1,1,1,2,1,1,0,1, 0.0007656,-0.000592,-0.005274,-0.0051654,-0.0052744,sell
2015-09-01,2,1,0,0,1,0,2,1,0,0,1,1,1,2,1,1,0,0,-0.0040096,-0.003092,-0.002611,-0.0026109,-0.0026109,sell
2015-09-02,1,1,0,0,1,0,2,1,0,0,1,1,1,1,1,1,0,0,-0.0104954,-0.006260,-0.010495,-0.0087787,-0.0009358,sell
2015-09-03,1,1,0,0,1,0,3,1,0,0,1,1,1,1,1,2,0,0,-0.0005809,-0.009790,-0.000581,-0.0056042, 0.0036250,sell
2015-09-04,1,1,0,0,1,0,3,1,0,0,1,1,1,1,1,2,0,0,-0.0005809,-0.009790,-0.000581,-0.0056042, 0.0036250,sell
2015-09-05,1,1,0,0,1,0,3,1,0,0,1,1,1,1,1,2,0,0,-0.0005809,-0.009790,-0.000581,-0.0056042, 0.0036250,sell
2015-09-06,1,1,0,0,1,0,2,2,1,0,0,1,1,1,2,2,0,1, 0.0306990, 0.005665, 0.006352, 0.0306990, 0.0306990,buy
2015-09-07,0,1,0,0,1,0,2,2,1,0,0,0,1,1,2,2,0,1, 0.0139517, 0.005496, 0.001985, 0.0124933, 0.0121507,buy
2015-09-08,0,1,0,0,1,0,2,2,1,0,0,0,1,1,2,2,0,1, 0.0139517, 0.005496, 0.001985, 0.0124933, 0.0121507,buy
2015-09-09,0,1,0,0,0,0,2,2,1,0,0,0,0,1,2,2,0,1,-0.0164994,-0.008824,-0.015182,-0.0120115,-0.0135482,sell
2015-09-10,0,1,0,0,0,0,2,2,1,0,0,0,0,1,2,2,0,1,-0.0164994,-0.008824,-0.015182,-0.0120115,-0.0135482,sell
2015-09-11,0,1,0,0,0,0,1,2,1,0,0,0,0,1,2,1,0,1,-0.0227827,-0.026823,-0.016110,-0.0129432,-0.0113165,sell
2015-09-12,0,1,0,0,0,0,1,2,1,0,0,0,0,1,2,1,0,1,-0.0227827,-0.026823,-0.016110,-0.0129432,-0.0113165,sell
2015-09-13,0,1,0,0,0,0,0,2,1,0,0,0,0,1,2,0,0,1,-0.0122656,-0.017914,-0.014424,-0.0111861,-0.0130902,sell
2015-09-14,0,1,1,0,0,0,0,2,1,0,0,0,0,1,2,0,1,1,-0.0059749,-0.012941,-0.015938,-0.0107619,-0.0098020,sell
2015-09-15,0,1,1,0,0,1,0,2,1,0,0,0,0,1,2,0,2,1, 0.0117445, 0.008238, 0.003810, 0.0116002, 0.0018197,buy
2015-09-16,0,1,1,0,0,1,0,2,1,0,0,0,0,1,2,0,2,1, 0.0117445, 0.008238, 0.003810, 0.0116002, 0.0018197,buy
2015-09-17,0,1,1,0,0,1,0,2,1,0,0,0,0,1,2,0,2,1, 0.0117445, 0.008238, 0.003810, 0.0116002, 0.0018197,buy
2015-09-18,0,1,1,0,0,1,0,2,1,0,0,0,0,1,2,0,2,1, 0.0117445, 0.008238, 0.003810, 0.0116002, 0.0018197,buy
2015-09-19,0,1,1,0,0,1,0,3,1,0,0,1,0,1,2,0,2,1,-0.0066133, 0.004677,-0.010055,-0.0073134,-0.0087276,sell
2015-09-20,0,1,1,0,0,1,0,3,1,0,0,1,0,1,2,0,2,1,-0.0066133, 0.004677,-0.010055,-0.0073134,-0.0087276,sell
2015-09-21,0,1,1,0,0,1,0,3,1,0,0,1,0,1,2,0,2,1,-0.0066133, 0.004677,-0.010055,-0.0073134,-0.0087276,sell
2015-09-22,0,1,1,0,0,0,0,3,1,0,0,1,0,1,2,0,1,1,-0.0035353,-0.006797,-0.006259,-0.0117013,-0.0035353,sell
2015-09-23,0,1,1,0,0,0,0,3,0,0,0,1,0,1,2,0,1,0,-0.0148395,-0.015013,-0.017787,-0.0118685,-0.0115856,sell
2015-09-24,0,1,1,0,0,0,1,4,0,0,1,1,0,1,2,1,1,0, 0.0236224, 0.016409, 0.016730, 0.0161445, 0.0066818,buy
2015-09-25,0,1,1,0,0,0,1,3,0,0,1,1,0,0,2,1,1,0, 0.0171691, 0.005055, 0.002686, 0.0050547, 0.0002753,buy
2015-09-26,0,1,1,0,1,0,1,3,0,0,1,1,1,0,2,1,1,0,-0.0038576,-0.004844,-0.007455,-0.0024627,-0.0028584,sell
2015-09-27,0,1,1,0,1,0,1,2,0,0,1,0,1,0,1,1,1,1, 0.0098421, 0.005028, 0.005878, 0.0079443, 0.0146741,buy
2015-09-28,1,0,1,0,1,0,1,2,0,0,1,0,1,0,0,2,1,1, 0.0239581, 0.022940, 0.025614, 0.0243527, 0.0259880,buy
2015-09-29,1,0,1,0,1,0,1,2,0,0,1,0,1,0,0,2,1,1, 0.0239581, 0.022940, 0.025614, 0.0243527, 0.0259880,buy
2015-09-30,1,0,0,0,1,0,2,2,0,0,1,1,1,0,0,2,0,1,-0.0023801,-0.000789,-0.002450,-0.0028929, 0.0036865,sell
2015-10-01,1,0,0,0,1,0,1,2,0,0,0,1,1,0,0,2,0,1,-0.0102571,-0.012481,-0.013493,-0.0134933,-0.0125260,sell
2015-10-02,1,0,0,0,1,0,1,1,1,0,0,1,1,0,1,2,0,0, 0.0047209, 0.010851, 0.003775, 0.0049415, 0.0010003,buy
2015-10-03,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0, 0.0082259, 0.008304, 0.004359, 0.0081569, 0.0034395,buy
2015-10-04,1,0,0,0,1,0,2,1,1,0,0,1,1,2,1,1,0,0, 0.0074064, 0.001530, 0.005976, 0.0102946, 0.0048305,buy
2015-10-05,1,0,0,0,0,0,2,1,1,1,0,1,0,2,2,1,0,0, 0.0041737, 0.005998, 0.013496, 0.0059978, 0.0053956,buy
2015-10-06,1,0,0,0,0,0,2,1,1,1,0,0,0,2,2,1,0,1, 0.0023864, 0.010046, 0.013992, 0.0073762, 0.0073762,buy
2015-10-07,1,0,0,0,0,0,2,1,1,1,0,0,0,2,2,1,0,1, 0.0023864, 0.010046, 0.013992, 0.0073762, 0.0073762,buy
2015-10-08,1,0,0,1,0,0,2,1,1,1,0,0,0,2,2,1,1,1, 0.0035699, 0.004344, 0.008453, 0.0043442, 0.0059280,buy
2015-10-09,1,0,0,1,0,0,2,1,1,1,0,0,0,2,2,1,1,1, 0.0035699, 0.004344, 0.008453, 0.0043442, 0.0059280,buy
2015-10-10,1,0,0,1,0,0,2,1,1,1,0,0,0,2,2,1,1,1, 0.0035699, 0.004344, 0.008453, 0.0043442, 0.0059280,buy
2015-10-11,1,0,0,1,0,0,2,1,1,1,0,0,0,2,2,1,1,1, 0.0035699, 0.004344, 0.008453, 0.0043442, 0.0059280,buy
2015-10-12,1,0,0,1,0,1,2,1,1,1,0,0,1,2,2,1,1,1,-0.0015743, 0.004307, 0.003913, 0.0038461, 0.0029085,buy
2015-10-13,1,0,0,1,0,1,2,1,1,1,0,0,1,2,2,1,1,1,-0.0015743, 0.004307, 0.003913, 0.0038461, 0.0029085,buy
2015-10-14,1,0,0,1,0,1,1,1,1,1,0,0,1,1,2,1,1,1,-0.0050229, 0.002402, 0.000378, 0.0003914, 0.0008051,buy
2015-10-15,1,0,0,1,1,1,1,1,1,1,0,0,2,1,2,1,1,1,-0.0059940,-0.001667,-0.003916,-0.0029903,-0.0036923,sell
2015-10-16,0,0,0,1,1,1,1,1,1,1,0,0,2,0,2,1,1,1,-0.0060944,-0.003945,-0.003994,-0.0050452,-0.0060944,sell
2015-10-17,0,0,0,1,1,1,1,1,1,0,0,0,2,0,1,1,1,1,-0.0069627,-0.006163,-0.004669,-0.0071596,-0.0069627,sell
2015-10-18,0,0,0,0,1,1,1,1,1,0,0,0,2,0,1,1,0,1,-0.0066340,-0.006634,-0.003814,-0.0071012,-0.0071953,sell
2015-10-19,0,0,0,0,1,1,1,1,0,0,0,0,2,0,0,1,0,1,-0.0080632,-0.006021,-0.003797,-0.0086292,-0.0055391,sell
2015-10-20,1,0,0,0,1,1,1,1,0,0,1,0,2,0,0,1,0,1, 0.0041682, 0.007024, 0.011097, 0.0053913, 0.0059889,buy
2015-10-21,1,0,0,0,1,1,2,1,0,0,2,0,2,0,0,1,0,1, 0.0046040, 0.010384, 0.008106, 0.0059533, 0.0049405,buy
2015-10-22,1,0,0,0,0,0,3,1,0,0,2,1,0,0,0,1,0,1, 0.0060952,-0.002168,-0.000749,-0.0056815, 0.0059959,buy
2015-10-23,1,0,0,0,0,1,3,2,0,0,2,1,0,0,1,1,1,1,-0.0075270,-0.002682,-0.001721,-0.0011725,-0.0016441,sell
2015-10-24,2,0,0,0,1,1,3,2,0,0,2,2,0,0,1,1,2,1, 0.0021585, 0.001284,-0.001656,-0.0012634,-0.0018333,buy
2015-10-25,2,0,0,0,1,1,3,2,0,0,2,2,0,0,1,1,2,1, 0.0021585, 0.001284,-0.001656,-0.0012634,-0.0018333,buy
2015-10-26,2,0,0,1,1,1,3,2,0,0,2,2,1,0,1,1,2,1,-0.0038954,-0.001115,-0.000642,-0.0006424,-0.0006424,sell
2015-10-27,2,0,0,1,1,1,3,2,0,0,2,2,1,0,1,1,2,1,-0.0038954,-0.001115,-0.000642,-0.0006424,-0.0006424,sell
2015-10-28,2,0,0,1,1,1,2,2,0,0,1,2,1,0,1,1,2,1,-0.0048351,-0.001046,-0.000068,-0.0001079,-0.0005681,sell
2015-10-29,2,0,0,1,1,0,1,1,0,0,1,2,1,0,0,1,1,0,-0.0163373,-0.008038,-0.010298,-0.0217177, 0.0026251,sell
2015-10-30,2,0,0,1,1,0,2,1,0,0,1,2,1,1,0,1,1,0,-0.0085823,-0.003945,-0.004706,-0.0044582,-0.0100550,sell
2015-10-31,1,0,0,0,1,0,1,2,0,0,1,1,0,1,0,1,1,0,-0.0056779,-0.005157,-0.003577,-0.0131635,-0.0096094,sell
2015-11-01,1,0,0,0,0,0,1,2,0,0,1,1,0,1,0,1,0,0, 0.0087641, 0.004915, 0.013347, 0.0100729,-0.0012243,buy
2015-11-02,1,0,0,0,0,0,2,2,0,0,1,1,0,1,1,1,0,0, 0.0280617, 0.028589, 0.037796, 0.0321054, 0.0259155,buy
2015-11-03,2,0,0,0,0,0,2,2,0,0,1,1,0,2,1,1,0,0, 0.0462425, 0.044886, 0.046777, 0.0358678, 0.0397861,buy
2015-11-04,2,0,1,0,0,0,1,2,0,0,1,1,1,1,1,1,0,0, 0.0179476, 0.020261, 0.016667, 0.0103944, 0.0253738,buy
2015-11-05,2,0,1,0,0,0,1,2,0,0,1,1,1,1,1,1,0,0, 0.0179476, 0.020261, 0.016667, 0.0103944, 0.0253738,buy
2015-11-06,2,0,1,0,0,0,1,3,0,0,1,2,1,1,1,1,0,0, 0.0032328, 0.014186, 0.014029, 0.0030364, 0.0174018,buy
2015-11-07,2,0,1,0,0,0,1,2,0,0,0,2,1,1,1,1,0,0,-0.0093369,-0.009279,-0.009337,-0.0093369,-0.0028277,sell
2015-11-08,2,0,1,0,0,0,0,3,0,0,0,2,1,2,0,1,0,0,-0.0193277,-0.022389,-0.022174,-0.0223038,-0.0243555,sell
2015-11-09,2,0,1,0,0,0,0,4,1,0,0,2,1,2,1,1,0,1,-0.0305637,-0.028897,-0.030896,-0.0326780,-0.0248836,sell
2015-11-10,3,0,0,0,1,0,0,4,1,0,0,2,0,2,1,2,1,1,-0.0324302,-0.008239,-0.035436,-0.0324302,-0.0380570,sell
2015-11-11,2,0,0,0,2,0,0,4,2,0,1,2,1,1,1,2,1,1,-0.0174998, 0.011725,-0.016797,-0.0167603,-0.0201765,sell
2015-11-12,1,0,0,0,2,0,0,4,2,0,1,1,1,1,1,2,1,1, 0.0094791, 0.016129, 0.007543, 0.0171276,-0.0011898,buy
2015-11-13,1,0,0,0,2,0,0,3,2,0,1,1,1,0,1,2,1,1, 0.0121116, 0.007831, 0.012112, 0.0157060,-0.0002538,buy
2015-11-14,1,1,0,0,2,0,0,3,2,0,1,1,2,0,1,2,1,1, 0.0002506,-0.001044, 0.001293, 0.0231172,-0.0039786,buy
2015-11-15,1,1,0,0,2,0,0,2,2,0,1,0,2,0,1,2,1,1,-0.0050061,-0.006029,-0.005064, 0.0272613,-0.0050600,sell
2015-11-16,1,1,0,0,1,0,0,2,2,0,1,0,2,0,1,2,0,1, 0.0007319, 0.000366, 0.000663, 0.0151083, 0.0007319,buy
2015-11-17,1,1,0,0,1,0,0,2,2,0,0,0,2,1,1,2,0,1, 0.0049077, 0.004908, 0.003714, 0.0047507, 0.0049077,buy
2015-11-18,1,1,0,0,1,0,0,2,1,0,0,0,2,1,0,2,0,1, 0.0032892, 0.003869,-0.003243, 0.0030681, 0.0038687,buy
2015-11-19,1,1,0,1,0,0,0,2,1,0,0,0,1,1,0,2,1,1,-0.0078113,-0.007929,-0.007811,-0.0070895,-0.0080358,sell
2015-11-20,1,0,0,1,0,1,0,2,1,0,0,0,0,1,0,2,2,1,-0.0152889,-0.013912,-0.008324,-0.0119070,-0.0083654,sell
2015-11-21,1,0,0,1,0,1,0,2,2,0,0,1,0,1,0,2,2,1,-0.0046665,-0.007900,-0.004455,-0.0047798,-0.0096285,sell
2015-11-22,2,0,0,1,0,1,0,2,1,1,0,1,1,0,1,2,2,1,-0.0022181, 0.010805,-0.002218,-0.0022181, 0.0025693,buy
2015-11-23,2,0,0,1,0,1,1,2,1,1,1,1,1,0,1,2,2,1, 0.0003776, 0.008357,-0.001951, 0.0003776, 0.0008022,buy
2015-11-24,2,0,0,2,0,1,1,3,1,1,1,1,2,0,2,2,2,1, 0.0129157, 0.015488, 0.013075, 0.0150957, 0.0220163,buy
2015-11-25,1,0,0,1,0,1,1,3,1,1,1,1,2,0,2,1,1,1, 0.0361549, 0.036203, 0.037662, 0.0448280, 0.0362146,buy
2015-11-26,1,0,0,1,0,1,1,3,1,1,1,1,2,0,2,1,1,1, 0.0361549, 0.036203, 0.037662, 0.0448280, 0.0362146,buy
2015-11-27,1,0,0,1,0,1,1,2,1,1,1,1,2,0,2,1,1,0, 0.0284204, 0.028157, 0.022214, 0.0260554, 0.0297407,buy
2015-11-28,0,0,0,1,0,0,1,2,1,0,1,1,1,0,1,1,0,0,-0.0058502,-0.007893,-0.006516,-0.0067471,-0.0070872,sell
2015-11-29,0,0,1,1,0,0,2,2,1,0,1,1,1,1,1,1,1,0, 0.0060756, 0.003615, 0.010304, 0.0125730, 0.0077573,buy
2015-11-30,0,0,1,1,0,0,2,2,0,0,1,0,1,1,1,1,1,0,-0.0101848,-0.014754,-0.002237, 0.0091417,-0.0026506,sell
2015-12-01,0,0,1,1,0,0,1,2,0,1,1,0,1,1,1,1,1,0,-0.0121149,-0.015992,-0.013375, 0.0084665,-0.0178503,sell
2015-12-02,0,0,1,0,0,0,1,2,0,1,1,0,0,1,1,1,1,0, 0.0069637,-0.009577,-0.008903, 0.0041333,-0.0087947,sell
2015-12-03,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0, 0.0011602,-0.001291, 0.000765, 0.0086035, 0.0068837,buy
2015-12-04,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0, 0.0011602,-0.001291, 0.000765, 0.0086035, 0.0068837,buy
2015-12-05,0,0,0,0,0,0,1,1,0,2,1,0,0,2,0,1,0,0, 0.0124780, 0.007103, 0.015088, 0.0138214, 0.0160163,buy
2015-12-06,0,0,0,0,0,0,1,1,0,2,1,0,0,2,0,1,0,0, 0.0124780, 0.007103, 0.015088, 0.0138214, 0.0160163,buy
2015-12-07,0,0,1,0,0,0,0,2,0,2,2,0,1,1,0,1,0,0, 0.0151371, 0.010336, 0.014865, 0.0140660, 0.0129251,buy
2015-12-08,0,0,1,0,0,0,0,2,0,1,1,0,1,1,0,1,0,0, 0.0123434, 0.008330, 0.013063, 0.0119160, 0.0120716,buy
2015-12-09,0,1,1,0,0,0,1,2,0,1,1,0,1,1,1,1,1,0,-0.0118795,-0.012888,-0.012029, 0.0071115,-0.0182482,sell
2015-12-10,0,2,1,0,0,0,1,2,0,1,2,0,1,1,1,1,1,0, 0.0046817, 0.004419,-0.002779, 0.0075628,-0.0009672,buy
2015-12-11,0,2,1,0,0,0,1,3,0,0,2,0,1,1,1,1,1,0, 0.0123325, 0.012115,-0.002382, 0.0126899,-0.0007810,buy
2015-12-12,0,2,1,0,0,0,1,3,1,0,2,0,2,1,1,1,1,0, 0.0008365,-0.001489,-0.008797, 0.0038866,-0.0071882,sell
2015-12-13,0,3,1,0,0,0,2,3,1,0,2,0,2,2,2,1,1,0,-0.0101378,-0.010138,-0.005559, 0.0006622,-0.0115681,sell
2015-12-14,0,3,1,0,0,0,2,3,1,0,2,0,2,2,2,1,1,0,-0.0101378,-0.010138,-0.005559, 0.0006622,-0.0115681,sell
2015-12-15,0,3,0,0,1,0,2,2,2,0,1,0,1,2,2,1,2,1,-0.0040742, 0.008406, 0.010663, 0.0007010,-0.0066804,buy
2015-12-16,0,2,0,0,1,0,2,1,2,0,1,0,1,2,2,0,1,1,-0.0048067, 0.005528, 0.010237,-0.0030590,-0.0052077,buy
2015-12-17,0,1,0,0,1,0,1,1,2,0,0,0,1,2,1,0,1,1, 0.0004659,-0.002585, 0.005400,-0.0005784, 0.0005852,sell
2015-12-18,0,1,0,0,1,0,1,1,1,1,0,0,0,2,1,0,2,1, 0.0009490,-0.001941,-0.003503, 0.0003486, 0.0051179,buy
2015-12-19,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,2,1,-0.0146826,-0.015991,-0.017675,-0.0175416,-0.0155113,sell
2015-12-20,0,0,0,0,1,0,1,0,2,1,1,1,0,0,0,0,2,1,-0.0168947,-0.019418,-0.024992,-0.0243484,-0.0219614,sell
2015-12-21,0,0,0,0,1,0,1,0,2,1,1,1,0,0,0,0,2,1,-0.0168947,-0.019418,-0.024992,-0.0243484,-0.0219614,sell
2015-12-22,0,1,1,0,1,0,1,1,2,1,2,1,2,0,0,0,2,1, 0.0002833,-0.020403,-0.020860, 0.0016782,-0.0210039,sell
2015-12-23,0,1,1,0,0,0,1,1,3,2,2,2,2,1,0,0,1,1, 0.0115411, 0.008039, 0.006133, 0.0091075, 0.0011434,buy
2015-12-24,0,1,1,0,0,0,1,2,3,2,2,2,2,1,1,0,1,1, 0.0144301, 0.009033, 0.007126, 0.0134195, 0.0011492,buy
2015-12-25,0,1,2,0,0,0,1,2,3,1,2,2,2,2,1,0,0,1, 0.0023531,-0.000866,-0.005027,-0.0042264,-0.0077001,sell
2015-12-26,0,1,2,0,0,0,1,2,3,1,2,2,2,2,1,0,0,1, 0.0023531,-0.000866,-0.005027,-0.0042264,-0.0077001,sell
2015-12-27,0,1,2,0,0,0,1,2,3,1,2,2,2,2,1,0,0,1, 0.0023531,-0.000866,-0.005027,-0.0042264,-0.0077001,sell
2015-12-28,0,1,2,1,0,0,1,2,2,1,1,2,2,2,1,0,1,1, 0.0091966, 0.003558,-0.001731,-0.0017883,-0.0027341,buy
2015-12-29,0,1,2,1,0,0,1,1,2,1,1,2,1,2,1,0,1,1, 0.0000445, 0.007199, 0.003321, 0.0024377, 0.0011484,buy
2015-12-30,0,0,1,1,0,0,1,1,2,1,0,2,0,2,1,0,1,1,-0.0092483,-0.005024,-0.003380,-0.0055621,-0.0054660,sell
2015-12-31,0,0,1,1,0,0,1,1,1,1,0,2,0,1,1,0,1,1,-0.0081746,-0.004086,-0.002053,-0.0077265,-0.0020533,sell
2016-01-01,0,0,1,1,0,0,1,1,1,1,0,2,0,1,1,0,1,1,-0.0081746,-0.004086,-0.002053,-0.0077265,-0.0020533,sell
2016-01-02,0,0,0,1,0,0,0,1,1,2,0,1,1,0,1,0,1,1, 0.0005644, 0.002192,-0.004035, 0.0047195, 0.0011584,buy
2016-01-03,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,1,0, 0.0003576,-0.002722,-0.002565, 0.0003576, 0.0051258,buy
2016-01-04,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,-0.0006645, 0.002425,-0.000664,-0.0003782, 0.0017610,buy
2016-01-05,1,0,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0, 0.0011549, 0.004662, 0.000487, 0.0005025, 0.0011549,buy
2016-01-06,1,0,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0, 0.0011549, 0.004662, 0.000487, 0.0005025, 0.0011549,buy
2016-01-07,1,0,0,0,0,0,0,1,0,2,0,1,1,0,2,0,0,0, 0.0082150, 0.009383, 0.008215, 0.0079260, 0.0082150,buy
2016-01-08,1,0,0,0,0,0,0,2,0,2,0,1,1,0,2,0,0,1, 0.0064659,-0.000269, 0.006466, 0.0064659, 0.0064659,buy
2016-01-09,1,0,1,0,0,0,0,2,0,1,0,1,0,0,2,0,1,1,-0.0075010, 0.034977, 0.000917,-0.0059095,-0.0075010,sell
2016-01-10,1,0,2,0,0,0,0,2,0,0,0,0,0,1,2,0,1,1,-0.0052947, 0.000776,-0.000978,-0.0017475,-0.0059939,sell
2016-01-11,1,0,3,0,0,0,0,2,0,0,1,0,0,1,2,0,1,1,-0.0066814,-0.012111,-0.006105,-0.0191004,-0.0143924,sell
2016-01-12,2,0,3,0,0,0,0,4,0,0,1,1,1,1,2,1,1,1,-0.0224644,-0.006098,-0.009631,-0.0085460,-0.0146335,sell
2016-01-13,1,0,3,0,0,0,0,3,0,0,1,1,1,1,1,1,1,0,-0.0028614,-0.007077,-0.002813,-0.0070771,-0.0029873,sell
2016-01-14,1,0,3,0,0,0,0,3,0,0,1,1,1,1,1,1,1,0,-0.0028614,-0.007077,-0.002813,-0.0070771,-0.0029873,sell
2016-01-15,1,0,3,0,0,0,1,2,0,1,2,1,1,1,0,1,1,1,-0.0173218,-0.025603,-0.046496,-0.0316680,-0.0289588,sell
2016-01-16,1,0,3,0,0,0,1,2,0,3,2,1,1,2,0,1,2,1,-0.0205751,-0.039131,-0.041460,-0.0373148,-0.0144631,sell
2016-01-17,0,0,1,0,0,0,1,2,0,3,2,1,1,1,0,0,1,1, 0.0016129,-0.001389,-0.000923,-0.0012136,-0.0012136,sell
2016-01-18,0,0,1,0,0,0,1,2,0,3,2,1,1,1,0,0,1,1, 0.0016129,-0.001389,-0.000923,-0.0012136,-0.0012136,sell
2016-01-19,0,0,0,0,0,0,0,1,0,3,1,1,0,1,0,0,1,0, 0.0209923, 0.031550, 0.012086, 0.0208140, 0.0213803,buy
2016-01-20,0,0,0,0,0,0,2,1,0,3,1,1,0,1,1,1,1,0, 0.0236135, 0.022994, 0.010324, 0.0210712, 0.0210712,buy
