Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-23,0,0,1.19,0,0.03,0.2,0.45,0,0,0.2,0.45,0,0.03,1.19,0.9,0,0,-0.00251832,-0.00479881,-0.0028429,-0.0012117,-0.00251832,sell
2018-01-24,0,0,0,0.06,0.09,0.63,1.56,0,0.06,0.63,1.56,0,0.09,0,2.97,0,0,-0.00237306,-0.00601948,-0.0063895,-0.0043392,-0.00554830,sell
2018-01-25,0,0,0,0.21,0.28,1.88,2.99,0,0.21,1.91,2.92,0,0.28,0,2.55,0,0, 0.00158805,-0.00342639,-0.0050633,-0.0046459,-0.00231223,sell
2018-01-26,0,0,0,0.87,0.83,3.17,1.82,0,0.81,3.33,1.56,0,0.87,0.06,0.72,0,0,-0.00068176, 0.00097975, 0.0003521, 0.0003521, 0.00035208,sell
2018-01-27,0,0,0,3.23,2.49,2.17,0.98,0,3.03,2.89,0,0,2.65,0.2,0.1,0,0, 0.00401955, 0.00405632, 0.0009530, 0.0016133, 0.00002079,buy
2018-01-28,0,0,0,3.65,3.06,2.02,2.97,0,3.01,4.22,0,0,3.66,0.64,0.17,0,0, 0.00248761, 0.00162550,-0.0004690, 0.0009740, 0.00135232,buy
2018-01-29,0,0,0,3.34,1.49,4.3,2.29,0,1.28,3.88,0,0.05,3.83,2.06,0.32,0,0, 0.00140209, 0.00009150,-0.0000715, 0.0013448, 0.00087434,sell
2018-01-30,0,0,0,4.64,0.76,6.41,0.69,0.04,1.58,3.55,0.04,0.11,3.61,3.06,0.59,0,0, 0.00448934, 0.00478522, 0.0027340, 0.0021102, 0.00327222,buy
2018-01-31,0,0,0,4.45,1.88,3.91,0.27,0.1,2.97,2.22,0.1,0.27,2.42,1.48,1.15,0,0, 0.00517102, 0.00514576, 0.0001874,-0.0000300, 0.00025307,sell
2018-02-01,0,0,0,2.23,4.03,2.27,0.65,0.28,1.79,0.94,0.28,0.65,2.95,0.44,2.41,0,0,-0.00157362, 0.00134620,-0.0016111, 0.0014980, 0.00036810,sell
2018-02-02,0,0,0,1.72,5.35,2.24,1.58,0.79,0.59,0.02,0.79,1.58,2.36,1.13,5.21,0,0, 0.00119157, 0.00502802, 0.0011316, 0.0038780, 0.00278911,buy
2018-02-03,0.02,0,0,2.89,3.75,2.97,3,2.22,0.02,0.05,2.22,3,0.99,2.89,5.68,0,0, 0.00441749, 0.00775802, 0.0052564, 0.0083157, 0.00510708,buy
2018-02-04,0.04,0,0,3.11,1.14,2.46,2.22,2.99,0.18,0.23,2.99,2.22,0,2.97,3.37,0,0, 0.00569020, 0.00603699, 0.0048979, 0.0046253, 0.00410528,buy
2018-02-05,0.09,0,0,1.89,0.69,1.81,0.88,1.44,0.83,0.79,1.44,0.88,0.07,1.15,1.64,0,0, 0.00606655, 0.00803696, 0.0041867, 0.0041988, 0.00468926,buy
2018-02-06,0.19,0,0,2.97,2,2.54,0,0.11,3.16,2.85,0.11,0,0.3,0,1.39,0,0, 0.00508449, 0.00623590, 0.0021925, 0.0019571, 0.00030663,sell
2018-02-07,0.4,0,0,2.34,5.57,2.92,0,0.27,2.5,5.87,0.25,0,1.32,0.24,1.32,0,0, 0.00466552, 0.00466552, 0.0042738, 0.0042160, 0.00376097,buy
2018-02-08,0.85,0,0,1.17,8.43,1.18,0,0.6,0.85,3.74,0.56,0,2.96,1.17,2.95,0,0, 0.00098746,-0.00090467, 0.0012181, 0.0009690, 0.00032694,buy
2018-02-09,1.79,0,0,2.92,5.2,0,0,1.36,1.79,0.91,1.29,0,1.57,2.92,2.79,0,0, 0.00316574, 0.00485435, 0.0048544, 0.0015727,-0.00104050,buy
2018-02-10,3,0,0,1.52,1.44,0.03,0,3.08,2.97,0.08,2.97,0,0.11,1.55,1.39,0.04,0,-0.00182589,-0.00539052,-0.0000597,-0.0053905,-0.00214973,sell
2018-02-11,2.39,0,0,0,1.17,0.09,0,3.25,2.34,0.18,3.07,0,0.18,0.05,1.08,0.07,0,-0.00104729,-0.00079543,-0.0011298,-0.0018073,-0.00068400,sell
2018-02-12,1.21,0,0,0,3.35,0.27,0,2.26,1.12,0.43,1.95,0,0.31,0.09,3.19,0.13,0, 0.00113378,-0.00118554,-0.0068371,-0.0005521,-0.00110103,buy
2018-02-13,0.69,0,0.04,0,2.95,0.8,0,3.97,0.58,1.1,3.47,0,0.5,0.15,2.65,0.25,0, 0.00505837, 0.00153861, 0.0024392, 0.0030508, 0.00360713,buy
2018-02-14,0.28,0,0.15,0,2.78,2.38,0,3.62,0.15,2.78,2.77,0,0.85,0.28,2.38,0.5,0, 0.00552878, 0.00373420, 0.0016795, 0.0049593, 0.00553157,buy
2018-02-15,0.5,0,0.57,0,4.8,3,0,1.99,0.57,4.8,0.6,0,1.39,0.5,3,0.99,0,-0.00069773,-0.00083454, 0.0007743,-0.0008345,-0.00063627,sell
2018-02-16,0.89,0,2.08,0,4.47,1.21,0,2.3,2.08,4.47,0,0,2.32,0.89,1.21,2.01,0, 0.00500720, 0.00578927, 0.0062629, 0.0066075, 0.00676811,buy
2018-02-17,1.61,0,3,0,1.62,0,0,3.04,3,1.62,0,0.04,3.05,1.61,0,2.95,0, 0.00291410, 0.00416859, 0.0054835, 0.0052219, 0.00522191,buy
2018-02-18,2.89,0,1.2,0,0,0.12,0,2.37,1.14,0,0,0.07,2.44,2.95,0.12,2.12,0, 0.00574135, 0.00284981, 0.0038327, 0.0048707, 0.00360560,buy
2018-02-19,2.97,0,0.29,0,0.02,0.52,0,1.51,0.08,0,0,0.12,1.81,3.18,0.54,1.02,0, 0.00217864, 0.00061182, 0.0005782, 0.0033014, 0.00169772,buy
2018-02-20,1.71,0,1.18,0,0.04,2.46,0,1.06,0.52,0,0,0.21,2.09,2.37,2.5,0,0, 0.00270593,-0.00414468, 0.0020216, 0.0010809, 0.00205372,buy
2018-02-21,0.96,0,5.16,0,0.06,3.4,0,0.89,3.06,0,0,0.38,3.46,3.06,3.46,0,0, 0.00397172, 0.00265197, 0.0016660, 0.0036742, 0.00346936,buy
2018-02-22,0.53,0.03,6.11,0,0.1,1.75,0.02,0.68,3.16,0,0,0.68,2.36,3.51,1.87,0,0, 0.00285535, 0.00265799, 0.0006185, 0.0053082, 0.00540692,buy
2018-02-23,0,0.06,2.31,0,0.19,2.49,0.07,1.23,0.94,0,0.02,1.23,1.03,1.43,2.73,0,0.02,-0.00023021,-0.00487363,-0.0026419,-0.0025619,-0.00384820,sell
2018-02-24,0,0.21,3.37,0,0.31,2.97,0.2,2.23,2.7,0,0.03,2.23,1.2,0.88,3.45,0,0.04, 0.00441959, 0.00151388,-0.0007906, 0.0039054, 0.00099354,buy
2018-02-25,0.07,0.53,5.97,0,0.52,1.46,0.6,3.09,3.5,0,0.12,3.09,2.92,3,2.53,0,0.07, 0.00543657, 0.00429824, 0.0036415, 0.0054366, 0.00486536,buy
2018-02-26,0.19,1.51,2.91,0,0.85,0.61,1.86,2.52,2.74,0,0.27,2.52,1.36,1.68,3.24,0,0.12, 0.00433600, 0.00325666, 0.0000361, 0.0043360, 0.00322961,buy
2018-02-27,0.62,4.08,0.05,0,1.41,0,3.34,2.17,4.08,0,0.76,2.17,0.06,0.05,4.61,0,0.22, 0.00493236, 0.00250653, 0.0042140, 0.0059990, 0.00469307,buy
2018-02-28,1.93,5.59,0.14,0,2.35,0,3.65,3.57,5.59,0.04,2.16,3.57,0.13,0.14,5.77,0,0.38, 0.00423652, 0.00290678, 0.0038321, 0.0027654, 0.00454910,buy
2018-03-01,4.1,6.71,0.35,0,3.35,0,3.49,2.97,6.67,0.15,4.48,2.97,0.32,0.39,6.46,0,0.68, 0.00500081, 0.00423804, 0.0057994, 0.0050008, 0.00437909,buy
2018-03-02,4.68,3.93,0.89,0,3.14,0,0.79,0.95,3.78,0.5,5.31,0.95,0.75,1.04,3.3,0,1.17, 0.00156538,-0.00032651, 0.0015871, 0.0012630, 0.00143561,buy
2018-03-03,1.99,2.11,2.28,0,2.56,0,0,0.02,1.51,1.77,3.04,0,1.76,2.88,1.51,0,1.99,-0.00310230,-0.00285625,-0.0023011,-0.0025736,-0.00140777,sell
2018-03-04,0,3.21,3,0,2.67,0,0,0.04,0.81,5.96,1.76,0,2.97,5.4,0.91,0,3, 0.00462071, 0.00304130, 0.0031153, 0.0032655, 0.00353953,buy
2018-03-05,0,5.95,1.48,0,3.47,0,0,0.06,0.03,5.46,2.92,0,2.1,7.4,0.55,0,2.65, 0.00507963, 0.00147577, 0.0026942, 0.0021686, 0.00235644,buy
2018-03-06,0.07,3.82,0.58,0,2.97,0,0.06,0.1,0.16,1.63,2.97,0,0.88,4.31,0.06,0,1.64,-0.00372474,-0.00180522,-0.0010451,-0.0009635,-0.00169757,sell
2018-03-07,0.45,1.08,0,0,1.8,0,0.14,0.16,0.68,0.16,1.82,0,0,0.83,0.14,0,1.05, 0.00482759, 0.00025127, 0.0003634, 0.0001838,-0.00087065,sell
2018-03-08,2,0.87,0,0,1.07,0,0.33,0.25,2.57,0.25,1.23,0,0,0.14,0.33,0,0.71, 0.00414816, 0.00254985, 0.0024748, 0.0023071,-0.00001906,buy
2018-03-09,3.92,2.31,0,0,0.64,0,0.79,0.41,5.42,0.41,1.2,0,0,0.25,0.79,0,0, 0.00590804,-0.00045628,-0.0000764, 0.0016281,-0.00044625,sell
2018-03-10,4.31,5.19,0,0,0,0,1.87,0.67,7.06,0.65,1.99,0.02,0,0.45,1.87,0,0, 0.00031480,-0.00234949,-0.0011544,-0.0006223,-0.00258691,sell
2018-03-11,3.57,6.35,0,0,0.03,0,2.97,1.06,5.07,1.04,3.99,0.02,0.03,0.86,2.97,0,0, 0.00295780, 0.00311332, 0.0042136, 0.0033998, 0.00009954,buy
2018-03-12,2.53,5.2,0,0,0.08,0,1.92,1.69,1.74,1.65,4.36,0.04,0.08,1.63,1.92,0,0, 0.00007450,-0.00036347,-0.0030568,-0.0010154,-0.00073844,sell
2018-03-13,3.74,5.43,0,0,0.26,0,0.81,2.67,0,2.67,5.94,0.05,0.26,3.23,0.81,0,0, 0.00074759, 0.00061897,-0.0010262, 0.0007146, 0.00071461,buy
2018-03-14,4.79,4.97,0,0,0.69,0,0,3.08,0,3.11,4.49,0.08,0.69,5.27,0,0,0.28, 0.00245917, 0.00282449, 0.0028261, 0.0027110, 0.00282449,buy
2018-03-15,4.61,2.95,0.02,0,1.65,0,0,2.23,0.02,2.36,1.66,0.11,1.65,5.9,0,0,0.35, 0.00169361, 0.00101237, 0.0010124, 0.0030519, 0.00288314,buy
2018-03-16,3.56,1.88,0.03,0,3.47,0,0,1.49,0.03,1.89,0,0.16,3.47,5.44,0,0,0.48, 0.00041241, 0.00075333, 0.0001127, 0.0017811, 0.00190575,buy
2018-03-17,3.72,2.48,0.05,0,4.25,0,0,1.11,0.05,2.15,0,0.24,4.25,6.2,0.02,0,0.75, 0.00024608,-0.00056460,-0.0013088, 0.0012218, 0.00198455,buy
2018-03-18,1.46,2.95,0.08,0,4.48,0,0,0.9,0.08,3.5,0,0.34,4.48,4.41,0.03,0,1.31,-0.00540605,-0.00527536,-0.0068864,-0.0040785,-0.00290308,sell
2018-03-19,0,1.9,0.14,0,2.94,0,0,0.58,0.14,2.92,0,0.5,2.94,1.9,0.08,0,2.56,-0.00283952,-0.00381184,-0.0038118,-0.0018953,-0.00302593,sell
2018-03-20,0.06,0.75,0.23,0,1.3,0,0,0.9,0.29,1.26,0,0.73,1.3,0.75,0.17,0,3,-0.00296712,-0.00154091,-0.0015409, 0.0036533,-0.00087108,sell
2018-03-21,0.13,0,0.44,0,0,0.02,0,1.47,0.51,0.55,0.08,1.07,0,0,0.4,0,1.54,-0.00679582,-0.00193938,-0.0025015,-0.0035633,-0.00199403,sell
2018-03-22,0.32,0,0.81,0,0,0.04,0,2.63,0.94,0,0.23,1.56,0,0,1.07,0,0.61,-0.00496526,-0.00548528,-0.0039899,-0.0048134,-0.00567344,sell
2018-03-23,0.75,0.05,1.57,0,0.43,0.06,0,5.27,1.73,0,0.7,2.3,0.43,0,2.97,0,0,-0.00292322,-0.00055143, 0.0026494,-0.0006228,-0.00234571,sell
2018-03-24,1.84,0.12,3.44,0,0.52,0.11,0,5.89,3.36,0,2.08,3,0.52,0.07,2.89,0,0,-0.00490398,-0.00510216,-0.0031786,-0.0054553,-0.00510216,sell
2018-03-25,3.09,0.31,5.51,0,0.7,0.19,0,3.63,5.51,0,3.5,2.65,0.7,0.09,0.98,0,0,-0.00079491,-0.00115859,-0.0010655,-0.0008861,-0.00088611,sell
2018-03-26,2.25,0.79,4.44,0,1.14,0.36,0,1.8,5.09,0.08,2.59,1.8,1.09,0.13,0,0,0, 0.00071899,-0.00024750, 0.0007203, 0.0007190, 0.00071899,buy
2018-03-27,1.14,2.01,2.24,0,1.97,0.67,0,1.23,3.16,0.24,2.58,1.23,1.83,0.22,0,0,0, 0.00114627,-0.00230235, 0.0019179, 0.0011463, 0.00070016,buy
2018-03-28,0.4,2.95,1.43,0,3.68,1.27,0,0.84,1.43,0.68,3.93,0.84,3.29,0.4,0,0,0,-0.00001507,-0.00209747, 0.0009601,-0.0008627, 0.00095668,buy
2018-03-29,0.76,1.7,0.95,0,4.78,2.56,0,0.57,0.92,1.94,3.41,0.57,3.69,0.79,0,0.04,0, 0.00028906,-0.00090206,-0.0001465, 0.0028238,-0.00027204,sell
2018-03-30,1.54,0.66,0.64,0,4.54,5.44,0,0,0.6,3,3.61,0,4.03,1.58,0,0.17,0, 0.00019694,-0.00123128,-0.0018936, 0.0020529,-0.00192384,sell
2018-03-31,3.26,0.03,0.08,0,2.4,5.97,0,0.11,0.06,1.55,3.03,0.05,3.82,3.34,0,0.85,0,-0.00592362,-0.00355883,-0.0059412,-0.0059722,-0.00412892,sell
2018-04-01,5.97,0.06,0.13,0,0.79,2.93,0,0.34,0.17,0.55,1.79,0.17,1.44,6.1,0,2.97,0,-0.00328354, 0.00044809,-0.0016609, 0.0014105, 0.00111373,sell
2018-04-02,4.92,0.11,0.22,0,0.57,0.99,0,1.05,0.46,0,1.1,0.59,0.57,5.14,0,1.99,0, 0.00054796, 0.00156505,-0.0013575, 0.0023828, 0.00119644,buy
2018-04-03,2.27,0.22,0.38,0,1.34,0.57,0.02,3.25,1.31,0,0.79,2.02,1.34,2.57,0,0,0.02,-0.00460389, 0.00071187,-0.0046039,-0.0030379,-0.00458951,sell
2018-04-04,0.74,0.43,0.65,0,3.11,0,0.04,5.97,3.09,0,0.43,3.06,3.01,1.21,0,0,0.14,-0.00146782, 0.00234220, 0.0017993, 0.0017993, 0.00179933,buy
2018-04-05,0.37,0.79,1.12,0,3.6,0,0.06,3.88,2.77,0,0.8,1.41,2.85,1.15,0.03,0,0.81,-0.00102206, 0.00174872, 0.0010262, 0.0013624, 0.00132448,buy
2018-04-06,0.76,1.37,1.93,0,4.18,0,0.1,1.13,1.48,0,1.41,0.21,1.31,2.02,0.07,0,2.97, 0.00039677,-0.00145525,-0.0009919,-0.0004988,-0.00262507,sell
2018-04-07,1.51,2.3,3.07,0,2.36,0.04,0.15,0.59,1.12,0.04,2.4,0.39,0.67,3.38,0.18,0,1.84,-0.00488250,-0.00434582,-0.0060703,-0.0045115,-0.00503260,sell
2018-04-08,2.85,3,3.03,0,0,0.1,0.29,1.73,2.12,0.1,3.26,0.73,0.29,4.07,0.43,0,0,-0.00093538,-0.00100729,-0.0009354,-0.0009354, 0.00425304,sell
2018-04-09,4.34,2.47,2.33,0,0,0.3,0.53,3.96,3,0.3,3.15,1.34,0.53,4.6,1.01,0,0,-0.00054801,-0.00245123,-0.0024512,-0.0024512, 0.00133681,sell
2018-04-10,4.83,1.7,2.73,0,0,0.84,1.05,4.54,2.32,0.84,3.46,2.51,1.05,3.09,2.42,0,0,-0.00333896,-0.00595004,-0.0045379,-0.0059500,-0.00383206,sell
2018-04-11,4.39,1.26,3.55,0,0,2.38,2.27,3.68,1.39,2.4,4.23,3,2.27,1.26,3,0,0, 0.00347287,-0.00283315,-0.0024097,-0.0022761,-0.00120663,sell
2018-04-12,2.76,1,1.87,0.02,0,3.03,4.34,1.5,0.89,3,2.89,1.87,4.34,0,1.5,0,0.06, 0.00022849,-0.00080724,-0.0025188,-0.0003243,-0.00080724,buy
2018-04-13,1.69,0.88,0.71,0.06,0,1.48,4.3,0.62,0.62,1.3,1.65,1.01,4.3,0,0.68,0,0.21, 0.00369859,-0.00270882, 0.0024965, 0.0000140,-0.00336338,sell
2018-04-14,0.72,0.84,0,0.19,0.04,0.68,3.71,0,0,0.08,1.03,0.54,3.71,0,0.2,0,0.68,-0.00019427,-0.00226813,-0.0000558,-0.0023114,-0.00274714,sell
2018-04-15,0.53,0.92,0,0.62,0.08,2.06,2.7,0,0,0.12,1.57,0,2.72,0,0.56,0,2.01,-0.00248981,-0.00259258,-0.0029457,-0.0034293,-0.00173561,sell
2018-04-16,1.58,1.1,0,2.01,0.19,3.07,1.79,0,0,0.23,3.17,0,1.85,0,1.62,0,2.95,-0.00033770,-0.00220088, 0.0003060,-0.0003463,-0.00109540,sell
2018-04-17,3,1.42,0,3,0.44,1.85,1.23,0,0,0.44,4.52,0,1.42,0,3.07,0,1.56, 0.00116202, 0.00264700, 0.0038317, 0.0014908, 0.00197100,buy
2018-04-18,2.15,1.97,0,1.3,1.01,1.29,0.9,0,0.31,0.99,3.44,0,1.4,0.02,1.93,0.02,0.62, 0.00387568, 0.00542468, 0.0014310, 0.0048341, 0.00495895,buy
2018-04-19,0.98,2.92,0,0,2.3,1.56,0.32,0,0.35,2.3,3.22,0,1.56,0.02,0.78,0.02,0,-0.00042297, 0.00111457, 0.0006765,-0.0006848,-0.00060273,buy
2018-04-20,0.46,2.97,0,0,3.03,2.95,0.55,0,0.43,3.01,3.48,0,2.95,0.03,0.27,0.06,0, 0.00036232, 0.00096832, 0.0009969, 0.0006156, 0.00034722,buy
2018-04-21,0.61,1.89,0,0,1.75,2.38,1,0,0.55,1.8,2.77,0,2.38,0.06,0.42,0.07,0, 0.00093791, 0.00220263, 0.0020580, 0.0004973, 0.00018433,buy
2018-04-22,0.85,1.11,0,0,0.84,1.03,1.86,0,0.75,1.09,2.62,0,1.03,0.1,0.65,0.1,0, 0.00447641, 0.00400217, 0.0024081,-0.0000155, 0.00438601,buy
2018-04-23,1.25,0.61,0,0,0.14,0,3.6,0.03,1.11,0.98,3.23,0,0,0.17,1.01,0.14,0, 0.00234408, 0.00174669,-0.0035928,-0.0031020, 0.00120143,buy
2018-04-24,1.95,0.03,0,0,0.17,0,5.79,0.06,1.68,2.79,3,0.03,0,0.33,1.56,0.17,0, 0.00197642, 0.00220990, 0.0036534, 0.0013058, 0.00196300,buy
2018-04-25,3.28,0.09,0,0,0.21,0,4.93,0.15,2.72,2.97,1.96,0.05,0,0.71,2.46,0.21,0, 0.00303781, 0.00312175, 0.0040037, 0.0031199, 0.00303781,buy
2018-04-26,4.46,0.23,0,0,0.25,0,2.25,0.31,3.23,1.1,1.15,0.1,0,1.54,3.13,0.25,0, 0.00244586, 0.00244586,-0.0034762, 0.0022530, 0.00166118,buy
2018-04-27,5,0.58,0,0,0.33,0,0.67,0.63,2.47,0,0.67,0.2,0.04,3.16,2.76,0.29,0, 0.00072979, 0.00074227,-0.0036724, 0.0007423, 0.00047172,buy
2018-04-28,3.78,1.52,0,0,0.41,0,0.06,1.33,2.05,0,0,0.39,0.08,3.12,2.68,0.33,0, 0.00060828, 0.00106268,-0.0029243, 0.0008311, 0.00055214,buy
2018-04-29,1.76,3.7,0,0,0.55,0,0.17,2.84,2.38,0,0,0.75,0.18,2.39,3.96,0.37,0, 0.00021477,-0.00259592,-0.0017820, 0.0002425,-0.00455915,sell
2018-04-30,0,4.04,0.02,0,0.84,0.03,0.48,5.97,3.2,0.03,0.02,1.46,0.46,3.22,3.24,0.41,0, 0.00659678, 0.00721366, 0.0064018, 0.0061144, 0.00727717,buy
2018-05-01,0,3.71,0.05,0,1.37,0.07,1.28,5.68,3.33,0.07,0.05,2.84,1.16,3.57,0.87,0.27,0, 0.00291087, 0.00222052, 0.0012248, 0.0009979, 0.00206314,buy
2018-05-02,0,3,0.16,0,3.23,0.16,3.51,2.66,2.74,0.16,0.16,3,3.03,3.25,0.02,0.34,0.02,-0.00054481,-0.00366756,-0.0036132,-0.0002365,-0.00366756,sell
2018-05-03,0,1.58,0.5,0.02,3.39,0.35,6.29,0.89,3.74,0.35,0.52,1.58,3.35,2.97,0.07,0.42,0.02,-0.00017936,-0.00513435,-0.0017354, 0.0022242,-0.00059062,sell
2018-05-04,0,0.81,1.65,0.06,1.63,0.83,5.04,0.33,2.92,0.81,1.71,0.81,2.03,1.33,0.2,0.52,0.02,-0.00013481,-0.00562431,-0.0013633,-0.0008110,-0.00116713,buy
2018-05-05,0,0,3.03,0.15,0.64,1.87,3.05,0.98,1.25,1.87,3.18,0,2.18,0,0.6,0.64,0, 0.00035185,-0.00421431,-0.0032718,-0.0031116,-0.00477501,sell
2018-05-06,0.04,0,1.65,0.4,0.79,2.99,3.58,2.96,0.54,2.99,2.05,0.02,4.13,0,1.89,0.79,0, 0.00433084, 0.00124034, 0.0025457, 0.0033551, 0.00434494,buy
2018-05-07,0.09,0,0.38,1.06,0.98,2.14,2.16,6.02,0,2.14,1.41,0.05,5.16,0,3.09,0.98,0, 0.00329140, 0.00329838, 0.0042219, 0.0032914, 0.00329140,buy
2018-05-08,0.22,0,1.23,2.79,1.22,1,0.99,4.28,0,1,3.93,0.12,3.73,0,1.73,1.22,0, 0.00261387, 0.00260807,-0.0015847, 0.0018869, 0.00196721,buy
2018-05-09,0.53,0,3.21,2.95,1.5,0.12,0.11,1.22,0,0.11,5.9,0.27,1.07,0,0.79,1.5,0,-0.00291705,-0.00454093,-0.0054772,-0.0021123,-0.00289949,sell
2018-05-10,1.24,0,3.07,1.16,1.87,0.17,0.16,0.66,0,0.16,3.46,0.66,0.17,0,2.01,1.87,0,-0.00159252,-0.00082863,-0.0036186,-0.0034624,-0.00181829,sell
2018-05-11,2.97,0,2.98,0,2.42,0.46,0.22,1.68,0,0.34,0.7,1.68,0.38,0.08,5.25,2.3,0,-0.00300163,-0.00590115,-0.0065513,-0.0061090,-0.00523131,sell
2018-05-12,2.92,0,2.97,0,3.27,1.1,0.31,2.92,0,0.76,0,2.92,0.86,0.24,5.89,2.82,0,-0.00322958,-0.00342018,-0.0018617,-0.0016914,-0.00118097,sell
2018-05-13,1.22,0,1.29,0,4.71,3.2,0.43,1.96,0,2.14,0,1.96,2.45,0.75,2.51,3,0, 0.00065592,-0.00192431, 0.0033507, 0.0026733, 0.00350095,buy
2018-05-14,0.53,0,0.03,0,5.5,5.95,0.59,0.71,0.04,3.56,0,0.76,3.61,2.3,0.51,2.53,0, 0.00018156,-0.00257306,-0.0000357,-0.0010516,-0.00626378,sell
2018-05-15,0.04,0,0.07,0,3.32,5.11,0.81,0,0.09,2.07,0,0.11,2.05,2.97,0,2.06,0, 0.00029448,-0.00473812,-0.0043684, 0.0003070,-0.00547501,buy
2018-05-16,0.07,0.02,0.15,0,1.67,2.76,1.13,0.12,0.2,1.18,0.02,0.22,1.33,1.3,0,1.67,0,-0.00516110,-0.00293301,-0.0028914,-0.0047207,-0.00472069,sell
2018-05-17,0.11,0.08,0.3,0,1.36,2.32,1.57,0.48,0.45,1.72,0.08,0.41,1.87,0.33,0,1.36,0,-0.00441572,-0.00318589,-0.0034134,-0.0046395,-0.00472030,sell
2018-05-18,0.19,0.24,0.62,0,1.1,3.59,2.17,1.98,0.99,2.59,0.24,0.81,2.58,1.56,0,1.1,0.02, 0.00118708, 0.00245064,-0.0032537,-0.0041569, 0.00124646,buy
2018-05-19,0.32,0.79,1.3,0,0.89,5.24,3.08,4.17,2.2,4.26,0.79,1.62,3.02,2.97,0,0.89,0.04, 0.00362507, 0.00393350, 0.0004992, 0.0004992, 0.00265116,buy
2018-05-20,0.54,2.58,2.74,0.06,0.73,5.61,3.75,4.14,3.05,6.68,2.64,3.28,2.62,1.09,0,0.73,0.06,-0.00147667, 0.00074848,-0.0015211,-0.0004781, 0.00035982,sell
2018-05-21,0.92,3,2.97,0.31,0.59,4.1,4.38,2.96,2.2,6.82,3.28,3.89,2.31,0,0.03,0.59,0.11,-0.00299366,-0.00337799,-0.0029927,-0.0024052,-0.00190434,sell
2018-05-22,1.62,1.1,1.52,1.79,0.03,4.16,7.2,2.46,2.37,7.49,2.82,3.11,3.76,0.03,0.1,0,0.2,-0.00112347,-0.00334250,-0.0015274,-0.0010010, 0.00037618,sell
2018-05-23,2.95,0.16,0.72,2.97,0.08,4.29,6.82,2.92,2.92,6.79,2.97,3.49,3.95,0.08,0.34,0,0.37, 0.00028501,-0.00396233, 0.0005464, 0.0004856,-0.00006630,buy
2018-05-24,4.01,0.38,0,0.77,0.24,2.37,2.8,1.37,1.37,3.05,0.77,2.97,1.41,0.24,1.42,0,0.71,-0.00030108, 0.00227460, 0.0022746, 0.0032247,-0.00017408,buy
2018-05-25,4.74,0.9,0,0.02,0.74,1.97,0.84,0,0,0.79,0,1.82,0.56,0.81,3.82,0,1.41,-0.00461550, 0.00046341, 0.0001944, 0.0009883, 0.00166574,buy
2018-05-26,2.45,2.16,0,0.03,2.24,2.87,0.74,0,0,0.61,0,1.04,0,2.4,3.57,0,2.87,-0.00172788,-0.00260534,-0.0010175,-0.0015301,-0.00110420,sell
2018-05-27,0.59,2.97,0,0.04,2.97,2.97,0.32,0,0,0,0,0.59,0,3.33,2.97,0,2.97, 0.00275137, 0.00162820, 0.0031132, 0.0032848, 0.00305341,buy
2018-05-28,0.07,1.7,0,0.05,1.26,1.46,0.88,0,0,0.09,0.04,0,0.03,2.1,1.7,0,1.46, 0.00399397, 0.00378851, 0.0044345, 0.0046774, 0.00186097,buy
2018-05-29,0.27,0.71,0,0.07,0,0.67,2.46,0,0,0.54,0.14,0.04,0.09,1.99,0.71,0,0.67,-0.00049550, 0.00001153,-0.0011489, 0.0017035, 0.00103708,sell
2018-05-30,0.9,0.09,0,0.09,0,0,5.89,0,0,2.92,0.45,0.2,0.25,3.06,0.09,0,0,-0.00660333,-0.00586666,-0.0047947, 0.0016563,-0.00391086,sell
2018-05-31,3.17,0.62,0.03,0.13,0.03,0,4.3,0,0.03,2.44,1.46,1.04,0.7,1.99,0.62,0,0,-0.00648525, 0.00243818, 0.0012169, 0.0065040,-0.00464446,buy
2018-06-01,7.91,2.92,0.08,0.21,0.07,0,1.05,0.03,0.07,0,3.03,2.97,2.02,1.22,2.96,0.03,0,-0.00095818,-0.00178166,-0.0013113,-0.0011596,-0.00191123,sell
2018-06-02,6.37,1.94,0.2,0.32,0.15,0,2.26,0.08,0.15,0,2.1,1.52,3.03,2.48,2.04,0.1,0, 0.00111852, 0.00111044, 0.0012006, 0.0012227, 0.00106738,buy
2018-06-03,2.13,0,0.56,0.6,0.31,0,2.92,0.19,0.31,0,1.17,0,1.71,3.22,0.3,0.29,0,-0.00210569, 0.00212106, 0.0028106, 0.0029955, 0.00228057,buy
2018-06-04,0.54,0,1.69,1.27,0.66,0,0,0.55,0.66,0,1.69,0,1.09,0.39,0.88,0.86,0,-0.00077284,-0.00080506,-0.0013177,-0.0008051,-0.00014869,sell
2018-06-05,0,0,5.88,3.08,1.4,0,0,1.87,1.38,0,5.86,0,1.87,0.5,2.6,2.6,0.02, 0.00028359,-0.00666762, 0.0002813, 0.0012395, 0.00090344,buy
2018-06-06,0,0.05,5.6,3.6,2.92,0,0.05,5.33,2.92,0,5.42,0.05,5.33,0.65,3.13,3,0.05,-0.00026502,-0.00113018,-0.0006669, 0.0003378, 0.00061215,sell
