Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-28,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00257535, 0.0014872, 0.00239196, 0.00229493, 0.0022426,buy
2017-03-29,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00388414, 0.0033602, 0.00422694, 0.00388414, 0.0022748,buy
2017-03-30,1,1,0,0,1,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00237818, 0.0000542, 0.00272923, 0.00216893, 0.0023399,buy
2017-03-31,1,1,0,0,1,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00237818, 0.0000542, 0.00272923, 0.00216893, 0.0023399,buy
2017-04-01,1,1,0,0,1,1,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00253093, 0.0000542, 0.00253856, 0.00228874, 0.0027073,buy
2017-04-02,1,1,0,0,1,1,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00253093, 0.0000542, 0.00253856, 0.00228874, 0.0027073,buy
2017-04-03,1,0,0,0,1,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00050798,-0.0026538,-0.00101506,-0.00051402,-0.0002943,sell
2017-04-04,1,0,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.00349579, 0.0006805, 0.00159687, 0.00098084, 0.0053687,buy
2017-04-05,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00401409, 0.0041859, 0.00608801, 0.00512009, 0.0042423,buy
2017-04-06,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00401409, 0.0041859, 0.00608801, 0.00512009, 0.0042423,buy
2017-04-07,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.00644497, 0.0061379, 0.00760397, 0.00637672, 0.0064450,buy
2017-04-08,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.00644497, 0.0061379, 0.00760397, 0.00637672, 0.0064450,buy
2017-04-09,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.00350449, 0.0013182, 0.00417119, 0.00131823, 0.0040298,buy
2017-04-10,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.00350449, 0.0013182, 0.00417119, 0.00131823, 0.0040298,buy
2017-04-11,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.00251566, 0.0003053, 0.00217324, 0.00009695, 0.0027748,buy
2017-04-12,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.00288432,-0.0022132,-0.00217186,-0.00262654, 0.0000735,sell
2017-04-13,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.00323727,-0.0035711,-0.00427296,-0.00378717,-0.0007960,sell
2017-04-14,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.00516372,-0.0039286,-0.00277916,-0.00270629,-0.0028357,sell
2017-04-15,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.00516372,-0.0039286,-0.00277916,-0.00270629,-0.0028357,sell
2017-04-16,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.00516372,-0.0039286,-0.00277916,-0.00270629,-0.0028357,sell
2017-04-17,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.00522473,-0.0039890,-0.00283048,-0.00305933,-0.0037948,sell
2017-04-18,1,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.00211225,-0.0021123,-0.00213667,-0.00204788,-0.0016964,sell
2017-04-19,2,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.00184347,-0.0018435,-0.00188582,-0.00207149,-0.0020532,sell
2017-04-20,2,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.00158641,-0.0013222,-0.00155062,-0.00158641,-0.0013028,sell
2017-04-21,2,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.00114894,-0.0011489,-0.00110313,-0.00114894,-0.0011781,sell
2017-04-22,2,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.00011730,-0.0002997,-0.00001967,-0.00029966, 0.0001173,sell
2017-04-23,2,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.00170503, 0.0005626, 0.00185893, 0.00056257, 0.0016838,buy
2017-04-24,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.00213311, 0.0012339, 0.00226075, 0.00123387, 0.0017882,buy
2017-04-25,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.00213311, 0.0012339, 0.00226075, 0.00123387, 0.0017882,buy
2017-04-26,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00297878, 0.0015209, 0.00327039, 0.00152094, 0.0028711,buy
2017-04-27,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00192556, 0.0015969, 0.00183290, 0.00158309, 0.0014274,buy
2017-04-28,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.00075955,-0.0000926, 0.00074245,-0.00024471, 0.0004617,buy
2017-04-29,0,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.00029997,-0.0004166,-0.00023312,-0.00041664,-0.0016314,sell
2017-04-30,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.00140707,-0.0013640,-0.00160793,-0.00163137,-0.0014537,sell
2017-05-01,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.00291335,-0.0024901,-0.00270622,-0.00256329,-0.0026491,sell
2017-05-02,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00365125,-0.0021362,-0.00261172,-0.00191174,-0.0021889,sell
2017-05-03,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00365125,-0.0021362,-0.00261172,-0.00191174,-0.0021889,sell
2017-05-04,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00365125,-0.0021362,-0.00261172,-0.00191174,-0.0021889,sell
2017-05-05,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00237299,-0.0002070,-0.00039418,-0.00043786,-0.0004379,sell
2017-05-06,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00237299,-0.0002070,-0.00039418,-0.00043786,-0.0004379,sell
2017-05-07,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00055889, 0.0002519, 0.00024752, 0.00023168, 0.0001447,sell
2017-05-08,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00055889, 0.0002519, 0.00024752, 0.00023168, 0.0001447,sell
2017-05-09,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.00032574,-0.0005177,-0.00108725,-0.00051767,-0.0005177,sell
2017-05-10,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00174256,-0.0031605,-0.00332223,-0.00316046,-0.0031605,sell
2017-05-11,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00174256,-0.0031605,-0.00332223,-0.00316046,-0.0031605,sell
2017-05-12,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00060257,-0.0037681,-0.00380676,-0.00387922,-0.0034658,sell
2017-05-13,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00095745,-0.0030035,-0.00419028,-0.00354235,-0.0035424,sell
2017-05-14,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00188699,-0.0025636,-0.00358583,-0.00320855,-0.0025636,sell
2017-05-15,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,-0.00091415,-0.0018664,-0.00072611,-0.00247566,-0.0017200,sell
2017-05-16,0,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,-0.00092394,-0.0017264,-0.00072611,-0.00129789,-0.0017264,sell
2017-05-17,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,-0.00271750,-0.0013491,-0.00021322, 0.00075026,-0.0025522,sell
2017-05-18,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,-0.00271750,-0.0013491,-0.00021322, 0.00075026,-0.0025522,sell
2017-05-19,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,-0.00271750,-0.0013491,-0.00021322, 0.00075026,-0.0025522,sell
2017-05-20,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.00107427,-0.0023570,-0.00285720, 0.00186727,-0.0011539,sell
2017-05-21,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,1,-0.00268334, 0.0023457, 0.00269531, 0.00393066, 0.0023457,buy
2017-05-22,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1, 0.00049201, 0.0043765, 0.00568717, 0.00467673, 0.0043765,buy
2017-05-23,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,-0.00081480, 0.0027736, 0.00479524, 0.00337000, 0.0033567,buy
2017-05-24,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.00258185, 0.0039842, 0.00374647, 0.00366723, 0.0035287,buy
2017-05-25,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00232949, 0.0023641, 0.00174587, 0.00232949,-0.0006485,buy
2017-05-26,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.00223662, 0.0019634, 0.00108173, 0.00196336,-0.0010838,buy
2017-05-27,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.00241109, 0.0021979, 0.00140632, 0.00219792,-0.0014658,buy
2017-05-28,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,-0.00129776,-0.0012978,-0.00116103,-0.00073682,-0.0026197,sell
2017-05-29,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0, 0.00245965, 0.0009450, 0.00113267, 0.00092810, 0.0021708,buy
2017-05-30,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0, 0.00033301, 0.0010866, 0.00021701, 0.00033301, 0.0014352,sell
2017-05-31,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.00093675,-0.0020545,-0.00087443,-0.00093675,-0.0004659,sell
2017-06-01,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,-0.00024100,-0.0009391,-0.00032373,-0.00024100, 0.0001797,sell
2017-06-02,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0, 0.00081646, 0.0003428, 0.00097779, 0.00091614, 0.0012791,buy
2017-06-03,2,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0, 0.00296805, 0.0039412, 0.00372476, 0.00362039, 0.0034419,buy
2017-06-04,3,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,2,1,0,0,0, 0.00323283, 0.0041330, 0.00422840, 0.00370818, 0.0035957,buy
2017-06-05,3,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,2,1,0,0,0, 0.00320741, 0.0041055, 0.00422840, 0.00370818, 0.0035682,buy
2017-06-06,3,0,0,0,0,0,2,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,2,0,0,0,0, 0.00175599, 0.0026958, 0.00333820, 0.00274828, 0.0027558,buy
2017-06-07,3,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,2,0,0,0,0, 0.00177573, 0.0020719, 0.00294359, 0.00205780, 0.0020653,buy
2017-06-08,2,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0, 0.00116157, 0.0019589, 0.00148061, 0.00206782, 0.0019972,buy
2017-06-09,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0, 0.00266407, 0.0008762, 0.00032511, 0.00093939, 0.0015560,buy
2017-06-10,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0, 0.00264394, 0.0010737, 0.00036652, 0.00100117, 0.0016320,buy
2017-06-11,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,0,0, 0.00106515,-0.0006493,-0.00082334,-0.00064926,-0.0006587,sell
2017-06-12,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0, 0.00081129,-0.0011221, 0.00125171,-0.00001012,-0.0006762,buy
2017-06-13,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.00129137, 0.0003155, 0.00167717,-0.00001012, 0.0000226,buy
2017-06-14,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.00033357, 0.0013625, 0.00173225, 0.00133923, 0.0017722,buy
2017-06-15,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.00057609, 0.0019116, 0.00332816, 0.00254516, 0.0031901,buy
2017-06-16,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,2,0,0,0,1,1,0,-0.00007033, 0.0020504, 0.00373819, 0.00228805, 0.0035133,buy
2017-06-17,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2,0,0,0,1,0,0,0,2,0,0,0,1,1,0,-0.00337459, 0.0020574, 0.00386500, 0.00064331, 0.0023108,buy
2017-06-18,0,1,1,0,1,0,0,1,1,0,0,0,1,0,2,0,0,0,1,0,0,0,2,0,0,0,1,1,0, 0.00196142, 0.0033697, 0.00420742, 0.00336856, 0.0040406,buy
2017-06-19,0,1,1,0,2,0,0,0,1,0,0,1,1,0,2,0,0,0,1,0,0,0,2,1,0,0,1,1,0, 0.00243560, 0.0025059, 0.00167049, 0.00229062, 0.0021383,buy
2017-06-20,0,1,1,0,2,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,2,1,0,1,0,1,0, 0.00150029, 0.0015700, 0.00188093, 0.00091065, 0.0014384,buy
2017-06-21,0,2,1,0,2,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.00104252,-0.0005361,-0.00133621,-0.00118569,-0.0010670,sell
2017-06-22,0,2,1,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.00104252,-0.0005361,-0.00133621,-0.00130864,-0.0010670,sell
2017-06-23,0,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.00091778,-0.0002237,-0.00132720,-0.00138147,-0.0005983,sell
2017-06-24,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.00380805,-0.0037885,-0.00351907,-0.00289929,-0.0041609,sell
2017-06-25,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.00604586,-0.0023502,-0.00548494,-0.00176737,-0.0063798,sell
2017-06-26,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.00048877, 0.0005368, 0.00112224, 0.00053681, 0.0009443,buy
2017-06-27,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.00144409,-0.0002515, 0.00107877,-0.00054365,-0.0008034,buy
2017-06-28,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.00232233,-0.0004287,-0.00042613,-0.00032702,-0.0002969,sell
2017-06-29,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.00369667,-0.0005921,-0.00022353,-0.00251777,-0.0027330,sell
2017-06-30,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.00260918,-0.0042839,-0.00307771,-0.00398398,-0.0032204,sell
2017-07-01,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.00153270,-0.0035143,-0.00356392,-0.00345739,-0.0034513,sell
2017-07-02,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.00075999, 0.0006170, 0.00061765, 0.00146283, 0.0007575,buy
2017-07-03,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00080857, 0.0012558, 0.00106159, 0.00340804, 0.0011994,buy
2017-07-04,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.00009905,-0.0001720, 0.00031147,-0.00061879, 0.0000990,sell
2017-07-05,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.00085638, 0.0006298, 0.00127233,-0.00008985, 0.0008564,buy
2017-07-06,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,2,0,0,-0.00067820, 0.0004389,-0.00081531,-0.00087885,-0.0006435,sell
2017-07-07,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,2,0,0,-0.00102180,-0.0001238,-0.00127154,-0.00101325,-0.0010218,sell
2017-07-08,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,-0.00133284,-0.0000392,-0.00158082,-0.00077129,-0.0013328,sell
2017-07-09,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00048010,-0.0007194,-0.00053041,-0.00079935,-0.0004801,sell
2017-07-10,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.00020957, 0.0000769,-0.00012964,-0.00035459,-0.0002500,sell
2017-07-11,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.00014394, 0.0001663, 0.00003596, 0.00112699, 0.0001572,buy
2017-07-12,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.00024009, 0.0000836, 0.00019931, 0.00005336,-0.0001003,sell
2017-07-13,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0, 0.00050681, 0.0004896, 0.00031098, 0.00127526, 0.0007550,buy
2017-07-14,0,0,2,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,1,0,1,0,0,0, 0.00272489, 0.0027249, 0.00301901, 0.00319909, 0.0023154,buy
2017-07-15,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0, 0.00390054, 0.0039005, 0.00451082, 0.00392836, 0.0032716,buy
2017-07-16,0,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0, 0.00347532, 0.0047398, 0.00477648, 0.00472949, 0.0052871,buy
2017-07-17,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,2,0,1,0,1,0,1,0, 0.00241349, 0.0024633, 0.00238840, 0.00315129, 0.0010934,buy
2017-07-18,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,2,0,1,0,1,0,1,0, 0.00131344, 0.0012036, 0.00092734, 0.00184505, 0.0008588,buy
2017-07-19,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,2,0,1,0,1,0,1,0, 0.00068502, 0.0005752, 0.00013005, 0.00151110, 0.0005249,buy
2017-07-20,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,2,0,1,0,1,0,1,0,-0.00034710,-0.0004480,-0.00071206, 0.00098618,-0.0003273,buy
2017-07-21,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,-0.00147924,-0.0014792,-0.00125597,-0.00115757,-0.0014273,sell
2017-07-22,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,-0.00176054,-0.0017605,-0.00093954,-0.00171929,-0.0021042,sell
2017-07-23,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.00291979,-0.0029198,-0.00182040,-0.00297790,-0.0029421,sell
2017-07-24,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.00290297,-0.0032214,-0.00292941,-0.00322144,-0.0020341,sell
2017-07-25,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,-0.00219423,-0.0025464,-0.00312616,-0.00254644,-0.0009380,sell
2017-07-26,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1, 0.00076818,-0.0004402,-0.00177836, 0.00031416,-0.0002485,sell
2017-07-27,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1, 0.00076818,-0.0004402,-0.00177836, 0.00031416,-0.0002485,sell
2017-07-28,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.00266942, 0.0019754,-0.00030216, 0.00151122, 0.0019754,buy
2017-07-29,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.00340728, 0.0028829, 0.00229732, 0.00191870, 0.0028829,buy
2017-07-30,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.00323231, 0.0034559, 0.00326549, 0.00266924, 0.0032385,buy
2017-07-31,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0, 0.00323231, 0.0034559, 0.00326549, 0.00266924, 0.0032385,buy
2017-08-01,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,2,0,0,0,0, 0.00281486, 0.0028211, 0.00296316, 0.00227020, 0.0027583,buy
2017-08-02,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.00136266, 0.0016527, 0.00118026, 0.00245804, 0.0011672,buy
2017-08-03,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00112151, 0.0011322, 0.00137526, 0.00164720, 0.0008162,buy
2017-08-04,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.00071683, 0.0008993, 0.00119414, 0.00059413, 0.0009750,buy
2017-08-05,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0, 0.00260306, 0.0019997, 0.00203387, 0.00181895, 0.0017417,buy
2017-08-06,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,2,0,0,1,0,1,0,1,0,0,0,0, 0.00257041, 0.0018356, 0.00237263, 0.00249211, 0.0023055,buy
2017-08-07,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,2,0,0,1,0,1,0,1,0,0,0,0, 0.00257041, 0.0018356, 0.00237263, 0.00249211, 0.0023055,buy
2017-08-08,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,2,0,0,1,0,1,0,1,1,0,0,0, 0.00283181, 0.0021548, 0.00237435, 0.00145975, 0.0025078,buy
