Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.671143838245958, 0.008421, 0.0178608, 0.0196017, 0.01960173, 0.0375771,buy
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.663357221061013, 0.018788, 0.0438001, 0.0436711, 0.04242863, 0.0512425,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.655524392498116, 0.009051, 0.0363149, 0.0329028, 0.03271542, 0.0388256,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.647651573319683, 0.036633, 0.0360798, 0.0360798, 0.02765888, 0.0341092,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.63973787484537, 0.042291, 0.0374224, 0.0411298, 0.03606225, 0.0410163,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.631785963116211, 0.013737, 0.0128050, 0.0230732, 0.01658357, 0.0109548,buy
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.623797615492898,-0.023349,-0.0251206,-0.0262580,-0.00341454,-0.0265839,sell
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.615775498016466,-0.020465,-0.0236828,-0.0231151, 0.00296816, 0.0045459,sell
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.60772227672795, 0.008694, 0.0015932, 0.0008900, 0.00959481, 0.0082005,buy
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.599637062947006,-0.028632,-0.0279876,-0.0154810,-0.02007401,-0.0253532,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.591526077436051,-0.021255,-0.0154705,-0.0191066,-0.02414202, 0.0110968,sell
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.583386654154047,-0.046834,-0.0395894,-0.0203852,-0.04341302,-0.0389935,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.575225013863413,-0.040495,-0.0156513, 0.0025038,-0.02895356,-0.0233978,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.567034935801732,-0.031817,-0.0278167,-0.0200025,-0.04002734,-0.0206577,sell
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.558836859616943,-0.027662,-0.0305392,-0.0260604,-0.03564058,-0.0369860,sell
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.550613011702143,-0.004533,-0.0181271,-0.0196239,-0.00678113,-0.0180593,sell
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.542373167541128, 0.025593, 0.0345341, 0.0184435, 0.03437282, 0.0245832,buy
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.534117327133899, 0.027775, 0.0243019, 0.0235302, 0.02806020, 0.0239762,buy
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.525849933882182, 0.036202, 0.0382588, 0.0267910, 0.04210677, 0.0361979,buy
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.517570987785977, 0.024152, 0.0235476,-0.0010014, 0.02355319, 0.0229443,buy
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.509279600164939,-0.003312, 0.0027676,-0.0204685,-0.00789354,-0.0017160,sell
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.500985546502865,-0.020446,-0.0095284,-0.0169540,-0.01552116,-0.0105556,sell
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.492681717356994, 0.011401, 0.0069541, 0.0041262, 0.01305432, 0.0077883,buy
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.484377888211122, 0.007540, 0.0086924,-0.0011677, 0.00692729,-0.0110358,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.476071393024215,-0.011045,-0.0069168,-0.0089716,-0.00895863,-0.0131760,sell
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.467765786517653,-0.028625,-0.0309388,-0.0313924,-0.02527955,-0.0360430,sell
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.459462846052127,-0.025691,-0.0268144,-0.0339792,-0.01311792,-0.0347105,sell
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.451164348988326, 0.007328, 0.0070430,-0.0057774, 0.00501382,-0.0058799,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.442873850047633,-0.017656,-0.0055459,-0.0058087,-0.00438153, 0.0026183,sell
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.434593126590738,-0.039891,-0.0119864,-0.0222309,-0.02435252,-0.0114699,sell
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.426323067297985,-0.038701,-0.0158014,-0.0300952,-0.02516596,-0.0143467,sell
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.418067226890756,-0.008584,-0.0087154,-0.0049484,-0.00064152, 0.0059995,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.409826494049396,-0.008314,-0.0194286,-0.0050492,-0.00702135,-0.0035974,sell
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.401602646134596,-0.009745,-0.0180742,-0.0149722,-0.00700385,-0.0071235,sell
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.393401015228426,-0.039219,-0.0390195,-0.0441111,-0.01359005,-0.0158963,sell
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.385220712650542,-0.012487,-0.0140691, 0.0108595, 0.02516158, 0.0192781,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.37706618180267, 0.021681, 0.0122439, 0.0049780, 0.02292136, 0.0122052,buy
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.36893742268481,-0.014716,-0.0073772,-0.0170129,-0.01408108,-0.0263965,sell
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.360837101337997, 0.010556, 0.0099685, 0.0113371, 0.01088841,-0.0067956,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.352768772483613,-0.006894,-0.0064743,-0.0157931,-0.01575940,-0.0108173,sell
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.344734213482347, 0.002778,-0.0031301,-0.0017567,-0.00214778,-0.0022227,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.336736979055582, 0.002772,-0.0026663, 0.0022703,-0.00539204,-0.0003380,buy
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.328777069203316,-0.013257,-0.0138374, 0.0020906,-0.01293324,-0.0123063,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.32085448392555,-0.020033,-0.0172543,-0.0184566,-0.00933140,-0.0245371,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.312975443984701,-0.030865,-0.0329343,-0.0321251,-0.02407751,-0.0361658,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.305142615421803,-0.034872,-0.0358349,-0.0321598,-0.03800222,-0.0342908,sell
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.297355109556513,-0.017356,-0.0183733,-0.0149338, 0.00067176,-0.0131428,sell
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.289615592429865,-0.015642,-0.0105188,-0.0059916,-0.00481091, 0.0056193,sell
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.281928507443587,-0.001888, 0.0061643, 0.0101893, 0.02139549, 0.0147633,buy
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.274293854597677,-0.001562,-0.0210706,-0.0147295,-0.01513735,-0.0115127,sell
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.266712522572481,-0.007430,-0.0068834,-0.0028654,-0.00231554,-0.0065735,sell
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.25918806608938,-0.016803,-0.0170246,-0.0086708,-0.00960960,-0.0157715,sell
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.251728483271481,-0.006450,-0.0076668, 0.0015096,-0.00595183,-0.0049364,sell
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.244323998634987, 0.012456,-0.0011913,-0.0013201,-0.00907032,-0.0130254,sell
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.236987942385076,-0.010516,-0.0035376,-0.0016865,-0.00271550,-0.0030249,sell
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.229718537161057,-0.007259,-0.0243414,-0.0185784,-0.01181877,-0.0192184,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.222518449003967, 0.006252, 0.0059855, 0.0097572, 0.00979548, 0.0056269,buy
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.215393009995877,-0.027439,-0.0028134,-0.0116937,-0.02251799,-0.0213363,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.208336888054714,-0.038138,-0.0349241,-0.0368035,-0.03677619,-0.0037776,sell
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.201360747344623, 0.009784, 0.0117028, 0.0121751, 0.00694818, 0.0031113,buy
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.194465476545948,-0.005768,-0.0011491, 0.0054643, 0.00080316,-0.0054799,sell
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.187648409617654,-0.012352,-0.0041022,-0.0001222,-0.02220855,-0.0253218,sell
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.180914878641812,-0.011486,-0.0080279, 0.0042676,-0.00172498,-0.0152202,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.174271104380839, 0.003497, 0.0132795, 0.0116622, 0.01527603,-0.0006346,buy
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.167712643433008, 0.019591, 0.0211699, 0.0196026, 0.02852987, 0.0174220,buy
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.161248382601772, 0.019901, 0.0190268, 0.0199573, 0.02601477, 0.0190268,buy
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.154879210567476,-0.008008, 0.0177341, 0.0123335, 0.00940176,-0.0016910,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.148604238649775, 0.034474, 0.0326780, 0.0357984, 0.04241505, 0.0346551,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.142432353652121, 0.026381, 0.0263809, 0.0354533, 0.03391829, 0.0315325,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.136355557451407, 0.020538, 0.0221720, 0.0229642, 0.01729069, 0.0066268,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.130387180252812, 0.009705, 0.0238130, 0.0238130, 0.01981599, 0.0137767,buy
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.124519223933228, 0.004892, 0.0158305, 0.0176573, 0.00315034, 0.0040066,buy
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.11876590737818,-0.001534, 0.0298289, 0.0307721, 0.02672237, 0.0026352,buy
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.11312278718594, 0.009077, 0.0125311, 0.0125844, 0.00865713, 0.0047400,buy
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.10758808599582, 0.000599, 0.0167300, 0.0068232,-0.01065614, 0.0006114,buy
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.10217069061127, 0.021370, 0.0367870, 0.0183917, 0.02322215, 0.0158435,buy
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.0968723783929816,-0.033880,-0.0360272,-0.0359503,-0.00794435,-0.0210588,sell
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.091690483299919,-0.021066,-0.0231952,-0.0341407,-0.00704262,-0.0082758,sell
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.0866312260944988,-0.046781,-0.0175796,-0.0414861,-0.02409430,-0.0138744,sell
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.0816946067767209,-0.016637,-0.0228889,-0.0209076,-0.00012516,-0.0094041,sell
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.0768859574286568,-0.010843,-0.0088104,-0.0100140,-0.01371061,-0.0118600,sell
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.0722079440913421, 0.016858, 0.0212125, 0.0233826, 0.01587226, 0.0187467,buy
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.0676525686416699, 0.040927, 0.0409118, 0.0428414, 0.03452232, 0.0309794,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.0632322726044733, 0.015734, 0.0147344, 0.0349678, 0.02901925, 0.0321263,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.0589488333404428, 0.023992, 0.0229862, 0.0303626, 0.03958073, 0.0238242,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.0547978074478523, 0.009185, 0.0105712, 0.0073740, 0.02693452, 0.0042967,buy
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.0507907477711897,-0.000248, 0.0102259, 0.0157333, 0.01811170, 0.0187638,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.0469214335480385, 0.005085, 0.0038129, 0.0125997, 0.01685218, 0.0069289,buy
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.0431943081801249,-0.012023,-0.0190110, 0.0151477, 0.01093353, 0.0203373,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.0396111490281392,-0.014556,-0.0188228,-0.0190119,-0.01516714,-0.0154766,sell
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.0361719560920815, 0.034279, 0.0374437, 0.0398933, 0.05067272, 0.0502384,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.0328802840933328, 0.017370, 0.0121330, 0.0090617,-0.00517233, 0.0051971,buy
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.0297387990729287, 0.006948,-0.0074045,-0.0074093,-0.00887950, 0.0096085,sell
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.0267501670719049,-0.025440,-0.0193591,-0.0034974,-0.00243479, 0.0059068,sell
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.0239134994099163,-0.007656, 0.0022540,-0.0034135,-0.00226974,-0.0096280,sell
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.0212287960869627,-0.008287,-0.0007729,-0.0014399,-0.00882610,-0.0098481,sell
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.0187031665458062,-0.025649,-0.0242019,-0.0205763,-0.03102053,-0.0296071,sell
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.0163330560650657, 0.001127, 0.0061452, 0.0062522, 0.00201917, 0.0015583,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.0141220193661221, 0.001517,-0.0021637,-0.0008108, 0.00476386, 0.0015174,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.0120691677686303, 0.003404, 0.0023539, 0.0039847, 0.00535082, 0.0073234,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.0101762786332808,-0.001217,-0.0034115, 0.0017282,-0.00089813,-0.0012361,sell
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.00844690668145433, 0.012431, 0.0121671, 0.0209885, 0.01783309, 0.0166061,buy
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.00687571983107967, 0.004925, 0.0044757, 0.0027616, 0.00447569, 0.0055297,buy
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.0054716048856091, 0.030801, 0.0293640, 0.0214636, 0.02944343, 0.0218562,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.00423278448435215, 0.024324, 0.0252846, 0.0152980, 0.02636697, 0.0244442,buy
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.00316014730765406,-0.012556,-0.0077360,-0.0116692, 0.00475988,-0.0105162,sell
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.00224480655206248, 0.008259, 0.0137586, 0.0126624, 0.00361093, 0.0106848,buy
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.00150098110310117,-0.002296,-0.0040632,-0.0089310,-0.00406316,-0.0040632,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.000920672837663017, 0.005393,-0.0080847, 0.0054232, 0.00390528, 0.0059050,buy
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.000510991198509889,-0.004618,-0.0136723,-0.0181398,-0.00852517,-0.0044676,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.000265715423225165,-0.007517,-0.0058808,-0.0045132,-0.00601349,-0.0053591,sell
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.000188400233189741,-0.007350,-0.0138224,-0.0067807,-0.00741005,-0.0074929,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.000279045628403687, 0.019270, 0.0178263, 0.0177683, 0.01329607, 0.0065010,buy
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.000533208207140748, 0.018097, 0.0180971, 0.0163621, 0.01025023, 0.0177629,buy
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.000957108731817633, 0.024153, 0.0306570, 0.0263393, 0.02899829, 0.0213637,buy
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.00154896984174383,-0.006121,-0.0032393,-0.0034879,-0.00037119,-0.0012897,sell
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.00230701417622889, 0.013712, 0.0092118, 0.0121111, 0.00907907, 0.0097353,buy
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.00323035305492758, 0.022230, 0.0205219, 0.0173298, 0.02987871, 0.0205219,buy
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.00432342987956607, 0.015487, 0.0098901, 0.0106976, 0.01699097, 0.0066205,buy
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.00558091256807294, 0.018884, 0.0151813, 0.0037500, 0.01244163, 0.0152932,buy
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.00699835771872203, 0.015738,-0.0032819,-0.0082450,-0.00510210, 0.0024946,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.00858642949565615, 0.010024,-0.0035641,-0.0039983, 0.01290849,-0.0010554,buy
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.0103335750543873,-0.011597,-0.0082559,-0.0112161,-0.01583161,-0.0091480,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.0122442377966415,-0.000782,-0.0005332, 0.0172529, 0.03131362, 0.0156505,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.0143201950831094, 0.005233, 0.0090840, 0.0137199, 0.02549292, 0.0126438,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.0165543374710291, 0.016548, 0.0137638,-0.0079647, 0.00874129, 0.0179967,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.0189466649604004,-0.023243,-0.0185258,-0.0346922,-0.02146044,-0.0284681,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.0214980662315688,-0.050076,-0.0480205,-0.0493850,-0.04647954,-0.0556190,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.0242076526041889,-0.033193,-0.0315862,-0.0196634, 0.01178914,-0.0128390,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.0270727580372251,-0.002490,-0.0023421, 0.0039105, 0.00195361,-0.0015356,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.0300969372520582,-0.015015,-0.0212125,-0.0202619,-0.02217405,-0.0236931,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.0332650826828194,-0.004963,-0.0055032,-0.0048164, 0.01145297,-0.0058215,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.0365896358543418,-0.021569,-0.0123001,-0.0363404, 0.02268545,-0.0215690,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.0400608212828279,-0.029316,-0.0212477,-0.0335113,-0.02503412,-0.0259234,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.0436857484110396,-0.022871,-0.0402249,-0.0294955,-0.00671737,-0.0321737,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.0474519757141436,-0.008479,-0.0193254,-0.0186236, 0.01003827,-0.0150644,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.0513657239545565, 0.005638,-0.0216755,-0.0207985,-0.02192648,-0.0231175,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.0554207723698617, 0.007512, 0.0030313, 0.0026649,-0.00021597, 0.0039331,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.0596206756814401, 0.019011, 0.0102568, 0.0200584,-0.00937367, 0.0110729,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.0639574357661847, 0.010797, 0.0254196, 0.0294025, 0.01974508, 0.0260757,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.0684310526240954,-0.006001, 0.0024701,-0.0007600,-0.00682654,-0.0074570,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.0730406375748269,-0.015546,-0.0057793,-0.0079858,-0.00432588,-0.0193023,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.0777870792987246, 0.001555, 0.0028332, 0.0139724, 0.01730095, 0.0002396,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.0826614909923361,-0.006718,-0.0178472,-0.0127144,-0.00187983,-0.0199766,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.0876683160573874, 0.014071,-0.0065428,-0.0051776, 0.01401615,-0.0022491,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.092796890329736,-0.004079,-0.0004674,-0.0014065, 0.00051737, 0.0060249,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.0980507685307626, 0.004890, 0.0012419, 0.0017037,-0.00264266, 0.0094033,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.103428173299777,-0.039176,-0.0162228,-0.0158799,-0.00314056, 0.0196346,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.108925549915398, 0.001950, 0.0051143, 0.0135122, 0.00532856, 0.0063524,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.114539343656244, 0.018329, 0.0202693, 0.0252995, 0.02046209, 0.0190636,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.120272220563352, 0.008955, 0.0089555, 0.0186502, 0.02042999, 0.0203590,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.12611707119396, 0.006999, 0.0057957,-0.0036867, 0.01847553, 0.0039219,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.132070340826686,-0.000510,-0.0025148, 0.0016705,-0.00265517, 0.0032080,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.138129363420495, 0.015167, 0.0020151, 0.0004204,-0.00007784, 0.0017273,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.144299471057459,-0.004908,-0.0042349, 0.0104038, 0.01026145, 0.0095723,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.150570888253779,-0.015999,-0.0314205,-0.0175063,-0.03299918,-0.0312755,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.15694094896842, 0.007164, 0.0073010, 0.0169458, 0.00849565, 0.0087361,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.163413207922763,-0.023101,-0.0011535, 0.0217045, 0.01110931,-0.0039238,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.169981444354392, 0.004749, 0.0063316, 0.0076862, 0.00823945, 0.0078145,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.176640326181234, 0.026428, 0.0230738, 0.0112772, 0.02512187, 0.0331218,buy
