Date,MANE,MAUR,MEJU,MEMA,MENE,MEUR,MOJU,MOMA,MOME,MONE,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VEUR,MOLON,MELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-04,none,none,none,none,none,a120,none,a90,a0,none,a120,a30,none,a60,none,none,none,none,none,266.215833333333,268.99375,283.805, 0.042181, 0.0072061,-0.0097692,-0.001905,-0.0384492,buy
2019-01-05,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a60,none,none,none,none,a150,278.392083333333,270.49,284.823333333333, 0.079813, 0.0800701, 0.0782792, 0.068060, 0.0529054,buy
2019-01-06,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,290.423333333333,271.992916666667,285.8425, 0.063521, 0.0681835, 0.0624346, 0.062579, 0.0580228,buy
2019-01-07,none,none,none,a90,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a150,302.339583333333,273.504166666667,286.8625, 0.007204,-0.0034187, 0.0278182, 0.016534,-0.0062044,buy
2019-01-08,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,314.17,275.0225,287.8825, 0.012140,-0.0176533, 0.0172887, 0.012337,-0.0173191,buy
2019-01-09,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,325.960833333333,276.54875,288.9025,-0.014476,-0.0107783, 0.0062276,-0.002323,-0.0164139,sell
2019-01-10,none,none,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,none,none,337.75875,278.0825,289.9225, 0.001980, 0.0110271,-0.0272598,-0.082860,-0.0504752,sell
2019-01-11,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,349.622916666667,279.6225,290.94, 0.014429, 0.0256567, 0.0023651,-0.045201, 0.0002021,buy
2019-01-12,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,136.619583333333,281.171666666667,291.96, 0.049983, 0.0177941, 0.0160959, 0.013196, 0.0167790,buy
2019-01-13,none,none,a30,none,a60,none,a120,a0,a90,none,none,none,none,none,none,none,none,none,none,13.8204166666667,282.725,292.979166666667,-0.026209, 0.0145898,-0.0224355,-0.025045,-0.0465425,sell
2019-01-14,none,none,a30,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,26.3016666666667,284.290416666667,293.9975, 0.006585, 0.0249542, 0.0055325, 0.009009,-0.0087221,buy
2019-01-15,none,none,a30,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,39.13125,285.861666666667,295.01625,-0.021157,-0.0013508,-0.0267246,-0.013030,-0.0429299,sell
2019-01-16,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,52.37375,287.440833333333,296.035, 0.034322, 0.0137702, 0.0018613,-0.011894,-0.0303603,buy
2019-01-17,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,66.0629166666667,289.027916666667,297.052916666667, 0.034061,-0.0064270, 0.0047840,-0.019393, 0.0182375,buy
2019-01-18,none,none,none,none,none,none,a180,none,a150,a90,none,none,none,a45,a90,none,a120,none,none,80.2075,290.623333333333,298.070833333334,-0.018154,-0.0177276,-0.0212051,-0.035451,-0.0291971,sell
2019-01-19,none,none,none,none,none,none,none,a90,none,none,a60,a45,none,a45,a90,none,a120,none,a135,94.7741666666667,292.22875,299.08875, 0.041120, 0.0309852, 0.0245430,-0.017224, 0.0332048,buy
2019-01-20,none,none,none,none,none,none,a150,a90,a180,a120,none,a45,none,a45,a90,none,a120,a90,a135,109.67875,293.842916666667,300.10625, 0.020409, 0.0168139, 0.0040792,-0.032078, 0.0199454,buy
2019-01-21,a30,none,none,none,none,none,none,none,none,none,a90,a45,none,none,none,a0,a120,a90,a135,124.803333333333,295.465416666667,301.12375, 0.002329, 0.0013879,-0.0109398,-0.028694, 0.0038060,sell
2019-01-22,a30,none,none,none,none,a90,a120,a120,a150,a150,none,a45,none,none,none,a0,none,a90,none,139.991666666667,297.0975,302.14125, 0.019352, 0.0082886, 0.0059829, 0.036557, 0.0227501,buy
2019-01-23,a30,none,none,none,a45,a90,none,none,a150,none,a120,none,none,none,none,a0,none,none,none,155.085,298.74,303.157916666667,-0.023916,-0.0157431, 0.0160173,-0.020398, 0.0037923,sell
2019-01-24,a30,none,a45,none,a45,a90,a90,a150,none,a180,none,none,none,none,none,none,none,none,none,169.941666666667,300.3925,304.174583333333,-0.026080,-0.0027279, 0.0129305,-0.021964, 0.0123266,sell
2019-01-25,none,none,a45,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,184.452083333333,302.055,305.191666666667,-0.003187,-0.0086309, 0.0163515,-0.024310, 0.0259828,buy
2019-01-26,none,none,none,none,none,none,a60,a180,none,a150,none,none,none,none,none,none,none,none,none,198.553333333333,303.725,306.208333333333,-0.012435,-0.0076047, 0.0036462,-0.004987,-0.0021433,sell
2019-01-27,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,212.225416666667,305.410416666667,307.224583333333,-0.009017,-0.0077191, 0.0177563,-0.021649,-0.0055761,sell
2019-01-28,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,225.48625,307.105,308.24125, 0.080394, 0.0160449, 0.0172908, 0.061784,-0.0108991,buy
2019-01-29,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,238.375,308.810416666667,309.256666666667,-0.011082, 0.0006330,-0.0092766,-0.005359, 0.0562626,sell
2019-01-30,none,none,none,none,none,none,a0,none,a60,a90,none,none,none,none,none,none,none,none,none,250.947916666667,310.526666666667,310.273333333333,-0.042866,-0.0547301,-0.0560091,-0.064609,-0.0770145,sell
2019-01-31,none,none,none,none,none,none,a0,a120,none,none,a120,none,none,none,none,none,none,none,none,263.264166666667,312.254166666667,311.28875,-0.002927,-0.0096969,-0.0085426,-0.012927,-0.0062325,sell
2019-02-01,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,275.381666666667,313.9925,312.304166666667,-0.006443, 0.0001963, 0.0252547,-0.002860,-0.0381647,sell
2019-02-02,none,none,none,none,a30,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a120,287.355833333333,315.740833333333,313.319583333334, 0.059438, 0.0366563, 0.0750441, 0.011823, 0.0181304,buy
2019-02-03,none,none,a60,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,a120,299.231666666667,317.500833333333,314.334583333333,-0.025839,-0.0227432,-0.0121149, 0.016862,-0.0095886,sell
2019-02-04,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,311.0525,319.269583333333,315.349166666667,-0.020882,-0.0156104,-0.0199455, 0.000156,-0.0243353,sell
2019-02-05,none,none,none,none,none,none,a60,a60,a0,none,a60,none,none,a30,none,none,none,none,none,322.852083333333,321.048333333333,316.36375,-0.034973,-0.0255082,-0.0574534,-0.049652,-0.0634041,sell
2019-02-06,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,334.665416666667,322.836666666667,317.3775, 0.113845, 0.1191713, 0.1272562, 0.061072, 0.1466251,buy
2019-02-07,none,none,none,a60,none,none,a90,none,none,a0,none,a60,none,none,none,none,none,none,none,346.525416666667,324.63,318.39125, 0.062618, 0.0319102, 0.0426582, 0.034653, 0.0764050,buy
2019-02-08,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,223.472083333333,326.433333333333,319.404583333334, 0.091060, 0.0757465, 0.0846053, 0.057019, 0.0983369,buy
2019-02-09,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,10.5395833333333,328.24,320.4175, 0.066884, 0.1197612, 0.1032189, 0.051012, 0.0788395,buy
2019-02-10,none,none,none,none,none,a60,a120,a0,none,none,a0,none,none,none,none,none,none,none,none,22.7820833333333,330.049583333333,321.430416666667, 0.036199, 0.0313275,-0.0162279, 0.031169, 0.0284466,buy
2019-02-11,none,a0,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,35.2516666666667,331.86,322.442083333333,-0.053584,-0.0344446,-0.0321485,-0.044576,-0.0398922,sell
2019-02-12,none,a0,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,48.0066666666667,333.667916666667,323.45375,-0.041792,-0.0400732,-0.0478472,-0.048443,-0.0333672,sell
2019-02-13,a45,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,61.105,335.47,324.465, 0.033275,-0.0108500, 0.0398080, 0.053655, 0.0102048,buy
2019-02-14,a45,a0,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,74.5966666666667,337.264166666667,325.475833333333, 0.029354,-0.0216691,-0.0230805, 0.016305,-0.0476922,sell
2019-02-15,a45,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,88.51625,339.043333333333,326.48625,-0.008029,-0.0100606,-0.0221139,-0.004809, 0.0178422,sell
2019-02-16,a45,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,a60,none,102.8675,340.802916666667,327.495833333333, 0.043099, 0.0166617, 0.0002449, 0.002459, 0.0082155,buy
2019-02-17,none,none,none,none,none,a45,a150,a90,none,none,a90,none,none,none,a60,none,none,a60,none,117.615416666667,342.5375,328.505, 0.032359, 0.0238603, 0.0481606, 0.024516, 0.0310872,buy
2019-02-18,none,none,none,none,a0,a45,a120,none,a150,a150,none,none,none,none,a60,none,none,a60,none,132.672916666667,344.240416666667,329.514166666667, 0.027670, 0.0152514, 0.0373634, 0.009673, 0.0269543,buy
2019-02-19,none,none,none,none,a0,a45,a120,a120,none,none,a120,none,none,none,a60,none,none,none,none,147.91,345.901666666667,330.522916666667,-0.012506,-0.0120723, 0.0785053,-0.035638, 0.0046046,sell
2019-02-20,none,none,none,none,none,none,a90,none,a180,a180,none,none,none,none,none,none,none,none,none,163.160416666667,347.515833333333,331.530833333333,-0.020857,-0.0499115,-0.0761780,-0.045731,-0.0259876,sell
2019-02-21,none,none,none,a45,none,none,a90,a150,none,none,a150,none,none,none,none,a30,none,none,none,178.25,349.071666666667,332.5375,-0.040670,-0.0221174,-0.0223209,-0.042898,-0.0097847,sell
2019-02-22,none,none,a90,a45,none,none,none,a150,none,a150,none,none,none,none,none,a30,none,none,none,193.027083333333,350.558333333333,333.545,-0.029729,-0.0182104,-0.0054416,-0.033101,-0.0046107,sell
2019-02-23,none,none,a90,a45,none,none,a60,none,a150,none,a180,none,none,none,none,a30,none,none,none,207.38,351.97125,334.55125,-0.032769, 0.0051201, 0.0074224,-0.018551, 0.0213231,sell
2019-02-24,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,221.250416666667,353.295416666667,335.557916666667, 0.006041,-0.0042361, 0.0200163,-0.041714, 0.0043514,sell
2019-02-25,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,none,none,none,none,none,234.635,354.517916666667,336.56375,-0.013127, 0.0258736, 0.0862876,-0.003713, 0.0955594,buy
2019-02-26,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,247.57125,355.632916666667,337.569583333333,-0.037220, 0.0744200, 0.1518836, 0.144392, 0.1478495,buy
2019-02-27,none,none,none,none,none,none,a0,none,none,a90,none,none,a60,none,none,none,none,none,none,260.122083333333,356.6275,338.574166666667,-0.049868,-0.0073091, 0.0328599, 0.079296, 0.0454947,sell
2019-02-28,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,none,none,none,none,none,a90,272.36625,357.492916666667,339.579583333333, 0.004355, 0.0610371, 0.0894236, 0.090874, 0.0958413,buy
2019-03-01,none,none,none,none,none,none,none,a120,none,a60,none,none,a60,none,none,none,none,a45,a90,284.385,358.22125,340.583333333333, 0.060510, 0.0689834, 0.0901945, 0.086948, 0.0845659,buy
2019-03-02,none,none,none,none,none,a30,none,none,a60,none,a90,none,a60,none,none,none,none,a45,a90,296.255416666667,358.803333333333,341.5875, 0.040457, 0.0797335, 0.0921468, 0.093033, 0.0968611,buy
2019-03-03,none,none,none,none,none,a30,none,a90,none,none,none,none,a60,none,none,none,none,a45,none,308.050833333333,359.235833333333,342.590833333333,-0.012045, 0.0440153, 0.0712481, 0.072992, 0.0791219,buy
2019-03-04,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,a45,none,none,none,none,319.829166666667,359.515,343.59375,-0.023864,-0.0102994,-0.0137751, 0.035767,-0.0427036,sell
2019-03-05,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,a45,none,none,none,none,331.640416666667,359.6375,344.596666666667,-0.009249, 0.0169222,-0.0037175, 0.027937,-0.0317281,sell
2019-03-06,none,none,none,a45,none,a30,none,a60,none,a0,none,none,none,a0,a45,none,none,none,none,343.5225,359.603333333333,345.59875,-0.017484,-0.0054334,-0.0213278, 0.029015,-0.0155796,sell
2019-03-07,none,none,none,a45,none,a30,a90,none,a0,none,none,none,none,a0,none,a45,none,none,none,310.502916666667,359.41875,346.6, 0.083175, 0.1040216, 0.0761194, 0.093137, 0.0807816,buy
2019-03-08,none,none,none,a45,none,a30,none,none,none,none,none,none,none,a0,none,a45,none,none,none,7.60666666666667,359.088333333333,347.60125, 0.082203, 0.1055033, 0.0766750, 0.105434, 0.0873101,buy
2019-03-09,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,19.8529166666667,358.62125,348.601666666667, 0.059024, 0.0760360, 0.0309963, 0.065088, 0.0674126,buy
2019-03-10,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,32.26375,358.029583333333,349.601666666667,-0.009820, 0.0414324,-0.0333903, 0.027988, 0.0280165,buy
2019-03-11,a60,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,44.86375,357.3275,350.600416666667, 0.014451, 0.0568219,-0.0373280, 0.023367, 0.0393130,buy
2019-03-12,a60,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,57.6879166666667,356.535,351.599166666667, 0.003372, 0.0166562,-0.0349662, 0.014212, 0.0148130,buy
2019-03-13,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,70.7708333333333,355.667916666667,352.597083333333,-0.028007,-0.0496139,-0.0535662,-0.090260,-0.0439990,sell
2019-03-14,none,none,none,none,none,none,a180,none,a90,none,a60,a90,none,none,none,none,none,a30,none,84.1575,354.750833333333,353.594583333333, 0.036089, 0.0531132, 0.0435432, 0.058447, 0.0531132,buy
2019-03-15,none,none,a90,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a30,none,97.8816666666667,353.8,354.591666666667, 0.039458, 0.0482917, 0.0430846, 0.046184, 0.0540504,buy
2019-03-16,none,none,a90,none,none,none,a150,a60,a120,a120,none,none,none,none,none,none,none,a30,none,111.96625,352.842083333333,355.587916666667, 0.027617, 0.0386306, 0.0594892, 0.064486, 0.0680875,buy
2019-03-17,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,126.40875,351.8975,356.58375,-0.020147,-0.0258048,-0.0168802, 0.010533,-0.0077547,sell
2019-03-18,none,none,none,a60,none,none,a120,a90,a150,a150,none,none,none,none,none,none,none,none,none,141.167083333333,350.982083333333,357.5775,-0.048961,-0.0438433,-0.0240516,-0.042677,-0.0270808,sell
2019-03-19,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,156.152916666667,350.115416666667,358.5725, 0.016024, 0.0470146, 0.0186005, 0.064622, 0.0230133,buy
2019-03-20,none,none,none,none,none,none,a90,a120,a180,a180,none,none,none,none,a30,a60,a90,none,none,171.234583333333,349.310416666667,329.56625, 0.023295, 0.0320316, 0.0280277, 0.045061, 0.0216278,buy
2019-03-21,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a30,a60,a90,none,none,186.253333333333,348.581666666667,0.559583333333333, 0.011403, 0.0178899, 0.0048640, 0.042021,-0.0029755,buy
2019-03-22,none,none,none,none,a0,none,a60,a150,a150,a150,none,none,none,none,a30,a60,a90,none,none,201.048333333333,347.937083333333,1.5525, 0.007692, 0.0046078, 0.0068018, 0.017573,-0.0171680,buy
2019-03-23,none,none,none,none,a0,none,none,none,none,none,a180,none,none,none,none,none,a90,none,none,215.484583333333,347.384583333333,2.54416666666667, 0.018975, 0.0227703, 0.0286846, 0.030434, 0.0017349,buy
2019-03-24,none,none,none,none,a0,a45,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,229.47125,346.928333333333,3.53583333333333, 0.056974, 0.0450433, 0.0701638, 0.041542, 0.0569738,buy
2019-03-25,none,none,none,none,a0,a45,none,a180,none,none,a150,none,none,none,none,none,none,none,none,242.975833333333,346.57125,4.52708333333333, 0.031089, 0.0250155, 0.0553472, 0.028535, 0.0297602,buy
2019-03-26,none,none,none,none,a0,a45,none,none,a90,a90,none,none,none,none,none,none,none,none,a60,256.009583333333,346.314583333333,5.5175, 0.196541, 0.1405525, 0.1748662, 0.153177, 0.1573968,buy
2019-03-27,none,none,none,none,a0,a45,a0,a150,none,none,a120,none,none,none,none,none,none,none,a60,268.629583333333,346.15875,6.5075, 0.159379, 0.1429980, 0.1507334, 0.156200, 0.1054491,buy
2019-03-28,none,none,none,none,a0,a45,none,none,a60,a60,none,none,none,none,none,none,none,none,a60,280.905,346.101666666667,7.4975, 0.145533, 0.1418310, 0.1301041, 0.153921, 0.1307088,buy
2019-03-29,none,none,none,none,a0,a45,none,a120,none,a60,none,none,none,none,none,none,none,none,none,292.930833333333,346.1375,8.48625, 0.047105, 0.0448965, 0.0617699,-0.036530, 0.0505764,buy
2019-03-30,none,none,none,none,a0,a45,none,a120,none,none,a90,none,none,none,none,none,none,none,none,304.795416666667,346.2675,9.47541666666667, 0.027427, 0.0074275, 0.0732023,-0.035775,-0.0030685,buy
2019-03-31,none,a30,none,none,a0,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,316.584166666667,346.486666666667,10.4629166666667, 0.063359, 0.0446194, 0.0442827, 0.018783, 0.0350280,buy
2019-04-01,none,a30,none,none,a0,a45,a60,a90,none,none,a60,none,none,none,none,none,none,none,none,328.377083333333,346.789166666667,11.4504166666667, 0.057123, 0.0416435, 0.0475689, 0.024844, 0.0354583,buy
2019-04-02,none,a30,none,none,a0,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,340.23875,347.174166666667,12.4383333333333, 0.068198, 0.0480189, 0.0509700, 0.018783, 0.0398677,buy
2019-04-03,none,a30,none,none,a0,a45,a90,none,a0,a0,none,none,none,none,none,none,none,none,none,352.219166666667,347.635,13.4241666666667, 0.070677, 0.0028439, 0.0036303,-0.010732,-0.0052717,buy
2019-04-04,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,49.3541666666667,348.169583333333,14.4104166666667, 0.040960,-0.0134608, 0.0272829, 0.040332, 0.0298292,buy
2019-04-06,none,none,none,none,none,none,a120,none,none,none,a0,none,none,a30,none,none,none,none,none,29.1658333333333,349.441666666667,16.3808333333333,-0.042440,-0.0187269,-0.0493499,-0.051166,-0.0680939,sell
2019-04-07,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,41.8516666666667,350.173333333333,17.365,-0.051118,-0.0245664,-0.0466448,-0.051346,-0.0622424,sell
2019-04-08,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a30,none,none,none,none,a45,54.7245833333333,350.963333333333,18.3491666666667,-0.050194,-0.0454764,-0.0403984,-0.058291,-0.0543455,sell
2019-04-09,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,a45,67.785,351.809166666667,19.3316666666667, 0.000609,-0.0113176, 0.0180534,-0.018781,-0.0162779,sell
2019-04-10,none,none,none,none,none,none,a180,none,a90,a90,none,none,none,none,none,none,none,a0,a45,81.0429166666667,352.7075,20.31375,-0.020445, 0.0108895, 0.0393227, 0.007257, 0.0113950,buy
2019-04-11,none,none,a90,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,a0,none,94.5129166666666,353.655,21.29625,-0.032118,-0.0147589,-0.0100691,-0.028507, 0.0527020,sell
2019-04-12,none,none,a90,none,none,none,a150,none,a120,a120,none,none,a45,none,none,none,none,none,none,108.210416666667,354.652083333333,22.2775,-0.038669,-0.0000915, 0.0143867, 0.007052, 0.0356401,buy
2019-04-13,none,none,a90,none,none,none,none,a60,a120,none,a90,a120,a45,none,none,none,none,none,none,122.15625,355.694166666667,23.2583333333333, 0.034996, 0.0519907, 0.0296301, 0.043291, 0.0641357,buy
2019-04-14,none,none,none,none,none,none,none,a60,none,a150,none,a120,a45,none,none,none,none,none,none,136.351666666667,356.78,24.2383333333333, 0.054731, 0.0516053, 0.0187530, 0.039525, 0.0341076,buy
2019-04-15,none,none,none,none,none,none,a120,none,a150,none,a120,a120,a45,none,none,a90,none,none,none,150.77625,357.907083333333,25.2170833333333, 0.046063, 0.0808503, 0.0291037, 0.070434, 0.0657011,buy
2019-04-16,none,none,none,none,none,none,none,a90,none,a180,none,none,a45,none,none,a90,none,none,none,165.381666666667,359.076666666667,26.1954166666667, 0.026301, 0.0230242, 0.0519120, 0.038524, 0.0253455,buy
2019-04-17,none,none,none,none,none,none,a90,none,a180,none,a150,none,a45,none,none,none,none,none,none,180.08,105.28125,27.1745833333333,-0.037528,-0.0143817,-0.0361631,-0.017738,-0.0109838,sell
2019-04-18,none,none,none,none,none,a30,none,a120,none,a150,none,none,a45,none,none,none,none,none,none,194.757916666667,1.52375,28.1516666666667, 0.017718, 0.0737719, 0.0337136, 0.070580, 0.0460052,buy
2019-04-19,none,none,none,none,none,a30,a60,none,a150,none,a180,none,none,none,none,none,none,none,none,209.282916666667,2.80291666666667,29.1283333333333,-0.003581, 0.0537132, 0.0225500, 0.057148, 0.0300301,buy
2019-04-20,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,223.53875,4.11791666666667,30.105, 0.090286, 0.0512094, 0.0619691, 0.097409, 0.0128419,buy
2019-04-21,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,a30,237.43,5.46625,31.0808333333333, 0.076040, 0.0890976, 0.0793614,-0.034175, 0.0934832,buy
2019-04-22,none,none,none,none,none,none,none,a180,a120,a90,none,none,none,a45,a0,none,none,none,a30,250.906666666667,6.84833333333334,32.0558333333333, 0.027840, 0.0218899, 0.1332248, 0.052210, 0.0454041,buy
2019-04-23,none,none,none,none,none,none,a0,none,none,a90,none,none,none,a45,a0,none,none,none,a30,263.959583333333,8.2625,33.0316666666667, 0.069611, 0.0672453, 0.1161644, 0.065875, 0.0642597,buy
2019-04-24,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a45,a0,none,none,none,none,276.618333333333,9.70916666666666,34.0054166666667, 0.064573, 0.0769319, 0.0995399, 0.045478, 0.0764533,buy
2019-04-25,a90,a45,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,288.944166666667,11.18875,34.9795833333333,-0.009257,-0.0139627,-0.0286655,-0.034745,-0.0352678,sell
2019-04-26,a90,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,301.0125,12.6975,35.95375,-0.024767,-0.0398046,-0.0296849,-0.036820,-0.0390327,sell
2019-04-27,a90,a45,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,312.913333333333,14.2375,36.9258333333333, 0.009391, 0.0047164, 0.0052260,-0.029913,-0.0307669,sell
2019-04-28,a90,a45,none,none,none,none,a60,a120,none,none,none,a135,none,none,none,none,none,none,none,324.7375,15.8091666666667,37.8983333333333, 0.002911, 0.0005860, 0.0030728,-0.022955,-0.0236725,sell
2019-04-29,a90,none,none,none,a30,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,336.57,17.41125,38.8716666666667,-0.023299,-0.0251599,-0.0206235,-0.030315,-0.0261329,sell
2019-04-30,none,none,none,a60,a30,none,a90,a90,none,a0,none,a135,none,none,none,none,none,none,none,348.494166666667,19.0425,39.8433333333333, 0.036288, 0.0346532, 0.0334712, 0.022121, 0.0342644,buy
2019-05-01,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.567083333333,20.705,40.8145833333333,-0.009860,-0.0407484,-0.0162348,-0.008343,-0.0030911,sell
2019-05-02,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,12.84625,22.3970833333333,41.7854166666667,-0.058224,-0.0594440,-0.0527736,-0.055932,-0.0397489,sell
2019-05-03,none,none,a120,none,none,none,a120,a60,a0,none,none,none,none,none,none,none,none,none,none,25.3591666666667,24.1208333333333,42.7558333333333,-0.050770,-0.0649554,-0.0523407,-0.052576,-0.0269874,sell
2019-05-04,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,38.1204166666667,25.8733333333333,43.7258333333333,-0.038362,-0.0105442,-0.0279211,-0.029428,-0.0327754,sell
2019-05-05,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,a30,none,51.1216666666667,27.6575,44.6954166666667,-0.050753, 0.0021569,-0.0141557,-0.021507,-0.0348495,sell
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,64.3483333333334,29.4716666666667,45.6641666666667,-0.027245,-0.0069729,-0.0197281,-0.022840,-0.0276406,sell
2019-05-07,none,none,none,none,a45,none,a180,a0,none,a90,none,none,none,none,none,none,none,none,none,77.7720833333333,31.3183333333333,46.6325,-0.064000,-0.0499059,-0.0491103,-0.038903,-0.0454728,sell
2019-05-08,none,none,none,none,a45,a0,none,a0,a60,none,a60,none,none,a60,none,a120,none,none,none,91.3691666666667,33.1933333333333,47.6,-0.018333, 0.1025977, 0.0477535, 0.109824, 0.0306885,buy
2019-05-09,none,none,none,none,a45,a0,none,none,none,a120,none,none,none,a60,none,a120,none,none,none,105.116666666667,35.1,48.57,-0.035911, 0.0322851, 0.0162850, 0.069929, 0.0089162,buy
2019-05-10,none,none,a135,none,none,none,a150,none,none,none,a90,none,none,a60,none,a120,none,none,none,118.998333333333,37.0370833333333,49.53625, 0.053961, 0.0980847, 0.1303880, 0.123199, 0.0750611,buy
2019-05-11,none,none,a135,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,133.007916666667,39.00375,50.5004166666667,-0.048107,-0.0191697,-0.0294140,-0.045941,-0.0160758,sell
2019-05-12,none,none,none,a45,none,none,a120,a60,none,none,a120,a150,none,none,none,none,a60,none,none,147.129583333333,41.0004166666667,51.47, 0.074061, 0.0664066, 0.0367240, 0.046358, 0.0563672,buy
2019-05-13,none,none,none,a45,none,none,none,none,a120,a180,a120,a150,none,none,none,none,a60,none,none,161.347083333333,43.025,52.4325, 0.046446, 0.0462808, 0.0324863, 0.034464, 0.0447482,buy
2019-05-14,none,none,none,a45,none,none,a90,a90,none,a180,none,a150,none,none,none,none,a60,none,none,175.625,45.0779166666667,53.4, 0.071258, 0.0486377, 0.0254503, 0.030164, 0.0557761,buy
2019-05-15,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,189.913333333333,47.1566666666667,54.3604166666667, 0.041961, 0.0638709, 0.0242637, 0.071022, 0.0039910,buy
2019-05-16,none,none,none,none,a60,none,a60,a120,a150,a150,none,none,none,none,none,none,a60,none,none,204.14125,49.2608333333333,55.33, 0.007433, 0.0642299,-0.0159435, 0.060177,-0.0401095,buy
2019-05-17,none,none,a150,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,a45,a0,218.232083333333,51.3858333333334,56.29,-0.021697,-0.0203966, 0.0561393,-0.016622,-0.0169301,sell
