Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-25,2,4,3,6,4,0,1,2,2,3,2,3,2,6,6,3,1,4, 0.01591436, 0.01668092, 0.0125162, 0.01668828, 0.0167226,buy
2015-08-26,2,3,3,3,5,0,0,4,2,4,2,2,3,5,5,4,2,3, 0.00372749, 0.00257497,-0.0007562, 0.00338223, 0.0028542,buy
2015-08-27,2,3,3,2,4,1,3,3,3,1,3,3,4,4,5,2,1,3, 0.00823874, 0.00819545, 0.0084403, 0.00822979, 0.0082387,buy
2015-08-28,2,3,3,2,3,3,4,3,3,1,2,3,4,5,4,3,2,4, 0.00833652, 0.00792710, 0.0084300, 0.00833652, 0.0080692,buy
2015-08-29,3,4,2,2,2,2,3,5,1,2,3,2,3,5,6,2,1,4, 0.00071597, 0.00544002, 0.0042908, 0.00071597, 0.0011155,buy
2015-08-30,3,4,2,2,4,1,4,1,2,1,2,2,3,5,5,2,2,3, 0.00694181, 0.00779864, 0.0072002, 0.00714125, 0.0072002,buy
2015-08-31,3,3,3,4,5,1,3,1,0,1,3,2,4,4,4,1,2,4, 0.00105991,-0.00360032, 0.0033351, 0.00148652,-0.0037168,sell
2015-09-01,4,3,5,4,4,1,3,1,0,2,3,2,5,6,4,2,1,4, 0.00025237,-0.01173348,-0.0019347,-0.00036834,-0.0118421,sell
2015-09-02,1,5,5,1,5,1,3,1,1,1,2,2,5,5,4,1,1,4, 0.00931460, 0.00931460, 0.0105204, 0.00938077, 0.0098226,buy
2015-09-03,1,3,4,1,4,2,4,1,1,3,2,2,4,5,3,2,1,5, 0.00397182, 0.00397182, 0.0040599, 0.00232676, 0.0027278,buy
2015-09-04,1,3,3,2,4,3,3,2,0,4,3,1,4,6,4,3,0,4,-0.00469985,-0.00592644,-0.0053429,-0.00582643,-0.0056200,sell
2015-09-05,1,3,3,1,4,2,2,1,4,4,2,2,5,5,3,3,1,4, 0.00526861, 0.00481789, 0.0049764, 0.00497233, 0.0059651,buy
2015-09-06,1,3,3,1,4,1,1,3,4,2,1,3,3,4,5,2,2,3, 0.00036282, 0.00367217, 0.0018682, 0.00094315, 0.0071204,buy
2015-09-07,0,2,4,2,3,2,3,2,2,3,1,2,3,5,5,1,2,4, 0.01121130, 0.00339599, 0.0093556, 0.00186417, 0.0101246,buy
2015-09-08,0,3,4,3,3,2,4,2,1,3,1,2,3,5,6,3,2,3, 0.00814431,-0.00155252, 0.0078738,-0.00022723, 0.0086261,buy
2015-09-09,0,3,4,1,5,1,3,1,1,2,2,1,2,5,5,3,1,2, 0.00086490, 0.00235961, 0.0016966, 0.00163827, 0.0025731,buy
2015-09-10,2,2,4,2,5,1,2,1,1,2,1,2,2,5,3,3,2,4,-0.00124185, 0.00256252,-0.0009308,-0.00070759,-0.0004140,sell
2015-09-11,2,1,2,4,3,2,2,1,1,3,2,2,2,4,3,4,1,3, 0.00250770, 0.00228900, 0.0015513, 0.00233759, 0.0022890,buy
2015-09-12,1,1,2,2,5,1,3,1,1,2,2,1,2,4,2,4,2,2, 0.00492659, 0.00358956, 0.0045103, 0.00462159, 0.0049542,buy
2015-09-13,0,2,2,1,4,0,4,2,2,2,1,2,1,5,3,3,3,1, 0.00287308,-0.00139266, 0.0007871, 0.00210365, 0.0011870,buy
2015-09-14,0,2,2,1,4,1,3,3,2,3,2,2,2,5,3,3,2,2, 0.00188309, 0.00149763, 0.0046518, 0.00226523, 0.0015417,buy
2015-09-15,0,1,1,3,4,3,3,4,3,3,3,3,3,5,3,4,2,2, 0.00322540, 0.00395704, 0.0032877, 0.00328768, 0.0027404,buy
2015-09-16,0,1,1,3,3,2,3,2,2,1,2,2,2,3,3,4,1,1, 0.00535012, 0.00411733, 0.0069775, 0.00458200, 0.0069018,buy
2015-09-17,0,1,2,2,4,1,2,1,3,2,2,1,2,4,2,3,2,2, 0.00363234, 0.00028076, 0.0033162, 0.00384220, 0.0047263,buy
2015-09-18,1,3,1,3,3,1,2,2,2,4,1,2,2,5,4,3,3,2,-0.00514260,-0.00949013,-0.0088292,-0.00365120,-0.0082432,sell
2015-09-19,1,5,2,3,1,1,3,3,2,5,2,4,3,5,5,3,2,2,-0.00082146, 0.00061112, 0.0004902,-0.00041485, 0.0004902,buy
2015-09-20,0,5,4,2,1,1,3,2,2,4,3,3,2,4,4,3,2,3,-0.00171720,-0.00181644,-0.0011709,-0.00110480,-0.0015478,sell
2015-09-21,0,5,4,3,1,1,3,2,3,3,3,3,2,3,5,4,2,3, 0.00012789,-0.00047815, 0.0022652, 0.00299824,-0.0002412,buy
2015-09-22,1,3,2,4,2,0,2,4,3,4,2,3,3,4,5,3,3,2,-0.00963877,-0.01192244,-0.0119590,-0.00729046,-0.0119224,sell
2015-09-23,0,2,1,3,3,0,2,3,3,3,2,3,2,3,5,2,1,2, 0.00046362, 0.00104660, 0.0012409, 0.00124085, 0.0032756,buy
2015-09-24,0,2,1,2,2,1,5,2,4,2,3,2,2,4,5,2,1,2,-0.00123255,-0.00123255,-0.0015516,-0.00123255,-0.0012325,sell
2015-09-25,0,2,1,3,1,3,3,5,2,3,2,3,1,4,5,4,1,3, 0.00318688, 0.00339547, 0.0027354, 0.00390681, 0.0027354,buy
2015-09-26,1,3,1,3,2,3,5,3,2,3,3,3,3,4,6,4,0,3,-0.00193319,-0.00111664, 0.0007528,-0.00227198,-0.0018888,sell
2015-09-27,1,2,2,3,5,1,4,1,1,2,2,2,3,3,4,3,2,3,-0.00201753, 0.00230353, 0.0017232, 0.00097384, 0.0030093,buy
2015-09-28,2,0,2,6,5,2,4,1,1,3,2,3,4,3,4,3,2,5,-0.00655347,-0.01293217,-0.0050212,-0.01274112,-0.0138992,sell
2015-09-29,1,1,3,5,4,2,4,2,0,1,2,3,4,1,3,3,2,5,-0.00848755,-0.01245178,-0.0084875,-0.01333461,-0.0133346,sell
2015-09-30,0,2,3,3,4,3,7,2,1,1,3,4,5,2,2,2,2,6, 0.00340346, 0.00335766, 0.0036119, 0.00144336, 0.0014494,buy
2015-10-01,0,2,1,4,3,4,5,3,1,3,2,4,4,2,3,3,2,6, 0.00297759, 0.00207296, 0.0029230, 0.00281630, 0.0019317,buy
2015-10-02,0,0,1,2,4,4,3,1,3,5,2,2,5,3,4,3,0,4,-0.00109249, 0.00147796, 0.0021787, 0.00058568, 0.0040938,buy
2015-10-03,0,2,1,2,5,2,3,0,3,2,1,1,5,4,4,2,1,2,-0.00258034,-0.00150360, 0.0020011,-0.00170643, 0.0022605,sell
2015-10-04,0,1,2,2,4,3,3,1,4,2,2,2,5,4,3,1,2,3, 0.00131719, 0.00248503, 0.0026028, 0.00032058, 0.0029491,buy
2015-10-05,0,2,1,4,2,3,4,3,2,3,3,2,4,4,4,2,2,3, 0.01155117, 0.01106632, 0.0112634, 0.01053995, 0.0112634,buy
2015-10-06,0,2,3,3,2,2,5,3,1,2,2,2,4,3,5,2,2,3, 0.01253707, 0.01104993, 0.0062985, 0.00560159, 0.0084110,buy
2015-10-07,0,2,2,3,3,2,5,1,1,2,2,1,3,4,5,2,1,3, 0.00355319, 0.00163193, 0.0013119, 0.00186447, 0.0018645,buy
2015-10-08,2,2,2,5,2,3,2,1,1,3,2,0,1,4,6,4,2,4, 0.00092653, 0.00055390,-0.0004491, 0.00209099,-0.0000313,buy
2015-10-09,4,1,3,3,2,4,2,1,1,3,3,1,2,5,5,3,2,3, 0.00340362, 0.00323349, 0.0025380, 0.00343287, 0.0034036,buy
2015-10-10,2,1,3,2,2,3,2,1,1,2,3,0,1,5,4,3,1,2,-0.00166977,-0.00179629,-0.0018607,-0.00186160,-0.0015774,sell
2015-10-11,1,2,2,2,2,4,3,1,2,1,1,1,2,4,5,2,2,3, 0.00359886, 0.00302527, 0.0031995, 0.00537782, 0.0053778,buy
2015-10-12,1,1,2,3,2,5,3,3,1,2,2,1,5,3,5,3,2,2, 0.00051056,-0.00023252,-0.0004997, 0.00264194, 0.0006330,buy
2015-10-13,1,1,2,3,2,5,2,5,2,1,2,1,4,2,6,3,3,3,-0.00027001,-0.00033291,-0.0015156, 0.00354395,-0.0003817,sell
2015-10-14,1,1,3,2,2,3,2,2,5,1,3,1,3,3,5,2,2,3,-0.00357408,-0.00374242,-0.0037196,-0.00118978,-0.0005303,sell
2015-10-15,1,2,2,3,3,3,1,1,4,1,2,1,4,4,3,3,1,3, 0.00505127, 0.00695338, 0.0028131, 0.00589790, 0.0057753,buy
2015-10-16,2,1,3,3,1,3,1,1,1,3,1,0,5,2,4,3,2,2, 0.00430617, 0.00597630, 0.0057461, 0.00378382, 0.0041171,buy
2015-10-17,1,2,3,2,1,2,2,0,1,4,2,1,4,2,2,2,3,2,-0.00223702, 0.00265696, 0.0005148, 0.00135202, 0.0015257,buy
2015-10-18,1,5,3,1,2,1,2,0,1,1,2,1,3,1,3,3,2,2,-0.00197906,-0.00057304,-0.0070597,-0.00164994,-0.0019019,sell
2015-10-19,2,1,6,1,2,1,2,2,1,2,3,1,4,3,3,3,2,1, 0.00163655, 0.00016300,-0.0013394, 0.00026174,-0.0013455,sell
2015-10-20,3,0,5,3,3,1,1,4,1,2,5,3,3,4,2,2,2,2, 0.00054403,-0.00033355,-0.0002789,-0.00033355,-0.0011749,sell
2015-10-21,2,0,3,3,5,1,4,3,2,1,6,2,3,4,2,1,3,3, 0.00153172,-0.00022236, 0.0022497,-0.00075657, 0.0006456,buy
2015-10-22,2,0,3,0,5,0,5,4,1,1,5,3,0,5,2,2,2,2, 0.00930654, 0.00930654, 0.0093065, 0.00737691, 0.0088083,buy
2015-10-23,3,0,2,0,2,2,5,5,1,2,4,2,1,4,4,3,2,2, 0.01381464, 0.01205369, 0.0138146, 0.01470188, 0.0124042,buy
2015-10-24,3,1,2,0,3,4,5,3,1,1,5,4,0,3,4,4,2,1, 0.00509700, 0.00509700, 0.0041760, 0.00491665, 0.0050970,buy
2015-10-25,4,0,3,0,3,1,5,3,0,2,4,3,1,3,4,3,1,2, 0.01509168, 0.01399033, 0.0153844, 0.01549071, 0.0139311,buy
2015-10-26,4,1,3,2,6,1,5,4,0,1,5,4,4,3,4,4,2,1, 0.00365138, 0.00086410, 0.0020381, 0.00108476, 0.0003828,buy
2015-10-27,3,1,4,4,4,1,5,4,1,0,5,4,4,3,4,3,2,2, 0.00002476,-0.00083809,-0.0004196,-0.00042181,-0.0004196,sell
2015-10-28,2,0,5,2,2,1,4,4,0,0,3,4,2,2,2,4,2,1, 0.00338948, 0.00339650, 0.0034422, 0.00342469, 0.0037661,buy
2015-10-29,2,3,1,2,3,1,2,2,1,1,2,4,3,2,2,3,1,1,-0.00162886,-0.00486405,-0.0016040,-0.00181375,-0.0033763,sell
2015-10-30,2,3,1,1,4,0,2,1,1,4,2,5,4,1,1,3,2,1,-0.00573474,-0.00343004, 0.0011564,-0.00417959,-0.0040676,sell
2015-10-31,1,0,2,0,3,0,1,2,0,3,1,3,2,0,2,1,1,2,-0.01541130,-0.01476869,-0.0155159,-0.01541130,-0.0155159,sell
2015-11-01,1,1,2,2,1,1,0,2,3,1,2,3,3,1,1,1,1,2, 0.00611766, 0.00370782, 0.0061177, 0.00362137, 0.0054591,buy
2015-11-02,1,1,3,3,2,0,1,3,3,1,2,3,3,1,3,2,1,3,-0.00111165, 0.00046833,-0.0004241,-0.00006858,-0.0004085,sell
2015-11-03,1,1,3,2,3,1,2,5,1,0,3,3,2,2,2,2,1,4, 0.00375990, 0.00467209, 0.0042771, 0.00390407, 0.0034057,buy
2015-11-04,1,1,2,3,3,2,4,2,1,0,2,3,1,3,2,1,1,6,-0.00035900, 0.00056017,-0.0001555, 0.00001933,-0.0001555,buy
2015-11-05,1,1,2,3,1,3,3,2,1,1,1,3,2,4,2,1,1,4, 0.00191743, 0.00153151, 0.0016347, 0.00409368,-0.0000999,buy
2015-11-06,2,1,2,1,2,3,1,3,2,0,3,3,2,3,1,2,0,3,-0.00039791, 0.00065652,-0.0009519,-0.00000626,-0.0003236,sell
2015-11-07,3,3,1,1,2,3,1,2,3,0,1,4,2,4,2,1,1,4,-0.00370541,-0.00346167,-0.0034401,-0.00609097,-0.0040522,sell
2015-11-08,1,3,1,2,2,3,1,2,4,1,2,3,2,6,1,2,0,4, 0.00318605, 0.00749378, 0.0087690, 0.00847017, 0.0070976,buy
2015-11-09,1,2,1,3,2,3,3,4,4,1,2,4,2,5,2,2,2,5,-0.00014619,-0.00120051,-0.0008071,-0.00404113,-0.0018658,sell
2015-11-10,1,2,1,2,3,2,3,3,4,0,2,3,1,4,2,2,2,5,-0.00538404,-0.00530042,-0.0010522,-0.00586831,-0.0022596,sell
2015-11-11,1,3,1,2,4,2,0,4,6,0,3,3,3,4,1,3,2,4,-0.00158701,-0.00143085,-0.0002381,-0.00141727,-0.0033912,sell
2015-11-12,1,4,1,2,3,1,0,4,7,1,3,2,4,4,2,3,3,3,-0.00510319,-0.00510319,-0.0035420,-0.00367759,-0.0055190,sell
2015-11-13,1,3,1,2,3,1,1,2,5,2,3,1,3,3,2,4,2,3,-0.01052227,-0.00345289,-0.0059765,-0.00392802,-0.0083027,sell
2015-11-14,0,5,1,0,2,1,1,2,3,3,4,2,3,2,1,2,1,3, 0.00231971, 0.00102629, 0.0008442, 0.00171140,-0.0009068,buy
2015-11-15,1,6,0,0,2,1,1,1,5,3,3,2,4,2,3,2,2,2,-0.00362288,-0.00227584,-0.0026004,-0.00515715,-0.0053182,sell
2015-11-16,1,5,1,0,1,1,0,3,4,1,2,1,4,2,3,1,2,2, 0.00365528, 0.00216308, 0.0032707, 0.00370241, 0.0036553,buy
2015-11-17,0,4,4,1,2,1,1,4,4,1,1,1,6,4,3,0,3,4, 0.00290591, 0.00508497, 0.0066218,-0.00071548, 0.0045985,buy
2015-11-18,0,3,3,1,3,0,2,4,3,1,1,1,5,5,2,1,2,3, 0.00424272, 0.00570209, 0.0084679, 0.00200351, 0.0061375,buy
2015-11-19,1,3,2,2,3,0,1,5,1,2,1,1,4,5,2,2,2,3, 0.00772775, 0.00781652, 0.0076664, 0.00734994, 0.0080222,buy
2015-11-20,1,3,2,2,3,2,1,3,2,2,1,1,3,5,3,4,2,2, 0.00410589,-0.00087237,-0.0026251, 0.00089804, 0.0016951,buy
2015-11-21,1,1,3,2,1,3,2,3,2,1,1,2,2,3,3,4,1,3,-0.00205120,-0.00191319,-0.0039264, 0.00331667, 0.0031995,sell
2015-11-22,2,0,3,3,2,3,1,4,2,3,1,2,4,4,4,4,2,2, 0.00058746, 0.00153196, 0.0006168, 0.00123802, 0.0006168,buy
2015-11-23,2,1,1,4,4,2,2,3,3,2,3,2,4,3,4,4,2,2,-0.00034677, 0.00011921, 0.0000909,-0.00034677, 0.0008608,buy
2015-11-24,1,0,3,5,4,1,2,4,3,2,3,3,4,3,4,4,2,2,-0.00187145,-0.00120043,-0.0019177,-0.00192087,-0.0000901,sell
2015-11-25,2,1,2,5,2,2,2,4,3,3,3,2,5,2,5,4,3,2, 0.00314954, 0.00314954, 0.0031495, 0.00212376, 0.0032212,buy
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0, 0.00382883, 0.00377372, 0.0033489, 0.00265311, 0.0038288,buy
2015-11-27,2,2,1,2,1,1,2,1,4,4,2,3,5,1,4,3,1,1,-0.00374571,-0.00357598,-0.0039983,-0.00427942,-0.0037723,sell
2015-11-28,1,3,1,2,2,1,2,1,3,4,1,3,4,2,4,2,1,3, 0.00165299, 0.00076926, 0.0026796, 0.00259860, 0.0030552,buy
2015-11-29,1,3,2,3,1,1,2,1,4,4,2,2,4,3,4,3,1,3, 0.00007833, 0.00131973, 0.0001237, 0.00055888, 0.0008254,buy
2015-11-30,1,2,3,2,3,0,2,2,3,2,2,2,4,3,4,2,0,3,-0.00264864, 0.00087961,-0.0005107,-0.00032662,-0.0011026,sell
2015-12-01,1,2,2,2,3,0,2,2,4,3,2,3,3,3,4,2,1,3, 0.00088102, 0.00211322, 0.0016410, 0.00179108, 0.0023192,buy
2015-12-02,1,2,1,2,2,1,3,2,3,4,2,2,2,4,5,2,1,3, 0.00181170, 0.00355249, 0.0023311, 0.00267374, 0.0025971,buy
2015-12-03,2,1,2,0,2,1,2,1,1,4,2,2,2,3,2,2,1,2,-0.00979470,-0.01008341,-0.0099650,-0.01015345,-0.0097947,sell
2015-12-04,2,2,1,0,2,2,2,0,1,2,2,1,0,3,1,3,1,3, 0.00198577, 0.00235387, 0.0012716, 0.00127164, 0.0020537,buy
2015-12-05,1,2,1,0,2,2,2,0,2,3,1,2,1,4,1,2,1,3, 0.00174861, 0.00094013, 0.0010975, 0.00109751,-0.0029660,buy
2015-12-06,1,1,1,1,1,2,2,1,1,3,2,2,1,3,1,3,0,2, 0.00759745, 0.00054982,-0.0012068, 0.00066711, 0.0004472,buy
2015-12-07,1,1,3,1,2,1,3,3,1,3,4,1,3,2,2,2,1,4, 0.00492323, 0.00524933, 0.0065213, 0.00524933, 0.0071551,buy
2015-12-08,1,1,3,1,2,1,3,2,3,2,3,2,2,3,1,3,1,4,-0.00117914,-0.00134892, 0.0036766,-0.00112643, 0.0053736,sell
2015-12-09,0,3,3,2,2,1,3,3,2,2,2,3,2,3,1,5,0,5,-0.00168099,-0.00144369, 0.0004365, 0.00030348, 0.0004365,sell
2015-12-10,1,3,4,1,0,1,4,3,2,4,3,3,2,4,2,5,1,3,-0.00023663, 0.00003063,-0.0019519, 0.00122396, 0.0000306,buy
2015-12-11,0,4,3,0,0,1,2,2,2,4,4,2,1,2,1,4,1,3,-0.00802696,-0.00690417,-0.0074307,-0.00735742,-0.0072949,sell
2015-12-12,0,5,2,0,0,1,2,2,4,4,4,1,3,1,2,4,2,3,-0.00366868,-0.00508691,-0.0030263,-0.00384452,-0.0034341,sell
2015-12-13,1,3,2,1,0,1,4,3,4,5,5,2,5,2,4,3,1,2, 0.01022448, 0.01050793, 0.0105430, 0.00762285, 0.0109952,buy
2015-12-14,0,4,2,2,0,1,4,3,5,2,6,2,5,2,4,2,0,2,-0.00778360,-0.00700106,-0.0062173,-0.00593514,-0.0087784,sell
2015-12-15,0,3,1,2,2,1,5,1,6,2,5,2,3,2,3,4,2,2, 0.00437782, 0.00868179, 0.0087720, 0.00711821, 0.0050801,buy
2015-12-16,0,2,1,3,2,1,4,3,4,1,4,2,2,2,2,4,2,3, 0.00364945, 0.00382965, 0.0045936, 0.00411712, 0.0039118,buy
2015-12-17,2,0,1,3,2,1,4,2,4,2,2,2,3,3,3,4,2,2, 0.00369238, 0.00373429, 0.0032887, 0.00296941, 0.0057962,buy
2015-12-18,2,1,1,3,2,1,3,1,3,2,3,1,1,3,3,3,3,2,-0.00647519,-0.00647933,-0.0064752,-0.00597053,-0.0065292,sell
2015-12-19,3,0,1,3,2,0,3,1,2,2,1,0,2,3,3,3,3,2,-0.00713767,-0.00846905,-0.0071976,-0.00888700,-0.0098554,sell
2015-12-20,2,1,0,3,3,1,3,2,3,2,3,2,2,4,2,3,2,2,-0.00396028,-0.00245202,-0.0037503,-0.00386165,-0.0063830,sell
2015-12-21,1,2,1,3,2,0,5,1,3,2,3,1,3,3,2,4,1,3, 0.00397863, 0.00472777, 0.0021176, 0.00388588, 0.0048230,buy
2015-12-22,1,2,3,3,2,1,4,4,2,2,4,2,4,3,1,5,2,3, 0.00482432, 0.00471091, 0.0051013, 0.00126349, 0.0048243,buy
2015-12-23,0,3,1,4,1,1,3,3,3,4,4,3,5,2,2,3,1,3,-0.00261535,-0.00235682,-0.0007720,-0.00184748,-0.0009004,sell
2015-12-24,0,5,2,3,2,1,3,3,3,4,6,4,5,1,3,3,2,2, 0.00376886, 0.00288534, 0.0033847, 0.00507716, 0.0034319,buy
2015-12-25,0,4,3,2,2,0,3,3,3,4,5,4,6,0,3,1,3,2,-0.00665854,-0.00252270,-0.0006186, 0.00048930,-0.0026043,sell
2015-12-26,0,5,3,4,1,1,3,4,4,4,5,4,7,2,4,2,3,2, 0.00218013, 0.00330744, 0.0024203, 0.00229512, 0.0027339,buy
2015-12-27,0,4,4,3,1,0,3,5,4,3,6,3,7,1,4,2,2,2,-0.00329370,-0.00196744,-0.0015541,-0.00237049,-0.0020711,sell
2015-12-28,0,4,4,3,2,0,5,5,2,2,5,2,6,2,4,3,2,3,-0.00217925,-0.00018485,-0.0012631, 0.00003319,-0.0012133,sell
2015-12-29,0,4,2,4,1,0,5,3,3,3,4,3,3,2,4,4,2,3, 0.00833690, 0.00527543, 0.0083369, 0.00833690, 0.0082122,buy
2015-12-30,0,1,1,3,2,1,3,4,2,4,1,3,3,3,4,3,2,2,-0.00186147, 0.00031023,-0.0027517, 0.00355375,-0.0006336,sell
2015-12-31,1,1,2,1,1,0,4,4,2,3,2,4,2,2,4,2,1,2,-0.00562369,-0.00459949,-0.0044978,-0.00510099,-0.0046588,sell
2016-01-01,1,2,1,1,1,1,4,3,4,1,2,3,3,2,4,1,2,2, 0.00538902, 0.00581074, 0.0069464, 0.00719352, 0.0057178,buy
2016-01-02,1,0,1,2,1,2,3,4,3,3,1,1,5,3,4,2,2,2,-0.00303966, 0.00526114, 0.0062222, 0.00507373, 0.0053975,buy
2016-01-03,2,0,1,2,0,1,4,3,0,3,1,2,3,1,3,3,2,1,-0.00799396,-0.01140836,-0.0102125,-0.00985579,-0.0065382,sell
2016-01-04,2,0,2,0,2,0,4,2,1,3,1,2,3,2,3,2,1,2,-0.01395622,-0.01414867,-0.0148033,-0.01394979,-0.0134142,sell
2016-01-05,2,1,1,1,1,0,3,0,2,3,1,1,3,2,3,2,0,2,-0.00839135,-0.00427306,-0.0061381,-0.00238234,-0.0018370,sell
2016-01-06,4,1,2,1,0,0,3,1,1,4,1,2,4,2,3,2,1,2,-0.01325194,-0.01506852,-0.0096086,-0.01364609,-0.0063085,sell
2016-01-07,4,1,4,0,0,0,2,2,0,5,1,2,3,2,4,2,1,3,-0.00918487,-0.01260598,-0.0052044,-0.01221104,-0.0022338,sell
2016-01-08,2,3,2,0,0,0,2,2,2,5,2,2,3,2,3,2,1,3,-0.00136032,-0.00030108, 0.0053689,-0.00309511,-0.0013603,sell
2016-01-09,3,2,3,0,0,0,4,3,2,4,1,2,3,3,4,4,2,2,-0.00039948,-0.00156303,-0.0017617,-0.00196350,-0.0001421,sell
2016-01-10,3,0,5,0,0,0,2,6,0,3,2,1,4,3,4,3,2,0, 0.00172801, 0.00064218, 0.0014472, 0.00172801, 0.0003231,buy
2016-01-11,1,1,5,1,0,0,4,5,4,2,4,2,4,2,4,3,3,1, 0.00079282,-0.00416943,-0.0045853,-0.00365167, 0.0007322,sell
2016-01-12,1,1,5,0,1,0,3,9,3,0,4,2,4,3,4,3,2,1,-0.00066707,-0.00779943,-0.0019862,-0.00716546,-0.0041170,sell
2016-01-13,1,0,6,0,0,0,4,7,1,1,3,2,5,3,3,3,0,1,-0.00644167,-0.00584292, 0.0010998,-0.00392298,-0.0064676,sell
2016-01-14,0,1,5,1,1,1,3,6,1,2,4,2,4,2,5,2,1,1,-0.01006280,-0.01108081,-0.0093316,-0.00608027,-0.0103919,sell
2016-01-15,1,2,6,0,2,0,4,5,0,2,4,2,5,2,4,1,2,2,-0.01277261,-0.01177090,-0.0115617,-0.00323759,-0.0127726,sell
2016-01-16,2,1,7,1,2,0,2,6,0,3,5,1,5,2,4,3,2,2,-0.00853695,-0.00703409,-0.0066846,-0.00026889,-0.0087505,sell
2016-01-17,1,1,4,3,3,1,3,6,1,2,6,2,6,2,4,1,2,2,-0.00529055,-0.00442965,-0.0023903,-0.00106237,-0.0036178,sell
2016-01-18,1,0,5,2,3,1,4,5,1,2,5,2,4,2,3,2,3,3,-0.00437403,-0.00445557,-0.0086873,-0.00023280,-0.0043740,sell
2016-01-19,1,2,3,1,3,0,1,5,1,4,4,2,3,3,2,2,1,4, 0.00079337, 0.00070974,-0.0006221, 0.00070974, 0.0006612,buy
2016-01-20,1,3,2,1,3,1,3,3,2,5,4,3,4,3,5,2,0,3, 0.00475943,-0.00437224, 0.0047442,-0.00239874,-0.0069138,buy
2016-01-21,1,2,3,1,1,1,2,3,0,5,3,2,3,2,4,1,1,3, 0.00368437, 0.00485370, 0.0041606, 0.00516626, 0.0027984,buy
2016-01-22,1,1,4,0,2,1,2,3,0,5,1,2,2,3,5,2,0,4, 0.01313012, 0.01255471, 0.0124307, 0.01172831, 0.0126580,buy
2016-01-23,2,5,2,2,2,1,2,2,1,4,2,2,2,3,4,5,1,4, 0.00251884, 0.00316602, 0.0032397, 0.00242731, 0.0013596,buy
2016-01-24,2,3,5,2,4,0,3,2,1,4,3,2,3,3,4,5,2,4,-0.00487012,-0.00256865,-0.0048459,-0.00515355,-0.0016296,sell
2016-01-25,2,4,5,4,2,0,4,1,2,3,4,1,2,5,5,4,1,5,-0.00289336,-0.00117554,-0.0023667,-0.00011966,-0.0026634,sell
2016-01-26,2,4,3,4,1,1,3,0,3,4,2,2,3,4,5,4,1,4,-0.00067242,-0.00081967,-0.0006724,-0.00224876,-0.0027703,sell
2016-01-27,3,4,2,1,3,1,3,0,4,4,3,2,3,4,4,4,1,4, 0.00054836, 0.00054836, 0.0005484, 0.00063678, 0.0005484,buy
2016-01-28,3,5,1,1,2,0,3,1,3,4,3,2,2,4,3,4,2,3,-0.00071853,-0.00059177,-0.0005170,-0.00066196,-0.0004027,sell
2016-01-29,2,3,1,1,3,2,4,0,4,5,2,2,3,5,4,5,1,3, 0.00579047, 0.00406528, 0.0041151, 0.00411514, 0.0057905,buy
2016-01-30,2,2,1,2,2,2,5,1,5,5,3,3,3,4,6,5,0,3, 0.00754950, 0.00721715, 0.0081413, 0.00723572, 0.0075602,buy
2016-01-31,2,1,2,1,2,0,3,2,5,4,3,2,3,3,5,3,1,2,-0.00540048,-0.00495156,-0.0049828,-0.00511781,-0.0046349,sell
2016-02-01,3,0,2,0,4,0,6,1,8,4,2,3,3,5,6,4,1,4,-0.00001502, 0.00569678,-0.0002198, 0.00001632, 0.0056083,buy
2016-02-02,3,1,2,2,2,0,4,2,8,4,2,3,2,6,5,5,1,4,-0.00478223, 0.00491882,-0.0045205,-0.00452046, 0.0048985,sell
2016-02-03,4,0,4,2,2,0,6,1,7,7,1,4,2,7,5,7,1,6,-0.00723809,-0.00324937,-0.0073162,-0.00723809,-0.0024559,sell
2016-02-04,4,0,4,0,2,0,6,2,6,7,2,5,1,6,5,6,1,5,-0.00576313,-0.00194568,-0.0059482,-0.00577507,-0.0018278,sell
2016-02-05,5,3,2,0,2,0,4,2,7,6,2,4,2,6,5,6,1,5,-0.00927410,-0.00195831,-0.0094796,-0.00947961,-0.0014625,sell
2016-02-06,4,0,3,0,3,0,4,3,8,8,4,4,2,5,6,6,1,5,-0.00631825,-0.00055883,-0.0062491,-0.00631825,-0.0016169,sell
2016-02-07,2,0,3,1,4,0,4,3,6,5,6,2,3,4,5,4,0,4, 0.00820050, 0.00772612, 0.0038992, 0.00235404, 0.0047911,buy
2016-02-08,2,0,3,1,5,0,5,2,9,5,7,3,3,5,4,5,1,4, 0.00366420, 0.00617520, 0.0038432, 0.00372882, 0.0037145,buy
2016-02-09,3,1,2,0,5,0,1,6,5,4,6,3,3,5,0,5,1,4, 0.00388349, 0.00470564, 0.0053593, 0.00278196, 0.0040564,buy
2016-02-10,2,0,3,0,4,1,2,4,7,5,6,3,3,3,2,5,2,4, 0.00404540, 0.00002062, 0.0031201,-0.00449656, 0.0035682,buy
2016-02-11,1,1,1,1,4,1,1,4,5,3,5,3,4,2,2,2,1,3,-0.00415510,-0.00358030,-0.0045792,-0.00629165,-0.0044873,sell
