Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-09,2,0,0,0,0,2,3,2,2,3.35,0,2.88,0,6.48,1.21,2.96,3.91,2.8,-0.00837198,-0.0016962,-0.0011445,-0.002220745,-0.001696246,sell
2016-01-10,2,3,0,0,0,0,6,1,1,3.21,2.52,2.74,2.82,5.58,2.51,1.45,5.52,0,-0.00876717,-0.0085067,-0.0093983,-0.008916155,-0.009099369,sell
2016-01-11,1,2,2,0,0,2,4,4,1,3.8,2.56,2.88,3.41,6.27,0,2.5,4.81,3, 0.01903982, 0.0117588, 0.0127319, 0.021383085, 0.013683767,buy
2016-01-12,2,3,0,2,0,2,3,2,1,4.06,3.08,0,4.13,2.93,2.78,6.37,2.05,2.67,-0.01048699,-0.0111349,-0.0111349,-0.006763351,-0.011134910,sell
2016-01-13,2,3,0,0,0,1,4,0,2,2.86,1.08,3.55,3,3.93,3.96,5.72,0,2.56,-0.00601131,-0.0121003,-0.0097849,-0.012796867,-0.012796867,sell
2016-01-14,2,3,0,0,2,1,2,1,3,5.55,5.39,2.24,5.26,1.33,5.49,4,2.9,0, 0.00197491, 0.0056606, 0.0019749, 0.004532664, 0.003057214,buy
2016-01-15,2,4,0,0,1,2,1,0,2,1.34,3.4,5.65,1.27,1.74,1.53,0.57,0.92,2.49, 0.00401431, 0.0035801, 0.0037671, 0.001921638, 0.004172564,buy
2016-01-16,3,4,1,2,0,2,2,1,3,3.57,5.23,4.32,3.3,3.46,2.84,2.72,5.57,0.73, 0.00484993, 0.0039685, 0.0042408, 0.004849929, 0.005276628,buy
2016-01-17,0,1,4,2,0,2,2,2,4,4.03,5.52,3.11,4.2,3.37,2.42,0.44,4.29,1.47, 0.00345138, 0.0099316, 0.0104799, 0.003451376,-0.001500257,buy
2016-01-18,0,2,3,2,0,2,1,3,3,5.13,6.2,0.48,5.43,2.82,0,3.39,3.26,3.35,-0.00552561,-0.0044388,-0.0052961,-0.005525611,-0.001140688,sell
2016-01-19,0,3,0,1,0,0,2,1,4,2.94,2.5,2.82,5.94,0,2.8,4.49,1.97,2.82,-0.00125805, 0.0008409, 0.0015901,-0.003015272,-0.000797786,buy
2016-01-20,0,0,1,0,1,0,0,3,7,4.6,1.93,2.15,2.34,2.9,2.84,5.54,0,2.69, 0.03109354, 0.0198205, 0.0211020, 0.032115872, 0.029854296,buy
2016-01-21,0,1,0,1,1,1,0,1,4,1.02,2.88,0.45,3.62,0.44,2.74,2.65,3,0, 0.00964615, 0.0204016, 0.0189822, 0.022894833, 0.019438632,buy
2016-01-22,0,2,0,1,0,1,0,1,4,3.5,0,2.86,0,3.54,0,4.16,0,3.28,-0.01984453,-0.0251065,-0.0251065,-0.025106452,-0.025106452,sell
2016-01-23,0,1,3,1,1,1,0,3,3,3.03,2.63,2.88,2.82,3.44,1.15,1.69,2.78,0.71,-0.01313506,-0.0111864,-0.0031724,-0.011928817,-0.007630315,sell
2016-01-24,0,3,2,2,1,1,2,0,2,2.52,2.76,2.49,2.63,3.69,2.76,1.63,1.68,3.83, 0.00704064, 0.0037498, 0.0061937, 0.015195174, 0.003749787,buy
2016-01-25,0,3,2,1,0,4,0,0,2,2.65,2.86,0,2.82,2.03,0.43,3.61,2.96,3.4, 0.00428267, 0.0042827, 0.0040742, 0.002760043, 0.003621813,buy
2016-01-26,0,1,2,1,1,2,0,0,2,0,0,2.86,0,1.25,3.12,3.32,2.86,4.23, 0.00656154, 0.0086777, 0.0082937, 0.021979449, 0.015641515,buy
2016-01-27,2,0,1,2,2,2,0,0,3,2.92,1.99,0.7,0.67,3.8,2.81,3.8,0,4.52, 0.00878928, 0.0088739, 0.0148886, 0.018254311, 0.008663185,buy
2016-01-28,2,0,1,0,1,2,0,1,3,0.19,2.82,0.71,2.72,1.14,3.59,1.02,0.6,1.94,-0.00441585, 0.0005313, 0.0023266, 0.013540664, 0.000475650,sell
2016-01-29,0,1,0,2,2,2,0,3,3,0.86,0,4.52,0,3.76,3.69,2.58,2.82,4.7,-0.00677882,-0.0073162, 0.0084446,-0.005890920,-0.006442127,sell
2016-01-30,0,0,1,1,2,4,1,3,2,3.43,2.54,5.54,2.74,2.48,0.9,4.45,0,3.28,-0.00186262, 0.0030709,-0.0048054,-0.000772843, 0.008049872,buy
2016-01-31,0,1,1,0,0,2,3,3,3,3.48,2.74,5.3,2.98,3.49,1.77,2.76,2.12,1.66,-0.00061445,-0.0011498,-0.0015331,-0.000813711,-0.001280242,sell
2016-02-01,0,2,0,2,0,4,2,5,3,4.08,2.19,2.08,2.05,3.39,3.8,5.57,2.88,4.04,-0.00379242,-0.0069930,-0.0045733,-0.009850647,-0.002996147,sell
2016-02-02,0,0,2,0,0,2,1,4,2,2.23,2.59,0.44,2.84,0.84,1.41,4.95,2.61,4.09, 0.00769026, 0.0093343, 0.0068405, 0.010128898, 0.007745803,buy
2016-02-03,1,3,2,0,0,3,0,2,4,3.43,0.42,2.58,0,4.37,4.27,3.46,2.72,3.07, 0.00328446, 0.0048735, 0.0081082, 0.003284464, 0.003284464,buy
2016-02-04,1,3,0,0,0,3,1,2,7,5.14,3.74,0,2.74,3.54,3.66,4.27,0.38,3.78, 0.00870263, 0.0054709, 0.0168128, 0.016735707, 0.015542524,buy
2016-02-05,1,2,0,0,0,3,2,3,4,1.71,1.64,3.09,0.48,2.74,5.23,1.75,0.21,1.42, 0.00591881, 0.0051863, 0.0028732,-0.005175424, 0.005186319,buy
2016-02-06,1,4,0,0,0,4,2,3,4,4.55,5.86,3.95,3.99,3.88,5.41,5.82,2.52,4.7,-0.01404206,-0.0090878,-0.0135913,-0.012776417,-0.014042057,sell
2016-02-07,0,3,2,0,0,3,4,1,2,5.05,5.08,5.18,5.11,3.07,3,2.8,0,3, 0.00743154, 0.0101731, 0.0055909, 0.009937473, 0.007753247,buy
2016-02-08,1,3,1,2,0,4,1,4,2,5.4,4.67,3.81,6.53,2.96,5.59,3.67,2.92,5.46,-0.00865036,-0.0093535,-0.0128052,-0.020342988,-0.008950479,sell
2016-02-09,1,4,0,1,0,1,5,1,2,1.83,2.66,5.63,3.66,0,2.54,2.98,2.82,4.09, 0.01988632, 0.0094995, 0.0104905, 0.006187212, 0.019545070,buy
2016-02-10,2,3,0,0,2,4,2,2,2,3.47,5.92,4.12,5.08,2.98,5.14,2.63,2.86,3.5,-0.00858222,-0.0070875,-0.0085822,-0.004799854, 0.002909573,sell
2016-02-11,0,3,0,0,2,3,4,1,1,0,2.14,4.51,5.44,0.58,4.98,0,0.99,0.46,-0.00393719,-0.0067298,-0.0044707,-0.005968960,-0.006250725,sell
2016-02-12,3,3,0,2,0,3,4,1,1,2.92,3.58,6.53,4.21,3.81,4.54,2.82,0.78,2.45,-0.00032783, 0.0016727, 0.0013120,-0.000919974,-0.000866545,buy
2016-02-13,2,1,3,2,0,1,4,2,1,2.92,3.81,4.77,4.6,5.51,4.17,0,2.93,0.48, 0.01356921, 0.0117156, 0.0158232, 0.007046631, 0.009438350,buy
2016-02-14,1,3,2,1,0,3,4,2,0,2.92,4.05,3.24,3.48,6.33,1.18,2.61,0.19,2.56, 0.00883617, 0.0074906,-0.0147280, 0.006201565, 0.007490637,buy
2016-02-15,0,3,0,0,0,2,5,1,1,1.5,2.18,0,2.88,2.23,3.74,2.8,2.88,3.3, 0.00029842,-0.0001338,-0.0075644, 0.000361405,-0.001369059,sell
2016-02-16,0,0,2,0,1,1,5,1,3,3.18,1.38,2.72,0,5.47,0.86,2.93,2.59,2.96, 0.01669491, 0.0065403, 0.0029075, 0.006628711, 0.006159842,buy
2016-02-17,0,1,2,1,1,1,2,2,3,5.9,5.07,0,3.34,3.19,3.34,1.13,2.94,2.8, 0.01779893, 0.0198310, 0.0198310, 0.017721844, 0.019831025,buy
2016-02-18,0,1,3,2,0,2,3,0,1,2.53,2.94,3.31,1.1,4.57,3.61,0.51,1.03,0, 0.00903363, 0.0055446, 0.0019255, 0.008643928,-0.008862130,buy
2016-02-19,0,1,6,2,0,2,3,2,2,4.61,4.98,3.89,5.7,3.74,2.56,2.69,0,2.8,-0.01138883,-0.0039411,-0.0049184,-0.004970236,-0.004386282,sell
2016-02-20,0,0,5,2,1,2,3,0,0,5.24,4.87,5.52,5.74,2.88,3.42,0,2.76,0, 0.00453123, 0.0130141, 0.0127127, 0.013417422, 0.012712735,buy
2016-02-21,0,3,3,2,0,4,1,0,0,5.94,5.65,3.18,4.45,2.52,0.39,2.9,0,2.4, 0.01237162, 0.0016700, 0.0187796, 0.019714851, 0.012412967,buy
2016-02-22,0,1,4,1,2,3,1,0,0,1.47,1.85,1.98,3.55,0,2.69,2.86,1.31,2.65,-0.00009470,-0.0129866,-0.0000947,-0.021452429, 0.000539384,sell
2016-02-23,1,0,3,2,3,2,1,1,1,1.44,1.52,4.49,2.96,3.73,0.47,2.76,2.65,2.8, 0.00141013,-0.0032592,-0.0035961, 0.000231720,-0.008510384,sell
2016-02-24,2,0,2,2,1,1,0,2,1,2.84,2.74,2.96,4.73,2.43,0,2.35,2.69,2.56,-0.00573398,-0.0007690,-0.0073721,-0.008613101,-0.000768991,sell
2016-02-25,0,1,1,2,0,1,0,2,0,0,0,4.99,0.77,3,2.7,1.08,2.74,0,-0.00326995, 0.0033857,-0.0029430, 0.008933610,-0.002943039,buy
2016-02-26,0,1,2,2,2,4,0,3,0,3.27,3.57,3.1,2.63,4.08,2.59,5.72,0.96,0.74,-0.00294971, 0.0018477, 0.0012081,-0.000699453, 0.007206403,buy
2016-02-27,0,0,3,2,1,3,3,3,0,4.77,5.65,3.36,2.11,4.01,1.02,2.88,0,2.78,-0.00124993,-0.0013340,-0.0009654,-0.000965447,-0.010489761,sell
2016-02-28,0,3,1,3,0,2,2,3,1,5.02,4.37,2.67,3.98,3.82,2.88,2.89,2.76,0, 0.00578911, 0.0048698, 0.0013208, 0.004869842, 0.006697325,buy
2016-02-29,0,1,0,4,0,2,0,4,0,4.23,3.5,0,5.84,3.44,0,3.16,0,3,-0.00214380, 0.0002870, 0.0037498, 0.002614363, 0.003749782,buy
2016-03-01,0,0,2,3,0,1,0,2,2,0.55,0.69,2.82,2.24,3,2.84,3.76,0,2.12,-0.00102714,-0.0024166,-0.0023634,-0.007524455,-0.002110642,sell
2016-03-02,1,1,1,2,0,1,0,4,5,3.61,4.54,0.48,3.23,4.1,2.31,5.66,2.56,3.41,-0.00569169,-0.0016683,-0.0040793, 0.007321005,-0.003802461,sell
2016-03-03,0,1,0,2,0,1,1,4,1,1.42,3,0.47,1.02,0.59,0,2.98,2.98,4.43,-0.00292753,-0.0029275,-0.0049078, 0.007865148,-0.002927530,sell
2016-03-04,0,2,0,2,0,3,1,5,1,5.15,4.34,2.94,1.8,2.56,2.56,4.33,2.4,2.96,-0.00672485,-0.0067248,-0.0027678,-0.006724846,-0.004584496,sell
2016-03-05,0,2,1,2,0,2,5,3,2,6.38,4.15,2.94,5.24,2.72,2.63,1.71,2.86,4.65,-0.01295489,-0.0112330,-0.0125892, 0.002414795,-0.012589195,sell
2016-03-06,0,0,2,2,0,4,2,3,0,4.28,3.74,2.78,5.7,2.96,2.96,3.3,0,0.87, 0.00643684, 0.0022363, 0.0073596, 0.007577817,-0.004520830,buy
2016-03-07,1,0,0,3,0,3,2,3,0,3.37,2.96,0,4.27,0.58,0.97,6.95,2.74,2.98,-0.00659328, 0.0040621, 0.0099315, 0.003954882, 0.003954882,buy
2016-03-08,4,0,0,1,1,1,3,1,1,0.22,1.38,2.96,0.55,2.44,0.93,5.77,0,3.24, 0.01253309, 0.0098310, 0.0019231, 0.015853703, 0.014753489,buy
2016-03-09,3,0,0,0,2,3,2,0,1,2.88,2.74,0.64,2.78,1.02,2.88,3.04,2.98,3.45, 0.00538753, 0.0203646,-0.0054342, 0.009630499,-0.003339961,buy
2016-03-10,2,1,0,1,0,2,1,0,0,0,1.63,4.57,0,2.52,0,0.93,2.82,0.8, 0.00624647, 0.0042380, 0.0087357, 0.008971657, 0.012660718,buy
2016-03-11,3,1,2,2,0,2,1,2,0,2.63,4.22,5.49,2.61,3.76,2.58,2.67,2.58,3.26,-0.00194655, 0.0053898, 0.0048109, 0.003546050, 0.003546050,buy
2016-03-12,2,1,3,1,0,1,2,2,0,2.54,4.13,4.1,2.74,3.86,2.65,0.67,0,2.64,-0.01405371,-0.0099848,-0.0115095,-0.021122648,-0.018264405,sell
2016-03-13,1,2,0,1,1,2,3,3,2,2.65,2.96,0.36,2.61,2.46,2.74,3.66,1.8,3.69,-0.00689371,-0.0071761,-0.0053468,-0.005383414,-0.006830860,sell
2016-03-14,0,0,0,0,2,2,4,1,4,0,2.27,2.88,0,4.35,0,4.89,2.63,7.37,-0.00277859, 0.0011708,-0.0018111,-0.001952490,-0.001811142,buy
2016-03-15,1,0,0,0,3,1,3,2,5,2.92,5.78,0,3.06,5.25,2.96,7.49,0,8.15,-0.01282436,-0.0057678, 0.0039814,-0.006198097,-0.014142668,sell
2016-03-16,1,2,0,0,2,1,2,2,1,1.4,1.33,2.82,1.22,0.67,0,5.31,2.74,6.95,-0.00084413,-0.0057746,-0.0044699,-0.004624805,-0.006221008,sell
2016-03-17,2,3,2,1,2,1,2,3,1,5.8,3.33,3.62,5.86,2.51,0.52,4.91,2.96,1.75, 0.00780972, 0.0015495, 0.0078097, 0.009093259, 0.007178510,buy
2016-03-18,2,1,3,2,1,0,3,1,1,4.5,2.69,3.29,4.62,2.52,2.86,0.45,2.8,3.17,-0.00240788,-0.0020398,-0.0020398,-0.000130444, 0.003291148,buy
2016-03-19,3,2,2,3,1,2,1,0,0,2.61,2.94,4.27,2.72,2.86,3.12,2.72,2.32,0,-0.00198441, 0.0163379,-0.0065008,-0.007280891, 0.003417012,sell
2016-03-20,2,2,1,2,0,1,0,0,0,2.8,0,2.96,2.9,0,3.24,1.91,0,0.47, 0.01021704, 0.0102170, 0.0063305, 0.000370283, 0.005998427,buy
2016-03-21,3,1,1,1,2,0,0,0,1,0,0.89,5.38,0,1.01,1.38,2.82,2.8,2.56,-0.00005577,-0.0052918,-0.0011123,-0.000298143,-0.004142983,sell
2016-03-22,4,0,1,1,3,0,0,0,1,2.76,2.86,1.05,2.9,2.88,1.63,2.88,0.26,2.63, 0.00114756,-0.0047424, 0.0013422, 0.000786875, 0.000786875,buy
2016-03-23,2,0,0,2,2,1,0,0,1,0,0.7,1.41,0,0.68,5.96,0,0,3.13, 0.00445968, 0.0046853, 0.0044597, 0.007425819, 0.008136143,buy
2016-03-24,2,0,0,4,2,3,0,1,1,1.22,4.55,2.85,1.99,4.15,2.69,2.92,2.58,1.81, 0.00628438, 0.0067028, 0.0076261, 0.007626141, 0.005374513,buy
2016-03-25,1,0,2,1,2,4,2,0,1,2.67,5.59,3.41,2.8,5.96,1.32,1.46,2.58,2.94, 0.00160790, 0.0002544, 0.0007439, 0.001248162, 0.000481538,sell
2016-03-26,1,1,2,1,3,4,3,1,1,2.74,3.63,4.63,2.89,4.06,3.32,0.92,1.4,5.01, 0.00734657, 0.0029297, 0.0036663, 0.003235981, 0.003235981,buy
2016-03-27,2,2,1,1,2,4,0,2,1,3.18,3.27,2.98,3.6,3.61,2.9,5.07,2.63,0.73, 0.00809931, 0.0090008, 0.0073273, 0.009160366, 0.007011472,buy
2016-03-28,1,2,1,2,2,2,0,0,2,0.94,1.18,1.61,2.09,0.99,2.05,5.68,0,1.91,-0.00249252, 0.0065307, 0.0038990, 0.004225339, 0.003977088,buy
2016-03-29,3,3,0,2,1,1,1,0,5,2.98,5.86,2.82,4.97,5.05,2.82,5.01,1.18,3.18, 0.01792759, 0.0046333, 0.0159033, 0.002100853, 0.005049290,sell
2016-03-30,2,2,1,2,1,1,1,0,3,5.57,2.14,0,5.03,2.98,0,3.17,2.92,3.75,-0.00843794,-0.0084379,-0.0043447,-0.011196345,-0.008437937,sell
2016-03-31,2,3,0,2,1,2,1,1,1,2.48,3.42,3,2.58,2.47,2.74,2.98,0,4.14, 0.00494619,-0.0008489, 0.0069705,-0.004778240, 0.006833507,buy
2016-04-01,2,2,1,1,1,2,3,2,1,6.04,2.89,2.8,6.02,3.1,0,5.16,2.67,2.74, 0.00383019,-0.0020810, 0.0038302, 0.003652214, 0.003743286,buy
2016-04-02,2,0,2,1,0,3,5,1,1,6.03,2.8,3.65,3.87,2.94,1,0.64,3.39,5.98,-0.00672064, 0.0034818, 0.0065048,-0.003139499,-0.005923901,buy
2016-04-03,0,0,0,2,0,5,3,3,1,3.8,2.47,3.73,2.88,2.49,2.96,2.92,3.28,2.77, 0.00249305, 0.0017562,-0.0072986, 0.000194829, 0.001756244,buy
2016-04-04,1,0,1,0,0,2,4,1,0,0,0.78,4.45,0,0,2.54,2.58,4.06,2.17,-0.00213203, 0.0012543,-0.0054316,-0.000845876,-0.008301175,buy
2016-04-05,2,0,2,0,2,3,3,1,1,2.78,5.45,3.23,2.49,3.86,2.82,2.96,2.39,3.85, 0.00561417, 0.0010107, 0.0080759, 0.006521054, 0.005567188,buy
2016-04-06,2,0,2,0,0,3,1,0,0,0.33,2.7,1.93,0,2.92,0,0,5.98,3.06, 0.00769156, 0.0015392, 0.0090263, 0.005773110,-0.003316063,buy
2016-04-07,2,1,3,2,0,4,1,0,0,2.56,3.39,5.18,3.74,4.37,2.54,2.92,2.39,2.96,-0.00098564,-0.0024478, 0.0005617,-0.002447849,-0.002447849,sell
2016-04-08,1,0,5,0,0,2,3,1,0,3.17,2.65,5.12,5.59,3.35,0,0,4.14,0.41, 0.00589558, 0.0059810, 0.0059810, 0.005980964, 0.009335823,buy
2016-04-09,1,2,1,1,0,3,2,2,0,4.54,2.63,2.34,5.22,2.8,2.86,2.51,3.55,2.61, 0.00513931, 0.0050398, 0.0048846, 0.005123151, 0.004503419,buy
2016-04-10,0,0,1,0,0,1,3,2,1,2.96,0,2.64,0.8,0,2.88,2.9,3.76,0, 0.00366435, 0.0061405, 0.0025232, 0.004957277, 0.004561074,buy
2016-04-11,0,0,0,0,1,2,1,3,4,4.43,2.7,4.88,2.52,2.54,2.94,2.96,0.6,2.8, 0.00839480, 0.0083442, 0.0170505, 0.007247358, 0.009170662,buy
2016-04-12,1,2,0,0,0,2,2,2,2,1.11,0.54,4.18,0,0,0.44,0,2.71,3.2, 0.00108526, 0.0039417, 0.0049333, 0.000899520, 0.007697503,buy
2016-04-13,1,3,0,2,0,2,0,4,3,1.4,4.27,5.78,2.69,2.91,0.52,2.72,3.22,3.19,-0.00269649,-0.0026965,-0.0039256,-0.002488788,-0.006221059,sell
2016-04-14,1,2,2,2,0,1,2,2,2,2.98,6,6.23,3.25,3.95,2.98,0.88,0,1.05, 0.00728586, 0.0079297, 0.0061718, 0.002877034, 0.002582817,buy
2016-04-15,1,3,1,3,0,3,1,0,1,2.96,5.76,5.12,2.87,5.45,0,0,2.76,4.71, 0.01229012, 0.0123908, 0.0120778, 0.017605377, 0.011816562,buy
2016-04-16,1,6,1,3,0,2,0,0,1,2.94,3.6,1.01,3.21,4.42,2.82,2.58,3,4.09, 0.00603167, 0.0139585, 0.0123043, 0.006110068, 0.007084916,buy
2016-04-17,2,3,3,2,1,4,0,0,0,0,3.68,3.02,0.86,3.12,1.51,3.42,1.55,3.51,-0.00261528, 0.0015913, 0.0015076, 0.004637050, 0.004556221,buy
2016-04-18,3,3,1,4,2,3,0,0,1,2.82,4.21,1.29,4.69,6.57,2.88,3.68,3.3,5.52,-0.01462413, 0.0049914,-0.0099252,-0.019531920,-0.009018842,sell
2016-04-19,2,2,1,3,1,3,0,0,0,1.42,0.53,0,3.61,2.14,2.96,1.7,0.58,6.01, 0.01231198, 0.0090675, 0.0132888, 0.011784584, 0.013573878,buy
2016-04-20,2,2,1,3,2,5,0,2,0,0.48,2.63,2.78,4.88,3.44,0,3.26,2.04,5.66, 0.01167357, 0.0064176, 0.0133189, 0.013366401, 0.009713789,buy
2016-04-21,2,1,1,3,3,4,2,2,0,3.67,2.72,2.78,7.03,1.76,0.4,7.18,4.08,6.01, 0.00278150,-0.0095268,-0.0081482, 0.002834227, 0.002455806,buy
2016-04-22,2,2,1,1,1,4,3,2,0,4.34,1.91,2.76,5.84,2.9,2.65,5.4,1.8,2.19, 0.00105373, 0.0043188, 0.0014817, 0.004186457, 0.001053726,buy
2016-04-23,2,3,0,3,1,5,0,3,0,5.28,2.94,2.31,4.36,2.86,0,7.17,5.67,4.03, 0.00485607, 0.0011975, 0.0020135, 0.006345506, 0.008574905,buy
2016-04-24,2,2,1,3,1,4,1,1,0,7.71,0,0.49,0.38,0,2.9,4.31,4.4,1.31, 0.00916067, 0.0085144, 0.0071933, 0.007170717, 0.010637678,buy
2016-04-25,3,0,2,1,0,3,1,1,3,4.87,2.7,3.7,0.64,2.78,2.26,4.14,4.63,0.59, 0.01012776, 0.0100568, 0.0100568, 0.010018369, 0.010056840,buy
2016-04-26,3,2,2,1,0,3,1,1,2,6.27,0.62,2.59,2.67,0.68,2.7,3.95,3.73,3.28, 0.00470518, 0.0060668, 0.0056149, 0.006799070, 0.006070529,buy
2016-04-27,1,2,2,0,0,3,1,2,0,3.22,2.59,5.92,0,0,2.88,0.72,0.43,3.51, 0.00216110, 0.0023698, 0.0055792,-0.007249252, 0.003928978,buy
2016-04-28,1,3,2,0,0,2,2,3,1,5.5,5.74,3.77,2.86,3.51,0,3.69,0,4.02,-0.02036689,-0.0203669,-0.0189512,-0.024532675,-0.010782769,sell
2016-04-29,1,0,4,0,0,1,4,2,2,5.16,5.26,3.35,2.61,4.72,0.61,0.78,2.88,1.63, 0.02041053, 0.0195077, 0.0205169, 0.020516942, 0.022057404,buy
2016-04-30,1,0,2,2,0,3,1,3,2,5.84,3.8,2.78,2.58,5.72,2.54,3.01,0,3.22, 0.01084120, 0.0163965, 0.0110258, 0.006948592, 0.009943176,buy
2016-05-01,1,0,3,1,0,2,1,3,1,4.96,0.42,0,1.41,1.68,0,4.85,2.72,5.56,-0.00282854,-0.0025784,-0.0030052,-0.002578398,-0.002568348,sell
2016-05-02,2,0,2,0,2,2,2,2,1,1.76,2.58,2.56,5.06,3.27,3,4.75,2.8,2.27,-0.00479804,-0.0047980,-0.0026529,-0.006291296,-0.010072697,sell
2016-05-03,2,0,1,0,1,3,2,2,0,4.2,0,0,5.02,0,2.72,4.34,2.81,3.91, 0.00840165,-0.0012892, 0.0078012, 0.007801154, 0.008401648,buy
2016-05-04,2,1,1,2,0,4,2,1,0,1.41,2.51,2.84,3.86,2.49,2.72,2.99,2.84,3.32,-0.00130612,-0.0015244,-0.0037093,-0.001306125,-0.001524436,buy
2016-05-05,3,1,4,1,0,3,2,1,0,4.3,2.47,2.78,6.33,2.61,0,5.63,0.24,3.07, 0.00262159, 0.0021770, 0.0089530, 0.005655942, 0.002621593,buy
2016-05-06,3,3,1,1,0,1,2,2,0,4.96,2.86,2.44,5.92,2.84,2.45,2.27,2.76,0.22, 0.00471289,-0.0014942, 0.0047129, 0.004984164,-0.001984810,sell
2016-05-07,3,2,0,0,0,2,2,2,0,5.65,0,0.8,2.9,0,0.96,4.68,0,2.9, 0.00518119, 0.0004225, 0.0051406, 0.009450533, 0.002395482,buy
2016-05-08,1,2,0,0,1,3,2,1,3,1.91,3.45,4.51,4.25,2.45,4.19,3.74,2.96,0,-0.00647253,-0.0041817,-0.0078318,-0.002402834,-0.009811857,sell
2016-05-09,1,2,0,1,0,3,3,2,2,3.58,1.47,2.96,3.97,0.49,5.98,3.32,2.8,2.9,-0.01823981,-0.0090842,-0.0095548,-0.009853049,-0.009554782,sell
2016-05-10,1,3,0,2,0,1,2,4,0,0,5.94,4.69,4.18,3.75,4.52,0.39,2.63,2.67, 0.00375919, 0.0006042, 0.0082769, 0.000662240, 0.001626161,buy
2016-05-11,2,3,2,1,0,0,2,4,1,2.67,5.1,3.5,5.84,5.98,3.28,2.52,0.3,2.56,-0.01160948,-0.0157434,-0.0110693,-0.011609484,-0.014016406,sell
2016-05-12,2,4,2,3,0,1,1,1,1,2.63,4.02,3.26,5.31,6.02,0.23,0,1.76,0,-0.00712201,-0.0097109,-0.0033888,-0.015551117, 0.002472321,sell
2016-05-13,1,5,0,4,0,2,0,0,3,2.98,1.86,0.49,5.38,4.31,2.98,2.96,5.67,0.6, 0.00307396, 0.0052610, 0.0051816, 0.003509586, 0.004354898,buy
2016-05-14,1,2,1,3,1,0,0,0,1,0.5,0,0.36,3.79,1.31,0,2.72,2.34,2.65, 0.00793030, 0.0079303, 0.0098885, 0.004911927, 0.009028420,buy
2016-05-15,3,4,1,2,2,1,0,0,1,0.24,3.47,2.96,6.43,3.77,0,2.21,3.39,0, 0.01152508, 0.0122845, 0.0181449, 0.009774595, 0.010301374,buy
2016-05-16,2,6,0,2,1,1,0,0,0,2.61,0.69,0,2.17,1.4,2.7,3.68,1.19,2.54, 0.02351875, 0.0234059, 0.0128236, 0.004540581, 0.012242443,buy
2016-05-17,0,3,3,2,0,2,0,2,0,0.54,3.56,2.59,0.91,4.3,2.61,2.18,2.9,1.49, 0.00450372, 0.0130884, 0.0019511, 0.012201560, 0.003348653,buy
2016-05-18,0,1,3,4,1,3,2,3,0,3.8,2.79,2.44,2.69,4.26,1.23,5.59,2.86,2.86, 0.01312741, 0.0084980, 0.0058095, 0.008244648, 0.005180376,buy
2016-05-19,0,1,2,4,0,1,3,2,0,4.57,4.09,3.34,2.98,5.11,2.69,1.76,0,2.8,-0.00618253,-0.0063904,-0.0073375,-0.005591403,-0.006182531,sell
2016-05-20,0,2,1,2,0,2,0,4,0,5.88,4.19,3.05,2.86,5.33,0,1.28,0,0, 0.01460279, 0.0017177,-0.0072251, 0.001459677, 0.001510119,sell
2016-05-21,0,2,0,2,3,0,0,3,0,4.19,1.65,0.55,0.55,2.4,2.78,2.78,2.7,2.69, 0.00165273, 0.0019452, 0.0017877, 0.001477795, 0.001477795,buy
2016-05-22,1,1,1,1,2,0,0,2,2,0.58,4.25,3.23,0,5.04,1.24,2.86,0,2.39,-0.00175699,-0.0033372,-0.0020212,-0.003644304,-0.003110178,sell
2016-05-23,3,2,0,2,0,0,0,1,4,2.65,2.96,0.96,2.69,3.92,0.22,2.63,0.42,0.23,-0.00720982,-0.0041735,-0.0055310,-0.018844702, 0.008107264,sell
2016-05-24,2,1,0,4,0,0,0,2,1,0.57,1.66,0.95,0,2.05,3.11,0,2.9,3.32, 0.01614314, 0.0159528, 0.0186775, 0.015417752, 0.005466046,buy
2016-05-25,2,3,3,1,0,1,0,2,1,0,4.21,3.06,2.72,4.69,3.06,1.34,2.9,3.37,-0.00281503, 0.0008071, 0.0022023, 0.002788311, 0.002264756,buy
2016-05-26,2,5,3,1,0,0,2,2,1,2.7,4.37,3.16,3.13,4.44,2.16,2.8,2.98,3.9, 0.00060172,-0.0005841, 0.0058363, 0.003056354, 0.009110282,buy
2016-05-27,2,5,1,3,0,1,1,1,0,2.59,3.94,2.51,4.07,3.62,3.44,0,0.77,3.96, 0.02135842, 0.0213762, 0.0164217, 0.021991997, 0.021358416,buy
2016-05-28,2,2,0,2,0,1,1,1,0,2.9,0.94,0,2.97,0.82,0.56,3.13,0,2.98, 0.00905964,-0.0082379, 0.0141779,-0.009805244, 0.011639236,buy
2016-05-29,3,2,0,1,2,0,2,0,4,0,3.18,2.76,1.62,3.3,3.45,3.85,2.8,5.18, 0.01883946, 0.0379864, 0.0349460, 0.035610658, 0.032558551,buy
2016-05-30,4,2,0,1,2,1,1,0,1,2.45,1.63,0.3,4.83,1.2,0.81,5.36,0,1.4, 0.00107537,-0.0047481, 0.0010754,-0.000903756,-0.000773796,sell
