Date,MANE,MASA,MEJU,MENE,MESA,MESU,MOJU,MONE,MOSA,MOSU,SUJU,SUNE,SUSA,VEJU,VENE,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-13,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,217.225,111.494166666667,105.730833333333,7.37375,10.03875,237.218333333333,-0.000192, 0.010643,-0.0008183, 0.003984, 0.0085175,buy
2016-07-14,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a45,none,none,none,229.125416666667,112.449583333333,116.675833333333,8.45583333333333,10.3125,237.992083333333, 0.004559, 0.007375, 0.0116206, 0.013849, 0.0135522,buy
2016-07-15,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,241.149166666667,113.4,127.749166666667,9.51666666666667,10.5908333333333,238.74875, 0.010582, 0.018740, 0.0157639, 0.016174, 0.0167319,buy
2016-07-16,none,none,a45,none,none,none,a90,a90,a0,none,none,none,a135,a45,none,none,none,253.354583333333,114.355416666667,138.999166666667,10.5429166666667,10.8645833333333,239.499166666667, 0.002566, 0.013801, 0.0111730, 0.000509, 0.0100454,buy
2016-07-17,none,none,none,none,none,none,a90,none,none,a150,none,a135,a135,none,none,none,none,265.78875,115.31,150.47875,11.5425,11.13875,240.2375, 0.012425, 0.045201, 0.0414378, 0.032712, 0.0167358,buy
2016-07-18,none,none,none,none,a120,none,none,a60,none,none,none,a135,a135,none,none,none,none,278.472916666667,116.261666666667,162.21125,12.5154166666667,11.4158333333333,240.9625, 0.008614, 0.038111, 0.0286796, 0.009371, 0.0054707,sell
2016-07-19,none,none,none,a150,a120,none,a120,none,none,a180,none,a135,none,none,none,a120,none,291.419166666667,117.217916666667,174.20125,13.45375,11.6883333333333,241.6825, 0.000612, 0.013291, 0.0058544,-0.003559,-0.0012286,sell
2016-07-20,none,none,none,a150,none,none,none,none,a60,a180,none,a135,none,none,a150,a120,none,304.617916666667,118.17,186.447916666667,14.3666666666667,11.9654166666667,242.3825, 0.012349, 0.016323, 0.0203313, 0.011093,-0.0005269,buy
2016-07-21,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,a120,none,318.04375,119.125,198.91875,15.2475,12.2395833333333,243.08, 0.020017, 0.054458, 0.0531591, 0.033395, 0.0383780,buy
2016-07-22,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,331.670416666667,120.08,211.590416666667,16.0979166666667,12.5133333333333,243.765, 0.010656, 0.018068, 0.0238360, 0.036407, 0.0138568,buy
2016-07-23,none,none,none,none,none,none,a180,a0,a90,none,none,none,none,none,none,none,none,345.464166666667,121.032916666667,224.43125,16.9204166666667,12.7891666666667,244.43875, 0.000940, 0.008598,-0.0090515, 0.011118, 0.0088537,sell
2016-07-24,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,194.394583333333,121.99,237.404583333333,17.7095833333333,13.0608333333333,245.106666666667,-0.004271, 0.047041, 0.0331737, 0.007043, 0.0240224,buy
2016-07-25,none,none,a30,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,13.4375,122.9425,250.495,18.4741666666667,13.3370833333333,245.760416666667, 0.028303, 0.043101, 0.0321343, 0.031261, 0.0377427,buy
2016-07-26,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,27.5666666666667,123.9,263.666666666667,19.2033333333333,13.60875,246.41,-0.044698,-0.033114,-0.0209143,-0.034382,-0.0429646,sell
2016-07-27,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,41.7591666666667,124.85375,276.905416666667,19.9070833333333,13.88375,247.046666666667, 0.031329, 0.005925,-0.0047416, 0.029268, 0.0091943,buy
2016-07-28,none,none,none,none,none,none,a120,none,none,none,a45,none,none,a30,none,none,none,55.9829166666667,125.81,290.172916666667,20.5795833333333,14.15625,247.675833333333, 0.008312, 0.017452, 0.0191044, 0.022864, 0.0302762,buy
2016-07-29,none,none,none,none,none,none,none,a90,a180,a60,a45,none,none,a30,none,none,none,70.1941666666667,126.769166666667,303.425,21.2195833333333,14.4258333333333,248.29875, 0.019064, 0.043914, 0.0176461, 0.022195, 0.0186908,buy
2016-07-30,none,none,none,none,none,none,a90,none,none,none,a45,none,none,a30,none,none,none,84.34125,127.72,316.62125,21.83875,14.7045833333333,248.905416666667,-0.028923,-0.010864,-0.0175345,-0.024148,-0.0206084,sell
2016-07-31,none,none,none,none,none,none,none,a120,a150,none,none,none,a120,none,none,none,none,98.3629166666667,128.68,329.682916666667,22.42,14.97375,249.51, 0.003126, 0.000622, 0.0276909, 0.020885, 0.0026722,buy
2016-08-01,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,112.199166666667,129.64,342.559166666667,22.9708333333333,15.2425,250.10875, 0.016540, 0.023653, 0.0587573, 0.038425, 0.0155897,buy
2016-08-02,none,none,none,none,none,none,none,a150,a120,a0,none,a150,a120,none,none,none,none,125.79,130.591666666667,310.198333333333,23.5008333333333,15.5195833333333,250.690416666667, 0.008905,-0.004739,-0.0010732, 0.001759,-0.0078872,sell
2016-08-03,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,139.098333333333,131.55,7.54833333333333,23.9941666666667,15.7904166666667,251.27, 0.049778, 0.007260, 0.0031146, 0.007260, 0.0048982,buy
2016-08-04,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,152.0975,132.51,19.5875,24.4554166666667,16.0591666666667,251.842083333333, 0.049778, 0.013145, 0.0089997, 0.013145, 0.0048982,buy
2016-08-05,none,none,none,none,a90,none,none,a180,a90,none,none,none,none,none,none,none,none,164.793333333333,133.47,31.3233333333333,24.88625,16.3279166666667,252.408333333333, 0.044354, 0.042025, 0.0445678, 0.043920, 0.0446531,buy
2016-08-06,none,none,none,a180,a90,none,a0,none,none,none,none,none,none,none,none,none,none,177.210416666667,134.42875,42.7816666666667,25.2870833333333,16.5979166666667,252.963333333333,-0.032009,-0.036593,-0.0333741,-0.036593,-0.0253187,sell
2016-08-07,none,none,none,a180,a90,none,none,a150,a60,a60,none,none,none,none,none,none,none,189.38875,135.38,54.00875,25.6633333333333,16.8754166666667,253.50375,-0.027794,-0.032232,-0.0279092,-0.029703,-0.0239223,sell
2016-08-08,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,201.39,136.34,65.05,25.9983333333333,17.1441666666667,254.04625,-0.024552,-0.027278,-0.0243106,-0.023830,-0.0048550,sell
2016-08-10,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,225.146666666667,138.26,86.8866666666667,26.5645833333333,17.6808333333333,255.108333333333, 0.010768, 0.002372,-0.0030608, 0.002372, 0.0052716,buy
2016-08-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,237.06,139.22,97.84,26.7975,17.9491666666667,255.628333333333, 0.023480, 0.046007, 0.0266583, 0.020916, 0.0249136,buy
2016-08-12,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a90,none,249.103333333333,140.18,108.923333333333,26.9920833333333,18.2170833333333,256.142083333333,-0.028196,-0.028733,-0.0475384,-0.022278,-0.0455526,sell
2016-08-13,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a180,a90,none,261.346666666667,141.14,120.206666666667,27.14875,18.485,256.649166666667,-0.009858,-0.021359,-0.0063274,-0.014126,-0.0079848,sell
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,273.8525,142.1,131.7525,27.2641666666667,18.7529166666667,257.14875,-0.006248,-0.019128,-0.0122498,-0.015426,-0.0125427,sell
2016-08-15,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a180,none,none,286.664583333333,143.06,143.604583333333,27.33875,19.0204166666667,257.642916666667, 0.002643,-0.019051,-0.0066461,-0.008241,-0.0028157,sell
2016-08-16,none,none,none,none,none,none,a120,none,none,a150,a30,none,none,none,none,none,none,299.8075,144.02,155.7875,27.36875,19.2879166666667,258.13,-0.000667,-0.003339, 0.0068243, 0.004354, 0.0070079,buy
2016-08-17,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,313.282083333333,144.98,168.302083333333,27.355,19.5554166666667,258.61, 0.005553, 0.010363, 0.0117641,-0.009767, 0.0149401,sell
2016-08-18,none,none,none,none,none,none,a150,none,none,a180,a30,none,none,none,none,none,none,327.064583333333,145.94,181.124583333333,27.2925,19.8225,259.087916666667,-0.007187,-0.007301,-0.0025461,-0.015825, 0.0077549,sell
2016-08-19,none,none,none,none,none,none,none,a0,a90,none,a30,none,none,none,none,none,none,341.10625,146.90875,194.1975,27.17,20.08125,259.565, 0.007554, 0.011614, 0.0144104, 0.004084, 0.0173576,buy
2016-08-20,none,none,a0,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,295.343333333333,147.87,207.473333333333,27.0008333333333,20.34625,260.030833333333, 0.005656,-0.011052,-0.0110177,-0.004291,-0.0024132,sell
2016-08-21,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,9.70125,148.83,220.87125,26.7791666666667,20.61375,260.489166666667,-0.022267,-0.014320, 0.0030979,-0.028776, 0.0014161,sell
2016-08-22,none,a0,a0,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,24.1079166666667,149.790833333333,234.317083333333,26.4933333333333,20.8791666666667,260.942083333333,-0.052324,-0.041567,-0.0483444,-0.052324,-0.0515993,sell
2016-08-23,none,a0,a0,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,38.49,150.76,247.73,26.1370833333333,21.13625,261.39875, 0.009331, 0.010158,-0.0129728, 0.010066, 0.0093741,buy
2016-08-24,a90,a0,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,52.7916666666667,151.72,261.071666666667,25.7229166666667,21.40375,261.84125, 0.009191, 0.007329, 0.0003837, 0.006093, 0.0064949,sell
2016-08-25,a90,a0,a0,none,none,none,none,a90,a180,a90,none,none,none,none,none,none,none,66.9675,152.686666666667,274.280833333333,25.23125,21.6625,262.284583333333, 0.006517, 0.001658, 0.0025690, 0.004302, 0.0057072,buy
2016-08-26,a90,a0,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,80.9816666666667,153.65,287.331666666667,24.6675,21.9254166666667,262.71875, 0.006019, 0.002101, 0.0016431, 0.000188, 0.0009398,buy
2016-08-27,a90,none,none,none,none,none,none,a120,a150,a60,none,none,none,a0,none,none,none,94.805,154.6175,300.1875,24.0183333333333,22.185,263.152916666667,-0.003521,-0.002728, 0.0015905,-0.004806,-0.0026554,sell
2016-08-28,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,108.42625,155.58125,312.845,23.2908333333333,22.44625,263.578333333333, 0.001628, 0.000204, 0.0016885, 0.000777,-0.0012956,buy
2016-08-29,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,121.823333333333,156.55,325.273333333333,22.4695833333333,22.7041666666667,264.0025, 0.055114, 0.107170, 0.0552846, 0.058980, 0.0570821,buy
2016-08-30,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,134.99375,157.516666666667,337.477083333333,21.5575,22.9629166666667,264.420416666667,-0.029020,-0.027238,-0.0228451,-0.029110,-0.0278034,sell
2016-08-31,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,147.9275,158.483333333333,349.444166666667,20.5475,23.2220833333333,264.834166666667,-0.006441,-0.008114,-0.0062331,-0.006510,-0.0098744,sell
2016-09-01,none,none,a0,none,none,none,none,a180,a90,a0,none,a180,a90,none,none,none,none,160.628333333333,159.45125,151.177083333333,19.4366666666667,23.4795833333333,265.242916666667,-0.026511,-0.010617,-0.0057554,-0.018937,-0.0115911,sell
2016-09-02,none,none,a0,none,none,none,a0,none,none,none,none,a180,a90,none,none,none,none,173.105416666667,160.42,12.6854166666667,18.2208333333333,23.7358333333333,265.65,-0.030828,-0.009538,-0.0085814,-0.017477,-0.0112460,sell
2016-09-03,none,none,a0,none,none,none,a0,a150,a60,none,none,a180,a90,none,none,none,none,185.376666666667,161.389583333333,23.9870833333333,16.90125,23.9916666666667,266.052083333333,-0.043153,-0.013911,-0.0144012,-0.026946,-0.0199210,sell
2016-09-04,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,197.472083333333,162.35875,35.1133333333333,15.4754166666667,24.2470833333333,266.45,-0.012822,-0.015633,-0.0264925,-0.016396,-0.0157686,sell
2016-09-06,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a150,a60,none,221.306666666667,164.298333333333,57.0083333333333,12.3208333333333,24.7566666666667,267.2325,-0.007680,-0.012145,-0.0110590,-0.000791,-0.0104648,sell
2016-09-07,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,a60,none,233.159583333333,165.26875,67.8908333333333,10.5983333333333,25.01,267.61875,-0.005614,-0.004578,-0.0044928, 0.012306, 0.0015105,sell
2016-09-08,none,none,none,none,none,none,a60,a90,a0,none,none,none,none,none,a150,a60,none,245.056666666667,166.24,78.8166666666667,8.7925,25.2633333333333,268.00125,-0.012027,-0.006217,-0.0033085, 0.010901,-0.0055134,sell
2016-09-09,none,none,none,none,none,none,none,a90,a0,a90,none,none,none,none,none,none,none,257.07375,167.212083333333,89.8616666666667,6.9125,25.5145833333333,268.380416666667,-0.010991,-0.019246,-0.0191615,-0.019246,-0.0281181,sell
2016-09-10,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,269.285833333333,168.18375,101.102083333333,4.97791666666667,25.7670833333333,268.75375, 0.003473,-0.006743,-0.0194446,-0.003156,-0.0144408,sell
2016-09-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,281.7675,169.155416666667,112.612083333333,3.00333333333333,26.01875,269.125416666667, 0.034189, 0.033167,-0.0094030, 0.031507, 0.0165720,buy
2016-09-12,none,none,none,none,none,a0,a120,none,none,a120,none,none,none,none,none,none,none,294.580416666667,170.127916666667,124.4525,1.01125,26.26875,269.495416666667,-0.031655,-0.022497,-0.0223351,-0.033898,-0.0271051,sell
2016-09-13,none,none,none,none,none,a0,a120,none,a60,none,none,none,none,none,none,none,none,307.777083333333,171.1025,136.674583333333,359.021666666667,26.5166666666667,269.862083333333, 0.154175, 0.092030, 0.0812887, 0.078189, 0.0943213,buy
2016-09-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,321.379583333333,172.075416666667,149.304166666667,357.064583333333,26.7666666666667,270.22375, 0.019522,-0.003688,-0.0029610, 0.019684, 0.0157458,buy
2016-09-15,none,none,none,none,none,none,a150,a0,a90,none,none,none,none,none,none,none,none,335.38125,173.049583333333,162.331666666667,355.154166666667,27.0141666666667,270.58375, 0.149380, 0.160052, 0.0178869, 0.153110, 0.1605401,buy
2016-09-16,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,349.7425,174.024583333333,175.717916666667,353.322916666667,27.2608333333333,270.940416666667,-0.045947,-0.042164,-0.0451133,-0.050594,-0.0470480,sell
2016-09-17,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,79.3808333333333,174.999166666667,189.381666666667,351.589166666667,27.5075,271.29375,-0.031010,-0.035827,-0.0375580,-0.049476,-0.0203920,sell
2016-09-18,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,19.1875,175.975,203.2125,349.97125,27.7529166666667,271.644583333333, 0.013406, 0.012902,-0.0005305, 0.002753, 0.0093884,buy
2016-09-19,none,none,none,none,none,none,a150,a60,a150,a150,none,none,none,none,a135,a45,none,34.0366666666667,176.951666666667,217.085,348.488333333333,27.9970833333333,271.992916666667,-0.026796, 0.001655,-0.0011268,-0.000423, 0.0026439,sell
2016-09-20,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,a45,none,48.8033333333333,177.9275,230.875833333333,347.15125,28.2416666666667,272.337916666667,-0.029664, 0.000250,-0.0099163,-0.012486,-0.0100936,sell
2016-09-21,none,none,none,none,none,none,a120,a90,a180,a120,none,none,none,none,none,a45,none,63.38125,178.905416666667,244.475833333333,345.970416666667,28.4845833333333,272.68125, 0.007128,-0.003441,-0.0128316,-0.012771, 0.0109882,sell
2016-09-22,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,77.69,179.88375,257.80625,344.950416666667,28.72625,273.023333333333, 0.070649, 0.058253, 0.0315917, 0.017632, 0.0591018,buy
2016-09-23,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a30,91.6875,180.8625,270.825,344.095416666667,28.9675,273.361666666667, 0.007461, 0.014254,-0.0102206, 0.004575,-0.0132501,buy
2016-09-24,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a30,105.36125,181.841666666667,283.519583333333,343.405,29.2083333333333,273.697083333333,-0.004030,-0.017878,-0.0055744,-0.004910,-0.0064674,sell
2016-09-25,none,none,none,none,none,none,a60,none,none,a60,a0,none,none,a30,none,none,a30,118.7225,182.821666666667,295.900833333333,342.872083333333,29.4475,274.030833333333, 0.069808, 0.074685, 0.0340539, 0.028675, 0.0445706,buy
2016-09-26,none,none,none,none,none,none,none,a150,a120,none,a0,none,none,a30,none,none,a30,131.792916666667,183.8025,307.990416666667,342.494166666667,29.68625,274.361666666667, 0.055022, 0.078563, 0.0374994, 0.028255, 0.0303452,buy
2016-09-27,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a30,144.6075,184.78375,319.82375,342.262916666667,29.92375,274.69125, 0.040068, 0.029218, 0.0298498, 0.020164, 0.0259394,buy
2016-09-28,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a30,157.199583333333,185.76625,331.433333333333,342.167083333333,30.16,275.019166666667, 0.012419, 0.019641, 0.0087520, 0.021309, 0.0236570,buy
2016-09-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,169.598333333333,186.748333333333,342.85,342.197916666667,30.39625,275.343333333333,-0.036105,-0.045359,-0.0373080,-0.044913,-0.0374724,sell
2016-09-30,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a120,none,a30,181.83375,187.730833333333,354.102916666667,342.344166666667,30.63125,275.665416666667, 0.035180, 0.029183, 0.0271812, 0.041744, 0.0381123,buy
2016-10-01,none,none,none,none,none,none,none,a150,a60,a0,none,a150,none,none,a120,none,a30,193.93125,188.715,20.21625,342.591666666667,30.8654166666667,275.98625, 0.001592, 0.041946, 0.0016444,-0.006007,-0.0067513,sell
2016-10-02,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a30,a30,205.917083333333,189.699166666667,16.2179166666667,342.93125,31.0991666666667,276.304583333333, 0.005216,-0.008862, 0.0061048,-0.004870,-0.0047707,sell
2016-10-03,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,none,a30,none,217.818333333333,190.683333333333,27.135,343.350416666667,31.3316666666667,276.620416666667,-0.024333,-0.028506,-0.0211757,-0.022176,-0.0152058,sell
2016-10-04,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,229.670416666667,191.66875,38.0016666666667,343.839166666667,31.5629166666667,276.934583333333,-0.031264,-0.023642,-0.0236043,-0.026410,-0.0209053,sell
2016-10-05,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,241.515,192.654166666667,48.8608333333333,344.387083333333,31.795,277.247083333333,-0.038090,-0.019485,-0.0195308,-0.027059,-0.0236112,sell
2016-10-06,none,none,none,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,253.40125,193.640416666667,59.7608333333333,344.982083333333,32.0241666666667,277.557083333333, 0.002913,-0.005129,-0.0121742,-0.013778,-0.0200788,sell
2016-10-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,265.389166666667,194.6275,70.7616666666667,345.617916666667,32.2529166666667,277.865833333333,-0.002516,-0.010384,-0.0220579,-0.007776,-0.0257774,sell
2016-10-08,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,277.547083333333,195.615,81.9320833333333,346.285416666667,32.4816666666667,278.173333333333, 0.014864, 0.008424, 0.0027880,-0.013526,-0.0206521,sell
2016-10-09,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,289.949583333333,196.6025,93.3470833333333,346.980833333333,32.7083333333333,278.477916666667,-0.020390,-0.008764,-0.0087640,-0.008764,-0.0262676,sell
2016-10-10,a60,none,a0,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,302.669583333333,197.590833333333,105.07875,347.694583333333,32.9354166666667,278.780833333333, 0.050888, 0.043164, 0.0394885, 0.037805, 0.0559284,buy
2016-10-11,a60,none,a0,none,none,none,none,none,a60,a120,none,none,none,a45,none,none,none,315.775833333333,198.58,117.195833333333,348.4225,33.16,279.083333333333, 0.052737, 0.043737, 0.0427003, 0.048393, 0.0459400,buy
2016-10-12,a60,none,a0,a150,none,none,none,none,none,none,none,none,none,a45,none,none,none,329.32125,199.56875,129.7525,349.16125,33.3845833333333,279.382916666667, 0.053284, 0.045951, 0.0389715, 0.035055, 0.0579490,buy
2016-10-13,a60,none,none,a150,none,none,a150,a0,a90,a150,none,none,none,none,none,none,none,343.331666666667,200.55875,142.772916666667,349.905,33.6091666666667,279.682083333333, 0.046373, 0.058696, 0.0089512, 0.059554, 0.0722523,buy
2016-10-14,none,a30,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,237.790416666667,201.54875,156.241666666667,350.651666666667,33.83125,279.97875, 0.036328, 0.035481, 0.0678324, 0.052238, 0.0489500,buy
2016-10-15,none,a30,none,none,a60,none,a180,none,a120,none,none,none,none,none,none,none,none,12.6329166666667,202.539583333333,170.093333333333,351.399166666667,34.0520833333333,280.274583333333,-0.033705,-0.030721,-0.0164812, 0.036068, 0.0050713,sell
2016-10-16,none,a30,none,none,none,none,none,none,none,a180,none,a135,none,none,none,none,none,27.7416666666667,203.530833333333,184.210833333333,352.14375,34.2725,280.56875, 0.009873, 0.030780, 0.0184257, 0.014364, 0.0011483,buy
2016-10-17,none,a30,none,none,none,none,a150,a60,a150,none,none,a135,none,none,none,none,none,42.95875,204.522916666667,198.435833333333,352.884583333333,34.4929166666667,280.8625, 0.034674, 0.040674, 0.0242999, 0.052611, 0.0205670,buy
2016-10-18,none,a30,none,none,none,none,none,none,none,a150,none,a135,none,none,none,none,none,58.11125,205.515416666667,212.595833333333,353.62,34.71125,281.155, 0.012387, 0.031648, 0.0228464, 0.016309, 0.0024627,buy
2016-10-19,none,none,none,none,none,none,a120,a90,a180,none,none,none,none,none,none,none,none,73.0370833333334,206.507916666667,226.529166666667,354.35,34.9291666666667,281.445416666667, 0.077768, 0.080262, 0.0273495, 0.023228, 0.0820197,buy
2016-10-20,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,87.6095833333333,207.5025,240.107083333333,355.069583333333,35.1445833333333,281.735, 0.006942, 0.023954, 0.0233187, 0.019966, 0.0102409,buy
2016-10-21,none,none,none,a135,none,none,a90,a120,a150,none,none,none,a45,none,none,none,none,101.761666666667,208.49625,253.265416666667,355.783333333333,35.36,282.024166666667,-0.012581,-0.015344,-0.0151594,-0.013945,-0.0170853,sell
2016-10-22,none,none,none,a135,none,none,none,none,none,a90,none,none,a45,none,none,none,none,115.470833333333,209.491666666667,265.979166666667,356.487916666667,35.57375,282.311666666667,-0.009470,-0.014071,-0.0092159,-0.010218,-0.0100076,sell
2016-10-23,none,none,none,none,a45,none,a60,a150,a120,none,none,none,none,none,none,none,none,128.760833333333,210.486666666667,278.274166666667,357.184166666667,35.7883333333333,282.5975,-0.010685,-0.010830,-0.0009055,-0.010685,-0.0426906,sell
2016-10-24,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,141.674166666667,211.48375,290.190416666667,357.87125,35.9995833333333,282.884166666667,-0.007164,-0.018271,-0.0182714,-0.011545,-0.0218848,sell
2016-10-25,none,none,none,none,none,none,none,a180,none,a60,none,none,none,a60,a90,none,none,154.280833333333,212.480416666667,301.800416666667,358.544583333333,36.2104166666667,283.167083333333,-0.015543,-0.010803,-0.0143637,-0.015064,-0.0096049,sell
2016-10-26,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a60,a90,none,none,166.639166666667,213.4775,313.161666666667,359.2125,36.4195833333333,283.4525,-0.010292,-0.002889,-0.0129183,-0.016705,-0.0135596,sell
2016-10-27,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,178.813333333333,214.475833333333,324.3375,239.87,36.6291666666667,283.730833333333,-0.006620,-0.004600,-0.0064419,-0.002320,-0.0014644,sell
2016-10-28,none,none,none,none,none,a0,a0,a150,a60,none,none,none,none,none,none,none,none,190.85375,215.475,335.37875,0.517500000000001,36.8366666666667,284.019583333333, 0.095369, 0.052240, 0.0625655, 0.089269, 0.0248649,buy
2016-10-29,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a0,none,202.802916666667,216.473333333333,346.329583333333,1.15791666666666,37.0416666666667,284.298333333333,-0.002896,-0.009535,-0.0191604,-0.003801, 0.0215415,sell
2016-10-30,none,none,a30,a120,none,none,none,a120,none,a0,none,none,none,none,none,a0,none,214.693333333333,217.473333333333,267.22,1.78791666666667,37.2508333333333,284.578333333333, 0.016941, 0.002745,-0.0052858, 0.018956, 0.0315848,buy
2016-10-31,a45,none,a30,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,226.554583333333,218.473333333333,8.08125,2.40916666666667,37.4516666666667,284.85625, 0.014227, 0.015455, 0.0218539, 0.015297, 0.0209406,buy
2016-11-01,a45,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,238.410833333333,219.474583333333,18.93625,3.02166666666667,37.6575,285.129583333333, 0.004705, 0.021854, 0.0295554, 0.009622, 0.0164730,buy
2016-11-02,a45,none,none,none,a30,none,a60,a90,a0,none,a30,a120,none,none,none,none,none,250.28625,220.47625,29.81,3.62666666666667,37.85875,285.41125,-0.008247, 0.001467, 0.0036490, 0.005659,-0.0000801,buy
2016-11-03,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,262.212916666667,221.477916666667,40.735,4.22375,38.0570833333333,285.684166666667,-0.004037,-0.000709,-0.0005061, 0.011080, 0.0032191,buy
2016-11-04,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,274.23125,222.48,51.75125,4.81291666666667,38.2566666666667,285.960833333333, 0.010312, 0.010664, 0.0156018, 0.012601, 0.0232370,buy
2016-11-05,none,none,none,none,none,none,a90,none,none,a60,a30,none,a30,none,none,none,none,286.39125,223.4825,62.90875,5.395,38.4625,286.235,-0.011085,-0.006652,-0.0487719,-0.016673,-0.0122992,buy
2016-11-06,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,298.750833333333,224.48625,74.2645833333333,5.96916666666667,38.65875,286.509166666667,-0.024273,-0.046061,-0.0434908,-0.046699,-0.0470722,sell
2016-11-07,none,none,none,none,none,none,a120,none,a60,a90,none,none,a30,none,none,none,none,311.383333333333,225.489583333333,85.89375,6.5375,38.8554166666667,286.781666666667,-0.010070,-0.041798,-0.0450441,-0.042379,-0.0508901,sell
2016-11-08,none,a45,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,324.355,226.493333333333,97.8616666666667,7.09875,39.05125,287.05375,-0.000152,-0.008256,-0.0098566,-0.005770,-0.0069909,sell
2016-11-09,none,a45,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,337.7375,227.498333333333,110.239166666667,7.65333333333334,39.2366666666667,287.326666666667,-0.014051,-0.013239,-0.0249866,-0.024601, 0.0031635,sell
