Date,MAPL,MAUR,MEJU,MEMA,MEPL,MEUR,MOJU,MOMA,MOME,MOPL,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-31,none,none,none,none,none,a90,a150,none,a60,a60,none,none,none,none,none,none,none,none,none,324.18375,311.78375,42.4,338.342916666667,45.6308333333333,309.3625,108.697083333333,-0.004112021,-0.0080778,-0.011939,-0.0028998,-0.008265,sell
2017-02-01,none,none,a90,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,7.84125,312.79875,55.0425,338.705416666667,45.445,309.6325,109.694583333333,-0.000368843, 0.0144536,-0.005292, 0.0043982, 0.002932,buy
2017-02-02,none,none,a90,none,none,none,a180,none,a90,a90,a0,none,none,none,none,none,none,none,none,21.66875,313.81375,67.855,339.08625,45.2433333333333,309.9025,110.696666666667,-0.018145119,-0.0122845,-0.022146,-0.0198465,-0.013739,sell
2017-02-03,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,35.6579166666667,314.827916666667,80.83,339.484583333333,45.0279166666667,310.172083333333,111.699583333333,-0.005930273, 0.0126223,-0.005793, 0.0077352,-0.012507,buy
2017-02-04,none,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,49.78625,315.8425,93.94375,339.8975,44.7970833333333,310.443333333333,112.707083333333, 0.093538971,-0.0120547, 0.047965, 0.0736140, 0.042414,buy
2017-02-05,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a30,none,none,none,none,none,64.0270833333333,316.855416666667,107.171666666667,340.329166666667,44.5520833333333,310.7125,113.715416666667, 0.000637820, 0.0175679,-0.003992, 0.0149480,-0.004245,buy
2017-02-06,none,none,none,none,none,none,a120,none,none,a150,a60,none,none,a30,none,none,none,none,none,78.3341666666667,317.86875,120.465416666667,340.775833333333,44.2891666666667,310.983333333333,114.72875, 0.012966694, 0.0310928, 0.013202, 0.0127078,-0.006267,buy
2017-02-07,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a30,none,none,none,none,none,92.6558333333334,318.8825,133.773333333333,341.23625,44.0108333333334,311.255416666667,115.7425, 0.013642585, 0.0459175, 0.011746, 0.0238217, 0.010912,buy
2017-02-08,none,none,none,none,none,none,a90,none,none,a180,a90,none,none,none,a60,none,none,none,none,106.920416666667,319.894583333333,147.025833333333,341.713333333333,43.7125,311.525833333333,116.762916666667,-0.022462977, 0.0197649,-0.009091,-0.0291707, 0.010115,sell
2017-02-09,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none,121.055833333333,320.906666666667,160.149166666667,342.204166666667,43.3966666666667,311.796666666667,117.7825,-0.027327604, 0.1247225, 0.047840,-0.0298626, 0.035137,buy
2017-02-10,none,none,none,none,none,none,none,a120,none,a150,a120,a120,none,none,a60,none,none,none,none,134.98875,321.918333333333,173.070416666667,342.710416666667,43.0625,312.068333333333,118.805,-0.010275457, 0.0036338,-0.001839,-0.0164590, 0.012008,sell
2017-02-11,none,none,none,none,none,none,a60,none,none,none,a120,a120,none,none,none,none,none,none,none,148.65875,322.93,185.72875,343.230416666667,42.7075,312.34,119.832916666667, 0.004190521,-0.0031809, 0.000954,-0.0050201,-0.000342,buy
2017-02-12,none,none,none,none,none,none,none,a150,a150,a120,none,a120,none,none,none,none,none,none,none,162.022916666667,323.940833333333,198.082083333333,343.765416666667,42.33125,312.611666666667,120.860833333333, 0.001105883,-0.0046996,-0.005991,-0.0071451, 0.001312,buy
2017-02-13,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,175.065833333333,324.951666666667,210.114166666667,344.315,41.9333333333333,312.88375,121.892916666667,-0.030793186,-0.0189030,-0.012527,-0.0185855,-0.006655,sell
2017-02-14,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,187.792083333333,325.961666666667,221.830416666667,344.879583333333,41.5154166666667,313.15625,122.9275, 0.001150084, 0.0050840, 0.017572, 0.0165804, 0.020731,buy
2017-02-15,none,none,none,a60,none,none,a0,none,none,a90,a180,none,none,none,none,none,none,none,none,200.22875,326.97125,233.2575,345.459166666667,41.0729166666667,313.429166666667,123.964166666667,-0.010910310, 0.0010930,-0.023029,-0.0203048,-0.010261,sell
2017-02-16,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,212.425,327.980833333333,244.444166666667,346.052916666667,40.6066666666667,313.70125,125.004583333333,-0.005361084,-0.0048788,-0.024345,-0.0181348,-0.003974,sell
2017-02-17,none,none,none,a60,none,none,none,a150,a90,a60,none,none,a45,none,none,none,none,none,none,224.4425,328.990416666667,255.452083333333,346.660833333333,40.11375,313.975,126.047083333333,-0.005921086, 0.0037987,-0.000699,-0.0123275,-0.005862,buy
2017-02-18,none,none,none,none,a30,none,none,none,none,none,a150,none,a45,none,none,none,none,none,none,236.352083333333,329.999166666667,266.352916666667,347.285833333333,39.5991666666667,314.24875,127.093333333333,-0.018637172,-0.0117748,-0.003550,-0.0207617, 0.012824,sell
2017-02-19,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,248.232083333333,331.007083333333,277.225,347.925833333333,39.0533333333333,314.52125,128.140416666667,-0.018005772,-0.0042523, 0.000681,-0.0189403, 0.009076,sell
2017-02-20,a90,none,none,none,none,a60,a60,a120,a60,none,a120,none,a45,none,none,none,none,none,none,260.16125,332.015,288.14625,348.58125,38.48125,314.795,129.191666666667, 0.023275314, 0.0248856, 0.015118, 0.0239195, 0.006073,buy
2017-02-21,a90,none,a120,none,none,a60,none,none,none,none,none,none,a45,a45,none,none,none,none,none,272.215,333.022916666667,299.192083333333,349.252083333333,37.8795833333333,315.069583333333,130.245833333333, 0.009881594, 0.0064675, 0.005611, 0.0105096, 0.002881,buy
2017-02-22,a90,none,a120,none,none,none,none,a90,none,a0,none,none,a45,a45,none,none,none,none,none,284.460833333333,334.030833333334,310.43,349.939583333333,37.2479166666667,315.343333333333,131.302083333333, 0.011025194, 0.0110252, 0.002041, 0.0036311, 0.007551,buy
2017-02-23,a90,none,none,none,none,none,a90,none,none,none,a90,none,a45,a45,none,none,none,none,none,296.956666666667,335.037916666667,321.91875,350.642916666667,36.5858333333333,315.618333333333,132.36125, 0.022498949, 0.0202657, 0.019221, 0.0239956, 0.018055,buy
2017-02-24,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,none,none,none,309.742916666667,336.044583333333,333.698333333333,351.362916666667,35.89125,315.893333333333,133.422916666667, 0.011814659, 0.0282357, 0.005542, 0.0056704, 0.015105,buy
2017-02-25,none,a0,none,none,none,none,a120,a60,a0,none,a60,a135,none,none,a45,none,none,none,none,322.84,337.050416666667,345.789583333333,352.1,35.1654166666667,316.167916666667,134.485416666667,-0.059391120,-0.0324338,-0.038630,-0.0371350,-0.022764,sell
2017-02-26,none,a0,none,none,none,none,none,none,a0,none,none,a135,none,none,a45,none,none,none,none,336.248333333333,338.05625,223.192083333333,352.85375,34.4045833333333,316.442916666667,135.552916666667,-0.011691177,-0.0126813,-0.005910,-0.0126912,-0.015508,sell
2017-02-27,none,a0,none,none,a45,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,349.945833333333,339.06125,10.8845833333333,353.625416666667,33.6075,316.7175,136.621666666667,-0.011185928,-0.0202810,-0.009570,-0.0217089,-0.011599,sell
2017-02-28,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,78.8866666666667,340.06625,23.8204166666667,354.41375,32.7745833333334,316.992916666667,137.693333333333,-0.012014366,-0.0204868,-0.010906,-0.0235260,-0.012944,sell
2017-03-01,none,none,a135,none,none,a45,a180,a0,none,a90,a0,none,none,none,none,none,none,none,none,18.01375,341.07,36.94375,355.220833333333,31.9058333333333,317.267916666667,138.76625, 0.005572474, 0.0200470,-0.000313,-0.0052902, 0.005595,buy
2017-03-02,none,none,a135,a45,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,32.2570833333333,342.07375,50.1833333333333,356.045,30.99875,317.544166666667,139.841666666667, 0.017847389, 0.0201427, 0.014689, 0.0047934, 0.014914,buy
2017-03-03,none,none,none,a45,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,46.5525,343.0775,63.475,356.884583333333,30.05125,317.821666666667,140.920416666667, 0.025291982,-0.0083780, 0.002789,-0.0054316, 0.003440,sell
2017-03-04,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,60.835,344.079583333333,76.7554166666667,357.74375,29.0666666666666,318.094583333333,142, 0.030060787, 0.0023486, 0.005468, 0.0041810, 0.022913,buy
2017-03-05,none,none,none,none,none,none,a120,none,a90,a150,a60,none,none,none,none,none,none,none,none,75.05625,345.081666666667,89.9745833333333,358.62,28.0395833333333,318.371666666667,143.082083333333,-0.017118431,-0.0101373, 0.015720,-0.0290152,-0.005709,sell
2017-03-06,none,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,none,none,none,none,none,89.1733333333334,346.082916666667,103.090416666667,359.51125,26.9708333333333,318.647916666667,144.165416666667, 0.009201159, 0.0045825, 0.009267, 0.0046072, 0.008244,buy
2017-03-07,none,none,none,none,a60,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,103.156666666667,347.083333333333,116.073333333333,15.4179166666667,25.86375,318.92375,145.25125,-0.014211685, 0.0075805, 0.003050, 0.0132804,-0.003493,sell
2017-03-08,none,none,none,none,a60,none,a90,a90,none,none,a90,none,none,a60,none,none,none,none,none,116.98625,348.083333333333,128.902916666667,1.3425,24.7125,319.198333333333,146.338333333333, 0.052269539, 0.0350523, 0.044622, 0.0579683, 0.051575,buy
2017-03-09,none,none,a150,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,130.640416666667,349.083333333333,141.557083333333,2.27958333333333,23.5204166666667,319.478333333333,147.428333333333,-0.003327294, 0.0037598, 0.010535, 0.0135574, 0.004974,buy
2017-03-10,none,none,a150,none,none,a30,a60,a120,a150,a150,a120,a150,none,a60,none,none,none,none,none,144.100416666667,350.082083333333,154.018333333333,3.23,22.2883333333333,319.756666666667,148.519166666667, 0.027153655, 0.0209685, 0.015888, 0.0338971, 0.011071,buy
2017-03-11,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,157.352083333333,351.080833333333,166.27125,4.18958333333333,21.0129166666667,320.025833333333,149.612916666667, 0.000525838,-0.0115877,-0.011251,-0.0115877,-0.002722,sell
2017-03-12,none,none,none,none,none,none,none,none,none,a120,a150,a150,none,none,a30,none,none,none,none,170.384583333333,352.078333333333,178.30625,5.15875,19.6995833333333,320.303333333333,150.706666666667, 0.045971772, 0.0188280,-0.003898, 0.0206229, 0.019631,buy
2017-03-13,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,a30,none,none,none,none,183.185416666667,353.075416666667,190.11,6.13333333333333,18.3466666666667,320.580416666667,151.802916666667, 0.046786594,-0.0264105, 0.011103, 0.0256234, 0.032943,buy
2017-03-14,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a30,none,none,none,none,195.76,354.0725,201.6875,7.11083333333334,16.95625,320.8575,152.900416666667, 0.039100246, 0.0131118,-0.006209, 0.0406760, 0.016288,buy
2017-03-15,none,none,none,a30,none,none,none,a180,a150,none,a180,none,none,none,none,none,none,none,none,208.1175,355.068333333333,213.049166666667,8.0875,15.53125,321.138333333333,153.999583333333, 0.021782081, 0.0057205, 0.021327, 0.0216416, 0.029681,buy
2017-03-16,none,none,none,a30,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,220.282916666667,356.064583333333,224.218333333333,9.05791666666667,14.0729166666667,321.419583333333,155.10125, 0.026819191, 0.0188042, 0.031297, 0.0315868, 0.037998,buy
2017-03-17,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,232.297083333333,357.059166666667,235.237916666667,10.02,12.58125,321.694166666667,156.202916666667,-0.020256157,-0.0299209,-0.036545,-0.0372491,-0.024310,sell
2017-03-18,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,244.211666666667,358.054583333333,246.157083333333,10.9641666666667,11.0620833333333,321.969583333333,157.306666666667,-0.022115680, 0.0049489,-0.016055,-0.0067836,-0.004039,sell
2017-03-19,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,256.090416666667,359.048333333333,257.042083333333,11.88875,9.51833333333334,322.253333333333,158.410833333333,-0.015297160,-0.0126612,-0.025944,-0.0086770, 0.003076,sell
2017-03-20,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,268.0025,165.0425,267.96,12.7858333333333,7.95083333333333,322.5275,159.517083333333,-0.000297474,-0.0049499, 0.006910, 0.0118214, 0.003090,buy
2017-03-21,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a30,none,none,280.032083333333,1.03541666666667,278.996666666667,13.6479166666667,6.36458333333333,322.809583333333,160.62375,-0.011228208,-0.0197989,-0.010400,-0.0120943,-0.012423,sell
2017-03-22,none,none,none,none,none,none,a90,none,a90,a0,a90,none,none,none,none,none,none,none,none,292.255,2.02833333333333,290.226666666667,14.4679166666667,4.76666666666667,323.085833333333,161.732916666667, 0.007096613,-0.0186556,-0.016175,-0.0044426,-0.005588,sell
2017-03-23,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,304.748333333333,3.02083333333333,301.7275,15.2375,3.15541666666667,323.365833333333,162.840833333333, 0.001157835,-0.0096089,-0.018281,-0.0028359,-0.012790,sell
2017-03-24,none,none,a180,none,a90,none,a120,none,a60,none,a60,none,none,none,none,none,none,none,none,317.580833333333,4.01291666666667,313.567916666667,15.9508333333333,1.53791666666667,323.64625,163.952916666667, 0.020230693, 0.0201051, 0.005773, 0.0137124, 0.001028,buy
2017-03-25,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,330.795833333333,5.00375,325.792083333333,16.6025,194.918333333333,323.924583333333,165.06375, 0.031039941, 0.0212704, 0.022788, 0.0097073, 0.001017,buy
2017-03-26,none,none,none,none,none,a0,a150,a60,none,a60,none,none,none,none,none,none,none,none,none,344.415833333333,5.995,338.420833333333,17.1804166666667,358.299583333333,324.204583333333,166.175, 0.000973083,-0.0110562,-0.008348,-0.0029300, 0.004650,sell
2017-03-27,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,223.428333333333,6.985,351.443333333333,17.6825,356.687083333333,324.484166666667,167.285833333333, 0.017075491, 0.0160056,-0.043085, 0.0039094, 0.009021,buy
2017-03-28,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,12.7775,7.97458333333333,49.8029166666667,18.0995833333333,355.084583333333,324.764166666667,168.399583333333, 0.015748387, 0.0047386, 0.009412, 0.0144314, 0.009412,buy
2017-03-29,none,none,none,none,none,none,a180,none,a0,none,a0,none,none,none,none,none,none,none,none,27.37625,8.96375,18.4125,18.4258333333333,353.495416666667,325.044166666667,169.512916666667, 0.013251639, 0.0030292, 0.010546, 0.0133536, 0.011778,buy
2017-03-30,none,none,none,none,none,none,a150,a0,none,a120,none,none,none,none,none,none,none,none,none,42.1016666666667,9.95208333333333,32.1495833333333,18.6570833333333,351.924583333333,325.32375,170.625416666667, 0.209159860,-0.0411027, 0.220768, 0.2015884, 0.204990,buy
2017-03-31,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a45,none,none,56.83125,10.94,45.89125,18.7908333333333,350.374166666667,325.60375,171.739166666667,-0.015566866,-0.1223596,-0.038497, 0.0108577,-0.036566,sell
2017-04-01,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a45,none,none,71.4491666666667,11.9275,59.5216666666667,18.8195833333333,348.849166666667,325.885416666667,172.853333333333,-0.052108608,-0.0138725,-0.060169,-0.0389148,-0.049473,sell
2017-04-02,none,none,none,none,none,none,a120,none,a60,a150,a60,none,none,none,none,none,a45,none,none,85.86375,12.91375,72.95,18.74125,347.350416666667,326.164583333333,173.96625, 0.021399489, 0.0107432, 0.004499, 0.0125554, 0.028341,buy
2017-04-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,100.01625,13.9,86.11625,18.5508333333333,345.882916666667,326.445833333333,175.079583333333, 0.092244988, 0.1052801, 0.123045, 0.1341408, 0.081440,buy
2017-04-04,a120,none,none,none,none,none,a90,a60,none,a180,a90,none,none,none,none,none,none,none,none,113.884166666667,14.8858333333333,98.9983333333334,18.2504166666667,344.4475,326.72625,176.193333333333, 0.138885132, 0.1714168, 0.138104, 0.1720200, 0.137349,buy
2017-04-05,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,127.471666666667,15.87,111.601666666667,17.83375,343.0475,327.007083333333,177.305416666667, 0.156425767, 0.2048438, 0.151135, 0.2027746, 0.154312,buy
2017-04-06,a120,none,none,none,none,none,a60,a90,none,a150,a120,none,none,none,none,none,none,none,none,140.794166666667,16.85375,123.940416666667,17.3054166666667,341.68375,327.287083333333,178.4175, 0.068016276, 0.1939268, 0.073399, 0.2010280, 0.074005,buy
2017-04-07,a120,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,153.87875,17.8379166666667,136.040833333333,16.6579166666667,340.35875,327.56875,179.53,-0.044143801,-0.0277596,-0.068210,-0.0471374,-0.030948,sell
2017-04-08,none,none,none,none,none,none,none,a120,none,a120,none,a180,none,a90,none,none,none,none,none,166.750833333333,18.8204166666667,147.930416666667,15.8995833333333,339.072916666667,327.85,180.64125,-0.003361446,-0.0064202,-0.081356, 0.0032845, 0.004494,sell
2017-04-09,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a90,none,none,none,none,none,179.43125,19.8020833333333,159.629166666667,15.0283333333333,337.828333333333,328.130833333333,181.75125,-0.073579990,-0.0601008,-0.072587,-0.0684350,-0.069406,sell
2017-04-10,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,191.937916666667,20.78375,171.154166666667,14.045,336.624583333333,328.412083333333,182.86125,-0.051633884,-0.0522944,-0.082951,-0.0518585,-0.049725,sell
2017-04-11,none,a30,none,none,none,none,a0,a150,none,a90,a180,none,none,none,none,none,none,none,none,204.287083333333,21.7654166666667,182.521666666667,12.95625,335.461666666667,328.694166666667,183.970833333333,-0.019136114, 0.0298607, 0.018693,-0.0087846, 0.018192,buy
2017-04-12,none,a30,none,none,none,none,none,none,a180,none,none,none,a30,none,none,none,none,none,none,216.4875,22.7458333333333,193.741666666667,11.7654166666667,334.340833333333,328.975833333333,185.07875, 0.063592574, 0.0474981, 0.048829, 0.0583961, 0.060934,buy
2017-04-13,none,a30,none,none,none,none,none,a180,none,a60,a150,none,a30,none,a0,none,none,none,none,228.5575,23.7258333333333,204.831666666667,10.4808333333333,333.26125,329.257916666667,186.187083333333, 0.016845919,-0.0072417,-0.000515, 0.0022052, 0.015087,buy
2017-04-14,none,a30,none,none,none,none,none,a180,a150,none,a150,none,a30,none,a0,none,none,none,none,240.520416666667,24.705,215.815416666667,9.10916666666667,332.224583333333,329.539583333333,187.292916666667, 0.023645517,-0.0044537,-0.005169, 0.0004488, 0.025607,buy
2017-04-15,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,a0,none,a60,none,none,252.410833333333,25.6845833333333,226.72625,7.65708333333333,331.225416666667,329.822083333333,188.398333333333, 0.042006243, 0.0349119, 0.051726, 0.0437764, 0.033379,buy
2017-04-16,none,none,none,none,none,none,none,a150,none,none,a120,none,a30,none,none,none,a60,none,none,264.27375,26.6629166666667,237.610833333333,6.1375,330.270416666667,330.105416666667,189.5025, 0.033054125, 0.0144813, 0.041762, 0.0423390, 0.036532,buy
2017-04-17,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,a60,none,none,276.167916666667,27.6404166666667,248.5275,4.56083333333333,329.352916666667,330.386666666667,190.605, 0.040912180, 0.0274644, 0.049250, 0.0410035, 0.027978,buy
2017-04-18,none,none,none,none,none,none,a90,none,none,a0,a90,none,a30,none,none,none,a60,none,none,288.162916666667,28.6175,259.545416666667,2.93833333333333,328.475,330.67,191.707083333333, 0.027328933, 0.0188743, 0.054331, 0.0374691, 0.020703,buy
2017-04-19,none,none,none,none,none,none,none,a120,a90,none,a90,none,a30,none,none,none,none,none,none,300.338333333333,29.595,270.743333333333,1.2825,327.634583333333,330.9525,192.806666666667,-0.043397774,-0.0644821,-0.027456, 0.0282535,-0.036288,sell
2017-04-20,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,312.773333333333,30.5720833333333,282.20125,269.607916666667,326.830416666667,331.236666666667,193.907083333333, 0.006224966, 0.0397467, 0.038743, 0.0399391, 0.038932,buy
2017-04-21,none,none,none,a30,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,none,none,325.554583333333,31.5470833333333,294.0075,357.9275,326.062916666667,331.519583333333,195.002083333333, 0.045838852, 0.0630768, 0.062405, 0.0318295, 0.064263,buy
2017-04-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.747916666667,32.52375,306.224166666667,356.251666666667,325.329166666667,331.804166666667,196.09875, 0.127992800, 0.1248096, 0.119012, 0.1241664, 0.128616,buy
2017-04-23,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,352.400833333333,33.4983333333333,318.9025,354.596666666667,324.63125,332.087083333333,197.193333333333, 0.097729033, 0.0931981, 0.090106, 0.0975607, 0.097522,buy
2017-04-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,21.52625,34.47375,332.0525,352.971666666667,323.964166666667,332.371666666667,198.285833333333, 0.098381437, 0.0991278, 0.098640, 0.1100985, 0.098756,buy
2017-04-25,none,none,none,none,none,none,a180,none,a0,a90,a0,none,none,none,none,none,none,none,none,21.0829166666667,35.4466666666667,345.63625,351.388333333333,323.33,332.654583333333,199.375,-0.008104530,-0.0083981,-0.006537, 0.0006376,-0.007341,sell
2017-04-26,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,35.97875,36.4216666666667,194.557083333333,349.854166666667,322.724166666667,332.940416666667,200.464583333333,-0.024323029,-0.0281533,-0.024807,-0.0396948,-0.030483,sell
2017-04-27,a135,none,none,none,none,a0,a150,none,none,a120,none,none,none,none,none,none,none,none,none,51.0729166666667,37.3945833333333,13.6783333333333,348.378333333333,322.15,333.224583333333,201.550416666667,-0.007744175,-0.0393172,-0.015101,-0.0186567,-0.017481,sell
2017-04-28,a135,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,66.1966666666667,38.3666666666667,27.83,346.970833333333,321.6025,333.508333333333,202.634166666667,-0.023084745,-0.0282649,-0.023116,-0.0358521,-0.029555,sell
2017-04-29,a135,none,none,none,none,a0,a120,none,a60,a150,a60,none,none,none,none,none,none,none,none,81.18125,39.3391666666667,41.8420833333333,345.630833333333,321.083333333333,333.79375,203.715833333333, 0.021084460, 0.0049471, 0.011558, 0.0013351, 0.007264,buy
2017-04-30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,95.89125,40.3116666666667,55.5795833333333,344.36625,320.589583333333,334.079583333333,204.79625, 0.018461919, 0.0136055, 0.004524, 0.0156787, 0.012755,buy
2017-05-01,none,none,none,none,none,a0,a90,none,a90,a180,a90,none,none,none,none,none,none,none,none,110.238333333333,41.2825,68.9558333333333,343.179583333333,320.120416666667,334.36375,205.872916666667,-0.018319425,-0.0323339,-0.030437,-0.0217608,-0.034213,sell
2017-05-02,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,124.184166666667,42.2525,81.9316666666667,342.073333333333,319.6775,334.64875,206.9475,-0.013149901,-0.0136000,-0.012884, 0.0220317,-0.011536,sell
2017-05-03,none,none,none,a45,none,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,137.73375,43.2225,94.51125,341.045,319.256666666667,334.93375,208.02, 0.145281260, 0.1217296, 0.126225, 0.1194877, 0.130977,buy
2017-05-04,none,none,none,a45,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,150.923333333333,44.1916666666667,106.731666666667,340.1,318.859583333333,335.219583333333,209.08875, 0.111882188, 0.0554496, 0.056144, 0.0783174, 0.110051,buy
2017-05-05,none,a45,none,a45,none,none,none,a90,none,a120,none,a150,none,none,none,none,none,none,none,163.80625,45.16,118.64625,339.235,318.485,335.504166666667,210.155416666667, 0.060895650, 0.0395767, 0.101319, 0.0921637, 0.094778,buy
2017-05-06,none,a45,none,a45,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,none,none,176.435833333333,46.13,130.305833333333,338.445416666667,318.127916666667,335.792083333333,211.22125, 0.076234952, 0.0811966, 0.106583, 0.0992846, 0.101101,buy
2017-05-07,none,a45,none,a45,none,a0,a0,a120,none,none,none,none,none,none,none,none,none,none,none,188.86125,47.0970833333333,141.764166666667,337.73625,317.793333333333,336.077083333333,212.281666666667, 0.028993164,-0.0125988, 0.023133, 0.0231334,-0.023122,buy
2017-05-08,none,a45,none,none,none,a0,a0,none,a180,a90,a180,none,none,a120,none,none,none,none,none,201.125833333333,48.0633333333333,153.0625,337.102916666667,317.479583333333,336.362083333333,213.339583333333, 0.045384132, 0.0383094, 0.040526, 0.0047650, 0.034437,buy
2017-05-09,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,213.267916666667,49.03,164.237916666667,336.542083333333,317.18375,336.648333333333,214.395, 0.185524181, 0.1762708, 0.176666, 0.1750125, 0.169660,buy
2017-05-10,none,none,none,none,none,a0,none,a150,none,a60,none,none,none,a120,none,none,none,none,none,225.308333333333,49.9983333333334,175.31,336.050833333333,316.90375,336.936666666667,215.449583333333, 0.157342071, 0.1500727, 0.147238, 0.1415831, 0.142422,buy
2017-05-11,none,none,none,none,none,a0,none,none,a150,none,a150,none,none,none,none,none,none,none,none,237.27,50.96125,186.30875,335.633333333333,316.644583333333,337.22,216.497083333333,-0.069763879,-0.0555204,-0.034066,-0.0664456,-0.071369,sell
2017-05-12,none,none,none,none,none,a0,a60,a180,none,none,none,none,none,none,none,none,none,none,none,249.173333333333,51.93,197.243333333333,335.27625,316.3975,337.510416666667,217.548333333333,-0.087061921,-0.0385848,-0.072407,-0.0874573,-0.086361,sell
2017-05-13,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,261.042083333333,52.89125,208.150833333333,334.989583333333,316.172916666667,337.79375,218.588333333333,-0.076543603,-0.0317837,-0.062236,-0.0758782,-0.078274,sell
2017-05-14,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,272.908333333333,53.86,219.048333333333,334.76,315.957083333333,338.085,219.63375, 0.022119313, 0.0313906, 0.039713, 0.0343761, 0.036446,buy
2017-05-15,none,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,a30,none,none,none,none,284.81625,54.82,229.99625,334.5975,315.762916666667,338.3675,220.667916666667, 0.026028599, 0.0211719, 0.016215, 0.0344381, 0.103325,buy
2017-05-16,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a30,none,none,none,none,296.819166666667,55.7879166666667,241.03125,334.483333333333,315.575416666667,338.66,221.7075, 0.039935541, 0.0947585,-0.006603, 0.0474999, 0.054274,buy
