Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-05,1,2,1,0,2,0,1,0,2,1,2,2,2,1,3, 0.0197531, 0.0244700, 0.0221652, 0.0197531, 0.0241455,buy
2018-01-06,2,2,1,0,2,0,0,0,2,1,2,2,2,1,3, 0.0148403, 0.0195720, 0.0110488, 0.0264317, 0.0091374,buy
2018-01-07,2,1,1,0,2,0,0,0,1,1,2,1,2,1,2,-0.0059446,-0.0007888,-0.0157759, 0.0228156,-0.0122150,sell
2018-01-08,2,1,1,0,2,0,0,0,1,1,2,1,2,1,2,-0.0059446,-0.0007888,-0.0157759, 0.0228156,-0.0122150,sell
2018-01-09,2,1,1,0,2,0,0,0,1,1,2,1,2,1,2,-0.0059446,-0.0007888,-0.0157759, 0.0228156,-0.0122150,sell
2018-01-10,2,1,1,0,3,0,0,1,1,2,3,2,2,1,3,-0.0210747,-0.0195191,-0.0210774,-0.0104139,-0.0250484,sell
2018-01-11,2,1,0,0,3,0,0,1,1,2,3,2,2,1,2,-0.0253348,-0.0244215,-0.0221199,-0.0145145,-0.0260139,sell
2018-01-12,2,1,0,0,3,0,0,2,1,2,3,3,2,1,2,-0.0213339,-0.0210208,-0.0164940,-0.0160023,-0.0210208,sell
2018-01-13,1,1,0,0,2,0,0,2,0,2,2,3,1,1,1, 0.0030137, 0.0041837, 0.0029857, 0.0124655, 0.0058330,buy
2018-01-14,1,1,0,0,2,0,0,2,0,2,2,3,1,1,1, 0.0030137, 0.0041837, 0.0029857, 0.0124655, 0.0058330,buy
2018-01-15,1,1,0,0,1,0,0,3,0,2,2,3,1,1,1, 0.0094508, 0.0038390, 0.0124082, 0.0029836, 0.0033556,buy
2018-01-16,1,2,0,0,1,0,0,3,0,1,1,3,1,1,2, 0.0102326, 0.0013581, 0.0060082, 0.0002247, 0.0025189,buy
2018-01-17,1,2,0,0,1,0,0,3,1,1,1,4,1,1,2, 0.0204405, 0.0185015, 0.0193934,-0.0134956, 0.0185015,buy
2018-01-18,1,2,0,0,1,0,0,2,1,0,0,4,1,1,1, 0.0198281, 0.0188752, 0.0227615, 0.0001022, 0.0200513,buy
2018-01-19,1,2,0,0,1,0,0,2,1,0,0,4,1,1,1, 0.0198281, 0.0188752, 0.0227615, 0.0001022, 0.0200513,buy
2018-01-20,1,2,0,0,1,0,0,1,1,0,0,3,1,1,1, 0.0016685, 0.0044325, 0.0202436,-0.0110870, 0.0021686,buy
2018-01-21,1,2,0,0,1,0,0,1,1,0,0,3,1,1,1, 0.0016685, 0.0044325, 0.0202436,-0.0110870, 0.0021686,buy
2018-01-22,2,2,0,0,1,0,0,1,2,0,1,3,2,1,1, 0.0098328, 0.0025995,-0.0006105,-0.0014714,-0.0020002,buy
2018-01-23,2,0,0,0,1,0,0,1,1,0,1,1,2,1,0,-0.0075489,-0.0074735,-0.0091212,-0.0141643,-0.0071837,sell
2018-01-24,2,0,0,0,1,0,1,1,1,0,1,2,2,1,0, 0.0023585, 0.0022610, 0.0010050,-0.0035703, 0.0024644,sell
2018-01-25,2,0,0,0,1,0,1,1,1,1,1,2,2,1,1, 0.0052262, 0.0058755,-0.0025060,-0.0078290, 0.0050598,buy
2018-01-26,2,0,0,0,1,0,1,1,1,1,1,2,2,1,1, 0.0052262, 0.0058755,-0.0025060,-0.0078290, 0.0050598,buy
2018-01-27,1,0,0,1,1,0,1,2,1,1,1,3,2,0,2, 0.0154706, 0.0154706, 0.0052788, 0.0150757, 0.0034467,buy
2018-01-28,0,0,0,1,1,0,1,2,1,1,1,3,1,0,2, 0.0034812, 0.0043475,-0.0134493, 0.0018196,-0.0148854,sell
2018-01-29,0,1,0,1,1,0,1,2,0,1,1,3,1,0,2,-0.0089607,-0.0107686,-0.0260491,-0.0130247,-0.0259169,sell
2018-01-30,0,2,0,1,1,0,2,2,0,1,1,3,2,0,3,-0.0189404,-0.0352118,-0.0351784,-0.0330404,-0.0315086,sell
2018-01-31,0,2,0,1,1,0,2,2,0,1,2,3,2,0,2,-0.0261909,-0.0383889,-0.0394989,-0.0376099,-0.0373296,sell
2018-02-01,0,2,0,1,1,0,1,2,0,1,2,2,2,0,2,-0.0272095,-0.0365514,-0.0400491,-0.0376314,-0.0379602,sell
2018-02-02,0,2,0,1,1,0,1,1,0,1,2,1,2,0,2,-0.0276019,-0.0305092,-0.0370602,-0.0300219,-0.0305092,sell
2018-02-03,0,2,0,1,1,0,1,1,1,2,2,2,2,0,3,-0.0082503,-0.0147778,-0.0386734,-0.0147778,-0.0147778,sell
2018-02-04,0,2,0,1,1,0,1,0,1,2,2,2,1,0,3, 0.0104714,-0.0190020,-0.0209423,-0.0194782,-0.0195461,sell
2018-02-05,0,2,0,1,1,0,1,0,1,2,2,2,1,0,3, 0.0104714,-0.0190020,-0.0209423,-0.0194782,-0.0195461,sell
2018-02-06,0,2,0,1,1,0,2,0,1,2,2,3,1,0,3, 0.0233044,-0.0186503,-0.0163522,-0.0190247,-0.0190247,sell
2018-02-07,0,2,0,1,1,0,1,0,1,2,2,3,0,0,3, 0.0317019,-0.0110085,-0.0110562,-0.0133218,-0.0133218,sell
2018-02-08,0,2,0,1,1,0,1,0,1,1,1,3,0,0,3, 0.0336992, 0.0149624, 0.0222656, 0.0109119, 0.0103125,buy
2018-02-09,0,2,0,1,1,0,1,0,1,1,1,3,0,0,3, 0.0336992, 0.0149624, 0.0222656, 0.0109119, 0.0103125,buy
2018-02-10,0,2,0,1,1,0,2,0,1,1,1,3,1,0,3, 0.0287842, 0.0126959, 0.0179831, 0.0085159, 0.0098372,buy
2018-02-11,0,2,0,1,1,0,1,1,0,2,2,2,2,0,2,-0.0208292,-0.0261004,-0.0413742,-0.0261004,-0.0261004,sell
2018-02-12,1,3,0,1,0,0,1,1,0,2,3,1,2,1,2, 0.0157605,-0.0025401, 0.0262023, 0.0164765,-0.0018935,buy
2018-02-13,1,3,0,1,0,0,1,1,1,2,3,1,2,1,3, 0.0301483, 0.0243831, 0.0313443, 0.0277917, 0.0216020,buy
2018-02-14,1,3,0,1,0,0,1,1,1,2,3,1,2,1,3, 0.0301483, 0.0243831, 0.0313443, 0.0277917, 0.0216020,buy
2018-02-15,1,3,0,1,0,0,0,1,1,2,3,1,1,1,3, 0.0284063, 0.0228383, 0.0313163, 0.0300673, 0.0202357,buy
2018-02-16,1,3,0,1,0,0,0,2,1,2,3,1,1,1,4, 0.0298993, 0.0230427, 0.0299586, 0.0295068, 0.0234928,buy
2018-02-17,1,3,0,0,0,0,0,2,1,1,2,1,1,1,3, 0.0308982, 0.0287999, 0.0194945, 0.0324187, 0.0306262,buy
2018-02-18,2,3,0,0,0,0,0,3,0,1,2,2,2,1,2,-0.0061877,-0.0052600,-0.0085244,-0.0071541,-0.0060051,sell
2018-02-19,2,3,0,0,0,0,0,2,0,1,2,2,1,1,2, 0.0103284, 0.0103284,-0.0026955, 0.0103284, 0.0155125,buy
2018-02-20,2,3,0,0,0,0,0,2,0,1,2,2,1,1,2, 0.0103284, 0.0103284,-0.0026955, 0.0103284, 0.0155125,buy
2018-02-21,2,3,0,0,0,0,1,3,0,1,2,2,2,1,3,-0.0204727,-0.0204727,-0.0232112,-0.0220608,-0.0210196,sell
2018-02-22,2,3,0,0,0,0,1,3,0,1,2,2,2,1,3,-0.0204727,-0.0204727,-0.0232112,-0.0220608,-0.0210196,sell
2018-02-23,2,3,0,0,0,0,1,2,0,1,2,3,2,0,2,-0.0162704,-0.0143326,-0.0188170,-0.0222445,-0.0206315,sell
2018-02-24,2,2,0,0,0,0,1,1,1,1,1,3,2,0,2,-0.0017954,-0.0121364,-0.0118405,-0.0143010,-0.0085197,sell
2018-02-25,2,2,0,0,0,0,1,1,1,0,1,2,2,0,2,-0.0012432,-0.0169015,-0.0137077,-0.0115244, 0.0001213,sell
2018-02-26,1,2,1,0,0,0,1,1,1,0,2,1,2,0,2,-0.0050152,-0.0010880, 0.0033194, 0.0026534, 0.0187231,buy
2018-02-27,1,2,1,0,0,0,2,0,2,0,3,1,3,0,1, 0.0200215, 0.0180980, 0.0275226, 0.0294599, 0.0289484,buy
2018-02-28,0,1,2,0,0,0,3,0,2,0,3,0,3,0,2, 0.0158461, 0.0151504, 0.0162350, 0.0151997, 0.0245809,buy
2018-03-01,0,1,2,0,0,0,4,0,2,0,3,0,3,0,3, 0.0175961, 0.0149821, 0.0180418, 0.0132985, 0.0232566,buy
2018-03-02,0,1,2,0,0,0,4,0,2,0,3,0,3,0,3, 0.0175961, 0.0149821, 0.0180418, 0.0132985, 0.0232566,buy
2018-03-03,0,1,2,0,0,0,4,0,1,0,3,0,2,0,3, 0.0136170, 0.0177203, 0.0136170, 0.0119716, 0.0155538,buy
2018-03-04,0,1,2,0,0,0,4,0,0,0,3,0,1,0,3, 0.0128684, 0.0145103, 0.0139246, 0.0101036, 0.0133357,buy
2018-03-05,0,1,0,0,0,0,4,0,0,0,1,0,1,0,3,-0.0067940,-0.0109580,-0.0073566,-0.0112016,-0.0101095,sell
2018-03-06,0,1,0,0,0,0,4,0,0,0,1,0,1,0,3,-0.0067940,-0.0109580,-0.0073566,-0.0112016,-0.0101095,sell
2018-03-07,0,1,0,0,0,0,3,0,0,0,1,0,1,0,2,-0.0231315,-0.0190417,-0.0067539,-0.0111169,-0.0149973,sell
2018-03-08,0,0,1,1,0,0,2,0,0,0,2,0,1,0,1,-0.0244534,-0.0222225, 0.0019498,-0.0259964,-0.0134413,sell
2018-03-09,0,0,1,1,0,0,2,0,0,0,2,0,1,0,1,-0.0244534,-0.0222225, 0.0019498,-0.0259964,-0.0134413,sell
2018-03-10,0,0,1,2,0,0,2,0,0,0,3,0,1,0,1,-0.0090961,-0.0034576, 0.0021897,-0.0034576,-0.0029184,sell
2018-03-11,0,0,1,2,0,0,2,0,0,0,3,0,1,0,1,-0.0090961,-0.0034576, 0.0021897,-0.0034576,-0.0029184,sell
2018-03-12,0,0,1,2,0,0,3,0,0,0,3,1,1,0,1,-0.0073023,-0.0058165,-0.0032672,-0.0194589,-0.0155237,sell
2018-03-13,0,0,1,2,0,0,3,0,0,0,3,1,1,0,1,-0.0073023,-0.0058165,-0.0032672,-0.0194589,-0.0155237,sell
2018-03-14,0,0,1,2,0,0,3,0,0,0,3,1,1,0,1,-0.0073023,-0.0058165,-0.0032672,-0.0194589,-0.0155237,sell
2018-03-15,0,0,1,1,0,0,4,0,0,0,2,2,1,0,1,-0.0071418,-0.0031119, 0.0049137,-0.0051699,-0.0002309,sell
2018-03-16,0,0,1,1,0,0,3,0,0,0,2,2,0,0,1,-0.0090055,-0.0083409,-0.0027964,-0.0050544,-0.0090055,sell
2018-03-17,0,0,1,0,0,0,3,0,0,0,1,2,0,0,1,-0.0056313, 0.0018970,-0.0058664, 0.0013131,-0.0047609,sell
2018-03-18,0,0,1,0,0,0,3,0,0,0,1,2,0,0,1,-0.0056313, 0.0018970,-0.0058664, 0.0013131,-0.0047609,sell
2018-03-19,0,0,1,0,0,0,3,0,0,0,1,2,0,0,1,-0.0056313, 0.0018970,-0.0058664, 0.0013131,-0.0047609,sell
2018-03-20,0,0,1,0,0,0,3,0,0,1,1,2,1,0,1, 0.0109716, 0.0159465, 0.0121756, 0.0148370, 0.0137443,buy
2018-03-21,0,0,1,0,0,0,3,0,0,1,1,2,1,0,1, 0.0109716, 0.0159465, 0.0121756, 0.0148370, 0.0137443,buy
2018-03-22,0,0,1,0,1,0,2,0,0,1,2,1,1,0,1,-0.0019738, 0.0007044,-0.0034150,-0.0034150, 0.0025607,sell
2018-03-23,0,0,1,0,1,0,1,0,0,1,1,1,1,0,1,-0.0103576, 0.0051680, 0.0019307,-0.0074727,-0.0002985,sell
2018-03-24,0,0,1,0,1,0,1,0,0,1,1,1,1,0,1,-0.0103576, 0.0051680, 0.0019307,-0.0074727,-0.0002985,sell
2018-03-25,1,0,1,0,1,0,1,0,0,1,1,1,1,0,2,-0.0236569,-0.0219933,-0.0218993,-0.0225183,-0.0187333,sell
2018-03-26,1,0,1,0,1,0,1,0,0,1,1,1,1,0,2,-0.0236569,-0.0219933,-0.0218993,-0.0225183,-0.0187333,sell
2018-03-27,1,0,1,0,1,0,1,1,0,1,1,2,1,0,2,-0.0251683,-0.0239931,-0.0232404,-0.0234095,-0.0201050,sell
2018-03-28,1,0,1,0,1,0,1,1,0,0,1,2,0,0,2,-0.0258211,-0.0235700,-0.0242301,-0.0343481,-0.0228270,sell
2018-03-29,1,0,1,0,0,0,1,1,0,0,0,2,0,0,2,-0.0296834,-0.0322499,-0.0316513,-0.0326630,-0.0293704,sell
2018-03-30,2,0,1,0,0,0,1,1,0,0,0,2,0,1,2,-0.0162471,-0.0248782,-0.0172881,-0.0155365,-0.0172881,sell
2018-03-31,2,1,1,0,0,0,1,1,0,0,0,2,1,1,2, 0.0006346, 0.0029187, 0.0009360, 0.0013472, 0.0027999,buy
2018-04-01,2,2,1,0,0,0,1,1,0,0,1,2,1,1,2,-0.0062915,-0.0123619,-0.0084815,-0.0086335,-0.0047013,sell
2018-04-02,1,2,1,1,0,0,1,1,0,0,2,2,1,1,1, 0.0006534,-0.0019173, 0.0162407, 0.0121951, 0.0126635,buy
2018-04-03,1,2,1,1,0,0,0,1,0,0,2,1,1,1,1, 0.0092524, 0.0059749, 0.0233671, 0.0236196, 0.0254835,buy
2018-04-04,0,2,1,1,0,0,0,0,0,0,2,0,1,0,1,-0.0167334,-0.0140905,-0.0174688,-0.0070960,-0.0080346,sell
2018-04-05,0,2,1,1,0,0,0,0,0,0,2,0,1,0,1,-0.0167334,-0.0140905,-0.0174688,-0.0070960,-0.0080346,sell
2018-04-06,0,2,1,1,0,0,0,0,0,0,2,0,1,0,1,-0.0167334,-0.0140905,-0.0174688,-0.0070960,-0.0080346,sell
2018-04-07,0,1,1,1,0,0,0,0,0,0,2,0,0,0,1, 0.0066566, 0.0066566,-0.0056442, 0.0101211,-0.0005069,buy
2018-04-08,0,1,1,1,0,0,0,0,0,0,2,0,0,0,1, 0.0066566, 0.0066566,-0.0056442, 0.0101211,-0.0005069,buy
2018-04-09,0,1,1,1,0,0,0,0,1,0,2,1,0,0,1, 0.0023063,-0.0039971,-0.0128783,-0.0029449,-0.0065180,sell
2018-04-10,0,1,1,1,0,0,0,0,1,0,2,1,0,0,1, 0.0023063,-0.0039971,-0.0128783,-0.0029449,-0.0065180,sell
2018-04-11,0,1,1,1,0,0,0,0,1,0,2,1,0,0,1, 0.0023063,-0.0039971,-0.0128783,-0.0029449,-0.0065180,sell
2018-04-12,0,1,0,1,0,0,0,1,1,0,3,1,0,0,0,-0.0023656,-0.0010329,-0.0026299,-0.0009863, 0.0032034,sell
2018-04-13,0,1,0,1,0,0,0,1,1,0,3,1,0,0,0,-0.0023656,-0.0010329,-0.0026299,-0.0009863, 0.0032034,sell
2018-04-14,0,1,1,1,0,1,0,1,1,0,4,1,1,0,0, 0.0043175, 0.0170110, 0.0095969,-0.0027321, 0.0087720,buy
2018-04-15,0,1,1,1,0,1,0,1,1,0,4,1,1,0,0, 0.0043175, 0.0170110, 0.0095969,-0.0027321, 0.0087720,buy
2018-04-16,0,2,1,1,0,1,0,1,1,0,4,1,1,0,1, 0.0013027, 0.0108818, 0.0065843, 0.0001795, 0.0040440,buy
2018-04-17,0,2,1,1,0,1,0,1,0,0,4,0,1,0,1, 0.0022759, 0.0159107, 0.0137210, 0.0016540, 0.0066270,buy
2018-04-18,0,2,1,1,0,1,0,1,0,0,4,0,1,0,1, 0.0022759, 0.0159107, 0.0137210, 0.0016540, 0.0066270,buy
2018-04-19,0,2,1,1,0,1,0,1,0,0,4,0,1,0,1, 0.0022759, 0.0159107, 0.0137210, 0.0016540, 0.0066270,buy
2018-04-20,0,2,1,1,0,1,1,1,0,0,4,0,1,0,2, 0.0162282, 0.0240221, 0.0208303, 0.0032794, 0.0212544,buy
2018-04-21,0,2,0,1,0,0,1,1,0,0,3,0,0,0,2, 0.0202342, 0.0238655, 0.0196240, 0.0040575, 0.0189778,buy
2018-04-22,0,2,0,1,0,0,1,1,0,0,3,0,0,0,2, 0.0202342, 0.0238655, 0.0196240, 0.0040575, 0.0189778,buy
2018-04-23,0,2,0,1,0,0,2,1,0,0,3,0,0,1,2, 0.0222724, 0.0277407, 0.0127911, 0.0116936, 0.0142080,buy
2018-04-24,0,2,0,1,0,0,2,1,0,0,3,0,0,1,2, 0.0222724, 0.0277407, 0.0127911, 0.0116936, 0.0142080,buy
2018-04-25,0,2,0,1,0,0,2,1,0,0,3,0,0,1,2, 0.0222724, 0.0277407, 0.0127911, 0.0116936, 0.0142080,buy
2018-04-26,0,2,0,1,0,0,3,1,0,0,2,0,1,2,2,-0.0043797,-0.0061440, 0.0017903, 0.0092720, 0.0017903,sell
2018-04-27,0,2,0,1,0,0,3,1,0,0,2,0,1,2,2,-0.0043797,-0.0061440, 0.0017903, 0.0092720, 0.0017903,sell
2018-04-28,0,2,0,1,0,0,2,1,0,0,2,0,1,2,1,-0.0023341,-0.0034324,-0.0023341, 0.0068664,-0.0023341,sell
2018-04-29,0,2,0,1,0,0,3,1,0,0,2,1,1,2,1, 0.0020485,-0.0014312, 0.0020485, 0.0122893, 0.0065703,buy
2018-04-30,0,2,0,1,0,0,3,1,0,0,2,1,1,2,1, 0.0020485,-0.0014312, 0.0020485, 0.0122893, 0.0065703,buy
2018-05-01,0,1,0,1,0,0,3,1,0,0,1,1,1,2,1,-0.0041736,-0.0048312,-0.0052929, 0.0096376,-0.0057416,sell
2018-05-02,0,1,0,1,1,0,3,1,0,0,2,1,1,2,1, 0.0074137, 0.0062269, 0.0074613, 0.0119558,-0.0019233,buy
2018-05-03,0,1,0,1,1,0,3,2,0,0,2,1,1,2,2, 0.0129098, 0.0117229, 0.0129098, 0.0192396,-0.0019233,buy
2018-05-04,0,1,0,0,1,0,3,2,0,2,2,2,1,2,2, 0.0183058, 0.0177415, 0.0179579, 0.0186858, 0.0110092,buy
2018-05-05,0,1,0,0,1,0,3,2,0,2,2,2,1,2,2, 0.0183058, 0.0177415, 0.0179579, 0.0186858, 0.0110092,buy
2018-05-06,0,1,0,0,3,0,2,2,0,2,3,3,1,1,2,-0.0193197,-0.0152881,-0.0155094,-0.0036925,-0.0188124,sell
2018-05-07,0,1,0,0,3,0,1,2,0,2,3,2,1,1,2,-0.0135960,-0.0126159,-0.0141494,-0.0036925,-0.0132907,sell
2018-05-08,0,1,0,0,4,0,1,2,0,2,3,2,2,1,2,-0.0155467,-0.0130636,-0.0143657,-0.0032654,-0.0149226,sell
2018-05-09,0,1,0,0,3,0,1,2,0,2,2,2,2,1,2,-0.0076714,-0.0072757,-0.0112404,-0.0023257,-0.0092913,sell
2018-05-10,1,1,0,0,3,0,1,2,0,2,2,2,2,1,3,-0.0188634,-0.0137145,-0.0139925,-0.0011304,-0.0127892,sell
2018-05-11,1,1,0,0,3,0,1,2,0,1,2,3,1,1,2,-0.0272940,-0.0272727,-0.0247245,-0.0095292,-0.0238438,sell
2018-05-12,1,1,0,0,3,0,1,2,0,0,2,2,1,1,2,-0.0275696,-0.0256795,-0.0245297,-0.0089224,-0.0211645,sell
2018-05-13,1,2,0,0,2,0,1,2,0,1,2,2,2,1,2,-0.0266244,-0.0274971,-0.0086427, 0.0038791,-0.0022112,sell
2018-05-14,1,2,0,0,2,0,1,2,0,1,2,2,2,1,2,-0.0266244,-0.0274971,-0.0086427, 0.0038791,-0.0022112,sell
2018-05-15,1,3,0,0,2,0,1,2,0,1,2,3,2,1,2,-0.0252594,-0.0278147,-0.0120765,-0.0063873,-0.0058163,sell
2018-05-16,1,3,0,0,1,0,1,2,1,1,2,3,1,1,3, 0.0079369,-0.0050056,-0.0089175, 0.0072904, 0.0059722,sell
2018-05-17,0,3,0,0,1,0,1,1,1,1,2,2,1,1,2,-0.0058229,-0.0084430,-0.0071475,-0.0046517,-0.0046517,sell
2018-05-18,0,3,0,1,1,0,1,1,1,1,3,2,1,1,2,-0.0060361,-0.0028969, 0.0039500,-0.0027809,-0.0095951,sell
2018-05-19,0,2,0,1,1,0,1,1,1,1,3,2,0,1,2, 0.0038169, 0.0076069, 0.0129373, 0.0098378, 0.0021592,buy
2018-05-20,0,2,1,1,1,0,1,1,2,1,3,3,0,1,3, 0.0030253, 0.0094382, 0.0047683, 0.0024561,-0.0035289,buy
2018-05-21,0,2,1,1,1,1,1,1,2,1,4,3,0,1,3,-0.0044924, 0.0075601,-0.0001265, 0.0008911,-0.0038727,buy
2018-05-22,0,2,1,1,1,1,1,1,2,1,4,3,0,1,3,-0.0044924, 0.0075601,-0.0001265, 0.0008911,-0.0038727,buy
2018-05-23,0,1,2,1,2,1,1,1,2,1,4,2,2,1,3,-0.0220268,-0.0160438,-0.0021169,-0.0258182,-0.0290076,sell
2018-05-24,0,1,2,1,2,1,1,1,1,1,4,2,2,1,2,-0.0180604,-0.0159188, 0.0005250,-0.0206505,-0.0217568,sell
2018-05-25,0,1,2,0,2,1,1,1,1,1,3,2,2,1,2,-0.0151070,-0.0250748,-0.0066597,-0.0274869,-0.0176650,sell
2018-05-26,0,0,2,0,2,0,1,1,0,1,2,1,2,1,1,-0.0073636,-0.0069883,-0.0052742,-0.0080395,-0.0073636,sell
2018-05-27,0,0,2,0,2,0,1,1,0,1,2,1,2,1,1,-0.0073636,-0.0069883,-0.0052742,-0.0080395,-0.0073636,sell
2018-05-28,0,0,1,0,2,0,2,1,0,1,2,1,1,1,2,-0.0086011,-0.0088230,-0.0056950,-0.0086011,-0.0087233,sell
2018-05-29,0,0,3,0,2,0,2,1,0,1,3,2,1,1,2, 0.0040243, 0.0040243, 0.0052762, 0.0040001, 0.0027186,buy
2018-05-30,0,0,3,1,2,0,2,1,0,1,3,2,2,1,2, 0.0084690, 0.0084690, 0.0091849, 0.0070053, 0.0082594,buy
2018-05-31,0,0,3,1,2,0,1,1,0,1,3,2,2,0,2, 0.0051031, 0.0118433, 0.0083388, 0.0061178, 0.0054156,buy
2018-06-01,0,0,3,1,2,0,1,1,0,0,2,2,2,0,2, 0.0087197, 0.0129900, 0.0091676, 0.0149084, 0.0085979,buy
2018-06-02,1,0,3,1,2,1,0,1,0,0,2,2,3,1,1, 0.0001189,-0.0006006, 0.0012899,-0.0128456,-0.0002957,sell
2018-06-03,1,0,3,1,1,1,0,1,0,0,2,1,3,1,1,-0.0019902,-0.0002978, 0.0038678,-0.0125410,-0.0017761,sell
2018-06-04,1,0,3,0,2,1,0,2,0,1,3,2,2,1,2,-0.0058450,-0.0012575,-0.0038299,-0.0079186,-0.0048506,sell
2018-06-05,1,0,2,0,2,1,0,2,0,1,2,2,2,1,2,-0.0050090,-0.0049702,-0.0061197,-0.0021782,-0.0050090,sell
2018-06-06,1,0,1,0,3,1,0,2,0,1,2,1,3,1,2, 0.0017521,-0.0004825,-0.0024876,-0.0007205, 0.0017521,buy
2018-06-07,1,0,1,0,3,1,0,2,0,1,2,1,3,1,2, 0.0017521,-0.0004825,-0.0024876,-0.0007205, 0.0017521,buy
2018-06-08,1,0,1,0,2,1,0,2,0,1,1,1,3,1,2, 0.0015639, 0.0019579, 0.0011165, 0.0097808, 0.0015639,buy
2018-06-09,1,0,1,0,2,1,0,1,0,0,1,0,3,1,1,-0.0020141,-0.0058574,-0.0036434, 0.0001818,-0.0015655,sell
2018-06-10,0,1,1,1,2,0,0,1,0,0,2,1,2,0,1,-0.0025152,-0.0025610,-0.0009784,-0.0034751, 0.0039237,sell
2018-06-11,0,2,1,2,1,0,0,1,1,1,3,2,1,0,3,-0.0130621,-0.0180138,-0.0229207,-0.0242322,-0.0145518,sell
2018-06-12,0,2,1,2,1,0,0,1,1,1,3,2,1,0,3,-0.0130621,-0.0180138,-0.0229207,-0.0242322,-0.0145518,sell
2018-06-13,0,2,1,2,1,0,0,1,1,1,3,2,1,0,3,-0.0130621,-0.0180138,-0.0229207,-0.0242322,-0.0145518,sell
2018-06-14,0,2,1,2,1,0,0,1,1,1,3,2,1,0,3,-0.0130621,-0.0180138,-0.0229207,-0.0242322,-0.0145518,sell
2018-06-15,0,1,1,1,0,0,0,1,1,1,2,1,0,0,3, 0.0032019, 0.0045309, 0.0004671, 0.0041194, 0.0019731,buy
2018-06-16,0,1,1,1,0,0,0,1,0,1,2,1,0,0,2, 0.0023912, 0.0071749,-0.0010591, 0.0071172, 0.0006236,buy
2018-06-17,0,1,2,1,0,0,0,1,0,1,3,1,0,0,2, 0.0060481, 0.0072668, 0.0042050, 0.0077359, 0.0055357,buy
2018-06-18,0,1,2,1,0,0,0,1,0,1,3,1,0,0,2, 0.0060481, 0.0072668, 0.0042050, 0.0077359, 0.0055357,buy
2018-06-19,0,0,3,0,0,0,0,1,0,0,2,1,0,0,1,-0.0082372, 0.0023313, 0.0016795, 0.0015538, 0.0016446,buy
2018-06-20,0,0,3,0,0,0,0,1,0,0,2,1,0,0,1,-0.0082372, 0.0023313, 0.0016795, 0.0015538, 0.0016446,buy
2018-06-21,0,0,3,0,0,1,0,1,0,0,2,1,1,0,1,-0.0139875,-0.0101632,-0.0099709,-0.0099709,-0.0111447,sell
2018-06-22,0,0,3,0,0,1,0,1,0,1,2,1,1,0,2,-0.0282211,-0.0176084,-0.0279742,-0.0279742,-0.0279742,sell
2018-06-23,0,1,3,0,0,1,0,1,0,1,2,1,1,0,3,-0.0212076,-0.0181171,-0.0216759,-0.0265128,-0.0211124,sell
2018-06-24,0,1,1,0,1,1,0,1,0,1,2,1,1,0,2, 0.0022629, 0.0013968, 0.0018150, 0.0056036, 0.0046938,buy
2018-06-25,0,1,1,0,1,1,0,1,0,1,2,1,1,0,2, 0.0022629, 0.0013968, 0.0018150, 0.0056036, 0.0046938,buy
2018-06-26,0,1,1,0,1,0,0,1,0,1,2,1,0,0,2,-0.0002790, 0.0045974,-0.0006453, 0.0008973, 0.0011506,buy
2018-06-27,0,2,2,1,1,0,0,1,0,2,3,2,0,0,4,-0.0068331,-0.0031338,-0.0132330,-0.0043777,-0.0001846,sell
2018-06-28,0,2,2,1,2,0,0,1,0,2,3,2,1,0,4,-0.0078916,-0.0020902,-0.0049523, 0.0011284, 0.0041879,sell
2018-06-29,0,2,2,1,2,0,0,1,0,2,3,2,1,0,4,-0.0078916,-0.0020902,-0.0049523, 0.0011284, 0.0041879,sell
2018-06-30,0,2,2,1,2,0,0,1,0,1,2,2,1,0,4,-0.0008490, 0.0163389, 0.0082678, 0.0174022, 0.0234488,buy
2018-07-01,0,1,2,2,2,0,0,1,0,1,2,2,2,0,3, 0.0095293, 0.0151596, 0.0106165, 0.0129678, 0.0206507,buy
2018-07-02,0,1,2,2,1,0,0,1,0,1,2,1,2,0,3, 0.0084174, 0.0089451, 0.0085385, 0.0111406, 0.0180279,buy
2018-07-03,0,0,2,1,1,0,0,2,0,1,1,0,2,1,3, 0.0056605, 0.0057999, 0.0030031, 0.0057624, 0.0056633,buy
2018-07-04,0,0,2,1,1,0,0,2,0,0,1,0,2,1,2, 0.0022336, 0.0025079,-0.0060062, 0.0029941, 0.0029941,sell
2018-07-05,0,0,2,1,0,0,0,2,0,0,1,0,1,1,2,-0.0005095, 0.0004786,-0.0035191, 0.0013042, 0.0012088,sell
2018-07-06,0,0,2,1,0,0,0,2,0,1,2,0,1,1,2, 0.0053909, 0.0077814, 0.0027834, 0.0063929, 0.0049788,buy
2018-07-07,0,1,2,1,0,0,0,2,0,1,2,0,1,1,3, 0.0118917, 0.0105485, 0.0157795, 0.0090832, 0.0125216,buy
2018-07-08,0,1,3,1,1,0,1,2,0,1,2,1,1,2,4,-0.0065542,-0.0017568, 0.0045672,-0.0090886,-0.0017568,sell
