Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,SUSP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.433728044980591,0.887365659642887,0.988889718323878,0.938835513213844,0.338,0.143,-0.0011033,-0.00011771,-0.00095866,-0.0010086,-0.0007166,sell
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.511077601963549,0.882452187526445,0.990596873267073,0.939907512065594,0.357,0.143, 0.0028753, 0.00429394, 0.00374497, 0.0034460, 0.0036020,buy
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.587812099268311,0.877432935601252,0.992166282756757,0.940912230654682,0.378,0.143, 0.0010938, 0.00314202, 0.00241005, 0.0015115, 0.0035928,buy
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.659505718314272,0.87231697070806,0.993582839227061,0.941856397007374,0.398,0.143, 0.0007795, 0.00261660, 0.00455395, 0.0006558, 0.0032344,buy
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.721882053603031,0.867103537276805,0.994858984202818,0.942734030655878,0.419,0.143, 0.0017587, 0.00183448, 0.00073695, 0.0021886, 0.0027325,buy
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.771110037657899,0.861797924297924,0.995985830880576,0.943551112067986,0.441,0.143, 0.0019262, 0.00092467, 0.00313682, 0.0015238, 0.0056356,buy
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.804215914959296,0.856406931901981,0.996975820785167,0.944300913217432,0.462,0.143,-0.0044326, 0.00136246,-0.00692840,-0.0015460,-0.0033565,sell
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.819508996698406,0.850936604649476,0.997813846350723,0.944988667013534,0.483,0.143, 0.0056710, 0.00661088, 0.00104153, 0.0055953, 0.0028975,buy
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.816822462443644,0.845389209250595,0.998506128339661,0.945609888105448,0.504,0.143, 0.0033545, 0.00545643, 0.00216396, 0.0059467, 0.0035126,buy
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.79743865359955,0.839770034695777,0.99905444411267,0.946168314285543,0.525,0.125, 0.0032244, 0.00304330, 0.00626023, 0.0040094, 0.0005530,buy
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.76368435253364,0.834083614405397,0.99945168422699,0.946663197995347,0.545,0, 0.0014074, 0.00271575, 0.00382068, 0.0025577, 0.0009604,buy
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.718388978826861,0.828337504080078,0.999704958125382,0.947094539234859,0.565,0, 0.0007483, 0.00253224,-0.00038768,-0.0006845,-0.0006497,sell
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.664450130845243,0.822533214859947,0.999810711086465,0.947464580679501,0.585,0, 0.0001574, 0.00086365, 0.00104021,-0.0025556, 0.0007914,sell
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.604544188556409,0.816677546875567,0.999768943110239,0.947769584536902,0.604,0, 0.0010074, 0.00071811, 0.00184859,-0.0029571, 0.0011435,buy
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.541047980457349,0.810777300257498,0.999580542877049,0.948011793482486,0.624,0, 0.0006466, 0.00099479, 0.00013164,-0.0011528, 0.0004367,sell
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.476109138278181,0.80483776399618,0.999247287747586,0.94818896484083,0.643,0,-0.0015691, 0.00036707,-0.00292069,-0.0048213,-0.0031734,sell
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.411786806389658,0.798859693661674,0.998763845639779,0.948304836404304,0.661,0,-0.0028602,-0.00169070,-0.00361063,-0.0044289,-0.0043152,sell
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.35024457325883,0.792854422804918,0.998136437316043,0.948358660614433,0.68,0,-0.0008474,-0.00155773,-0.00125865,-0.0036314,-0.0015294,sell
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.293903511062371,0.786824218136099,0.997362396735344,0.948348194795797,0.698,0,-0.0062893,-0.00311459,-0.00347707,-0.0061562,-0.0053287,sell
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.245576357338068,0.780775124215718,0.996446167299407,0.948275681623817,0.715,0,-0.0058332,-0.00371782,-0.00713824,-0.0073762,-0.0069181,sell
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.208408039874435,0.7747146967444,0.99537886220478,0.948140373540018,0.733,0,-0.0010050,-0.00122169,-0.00162637,-0.0017510,-0.0021223,sell
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.185639226881589,0.768644446862269,0.994171145615607,0.947944513219824,0.75,0, 0.0006389,-0.00072484,-0.00083744,-0.0025466, 0.0011408,sell
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.180090634265787,0.762576463690325,0.992815908089124,0.947686605546286,0.768,0, 0.0023942, 0.00178241, 0.00197575,-0.0001402, 0.0014357,buy
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.193488490840833,0.756511502798631,0.991320259068094,0.947368145636352,0.785,0, 0.0020700, 0.00112107, 0.00183755, 0.0002177, 0.0025009,buy
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.225900250085586,0.750460142168063,0.989679755150791,0.946987638373074,0.802,0,-0.0026478,-0.00052289,-0.00071661,-0.0041696,-0.0026622,sell
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.27553005378871,0.744424648508807,0.987897062378251,0.946546578873399,0.818,0, 0.0049039, 0.00489034, 0.00518898, 0.0039299, 0.0046489,buy
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.338997974945022,0.738414088661613,0.985973069430818,0.946042724461907,0.834,0, 0.0040538, 0.00409916, 0.00427760, 0.0024141, 0.0045638,buy
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.411916636203805,0.73243375161692,0.983908664988838,0.94548205560639,0.85,0,-0.0043360,-0.00379036,-0.00229147,-0.0058131,-0.0040280,sell
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.489507720159451,0.726490437505289,0.981702960371966,0.944859339397528,0.865,0, 0.0012934, 0.00039040, 0.00054457,-0.0011710, 0.0017687,buy
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.567042230229603,0.720590946457283,0.979358621621237,0.944176818510744,0.881,0,-0.0032040,-0.00339648,-0.00339648, 0.0010017,-0.0005521,sell
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.640079116402945,0.71474358974359,0.976875648736652,0.943434492946038,0.895,0, 0.0027287, 0.00179281, 0.00179281, 0.0004882, 0.0030573,buy
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.704592203828456,0.708952900784584,0.974254930398555,0.942634605378833,0.909,0,-0.0012025,-0.00179093,-0.00151190,-0.0017397,-0.0011819,sell
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.757065933237013,0.703228701991078,0.971499132647983,0.941774913133705,0.922,0,-0.0008012, 0.00060228, 0.00099142, 0.0016477, 0.0025516,buy
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.794692644234396,0.697580060203823,0.968606478124245,0.940857658886078,0.933,0, 0.0015251,-0.00144667, 0.00152702, 0.0013867, 0.0029302,buy
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.815609750436634,0.69201377555338,0.965583187589757,0.939881347519003,0.944,0, 0.0059840, 0.00089022, 0.00568157,-0.0006526, 0.0055321,buy
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.819141991748916,0.686535892600249,0.962423928962448,0.938850464383324,0.954,0, 0.0056722, 0.00455985, 0.00600973, 0.0055945, 0.0066774,buy
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.805871063763121,0.681158500465431,0.95913403432439,0.937758281452775,0.962,0, 0.0020111,-0.00110402, 0.00201107, 0.0009958, 0.0029768,buy
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.777489831206735,0.675887643709426,0.955714392355927,0.936610779195149,0.969,0,-0.0011437,-0.00111224,-0.00124839, 0.0012619, 0.0012586,sell
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.736449103811629,0.670739189303546,0.952165891737406,0.935409452727392,0.974,0, 0.0000202,-0.00010485, 0.00002019, 0.0014096, 0.0010974,buy
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.685554366053348,0.665713137247791,0.948488532468825,0.934146078906292,0.979,0, 0.0011435, 0.00117546, 0.00064060, 0.0059250, 0.0039373,buy
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.627613278326109,0.660826110083536,0.944688535312602,0.932835608901328,0.981,0,-0.0009262,-0.00286926,-0.00083235, 0.0007213, 0.0013279,sell
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.565243470793369,0.656086419081469,0.94075967950632,0.931466081776917,0.983,0, 0.0019297, 0.00473867, 0.00480334, 0.0044947, 0.0048850,buy
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.500804364602735,0.651503131082339,0.936712629214122,0.930041982883901,0.983,0,-0.0009588, 0.00167179, 0.00015135, 0.0006961, 0.0001139,sell
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.436463900058605,0.647087579637085,0.93253760895221,0.928564059780756,0.981,0,-0.0025294,-0.00248864,-0.00349957,-0.0033753,-0.0021601,sell
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.374316761536721,0.642848076016393,0.928245282884727,0.927030069792059,0.978,0,-0.0061717,-0.00404768,-0.00699293,-0.0062379,-0.0067911,sell
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.316545395465966,0.638796709341264,0.923832984970638,0.925445245827129,0.975,0.012,-0.0084118,-0.00083466,-0.00398032,-0.0071775,-0.0050783,sell
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.265572324635461,0.634947079872822,0.919301603890287,0.923806597652068,0.971,0.143,-0.0068658,-0.00775016,-0.00273320,-0.0028944,-0.0089680,sell
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.224140657185464,0.631304476601506,0.914660026447127,0.9221163679423,0.966,0.143,-0.0077053,-0.01163239,-0.00692752,-0.0081717,-0.0080079,sell
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.19528434905217,0.627884766498628,0.90989847715736,0.920373809139351,0.96,0.143,-0.0084076,-0.00986476,-0.00811636,-0.0087343,-0.0098724,sell
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.18202792719086,0.624690971844437,0.905028508865475,0.918578173684746,0.954,0.143,-0.0016582,-0.00101980, 0.00331643, 0.0027630,-0.0021129,buy
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.186869346237982,0.621741226320434,0.90004656685009,0.916733199370855,0.947,0.143, 0.0026804, 0.00158584,-0.00100006,-0.0018459, 0.0005640,buy
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.211077892086039,0.619038552206869,0.894952651111206,0.91483739108073,0.941,0.143, 0.0066582, 0.00755312, 0.00361816, 0.0029742, 0.0041362,buy
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.25412554180375,0.616594283054679,0.889754759771929,0.912890748814372,0.933,0.143, 0.0011122, 0.00167243, 0.00340200, 0.0031080, 0.0033876,buy
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.313483877893247,0.614417485704614,0.884447560750188,0.910894767688729,0.926,0.143,-0.0014904,-0.00104292,-0.00076296, 0.0003238,-0.0007985,sell
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.384949025478557,0.612510426866863,0.879036386128055,0.908851690379221,0.919,0.143,-0.0009542,-0.00086519,-0.00079413,-0.0003023,-0.0006227,sell
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.463300955663481,0.610883684522298,0.873524790626911,0.906757779093481,0.911,0.143,-0.0077307,-0.00181590,-0.00140540,-0.0065011,-0.0020852,sell
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.543073035435561,0.609543303231422,0.867910108205719,0.904614528948454,0.904,0.143,-0.0005719,-0.00008320, 0.00003621, 0.0034444, 0.0003247,buy
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.619109788152558,0.608486260713984,0.86219411622517,0.902427920411935,0.897,0.143,-0.0009385, 0.00044120, 0.00052819, 0.0031433, 0.0004817,sell
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.686930271960822,0.60771784596042,0.856380369406646,0.900191225457655,0.889,0.143,-0.0001459, 0.00190249, 0.00118495, 0.0073040, 0.0016065,buy
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.742906505126464,0.60724334796117,0.850471533791182,0.897909676994935,0.882,0.143, 0.0057914, 0.00755684, 0.00686119, 0.0087993, 0.0067578,buy
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.784325842370649,0.607056722155732,0.844466720698432,0.895578789672928,0.875,0.143, 0.0068192, 0.00663837, 0.00681925, 0.0081858, 0.0080185,buy
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.809473659779159,0.607156457403982,0.838373928251504,0.893204543959429,0.867,0.143, 0.0051287, 0.00598587, 0.00685527, 0.0057088, 0.0025498,buy
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.817684126238098,0.60753953142567,0.83218515832729,0.890786939854436,0.86,0.143, 0.0133879, 0.01177625, 0.00913593, 0.0123427, 0.0032408,buy
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.809344555271236,0.608198388520171,0.825909297729244,0.888322987124053,0.853,0.143, 0.0026350, 0.00107920, 0.00116327, 0.0010000, 0.0034913,buy
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.785786609106365,0.609124717416797,0.81954723513771,0.885815676002177,0.846,0.143, 0.0047048, 0.00467640, 0.00513454, 0.0047856, 0.0010622,buy
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.74906290435822,0.61031020684486,0.813098081872343,0.88326724916423,0.839,0.143, 0.0035913, 0.00538457, 0.00446679, 0.0037389, 0.0033709,buy
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.701664867907231,0.611742767683362,0.806568947375905,0.880672473700893,0.832,0.143,-0.0003501,-0.00097694,-0.00038093,-0.0009499,-0.0006679,sell
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.646265978496121,0.613411066381364,0.799950944844943,0.878036582521485,0.825,0.143, 0.0019656, 0.00040479,-0.00019095, 0.0001812, 0.0000062,buy
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.585501998943954,0.615296969257365,0.793266291288089,0.87536032318448,0.818,0.143, 0.0027319, 0.00258021, 0.00144046, 0.0001672, 0.0013725,buy
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.521875235724523,0.61738612048018,0.786498101778783,0.872641453014455,0.811,0.143,-0.0012854, 0.00102313, 0.00093031,-0.0013481, 0.0010609,sell
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.457721174880034,0.619662653078495,0.779653485759786,0.869884457362255,0.803,0.143, 0.0038396, 0.00201012, 0.00439675, 0.0042146, 0.0007125,buy
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.395244022026099,0.62210541109056,0.772735997952481,0.86708559843551,0.796,0.143, 0.0049915, 0.00541029, 0.00440657, 0.0017445, 0.0037272,buy
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.336610266854666,0.624697771975,0.765747415717556,0.864248614026589,0.789,0.143,-0.0053451,-0.00649589,-0.00138395,-0.0001367,-0.0065759,sell
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.284054577842765,0.627417824200002,0.758687739055013,0.861372009018545,0.782,0.143,-0.0133330,-0.01253357,-0.00940233,-0.0089282,-0.0119819,sell
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.239980619817687,0.630248945224193,0.751565854768303,0.858457278528326,0.774,0.143,-0.0053648,-0.00647733,-0.00257091,-0.0038289,-0.0028941,sell
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.206978461306364,0.633170734655883,0.744370210012939,0.855505170114406,0.767,0.143,-0.0109125, 0.00423146, 0.00435513,-0.0113361, 0.0042474,buy
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.187754945137837,0.636162036533324,0.737114134994099,0.852512693542889,0.759,0.143,-0.0117050, 0.00303948, 0.00518406,-0.0146862, 0.0032235,sell
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.18484429125977,0.639206228315139,0.729794963670748,0.849490314632411,0.751,0.143,-0.0038012, 0.00426358, 0.00650397,-0.0061113, 0.0067047,buy
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.20013229585531,0.64228215403958,0.722418028124956,0.846426072447387,0.743,0.143, 0.0022301, 0.00193118, 0.00180854, 0.0018500, 0.0020229,buy
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.234293493713046,0.645371680025145,0.714980662315688,0.84332968524798,0.735,0.202, 0.0033484, 0.00360824, 0.00446192, 0.0026586,-0.0019047,buy
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.286268212439292,0.648461206010711,0.707486420964325,0.840195172566398,0.726,0.286, 0.0013753, 0.00221550, 0.00399805, 0.0008324, 0.0023040,buy
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.353090674882936,0.651531842744714,0.699937970111903,0.837028514870433,0.717,0.286, 0.0067750, 0.00648019, 0.00585121, 0.0057803, 0.0031732,buy
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.430121822433431,0.65456394540553,0.692336198438766,0.833828964601611,0.708,0.286, 0.0007013, 0.00113630, 0.00149692, 0.0009789,-0.0012515,buy
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.511643340818494,0.65754618044222,0.684689104068023,0.830593531526036,0.698,0.286,-0.0051497, 0.00249566,-0.00138100,-0.0004953,-0.0016523,sell
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.59167362960642,0.660467969873911,0.676981579433804,0.827325953436078,0.687,0.286,-0.0093325,-0.00330297,-0.01045880,-0.0107894,-0.0081820,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.664672799856099,0.663313446729288,0.669234064184049,0.824026230331737,0.676,0.286,-0.0014043, 0.00209333,-0.00529597,-0.0069724,-0.0027065,sell
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.726093181541247,0.666069766317291,0.661436782834961,0.820693614654538,0.665,0.286, 0.0058782, 0.00627539, 0.00356119,-0.0008701, 0.0064594,buy
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.77268322685838,0.668732395217544,0.653596844829302,0.817331096638379,0.653,0.286,-0.0044947,-0.00677813,-0.00617378,-0.0083137,-0.0051871,sell
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.802536831050069,0.671285466458734,0.645715138847417,0.813936433607837,0.64,0.286, 0.0058046, 0.00316500, 0.00138000,-0.0020915, 0.0055944,buy
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.815054891175054,0.673725202190549,0.637791664889306,0.81051485847223,0.626,0.286,-0.0040285,-0.00548195,-0.00385820,-0.0000415,-0.0054181,sell
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.810753099958803,0.676041024432114,0.629832643717386,0.807056652971395,0.612,0.286, 0.0056253, 0.00610735, 0.00541919, 0.0067081, 0.0054119,buy
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.791025495964396,0.678228399763053,0.621836297970965,0.80357602071634,0.596,0.286, 0.0068805, 0.00288811, 0.00740093, 0.0069003, 0.0036676,buy
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.757868847227299,0.680278261342618,0.613805293691081,0.800064738563851,0.579,0.286, 0.0017605, 0.00244937, 0.00172696, 0.0008800, 0.0028533,buy
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.713608485502579,0.682189853600745,0.605741408238422,0.796525796747822,0.561,0.286, 0.0000147,-0.00023144,-0.00064053, 0.0007452, 0.0002569,buy
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.660730760527095,0.683954109696684,0.597649973695062,0.79295844770978,0.542,0.286,-0.0004160,-0.00089670,-0.00335021,-0.0016815,-0.0004870,sell
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.601734352243517,0.685572540770561,0.589529212700309,0.789366429242095,0.521,0.286, 0.0017766, 0.00095970, 0.00036711, 0.0029082, 0.0023535,buy
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.539074422221062,0.687032302131312,0.581380902614853,0.785746751110872,0.499,0.286, 0.0002446, 0.00279828, 0.00071042, 0.0032902, 0.0006925,buy
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.475121271200701,0.688337171629251,0.573211264201112,0.782101655991532,0.476,0.286, 0.0033160, 0.00350996, 0.00285725, 0.0036935, 0.0020927,buy
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.412198055018829,0.689481104703877,0.565014076696668,0.778433386559497,0.451,0.286, 0.0066720, 0.00616227, 0.00342710, 0.0066863, 0.0043378,buy
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.352581509913485,0.690467123635441,0.556802670306701,0.774739700139345,0.424,0.399, 0.0044376, 0.00599659, 0.00342272, 0.0055810, 0.0033040,buy
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.298561427634747,0.691282383732879,0.548569935588449,0.771019849172602,0.395,0.429,-0.0006892, 0.00183145, 0.00163956,-0.0002975,-0.0008430,buy
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.252453710956766,0.691933685126754,0.540321204623982,0.767279814127061,0.365,0.429,-0.0045614,-0.00379852,-0.00635461,-0.0039973,-0.0046335,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.21662793531429,0.692417249966755,0.532060032134681,0.763515109651877,0.334,0.429,-0.0112335,-0.00485365,-0.01034302,-0.0062008,-0.0054983,sell
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.193432642261563,0.69273005597263,0.523786418120548,0.759727230863998,0.302,0.429,-0.0024091,-0.00086502,-0.00879032,-0.0042275,-0.0018787,sell
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.185075663945318,0.692872858714443,0.515503028622617,0.755919915555795,0.269,0.429,-0.0060426,-0.00339257,-0.01531526,-0.0127091,-0.0051202,sell
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.193335451227508,0.692844147052068,0.507210752321233,0.752089425934897,0.235,0.429,-0.0105184,-0.00476219,-0.01291150,-0.0063656,-0.0079050,sell
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.219237587109278,0.692640898705255,0.498912255257433,0.748237257118252,0.203,0.429,-0.0012607, 0.00042838,-0.00308208, 0.0001086,-0.0012061,sell
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.262660945451169,0.692266891524317,0.490610203472252,0.744361913988912,0.172,0.429,-0.0050637,-0.00212878,-0.00388486,-0.0036798,-0.0026175,sell
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.322006951334854,0.691718347658942,0.482307263006726,0.740479095274832,0.143,0.429,-0.0035950,-0.00107761,-0.00562768,-0.0015863,-0.0036005,sell
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.394066124717856,0.690996022679191,0.47400609990189,0.736569364455688,0.118,0.429,-0.0030589,-0.00266839,-0.00212643, 0.0005014,-0.0035870,sell
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.474129052285875,0.690097649874878,0.465704048116709,0.732640944674692,0.097,0.429,-0.0029174, 0.00140379,-0.00337304,-0.0010132,-0.0030993,sell
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.556398361388178,0.689027007096314,0.457406439733254,0.728694583490321,0.082,0.429,-0.0088965,-0.00470606,-0.00717191,-0.0051830,-0.0076771,sell
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.634681387481795,0.687779560923125,0.44911416343187,0.724729533344098,0.074,0.429,-0.0067382,-0.00357064,-0.00611076,-0.0070418,-0.0074288,sell
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.703213396696085,0.686362867055936,0.440831662614284,0.720748784469921,0.073,0.429, 0.0005075, 0.00072952,-0.00068735,-0.0051570,-0.0024122,sell
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.757385793281924,0.684776169924685,0.432557159919806,0.716749346633894,0.082,0.429, 0.0029299, 0.00321186, 0.00330853,-0.0027303, 0.0030862,buy
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.794262537643393,0.683011913828746,0.42429509875016,0.712733462511438,0.098,0.429,-0.0013318,-0.00176329, 0.00018416,-0.0024892,-0.0014897,sell
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.812690392883876,0.681079921178931,0.416046367785693,0.708702627219501,0.122,0.429, 0.0000733, 0.00616932, 0.00652994, 0.0055074, 0.0062540,buy
