Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-30,1,0,0,0,1,2,2,1,2.53,2.89,0,2.87,5.74,2.58,0.89,-0.043935,-0.041179,-0.0216374,-0.0197218,-0.010761,sell
2019-03-31,0,0,0,0,1,4,2,0,1.14,0,2.09,1.29,2.65,0,2.89,-0.006227, 0.014405, 0.0004448, 0.0092538, 0.007955,buy
2019-04-01,0,0,0,0,2,3,2,1,2.95,2.7,4.22,2.72,4.62,0,2.7, 0.000564, 0.000564, 0.0086378,-0.0057653, 0.001248,buy
2019-04-02,0,0,0,0,1,4,0,0,0,0,5.89,2.62,3.74,2.49,0, 0.062640, 0.069800, 0.0638304, 0.0535143, 0.074654,buy
2019-04-03,0,0,0,0,0,3,1,1,2.49,0,4.58,0,4.07,0,0, 0.042136, 0.043251, 0.0221034,-0.0785859, 0.007529,buy
2019-04-04,0,0,0,0,2,2,1,0,0,2.67,0.6,0,3.61,1.48,2.51,-0.015020,-0.030653,-0.0240146,-0.0151388, 0.006807,sell
2019-04-05,1,0,0,0,1,2,0,1,0.66,2.79,2.01,2.79,0.52,2.65,0, 0.023649, 0.023067,-0.0084044,-0.0139427, 0.001079,buy
2019-04-06,1,0,0,0,2,1,0,1,2.67,2.49,2.79,0,2.79,2.67,2.79, 0.052558, 0.039659, 0.0477578, 0.0319616, 0.069519,buy
2019-04-07,0,1,0,0,2,1,1,0,2.7,0.96,0,2.62,0,2.89,2.74,-0.045141,-0.025095,-0.0038695,-0.0063694,-0.017055,sell
2019-04-08,1,0,1,0,2,2,2,0,2.72,0,3.02,1.7,2.84,0,1.56,-0.002297, 0.001902,-0.0454859,-0.0063248,-0.007988,sell
2019-04-09,0,1,0,0,1,2,2,0,0,2.67,4.27,2.62,5.37,0,2.97,-0.032540,-0.025390,-0.0136848,-0.0278936,-0.016916,sell
2019-04-10,0,0,1,1,0,2,2,2,3.43,0,5.67,2.87,5.12,2.79,0, 0.052981, 0.038486, 0.0446686, 0.0384832, 0.054124,buy
2019-04-11,0,0,0,0,1,1,2,2,2.47,2.84,2.79,0,3.56,0,2.87,-0.044905,-0.044839, 0.0103631,-0.0433905,-0.049993,sell
2019-04-12,1,0,1,1,0,1,1,2,5.77,2.53,4.14,2.87,0,2.89,0,-0.027660,-0.040494,-0.0057697,-0.0042118,-0.000598,sell
2019-04-13,1,2,1,0,1,0,2,2,4.63,2.7,0.99,0.58,2.67,2.7,2.92,-0.030976, 0.008929,-0.0275248,-0.0338177,-0.003104,sell
2019-04-14,2,2,2,0,1,0,2,2,5.24,2.03,5.63,1.51,0,2.65,2.89, 0.029540, 0.000947,-0.0255688,-0.0122400,-0.082051,buy
2019-04-15,3,1,3,0,1,0,1,1,5.67,0,6.72,3.37,2.58,1.62,2.62,-0.001198,-0.023882,-0.0340987,-0.0399289,-0.070878,sell
2019-04-16,1,3,0,0,1,0,1,3,3.49,2.36,5.04,3.84,2.4,0,0, 0.062853,-0.000216,-0.0139117,-0.0002161,-0.000216,buy
2019-04-17,1,0,2,2,2,0,0,2,3.9,0,2.72,3.73,3.85,2.34,2.42,-0.004922,-0.005776,-0.0057637,-0.0066558, 0.017773,buy
2019-04-18,1,0,0,1,2,0,0,1,0,2.65,0.87,1.61,2.58,0,1.29, 0.000772,-0.004149, 0.0109913,-0.0116846,-0.001902,buy
2019-04-19,0,1,2,2,2,0,1,1,2.82,2.51,2.56,4.67,5.35,2.77,0.76,-0.006306, 0.055895, 0.0335554, 0.0068033, 0.011145,buy
2019-04-20,0,1,2,0,2,1,0,0,2.79,2.89,0,2.44,1.11,2.67,2.56, 0.046944,-0.009038,-0.0128688, 0.0037369, 0.009657,buy
2019-04-21,1,1,2,0,3,0,1,0,2.7,0,3,5.51,3.85,2.6,2.7,-0.051527,-0.047987,-0.0509276,-0.0532892,-0.022500,sell
2019-04-22,1,2,0,1,2,1,0,0,0,2.47,2.34,5.27,5.27,0,3.29, 0.006348,-0.023611,-0.0422141,-0.0392511,-0.023841,sell
2019-04-23,0,2,0,0,3,0,0,0,2.65,0,2.95,4.87,4.74,0,1.73,-0.046340,-0.046813,-0.0446512,-0.0468134,-0.043734,sell
2019-04-24,2,0,0,0,2,0,0,2,0,0,0,4.89,3.53,2.77,5.82, 0.010896,-0.033079,-0.0329328,-0.0438565,-0.060514,sell
2019-04-25,0,0,1,0,2,0,0,0,2.44,2.49,2.74,1.56,0,0,2.06,-0.038299,-0.032017, 0.0046507,-0.0382994,-0.038080,sell
2019-04-26,0,1,0,0,2,0,1,2,0.96,2.92,0,3.92,2.95,1.38,0.82, 0.044137, 0.023792, 0.0026642,-0.0026926, 0.027385,buy
2019-04-27,1,0,0,0,1,1,2,1,2.49,2.79,0,2.54,0,2.95,2.84, 0.027000, 0.039626, 0.0264702, 0.0272874,-0.006645,buy
2019-04-28,1,0,0,0,2,2,1,0,2.67,1.41,2.65,0.82,0,2.84,3.07, 0.031684, 0.026844, 0.0047833, 0.0964147, 0.032636,buy
2019-04-29,0,0,0,0,3,1,3,0,0,0.92,2.62,3.18,2.95,2.7,3.97,-0.022495,-0.059936,-0.0656810,-0.0481054,-0.004329,sell
2019-04-30,0,0,0,0,3,2,2,2,2.92,4.82,2.74,1.71,2.47,0.82,4.32, 0.077749, 0.063961, 0.0638952, 0.0777487,-0.013866,buy
2019-05-01,0,0,0,0,1,1,2,2,1.2,2.95,1.41,2.65,2.53,0,2.97,-0.033196,-0.031129,-0.0409053,-0.0435361,-0.032840,sell
2019-05-02,1,0,0,0,1,0,1,1,2.16,1.54,2.97,2.67,0,2.58,4.76, 0.010182,-0.005288,-0.0052879,-0.0052879, 0.007679,buy
2019-05-03,2,0,0,0,0,0,2,2,5.87,3.16,5.24,0,0.64,0,1.01, 0.026771, 0.027840, 0.0278404, 0.0259420, 0.007224,buy
2019-05-04,1,1,0,0,1,1,0,1,3.52,2.74,0.55,2.7,2.67,0,2.82,-0.059546,-0.059546,-0.0595458,-0.0606740,-0.042805,sell
2019-05-05,1,0,1,0,3,0,0,0,2.56,2.6,2.77,1.73,0,2.87,2.47,-0.056642,-0.029137,-0.0046152,-0.0575748,-0.052513,sell
2019-05-06,0,1,0,0,1,2,0,0,0,0,2.6,0,2.49,2.79,2.95,-0.039581,-0.059101,-0.0353532,-0.0557955,-0.057202,sell
2019-05-07,0,0,1,1,1,1,2,0,2.74,2.01,2.95,2.58,3.46,2.47,2.72, 0.025675, 0.016431, 0.0113260, 0.0310701, 0.001390,buy
2019-05-08,1,0,1,1,0,1,1,1,1.97,2.74,1.96,2.77,5.76,0,0,-0.033902,-0.028529,-0.0348132,-0.0342813,-0.033902,sell
2019-05-09,1,0,1,1,0,0,1,3,3.93,0,3.85,2.92,1.55,0.7,2.62,-0.009993,-0.016084,-0.0236594,-0.0111398,-0.023808,sell
2019-05-10,1,1,1,1,1,0,0,3,7.76,2.6,4.75,0,2.56,2.84,0,-0.048844,-0.045908,-0.0201793,-0.0470433,-0.004984,sell
2019-05-11,2,2,0,0,0,1,1,2,6.23,3.37,0.75,1.02,0,0,2.34, 0.089667, 0.083299, 0.0916607, 0.0176515, 0.082010,buy
2019-05-12,3,1,1,0,0,1,2,1,2.6,5.01,2.49,2.7,2.36,2.67,2.62,-0.073691,-0.054492,-0.0541807,-0.0541807,-0.065153,sell
2019-05-13,1,4,1,0,0,1,1,0,0,5.2,2.97,0,3.24,2.89,2.91, 0.104363, 0.087602, 0.0872223, 0.0757915, 0.080618,buy
2019-05-14,2,1,3,0,0,1,1,2,2.34,7.53,2.7,2.34,3.78,2.4,2.74,-0.002809,-0.034801, 0.0204711, 0.0473754, 0.002527,buy
2019-05-15,0,1,1,0,1,1,1,0,0,2.98,0,2.34,2.72,0,0.87, 0.044564,-0.000385, 0.0170678,-0.0177429, 0.032644,buy
2019-05-16,1,0,1,2,1,0,2,1,2.49,4.05,2.47,2.53,0.5,1.27,5.79, 0.033848, 0.008298, 0.0151470, 0.0424685, 0.015471,buy
2019-05-17,2,1,1,2,1,1,1,0,5.92,3.15,1.74,0,4.34,2.72,2.2,-0.085775,-0.087479,-0.0885009,-0.0850158,-0.078362,sell
2019-05-18,1,1,2,1,1,0,2,0,5.11,3.15,5.84,2.77,2.97,0,2.82,-0.041224,-0.047470,-0.0722331,-0.0508513,-0.050851,sell
2019-05-19,1,2,3,1,0,1,0,0,0.75,2.82,3.16,1.33,4.54,3,2.72, 0.039088, 0.037125, 0.0398116, 0.0366562, 0.036656,buy
2019-05-20,1,3,0,0,1,0,0,0,5.31,0,2.84,1.58,3.32,2.92,2.51,-0.032305,-0.048377,-0.0280371,-0.0376494,-0.032305,sell
2019-05-21,2,1,1,1,0,0,0,0,2.95,2.51,0,5.92,2.62,2.97,0,-0.043471,-0.043471,-0.0434715,-0.0439167,-0.043917,sell
2019-05-22,1,2,0,0,3,0,0,0,2,1.13,0,4.66,1.34,1.94,0,-0.041716,-0.066655,-0.0672095,-0.0835517,-0.067209,sell
2019-05-23,1,0,0,0,3,0,0,2,2.49,3,2.95,3.38,3.7,0,2.47,-0.067912,-0.071546,-0.0636455,-0.0619485,-0.061982,sell
2019-05-24,1,1,1,0,2,2,0,2,2.95,4.74,2.38,1.82,3.57,2.67,1.47, 0.045790, 0.049433, 0.0268952, 0.0342839,-0.001135,buy
2019-05-25,0,2,0,0,1,1,2,0,2.82,2.97,5.69,0,0,0,5.53, 0.037658, 0.036585,-0.0671996, 0.0101471, 0.035424,buy
2019-05-26,1,0,0,0,0,3,1,1,0,2.87,2.79,2.51,2.97,0,2.43, 0.016426, 0.047010, 0.0490914, 0.0535252, 0.048646,buy
2019-05-27,1,0,0,0,1,3,1,1,1.27,0.6,1.33,0,2.44,3.98,2.84, 0.047463, 0.040925, 0.0483507, 0.0409251, 0.034258,buy
2019-05-28,0,0,0,0,2,2,1,1,2.89,0,2.58,0,0.98,5.26,2.49, 0.047964, 0.047006, 0.0618216, 0.0462090, 0.107383,buy
2019-05-29,0,0,0,0,2,2,1,1,0,2.42,0,2.84,3.47,3.99,0,-0.050543,-0.043933,-0.0124883,-0.0571564,-0.030149,sell
2019-05-30,1,0,1,1,2,2,0,1,5.27,0,2.84,2.56,3,4.4,2.77,-0.073482,-0.099885,-0.0909609,-0.0917785,-0.043715,sell
2019-05-31,0,1,2,1,2,1,1,0,7.14,2.06,2.2,2.04,3.76,0.74,0.83, 0.080106, 0.080286, 0.0142400, 0.0672936, 0.070558,buy
2019-06-01,2,0,3,1,1,0,1,0,6.31,2.77,6.59,2.82,0,2.89,0, 0.018046,-0.041041,-0.0569541,-0.0754997,-0.060628,sell
2019-06-02,2,1,2,0,2,1,1,0,1.44,2.47,5.58,0,2.65,0,3.76,-0.026519,-0.025978,-0.0272588,-0.0344010,-0.031165,sell
2019-06-03,1,1,0,1,1,2,1,0,2.22,2.44,5.48,2.95,2.53,0,5.89,-0.044089, 0.054262,-0.0345885,-0.0324023, 0.015050,sell
2019-06-04,1,0,1,1,1,1,3,0,2.4,0,3.92,0,2.83,2.74,4.37, 0.004746,-0.026810,-0.0679504,-0.0126612,-0.055589,sell
2019-06-05,0,0,0,0,1,1,1,0,0,2.72,0,2.38,2.44,2.53,0,-0.004102, 0.008823, 0.0242277,-0.0183171, 0.016077,buy
2019-06-06,0,0,1,1,1,2,2,1,2.34,0.71,3,2.6,1.14,2.77,3.22,-0.030479,-0.030366,-0.0004356,-0.0358381,-0.048582,sell
2019-06-07,0,1,0,0,2,2,2,1,2.36,3.97,0,2.63,5.39,0,1.54,-0.026780,-0.047308, 0.0065307, 0.0006286,-0.007127,sell
2019-06-08,2,0,1,0,1,2,2,1,2.38,4.66,2.34,2.7,1.62,2.47,5.41,-0.066702,-0.056056,-0.0577819,-0.0359634,-0.084438,sell
2019-06-09,2,2,0,0,1,2,1,1,0,5.48,2.56,0,2.62,0.85,5.95,-0.005192, 0.020746, 0.0118550,-0.0086766,-0.008677,buy
2019-06-10,1,2,1,0,1,1,1,2,2.56,5.27,2.97,2.97,2.53,0,4.39,-0.031487,-0.043241,-0.0437740,-0.0437740,-0.027208,sell
2019-06-11,1,0,2,0,2,1,0,0,0,1.56,0,0,3.31,2.89,3.14,-0.002517, 0.027747, 0.0738616, 0.0167432,-0.001754,buy
2019-06-12,1,1,0,0,1,1,1,2,2.38,3.52,2.65,2.92,1.96,2.92,0, 0.001459, 0.039692, 0.0065694, 0.0132617, 0.005361,buy
2019-06-13,0,2,1,2,1,2,0,0,2.67,0.56,0.7,2.95,5.69,2.49,2.7, 0.065728, 0.056266, 0.0748249, 0.0698015, 0.048550,buy
2019-06-14,1,1,1,0,2,0,1,0,2.49,2.7,4.77,2.4,1.54,0,0,-0.020069, 0.003260,-0.0202762, 0.0066658,-0.020069,sell
2019-06-15,0,2,4,1,1,1,0,0,1.47,3.02,5.55,0.93,3.12,1.62,2.42,-0.003832,-0.002502, 0.0040572, 0.0013358, 0.001090,buy
2019-06-16,0,3,2,1,1,1,0,0,5.76,3.72,3.56,0,2.65,2.53,2.72, 0.050513, 0.050958, 0.0496448, 0.0499158, 0.084257,buy
2019-06-17,2,1,2,2,1,0,0,0,1.56,3.43,3.24,2.42,1.89,0,2.65,-0.111914,-0.055089,-0.0550894,-0.0550894,-0.055089,sell
2019-06-18,2,0,1,1,0,0,0,0,0,3,1.74,0,2.4,2.67,1.68,-0.035814,-0.032512,-0.0295658,-0.0270873,-0.027087,sell
2019-06-19,0,1,1,2,1,0,0,0,2.53,5.09,5.65,2.74,0,2.53,0,-0.002431,-0.009267,-0.0065538, 0.0108903, 0.010890,buy
2019-06-20,0,1,1,1,0,1,0,2,2.47,1.54,1.68,1.8,2.92,1.68,2.72,-0.058038,-0.062165,-0.0583402,-0.0767009,-0.028098,sell
2019-06-21,1,1,1,1,1,0,1,0,2.97,2.15,3.26,2.84,0,2.67,0,-0.032322,-0.017857,-0.0306718, 0.0038350, 0.018228,sell
2019-06-22,1,0,1,1,1,0,2,0,1.24,3.32,1.71,2.95,1.05,0,1.25, 0.022580, 0.011900, 0.0119002, 0.0185892, 0.019825,buy
2019-06-23,0,1,0,1,0,1,2,2,3.72,2.6,3,0,2.49,0.57,2.92,-0.042947,-0.050368,-0.0443133,-0.0474828,-0.043167,sell
2019-06-24,1,0,0,1,0,4,1,2,5.02,2.58,2.65,0,3.75,2.74,3.09, 0.024298,-0.011371,-0.0037009,-0.0107520, 0.012034,sell
2019-06-25,0,0,1,1,2,2,0,1,0.63,0,0.64,2.72,5.62,0,3.69,-0.028381,-0.028966,-0.0244350,-0.0245598,-0.016388,sell
2019-06-26,1,0,1,0,0,2,1,1,2.56,0,4.58,0,2.95,2.58,2.7,-0.022714,-0.098389,-0.0474256,-0.0876203,-0.075370,sell
2019-06-27,0,2,1,0,0,2,2,2,3.62,2.82,4.6,1.19,2.55,1.13,2.97,-0.093742,-0.096126,-0.1151584,-0.0937423,-0.094370,sell
2019-06-28,0,1,2,0,0,2,1,0,4.3,0,1.46,2.87,2.47,2.49,4.03, 0.027455, 0.032891,-0.0072669, 0.0408263, 0.032891,buy
2019-06-29,1,1,1,0,1,2,1,0,3.86,2.53,2.79,2.74,0,2.97,0.72,-0.028392,-0.066158,-0.0579837,-0.0304002,-0.024147,sell
2019-06-30,0,2,0,0,3,1,0,0,3,2.36,2.97,2.79,2.49,0,2.84,-0.075208,-0.046993,-0.0715241,-0.0847303,-0.042212,sell
2019-07-01,0,1,1,1,1,3,0,0,4.58,2.3,2.84,0,2.84,2.72,2.53, 0.032648, 0.017675, 0.0279829, 0.0162237, 0.017675,buy
2019-07-02,0,1,0,0,2,0,2,0,1.03,3.18,0,2.6,2.38,1.05,2.6,-0.022959,-0.018988, 0.0123035,-0.0275358, 0.017181,sell
2019-07-03,0,1,1,1,1,0,0,0,2.96,1.38,2.4,0,0,0,0,-0.002488,-0.003621,-0.0030122,-0.0003827,-0.015773,buy
2019-07-04,0,1,0,0,3,0,0,3,2.95,4.9,0,1.67,3.24,2.42,2.32, 0.029444, 0.036121, 0.0049714,-0.0304550,-0.030572,sell
2019-07-05,1,0,1,0,3,2,0,1,2.4,3.59,2.3,3.3,0.63,3.51,0,-0.035967,-0.038988,-0.0422097,-0.0815470,-0.038988,sell
2019-07-06,2,1,0,0,3,1,1,1,0,6.19,2.89,2.44,3.1,5.2,2.87, 0.042388, 0.040185, 0.0196300, 0.0398579, 0.039858,buy
2019-07-07,2,2,0,0,2,1,2,2,2.51,5.84,2.74,2.74,4.75,2.95,3.37, 0.038151, 0.040912, 0.0362666, 0.0381753, 0.034459,buy
2019-07-08,0,1,2,0,2,0,2,2,0,6.52,0,0,5.99,3.77,3.14, 0.043299, 0.016918, 0.0110276, 0.0146692, 0.023254,buy
2019-07-09,0,0,1,0,0,0,2,3,2.32,2.87,2.42,2.87,2.7,0,2.44,-0.051005,-0.051005,-0.0510050,-0.0400355,-0.029090,sell
2019-07-10,1,0,0,1,0,1,1,2,2.58,4.03,0,0,3.81,0.96,0,-0.101855,-0.094718,-0.0939751,-0.0761457,-0.075962,sell
2019-07-11,2,0,0,1,1,0,1,0,2.53,0.7,1.44,2.44,0,2.42,2.95,-0.104605,-0.101905,-0.1047444,-0.0682061,-0.084536,sell
2019-07-12,0,2,1,0,0,0,2,0,0,0,2.36,1.24,0.54,2.89,0.9, 0.053917,-0.016732,-0.0031868,-0.0023944,-0.007250,sell
2019-07-13,1,1,3,0,0,1,1,0,2.74,2.77,2.74,2.95,2.42,2.42,4.91,-0.008752,-0.029969,-0.0309643,-0.0332998,-0.029969,sell
2019-07-14,0,4,2,0,1,0,1,0,1.13,2.53,2.65,2.82,2.44,0,5.89,-0.109170,-0.107102,-0.1080165,-0.0776446,-0.101157,sell
2019-07-15,2,1,2,0,0,0,1,0,2.74,2.67,0,0,2.82,0,2.91, 0.057390, 0.062549, 0.0644802, 0.0654921, 0.081907,buy
2019-07-16,1,1,1,2,1,0,1,0,7.17,0,2.65,2.58,0,2.65,3.49, 0.083422, 0.008410, 0.0834188, 0.0537874, 0.064384,buy
2019-07-17,0,1,1,1,0,1,0,1,6.08,0,0,1.12,2.87,0,0, 0.104100, 0.113638, 0.0982752, 0.0977315, 0.087537,buy
2019-07-18,0,1,1,1,0,0,1,2,5.81,2.77,0,0,1.18,2.65,2.42, 0.031231,-0.065235, 0.0045520, 0.0312312, 0.034100,buy
2019-07-19,0,1,2,1,1,0,0,0,2.62,0,3.3,2.51,0,1.79,0,-0.022433,-0.020233,-0.0177171,-0.0051887, 0.013123,sell
2019-07-20,0,3,1,1,0,1,1,0,1.52,2.58,4.89,3.71,2.67,2.53,0, 0.048551, 0.050585, 0.0701993, 0.0706004, 0.046257,buy
2019-07-21,1,2,1,1,0,1,2,1,3.75,1.14,5.57,5.43,2.65,2.65,2.7,-0.044671,-0.068486,-0.0359006,-0.0188517,-0.019589,sell
2019-07-22,1,2,0,1,1,1,0,0,0.5,2.7,1.46,4.01,2.97,0,2.92,-0.014701,-0.059137,-0.0354179,-0.0663935,-0.059678,sell
2019-07-23,2,0,0,0,2,0,0,0,2.72,2.51,0,0,1.94,0.53,2.77,-0.017035,-0.011046,-0.0121287,-0.0225383,-0.034146,sell
2019-07-24,0,1,0,0,0,0,0,3,2.58,0,2.58,1.14,0,5.46,0, 0.068070, 0.064183, 0.0658414, 0.0696189, 0.075380,buy
2019-07-25,0,1,1,0,0,0,0,1,1.63,0,0,2.62,2.62,2.92,0,-0.051230,-0.055332,-0.0543265,-0.0640686,-0.050472,sell
2019-07-26,1,1,1,0,0,0,0,1,3.47,2.74,2.92,0,0,0.63,2.44,-0.014004,-0.041510,-0.0448126,-0.0405781,-0.041763,sell
2019-07-27,0,2,0,0,1,0,2,0,2.95,0,2.42,2.67,2.56,2.44,0, 0.009709,-0.038369,-0.0360296,-0.0156294,-0.040766,sell
2019-07-28,0,1,1,1,1,3,1,0,5.61,2.65,2.92,2.97,2.87,2.7,2.38, 0.037895,-0.010474,-0.0305845,-0.0069582,-0.011087,sell
2019-07-29,0,1,1,0,2,3,1,0,0.91,2.87,0.62,2.42,3.03,2.62,2.84, 0.016501, 0.022950, 0.0165015, 0.0447013, 0.020557,buy
2019-07-30,0,0,1,1,2,0,2,0,2.58,2.77,2.36,1.48,1.43,0,2.32, 0.005183, 0.006515, 0.0065145, 0.0133154, 0.004496,buy
2019-07-31,0,1,0,1,0,0,0,2,2.7,0,2.22,0,2.43,2.79,0, 0.027766, 0.013555, 0.0305916, 0.0375265, 0.034863,buy
2019-08-01,1,0,1,0,0,0,0,3,2.82,2.7,1.99,2.7,4.64,0.6,2.87,-0.042249,-0.042249,-0.0422493,-0.0385995,-0.002118,sell
2019-08-02,1,1,1,0,1,0,0,1,0,0.54,4.74,0,4.89,1.05,0,-0.006172,-0.025610, 0.0208657,-0.0187012,-0.016206,sell
2019-08-03,3,2,0,0,3,0,0,2,2.49,2.74,4.56,2.53,6.15,2.92,2.62,-0.006435, 0.000862,-0.0142949,-0.0159212,-0.009816,buy
2019-08-04,2,2,1,0,1,3,0,1,0,3.13,2.38,2.84,4.83,2.62,2.87, 0.005690,-0.026855, 0.0056900,-0.0313645,-0.030958,sell
2019-08-05,0,1,2,0,0,1,4,1,2.36,3.06,1.13,2.42,2.58,3,3.69,-0.000875,-0.006002, 0.0040934,-0.0043760, 0.017632,buy
2019-08-06,0,0,1,0,0,1,1,1,2.62,2.42,2.74,0,0,0,1.71,-0.012081,-0.027931,-0.0125132,-0.0120813,-0.012081,sell
2019-08-07,1,0,0,1,1,0,0,2,3.83,0,0,3.02,2.89,2.97,0,-0.017448,-0.012438, 0.0091475,-0.0177564,-0.018262,sell
2019-08-08,1,0,0,1,0,0,1,1,2.95,2.65,2.84,0.82,0,0,2.95,-0.043541,-0.032432,-0.0487156,-0.0437662,-0.042776,sell
2019-08-09,2,1,1,0,0,1,0,0,5.86,0,2.82,1.04,2.6,0.73,0,-0.048535,-0.023015,-0.0025107,-0.0177797,-0.027425,sell
2019-08-10,4,2,1,0,1,0,0,0,5.14,2.79,2.77,3.91,2.74,2.62,2.42,-0.020097, 0.028368, 0.0283683, 0.0124016, 0.010515,buy
2019-08-11,1,5,0,0,0,0,0,0,2.97,0.7,0,4.28,2.51,3,2.77,-0.006834,-0.002587,-0.0025874,-0.0261134,-0.032877,sell
2019-08-12,1,2,3,0,1,0,0,0,4.62,2.58,3.44,4.71,0,2.47,2.1, 0.003538,-0.006054,-0.0060537,-0.0019772,-0.000284,sell
2019-08-13,1,1,2,0,0,1,0,1,3.09,2.42,3.47,2.79,0,0,3.59, 0.015210, 0.015210, 0.0152096, 0.0151258, 0.002444,buy
2019-08-14,0,0,1,0,0,0,1,2,2.53,0,2.97,3,2.72,0,2.01,-0.072552,-0.065596,-0.0666572,-0.0425983,-0.031792,sell
2019-08-15,0,0,1,3,1,0,1,3,0.67,1.29,4.3,4.96,1.07,2.7,5.9,-0.041159,-0.084632,-0.0857865,-0.0811362,-0.056301,sell
2019-08-16,0,0,0,1,0,1,1,2,0,2.95,2.7,1.94,5.71,0,1.76,-0.048840, 0.001640,-0.0184167, 0.0025413,-0.017118,sell
2019-08-17,0,0,0,0,0,1,2,3,2.62,0,2.49,1.54,4.37,0,1.29,-0.060243,-0.060243,-0.0453578,-0.0427695,-0.042769,sell
2019-08-18,0,0,3,0,0,1,2,0,0,2.79,1.61,3.69,2.47,2.97,2.82,-0.011476,-0.003947,-0.0130703,-0.0581208,-0.004190,sell
2019-08-19,1,3,0,0,1,1,0,0,2.95,1.26,0,3.42,2.79,2.77,2.65,-0.003840,-0.003201, 0.0015362,-0.0151916,-0.020245,sell
2019-08-20,3,1,0,0,1,0,0,1,2.65,2.89,2.84,2.7,0,0,2.65,-0.066504,-0.051198,-0.0556612,-0.0680468,-0.051020,sell
2019-08-21,4,1,0,0,0,0,0,0,5.89,3.16,0,3.57,2.47,2.87,0,-0.047366,-0.024747,-0.0175860,-0.0246079,-0.029818,sell
2019-08-22,2,0,1,0,0,0,0,0,3.75,1.17,2.44,0,0,0,0,-0.025210,-0.008286, 0.0129655, 0.0098895, 0.009889,buy
2019-08-23,1,1,1,0,0,0,0,3,0,4.61,2.48,2.92,0,2.65,2.7, 0.020341, 0.002928,-0.0190913,-0.0249721, 0.016485,buy
2019-08-24,0,2,1,1,1,0,0,2,2.84,3.88,6.4,0,2.74,0.6,0, 0.029501, 0.090953, 0.0452513, 0.0708256, 0.049141,buy
2019-08-25,1,1,2,0,1,1,1,1,0,2.58,7.11,0.89,4.22,0,3.5,-0.037140,-0.022811, 0.0018451,-0.0206089,-0.037665,sell
2019-08-26,1,1,1,0,0,1,4,1,2.56,4.48,2.97,2.42,5.33,2.65,5.55, 0.022263,-0.005238, 0.0134288, 0.0222626, 0.028028,buy
2019-08-27,1,2,1,1,0,3,1,1,3.5,3.44,4.1,2.87,2.03,2.47,4.93,-0.030693,-0.038695,-0.0276098,-0.0540908,-0.033391,sell
2019-08-28,2,1,0,0,3,0,0,1,4.23,2.85,0,2.44,2.94,2.42,0,-0.052156,-0.035739,-0.0466098,-0.0435597,-0.074636,sell
2019-08-29,1,0,1,0,0,0,0,1,2.82,0,2.4,0,0,0,2.7,-0.023736,-0.016670,-0.0423210,-0.0195814,-0.025524,sell
2019-08-30,1,1,0,0,0,0,0,1,2.08,2.62,2.62,2.47,2.77,2.67,0, 0.010085,-0.004100, 0.0004518,-0.0278653, 0.003260,buy
2019-08-31,3,2,0,0,0,0,0,1,2.44,0,4.29,0,3.47,0,2.3, 0.083925, 0.038509, 0.0395058, 0.0208668, 0.042560,buy
2019-09-01,1,2,1,0,3,0,1,1,3.83,2.49,2.97,2.77,5.39,2.89,2.34,-0.049379,-0.018017,-0.0431548,-0.0488192,-0.055365,sell
2019-09-02,1,1,1,0,1,4,1,2,6.82,4.34,3.23,4,1.46,2.35,2.84, 0.039554, 0.030879, 0.0260495, 0.0129963, 0.038611,buy
2019-09-03,0,0,0,1,1,2,2,1,5.94,5.67,0,5.67,2.58,2.6,0,-0.024046,-0.049927,-0.0790792,-0.0130104,-0.023980,sell
2019-09-04,0,0,0,1,1,0,2,1,3.12,2.03,2.95,2.95,0,2.4,2.56,-0.028680,-0.005359,-0.0351009,-0.0293161,-0.031702,sell
2019-09-05,1,0,1,1,0,1,0,2,1.73,1.94,3.23,1.37,2.44,0,0.58, 0.003993,-0.014484, 0.0052069,-0.0019968,-0.014160,sell
2019-09-06,1,2,0,0,1,0,0,4,5.51,2.74,5.14,3.37,4.17,2.92,0, 0.025876,-0.005552,-0.0055519, 0.0026641, 0.016219,buy
2019-09-07,2,1,1,0,0,0,0,1,0.98,0,2.97,0,5.72,0,2.7, 0.063905,-0.009929, 0.0336297, 0.0450086, 0.035183,buy
2019-09-08,5,3,0,0,1,0,0,0,2.92,2.84,3.44,2.77,5.02,0,2.49, 0.049241, 0.052220, 0.0513055, 0.0718338, 0.058446,buy
2019-09-09,3,4,0,0,0,1,0,0,2.97,2.74,5.89,1.06,3.58,2.98,2.7, 0.001664,-0.018990, 0.0150247,-0.0728003,-0.010969,sell
2019-09-10,2,4,0,0,0,1,0,1,1.94,0.6,0.72,2.49,4.1,3.82,0.77, 0.002980,-0.017005,-0.0170050,-0.0472526,-0.054314,sell
2019-09-11,2,0,2,0,1,0,1,0,2.53,2.97,2.82,2.56,0,1.37,3.14,-0.025789,-0.023582,-0.0199120,-0.0238904,-0.021017,sell
2019-09-12,2,0,1,0,0,1,1,1,0,0,2.44,0,2.47,4.94,8.81,-0.054907,-0.033314,-0.0624246,-0.0441461,-0.039554,sell
