Date,MASA,MENE,MESA,MOME,MONE,MOSA,SUNE,SUSA,VENE,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-05,none,none,a90,none,a180,a90,none,none,none,none,164.793333333333,133.47,31.3233333333333,24.88625,16.3279166666667,252.408333333333,320.566666666667,243.639583333333,-0.00229113, 0.0021956,-0.00033539, 0.00338159, 0.0028978,buy
2016-08-06,none,a180,a90,none,none,none,none,none,none,none,177.210416666667,134.42875,42.7816666666667,25.2870833333333,16.5979166666667,252.963333333333,321.33625,244.610833333333,-0.00150099, 0.0017536,-0.00065751, 0.00423027,-0.0005395,sell
2016-08-07,none,a180,a90,none,a150,a60,none,none,none,none,189.38875,135.38,54.00875,25.6633333333333,16.8754166666667,253.50375,322.097916666667,245.572083333333, 0.00051817, 0.0044730, 0.00172456, 0.00547350,-0.0001290,buy
2016-08-08,none,a180,none,none,none,none,none,none,none,none,201.39,136.34,65.05,25.9983333333333,17.1441666666667,254.04625,322.866666666667,246.54,-0.00169718, 0.0032485,-0.00068476, 0.00441463,-0.0006662,buy
2016-08-10,none,none,none,a60,a120,none,none,none,none,none,225.146666666667,138.26,86.8866666666667,26.5645833333333,17.6808333333333,255.108333333333,324.402083333333,248.4725, 0.00169359, 0.0005246, 0.00126576,-0.00213581,-0.0014335,buy
2016-08-12,none,none,none,none,a90,a0,none,none,none,a90,249.103333333333,140.18,108.923333333333,26.9920833333333,18.2170833333333,256.142083333333,325.933333333333,250.4, 0.00088595, 0.0013920,-0.00400374, 0.00012152,-0.0009796,buy
2016-08-13,none,none,none,a90,none,none,none,none,a180,a90,261.346666666667,141.14,120.206666666667,27.14875,18.485,256.649166666667,326.6975,251.36, 0.00209358, 0.0022764, 0.00306720, 0.00181463, 0.0026129,buy
2016-08-14,none,none,none,none,none,none,none,none,a180,a90,273.8525,142.1,131.7525,27.2641666666667,18.7529166666667,257.14875,327.460833333333,252.32, 0.00100506, 0.0023971, 0.00245285, 0.00151650, 0.0022961,buy
2016-08-15,none,none,none,a120,a60,none,none,none,a180,none,286.664583333333,143.06,143.604583333333,27.33875,19.0204166666667,257.642916666667,328.223333333333,253.28, 0.00184474, 0.0025932, 0.00342784, 0.00226064, 0.0035644,buy
2016-08-17,none,none,none,none,none,a60,none,none,none,none,313.282083333333,144.98,168.302083333333,27.355,19.5554166666667,258.61,329.745,255.18875,-0.00507542,-0.0001028, 0.00189683,-0.00022240, 0.0015887,sell
2016-08-18,none,none,none,a150,none,none,none,none,none,none,327.064583333333,145.94,181.124583333333,27.2925,19.8225,259.087916666667,330.505,256.14,-0.00873988,-0.0067824,-0.00671269,-0.01039422,-0.0123825,sell
2016-08-19,none,none,none,none,a0,a90,none,none,none,none,341.10625,146.90875,194.1975,27.17,20.08125,259.565,331.27375,257.099583333333,-0.00662119,-0.0084193,-0.00763117,-0.00638358,-0.0028522,sell
2016-08-20,none,none,none,a180,none,none,none,none,none,none,295.343333333333,147.87,207.473333333333,27.0008333333333,20.34625,260.030833333333,332.032916666667,258.05125, 0.00078792,-0.0023450,-0.00260984,-0.00506624,-0.0002625,buy
2016-08-21,none,none,none,none,none,a120,none,none,none,none,9.70125,148.83,220.87125,26.7791666666667,20.61375,260.489166666667,332.790833333333,258.9975, 0.00291690, 0.0034530, 0.00532877, 0.00342979, 0.0003132,buy
2016-08-22,a0,none,none,a150,none,none,none,none,none,none,24.1079166666667,149.790833333333,234.317083333333,26.4933333333333,20.8791666666667,260.942083333333,333.549166666667,259.945833333333,-0.00618208,-0.0052315,-0.00539775,-0.00877541,-0.0082065,sell
2016-08-23,a0,none,none,none,a60,a150,none,none,none,none,38.49,150.76,247.73,26.1370833333333,21.13625,261.39875,334.31375,260.89875,-0.00156493, 0.0072453, 0.00837835, 0.00690799, 0.0069994,buy
2016-08-24,a0,none,none,a120,none,none,none,none,none,none,52.7916666666667,151.72,261.071666666667,25.7229166666667,21.40375,261.84125,335.07,261.8425, 0.00576954, 0.0030515, 0.00285458, 0.00056244, 0.0060632,buy
2016-08-25,a0,none,none,none,a90,a180,none,none,none,none,66.9675,152.686666666667,274.280833333333,25.23125,21.6625,262.284583333333,335.830833333333,262.790416666667, 0.00208388, 0.0006202,-0.00106492,-0.00090283, 0.0022763,sell
2016-08-26,a0,none,none,a90,none,none,none,none,none,none,80.9816666666667,153.65,287.331666666667,24.6675,21.9254166666667,262.71875,336.58875,263.733333333333, 0.00473378,-0.0003982, 0.00003296,-0.00044920, 0.0042382,buy
2016-08-27,none,none,none,a90,a120,a150,none,none,none,none,94.805,154.6175,300.1875,24.0183333333333,22.185,263.152916666667,337.349166666667,264.67875, 0.00249473,-0.0010543,-0.00123303,-0.00106761, 0.0028537,buy
2016-08-28,none,none,none,none,none,none,none,none,none,none,108.42625,155.58125,312.845,23.2908333333333,22.44625,263.578333333333,338.10625,265.619583333333, 0.00629063, 0.0033688, 0.00488375, 0.00516208, 0.0070850,buy
2016-08-29,none,none,none,a60,none,none,none,none,none,none,121.823333333333,156.55,325.273333333333,22.4695833333333,22.7041666666667,264.0025,338.867083333333,266.562916666667, 0.00447646, 0.0022304, 0.00415372, 0.00058573, 0.0022585,buy
2016-08-30,none,none,none,none,a150,a120,none,none,none,none,134.99375,157.516666666667,337.477083333333,21.5575,22.9629166666667,264.420416666667,339.625416666667,267.503333333333, 0.00275004,-0.0011791, 0.00118987, 0.00266254,-0.0006772,buy
2016-09-01,none,none,none,none,a180,a90,a180,a90,none,none,160.628333333333,159.45125,151.177083333333,19.4366666666667,23.4795833333333,265.242916666667,341.14125,269.38,-0.00135242,-0.0046486,-0.00192115, 0.00031463,-0.0024509,sell
2016-09-02,none,none,none,a0,none,none,a180,a90,none,none,173.105416666667,160.42,12.6854166666667,18.2208333333333,23.7358333333333,265.65,341.9,270.317083333333,-0.00325223,-0.0025125,-0.00149075,-0.00011485,-0.0012917,sell
2016-09-03,none,none,none,none,a150,a60,a180,a90,none,none,185.376666666667,161.389583333333,23.9870833333333,16.90125,23.9916666666667,266.052083333333,342.659583333333,271.254166666667,-0.00288204,-0.0041140,-0.00282763,-0.00066952,-0.0026960,sell
2016-09-06,none,none,none,none,a120,none,none,none,a150,a60,221.306666666667,164.298333333333,57.0083333333333,12.3208333333333,24.7566666666667,267.2325,344.934166666667,274.054583333333, 0.00065449, 0.0011892, 0.00091143,-0.00053061, 0.0011892,buy
2016-09-07,none,none,none,a60,none,none,none,none,a150,a60,233.159583333333,165.26875,67.8908333333333,10.5983333333333,25.01,267.61875,345.692916666667,274.985416666667, 0.00106203, 0.0013973, 0.00024224,-0.00114779, 0.0013973,buy
2016-09-08,none,none,none,none,a90,a0,none,none,a150,a60,245.056666666667,166.24,78.8166666666667,8.7925,25.2633333333333,268.00125,346.45125,275.916666666667,-0.00162697, 0.0005042,-0.00116787,-0.00255071,-0.0004916,sell
2016-09-09,none,none,none,a90,a90,a0,none,none,none,none,257.07375,167.212083333333,89.8616666666667,6.9125,25.5145833333333,268.380416666667,347.209583333333,276.846666666667, 0.00061756,-0.0005704, 0.00081238, 0.00077065, 0.0007026,buy
2016-09-10,none,none,none,a90,none,none,none,none,none,none,269.285833333333,168.18375,101.102083333333,4.97791666666667,25.7670833333333,268.75375,347.968333333333,277.774583333333,-0.00495053,-0.0079137, 0.00193119, 0.00240375,-0.0008020,sell
2016-09-11,none,none,none,none,a60,none,none,none,none,none,281.7675,169.155416666667,112.612083333333,3.00333333333333,26.01875,269.125416666667,348.726666666667,278.70125,-0.00334097,-0.0034819, 0.00135976,-0.00582035,-0.0033998,sell
2016-09-12,none,none,none,a120,none,none,none,none,none,none,294.580416666667,170.127916666667,124.4525,1.01125,26.26875,269.495416666667,349.485,279.627083333333,-0.01463772,-0.0137715,-0.00165149,-0.01905869,-0.0300308,buy
2016-09-13,none,none,none,none,none,a60,none,none,none,none,307.777083333333,171.1025,136.674583333333,359.021666666667,26.5166666666667,269.862083333333,350.24625,280.553333333333,-0.00137252, 0.0008291, 0.00249597, 0.00043786, 0.0024901,buy
2016-09-14,none,none,none,a150,none,none,none,none,none,none,321.379583333333,172.075416666667,149.304166666667,357.064583333333,26.7666666666667,270.22375,351.00375,281.477083333333,-0.00047471, 0.0026263, 0.00020389, 0.00069853, 0.0010469,buy
2016-09-15,none,none,none,none,a0,a90,none,none,none,none,335.38125,173.049583333333,162.331666666667,355.154166666667,27.0141666666667,270.58375,351.76375,282.400416666667,-0.00581578,-0.0063311,-0.00851642,-0.00584630,-0.0089873,sell
2016-09-16,none,none,none,a180,none,none,none,none,none,none,349.7425,174.024583333333,175.717916666667,353.322916666667,27.2608333333333,270.940416666667,352.523333333333,283.322916666667, 0.00038676,-0.0062553,-0.00581853,-0.00519509, 0.0001377,sell
2016-09-17,none,none,none,none,none,a120,none,none,none,none,79.3808333333333,174.999166666667,189.381666666667,351.589166666667,27.5075,271.29375,353.283333333333,284.24375, 0.00229472, 0.0024210, 0.00438767, 0.00346192,-0.0005982,buy
2016-09-18,none,none,none,a150,none,none,none,none,a135,none,19.1875,175.975,203.2125,349.97125,27.7529166666667,271.644583333333,354.043333333333,285.164166666667,-0.00852835,-0.0085151,-0.00494499,-0.01226566,-0.0090976,sell
2016-09-19,none,none,none,none,a60,a150,none,none,a135,a45,34.0366666666667,176.951666666667,217.085,348.488333333333,27.9970833333333,271.992916666667,354.805,286.084583333333,-0.00124741,-0.0031990, 0.00199595,-0.00190926,-0.0108759,buy
2016-09-20,none,none,none,a120,none,a150,none,none,a135,a45,48.8033333333333,177.9275,230.875833333333,347.15125,28.2416666666667,272.337916666667,355.564583333333,287.0025, 0.00188973,-0.0009410, 0.00235067,-0.00100660,-0.0067080,buy
2016-09-21,none,none,none,none,a90,a180,none,none,none,a45,63.38125,178.905416666667,244.475833333333,345.970416666667,28.4845833333333,272.68125,356.327916666667,287.920416666667, 0.01416501, 0.0053083, 0.01452814, 0.01331379, 0.0124281,buy
2016-09-22,none,none,none,a90,a90,a180,none,none,none,none,77.69,179.88375,257.80625,344.950416666667,28.72625,273.023333333333,357.089583333333,288.83875, 0.00721937, 0.0106757, 0.00149046, 0.01125529, 0.0113777,buy
2016-09-24,none,none,none,a60,a120,a150,none,none,none,none,105.36125,181.841666666667,283.519583333333,343.405,29.2083333333333,273.697083333333,358.615,290.670833333333,-0.00147119,-0.0040771,-0.00859909,-0.00907284,-0.0087241,sell
2016-09-26,none,none,none,none,a150,a120,none,none,none,none,131.792916666667,183.8025,307.990416666667,342.494166666667,29.68625,274.361666666667,105.14375,292.500833333333,-0.00089524,-0.0021016,-0.00094849, 0.00089197,-0.0039172,sell
2016-09-28,none,none,none,none,a180,a90,none,none,none,none,157.199583333333,185.76625,331.433333333333,342.167083333333,30.16,275.019166666667,1.67416666666667,294.32875,-0.00309644,-0.0037298,-0.00282866,-0.00168636,-0.0000380,sell
2016-09-29,none,none,none,a0,none,none,none,none,none,none,169.598333333333,186.748333333333,342.85,342.197916666667,30.39625,275.343333333333,2.44083333333333,295.240416666667, 0.00000081, 0.0002120,-0.00410668, 0.00000081,-0.0052235,sell
2016-09-30,none,none,none,none,none,none,none,none,a120,none,181.83375,187.730833333333,354.102916666667,342.344166666667,30.63125,275.665416666667,3.20666666666667,296.152083333333,-0.00125411, 0.0058560,-0.00486097,-0.00125107,-0.0015597,sell
2016-10-01,none,none,none,none,a150,a60,a150,none,a120,none,193.93125,188.715,20.21625,342.591666666667,30.8654166666667,275.98625,3.975,297.063333333333,-0.00635817,-0.0043549,-0.00808989,-0.01014728,-0.0047501,sell
2016-10-02,none,none,none,none,none,none,a150,none,a120,a30,205.917083333333,189.699166666667,16.2179166666667,342.93125,31.0991666666667,276.304583333333,4.74333333333333,297.97375,-0.00215009,-0.0032564,-0.01104015,-0.00980513,-0.0026411,sell
2016-10-03,none,none,none,none,a120,none,a150,a60,none,a30,217.818333333333,190.683333333333,27.135,343.350416666667,31.3316666666667,276.620416666667,5.51083333333333,298.883333333333,-0.00513279,-0.0052126,-0.00189971,-0.00308244,-0.0030227,sell
2016-10-04,none,none,none,a60,none,none,none,a60,none,a30,229.670416666667,191.66875,38.0016666666667,343.839166666667,31.5629166666667,276.934583333333,6.28125,299.7925,-0.00447293,-0.0033746, 0.00126789,-0.00662819, 0.0006523,sell
2016-10-05,none,none,none,a60,none,none,none,a60,none,none,241.515,192.654166666667,48.8608333333333,344.387083333333,31.795,277.247083333333,7.05041666666666,300.7,-0.00483797,-0.0030408,-0.00695615,-0.00802296,-0.0063093,sell
2016-10-06,none,none,none,none,a90,a0,none,none,none,none,253.40125,193.640416666667,59.7608333333333,344.982083333333,32.0241666666667,277.557083333333,7.82166666666667,301.60875, 0.00640735, 0.0103619, 0.01355402, 0.01090229, 0.0087407,buy
2016-10-07,none,none,none,a90,none,none,none,none,none,none,265.389166666667,194.6275,70.7616666666667,345.617916666667,32.2529166666667,277.865833333333,8.59333333333333,302.515833333333, 0.00378086, 0.0048336, 0.00814219, 0.00098669, 0.0017780,buy
2016-10-08,none,none,none,a90,a60,none,none,none,none,none,277.547083333333,195.615,81.9320833333333,346.285416666667,32.4816666666667,278.173333333333,9.36583333333333,303.422916666667,-0.00736520,-0.0091481,-0.00747755,-0.00705767,-0.0081559,sell
2016-10-10,none,none,none,a120,none,none,none,none,none,none,302.669583333333,197.590833333333,105.07875,347.694583333333,32.9354166666667,278.780833333333,10.9129166666667,305.232916666667, 0.00230260,-0.0012669, 0.00642540, 0.00628943, 0.0069666,buy
2016-10-11,none,none,none,none,none,a60,none,none,none,none,315.775833333333,198.58,117.195833333333,348.4225,33.16,279.083333333333,11.6870833333333,306.1375, 0.00201518, 0.0042154, 0.00574954, 0.00581467, 0.0059607,buy
2016-10-12,none,a150,none,none,none,none,none,none,none,none,329.32125,199.56875,129.7525,349.16125,33.3845833333333,279.382916666667,12.4625,307.041666666667,-0.00008837,-0.0022707,-0.00104377, 0.00580405, 0.0018433,buy
2016-10-13,none,a150,none,a150,a0,a90,none,none,none,none,343.331666666667,200.55875,142.772916666667,349.905,33.6091666666667,279.682083333333,13.23875,307.945,-0.00547279,-0.0029132,-0.00564535, 0.00091655,-0.0033036,sell
2016-10-14,a30,none,a60,none,none,none,none,none,none,none,237.790416666667,201.54875,156.241666666667,350.651666666667,33.83125,279.97875,14.015,308.847916666667, 0.00243630, 0.0022842, 0.00391142, 0.00033406, 0.0020022,buy
2016-10-15,a30,none,a60,a180,none,a120,none,none,none,none,12.6329166666667,202.539583333333,170.093333333333,351.399166666667,34.0520833333333,280.274583333333,14.7941666666667,309.750416666667, 0.00351651, 0.0028968, 0.00103948, 0.00005435, 0.0035753,buy
2016-10-16,a30,none,none,none,none,none,a135,none,none,none,27.7416666666667,203.530833333333,184.210833333333,352.14375,34.2725,280.56875,15.5725,310.652083333333, 0.00770799, 0.0117462, 0.01173100, 0.01024412, 0.0112201,buy
2016-10-17,a30,none,none,a150,a60,a150,a135,none,none,none,42.95875,204.522916666667,198.435833333333,352.884583333333,34.4929166666667,280.8625,16.3525,311.55375, 0.01144856, 0.0119010, 0.01213527, 0.01102851, 0.0100833,buy
2016-10-18,a30,none,none,none,none,none,a135,none,none,none,58.11125,205.515416666667,212.595833333333,353.62,34.71125,281.155,17.1333333333333,312.455, 0.00774070, 0.0117462, 0.01173100, 0.01025935, 0.0112201,buy
2016-10-19,none,none,none,none,a90,a180,none,none,none,none,73.0370833333334,206.507916666667,226.529166666667,354.35,34.9291666666667,281.445416666667,17.9145833333333,313.355, 0.00332679, 0.0051153, 0.00265698, 0.00326008, 0.0055356,buy
2016-10-20,none,none,none,a120,none,none,none,a45,none,none,87.6095833333333,207.5025,240.107083333333,355.069583333333,35.1445833333333,281.735,18.69875,314.25625, 0.00902035, 0.0100321, 0.00651251, 0.00862085, 0.0059974,buy
2016-10-21,none,a135,none,none,a120,a150,none,a45,none,none,101.761666666667,208.49625,253.265416666667,355.783333333333,35.36,282.024166666667,19.4825,315.155833333333,-0.00215591,-0.0016196,-0.00257738, 0.00312863,-0.0017928,sell
2016-10-22,none,a135,none,a90,none,none,none,a45,none,none,115.470833333333,209.491666666667,265.979166666667,356.487916666667,35.57375,282.311666666667,20.2679166666667,316.055833333333, 0.00597309, 0.0067116, 0.00355790, 0.00628489, 0.0119657,buy
2016-10-23,none,none,a45,none,a150,a120,none,none,none,none,128.760833333333,210.486666666667,278.274166666667,357.184166666667,35.7883333333333,282.5975,21.05375,316.954583333333,-0.01032837,-0.0095595,-0.01120469,-0.01145637,-0.0094363,sell
2016-10-24,none,none,a45,none,none,none,none,none,none,none,141.674166666667,211.48375,290.190416666667,357.87125,35.9995833333333,282.884166666667,21.8420833333333,317.855416666667,-0.00856781,-0.0080184,-0.01138943,-0.01041900,-0.0072018,sell
2016-10-25,none,none,none,a60,a180,none,none,none,a90,none,154.280833333333,212.480416666667,301.800416666667,358.544583333333,36.2104166666667,283.167083333333,22.6308333333333,318.754166666667, 0.00061067, 0.0018206,-0.00147192,-0.00133242,-0.0013651,buy
2016-10-26,none,none,none,none,none,a90,none,none,a90,none,166.639166666667,213.4775,313.161666666667,359.2125,36.4195833333333,283.4525,23.4204166666667,319.6525,-0.00191263, 0.0063667, 0.00055127, 0.00377275, 0.0006185,buy
2016-10-28,none,none,none,none,a150,a60,none,none,none,none,190.85375,215.475,335.37875,0.517500000000001,36.8366666666667,284.019583333333,25.005,321.45,-0.00161661, 0.0001135,-0.00896795,-0.00129636,-0.0030375,sell
2016-10-29,none,a120,none,none,none,none,none,none,none,a0,202.802916666667,216.473333333333,346.329583333333,1.15791666666666,37.0416666666667,284.298333333333,25.7979166666667,322.347083333333, 0.00527452, 0.0019351, 0.00350431, 0.00258096, 0.0093361,buy
2016-10-30,none,a120,none,a0,a120,none,none,none,none,a0,214.693333333333,217.473333333333,267.22,1.78791666666667,37.2508333333333,284.578333333333,26.5933333333333,323.245416666667, 0.00596055, 0.0009089, 0.00292107, 0.00134165, 0.0084992,buy
2016-10-31,none,a120,none,a0,none,none,a120,none,none,none,226.554583333333,218.473333333333,8.08125,2.40916666666667,37.4516666666667,284.85625,27.3895833333333,324.1425, 0.00543264, 0.0048319, 0.00154185, 0.00485079, 0.0059796,buy
2016-11-01,none,none,none,none,none,none,a120,none,none,none,238.410833333333,219.474583333333,18.93625,3.02166666666667,37.6575,285.129583333333,28.1870833333333,325.040833333333, 0.00130190, 0.0030174, 0.00006848, 0.00372274, 0.0055343,buy
2016-11-02,none,none,a30,none,a90,a0,a120,none,none,none,250.28625,220.47625,29.81,3.62666666666667,37.85875,285.41125,28.9866666666667,325.937916666667,-0.00152524, 0.0033930,-0.00156786,-0.00004703, 0.0056925,buy
2016-11-03,none,none,a30,none,none,none,none,none,none,none,262.212916666667,221.477916666667,40.735,4.22375,38.0570833333333,285.684166666667,29.7870833333333,326.835, 0.00916875, 0.0111584,-0.00016619, 0.01115007, 0.0131502,buy
2016-11-04,none,none,none,none,a60,none,none,none,none,none,274.23125,222.48,51.75125,4.81291666666667,38.2566666666667,285.960833333333,30.5883333333333,327.730833333333,-0.00947593,-0.0096178,-0.00816017,-0.00959708,-0.0099760,sell
2016-11-05,none,none,none,a60,none,none,none,a30,none,none,286.39125,223.4825,62.90875,5.395,38.4625,286.235,31.3908333333333,328.627083333333,-0.00001313, 0.0030431,-0.00055706, 0.00061459, 0.0070584,buy
2016-11-06,none,none,none,none,none,none,none,a30,none,none,298.750833333333,224.48625,74.2645833333333,5.96916666666667,38.65875,286.509166666667,32.1954166666667,329.524166666667,-0.00314047, 0.0033250,-0.00358247,-0.00205950, 0.0073051,sell
2016-11-07,none,none,none,none,none,a60,none,a30,none,none,311.383333333333,225.489583333333,85.89375,6.5375,38.8554166666667,286.781666666667,33.0008333333333,330.42,-0.00283705, 0.0012241,-0.00319009,-0.00220683, 0.0077472,sell
2016-11-08,a45,none,none,a90,none,none,none,a30,none,none,324.355,226.493333333333,97.8616666666667,7.09875,39.05125,287.05375,33.8075,331.315416666667, 0.00143424,-0.0154943,-0.01571905,-0.02782710, 0.0017672,sell
2016-11-09,a45,none,none,none,a0,none,none,none,none,none,337.7375,227.498333333333,110.239166666667,7.65333333333334,39.2366666666667,287.326666666667,34.6158333333333,332.211666666667,-0.00134104,-0.0268274,-0.02737217,-0.02850475,-0.0033239,sell
2016-11-10,a45,none,none,a120,none,a90,none,none,none,none,351.57875,228.502083333333,123.076666666667,8.20333333333333,39.4329166666667,287.595,35.425,333.10625, 0.01774564, 0.0004107, 0.00112158,-0.02582414, 0.0132708,buy
2016-11-11,a45,none,none,none,none,none,none,none,none,none,35.8983333333333,229.507916666667,136.390416666667,8.74625,39.6270833333333,287.867083333333,36.23625,334.002083333333,-0.00257824,-0.0174068,-0.01890523,-0.01919274,-0.0023627,sell
2016-11-12,none,none,none,none,none,a120,none,none,none,none,20.6629166666667,230.513333333333,150.149583333333,9.28375,39.8133333333333,288.13625,37.0491666666667,334.897083333333, 0.00376296, 0.0046107, 0.00447768, 0.00370369,-0.0007133,buy
2016-11-13,none,none,none,a150,a60,none,none,none,none,none,35.7829166666667,231.519166666667,164.26375,9.81666666666667,40.0058333333333,288.405833333333,37.8633333333333,335.792083333333,-0.00440759,-0.0015913,-0.00085978,-0.00204124,-0.0015448,sell
2016-11-14,none,none,none,none,none,a150,none,none,none,none,51.10875,232.525833333333,178.582916666667,10.3425,40.1891666666667,288.675416666667,38.6779166666667,336.6875, 0.00636196, 0.0076816, 0.00905457, 0.00897897, 0.0092061,buy
2016-11-15,none,none,none,a180,a90,none,none,none,none,none,66.4541666666667,233.532916666667,192.92125,10.8641666666667,40.37625,288.943333333333,39.4954166666667,337.582083333333,-0.00868087,-0.0047330,-0.00437372,-0.00337438,-0.0026580,sell
2016-11-16,none,none,none,none,none,a180,none,none,none,none,81.62375,234.540833333333,207.082916666667,11.3804166666667,40.56,289.211666666667,40.3141666666667,338.477916666667,-0.00074264, 0.0012132, 0.00032679,-0.00041902,-0.0005146,sell
2016-11-17,none,none,none,a150,a120,none,none,none,none,none,96.4491666666667,235.549166666667,220.9,11.8908333333333,40.7420833333333,289.48,41.1354166666667,339.372916666667, 0.00050138, 0.0011651,-0.00978381,-0.00253419, 0.0006984,buy
2016-11-18,none,a90,none,none,none,a150,none,none,none,none,110.824166666667,236.557083333333,234.267083333333,12.3970833333333,40.92375,289.747083333333,41.9566666666667,340.268333333333, 0.00101673, 0.0004299, 0.00005213, 0.00384585, 0.0006728,buy
2016-11-19,none,a90,none,a120,a150,none,none,none,a60,none,124.69625,237.565,247.13125,12.89875,41.1045833333333,290.012916666667,42.7795833333333,341.161666666667,-0.01074568,-0.0071897, 0.00171082,-0.00568171,-0.0004162,sell
2016-11-20,none,none,none,a120,none,a120,none,none,a60,none,138.074583333333,238.575,259.499583333333,13.3933333333333,41.2825,290.280833333333,43.6054166666667,342.057916666667,-0.00156406, 0.0011786,-0.00011896, 0.00157298,-0.0021641,sell
2016-11-21,none,none,none,none,none,none,none,none,none,none,151.01125,239.584583333333,271.426666666667,13.8825,41.4575,290.5475,44.4320833333333,342.9525, 0.00448187, 0.0051713, 0.00489001, 0.00545703, 0.0044079,buy
2016-11-22,none,none,none,a90,a180,a90,none,none,none,none,163.575833333333,240.594583333333,282.98125,14.3675,41.6341666666667,290.812916666667,45.2604166666667,343.847916666667, 0.00694725, 0.0057110, 0.00665367, 0.00497592, 0.0051224,buy
2016-11-23,none,none,a0,none,none,none,none,none,none,none,175.85,241.605833333333,294.244166666667,14.8441666666667,41.8054166666667,291.08,46.09125,344.74375, 0.00404601, 0.0048075, 0.00445414, 0.00590758, 0.0042242,buy
2016-11-24,none,none,a0,none,a150,none,none,none,none,none,187.916666666667,242.61625,305.300416666667,15.315,41.9783333333333,291.344166666667,46.92375,345.63875, 0.00553816, 0.0035789,-0.00124611, 0.00099003, 0.0003034,buy
2016-11-25,none,none,none,a60,none,a60,none,none,none,a30,199.851666666667,243.628333333333,316.223333333333,15.7775,42.1479166666667,291.610833333333,47.7583333333333,346.534583333333,-0.00468059,-0.0057889,-0.00479184,-0.00844794, 0.0009544,sell
2016-11-26,none,none,none,none,none,none,none,none,none,a30,211.715416666667,244.640833333333,327.074583333333,16.2316666666667,42.3154166666667,291.87625,48.5945833333333,347.430833333333,-0.00118062,-0.0020485,-0.00106801,-0.00904452, 0.0006238,buy
2016-11-27,none,none,none,none,a120,none,none,none,none,a30,223.557083333333,245.653333333333,337.90375,16.6775,42.4820833333333,292.140833333333,49.4325,348.327916666667,-0.00476414,-0.0022626,-0.00470906,-0.00850561, 0.0019888,sell
2016-11-29,none,none,none,none,a90,none,none,none,none,none,247.31625,247.67875,194.6375,17.5366666666667,42.8095833333333,292.669583333333,51.11375,350.11875, 0.00146330, 0.0153328, 0.00504714, 0.00554179, 0.0017333,buy
2016-11-30,none,none,none,none,none,a0,a90,none,none,none,259.281666666667,248.693333333334,10.5883333333333,17.9454166666667,42.9704166666667,292.934583333333,51.9579166666667,351.01625,-0.00179926,-0.0007707,-0.00359893,-0.00328217,-0.0041373,sell
2016-12-01,a60,none,none,a0,none,none,a90,none,a45,none,271.327916666667,249.706666666667,21.62125,18.3395833333333,43.1291666666667,293.197916666667,52.8029166666667,351.911666666667, 0.00666838, 0.0051780,-0.00130929, 0.00770703, 0.0043864,buy
2016-12-02,a60,none,none,none,a60,none,a90,none,a45,none,283.477916666667,250.72125,32.7566666666667,18.7158333333333,43.28625,293.462083333333,53.65,352.809166666667, 0.00556947, 0.0010297,-0.00200701, 0.00683596, 0.0006339,buy
2016-12-03,a60,none,none,none,none,none,none,none,a45,none,295.758333333333,251.735416666667,44.0229166666667,19.0720833333333,43.4420833333333,293.725416666667,54.4995833333333,353.705416666667, 0.00511733, 0.0026397,-0.00564571, 0.00253380, 0.0057115,buy
2016-12-04,a60,none,none,none,none,none,none,none,none,none,308.2075,252.750416666667,55.4570833333333,19.4045833333333,43.595,293.98875,55.3504166666667,354.602083333333,-0.00157604,-0.0042830,-0.00428303,-0.00315977, 0.0008840,sell
2016-12-05,a60,none,none,none,none,a60,none,none,none,none,320.872083333333,253.765416666667,67.1066666666667,19.7095833333333,43.7458333333333,294.2525,56.2033333333334,355.500416666667,-0.00123820,-0.0049718,-0.00464067,-0.00264859,-0.0003547,sell
2016-12-06,none,none,none,a60,a0,none,none,none,none,none,333.809583333333,254.780416666667,79.0291666666667,19.98375,43.8954166666667,294.514583333333,57.0575,356.395416666667,-0.00451346,-0.0040212,-0.00315165,-0.00422766,-0.0035472,sell
2016-12-07,none,none,none,none,none,a90,none,none,none,none,347.079166666667,255.795833333333,91.2833333333334,20.2195833333333,44.0420833333333,294.7775,57.9158333333333,357.294583333333,-0.00264135,-0.0018391,-0.00088114,-0.00273256, 0.0007558,sell
2016-12-08,none,none,none,a90,none,none,none,none,none,none,165.73375,256.811666666667,103.922083333333,20.4141666666667,44.18625,295.040833333333,58.7745833333333,358.191666666667, 0.00309746,-0.0032291, 0.00157413,-0.00483342,-0.0010959,buy
2016-12-09,none,a60,none,a90,none,a120,none,a0,none,none,14.80625,257.827083333333,116.979166666667,20.5616666666667,44.32875,295.302916666667,59.635,359.087083333333, 0.00554942, 0.0042172, 0.00416323, 0.00560431, 0.0005045,buy
2016-12-10,none,a60,none,none,none,none,none,a0,none,a45,29.2925,258.84375,130.44875,20.6491666666667,44.4679166666667,295.56625,60.49875,179.98875,-0.00816452,-0.0169908,-0.01146476,-0.01198230,-0.0176520,sell
