Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.439378678916124, 0.003650, 0.004177, 0.002882, 0.003239,-0.000779,buy
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.442701469683849, 0.010165, 0.002550, 0.008025, 0.002216,-0.002288,buy
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.446017985114901, 0.007848, 0.009556,-0.001051, 0.002132,-0.004779,buy
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.449323518706779,-0.013541,-0.012747,-0.005253,-0.002626,-0.010340,sell
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.452619639293648,-0.015048,-0.014732,-0.011523,-0.006446,-0.015689,sell
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.455907915709678, 0.002803, 0.007163,-0.000498, 0.006357, 0.005409,buy
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.459185210286532, 0.003178, 0.002311,-0.005258, 0.002062,-0.002410,buy
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.462453876275462, 0.004361, 0.004064, 0.007138, 0.012649, 0.004083,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.465709991591049,-0.008543, 0.005319,-0.005804,-0.007122,-0.006601,sell
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.46895904715288, 0.010186, 0.017731, 0.015891, 0.018155, 0.014146,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.472195552041367, 0.025589, 0.043053, 0.009005, 0.028665, 0.025725,buy
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.475420290673595,-0.018404,-0.024087,-0.017385,-0.019102,-0.019143,sell
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.478636400717899, 0.019074, 0.030054, 0.024218, 0.014584, 0.021051,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.481838391254691, 0.004146, 0.005469, 0.017299, 0.005980, 0.002593,buy
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.485030968786476,-0.014105,-0.012322,-0.017008,-0.015031,-0.013522,sell
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.488205504725329,-0.014172,-0.014553,-0.020720,-0.022819,-0.014356,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.491383962749602,-0.024198,-0.024617,-0.021651,-0.024592,-0.026135,sell
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.494531044090516,-0.002007, 0.003836,-0.002216,-0.000603,-0.002570,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.497676556597262,-0.012442,-0.016155,-0.017199,-0.020732,-0.015029,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.500805596345244, 0.013914, 0.014142, 0.013943, 0.011603, 0.014963,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.503922869836967, 0.021035, 0.015404, 0.012323, 0.017588, 0.008120,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.50702445498701,-0.005281,-0.003188,-0.003033,-0.004028,-0.006920,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.510115058297878,-0.015736,-0.015118,-0.013134,-0.014540,-0.007998,sell
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.513188404432898,-0.028242,-0.011422,-0.009500,-0.019010,-0.014093,sell
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.516249984311658, 0.015025, 0.008819, 0.013612, 0.008375, 0.003984,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.519294307014571,-0.014039,-0.013715,-0.007631, 0.000439,-0.005165,sell
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.522326079044141, 0.001143,-0.010711, 0.001143, 0.000327,-0.005561,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.525339809480779,-0.005885,-0.005875,-0.008029,-0.010308,-0.008985,sell
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.528340989244073,-0.005842,-0.003422,-0.006843,-0.010888, 0.000514,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.53132491183152, 0.012674, 0.000376, 0.001546, 0.003174, 0.000403,buy
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.534293146077287,-0.010652,-0.011825,-0.010543,-0.010878,-0.005990,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.537245691981375,-0.003199,-0.000665,-0.004049,-0.002611,-0.005240,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.540180980709615,-0.007888,-0.010473,-0.015596,-0.017735,-0.017615,sell
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.543098227844924, 0.028430, 0.032090, 0.029271, 0.011975, 0.032192,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.545999786638553, 0.004805, 0.018041, 0.014339,-0.009797, 0.016084,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.548882519422167,-0.009495,-0.018447,-0.010972,-0.013415,-0.011393,sell
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.551747995029933, 0.002329, 0.011835, 0.008312, 0.001770, 0.009408,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.554595429044768, 0.025260, 0.018957, 0.006308, 0.019670, 0.020807,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.557424037049588,-0.009413, 0.001444,-0.007839,-0.012526, 0.002030,sell
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.560236956712728,-0.001360, 0.001755,-0.010830,-0.008030, 0.003596,sell
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.563029481531684,-0.016238,-0.023644,-0.018367,-0.019954,-0.035352,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.565805533591877, 0.006475,-0.005616, 0.002466,-0.000731, 0.008099,buy
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.568560406390803,-0.008679,-0.001061, 0.003136,-0.010222,-0.012700,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.571297237596797, 0.021485, 0.015466, 0.034663, 0.013720, 0.013959,buy
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.574022302546532,-0.005251,-0.003397,-0.003627,-0.011998,-0.010872,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.576713637561655,-0.004086,-0.003950,-0.002627,-0.010553,-0.010545,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.579393990737603, 0.009787, 0.025726, 0.020500, 0.022263, 0.019468,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.582053949069368, 0.018184, 0.023740, 0.022505, 0.024305, 0.022098,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.584693512556949, 0.037659, 0.012136, 0.010199, 0.008598, 0.033616,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.587311896783263, 0.036846,-0.007196,-0.006498,-0.008158, 0.035397,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.589909886165393, 0.050412, 0.033486, 0.027563, 0.035230, 0.032239,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.59248748070334, 0.026328, 0.036800, 0.028693, 0.026745, 0.032213,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.595043895980019,-0.005804,-0.024632,-0.018884,-0.028638,-0.024632,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.597577563161264, 0.008153,-0.000385, 0.004804, 0.007085,-0.001294,buy
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.600091619915409,-0.001000,-0.016418,-0.019755,-0.003318,-0.009676,sell
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.602582928574118, 0.012766,-0.032995,-0.012461,-0.002657,-0.020755,sell
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.60505305797156, 0.004758,-0.015044,-0.012881,-0.006472,-0.032823,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.607501223690651,-0.024883,-0.027977,-0.025312,-0.027289, 0.008085,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.609925072480139,-0.012273,-0.021813,-0.013564,-0.012895, 0.009820,sell
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.612328526425443, 0.001054,-0.004728, 0.000736,-0.000042,-0.002823,sell
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.614707663441144, 0.003556, 0.002717, 0.021026, 0.004177,-0.021975,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.617063267944325,-0.032874,-0.025974,-0.013326,-0.023708,-0.013212,sell
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.619396908769156,-0.014751,-0.015949,-0.006412,-0.014681,-0.011485,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.621706232664383, 0.002073,-0.003650,-0.003017,-0.002101, 0.007703,sell
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.623992808464174,-0.019967,-0.005847,-0.014341,-0.014220, 0.000759,sell
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.626255851751447, 0.007851, 0.009695,-0.016915, 0.004434, 0.005418,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.628489871606612, 0.010767, 0.006553,-0.003918, 0.008103, 0.011297,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.630705065451762, 0.005635, 0.004302, 0.005976, 0.004571, 0.002683,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.63289437353314, 0.020443, 0.017401, 0.003380, 0.019055, 0.020765,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.635060149101999, 0.018019, 0.016219, 0.000285, 0.017584, 0.018027,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.637200823324171, 0.000493, 0.005081,-0.004309, 0.000554,-0.001065,sell
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.639317965033824,-0.003746, 0.003012,-0.003505,-0.006030,-0.005885,sell
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.641409220979706, 0.001944, 0.003010,-0.004624,-0.002513,-0.005329,sell
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.6434753755789,-0.004370,-0.012178,-0.012995,-0.011951,-0.020019,sell
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.645515644414323, 0.012184, 0.007406, 0.001882, 0.002761,-0.014489,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.647534733988479,-0.003012,-0.004234,-0.003867,-0.004506, 0.000425,sell
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.649524800130527,-0.012861,-0.002847,-0.019476,-0.012027,-0.010892,sell
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.651488980508804,-0.015293,-0.007868,-0.013487,-0.013389,-0.008159,sell
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.653430412791646,-0.009564,-0.007391,-0.006997,-0.008697, 0.003954,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.655342037225297,-0.012804,-0.011992,-0.012613,-0.012987,-0.014972,sell
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.657229344729345,-0.039023, 0.001927,-0.045355,-0.040627,-0.043520,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.659089197635453,-0.021957,-0.033090,-0.004251,-0.001965,-0.022729,sell
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.660924733611958,-0.022522,-0.010705, 0.000262,-0.005808,-0.000838,sell
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.66273203057344,-0.013399,-0.004553, 0.018659,-0.002376, 0.005550,sell
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.664512657354067,-0.015341,-0.011839,-0.015974,-0.006857,-0.011946,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.666265829536755,-0.011204,-0.017336,-0.006201, 0.001079,-0.003084,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.667993115955671,-0.004177,-0.005711,-0.001468, 0.002728, 0.004159,sell
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.66969137894248,-0.005888,-0.007625,-0.003020, 0.005324, 0.000700,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.671363756165518,-0.020641,-0.005653,-0.009057,-0.010155,-0.010938,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.673006325539365,-0.012362,-0.006666,-0.002234,-0.001808,-0.005733,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.674623009149441,-0.013682,-0.007970,-0.001305,-0.015323,-0.022915,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.67621066932741,-0.014921,-0.011414,-0.010523,-0.005892,-0.009063,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.677770090490355,-0.015370, 0.007411,-0.009631,-0.006708,-0.008178,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.679301272638277,-0.027358,-0.008611,-0.017143,-0.022915,-0.023782,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.680804215771176,-0.016000,-0.015013, 0.011063,-0.017404,-0.028284,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.682279704306136,-0.011806,-0.015674,-0.009682,-0.015994,-0.016102,sell
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.683726169408989,-0.000944,-0.000621,-0.004482, 0.001591, 0.004018,sell
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.685145179913902,-0.029353,-0.024800,-0.018127,-0.018669,-0.018259,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.686534382569625, 0.004005,-0.008859,-0.019073,-0.010594,-0.013926,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.687892992959072,-0.030181,-0.038221,-0.033598,-0.031545,-0.045937,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.689231208504336,-0.035205,-0.029309,-0.030078,-0.028274,-0.043002,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.690535694114989, 0.000398, 0.007574,-0.005962, 0.001764,-0.024720,sell
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.691811156293535, 0.010509, 0.011317, 0.009387, 0.005601, 0.001736,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.693057595039974, 0.010621, 0.000537, 0.014846,-0.001691,-0.001411,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.694277363605558,-0.003864,-0.002213,-0.004278,-0.010116,-0.002426,sell
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.695464971070698,-0.008754,-0.015818,-0.001421,-0.012105,-0.018989,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.696625123937899, 0.004901,-0.000793, 0.012338, 0.003048,-0.000083,buy
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.69775546895591, 0.019364, 0.014039,-0.011974, 0.018042, 0.011626,buy
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.698857574958897, 0.025428, 0.023637, 0.016817, 0.022896, 0.028535,buy
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.699929088695609,-0.006433,-0.010436,-0.002807,-0.004374,-0.012374,sell
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.700970010166046,-0.027347,-0.020329,-0.025180,-0.021621,-0.023084,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.701982692621459,-0.027171, 0.000084,-0.025227,-0.026723,-0.016681,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.702966351644766,-0.014440,-0.016454,-0.018285,-0.028185,-0.014855,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.703917849567629,-0.014178,-0.003490,-0.013214,-0.013283,-0.011001,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.704845814977974,-0.017739, 0.010781,-0.011670,-0.012332,-0.004838,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.705736128368287,-0.006888, 0.005227,-0.004065,-0.003662, 0.005114,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.706598202743577,-0.013133, 0.006890,-0.007973,-0.012808,-0.003111,sell
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.707429684852592, 0.000144,-0.014413,-0.025992,-0.012743,-0.015645,sell
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.708233712363668,-0.002615,-0.011253,-0.009009,-0.006133,-0.012149,sell
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.709003225523049,-0.001427, 0.002389, 0.008125, 0.000504,-0.008444,buy
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.709746852918659, 0.000214,-0.003003,-0.002996,-0.002513,-0.003463,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.710458319213826, 0.005549,-0.001103, 0.000202,-0.001236,-0.001137,buy
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.711139977659802, 0.002226,-0.004887,-0.015403,-0.002824, 0.000987,sell
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.711791828256586,-0.009170,-0.009641, 0.001710,-0.011284,-0.007937,sell
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.712413086587096,-0.007284,-0.005347,-0.006497,-0.007091,-0.005508,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.713005321485498, 0.004726, 0.005725,-0.000285, 0.004098, 0.000673,buy
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.713567748534709,-0.005719,-0.000608,-0.002576,-0.003912,-0.000420,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.714098798900561,-0.012127,-0.004900,-0.008983,-0.012023,-0.005790,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.71460161025139,-0.020020,-0.015475,-0.019863,-0.022761,-0.017039,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.715077751421364,-0.018010,-0.000021,-0.017273,-0.014184,-0.017344,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.715518593822559, 0.012969, 0.012794, 0.012303, 0.011279, 0.009080,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.715930412791646,-0.008853,-0.011406,-0.009804,-0.008895,-0.009985,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.716312423911543, 0.015084, 0.016224, 0.038758, 0.019912, 0.030889,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.716666196016416, 0.004704, 0.006156, 0.009469, 0.009433, 0.007230,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.716987807020847,-0.002820,-0.013460,-0.009139,-0.002338,-0.009056,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.717281963427338,-0.020168,-0.017350,-0.022565,-0.017311,-0.018428,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.717545527567554,-0.019252,-0.014726,-0.020874,-0.013574,-0.020050,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.717778499441495,-0.003939,-0.000880,-0.007189,-0.001242,-0.002247,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.717984016717497, 0.000540, 0.002068,-0.000439, 0.005367, 0.000661,buy
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.718157372893056, 0.006499, 0.009993, 0.013626, 0.010136, 0.006499,buy
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.718302490053591,-0.012322,-0.011466,-0.020284,-0.011377,-0.015546,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.718417014947852,-0.021057,-0.026944,-0.016126,-0.030155,-0.025304,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.71850330082709,-0.023742,-0.009856,-0.014675,-0.015686,-0.017402,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.718558210022968,-0.024911,-0.019926,-0.027473,-0.019231,-0.025383,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.718586449037991,-0.000704, 0.010750, 0.000341, 0.007508, 0.002554,buy
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.718582526952571,-0.003976, 0.005975, 0.000018, 0.004465,-0.001038,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.718549581435044,-0.003840, 0.005215, 0.002312, 0.003589,-0.001081,sell
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.71848761248541, 0.011832, 0.003699, 0.013454, 0.011449, 0.010426,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.718397404520753, 0.026797, 0.009785, 0.023331, 0.027367, 0.027534,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.718277388706904, 0.001712,-0.000526, 0.000910, 0.000515,-0.003919,sell
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.718130702712201,-0.001291, 0.002499, 0.003235, 0.000946,-0.007586,buy
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.717954208868306, 0.009955, 0.017874, 0.014774, 0.008357,-0.005288,buy
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.717750260426472, 0.030840, 0.034703, 0.036055, 0.029989, 0.005911,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.717519641803783, 0.039755, 0.038672, 0.041766, 0.036520, 0.014471,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.717260784166071, 0.029964, 0.030218, 0.032824, 0.029753, 0.001586,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.716976040764587, 0.007157, 0.004097, 0.006079, 0.004219, 0.002120,buy
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.716661489513913, 0.003414,-0.005874,-0.007771, 0.014388,-0.005135,buy
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.716321052499467,-0.024923,-0.022731,-0.021357,-0.031894,-0.006772,sell
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.715955514138334, 0.000687, 0.003621, 0.000073, 0.001611, 0.002727,sell
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.715562521179261, 0.013991, 0.024233, 0.014275, 0.016616, 0.019005,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.715144426873502, 0.010968, 0.018521, 0.023415, 0.024540, 0.023473,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.714701231221055, 0.002692, 0.003540, 0.006161, 0.001533, 0.004049,buy
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.714225874468165, 0.001224,-0.000147, 0.001810, 0.001807, 0.000094,sell
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.713730122871092,-0.002509, 0.009747,-0.001551,-0.003759, 0.006940,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.713209269927332,-0.019558,-0.013595,-0.029220,-0.020349,-0.018608,sell
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.712661746802716,-0.012466, 0.002012, 0.000514,-0.003418,-0.006247,sell
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.712092259999749,-0.006522,-0.005418,-0.008850,-0.007657,-0.015001,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.711496887433011,-0.006921,-0.004401,-0.002880,-0.003901,-0.009137,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.710877982353753,-0.040614,-0.049383,-0.036504,-0.042950,-0.047187,sell
