Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,ActUpP1,ActUpP2,ActUpP3,EffPred
2019-03-15,"","",a60,"",a0,"","","","",a120,"","","",a60,"","",a30,"",a30,"","",0.40803233,0.363607161,0.4478136185,sell
2019-03-16,a60,"",a60,"",a0,"","",a60,a120,a120,a180,a180,a120,a90,a150,"",a30,"",a30,"","",0.68464059,0.631241164,0.6914617182,buy
2019-03-17,a60,"",a60,"","","","","","","","","","",a90,"",a90,a30,"",a30,"","",0.50402329,0.446044901,0.5531302862,sell
2019-03-18,a60,"",a60,a60,"","",a30,a90,a150,a150,a150,a150,a150,"",a180,a90,"","",a30,"","",0.41984386,0.313336994,0.3245514695,sell
2019-03-19,a60,"","",a60,"","",a30,"","","","","",a150,a120,"",a90,"",a30,a30,"","",0.51642191,0.332846927,0.3807438829,sell
2019-03-20,"","","",a60,"","","",a120,a180,a180,a120,a120,a180,"",a150,a90,"",a30,"","","",0.16178670,0.068627815,0.0582287541,sell
2019-03-21,"",a0,"",a60,"","","","","","","","",a180,a150,"",a90,"",a30,"","","",0.45147221,0.403295884,0.4351701265,sell
2019-03-22,"",a0,"",a60,"",a45,"",a150,a150,a150,a90,a90,"","",a120,a90,"",a30,"","","",0.41832988,0.397425072,0.3070294356,sell
2019-03-23,"",a0,"",a60,"",a45,"","","","","","",a150,a180,"",a90,"","","","","",0.46632310,0.416558038,0.4367785088,sell
2019-03-24,"",a0,"","","",a45,"",a180,a120,a120,a60,a60,"","",a90,a90,"","","","","",0.47737307,0.557965081,0.5706423599,sell
2019-03-25,"",a0,"","","",a45,"",a180,"","","","",a120,a150,a90,a90,"","","","",a60,0.48312214,0.508641139,0.5954639972,sell
2019-03-26,"",a0,"","","",a45,"","",a90,a90,"","","","","","","","","","",a60,0.57381514,0.551460931,0.6173824279,sell
2019-03-27,"",a0,"","","",a45,"",a150,"","","","","",a120,a60,"","","","","",a60,0.61481302,0.595560380,0.5913938065,buy
2019-03-28,"",a0,"","","",a45,"","",a60,a60,"","",a90,"","","","","","","",a60,0.72286965,0.712119647,0.7248626730,buy
2019-03-29,"",a0,"","","",a45,"",a120,a60,a60,a0,a0,"","","","","","",a45,"",a60,0.37658778,0.360941398,0.5838567353,sell
2019-03-30,"",a0,"","","",a45,"",a120,"","","","",a60,a90,"","","","",a45,"","",0.62538572,0.602929816,0.7268041927,buy
2019-03-31,"",a0,"","","",a45,"","","","","","",a60,"","","","",a45,a45,"","",0.75240075,0.744578162,0.8057440212,buy
2019-04-01,"",a0,"","","",a45,"",a90,"","","","","",a60,"","","",a45,a45,"","",0.56946715,0.603483325,0.6862391120,buy
2019-04-02,"",a0,"","","",a45,"","",a0,a0,"","","","",a0,"","",a45,"","","",0.66942643,0.660290762,0.6032650819,buy
2019-04-03,"",a0,"","","",a45,"","",a0,a0,a60,a60,"","","","","",a45,"","","",0.66792613,0.685131217,0.6141414593,buy
2019-04-04,"",a0,"",a60,"",a45,"",a60,"","","","","","","","","",a45,"","","",0.60287817,0.587418630,0.5365718086,buy
2019-04-05,"",a0,"",a60,"",a45,"","","","",a90,a90,a0,"","","","","","","","",0.61822348,0.648584277,0.5167366251,buy
2019-04-06,"",a0,"",a60,"","","","","","",a90,"","",a0,"","","","","","","",0.65137541,0.592400195,0.6311134282,buy
2019-04-07,"","","",a60,"","","","","",a60,"","","","",a60,"","","","","","",0.23809293,0.266907185,0.2253923133,sell
2019-04-08,"","",a60,a60,"","","","",a60,a60,a120,a120,"","","","",a0,"","","",a45,0.46350475,0.357471343,0.3087988638,sell
2019-04-09,"","",a60,a60,"","","",a0,"","","","","","","","",a0,"","","",a45,0.55818281,0.400913030,0.4036965505,sell
2019-04-10,"","",a60,"","","","","",a90,a90,a150,a150,a60,"",a90,"",a0,"",a60,"",a45,0.46244875,0.442410813,0.5088136647,sell
2019-04-11,"","",a60,"","","","","","","","","","",a60,"","",a0,"",a60,"",a45,0.52014391,0.542964008,0.5603255282,buy
2019-04-12,"","",a60,"","","","","",a120,a120,a180,a180,a90,"",a120,"","","",a60,"","",0.43462046,0.422115242,0.5162025266,sell
2019-04-13,"","","","","","","",a60,a120,"","","","",a90,"","","",a60,a60,a30,"",0.50983629,0.668890355,0.6381915931,buy
2019-04-14,"","","","","","","",a60,"",a150,a150,a150,a120,"",a150,"","",a60,a60,a30,"",0.24319250,0.405158839,0.3546890310,sell
2019-04-15,"","","","","","","","",a150,"",a150,"",a120,a120,a150,"","",a60,"",a30,"",0.43758499,0.392919474,0.3425601573,sell
2019-04-16,"","","","","","","",a90,"",a180,a120,a120,"","","","","",a60,"",a30,"",0.61422057,0.624248827,0.4728770379,buy
2019-04-17,"","","","","",a30,"","",a180,"",a120,"",a150,a150,a180,"","","","",a30,"",0.47290734,0.495944768,0.4183070894,sell
2019-04-18,"","","","","",a30,"",a120,"",a150,a90,a90,"","","","","","","",a30,"",0.28821705,0.307958711,0.2841851021,sell
2019-04-19,"","","","","",a30,"","",a150,"",a90,a90,a180,a180,a150,"","","","",a30,"",0.51173168,0.438456751,0.3969653847,sell
2019-04-20,"","","","","",a30,"",a150,"",a120,"",a60,"","","","","","","",a30,"",0.28996428,0.370301529,0.2556002205,sell
2019-04-21,"","","","","","","","","","",a60,a60,a150,a150,a120,"","","","",a30,a30,0.34549538,0.490533298,0.3798491527,sell
2019-04-22,"","","","","","","",a180,a120,a90,"","","","","","","","","",a30,a30,0.34856423,0.505461041,0.3784625583,sell
2019-04-23,"","","","","","","","","",a90,"","","","","","","","","",a30,a30,0.32276265,0.432671789,0.3544687337,sell
2019-04-24,"","","","","","","","",a90,"","","",a120,a120,a90,"","","","",a30,a30,0.20248505,0.225933151,0.3099768726,sell
2019-04-25,"","","","","","","",a150,"",a60,a0,a0,"","","","","","","",a30,"",0.29188121,0.377948138,0.3047390562,sell
2019-04-26,"","","","","","","","","","","","",a90,a90,a60,"","","","",a30,"",0.37625558,0.362743819,0.2683110445,sell
2019-04-27,"","","","","","","",a120,a60,"","","",a90,"",a60,"","","","",a30,"",0.29259301,0.238737167,0.2199022379,sell
2019-04-28,"",a30,"","","","","",a120,"","","","","","","","","","","",a30,"",0.35064917,0.402387990,0.3698328143,sell
2019-04-29,a60,a30,"","","","","","","","","","",a60,a60,"","","","","",a30,"",0.68489411,0.746490735,0.6723192170,buy
2019-04-30,a60,a30,"",a90,"","","",a90,"",a0,a60,a60,"","","","","","","",a30,"",0.70891648,0.841712792,0.7196517165,buy
2019-05-01,a60,a30,a90,a90,"","","","","","",a60,"","","","","","","","","","",0.56106547,0.589070648,0.6061383640,buy
2019-05-02,a60,"",a90,a90,"","","","","","","",a90,"","",a0,"","","","","","",0.60839235,0.603711993,0.5869243531,buy
2019-05-03,a60,"",a90,"","","","",a60,a0,"",a90,a90,"",a0,"","",a30,"","","","",0.53270672,0.416574278,0.5302648078,sell
2019-05-04,"","",a90,"","","","","","","","","",a0,a0,"","",a30,"","","","",0.48233447,0.469731521,0.5405705648,sell
2019-05-05,"","","","","","","","","",a60,a120,a120,a0,"","","",a30,"",a90,"","",0.37392610,0.405204370,0.3887447675,sell
2019-05-06,"","","","","","","","","","","","","","","","",a30,"",a90,"","",0.31034427,0.313909043,0.3349348900,sell
2019-05-07,"",a45,"","","",a0,"",a0,"",a90,a150,a150,"","",a60,"",a30,"",a90,"","",0.18739149,0.227364057,0.2710409607,sell
2019-05-08,"",a45,"","","",a0,"",a0,a60,"",a150,"","",a60,"","","",a90,a90,"","",0.22686292,0.326360466,0.3538415400,sell
2019-05-09,"",a45,"","","",a0,"","","",a120,a180,a180,a60,"",a90,"","",a90,a90,"","",0.53380953,0.594327763,0.6424183335,buy
2019-05-10,"","","","","","","","","","",a180,a180,"",a90,a90,"","",a90,"","","",0.56928498,0.637819758,0.6173391727,buy
2019-05-11,"","","","","","","","",a90,a150,"",a150,a90,"","",a60,"",a90,"","","",0.55886193,0.595939691,0.5997064010,buy
2019-05-12,a45,"","","","","","",a60,"","",a150,a150,a90,a120,a120,a60,"","","","","",0.64875432,0.509963590,0.6466105383,buy
2019-05-13,a45,"","","","","","","",a120,a180,"","","",a120,"",a60,"","","","","",0.88632784,0.842123341,0.8812545839,buy
2019-05-14,a45,"","","","","","",a90,"",a180,a120,a120,a120,a150,a150,a60,"","","","","",0.81539755,0.823626034,0.7976185226,buy
2019-05-15,a45,a60,"","","","","","",a150,a150,"","","",a150,"",a60,"","","","","",0.83726610,0.838958631,0.8922220595,buy
2019-05-16,"",a60,"",a120,"","","",a120,a150,a150,a90,a90,a150,"",a180,a60,a45,"","","",a0,0.48607618,0.416364443,0.4275305484,sell
2019-05-17,"",a60,a120,a120,"","","",a120,"","","","","",a180,a180,a60,a45,"","","",a0,0.50142121,0.377497424,0.4945939309,sell
2019-05-18,"","",a120,"","","","","",a180,a120,a60,a60,a180,"","",a60,a45,"","","",a0,0.44542114,0.271296347,0.3836469748,sell
2019-05-19,"","",a120,"",a0,"","",a150,"","","","",a180,a150,a150,"",a45,"","","",a0,0.47831213,0.420555791,0.4208147138,sell
2019-05-20,"","","","",a0,"","","","",a90,"","","","","","","","","","",a0,0.26928396,0.213270407,0.2623398871,sell
2019-05-21,"","","","",a0,"","",a180,a150,"","","",a150,a120,a120,"","","","","","",0.62435398,0.597328966,0.5455985498,buy
2019-05-22,a30,"","",a135,a0,a30,"","","",a60,"",a0,"","",a120,"","","","","","",0.30989644,0.342915359,0.4416982134,sell
2019-05-23,a30,"","",a135,a0,a30,"","","","",a0,a0,a120,a90,"","","","","","","",0.30913859,0.323095430,0.3817717193,sell
2019-05-24,a30,"",a135,a135,"",a30,"",a150,a120,"","","",a120,a90,a90,"","","","","","",0.30589319,0.342281336,0.4606669471,sell
2019-05-25,"","",a135,"","","","","","","","","","","","","","","","","","",0.31509924,0.400045446,0.3930883476,sell
2019-05-26,"","","","","","","",a120,"","","","",a90,a60,"","","","","","","",0.34524623,0.251740599,0.3120206878,sell
2019-05-27,"","","","","","",a30,a120,a90,a0,"",a60,"","",a60,"","","","","","",0.16868351,0.168667899,0.1574017993,sell
2019-05-28,"","","","","","",a30,"","","",a60,a60,"","","","","","","","","",0.35905922,0.338899781,0.3295750665,sell
2019-05-29,"",a90,"",a150,"",a45,a30,a90,"","","","",a60,"","","",a60,"","","","",0.88324190,0.885790179,0.9235796465,buy
2019-05-30,"",a90,"",a150,"",a45,a30,"",a60,"",a90,a90,"","","","",a60,"",a120,"","",0.93395095,0.932711733,0.9382746111,buy
2019-05-31,"",a90,a150,a150,"",a45,a30,a60,"","","","","",a0,"","",a60,"",a120,"","",0.96702967,0.954473612,0.9761327832,buy
2019-06-01,"","",a150,"","","","",a60,"",a60,a120,a120,"","",a0,"",a60,a120,a120,"","",0.81832926,0.800378269,0.7910391415,buy
2019-06-02,"","",a150,"","","","","","","",a120,"","","","","","",a120,a120,"","",0.71565840,0.694022149,0.6348877830,buy
2019-06-03,"","","","","","","","","",a90,"",a150,a0,"","","","",a120,"","","",0.41550395,0.380747793,0.3628659595,sell
2019-06-04,"","","","","","","","",a0,a90,a150,a150,"",a60,"","","",a120,"","","",0.18058126,0.140163339,0.1623259529,sell
2019-06-05,"","","","","","","",a0,"",a120,"",a180,"",a60,"","","","","","","",0.46759795,0.394125902,0.4960415938,sell
2019-06-06,"","","","","",a60,"","","",a120,a180,a180,"","",a60,a45,"","","","","",0.60333206,0.654638075,0.6640483187,buy
2019-06-07,"","","","","",a60,"","","","","","",a60,a90,"",a45,"","","","","",0.69321471,0.753525345,0.7248227885,buy
2019-06-08,"","","","","",a60,"","","",a150,a150,a150,a60,"",a90,a45,"","","","","",0.54844788,0.642123513,0.6563914781,buy
2019-06-09,"","","","","","","",a60,a60,"","","","",a120,a90,a45,"","","","","",0.58527226,0.579681908,0.6931200643,buy
2019-06-10,"","","","","","","",a60,"",a180,a120,a120,a90,"","",a45,"","",a135,"","",0.91301858,0.887240057,0.8348679036,buy
2019-06-11,"","","","","","","","",a90,"","","","",a150,a120,a45,"","",a135,"",a30,0.64984435,0.827718976,0.7648988965,buy
2019-06-12,"","","","","","","",a90,a90,a150,a90,a90,a120,"","",a45,"","",a135,"",a30,0.56798537,0.789510952,0.6889312380,buy
2019-06-13,"","","","","","","","","","","","","",a180,a150,a45,"",a135,a135,"",a30,0.75228980,0.815346997,0.7492804017,buy
2019-06-14,"","","","","","","",a120,a120,a120,a60,a60,a150,"","","","",a135,a135,"",a30,0.57631754,0.588149114,0.5320021988,buy
2019-06-15,a0,a120,"",a180,"","","","","","","","",a150,a150,a180,"","",a135,"","",a30,0.75482636,0.768525784,0.8407735949,buy
2019-06-16,a0,a120,"",a180,"","","",a150,a150,a90,"","","","",a180,"","",a135,"","","",0.81614447,0.686073508,0.8166336824,buy
2019-06-17,a0,a120,a180,a180,"","","",a150,a150,"","","",a180,a120,"","","","","","","",0.85267588,0.720762657,0.8385041644,buy
2019-06-18,a0,a120,a180,a180,"","","","","","","","","",a120,a150,"","","","","","",0.75597693,0.656584247,0.7406480985,buy
2019-06-19,a0,"",a180,"","","","",a180,a180,a60,a0,a0,a150,"","","","","","","","",0.27291552,0.279996793,0.2584545449,sell
2019-06-20,a0,"",a180,"","","","","","","","","",a150,a90,"","","","","","","",0.45852048,0.454827105,0.4303018347,sell
2019-06-21,a0,"",a180,"","","","",a150,"","","","","","",a120,"","","","","","",0.28580518,0.292379613,0.3008185669,sell
2019-06-22,a0,"","","","","","",a150,a150,"","","",a120,a60,"","",a90,"",a150,"","",0.30706870,0.200218931,0.2499369792,sell
2019-06-23,"","","","","","","","","","","","","",a60,a90,"",a90,"",a150,"","",0.34986503,0.288499060,0.2988768607,sell
2019-06-24,"","","","","","","",a120,a120,a0,a60,a60,"","",a90,"",a90,"",a150,"",a45,0.51718694,0.384925837,0.3457356022,sell
2019-06-25,"","","","","","","","",a120,"","","",a90,"","","",a90,a150,a150,"",a45,0.66506463,0.446319815,0.4695422651,buy
2019-06-26,"","","","","","","","","","",a90,a90,"","",a60,"",a90,a150,"","",a45,0.37863833,0.274472596,0.3316517804,sell
2019-06-27,"","","","","","","",a90,a90,"",a90,"",a60,a0,a60,"","",a150,"","",a45,0.66322194,0.559105016,0.6515234911,buy
2019-06-28,"","","","","","","","","",a60,"",a120,a60,a0,"","","",a150,"","","",0.69634787,0.667990204,0.7858542602,buy
2019-06-29,"",a135,"","","","","",a60,a60,a60,a120,a120,"","","","","","","","","",0.29819696,0.287336514,0.3059910902,sell
2019-06-30,"",a135,"","","","","","",a60,"","","","","","","","","","","","",0.28951814,0.291501502,0.2734729774,sell
2019-07-01,"",a135,"","","","","","","",a90,a150,a150,"","",a0,"","","","","","",0.17387026,0.136535803,0.1252574998,sell
2019-07-02,"",a135,"","","","","","","","","","",a0,a60,a0,a30,"","","","","",0.37420945,0.332011387,0.3657933454,sell
2019-07-03,"",a135,"","","","","","","",a120,a180,a180,"","","",a30,"","","","","",0.49622671,0.460844630,0.5225804477,sell
2019-07-04,"",a135,"","","",a90,"",a0,a0,"","","","",a90,"",a30,"","","","","",0.43411175,0.505934323,0.4716092448,sell
2019-07-05,a0,a135,"","","",a90,a30,"","",a150,a150,a150,"","","",a30,"","","","","",0.18120589,0.257483771,0.2348754155,sell
2019-07-06,a0,a135,"","","",a90,a30,"","","","","","",a120,a60,a30,"","","","","",0.25700905,0.275281600,0.2981408566,sell
2019-07-07,a0,a135,"","","",a90,a30,"","",a180,a120,a120,a60,"","",a30,"","","","",a60,0.57316881,0.490043503,0.4727052254,sell
2019-07-08,a0,a135,"","","",a90,a30,a60,a60,"","","","",a150,a90,a30,"","","","",a60,0.37779775,0.367400915,0.5015410260,sell
2019-07-09,a0,a135,"","","",a90,"","","",a150,a90,a90,a90,"","","","","","","",a60,0.37823461,0.350802574,0.3340361352,sell
2019-07-10,a0,a135,"","","",a90,"",a90,a90,"","","","",a180,a120,"","","","","",a60,0.13977841,0.140515201,0.1808306243,sell
2019-07-11,a0,a135,"","","","","","","",a120,a60,a60,a120,"",a120,"","","","","","",0.08246406,0.070494239,0.0970461607,sell
2019-07-12,"",a135,"","","","","","",a120,"",a60,"","",a150,"","","","","","","",0.35231832,0.323973944,0.3572996337,sell
2019-07-13,"",a135,"","","","","",a120,a120,a90,"","","",a150,a150,"","","","","","",0.27105010,0.251602646,0.2391728230,sell
2019-07-14,"",a135,"","","","","","","",a90,"","",a150,"","","","","","","","",0.34071711,0.311298923,0.2725273330,sell
2019-07-15,"",a135,"","","","","",a150,a150,"","","","",a120,"","","","",a180,"","",0.40460696,0.155611363,0.1398975627,sell
2019-07-16,"",a135,"","","","","","","",a60,a0,a0,a180,"",a180,"","","",a180,"","",0.18273090,0.120911517,0.0959802331,sell
2019-07-17,"","","","","","","","",a180,"","","",a180,a90,"","",a120,"",a180,"","",0.44653516,0.207375736,0.0748262828,sell
2019-07-18,"","","","","","","",a180,"","","","","",a90,a150,"",a120,"",a180,"","",0.57551729,0.419744634,0.1136242670,sell
2019-07-19,"","","","","","","","",a150,"","","",a150,"",a150,"",a120,a180,"","","",0.66876496,0.482743973,0.2147244834,buy
2019-07-20,"","","","",a0,"","",a150,a150,"","","","",a60,"","",a120,a180,"","","",0.60544036,0.415732583,0.2019442925,buy
2019-07-21,"","","","",a0,"","",a150,"",a0,a60,a60,"","",a120,"","",a180,"","","",0.25115493,0.210314221,0.1509834067,sell
2019-07-22,"","","","",a0,"","","",a120,"","","",a120,"","","","",a180,"","","",0.20314293,0.159030735,0.1482686867,sell
2019-07-23,"","","","","","",a0,a120,"","","",a90,"","","","","","","","","",0.44712541,0.463271363,0.4400912584,sell
2019-07-24,"","","","","","",a0,"",a90,"",a90,"",a90,"",a90,"","","","","","",0.38124936,0.273127101,0.3332509577,sell
2019-07-25,"","","","","","",a0,"","","","","",a90,a0,"","","","","","","",0.69845054,0.653113199,0.6821002648,buy
2019-07-26,"","","","","","",a0,a90,a60,a60,a120,a120,"","","","","","","","","",0.44523812,0.550208245,0.4783114424,sell
2019-07-27,"","","","","","","","",a60,"","","",a60,"",a60,"","","","","","",0.45008806,0.494663798,0.4458450092,sell
2019-07-28,"","","","","","","",a60,"",a90,a150,a150,"","","","","","","","","",0.26252238,0.243863659,0.2505923856,sell
2019-07-29,"","","","","","","","","","",a150,"","",a60,"","",a135,"","","","",0.43972278,0.443297877,0.4242813730,sell
2019-07-30,"","","","","","","","","",a120,a180,a180,"",a60,"","",a135,"","","","",0.69650081,0.638408812,0.6842813831,buy
2019-07-31,"","","","","","","","",a0,"",a180,"","",a90,a0,"",a135,"","","",a90,0.66010786,0.505888499,0.6280011224,buy
2019-08-01,"","","","","","","",a0,"",a150,a150,a150,a0,a90,a0,"",a135,"","","",a90,0.59724675,0.485175819,0.5677300546,buy
2019-08-02,"","","","","","","",a0,"","",a150,"","",a120,"","","","","","",a90,0.42269869,0.299748656,0.4805468269,sell
2019-08-03,"","","","","","","","","",a180,a120,a120,"",a120,"","","","","","",a90,0.57804433,0.365354765,0.4822563355,sell
2019-08-04,"","","","","","","","",a60,"",a120,"","",a150,"","","","","","",a90,0.51013284,0.451252231,0.5683918939,sell
2019-08-05,"","","","","","","",a60,"",a150,a90,a90,a60,a150,a60,"","","","","","",0.55697622,0.592179586,0.5687902671,buy
2019-08-06,"","","","","","","",a60,a90,"",a90,"","","","","","","","","","",0.27578348,0.217481839,0.2826966476,sell
2019-08-07,"","","","","","","","","",a120,"",a60,a90,a180,a90,"","","",a150,a0,"",0.38154708,0.240438432,0.1628998443,sell
2019-08-08,"","","","","","","",a90,a120,a120,a60,"","","","","","","",a150,a0,"",0.29149791,0.250740158,0.1483055621,sell
2019-08-09,"","","","","","","","","","","","","",a150,a120,"","","",a150,a0,"",0.32649667,0.308846420,0.1834412988,sell
2019-08-10,"","","","","","","",a120,"",a90,"","",a120,"",a120,"",a150,"",a150,a0,"",0.14590667,0.093543980,0.0725125673,sell
2019-08-11,"","","","","","","","",a150,"","","","",a120,"","",a150,"","",a0,"",0.47946852,0.343665499,0.3988409576,sell
2019-08-12,"",a135,"","","","","","","",a60,a0,a0,a150,"",a150,"",a150,a150,"",a0,"",0.17272803,0.150901648,0.1521020295,sell
2019-08-13,"",a135,"","","","","",a150,a180,"",a0,"","","","","",a150,a150,"",a0,"",0.16015276,0.093115973,0.1036488701,sell
2019-08-14,"",a135,"","","","","","",a180,"","","","",a90,"","","",a150,"",a0,"",0.12499069,0.068787910,0.0780990579,sell
2019-08-15,"",a135,"","","",a90,"",a180,"","","","",a180,"",a180,"","",a150,"",a0,"",0.26163660,0.303690312,0.2422122460,sell
2019-08-16,"","","","","",a90,"",a180,a150,"","","","",a60,"","","","","",a0,"",0.39198807,0.453140182,0.3070113195,sell
2019-08-17,"","","","","",a90,"","","",a0,a60,a60,"","","","","","","",a0,"",0.30907649,0.404144921,0.2527782782,sell
2019-08-18,"","","","","","","",a150,"","",a60,"",a150,"",a150,"","","","",a0,"",0.31294437,0.279525221,0.2004527167,sell
2019-08-19,"","","","","","","","",a120,"","",a90,"","","","","","",a135,a0,"",0.65505818,0.709077238,0.5575541079,buy
2019-08-20,"","","",a150,"","","","","","",a90,a90,a120,"","","","","",a135,a0,"",0.57947405,0.469650236,0.4736049214,sell
2019-08-21,"","","",a150,"","","",a120,"","","","",a120,a0,a120,a0,"","",a135,a0,"",0.27620206,0.153693868,0.2831744512,sell
2019-08-22,"",a150,"",a150,"","","","",a90,a60,a120,a120,"","","",a0,"","",a135,"","",0.50037585,0.384947970,0.6243204580,sell
2019-08-23,"",a150,a150,"","","","",a90,"","",a120,"",a90,"",a90,a0,"","","","","",0.24870188,0.161582388,0.2692450411,sell
2019-08-24,"",a150,a150,"","","","",a90,"",a90,"",a150,"","",a90,a0,"",a135,"","","",0.13432606,0.068600786,0.1484915160,sell
2019-08-25,"","",a150,"","","","","",a60,a90,a150,"",a60,"","",a0,"",a135,"","",a120,0.29560063,0.307209400,0.2106639447,sell
2019-08-26,"","","","","","","",a60,"","","",a180,a60,a60,a60,a0,"",a135,"","",a120,0.29726485,0.259602278,0.2370650916,sell
2019-08-27,"","","",a135,"","","","","",a120,a180,a180,"","","",a0,"",a135,"","",a120,0.48358932,0.397264564,0.4353102670,sell
2019-08-28,"","","",a135,"","","","","","","",a150,"",a90,"",a0,"","","","",a120,0.30521363,0.335137497,0.2416310174,sell
2019-08-29,"","","",a135,"","","","",a0,a150,a150,a150,"","","","","","","","","",0.30070691,0.239162073,0.3148736580,sell
2019-08-30,"","","","","","","",a0,a0,"","",a120,a0,a120,a0,"","","","","","",0.52636269,0.382819666,0.4910502433,sell
2019-08-31,"","",a135,"","",a120,"","","",a180,a120,a120,"","","","","","",a120,"","",0.70137238,0.767143205,0.6520033442,buy
2019-09-01,"","",a135,"","",a120,"","","","","",a90,"",a150,"","","","",a120,"","",0.71546290,0.852827403,0.7835122221,buy
2019-09-02,a0,"",a135,"",a0,a120,"","","",a150,a90,a90,"","","","",a180,"",a120,"","",0.74228702,0.811859480,0.8563707671,buy
2019-09-03,a0,"","","",a0,"","",a60,a60,"","",a60,a60,a180,"","",a180,"",a120,"","",0.86910108,0.822895663,0.8951169178,buy
2019-09-04,a0,"","",a120,a0,"","","","",a120,a60,a60,"","",a60,"",a180,"","","","",0.50011119,0.508492626,0.5832055429,sell
2019-09-05,a0,"","",a120,a0,"","",a90,"","","","","",a150,"","",a180,a120,"","","",0.69906771,0.734561845,0.8133740266,buy
2019-09-06,"",a180,"",a120,a0,"","",a90,a90,a90,"","",a90,"",a90,"",a180,a120,"","",a135,0.78549702,0.785013004,0.8275224895,buy
2019-09-07,"",a180,"","","","","","","","","","","",a120,"","","",a120,"","",a135,0.60605525,0.617409284,0.6128819306,buy
2019-09-08,"",a180,a120,"","",a135,"",a120,a120,a60,"",a0,a120,a120,"","","",a120,"","",a135,0.16625872,0.165769236,0.2412444348,sell
2019-09-09,"","",a120,"","",a135,a0,"",a120,a60,a0,"","","",a120,"","","","","",a135,0.20254063,0.287413596,0.1734130268,sell
2019-09-10,"","",a120,"","",a135,a0,"","","","","","",a90,"","","","","","","",0.34146155,0.377550994,0.3192617342,sell
2019-09-11,"","","","","","",a0,a150,a150,"","","",a150,"","","","","","","","",0.65838846,0.637606742,0.5537654662,buy
2019-09-12,"","","","","","",a0,"",a150,"","","","",a60,a150,"","","","","","",0.55165200,0.534204817,0.4807786373,sell
2019-09-13,"","","","","","",a0,a180,"",a0,"",a60,"",a60,"","","","","","","",0.47129481,0.569267850,0.4327165636,buy
2019-09-14,"","","","","","",a0,a180,a180,a0,a60,"",a180,"",a180,"","","","","","",0.47299461,0.450858682,0.4079917370,sell
2019-09-15,"","","","","","",a0,"",a180,"","",a90,"","",a180,"","","","","","",0.47940910,0.513857622,0.4326214503,sell
2019-09-16,"","","","","",a150,a0,a150,"","",a90,a90,a150,"","","","","","","","",0.51008129,0.498214432,0.3240304125,sell
2019-09-17,"","","","","",a150,a0,"",a150,"","","",a150,a0,a150,"","","","","",a150,0.82007878,0.891923239,0.7337968443,buy
2019-09-18,"","","","","",a150,"",a120,a150,a60,"",a120,"",a0,"","","","","","",a150,0.61763859,0.712248201,0.6033571622,buy
2019-09-19,"","","","","",a150,"",a120,"","",a120,"",a120,"","","","","","","",a150,0.27836419,0.383489880,0.2541010292,sell
2019-09-20,"","","","","","","","",a120,"","",a150,"","",a120,"","","","","",a150,0.30317117,0.517645674,0.3217365491,sell
2019-09-21,"","","",a90,"","","",a90,"",a90,a150,a150,a90,"","","","","","","",a150,0.46063162,0.668244331,0.4211822380,buy
2019-09-22,"","","",a90,"","","","","","","","",a90,a60,a90,"","","","","","",0.54548460,0.523383916,0.5772721055,buy
2019-09-23,"",a150,"",a90,"","","",a60,a90,a120,a180,a180,"","",a90,"","","","","","",0.54466575,0.497435932,0.7307600953,buy
2019-09-24,"",a150,"","","","","",a60,"","","","",a60,a90,"","","","",a90,"","",0.41177331,0.342338760,0.4413342874,sell
2019-09-25,"",a150,a90,"","","","","",a60,a150,a150,a150,"","",a60,"","","",a90,"","",0.06939517,0.060778175,0.0844584250,sell
2019-09-26,"","",a90,"","","","","","","","","","",a120,"","",a150,"",a90,"","",0.27853105,0.167577192,0.2643298548,sell
2019-09-27,"","",a90,"","","","","","",a180,a120,a120,"","","","",a150,"",a90,"","",0.35295677,0.217263557,0.2420803576,sell
2019-09-28,"","",a90,"","","","",a0,"","","","",a0,a150,"","",a150,"","","","",0.54675898,0.504158445,0.5882904149,buy
2019-09-29,"","","","","","","","",a0,a150,a90,a90,"","",a0,"",a150,a90,"","","",0.37555994,0.394387081,0.3617551024,sell
2019-09-30,a30,"","","","","","","",a0,"","","","",a180,"","","",a90,"","","",0.36467190,0.359060427,0.3574788402,sell
2019-10-01,a30,"","","","","","","","",a120,a60,a60,"","","","","",a90,"","","",0.37182102,0.449412125,0.3698307440,sell
2019-10-02,a30,"","","","","","",a60,"","","","","",a150,"","","",a90,"","","",0.50568321,0.588205501,0.5627973088,buy
2019-10-03,a30,a135,"","","","","","","",a90,"","",a60,a150,"","","","","","","",0.56937739,0.548400535,0.5397915455,buy
2019-10-04,a30,a135,"","","","","",a90,a60,"","","","","",a60,"","","","","","",0.25496227,0.317491523,0.2506443520,sell
2019-10-05,a30,a135,"","","",a180,"","",a60,a60,"",a0,a90,a120,"","","","","","","",0.41927416,0.364452745,0.4330269021,sell
2019-10-06,"","","","","",a180,"","","",a60,a0,a0,"","",a90,"","","","","","",0.36011784,0.482282207,0.4917849069,sell
2019-10-07,"","","","","",a180,"",a120,a90,"","","","",a90,a90,"","","","","","",0.32172972,0.328362205,0.4017167192,sell
