Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-09,0,2,2,2,1,1,3,2,0,1,2,2,2,1,3,3,1,0.789453757376364,0.058515123490371,0.0131027030101381,0.144514266405918,0.162,0.825,-0.0008113, 0.0064889, 0.0062809,-0.00065469, 0.00547678,buy
2014-12-10,0,2,4,0,3,1,2,2,0,0,2,3,2,1,2,3,1,0.751876367202233,0.0576839964216202,0.0111289439633722,0.147932851307629,0.102,0.825,-0.0006383, 0.0052040, 0.0036970,-0.00070780, 0.00231897,buy
2014-12-11,1,2,3,1,1,0,3,2,1,0,3,3,2,1,2,2,1,0.704021387829942,0.0570810515117446,0.00931514737874848,0.151424696939795,0.054,0.825,-0.0024675, 0.0062892, 0.0009989,-0.00150802, 0.00107974,sell
2014-12-12,1,1,3,2,1,1,3,2,1,1,3,4,3,1,2,2,1,0.64831932041708,0.0567032664804942,0.00766220193661225,0.154978589925304,0.024,0.825,-0.0028303,-0.0006941,-0.0001911,-0.00262248,-0.00078625,sell
2014-12-13,0,1,4,1,2,1,3,2,1,0,3,4,3,1,1,2,1,0.58702369140251,0.056552152467994,0.00617543971903486,0.158595277822631,0.015,0.826,-0.0015684, 0.0018129,-0.0005163,-0.00086594,-0.00025336,sell
2014-12-14,0,3,3,2,1,0,4,2,2,0,4,4,2,2,2,2,1,0.522210327200144,0.0566284650443066,0.00485041732429015,0.162278498424147,0.031,0.827,-0.0035933,-0.0036774,-0.0037380,-0.00460807,-0.00378381,sell
2014-12-15,0,2,2,1,1,1,3,3,2,2,3,4,3,2,2,2,1,0.455913711769109,0.0569291819291819,0.0036862460720329,0.166023018820532,0.071,0.827,-0.0037661,-0.0038354,-0.0040810,-0.00416239,-0.00478697,sell
2014-12-16,1,1,2,2,0,1,4,3,3,2,4,3,3,3,2,3,1,0.39029308173911,0.0574580809729325,0.00269181276571546,0.16983108168721,0.136,0.827,-0.0032973,-0.0041446,-0.0053742,-0.00230404,-0.00633097,sell
2014-12-17,1,3,2,2,0,0,5,1,4,1,3,3,4,2,3,4,0,0.327852919502614,0.0582144066054957,0.0018617853232664,0.173697454114861,0.224,0.827,-0.0020944,-0.0032538,-0.0024142,-0.00040210,-0.00368604,sell
2014-12-18,1,2,2,1,1,0,4,1,4,2,2,3,2,3,2,5,1,0.271606147115312,0.0591928698364342,0.00119882978572142,0.177625126337382,0.329,0.829, 0.0007277,-0.0017547,-0.0005642, 0.00111624,-0.00376542,sell
2014-12-19,2,3,0,3,0,0,4,4,2,2,3,2,2,3,4,5,1,0.225116194057131,0.0603987596561854,0.000701168792390082,0.181611108120877,0.444,0.83,-0.0028637,-0.0020802,-0.0023638,-0.00274741,-0.00241941,sell
2014-12-20,2,2,1,2,0,0,5,3,3,2,2,3,2,4,3,5,1,0.192285207814739,0.0618267870743118,0.000368802343272368,0.18565614702382,0.56,0.83,-0.0015666,-0.0029023,-0.0014523,-0.00208977,-0.00348124,sell
2014-12-21,1,2,2,1,0,0,6,3,3,1,2,4,1,3,3,5,1,0.176806447682211,0.0634784632309385,0.000205285159749209,0.189760990604685,0.663,0.83,-0.0010635,-0.0022904, 0.0002003,-0.00110080,-0.00357136,sell
2014-12-22,4,2,0,2,0,0,5,4,3,3,2,4,2,4,4,6,1,0.181313500559936,0.0653530325560028,0.000208839881130145,0.193918910837206,0.743,0.831, 0.0002847,-0.0009687, 0.0000089,-0.00009201,-0.00122098,sell
2014-12-23,4,1,0,1,1,0,5,5,3,3,2,4,3,4,4,5,1,0.206536749815772,0.0674467171991924,0.000379466507415183,0.198132150396804,0.791,0.833, 0.0004041,-0.0016344, 0.0006239, 0.00064462,-0.00014674,sell
2014-12-24,3,1,0,1,0,0,6,4,4,1,1,4,3,4,4,4,0,0.250950151153817,0.0697610283006322,0.000718942399294773,0.202399961725006,0.803,0.833,-0.0001777,-0.0007673,-0.0002749,-0.00046029,-0.00218433,sell
2014-12-25,2,1,0,1,1,1,6,6,3,2,3,4,2,4,4,5,1,0.311059904491676,0.0722906768698848,0.00122282415504276,0.206722344821812,0.782,0.833, 0.0040675,-0.0013543, 0.0038771, 0.00399348, 0.00329363,buy
2014-12-26,3,1,0,1,1,1,5,7,3,2,3,3,3,4,5,4,2,0.382176905089329,0.075037174047075,0.00189288913534961,0.211097804570274,0.736,0.833, 0.0053385,-0.0002562, 0.0055136, 0.00656528, 0.00502254,buy
2014-12-27,2,1,0,1,2,1,4,4,3,1,4,4,3,2,2,2,2,0.459241416726142,0.077995986411828,0.00273180338125101,0.215522603178021,0.674,0.833, 0.0011943,-0.0002580,-0.0001288, 0.00002169, 0.00034626,buy
2014-12-28,3,0,1,2,2,1,3,5,1,1,5,4,4,2,2,1,1,0.537420724029685,0.0811678695342062,0.0037351234910208,0.219997488203527,0.607,0.833,-0.0014397,-0.0021963,-0.0021123,-0.00225261,-0.00129666,sell
2014-12-29,3,1,1,3,2,1,1,5,2,2,6,3,4,3,2,1,2,0.612336878630158,0.0845467788537095,0.00490551550569469,0.224523207205268,0.541,0.833,-0.0024059,-0.0026731,-0.0035131,-0.00694197,-0.00224128,sell
2014-12-30,2,3,1,1,3,1,1,4,2,2,6,2,5,2,1,1,3,0.680152285294852,0.0881364922206506,0.00624297942527268,0.229096022390871,0.48,0.831,-0.0010418,-0.0012109,-0.0012880,-0.00657032,-0.00064065,sell
2014-12-31,2,2,1,1,2,1,2,2,2,3,6,3,3,2,0,2,2,0.737539239066734,0.0919256760840919,0.00774307184802858,0.233717428877287,0.424,0.83, 0.0021407,-0.0016210,-0.0014335,-0.00183306, 0.00246651,sell
2015-01-01,2,1,1,2,1,2,1,2,1,4,4,3,2,2,2,2,2,0.781748829355754,0.0959196194344709,0.00940757013465288,0.23838294131367,0.373,0.828, 0.0024709,-0.0047934,-0.0028454,-0.00261182,-0.00150836,sell
2015-01-02,2,2,0,1,2,2,1,1,2,2,2,2,2,2,3,2,2,0.810745121590335,0.100112277711288,0.0112338082441099,0.243097045050864,0.323,0.826, 0.0046303, 0.0000118, 0.0011026, 0.00159825, 0.00276540,buy
2015-01-03,2,1,1,1,3,1,0,1,3,1,2,1,1,2,4,1,3,0.823400989897935,0.104499117494167,0.0132271182584709,0.247850021828707,0.274,0.823, 0.0035910, 0.0001134,-0.0000591, 0.00128202, 0.00246467,buy
2015-01-04,2,0,1,1,2,2,1,3,2,2,2,1,2,2,4,3,2,0.819646079574796,0.109080894353172,0.0153759473332481,0.252650842348889,0.224,0.819, 0.0089772, 0.0045890, 0.0043020, 0.00610345, 0.00536667,buy
2015-01-05,2,1,0,3,1,2,2,3,2,2,2,2,2,3,4,4,1,0.800439970755653,0.113852319297864,0.0176865162308579,0.257492031026667,0.173,0.814, 0.0097182, 0.0072563, 0.0041313, 0.00720178, 0.00417263,buy
2015-01-06,2,1,1,1,2,2,3,3,2,1,2,1,4,2,4,3,2,0.767577796345617,0.118807347767744,0.0201543815495742,0.262375082978991,0.124,0.807, 0.0048072, 0.0041372, 0.0033036, 0.00420637, 0.00433344,buy
2015-01-07,3,1,1,0,3,2,2,4,2,1,3,0,4,3,4,3,2,0.723376909731289,0.123949002043061,0.0227839866911232,0.267294765296542,0.078,0.8, 0.0041893, 0.0026646, 0.0019963, 0.00368866, 0.00578743,buy
2015-01-08,3,1,0,2,1,1,2,4,2,1,2,1,3,3,5,2,1,0.670341793305133,0.129271237563317,0.0255664448520525,0.27225855356406,0.041,0.79, 0.0074733, 0.0046891, 0.0021118, 0.00387897, 0.00262726,buy
2015-01-09,2,0,1,2,3,2,2,4,0,2,1,1,4,4,3,3,2,0.610937037617282,0.134767254197947,0.0285070881144336,0.277258972196805,0.016,0.779, 0.0070065, 0.0054531, 0.0044719, 0.00718482, 0.00767545,buy
2015-01-10,1,0,1,1,2,0,3,4,1,1,2,0,3,2,2,3,2,0.547469841767194,0.140440074227203,0.0316005843961951,0.282295273636304,0.009,0.765, 0.0056936, 0.0042463, 0.0027707, 0.00763917, 0.00746802,buy
2015-01-11,1,1,0,1,3,0,5,5,3,1,3,1,4,4,3,3,2,0.482089288097435,0.146282141950459,0.0348469336973368,0.28736820544103,0.022,0.749,-0.0016892, 0.0013671, 0.0007007, 0.00043294, 0.00128601,buy
2015-01-12,1,0,1,2,2,1,2,5,3,2,3,1,3,4,2,4,2,0.416900940577112,0.152290435087465,0.0382470246982042,0.292476272494034,0.058,0.731, 0.0005542, 0.0046319, 0.0054107, 0.00519186, 0.00475113,buy
2015-01-13,2,1,1,2,1,0,3,4,3,1,2,2,3,3,3,3,2,0.354110455434284,0.158461175787908,0.0417946366363805,0.297615737002948,0.12,0.708,-0.0012223,-0.0016384,-0.0003845,-0.00326665,-0.00010936,sell
2015-01-14,2,1,2,0,2,0,3,3,3,2,1,1,3,4,2,4,3,0.296218688530298,0.16479134177154,0.0454879921511752,0.302794074552512,0.208,0.683,-0.0005096, 0.0011901, 0.0016064, 0.00151885, 0.00124882,buy
2015-01-15,2,2,0,1,1,1,2,3,3,3,2,1,3,5,1,4,2,0.246162404767293,0.171274888477859,0.0493270912425884,0.308002314441036,0.318,0.654, 0.0055186, 0.0080509, 0.0090924, 0.00909239, 0.00911010,buy
2015-01-16,3,2,0,1,0,1,2,1,2,3,2,1,3,3,2,3,1,0.207369401361255,0.17791332704699,0.0533119339106201,0.313241204226995,0.446,0.621, 0.0044333, 0.0062608, 0.0060165, 0.00622260, 0.00534989,buy
2015-01-17,2,0,2,0,0,2,3,0,3,2,3,0,2,3,1,3,2,0.183527135156463,0.184697590638185,0.0574407427945798,0.318510743910389,0.58,0.583, 0.0062330, 0.0074889, 0.0076088, 0.00581705, 0.00592980,buy
2015-01-18,2,1,1,1,0,2,2,1,3,1,4,1,2,1,2,2,2,0.178040918875949,0.191626923681379,0.0617081858123961,0.32380943837427,0.708,0.542, 0.0070161, 0.0040666, 0.0042595, 0.00698828, 0.00750202,buy
2015-01-19,3,0,0,1,1,2,2,4,4,2,4,2,3,2,3,2,3,0.193151948752763,0.198694526046011,0.0661142629640689,0.329133549826267,0.816,0.497, 0.0063607,-0.0011618,-0.0020080, 0.00348228, 0.00465953,buy
2015-01-20,2,0,0,0,1,2,4,2,3,1,3,2,3,1,3,1,2,0.229080717879089,0.205897375451831,0.0706563082085626,0.334486816058752,0.887,0.448, 0.0050934, 0.0008854,-0.0021890, 0.00572899, 0.00705380,buy
2015-01-21,3,0,0,0,0,3,4,0,2,0,3,1,2,2,1,1,2,0.28362737247666,0.213232449618588,0.0753325441851868,0.33986475172088,0.915,0.397, 0.0052792, 0.0032865, 0.0027373, 0.00508651, 0.00630880,buy
2015-01-22,4,0,0,0,0,3,2,3,2,1,3,1,3,2,2,3,1,0.352482142960758,0.220698237406158,0.0801420822135961,0.345268104371124,0.897,0.344, 0.0027444, 0.0013758, 0.0010427, 0.00261072, 0.00576148,buy
2015-01-23,3,1,0,0,1,2,3,2,3,0,3,1,3,3,2,3,0,0.430097162021806,0.228284160833666,0.085078701531374,0.350693883775589,0.84,0.29, 0.0014336, 0.0013759, 0.0021169, 0.00141893, 0.00541054,buy
2015-01-24,1,0,1,1,1,1,5,2,2,0,3,0,3,2,2,3,1,0.510669254559275,0.235991731041236,0.0901424021385204,0.356143585051223,0.755,0.237,-0.0007003,-0.0007086,-0.0007311,-0.00085239, 0.00291837,sell
2015-01-25,2,0,2,2,0,1,5,4,3,1,3,1,4,4,3,4,1,0.588869595743323,0.243815659038431,0.0953358500760711,0.361612722847181,0.657,0.187,-0.0026263,-0.0029798,-0.0028154,-0.00274467, 0.00031503,sell
2015-01-26,1,2,1,1,1,1,4,4,5,1,3,2,4,4,4,3,1,0.660217969026523,0.251746877984502,0.100651047220919,0.367103539838886,0.557,0.142,-0.0017435,-0.0023796,-0.0019552,-0.00152018, 0.00242895,sell
2015-01-27,0,1,1,0,1,1,5,2,5,2,3,2,2,4,3,4,0,0.721156022072519,0.259789921299822,0.106084438851683,0.372613793350916,0.462,0.103,-0.0003375,-0.0002146,-0.0001279,-0.00023402, 0.00093023,sell
2015-01-28,1,1,1,1,0,1,4,3,2,3,1,1,2,5,3,4,1,0.769019705119502,0.267935722143643,0.111638691009399,0.378141988266322,0.379,0.073,-0.0026127,-0.0032700,-0.0028197,-0.00192427,-0.00264758,sell
2015-01-29,1,2,0,1,1,1,5,3,4,4,0,3,3,5,3,6,2,0.801987774238283,0.276178235955464,0.11730758293165,0.383687377026631,0.307,0.052,-0.0033012,-0.0036661,-0.0046289,-0.00330124,-0.00345976,sell
2015-01-30,1,4,0,0,1,0,7,1,5,2,1,4,4,5,2,4,1,0.819062208064245,0.28452199615566,0.123090225938091,0.389250707190316,0.246,0.041,-0.0013056,-0.0010269,-0.0057901,-0.00129336,-0.00104848,sell
2015-01-31,1,2,2,0,2,0,5,1,3,1,2,2,3,2,3,3,2,0.820109550252117,0.29295491362323,0.128985731348377,0.394827493406534,0.194,0.04, 0.0001308, 0.0001308, 0.0001308, 0.00134472,-0.00024628,buy
2015-02-01,1,1,3,3,1,1,6,0,3,2,2,2,4,3,4,3,3,0.805811588652729,0.301476232788114,0.134990544441127,0.400425211260025,0.149,0.05, 0.0020117, 0.0025954, 0.0012067, 0.00242064, 0.00242347,buy
2015-02-02,1,2,1,4,2,1,6,0,3,1,3,2,4,2,5,3,2,0.777588472853239,0.310081420229935,0.141100221814614,0.406022929113515,0.11,0.067, 0.0021888, 0.0035041, 0.0004493, 0.00187066, 0.00187066,buy
2015-02-03,2,1,2,1,5,1,5,1,3,0,3,4,3,3,3,3,2,0.737397804352998,0.318762164678006,0.14731831819022,0.411641578604278,0.076,0.092,-0.0003052, 0.0015388,-0.0013048, 0.00213134, 0.00025485,buy
2015-02-04,2,2,1,2,3,1,4,1,4,0,3,3,2,5,3,4,0,0.687519945921168,0.327526777403015,0.153635946764493,0.41726919879673,0.047,0.123, 0.0002845, 0.0002879, 0.0002879, 0.00029638, 0.00028791,buy
2015-02-05,1,1,0,2,1,3,4,1,3,1,2,2,3,3,3,3,1,0.630381046877992,0.336358635863586,0.160053107537431,0.422907284807818,0.024,0.158,-0.0037756,-0.0024706,-0.0031438, 0.00100906, 0.00087198,sell
2015-02-06,0,1,1,0,2,4,5,1,3,0,3,3,2,3,2,3,1,0.568382596132087,0.345259251199845,0.166570689189381,0.428555089079068,0.011,0.195,-0.0066112,-0.0063258,-0.0063716,-0.00057797,-0.00105177,sell
2015-02-07,0,3,0,0,2,2,5,3,3,0,5,3,1,3,4,1,1,0.503852101357193,0.354226356701604,0.173177138875855,0.434213359168954,0.01,0.234,-0.0034272,-0.0061019,-0.0061316,-0.00391754,-0.00395451,sell
2015-02-08,0,3,0,0,4,2,2,3,4,1,5,2,1,3,4,2,2,0.439037286542378,0.363253907808363,0.17988400944134,0.439876862168159,0.025,0.272,-0.0011857, 0.0013376, 0.0000771,-0.00349075, 0.00024588,sell
2015-02-09,0,1,0,1,3,2,2,2,3,1,3,2,1,2,3,2,2,0.376178622614468,0.372336615529685,0.186677970680658,0.445548588310578,0.059,0.311,-0.0002345,-0.0002409,-0.0008139,-0.00064497,-0.00134915,sell
2015-02-10,0,1,1,2,1,1,3,1,2,0,2,2,1,1,3,1,2,0.317606518472099,0.381474479865569,0.193559911274154,0.451224799803841,0.115,0.347, 0.0016283, 0.0010871, 0.0009917, 0.00146722, 0.00191576,buy
2015-02-11,1,2,3,1,2,1,1,1,3,1,3,4,2,2,2,1,2,0.265865348350073,0.390660700685453,0.200528942541484,0.456906244206422,0.193,0.382,-0.0006973, 0.0011988,-0.0008873,-0.00127211,-0.00105184,sell
2015-02-12,2,4,2,1,1,0,1,2,1,1,2,3,2,1,3,1,3,0.223791059585357,0.399892255709087,0.20758062108092,0.462592921518321,0.293,0.415,-0.0012592,-0.0025429,-0.0018470,-0.00304967,-0.00287108,sell
2015-02-13,2,3,2,0,1,0,2,2,1,1,2,3,1,1,3,2,2,0.194485786899229,0.409165367086159,0.214712280851427,0.468282589064117,0.414,0.446, 0.0013873, 0.0013855, 0.0010907,-0.00051489,-0.00056294,buy
2015-02-14,1,1,2,1,0,0,3,2,1,2,2,3,0,2,2,3,1,0.181090106242856,0.418477768106481,0.221922144492315,0.473973004168386,0.546,0.475, 0.0025095, 0.0021885, 0.0018354, 0.00145569, 0.00122026,buy
2015-02-15,2,1,0,1,1,0,2,2,2,1,2,2,1,2,2,3,0,0.186276045746514,0.427821147499365,0.229207545962547,0.479666409506552,0.681,0.502, 0.0000310,-0.0019112, 0.0002301,-0.00235431, 0.00001675,sell
2015-02-16,2,0,0,1,1,0,1,4,3,1,2,3,1,2,2,2,1,0.211545714600704,0.437199283115125,0.236568485262125,0.485357572169295,0.805,0.526, 0.0045043,-0.0025354,-0.0024119,-0.00481198,-0.00237434,sell
2015-02-17,1,0,0,1,0,1,4,4,4,0,2,4,2,2,2,2,1,0.256537184999507,0.446602352542947,0.243996964267941,0.491050229948987,0.901,0.549, 0.0032349,-0.0042070,-0.0038578,-0.00560395,-0.00222410,sell
2015-02-18,1,0,0,2,0,1,5,6,2,0,3,4,1,3,1,3,2,0.318671268009354,0.456026577932519,0.251493871660339,0.496740645053256,0.956,0.57, 0.0006357,-0.0028948,-0.0033209,-0.00316246,-0.00348681,sell
2015-02-19,2,1,0,2,1,0,5,4,2,2,3,3,2,3,4,3,1,0.393361852374072,0.46547195928384,0.259054764037595,0.502427322365155,0.962,0.589, 0.0000501, 0.0011735, 0.0001258,-0.00015317, 0.00060307,buy
2015-02-20,3,1,1,3,1,0,3,2,2,1,4,3,1,2,4,2,1,0.474747738495193,0.474930185326225,0.266681418760398,0.508111009443159,0.922,0.607,-0.0010358, 0.0006410, 0.0014756, 0.00006925,-0.00058024,sell
2015-02-21,5,0,4,3,0,0,3,2,1,2,4,3,3,2,5,2,1,0.556607974886997,0.484401256059672,0.274364949025295,0.513790958728792,0.842,0.623,-0.0014051,-0.0018571, 0.0009665,-0.00230294,-0.00140508,sell
2015-02-22,3,2,3,3,0,0,4,3,1,2,4,3,3,3,5,2,1,0.63322932442077,0.493879882493744,0.282109798234014,0.519463432429685,0.736,0.638,-0.0035288,-0.0031424,-0.0031468,-0.00346337,-0.00343913,sell
2015-02-23,2,2,3,2,1,0,6,0,2,2,4,3,4,2,5,1,1,0.699942990930771,0.503361531208066,0.289907079583102,0.525130673221259,0.618,0.652,-0.0008998,-0.0016173, 0.0001732,-0.00100457,-0.00157909,sell
2015-02-24,2,0,3,3,0,0,5,3,1,2,3,3,4,2,4,2,1,0.753358167818453,0.51284393549245,0.297759459113595,0.530791185986568,0.5,0.665, 0.0000548,-0.0002711, 0.0009263,-0.00052861,-0.00066603,buy
2015-02-25,2,0,2,2,0,2,4,1,3,2,2,3,5,1,4,2,1,0.791361312746242,0.522322561926522,0.305658938702385,0.536442728050188,0.39,0.677, 0.0017500, 0.0010672, 0.0021075,-0.00030752, 0.00083029,buy
2015-02-26,2,1,2,0,1,1,5,0,4,2,2,2,6,2,3,2,1,0.812987768435834,0.531792877089907,0.313611739111888,0.542086794529068,0.294,0.688, 0.0029245, 0.0025913, 0.0027286, 0.00024259, 0.00304495,buy
2015-02-27,2,1,3,0,1,1,4,1,2,3,2,3,5,1,4,1,2,0.81826292060508,0.541254125412541,0.321606307497618,0.547717404955416,0.213,0.699, 0.0029077, 0.0004272, 0.0030983, 0.00273467, 0.00332045,buy
2015-02-28,3,1,2,1,1,2,5,0,2,3,2,4,4,2,3,3,2,0.80801071712477,0.550699506763863,0.329646198580955,0.553339044680075,0.149,0.709, 0.0012628, 0.0005095, 0.0005549, 0.00161182, 0.00173675,buy
2015-03-01,3,3,2,2,1,2,6,0,3,2,4,3,4,4,2,5,2,0.783658560644304,0.560125998863623,0.337726080279828,0.558953956378468,0.1,0.718,-0.0041935,-0.0042971,-0.0039033,-0.00342429,-0.00172296,sell
2015-03-02,4,1,6,0,3,1,5,0,3,1,4,3,4,4,2,5,2,0.747042201217354,0.569531335001632,0.3458432865532,0.56455017911501,0.063,0.727,-0.0042013,-0.0039039,-0.0030409,-0.00295090,-0.00193376,sell
2015-03-03,4,1,5,1,2,1,4,0,3,1,4,4,2,4,2,4,2,0.700261400363233,0.578908715047329,0.353996040040382,0.570129955565124,0.038,0.735,-0.0032733,-0.0036190,-0.0034100,-0.00221681,-0.00017961,sell
2015-03-04,3,2,1,4,1,2,4,0,3,2,3,3,2,4,3,5,2,0.645542122884282,0.588259650140838,0.362184340741373,0.575700013755076,0.022,0.743,-0.0038233,-0.0034829,-0.0022741,-0.00430312,-0.00149875,sell
2015-03-05,3,1,3,1,4,2,4,0,3,2,5,2,2,4,3,5,2,0.585182138899043,0.59757809572166,0.370406411295483,0.581254373217073,0.015,0.75,-0.0074535,-0.0055526,-0.0052719,-0.00568851,-0.00162643,sell
2015-03-06,2,2,3,1,3,0,3,1,2,2,5,0,1,5,2,4,2,0.521492274038099,0.606857251659232,0.37865691962064,0.586793033951116,0.017,0.758,-0.0082168,-0.0067898,-0.0077838,-0.00757347,-0.00041472,sell
2015-03-07,2,2,2,1,2,2,2,1,4,2,5,1,2,4,3,4,1,0.456810190262329,0.616097873523616,0.3869349770365,0.592313753281782,0.029,0.765, 0.0015620, 0.0016706, 0.0015732,-0.00017121, 0.00296300,buy
2015-03-08,2,1,1,2,2,3,1,3,2,3,3,2,3,4,3,4,1,0.393497484638014,0.62529316118425,0.395237028821681,0.597819521442967,0.052,0.771, 0.0032786,-0.0047685,-0.0030250,-0.00159665,-0.00189862,sell
2015-03-09,2,1,2,2,0,1,2,3,1,1,1,1,3,2,4,3,1,0.333984658322744,0.634444625781259,0.403563963656529,0.603305105525354,0.088,0.778, 0.0049046, 0.0022174, 0.0005352, 0.00332352, 0.00489226,buy
2015-03-10,1,1,2,1,2,0,1,4,2,2,2,2,2,4,3,3,0,0.280800128814385,0.643540933763706,0.411910449458971,0.608769757970468,0.139,0.784,-0.0002837,-0.0003694, 0.0011271, 0.00041037,-0.00104220,sell
2015-03-11,1,3,1,3,3,0,0,5,1,2,3,3,2,4,2,4,1,0.236585461381795,0.652582840701653,0.420276486229009,0.614218711687628,0.206,0.791,-0.0045193,-0.0052650,-0.0049547,-0.00135084,-0.00084442,sell
2015-03-12,2,3,4,5,0,0,1,5,0,2,3,3,2,5,4,4,1,0.204067807428296,0.661568079884912,0.428659407925607,0.619645238650567,0.291,0.797,-0.0015505,-0.0011374,-0.0009682, 0.00050070, 0.00019908,sell
2015-03-13,1,1,5,3,0,0,1,4,0,2,3,2,1,4,2,3,2,0.185911216715697,0.670492117893108,0.437056548507728,0.625049338859286,0.391,0.803, 0.0007883, 0.0008351, 0.0006865, 0.00044089, 0.00073366,buy
2015-03-14,1,4,2,2,0,0,1,4,1,2,3,2,2,3,3,3,1,0.184458428348449,0.679348910165742,0.445465241934337,0.630433254989205,0.503,0.809,-0.0003308,-0.0004984,-0.0047286,-0.00036155,-0.00196972,sell
2015-03-15,3,3,1,2,1,0,0,5,1,4,4,2,3,4,3,3,1,0.201319622144469,0.688137701132751,0.453884599525089,0.635794744364904,0.622,0.815,-0.0018922, 0.0022868, 0.0013593,-0.00106683, 0.00273715,buy
2015-03-16,2,2,0,2,0,0,1,4,1,3,2,1,4,2,4,1,1,0.236919102244968,0.696853957373759,0.462310177878258,0.641130816752486,0.737,0.821, 0.0025125, 0.0007546, 0.0012676, 0.00077062, 0.00204736,buy
2015-03-17,2,2,0,2,0,1,2,2,3,2,3,2,3,3,3,2,0,0.290090576241289,0.705493145468393,0.470742865674188,0.646443714827374,0.837,0.826,-0.0007605,-0.0018339,-0.0029248,-0.00244062, 0.00040508,sell
2015-03-18,3,2,0,2,1,0,0,5,2,2,2,3,3,2,4,2,1,0.357911060049553,0.714052243136402,0.479176442150464,0.65173044835567,0.909,0.832, 0.0028874, 0.0032687, 0.0027081, 0.00322570, 0.00375721,buy
2015-03-19,2,3,0,2,3,0,2,4,1,1,4,3,3,2,4,1,1,0.435843037930614,0.722528983667598,0.487612684667776,0.65699176489585,0.942,0.838, 0.0005872, 0.0024319, 0.0016508, 0.00223841, 0.00193070,buy
2015-03-20,1,1,1,3,2,0,4,1,2,0,4,1,4,1,3,1,1,0.518179800511776,0.730917322501481,0.496047149824397,0.662225421772491,0.931,0.844, 0.0066327, 0.0058645, 0.0072230, 0.00516907, 0.00373848,buy
2015-03-21,3,1,3,3,2,0,2,2,2,1,3,1,5,2,6,2,0,0.598793960810254,0.739216504067989,0.504476282898946,0.667431418985593,0.877,0.85, 0.0044687, 0.0034407, 0.0037928, 0.00399645, 0.00341249,buy
2015-03-22,2,3,1,3,3,0,1,2,3,0,3,1,4,2,6,1,1,0.671891772706437,0.747418217096435,0.512901861252115,0.672605271184312,0.788,0.856, 0.0048438, 0.0044605, 0.0048791, 0.00490280, 0.00498745,buy
2015-03-23,1,1,2,1,3,0,3,1,3,1,2,1,3,2,5,2,1,0.732724656349911,0.755522461586818,0.521316775441141,0.677758939304232,0.676,0.861, 0.0058663, 0.0058927, 0.0053519, 0.00529583, 0.00592275,buy
2015-03-24,0,2,1,1,1,1,3,2,2,2,1,1,3,3,4,2,1,0.77801495291312,0.763526970828951,0.529722802826715,0.682877472175874,0.553,0.867, 0.0039481, 0.0034288, 0.0037029, 0.00300311, 0.00309235,buy
2015-03-25,0,3,1,0,1,1,3,2,4,2,2,1,5,3,3,2,1,0.806079226649491,0.771422677982084,0.538115500007109,0.68796535515008,0.431,0.873, 0.0029033, 0.0035539, 0.0025888, 0.00191742, 0.00337787,buy
2015-03-26,0,4,2,0,2,0,2,4,3,1,3,2,4,3,3,1,2,0.816700610997963,0.779211094186342,0.546494866982326,0.693021093109903,0.317,0.879, 0.0023436, 0.0021476,-0.0002770, 0.00215148, 0.00103734,buy
2015-03-27,0,2,3,1,1,1,4,2,2,2,4,1,4,3,2,2,2,0.810795893026036,0.786886174881224,0.554854682989947,0.698046181172291,0.22,0.886,-0.0035011,-0.0036451,-0.0034655,-0.00363563,-0.00375673,sell
2015-03-28,0,3,2,3,0,1,4,2,1,3,4,2,3,3,2,3,2,0.790027474599776,0.794445653356544,0.563196725390664,0.703037629103348,0.14,0.892,-0.0041821,-0.0044964,-0.0025445,-0.00422314,-0.00539792,sell
2015-03-29,1,4,4,2,1,0,3,1,0,2,5,3,3,2,2,2,1,0.756452324171265,0.801883485051802,0.571517439463095,0.707993194227653,0.081,0.898,-0.0036531,-0.0011644, 0.0015405,-0.00224861,-0.00092585,sell
2015-03-30,1,4,3,1,2,0,3,1,0,2,5,2,2,3,1,2,2,0.712271746131217,0.809199669966997,0.57981504784655,0.712918857012996,0.041,0.904,-0.0040096,-0.0013348, 0.0002882,-0.00229487,-0.00271351,sell
2015-03-31,0,4,4,3,0,0,3,1,0,2,4,2,1,3,3,2,2,0.65969647385126,0.816388163541629,0.588085995819648,0.717807889433112,0.018,0.911,-0.0036400,-0.0002588, 0.0005829,-0.00025740,-0.00259185,sell
2015-04-01,1,3,5,3,2,1,4,1,0,2,3,3,2,5,3,4,2,0.600909679066502,0.823444432355323,0.596331172062734,0.722659543929526,0.011,0.917,-0.0012420, 0.0043901,-0.0001872, 0.00226510, 0.00010521,buy
2015-04-02,1,2,5,1,2,0,5,2,0,1,4,2,2,4,2,3,2,0.53808800575603,0.830370743118268,0.604550576575808,0.727475315619188,0.018,0.923,-0.0038460, 0.0005055,-0.0003063, 0.00022724,-0.00290648,sell
