Date,MAPL,MENE,MEPL,MEVE,MONE,MOPL,MOVE,SUNE,SUPL,VENE,VEPL,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-28,none,none,none,none,none,none,a60,none,none,none,none,235.415833333333,246.665416666667,348.750416666667,-0.002365,-0.024599,-0.016008478,-0.02838937,-0.016291,sell
2016-11-29,a30,none,none,none,a90,none,none,none,none,none,none,247.31625,247.67875,194.6375,-0.013150,-0.030125, 0.009454834,-0.02092430,-0.016195,sell
2016-11-30,a30,none,none,none,none,none,none,a90,none,none,none,259.281666666667,248.693333333334,10.5883333333333,-0.020300,-0.002865, 0.002236583,-0.00597744,-0.008133,sell
2016-12-01,a30,none,none,none,none,none,none,a90,none,a45,none,271.327916666667,249.706666666667,21.62125,-0.017783,-0.009805,-0.006144133,-0.00791870,-0.020812,sell
2016-12-02,a30,none,none,none,a60,a0,none,a90,none,a45,none,283.477916666667,250.72125,32.7566666666667,-0.008867,-0.009796,-0.002573003,-0.00918713,-0.028828,sell
2016-12-03,none,none,none,none,none,none,a0,none,none,a45,none,295.758333333333,251.735416666667,44.0229166666667, 0.019326, 0.022073, 0.033132234, 0.00615083, 0.013461,buy
2016-12-06,none,none,none,none,a0,none,none,none,a30,none,none,333.809583333333,254.780416666667,79.0291666666667, 0.034915, 0.025576, 0.021033486, 0.01847710, 0.014334,buy
2016-12-07,none,none,none,none,none,a60,none,none,a30,none,none,347.079166666667,255.795833333333,91.2833333333334, 0.052611, 0.040563, 0.036733780, 0.02708140, 0.050428,buy
2016-12-08,none,none,none,none,none,none,a60,none,a30,none,none,165.73375,256.811666666667,103.922083333333, 0.024071, 0.029616, 0.007248449, 0.02400252, 0.022617,buy
2016-12-09,none,a60,none,none,none,a90,none,none,none,none,none,14.80625,257.827083333333,116.979166666667,-0.053919,-0.040465,-0.171843693,-0.11175603,-0.123075,sell
2016-12-10,none,a60,none,none,none,none,a90,none,none,none,none,29.2925,258.84375,130.44875,-0.057860,-0.047488,-0.091364317,-0.10430422,-0.109865,sell
2016-12-11,none,a60,none,none,a60,a120,none,none,none,none,none,44.14375,259.859166666667,144.284583333333,-0.005082,-0.018821,-0.064088601,-0.06950696,-0.068870,sell
2016-12-12,none,none,none,none,none,none,a120,none,none,none,none,59.25125,260.875833333333,158.375416666667, 0.017640, 0.009450, 0.011544833, 0.02703437, 0.001846,buy
2016-12-13,none,none,none,none,a90,a150,a120,none,none,none,none,74.46,261.8925,172.5675,-0.017974,-0.016042,-0.016954761,-0.01593397,-0.017635,sell
2016-12-14,none,none,none,none,none,none,none,none,none,a30,none,89.5875,262.90875,186.67875, 0.020124, 0.016274, 0.005538870, 0.00351548, 0.027777,buy
2016-12-15,none,none,none,none,a120,a180,a150,none,none,a30,none,104.460833333333,263.925833333333,200.535, 0.011238, 0.003389, 0.016758902, 0.01006798, 0.023282,buy
2016-12-16,none,none,none,none,none,none,none,none,none,a30,none,118.94375,264.943333333333,214.000416666667, 0.018680, 0.016172, 0.014612873, 0.00475781, 0.024039,buy
2016-12-17,none,none,none,none,a150,a150,a180,none,none,none,none,132.956666666667,265.960833333333,226.995833333333, 0.072687, 0.002172, 0.070915585, 0.10540024, 0.109089,buy
2016-12-19,none,none,none,a30,a180,a120,a150,none,none,none,none,159.529583333333,267.995833333333,251.53375, 0.007699, 0.003487,-0.006755203, 0.00040275, 0.006635,sell
2016-12-20,a45,none,none,a30,none,a120,none,none,none,none,none,172.175833333333,269.014583333333,263.16125,-0.008408,-0.023325,-0.017497585,-0.00230753,-0.020559,sell
2016-12-21,a45,none,none,a30,a150,none,none,none,none,none,a30,184.493333333333,270.0325,274.460833333333,-0.087502,-0.060065,-0.072214629,-0.08535040,-0.107099,sell
2016-12-22,a45,none,none,none,none,a90,a120,none,none,none,a30,196.5725,271.050833333333,285.521666666667,-0.093564,-0.058199,-0.083241117,-0.08864985,-0.089440,sell
2016-12-23,none,none,none,none,none,none,none,none,none,none,a30,208.494583333333,272.07,296.424583333333,-0.050590,-0.054216,-0.020197896,-0.05630501,-0.011687,sell
2016-12-24,none,none,none,none,a120,a60,none,none,none,none,none,220.34125,273.088333333333,307.252916666667,-0.045829,-0.019810,-0.018751902, 0.02582467,-0.023583,sell
2016-12-25,none,none,none,none,none,a60,a90,none,none,none,none,232.18,274.1075,318.0725, 0.013417, 0.011215, 0.009741517,-0.00058536, 0.003932,buy
2016-12-26,none,a60,none,none,a90,none,none,none,none,none,none,244.066666666667,275.1275,328.939166666667,-0.027149,-0.029699,-0.045587460,-0.04739467,-0.073753,sell
2016-12-27,none,a60,none,a45,a90,none,none,none,none,none,none,256.039166666667,276.145416666667,339.89375,-0.026206,-0.028046,-0.030079837,-0.03007984,-0.057953,sell
2016-12-28,none,none,none,a45,none,none,a60,none,none,none,none,268.13125,277.165,350.96625,-0.013996,-0.007309, 0.002668201,-0.00755613,-0.005103,sell
2016-12-29,none,none,none,none,a60,a0,none,none,none,none,none,280.355833333333,278.185,107.170833333333, 0.017447, 0.011592, 0.018263311, 0.02017418, 0.021296,buy
2016-12-30,none,none,none,none,none,a0,none,a60,none,none,none,292.72875,279.205,13.52375, 0.030295, 0.004288, 0.007332071, 0.03011018, 0.045804,buy
2016-12-31,none,none,none,none,none,none,none,a60,none,none,none,305.25875,280.225,25.03375, 0.030683, 0.003424, 0.004286091, 0.03086858, 0.044314,buy
2017-01-01,none,none,none,none,none,none,none,none,none,none,none,317.9575,281.244166666667,36.7133333333333,-0.018244,-0.019500,-0.015784235,-0.01475673,-0.003855,sell
2017-01-02,none,none,none,none,none,none,a0,none,none,none,none,330.8475,282.2625,48.585,-0.009631,-0.010976,-0.010986091, 0.00288913,-0.007582,sell
2017-01-03,none,none,none,a60,a0,a60,none,none,none,none,none,343.94875,283.2825,60.66625, 0.015737, 0.011409, 0.012261172, 0.00672707, 0.010473,buy
2017-01-04,none,none,none,a60,none,none,none,none,none,none,a45,252.294583333333,284.3025,72.9920833333333, 0.036122, 0.029330, 0.019810796, 0.02977332, 0.043870,buy
2017-01-05,none,none,none,none,none,a90,none,none,none,none,a45,10.9175,285.322083333333,85.5954166666667,-0.006741,-0.011848, 0.000000055,-0.00641513, 0.055235,sell
2017-01-06,none,none,none,none,none,none,none,none,a0,none,a45,24.8341666666667,286.34,98.4941666666667, 0.029028, 0.024835, 0.025211715, 0.03361482, 0.051240,buy
2017-01-07,none,none,none,none,a60,none,a60,none,a0,none,none,39.0508333333333,287.36,111.690833333333, 0.061418, 0.011555, 0.045998257, 0.03974964, 0.044095,buy
2017-01-08,none,none,none,none,none,a120,none,none,a0,none,none,53.53625,288.37875,125.1575,-0.021963,-0.023153,-0.010878285,-0.03537403,-0.074880,sell
2017-01-09,a60,none,none,none,a90,none,a90,none,none,none,none,68.2279166666667,289.3975,138.830416666667, 0.010338, 0.011519, 0.024588939, 0.01064727, 0.024588,buy
2017-01-10,a60,none,none,none,none,a150,none,none,none,none,none,83.0233333333333,290.41625,152.607083333333, 0.054554, 0.060291, 0.056941030, 0.04954607, 0.067217,buy
2017-01-11,a60,none,none,none,a120,none,a120,none,none,a0,none,97.7933333333333,291.435,166.358333333333,-0.004337,-0.009093,-0.003981257, 0.00459294,-0.004337,sell
2017-01-12,a60,none,none,none,none,a180,none,none,none,a0,none,112.404583333333,292.453333333333,179.95125, 0.065738, 0.069081, 0.067129529, 0.05229384, 0.063719,buy
2017-01-13,none,none,none,none,a150,none,a150,none,none,a0,none,126.734166666667,293.472083333333,193.262083333333, 0.036454,-0.006726, 0.032900001, 0.02013923, 0.026679,buy
2017-01-14,none,none,none,none,none,a150,none,a45,none,none,none,140.695416666667,294.49,206.205416666667, 0.088747, 0.106238, 0.106238149, 0.11052270, 0.088875,buy
2017-01-15,none,none,none,none,a180,none,none,a45,none,none,none,154.2425,295.508333333333,218.734166666667, 0.027863, 0.080166, 0.077176916, 0.04192712, 0.027863,sell
2017-01-16,none,none,none,none,none,a120,a180,a45,none,none,none,167.37,296.52625,230.84375, 0.000553, 0.133276, 0.133276094, 0.08249911,-0.002659,sell
2017-01-18,none,none,none,none,a150,a90,a150,none,none,none,none,192.515833333333,298.5625,253.953333333333, 0.017383,-0.001094, 0.021184381, 0.01507707, 0.020626,buy
2017-01-19,none,none,none,none,none,none,none,none,none,none,a60,204.66375,299.580416666667,265.083333333333, 0.001049,-0.036227,-0.007005715, 0.00020073, 0.003135,buy
2017-01-20,none,none,none,none,a120,none,none,none,none,none,a60,216.634166666667,300.597916666667,276.03625,-0.022814,-0.045845,-0.030351048,-0.02505241,-0.020545,sell
2017-01-21,none,none,none,none,none,a60,a120,none,none,none,a60,228.510833333333,301.615833333333,286.895, 0.002921,-0.013098,-0.002469883,-0.00277222, 0.002484,sell
2017-01-23,none,a60,none,none,a90,none,none,none,none,none,none,252.290416666667,303.650833333333,308.639583333333,-0.025346,-0.027896,-0.043784590,-0.04615591,-0.073753,sell
2017-01-24,none,a60,none,none,none,none,a90,none,none,none,none,264.327083333333,304.668333333333,319.65875,-0.057580,-0.045438,-0.057580242,-0.05802919,-0.072420,sell
2017-01-25,none,none,none,none,a60,none,none,none,none,none,none,276.527916666667,305.685416666667,330.8425,-0.006707,-0.004051,-0.010028013,-0.00213808,-0.004412,buy
2017-01-26,none,none,none,none,none,a0,a60,none,none,none,none,288.925,306.7025,342.2225, 0.027351, 0.005980, 0.012493572,-0.03918582, 0.015238,buy
2017-01-29,none,none,a0,none,none,none,none,a30,none,none,none,327.442083333333,309.751666666667,17.6904166666667, 0.010308, 0.011015, 0.001634790, 0.00817721,-0.023398,buy
2017-01-30,none,none,a0,none,a0,a60,none,a30,none,none,none,340.712083333333,310.767916666667,29.9441666666667, 0.020807, 0.020967, 0.039729036, 0.02341472, 0.011740,buy
2017-01-31,none,none,none,none,none,a60,a0,a30,none,none,none,324.18375,311.78375,42.4, 0.007893, 0.006091, 0.013041620, 0.01428821, 0.009419,buy
2017-02-02,none,none,none,none,none,a90,none,none,none,none,none,21.66875,313.81375,67.855,-0.060791,-0.055398,-0.021241768,-0.05472630,-0.070148,sell
2017-02-03,none,a45,none,none,a60,none,none,none,none,none,none,35.6579166666667,314.827916666667,80.83, 0.014556, 0.003430, 0.050579219, 0.00178441, 0.001416,sell
2017-02-04,none,a45,none,none,none,a120,none,none,none,none,none,49.78625,315.8425,93.94375, 0.055813, 0.059562, 0.049997715, 0.06235118, 0.034878,buy
2017-02-05,none,a45,none,none,a90,none,a60,none,a30,none,none,64.0270833333333,316.855416666667,107.171666666667,-0.007439, 0.022712, 0.014166347, 0.00562808, 0.001568,sell
2017-02-06,none,none,none,none,a90,a150,none,none,a30,none,none,78.3341666666667,317.86875,120.465416666667, 0.054355, 0.051735, 0.048066901, 0.01769708, 0.058358,buy
2017-02-07,none,none,none,none,none,none,a90,none,a30,none,none,92.6558333333334,318.8825,133.773333333333, 0.017618, 0.024187, 0.007613084, 0.02094018, 0.017841,buy
2017-02-08,none,none,none,none,a120,a180,none,none,none,none,none,106.920416666667,319.894583333333,147.025833333333, 0.077273,-0.007593, 0.062863177, 0.08738561, 0.058568,buy
2017-02-09,none,none,none,a60,none,none,a120,none,none,none,none,121.055833333333,320.906666666667,160.149166666667,-0.009849,-0.016713,-0.010785859, 0.00570324,-0.010761,sell
2017-02-10,none,none,none,a60,a150,a150,none,none,none,none,none,134.98875,321.918333333333,173.070416666667,-0.022200, 0.026703, 0.017471927, 0.03203950, 0.036063,buy
2017-02-11,none,none,none,a60,none,none,a150,none,none,none,none,148.65875,322.93,185.72875,-0.009231, 0.016010, 0.007787454, 0.01177747, 0.006451,buy
2017-02-12,none,none,none,a60,a180,a120,a150,none,none,none,none,162.022916666667,323.940833333333,198.082083333333,-0.008385, 0.013392, 0.011411981, 0.01060176, 0.010274,buy
2017-02-13,none,none,none,none,none,a120,none,none,none,none,none,175.065833333333,324.951666666667,210.114166666667,-0.019876, 0.000688, 0.008293509,-0.00118348,-0.007766,sell
2017-02-14,none,a30,none,none,a150,none,a180,none,none,none,none,187.792083333333,325.961666666667,221.830416666667, 0.006569, 0.016759, 0.017273319,-0.00191145, 0.001120,buy
2017-02-15,none,a30,none,none,none,a90,none,none,none,none,none,200.22875,326.97125,233.2575,-0.019395,-0.006950,-0.002619017,-0.02035090,-0.020786,sell
2017-02-16,none,none,none,none,none,none,a150,none,none,none,none,212.425,327.980833333333,244.444166666667, 0.014694,-0.017707, 0.033069659, 0.08599483, 0.035008,buy
2017-02-17,none,none,none,none,a120,a60,a150,none,none,none,none,224.4425,328.990416666667,255.452083333333,-0.039596,-0.023136,-0.012088042, 0.01467511,-0.005883,buy
2017-02-18,none,none,a30,none,none,none,none,none,none,none,none,236.352083333333,329.999166666667,266.352916666667, 0.030144, 0.013952, 0.057536932,-0.00115142, 0.011839,sell
2017-02-19,none,none,a30,none,a90,none,a120,none,none,none,none,248.232083333333,331.007083333333,277.225, 0.098779, 0.076732, 0.100920346, 0.06790751, 0.067078,buy
2017-02-20,a90,none,none,none,none,none,none,none,none,a30,none,260.16125,332.015,288.14625, 0.003925,-0.009604,-0.007748974,-0.01079066,-0.001045,sell
2017-02-21,a90,none,none,none,none,none,none,none,a45,a30,none,272.215,333.022916666667,299.192083333333,-0.011048,-0.008028,-0.011268196,-0.01333776,-0.007320,sell
2017-02-22,a90,none,none,none,a60,a0,a90,none,a45,a30,none,284.460833333333,334.030833333334,310.43,-0.006115,-0.001617,-0.005660561,-0.00668975, 0.001721,buy
2017-02-23,a90,none,none,a45,none,none,none,none,a45,a30,none,296.956666666667,335.037916666667,321.91875,-0.006022,-0.003374,-0.013494851,-0.01313783,-0.009138,sell
2017-02-24,none,none,none,a45,none,none,a60,none,none,a30,none,309.742916666667,336.044583333333,333.698333333333,-0.005778,-0.018825,-0.007279444,-0.01418787,-0.003275,buy
2017-02-25,none,none,none,none,none,none,none,none,none,a30,none,322.84,337.050416666667,345.789583333333, 0.020534, 0.007065, 0.004317419,-0.00047523, 0.026605,buy
2017-02-26,none,none,none,none,a0,none,none,none,none,a30,none,336.248333333333,338.05625,223.192083333333, 0.019393, 0.010655, 0.007982329, 0.00322919, 0.021556,buy
2017-02-27,none,none,a45,none,none,a60,none,none,none,a30,none,349.945833333333,339.06125,10.8845833333333,-0.006128,-0.026203,-0.021132907,-0.01717100,-0.020207,sell
2017-02-28,none,none,a45,none,none,none,none,none,none,none,none,78.8866666666667,340.06625,23.8204166666667, 0.014427, 0.005270, 0.000965171, 0.01236419,-0.008017,buy
2017-03-01,none,none,none,none,none,a90,a0,a0,none,none,none,18.01375,341.07,36.94375,-0.049624,-0.047349,-0.018945450,-0.04991424,-0.066398,sell
2017-03-02,none,none,none,none,none,none,none,a0,none,none,none,32.2570833333333,342.07375,50.1833333333333, 0.025721, 0.035852, 0.041077005, 0.04054518, 0.040724,buy
2017-03-03,none,a0,none,none,a60,a120,none,a0,none,none,none,46.5525,343.0775,63.475, 0.025319,-0.007721, 0.009320575, 0.02208027, 0.011842,buy
2017-03-04,none,a0,none,a30,none,none,none,none,none,none,none,60.835,344.079583333333,76.7554166666667, 0.031299, 0.034565, 0.034930420, 0.01164967, 0.033733,buy
2017-03-05,none,a0,none,a30,a90,a150,a60,none,none,none,none,75.05625,345.081666666667,89.9745833333333,-0.000736, 0.002794,-0.001990175, 0.00375809, 0.015006,buy
2017-03-06,none,none,none,none,none,none,none,none,none,none,none,89.1733333333334,346.082916666667,103.090416666667, 0.035935, 0.040707, 0.042580942, 0.00864498, 0.037871,buy
2017-03-07,none,none,a60,none,a120,a180,a90,none,none,a30,none,103.156666666667,347.083333333333,116.073333333333, 0.016831, 0.024735, 0.023824185,-0.01658347, 0.024935,buy
2017-03-08,none,none,a60,none,none,none,none,none,a60,a30,none,116.98625,348.083333333333,128.902916666667,-0.005927, 0.009185, 0.009358734, 0.00786035, 0.006723,buy
2017-03-09,none,none,none,none,a150,none,a120,none,a60,a30,none,130.640416666667,349.083333333333,141.557083333333,-0.034023,-0.015834,-0.010155540,-0.01355486,-0.029474,sell
2017-03-10,none,none,none,none,none,a150,none,none,a60,a30,none,144.100416666667,350.082083333333,154.018333333333,-0.013383,-0.025701,-0.013059100,-0.00938569,-0.009440,sell
2017-03-11,none,none,none,none,a180,none,a150,none,none,a30,none,157.352083333333,351.080833333333,166.27125, 0.020090, 0.018254, 0.016718082, 0.01264551, 0.021659,buy
2017-03-12,none,none,none,none,none,a120,none,none,none,a30,none,170.384583333333,352.078333333333,178.30625, 0.006019, 0.003972,-0.000267064,-0.00794973, 0.009563,sell
2017-03-13,none,none,none,none,none,none,none,none,none,a30,none,183.185416666667,353.075416666667,190.11, 0.024540, 0.019823, 0.015343649, 0.00488155, 0.027277,buy
2017-03-14,none,none,none,none,a150,a90,a180,none,none,a30,none,195.76,354.0725,201.6875, 0.027855, 0.023477,-0.002061083,-0.00692523, 0.026353,sell
2017-03-16,none,none,none,none,a120,none,a150,none,none,none,none,220.282916666667,356.064583333333,224.218333333333,-0.022472, 0.003312,-0.020634685,-0.02042029,-0.017283,sell
2017-03-17,none,none,none,none,none,a60,none,none,none,none,none,232.297083333333,357.059166666667,235.237916666667,-0.008094,-0.008094, 0.021237871,-0.02526563, 0.018720,sell
2017-03-18,none,none,none,a0,none,none,a120,none,none,none,none,244.211666666667,358.054583333333,246.157083333333, 0.077660, 0.053171, 0.059319818, 0.05435077, 0.059451,buy
2017-03-19,none,a30,none,none,a90,none,none,none,none,none,none,256.090416666667,359.048333333333,257.042083333333, 0.028144, 0.041860, 0.021973601, 0.00600695, 0.023704,buy
2017-03-20,none,a30,none,none,none,none,none,none,none,none,none,268.0025,165.0425,267.96,-0.000295, 0.023701, 0.016135950,-0.03893943,-0.031772,buy
2017-03-21,none,none,none,none,a60,none,a90,none,none,none,none,280.032083333333,1.03541666666667,278.996666666667, 0.005196, 0.012267,-0.009862118,-0.01146209,-0.011748,sell
2017-03-22,none,none,none,none,none,a0,none,none,none,none,none,292.255,2.02833333333333,290.226666666667, 0.004709, 0.003647, 0.021234366, 0.00880752, 0.022970,buy
2017-03-23,none,none,a90,none,none,none,a60,none,none,none,none,304.748333333333,3.02083333333333,301.7275, 0.110318,-0.020233, 0.109866959, 0.10702220,-0.007935,buy
2017-03-24,none,none,a90,none,none,none,none,none,none,none,none,317.580833333333,4.01291666666667,313.567916666667,-0.028529,-0.029334,-0.038613962,-0.02945126,-0.005130,sell
2017-03-26,none,none,none,none,a0,a60,none,none,none,none,none,344.415833333333,5.995,338.420833333333, 0.047125, 0.049475, 0.048005734, 0.03528537, 0.046856,buy
2017-03-27,none,none,none,none,none,none,a0,none,none,none,none,223.428333333333,6.985,351.443333333333, 0.049018, 0.050535, 0.051174729, 0.05120708, 0.054575,buy
2017-03-28,none,a45,none,none,none,a90,none,none,none,none,none,12.7775,7.97458333333333,49.8029166666667, 0.015227, 0.015139, 0.023107937, 0.01191947, 0.017345,buy
2017-03-29,none,a45,none,none,none,none,none,none,none,none,none,27.37625,8.96375,18.4125, 0.029587, 0.032985, 0.038488405, 0.02964069, 0.036548,buy
2017-03-30,none,a45,none,none,a60,a120,none,none,none,none,none,42.1016666666667,9.95208333333333,32.1495833333333, 0.136226, 0.137504, 0.054098075, 0.12268560, 0.138354,buy
2017-03-31,none,none,none,a30,none,a120,a60,none,none,none,none,56.83125,10.94,45.89125, 0.226452, 0.220340, 0.008444752, 0.21857061, 0.236251,buy
2017-04-01,none,none,none,a30,a90,a150,none,a30,none,none,none,71.4491666666667,11.9275,59.5216666666667, 0.391766, 0.377560, 0.677913872, 0.34591064,-0.057976,buy
2017-04-02,none,none,none,a30,none,a150,a90,a30,none,none,none,85.86375,12.91375,72.95, 0.696824, 0.702291, 0.673449833, 0.66969020,-0.086115,buy
2017-04-03,none,none,none,none,a120,none,none,a30,none,none,none,100.01625,13.9,86.11625, 0.017041, 0.018638,-0.170912515,-0.17251788,-0.175862,buy
2017-04-04,a120,none,none,none,none,a180,a120,none,none,none,none,113.884166666667,14.8858333333333,98.9983333333334, 0.121349, 0.121039,-0.045356614, 0.11993167,-0.009471,buy
2017-04-05,a120,none,none,none,a150,none,none,none,none,none,none,127.471666666667,15.87,111.601666666667, 0.047746, 0.047746, 0.033683740, 0.02612243, 0.045449,buy
2017-04-06,a120,none,none,none,none,a150,none,none,none,none,none,140.794166666667,16.85375,123.940416666667,-0.043267,-0.055726,-0.067252236,-0.04847054,-0.004654,sell
2017-04-07,a120,none,none,none,none,none,a150,none,none,none,none,153.87875,17.8379166666667,136.040833333333, 0.060405, 0.058571,-0.001563121, 0.05909731, 0.001460,buy
2017-04-08,none,none,none,none,a180,a120,none,none,a90,none,none,166.750833333333,18.8204166666667,147.930416666667, 0.053670, 0.048264, 0.012337888, 0.01335620, 0.015517,buy
2017-04-09,none,none,none,none,none,none,a180,none,a90,none,none,179.43125,19.8020833333333,159.629166666667,-0.004042,-0.014934,-0.003312932,-0.00741567,-0.005722,sell
2017-04-10,none,none,none,none,a150,none,none,none,a90,none,none,191.937916666667,20.78375,171.154166666667, 0.047214, 0.010946, 0.011866727, 0.01214167, 0.013522,buy
2017-04-11,none,none,none,none,none,a90,a150,none,none,none,none,204.287083333333,21.7654166666667,182.521666666667, 0.015308,-0.019748,-0.011054489,-0.02266570,-0.019181,sell
2017-04-12,none,none,none,none,a120,none,none,none,none,none,none,216.4875,22.7458333333333,193.741666666667, 0.001631, 0.007964, 0.001164322,-0.03379213, 0.010491,buy
2017-04-13,none,none,none,none,a120,a60,none,none,none,none,none,228.5575,23.7258333333333,204.831666666667,-0.031766,-0.000453, 0.001970700, 0.03231305,-0.032292,sell
2017-04-14,none,none,none,none,none,none,a120,none,none,none,none,240.520416666667,24.705,215.815416666667,-0.035813,-0.035688,-0.030386239,-0.02477349,-0.030976,sell
2017-04-15,none,none,none,none,a90,none,none,none,none,none,none,252.410833333333,25.6845833333333,226.72625, 0.002839,-0.009611, 0.004943772,-0.02029886, 0.002110,sell
2017-04-16,none,none,none,none,none,none,a90,none,none,none,none,264.27375,26.6629166666667,237.610833333333, 0.031787, 0.010892, 0.011518470, 0.01888289, 0.002690,buy
2017-04-17,none,none,none,none,none,none,none,a45,none,none,none,276.167916666667,27.6404166666667,248.5275, 0.031859, 0.078273, 0.076698278, 0.06971628, 0.030271,buy
2017-04-18,none,none,none,none,a60,a0,none,a45,none,none,none,288.162916666667,28.6175,259.545416666667, 0.005226, 0.028876, 0.019568498, 0.01995824, 0.008646,buy
2017-04-19,none,none,none,none,none,none,a60,a45,none,none,none,300.338333333333,29.595,270.743333333333,-0.036781, 0.002946, 0.001371049,-0.00066986,-0.054321,sell
2017-04-21,none,a45,none,none,none,none,none,none,none,none,none,325.554583333333,31.5470833333333,294.0075, 0.072671, 0.072752, 0.127048270, 0.12180875, 0.095551,buy
2017-04-22,none,a45,none,a30,a0,none,none,none,none,none,none,338.747916666667,32.52375,306.224166666667, 0.002048,-0.003306, 0.039767492, 0.03581475,-0.000174,sell
2017-04-23,none,a45,none,a30,none,a60,a0,none,none,none,none,352.400833333333,33.4983333333333,318.9025, 0.010272,-0.000847, 0.036222730, 0.03399280, 0.005293,buy
2017-04-24,none,a45,none,a30,none,none,none,none,none,none,none,21.52625,34.47375,332.0525, 0.004554, 0.002676, 0.027987408, 0.02662812, 0.009138,buy
2017-04-25,none,none,none,none,none,a90,none,none,none,none,none,21.0829166666667,35.4466666666667,345.63625, 0.007993,-0.000408,-0.002960640,-0.00241178,-0.005771,sell
2017-04-26,a135,none,none,none,a60,none,none,none,none,none,none,35.97875,36.4216666666667,194.557083333333, 0.044910, 0.023190, 0.003716796, 0.01193345, 0.019744,buy
2017-04-27,a135,none,none,none,a60,a120,none,none,none,none,none,51.0729166666667,37.3945833333333,13.6783333333333, 0.077448, 0.054569, 0.022470355, 0.04759202, 0.053292,buy
2017-04-28,a135,none,none,none,a90,none,a60,none,none,none,none,66.1966666666667,38.3666666666667,27.83, 0.156401, 0.145591, 0.085625812, 0.14462599, 0.147378,buy
2017-04-29,a135,none,none,none,a90,a150,none,none,none,none,none,81.18125,39.3391666666667,41.8420833333333, 0.158314, 0.148472, 0.084357331, 0.14286014, 0.150080,buy
2017-04-30,none,none,none,none,a120,none,a90,none,none,none,none,95.89125,40.3116666666667,55.5795833333333,-0.020348,-0.015673, 0.019681390,-0.02329573, 0.001879,sell
2017-05-01,none,none,none,none,a120,a180,none,none,none,none,none,110.238333333333,41.2825,68.9558333333333, 0.060789, 0.045797, 0.048422924, 0.06958316,-0.007908,buy
2017-05-02,none,none,none,none,none,none,a120,none,none,none,none,124.184166666667,42.2525,81.9316666666667,-0.040928,-0.034633,-0.017751747,-0.03008272,-0.029290,sell
2017-05-03,none,none,none,none,a150,a150,none,a60,none,none,none,137.73375,43.2225,94.51125, 0.010758, 0.003573, 0.057440255, 0.06896680, 0.024556,buy
2017-05-04,none,none,none,none,none,none,a150,a60,none,none,none,150.923333333333,44.1916666666667,106.731666666667, 0.130235, 0.008071, 0.000465181, 0.13196130, 0.131044,buy
2017-05-05,none,none,none,none,a180,a120,none,a60,none,none,none,163.80625,45.16,118.64625,-0.002490, 0.116113, 0.125840605, 0.13375470, 0.125215,buy
2017-05-07,none,none,none,none,a150,none,a180,none,none,none,none,188.86125,47.0970833333333,141.764166666667, 0.181998, 0.028788, 0.168720770, 0.17476188, 0.174762,buy
2017-05-08,none,none,none,none,none,a90,none,none,a120,none,none,201.125833333333,48.0633333333333,153.0625, 0.211634,-0.046112, 0.220450900, 0.21432783,-0.031084,buy
2017-05-09,none,none,none,none,none,none,a150,none,a120,none,none,213.267916666667,49.03,164.237916666667,-0.080731,-0.122700,-0.091651152,-0.10294129,-0.119804,sell
2017-05-10,none,none,none,none,a120,a60,none,none,a120,none,none,225.308333333333,49.9983333333334,175.31, 0.095789, 0.011504,-0.022610495, 0.08330163, 0.092422,buy
2017-05-11,none,none,none,none,none,none,none,none,none,none,none,237.27,50.96125,186.30875,-0.066229,-0.001695,-0.071481868,-0.05912152,-0.059122,sell
2017-05-12,none,none,none,none,a90,none,a120,none,none,none,none,249.173333333333,51.93,197.243333333333, 0.026669, 0.051444, 0.024232299, 0.02866705, 0.028667,buy
2017-05-13,none,a45,none,none,none,none,none,none,none,none,none,261.042083333333,52.89125,208.150833333333,-0.088810,-0.056043,-0.077020390,-0.04691877,-0.069819,sell
2017-05-14,none,a45,none,none,none,none,none,none,none,none,none,272.908333333333,53.86,219.048333333333, 0.059032, 0.082715, 0.122970859, 0.10185047, 0.115922,buy
2017-05-15,none,a45,none,none,a60,a0,a90,none,none,none,none,284.81625,54.82,229.99625, 0.104226, 0.096751, 0.113580225, 0.04014121, 0.116597,buy
2017-05-16,none,a45,none,none,none,none,none,none,none,none,none,296.819166666667,55.7879166666667,241.03125, 0.059032, 0.114242, 0.123223748, 0.13365744, 0.113653,buy
2017-05-17,none,none,none,none,none,none,a60,none,none,none,none,308.982916666667,56.75,252.232916666667, 0.100970, 0.109318, 0.110765664, 0.11342262, 0.099904,buy
2017-05-18,a150,none,none,none,none,none,none,none,none,a30,none,321.381666666667,57.71,263.671666666667,-0.076416,-0.093352,-0.052615276,-0.05850343,-0.002956,sell
2017-05-19,a150,none,none,none,none,none,none,none,none,a30,none,334.100416666667,58.6779166666667,275.4225,-0.076416,-0.091229,-0.052615276,-0.05914568,-0.002956,sell
2017-05-20,a150,none,none,none,a0,a60,none,none,none,a30,none,347.211666666667,59.64,287.571666666667,-0.075142, 0.002935, 0.025280393, 0.02315593, 0.055271,buy
2017-05-21,a150,none,none,none,none,none,none,none,none,a30,none,165.782083333333,60.6,300.182083333333,-0.063886,-0.057366,-0.028068314,-0.03351659,-0.002956,sell
