Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,SUMA,SUNE,SUNN,SUPL,SUSA,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-14,0,0,2,1,1,0,2,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,-0.0007149, 0.00044394,-0.00073913,-0.0019733, 0.00041479,sell
2016-04-15,0,0,3,1,1,0,2,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,-0.0024629, 0.00035191,-0.00168983,-0.0018471,-0.00013776,sell
2016-04-16,0,1,4,2,1,0,2,1,0,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0, 0.0040487, 0.00209083, 0.00138379, 0.0015694, 0.00634688,buy
2016-04-17,0,1,3,2,1,0,2,1,0,1,0,0,1,1,1,0,1,1,1,0,1,1,0,1,0,1,1,0, 0.0035671, 0.00156521, 0.00107818, 0.0005723, 0.00489174,buy
2016-04-18,0,1,3,1,2,0,2,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,0, 0.0080293, 0.00246278, 0.00246278, 0.0037816, 0.00789101,buy
2016-04-19,0,1,3,1,2,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,1,1,0, 0.0045907, 0.00475373, 0.00475373, 0.0047837, 0.00554012,buy
2016-04-20,0,1,3,2,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0, 0.0059229, 0.00283449, 0.00159300, 0.0028132, 0.00117153,buy
2016-04-21,0,1,3,3,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0, 0.0032015, 0.00228826,-0.00071698, 0.0023435,-0.00019497,buy
2016-04-22,0,1,2,3,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0, 0.0024441, 0.00176561,-0.00132112, 0.0008154,-0.00254149,buy
2016-04-23,0,1,1,3,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-0.0028836,-0.00067672,-0.00418501,-0.0006767,-0.00340638,sell
2016-04-24,0,1,1,3,2,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,-0.0016226,-0.00085564,-0.00308858,-0.0009358,-0.00201054,sell
2016-04-25,0,0,1,2,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,-0.0020520,-0.00035675,-0.00063594,-0.0004769,-0.00035675,sell
2016-04-26,0,0,1,2,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,-0.0020520,-0.00035675,-0.00063594,-0.0004769,-0.00035675,sell
2016-04-27,0,1,0,3,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,-0.0048391,-0.00431630,-0.00444898,-0.0044490,-0.00456686,sell
2016-04-28,0,1,0,2,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,-0.0062090,-0.00541311,-0.00534409,-0.0054143,-0.00572513,sell
2016-04-29,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,-0.0143197,-0.00635902,-0.00709270,-0.0075879,-0.00943413,sell
2016-04-30,0,1,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,-0.0092331,-0.00133881,-0.00170199,-0.0013388,-0.00133881,sell
2016-05-01,0,1,1,2,2,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0, 0.0005778, 0.00058202, 0.00037812, 0.0004921, 0.00057782,buy
2016-05-02,0,1,1,2,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0, 0.0005928,-0.00162260,-0.00271658, 0.0003942,-0.00158680,sell
2016-05-03,0,1,2,2,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,-0.0000066,-0.00277574,-0.00305365,-0.0004982,-0.00294874,sell
2016-05-04,0,0,2,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,-0.0000687,-0.00741615,-0.00738142,-0.0000687,-0.00727639,sell
2016-05-05,0,0,3,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,-0.0020134,-0.00664591,-0.00664591,-0.0033803,-0.00566884,sell
2016-05-06,0,0,4,1,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,-0.0044954,-0.00652316,-0.00654755,-0.0046479,-0.00653846,sell
2016-05-07,1,0,4,0,2,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,-0.0061505,-0.00538659,-0.00236976,-0.0061479,-0.00615046,sell
2016-05-08,1,0,4,0,3,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,-0.0056577,-0.00509453,-0.00259496,-0.0058918,-0.00587456,sell
2016-05-09,1,0,4,0,2,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,-0.0056050,-0.00455042,-0.00206473,-0.0056050,-0.00538553,sell
2016-05-10,1,0,5,0,2,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,-0.0023785,-0.00078692,-0.00138672,-0.0026087,-0.00253791,sell
2016-05-11,2,0,6,0,2,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,-0.0001569,-0.00001796, 0.00091597,-0.0001569,-0.00046691,sell
2016-05-12,2,0,5,0,2,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,-0.0010003,-0.00078005,-0.00073873,-0.0010003, 0.00030602,sell
2016-05-13,1,0,4,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.0021494,-0.00210034,-0.00067302,-0.0021494,-0.00103354,sell
2016-05-14,1,0,4,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.0021494,-0.00210034,-0.00067302,-0.0021494,-0.00103354,sell
2016-05-15,1,0,4,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.0021494,-0.00210034,-0.00067302,-0.0021494,-0.00103354,sell
2016-05-16,1,0,4,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0017573,-0.00167189,-0.00056513,-0.0017573,-0.00316461,sell
2016-05-17,0,0,4,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0000073,-0.00067282,-0.00050403,-0.0001008,-0.00255061,sell
2016-05-18,0,0,3,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0005817,-0.00144010, 0.00117475,-0.0014401,-0.00329098,sell
2016-05-19,0,0,2,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0015818,-0.00443919, 0.00122477,-0.0044601,-0.00389196,sell
2016-05-20,0,0,2,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0015818,-0.00443919, 0.00122477,-0.0044601,-0.00389196,sell
2016-05-21,0,1,2,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0009876,-0.00219842, 0.00068251,-0.0042354,-0.00219842,sell
2016-05-22,0,1,2,2,1,2,0,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,-0.0007040,-0.00133133,-0.00144384,-0.0019126,-0.00133133,sell
2016-05-23,1,1,2,2,1,2,0,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,-0.0009440,-0.00105880,-0.00040864,-0.0000448,-0.00157731,sell
2016-05-24,1,1,2,2,1,2,0,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,-0.0009440,-0.00105880,-0.00040864,-0.0000448,-0.00157731,sell
2016-05-25,1,2,2,2,1,2,0,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,1,0,1,1,0,1, 0.0000960,-0.00056562,-0.00013895, 0.0003013,-0.00074755,sell
2016-05-26,1,2,2,2,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,1, 0.0003344, 0.00017482,-0.00160563, 0.0003842, 0.00024333,buy
2016-05-27,1,2,2,2,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,1, 0.0003344, 0.00017482,-0.00160563, 0.0003842, 0.00024333,buy
2016-05-28,1,2,2,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1, 0.0010229, 0.00187768, 0.00061818, 0.0010621, 0.00107378,buy
2016-05-29,1,2,2,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1, 0.0010229, 0.00187768, 0.00061818, 0.0010621, 0.00107378,buy
2016-05-30,1,1,2,0,1,1,0,0,0,2,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1, 0.0002345, 0.00007268,-0.00020027, 0.0037308,-0.00024070,buy
2016-05-31,1,1,2,0,1,1,0,0,0,2,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1, 0.0002345, 0.00007268,-0.00020027, 0.0037308,-0.00024070,buy
2016-06-01,1,0,2,0,0,2,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1, 0.0023778, 0.00186037, 0.00202429, 0.0028746, 0.00231220,buy
2016-06-02,1,0,2,0,0,2,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1, 0.0023778, 0.00186037, 0.00202429, 0.0028746, 0.00231220,buy
2016-06-03,1,0,2,0,1,2,0,0,0,3,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1,1, 0.0026607, 0.00217535, 0.00213022, 0.0028462, 0.00243537,buy
2016-06-04,1,0,2,0,2,2,0,0,0,4,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1, 0.0016072, 0.00383749, 0.00415087, 0.0028171, 0.00383749,buy
2016-06-05,1,0,2,0,2,2,0,0,0,4,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1, 0.0016072, 0.00383749, 0.00415087, 0.0028171, 0.00383749,buy
2016-06-06,1,0,0,0,2,3,0,0,0,4,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1, 0.0046120, 0.00736182, 0.00736182, 0.0039683, 0.00685612,buy
2016-06-07,1,0,0,0,2,3,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1, 0.0047014, 0.00632077, 0.00675303, 0.0046294, 0.00553739,buy
2016-06-08,1,0,0,0,2,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1, 0.0039882, 0.00318677, 0.00293503, 0.0031868, 0.00198306,buy
2016-06-09,1,0,0,0,2,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1, 0.0039882, 0.00318677, 0.00293503, 0.0031868, 0.00198306,buy
2016-06-10,1,1,0,0,3,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1, 0.0035111,-0.00178798,-0.00186210,-0.0018621,-0.00222434,sell
2016-06-11,1,2,0,1,3,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,-0.0035140,-0.00360565,-0.00490547,-0.0035677,-0.00158656,sell
2016-06-12,1,3,0,1,2,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1, 0.0001520,-0.00140223, 0.00009449,-0.0000402, 0.00141960,sell
2016-06-13,1,3,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,-0.0017641, 0.00088456, 0.00038357, 0.0007582, 0.00141960,sell
2016-06-14,1,3,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,-0.0017641, 0.00088456, 0.00038357, 0.0007582, 0.00141960,sell
2016-06-15,1,3,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,-0.0017641, 0.00088456, 0.00038357, 0.0007582, 0.00141960,sell
2016-06-16,1,3,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,-0.0017641, 0.00088456, 0.00038357, 0.0007582, 0.00141960,sell
2016-06-17,1,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1, 0.0001845,-0.00015761,-0.00104152,-0.0006035, 0.00026768,buy
2016-06-18,1,2,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0051991, 0.00519906, 0.00686429, 0.0056066, 0.00569292,buy
2016-06-19,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0034263, 0.00250880, 0.00189199, 0.0018969, 0.00170812,buy
2016-06-20,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0038075, 0.00315026, 0.00270556, 0.0032347, 0.00323472,buy
2016-06-21,1,0,0,1,1,1,0,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0037469, 0.00388929, 0.00390873, 0.0036192, 0.00421471,buy
2016-06-22,0,0,0,1,1,1,0,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0021718, 0.00293722, 0.00275087, 0.0027509, 0.00347696,buy
2016-06-23,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0044023, 0.00500247, 0.00317551, 0.0037913, 0.00228189,buy
2016-06-24,0,0,1,1,3,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0034861, 0.00310467, 0.00179133, 0.0048519, 0.00296452,buy
2016-06-25,0,1,1,2,3,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.0027668, 0.00126006, 0.00054053, 0.0039335, 0.00171760,buy
2016-06-26,0,1,1,2,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.0061308,-0.00706110,-0.00675843,-0.0012532,-0.00761084,sell
2016-06-27,0,1,1,2,2,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,-0.0040788,-0.00562894,-0.00556063, 0.0003845,-0.00395209,sell
2016-06-28,0,1,1,1,3,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,-0.0025938,-0.00256292,-0.00236217,-0.0006979, 0.00012009,sell
2016-06-29,0,1,2,1,2,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0, 0.0021951, 0.00248825, 0.00149702, 0.0030007, 0.00296982,buy
2016-06-30,0,0,2,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0, 0.0030256, 0.00277872, 0.00303900, 0.0030390, 0.00396551,buy
2016-07-01,0,0,1,2,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0, 0.0033900, 0.00422267, 0.00341196, 0.0028549, 0.00287723,buy
2016-07-02,0,0,1,2,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0, 0.0033900, 0.00422267, 0.00341196, 0.0028549, 0.00287723,buy
2016-07-03,1,0,3,2,2,2,0,0,2,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0, 0.0007604,-0.00067447,-0.00060758, 0.0013718, 0.00063824,buy
2016-07-04,1,0,3,1,2,2,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0, 0.0017266, 0.00104600, 0.00092493, 0.0016657, 0.00137883,buy
2016-07-05,1,0,3,2,2,2,0,0,2,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0, 0.0006429, 0.00178422, 0.00026035, 0.0015475, 0.00154752,buy
2016-07-06,1,0,3,2,2,2,0,0,2,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,-0.0013246,-0.00085219,-0.00167539,-0.0007334,-0.00087654,sell
2016-07-07,1,0,3,2,0,2,0,0,2,0,0,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0, 0.0019353, 0.00234784, 0.00234784, 0.0024012, 0.00234784,buy
2016-07-08,1,0,1,2,0,2,0,0,2,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0, 0.0022130, 0.00145007, 0.00116517, 0.0016487, 0.00148186,buy
2016-07-09,1,0,2,2,0,2,0,1,2,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0, 0.0032099, 0.00161798, 0.00179182, 0.0018188, 0.00234400,buy
2016-07-10,1,0,2,4,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,1,0,-0.0007960, 0.00065414, 0.00270380, 0.0017407, 0.00034917,buy
2016-07-11,1,0,2,4,0,1,0,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0, 0.0010019, 0.00057801, 0.00127683, 0.0011312, 0.00259855,buy
2016-07-12,1,0,2,3,0,1,0,2,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0, 0.0037614, 0.00248303, 0.00184886, 0.0038282, 0.00268419,buy
2016-07-13,1,0,2,3,0,0,0,2,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.0027665,-0.00002684, 0.00035468, 0.0027665, 0.00287830,buy
2016-07-14,1,0,1,3,0,0,0,2,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0, 0.0022605, 0.00003047, 0.00059627, 0.0013800, 0.00196135,buy
2016-07-15,1,0,1,2,0,0,0,2,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0, 0.0018076, 0.00019551,-0.00045797, 0.0017335, 0.00195922,buy
2016-07-16,1,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.0002220,-0.00001912,-0.00032946, 0.0002516,-0.00023569,buy
2016-07-17,1,0,3,2,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,-0.0015644,-0.00093127,-0.00151816,-0.0015183, 0.00074107,sell
2016-07-18,1,1,3,2,2,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,-0.0033648,-0.00256811,-0.00313789,-0.0030517,-0.00316268,sell
2016-07-19,1,2,3,2,2,0,1,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,-0.0046356,-0.00326027,-0.00226979,-0.0037741,-0.00318422,sell
2016-07-20,1,2,3,2,3,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,1,0,-0.0052652,-0.00374590,-0.00309237,-0.0049556,-0.00412971,sell
2016-07-21,1,2,3,2,4,0,2,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,-0.0040943,-0.00319823,-0.00384988,-0.0043571,-0.00340433,sell
2016-07-22,1,2,2,1,4,0,2,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,-0.0041245,-0.00197284,-0.00269443,-0.0037782,-0.00215086,sell
2016-07-23,1,2,1,1,3,0,2,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0, 0.0000600,-0.00014413, 0.00161776, 0.0004191, 0.00007718,buy
2016-07-24,0,1,0,0,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0, 0.0018017, 0.00482112, 0.00465156, 0.0015842,-0.00060140,buy
2016-07-25,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.0007744, 0.00349499, 0.00257140, 0.0007501, 0.00222488,buy
2016-07-26,0,2,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.0024300, 0.00407694, 0.00539704, 0.0028946, 0.00481089,buy
2016-07-27,0,2,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.0008715, 0.00193303, 0.00106534, 0.0020265, 0.00110692,buy
2016-07-28,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0003660, 0.00252546, 0.00141144, 0.0008538, 0.00140462,buy
2016-07-29,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0004389, 0.00200304, 0.00202917, 0.0020292, 0.00228573,buy
2016-07-30,0,2,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0003009, 0.00287776, 0.00245376, 0.0025414, 0.00244319,buy
2016-07-31,0,2,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0003009, 0.00287776, 0.00245376, 0.0025414, 0.00244319,buy
2016-08-01,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0013211, 0.00397606, 0.00349390, 0.0034324, 0.00420938,buy
2016-08-02,0,1,1,2,1,0,1,0,0,2,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,-0.0021463, 0.00539338, 0.00128041, 0.0004118, 0.00075735,sell
2016-08-03,0,1,1,1,2,0,1,0,0,2,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0, 0.0021994, 0.00230926, 0.00192095, 0.0003899,-0.00065802,buy
2016-08-04,0,1,1,1,2,1,1,0,0,2,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0, 0.0012877, 0.00228039, 0.00100933, 0.0021465, 0.00538489,buy
2016-08-05,0,1,1,1,2,1,1,0,0,2,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0, 0.0012877, 0.00228039, 0.00100933, 0.0021465, 0.00538489,buy
2016-08-06,1,2,0,1,2,1,1,0,0,2,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0, 0.0028254, 0.00316333, 0.00223320, 0.0035111, 0.00556374,buy
2016-08-07,1,1,1,1,2,1,1,0,0,2,0,1,1,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0, 0.0015297, 0.00363536, 0.00361081, 0.0057099, 0.00262576,buy
2016-08-08,1,1,1,1,1,1,2,0,0,2,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0,-0.0000759, 0.00121188, 0.00144129, 0.0008880, 0.00045487,buy
2016-08-09,1,1,1,1,1,1,2,0,0,2,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0,-0.0000759, 0.00121188, 0.00144129, 0.0008880, 0.00045487,buy
2016-08-10,1,1,1,0,1,1,2,0,0,2,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0, 0.0025724, 0.00252057, 0.00220846, 0.0018399, 0.00222329,buy
2016-08-11,1,1,1,0,1,1,1,0,0,2,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0, 0.0026063, 0.00125654, 0.00184909,-0.0001921, 0.00121621,buy
2016-08-12,1,1,1,0,0,1,1,0,0,2,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0, 0.0010868, 0.00006163,-0.00070818,-0.0010778,-0.00130307,sell
2016-08-13,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0, 0.0043241, 0.00411504, 0.00132293, 0.0015369, 0.00027384,buy
2016-08-14,1,1,2,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0, 0.0021199,-0.00037269,-0.00035599, 0.0008649,-0.00023110,buy
2016-08-15,1,2,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0, 0.0010708,-0.00134189,-0.00134189,-0.0011678, 0.00001127,sell
2016-08-16,1,2,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0, 0.0010708,-0.00134189,-0.00134189,-0.0011678, 0.00001127,sell
2016-08-17,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,-0.0006014,-0.00136510,-0.00085979,-0.0006967,-0.00202413,sell
2016-08-18,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,-0.0019099,-0.00098672,-0.00153469,-0.0016996,-0.00123365,sell
2016-08-19,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,-0.0019099,-0.00098672,-0.00153469,-0.0016996,-0.00123365,sell
2016-08-20,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,-0.0036714,-0.00055196,-0.00286166,-0.0024274,-0.00296126,sell
2016-08-21,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,-0.0036714,-0.00055196,-0.00286166,-0.0024274,-0.00296126,sell
2016-08-22,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,-0.0041032, 0.00034699,-0.00245953,-0.0022084,-0.00234597,sell
2016-08-23,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0048422,-0.00089048,-0.00153388,-0.0014863,-0.00116268,sell
2016-08-24,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0006622,-0.00130501,-0.00121200,-0.0013985,-0.00311123,sell
2016-08-25,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0006622,-0.00130501,-0.00121200,-0.0013985,-0.00311123,sell
2016-08-26,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0001991, 0.00010377, 0.00025074,-0.0000094,-0.00306242,sell
2016-08-27,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0005863,-0.00046068,-0.00043733,-0.0008044,-0.00309970,sell
2016-08-28,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0053353,-0.00260610,-0.00506769,-0.0049980,-0.00271070,sell
