Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-07,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.00323245,-0.0053757,-0.0002004, 0.0002621, 0.00376484,buy
2017-10-08,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.00502312,-0.0004017,-0.0003169,-0.0003061,-0.00372177,sell
2017-10-09,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.00502312,-0.0004017,-0.0003169,-0.0003061,-0.00372177,sell
2017-10-10,0,0,1,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.00128894,-0.0003658, 0.0018468, 0.0022451,-0.00121404,sell
2017-10-11,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00764581, 0.0065952, 0.0081372, 0.0067402, 0.00778501,buy
2017-10-12,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00528359, 0.0025697, 0.0056366, 0.0041229, 0.00530842,buy
2017-10-13,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00688254, 0.0069393, 0.0065330, 0.0053117, 0.00444604,buy
2017-10-14,0,1,0,1,1,0,2,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00379676,-0.0007942, 0.0021241, 0.0002235, 0.00199034,sell
2017-10-15,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00133992,-0.0002880,-0.0027104, 0.0011145, 0.00124144,sell
2017-10-16,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00248949,-0.0002977,-0.0051769, 0.0013030,-0.00029705,sell
2017-10-17,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00406379, 0.0002251,-0.0035376,-0.0004968,-0.00248788,sell
2017-10-18,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.00535962,-0.0019255,-0.0037309,-0.0029527,-0.00111871,sell
2017-10-19,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.00170764,-0.0012098,-0.0007923,-0.0037040, 0.00159718,sell
2017-10-20,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.00170764,-0.0012098,-0.0007923,-0.0037040, 0.00159718,sell
2017-10-21,0,1,0,1,2,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.00580108,-0.0053156,-0.0030749,-0.0072277, 0.00223260,sell
2017-10-22,0,0,1,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00228317,-0.0006917,-0.0013766, 0.0018407, 0.00211825,sell
2017-10-23,1,0,1,0,2,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00040205,-0.0006031, 0.0018216, 0.0088199, 0.00064746,buy
2017-10-24,1,0,1,0,2,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00040205,-0.0006031, 0.0018216, 0.0088199, 0.00064746,buy
2017-10-25,1,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00260083,-0.0027428,-0.0020188, 0.0083529, 0.00041469,sell
2017-10-26,0,0,0,0,2,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00206974, 0.0029292, 0.0047542, 0.0031756, 0.00290117,buy
2017-10-27,0,0,0,0,2,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00479181, 0.0009943, 0.0065408, 0.0042004, 0.00316812,buy
2017-10-28,0,0,0,0,2,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00479181, 0.0009943, 0.0065408, 0.0042004, 0.00316812,buy
2017-10-29,0,0,0,0,3,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.00273883,-0.0079669, 0.0006392,-0.0012994, 0.00298268,buy
2017-10-30,0,0,0,0,2,2,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00241327,-0.0000345, 0.0013150, 0.0014712,-0.00471670,sell
2017-10-31,0,0,0,0,3,2,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00073828, 0.0012285, 0.0002010,-0.0050584,-0.00223044,sell
2017-11-01,1,0,1,0,3,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.00312710, 0.0015221, 0.0040746,-0.0009599, 0.00223321,buy
2017-11-02,1,0,1,1,3,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1, 0.00001461,-0.0024090,-0.0005193, 0.0006907, 0.00162487,buy
2017-11-03,1,1,1,1,2,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1, 0.00343010,-0.0000179, 0.0004437, 0.0048619, 0.00243983,buy
2017-11-04,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,-0.00217242, 0.0001610,-0.0036453, 0.0054224, 0.00217884,sell
2017-11-05,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.00513639, 0.0059179, 0.0061281, 0.0024944, 0.00587924,buy
2017-11-06,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00154085, 0.0006106, 0.0018089, 0.0069884, 0.00642343,buy
2017-11-07,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00465058, 0.0022450, 0.0069927, 0.0061210, 0.00049314,buy
2017-11-08,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00465058, 0.0022450, 0.0069927, 0.0061210, 0.00049314,buy
2017-11-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00817368, 0.0119311, 0.0084633, 0.0117334, 0.01252541,buy
2017-11-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00817368, 0.0119311, 0.0084633, 0.0117334, 0.01252541,buy
2017-11-11,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00048378, 0.0003587, 0.0001903,-0.0006897, 0.00113552,buy
2017-11-12,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00409179,-0.0047230,-0.0024372,-0.0013047,-0.00376157,sell
2017-11-13,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00409179,-0.0047230,-0.0024372,-0.0013047,-0.00376157,sell
2017-11-14,0,1,0,0,0,2,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00414481, 0.0017132, 0.0008096, 0.0022747, 0.00400287,buy
2017-11-15,1,0,1,0,0,2,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00286630, 0.0015122,-0.0019667,-0.0079315,-0.00387880,sell
2017-11-16,1,0,1,0,2,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.00206804,-0.0110409,-0.0010291,-0.0019245,-0.00096005,sell
2017-11-17,1,0,1,0,2,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.00206804,-0.0110409,-0.0010291,-0.0019245,-0.00096005,sell
2017-11-18,1,0,1,0,2,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.00206804,-0.0110409,-0.0010291,-0.0019245,-0.00096005,sell
2017-11-19,0,0,1,0,2,1,2,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.01101703,-0.0021522, 0.0049135, 0.0043275,-0.00007869,buy
2017-11-20,0,0,0,0,3,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.00761681, 0.0076168, 0.0036140, 0.0053148, 0.00718077,buy
2017-11-21,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00302055, 0.0020273, 0.0040767,-0.0002800, 0.00127053,buy
2017-11-22,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.00060191,-0.0043272,-0.0049231,-0.0054762,-0.00272769,sell
2017-11-23,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.00414257,-0.0043543,-0.0040285,-0.0046094,-0.00387513,sell
2017-11-24,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.00651602, 0.0068891, 0.0065104, 0.0006302, 0.00510896,buy
2017-11-25,1,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.00064035, 0.0030537, 0.0021244,-0.0017652, 0.00164655,buy
2017-11-26,1,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.00064035, 0.0030537, 0.0021244,-0.0017652, 0.00164655,buy
2017-11-27,1,0,1,0,3,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.00807381,-0.0052217,-0.0081082, 0.0014616,-0.00492106,sell
2017-11-28,0,0,1,0,3,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.01271046,-0.0071055,-0.0114043,-0.0075030,-0.00812262,sell
2017-11-29,0,0,1,0,3,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.01271046,-0.0071055,-0.0114043,-0.0075030,-0.00812262,sell
2017-11-30,0,1,0,0,3,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.01227674,-0.0025389,-0.0106923,-0.0048803,-0.00221154,sell
2017-12-01,0,1,0,0,3,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,-0.01061537,-0.0012195,-0.0091087,-0.0063261,-0.00145635,sell
2017-12-02,0,1,0,0,2,2,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,-0.00862982,-0.0055091,-0.0063435,-0.0059613,-0.00084934,sell
2017-12-03,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.00086806,-0.0053175, 0.0004591,-0.0024253,-0.00260035,sell
2017-12-04,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.00820300,-0.0047284,-0.0056719,-0.0067132,-0.00977047,sell
2017-12-05,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.00820300,-0.0047284,-0.0056719,-0.0067132,-0.00977047,sell
2017-12-06,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01225802,-0.0107929,-0.0119721,-0.0111577,-0.01214210,sell
2017-12-07,0,1,0,0,1,2,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.00257554, 0.0025755,-0.0008097,-0.0015970, 0.00337826,buy
2017-12-08,1,1,0,0,1,2,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.00343082, 0.0040183, 0.0007933,-0.0010042, 0.00565137,buy
2017-12-09,1,1,0,0,2,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.01005188,-0.0004614,-0.0103498,-0.0084297,-0.00927791,sell
2017-12-10,1,1,0,0,2,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.01005188,-0.0004614,-0.0103498,-0.0084297,-0.00927791,sell
2017-12-11,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.00814814,-0.0083090,-0.0093337,-0.0051728,-0.00856192,sell
2017-12-12,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00624252, 0.0000424, 0.0002609,-0.0000527, 0.00178491,buy
2017-12-13,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00493817,-0.0011259,-0.0019101,-0.0017622,-0.00126862,sell
2017-12-14,1,0,0,0,3,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.00374733, 0.0058683, 0.0055380, 0.0024415, 0.00494665,buy
2017-12-15,1,0,0,0,2,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00284788, 0.0007586, 0.0014050, 0.0009650,-0.00166063,buy
2017-12-16,1,0,0,0,3,2,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00221342, 0.0024345,-0.0014430,-0.0018809,-0.00262409,sell
2017-12-17,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00344397, 0.0004431, 0.0026365, 0.0005006, 0.00277594,buy
2017-12-18,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00266476,-0.0053914,-0.0041303,-0.0084223,-0.00330256,sell
2017-12-19,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.00024366, 0.0038472, 0.0006138, 0.0067684, 0.00331669,buy
2017-12-20,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.00196524,-0.0002644,-0.0064723,-0.0008178,-0.00208808,sell
2017-12-21,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00064059, 0.0023947, 0.0044561, 0.0053688, 0.00152187,buy
2017-12-22,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00064059, 0.0023947, 0.0044561, 0.0053688, 0.00152187,buy
2017-12-23,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00964272, 0.0087196, 0.0096242, 0.0090927, 0.01140589,buy
2017-12-24,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00238276,-0.0008885,-0.0000791,-0.0007862, 0.00482689,buy
2017-12-25,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00140428,-0.0011508,-0.0000498,-0.0005288, 0.00306254,buy
2017-12-26,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00140428,-0.0011508,-0.0000498,-0.0005288, 0.00306254,buy
2017-12-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00341478, 0.0004014,-0.0073572,-0.0051975, 0.00069390,sell
2017-12-28,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00207763, 0.0013447,-0.0008557,-0.0005181, 0.00081071,sell
2017-12-29,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00207763, 0.0013447,-0.0008557,-0.0005181, 0.00081071,sell
2017-12-30,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00022096,-0.0004674, 0.0007857, 0.0017455, 0.00081229,buy
2017-12-31,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.00036289,-0.0013151, 0.0013105,-0.0007646, 0.00402775,buy
2018-01-01,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.00167745,-0.0017960,-0.0011384,-0.0056873,-0.00295318,sell
2018-01-02,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.00186445, 0.0026091,-0.0000556,-0.0005447, 0.00243711,buy
2018-01-03,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.00186445, 0.0026091,-0.0000556,-0.0005447, 0.00243711,buy
2018-01-04,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00934459, 0.0091709,-0.0002208, 0.0082012, 0.00878376,buy
2018-01-05,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00314016,-0.0029328,-0.0054990,-0.0015352,-0.00081633,sell
2018-01-06,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00663898, 0.0031463, 0.0026108, 0.0012232,-0.00786912,buy
2018-01-07,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.00349504,-0.0020905,-0.0043813,-0.0033613,-0.00370384,sell
2018-01-08,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.00349504,-0.0020905,-0.0043813,-0.0033613,-0.00370384,sell
2018-01-09,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.00143183, 0.0025394, 0.0000347,-0.0016465,-0.00092519,sell
2018-01-10,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.00143183, 0.0025394, 0.0000347,-0.0016465,-0.00092519,sell
2018-01-11,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.00003234,-0.0009011,-0.0004028,-0.0000086,-0.00036140,buy
2018-01-12,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,-0.00846833,-0.0104112,-0.0096568,-0.0083881,-0.00663606,sell
2018-01-13,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,-0.00846833,-0.0104112,-0.0096568,-0.0083881,-0.00663606,sell
2018-01-14,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,-0.00196119,-0.0009597, 0.0063762,-0.0017523, 0.00037210,sell
2018-01-15,0,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0, 0.00293366, 0.0044069, 0.0085096, 0.0020493, 0.00344138,buy
2018-01-16,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.00168198, 0.0052819, 0.0032359,-0.0021120, 0.00202222,buy
2018-01-17,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.00391087,-0.0042569, 0.0007371,-0.0137502,-0.00425693,sell
2018-01-18,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00460298,-0.0097567,-0.0084317,-0.0110408,-0.01108703,sell
2018-01-19,0,0,0,0,1,2,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.00324881,-0.0094168,-0.0075156,-0.0088149,-0.00924124,sell
2018-01-20,0,0,0,0,1,1,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.00453636,-0.0098659,-0.0052758,-0.0071247,-0.00750507,sell
2018-01-21,0,0,0,0,2,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.00719684,-0.0065434,-0.0073049,-0.0107606,-0.00741999,sell
2018-01-22,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.00233162,-0.0033483, 0.0008515, 0.0012931,-0.00270703,sell
2018-01-23,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00337756, 0.0019263,-0.0015128,-0.0052925,-0.00258578,buy
2018-01-24,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00337756, 0.0019263,-0.0015128,-0.0052925,-0.00258578,buy
2018-01-25,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00337756, 0.0019263,-0.0015128,-0.0052925,-0.00258578,buy
2018-01-26,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.00049602, 0.0013102,-0.0031760,-0.0058803,-0.00373871,sell
2018-01-27,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00647934, 0.0040566, 0.0062159, 0.0057321, 0.00407524,buy
2018-01-28,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00335642,-0.0034306, 0.0099734,-0.0033470,-0.00534622,sell
2018-01-29,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00335642,-0.0034306, 0.0099734,-0.0033470,-0.00534622,sell
2018-01-30,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00230616,-0.0036762,-0.0032693, 0.0024390,-0.00834402,sell
2018-01-31,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00230616,-0.0036762,-0.0032693, 0.0024390,-0.00834402,sell
2018-02-01,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.00366488,-0.0046150,-0.0018318,-0.0119556,-0.00462898,sell
2018-02-02,0,0,0,0,3,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.00167050,-0.0033796,-0.0023759,-0.0050956,-0.00408751,sell
2018-02-03,0,0,0,0,3,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.00167050,-0.0033796,-0.0023759,-0.0050956,-0.00408751,sell
2018-02-04,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00188083,-0.0026826,-0.0035895,-0.0040302,-0.00393421,sell
2018-02-05,0,0,0,0,1,0,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00421626, 0.0015884,-0.0044154,-0.0039221,-0.00312775,sell
2018-02-06,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00425967, 0.0088579, 0.0094574, 0.0075803, 0.00996794,buy
2018-02-07,0,0,0,0,2,1,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.00159502, 0.0016508,-0.0033922,-0.0068780, 0.00555680,buy
2018-02-08,0,0,0,0,2,1,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.00159502, 0.0016508,-0.0033922,-0.0068780, 0.00555680,buy
2018-02-09,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00658502,-0.0076902,-0.0066029,-0.0046879, 0.00107245,sell
2018-02-10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00699487,-0.0052798,-0.0054066,-0.0062941, 0.00067772,sell
2018-02-11,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00432550,-0.0046985,-0.0053183,-0.0050035,-0.00685840,sell
2018-02-12,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00656822, 0.0033930,-0.0053747,-0.0028128, 0.00477327,sell
2018-02-13,0,0,0,0,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00406480, 0.0032072,-0.0060511,-0.0044055, 0.00540730,sell
2018-02-14,0,0,0,0,0,2,3,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.00762251,-0.0016191,-0.0146489, 0.0046795,-0.00320125,sell
2018-02-15,0,0,0,0,0,1,3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.00501183, 0.0052924,-0.0055665, 0.0077295, 0.00669058,buy
2018-02-16,0,0,0,0,0,1,3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.00501183, 0.0052924,-0.0055665, 0.0077295, 0.00669058,buy
2018-02-17,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00682682, 0.0060922, 0.0069641, 0.0038834, 0.00846235,buy
