Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-18,1,0,1,3,1,4,2,3,1,2,2,1,3,5,3,2,2,0.916632896813548,0.899202953154996, 0.00128199, 0.00075263, 0.00056861, 0.00039345, 0.00108315,buy
2015-05-19,1,1,1,2,2,3,3,1,3,2,3,1,4,4,3,2,2,0.921269142174636,0.901659430300638, 0.00040971, 0.00020418, 0.00022481,-0.00053253, 0.00090472,buy
2015-05-20,0,1,1,2,2,3,3,2,2,2,3,1,4,3,4,2,1,0.925785415689118,0.904055355209885, 0.00170997, 0.00153629, 0.00164981, 0.00200606, 0.00216744,buy
2015-05-21,1,0,1,3,2,4,4,3,1,4,3,2,3,4,5,4,2,0.930179051315958,0.906389980324261, 0.00019546, 0.00134806,-0.00053223,-0.00059292, 0.00005169,sell
2015-05-22,2,1,1,4,1,3,3,3,1,4,3,2,3,4,4,5,2,0.934453603776536,0.908662558085293,-0.00069392,-0.00158374,-0.00228392,-0.00248338,-0.00183767,sell
2015-05-23,2,1,1,2,3,2,2,2,2,3,3,2,3,4,3,4,1,0.9386001862674,0.910871593376034, 0.00168320, 0.00167929, 0.00125511, 0.00191429, 0.00207454,buy
2015-05-24,2,1,1,2,3,2,2,1,1,3,3,1,3,4,3,3,1,0.942623242190277,0.913023066664275, 0.00182650, 0.00210544, 0.00223034, 0.00156636, 0.00248248,buy
2015-05-25,1,0,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,0.946520105504131,0.915109502365275, 0.00090189, 0.00191169,-0.00225320,-0.00101106,-0.00061889,sell
2015-05-26,1,0,1,2,2,3,2,2,1,4,2,2,3,3,2,4,2,0.95028722148758,0.91713538582988, 0.00454804, 0.00508517, 0.00152495, 0.00155395, 0.00297383,sell
2015-05-27,2,2,0,1,1,1,1,2,2,4,2,3,4,1,2,3,1,0.953919258058553,0.919098474382666, 0.00122306, 0.00119233,-0.00142436, 0.00075981, 0.00251462,sell
2015-05-28,2,1,1,1,2,0,0,4,2,5,2,3,5,3,2,2,1,0.957428656741885,0.920996525348213, 0.00056144, 0.00085321, 0.00014948, 0.00037771, 0.00076982,buy
2015-05-29,2,0,1,3,2,1,0,3,2,6,2,4,6,2,1,3,2,0.96080297601274,0.922832528960415,-0.00151168,-0.00149887,-0.00131522,-0.00124546,-0.00119120,sell
2015-05-30,2,1,1,3,1,0,1,2,1,4,1,4,6,1,1,0,3,0.96404399323181,0.9246057376608,-0.00008624,-0.00073157,-0.00210312,-0.00151378,-0.00009256,sell
2015-05-31,2,1,1,1,3,0,0,3,2,4,2,4,5,2,0,2,2,0.96714904235806,0.926316151449366,-0.00100493,-0.00106700,-0.00159946,-0.00096415,-0.00105486,sell
2015-06-01,2,2,1,2,3,0,0,4,1,3,3,2,4,3,1,3,2,0.970119012071834,0.927961527650693, 0.00037933,-0.00015777, 0.00016416, 0.00002714,-0.00006353,sell
2015-06-02,2,1,3,3,2,1,1,4,1,3,3,3,4,4,2,3,2,0.972953013692787,0.929544108940201, 0.00168254, 0.00102960, 0.00165586, 0.00142300, 0.00120590,buy
2015-06-03,1,0,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,0.975651047220919,0.931063895317892, 0.00234674, 0.00186771, 0.00121933, 0.00019032, 0.00131222,buy
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.978208669254504,0.932518644108342,-0.00018558, 0.00007302,-0.00154374,-0.00101374,-0.00001378,sell
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.980624102432851,0.933909102870027,-0.00294860,-0.00168901,-0.00348447,-0.00267685,-0.00087413,sell
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.982904456198723,0.935239756953789,-0.00107007,-0.00060584,-0.00092550,-0.00074960,-0.00273793,sell
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.985043509789703,0.936500888099467,-0.00098803,-0.00114664,-0.00076435, 0.00099645, 0.00086679,sell
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.987035931123718,0.937699224333327,-0.00290127,-0.00285268,-0.00233923,-0.00264147,-0.00157108,sell
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.988889718323878,0.938835513213844,-0.00043180, 0.00029851,-0.00015485, 0.00042345, 0.00031410,sell
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.990596873267073,0.939907512065594, 0.00199629, 0.00207511, 0.00182966, 0.00238979, 0.00227053,buy
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.992166282756757,0.940912230654682, 0.00251061, 0.00360328, 0.00110206, 0.00365346, 0.00248060,buy
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.993582839227061,0.941856397007374, 0.00071561, 0.00347133, 0.00093666, 0.00303702, 0.00100301,buy
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.994858984202818,0.942734030655878, 0.00158202, 0.00153457,-0.00071927, 0.00217577, 0.00160912,buy
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.995985830880576,0.943551112067986,-0.00047927,-0.00055400,-0.00010890, 0.00099403,-0.00017567,buy
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.996975820785167,0.944300913217432,-0.00124505, 0.00014648,-0.00391547,-0.00023609,-0.00127003,sell
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.997813846350723,0.944988667013534, 0.00465249, 0.00463202, 0.00303325, 0.00557087, 0.00450242,buy
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.998506128339661,0.945609888105448, 0.00214882, 0.00218341, 0.00143237, 0.00329063, 0.00147278,buy
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.99905444411267,0.946168314285543, 0.00048944, 0.00068702, 0.00110566, 0.00096274,-0.00008726,buy
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.99945168422699,0.946663197995347, 0.00143180, 0.00126166, 0.00216521, 0.00202515, 0.00117502,buy
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.999704958125382,0.947094539234859, 0.00087156, 0.00003441,-0.00119615,-0.00051300,-0.00067037,sell
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.999810711086465,0.947464580679501, 0.00003687, 0.00020396, 0.00094671, 0.00127701,-0.00004702,buy
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.999768943110239,0.947769584536902,-0.00068246,-0.00076662, 0.00019878,-0.00056916,-0.00025655,sell
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.999580542877049,0.948011793482486,-0.00096352,-0.00146549,-0.00046463,-0.00070950,-0.00073876,sell
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.999247287747586,0.94818896484083,-0.00143274,-0.00211571,-0.00254450,-0.00264117,-0.00268985,sell
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.998763845639779,0.948304836404304,-0.00252975,-0.00327527,-0.00319227,-0.00327459,-0.00260272,sell
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.998136437316043,0.948358660614433,-0.00186313,-0.00162804,-0.00102991, 0.00014780, 0.00023727,buy
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.997362396735344,0.948348194795797,-0.00237792,-0.00268370,-0.00282509,-0.00192061,-0.00323756,sell
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.996446167299407,0.948275681623817,-0.00239460,-0.00407601,-0.00449318,-0.00436235,-0.00429953,sell
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.99537886220478,0.948140373540018,-0.00158035,-0.00357636,-0.00353665,-0.00258925,-0.00377482,sell
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.994171145615607,0.947944513219824,-0.00306455, 0.00040453,-0.00204844,-0.00308563,-0.00227722,sell
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.992815908089124,0.947686605546286,-0.00174718, 0.00002778, 0.00006663,-0.00076220, 0.00007699,buy
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.991320259068094,0.947368145636352, 0.00023616, 0.00026509, 0.00053157, 0.00453672, 0.00091760,buy
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.989679755150791,0.946987638373074,-0.00363245, 0.00084467,-0.00192548,-0.00212339,-0.00195912,sell
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.987897062378251,0.946546578873399, 0.00358939, 0.00255622, 0.00348894, 0.00435467, 0.00411737,buy
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.985973069430818,0.946042724461907,-0.00198593, 0.00194831, 0.00124014, 0.00418639, 0.00139723,buy
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.983908664988838,0.94548205560639,-0.00343371,-0.00306011,-0.00297646,-0.00233313,-0.00138313,sell
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.981702960371966,0.944859339397528, 0.00002971,-0.00043373, 0.00028689,-0.00051759, 0.00027455,buy
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.979358621621237,0.944176818510744, 0.00064769,-0.00161521,-0.00249578,-0.00146568,-0.00232768,sell
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.976875648736652,0.943434492946038,-0.00029130,-0.00113904,-0.00011096,-0.00000920,-0.00069574,sell
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.974254930398555,0.942634605378833,-0.00116766,-0.00286098,-0.00082350, 0.00005019,-0.00131959,sell
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.971499132647983,0.941774913133705,-0.00164143,-0.00011645,-0.00323013,-0.00271502,-0.00212388,buy
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.968606478124245,0.940857658886078, 0.00094879, 0.00359453, 0.00080502, 0.00156271, 0.00047999,sell
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.965583187589757,0.939881347519003, 0.00434257, 0.00054117, 0.00198526, 0.00136020, 0.00232912,buy
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.962423928962448,0.938850464383324, 0.00336267, 0.00218008, 0.00350700, 0.00330460, 0.00340814,buy
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.95913403432439,0.937758281452775, 0.00322443, 0.00309015, 0.00294620, 0.00233612, 0.00375315,buy
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.955714392355927,0.936610779195149, 0.00061296, 0.00167424, 0.00103081, 0.00197833, 0.00090767,buy
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.952165891737406,0.935409452727392, 0.00195955, 0.00208672, 0.00219716, 0.00241870, 0.00220567,buy
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.948488532468825,0.934146078906292, 0.00037350, 0.00070683, 0.00011601, 0.00096270, 0.00007740,buy
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.944688535312602,0.932835608901328, 0.00031148, 0.00049046, 0.00033730, 0.00129320,-0.00035128,buy
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.94075967950632,0.931466081776917, 0.00234698, 0.00175752, 0.00146138, 0.00146138, 0.00065375,buy
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.936712629214122,0.930041982883901, 0.00418034, 0.00090523, 0.00103781, 0.00036039, 0.00405654,buy
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.93253760895221,0.928564059780756, 0.00116600, 0.00397294, 0.00066582, 0.00099866, 0.00100941,sell
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.928245282884727,0.927030069792059,-0.00294646,-0.00187267,-0.00354773,-0.00148724,-0.00323118,sell
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.923832984970638,0.925445245827129,-0.00305892,-0.00498122,-0.00205377,-0.00405403,-0.00191656,sell
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.919301603890287,0.923806597652068,-0.00407830, 0.00092296, 0.00053311, 0.00072845,-0.00348809,buy
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.914660026447127,0.9221163679423,-0.00191244,-0.00222570,-0.00336779,-0.00200495,-0.00330553,sell
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.90989847715736,0.920373809139351,-0.00344570,-0.00295872,-0.00359047,-0.00313432,-0.00365065,sell
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.905028508865475,0.918578173684746,-0.00166340, 0.00204889, 0.00094687, 0.00202775,-0.00068101,buy
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.90004656685009,0.916733199370855, 0.00169351, 0.00116280, 0.00285209, 0.00136740, 0.00150985,buy
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.894952651111206,0.91483739108073, 0.00166628, 0.00269304, 0.00166451, 0.00218503, 0.00230413,buy
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.889754759771929,0.912890748814372, 0.00000670, 0.00048999, 0.00205527, 0.00018873, 0.00059807,buy
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.884447560750188,0.910894767688729, 0.00031483, 0.00015004, 0.00122387, 0.00204588, 0.00147284,buy
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.879036386128055,0.908851690379221, 0.00120714, 0.00057901, 0.00135506, 0.00262788, 0.00222438,buy
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.873524790626911,0.906757779093481,-0.00094707,-0.00454918,-0.00397763,-0.00160040,-0.00160189,sell
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.867910108205719,0.904614528948454,-0.00218681,-0.00371000,-0.00399495,-0.00066632,-0.00393044,sell
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.86219411622517,0.902427920411935,-0.00241794,-0.00171022,-0.00367564,-0.00009889,-0.00383647,sell
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.856380369406646,0.900191225457655,-0.00220972,-0.00094121,-0.00265220, 0.00078552,-0.00220079,sell
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.850471533791182,0.897909676994935,-0.00150994,-0.00174847,-0.00300316, 0.00148707,-0.00073919,sell
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.844466720698432,0.895578789672928,-0.00062405, 0.00011123,-0.00051322, 0.00306085,-0.00032780,sell
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.838373928251504,0.893204543959429, 0.00049411, 0.00031068, 0.00121197, 0.00001356, 0.00058124,buy
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.83218515832729,0.890786939854436, 0.00147411, 0.00160986, 0.00137029, 0.00146649, 0.00147615,buy
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.825909297729244,0.888322987124053,-0.00172954,-0.00316113,-0.00215829,-0.00145971,-0.00227050,sell
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.81954723513771,0.885815676002177,-0.00216819,-0.00139538,-0.00136056,-0.00106739,-0.00227154,sell
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.813098081872343,0.88326724916423, 0.00201858, 0.00171342, 0.00067640, 0.00204769, 0.00199651,buy
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.806568947375905,0.880672473700893, 0.00248276, 0.00210374, 0.00188964, 0.00242309, 0.00291530,buy
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.799950944844943,0.878036582521485, 0.00207594, 0.00220178, 0.00237582, 0.00102005, 0.00369734,buy
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.793266291288089,0.87536032318448, 0.00237488, 0.00250243, 0.00142071, 0.00222992, 0.00291167,buy
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.786498101778783,0.872641453014455, 0.00225837, 0.00303914, 0.00206607, 0.00255403, 0.00313320,buy
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.779653485759786,0.869884457362255, 0.00183290, 0.00185895, 0.00159236, 0.00240739, 0.00244509,buy
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.772735997952481,0.86708559843551, 0.00061379, 0.00194674, 0.00073630, 0.00319767, 0.00070450,sell
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.765747415717556,0.864248614026589,-0.00347207, 0.00045243, 0.00113553, 0.00036971,-0.00339721,buy
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.758687739055013,0.861372009018545,-0.00687965,-0.00467335,-0.00454701,-0.00413702,-0.00731641,sell
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.751565854768303,0.858457278528326,-0.00046959,-0.00138123,-0.00022553,-0.00022507,-0.00000776,sell
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.744370210012939,0.855505170114406, 0.00031359, 0.00025464, 0.00122316,-0.00136543, 0.00041844,sell
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.737114134994099,0.852512693542889,-0.00011889,-0.00011813, 0.00130882, 0.00005509, 0.00020208,sell
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.729794963670748,0.849490314632411,-0.00238641,-0.00166147,-0.00181882,-0.00176536,-0.00148716,sell
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.722418028124956,0.846426072447387, 0.00148239, 0.00079136,-0.00063756, 0.00029251,-0.00030767,buy
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.714980662315688,0.84332968524798, 0.00108957, 0.00146207,-0.00224423, 0.00273747, 0.00047934,sell
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.707486420964325,0.840195172566398, 0.00207268, 0.00104728,-0.00133000, 0.00187833,-0.00086369,buy
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.699937970111903,0.837028514870433, 0.00201434, 0.00271516, 0.00031343, 0.00126889, 0.00195645,buy
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.692336198438766,0.833828964601611, 0.00079922, 0.00141906,-0.00101157, 0.00125965, 0.00026626,buy
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.684689104068023,0.830593531526036,-0.00160894,-0.00050287,-0.00037762,-0.00211127,-0.00025032,buy
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.676981579433804,0.827325953436078,-0.00639745,-0.00633017,-0.00283040,-0.00467290,-0.00314806,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.669234064184049,0.824026230331737,-0.00229706,-0.00370745,-0.00230666,-0.00379062,-0.00228055,sell
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.661436782834961,0.820693614654538, 0.00586286, 0.00654278, 0.00442899, 0.00428561, 0.00627535,buy
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.653596844829302,0.817331096638379, 0.00172987,-0.00077406,-0.00345938,-0.00329975,-0.00073113,sell
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.645715138847417,0.813936433607837, 0.00403233, 0.00413712, 0.00058016, 0.00072979, 0.00525179,sell
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.637791664889306,0.81051485847223,-0.00026935,-0.00100629,-0.00073603,-0.00033910, 0.00104206,sell
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.629832643717386,0.807056652971395,-0.00022635, 0.00168571, 0.00142570, 0.00195864, 0.00197304,buy
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.621836297970965,0.80357602071634,-0.00031349, 0.00149497, 0.00126582, 0.00094979, 0.00124881,buy
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.613805293691081,0.800064738563851, 0.00198227, 0.00176090, 0.00156362,-0.00054780, 0.00171003,buy
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.605741408238422,0.796525796747822, 0.00087911, 0.00104461,-0.00000179,-0.00029912, 0.00156956,buy
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.597649973695062,0.79295844770978, 0.00364724, 0.00176972, 0.00463686, 0.00366899, 0.00464221,buy
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.589529212700309,0.789366429242095, 0.00398650, 0.00008274, 0.00297161, 0.00432511, 0.00357616,buy
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.581380902614853,0.785746751110872, 0.00079620, 0.00145230,-0.00007640,-0.00002845, 0.00076161,buy
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.573211264201112,0.782101655991532, 0.00342388, 0.00258573, 0.00337925, 0.00344390, 0.00377310,buy
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.565014076696668,0.778433386559497, 0.00380648, 0.00370630, 0.00385255, 0.00381805, 0.00370038,buy
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.556802670306701,0.774739700139345, 0.00487356,-0.00162508, 0.00376612, 0.00546248, 0.00253859,buy
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.548569935588449,0.771019849172602, 0.00371148, 0.00067806, 0.00177606, 0.00212529, 0.00138095,buy
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.540321204623982,0.767279814127061,-0.00394129, 0.00012916,-0.00366130,-0.00365964,-0.00369855,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.532060032134681,0.763515109651877,-0.00061376, 0.00148360,-0.00066243,-0.00060306,-0.00043546,sell
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.523786418120548,0.759727230863998,-0.00105309,-0.00170120,-0.00216001,-0.00074103,-0.00127536,sell
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.515503028622617,0.755919915555795,-0.00684880,-0.00729250,-0.00580754,-0.00712264,-0.00665338,sell
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.507210752321233,0.752089425934897,-0.00430444,-0.00296387,-0.00430101,-0.00459760,-0.00428747,sell
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.498912255257433,0.748237257118252, 0.00027083, 0.00025549, 0.00188880, 0.00070308, 0.00045906,buy
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.490610203472252,0.744361913988912,-0.00141041,-0.00201110,-0.00140785,-0.00233977,-0.00149612,sell
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.482307263006726,0.740479095274832, 0.00097195, 0.00087250, 0.00045433, 0.00122571, 0.00094651,buy
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.47400609990189,0.736569364455688, 0.00004184, 0.00009793,-0.00198714, 0.00010253, 0.00011932,sell
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.465704048116709,0.732640944674692, 0.00152212, 0.00308154, 0.00275735, 0.00220428, 0.00265740,buy
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.457406439733254,0.728694583490321,-0.00309494,-0.00342221,-0.00326902, 0.00048204,-0.00326902,sell
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.44911416343187,0.724729533344098,-0.00672309,-0.00451019,-0.00372784,-0.00319954,-0.00598561,sell
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.440831662614284,0.720748784469921,-0.00131191,-0.00202263,-0.00254615,-0.00594218,-0.00150398,sell
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.432557159919806,0.716749346633894, 0.00005773,-0.00210035,-0.00120435, 0.00041495,-0.00018134,sell
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.42429509875016,0.712733462511438, 0.00305411, 0.00178427, 0.00115585, 0.00173898, 0.00090794,buy
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.416046367785693,0.708702627219501, 0.00175470, 0.00137911,-0.00031210, 0.00101668, 0.00006364,sell
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.407810967026404,0.704655345641136, 0.00238207, 0.00235540, 0.00487384, 0.00253534, 0.00555771,buy
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.399595117234711,0.700594608010239, 0.00844843, 0.00364137, 0.00837210, 0.00721071, 0.00829592,buy
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.391396152369577,0.696519666768335, 0.00664232, 0.00404108, 0.00718438, 0.00373656, 0.00634917,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.383230068677217,0.692430521915424, 0.00317606, 0.00279162, 0.00288681, 0.00285010, 0.00286939,buy
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.375079092550726,0.688327921009981, 0.00111784, 0.00311433, 0.00248669, 0.00238350, 0.00319833,buy
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.366958331555973,0.684213359168954, 0.00299177, 0.00335432, 0.00317977, 0.00336661, 0.00390939,buy
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.358865119651922,0.680086836392343, 0.00189689, 0.00364215, 0.00326391, 0.00261640, 0.00323446,buy
