Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-14,0,0,0,0,1.42,1.3,2.97,2.67,0,3.97,0,0,4.39, 0.00141855, 0.0023687, 0.0016426, 0.0017043, 0.0016426,buy
2016-10-15,2.65,0,0,5.18,2.44,2.04,2.18,7.73,2.36,4.88,2.82,4.89,7.27, 0.01095883, 0.0104789, 0.0017889, 0.0060645, 0.0070792,buy
2016-10-16,0,2.58,0,0,2.97,3,0,2.92,0,3,0,2.92,5.55, 0.00391635, 0.0057208, 0.0027860, 0.0013035, 0.0007844,buy
2016-10-17,5.14,0,7.44,0,2.1,4.75,0,0,2.74,5.21,2.42,5.87,4.38, 0.00291200,-0.0018849,-0.0048409,-0.0015973,-0.0023317,sell
2016-10-18,0,10.04,0,0,1.23,4.71,0,0,2.79,4.09,2.51,7.56,1.23, 0.00852193, 0.0093818, 0.0085219, 0.0004065, 0.0061283,buy
2016-10-19,2.72,1.34,5.57,2.49,0,2.47,0,0,2.72,2.92,1.34,7.08,3.5,-0.01198669,-0.0102783,-0.0109471,-0.0102032,-0.0104766,sell
2016-10-20,2.95,0,0,0,0,2.28,0,0,0,0,2.95,2.18,2.28,-0.00944168, 0.0044251,-0.0032893,-0.0049577,-0.0048004,sell
2016-10-21,0,0,2.7,5.59,0,2.97,0,2.53,2.53,2.92,0,2.67,5.67,-0.00766467,-0.0111375,-0.0162760,-0.0084172,-0.0134700,sell
2016-10-22,0,2.72,0,0,0,1.73,0,2.42,0,0,2.42,0,4.45,-0.00108916, 0.0058860, 0.0003462, 0.0020926,-0.0001788,buy
2016-10-23,2.56,0,2.72,0,0,2.74,2.65,0,2.65,0,0,2.72,5.3,-0.00429636,-0.0017100,-0.0039835,-0.0032352,-0.0068643,sell
2016-10-24,0,0,4.59,0,0,5.69,0,0,2.77,2.53,0,2.06,2.92, 0.00013072, 0.0001838, 0.0027566,-0.0050077, 0.0025757,buy
2016-10-25,0,4.87,0,0,2.47,0,4.34,0,4.11,2.47,2.7,2.4,0,-0.00001097,-0.0000478,-0.0000110, 0.0000582,-0.0001866,sell
2016-10-26,4.94,0,0,0,1.48,2.84,2.95,2.92,4.43,2.47,2.84,2.47,2.92, 0.00078102,-0.0048605,-0.0039750,-0.0037678,-0.0048605,sell
2016-10-27,0,0,0,0,1.85,0,2.16,0,2.16,0,1.85,0,0,-0.01244830,-0.0077950,-0.0114477,-0.0107857,-0.0109192,sell
2016-10-28,0,0,0,0,2.72,0,2.87,2.77,2.65,0,2.72,2.77,2.87,-0.00780811,-0.0055539,-0.0088501,-0.0061332,-0.0067108,sell
2016-10-29,0,0,0,0,1.11,1.67,0,2.82,0,2.82,0,1.11,4.46,-0.00523605,-0.0063880,-0.0073888,-0.0078713,-0.0074121,sell
2016-10-30,0,0,0,0,6.01,2.56,0,0,3.06,0,2.79,2.95,5.53,-0.00415186,-0.0046511, 0.0001601,-0.0062782,-0.0034431,sell
2016-10-31,0,0,0,0,11.29,0,2.77,0,5.67,0,1.52,5.44,2.95,-0.00085801,-0.0020014,-0.0050920,-0.0008580,-0.0038044,sell
2016-11-01,0,0,0,0,3.73,5.56,2.7,0,5.55,2.7,0,2.72,1.02, 0.00587196, 0.0043858, 0.0066008, 0.0004810, 0.0008139,buy
2016-11-02,0,0,0,0,9.68,2.97,5.05,0,4.68,2.97,2.58,4.55,5.71,-0.00167227,-0.0035651,-0.0064234, 0.0008393,-0.0049633,sell
2016-11-03,0,0,0,0,8.02,0,2.97,0,3,2.82,0,2.97,2.2,-0.00097889, 0.0012111,-0.0046790, 0.0008863, 0.0012111,buy
2016-11-04,0,0,0,0,2.51,2.89,0,0,2.51,0,2.89,0,0,-0.00666250,-0.0013233,-0.0012827,-0.0013233,-0.0038069,sell
2016-11-05,0,0,0,0,4.94,0,3.75,2.89,4.12,0,2.87,3.37,3.71,-0.00342213,-0.0024923,-0.0034808, 0.0000721,-0.0031055,sell
2016-11-06,0,0,0,0,2.89,3.49,2.14,0,0,2.92,0,2.14,6.38,-0.00919866,-0.0080011,-0.0080155,-0.0087056,-0.0080011,sell
2016-11-07,2.53,0,0,0,5.94,1.17,5.33,0,2.53,0,0,5.92,6.52,-0.00332579,-0.0057689,-0.0057689,-0.0038461,-0.0033722,sell
2016-11-08,0,2.56,0,0,3.99,4.43,1.7,2.92,2.56,2.62,2.92,4.1,3.4,-0.01003846,-0.0100379,-0.0100379,-0.0060944,-0.0052677,sell
2016-11-09,0,0,2.56,0,0,4.39,0,0,2.56,0,0,1.39,3,-0.00098810,-0.0008866,-0.0068093,-0.0035211,-0.0005528,sell
2016-11-10,2.62,0,0,0,0,6.69,2.95,2.77,1.58,2.62,2.62,2.95,5.26,-0.00377433, 0.0027583,-0.0019420,-0.0039746, 0.0012887,sell
2016-11-11,0,0,0,1.99,0,4.39,2.84,0,4.96,2.84,0,0,1.42,-0.00272190,-0.0098294,-0.0102953,-0.0099834,-0.0093212,sell
2016-11-12,2.49,2.95,0,2.62,0,4.59,0,2.77,4.24,0,2.95,5.74,2.49,-0.00594289, 0.0019265, 0.0019173,-0.0069251,-0.0061889,buy
2016-11-13,0,2.28,4.3,0,0.88,2.7,0.86,2.84,1.7,4.58,2.6,2.7,2.28, 0.00105080,-0.0048200,-0.0071291, 0.0010508, 0.0008315,sell
2016-11-14,2.62,1.99,5.62,0,1.33,0,1.76,0,4.96,3.09,0,2.62,2.65,-0.00990545,-0.0109259,-0.0107369,-0.0068021,-0.0112008,sell
2016-11-15,4.58,5.23,0,2.84,1.99,0,2.97,0,4.76,7.36,2.84,2.65,0,-0.01056021,-0.0006162,-0.0135930,-0.0087458,-0.0075806,sell
2016-11-16,2.38,2.56,2.72,2.36,2.97,0,2.47,0,2.38,8,0,2.72,2.36, 0.00883443, 0.0001341,-0.0020122, 0.0020743, 0.0079181,sell
2016-11-17,0,0,5.34,0,2.97,0,1.23,0,0,6.92,2.62,0,0, 0.00788117, 0.0064439, 0.0022485, 0.0096404, 0.0096404,buy
2016-11-18,0,2.44,2.6,2.49,1.99,0,0,2.74,2.74,1.99,2.44,2.49,2.6,-0.00749476,-0.0052585,-0.0035967, 0.0003394,-0.0050350,sell
2016-11-19,3,2.51,0,2.74,1.34,0,0,0,0,4.08,3,0,2.51,-0.00824117,-0.0042011,-0.0042011,-0.0019823, 0.0048254,sell
2016-11-20,4.43,0,2.89,0,0,1.23,2.65,0,3.88,0,1.94,2.89,2.49,-0.01307938,-0.0120392,-0.0140404,-0.0137353,-0.0141604,sell
2016-11-21,0,2.82,0,0,0,7.06,1.17,0,6.52,0,0,4.53,0,-0.00678818,-0.0133514,-0.0067882,-0.0044515,-0.0133514,sell
2016-11-22,2.53,0,2.62,0,5.81,5.95,2.97,5.09,8.89,2.62,2.49,8.37,3.71,-0.00481326,-0.0079095,-0.0029122,-0.0052995,-0.0054271,sell
2016-11-23,0,2.74,0,0,2.97,3.74,2.28,0,3.9,2.74,0,5.09,2.97,-0.00600108,-0.0021081,-0.0062256,-0.0017178,-0.0023470,sell
2016-11-24,2.6,0,0,0,0.57,0,0,1.73,1.73,2.6,0,1.73,2.87,-0.00199864,-0.0001763,-0.0010739, 0.0007396, 0.0036506,buy
2016-11-25,0,0,0,0,1.46,0,5.35,5.62,5.55,0,2.51,5.62,4.3,-0.00674821,-0.0065200,-0.0002108,-0.0067956, 0.0006705,sell
2016-11-26,0,0,0,0,2.97,5.29,0,2.04,2.04,0,2.87,1.79,5.39,-0.00307544,-0.0029478,-0.0000180,-0.0038622,-0.0010467,sell
2016-11-27,0,0,0,0,8.01,0,2.82,2.53,2.97,2.53,0,2.82,5.04, 0.00253725, 0.0012551,-0.0027461, 0.0036391, 0.0025372,buy
2016-11-28,0,0,0,0,3.69,4.63,0,0,2.16,0,2.72,3.44,0, 0.00437293, 0.0046266, 0.0060670, 0.0046266, 0.0044043,buy
2016-11-29,0.96,0,0,0,1.84,4.29,0,0,3.66,0,0,3.43,0, 0.00039088,-0.0003191, 0.0006543,-0.0021164, 0.0007239,buy
2016-11-30,1.61,0,0,0,5.69,0,6.26,0,4.19,2.97,0,5.69,3.38, 0.00170700, 0.0046873, 0.0023112, 0.0046873, 0.0008171,buy
2016-12-01,2.72,0,0,0,2.51,2.84,1.25,0,2.72,2.84,2.84,2.51,1.25, 0.00099016, 0.0004726, 0.0005656, 0.0001153, 0.0005350,buy
2016-12-02,3,0,0,0,6.45,0,2.2,2.58,5.58,2.51,0,3.76,4.82, 0.00477469,-0.0017543,-0.0013728,-0.0021016,-0.0027943,sell
2016-12-03,1.94,0,0,0,2.44,0,3,0,1.94,0,2.44,0,3,-0.01227710,-0.0075374,-0.0122137,-0.0092383,-0.0159620,sell
2016-12-04,0,0,0,0,1.61,3.54,2.28,0,0,0.92,1.61,0,4.9,-0.00504034,-0.0109455,-0.0075255,-0.0049490,-0.0074181,sell
2016-12-05,2.72,0,0,0,2.4,3.93,3.74,0,2.72,4.25,2.42,2.4,3.74, 0.00683343, 0.0037708, 0.0042185, 0.0053785, 0.0053857,buy
2016-12-06,0,2.36,0,0,1.41,4.78,2.47,0,2.36,2.38,2.47,3.81,0,-0.00307191,-0.0010352, 0.0034218, 0.0010001, 0.0010001,sell
2016-12-07,0,0,2.95,0,5.86,2.97,2.79,2.89,2.95,5.86,0,5.76,2.89,-0.01447328,-0.0058514,-0.0058514,-0.0059786,-0.0074739,sell
2016-12-08,0,0,0,0,2.58,4.76,1.46,2.14,1.46,4.76,2.14,2.58,0.88, 0.00254788, 0.0025680, 0.0025680,-0.0048320, 0.0026560,buy
2016-12-09,2.74,0,0,2.6,0,3.07,2.97,5.41,5.57,3.07,2.62,2.79,4.68, 0.00534887, 0.0052512, 0.0030183, 0.0022930, 0.0030200,buy
2016-12-10,0,2.97,0,0,0,2.87,5.61,0,2.77,2.84,0,0,8.84, 0.00495013, 0.0054497, 0.0010853, 0.0094602, 0.0037946,buy
2016-12-11,5.43,0,4.88,0,0,2.97,1.29,0,3.59,0,2.56,2.87,7.56,-0.00922281,-0.0090062, 0.0015878,-0.0012437,-0.0092228,sell
2016-12-12,0,7.7,0,0,0,0,0,2.87,2.28,2.87,2.82,2.6,0,-0.00108075, 0.0017792, 0.0031844, 0.0019680, 0.0016888,buy
2016-12-13,2.4,0,5.29,2.89,0,0,0,0,2.4,0,2.95,2.34,2.89,-0.00899420,-0.0089032,-0.0085010,-0.0091119,-0.0080477,sell
2016-12-14,2.92,0,0,0,0,0,0,0,0,2.92,0,0,0,-0.00361332,-0.0074632,-0.0013178,-0.0040959,-0.0045894,sell
2016-12-15,0,2.51,2.58,4.89,0,0.65,0,2.79,2.79,3.16,2.42,2.47,2.58, 0.00222136, 0.0025128, 0.0024053, 0.0044334,-0.0031178,buy
2016-12-16,0,2.89,2.42,0,0,0.83,0,0,0,3.25,0,0,2.89, 0.00185910,-0.0032753, 0.0024629,-0.0030679,-0.0011187,buy
2016-12-17,2.47,0,5.09,0,0,1.21,2.77,0,2.77,1.21,2.65,3.21,2.47,-0.01377423,-0.0129619,-0.0131547,-0.0140225,-0.0142226,sell
2016-12-18,2.22,5.42,0,2.87,0,2.03,1.7,0,1.7,4.9,2.95,3.34,2.22, 0.00120646,-0.0077044,-0.0124385,-0.0072549,-0.0080520,sell
2016-12-19,4.33,0,0,0,0,6.69,0.53,0,2.62,3.48,2.97,3.36,0,-0.00572499,-0.0006917,-0.0006917,-0.0006917,-0.0002539,buy
2016-12-20,2.6,0,0,0,3.68,4.3,0.67,2.6,2.74,2.85,0,5.66,2.6,-0.00110279, 0.0029582, 0.0047595, 0.0043882, 0.0040442,buy
2016-12-21,0,0,2.58,0,2.49,3,0.85,0,0,3.43,0,5.49,0,-0.00972879,-0.0086218,-0.0097288,-0.0095977,-0.0100243,sell
2016-12-22,0,2.87,0,0,2.95,2.16,4.05,5.38,2.4,3.95,2.89,7.6,2.97, 0.00450993,-0.0022068, 0.0039646,-0.0005454, 0.0009451,sell
2016-12-23,2.51,0,0,0,1.32,0,1.36,0,0,3.87,0,1.32,0, 0.00112345,-0.0020500,-0.0001348,-0.0051370,-0.0008861,buy
2016-12-24,1.77,1.09,0,0,0,2.51,7.76,0,2.86,1.73,2.95,1.62,3.97,-0.00400004,-0.0067954,-0.0028493,-0.0073878,-0.0067129,sell
2016-12-25,2.97,1.92,0,0,5.46,2.77,7.66,0,7.73,2.18,2.77,2.51,5.59,-0.00600978,-0.0067571,-0.0075434, 0.0012614,-0.0075434,sell
2016-12-26,2.03,3,0,0,2.67,5.23,5.18,2.7,7.47,5.44,2.67,2.79,2.44, 0.00265462,-0.0000603,-0.0022024,-0.0024921, 0.0017609,sell
2016-12-27,0,2.6,0,0,5.04,0,5.7,0,5.3,3,2.04,3,2.77, 0.00770523, 0.0120286, 0.0077658, 0.0118331, 0.0083131,buy
2016-12-28,0,1.47,0,0,0,0,5.56,0,1.47,5.56,0,0,0, 0.00841779, 0.0066175, 0.0092758, 0.0071991, 0.0046158,buy
2016-12-29,0,0,0,0,0,0,7.59,0,0,7.59,2.65,1.74,0, 0.00310619, 0.0050673, 0.0031062, 0.0003309, 0.0030190,buy
2016-12-30,0,0,0,0,2.4,2.79,1.59,2.84,2.84,4.38,0,2.77,2.4, 0.00469505, 0.0008717, 0.0023595, 0.0021996, 0.0042652,buy
2016-12-31,0,0,0,0,5.35,2.4,1.26,0,0,3.84,2.77,0,2.4,-0.00149665,-0.0082658,-0.0074813,-0.0054447,-0.0074813,sell
2017-01-01,2.51,0,0,0,2.53,2.82,2.89,0,2.51,0,2.82,2.53,2.89,-0.00895458,-0.0100039,-0.0019923,-0.0003809,-0.0052017,sell
2017-01-02,0,2.51,0,0,0,2.53,2.95,0,2.51,0,2.95,2.53,0, 0.00194516, 0.0119295, 0.0036701,-0.0015707, 0.0021371,sell
2017-01-03,0,0,0,0,0,0.89,2.82,0,0,2.49,0,3.71,0, 0.00084064,-0.0026379,-0.0043791,-0.0024126,-0.0067408,sell
2017-01-04,0,0,2.87,0,0,2.24,0,5.05,2.87,0,2.65,2.24,2.4, 0.00022531, 0.0003696, 0.0011386,-0.0017215,-0.0004851,sell
2017-01-05,0,0,0,0,2.72,2.97,0,2.62,0,2.72,0,6.53,0,-0.00144894, 0.0014829, 0.0014678,-0.0017491,-0.0014870,buy
2017-01-06,5.03,0,0,2.87,0,4.01,0,0,2.87,2.47,2.56,3.8,2.47,-0.00575328,-0.0056347,-0.0090332,-0.0053715,-0.0091778,sell
2017-01-07,0,5.03,0,0,0,0,2.92,0,0,2.92,2.36,2.97,2.67,-0.00485834,-0.0116989,-0.0088053,-0.0123359,-0.0124914,sell
2017-01-08,2.95,1.99,7.75,0,0,0,0,0,3.91,0,2.62,5.22,2.53, 0.00088638, 0.0007001, 0.0022704, 0.0001583, 0.0008864,buy
2017-01-09,0,7.93,0,0,0,0,1.26,1.26,5.35,1.26,0,3.84,0,-0.00536671,-0.0056123,-0.0053667,-0.0057032,-0.0010065,sell
2017-01-10,2.82,2.84,2.77,4.79,0.73,0,2.42,3.59,6.72,2.53,2.47,5.19,3.05,-0.00253456, 0.0003627, 0.0002235, 0.0015476, 0.0023718,buy
2017-01-11,0,0,0,0,1.65,0,2.97,2.44,2.44,0,0,2.97,1.65,-0.00173657,-0.0029939,-0.0033727,-0.0062129,-0.0010544,sell
2017-01-12,2.79,0,4.2,2.87,2.95,0,1.92,5.76,5.76,2.79,1.38,4.79,5.77, 0.00187736, 0.0028406, 0.0018270, 0.0000600, 0.0031415,buy
2017-01-13,0,5.05,2.36,0,2.34,0,0,1.54,1.54,2.38,2.36,0,5.01,-0.00071287,-0.0007129, 0.0002174,-0.0011819,-0.0006099,sell
2017-01-14,2.62,2.74,5.11,0,0,0,2.51,0,2.51,2.49,2.74,2.62,2.62, 0.00537008,-0.0027354, 0.0009158, 0.0028566,-0.0031111,buy
2017-01-15,2.97,2.7,0,0,0,2.7,0,0,2.7,0,2.97,2.7,0,-0.00063156, 0.0008607,-0.0038587,-0.0024532, 0.0011349,sell
2017-01-16,2.53,0,1.29,2.95,2.95,0,0,3.44,4.24,2.95,0,2.53,3.44,-0.00051002, 0.0000915,-0.0003685, 0.0003413, 0.0025243,buy
2017-01-17,0,0,2.38,0,0,0,0,5.17,2.38,0,2.56,0,2.61,-0.00418120,-0.0035103,-0.0023912,-0.0035003,-0.0030508,sell
2017-01-18,0,0,3,0,0,0,0,4.87,3,0,0,2.53,2.34, 0.00040705, 0.0022786, 0.0004070,-0.0000771,-0.0003414,buy
2017-01-19,0,0,4.86,0,0,0,4.66,3,4.46,2.87,0,1.79,5.87,-0.00128716, 0.0021640, 0.0013099, 0.0082055, 0.0100075,buy
2017-01-20,0,2.97,0,0,0,2.67,5.72,2.12,0,2.97,2.72,3,4.79, 0.00406512,-0.0021818,-0.0016521,-0.0046092,-0.0033720,sell
2017-01-21,0,0,0,0,5.66,2.6,4.81,0,2.84,0,2.6,4.81,2.82,-0.00287527,-0.0038791,-0.0045049,-0.0142869,-0.0039582,sell
2017-01-22,2.56,0,0,0,0,2.79,0,0,0,2.56,0,2.79,0,-0.01293709,-0.0147026,-0.0119400,-0.0055629,-0.0115869,sell
2017-01-23,0,0,0,0,5.37,2.44,0,0,2.44,0,2.84,2.53,0, 0.00299853, 0.0051705, 0.0044182, 0.0051705, 0.0045236,buy
2017-01-24,0,0,1.04,0,1.46,0,2.56,2.47,3.6,2.47,0,1.46,2.56, 0.00094317,-0.0026623, 0.0013863, 0.0024789, 0.0002460,buy
2017-01-25,0,0,2.24,0,0,0,0,0.85,2.24,0,2.01,0,0.85, 0.00301422, 0.0000434,-0.0017773, 0.0052653, 0.0056456,buy
2017-01-26,0,0,3,0,2.42,0,0,4.38,5.65,0,2.95,2.53,4.15,-0.00375851,-0.0027119,-0.0051309,-0.0039557,-0.0059667,sell
2017-01-27,0,0,1.79,0,0,1.21,2.65,3,1.79,2.65,0,0,4.21,-0.00169125,-0.0006938,-0.0046132, 0.0018710,-0.0011082,sell
2017-01-28,0,0,0,0,5.86,8.56,0,2.51,0,2.87,2.89,4.05,8.2, 0.00596937, 0.0065197, 0.0065820, 0.0047951, 0.0060662,buy
2017-01-29,2.38,0,0,0,2.7,7.84,2.82,1.25,2.38,2.7,2.51,5.33,7.02, 0.00225519, 0.0022552, 0.0024505, 0.0006418, 0.0040648,buy
2017-01-30,0,2.65,0,0,0,1.39,1.46,0,2.65,0,0,3.97,1.39,-0.00717892,-0.0052176,-0.0052176,-0.0048787,-0.0048787,sell
2017-01-31,0,0,2.42,0,0,0,4.78,2.74,2.42,0,2.4,2.38,2.74,-0.00273195, 0.0043235,-0.0043546,-0.0027320,-0.0030773,sell
2017-02-01,0,0,0,0,0,0,0,1.3,1.3,2.79,0,0,0, 0.01025136, 0.0083460, 0.0009556, 0.0098146, 0.0111181,buy
2017-02-02,2.74,0,0,2.97,1.02,0,0,8.46,5.92,0,2.84,2.67,3.76,-0.00653651,-0.0057564,-0.0057546,-0.0037344,-0.0044038,sell
2017-02-03,0,2.53,0,0,5.57,0,0,1.9,1.9,2.6,0,0,5.5,-0.00502375,-0.0022663,-0.0003102,-0.0026227,-0.0023639,sell
2017-02-04,5.09,0,5.41,0,2.58,2.47,0,0,2.74,2.47,2.6,2.49,5.25,-0.00843496,-0.0032918, 0.0007601, 0.0027432, 0.0019757,buy
2017-02-05,1.61,5.4,0,0,1.47,0,2.65,0,2.4,2.65,1.61,4.47,0, 0.00086511,-0.0016831, 0.0037604,-0.0039693, 0.0027524,buy
2017-02-06,2.36,2.67,2.7,2.82,2.95,0,0,0,2.36,0,2.67,5.65,2.82,-0.00188058, 0.0010410,-0.0001420, 0.0006958,-0.0015875,buy
2017-02-07,0,0,2.67,1.67,2.44,0,0,2.58,0,2.58,2.67,2.44,1.67,-0.00384782,-0.0082041,-0.0107760,-0.0041672,-0.0086592,sell
2017-02-08,0,0,0,2.53,0,0,0,3,3,0,0,2.53,0,-0.00954633,-0.0087836,-0.0112262,-0.0110722,-0.0002722,sell
2017-02-09,0,0,2.56,2.47,0,0,0,0,0,0,2.47,0,2.56,-0.00433081,-0.0034794,-0.0064854,-0.0029536,-0.0072272,sell
2017-02-10,4.46,2.36,2.67,0,0,0,0,0,1.59,2.87,0,2.67,2.36,-0.00025063,-0.0006319,-0.0005153, 0.0022499,-0.0034066,sell
2017-02-11,5.77,5.35,0,0,0,0,2.53,0,5.48,2.65,0,2.7,2.82, 0.00397024, 0.0061139, 0.0045458, 0.0049731, 0.0059961,buy
2017-02-12,5.11,0,5.38,0,0,2.51,0,0,4.67,2.82,2.56,2.95,0,-0.00479168, 0.0000887,-0.0038050,-0.0028560,-0.0015690,sell
2017-02-13,1.89,2.74,0,0,2.65,1.62,2.36,2.49,2.65,0,2.74,1.89,6.47,-0.00509754,-0.0049428,-0.0044136,-0.0038747,-0.0067238,sell
2017-02-14,2.82,0,0,2.62,0,3.65,3,0,0,3.27,2.82,0,6,-0.00562175,-0.0111504,-0.0115609,-0.0182223,-0.0122841,sell
2017-02-15,0,0,0,0,0,2.2,5.62,2.95,2.87,2.44,0,2.95,5.38, 0.00176925, 0.0017692,-0.0012303, 0.0099174, 0.0015962,sell
2017-02-16,0,0,0,0,0,1.06,4.49,0,0,4.03,0,0,1.52, 0.00765547, 0.0048824, 0.0088768, 0.0049729, 0.0037325,buy
2017-02-17,0,0,2.67,0,0,3.76,5.05,2.67,0,6.5,2.67,2.56,2.42,-0.00583397,-0.0046461,-0.0040259,-0.0046461,-0.0045044,sell
2017-02-18,0,2.97,0,0,7.32,1.73,0,0,2.49,4.7,0,2.01,2.82,-0.00709860, 0.0013767,-0.0063402,-0.0020670,-0.0025472,sell
2017-02-19,0,0,0,0,2.95,7.89,0,0.65,2.72,2.2,0,6.57,0, 0.00459417,-0.0053498, 0.0013069,-0.0019319,-0.0021991,sell
2017-02-20,3.6,0,0,0,2.62,3.98,5.26,1.23,3.63,5.56,2.49,5.01,2.28, 0.00576665, 0.0057909, 0.0033619, 0.0054493, 0.0057909,buy
2017-02-21,2.92,0,0,0,0,8.69,0,2.32,2.92,3,2.92,5.09,2.53, 0.00089658,-0.0017907,-0.0017424,-0.0010647,-0.0025951,buy
2017-02-22,2.08,0,0,0,0,7.56,0.75,5.72,2.08,5.21,2.1,8.44,0.75, 0.00017003, 0.0023282,-0.0001310, 0.0001700, 0.0011903,buy
2017-02-23,0,0,0,0,5.14,3.25,2.97,4.52,2.49,1.94,2.67,3.34,5.44, 0.00184197,-0.0059830,-0.0031521,-0.0028107,-0.0031521,sell
2017-02-24,0,1.17,0,0,0,4.12,2.6,0,1.17,1.52,0,0,5.2,-0.00647333,-0.0064919,-0.0057556,-0.0072141,-0.0056988,sell
2017-02-25,2.95,2.97,0,0.93,2.95,0,5.44,0,6.85,2.7,1.5,2.95,2.74, 0.01112322, 0.0102435, 0.0110302, 0.0130258, 0.0085402,buy
2017-02-26,0,5.51,0,1.9,0,5.69,0,0,7.41,2.72,2.53,2.97,0, 0.00293964,-0.0010819, 0.0013247,-0.0007759,-0.0006460,buy
2017-02-27,0,0,2.74,2.97,2.87,2.49,2.42,2.79,5.71,2.87,0,4.91,2.79,-0.00676829,-0.0071783,-0.0074488,-0.0074694,-0.0034796,sell
2017-02-28,0,0,0,2.28,2.58,2.95,0,1.92,2.28,0,2.58,2.95,1.92,-0.00277183,-0.0027718,-0.0007441,-0.0026138,-0.0033987,sell
2017-03-01,0,2.72,0,2.58,0,2.79,0,2.72,5.3,2.72,2.79,2.72,0,-0.00485168,-0.0013998,-0.0017400,-0.0012676,-0.0004476,sell
2017-03-02,2.56,2.92,0,0,0,1.37,2.74,0,2.92,1.37,2.74,0,2.56,-0.00288034,-0.0036758, 0.0036136,-0.0016120, 0.0041748,sell
2017-03-03,3.47,2.44,2.79,0,0,2.97,1.73,0,2.79,2.97,1.73,2.51,3.4,-0.00044603,-0.0022595,-0.0023595,-0.0023595,-0.0027513,sell
2017-03-04,1.74,5.37,2.82,0,2.87,2.32,0,0,2.95,5.19,0,2.42,4.56,-0.01054404,-0.0103202,-0.0105440, 0.0013666,-0.0091014,sell
2017-03-05,5.67,0,2.95,0,0,2.36,0,2.79,2.7,2.36,2.79,2.95,2.97, 0.00459265, 0.0048311, 0.0051856, 0.0065798, 0.0045926,buy
2017-03-06,4.74,0,0,2.7,0,0,2.51,0,1.97,2.51,0,0,5.47,-0.00696117,-0.0066944,-0.0027563,-0.0064544,-0.0063964,sell
2017-03-07,4.26,0,0,2.36,0,0,2.78,0,0,0,2.74,5.14,1.52,-0.00445758,-0.0044339,-0.0055191,-0.0039172,-0.0048056,sell
2017-03-08,0,0,2.6,0,0,0,5.01,5.39,2.42,2.97,0,5.01,2.6,-0.01009100,-0.0108149,-0.0032866,-0.0086658,-0.0084843,sell
2017-03-09,0,5.34,2.97,0,0,0,2.95,0,2.97,0,2.62,2.95,2.72, 0.00910794, 0.0091079, 0.0071513, 0.0082590, 0.0077715,buy
2017-03-10,5.4,0,8.17,0,0,0,4.66,0,5.73,2.53,2.79,4.31,2.87,-0.00335852,-0.0035704,-0.0027908,-0.0034283,-0.0051719,sell
2017-03-11,2.24,2.49,3,0,0,2.82,0,1.17,5.82,2.24,0,2.49,1.17,-0.00721930,-0.0089285,-0.0072268,-0.0075232,-0.0036106,sell
2017-03-12,2.92,2.51,2.56,0,2.58,0,0,4.51,5.14,2.51,0,2.92,4.51, 0.00194365, 0.0019876, 0.0046429, 0.0020404,-0.0020619,buy
2017-03-13,0,0,2.87,2.56,0,0,0,3.76,0,2.87,2.56,0,3.76,-0.00012109, 0.0022384, 0.0124404, 0.0123278,-0.0023210,buy
2017-03-14,0,0,0,0,0.84,0,0,2.79,2.82,0.84,0,2.79,0,-0.00164965,-0.0051494,-0.0050189,-0.0035265, 0.0033417,sell
2017-03-15,0,0,2.7,2.32,2.58,0,2.89,0,0,4.9,2.7,0,2.89, 0.00489386, 0.0035974, 0.0027619, 0.0033693, 0.0032718,buy
2017-03-16,0,0,2.3,2.56,2.97,2.74,0,1.32,0,5.53,2.3,0,4.06, 0.00339469, 0.0025739, 0.0025018, 0.0028988, 0.0028988,buy
2017-03-17,0,2.97,0,0,5.45,0,2.87,3,2.53,0,2.97,2.87,5.92,-0.00501844,-0.0102330,-0.0080550,-0.0071848,-0.0088002,sell
2017-03-18,2.89,0,2.47,0,0,5.07,0,2.77,2.47,2.47,2.89,2.6,2.77,-0.00102690,-0.0012281,-0.0028349,-0.0030016,-0.0008998,buy
2017-03-19,2.14,2.2,0,0,3.67,0,2.51,0,2.51,3.27,2.14,2.6,0,-0.00005656,-0.0007526,-0.0017527, 0.0004376,-0.0009731,buy
2017-03-20,0,2.72,0,0,2.95,0,0,0,0,5.67,0,0,2.53,-0.00222347,-0.0024871,-0.0033916,-0.0023211,-0.0034726,sell
2017-03-21,2.65,0,0,0,2.51,0,0,2.65,0,5.16,2.65,0,0,-0.00345379,-0.0093786, 0.0004150, 0.0011626, 0.0018548,buy
2017-03-22,0,0,0,0,2.89,0,0,4.21,2.65,0,1.56,2.42,2.89,-0.01084164,-0.0098828,-0.0082426,-0.0113451,-0.0082940,sell
2017-03-23,0,0,0,1.2,0,0,0,5.28,1.2,2.58,0,2.7,0,-0.00175526, 0.0007406,-0.0059678,-0.0037468,-0.0051867,sell
2017-03-24,2.92,0,0,2.95,2.4,2.49,2.49,2.95,5.87,0,2.49,5.35,2.49,-0.00608251,-0.0029219,-0.0004677,-0.0007397,-0.0010294,buy
2017-03-25,0,3.74,0,1.43,0,5.21,2.92,0,4.2,0,2.7,2.51,3.89,-0.00295925,-0.0060030,-0.0082512,-0.0052634,-0.0027026,sell
