Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.676604812551859,0.995914736452957,0.937016703446544, 0.00216176, 0.001923293,-0.00135118, 0.00004722, 0.0004586,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.606354552892231,0.994773670889676,0.935692777389047, 0.00185886, 0.012087872, 0.00008634, 0.00450459, 0.0013056,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.533335799374496,0.993490416471157,0.934309046653629, 0.00028855, 0.000952465,-0.00079359, 0.00031418, 0.0018490,buy
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.460903093285985,0.992064973197401,0.932869996591133, 0.00289169, 0.003771603, 0.00286195,-0.00161027, 0.0032316,buy
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.391748771331256,0.990492897666681,0.931378617435456,-0.00697969,-0.009175787,-0.00688497,-0.00839942,-0.0076035,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.328157548116815,0.988778633280723,0.929831171394227,-0.00214299,-0.003955072,-0.00277195,-0.00233116, 0.0005580,sell
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.272200898219228,0.986924846080564,0.928230648701341,-0.00267849,-0.002258143,-0.00081004,-0.00343963,-0.0035384,sell
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.225856731712129,0.984928870025167,0.926576301798327, 0.00323575,-0.000834212, 0.00110935,-0.00076051, 0.0003867,buy
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.191020999065806,0.982791593794878,0.924874111152974, 0.00230842, 0.002522157, 0.00382747, 0.00401623, 0.0071376,buy
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.169391642151316,0.980515683430733,0.923115106063596, 0.00468973, 0.004165430, 0.00516126, 0.00409775, 0.0054865,buy
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.162285817071968,0.978102027613076,0.921304519439511, 0.00198294, 0.000140506, 0.00348493, 0.00186223, 0.0032195,buy
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.170425928827151,0.975547960300872,0.919445341514613, 0.00308327, 0.006102208, 0.00351009, 0.00456576, 0.0055832,buy
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.193785866392791,0.972860590936882,0.917532339379586, 0.00641428, 0.004007249, 0.00205631, 0.00471927, 0.0050704,buy
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.23154893496034,0.970033698758691,0.915572241060696, 0.00696735, 0.002622047, 0.00202812, 0.00342776, 0.0027373,buy
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.282199244521037,0.967077059250096,0.913561308765572, 0.00033712,-0.001634555,-0.00049794, 0.00073716,-0.0006520,sell
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.343661693967193,0.96398622900937,0.911500290052688,-0.00079294,-0.002445418, 0.00203167,-0.00142358,-0.0036838,sell
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.413439053968586,0.960759430675824,0.909391427597467,-0.00320252,-0.002139358, 0.00075207,-0.00264569,-0.0029680,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.488667815551726,0.957403773692218,0.907230236049064,-0.00419885, 0.001526152,-0.00378522,-0.00483369,-0.0048827,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.566076847645076,0.953915703337172,0.905026433667642, 0.00260349, 0.003499518, 0.00457476, 0.00289389, 0.0034995,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.641872798695609,0.950306772455175,0.902771049751512, 0.00060199, 0.002483630, 0.00316417, 0.00069731, 0.0025024,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.711625498285376,0.946564539521392,0.900469317209992,-0.00413926,-0.005293363,-0.00223649,-0.00192080,-0.0015581,sell
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.770331058773014,0.942698780019622,0.898119740926135, 0.00425082, 0.001945181, 0.00602460, 0.00718822, 0.0071882,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.812815870860677,0.938709493949864,0.895726058692311,-0.00165363, 0.002117755, 0.00034285,-0.00181871, 0.0004754,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.83465048943664,0.934594015271083,0.893286027833097, 0.00117812, 0.001844963, 0.00200445,-0.00289544,-0.0025205,sell
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.833294166797222,0.930358564745695,0.890800395906968,-0.00361563,-0.001294889,-0.00237991,-0.00359889,-0.0033620,sell
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.808984078077764,0.926003142373701,0.888271405589345, 0.00478431, 0.002713839, 0.00408361, 0.00381973, 0.0040238,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.76469760532897,0.921528636835445,0.885695319087859, 0.00502782, 0.004479638, 0.00724472, 0.00541020, 0.0072217,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.705242078205418,0.916941268893344,0.883077369311828, 0.00436967,-0.000210689, 0.00407879, 0.00280539, 0.0039653,buy
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.636001444809999,0.912234817784982,0.880417556261251, 0.00540518,-0.001528834, 0.00871060, 0.00587795, 0.0081137,buy
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.561989021764989,0.907415504272775,0.877713637260707, 0.00430173, 0.000729043, 0.00488646,-0.01286803, 0.0053348,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.487376770472494,0.902484217037069,0.874967107427143,-0.01231959,-0.013197955,-0.01249898,-0.01426627,-0.0117312,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.415460482415676,0.897446288159934,0.872180209435982,-0.00848537,-0.009067396,-0.00746344,-0.00785233,-0.0048076,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.348851985308197,0.892293719518264,0.869349953053328,-0.00605630,-0.016172864,-0.00084508,-0.00881413,-0.0066747,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.289705438636192,0.887036286595857,0.86648007607155,-0.01062916,-0.015060226,-0.00728647,-0.00869593,-0.0149969,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.239928397769538,0.881677544114092,0.863569083373702,-0.00579910,-0.004650999,-0.00353189,-0.00426624,-0.0060502,sell
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.201284807445704,0.876211271310555,0.860620712752152,-0.00312561,-0.010452889,-0.00344397,-0.00260676,-0.0099434,sell
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.175409507894233,0.870648132349387,0.857625993505212,-0.01097755,-0.012476576,-0.01505812,-0.00971092,-0.0155660,sell
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.163692185840862,0.864977463066445,0.85460286703626,-0.00180309,-0.000858542,-0.00003330,-0.00126920,-0.0017624,sell
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.167103301013688,0.859213482347254,0.851537129734288, 0.00294970, 0.002582884, 0.00342406, 0.00307449,-0.0003192,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.185975768969659,0.853351746790087,0.848433266950141, 0.00649791, 0.005002382, 0.00730140, 0.00600097, 0.0040808,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.219875856586651,0.847397588477015,0.845291278683819, 0.00565068, 0.000980977, 0.00538428, 0.00503449, 0.0030050,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.267543706953076,0.841347452686659,0.842114902727691, 0.00022834, 0.000161192, 0.00135696,-0.00013842, 0.0000065,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.326978200196123,0.835207560181433,0.838903391523285,-0.00134651,-0.003193921, 0.00024602,-0.00471110,-0.0011887,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.395551551865198,0.828979688322029,0.835652259719755,-0.00244420,-0.003766632,-0.00232663,-0.00518867, 0.0003163,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.470182661119525,0.822662059747757,0.832368235343369,-0.00140580,-0.004596957,-0.00315580,-0.00102434, 0.0019676,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.547400212369662,0.816259117860342,0.829049075718703, 0.00757047, 0.008733609, 0.00407216, 0.00801308, 0.0052230,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.623386193650959,0.809770862659785,0.825694780845758,-0.00723295,-0.002628188,-0.00631547,-0.00431010,-0.0025395,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.69399040274804,0.803200848867466,0.82230834095843,-0.00295538, 0.007458705, 0.00824441, 0.00793675, 0.0084140,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.754773965568263,0.79654996516373,0.818881532913505,-0.00127599, 0.003249495,-0.00022193, 0.00360901, 0.0038347,buy
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.801224752090332,0.789819100228924,0.815431550555885,-0.00182322,-0.001926298,-0.00152655, 0.00076651,-0.0030861,sell
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.829270893171097,0.783012697464773,0.811946432949985,-0.00117665,-0.003655096,-0.00123555,-0.00184947,-0.0040105,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.836036549631254,0.776129868190931,0.808429170329703, 0.00036276,-0.002616906,-0.00108178, 0.00020393,-0.0035003,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.820631045427379,0.769173278448435,0.804880510253512, 0.00078411,-0.001113925,-0.00090649, 0.00082461, 0.0005883,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.784510070151618,0.762148260319356,0.801300452721412,-0.00112223,-0.000179991, 0.00135094, 0.00015811, 0.0017075,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.731185556541972,0.755053036443004,0.797691240408825,-0.00972404,-0.015432789,-0.01181810,-0.00969106,-0.0081603,sell
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.665408985673752,0.747891161540759,0.794050630640329, 0.00005123,-0.003754046, 0.00247738,-0.00599585,-0.0014605,sell
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.592250973360953,0.740661746932275,0.790384603883716,-0.00065043,-0.001794530, 0.00068664,-0.00685522, 0.0013140,sell
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.516413679855635,0.733369236019281,0.786687927229668,-0.00185184,-0.002047422,-0.00280677,-0.00347357,-0.0022678,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.441881937554035,0.726017183523156,0.782962843353607, 0.00830511, 0.000091146, 0.00296748, 0.00184191, 0.0039202,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.371873930173319,0.718604700763554,0.779211594930955, 0.01241324, 0.011194675, 0.01108349, 0.01088068, 0.0111470,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.308958692359914,0.711135342461858,0.775432686844765,-0.00804028,-0.009355471,-0.00763992,-0.00873675,-0.0081349,sell
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.255241788082929,0.703609997298412,0.77162686665351,-0.00522661,-0.009973375,-0.00557662,-0.00417279,-0.0051060,sell
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.212492964529624,0.696031331314252,0.767794881915664,-0.00437837,-0.004548723,-0.00536899,-0.00504944,-0.0055248,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.182258574570184,0.688399344509377,0.763935985072752,-0.00340494, 0.000183206,-0.00463335, 0.00647547,-0.0052532,sell
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.165856499614137,0.680719368965861,0.760055409034095, 0.00692899, 0.007931102,-0.00282629, 0.00986018, 0.0063628,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.164284761026105,0.672992293364046,0.75614941600732,-0.00204387,-0.007594249,-0.00705022, 0.00274028,-0.0076687,sell
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.178102569905014,0.665217229023589,0.752218005992429, 0.00061484, 0.000943706, 0.00210006, 0.00185294, 0.0025775,buy
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.207238120934659,0.657400396706906,0.748263421664843,-0.00127172,-0.002724879,-0.00026068,-0.00131790,-0.0004177,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.250909534005257,0.649538241692616,0.74428715814151,-0.00472285,-0.003646064,-0.00484243,-0.00834843,-0.0087527,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.307527663179394,0.641638762103826,0.74028547763006,-0.00102076, 0.004185785, 0.00574939,-0.00124213,-0.0015596,buy
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.374723658328546,0.633699291899501,0.736264360598286, 0.00056313, 0.002841774, 0.00709884,-0.00033716,-0.0014680,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.449417143918162,0.625724274481366,0.732220816812291,-0.00173511,-0.008737093, 0.00013971,-0.00027517,-0.0041192,sell
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.527905431673252,0.617712821169077,0.728157088947497, 0.00501853, 0.005369211, 0.00751871, 0.00434971,-0.0001721,buy
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.60603469284732,0.609670264044704,0.724070186770009, 0.00563080, 0.005261048, 0.01049461, 0.00556687,-0.0014515,buy
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.679311655380902,0.601594825747558,0.719965343189144, 0.00470111, 0.006929431, 0.00738721, 0.00662512, 0.0068745,buy
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.743140053730685,0.593491838359709,0.715839567971007,-0.00577748,-0.004264677,-0.00303674, 0.00379880,-0.0032757,sell
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.793107850134327,0.585358635840123,0.711694356232545,-0.00177049, 0.000021693,-0.00295222,-0.00007206, 0.0020130,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.825414439976558,0.577201438951215,0.707528960415284, 0.00414611, 0.002448604, 0.00283762, 0.00398993, 0.0065277,buy
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.837420433907196,0.569018470332295,0.703345623194646, 0.00226513, 0.002601861, 0.00179515, 0.00172549, 0.0003866,buy
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.828154646891918,0.560816839426126,0.699145092129106, 0.00309149, 0.002217708, 0.00194249, 0.00585294, 0.0058651,buy
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.798533865998224,0.552592991511325,0.69492661966019,-0.00393027,-0.003792783,-0.00390921,-0.00353421,-0.0042858,sell
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.751222140987925,0.54435136998962,0.690690953346371,-0.00028147,-0.001536011,-0.00097496,-0.00345405,-0.0003717,sell
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.690106387916979,0.536095529582391,0.686440335863071,-0.00061985, 0.000126344,-0.00153286,-0.00145166,-0.0015813,sell
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.619670449863933,0.527826358969984,0.682173272093343,-0.00084038, 0.000635116,-0.00524694,-0.00442367, 0.0008198,sell
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.544435160524774,0.519542969472053,0.677890509595661,-0.00152810,-0.001824499,-0.00079903,-0.00299768, 0.0006609,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.468590613957213,0.511253359211705,0.673592048370024, 0.00057372,-0.001661004,-0.00026898,-0.00189657,-0.0032931,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.395789452306764,0.502954862147905,0.669281626208802,-0.00108263, 0.000196978,-0.00000072,-0.00319448,-0.0027030,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.329112051107978,0.494651921682379,0.664954010202678, 0.00424140, 0.007177525, 0.00270733, 0.00587039, 0.0038888,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.271090454389843,0.486343649134781,0.660615180819444,-0.01758795,-0.012046185,-0.01228722,-0.00013168,-0.0091008,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.223787433054236,0.478037153947874,0.656262147825203, 0.00224273,-0.003173813,-0.00373958,-0.00416497, 0.0007516,sell
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.188861037129876,0.469729770080621,0.65189565877843,-0.00519471,-0.004494247,-0.00555776,-0.00449542,-0.0026884,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.167612465983138,0.461426829615095,0.647519451471494, 0.00179998,-0.000014889,-0.00052297, 0.00250918, 0.0024235,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.160978089949577,0.453127443870949,0.643132030787448, 0.00734150, 0.007721248, 0.01171530, 0.00693532, 0.0079899,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.169501163391184,0.444837833610602,0.63873115405087, 0.00251002, 0.003030856, 0.00405302, 0.00465120, 0.0056136,buy
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.193252766317939,0.436556221473361,0.634322054171077, 0.00608198, 0.003239330, 0.00420143, 0.00386774, 0.0048812,buy
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.2317687027463,0.428286162180608,0.629901740914174, 0.00352904, 0.003357257, 0.00464393, 0.00446888, 0.0016511,buy
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.283966090483402,0.420031210453725,0.625470961838635, 0.00200167, 0.002182732, 0.00458389, 0.00335674, 0.0026226,buy
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.348052697849032,0.411790477612365,0.621031959619882,-0.00018853,-0.000412682, 0.00261160, 0.00022989, 0.0021879,buy
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.42145586366564,0.40356751837791,0.616583239140966, 0.00078509, 0.000639405, 0.00097201, 0.00074071, 0.0021412,buy
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.500768824597745,0.395363221430704,0.61212704307731, 0.00078531, 0.004419097, 0.00440818, 0.00627145, 0.0056217,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.581769573113769,0.387183807533166,0.607663371428913, 0.00396625, 0.005734410, 0.00769218, 0.00797652, 0.0051548,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.659557940362421,0.379027499324603,0.603190729078829,-0.00623494, 0.002271722,-0.00281592,-0.00023694, 0.0001044,sell
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.728882709279858,0.370896074165707,0.598711358702478,-0.00125147, 0.002327848, 0.00202453, 0.00660645, 0.0036400,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.784627569759953,0.362793086777858,0.594225260299861,-0.00464720,-0.000394348, 0.00087565, 0.00008892, 0.0023205,buy
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.822484928136659,0.354718537161057,0.589733181429451,-0.00064058, 0.002417393,-0.00064741,-0.00138304, 0.0002990,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.839600704417405,0.34667686871703,0.585233626974302,-0.00227740,-0.002490304,-0.00321608,-0.00202888,-0.0013285,sell
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.835061012759587,0.338668970126122,0.580730334726782, 0.00355456, 0.006940621, 0.00736766, 0.00441074, 0.0047883,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.809918272494647,0.330699284790058,0.576221062011471, 0.00532604, 0.005656128, 0.00513357, 0.00532604, 0.0013621,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.766837983996843,0.322766035348149,0.571708051503789, 0.00592688, 0.005130730, 0.00470422, 0.00412826, 0.0047369,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.709497449823315,0.314872776521776,0.567190555645263, 0.00541909, 0.005535726, 0.00768656, 0.00729902, 0.0054191,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.642004079122205,0.307023951712665,0.562669321994366,-0.00161210,-0.001984955,-0.00818719,-0.00810647,-0.0048032,sell
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.568475435328796,0.299221338281506,0.55814808834347,-0.00282087,-0.003198953,-0.00316612,-0.00453803,-0.0016339,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.492825996135569,0.291464936228298,0.553617883990886,-0.00472041,-0.004554728,-0.00515195,-0.00574526,-0.0033001,sell
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.418659082864786,0.283762743676151,0.549091417430671,-0.00026540, 0.000242037,-0.00462082,-0.00258024,-0.0041687,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.349217539645238,0.27610587382161,0.544561213078087,-0.00151172,-0.000501488,-0.00510971,-0.00158768,-0.0028653,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.287348918713481,0.26851032291089,0.540030261167028, 0.00237139,-0.001336787, 0.00099677, 0.00183395, 0.0017882,buy
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.235498227351588,0.260969870181575,0.535498561697496,-0.00151880,-0.001089590,-0.00253111, 0.00097802,-0.0015646,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.195665134819921,0.253490736396081,0.530966862227963, 0.00302534, 0.002979144, 0.00285499, 0.00287824, 0.0022854,buy
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.169369882964588,0.246072921554409,0.526435162758431,-0.00464712,-0.004840212,-0.00413244,-0.00426180, 0.0034845,sell
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.157636604174282,0.238719980377938,0.521904958405847, 0.00255104, 0.002798258, 0.00083614, 0.00263656, 0.0026297,buy
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.160974463418455,0.23143191286667,0.51737624917021, 0.00297934, 0.000114101, 0.00216906,-0.00029356,-0.0004779,buy
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.179394340290471,0.224214051102675,0.5128467923761, 0.00371395, 0.001223027,-0.00524441, 0.00356054, 0.0050162,buy
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.212453797993513,0.217073504528715,0.508324811166729,-0.00137304,-0.002904340,-0.01584290,-0.00222837, 0.0086618,sell
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.259254907421914,0.210001386341339,0.503803577515833, 0.00689832, 0.002774561,-0.00398690, 0.00293113, 0.0037031,buy
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.318428290424217,0.203009249385033,0.499282343864937, 0.01337485, 0.014237385, 0.00324413, 0.01171260, 0.0135006,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.388051885506061,0.196094427618763,0.494764848006411, 0.00291726, 0.003854439,-0.00013237, 0.00458227, 0.0030679,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.465498633523073,0.189264030485291,0.490254080174151,-0.00611470,-0.008228866,-0.00633833,-0.00220779,-0.0061147,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.547235567856749,0.182514503263234,0.485747050134262,-0.00094629,-0.000775618, 0.00099101,-0.00047128,-0.0004713,sell
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.628714293174578,0.175852955395356,0.481243010328268,-0.00050658,-0.002148092,-0.00157135,-0.00097542,-0.0028678,sell
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.704459472789412,0.169281164242347,0.476745698548541, 0.00674101, 0.003144490, 0.00342662, 0.00435901, 0.0012610,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.768498935250463,0.162798241123861,0.472255114795079, 0.00888643,-0.003438780, 0.00299392, 0.00343802,-0.0000040,buy
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.815219535687968,0.156407740761279,0.467767521275514,-0.00095800,-0.004212015,-0.00284025, 0.00260788,-0.0096730,sell
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.840464544130532,0.150114106556328,0.463287403340689,-0.00274141,-0.001948103,-0.00532120, 0.00253931,-0.0022037,sell
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.842461312165997,0.143921781910734,0.458814760990605, 0.00318925, 0.003199354, 0.00038449, 0.00237582, 0.0022776,buy
