Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEMA,MENN,MESA,MEUR,MEVS,MOCE,MOCH,MOMA,MONN,MOSA,MOUR,MOVS,VECE,VECH,VEMA,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-30,0,2,2,1,1,1,0,1,2,0,0.58,0,0,0,0.29,0,0,2.97,3.88,0.25,0.44,2.62,2.77,0,0,0,3,0,0,0,-0.0663154,-0.063522,-0.0656173,-0.0660287,-0.0482255,sell
2018-01-31,2,2,2,1,1,0,1,1,0,0,0,0.27,0,0,0,0,2.4,2.95,1.97,2.53,2.74,0,2.72,0,0,0,1.31,0.36,0,0,-0.0119805, 0.008737,-0.0295436,-0.0330290,-0.0041067,sell
2018-02-01,1,2,1,1,1,1,1,1,1,0,0,0.65,0,0.27,0,0,0,2.51,0.7,0.22,2.82,2.95,0,0,0,0,0.41,1,0,0, 0.0132760,-0.006253,-0.0200456,-0.0109459,-0.0110074,sell
2018-02-02,0,1,1,0,0,3,1,1,2,0,0,1.58,0,1.03,0,0,2.42,0,2.7,2.44,2.47,2.56,2.84,0,0,0,0,2.79,0,0, 0.0042456,-0.005869,-0.0152384,-0.0299737, 0.0008591,sell
2018-02-03,0,0,0,1,1,2,3,1,0,0,0,3,0,2.97,0,0,2.47,2.51,0,3.39,0,2.77,0,0,0,0,0,2.95,0,0, 0.0115501,-0.015222,-0.0134877, 0.0119426, 0.0123380,buy
2018-02-04,0,0,0,0,0,1,2,7,1,0,0,2.22,0,2.12,0,0.33,2.34,0,2.74,2.52,2.74,0,2.56,0,0,0,0,1.11,0.3,0, 0.0277684, 0.009870,-0.0133885,-0.0297601,-0.0336165,sell
2018-02-05,0,0,0,1,2,2,4,4,0,0.74,0.4,0.88,0,0.53,0,0.98,0,2.4,2.44,2.42,0,2.67,2.38,0,0.39,0,0,0.39,0.9,0,-0.0596325, 0.020851,-0.0603528,-0.0552537,-0.0016391,sell
2018-02-06,0,0,1,1,2,3,2,4,1,2.97,1.7,0.35,0,0,0,2.89,2.95,1.81,2.79,0,2.87,0.24,2.37,0,1.15,0,0,0,2.67,0,-0.0350780,-0.035349,-0.0353491,-0.0506234,-0.0353491,sell
2018-02-07,0,0,1,1,2,2,2,2,2,2.1,2.92,0,0.24,0,0,2.97,1.9,2.84,0,2.58,2.74,0.28,2.7,0,2.95,0,0,0,2.95,0, 0.0103144, 0.007991, 0.0103144,-0.0428723, 0.0076490,buy
2018-02-08,0,1,0,1,2,2,2,2,0,0.39,1.18,0,1.17,0,0,0.98,0,2.74,0,0,1.53,2.65,0,0,2.56,0,0,0,1.08,0,-0.0025284,-0.002454, 0.0001795, 0.0035528, 0.0007006,buy
2018-02-09,2,2,1,0,1,2,1,2,0,0,0.27,0,2.92,0,0,0.32,2.89,0,2.6,2.42,2.87,2.72,2.95,0,0.88,0,0,0,0.37,0, 0.0371109, 0.035432, 0.0354812, 0.0189844, 0.0293441,buy
2018-02-10,0,2,2,0,1,1,0,0,1,0,0,0,1.52,0,0,0,2.6,2.65,0,1.29,0,2.56,0,0,0.3,0,0,0,0,0, 0.0398672, 0.047054, 0.0396959, 0.0470544, 0.0470544,buy
2018-02-11,1,0,1,1,1,2,1,0,1,0,0,0,0.31,0.51,0,0,2.53,0.3,2.7,2.72,2.67,0,0.33,0,0,0,0,0,0,0,-0.0303011,-0.030301,-0.0292994, 0.0038560,-0.0292994,sell
2018-02-12,0,0,0,2,0,2,1,0,0,0,0,0,0,2.24,0,0,0.66,0,1.79,2.79,0,0,2.74,0,0,0,0,0,0,0,-0.0020482,-0.002048,-0.0020482,-0.0020482,-0.0020482,buy
2018-02-13,0,0,0,0,0,1,3,3,1,0,0,0,0,2.95,0.22,0,0,2.84,2.74,0,0.43,2.65,2.65,0,0,0,0,0.37,0,0, 0.0227909, 0.022680, 0.0345038, 0.0346959, 0.0222277,buy
2018-02-14,0,0,0,0,2,2,2,4,0,0,0.4,0,0,0.86,1.06,0,2.82,2.87,2.44,2.72,2.47,0,2.82,0,0,0,0,1.05,0,0, 0.0315432, 0.047875, 0.0304423, 0.0330662,-0.0012309,buy
2018-02-15,0,0,0,1,1,2,1,4,0,0,1.85,0,0,0,2.97,0,0,2.82,0,0.55,2.44,2.6,0.32,0.57,0,0,0,2.95,0,0, 0.0245605, 0.020594,-0.0016332, 0.0254959, 0.0254959,buy
2018-02-16,0,0,0,2,0,2,2,3,1,0,2.92,0,0,0,1.68,0,2.84,0.46,0.3,0,2.95,2.87,0,2.08,0,0,0,2.89,0.22,0, 0.0061985, 0.014021,-0.0052391, 0.0064120, 0.0061985,buy
2018-02-17,0,0,1,2,0,2,2,2,2,0,0.96,0,0,0,0.35,0,2.53,0,2.77,2.38,0,2.17,2.44,3,0,0,0,1.03,0.65,0, 0.0171943, 0.016226, 0.0214857,-0.0005494, 0.0010077,buy
2018-02-18,1,1,2,1,0,1,1,1,1,0,0,0,0,0,0,0,2.04,2.67,0,2.74,1.65,2.47,0,1.14,0,0,0,0.37,1.9,0, 0.0015195, 0.001520, 0.0066775, 0.0066775, 0.0016517,buy
2018-02-19,0,4,0,2,0,0,1,0,1,0,0,0,0,0,0,0,2.89,0,2.6,2.44,2.67,0,2.4,0.31,0,0,0.21,0,3,0, 0.0046165, 0.000718,-0.0104314,-0.0010474,-0.0104314,sell
2018-02-20,1,0,2,2,0,1,1,1,1,0.48,0,0,0,0.73,0,0,0,2.53,2.82,0,0,2.72,2.53,0,0,0.21,0.66,0,1.54,0,-0.0302420,-0.035208,-0.0306195,-0.0302420,-0.0022169,sell
2018-02-21,0,1,2,4,0,0,2,1,3,2.95,0,0,0,2.92,0,0,2.84,2.58,2.44,2.42,2.67,0,2.02,0,0,0.38,2.1,0,0.52,0,-0.0484968,-0.048497,-0.0484968,-0.0484968,-0.0484968,sell
2018-02-22,0,0,1,4,0,1,1,2,3,2.82,0,0,0,2.36,0.59,0,0,2.62,2.74,0.49,2.82,2.42,2.79,0,0,0.68,2.95,0,0,0.42,-0.0227723,-0.036906,-0.0369063,-0.0227723,-0.0369063,sell
2018-02-23,0,0,0,3,0,0,2,3,2,0.46,0,0,0,0.47,2.97,0,2.56,0,0,1.59,2.97,2.32,0,0,0,1.23,1.27,0,0,0.9,-0.0228418,-0.025942,-0.0239464,-0.0259424,-0.0239464,sell
2018-02-24,0,0,0,2,2,0,3,2,3,0,0,0,0.88,0,2.77,0,2.89,2.84,2.92,3.53,0,2.95,2.4,0,0,2.2,0.4,0,0,1.94,-0.0047892,-0.010137,-0.0010171,-0.0107422,-0.0091446,sell
2018-02-25,0,0,1,1,1,2,2,1,3,0,0,0,3,0,0.53,0,2.62,1.09,0,2.94,2.79,0.35,0,0.3,0,3,0,0,0,3,-0.0362514,-0.037115,-0.0371417,-0.0396872,-0.0403153,sell
2018-02-26,0,1,1,3,0,1,0,0,5,0,0,0.28,1.68,0,0,0.36,0,1.77,2.77,2.62,0,2.77,2.84,1.03,0,2.24,0,0,0,2.12, 0.0324457,-0.017536, 0.0385529,-0.0099581,-0.0099581,buy
2018-02-27,2,1,5,2,0,0,0,0,5,0.26,0,0.91,0.3,0,0,1.37,2.53,4.19,2.74,0.28,2.32,0.93,2.67,2.97,0,1.26,0,0,0,0.99, 0.0003532, 0.004277, 0.0143188, 0.0093893, 0.0331991,buy
2018-02-28,1,3,4,1,0,0,0,0,4,1.55,0,2.87,0,0,0,2.97,0,3.33,2.34,2.49,2.62,2.65,2.32,2.42,0,0.7,0,0,0,0.46,-0.0139270,-0.022861,-0.0102201,-0.0232188, 0.0155451,sell
2018-03-01,0,2,3,1,0,2,0,0,4,2.97,0,2.97,0,0,0,1.62,2.44,2.42,0,0,2.74,3.59,0,0.7,0,0.39,0,0,0.41,0.21,-0.0261067,-0.025490,-0.0349287,-0.0321852,-0.0302965,sell
2018-03-02,1,0,3,1,1,3,1,0,5,0.91,0,0.95,0,0,0.47,0.43,2.32,0.24,2.36,2.62,0,3.57,2.53,0.21,0.36,0.22,0,0,1.2,0,-0.0340156,-0.033112,-0.0230591,-0.0230591,-0.0258414,sell
2018-03-03,2,0,2,1,1,2,1,1,2,0,0.7,0.31,0.24,0,2.34,0,2.95,2.74,0,2.95,2.53,2.34,0,0,1.05,0,0.36,0,2.95,0, 0.0026472, 0.001102,-0.0043624, 0.0010917, 0.0053628,buy
2018-03-04,2,0,2,0,0,2,0,3,1,0,2.92,0,1.26,0,2.97,0,0,0,1.85,2.97,0.77,0,2.74,0,3,0,1.14,0,2.44,0, 0.0618309, 0.060788, 0.0370292, 0.0518354, 0.0618309,buy
2018-03-05,2,0,2,1,1,2,2,3,1,0,2.53,0,2.92,0,0.75,0,2.7,2.74,3.19,0,0.35,2.58,1.8,0,2.87,0,2.97,0,0.85,0, 0.0041294, 0.012820, 0.0217305, 0.0156505, 0.0217305,buy
2018-03-06,2,0,3,0,0,1,2,1,2,0,0.54,0,1.3,0,0,0,2.04,2.53,2.65,2.51,2.4,0,2.62,0,0.99,0,2.38,0,0.29,0,-0.0459309,-0.042138,-0.0393701,-0.0552754,-0.0454419,sell
2018-03-07,1,2,2,1,0,2,1,0,0,0.36,0,0,0.26,0,0,0,0,2.44,2.42,0,2.97,2.62,2.47,0,0.35,0,0.75,0,0,0,-0.0427836,-0.048235,-0.0392699,-0.0427836,-0.0379147,sell
2018-03-08,0,4,2,0,0,1,0,0,0,1.68,0,0,0,0,0,0,2.82,0,0,1.62,2.49,2.67,0,0.28,0,0,0.23,0,0,0,-0.0339809,-0.033981,-0.0278490,-0.0242796,-0.0351380,sell
2018-03-09,2,4,2,0,0,0,0,0,1,2.92,0,0,0,0.55,0,0,2.74,0,1.36,2.53,0,1.23,2.53,0.91,0,0,0,0,0,0,-0.0568426,-0.056803,-0.0430917,-0.0379106,-0.0568426,sell
2018-03-10,3,3,1,1,0,0,0,0,2,1.17,0,0,0,1.99,0,0,2.97,2.56,2.87,2.53,0.78,2.44,0.42,2.92,0,0,0,0,0,0, 0.0182386,-0.011647, 0.0011009, 0.0043379, 0.0096404,buy
2018-03-11,1,2,0,2,0,0,0,0,2,0.29,0,0,0,3,0,0,0.51,0,0,2.62,2.89,0,0,2.95,0,0,0,0.57,0,0,-0.0041138,-0.008904,-0.0059788,-0.0059788,-0.0059788,sell
2018-03-12,0,2,0,0,0,2,0,1,3,0,0,0,0.23,1.29,0,0,0,2.47,2.89,0,0,2.51,2.87,0.92,0,0,0,1.65,0,0, 0.0143726, 0.006769,-0.0069172, 0.0088600,-0.0069172,buy
2018-03-13,0,2,0,0,2,1,3,1,2,0,0,0,0.71,0.42,0,0,2.4,1.62,1.54,1.24,2.89,0,2.72,0.29,0,0,0,2.95,0,0,-0.0262776,-0.017439,-0.0171347,-0.0041516,-0.0160870,sell
2018-03-14,0,1,0,0,1,0,3,2,1,0,0,0,2.01,0,0,0,0,2.77,2.51,2.95,2.92,0.38,2.16,0,0,0,0,1.82,0,0,-0.0444156,-0.042289,-0.0462585,-0.0442464,-0.0444156,sell
2018-03-15,0,2,0,1,0,1,1,4,1,0,0,0,2.97,0,0,0,2.49,2.42,2.44,0,1.46,2.47,2.7,0,0,0,0.59,0.63,0,0,-0.0562828,-0.066821,-0.0210889,-0.0675445,-0.0189838,sell
2018-03-16,0,2,1,2,0,0,1,1,1,0,0,0,1.71,0,0,0,2.34,0,0,2.95,2.82,2.47,0,0,0,0,1.85,0.22,0,0,-0.0086649,-0.010385,-0.0103853,-0.0073218,-0.0103853,sell
2018-03-17,1,3,2,0,0,1,0,0,2,0,0,0,0.75,0,0,0,3.13,2.56,2.92,2.92,0,2.82,2.38,0,0,0,2.97,0,0,0,-0.0621628,-0.069697,-0.0594371,-0.0577865,-0.0267840,sell
2018-03-18,0,4,0,0,0,0,0,0,2,0,0,0,0.37,0,0,0,2.51,0,0.31,2.49,2.58,0,0,0,0,0,1.46,0,0,0,-0.0397321,-0.041488,-0.0380314,-0.0347756,-0.0392925,sell
2018-03-19,1,4,0,0,0,1,0,0,0,0,0,0,0.21,0,0,0,0,2.72,0.33,0,0,2.36,2.51,0,0,0,0.46,0,0,0, 0.0078766, 0.016855, 0.0078766, 0.0168548, 0.0019239,buy
2018-03-20,1,2,1,0,0,1,1,0,2,0,0,0,0,0,0,0,2.38,2.47,2.47,2.34,2.89,0.31,2.42,0,0,0,0,0,0,0,-0.0021748, 0.043814, 0.0486211, 0.0422759, 0.0525957,buy
2018-03-21,0,0,3,1,0,1,1,1,1,0,0,0,0,0,0,0,0,3.01,2.92,2.3,2.53,1.61,2.54,0,0,0,0,0,0,0, 0.0029745, 0.010862,-0.0003533,-0.0010395,-0.0010395,buy
2018-03-22,0,0,0,3,0,1,1,3,0,0,0,0,0,0,0,0,2.58,2.84,2.79,0.34,2.58,3.29,2.82,0,0,0,0,0,0,0,-0.0499519,-0.033206,-0.0314482,-0.0462961,-0.0057272,sell
2018-03-23,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,2.36,0,0,2.74,0.44,3.03,0,0,0,0,0,0,0,0, 0.0078512,-0.017135, 0.0002538,-0.0144654,-0.0171354,sell
2018-03-24,0,0,0,0,3,1,1,1,1,0,0,0,0,0,0,0,2.84,2.34,2.44,2.56,2.18,2.82,2.6,0,0,0,0,0,0,0, 0.0293857, 0.025764, 0.0531508, 0.0282485, 0.0047646,buy
2018-03-25,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.84,2.44,0,0,0,0,0,0,0,0,0, 0.0163437, 0.006132, 0.0014598, 0.0055164,-0.0015661,buy
2018-03-26,2,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,2.87,2.44,2.36,0,0.47,2.95,2.53,0,0,0,0,0,0.34,0,-0.0165422,-0.016426,-0.0139274, 0.0065249,-0.0170300,sell
2018-03-27,3,1,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0.38,2.87,3.4,2.53,2.58,0,2.38,0,0.24,0,0,0,0.98,0.29,-0.0020321,-0.032631,-0.0044429,-0.0325801,-0.0294824,sell
2018-03-28,1,5,2,1,0,2,0,0,0,0,0,0,0.32,0,0,0,2.84,2.42,2.63,0,2.97,2.84,2.36,0,0.68,0,0,0,2.77,0.67, 0.0100097, 0.009668, 0.0159656, 0.0258848, 0.0100097,buy
2018-03-29,1,4,1,0,0,3,1,0,0,0,0,0,0.56,0,0,0,3.05,0,2.44,2.47,2.32,2.34,0,0,1.94,0,0,0,2.97,1.56,-0.0288182,-0.019779, 0.0111789,-0.0198606,-0.0276745,sell
2018-03-30,1,2,0,1,1,1,2,1,1,0,0,0,1.04,0,0,0,3.19,2.79,0,2.95,0,2.47,2.72,0,3,0,0,0,1.09,3,-0.0433123,-0.041983,-0.0008118,-0.0429379,-0.0426260,sell
2018-03-31,1,2,0,0,0,1,0,2,2,0,0,0,1.99,0,0,0,2.95,0,2.72,2.87,2.49,0,0,0,1.55,0,0,0,0.38,2.32,-0.0291107, 0.020030, 0.0210545, 0.0210545, 0.0192959,buy
2018-04-01,0,2,0,1,1,1,0,1,1,0,0,0,2.97,0.24,0,0,0,2.51,0,0,0,2.36,2.87,0,0.55,0,0,0,0,0.98,-0.0058875, 0.005627, 0.0049755, 0.0056267, 0.0049755,buy
2018-04-02,0,2,1,1,0,0,1,3,5,0,0,0.59,2.22,0.51,0,0,2.79,1.97,2.6,3,2.58,0,2.22,0.46,0,0,0,0,0,0.41, 0.0082894, 0.037362, 0.0371623, 0.0373619, 0.0129473,buy
2018-04-03,0,1,1,1,0,0,3,0,4,0,0,1.99,1.12,1.09,0,0,0,2.97,2.53,0.71,2.47,0.61,2.97,1.26,0,0,0,0,0,0, 0.0367402, 0.037121, 0.0332112, 0.0353099, 0.0319124,buy
2018-04-04,0,3,0,1,0,3,2,0,3,0,0,3,0.56,2.28,0,0,2.84,2.38,1.21,0,1.96,2.44,3,2.97,0,0,0,0,0,0,-0.0235679,-0.026290, 0.0009453,-0.0254135, 0.0116791,sell
2018-04-05,0,4,2,0,0,2,0,0,3,0.26,0,1.3,0.29,2.97,0,0,2.24,0,2.84,2.95,2.53,2.56,0,2.51,0,0,0,0.53,0,0,-0.0424630,-0.011997,-0.0471054,-0.0478937,-0.0471054,sell
2018-04-06,1,4,2,0,0,0,0,0,4,0.55,0,0.4,0,1.9,0,0,2.56,2.77,0,2.6,0,2.51,2.6,0.93,0,0.21,0,1.55,0,0,-0.0212893,-0.020469,-0.0074888,-0.0204694, 0.0081228,sell
2018-04-07,3,3,0,2,0,0,0,0,3,1.12,0,0,0,0.99,0,0,2.89,0,2.62,2.77,2.6,0,0.61,0.35,0,0.39,0.41,2.95,0,0, 0.0000546, 0.006330, 0.0000546, 0.0000546, 0.0000546,buy
2018-04-08,1,3,0,0,0,0,0,0,3,2.12,0,0,0,0.54,0,0,0,0,0.21,0,0,0.61,0,0,0,0.73,1.3,1.89,0,0, 0.0044887, 0.006944, 0.0069441, 0.0060415, 0.0055892,buy
2018-04-09,0,3,0,0,1,2,1,1,3,3,0,0,0,0.32,0,0,2.53,2.89,0,0,1.14,2.58,2.62,0,0.3,1.34,2.95,0.64,0,0, 0.0065990, 0.006201, 0.0093868,-0.0093424, 0.0071936,buy
2018-04-10,0,3,0,0,2,2,3,0,1,2.32,0,0,0,0,0,0,0.44,2.65,2.67,2.6,2.72,0,2.97,0,0.84,2.51,2.12,0.22,0,0,-0.0127498,-0.014298,-0.0060208,-0.0058312,-0.0048098,sell
2018-04-11,0,2,1,0,0,1,3,2,1,1.39,0,0,0,0,0,0,0,2.92,2.6,0,2.84,2.92,3,0,2.38,3,0.68,0,0,0.25,-0.0333558, 0.027732, 0.0456693, 0.0034519, 0.0034519,buy
2018-04-12,0,2,1,2,0,0,2,3,2,0.89,0,0,0,0,0,0.29,2.56,0,2.42,2.82,2.62,3,1.9,0,2.97,1.87,0.22,0,0,0.63, 0.0514640, 0.058246, 0.0372030, 0.0520568, 0.0520568,buy
2018-04-13,1,2,3,0,0,1,2,1,1,0.62,0,0,0,0,0,0.4,2.47,0.41,1.51,2.84,0,2.17,0,0,1.27,1.01,0,0,0,1.59, 0.0418377, 0.040605, 0.0415719, 0.0415719,-0.0119854,buy
2018-04-14,1,4,2,0,0,1,1,0,3,0.46,0,0,0,0,0,0.5,2.58,2.87,0,2.43,2.97,2.77,2.58,0,0.45,0.54,0,0,0,2.97, 0.0184896, 0.016194, 0.0243240, 0.0149715,-0.0068208,buy
2018-04-15,0,3,1,0,0,0,0,0,3,0.37,0,0,0,0,0,0.59,0,0,2.67,2.92,0.41,0,0,0,0,0.29,0,0,0,2.14, 0.0419418,-0.014677, 0.0426350, 0.0369556, 0.0419418,buy
2018-04-16,1,3,1,0,0,1,0,0,2,0.32,0,0,0,0,0,0.62,2.62,2.65,0,0,1.29,2.97,2.77,0,0,0,0,0,0,0.84, 0.0238348, 0.025053, 0.0238348, 0.0313117,-0.0035873,buy
2018-04-17,0,3,4,0,0,0,1,0,3,0.3,0,0,0,0,0,0.62,0.95,2.49,2.72,2.62,3.04,0,2.82,0,0,0,0,0.37,0,0.33, 0.0215240, 0.028970, 0.0062462, 0.0150336, 0.0150336,buy
2018-04-18,0,1,3,2,0,1,0,2,1,0.31,0,0,0,0,0,0.61,0.91,2.79,2.82,0,3.06,2.36,2.65,0,0,0,0,1.09,0,0, 0.0509438, 0.051136, 0.0437451, 0.0543632, 0.0490380,buy
2018-04-19,0,1,1,2,0,0,2,2,1,0.35,0,0,0,0,0,0.56,2.99,0,2.65,2.72,2.38,2.7,0,0,0,0,0,2.95,0,0, 0.0402958,-0.018365, 0.0402958, 0.0368003, 0.0350558,buy
2018-04-20,0,1,1,0,1,0,2,1,2,0.43,0,0,0,0,0,0.47,2.72,2.62,0,2.84,0,2.89,2.51,0,0,0,0,2.67,0,0,-0.0088099, 0.013891, 0.0219535,-0.0159261, 0.0218819,sell
2018-04-21,0,1,1,0,3,3,0,0,2,0.55,0,0,0,0.3,0,0.37,2.44,0,2.44,2.92,2.72,0,0.52,0,0,0,0,0.89,0.5,0,-0.0070863,-0.007455,-0.0118185,-0.0019041,-0.0070863,sell
2018-04-22,0,2,1,1,1,1,0,1,3,0.75,0,0,0,0.49,0,0.27,0,2.49,1.47,0,0,2.95,1.85,0,0.35,0,0,0.3,1.41,0,-0.0044419, 0.004748,-0.0048216, 0.0047475,-0.0049665,sell
2018-04-23,2,1,2,3,0,1,0,1,1,1.08,0,0,0,0.86,0,0,2.89,2.47,0.29,2.74,2.6,0,3.59,0,0.98,0,0,0,2.95,0, 0.0220640, 0.009775, 0.0220640, 0.0097755, 0.0082380,buy
2018-04-24,0,4,3,2,0,1,0,1,1,1.62,0,0,0.33,1.59,0,0,0,2.77,2.56,0,2.32,2.51,3,0,2.79,0,0,0,2.2,0, 0.0380063, 0.038400, 0.0084596, 0.0154015, 0.0220632,buy
2018-04-25,0,4,2,2,0,3,0,1,1,2.6,0,0,0.68,2.95,0,0,2.58,0.78,2.44,2.32,2.34,2.82,3,0,2.97,0,0,0,0.77,0.26, 0.0148495, 0.019168,-0.0181463,-0.0205773,-0.0185682,sell
2018-04-26,0,3,1,2,1,1,2,1,1,3,0,0,1.46,2.79,0,0,2.42,0.63,2.7,2.62,0,3.1,0,0,1.1,0,0,0,0.28,0.7,-0.0140851,-0.017970,-0.0318829,-0.0174304,-0.0187853,sell
2018-04-27,0,2,0,2,1,0,0,3,3,2.03,0,0,2.97,1.33,0,0,2.38,2.82,0,2.6,2.51,2.2,2.89,0,0.39,0,0,0,0,1.9, 0.0655516, 0.027870, 0.0759010, 0.0756031, 0.0713005,buy
2018-04-28,0,2,1,1,0,0,0,2,2,1.16,0,0,2.62,0.61,0,0,0.21,0,2.62,0.47,0,0,0,0,0,0.39,0,0,0,3, 0.0382562, 0.024041, 0.0509849, 0.0509849, 0.0509849,buy
2018-04-29,0,2,1,3,1,0,0,2,3,0.64,0,0,1.12,0.27,0,0,0.68,2.56,0,0.5,2.03,2.38,2.53,0,0,0.75,0,0.29,0,1.65, 0.0634985,-0.004464, 0.0514356, 0.0521417, 0.0514356,buy
2018-04-30,0,2,2,2,0,0,2,4,2,0.33,0,0,0.45,0,0,0,2.79,2.72,0.5,2.62,3.07,0,2.65,0.23,0,1.46,0.22,0.86,0,0.6, 0.0003188,-0.023425,-0.0434820,-0.0112966,-0.0234255,sell
2018-05-01,0,1,1,3,0,1,2,3,0,0,0,0,0,0,0,0,0,2.67,2.92,0,2.87,2.79,1.94,0.54,0,2.84,0.68,2.58,0,0.21,-0.0090204,-0.023008,-0.0178239,-0.0195379,-0.0067179,sell
2018-05-02,0,2,2,1,0,2,1,2,0,0,0,0,0,0,0,0,2.58,0,2.79,2.4,2.56,3,2.42,1.27,0,3,2.08,2.95,0,0, 0.0085912,-0.006896, 0.0098739, 0.0085089, 0.0108037,buy
2018-05-03,0,1,4,1,0,1,0,2,1,0,0,0,0,0,0,0,2.44,0.35,2.47,2.89,0,1.64,0,2.97,0,1.58,2.97,1.12,0,0, 0.0201880, 0.002076, 0.0044615, 0.0044615, 0.0044615,buy
2018-05-04,2,1,2,3,0,0,1,2,1,0,0,0,0,0,0,0,1.38,2.77,0,2.84,2.97,2.77,2.79,2.92,0,0.81,1.33,0.37,0.52,0,-0.0272555,-0.026046,-0.0417870,-0.0382003,-0.0284143,sell
2018-05-05,1,0,1,2,0,0,1,2,0,0,0,0,0,0,0,0,2.62,0,0,1.82,0.52,0,0,1.25,0,0.41,0.43,0,1.46,0,-0.0001143,-0.005115,-0.0072451,-0.0083427,-0.0084853,sell
2018-05-06,1,0,1,0,0,1,1,2,1,0,0,0,0,0,0,0,0,2.72,2.6,0,0,2.77,1.37,0.54,0,0.21,0,0,3,0,-0.0275484,-0.023149,-0.0275484,-0.0219590,-0.0122962,sell
2018-05-07,0,0,0,0,2,2,2,1,0,0,0,0,0,0,0,0,2.53,2.65,0,2.42,2.72,0,2.72,0.23,0,0,0,0,2.14,0,-0.0553805,-0.058659,-0.0524306,-0.0531026,-0.0502408,sell
2018-05-08,0,0,0,0,0,1,4,1,0,0,0,0,0,0,0,0,0,2.2,2.74,0,2.84,0.63,2.87,0,0,0,0,0,0.77,0, 0.0089643, 0.008508, 0.0089643,-0.0012924, 0.0089643,buy
2018-05-09,0,0,0,2,0,2,2,3,1,0,0,0.27,0,0,0,0,0.26,2.6,1.27,2.84,2.53,2.42,2.79,0,0,0,0,0,0.27,0,-0.0274608,-0.010926,-0.0272845,-0.0375739,-0.0375739,sell
2018-05-10,0,0,1,2,0,0,2,1,1,0,0,0.66,0,0,0,0,2.47,0,2.56,2.17,0.57,2.79,0,0,0,0,0,0,0,0,-0.0186720,-0.021821,-0.0165431,-0.0216677,-0.0214091,sell
2018-05-11,2,0,2,0,0,1,0,1,2,0,0,1.68,0,0,0.43,0,2.4,2.82,2.95,2.51,0,2.65,2.49,0,0,0,0,0,0,0,-0.0628172,-0.054440,-0.0261950,-0.0637601,-0.0263415,sell
2018-05-12,1,2,0,0,0,1,1,0,3,0,0.45,2.92,0,0,1.56,0,2.42,0,0,2.79,2.44,0,0.93,0,0,0,0.24,0,0,0, 0.0004123, 0.010123, 0.0101228, 0.0097650, 0.0101228,buy
2018-05-13,2,1,0,0,0,2,1,0,2,0,1.71,1.96,0,0,2.97,0,0,2.36,2.36,0,0,2.87,0.5,0,0,0,0.75,0,0,0, 0.0454536,-0.023775, 0.0442711, 0.0466387, 0.0516284,buy
2018-05-14,1,3,1,0,0,2,2,0,3,0,2.97,0.71,0,0,1.44,0.32,2.34,3.45,0,2.92,2.95,0,2.6,0,0,0,2.3,0,0,0,-0.0091482,-0.017624,-0.0042405,-0.0002790,-0.0091482,sell
2018-05-15,1,2,2,0,0,2,2,1,1,0,1.26,0.25,0,0,0.38,1.43,0,4.01,2.32,0,2.89,2.6,2.53,0,0,0,2.97,0,0,0,-0.0436420,-0.043642,-0.0620479,-0.0436420,-0.0319796,sell
2018-05-16,0,2,1,2,0,2,2,3,0,0,0.31,0,0,0,0,2.97,2.79,1.73,3.12,2.53,2.56,2.9,2.42,0,0,0,1.23,0,0,0,-0.0327142,-0.031598,-0.0315984,-0.0337323,-0.0407619,sell
2018-05-17,0,2,1,2,0,0,5,3,2,0,0,0,0.33,0.94,0,1.3,3.44,1.59,3.75,2.84,0,3.7,0,0.45,0,0.3,0.4,0,0.5,0,-0.0174121,-0.012409,-0.0142181,-0.0260112,-0.0141750,sell
2018-05-18,0,2,0,2,2,2,2,2,3,0,0,0,1.56,2.95,0,0.27,3.76,2.74,1.67,2.3,2.36,1.01,2.74,0.99,0.42,0.62,0,0,1.36,0,-0.0419046,-0.027012,-0.0237563,-0.0267927,-0.0217789,sell
2018-05-19,0,2,0,1,1,1,1,1,3,0,0,0,2.97,1.87,0,0,1.99,0.7,0.76,0,0,2.22,0,2.2,1.2,1.3,0,0,2.95,0, 0.0061750,-0.001968, 0.0030104, 0.0061750, 0.0061750,buy
2018-05-20,2,2,1,3,2,0,1,1,3,0,0,0,1.09,0.38,0,0,0.51,2.96,2.47,2.87,2.82,2.38,2.42,2.95,2.95,2.74,0,0,2.28,0.31, 0.0146874, 0.003884, 0.0049533, 0.0049533, 0.0116002,buy
2018-05-21,1,1,3,1,1,0,2,1,3,0.4,0.35,0,0.21,0,0,0,2.42,2.92,0,0,2.32,0.46,2.38,1.8,2.56,2.97,0,0,0.82,0.97, 0.0073689, 0.002719, 0.0029532, 0.0027189, 0.0057011,buy
2018-05-22,0,3,1,3,1,1,2,1,2,1.54,1.77,0,0,0,0,0.21,0,2.74,2.92,2.49,2.56,2.49,2.77,0.83,0.92,1.52,0,0,0.3,2.95,-0.0164241,-0.016618,-0.0142904,-0.0165039,-0.0294661,sell
