Date,MEJU,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUPL,SUSA,SUUR,SUVS,VEJU,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-08,none,none,a45,none,none,none,none,a0,none,a90,none,none,none,a0,none,a120,-0.0077831,-0.0052517,-0.0077831301,-0.0077831,-0.0052517,sell
2016-01-09,none,none,a45,none,a45,none,none,a0,none,a90,none,none,a30,a0,none,none, 0.0050641, 0.0038349,-0.0011507916, 0.0061548,-0.0000544,buy
2016-01-10,none,none,a45,none,a45,none,none,a0,none,a90,none,none,a30,a0,a120,none,-0.0019835,-0.0046402,-0.0011507916,-0.0033431,-0.0035230,sell
2016-01-11,none,none,a45,none,a45,none,a120,none,none,none,none,none,a30,a0,a120,none,-0.0040676,-0.0027785, 0.0011579026,-0.0037876,-0.0027945,sell
2016-01-12,a120,none,a45,none,none,none,a120,none,none,none,none,none,a30,a0,a120,none,-0.0015324, 0.0015745, 0.0023539606, 0.0013036, 0.0023710,buy
2016-01-13,a120,none,a45,none,none,none,a120,none,none,none,none,none,a30,none,a120,none,-0.0040134, 0.0020167, 0.0027961535, 0.0014994, 0.0037669,buy
2016-01-14,a120,none,a45,none,none,none,a120,none,none,none,none,none,a30,none,a120,none,-0.0040134, 0.0020167, 0.0027961535, 0.0014994, 0.0037669,buy
2016-01-15,a120,none,none,none,a30,none,a120,none,a45,none,none,a90,none,none,a120,none,-0.0047470,-0.0021098,-0.0017902000,-0.0013824,-0.0011761,sell
2016-01-16,a120,none,none,none,a30,none,a120,none,a45,none,none,a90,none,none,none,none,-0.0057005,-0.0030154,-0.0041805140,-0.0045606,-0.0029572,sell
2016-01-17,a120,a0,none,a90,a30,none,none,none,a45,none,none,a90,none,none,none,none,-0.0083599,-0.0007709,-0.0088296260,-0.0056789,-0.0044679,sell
2016-01-18,none,a0,none,a90,none,none,none,none,a45,none,none,a90,none,none,none,none,-0.0016961,-0.0060951,-0.0082417354,-0.0084517, 0.0001961,sell
2016-01-19,none,a0,none,a90,none,none,none,none,a45,none,none,a90,none,none,none,none,-0.0016961,-0.0060951,-0.0082417354,-0.0084517, 0.0001961,sell
2016-01-20,none,a0,none,a90,none,none,none,none,a45,none,none,a90,none,none,none,none,-0.0016961,-0.0060951,-0.0082417354,-0.0084517, 0.0001961,sell
2016-01-21,none,a0,a30,a90,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0046596,-0.0044472,-0.0021152103,-0.0049421,-0.0050867,sell
2016-01-22,none,a0,a30,a90,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0080416, 0.0080416, 0.0023222965, 0.0080416, 0.0049777,buy
2016-01-23,none,a0,a30,a90,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0080416, 0.0080416, 0.0023222965, 0.0080416, 0.0049777,buy
2016-01-24,none,a0,a30,a90,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0080416, 0.0080416, 0.0023222965, 0.0080416, 0.0049777,buy
2016-01-25,none,a0,a30,a90,none,a90,a135,none,none,none,none,none,none,none,none,none, 0.0080416, 0.0080416, 0.0040448300, 0.0080416, 0.0063087,buy
2016-01-26,none,a0,a30,a90,none,a90,a135,none,none,none,none,none,none,none,none,none, 0.0080416, 0.0080416, 0.0040448300, 0.0080416, 0.0063087,buy
2016-01-27,none,a0,a30,a90,none,a90,a135,none,none,none,none,none,none,none,none,none, 0.0080416, 0.0080416, 0.0040448300, 0.0080416, 0.0063087,buy
2016-01-28,none,a0,a30,a90,none,a90,a135,none,none,none,none,none,none,none,none,none, 0.0080416, 0.0080416, 0.0040448300, 0.0080416, 0.0063087,buy
2016-01-29,none,a0,a30,a90,none,a90,a135,none,none,none,none,none,none,none,none,none, 0.0080416, 0.0080416, 0.0040448300, 0.0080416, 0.0063087,buy
2016-01-30,none,a0,a30,a90,none,a90,a135,none,none,none,none,none,none,none,none,none, 0.0080416, 0.0080416, 0.0040448300, 0.0080416, 0.0063087,buy
2016-01-31,none,a0,a30,a90,none,a90,none,none,a60,none,none,none,none,none,none,none, 0.0080416, 0.0086717, 0.0076905844, 0.0089305, 0.0075414,buy
2016-02-01,none,a0,a30,a90,none,a90,none,none,a60,none,none,none,none,a30,none,none,-0.0026979, 0.0030559, 0.0027864364, 0.0030559, 0.0018123,buy
2016-02-02,none,a0,none,a90,none,a90,none,a30,a60,none,none,none,a0,a30,none,none,-0.0080568,-0.0057083,-0.0052434583,-0.0049746,-0.0064589,sell
2016-02-03,a120,a0,none,a90,none,a90,none,a30,a60,a60,a60,none,a0,a30,none,none,-0.0002930,-0.0000825,-0.0001211345,-0.0000825,-0.0000825,buy
2016-02-04,a120,a0,none,a90,none,a90,none,a30,a60,a60,a60,none,a0,a30,a90,a90,-0.0006752,-0.0000825,-0.0000824500,-0.0000825,-0.0001211,sell
2016-02-05,a120,a0,none,a90,none,a90,none,a30,a60,a60,a60,none,a0,a30,a90,a90,-0.0006752,-0.0000825,-0.0000824500,-0.0000825,-0.0001211,sell
2016-02-06,a120,none,none,none,none,none,none,a30,a60,a60,a60,none,a0,a30,a90,a90, 0.0001921, 0.0022707,-0.0000635573, 0.0000639, 0.0001941,buy
2016-02-07,a120,none,none,none,none,none,none,a30,none,a60,a60,none,a0,a30,a90,a90, 0.0001165, 0.0021719,-0.0001022417, 0.0000673, 0.0001941,buy
2016-02-08,a120,none,none,none,none,none,a150,a30,none,a60,a60,a120,a0,none,a90,a90,-0.0020235,-0.0021004,-0.0020234795,-0.0024988,-0.0024988,sell
2016-02-09,a120,none,none,none,none,none,a150,none,none,a60,a60,a120,a0,none,a90,a90,-0.0029494,-0.0030821,-0.0026860898,-0.0026861,-0.0029915,sell
2016-02-10,none,none,none,none,none,none,a150,none,none,none,a60,a120,none,none,none,a90,-0.0029257,-0.0028724,-0.0026860898,-0.0028724,-0.0029257,sell
2016-02-11,none,none,a45,none,none,none,a150,none,none,none,a60,a120,none,none,none,a90,-0.0054373,-0.0056406,-0.0056406102,-0.0056406,-0.0058470,sell
2016-02-12,none,none,a45,none,a0,none,a150,none,none,none,a60,a120,none,none,none,none,-0.0006712,-0.0006693,-0.0006692559,-0.0006693,-0.0007225,sell
2016-02-13,none,none,a45,none,a0,none,a150,none,none,none,none,none,none,none,none,none, 0.0035751, 0.0025026, 0.0037380239, 0.0036605, 0.0060835,buy
2016-02-14,none,none,a45,none,a0,none,none,none,none,none,none,none,none,a45,none,none, 0.0031428,-0.0001236, 0.0090348165, 0.0070594, 0.0091367,buy
2016-02-15,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0002660,-0.0001236, 0.0090348165, 0.0071152, 0.0091367,buy
2016-02-16,a135,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0004089, 0.0045806, 0.0096241830, 0.0087590, 0.0102624,buy
2016-02-17,a135,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,none,-0.0022710, 0.0039506, 0.0073110848, 0.0049919, 0.0086562,buy
2016-02-18,a135,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,none,-0.0022710, 0.0039506, 0.0073110848, 0.0049919, 0.0086562,buy
2016-02-19,a135,none,none,none,none,none,none,a45,none,a45,none,a135,none,a45,none,none,-0.0024915,-0.0007717, 0.0067158399, 0.0009343, 0.0070404,buy
2016-02-20,a135,none,none,none,none,none,none,a45,none,a45,none,a135,none,none,none,none,-0.0024376,-0.0024376, 0.0042058162, 0.0028176, 0.0043158,buy
2016-02-21,none,none,none,none,none,none,none,a45,none,a45,none,a135,none,none,none,none, 0.0000627,-0.0003764, 0.0030985088, 0.0031231, 0.0034524,buy
2016-02-22,none,none,none,none,none,none,none,a45,none,a45,none,a135,none,none,none,none, 0.0000627,-0.0003764, 0.0030985088, 0.0031231, 0.0034524,buy
2016-02-23,none,none,a60,none,none,none,none,a45,none,a45,none,a135,none,none,none,none, 0.0003422,-0.0002695, 0.0021812938, 0.0049516, 0.0014380,buy
2016-02-24,none,a30,a60,a60,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0072509,-0.0053751,-0.0050836072,-0.0050836, 0.0004372,sell
2016-02-25,none,a30,a60,a60,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0072509,-0.0053751,-0.0050836072,-0.0050836, 0.0004372,sell
2016-02-26,a150,a30,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0051753,-0.0060967,-0.0053009037,-0.0051753,-0.0060967,sell
2016-02-27,a150,a30,a60,a60,none,none,none,none,none,none,a45,none,none,a60,none,none,-0.0058344,-0.0051879, 0.0004965784,-0.0051533,-0.0054855,sell
2016-02-28,a150,a30,none,a60,none,none,none,none,none,none,a45,none,a30,a60,none,none,-0.0039553, 0.0010347, 0.0003744015, 0.0001224,-0.0005984,sell
2016-02-29,a150,none,none,none,none,none,none,none,none,none,a45,none,a30,a60,a60,none, 0.0043293, 0.0038283, 0.0039167391, 0.0039167, 0.0034258,buy
2016-03-01,none,none,none,none,none,none,none,none,none,none,a45,a150,a30,a60,a60,none, 0.0039774, 0.0033395, 0.0043488498, 0.0041818, 0.0022579,buy
2016-03-02,none,none,none,none,none,a60,none,none,none,none,a45,a150,a30,a60,a60,none, 0.0036844, 0.0032652, 0.0040558277, 0.0038888, 0.0021485,buy
2016-03-03,none,none,none,none,none,a60,none,none,a90,none,a45,a150,a30,a60,a60,none, 0.0012584, 0.0016788, 0.0017300827, 0.0017301, 0.0012471,buy
2016-03-04,none,a45,none,none,none,a60,a180,a60,a90,none,a45,a150,a30,none,a60,none,-0.0001561, 0.0023179, 0.0026270332, 0.0026270, 0.0026270,buy
2016-03-05,none,a45,none,a45,none,a60,a180,a60,a90,a30,a45,a150,none,none,a60,none,-0.0042747, 0.0015517, 0.0019393668, 0.0016009, 0.0018423,buy
2016-03-06,none,a45,none,a45,none,a60,a180,a60,a90,a30,a45,none,none,none,none,none,-0.0049535,-0.0008591,-0.0002519087,-0.0009082,-0.0005515,sell
2016-03-07,none,a45,none,a45,none,none,a180,a60,a90,a30,a45,none,none,none,none,none,-0.0048772,-0.0021204,-0.0013442684,-0.0040140,-0.0030800,sell
2016-03-08,none,a45,none,a45,none,none,a180,a60,a90,a30,a45,none,none,none,none,none,-0.0048772,-0.0021204,-0.0013442684,-0.0040140,-0.0030800,sell
2016-03-09,none,none,none,a45,none,none,a180,a60,a90,a30,none,none,none,none,none,none,-0.0037358,-0.0024986,-0.0026674155,-0.0019167,-0.0014997,sell
2016-03-10,none,none,none,none,none,none,a180,a60,none,a30,none,none,none,none,none,none,-0.0069351,-0.0072472,-0.0080785974,-0.0066716,-0.0073288,sell
2016-03-11,none,none,none,none,none,none,a180,none,none,a30,none,none,a45,none,none,a60,-0.0030913,-0.0021045, 0.0010882177,-0.0022983,-0.0021562,sell
2016-03-12,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a60,-0.0038541,-0.0020356,-0.0029767495,-0.0010429,-0.0038699,sell
2016-03-13,a180,a60,a90,none,none,a45,none,none,none,none,none,none,a45,none,a45,a60, 0.0061451, 0.0013797, 0.0061639833, 0.0033941, 0.0010070,buy
2016-03-14,a180,a60,a90,a30,none,a45,none,none,none,none,none,none,a45,none,a45,a60, 0.0054171, 0.0062276, 0.0061639833, 0.0059174, 0.0001228,buy
2016-03-15,a180,a60,a90,a30,none,a45,none,none,none,none,none,none,a45,none,a45,a60, 0.0054171, 0.0062276, 0.0061639833, 0.0059174, 0.0001228,buy
2016-03-16,a180,a60,a90,a30,none,a45,none,none,none,none,none,none,a45,none,a45,a60, 0.0054171, 0.0062276, 0.0061639833, 0.0059174, 0.0001228,buy
2016-03-17,a180,none,none,a30,none,a45,none,none,none,none,none,none,none,none,a45,a60, 0.0063735, 0.0046215, 0.0037430952, 0.0037431, 0.0015981,buy
2016-03-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60, 0.0057510, 0.0062140, 0.0048901531, 0.0036194,-0.0005996,buy
2016-03-22,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none, 0.0018983, 0.0005968, 0.0005967955, 0.0020748, 0.0061138,buy
2016-03-23,none,none,none,none,none,a30,none,none,none,none,a30,a180,none,a90,none,none, 0.0009672,-0.0024154, 0.0009672008, 0.0051101, 0.0016807,buy
2016-03-24,none,none,none,none,none,a30,none,none,none,none,a30,a180,a60,a90,none,none,-0.0014359,-0.0019265,-0.0020575136, 0.0045947,-0.0016220,sell
2016-03-25,none,none,none,none,none,a30,none,none,none,none,a30,a180,a60,a90,a30,none,-0.0014359,-0.0019265,-0.0020575136, 0.0045931,-0.0014359,sell
2016-03-26,none,none,none,none,none,a30,none,none,none,none,a30,a180,a60,a90,a30,none,-0.0014359,-0.0019265,-0.0020575136, 0.0045931,-0.0014359,sell
2016-03-27,none,none,none,none,none,a30,none,none,none,none,a30,a180,a60,a90,a30,none,-0.0014359,-0.0019265,-0.0020575136, 0.0045931,-0.0014359,sell
2016-03-28,a150,none,a120,none,none,none,none,none,none,none,a30,a180,a60,a90,a30,none,-0.0024354,-0.0044410,-0.0036643783, 0.0007881,-0.0026827,sell
2016-03-29,a150,a90,a120,a0,none,none,none,none,none,none,a30,none,none,none,a30,a45,-0.0015625,-0.0043820,-0.0020731533,-0.0015625, 0.0027838,sell
2016-03-30,a150,a90,a120,a0,none,none,none,none,none,none,a30,none,none,none,a30,a45,-0.0015625,-0.0043820,-0.0020731533,-0.0015625, 0.0027838,sell
2016-03-31,a150,a90,a120,a0,none,none,none,none,none,none,a30,none,none,none,none,a45, 0.0007538,-0.0016240, 0.0002431071, 0.0007538, 0.0011929,buy
2016-04-01,none,a90,none,a0,none,none,a150,none,none,none,a30,none,none,none,none,a45,-0.0046294,-0.0042154,-0.0054190255,-0.0028988,-0.0054332,sell
2016-04-02,none,none,none,a0,a30,none,a150,none,a120,none,a30,none,none,none,none,a45,-0.0047715,-0.0070537,-0.0029520138,-0.0069026,-0.0047715,sell
2016-04-03,none,none,none,none,a30,none,a150,a90,a120,none,a30,none,none,none,none,a45,-0.0019189,-0.0044640, 0.0003396772,-0.0046290,-0.0007513,sell
2016-04-04,a135,none,none,none,a30,none,a150,a90,a120,none,none,none,none,none,none,a45, 0.0004743,-0.0020968, 0.0028718324,-0.0020968, 0.0010113,buy
2016-04-05,a135,none,a135,none,a30,none,a150,a90,a120,a0,none,none,none,none,none,a45,-0.0022481,-0.0018294, 0.0023766805,-0.0016985,-0.0015436,sell
2016-04-06,a135,none,a135,none,a30,none,a150,a90,a120,a0,none,none,none,none,none,none, 0.0020371, 0.0010797, 0.0034690589, 0.0012882, 0.0016086,buy
2016-04-07,a135,none,a135,none,a30,none,a150,a90,a120,a0,none,none,none,none,none,none, 0.0020371, 0.0010797, 0.0034690589, 0.0012882, 0.0016086,buy
2016-04-08,none,none,a135,none,a30,none,none,a90,a120,a0,none,none,none,none,none,none, 0.0027585, 0.0031569, 0.0024878211, 0.0021493, 0.0035038,buy
2016-04-09,none,none,none,none,a30,none,none,a90,none,a0,none,none,none,none,none,none, 0.0000762, 0.0000447,-0.0047751133,-0.0048757,-0.0000248,sell
2016-04-10,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none, 0.0027883, 0.0029336, 0.0024739999, 0.0023952, 0.0021614,buy
2016-04-11,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none, 0.0027883, 0.0029336, 0.0024739999, 0.0023952, 0.0021614,buy
2016-04-12,a120,none,none,none,a30,a0,none,none,none,a0,none,none,none,none,none,none, 0.0029027, 0.0053534, 0.0051715772, 0.0020332, 0.0029027,buy
2016-04-13,a120,none,a150,none,a30,a0,none,none,none,a0,none,none,none,none,none,none, 0.0080918, 0.0091338, 0.0088264570, 0.0020945, 0.0080918,buy
2016-04-14,a120,a120,a150,none,none,a0,none,none,none,a0,none,a150,none,none,none,none, 0.0053287, 0.0062275, 0.0077706514, 0.0050357, 0.0068078,buy
2016-04-15,a120,a120,a150,none,none,a0,a135,none,none,none,none,a150,none,none,none,none, 0.0025839, 0.0021282, 0.0055861569, 0.0022361, 0.0058653,buy
2016-04-16,a120,a120,a150,none,none,a0,a135,none,none,none,none,a150,none,a120,none,none, 0.0025839, 0.0022087, 0.0055424469, 0.0022012, 0.0066543,buy
2016-04-17,none,a120,a150,a30,a30,a0,a135,none,a135,none,none,a150,a90,a120,none,a30,-0.0006478,-0.0000541,-0.0006777853, 0.0004477, 0.0004178,sell
2016-04-18,none,a120,a150,a30,a30,a0,a135,none,a135,none,none,a150,a90,a120,none,a30,-0.0006478,-0.0000541,-0.0006777853, 0.0004477, 0.0004178,sell
2016-04-19,none,a120,none,a30,a30,a0,a135,none,a135,none,none,a150,a90,a120,a0,a30, 0.0025456, 0.0031393, 0.0026794793, 0.0044738, 0.0037750,buy
2016-04-20,none,a120,none,a30,a30,a0,a135,none,a135,none,none,none,a90,a120,a0,a30, 0.0029929, 0.0024870, 0.0029928760, 0.0031581, 0.0031581,buy
2016-04-21,none,none,none,a30,a30,a0,a135,none,a135,none,none,none,a90,none,a0,a30,-0.0015813,-0.0024231,-0.0015813009, 0.0010717, 0.0011462,sell
2016-04-22,none,none,none,a30,a30,a0,none,none,a135,none,none,none,a90,none,a0,a30,-0.0052887,-0.0045557,-0.0052886977,-0.0009863,-0.0017720,sell
2016-04-23,none,none,none,a30,a30,a0,none,none,a135,none,none,none,none,none,a0,a30,-0.0055650,-0.0054719,-0.0057022586,-0.0023125,-0.0027715,sell
2016-04-24,none,none,none,a30,a30,a0,none,none,none,none,none,none,none,none,a0,a30,-0.0046503,-0.0049148,-0.0046726461,-0.0053447,-0.0049148,sell
2016-04-25,none,none,none,a30,a30,a0,none,none,none,none,none,none,none,none,a0,none,-0.0047221,-0.0049148,-0.0046726461,-0.0052895,-0.0049148,sell
2016-04-26,none,none,none,a30,a30,a0,none,none,none,none,none,a135,none,none,a0,none,-0.0014699,-0.0013464,-0.0014699428,-0.0033214,-0.0015497,sell
2016-04-27,none,none,none,a30,a30,a0,none,none,none,none,none,a135,none,none,none,none,-0.0002093,-0.0000627,-0.0002093334,-0.0032983,-0.0002661,sell
2016-04-28,none,none,none,a30,none,a0,none,none,none,none,none,a135,none,a135,none,none,-0.0025903,-0.0011440,-0.0024288829,-0.0009469,-0.0025903,sell
2016-04-29,none,none,none,a30,none,a0,none,none,none,none,none,a135,none,a135,none,none,-0.0025903,-0.0011440,-0.0024288829,-0.0009469,-0.0025903,sell
2016-04-30,none,none,none,a30,none,a0,a120,none,none,none,none,a135,none,a135,none,none,-0.0020518,-0.0011440,-0.0024003600,-0.0009469,-0.0020518,sell
2016-05-01,none,none,none,a30,none,a0,a120,none,none,none,none,a135,none,a135,none,none,-0.0020518,-0.0011440,-0.0024003600,-0.0009469,-0.0020518,sell
2016-05-02,none,none,none,a30,none,a0,a120,none,a150,none,none,none,none,a135,none,none,-0.0070933,-0.0090467,-0.0081372128,-0.0087998,-0.0090467,sell
2016-05-03,none,none,none,a30,none,a0,a120,none,a150,none,none,none,none,none,none,none,-0.0076140,-0.0096680,-0.0076508582,-0.0094211,-0.0096680,sell
2016-05-04,none,none,none,a30,none,a0,a120,a120,a150,none,none,none,none,none,none,none,-0.0050456,-0.0090195,-0.0077427129,-0.0085896,-0.0090195,sell
2016-05-05,none,none,none,a30,none,a0,a120,a120,a150,none,none,none,none,none,none,none,-0.0050456,-0.0090195,-0.0077427129,-0.0085896,-0.0090195,sell
2016-05-06,none,none,none,a30,none,a0,a120,a120,a150,none,none,none,none,none,none,none,-0.0050456,-0.0090195,-0.0077427129,-0.0085896,-0.0090195,sell
2016-05-07,none,none,none,a30,none,none,none,a120,a150,none,none,none,none,none,none,none,-0.0043968,-0.0079094,-0.0077427129,-0.0072419,-0.0085244,sell
2016-05-08,none,a120,none,a30,none,none,none,a120,a150,none,none,a120,none,none,none,none, 0.0016748,-0.0014591,-0.0015758286, 0.0007740,-0.0000911,buy
2016-05-09,none,a120,none,a30,none,none,none,a120,none,a30,none,a120,none,a150,none,none, 0.0028585, 0.0021722, 0.0006778917, 0.0018618, 0.0022002,buy
2016-05-10,none,a120,none,a30,none,none,none,a120,none,a30,none,a120,none,a150,none,none, 0.0028585, 0.0021722, 0.0006778917, 0.0018618, 0.0022002,buy
2016-05-11,none,a120,none,none,a0,none,none,none,none,a30,none,a120,a120,a150,none,none, 0.0009329,-0.0001112,-0.0002873558, 0.0000624, 0.0007676,buy
2016-05-12,none,a120,a150,none,a0,none,none,none,none,a30,none,a120,a120,a150,none,none,-0.0029467,-0.0031230,-0.0030880281,-0.0032634,-0.0026257,sell
2016-05-13,none,a120,a150,none,a0,none,none,none,none,a30,none,a120,a120,a150,none,none,-0.0029467,-0.0031230,-0.0030880281,-0.0032634,-0.0026257,sell
2016-05-14,none,a120,a150,none,a0,none,none,none,none,a30,none,none,a120,a150,none,none,-0.0025739,-0.0026383,-0.0042305228,-0.0032634,-0.0029475,sell
2016-05-15,a120,a120,a150,none,a0,none,none,none,none,a30,none,none,a120,none,a30,none, 0.0025234, 0.0006462,-0.0006207044, 0.0025904, 0.0029051,buy
2016-05-16,a120,a120,a150,none,a0,none,none,none,none,none,a0,none,a120,none,a30,none, 0.0034022, 0.0011130,-0.0006396402, 0.0025904, 0.0029051,buy
2016-05-17,a120,a120,a150,none,none,none,none,none,none,none,a0,none,none,none,a30,none, 0.0004997,-0.0020542,-0.0007389005,-0.0009112, 0.0018218,sell
2016-05-18,a120,a120,a150,none,none,none,none,none,none,none,a0,none,none,none,a30,none, 0.0004997,-0.0020542,-0.0007389005,-0.0009112, 0.0018218,sell
2016-05-19,a120,a120,a150,none,none,none,none,a135,none,none,a0,none,none,none,a30,none, 0.0013303,-0.0019945,-0.0025383579,-0.0032371,-0.0030751,sell
2016-05-20,a120,a120,a150,none,none,none,none,a135,none,none,a0,none,none,none,a30,none, 0.0013303,-0.0019945,-0.0025383579,-0.0032371,-0.0030751,sell
2016-05-21,a120,a120,a150,none,none,none,none,a135,none,none,a0,none,none,none,none,none, 0.0016729,-0.0033806,-0.0015460542,-0.0029508,-0.0008650,sell
2016-05-22,a120,a120,a150,none,none,none,none,a135,none,none,a0,none,none,none,none,none, 0.0016729,-0.0033806,-0.0015460542,-0.0029508,-0.0008650,sell
2016-05-23,a120,a120,a150,none,none,none,none,a135,none,none,a0,none,a135,none,none,a0, 0.0064731, 0.0040834, 0.0022590756, 0.0029000, 0.0057686,buy
2016-05-24,a120,a120,a150,none,none,none,none,a135,none,none,a0,none,a135,none,none,a0, 0.0064731, 0.0040834, 0.0022590756, 0.0029000, 0.0057686,buy
2016-05-25,a120,a120,a150,none,none,none,none,a135,none,a45,a0,none,a135,none,none,a0, 0.0079373, 0.0061038, 0.0023561097, 0.0045114, 0.0083335,buy
2016-05-26,a120,a120,a150,none,none,none,none,none,none,a45,a0,none,a135,none,none,a0, 0.0039901, 0.0033682, 0.0039945658, 0.0026173, 0.0039595,buy
2016-05-27,a120,a120,a150,none,none,none,none,none,none,a45,a0,none,a135,none,none,a0, 0.0039901, 0.0033682, 0.0039945658, 0.0026173, 0.0039595,buy
2016-05-28,a120,a120,a150,none,none,none,none,none,none,a45,a0,none,a135,none,a45,a0, 0.0031927, 0.0031004, 0.0039945658, 0.0028777, 0.0030351,buy
2016-05-29,a120,a120,a150,none,none,none,none,none,none,a45,a0,none,none,none,a45,a0, 0.0026671, 0.0021641, 0.0031841164, 0.0003303, 0.0026671,buy
2016-05-30,a120,a120,a150,none,none,none,none,none,a180,a45,a0,none,none,none,a45,a0, 0.0026671, 0.0021641, 0.0005549432,-0.0001943, 0.0020927,buy
2016-05-31,none,a120,none,none,none,none,none,none,a180,a45,a0,none,none,none,a45,a0,-0.0070274,-0.0041442,-0.0047104617,-0.0038173,-0.0086778,sell
2016-06-01,none,a120,none,none,none,none,a90,none,a180,a45,none,none,none,a180,a45,a0,-0.0049964,-0.0042448,-0.0047540764,-0.0006192,-0.0042448,sell
2016-06-02,none,a120,none,none,none,none,a90,none,a180,none,none,a90,none,a180,a45,a0,-0.0008202,-0.0008752,-0.0008751516, 0.0007128,-0.0009305,sell
2016-06-03,none,a120,none,none,none,none,a90,none,a180,none,none,a90,none,a180,none,none,-0.0018694, 0.0000157, 0.0000156561, 0.0021934,-0.0000397,sell
2016-06-04,none,a120,none,a30,none,none,a90,a150,a180,none,none,a90,a150,a180,none,none, 0.0008469, 0.0050434, 0.0052687613, 0.0045514, 0.0029169,buy
2016-06-05,none,none,none,a30,none,none,a90,a150,a180,none,none,a90,a150,a180,none,none, 0.0033916, 0.0052299, 0.0054553085, 0.0045514, 0.0035260,buy
2016-06-06,none,none,none,a30,none,none,a90,a150,a180,none,none,a90,a150,a180,none,none, 0.0033916, 0.0052299, 0.0054553085, 0.0045514, 0.0035260,buy
2016-06-07,none,none,none,a30,none,none,a90,a150,a180,none,none,a90,a150,a180,none,none, 0.0033916, 0.0052299, 0.0054553085, 0.0045514, 0.0035260,buy
2016-06-08,none,none,none,a30,none,none,none,a150,none,none,none,none,a150,none,none,none,-0.0036955,-0.0042514,-0.0042818750,-0.0092459,-0.0042046,sell
2016-06-09,none,none,none,a30,none,none,none,a150,none,none,none,none,a150,none,none,none,-0.0036955,-0.0042514,-0.0042818750,-0.0092459,-0.0042046,sell
2016-06-10,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,a60,none,-0.0091186,-0.0084932,-0.0091634827,-0.0089111,-0.0085975,sell
2016-06-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,-0.0049074,-0.0049074,-0.0061682824,-0.0061683,-0.0061683,sell
2016-06-12,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,-0.0099068,-0.0097155,-0.0126155078,-0.0126155,-0.0126155,sell
2016-06-13,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,-0.0099068,-0.0097155,-0.0126155078,-0.0126155,-0.0126155,sell
2016-06-14,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,-0.0099068,-0.0097155,-0.0126155078,-0.0126155,-0.0126155,sell
2016-06-15,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,-0.0099068,-0.0097155,-0.0126155078,-0.0126155,-0.0126155,sell
2016-06-16,none,a135,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0048563,-0.0012362,-0.0020724030,-0.0051215,-0.0020724,sell
2016-06-17,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0003545, 0.0024108, 0.0046558019,-0.0001037, 0.0017581,buy
2016-06-18,none,none,a180,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.0036289,-0.0008854,-0.0059744199,-0.0056475,-0.0042935,sell
2016-06-19,none,none,a180,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.0036289,-0.0008854,-0.0059744199,-0.0056475,-0.0042935,sell
2016-06-20,none,none,a180,a45,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0036289,-0.0030749,-0.0061055696,-0.0056475,-0.0042935,sell
2016-06-21,a90,a150,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0105074, 0.0099704, 0.0047067891, 0.0099287, 0.0099287,buy
2016-06-22,a90,a150,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0105074, 0.0099704, 0.0047067891, 0.0099287, 0.0099287,buy
2016-06-23,a90,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0071563, 0.0070081, 0.0072777674, 0.0070081, 0.0071563,buy
2016-06-24,a90,a150,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none, 0.0047256, 0.0038689, 0.0046812756, 0.0046813, 0.0045874,buy
