Date,MEJU,MEVE,MOJU,MOVE,SUJU,VEJU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-05,none,none,none,none,a150,none,163.80625,45.16,118.64625,339.235,318.485,335.504166666667,138.042916666667,-0.0063870,-0.00566872,-0.0044343,-0.00638703,-0.0006485,sell
2017-05-06,none,none,none,none,a150,none,176.435833333333,46.13,130.305833333333,338.445416666667,318.127916666667,335.792083333333,139.05875,-0.0063870,-0.00566872,-0.0044343,-0.00638703,-0.0003988,sell
2017-05-07,none,none,a0,a180,none,none,188.86125,47.0970833333333,141.764166666667,337.73625,317.793333333333,336.077083333333,140.072083333333,-0.0019174,-0.00312303, 0.0000443,-0.00186260,-0.0001733,buy
2017-05-08,none,none,a0,none,none,none,201.125833333333,48.0633333333333,153.0625,337.102916666667,317.479583333333,336.362083333333,141.08625,-0.0010352, 0.00011735,-0.0010221,-0.00488645, 0.0022152,buy
2017-05-09,none,none,none,a150,none,none,213.267916666667,49.03,164.237916666667,336.542083333333,317.18375,336.648333333333,142.1025,-0.0007428,-0.00126886, 0.0029550,-0.00580759, 0.0010128,buy
2017-05-11,none,none,none,none,none,none,237.27,50.96125,186.30875,335.633333333333,316.644583333333,337.22,144.135416666667,-0.0106120,-0.00618373,-0.0061837,-0.00620145,-0.0066759,sell
2017-05-12,none,none,a60,a120,none,none,249.173333333333,51.93,197.243333333333,335.27625,316.3975,337.510416666667,145.156666666667,-0.0112300,-0.00969603,-0.0096693,-0.00969603,-0.0096067,sell
2017-05-13,none,none,none,none,none,none,261.042083333333,52.89125,208.150833333333,334.989583333333,316.172916666667,337.79375,146.171666666667,-0.0105379,-0.00674237,-0.0067424,-0.00676009,-0.0066019,sell
2017-05-15,none,none,a90,a90,none,none,284.81625,54.82,229.99625,334.5975,315.762916666667,338.3675,148.21125, 0.0054741,-0.00046521, 0.0011693, 0.00131748, 0.0062343,buy
2017-05-17,none,none,a120,a60,none,none,308.982916666667,56.75,252.232916666667,334.43125,315.406666666667,338.94625,150.256666666667,-0.0020411,-0.00408205,-0.0027300,-0.00639533,-0.0006823,sell
2017-05-18,none,none,none,none,a135,a180,321.381666666667,57.71,263.671666666667,334.43625,315.253333333333,339.23125,151.275, 0.0093724, 0.00324195, 0.0044347, 0.00617230, 0.0052072,buy
2017-05-19,none,none,none,none,a135,a180,334.100416666667,58.6779166666667,275.4225,334.48375,315.104166666667,339.524583333333,152.302916666667, 0.0093724, 0.00324195, 0.0069951, 0.00617230, 0.0077677,buy
2017-05-20,none,none,a150,none,a135,a180,347.211666666667,59.64,287.571666666667,334.587916666667,314.9725,339.813333333333,153.3275, 0.0091579, 0.00359081, 0.0067352, 0.00650206, 0.0069906,buy
2017-05-22,none,none,a180,a0,none,none,14.8391666666667,61.56,313.279166666667,334.9475,314.747916666667,340.38625,155.371666666667, 0.0122724, 0.00331430, 0.0038732, 0.00484249, 0.0004937,buy
2017-05-24,none,none,a150,none,none,none,44.3120833333333,63.49,340.822083333333,335.482083333333,314.555416666667,340.972916666667,157.43,-0.0081928,-0.00285031,-0.0086191,-0.00988535,-0.0101758,sell
2017-05-26,none,none,a120,a60,none,none,74.8316666666667,65.41,9.42166666666667,336.206666666667,314.41125,341.55125,159.48125, 0.0002662, 0.00307361, 0.0028789,-0.00175276, 0.0046822,buy
2017-05-27,a150,none,none,none,none,none,90.0466666666667,66.37,23.6766666666667,336.63375,314.352916666667,341.84125,160.508333333333,-0.0094021, 0.00102335,-0.0086926,-0.00859655,-0.0116932,sell
2017-05-28,a150,none,a90,a90,none,none,104.99875,67.33,37.66875,337.103333333333,314.303333333333,342.131666666667,161.535833333333,-0.0105411, 0.00104859,-0.0104620,-0.00924499,-0.0121917,sell
2017-05-29,none,none,none,a90,none,none,119.561666666667,68.29,51.2716666666667,337.617083333333,314.262083333333,342.422916666667,162.564166666667, 0.0056441, 0.00772699, 0.0057102, 0.01554496, 0.0059303,buy
2017-05-30,none,none,a60,none,none,none,133.675,69.25,64.425,338.170833333333,314.227916666667,342.714583333333,163.592916666667, 0.0049484, 0.00185737, 0.0082556, 0.00534571,-0.0004136,buy
2017-05-31,none,none,none,a120,none,none,147.325416666667,70.21,77.1154166666667,338.767083333333,314.202083333333,343.0075,164.622083333333,-0.0044740,-0.00382903,-0.0091157,-0.00364893,-0.0088143,sell
2017-06-02,none,none,none,a150,a120,none,173.391666666667,72.12,101.271666666667,340.093333333333,314.182083333333,343.583333333333,166.672083333333, 0.0035301, 0.00007753,-0.0010556, 0.00041328,-0.0025019,sell
2017-06-03,none,none,none,none,a120,none,185.931666666667,73.08,112.851666666667,340.81375,314.18,343.8775,167.703333333333, 0.0103194, 0.00823654, 0.0038863, 0.00943004, 0.0085502,buy
2017-06-04,none,none,a0,none,a120,none,198.235416666667,74.04,124.195416666667,341.575833333333,314.18,344.172083333333,168.735, 0.0103963, 0.00797878, 0.0030132, 0.00846477, 0.0076505,buy
2017-06-05,a135,none,none,a180,none,none,210.36375,74.9970833333334,135.366666666667,342.382083333333,314.19375,344.464166666667,169.762916666667,-0.0045731,-0.00572706,-0.0145571, 0.00497841, 0.0004241,buy
2017-06-06,a135,a30,none,none,none,none,222.372083333333,75.95,146.422083333333,343.23125,314.215416666667,344.752916666667,170.787916666667,-0.0040408,-0.00530598,-0.0068146, 0.00036993,-0.0049845,sell
2017-06-07,none,a30,none,none,none,none,234.304583333333,76.91,157.394583333333,344.11375,314.237916666667,345.049166666667,171.82125, 0.0033468,-0.00101755, 0.0035158, 0.00330046,-0.0010176,buy
2017-06-08,none,a30,none,a150,none,none,246.19375,77.8658333333333,168.327916666667,345.040416666667,314.269166666667,345.342083333333,172.849583333333, 0.0067469,-0.00269439,-0.0027629,-0.00325635,-0.0030912,sell
2017-06-09,none,none,a60,none,none,none,258.066666666667,78.82,179.246666666667,346.0075,314.308333333333,345.633333333333,173.87625, 0.0028907,-0.00650258, 0.0010673, 0.00462031,-0.0004630,buy
2017-06-10,none,none,none,a120,none,none,269.95,79.78,190.17,347.007083333333,314.3475,345.930833333333,174.909583333333,-0.0056534,-0.00350285,-0.0047622,-0.00573589,-0.0071445,sell
2017-06-11,none,none,a90,none,none,none,281.868333333333,80.7304166666667,201.137916666667,348.051666666667,314.4025,346.220416666667,175.93375, 0.0010418, 0.00130175, 0.0013951, 0.00043469,-0.0024565,sell
2017-06-13,a120,none,none,a90,none,none,305.94375,82.6420833333333,223.301666666667,350.232083333333,314.515416666667,346.809583333333,177.992083333333, 0.0086455, 0.00573030, 0.0057303, 0.00905327, 0.0051523,buy
2017-06-14,a120,none,a120,none,none,none,318.18875,83.6,234.58875,351.36625,314.577916666667,347.1075,179.02375, 0.0069782, 0.00665833, 0.0062989, 0.01423212, 0.0060790,buy
2017-06-16,none,none,a150,a60,none,none,343.379583333333,85.51,257.869583333333,353.71625,314.722083333333,347.6975,181.081666666667,-0.0056827,-0.01153628,-0.0137717,-0.01234478,-0.0087851,sell
2017-06-18,none,none,a180,none,none,a150,9.93666666666667,87.42,282.516666666667,356.144583333333,314.885,348.29125,183.139166666667, 0.0122546, 0.00970589, 0.0104047, 0.01221352, 0.0162530,buy
2017-06-19,none,none,none,none,none,a150,23.8575,88.37125,295.48625,357.380416666667,314.977083333333,348.584583333333,184.16375, 0.0078120, 0.00486908, 0.0052755, 0.00768392, 0.0131428,buy
2017-06-20,none,a45,a150,a0,none,a150,38.22375,89.33,308.89375,358.615833333333,315.065,348.885833333333,185.19625, 0.0109333, 0.00200171, 0.0084820, 0.00848332,-0.0000412,buy
2017-06-21,none,a45,none,a0,none,none,52.9875,90.28,322.7075,224.86125,315.16625,349.178333333333,186.219166666667,-0.0015901,-0.00215740,-0.0029620,-0.00369511,-0.0033108,buy
2017-06-22,none,a45,a120,none,none,none,68.0495833333334,91.2383333333333,336.81125,1.09458333333333,315.2625,349.48,187.250833333333, 0.0002758,-0.00230183,-0.0084770,-0.00205942,-0.0039202,sell
2017-06-23,none,none,none,none,none,none,83.2645833333333,92.19,351.074583333333,2.32791666666667,315.369583333333,349.775833333333,188.275, 0.0030518,-0.00325595,-0.0030514,-0.00174313,-0.0048740,sell
2017-06-24,none,none,a90,none,none,none,98.4579166666667,93.14625,50.3116666666667,3.54541666666667,315.475833333333,350.075833333333,189.30375, 0.0029452,-0.00135296,-0.0025700,-0.00257001,-0.0021911,sell
2017-06-25,none,none,none,a60,none,none,113.457083333333,94.1,19.3570833333333,4.74875,315.587916666667,350.374166666667,190.33, 0.0047389,-0.00203351, 0.0045217, 0.00384341, 0.0013742,buy
2017-06-26,none,none,a60,none,none,none,128.119166666667,95.05375,33.0654166666667,5.9325,315.703333333333,350.672916666667,191.355416666667, 0.0003259, 0.00279758, 0.0017329, 0.00247185, 0.0004080,buy
2017-06-27,a90,none,none,a90,none,none,142.354166666667,96.01,46.3441666666667,7.0925,315.81875,350.974583333333,192.382916666667,-0.0186713,-0.01518174,-0.0061907,-0.01722853,-0.0150071,sell
2017-06-28,a90,none,none,none,none,none,156.128333333333,96.9604166666667,59.1679166666667,8.23458333333333,315.944583333333,351.270833333333,193.404166666667,-0.0154859,-0.00175519,-0.0176192,-0.00547319,-0.0051966,sell
2017-06-29,none,none,none,a120,none,none,169.44875,97.91625,71.5325,9.34333333333333,316.06875,351.573333333333,194.430416666667,-0.0074105,-0.00434464,-0.0054638,-0.00198224,-0.0019154,sell
2017-07-01,none,none,a0,none,none,none,194.922916666667,99.8216666666666,95.10125,11.4808333333333,316.3275,352.172916666667,196.475,-0.0028181,-0.00595225,-0.0040647,-0.00610882, 0.0005958,sell
2017-07-02,none,none,none,a150,none,none,207.214583333333,100.777083333333,106.4375,12.5,316.460416666667,352.47625,197.5, 0.0026660, 0.00028986, 0.0030737, 0.00008367,-0.0025887,sell
2017-07-03,none,none,none,none,none,a135,219.304583333333,101.73,117.574583333333,13.4895833333333,316.5975,352.77625,198.52,-0.0047794,-0.00187858,-0.0132823,-0.00473775,-0.0025854,sell
2017-07-04,none,none,none,none,none,a135,231.262083333333,102.681666666667,128.580416666667,14.45,316.739166666667,353.076666666667,199.539583333333,-0.0047794,-0.00195238,-0.0136102,-0.00421112,-0.0026592,sell
2017-07-05,none,none,none,a180,a90,a135,243.14875,103.636666666667,139.512083333333,15.3716666666667,316.880416666667,353.381666666667,200.561666666667, 0.0047720,-0.00357497,-0.0005068,-0.00315349,-0.0009487,buy
2017-07-06,none,a60,a60,none,a90,none,255.014583333333,104.59,150.424583333333,16.2629166666667,317.025833333333,353.68375,201.580416666667,-0.0026654, 0.00103357,-0.0018539, 0.00126989, 0.0048113,sell
2017-07-07,none,a60,none,a150,a90,none,266.903333333333,105.54125,161.362083333333,17.1225,317.175833333333,353.985,202.597083333333,-0.0019793,-0.00139068,-0.0017406,-0.00011916, 0.0039159,buy
2017-07-08,none,a60,a90,a150,none,none,278.845416666667,106.495416666667,172.35,17.9454166666667,317.325833333333,354.289166666667,203.61625, 0.0007721, 0.00059366,-0.0063129,-0.00305801, 0.0066656,sell
2017-07-09,none,a60,a90,none,none,none,290.873333333333,107.45,183.423333333333,18.7345833333333,317.477916666667,354.594166666667,204.634166666667, 0.0031875, 0.00304863,-0.0024037, 0.00050404, 0.0052335,buy
2017-07-10,none,none,none,a120,none,none,303.012916666667,108.400416666667,194.6125,19.4929166666667,317.637083333333,354.895416666667,205.647916666667,-0.0084658, 0.00477718, 0.0042601, 0.00220999, 0.0049016,buy
2017-07-11,none,none,a120,none,none,none,315.286666666667,109.355,205.931666666667,20.2154166666667,317.79375,355.201666666667,206.664583333333, 0.0106878, 0.00476483, 0.0047648,-0.00041280, 0.0028224,buy
2017-07-13,none,none,a150,a90,none,none,340.375833333333,111.26,229.115833333333,21.5620833333333,318.12,355.81,208.69, 0.0078105, 0.01696884, 0.0076653, 0.00619268, 0.0074358,buy
2017-07-14,a60,none,none,none,none,none,353.263333333333,112.215416666667,241.047916666667,22.1829166666667,318.284583333333,356.1175,209.705416666667,-0.0031281,-0.00088897,-0.0026295,-0.00405487,-0.0049105,sell
2017-07-15,a60,none,none,a60,none,none,6.4325,113.17,253.2625,22.77,318.45,356.424583333333,210.718333333333,-0.0106633,-0.00895940,-0.0071624,-0.01009187,-0.0136000,sell
2017-07-16,none,none,a180,none,none,none,19.9216666666667,114.121666666667,265.8,23.3258333333333,318.621666666667,356.729583333333,211.727083333333, 0.0107516, 0.00803422, 0.0062467, 0.00786413, 0.0060912,buy
2017-07-17,none,none,none,none,none,a120,33.755,115.078333333333,278.676666666667,23.8429166666667,318.790833333333,357.039166666667,212.740416666667, 0.0010706, 0.00203109, 0.0024049,-0.00097268, 0.0006824,buy
2017-07-18,none,none,a150,none,none,a120,47.9354166666667,116.03,291.905416666667,24.3295833333333,318.967083333333,357.344166666667,213.746666666667, 0.0069202, 0.00703711, 0.0049231, 0.00373243, 0.0054210,buy
2017-07-19,none,none,none,none,none,a120,62.4333333333333,116.98625,305.447083333333,24.7775,319.141666666667,357.654583333333,214.7575, 0.0020631, 0.00247211, 0.0015935, 0.00030898, 0.0023021,buy
2017-07-20,none,none,a120,a0,none,none,77.1829166666667,117.94,319.242916666667,25.1925,319.319583333333,357.961666666667,215.764166666667, 0.0098117, 0.00942848, 0.0090115, 0.00766768, 0.0099270,buy
2017-07-22,none,none,a90,none,none,none,106.996666666667,119.85,347.146666666667,25.9091666666667,319.68,358.58125,217.77625, 0.0087164, 0.00854416,-0.0040422, 0.00746831, 0.0021019,buy
2017-07-24,none,none,a60,a60,none,none,136.34,121.76,14.58,26.475,320.0475,359.20125,219.784166666667, 0.0024417, 0.00589408, 0.0020627, 0.00254509, 0.0025460,buy
2017-07-26,a45,none,none,none,none,none,164.347083333333,123.67,40.6770833333333,26.8829166666667,320.422916666667,359.8225,221.786666666667,-0.0011390, 0.00006051,-0.0024209, 0.00158416, 0.0016891,buy
2017-07-27,a45,none,none,a90,none,none,177.729166666667,124.63,53.0991666666667,27.01875,320.608333333333,15.1391666666667,222.790833333333, 0.0016401,-0.00966948,-0.0009689,-0.00008842, 0.0031215,buy
2017-07-28,a45,none,a0,none,none,none,190.712916666667,125.582916666667,65.13,27.1175,320.8025,0.448333333333333,223.787083333333,-0.0037194,-0.00176893,-0.0013760, 0.00002351, 0.0000282,buy
2017-07-29,none,none,a0,a120,none,none,203.338333333333,126.54,76.7983333333333,27.1654166666667,320.994166666667,0.762083333333333,224.78625,-0.0054614,-0.01859603,-0.0046958,-0.01676390,-0.0164782,sell
2017-08-01,none,none,none,a150,none,none,239.737916666667,129.41,110.327916666667,27.01875,321.580833333333,1.70416666666667,227.773333333333, 0.0004230, 0.00008318, 0.0003743, 0.00008318, 0.0009867,buy
2017-08-02,none,none,a60,none,none,none,251.622083333333,130.36875,121.253333333333,26.8633333333333,321.777083333333,2.02166666666667,228.767916666667,-0.0089733,-0.00400196, 0.0046203,-0.00305098,-0.0120798,sell
2017-08-03,none,none,a60,none,none,none,263.497916666667,131.32,132.177916666667,26.655,321.98375,2.33,229.75375,-0.0077607,-0.00738536, 0.0029045,-0.00202424,-0.0106868,sell
2017-08-04,none,none,none,a180,none,none,275.42625,132.28,143.14625,26.3825,322.182083333333,2.65,230.747083333333,-0.0108866,-0.00280759,-0.0008452,-0.00226882,-0.0030613,buy
2017-08-05,none,none,a90,none,none,none,287.452083333333,133.24,154.212083333333,26.04625,322.3825,2.9675,231.739166666667,-0.0108631,-0.01008635,-0.0141313,-0.00359748,-0.0113441,sell
2017-08-07,none,none,a120,a150,none,none,311.96125,135.15,176.81125,25.1820833333333,322.79875,3.59666666666667,233.709166666667,-0.0012261,-0.00803856,-0.0006873,-0.00166817,-0.0032952,buy
2017-08-08,none,none,a120,none,none,none,324.497083333333,136.11,188.387083333333,24.6375,323.004166666667,3.91666666666667,234.69625,-0.0025629,-0.00283396,-0.0030730,-0.00333017,-0.0030267,sell
2017-08-09,none,a60,none,a120,a60,none,337.2425,137.07,200.1725,24.0183333333333,323.210833333333,4.23666666666667,235.681666666667, 0.0014009, 0.00251124, 0.0012620,-0.00306416, 0.0007428,buy
2017-08-10,none,a60,a150,none,a60,none,350.209166666667,138.03,212.179166666667,23.32,323.419166666667,4.55666666666667,236.6675,-0.0014804, 0.00668793,-0.0016493,-0.00185579,-0.0041396,buy
2017-08-11,none,a60,none,none,a60,none,93.4045833333334,138.99,224.414583333333,22.53875,323.629583333333,4.87666666666667,237.65, 0.0001824, 0.00246424, 0.0027642,-0.00612230,-0.0072821,buy
2017-08-12,none,none,a180,a90,a60,none,16.8316666666667,139.95,236.881666666667,21.6720833333333,323.84125,5.19666666666667,238.63125, 0.0017881, 0.00177765, 0.0009872, 0.00439451,-0.0043056,buy
2017-08-14,none,none,a150,a60,none,none,44.3729166666667,141.87,262.502916666667,19.6716666666667,324.26875,5.83666666666667,240.59,-0.0028768,-0.01545473,-0.0034008,-0.01615862,-0.0055027,sell
2017-08-16,none,none,a120,none,none,a90,72.7441666666667,143.79,288.954166666667,17.3058333333333,324.70375,6.48,242.5425,-0.0001263,-0.01167354,-0.0055737,-0.01165928,-0.0047653,sell
2017-08-17,none,none,a120,none,none,a90,87.1591666666667,144.75,302.409166666667,15.98125,324.9225,6.8,243.515416666667,-0.0001263,-0.01167354,-0.0055737,-0.01642683,-0.0095329,sell
2017-08-18,none,none,none,none,none,a90,101.64875,145.71,315.93875,14.56625,325.142916666667,7.12333333333333,244.4875,-0.0121575,-0.01976383,-0.0080390,-0.02138750,-0.0015856,sell
2017-08-19,none,none,a90,a0,none,none,116.137083333333,146.674583333333,329.4625,13.0604166666667,325.36125,7.44791666666667,245.462916666667, 0.0133705, 0.01537513, 0.0018496, 0.01535880, 0.0158556,buy
2017-08-20,none,a45,none,none,none,none,130.5375,147.64,342.8975,11.46875,325.579583333333,7.77625,246.4375,-0.0190922,-0.01239493,-0.0185303,-0.01220594,-0.0094158,sell
2017-08-21,none,a45,a60,none,none,none,144.763333333333,148.6,281.163333333333,9.8075,325.80375,8.09708333333333,247.404166666667,-0.0126396,-0.00820434,-0.0134622,-0.00801536,-0.0066283,sell
2017-08-22,none,none,none,none,none,none,158.73875,149.564166666667,9.17458333333333,8.0725,326.025833333333,8.42416666666667,248.374166666667,-0.0238268,-0.01858845,-0.0208562,-0.01729925,-0.0100107,sell
2017-08-23,a45,none,none,a60,none,none,172.405416666667,150.53,21.8754166666667,6.28083333333334,326.247916666667,8.7525,249.342916666667,-0.0066389,-0.00121027,-0.0063111,-0.00043457,-0.0004317,buy
2017-08-24,a45,none,none,none,none,none,185.729166666667,151.49125,34.2379166666667,4.45125,326.475416666667,9.07583333333333,250.31125,-0.0041208,-0.00362149,-0.0039295,-0.00246124,-0.0023202,sell
2017-08-25,a45,none,a0,none,none,none,198.705833333333,152.46,46.2458333333333,2.58625,326.69625,9.40708333333333,251.28,-0.0031713,-0.00176433,-0.0005645, 0.00092128, 0.0004968,buy
2017-08-26,none,none,none,a90,none,none,211.352916666667,153.42125,57.9316666666667,45.71875,326.92625,9.73166666666667,252.24125, 0.0051516, 0.01022293, 0.0052098, 0.00306339, 0.0090335,buy
2017-08-27,none,a30,none,none,none,none,223.71375,154.39,69.32375,358.852083333333,327.150833333333,10.0633333333333,253.203333333333, 0.0161948, 0.01205784, 0.0082421, 0.01615472, 0.0120578,buy
2017-08-28,none,a30,none,none,a45,none,235.842916666667,155.354166666667,80.48875,357.017916666667,327.380833333333,10.3908333333333,254.164166666667, 0.0070580, 0.00712108, 0.0030925, 0.00871426, 0.0071234,buy
2017-08-29,none,none,none,a120,a45,none,247.815416666667,156.32,91.4954166666667,355.22625,327.60875,10.7204166666667,255.124583333333, 0.0063181, 0.00195176,-0.0056297,-0.00293980,-0.0024539,sell
2017-08-30,none,none,a60,none,a45,none,259.702916666667,157.288333333333,102.414583333333,353.497916666667,327.836666666667,11.0520833333333,256.08625, 0.0048414, 0.01572585, 0.0060546, 0.00559402, 0.0049791,buy
2017-08-31,none,none,none,a150,a45,none,271.586666666667,158.254166666667,113.3325,351.85375,328.070833333333,11.3816666666667,257.0425, 0.0013406, 0.00306313, 0.0042639, 0.00079266, 0.0021300,buy
2017-09-01,none,none,none,a150,none,none,283.536666666667,159.220416666667,124.31625,350.30625,328.304583333333,11.7120833333333,257.997916666667,-0.0065797,-0.00601568,-0.0007419,-0.00746355,-0.0010188,sell
2017-09-02,none,none,a90,none,none,none,295.629166666667,160.19,135.439166666667,348.867916666667,328.535,12.0454166666667,258.955416666667,-0.0155722,-0.01515829,-0.0175735,-0.01131521,-0.0177981,sell
2017-09-03,none,none,none,a180,none,none,307.917083333333,161.157916666667,146.759166666667,347.556666666667,328.767083333333,12.3779166666667,259.910416666667,-0.0118494,-0.01100107,-0.0081443,-0.01100107,-0.0081813,sell
2017-09-04,none,none,a120,none,none,none,320.449583333333,162.12625,158.323333333333,346.375833333333,328.99875,12.7108333333333,260.862083333333,-0.0071491,-0.00472081,-0.0140037,-0.00981261,-0.0076370,sell
2017-09-06,none,none,a150,a150,none,none,346.3475,164.064583333333,182.282916666667,344.438333333333,329.470416666667,13.37875,262.765416666667, 0.0032041, 0.00439938, 0.0043470, 0.00459759, 0.0042546,buy
2017-09-07,none,none,a150,none,none,none,194.71625,165.034583333333,194.681666666667,343.689166666667,329.704583333333,13.7129166666667,263.715416666667,-0.0045520,-0.00451100,-0.0045520,-0.00149028, 0.0000807,buy
2017-09-08,none,none,none,a120,none,none,13.3391666666667,166.005,207.334166666667,343.085416666667,329.940416666667,14.0491666666667,264.664166666667, 0.0156358, 0.01271958, 0.0107335, 0.01485783, 0.0126253,buy
2017-09-09,none,none,a180,none,none,none,27.1745833333333,166.975833333333,220.19875,342.626666666667,330.179166666667,14.3841666666667,265.611666666667, 0.0053329, 0.00589293, 0.0085867, 0.01207812, 0.0001636,buy
2017-09-11,none,none,a150,a90,none,none,55.2866666666667,168.919583333333,246.367083333333,342.128333333333,330.655833333333,15.05875,267.503333333333, 0.0112292, 0.01655252, 0.0184738, 0.01444727, 0.0128069,buy
2017-09-13,none,none,a120,a60,none,none,83.6670833333333,170.865833333333,272.80125,342.146666666667,331.134166666667,15.7358333333333,269.392083333333,-0.0085041,-0.00741466,-0.0189197,-0.00944909,-0.0077402,sell
2017-09-14,none,none,none,none,none,a60,97.8529166666667,171.839583333333,286.013333333333,342.330416666667,331.374166666667,16.075,270.334166666667,-0.0023195,-0.00301719,-0.0005394,-0.00678619,-0.0011586,sell
2017-09-15,none,none,a90,none,none,a60,111.990416666667,172.814583333333,299.175833333333,342.61875,331.615,16.4154166666667,271.277083333333, 0.0003497,-0.00067643, 0.0008015,-0.00673675,-0.0000951,buy
2017-09-16,none,none,none,none,a30,a60,126.047916666667,173.789583333333,312.258333333333,343.002083333333,331.85625,16.7558333333333,272.217083333333,-0.0079389,-0.00834728,-0.0060666,-0.01030089,-0.0001466,sell
2017-09-17,none,none,a60,a0,a30,none,139.990416666667,174.765,325.225416666667,343.470416666667,332.097916666667,17.0970833333333,273.156666666667,-0.0121681,-0.01160115,-0.0082331,-0.01159807,-0.0104883,sell
2017-09-18,a45,none,none,a0,a30,none,153.785,175.742083333333,338.042916666667,344.011666666667,332.339166666667,17.44,274.09625, 0.0033555, 0.00279218, 0.0017264, 0.00140790, 0.0046637,buy
2017-09-19,a45,none,none,none,a30,none,167.386666666667,176.718333333333,350.668333333333,344.619583333333,332.5825,17.7820833333333,275.033333333333, 0.0019337, 0.00134843, 0.0000447,-0.00001391, 0.0021582,sell
2017-09-21,none,none,none,none,none,none,193.88375,178.674166666667,15.2095833333333,345.990416666667,333.06875,18.47,276.906666666667, 0.0042498,-0.00139969, 0.0002750,-0.00291994,-0.0073977,sell
2017-09-22,none,none,a0,a60,none,none,206.7325,179.652083333333,27.0804166666667,346.738333333333,333.3125,18.8141666666667,277.840833333333, 0.0035098, 0.00664427, 0.0016884,-0.00019944,-0.0030930,sell
2017-09-23,none,none,none,a60,none,none,219.31,180.63125,38.67875,347.515,333.55625,19.1595833333333,278.775, 0.0033279, 0.00633547, 0.0012940,-0.00054389,-0.0033154,sell
2017-09-24,none,none,none,none,none,none,231.63625,181.610833333333,50.0254166666667,348.31625,333.801666666667,19.5058333333333,279.707916666667, 0.0042498,-0.00176774, 0.0002750,-0.00317836,-0.0075514,sell
2017-09-25,none,none,none,a90,none,none,243.752083333333,182.590833333333,61.16125,349.134583333333,334.045833333333,19.8520833333333,280.64, 0.0094795, 0.00223565, 0.0015100, 0.00403081,-0.0030897,sell
2017-09-27,none,none,a60,none,none,none,267.579583333333,184.552083333333,83.0275,350.801666666667,334.5375,20.5470833333333,282.500416666667,-0.0045611,-0.01481219,-0.0055242, 0.00667382,-0.0058420,sell
2017-09-28,a30,none,none,a120,none,none,279.441666666667,185.532916666667,93.90875,351.642916666667,334.784166666667,20.8941666666667,283.428333333333,-0.0038167, 0.00640172, 0.0036936, 0.00134412, 0.0108195,buy
2017-09-29,a30,none,a90,none,none,a45,291.377083333333,186.515416666667,104.861666666667,352.482916666667,335.03,21.2441666666667,284.3575,-0.0064679,-0.00073530,-0.0037898,-0.00198330,-0.0064070,sell
2017-09-30,none,none,a90,none,none,a45,303.4725,187.497916666667,115.974583333333,353.32,335.277083333333,21.5933333333333,285.284166666667,-0.0145980,-0.00550659,-0.0123817,-0.00717032,-0.0159049,sell
2017-10-01,none,none,none,a150,none,a45,315.804583333333,188.480416666667,127.324166666667,354.1525,335.524583333333,21.9429166666667,286.21,-0.0077789,-0.00412514,-0.0027175,-0.00751154,-0.0055645,sell
2017-10-02,none,none,a120,none,none,none,328.444583333333,189.46375,138.980833333333,354.9775,335.772083333333,22.2933333333333,287.135416666667,-0.0051607,-0.00441682,-0.0102883,-0.00575198,-0.0049510,sell
2017-10-03,none,none,none,a180,none,none,341.439166666667,190.448333333333,150.990833333333,355.792916666667,336.019583333333,22.645,288.060833333333,-0.0117923,-0.01077985,-0.0098485,-0.01046339,-0.0079965,sell
2017-10-04,none,none,a150,none,none,none,309.8125,191.431666666667,163.380833333333,356.6,336.268333333333,22.99625,288.9825,-0.0008179,-0.00067208, 0.0024659,-0.00011480, 0.0020959,buy
2017-10-06,none,none,a180,a150,none,none,22.6195833333333,193.4025,189.217083333333,358.177083333333,336.765,23.7020833333333,290.827916666667,-0.0035546, 0.00007005, 0.0022657,-0.00101323,-0.0016050,buy
2017-10-07,none,none,a180,none,none,none,36.93375,194.38875,202.545,358.947916666667,337.012916666667,24.0554166666667,291.749166666667, 0.0043298, 0.00529013, 0.0078436, 0.01079029,-0.0015088,buy
2017-10-08,none,none,none,a120,none,none,51.3920833333333,195.375416666667,216.016666666667,314.70625,337.2625,24.41,292.669583333333, 0.0133691, 0.01049212, 0.0046608, 0.00805418, 0.0053797,buy
2017-10-09,none,none,a150,none,none,none,65.895,196.3625,229.5325,0.451666666666667,337.511666666667,24.765,293.589583333333,-0.0003205,-0.00475293,-0.0027228,-0.00314323, 0.0010281,sell
2017-10-10,none,none,none,a90,none,none,80.3454166666667,197.350416666667,242.995,1.18458333333334,337.760833333333,25.12,294.508333333333, 0.0094352, 0.01204859, 0.0131388, 0.00310771, 0.0147469,buy
2017-10-11,none,none,a120,none,none,none,94.6683333333333,198.339583333333,256.32875,1.90333333333333,338.01,25.4770833333333,295.4275,-0.0117054,-0.01170812,-0.0125766,-0.01055473,-0.0116106,sell
2017-10-13,none,none,a90,a60,none,none,122.773333333333,200.31875,282.454583333333,3.30625,338.509583333333,26.1916666666667,297.2625,-0.0019197,-0.00528015,-0.0019197, 0.00282288,-0.0089019,buy
