Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-03,1,0,0,1,1,1,1,0,2,0,0,0,0,1,0,0,2,0,0,1,1,0,-0.006698512,-0.00602273,-0.00667613,-0.00612280,-0.001997000,sell
2016-01-04,0,0,0,1,1,1,1,0,2,0,0,1,0,1,0,1,1,0,0,1,2,0, 0.000902442, 0.00171173,-0.00602919,-0.00551384,-0.005937734,sell
2016-01-05,1,0,0,1,1,0,0,0,1,0,0,1,0,2,0,1,1,0,0,0,2,0,-0.001202315, 0.00125081,-0.00368753,-0.00025093,-0.000490776,buy
2016-01-06,0,0,0,0,1,1,0,1,2,0,0,1,0,2,0,1,1,0,0,1,2,0, 0.004013469, 0.00462046,-0.00344038,-0.00339020,-0.003293195,sell
2016-01-07,0,1,1,0,1,1,0,1,2,0,0,1,0,2,0,1,1,0,0,1,2,0,-0.003038378, 0.00044818,-0.00694628,-0.00661375,-0.006279207,sell
2016-01-08,0,1,1,0,1,1,0,1,1,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.005298575,-0.00560977,-0.00782777,-0.00782777,-0.007518756,sell
2016-01-09,0,1,0,0,0,1,0,0,0,1,0,2,0,3,0,1,1,0,0,2,1,0, 0.000142263, 0.00058046, 0.00070554, 0.00162822, 0.000353681,sell
2016-01-10,0,1,1,0,1,0,0,1,0,1,0,2,0,3,0,1,2,0,0,2,0,0,-0.004779194,-0.00383572,-0.00460803,-0.00376576,-0.003652738,sell
2016-01-11,0,0,1,0,1,0,0,1,0,1,0,2,0,3,0,0,1,1,0,3,0,1,-0.003211675,-0.00248368,-0.00393241,-0.00354161,-0.001048549,sell
2016-01-12,0,2,2,0,0,0,0,1,0,0,0,3,0,2,0,2,1,2,0,1,0,1, 0.006733468, 0.00670214, 0.00648585, 0.00163939, 0.006797629,buy
2016-01-13,0,1,1,0,1,1,0,1,0,2,0,3,1,1,0,2,1,1,0,0,0,1,-0.008049615,-0.00279253,-0.00859487,-0.00813719,-0.008442593,sell
2016-01-14,0,2,2,0,1,1,0,1,0,1,0,2,1,1,0,2,1,1,1,0,0,0,-0.005800016, 0.00259250,-0.00562878,-0.00512609,-0.005703035,sell
2016-01-15,0,2,2,0,1,1,0,0,0,2,0,0,1,0,0,1,1,0,0,1,0,1, 0.007148427, 0.00762724, 0.00765227, 0.00712447, 0.007309545,buy
2016-01-16,0,2,3,0,0,1,1,0,0,2,1,0,2,0,1,1,0,1,1,1,0,1, 0.002680246,-0.00304196,-0.00312291,-0.00327733,-0.003790327,sell
2016-01-17,0,1,3,0,1,1,0,0,0,2,0,1,2,0,1,0,1,0,1,1,0,1,-0.003924693,-0.00392469,-0.00392469,-0.00202092,-0.004169928,sell
2016-01-18,1,1,3,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1,2,0,0,2, 0.004479677, 0.00449889, 0.00166080,-0.00111147, 0.004586846,buy
2016-01-19,1,1,2,0,1,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,-0.002806537,-0.00027800,-0.00027800,-0.00235681, 0.000431738,sell
2016-01-20,0,1,2,0,2,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,-0.001010729,-0.00648798,-0.00633984,-0.00652917, 0.001553107,sell
2016-01-21,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0, 0.005116815, 0.00472437, 0.00459500, 0.00436784, 0.005191481,buy
2016-01-22,1,2,0,0,1,1,1,0,1,0,1,1,1,1,0,0,2,0,0,0,2,0, 0.006830197, 0.00833386, 0.00633829, 0.00754017, 0.007624954,buy
2016-01-23,1,2,0,1,0,0,1,0,1,0,1,1,1,1,1,0,2,0,1,0,1,0, 0.001132976, 0.00267915, 0.00126827, 0.00263347, 0.001231362,buy
2016-01-24,0,2,0,1,1,0,1,0,1,0,1,1,1,1,1,0,2,0,2,0,2,0, 0.006620769, 0.00648171, 0.00790248, 0.00490927, 0.003671430,buy
2016-01-25,1,2,0,1,0,1,2,0,0,0,1,1,1,1,0,1,2,0,1,0,3,0, 0.002659240, 0.00235385, 0.00084929, 0.00150588, 0.001804496,buy
2016-01-26,1,1,0,0,0,2,1,0,1,0,1,1,0,1,1,1,2,0,1,0,2,0, 0.002813641, 0.00340248,-0.00214815, 0.00130123, 0.003162026,sell
2016-01-27,0,1,0,1,0,2,1,0,1,0,1,1,1,1,1,1,2,0,0,0,2,0,-0.002469573,-0.00450945,-0.00711049,-0.00511570,-0.005733141,sell
2016-01-28,1,1,0,1,0,2,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,-0.002503659,-0.00231111,-0.00316695,-0.00288981,-0.003129038,sell
2016-01-29,1,1,0,0,0,2,1,0,1,1,1,1,0,2,1,1,2,0,1,0,2,0, 0.006068705, 0.00667803, 0.00065247, 0.00542622, 0.007053240,buy
2016-01-30,1,1,0,1,0,2,1,0,1,1,1,1,0,3,0,1,2,0,0,0,2,0, 0.006602572, 0.00936887, 0.00235615, 0.00468360, 0.006643528,buy
2016-01-31,1,1,0,1,0,1,0,0,1,1,0,1,0,2,1,1,1,0,0,1,1,0,-0.004070276,-0.00264937,-0.00389910,-0.00389910,-0.004160546,sell
2016-02-01,0,1,0,2,0,2,0,1,1,1,0,2,0,3,1,1,2,0,0,1,2,0, 0.003665682, 0.00354410, 0.00368506, 0.00345936, 0.000742831,buy
2016-02-02,1,1,0,1,0,1,0,1,0,1,0,3,0,1,0,1,2,0,0,1,2,0,-0.006924572,-0.00631529,-0.00402082,-0.00667171,-0.006942150,sell
2016-02-03,1,1,1,0,0,3,0,1,1,0,0,3,0,2,0,2,3,0,0,1,3,0,-0.005430325,-0.00543032,-0.00608678,-0.00596626,-0.006638829,sell
2016-02-04,0,2,2,0,0,4,0,1,0,0,0,3,0,2,0,3,3,0,0,1,3,0,-0.004907017,-0.00490702,-0.00647182,-0.00615259,-0.009427688,sell
2016-02-05,0,3,1,0,0,2,0,0,0,2,0,3,0,2,0,2,2,0,0,1,2,0,-0.004989511,-0.00530898,-0.00619835,-0.00635329,-0.004989511,sell
2016-02-06,0,3,2,0,0,2,0,1,0,2,0,2,0,2,0,2,2,0,0,1,2,0,-0.006702937,-0.00691872,-0.00841058,-0.00841058,-0.006937563,sell
2016-02-07,0,2,2,0,0,1,0,0,0,3,0,1,0,2,0,1,1,0,0,0,1,0, 0.003025511, 0.00148092, 0.00268987, 0.00237297, 0.003271533,buy
2016-02-08,0,1,3,0,1,1,0,1,0,2,0,2,0,1,0,2,1,1,0,1,1,1, 0.006369742, 0.00698763, 0.00261290, 0.00631984, 0.006367572,buy
2016-02-09,0,2,2,0,0,1,0,2,0,3,0,2,0,0,0,1,1,1,0,1,1,1, 0.002483757, 0.00116460,-0.00198367, 0.00250400, 0.005726116,buy
2016-02-10,0,1,2,0,1,1,0,1,0,3,0,1,1,0,0,2,0,1,0,1,1,1, 0.004291606, 0.00324879,-0.00000888, 0.00429161, 0.004593556,buy
2016-02-11,0,2,2,0,1,1,0,1,0,3,0,0,0,1,0,3,0,0,0,1,1,0,-0.004879325,-0.00502357,-0.00840369,-0.00478913,-0.004879325,sell
2016-02-12,0,1,2,0,1,0,0,0,0,3,1,0,1,1,0,3,0,1,1,1,0,1, 0.007650139, 0.00119603, 0.00066989, 0.00683651, 0.000716446,buy
2016-02-13,0,2,2,0,1,0,1,0,0,3,0,0,1,1,0,2,0,0,1,1,0,1, 0.004525927,-0.00291471,-0.00172707, 0.00413030,-0.009442767,buy
2016-02-14,0,1,2,0,1,0,0,0,0,2,1,0,1,2,0,1,0,1,0,1,0,1, 0.001715599, 0.00060308, 0.00055590, 0.00160708, 0.000555901,buy
2016-02-15,1,0,1,0,1,0,1,0,0,0,1,0,0,2,1,1,0,1,1,0,0,2, 0.003454700, 0.00638424, 0.00639788, 0.00277759,-0.001637381,buy
2016-02-16,1,0,2,0,0,0,2,0,1,0,1,0,1,2,0,1,0,2,1,0,0,1, 0.000322160,-0.00109709, 0.00129710,-0.00135193,-0.000381694,buy
2016-02-17,0,1,2,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1, 0.008348825, 0.00914540, 0.00869770, 0.00864025, 0.000545532,buy
2016-02-18,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0, 0.002104225, 0.00214454, 0.00143881, 0.00144275, 0.001341090,buy
2016-02-19,1,1,2,1,1,0,0,0,1,1,1,0,2,1,2,1,1,0,0,0,1,0,-0.003740860,-0.00448071,-0.00452420, 0.00090035,-0.002290955,sell
2016-02-20,1,1,2,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0, 0.000089176, 0.00119935, 0.00426588, 0.00360658, 0.001908444,buy
2016-02-21,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0, 0.003069423, 0.00301464, 0.00189344, 0.00237901, 0.000649510,buy
2016-02-22,1,2,1,0,1,0,0,0,1,2,1,0,0,0,1,0,1,0,1,0,1,0, 0.005825550, 0.00749759, 0.00776707, 0.00630194, 0.009415784,buy
2016-02-23,1,2,1,1,0,0,1,0,1,2,1,0,1,1,1,0,1,0,1,0,1,0,-0.000416542, 0.00533870, 0.00030415, 0.00112611, 0.006093526,sell
2016-02-24,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0,-0.004422078,-0.00557207,-0.00578308,-0.00489448,-0.003674413,sell
2016-02-25,1,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0, 0.005702365, 0.00479789, 0.00862737, 0.00702570, 0.010453419,buy
2016-02-26,2,1,1,1,0,2,1,0,1,1,1,1,0,2,1,0,1,1,1,0,1,0, 0.006962542, 0.00767987, 0.00747235, 0.00853018, 0.008674812,buy
2016-02-27,1,1,1,1,0,1,0,0,1,1,0,1,0,3,1,0,0,1,0,0,1,0, 0.002677492, 0.00444212, 0.00423540, 0.00423540, 0.002975012,buy
2016-02-28,1,1,1,2,0,0,0,0,1,0,0,3,0,2,1,0,1,1,1,0,0,0, 0.002538911, 0.00170136, 0.00260158, 0.00251625, 0.001862885,buy
2016-02-29,0,1,1,1,0,1,1,0,0,0,0,3,0,2,0,0,1,1,0,0,1,0, 0.002198450, 0.00084700, 0.00085532, 0.00099967, 0.000999671,buy
2016-03-01,1,0,1,0,0,1,0,0,1,0,0,2,0,1,1,0,1,1,0,0,2,0, 0.002793184, 0.00347336, 0.00211712,-0.00507864,-0.001799187,buy
2016-03-02,1,0,2,0,1,0,0,1,1,0,0,2,0,2,1,0,1,1,0,1,1,1, 0.005847896, 0.00436253, 0.00584790, 0.00875032, 0.007953083,buy
2016-03-03,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1, 0.001290281, 0.00130877, 0.00237130, 0.00175820, 0.000625597,buy
2016-03-04,0,1,2,0,1,1,0,1,0,1,0,3,0,1,0,1,1,1,0,2,0,1, 0.001025862, 0.00051945,-0.00085114, 0.00105000,-0.001364692,sell
2016-03-05,0,1,3,0,1,1,0,1,0,1,0,2,0,1,0,1,1,2,0,1,1,1,-0.000733339,-0.00045435,-0.00041521, 0.00005108, 0.000170751,buy
2016-03-06,0,1,2,0,1,0,0,0,0,1,0,2,0,1,0,1,0,2,0,0,0,1,-0.001265655,-0.00053392, 0.00191496, 0.00191496, 0.002286154,buy
2016-03-07,0,0,1,0,2,0,0,1,0,0,0,3,0,1,0,1,0,3,0,1,0,1, 0.000997797, 0.00109502, 0.00147070, 0.00187941, 0.000826410,buy
2016-03-08,0,1,1,0,1,0,0,1,0,2,0,3,1,0,0,1,0,3,0,0,0,2,-0.005179338, 0.00225426, 0.00173651,-0.00225380,-0.002218709,sell
2016-03-09,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,2,0,1,0,2, 0.001982581, 0.00232523, 0.00178017, 0.00151336, 0.001426841,buy
2016-03-10,0,1,1,0,2,0,0,1,0,2,1,0,1,0,0,0,0,1,0,1,0,1,-0.000205713, 0.00116787,-0.00004545, 0.00056205, 0.000562053,sell
2016-03-11,0,2,2,0,3,0,0,1,0,2,1,1,2,0,0,1,0,1,0,1,0,2,-0.001751282, 0.00403229, 0.00284810, 0.00362566, 0.004638851,buy
2016-03-12,0,2,2,0,2,0,0,1,0,2,1,1,2,0,0,1,0,1,0,0,0,2,-0.001337802, 0.00461918, 0.00409820, 0.00444169, 0.004738968,buy
2016-03-13,0,2,2,0,2,0,0,0,0,1,2,2,2,0,0,1,0,3,1,0,0,3, 0.002264093, 0.00126389, 0.00235951, 0.00248927, 0.002264093,buy
2016-03-14,1,1,2,0,2,0,1,0,1,0,2,2,2,0,0,0,0,3,1,0,0,4, 0.000783416, 0.00083670, 0.00081245, 0.00121907, 0.000836701,sell
2016-03-15,1,1,2,0,1,0,1,0,0,0,1,2,2,0,1,0,0,3,0,0,0,3,-0.001039267,-0.00164156,-0.00051312, 0.00018114,-0.000165449,sell
2016-03-16,0,1,1,0,2,0,0,0,1,0,0,2,1,0,0,0,0,2,1,0,0,3, 0.002889988, 0.00149776, 0.00224294, 0.00174978, 0.002301778,buy
2016-03-17,1,1,1,1,2,0,1,0,2,1,1,0,1,0,1,0,1,2,1,0,0,2, 0.000398501, 0.00009160, 0.00240903, 0.00251161, 0.002147984,buy
2016-03-18,1,1,0,1,2,0,1,0,2,1,0,0,1,0,1,0,0,1,1,0,1,1, 0.005041605, 0.00274961, 0.00285838, 0.00276470, 0.004043453,buy
2016-03-19,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0, 0.004746421, 0.00563235, 0.00327337, 0.00452736, 0.004102585,buy
2016-03-20,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,2,0,0,0,1,0,-0.003110688,-0.00311242,-0.00219115, 0.00058741,-0.002792686,sell
2016-03-21,0,0,0,1,1,0,0,0,1,1,2,0,1,0,1,1,1,0,1,0,1,0,-0.000724790,-0.00010239, 0.00147791, 0.00043329,-0.000138488,sell
2016-03-22,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0, 0.000438450, 0.00070772,-0.00433443,-0.00384963,-0.004235429,sell
2016-03-23,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,-0.006339135,-0.00602583,-0.00091933,-0.00006668,-0.005457481,sell
2016-03-24,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,-0.003462576,-0.00324181,-0.00513573,-0.00366628,-0.000757894,sell
2016-03-25,1,0,1,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,1, 0.001642303, 0.00114001,-0.00637973,-0.00278627, 0.001382474,buy
2016-03-26,1,0,1,2,1,1,1,0,1,1,0,1,1,2,1,1,0,1,1,0,1,1,-0.011435147,-0.00993715,-0.00620113,-0.00933531,-0.010754409,sell
2016-03-27,1,1,1,1,0,0,1,0,0,1,0,2,1,1,1,1,1,1,1,0,0,1,-0.003332366,-0.00476087,-0.00271151,-0.00449404,-0.002888416,sell
2016-03-28,0,1,2,0,0,1,1,0,1,1,0,2,2,0,1,0,1,1,0,0,1,0, 0.003129269, 0.00335600, 0.00043223, 0.00181554, 0.003129269,buy
2016-03-29,0,1,2,0,0,1,1,0,1,0,1,1,1,1,1,0,1,2,1,0,1,1, 0.001950269, 0.00083639, 0.00174452, 0.00121776, 0.000448183,buy
2016-03-30,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,2,1,0,1,1, 0.006768691, 0.00208641, 0.00113005, 0.00652500, 0.006119390,buy
2016-03-31,0,1,2,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1, 0.000642112, 0.00141528, 0.00086356, 0.00245525, 0.000863560,sell
2016-04-01,0,3,2,0,1,1,1,0,0,1,1,1,0,2,0,0,1,1,0,1,0,1,-0.000859049,-0.00041132, 0.00069245,-0.00146468, 0.000089988,sell
2016-04-02,0,3,1,0,1,1,0,0,0,2,0,0,0,1,0,1,0,1,0,2,1,1, 0.007139822, 0.00590352, 0.00640847, 0.00710803, 0.007139822,buy
2016-04-03,0,4,1,0,1,0,0,1,0,2,0,1,0,1,0,1,0,1,0,3,1,1,-0.004551080,-0.00081467,-0.00442330, 0.00078977,-0.000087998,sell
2016-04-04,0,3,1,0,1,0,0,2,0,2,0,1,0,0,0,1,0,1,0,2,0,2,-0.001269905, 0.00102984,-0.00108015, 0.00108815, 0.001151436,sell
2016-04-05,0,3,2,0,1,0,0,1,0,2,0,1,2,0,0,1,0,1,0,1,0,3,-0.000413923, 0.00110467, 0.00107806, 0.00003659, 0.001104673,sell
2016-04-06,0,2,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2,0,2, 0.003341996, 0.00382299, 0.00334200, 0.00440689, 0.006222769,buy
2016-04-07,0,1,2,0,2,0,0,0,0,2,1,0,2,0,0,1,0,1,0,1,0,1, 0.003355974, 0.00402526, 0.00407436, 0.00228905, 0.002255005,buy
2016-04-08,0,2,1,0,2,0,0,1,0,2,0,0,2,0,0,0,0,0,0,2,0,1, 0.002238953, 0.00421498, 0.00251390, 0.00412540, 0.004125400,buy
2016-04-09,0,2,1,0,2,0,0,0,0,1,1,0,1,0,0,1,0,1,0,2,0,1,-0.000733618, 0.00202642,-0.00114681,-0.00000648,-0.000475116,sell
2016-04-10,0,1,0,0,3,0,0,1,1,1,1,0,0,0,0,1,0,1,0,2,0,0,-0.004387751,-0.00428412,-0.00415502,-0.00333490,-0.004859647,sell
2016-04-11,0,0,1,0,3,0,0,2,1,1,1,0,1,0,0,1,0,1,0,1,0,1, 0.000332742, 0.00030745,-0.00091669, 0.00145876, 0.001688008,sell
2016-04-12,1,1,1,0,3,0,0,1,1,2,0,0,0,0,0,1,0,0,1,1,0,2,-0.001039349,-0.00086006,-0.00186197,-0.00155018,-0.001736260,sell
2016-04-13,0,1,1,1,3,0,0,1,1,2,1,0,2,0,1,0,1,0,1,1,0,2, 0.007557082, 0.00732558, 0.00071572, 0.00706895, 0.001623586,buy
2016-04-14,1,1,2,1,2,0,0,0,1,2,1,0,2,0,1,0,1,0,0,0,0,1, 0.000735701,-0.00066993, 0.00078979, 0.00126330, 0.002840963,sell
2016-04-15,1,1,2,1,2,0,1,0,1,1,2,0,2,0,0,0,0,0,1,0,1,1, 0.002275165,-0.00286450, 0.00030413,-0.00113554,-0.000593504,buy
2016-04-16,2,1,2,0,0,0,1,0,0,1,3,0,3,0,1,0,1,0,1,0,1,1,-0.004442826,-0.00418130,-0.00794145,-0.00447859,-0.003426668,sell
2016-04-17,1,1,1,1,1,0,0,0,1,1,3,0,2,0,2,0,1,1,1,1,0,2, 0.008540222, 0.00807278, 0.00861937, 0.00447990, 0.007906686,buy
2016-04-18,0,1,1,1,0,0,1,0,1,0,3,0,3,0,1,0,1,1,1,1,1,2,-0.001923262,-0.00102682,-0.00055014,-0.00274950,-0.000832931,sell
2016-04-19,1,1,1,0,0,0,1,0,0,0,2,0,1,0,1,0,0,2,0,1,1,2,-0.000845253,-0.00222438,-0.00220595,-0.00073415,-0.002843325,sell
2016-04-20,0,1,0,1,0,1,1,0,1,0,3,0,1,1,0,0,1,2,1,1,2,2, 0.001102801, 0.00086932, 0.00086932, 0.00099347, 0.001390645,sell
2016-04-21,0,0,0,1,0,1,1,0,1,0,2,0,0,2,1,0,1,2,1,1,1,2, 0.005103425, 0.00729757, 0.00729757, 0.00435527, 0.004240343,buy
2016-04-22,1,0,0,2,1,1,0,0,1,0,1,0,0,1,1,0,0,2,0,1,0,2, 0.007207517, 0.00071024,-0.00187801, 0.00059175, 0.008134594,buy
2016-04-23,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,2,1,1,1,2, 0.004626795, 0.00458560, 0.00431983, 0.00434254, 0.005267064,buy
2016-04-24,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,2,2,1,1,1,2, 0.000579196, 0.00005656, 0.00059667, 0.00070842, 0.001045669,buy
2016-04-25,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,1,2,1,1,0,1,-0.001478932, 0.00148588, 0.00076727, 0.00074180, 0.000129457,sell
2016-04-26,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,2,1,1,1,1, 0.001106096,-0.00120183,-0.00013107, 0.00091390, 0.001280026,sell
2016-04-27,1,0,2,0,1,1,1,0,0,2,0,0,0,0,1,0,0,1,0,1,1,1,-0.003520458,-0.00354645,-0.00232042,-0.00352745,-0.000169214,sell
2016-04-28,0,0,2,0,0,1,1,0,0,3,0,1,1,1,0,0,1,1,0,0,1,1,-0.007076793,-0.00250712,-0.00553885,-0.00585613,-0.001463197,sell
2016-04-29,0,2,2,0,0,2,1,0,0,2,0,0,1,1,1,0,0,1,1,0,0,1, 0.002628244,-0.00183853,-0.00140253,-0.00343831,-0.001344624,sell
2016-04-30,0,3,2,0,0,1,1,0,0,1,0,1,1,1,1,0,0,2,0,0,1,1, 0.001420970,-0.00457491,-0.00380821,-0.00393148,-0.004122143,sell
2016-05-01,0,3,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,3,0,1,1,1,-0.002164941, 0.00104591, 0.00119394, 0.00114109, 0.001193943,buy
2016-05-02,0,2,1,0,1,0,0,0,0,1,0,1,2,0,0,1,0,3,0,1,0,1, 0.001021795, 0.00187719, 0.00187958, 0.00225388, 0.000824962,buy
2016-05-03,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,2,0,2,0,2,-0.004657946,-0.00351231,-0.00473796,-0.00250107,-0.002718630,sell
2016-05-04,0,3,1,0,2,0,0,1,0,1,1,0,1,0,0,1,0,2,0,1,0,2,-0.004022346,-0.00199358,-0.00385583,-0.00319595,-0.002846266,sell
2016-05-05,0,2,1,0,2,0,0,1,0,1,1,0,1,0,0,0,0,2,0,1,0,2,-0.001902877,-0.00019429,-0.00146117,-0.00181271,-0.001782721,sell
2016-05-06,0,3,1,0,2,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,-0.001198788, 0.00025570,-0.00074995,-0.00179552,-0.001984943,sell
2016-05-07,0,3,0,0,2,0,0,1,0,1,2,0,0,0,0,2,0,3,0,0,0,1,-0.002949468,-0.00263756,-0.00425263,-0.00348675,-0.003383544,sell
2016-05-08,0,2,2,0,1,0,0,1,1,1,3,0,1,0,0,2,0,2,0,1,0,0,-0.004189974,-0.00519158,-0.00172126,-0.00120081,-0.002100772,sell
2016-05-09,0,1,1,0,1,0,0,2,0,1,2,0,1,0,0,3,0,2,0,1,0,1, 0.005656205, 0.00513299, 0.00538802, 0.00444819, 0.006063237,buy
2016-05-10,1,1,1,1,1,0,0,2,1,1,2,0,2,0,0,2,0,1,0,1,0,1, 0.007528213, 0.00863834, 0.00764991, 0.00879716, 0.007484016,buy
2016-05-11,0,0,1,1,1,0,0,1,1,1,3,0,2,0,0,2,1,0,0,1,0,1, 0.003388185, 0.00338818, 0.00331378, 0.00270922, 0.003313779,buy
2016-05-12,1,0,1,1,1,0,0,0,1,1,2,0,4,0,0,1,0,0,1,1,0,0,-0.004283597,-0.00367644,-0.00329806,-0.00412173,-0.003647832,sell
2016-05-13,1,0,1,1,0,0,1,0,1,0,3,0,3,0,1,0,1,0,1,1,1,0,-0.002054429,-0.00207830,-0.00020807,-0.00265223,-0.000093695,sell
2016-05-14,2,0,0,0,1,0,0,0,1,0,3,0,2,0,0,0,1,0,0,1,1,0, 0.002451357,-0.00234794,-0.00265387,-0.00211607, 0.002395510,sell
2016-05-15,1,0,1,1,0,0,1,0,1,0,3,0,2,0,0,0,2,1,1,1,0,0,-0.000166792,-0.00125416, 0.00091770,-0.00128777, 0.000671486,buy
2016-05-16,0,0,1,0,0,1,1,0,0,0,2,0,1,0,1,0,1,1,1,1,1,0, 0.004384362, 0.00354688, 0.00084227, 0.00453850, 0.004180848,buy
2016-05-17,1,1,1,1,0,1,2,0,1,0,2,0,1,1,1,0,0,1,1,0,1,0, 0.000824972, 0.00065512,-0.00064919,-0.00055828,-0.000774715,sell
2016-05-18,1,1,1,2,0,1,1,0,1,1,2,0,1,2,2,0,1,1,1,0,1,0,-0.001597409, 0.00020955,-0.00023654,-0.00029831, 0.001578388,sell
2016-05-19,0,1,1,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,-0.001095850,-0.00109239,-0.00037495,-0.00002970,-0.001205045,sell
2016-05-20,1,2,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0, 0.004792513, 0.00216171, 0.00419859,-0.00220322, 0.003669282,buy
2016-05-21,1,2,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0, 0.003514876, 0.00257919, 0.00436461, 0.00432044, 0.004169080,buy
2016-05-22,1,2,2,0,1,1,1,0,1,1,1,2,1,1,1,0,1,0,0,0,1,0, 0.001528892, 0.00111182, 0.00152965, 0.00078377, 0.000861078,buy
2016-05-23,1,2,2,0,1,0,2,0,1,1,2,1,1,1,0,1,1,0,1,0,0,1, 0.005433560, 0.00541958, 0.00566198, 0.00300107, 0.002485302,buy
2016-05-24,0,2,1,0,1,1,1,0,0,2,2,0,1,0,1,1,0,0,1,0,1,1, 0.007444778, 0.00912966, 0.00757552,-0.00040390, 0.005224580,buy
2016-05-25,1,2,2,0,1,1,1,0,0,2,2,1,1,1,1,1,1,0,1,0,1,1, 0.008507772, 0.00819448, 0.00662314, 0.00202866, 0.006375292,buy
2016-05-26,0,2,2,0,1,1,0,0,0,2,2,0,1,1,2,1,1,0,1,0,1,1, 0.006017847, 0.00595317, 0.00475717, 0.00385865, 0.004588746,buy
2016-05-27,0,3,2,0,1,0,1,0,0,1,2,1,1,1,1,1,0,0,1,0,1,1, 0.006760609, 0.00880210, 0.00560420, 0.00521556, 0.004921064,buy
2016-05-28,0,3,1,0,1,0,1,0,0,0,2,2,1,0,0,1,0,2,0,0,0,1, 0.002602195, 0.00178725, 0.00239359, 0.00240004, 0.002400037,buy
2016-05-29,0,3,2,0,1,0,0,1,0,1,1,2,2,0,1,1,0,2,1,0,1,1,-0.005614929,-0.00446714,-0.00509819,-0.00509819,-0.003754546,sell
2016-05-30,0,2,2,0,1,0,0,1,0,1,1,1,2,0,0,1,0,2,0,0,0,1, 0.007735926, 0.00782501, 0.00951843, 0.00936592, 0.009568373,buy
2016-05-31,0,2,1,0,2,0,0,1,1,1,1,0,1,0,0,2,0,1,0,1,0,2,-0.000685410, 0.00023211,-0.00282461,-0.00146493,-0.000318190,sell
2016-06-01,0,2,2,0,2,0,0,1,1,2,2,0,3,0,0,3,0,2,0,1,0,2, 0.001533941, 0.00299933, 0.00271098, 0.00166573, 0.001841562,buy
2016-06-02,0,1,3,0,1,0,0,0,1,2,1,0,3,0,0,3,0,1,0,2,0,2, 0.003857716, 0.00199073, 0.00292764, 0.00290943, 0.001867487,buy
2016-06-03,0,2,2,0,1,0,0,1,1,1,2,0,2,0,0,2,0,1,0,1,0,0,-0.000011945, 0.00041007,-0.00043770, 0.00351385, 0.000171669,sell
2016-06-04,0,2,2,0,1,0,0,0,2,0,3,0,2,0,0,2,0,2,0,1,0,1,-0.003716485,-0.00328962,-0.00393373, 0.00015809,-0.003716485,sell
2016-06-05,0,2,2,0,1,0,0,1,2,0,2,0,2,0,0,2,0,2,0,1,0,0,-0.002524043,-0.00213914,-0.00237357, 0.00129572,-0.002248108,sell
