Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-12,0,1,1,2,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1, 0.0006184,-0.002020036, 0.00191391, 0.00053326, 0.00102738,buy
2015-10-13,0,1,1,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,-0.0003445,-0.002398720, 0.00193541, 0.00178254,-0.00007901,sell
2015-10-14,0,2,0,3,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.0020243, 0.001670518, 0.00265375, 0.00169917, 0.00203018,buy
2015-10-15,0,2,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0013402, 0.001169761, 0.00328295, 0.00082969, 0.00125875,buy
2015-10-16,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0044624,-0.002647782,-0.00373756,-0.00444454,-0.00446241,sell
2015-10-17,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0015804,-0.002293680,-0.00094163,-0.00156154,-0.00183572,sell
2015-10-18,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0015804,-0.002293680,-0.00094163,-0.00156154,-0.00183572,sell
2015-10-19,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0008992,-0.000864745,-0.00120700,-0.00108090,-0.00164408,sell
2015-10-20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0020825, 0.001069774, 0.00215303, 0.00130944, 0.00229657,buy
2015-10-21,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0005776, 0.000955219, 0.00114776,-0.00012763, 0.00048691,buy
2015-10-22,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0020242,-0.001848624,-0.00184354,-0.00229255,-0.00214450,sell
2015-10-23,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0034145,-0.003493747,-0.00237662,-0.00385813,-0.00342038,sell
2015-10-24,1,0,1,1,1,2,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0032624,-0.000162192,-0.00253580,-0.00189727,-0.00233972,sell
2015-10-25,1,0,1,1,3,3,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0, 0.0010007, 0.001431574, 0.00269706, 0.00303954, 0.00068551,buy
2015-10-26,0,0,1,1,2,3,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.0005974, 0.000493168, 0.00183413, 0.00182820,-0.00014503,buy
2015-10-27,0,1,1,1,2,2,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.0001398, 0.000166969, 0.00057775, 0.00139616, 0.00011943,buy
2015-10-28,1,1,1,0,2,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,-0.0027777,-0.003129026,-0.00269247,-0.00091177,-0.00210164,sell
2015-10-29,1,1,1,0,2,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,-0.0009113,-0.001714735,-0.00029527, 0.00075006, 0.00073349,sell
2015-10-30,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0007156,-0.001120653,-0.00149837,-0.00098137,-0.00116094,sell
2015-10-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0005721,-0.002096484,-0.00293624,-0.00233704,-0.00214469,sell
2015-11-01,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0005721,-0.002096484,-0.00293624,-0.00233704,-0.00214469,sell
2015-11-02,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0009535,-0.004861647,-0.00373918,-0.00442338,-0.00462327,sell
2015-11-03,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0005558,-0.001766520,-0.00139816,-0.00123490,-0.00064663,sell
2015-11-04,0,1,0,0,1,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.0008849, 0.000635864,-0.00076999,-0.00082893, 0.00026538,sell
2015-11-05,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.0028502, 0.002311444,-0.00076169, 0.00219409, 0.00163280,buy
2015-11-06,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.0028502, 0.002311444,-0.00076169, 0.00219409, 0.00163280,buy
2015-11-07,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.0009867, 0.000122609,-0.00069503, 0.00056261, 0.00101207,buy
2015-11-08,0,1,1,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.0011799, 0.000123350, 0.00042600, 0.00039829,-0.00114066,buy
2015-11-09,0,1,1,1,0,1,2,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0002109, 0.001002469, 0.00066324, 0.00091949, 0.00034191,buy
2015-11-10,0,1,1,0,0,1,2,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0006234, 0.001418612, 0.00020671, 0.00224184, 0.00200552,buy
2015-11-11,0,1,2,0,0,1,3,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0003091, 0.001432950,-0.00006620, 0.00139570, 0.00086368,buy
2015-11-12,0,0,2,0,0,1,3,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0022794,-0.001023700,-0.00112170,-0.00218880,-0.00090695,sell
2015-11-13,0,0,2,0,0,0,3,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0006036, 0.001123391,-0.00164343,-0.00234623, 0.00084651,sell
2015-11-14,0,0,2,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0003300, 0.000850157,-0.00063514,-0.00226802, 0.00149888,sell
2015-11-15,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0013311,-0.002217743,-0.00214947,-0.00191349,-0.00114470,sell
2015-11-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0003589, 0.000745229,-0.00305210, 0.00068955, 0.00120055,buy
2015-11-18,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0015979, 0.001666287, 0.00142869, 0.00159793, 0.00142590,buy
2015-11-19,2,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0021656, 0.003118579, 0.00333655, 0.00426214,-0.00225446,buy
2015-11-20,2,1,0,0,0,2,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0021824, 0.000268283, 0.00026828, 0.00409767,-0.00232015,buy
2015-11-21,2,1,0,0,0,2,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0021824, 0.000268283, 0.00026828, 0.00409767,-0.00232015,buy
2015-11-22,1,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,-0.0006218,-0.003117868,-0.00102917, 0.00171045,-0.00244167,sell
2015-11-23,1,2,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.0045876, 0.000275743, 0.00357693, 0.00321551,-0.00008075,buy
2015-11-24,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0033480, 0.003083462, 0.00153934, 0.00285843, 0.00258464,buy
2015-11-25,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0035936, 0.002726368, 0.00531810, 0.00283329, 0.00518197,buy
2015-11-26,0,2,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0006547, 0.000589505, 0.00258263, 0.00058951, 0.00285223,buy
2015-11-27,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,-0.0014662,-0.001346026,-0.00200001,-0.00192108,-0.00148312,sell
2015-11-28,0,1,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,-0.0008771,-0.000633163,-0.00186165, 0.00085291, 0.00116699,sell
2015-11-29,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.0017733,-0.002590022,-0.00185639, 0.00024996,-0.00031395,sell
2015-11-30,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.0007879,-0.000586879,-0.00078791, 0.00177992, 0.00152047,sell
2015-12-01,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0012398, 0.000674124, 0.00103756, 0.00012244, 0.00103756,buy
2015-12-02,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0003726,-0.000258678,-0.00110107,-0.00134220,-0.00039934,sell
2015-12-03,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0040462,-0.001350048,-0.00210296,-0.00137245, 0.00097743,sell
2015-12-04,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0037025,-0.000989410,-0.00158196,-0.00028373, 0.00322546,buy
2015-12-05,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0037025,-0.000989410,-0.00158196,-0.00028373, 0.00322546,buy
2015-12-06,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0028175,-0.001125592,-0.00215118,-0.00233071, 0.00258794,buy
2015-12-07,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.0005780,-0.000693240,-0.00068463,-0.00106787, 0.00009780,sell
2015-12-08,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0006204,-0.000665068,-0.00045611,-0.00062748,-0.00045611,sell
2015-12-09,2,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0002694,-0.001068824,-0.00006256,-0.00117065,-0.00090455,sell
2015-12-10,2,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,-0.0003766,-0.001151736, 0.00029645,-0.00076374,-0.00040659,sell
2015-12-11,2,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,-0.0003766,-0.001151736, 0.00029645,-0.00076374,-0.00040659,sell
2015-12-12,1,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0037160,-0.004754926,-0.00397191,-0.00333879,-0.00391377,sell
2015-12-13,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0007508,-0.000200262, 0.00043843,-0.00145610,-0.00005302,buy
2015-12-14,0,0,0,0,2,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0026815, 0.002255726, 0.00213180, 0.00397509, 0.00427926,buy
2015-12-15,0,0,0,0,1,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0038079, 0.002519660, 0.00257461, 0.00386403, 0.00417461,buy
2015-12-16,0,0,0,0,1,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0038079, 0.002519660, 0.00257461, 0.00386403, 0.00417461,buy
2015-12-17,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0004193,-0.000465162,-0.00076011, 0.00061082,-0.00066640,sell
2015-12-18,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0004021,-0.003894017,-0.00362627,-0.00436356,-0.00343968,sell
2015-12-19,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0001573,-0.003645658,-0.00448255,-0.00338869,-0.00347611,sell
2015-12-20,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0005727,-0.003540764,-0.00305629,-0.00310082,-0.00265242,sell
2015-12-21,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0011474,-0.001742955,-0.00152748,-0.00098694,-0.00097652,sell
2015-12-22,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0013332, 0.000751475, 0.00136085,-0.00044829, 0.00095412,buy
2015-12-23,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0020419, 0.001959008, 0.00150070, 0.00238951, 0.00224836,buy
2015-12-24,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0015531, 0.001478632, 0.00086833, 0.00135293, 0.00164240,buy
2015-12-25,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0015531, 0.001478632, 0.00086833, 0.00135293, 0.00164240,buy
2015-12-26,1,0,0,0,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0017091, 0.001203154, 0.00176235, 0.00197508, 0.00184368,buy
2015-12-27,1,0,0,0,1,2,1,2,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0006101, 0.000981790, 0.00061014, 0.00114012, 0.00054913,buy
2015-12-28,0,0,0,0,1,2,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.0009190,-0.001048955, 0.00036279, 0.00042202, 0.00042202,buy
2015-12-29,0,1,0,0,1,2,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0, 0.0034947, 0.001153565, 0.00120255, 0.00121596, 0.00019819,buy
2015-12-30,0,1,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0006567,-0.001496634,-0.00153046,-0.00172209,-0.00123490,sell
2015-12-31,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.0000384,-0.002240361,-0.00231812,-0.00225858,-0.00214738,sell
2016-01-01,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0010653,-0.002021919,-0.00143387,-0.00224890,-0.00224247,sell
2016-01-02,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0010653,-0.002021919,-0.00143387,-0.00224890,-0.00224247,sell
2016-01-03,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0010126,-0.001340655,-0.00122054,-0.00091969,-0.00107732,sell
2016-01-04,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1, 0.0010834, 0.001081478, 0.00079260, 0.00060985, 0.00085503,buy
2016-01-05,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1, 0.0015013, 0.001550368, 0.00206975, 0.00206975, 0.00212048,buy
2016-01-06,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1, 0.0015013, 0.001550368, 0.00206975, 0.00206975, 0.00212048,buy
2016-01-07,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1, 0.0019011, 0.000897616, 0.00191783, 0.00185227, 0.00193994,buy
2016-01-08,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0006858, 0.000090546, 0.00144020, 0.00123082,-0.00019965,buy
2016-01-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0010908,-0.002140157,-0.00196492,-0.00217958,-0.00322936,sell
2016-01-10,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0019878,-0.000812151, 0.00092478,-0.00044129,-0.00165715,sell
2016-01-11,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0015385,-0.001690896,-0.00116527,-0.00071250,-0.00188230,sell
2016-01-12,2,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0007975,-0.001291094,-0.00014181,-0.00033999,-0.00140686,sell
2016-01-13,3,0,0,0,1,3,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0004977, 0.000011777,-0.00029689, 0.00083896,-0.00011374,buy
2016-01-14,3,0,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0001383,-0.000344473,-0.00137398,-0.00012965,-0.00032445,sell
2016-01-15,2,0,0,0,0,3,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0017847, 0.002563561,-0.00098950, 0.00283672, 0.00285881,buy
2016-01-16,1,0,0,0,0,3,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0014451,-0.001418820,-0.00159849,-0.00305646,-0.00151623,sell
2016-01-17,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0031855, 0.001632050, 0.00268603, 0.00123293, 0.00291554,buy
2016-01-18,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0009248,-0.001413089, 0.00066324, 0.00004035, 0.00066324,sell
2016-01-19,0,0,0,0,0,2,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0006670,-0.001013333, 0.00221820, 0.00067637, 0.00221820,buy
2016-01-20,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0010537,-0.001599327, 0.00194083,-0.00109317, 0.00194083,sell
2016-01-21,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006732,-0.000506536,-0.00112055,-0.00097879,-0.00031047,sell
2016-01-22,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006732,-0.000506536,-0.00112055,-0.00097879,-0.00031047,sell
2016-01-23,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0018199,-0.001038406, 0.00084733,-0.00024545, 0.00121123,buy
2016-01-24,0,0,0,0,1,0,0,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007868,-0.000836186,-0.00020501,-0.00011626,-0.00023386,buy
2016-01-25,0,0,0,0,1,0,0,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007868,-0.000836186,-0.00020501,-0.00011626,-0.00023386,buy
2016-01-26,0,1,0,0,2,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0001743, 0.001004607, 0.00051222,-0.00020056, 0.00062255,buy
2016-01-27,0,1,0,0,2,0,0,2,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0012485, 0.001253131, 0.00136542, 0.00050677, 0.00136700,buy
2016-01-28,0,1,0,0,2,0,0,2,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0012485, 0.001253131, 0.00136542, 0.00050677, 0.00136700,buy
2016-01-29,0,1,0,0,2,0,2,2,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0014667, 0.000862319, 0.00054947, 0.00066171, 0.00061569,buy
2016-01-30,0,0,0,0,2,0,2,2,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0006299,-0.000435994,-0.00251286,-0.00160879,-0.00167762,sell
2016-01-31,0,0,0,0,0,0,2,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0005304,-0.001375979, 0.00175496, 0.00287601,-0.00072698,sell
2016-02-01,0,0,0,0,0,0,2,2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0021274,-0.002514579, 0.00086315, 0.00140644,-0.00243755,sell
2016-02-02,0,0,0,0,1,0,1,2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0002795,-0.001276673, 0.00068294, 0.00265486, 0.00020703,sell
2016-02-03,0,0,0,0,2,0,1,3,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.0019574,-0.001950032,-0.00211738,-0.00164913,-0.00156414,sell
2016-02-04,1,0,0,0,2,0,4,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,-0.0002523, 0.001625300,-0.00035543,-0.00020756,-0.00231582,sell
2016-02-05,1,0,0,0,2,0,4,3,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,-0.0010071, 0.002714890,-0.00092894,-0.00153892,-0.00163508,sell
2016-02-06,1,0,0,0,2,1,3,3,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,-0.0035071,-0.001923190,-0.00255295,-0.00243470,-0.00344563,sell
2016-02-07,1,0,0,0,1,1,3,3,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,-0.0026026, 0.000974005,-0.00215780,-0.00228252,-0.00284789,sell
2016-02-08,2,0,0,0,0,1,3,3,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1, 0.0031051, 0.005428617,-0.00102210,-0.00161189,-0.00103461,buy
2016-02-09,1,0,1,0,0,1,2,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1, 0.0033456, 0.005538675,-0.00219888,-0.00319227,-0.00291160,buy
2016-02-10,1,0,1,0,0,2,2,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1, 0.0001753, 0.007437792,-0.00110673,-0.00155686,-0.00262472,sell
2016-02-11,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0033865,-0.003572525,-0.00408531, 0.00011256,-0.00332292,sell
2016-02-12,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0010070, 0.000072808,-0.00102793,-0.00055100,-0.00072587,sell
2016-02-13,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0025471,-0.002678071,-0.00320230,-0.00276205,-0.00204000,sell
2016-02-14,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010389, 0.004068287, 0.00240447, 0.00299049, 0.00297180,buy
2016-02-15,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0009888,-0.001101071, 0.00071152,-0.00160768, 0.00013726,sell
2016-02-16,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0007701,-0.000188283,-0.00008358,-0.00064744,-0.00102767,sell
2016-02-17,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0007701,-0.000188283,-0.00008358,-0.00064744,-0.00102767,sell
2016-02-18,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0011482,-0.001247710,-0.00059557,-0.00102968,-0.00098023,sell
2016-02-19,0,1,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0012109,-0.000720889,-0.00088739,-0.00091195,-0.00116072,sell
2016-02-20,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0019300, 0.001013611, 0.00074936, 0.00111557, 0.00085019,buy
2016-02-21,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0019300, 0.001013611, 0.00074936, 0.00111557, 0.00085019,buy
2016-02-22,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0019300, 0.001013611, 0.00074936, 0.00111557, 0.00085019,buy
2016-02-23,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0006328, 0.000800517,-0.00089945, 0.00095411, 0.00058861,buy
