Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.911097306943082,0.11365804283211,0.564759391982358,-0.00256938,-0.0023077575,-0.002409949,-0.00255388,-0.00250525,sell
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.906252221700863,0.112309447344971,0.56443779370455,-0.00206999,-0.0014596206,-0.002092343,-0.00208401,-0.00213681,sell
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.901293385374454,0.110942162895982,0.564109632196582,-0.00042302,-0.0018484663,-0.001861451,-0.00173168,-0.00195173,sell
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.896227018726272,0.10955768460209,0.563778189073535,-0.00209210,-0.0034607352,-0.002710582,-0.00313321,-0.00227971,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.891050455715281,0.108156012463295,0.563440182720328,-0.00005076, 0.0007746921, 0.000767600, 0.00077004, 0.00040015,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.885766362382516,0.10673938915502,0.563098894752041,-0.00176815,-0.0030727460,-0.002370228,-0.00303765,-0.00349544,sell
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.880379182129705,0.105310057352686,0.562751043553595,-0.00128972,-0.0055698119,-0.005188215,-0.00506957,-0.00480555,sell
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.8748880262765,0.103868017056294,0.56240155154761,-0.00372234,-0.0048906317,-0.003931980,-0.00472431,-0.00446722,sell
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.869289340101523,0.102415510941266,0.562045496311465,-0.00341909,-0.0012976855,-0.001288267,-0.00358953,-0.00328827,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.863602674572367,0.100954781683023,0.5616845186527,-0.00051891,-0.0004159119,-0.000518910,-0.00080172,-0.00029574,sell
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.857812033442819,0.0994865768400405,0.561321900186396, 0.00042106, 0.0003094376, 0.000344891, 0.00013686, 0.00146518,buy
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.851925414835985,0.0980138866462135,0.560952718489932,-0.00168804,-0.0001816817,-0.001774002, 0.00089345,-0.00095214,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.845946373473247,0.0965359635430683,0.560581895985929, 0.00123214,-0.0007941203, 0.001433956, 0.00178673, 0.00163717,buy
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.83987579803495,0.0950565453229752,0.560202869444226, 0.00025989,-0.0028701534, 0.001631838, 0.00119167, 0.00110387,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.833708356439022,0.0935756319859339,0.559825483710063, 0.00195009,-0.0028762668, 0.000968612, 0.00109951, 0.00071347,buy
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.827457378890643,0.0920962137658408,0.55944645716836,-0.00452884,-0.0019272816,-0.003798277,-0.00314748,-0.00221485,sell
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.821116644627394,0.0906175431042216,0.559059226588958,-0.00213669,-0.0022200878,-0.002257120,-0.00132119,-0.00002837,sell
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.814694151772384,0.0891448529103947,0.558673636817096, 0.00288752, 0.0021218283, 0.001420683, 0.00140983, 0.00132651,buy
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.808186345604232,0.0876781431843599,0.558283124622614, 0.00120243, 0.0007824175, 0.000246265, 0.00008575, 0.00095855,buy
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.801598558205008,0.0862159188091693,0.557889330813053, 0.00061929, 0.0010633480,-0.002439948,-0.00209987,-0.00229738,sell
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.794927234853332,0.084764160252615,0.557493896195952,-0.00029952,-0.0002956101,-0.000772650,-0.00168305,-0.00146679,sell
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.788183039713347,0.0833258577485931,0.557095179963771, 0.00029370,-0.0006523531,-0.000310441,-0.00184674,-0.00143302,sell
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.781361529383327,0.0818942832708375,0.55669482292405,-0.00033836, 0.0008651915,-0.000444860,-0.00126095, 0.00076216,buy
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.774466258584652,0.0804784075210363,0.55629282507679, 0.00110429, 0.0015039241, 0.001082255, 0.00064209, 0.00425813,buy
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.767496338636978,0.0790797256161377,0.55588754561445, 0.00037046, 0.0012617886,-0.000392025,-0.00037434, 0.00013601,buy
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.76045799030272,0.0776952473222456,0.55547898453703,-0.00080080, 0.0012964991,-0.000229228,-0.00069164, 0.00079920,buy
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.753352102262225,0.0763317006656261,0.55507042345961,-0.00188691, 0.0001845987,-0.003377388,-0.00358847,-0.00174755,sell
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.746176008474456,0.0749868429708572,0.55466022157465, 0.00248136, 0.0027339321, 0.003780011, 0.00300081, 0.00262421,buy
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.73893592970183,0.073664412030309,0.554248378882151, 0.00144281, 0.0009400581, 0.002309953, 0.00081539, 0.00128158,buy
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.731630977264002,0.0723666505194036,0.553836536189651, 0.00053122, 0.0005243309, 0.001121973, 0.00127761, 0.00002445,buy
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.724265594562698,0.0710875779703489,0.553423052689612, 0.00091359, 0.0009062424, 0.001337714, 0.00105647, 0.00150342,buy
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.716839781597918,0.069837660201781,0.553006287574493, 0.00232311, 0.0021333470, 0.001951437, 0.00071922, 0.00291183,buy
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.709357093091044,0.068614654538278,0.552592804074453, 0.00114574, 0.0019113786, 0.001776075, 0.00093062, 0.00118273,buy
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.701818417722419,0.0674193085383139,0.552177679766874, 0.00442918, 0.0012517744, 0.000576951,-0.00002417, 0.00447524,buy
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.694225532852735,0.0662523697603627,0.551759273844215, 0.00311193, 0.0002387154,-0.001329282,-0.00313053, 0.00351003,buy
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.686584659244408,0.0651168284383205,0.551342508729096, 0.00141782, 0.0012938068, 0.001384072, 0.00039003, 0.00134773,buy
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.678885132733296,0.0640156748060833,0.550925743613977, 0.00148559, 0.0034524141, 0.002147633,-0.00263280, 0.00321148,buy
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.671143838245958,0.0629444235128072,0.550507337691318, 0.00242932, 0.0032079095, 0.002615917,-0.00045523, 0.00265235,buy
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.663357221061013,0.0619098025847582,0.550090572576199, 0.00221666, 0.0027047101, 0.002233309, 0.00039182, 0.00269910,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.655524392498116,0.0609095693465143,0.54967380746108, 0.00270541, 0.0026237228, 0.002194631, 0.00075196, 0.00275233,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.647651573319683,0.0599482091489197,0.549257042345961,-0.00201469,-0.0025432789,-0.001616963,-0.00133615,-0.00075440,sell
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.63973787484537,0.0590257219919742,0.548840277230842, 0.00001458, 0.0001542081,-0.000115181,-0.00015028, 0.00088180,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.631785963116211,0.0581480883434702,0.548426793730803, 0.00204832, 0.0000268001, 0.001369066,-0.00028927, 0.00054857,buy
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.623797615492898,0.0573003570339272,0.548013310230763,-0.00378297, 0.0022844615,-0.005386776,-0.00359528,-0.00237347,sell
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.615775498016466,0.0565004694667217,0.547599826730724, 0.00397141, 0.0047146226, 0.001698494, 0.00438843, 0.00458990,buy
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.60772227672795,0.0557446878494836,0.547187984038224, 0.00312772, 0.0034603265, 0.002682728, 0.00370131, 0.00265242,buy
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.599637062947006,0.0550315170652649,0.546779422960804, 0.00041020, 0.0003395802,-0.000235225, 0.00025745, 0.00054254,buy
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.591526077436051,0.0543631997894876,0.546370861883385, 0.00406698, 0.0044020515, 0.000796340, 0.00149776, 0.00062905,buy
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.583386654154047,0.0537457164899439,0.545963941613505,-0.00210687,-0.0012180372,-0.001512682,-0.00042568,-0.00136513,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.575225013863413,0.0531738342573156,0.545560302958704,-0.00075464, 0.0010668416, 0.000897455, 0.00215837,-0.00004231,buy
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.567034935801732,0.052652038442447,0.545159945918984,-0.00094992, 0.0018157393, 0.002001142, 0.00275580, 0.00142533,buy
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.558836859616943,0.05218257172076,0.544757948071723,-0.00237065,-0.0000801065, 0.000486185, 0.00118110, 0.00005346,sell
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.550613011702143,0.0517594536244625,0.544359231839542,-0.00271173,-0.0021856947,-0.002263620,-0.00258795,-0.00045014,sell
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.542373167541128,0.0513909072967688,0.543963797222441,-0.00276721,-0.0001513906,-0.002649249,-0.00218964,-0.00225576,sell
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.534117327133899,0.0510761851792047,0.543571644220419,-0.00160105,-0.0008522996,-0.001487109,-0.00109778,-0.00151350,sell
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.525849933882182,0.0508160348302444,0.543181132025938,-0.00063392,-0.0010551094,-0.000249706, 0.00034983,-0.00070090,sell
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.517570987785977,0.05061269892531,0.542793901446536,-0.00107094,-0.0015313473, 0.001011540, 0.00030926, 0.00003218,sell
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.509279600164939,0.0504639347889792,0.542411593289754,-0.00341919,-0.0026465562,-0.004029298,-0.00413791,-0.00300118,sell
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.500985546502865,0.0503734802136223,0.542034207555591,-0.00220019,-0.0011299790,-0.002987086,-0.00353673,-0.00406665,sell
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.492681717356994,0.0503435778746614,0.541655181013888, 0.00040299, 0.0015444875, 0.000689453, 0.00068271, 0.00079056,buy
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.484377888211122,0.0503660046288821,0.541282717702344, 0.00130799, 0.0016168004, 0.002452775, 0.00228813, 0.00212525,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.476071393024215,0.0504504787364468,0.540910254390801, 0.00014529, 0.0002229863,-0.000699325, 0.00022787,-0.00047561,sell
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.467765786517653,0.0505970001973555,0.540547635924497, 0.00132726, 0.0012335725, 0.000868943, 0.00096847, 0.00084315,buy
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.459462846052127,0.0508048214531341,0.540183376650652, 0.00008784, 0.0001088069, 0.000213230,-0.00016146,-0.00035538,buy
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.451164348988326,0.0510709522698866,0.539827321414507,-0.00025533, 0.0005964405, 0.000218549, 0.00097419, 0.00007679,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.442873850047633,0.0514021206738791,0.539472906985902, 0.00158486, 0.0011878210, 0.002161465, 0.00216506, 0.00307320,buy
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.434593126590738,0.0517938413142676,0.539121774172377, 0.00192247, 0.0023616767, 0.001930788, 0.00307865, 0.00241931,buy
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.426323067297985,0.0522535897757923,0.53877884539655,-0.00076917, 0.0000604345, 0.000381418,-0.00127311,-0.00076917,buy
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.418067226890756,0.0527753855906609,0.538435916620724, 0.00074117,-0.0010027598, 0.000651894, 0.00087258, 0.00074613,buy
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.409826494049396,0.0533629665512437,0.538102832690137, 0.00401281, 0.0028455456, 0.001024376, 0.00278779, 0.00464757,buy
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.401602646134596,0.0540140899821184,0.537771389567089, 0.00302427, 0.0034491391, 0.003872266, 0.00390168, 0.00374286,buy
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.393401015228426,0.0547317461171813,0.537444868866662, 0.00442301, 0.0056449082, 0.005169377, 0.00524106, 0.00540654,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.385220712650542,0.0555151873979583,0.537128193011473, 0.00456787, 0.0048994757, 0.003855214, 0.00508581, 0.00521499,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.37706618180267,0.0563636662659754,0.536813157963823, 0.00192270, 0.0015784125, 0.001668365, 0.00210345, 0.00156423,buy
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.36893742268481,0.0572831631890247,0.536503045338794,-0.00063381, 0.0022392870,-0.000771938,-0.00048434,-0.00040197,sell
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.360837101337997,0.0582676976993141,0.536201136751464,-0.00001030, 0.0008083934,-0.000446368, 0.00042995, 0.00032450,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.352768772483613,0.0593202600307396,0.535902509779213, 0.00013120, 0.0008401402, 0.000881159, 0.00000864,-0.00018543,buy
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.344734213482347,0.0604401026248273,0.535612086844662, 0.00024294, 0.0002232946,-0.003021791,-0.00079359,-0.00056033,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.336736979055582,0.0616287205985252,0.535328227140269,-0.00095673,-0.0016953679, 0.000008951,-0.00014499,-0.00036070,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.328777069203316,0.0628905993026775,0.535046008243417,-0.00033404,-0.0008611414, 0.001592173, 0.00096157, 0.00101310,buy
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.32085448392555,0.0642130302432256,0.534771993384264,-0.00019776,-0.0008004702, 0.001132170,-0.00055726,-0.00059913,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.312975443984701,0.0656087219142281,0.53450454175527,-0.00277116,-0.0031947241,-0.000449134,-0.00119563, 0.00103873,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.305142615421803,0.0670754316402629,0.534243653356436, 0.00098031,-0.0003465685,-0.000106646, 0.00043434, 0.00060495,sell
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.297355109556513,0.0686086740704858,0.533989328187761,-0.00159110,-0.0016692608, 0.000025053,-0.00088697,-0.00121526,sell
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.289615592429865,0.070212186997267,0.533741566249245,-0.00053767,-0.0011745047, 0.001818858,-0.00047072,-0.00044794,sell
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.281928507443587,0.0718882130960284,0.533502008348429,-0.00135170,-0.0013185499,-0.000271353,-0.00097202,-0.00127519,sell
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.274293854597677,0.0736300243405039,0.533265732062692,-0.00029824,-0.0000480650,-0.000488346, 0.00048617,-0.00034532,sell
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.266712522572481,0.0754428536400117,0.533039300622194, 0.00199939, 0.0015729700, 0.002675315, 0.00199994, 0.00195851,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.25918806608938,0.0773237107606557,0.532819432411856, 0.00138798, 0.0003082010, 0.002245058, 0.00135028, 0.00138116,buy
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.251728483271481,0.07927708105328,0.532606127431677, 0.00300048, 0.0038267569, 0.003322315, 0.00351649, 0.00330732,buy
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.244323998634987,0.0812992267255145,0.532397744874117,-0.00006054, 0.0008592462, 0.000955367, 0.00077280, 0.00039779,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.236987942385076,0.0833886526604111,0.532199207161797,-0.00049464,-0.0001505920, 0.000541487, 0.00010106, 0.00086969,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.229718537161057,0.08554909665034,0.532003951064556,-0.00340231,-0.0014260159,-0.003960624,-0.00508778,-0.00396679,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.222518449003967,0.0877790635783531,0.531821821427634, 0.00086776, 0.0014993577, 0.001154822,-0.00158072, 0.00104069,buy
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.215393009995877,0.0900770583275024,0.531644614213331, 0.00564977, 0.0030655537, 0.004064522, 0.00532692, 0.00503560,buy
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.208336888054714,0.0924438284562619,0.531473970229188, 0.00089188, 0.0016977266, 0.001130194, 0.00251773, 0.00237705,buy
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.201360747344623,0.0948801215231055,0.531313171090284,-0.00066495, 0.0012098409,-0.001751852, 0.00023744, 0.00299668,buy
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.194465476545948,0.0973821997356633,0.531158935181539,-0.00259381,-0.0013426272,-0.003278543,-0.00208951,-0.00184632,sell
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.187648409617654,0.0999552960032534,0.531011262502954, 0.00100768, 0.0004278221, 0.000464763, 0.00021360, 0.00118546,buy
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.180914878641812,0.102593429858084,0.530875075477147,-0.00437079,-0.0027104259,-0.002714760,-0.00241170,-0.00212396,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.174271104380839,0.105298096417102,0.53074217006642,-0.00481678,-0.0043245575,-0.003917221,-0.00297728,-0.00227988,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.167712643433008,0.10807153835573,0.530622391116012, 0.00178471, 0.0025929639,-0.000133826, 0.00221860, 0.00320657,buy
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.161248382601772,0.110909270323125,0.530507534588223,-0.00212921,-0.0011756802,-0.001574190,-0.00193562,-0.00182091,sell
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.154879210567476,0.113811292319285,0.530399241290594, 0.00316445, 0.0031257950, 0.000309239, 0.00350103, 0.00301463,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.148604238649775,0.116778351902686,0.530302433645743, 0.00503699, 0.0055180898, 0.002634987, 0.00509238, 0.00613127,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.142432353652121,0.119816429541119,0.530212189231052, 0.00145722, 0.0016313376,-0.000859435, 0.00142462, 0.00116128,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.136355557451407,0.122912816740525,0.53012850804652,-0.00073122,-0.0012791244, 0.000273900,-0.00140001,-0.00028055,sell
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.130387180252812,0.126074989085646,0.530056312514767, 0.00147803, 0.0039988576, 0.005331835, 0.00389493, 0.00165346,buy
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.124519223933228,0.129297713667163,0.529989039405634, 0.00347578, 0.0056094974, 0.005741964, 0.00689195, 0.00347870,buy
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.11876590737818,0.132583980718972,0.529934892756819, 0.00272676, 0.0010341759, 0.001407900, 0.00047888, 0.00210298,buy
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.11312278718594,0.135933042682599,0.529882386915544, 0.00329192, 0.0024095628, 0.001598245, 0.00214351, 0.00236131,buy
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.10758808599582,0.139341909324147,0.529844648342128, 0.00409088, 0.0024055397, 0.003531394, 0.00338852, 0.00397073,buy
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.10217069061127,0.142813570877514,0.529810191383792, 0.00498573, 0.0032616821, 0.005238116, 0.00511405, 0.00511405,buy
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.0968723783929816,0.146342794433381,0.529787220078234, 0.00183319, 0.0009091975, 0.003779051, 0.00436342, 0.00092798,buy
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.091690483299919,0.149932570225643,0.529770812002835, 0.00085068,-0.0007244269, 0.001857699, 0.00132138, 0.00057587,buy
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.0866312260944988,0.153581403137353,0.529770812002835, 0.00354379,-0.0014702418, 0.004737330, 0.00542334,-0.00049717,buy
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.0816946067767209,0.15728705049309,0.529770812002835, 0.00417717, 0.0025000318, 0.005407040, 0.00582608, 0.00250003,buy
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.0768859574286568,0.161050259851326,0.529770812002835, 0.00434509, 0.0043489442, 0.004167610, 0.00412687, 0.00434362,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.0722079440913421,0.164868788536639,0.529805268961172, 0.00233311, 0.0016212632, 0.001961986, 0.00204686, 0.00126833,buy
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.0676525686416699,0.168744879224453,0.52982495865165,-0.00067274, 0.0005588721,-0.000491245, 0.00154498,-0.00132289,sell
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.0632322726044733,0.172676289239344,0.529861056417527, 0.00284265, 0.0036370125, 0.002369913, 0.00362784, 0.00284250,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.0589488333404428,0.176660775905891,0.529906999028642, 0.00270977, 0.0040989542, 0.001943634, 0.00303805, 0.00122547,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.0547978074478523,0.180702077016464,0.529954582447297, 0.00183429, 0.0026386893, 0.001304927, 0.00271899, 0.00124471,buy
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.0507907477711897,0.184793464544797,0.530023496363971,-0.00014307, 0.0005072471,-0.000819364,-0.00025177,-0.00035804,sell
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.0469214335480385,0.188935686049363,0.530090769473104,-0.00286045,-0.0015534448,-0.001588514,-0.00232826,-0.00312498,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.0431943081801249,0.193131731764059,0.530169528235016,-0.00188828, 0.0005400755,-0.001811652,-0.00209468,-0.00158157,sell
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.0396111490281392,0.19737711633804,0.530254850227088,-0.00287430, 0.0005188178,-0.002387986,-0.00377751,-0.00296698,sell
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.0361719560920815,0.201669597095885,0.530354939487018, 0.00160194, 0.0026819685, 0.001816310, 0.00074413, 0.00071228,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.0328802840933328,0.206015154505385,0.530458310362028, 0.00540779, 0.0054514315, 0.005289926, 0.00629453, 0.00136777,buy
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.0297387990729287,0.210407060540275,0.530573166889817, 0.00205473, 0.0026267272, 0.001848321, 0.00216030,-0.00011079,buy
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.0267501670719049,0.214844567642081,0.530694586647765, 0.00265670, 0.0030652051, 0.002996307, 0.00227007, 0.00210189,buy
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.0239134994099163,0.219328423369276,0.530824210443412, 0.00087970, 0.0008797040, 0.000880254, 0.00011519, 0.00036805,buy
