Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-16,1.46,3.11,3.63,5.18,1.92,0,1.29,2.88,0.85,0.19,2.97,1.31,3.73,6.03,1.59,0,3.03,0,-0.039771,-0.0400698,-0.0296709,-0.04067492,-0.00919624,sell
2017-08-17,1.33,2.01,3.69,3.34,1.32,0,1.62,3.54,0.53,0.27,4.03,0.81,2.4,4.42,2.32,0,2.18,0,-0.055547,-0.0610416,-0.0702300,-0.06002422,-0.05420649,sell
2017-08-18,1.53,1.32,4.85,2.65,0.93,0.12,2.22,2.07,0.34,0.64,3.12,0.5,1.57,3.52,4.16,0,1.72,0.12,-0.064284,-0.0550082,-0.0597472,-0.06488224,-0.06556405,sell
2017-08-19,2.52,0.85,4.65,2.56,0.67,0.58,3.12,1.12,0.27,1.58,2.99,0.31,1.02,3.51,3.99,0,1.82,0.58,-0.065756,-0.0469465,-0.0613927,-0.05328757,-0.05988126,sell
2017-08-20,4.67,0.54,4.17,3.03,0.5,3.17,4.05,0.74,0.31,2.97,3.54,0.19,0.65,4.29,3.11,0,2.84,2.97, 0.030817,-0.0087164,-0.0147261,-0.00764885,-0.00587034,sell
2017-08-21,7.04,0.63,2.86,3.26,0.5,3.16,3.88,0.72,0.33,2.5,3.31,0.12,0.52,5.33,3.79,0,3.38,2.77,-0.033131,-0.0363622,-0.0292564,-0.03127594,-0.02755414,sell
2017-08-22,7.79,1.11,1.29,2.58,0.46,1.32,3.21,0.92,0.39,1.65,2.75,0,0.64,5.78,4.69,0.1,2.18,0.5,-0.048571,-0.0555989,-0.0545459,-0.05514936,-0.04996005,sell
2017-08-23,8.15,2.6,0.59,1.77,0.43,2.08,2.89,1.88,0.7,2.56,3.14,0,1.52,5.87,4.39,0.12,2.01,0.08,-0.008050,-0.0076778,-0.0225068,-0.00885561,-0.00803262,sell
2017-08-24,6.85,5.66,0.45,1.17,0.48,4.34,2.77,3.76,1.33,3.15,4.56,0,2.95,6.28,3.79,0.27,3.28,0, 0.035103, 0.0355998, 0.0229484, 0.03688001, 0.03510344,buy
2017-08-25,3.59,5.32,0.43,0.8,0.5,5.48,2.86,3.32,2.89,1.31,3.96,0,2.04,5.63,3.79,0.83,2.51,0, 0.035763, 0.0301014, 0.0361053, 0.01167362, 0.01988157,buy
2017-08-26,1.78,2.83,0.73,0.56,0.89,6.16,3.1,1.98,4.84,0.56,2.74,0,0.69,3.72,4.2,3.13,0.82,0.25, 0.001359, 0.0043553, 0.0037291, 0.00299864,-0.02050189,sell
2017-08-27,1.1,2.4,1.07,0.39,2.42,5.76,3.22,1.77,4.56,0.37,2.78,0,0.23,3.24,4.7,2.64,0.4,1.59, 0.003232, 0.0054748,-0.0062319, 0.00140985,-0.01659328,sell
2017-08-28,0.83,3.45,1.62,0.27,4.02,5.08,2.94,2,3.24,0.41,3.7,0,0,3.86,5.32,0.78,0.41,2.95, 0.000870,-0.0038590,-0.0079795,-0.01465952,-0.00622129,sell
2017-08-29,0.83,3.38,2.56,0.19,2.22,4.78,2.48,2.62,1.81,0.86,5.22,0,0,3.15,6.2,0.48,0.59,0.84, 0.045162, 0.0280431, 0.0439265,-0.02714079, 0.02566681,buy
2017-08-30,1.23,3.21,3.95,0.13,1.93,3.51,2.04,3.63,0.98,1.57,5.23,0.09,0,1.59,8.56,0.48,1.08,0.14, 0.000675,-0.0087345,-0.0009053,-0.01344122, 0.00067469,sell
2017-08-31,2.02,3.67,5.85,0.09,2.32,1.85,1.74,4.67,0.59,2.85,4.66,0.29,0,0.89,10.71,0.59,1.92,0, 0.010762,-0.0047990, 0.0038143, 0.00575825, 0.01135258,buy
2017-09-01,3.29,2.09,6.2,0.17,3.01,0.97,1.5,4.57,0.35,3.53,4.89,0.81,0.17,0.4,8.31,0.73,3.42,0,-0.001437,-0.0281367,-0.0132833,-0.00326068,-0.00143672,sell
2017-09-02,4.58,1.44,4.65,0.4,3.9,0.52,1.29,4.07,0.21,2.84,5.71,2.06,0.52,0.37,5.4,0.9,4.9,0,-0.065048,-0.0618138,-0.0118079,-0.06181381,-0.06439337,sell
2017-09-03,4.23,2,3.68,0.97,4.08,0.28,1.1,3.93,0.12,2.58,5.97,2.97,1.33,0.4,3.75,1.11,5.01,0,-0.066832,-0.0593872,-0.0238822,-0.05938722,-0.05938722,sell
2017-09-04,3.47,4.36,3.61,2.46,3.64,0,0.94,3.71,0,3.58,5.28,1.87,3.43,0.54,2.63,1.36,5.37,0,-0.075855,-0.0643393,-0.0413486,-0.06433927,-0.06309708,sell
2017-09-05,3.16,6.76,4.97,3.11,3.39,0,0.81,3.08,0,4.53,4.33,0.93,5.9,0.98,1.98,1.68,5.88,0,-0.047291,-0.0472908,-0.0429104,-0.04729077,-0.04729077,sell
2017-09-06,3.04,4.76,4.73,1.76,3.37,0,0.7,2.52,0,3.06,3.53,0.53,4.18,1.97,1.51,2.06,4.57,0,-0.025050,-0.0168652,-0.0193458,-0.01641816,-0.02545265,sell
2017-09-07,3.08,3.78,3.12,1.03,3.55,0,0.6,2.07,0,2.08,2.86,0.34,1.61,3.95,1.17,2.56,3,0,-0.020638,-0.0257496,-0.0265279, 0.01183521, 0.00876152,sell
2017-09-08,3.76,3.87,3.63,0.91,3.76,0,0.51,1.83,0,1.83,2.34,0.26,0.7,7.26,0.91,3,2.23,0,-0.032971,-0.0398288,-0.0406026,-0.01667149,-0.01529381,sell
2017-09-09,4.43,3.05,4.23,1.17,3.4,0,0.44,1.68,0,2.03,1.92,0.22,0.42,8.62,0.93,2.82,1.66,0,-0.033390,-0.0382374,-0.0387740,-0.01724011,-0.01066021,sell
2017-09-10,3.32,2.58,2.69,1.73,2.75,0,0.38,1.6,0,2.76,1.59,0.22,0.41,5.44,1.06,2.3,1.49,0,-0.030975,-0.0335435,-0.0336741,-0.00097798, 0.00631274,sell
2017-09-11,2.89,3.27,2.06,2.92,2.19,0,0.42,1.81,0,4.05,1.4,0.27,0.56,3.96,1.89,1.85,1.85,0,-0.016098,-0.0046769, 0.0032225, 0.02421286, 0.02416102,buy
2017-09-12,4.5,4.14,2.26,3.09,1.85,0,0.5,2.46,0,4.56,1.39,0.37,0.79,3.83,4.18,1.5,2.55,0,-0.021540,-0.0019709, 0.0156663, 0.01949645, 0.02375684,buy
2017-09-13,4.97,3.11,3.27,2.07,1.7,0,0.79,4.04,0.11,4.17,1.64,0.56,1.09,2.15,5.81,1.21,3.77,0,-0.047884,-0.0346304,-0.0243412,-0.02890617,-0.02898000,sell
2017-09-14,3.79,2.3,3.65,1.37,1.74,0.12,1.59,4.64,0.24,4.57,2.62,0.93,1.51,0.79,4.3,0.98,4.19,0,-0.028782,-0.0235370,-0.0363835,-0.02878184,-0.04345700,sell
2017-09-15,3.6,2.33,3.13,1.09,2.13,0.28,3.26,3.45,0.61,5.08,4.61,1.71,2.11,0.22,1.99,0.79,3.86,0,-0.051580, 0.0041291, 0.0084812,-0.01734228,-0.01938409,sell
2017-09-16,3.18,2.93,4.08,1.07,3.28,0.56,2.91,3.19,1.28,5.85,5.12,3,2.93,0,0.91,0.64,4.47,0,-0.073679,-0.0091693,-0.0062458,-0.00794210,-0.01124749,sell
2017-09-17,3.9,3.48,4.9,1.61,5.72,1.41,1.48,3.65,2.74,6.56,5.61,2.58,3.51,0,0.4,0.51,6.82,0,-0.063411,-0.0299384,-0.0247295,-0.02993845,-0.00438693,sell
2017-09-18,4.04,3.47,3.76,3.37,6.35,3.82,1.09,3.37,3.83,5.95,7.23,1.22,3.49,0.17,0.24,0.41,7.95,0,-0.029904,-0.0310006,-0.0299036,-0.02990356, 0.01635038,sell
2017-09-19,1.96,4.82,4.11,5.97,3.6,4.5,1.23,2.35,3.62,5.65,5.57,0.53,4.73,0.51,0.1,0.33,8.03,0,-0.018510,-0.0179447,-0.0156351,-0.01874922, 0.00884376,sell
2017-09-20,1.11,6.71,5.03,5.52,1.85,4.97,1.74,1.69,5.43,4.04,3.02,0.22,5.24,1.71,0.09,0.27,8.82,0,-0.011783,-0.0106974,-0.0468713,-0.00786895, 0.00105026,sell
2017-09-21,1.38,6.26,4.1,2.82,0.98,5.08,2.87,1.24,6.33,3.21,2.6,0.09,3.18,3.88,0,0.22,5.31,0,-0.008836,-0.0096473,-0.0152438,-0.00964730, 0.01949077,sell
2017-09-22,3.25,4.71,3.47,2.41,0.54,3.65,3,0.91,4.21,3.25,3,0,2.93,4.9,0,0.17,3.48,0, 0.020128, 0.0213942, 0.0213942, 0.02012823, 0.01861289,buy
2017-09-23,2.21,4.02,3.3,3.1,0.24,3.42,1.76,0.89,2.21,3.28,3.23,0,3.64,2.67,0.23,0.14,3.54,0, 0.054418, 0.0443182, 0.0394783, 0.04294165, 0.00894823,buy
2017-09-24,0.54,5.03,2.7,4.45,0.11,2.56,1.01,1.59,1.25,2.7,2.46,0,5,0.63,1.09,0.11,4.75,0, 0.015116, 0.0149099, 0.0027790,-0.00685345,-0.01481384,sell
2017-09-25,0.27,5.34,2.08,4.65,0.09,1.86,0.58,3.3,0.88,2.28,1.69,0,5.04,0.18,2.92,0.09,5.09,0, 0.032876, 0.0364653,-0.0047389,-0.00556974,-0.00691380,buy
2017-09-26,0.18,4.59,1.85,4.5,0.27,1.58,0.33,1.91,0.72,2.25,1.57,0,4.37,0.18,1.62,0,4.5,0, 0.010816, 0.0163608,-0.0057055,-0.00387410,-0.00696776,sell
2017-09-27,0.31,4.31,2.4,6.96,1.13,1.52,0.19,0.57,0.69,4.27,2.25,0,4.22,0.31,0.34,0,5.31,0,-0.019170, 0.0135014, 0.0118551, 0.01070959, 0.00938387,buy
2017-09-28,0.55,4.09,4.02,7.01,2.92,1.85,0.23,0.27,0.88,3.79,4.21,0,4.13,0.55,0,0,7.38,0,-0.031819,-0.0146052,-0.0150787,-0.01307454,-0.01355550,sell
2017-09-29,0.96,5.09,2.32,6.07,1.79,2.92,0.45,0.09,1.29,1.43,3.87,0.14,5.32,0.96,0,0,6.82,0,-0.018376,-0.0105925,-0.0001378,-0.01421826,-0.01703599,sell
2017-09-30,1.81,4.97,0.96,5.23,0.42,4.38,1.68,0.1,2.87,0.86,3.61,0.24,4.95,1.81,0,0,5.45,0, 0.018513, 0.0175081, 0.0209763, 0.01063573,-0.02419719,buy
2017-10-01,3.35,2.64,0.7,2.59,0.1,3.78,2.95,0.11,4.56,0.64,2.27,0.4,2.62,3.35,0,0,2.78,0,-0.001071, 0.0019595,-0.0006009, 0.00246430, 0.00058861,sell
2017-10-02,4.17,1.55,0.85,1.61,0,3.19,1.37,0.12,3.64,0.54,0.92,0.7,1.95,4.17,0,0,1.64,0,-0.022075,-0.0074314,-0.0074314,-0.02718373, 0.00069156,sell
2017-10-03,4.67,1.08,1.39,1.13,0,3.67,0.37,0.13,3.71,0.47,0.33,1.18,2.12,4.67,0,0.1,1.14,0,-0.026334,-0.0258348,-0.0258348,-0.03781270,-0.00357436,sell
2017-10-04,3.37,0.89,3.11,0.82,0,5.23,0.1,0.26,5.2,0.42,0.13,2.01,3.63,3.37,0.21,0.2,0.82,0,-0.007670,-0.0157470,-0.0076565,-0.00556889, 0.00017058,sell
2017-10-05,1.35,0.77,4.25,0.66,0,5.79,0,0.63,5.79,0.37,0,2.97,4.68,1.44,0.51,0.41,0.66,0, 0.012312, 0.0199765, 0.0259676, 0.02936941, 0.00996792,buy
2017-10-06,0.58,0.68,4.78,0.53,0,4.03,0,1.26,4.03,0.35,0,2.56,5.13,0.79,1.03,0.82,0.53,0, 0.011588, 0.0115875, 0.0204052, 0.02025819, 0.00686938,buy
2017-10-07,0.27,0.63,3.14,0.53,0,2.5,0,3.1,2.5,0.45,0,1.5,3.42,1.04,2.34,1.62,0.42,0, 0.009937, 0.0380072, 0.0099368, 0.00611595, 0.05237880,buy
2017-10-08,0.1,0.6,1.61,0.68,0,1.63,0,6.49,1.63,0.67,0,0.87,1.73,2.56,4.07,3,0.45,0, 0.041269, 0.0382676, 0.0363915, 0.04105709, 0.04196559,buy
2017-10-09,0,0.61,1.8,1.44,0,1.13,0,9.23,1.13,1.5,0,0.51,1.65,5.81,3.51,2.74,0.61,0, 0.050474, 0.0465266, 0.0505010, 0.04982225, 0.04806274,buy
2017-10-10,0.08,0.63,2.97,3.4,0.18,0.73,0.13,7.53,0.73,3.46,0,0.48,2.14,4.41,3.39,1.43,1.34,0, 0.011284,-0.0072528, 0.0125846, 0.03661468,-0.01797642,buy
2017-10-11,0.09,0.69,6.11,3.13,0.61,0.55,0.56,5.05,0.55,3.25,0.15,0.63,3.18,1.56,4.27,0.75,3.37,0, 0.037992, 0.0519711, 0.0128006, 0.01782526, 0.05161804,buy
2017-10-12,0.1,0.79,5.92,1.63,1.63,0.42,2.53,3.27,0.42,2.06,0.37,1.36,2.99,0.53,5.59,0.39,3.07,0, 0.062222, 0.0590354, 0.0248789, 0.01980635, 0.06013463,buy
2017-10-13,0.11,1.33,4.17,1.94,4.05,0.31,3.39,2.14,0.31,3.08,0.93,3.12,2.22,0.31,5.65,0.21,1.82,0, 0.048200, 0.0484906, 0.0274601, 0.02820231, 0.04406565,buy
2017-10-14,0.13,2.7,5.12,4.03,5.4,0.24,1.73,1.51,0.24,5.82,2.32,3.08,2.71,0.23,3.58,0.11,2.88,0, 0.021154, 0.0042898, 0.0043779, 0.01686484,-0.01592794,buy
2017-10-15,0.14,4.34,3.89,6.03,4.35,0.18,2.2,1.2,0.18,5.45,3.11,1.38,3.66,0.22,3.94,0,4.53,0, 0.010665,-0.0134328,-0.0133251, 0.02000337,-0.02299774,sell
2017-10-16,0.16,3.18,3.79,3.59,2.38,0.13,2.97,1.16,0.13,4.07,2.01,0.78,1.9,0.34,4.77,0,3.77,0.1,-0.028584,-0.0266597,-0.0349345,-0.01630664,-0.02500005,sell
2017-10-17,0.17,2.88,5.18,2.06,1.36,0.1,2.08,1.28,0.24,3.92,2.39,0.61,1.13,0.54,3.93,0,3.99,0.15,-0.039464,-0.0192592,-0.0467784,-0.03055573,-0.02952066,sell
2017-10-18,0.19,3.81,5.38,2.15,1.03,0,1.19,1.56,0.33,4.72,3.21,0.58,1.47,0.84,3.16,0,3.76,0.21,-0.047383,-0.0202968,-0.0473834,-0.01783267,-0.03055832,sell
2017-10-19,0.22,6.15,3.3,3.32,1.3,0,1.14,1.97,0.76,3.5,1.57,0.81,3.2,1.31,3,0,4.33,0.29, 0.001323, 0.0281758, 0.0164337, 0.01825303, 0.01702214,buy
2017-10-20,0.24,6.74,1.72,2.55,1.66,0.25,1.94,3.01,2,2.5,0.54,1.11,3.27,2.04,3.42,0,3.22,0.4, 0.029491, 0.0409420, 0.0330263, 0.04946192, 0.04817136,buy
2017-10-21,0.27,5.32,1.27,1.04,2.29,0.96,2.97,4.54,3.72,2.55,0.43,1.54,1.83,2.97,3.75,0,1.55,0.54, 0.001583, 0.0056698, 0.0033953,-0.01982112, 0.00954137,buy
2017-10-22,0.57,5.31,1.77,0.37,3.15,2.92,2.08,6.03,4.46,3.53,0.51,2.12,2.22,2.74,5.24,0,0.86,0.73,-0.022061,-0.0243511,-0.0267875,-0.04004283,-0.02206074,sell
2017-10-23,1.44,6.93,3.52,0.15,4.37,2.34,0.89,5.75,3.86,5.81,0.87,2.95,4.73,1.76,4.28,0,0.58,0.98,-0.040404,-0.0309121,-0.0365430,-0.04376738,-0.04009477,sell
2017-10-24,3.38,5.91,3.09,0,4.9,0.62,0.38,3.51,1.53,5.43,1.49,2.97,6.09,1.22,2.24,0,0.38,1.3,-0.015813,-0.0158127,-0.0163286,-0.01641531,-0.02280961,sell
2017-10-25,2.29,4.81,1.57,0,4.8,0.33,0.31,2.62,0.53,4.69,2.65,2.34,3.44,1.15,1.54,0,0.42,1.7, 0.032377, 0.0336252, 0.0387074, 0.03264249, 0.03315457,buy
2017-10-26,0.94,3.99,1.25,0,5.13,0.35,0.6,2.81,0.12,4.24,4.3,1.93,1.72,1.88,1.16,0,0.47,2.22, 0.028945, 0.0373143, 0.0373153, 0.02591257, 0.03687524,buy
2017-10-27,0.64,3.06,1.34,0,5.93,0.79,2.34,4.3,0,3.64,4.45,1.93,1.45,5.08,0.98,0,0.53,2.87, 0.006928, 0.0156208, 0.0156208,-0.00916068,-0.00354522,buy
2017-10-28,0.59,2.42,1.62,0,6.56,1.88,3.03,4.88,0,3.33,4.03,2.58,1.62,6.06,1.06,0,0.59,2.97, 0.000884, 0.0134093, 0.0141050,-0.01197307,-0.00235612,buy
2017-10-29,0.66,2.1,2.17,0,6.01,3.27,1.11,3.23,0,3.44,3.63,3.59,2.06,2.23,1.15,0,0.66,2.42, 0.021214, 0.0485507, 0.0475124,-0.00277466, 0.03982846,buy
2017-10-30,0.97,1.98,2.79,0,4.75,2.86,0.58,2.66,0.11,3.83,2.53,2.69,2.71,0.64,1.72,0,0.75,1.92, 0.035230, 0.0491472, 0.0482052, 0.04119711, 0.04820523,buy
2017-10-31,1.58,2.35,3.65,0.1,3.97,2.37,0.6,2.75,0.2,5.22,1.68,1.34,3.23,0.13,3.09,0,1.12,1.52, 0.045278, 0.0452839, 0.0452775, 0.04259485, 0.04527753,buy
2017-11-01,3.47,3.95,4.46,0.39,4.67,3.44,1.22,3.1,0.4,9.04,1.06,0.69,3.45,0,6.82,0,2.03,1.21, 0.027635, 0.0460063, 0.0448725, 0.04507180, 0.04351157,buy
2017-11-02,5.41,4.34,7.52,0.97,4.84,3.06,2.75,3.78,0.78,12.09,0.73,0.38,4.05,0,8.95,0,4.71,0.98, 0.050240, 0.0487687, 0.0590540, 0.06191384, 0.05905396,buy
2017-11-03,5.3,3.44,8.86,2.69,2.56,1.37,4.02,4.52,1.55,9.83,0.51,0.21,6.22,0,6.78,0,6.87,0.79, 0.062682, 0.0590048, 0.0604345, 0.05951397, 0.06268177,buy
2017-11-04,4.18,4.4,5.63,3.7,1.33,0.71,3.08,5.64,2.97,7.05,0.35,0,7.34,0.14,4.28,0,5.89,0.65, 0.038522, 0.0171370, 0.0360200, 0.03852150, 0.03852150,buy
2017-11-05,2.56,3.6,5.02,2.37,0.87,0.76,3.03,5.25,2.96,6.32,0.24,0,5.22,0.64,3.43,0,4.12,0.53, 0.020194, 0.0094101, 0.0074962, 0.02019372, 0.02131912,buy
2017-11-06,2.14,2.21,4.34,2.25,0.62,1.93,3.64,3.6,1.58,5.38,0.17,0,3.49,2.14,3.54,0,3.98,0.45, 0.002488, 0.0019811, 0.0001296, 0.00248808, 0.00243800,sell
2017-11-07,2.13,2.24,3.46,3.12,0.68,2.92,3.69,2.63,0.91,3.9,0.31,0,3.56,3.79,2.95,0,5.08,0.37, 0.022364, 0.0258343, 0.0223639, 0.02236392, 0.02236392,buy
2017-11-08,2.22,2.94,3.41,2.87,0.89,1.41,3.99,2.08,0.62,3.07,0.58,0,4.68,3.29,2.17,0,5.09,0.31, 0.026677, 0.0312851, 0.0266770, 0.02968224, 0.02884310,buy
2017-11-09,2.51,3.43,4.18,1.76,1.95,0.48,4.64,1.7,0.54,2.47,1.81,0,6.35,3.49,1.58,0,4.27,0.27,-0.009759, 0.0468641,-0.0115878,-0.01158783,-0.01158783,sell
2017-11-10,2.84,2.83,3.95,1.08,3.2,0.21,3.38,1.46,0.62,2.04,3.3,0,5.63,2.22,1.16,0,4.08,0.23,-0.033813, 0.0267011,-0.0374907,-0.03765529,-0.03860352,sell
2017-11-11,3,2.53,2.46,0.66,1.99,0.12,2.3,1.49,0.77,1.89,2.62,0.09,3.68,1.01,0.88,0,4.24,0.2,-0.046223,-0.0001678,-0.0421234,-0.04782217,-0.04429628,sell
2017-11-12,2.89,3.71,1.61,0.4,0.8,0.22,2.05,2.1,1.12,2.03,2.72,0.17,3.01,0.65,0.77,0,5.23,0.18,-0.042237, 0.0040371,-0.0466830,-0.04323787,-0.04259696,sell
2017-11-13,3.02,4.95,1.23,0.25,0.38,0.39,2.4,4.1,1.82,2.66,3.19,0.32,4.44,0.56,0.8,0,5.74,0.16, 0.003922,-0.0124926, 0.0061112, 0.00672692, 0.01529820,buy
2017-11-14,3.87,4.91,1.06,0.15,0.32,0.86,3.22,3.95,2.89,4.76,1.64,0.61,4.22,0.57,1.34,0,3.8,0.15, 0.016237, 0.0156187, 0.0280129, 0.03942554, 0.03499220,buy
2017-11-15,6.35,4.36,1.35,0.09,0.68,2.13,4.28,2.08,4.34,6.07,0.65,1.14,2.9,0.98,2.74,0,3.02,0.13, 0.014737, 0.0491971, 0.0441328, 0.05691848, 0.05691848,buy
2017-11-16,10.72,2.28,2.32,0,1.49,3.16,4.65,1.87,5.59,5.63,0.26,2.06,3.72,1.7,4.19,0,3.47,0.13,-0.009361, 0.0497965, 0.0088385, 0.04891312, 0.04773159,buy
2017-11-17,8.23,1.52,3.59,0,3.71,1.8,4.65,2.31,4.44,4.26,0.1,3.11,2.36,3.37,3.67,0,4.48,0.12,-0.041236, 0.0119339,-0.0186675, 0.00061957, 0.00061957,sell
2017-11-18,3.96,1.47,2.7,0,6.34,0.8,3.7,3.81,3.02,2.92,0,2.63,0.96,5.97,3.8,0,3.36,0.12,-0.018418, 0.0164562,-0.0137473,-0.00499443,-0.00827103,sell
2017-11-19,2.34,1.65,1.46,0,4.44,0.45,2.69,6.13,3.71,2.51,0,1.81,0.48,6.02,2.53,0,1.98,0.12, 0.004229, 0.0351931, 0.0075556, 0.00672565, 0.02238696,buy
2017-11-20,1.61,2.03,1.05,0,2.45,0.52,3.01,5.83,3.6,2.71,0.13,1.58,0.32,5.48,1.21,0,1.34,0.13, 0.020861, 0.0419993, 0.0232734, 0.02167652, 0.03415021,buy
2017-11-21,1.4,2.47,0.96,0,2.12,0.85,3.78,3.23,1.57,3.12,0.29,1.84,0.39,5.6,0.72,0,1.14,0.14,-0.017359, 0.0383076,-0.0078394,-0.00620585,-0.00620585,sell
2017-11-22,1.56,3,0.92,0,2.72,1.7,2.21,2.26,0.69,4.01,0.64,2.77,0.47,4.01,0.52,0,1.09,0.17,-0.009263,-0.0075912,-0.0280719,-0.00854471,-0.00854471,sell
2017-11-23,2.17,2.97,1.04,0,3.17,3.38,0.91,2.62,0.32,5.06,1.36,3.31,0.57,3.59,0.52,0,1.49,0.2, 0.006858, 0.0044614, 0.0336132, 0.00101032, 0.00007420,buy
2017-11-24,3.6,2.44,1.46,0,2.37,6.26,0.42,3.54,0.09,6.19,2.72,2.45,0.68,4.57,0.76,0,2.74,0.25, 0.035804, 0.0364414, 0.0386373, 0.03580415, 0.03580415,buy
2017-11-25,5.42,2.01,2.04,0.12,1.55,6.05,0.1,2.59,0,5.74,2.97,1.58,0.82,3.81,1.17,0,4.19,0.34, 0.042575, 0.0595141, 0.0409723, 0.04257463, 0.04257463,buy
2017-11-26,6.32,1.75,3.49,0.22,1.42,3.55,0,1.27,0,6.32,1.71,1.08,0.99,2.49,2.12,0,4.24,0.49, 0.040533, 0.0564471, 0.0338013, 0.05854650, 0.03574429,buy
2017-11-27,5.16,1.64,5.28,0.4,1.81,2.44,0,0.65,0,5.59,0.98,0.94,1.32,1.95,3.66,0,4.68,0.77, 0.025456, 0.0278058,-0.0334714, 0.00881878, 0.02170477,buy
2017-11-28,3.1,1.75,4.7,0.71,3.44,2.09,0,0.41,0,3.99,0.71,0.99,1.63,1.84,5.35,0,3.38,1.31, 0.034770, 0.0314615, 0.0143561, 0.03143797, 0.03420964,buy
2017-11-29,2.56,2.21,4.75,1.27,5.76,2.08,0.13,0.42,0.1,4.28,0.72,1.2,2.19,1.82,5.87,0,2.82,2.44, 0.016211, 0.0160955, 0.0362444, 0.03804516, 0.02345312,buy
2017-11-30,2.65,3.29,5.1,2.3,5.19,2.61,0.2,0.47,0.14,4.61,0.88,1.5,3.05,2.11,4.06,0,4.05,3, 0.003085,-0.0010181,-0.0061286, 0.01259119, 0.00977046,buy
2017-12-01,2.94,5.75,4.16,3,3.25,3.53,0.41,0.9,0.16,3.84,1.34,2.22,4.42,2.54,2.75,0,6.25,1.7, 0.018018, 0.0208976, 0.0077145, 0.00403936, 0.02173121,buy
2017-12-02,3.37,7.12,3.4,2.14,2.84,5.35,0.66,1.98,0.17,3.39,2.37,3.13,6.86,3.59,2.46,0,5.37,0.71, 0.041478, 0.0160189, 0.0169734, 0.04056794, 0.03340331,buy
2017-12-03,3.55,7.19,3.02,1.2,3.26,7.08,1.07,3.08,0.17,3.65,3.6,3.25,9.29,5.31,2.69,0,2.59,0.26, 0.037116, 0.0035003,-0.0126313, 0.03170950, 0.01923963,buy
2017-12-04,3.28,6.69,2.86,0.67,2.22,5.65,1.82,1.99,0.15,3.86,3.03,2.68,7.69,4.57,3.68,0,1.32,0, 0.045439, 0.0258580, 0.0188849, 0.03110153, 0.03575012,buy
2017-12-05,3.37,4.49,2.8,0.37,1.17,4.07,3.39,0.86,0.22,2.94,2.31,2.93,5.33,3.37,5.31,0,0.82,0, 0.028907, 0.0212232, 0.0201523, 0.02320712, 0.00747926,buy
2017-12-06,3.7,2.85,2.83,0.21,0.74,4.03,5.97,0.41,0.24,1.96,2.63,4.06,4.35,3.16,7.24,0,0.75,0, 0.015344, 0.0004692, 0.0061565,-0.01943419,-0.01707755,sell
2017-12-07,4.58,2.38,2.77,0.12,0.77,5.21,4.88,0.49,0.56,1.34,4.1,2.79,4.38,3.29,6.49,0,1.29,0,-0.009313,-0.0180817,-0.0277731,-0.05388334,-0.05480105,sell
2017-12-08,6.43,3.34,2.84,0,1.55,4.82,2.39,0.96,1.32,1.23,4.05,1.12,5.06,4.09,4.49,0,3.12,0, 0.011553, 0.0113753, 0.0089374,-0.03120657, 0.00996185,buy
2017-12-09,8.83,3.65,2.89,0,3.44,3.31,1.3,2.75,3,1.77,2.95,0.53,5.51,5.86,3.53,0,4.95,0, 0.023185, 0.0235397, 0.0148342, 0.02610413, 0.02316010,buy
2017-12-10,8.51,1.67,2.95,0,4.09,3.03,0.73,5.92,2.79,3.32,3.52,0.36,5.75,5.84,3.24,0,4.24,0, 0.004577,-0.0033415,-0.0034372,-0.00254732, 0.00556574,sell
2017-12-11,4.63,0.66,2.97,0,4.18,3.23,0.46,4.19,1.18,2.59,5.64,0.35,3.78,4.18,3.34,0.28,1.93,0,-0.012875,-0.0462259,-0.0156085,-0.01762100,-0.00985823,sell
2017-12-12,2.75,0.4,2.97,0,3.61,3.92,0.29,1.49,0.77,1.07,5.82,0.4,1.99,3.76,3.9,2.34,0.72,0,-0.066245,-0.0095359,-0.0117847,-0.06508554,-0.06377200,sell
2017-12-13,2.61,0.09,2.97,0,2.25,5.5,0.18,0.82,1.15,0.62,3.62,1.02,1.23,4.13,4.75,2.95,0.43,0,-0.044981,-0.0064450,-0.0064450,-0.03376840,-0.02099860,sell
2017-12-14,4.67,0.1,2.95,0,3.61,8.28,0.24,1.02,3.15,1.02,2.32,3.44,0.78,6.26,5.06,0.42,0.74,0.73, 0.041967, 0.0403674, 0.0236705, 0.04623150, 0.04196737,buy
2017-12-15,8.44,0.11,2.92,0,6.23,8.77,0.19,2.51,5.97,2.51,1.77,4.44,0.6,9.03,4.44,0,1.87,2.95, 0.068301, 0.0722137, 0.0537465, 0.06038328, 0.06730597,buy
2017-12-16,7.37,0.12,2.84,0,4.5,6.95,0.29,3.06,3.95,2.97,1.67,3.19,0.47,7.15,3.88,0,2.95,1.21, 0.080974, 0.0749874, 0.0524007, 0.06961007, 0.08057948,buy
2017-12-17,3.6,0.22,2.79,0,2.76,6.7,0.53,1.76,1.35,1.62,2.48,3.1,0.42,4.7,3.7,0,1.95,0.14, 0.011581,-0.0042405, 0.0440616, 0.01467527,-0.00424053,buy
