Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-03,0,2,4,0,2,3,3,2,2,4,3,4,1,4,3,3,3,1, 0.015661, 0.01476079, 0.0154491, 0.0182060, 0.0087504,buy
2016-06-04,1,2,2,1,3,4,1,1,1,6,2,4,1,4,4,3,3,1, 0.023847, 0.02463269, 0.0204172, 0.0220597, 0.0059783,buy
2016-06-05,1,2,2,0,5,3,1,0,2,7,3,3,1,5,4,3,3,1, 0.024683, 0.02419892, 0.0236977, 0.0219658, 0.0140896,buy
2016-06-06,0,3,2,1,5,3,1,0,2,5,4,3,3,5,2,3,2,0, 0.010120,-0.00148652, 0.0238130, 0.0164530, 0.0186776,buy
2016-06-07,0,1,4,3,4,4,2,1,2,3,3,4,3,3,3,4,3,1, 0.007001,-0.00007664, 0.0040765,-0.0000766, 0.0058386,buy
2016-06-08,0,3,4,3,4,1,1,2,1,3,4,3,3,3,2,2,4,1, 0.026645,-0.00946666, 0.0184393, 0.0080483, 0.0045100,buy
2016-06-09,0,3,3,1,6,1,2,0,3,2,4,2,3,2,3,1,5,1, 0.053814, 0.04627900, 0.0565208, 0.0524541, 0.0524517,buy
2016-06-10,0,3,2,2,5,1,1,0,4,2,4,0,3,2,3,1,6,1, 0.048628, 0.04376014, 0.0469684, 0.0437601, 0.0437601,buy
2016-06-11,1,4,2,3,4,2,1,0,3,3,4,2,3,4,4,1,5,0, 0.037248, 0.02075771, 0.0278303, 0.0270454, 0.0278303,buy
2016-06-12,1,4,2,1,4,2,0,0,4,3,5,2,4,3,2,0,4,1, 0.048444, 0.04178768, 0.0437225, 0.0423747, 0.0420274,buy
2016-06-13,0,5,1,1,4,0,1,1,3,2,3,2,3,3,2,1,3,1, 0.066937, 0.05201615, 0.0545250, 0.0645749, 0.0496072,buy
2016-06-14,0,4,2,1,5,1,2,1,3,3,4,2,4,3,2,1,4,2, 0.052187, 0.04273829, 0.0521869, 0.0502035, 0.0491983,buy
2016-06-15,0,3,2,2,4,1,1,2,2,2,4,2,3,3,1,1,4,1, 0.062939, 0.04903637, 0.0475324, 0.0539995, 0.0371004,buy
2016-06-16,0,3,2,3,3,0,1,1,3,2,4,2,2,3,2,1,3,1, 0.055685, 0.04457550, 0.0420675, 0.0462249, 0.0174460,buy
2016-06-17,1,4,2,1,4,0,0,2,3,2,4,2,2,3,2,0,4,2, 0.070956, 0.05638926, 0.0528103, 0.0657319, 0.0503690,buy
2016-06-18,1,3,1,1,3,1,0,2,1,3,3,0,1,4,1,2,4,1,-0.018242,-0.02730778,-0.0099636,-0.0099636,-0.0154184,sell
2016-06-19,1,2,2,1,1,1,2,1,0,5,4,1,1,3,1,2,4,0,-0.013741,-0.01538888,-0.0113481,-0.0042329,-0.0100762,sell
2016-06-20,0,1,2,0,1,2,1,2,0,4,3,2,2,1,0,1,3,1,-0.032890,-0.03414067,-0.0175518,-0.0308035, 0.0076258,sell
2016-06-21,1,2,2,1,2,2,1,2,1,2,2,2,2,2,2,2,3,1,-0.025475,-0.03932000,-0.0050336,-0.0262476,-0.0047322,sell
2016-06-22,1,1,2,2,2,1,0,2,2,3,3,3,2,2,2,2,2,0,-0.038897,-0.00482805,-0.0359575,-0.0584859,-0.0460868,sell
2016-06-23,0,1,1,2,4,0,2,1,1,1,3,3,1,1,2,1,1,1,-0.013757, 0.00567422,-0.0126794,-0.0134921,-0.0126794,sell
2016-06-24,0,1,2,2,5,0,3,1,2,2,3,2,3,2,3,2,2,1, 0.033224, 0.02693676, 0.0332242, 0.0328919, 0.0337462,buy
2016-06-25,1,4,3,2,4,0,1,2,1,3,5,1,4,3,2,2,3,1, 0.012167, 0.00396231, 0.0129049, 0.0028478, 0.0025007,buy
2016-06-26,2,5,4,2,3,1,1,1,2,2,5,1,4,3,1,3,4,2,-0.024802,-0.01362145,-0.0157979,-0.0217932,-0.0235824,sell
2016-06-27,1,5,4,3,3,1,2,0,1,2,5,0,5,3,1,3,3,2,-0.023300,-0.00494229,-0.0057264,-0.0224918,-0.0217076,sell
2016-06-28,1,2,3,3,6,1,2,1,2,3,4,2,4,4,2,4,3,1,-0.027132, 0.01004471,-0.0146453,-0.0125251,-0.0085724,sell
2016-06-29,1,3,3,3,5,1,1,2,2,1,5,2,2,4,2,4,3,0, 0.004269,-0.00080295,-0.0213020,-0.0169434,-0.0234711,sell
2016-06-30,0,1,5,1,4,2,1,1,4,0,4,2,2,3,2,3,2,1, 0.018133, 0.01053068, 0.0117886, 0.0187681, 0.0186071,buy
2016-07-01,0,2,2,3,2,2,1,2,2,0,3,2,3,1,2,1,3,1,-0.030001, 0.00405581, 0.0214614, 0.0011745, 0.0182178,buy
2016-07-02,0,4,2,2,4,2,1,1,2,3,4,3,3,3,2,2,3,1, 0.042236, 0.00497719, 0.0405198, 0.0225168, 0.0238319,buy
2016-07-03,0,4,4,3,4,2,1,0,2,1,5,1,5,3,2,2,2,1,-0.027397,-0.00299018,-0.0025884,-0.0085012,-0.0085012,sell
2016-07-04,1,2,6,2,4,3,0,0,2,1,3,2,4,3,3,3,2,1, 0.006219, 0.01145043, 0.0084078, 0.0055131, 0.0067619,buy
2016-07-05,1,2,7,4,3,2,0,1,3,2,4,4,3,3,2,4,4,1, 0.003615, 0.01823518, 0.0182352, 0.0123459, 0.0163258,buy
2016-07-06,0,2,6,3,5,2,1,1,2,1,3,4,2,4,3,4,3,0,-0.007883, 0.04033340, 0.0403334, 0.0265841, 0.0329546,buy
2016-07-07,0,1,6,3,3,2,2,0,2,2,3,3,2,3,4,2,3,1, 0.003761, 0.02397434, 0.0219389,-0.0107117, 0.0184448,buy
2016-07-08,0,1,4,4,1,3,0,1,2,2,2,2,1,2,4,3,3,1, 0.004047, 0.00596640,-0.0004867,-0.0026910, 0.0120502,buy
2016-07-09,1,0,6,2,2,4,0,1,4,3,4,3,3,2,3,2,4,2, 0.017228, 0.02019348, 0.0087546, 0.0175110, 0.0201935,buy
2016-07-10,0,1,5,4,2,2,0,1,5,2,4,2,4,2,2,3,4,1,-0.027287,-0.02542332,-0.0278189,-0.0317796,-0.0200088,sell
2016-07-11,1,0,5,4,2,1,1,1,2,2,3,2,3,3,2,3,2,1, 0.017033, 0.01671737, 0.0168601, 0.0163280, 0.0164408,buy
2016-07-12,1,0,4,4,2,2,2,3,1,4,3,4,3,3,2,2,4,2, 0.010458, 0.00645350, 0.0081900,-0.0017970, 0.0081900,buy
2016-07-13,1,1,6,4,1,0,1,2,2,3,4,3,2,2,1,3,3,3,-0.007778,-0.00777786,-0.0011250,-0.0209966,-0.0085216,sell
2016-07-14,2,2,5,4,2,0,1,2,3,1,4,4,2,4,1,2,3,2, 0.005381, 0.00111924, 0.0141346, 0.0095108, 0.0159664,buy
2016-07-15,3,3,5,3,2,0,0,3,1,1,3,3,2,2,1,2,6,2, 0.005357, 0.00493986,-0.0005237, 0.0032066, 0.0027527,buy
2016-07-16,2,4,4,4,1,0,1,2,0,3,3,3,1,3,1,2,5,3, 0.008095, 0.00532760,-0.0013074, 0.0068362, 0.0053276,buy
2016-07-17,1,4,6,5,2,0,2,2,0,3,5,4,2,3,1,3,5,2,-0.005452,-0.00873877,-0.0048613,-0.0044220,-0.0046716,sell
2016-07-18,2,6,5,4,4,0,1,3,1,1,4,3,3,5,1,4,5,2,-0.014719,-0.01209889,-0.0061565,-0.0007423,-0.0212019,sell
2016-07-19,2,6,6,4,3,0,0,3,3,2,5,2,4,6,1,4,6,1,-0.023372,-0.01898793,-0.0142986,-0.0068546,-0.0287405,sell
2016-07-20,1,4,5,5,4,1,1,3,3,2,6,1,4,6,1,5,4,2,-0.031143,-0.02534998,-0.0281944,-0.0221327,-0.0351758,sell
2016-07-21,1,4,5,4,6,1,3,1,2,1,6,1,4,5,3,4,3,2,-0.020861,-0.01206597,-0.0240967,-0.0162543,-0.0245779,sell
2016-07-22,2,4,3,2,5,0,2,2,1,2,3,1,5,5,3,2,3,1,-0.001684, 0.00500280,-0.0047205,-0.0006290, 0.0061281,buy
2016-07-23,3,5,2,2,5,1,2,1,1,1,3,2,3,4,3,3,3,2, 0.011814, 0.00937321, 0.0098840, 0.0118141, 0.0118141,buy
2016-07-24,1,3,4,1,4,1,2,2,0,0,2,3,2,2,3,2,3,1,-0.015178,-0.00745240, 0.0017910,-0.0002481,-0.0034894,sell
2016-07-25,0,2,4,1,4,0,2,2,0,1,2,3,2,2,3,1,2,1,-0.017513,-0.00887552,-0.0047221,-0.0136850,-0.0106310,sell
2016-07-26,1,6,3,2,5,0,3,3,0,1,3,5,3,2,3,2,4,2,-0.006057, 0.00318583, 0.0031886,-0.0031904, 0.0031886,sell
2016-07-27,0,5,4,1,4,0,2,3,1,2,3,5,2,2,3,2,3,2, 0.006745, 0.02011556, 0.0197062, 0.0067076, 0.0192965,buy
2016-07-28,0,3,6,3,3,1,2,2,1,2,4,3,2,1,5,2,5,1, 0.009035, 0.00805774, 0.0007879, 0.0111175, 0.0068641,buy
2016-07-29,0,4,4,3,4,1,1,3,0,2,4,3,1,2,4,3,5,0,-0.020565,-0.02056460,-0.0167613,-0.0295852,-0.0224088,sell
2016-07-30,0,5,3,2,4,0,1,2,2,3,4,3,2,3,3,3,3,1, 0.007036, 0.00104305, 0.0125614, 0.0105354, 0.0041709,buy
2016-07-31,0,5,3,3,4,1,1,3,0,1,3,2,3,3,3,4,2,1,-0.040764,-0.04438864,-0.0319768,-0.0380929,-0.0340949,sell
2016-08-01,0,3,4,5,2,1,2,2,1,2,3,3,3,3,3,3,3,1,-0.054379,-0.04110760,-0.0463741,-0.0411076,-0.0411076,sell
2016-08-02,0,4,4,5,4,0,2,3,0,2,3,3,3,4,4,3,3,1,-0.058396,-0.05558209,-0.0560639,-0.0558577,-0.0556042,sell
2016-08-03,1,5,4,4,6,0,1,2,0,2,4,2,2,3,4,5,4,1,-0.029703,-0.02843628,-0.0328203,-0.0313969,-0.0346536,sell
2016-08-04,1,3,3,5,4,2,1,1,0,4,3,1,2,4,4,5,4,1, 0.040502, 0.05166282, 0.0420344, 0.0505705,-0.0079850,buy
2016-08-05,1,2,2,4,3,3,0,1,0,3,2,1,1,4,4,4,3,0, 0.041524, 0.06802821, 0.0633523, 0.0648792, 0.0430197,buy
2016-08-06,1,4,0,2,3,2,1,1,1,2,1,1,3,3,4,2,2,1,-0.008181,-0.00944731,-0.0099373,-0.0007021,-0.0064540,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,0,4,4,6,2,1,2, 0.010052,-0.01375471, 0.0040890,-0.0055307,-0.0158914,sell
2016-08-08,0,2,1,3,2,2,1,4,0,3,1,1,3,3,5,2,2,1, 0.007369, 0.00654051, 0.0054681, 0.0060252, 0.0014048,buy
2016-08-09,0,1,2,4,2,2,2,3,1,2,2,1,3,3,4,3,2,1, 0.023870, 0.03588683, 0.0337760, 0.0258759, 0.0258759,buy
2016-08-10,0,1,3,2,2,1,1,2,2,2,2,2,2,2,4,2,2,0,-0.010497, 0.00133624,-0.0053723,-0.0038003,-0.0037533,sell
2016-08-11,1,2,2,1,2,1,0,2,1,2,1,1,3,2,4,1,2,0,-0.001217,-0.00121708, 0.0080155, 0.0081466,-0.0012171,buy
2016-08-12,2,2,2,2,1,1,2,2,0,4,2,1,3,2,4,2,3,1,-0.013124,-0.01163975,-0.0085961,-0.0121468,-0.0220783,sell
2016-08-13,0,2,3,1,1,1,2,1,0,3,2,2,1,1,3,1,3,1,-0.012715,-0.00154156, 0.0047472,-0.0021691, 0.0063512,buy
2016-08-14,0,3,5,1,1,1,3,0,1,3,2,3,2,2,2,2,4,1,-0.011437, 0.00070898, 0.0005217, 0.0023864, 0.0007090,buy
2016-08-15,1,4,4,2,2,2,2,3,2,2,3,3,2,3,2,4,6,1, 0.010452, 0.02755187, 0.0384680, 0.0299640, 0.0275519,buy
2016-08-16,2,2,3,4,2,2,1,4,3,2,4,4,3,2,1,5,5,1, 0.022562, 0.04013509, 0.0394930, 0.0345703, 0.0401351,buy
2016-08-17,2,2,2,2,3,2,3,1,2,0,3,3,2,2,2,3,3,1,-0.012418,-0.01087515,-0.0031975, 0.0005927,-0.0038925,sell
2016-08-18,2,2,2,2,3,1,2,1,1,2,3,3,2,1,3,2,4,0,-0.007452, 0.00345061, 0.0013397, 0.0013397, 0.0039311,buy
2016-08-19,3,4,2,2,2,2,1,1,1,3,3,2,3,2,3,3,4,1, 0.024831, 0.02168928, 0.0040517, 0.0211865, 0.0182537,buy
2016-08-20,3,5,2,2,2,3,2,0,1,1,4,3,2,1,3,3,4,1, 0.043974, 0.04009680, 0.0332859, 0.0395971, 0.0360636,buy
2016-08-21,2,3,3,2,2,2,2,0,0,2,3,2,2,2,3,3,2,1, 0.006136, 0.00803289, 0.0121812, 0.0088935, 0.0159128,buy
2016-08-22,3,4,0,4,4,2,2,1,0,2,4,3,2,2,3,3,4,1,-0.012692,-0.01379068,-0.0163416,-0.0084175,-0.0097002,sell
2016-08-23,2,3,1,4,4,2,1,1,1,1,4,3,1,2,3,3,3,1,-0.015741,-0.01199745,-0.0070680,-0.0099258, 0.0036657,sell
2016-08-24,4,1,3,3,2,2,1,0,1,1,4,3,0,1,3,1,4,2, 0.005532,-0.00090355, 0.0110539, 0.0110539, 0.0139208,buy
2016-08-25,4,3,1,3,3,4,0,1,0,2,3,4,1,2,3,2,4,2, 0.002028, 0.00427692,-0.0051870, 0.0020284, 0.0020284,buy
2016-08-26,4,5,0,2,3,2,1,0,1,5,3,4,1,3,4,1,4,3, 0.008179, 0.02151724, 0.0215172, 0.0081791, 0.0161168,buy
2016-08-27,4,3,1,1,3,2,1,0,0,3,3,3,1,2,3,2,2,2, 0.033404, 0.03167651, 0.0334043, 0.0345987, 0.0283320,buy
2016-08-28,4,3,2,5,3,2,1,0,2,3,3,3,2,3,4,4,4,2,-0.007624, 0.00285612, 0.0024458,-0.0237459,-0.0204558,sell
2016-08-29,4,4,2,6,1,1,1,0,2,3,3,3,1,4,3,4,4,2,-0.005998,-0.00516305,-0.0044379,-0.0171587,-0.0156282,sell
2016-08-30,4,4,3,3,3,1,1,2,0,2,3,3,1,3,4,3,4,2,-0.034188,-0.00907317,-0.0059716,-0.0340108,-0.0196015,sell
2016-08-31,4,5,1,2,1,1,3,0,0,2,2,3,1,2,4,3,2,2, 0.000814, 0.00793965, 0.0069339, 0.0052271, 0.0188966,buy
2016-09-01,3,4,1,2,0,2,2,0,0,4,1,1,2,3,4,3,2,2, 0.014840, 0.01277085, 0.0110782, 0.0251262, 0.0286433,buy
2016-09-02,2,4,1,1,1,2,1,0,0,3,2,2,1,2,5,1,2,0, 0.051614, 0.05161443, 0.0528612, 0.0461215, 0.0516144,buy
2016-09-03,3,3,1,1,1,1,1,0,1,3,0,2,1,2,6,2,1,1, 0.047653, 0.03011220, 0.0347646, 0.0306144, 0.0524545,buy
2016-09-04,1,2,1,2,4,2,1,1,3,3,1,1,2,4,5,4,3,0, 0.008626, 0.03484517, 0.0399162, 0.0349361, 0.0218396,buy
2016-09-05,1,0,1,3,3,3,3,2,1,2,3,2,2,3,2,3,3,1, 0.059253, 0.05106326, 0.0011262, 0.0460518, 0.0565962,buy
2016-09-06,1,0,2,1,2,2,4,2,2,2,2,2,3,3,3,3,1,1, 0.004564, 0.00456435, 0.0140383, 0.0045643, 0.0045643,buy
2016-09-07,1,1,2,0,3,1,2,3,3,1,2,3,2,2,4,1,2,1,-0.017007,-0.04186986,-0.0097407,-0.0408654,-0.0156021,sell
2016-09-08,1,2,1,1,2,1,1,2,3,3,2,1,1,3,4,2,2,2, 0.008313, 0.00190858, 0.0216769,-0.0012569, 0.0156166,buy
2016-09-09,2,1,2,1,2,1,2,0,2,4,3,0,2,2,4,2,3,1, 0.027028, 0.02841618, 0.0320006, 0.0289919, 0.0269937,buy
2016-09-10,0,0,2,0,2,1,0,0,1,6,3,1,2,1,2,1,2,0,-0.023114,-0.00660587,-0.0159710,-0.0070398,-0.0194188,sell
2016-09-11,1,2,2,0,1,2,2,0,1,5,3,1,3,1,3,1,3,1,-0.001538, 0.00078699, 0.0004033, 0.0024877,-0.0038063,sell
2016-09-12,1,1,2,0,2,2,2,2,2,6,4,1,4,1,2,1,4,3,-0.054575,-0.05457459,-0.0178599,-0.0259713,-0.0545229,sell
2016-09-13,0,1,3,1,2,2,3,2,2,4,4,2,4,1,2,1,3,3,-0.024918,-0.02606780,-0.0008879,-0.0111251,-0.0248800,sell
2016-09-14,0,0,3,1,3,2,3,1,3,4,5,2,4,0,4,0,3,2,-0.014056,-0.01744272, 0.0109607,-0.0089442,-0.0117289,sell
2016-09-15,1,0,2,1,3,2,1,2,2,4,3,1,3,1,3,1,4,2,-0.057116,-0.05927508,-0.0308773,-0.0481014,-0.0615138,sell
2016-09-16,2,1,2,1,3,2,2,1,2,4,4,0,3,2,2,3,4,2,-0.041612,-0.03597039,-0.0138998,-0.0363520,-0.0447129,sell
2016-09-17,0,2,3,1,2,3,2,1,1,4,3,1,4,2,2,3,4,0, 0.012257, 0.02043763, 0.0144493, 0.0024308, 0.0118298,buy
2016-09-18,1,1,4,2,2,3,2,2,1,3,4,0,3,3,3,3,4,1, 0.016641, 0.01407606, 0.0263853, 0.0137048, 0.0159385,buy
2016-09-19,1,2,4,3,4,3,0,3,2,2,4,1,5,3,3,3,4,1, 0.038809, 0.03953536, 0.0094592, 0.0355839, 0.0388092,buy
2016-09-20,0,2,3,3,5,1,1,2,3,3,3,1,5,2,3,3,4,2, 0.040677, 0.04735988, 0.0004139, 0.0389768, 0.0498973,buy
2016-09-21,1,2,3,3,2,2,1,3,2,4,2,2,4,2,3,3,4,3,-0.019917,-0.01498759,-0.0075435,-0.0236014,-0.0272117,sell
2016-09-22,1,4,2,2,1,2,1,3,2,5,2,3,4,3,3,3,3,2,-0.007991,-0.01861681, 0.0048727,-0.0109801,-0.0085101,sell
2016-09-23,1,4,4,0,1,1,1,2,2,4,2,3,4,2,2,3,2,2, 0.012623, 0.00243605, 0.0086946, 0.0114882, 0.0148332,buy
2016-09-24,1,4,3,1,1,1,1,1,1,3,2,2,3,2,3,2,1,2, 0.018397, 0.00527982, 0.0040760, 0.0137054, 0.0143028,buy
2016-09-25,1,4,2,3,1,0,1,1,2,3,2,3,4,1,2,1,2,3,-0.027728,-0.01561667,-0.0252332,-0.0277737,-0.0182228,sell
2016-09-26,1,3,2,3,2,0,1,2,2,1,2,4,3,1,3,1,1,2,-0.041833,-0.03124016,-0.0418327,-0.0418327,-0.0381269,sell
2016-09-27,1,3,3,3,2,0,2,2,0,1,2,5,3,0,4,1,1,1,-0.026185,-0.02093113,-0.0244238,-0.0305983,-0.0238141,sell
2016-09-28,1,3,4,3,1,2,2,1,1,2,2,4,2,3,4,2,1,2,-0.004676, 0.02272133, 0.0010752, 0.0098325, 0.0137359,buy
2016-09-29,1,2,3,1,3,3,2,2,0,2,3,3,2,3,2,2,2,2,-0.036510,-0.03961246,-0.0348577,-0.0438060,-0.0342529,sell
2016-09-30,2,2,1,1,4,2,3,2,2,2,3,4,2,3,1,3,2,3,-0.028867,-0.05039669,-0.0412623,-0.0416717,-0.0417562,sell
2016-10-01,2,1,1,1,4,2,2,1,2,2,3,3,1,3,1,3,2,2,-0.019181,-0.05291257,-0.0409300,-0.0366723,-0.0416147,sell
2016-10-02,0,1,1,2,3,2,2,2,3,1,3,2,2,3,1,3,2,1, 0.044623, 0.01937535, 0.0171185, 0.0203371, 0.0278744,buy
2016-10-03,1,1,2,1,2,1,3,1,4,2,2,2,2,3,3,3,1,2, 0.019270, 0.00773634, 0.0414360, 0.0121621, 0.0192699,buy
2016-10-04,1,2,2,0,3,1,2,3,3,2,2,2,2,3,3,3,2,2,-0.006221,-0.00590247, 0.0035049,-0.0089718,-0.0053475,sell
2016-10-05,0,2,1,1,3,0,2,2,3,3,2,2,1,3,3,2,3,1,-0.004444,-0.03054102,-0.0292045,-0.0286777,-0.0044443,sell
2016-10-06,1,3,1,1,1,0,4,1,4,4,2,2,1,3,4,3,3,2,-0.013534,-0.03036634,-0.0237799,-0.0356938, 0.0057812,sell
2016-10-07,0,2,1,0,0,0,1,3,3,3,1,2,0,1,3,1,2,3, 0.039926, 0.03072561, 0.0132387, 0.0094993, 0.0312456,buy
2016-10-08,3,3,1,0,0,0,1,3,4,3,1,4,1,2,4,2,2,2,-0.023145,-0.02865648, 0.0179136,-0.0176156,-0.0201952,sell
2016-10-09,2,3,1,0,1,0,2,5,5,3,2,4,1,2,4,4,3,2, 0.010986,-0.01211936, 0.0169427, 0.0203065, 0.0109860,buy
2016-10-10,1,2,2,0,3,0,3,6,2,4,3,4,3,4,2,3,3,1, 0.004193, 0.00419258, 0.0009839, 0.0016855, 0.0004001,buy
2016-10-11,1,1,2,1,3,1,5,5,3,4,4,5,4,3,2,2,4,2, 0.005749, 0.00641403, 0.0077995, 0.0180037,-0.0176784,buy
2016-10-12,2,3,1,1,4,1,2,6,3,3,3,5,3,4,1,2,5,3,-0.014128, 0.00481047, 0.0026185,-0.0103768, 0.0032792,sell
2016-10-13,4,3,1,1,4,1,2,4,4,4,3,4,3,5,3,3,5,2,-0.023930,-0.02234353,-0.0293566,-0.0303883,-0.0277213,sell
2016-10-14,3,3,2,1,3,2,2,3,2,3,3,4,2,4,2,3,4,2,-0.011708,-0.02806059,-0.0291987,-0.0301573,-0.0301573,sell
2016-10-15,2,2,1,2,3,2,3,4,2,4,2,2,3,5,4,3,4,2,-0.010661,-0.00103783,-0.0113942,-0.0147470,-0.0160478,sell
2016-10-16,2,4,0,2,3,1,2,6,2,2,3,1,3,4,4,4,3,2,-0.025060,-0.01520002,-0.0217188,-0.0119550,-0.0162722,sell
2016-10-17,1,2,2,2,4,1,2,5,4,2,4,2,3,4,4,4,3,1,-0.003657,-0.00126961, 0.0001511, 0.0105228, 0.0090567,buy
2016-10-18,1,1,1,4,2,3,2,5,1,1,3,2,2,2,4,2,4,2, 0.000154,-0.00235018, 0.0067614,-0.0259337,-0.0224223,sell
2016-10-19,1,1,1,2,3,3,1,4,1,2,2,1,2,4,3,3,4,0, 0.017671, 0.02586024,-0.0176346, 0.0316017, 0.0283444,buy
2016-10-20,1,3,0,2,2,1,1,3,1,1,3,1,1,3,2,2,2,1,-0.034398,-0.03904475,-0.0331616,-0.0321586,-0.0362916,sell
2016-10-21,1,2,2,4,3,3,1,4,0,2,4,1,2,3,3,4,3,2,-0.016011,-0.00449992,-0.0160109,-0.0186362,-0.0212205,sell
2016-10-22,1,2,2,5,1,3,1,3,2,2,4,1,2,3,2,4,4,2,-0.024231,-0.01458733,-0.0218243,-0.0166116,-0.0180951,sell
2016-10-23,1,2,2,4,3,0,0,3,3,2,3,2,2,3,2,4,3,1, 0.004516, 0.00679469,-0.0014615, 0.0045156,-0.0030927,buy
2016-10-24,1,4,2,2,3,0,0,4,2,2,3,3,2,1,3,4,3,1,-0.025581,-0.01500360,-0.0144061,-0.0064185,-0.0335264,sell
2016-10-25,1,4,0,5,0,1,1,3,2,4,3,4,1,2,2,4,3,2,-0.005028,-0.00422446,-0.0189099, 0.0185230,-0.0191832,sell
2016-10-26,1,2,2,4,1,2,1,1,2,4,5,3,1,2,1,3,4,1,-0.028284, 0.00638589,-0.0131376,-0.0051297,-0.0133446,sell
2016-10-27,1,4,1,3,1,1,1,1,2,2,5,2,2,2,2,1,3,0, 0.031242, 0.04723373, 0.0315554, 0.0419585, 0.0273598,buy
2016-10-28,2,4,2,2,1,0,2,1,4,3,4,4,1,5,3,2,1,1,-0.023846, 0.00672459, 0.0025741,-0.0192930,-0.0090365,sell
2016-10-29,1,1,2,3,1,1,3,3,3,4,4,4,1,5,2,3,2,1,-0.061760,-0.06504531,-0.0629422,-0.0581330,-0.0582006,sell
2016-10-30,1,1,3,3,0,0,5,3,2,1,4,5,0,4,1,3,1,1,-0.009871,-0.02114971,-0.0156723,-0.0141190,-0.0093430,sell
2016-10-31,1,1,4,2,1,0,7,2,4,1,4,5,1,4,3,3,2,1,-0.000612, 0.00151451,-0.0037493,-0.0019876,-0.0048070,sell
2016-11-01,1,3,3,2,1,0,4,3,3,2,5,4,1,4,3,2,3,0,-0.016967,-0.00653479,-0.0323978,-0.0396777,-0.0396777,sell
2016-11-02,3,2,2,2,0,0,6,2,3,3,4,4,1,3,3,4,3,1,-0.029676,-0.03212730,-0.0336226,-0.0147160,-0.0216517,sell
2016-11-03,2,1,3,0,0,0,8,2,2,3,2,3,1,2,4,4,3,2, 0.003135, 0.01953332, 0.0115362, 0.0199559, 0.0219069,buy
2016-11-04,0,2,3,0,1,0,5,2,3,2,2,3,1,3,2,3,3,1, 0.011924, 0.01053368, 0.0121556, 0.0121556, 0.0121556,buy
2016-11-05,1,3,3,0,1,0,6,3,4,3,3,4,0,4,3,4,4,2, 0.005316, 0.00014108, 0.0053161, 0.0070640, 0.0049192,buy
2016-11-06,1,2,2,0,1,0,4,6,2,2,4,3,1,2,1,3,3,3, 0.012227, 0.03713267, 0.0475937, 0.0084075, 0.0302534,buy
2016-11-07,0,2,3,0,1,0,6,3,2,1,4,3,0,2,2,3,2,2, 0.027368, 0.02806776, 0.0293630, 0.0274536, 0.0273684,buy
2016-11-08,0,2,3,1,1,0,7,3,4,0,3,4,2,1,3,3,3,2, 0.019741, 0.00441377, 0.0144138, 0.0106799, 0.0154651,buy
2016-11-09,1,1,2,1,3,0,4,5,2,1,2,3,3,2,3,3,3,1, 0.010774, 0.00645737, 0.0130299, 0.0191523, 0.0111403,buy
2016-11-10,1,2,1,0,2,0,4,4,4,2,2,2,4,1,3,4,2,2, 0.025683, 0.02430078, 0.0256833, 0.0002845, 0.0244119,buy
2016-11-11,0,3,2,0,1,1,4,4,3,2,2,2,3,2,3,4,1,3, 0.012486, 0.02596821, 0.0427175,-0.0031578, 0.0173719,buy
2016-11-12,1,3,3,1,1,1,3,5,1,1,3,2,2,2,3,3,2,3, 0.046247, 0.04638707, 0.0467141, 0.0362874, 0.0463871,buy
2016-11-13,0,2,3,2,3,0,2,5,2,1,3,2,4,1,3,3,1,3, 0.036543, 0.03508229, 0.0350823, 0.0338886, 0.0330867,buy
2016-11-14,0,2,2,4,3,0,3,4,2,0,3,3,3,1,3,2,3,2, 0.007233, 0.00068187,-0.0022022, 0.0006819, 0.0054072,buy
2016-11-15,0,3,3,3,3,1,2,4,1,1,3,2,3,2,3,2,4,2, 0.002232, 0.00546867,-0.0106883, 0.0054687,-0.0037149,sell
2016-11-16,0,5,2,2,2,1,3,2,3,2,4,2,3,5,1,2,4,1,-0.043368,-0.04274902,-0.0388287,-0.0437583,-0.0372578,sell
2016-11-17,0,5,1,1,3,2,3,2,2,2,3,3,3,5,1,1,3,2,-0.033703,-0.03815872,-0.0294467,-0.0271945,-0.0401670,sell
2016-11-18,0,3,1,3,1,1,3,3,2,3,3,2,2,5,2,2,3,1,-0.020461,-0.01569297,-0.0155121,-0.0039925,-0.0041092,sell
2016-11-19,0,4,0,4,2,1,3,3,4,1,3,3,3,6,1,1,3,2,-0.036158,-0.02565943,-0.0283628,-0.0265745,-0.0217790,sell
2016-11-20,1,3,2,1,4,1,4,3,4,1,3,3,3,5,3,2,2,3,-0.008056,-0.01121127,-0.0068627,-0.0100091,-0.0114906,sell
2016-11-21,1,3,1,3,1,1,4,4,2,2,1,4,2,5,3,2,3,2,-0.006861, 0.01206471, 0.0078004, 0.0067132, 0.0078209,buy
2016-11-22,2,3,2,1,2,2,6,3,2,2,2,4,2,4,4,4,3,2, 0.052997, 0.05734952, 0.0569437, 0.0451149, 0.0553332,buy
