Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-25,0,0,0,0,1,1,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0009182,-0.0004761,-0.00031575, 0.0010084,-0.0043496,sell
2018-01-26,0,0,0,1,2,1,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.0004732, 0.0026750, 0.00249713,-0.0004757, 0.0022640,buy
2018-01-27,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0104146, 0.0074962, 0.01261766, 0.0101881, 0.0071442,buy
2018-01-28,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0050940, 0.0039463, 0.00515653, 0.0028331, 0.0109664,buy
2018-01-29,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0039589,-0.0025689,-0.00330083,-0.0012364,-0.0075936,sell
2018-01-30,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0127050,-0.0075789,-0.00693718,-0.0096065,-0.0056802,sell
2018-01-31,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0127050,-0.0075789,-0.00693718,-0.0096065,-0.0056802,sell
2018-02-01,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0126538,-0.0108828,-0.01088276,-0.0109586,-0.0059199,sell
2018-02-02,0,0,0,1,3,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0109285,-0.0108579,-0.01485024,-0.0137206,-0.0109672,sell
2018-02-03,0,0,0,0,3,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0043211,-0.0042809,-0.01082959,-0.0044389,-0.0025104,sell
2018-02-04,0,0,0,0,2,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0033123, 0.0015325,-0.00746358, 0.0012116, 0.0009619,buy
2018-02-05,0,0,0,1,1,0,3,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0014716, 0.0037253,-0.01088031,-0.0040096,-0.0041871,sell
2018-02-06,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0109613, 0.0063271,-0.00900119, 0.0054158, 0.0059989,buy
2018-02-07,0,0,0,1,2,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0007501,-0.0087993,-0.01229924,-0.0090792,-0.0094172,sell
2018-02-08,0,0,0,0,2,1,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0034061,-0.0165734,-0.00569776,-0.0130475,-0.0141899,sell
2018-02-09,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0069859,-0.0102750,-0.00207380,-0.0102750,-0.0081385,sell
2018-02-10,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0117124,-0.0132563,-0.01072418,-0.0117124,-0.0149265,sell
2018-02-11,0,0,0,0,1,2,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0008377, 0.0019716,-0.01521473,-0.0102398, 0.0008377,buy
2018-02-12,0,0,0,0,1,1,1,2,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0000247, 0.0034326, 0.00165192, 0.0074501, 0.0021490,buy
2018-02-13,0,0,0,0,1,2,1,2,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0089412,-0.0019462,-0.00834267,-0.0037398,-0.0087828,sell
2018-02-14,0,0,0,0,0,2,3,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0092130, 0.0000807,-0.00739898,-0.0005744,-0.0015689,sell
2018-02-15,0,0,1,0,0,1,3,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,-0.0124336,-0.0042507,-0.00196216,-0.0050893,-0.0028876,sell
2018-02-16,0,0,1,0,0,1,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,-0.0143972,-0.0033864,-0.00361100,-0.0055254,-0.0024446,sell
2018-02-17,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0061947,-0.0069890,-0.00477146,-0.0060944,-0.0071384,sell
2018-02-18,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0047421,-0.0041270,-0.00309758,-0.0048017,-0.0068813,sell
2018-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0071957,-0.0019187,-0.00168899,-0.0021122,-0.0087129,sell
2018-02-20,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0036161, 0.0061231, 0.00461335, 0.0037109, 0.0066063,buy
2018-02-21,0,0,1,0,0,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0013382, 0.0018607, 0.00218588,-0.0011869, 0.0020873,buy
2018-02-22,0,0,1,0,0,3,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0090929, 0.0051533, 0.01105471,-0.0000260, 0.0114212,buy
2018-02-23,0,0,1,0,0,2,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1, 0.0046328, 0.0005988,-0.00219918,-0.0040846, 0.0057149,buy
2018-02-24,0,0,1,0,0,2,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.0062669,-0.0070619,-0.00775195,-0.0072642,-0.0022679,sell
2018-02-25,0,0,1,0,0,2,2,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1, 0.0057903,-0.0023248,-0.00343333,-0.0037743, 0.0027187,sell
2018-02-26,0,1,1,0,0,1,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,-0.0013983,-0.0018357,-0.00470217,-0.0032879,-0.0001378,sell
2018-02-27,1,1,0,0,0,1,2,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,-0.0026690,-0.0033806,-0.00291983,-0.0030139,-0.0033806,sell
2018-02-28,1,2,0,0,0,1,2,3,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,-0.0055901,-0.0051209,-0.00564755,-0.0055901,-0.0050596,sell
2018-03-01,2,2,0,0,0,1,2,2,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.0115609,-0.0073720,-0.01297156,-0.0126625,-0.0135077,sell
2018-03-02,2,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0132661,-0.0063562,-0.00826262,-0.0132661,-0.0146644,sell
2018-03-03,2,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0079467, 0.0073058, 0.00412501, 0.0083239, 0.0079467,buy
2018-03-04,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0041465, 0.0041465, 0.01004851, 0.0015288, 0.0100485,buy
2018-03-05,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0041465, 0.0041465, 0.01004851, 0.0015288, 0.0100485,buy
2018-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024570,-0.0065699,-0.00246836, 0.0027125,-0.0043803,sell
2018-03-08,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0099762,-0.0091814,-0.01004646,-0.0101673,-0.0040026,sell
2018-03-09,2,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0010194,-0.0000410, 0.00193298, 0.0012831,-0.0053654,buy
2018-03-10,2,2,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0001474,-0.0012005, 0.00175628,-0.0012191,-0.0043779,buy
2018-03-11,2,2,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0001724, 0.0001356, 0.00566092, 0.0001512,-0.0095901,buy
2018-03-12,2,3,0,0,0,0,1,3,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,-0.0029875, 0.0003284, 0.00570326,-0.0061560,-0.0037273,sell
2018-03-13,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.0074943, 0.0066454, 0.00669163, 0.0100242, 0.0080302,buy
2018-03-14,1,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0003356,-0.0008010,-0.00334664, 0.0027535, 0.0025904,buy
2018-03-15,1,1,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,-0.0019995, 0.0003045,-0.00396169, 0.0007600, 0.0026207,sell
2018-03-16,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0125063,-0.0003253,-0.01065825,-0.0005041, 0.0016368,sell
2018-03-17,0,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0037747, 0.0034526,-0.00714519,-0.0010800, 0.0019596,buy
2018-03-18,0,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0037747, 0.0034526,-0.00714519,-0.0010800, 0.0019596,buy
2018-03-19,0,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0079399,-0.0043162,-0.00767688, 0.0016045,-0.0084855,sell
2018-03-20,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0011448,-0.0020489,-0.00071898, 0.0038250,-0.0034356,sell
2018-03-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0056127,-0.0084327, 0.00273708, 0.0003848,-0.0054839,sell
2018-03-22,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0025150,-0.0116491,-0.00017908,-0.0078241,-0.0125233,sell
2018-03-23,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0149105,-0.0151910,-0.01433579,-0.0140553,-0.0126526,sell
2018-03-24,1,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0106610,-0.0112982,-0.01108616,-0.0115553,-0.0111421,sell
2018-03-25,1,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0106610,-0.0112982,-0.01108616,-0.0115553,-0.0111421,sell
2018-03-26,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0181187,-0.0131836,-0.01713752,-0.0132074,-0.0164453,sell
2018-03-27,1,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0033319, 0.0033319, 0.00337813, 0.0033781,-0.0000379,buy
2018-03-28,1,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0119596, 0.0118647, 0.01186468, 0.0118647, 0.0038082,buy
2018-03-29,1,1,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.0118908, 0.0118692, 0.01186921, 0.0118908, 0.0094875,buy
2018-03-30,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.0156597, 0.0141629, 0.01565970, 0.0156597, 0.0128029,buy
2018-03-31,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0011349,-0.0024677, 0.00537401, 0.0000228, 0.0012489,buy
2018-04-01,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0048159,-0.0000780, 0.00549901, 0.0062168, 0.0069940,buy
2018-04-02,0,0,0,0,1,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0121972,-0.0143583,-0.00965275,-0.0097605,-0.0113497,sell
2018-04-03,0,0,0,0,1,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0026220,-0.0059832, 0.00111823, 0.0017509,-0.0013181,buy
2018-04-04,0,0,0,0,1,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0026220,-0.0059832, 0.00111823, 0.0017509,-0.0013181,buy
2018-04-05,1,1,0,0,1,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0008552, 0.0015757, 0.00376672,-0.0030524, 0.0041497,buy
2018-04-06,2,1,0,0,1,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0008880, 0.0015351, 0.00153512,-0.0077816, 0.0024208,buy
2018-04-07,2,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0102747,-0.0052884,-0.00446416,-0.0102747,-0.0058042,sell
2018-04-08,3,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0012394, 0.0011811, 0.00118108, 0.0019016, 0.0019016,buy
2018-04-09,3,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0021553, 0.0052869, 0.00306219, 0.0052869, 0.0041600,buy
2018-04-10,2,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0045804, 0.0009666, 0.00067707, 0.0017569, 0.0009666,buy
2018-04-11,2,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0080570, 0.0049486, 0.00585256, 0.0052105, 0.0049486,buy
2018-04-12,2,2,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1, 0.0091421, 0.0071697, 0.00814774, 0.0085637, 0.0081396,buy
2018-04-13,2,2,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1, 0.0091421, 0.0071697, 0.00814774, 0.0085637, 0.0081396,buy
2018-04-14,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0024261, 0.0009880, 0.00036450,-0.0024064,-0.0010362,sell
2018-04-15,1,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0004446,-0.0022190,-0.00546023, 0.0007234, 0.0009454,sell
2018-04-16,1,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1, 0.0000501, 0.0025365,-0.00261589, 0.0002555,-0.0006721,buy
2018-04-17,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0006196, 0.0050022,-0.00154367, 0.0027212, 0.0006363,buy
2018-04-18,1,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.0022632, 0.0022060, 0.00273670, 0.0046791, 0.0022632,buy
2018-04-19,1,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0030023,-0.0027040, 0.00016903, 0.0001690,-0.0024668,sell
2018-04-20,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0011656, 0.0047589, 0.00453762, 0.0031555, 0.0011656,buy
2018-04-21,1,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0012040, 0.0065098, 0.00650978, 0.0059872,-0.0001469,buy
2018-04-22,2,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0079115,-0.0084550,-0.00862654,-0.0078346,-0.0073991,sell
2018-04-23,2,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0029830,-0.0056600,-0.00634478,-0.0052940,-0.0044866,sell
2018-04-24,2,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0033846,-0.0000719,-0.00330430,-0.0051078,-0.0037093,sell
2018-04-25,2,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0033846,-0.0000719,-0.00330430,-0.0051078,-0.0037093,sell
2018-04-26,2,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0028480,-0.0006542,-0.00448241,-0.0035235,-0.0007997,sell
2018-04-27,2,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0019754, 0.0048348, 0.00252000, 0.0020647, 0.0018771,buy
2018-04-28,2,1,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0075123, 0.0054372, 0.00313841, 0.0043825, 0.0054372,buy
2018-04-29,2,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1, 0.0022831,-0.0071726,-0.01378909,-0.0048393,-0.0031981,sell
2018-04-30,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1, 0.0098706, 0.0060805, 0.01088537, 0.0076020, 0.0159634,buy
2018-05-01,1,2,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0, 0.0064634, 0.0059591, 0.00664218, 0.0080369, 0.0059757,buy
2018-05-02,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0081950, 0.0009652, 0.00102166,-0.0022834,-0.0003463,buy
2018-05-03,0,1,2,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0011469, 0.0010351, 0.00148215, 0.0034922,-0.0016776,buy
2018-05-04,0,1,1,0,2,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.0075355,-0.0162070,-0.00683936,-0.0006947,-0.0066214,sell
2018-05-05,0,0,1,0,1,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0077658, 0.0087322, 0.00599921, 0.0077883, 0.0078020,buy
2018-05-06,0,0,1,0,1,1,2,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.0010504, 0.0000501, 0.00125925, 0.0019867,-0.0001426,buy
2018-05-07,0,0,0,1,1,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0019035, 0.0005035,-0.00110884,-0.0015095,-0.0042316,sell
2018-05-08,0,1,1,1,1,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0, 0.0033787, 0.0021784, 0.00337869, 0.0023359, 0.0009932,buy
2018-05-09,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,-0.0029655,-0.0009102,-0.00296550,-0.0040172,-0.0029655,sell
2018-05-10,1,1,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0, 0.0010078, 0.0002350, 0.00025114, 0.0002350, 0.0005494,sell
2018-05-11,1,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0, 0.0027192, 0.0001542, 0.00030684,-0.0002819,-0.0035901,sell
2018-05-12,1,2,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0, 0.0018350,-0.0056574,-0.00487029,-0.0092686,-0.0041094,sell
2018-05-13,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.0015640,-0.0032835,-0.01309239,-0.0029181,-0.0086130,sell
2018-05-14,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0050381,-0.0162282,-0.01269892,-0.0118103,-0.0116234,sell
2018-05-15,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0073495,-0.0093001,-0.00989952,-0.0093800,-0.0092845,sell
2018-05-16,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0006813,-0.0050961,-0.00392725,-0.0057266,-0.0027699,sell
2018-05-17,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0043585, 0.0022390, 0.00104112,-0.0038681, 0.0010411,buy
2018-05-18,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.0067590, 0.0000450,-0.00210770, 0.0027932,-0.0051851,sell
2018-05-19,1,1,1,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0, 0.0119370,-0.0050979,-0.00427774, 0.0000907,-0.0070207,sell
2018-05-20,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0, 0.0028051,-0.0042802,-0.00275241,-0.0042916,-0.0044823,sell
2018-05-21,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1, 0.0042508,-0.0031023,-0.00314144,-0.0008766,-0.0016319,sell
2018-05-22,1,1,1,2,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,-0.0076125,-0.0039973,-0.00635372,-0.0057665,-0.0049166,sell
2018-05-23,1,1,2,2,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.0101667,-0.0095358,-0.00679314,-0.0109971,-0.0101820,sell
2018-05-24,2,1,1,3,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0085721,-0.0109770,-0.00877815,-0.0109770,-0.0097208,sell
2018-05-25,2,3,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0066689,-0.0066448,-0.00655185, 0.0090117, 0.0116819,sell
2018-05-26,2,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0088842,-0.0088487,-0.01030444, 0.0054301, 0.0075950,sell
2018-05-27,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0130736,-0.0130736,-0.01445698,-0.0120013,-0.0112638,sell
