Date,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-21,a45,a150,none,none,a60,none,none,a30,none,none,none,a120,a0,none,a90,none,none,a0,none,none,none,none,none,a60,none,a150,none,none,none, 1.092107,-0.200651, 1.13511, 1.124424, 1.44932,buy
2015-03-22,a45,a150,none,none,a60,none,none,a30,none,none,a90,none,a0,a60,none,a150,none,none,a0,a60,none,none,none,a60,none,a150,none,none,none, 0.828211,-0.210025, 0.83160, 0.831598, 1.45248,buy
2015-03-23,none,a150,none,none,a60,none,none,a30,none,none,none,a90,none,a60,a120,none,none,none,a0,none,none,none,none,a60,none,a150,none,none,none, 1.015598,-0.433066, 1.01362, 1.043432, 1.24915,buy
2015-03-24,none,none,none,none,a60,none,none,a30,none,none,a120,none,none,a90,none,a180,a60,none,none,a90,none,none,none,a60,none,none,none,none,none,-0.578453,-0.312785,-0.24827,-0.185708,-0.29635,sell
2015-03-25,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a150,a180,a60,a60,none,none,none,a90,none,a60,none,none,none,none,none,-0.362750, 0.133037,-0.34363, 0.131421,-0.30186,sell
2015-03-26,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a120,none,a90,none,a60,none,none,none,none,none, 0.064634, 0.278703,-0.23247, 0.128073, 0.11843,buy
2015-03-27,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,a90,a90,a60,none,none,a90,none,none,a120,none,none,none,none,-0.113324, 0.208228, 0.01048,-0.030636,-0.18359,buy
2015-03-28,a60,a135,a30,none,none,none,none,none,a45,none,a180,none,a90,none,a180,none,none,a90,a60,none,none,a90,none,none,a120,none,none,a30,none,-0.153219,-0.151297,-0.07741,-0.156485,-0.16355,sell
2015-03-29,a60,a135,a30,none,none,none,none,none,a45,a30,a180,none,a90,a150,none,a120,a120,none,none,a150,none,a90,none,none,a120,none,none,a30,none,-0.142436,-0.228810,-0.03331,-0.129805,-0.17666,sell
2015-03-30,a60,a135,a30,none,none,none,none,none,a45,a30,none,a0,none,a150,a150,none,a120,a120,a90,none,none,a90,none,none,a120,none,none,a30,none,-0.181397,-0.246424,-0.06409,-0.165128,-0.21629,sell
2015-03-31,a60,a135,a30,none,none,none,none,none,a45,a30,a150,none,a120,none,none,a90,none,none,none,a180,none,none,none,none,a120,none,none,a30,none,-0.184013,-0.178282, 0.04277,-0.194584,-0.21705,sell
2015-04-01,a60,none,a30,none,none,a120,none,none,a45,a30,none,none,a120,a180,a120,a90,a150,a150,none,a180,none,none,none,none,a120,none,none,a30,none,-0.035192,-0.035724, 0.08207,-0.060510,-0.19729,buy
2015-04-02,none,none,a30,none,none,a120,none,none,a45,a30,none,none,none,none,a120,none,a150,a150,a120,none,none,none,none,none,none,none,none,a30,none, 0.112803, 0.114755, 0.08619, 0.140970, 0.14274,buy
2015-04-03,none,none,none,a30,none,a120,none,none,a45,none,a120,none,a150,a150,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.073356, 0.388076, 0.39722, 0.368474, 0.36310,buy
2015-04-04,none,none,none,a30,none,a120,none,none,a45,none,none,a60,none,a150,a90,none,a180,a180,a150,none,none,none,none,none,none,none,none,none,none,-0.222386,-0.242039,-0.24270,-0.242039,-0.08865,sell
2015-04-05,none,a120,none,a30,none,none,none,none,a45,none,a90,none,a180,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none, 0.604267, 0.901671, 0.85977, 0.859769, 0.88536,buy
2015-04-06,none,a120,none,a30,a90,none,a0,a0,none,none,a90,a90,a180,a120,a60,none,a150,a150,none,a120,none,none,none,none,none,none,none,none,none, 0.284038, 0.418118, 0.42079, 0.418118, 0.42079,buy
2015-04-07,none,a120,none,none,a90,none,a0,a0,none,none,none,a90,none,none,a60,none,a150,a150,a180,none,none,none,none,none,none,none,none,none,none,-0.089025,-0.103321,-0.01439,-0.028998,-0.02900,sell
2015-04-08,none,a120,none,none,a90,a135,a0,a0,none,a45,a60,none,a150,a90,none,a0,none,none,a180,a90,none,none,none,none,none,none,none,none,none,-0.362515,-0.362515,-0.49609,-0.362515,-0.36252,sell
2015-04-09,none,none,none,none,a90,a135,a0,a0,none,a45,none,a120,none,a90,none,none,a120,a120,none,none,none,none,none,none,a135,none,none,none,none,-0.339291,-0.346105,-0.56989,-0.289997,-0.33929,sell
2015-04-10,none,none,none,a45,none,a135,a0,a0,none,a45,none,none,a120,none,none,none,none,none,a150,a60,a120,none,none,none,a135,none,none,a45,none,-1.271884,-1.178630,-1.35340,-1.347867,-1.32284,sell
2015-04-11,none,none,none,a45,none,a135,a0,none,none,a45,none,a150,a120,a60,a0,none,a90,a90,none,a60,a120,none,none,none,a135,a180,none,a45,none,-0.801337,-0.801337,-0.88445,-0.905490,-0.58305,sell
2015-04-12,none,none,none,a45,none,none,a0,none,none,a45,a0,none,none,none,none,a60,a90,none,a120,none,a120,none,none,none,a135,a180,none,a45,none,-0.788707,-0.751098,-0.78761,-0.733087,-0.30597,sell
2015-04-13,none,none,none,a45,none,none,a0,none,none,none,a0,a180,a90,none,none,a60,none,a60,a120,none,a120,none,none,none,a135,a180,none,a45,none,-0.403679,-0.286438,-0.29556,-0.324926,-0.22242,sell
2015-04-14,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a60,a90,none,a120,none,none,none,a135,a180,none,a45,none, 0.293162, 0.309913, 0.32665, 0.000463, 0.28020,buy
2015-04-15,a90,none,none,none,none,a150,none,none,a30,none,none,a150,a60,a0,a60,a90,none,none,a90,a0,a120,none,none,none,none,a180,none,a45,none, 0.590636, 0.566299, 0.72134, 0.568361, 0.73675,buy
2015-04-16,a90,none,none,none,none,a150,none,none,a30,none,a60,none,none,none,a60,a120,none,none,none,none,a120,none,none,a90,none,a180,none,none,a90, 0.735743, 0.812869, 0.90160, 0.739786, 0.90160,buy
2015-04-17,a90,none,none,a60,none,a150,none,none,a30,none,a60,a120,none,none,a90,a120,none,a0,a60,none,a120,none,none,a90,none,a180,none,none,a90, 0.715432, 0.681879, 0.94576, 0.834958, 0.94557,buy
2015-04-18,a90,none,none,a60,none,a150,none,none,a30,a60,a90,none,none,none,a90,none,a0,a0,none,none,none,none,none,a90,none,a180,none,none,a90, 0.448213, 0.444878, 0.76511, 0.760192, 0.76511,buy
2015-04-19,none,a90,a0,a60,none,none,none,none,a30,a60,a90,a90,a0,a60,a120,a150,a0,none,none,a60,none,none,none,a90,none,none,none,none,a90,-0.133704,-0.132034, 0.13645,-0.138050,-0.13805,sell
2015-04-20,none,a90,a0,a60,none,none,none,none,a30,a60,none,none,a0,none,a120,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a90,-0.045629,-0.089766, 0.00218,-0.045629,-0.01834,sell
2015-04-21,none,a90,a0,none,a120,none,none,a30,a30,a60,a120,a60,none,a90,a150,a180,none,none,a0,a90,none,a60,none,a90,none,none,none,none,a90,-0.141859,-0.174434,-0.01895,-0.141859,-0.14186,sell
2015-04-22,none,a90,a0,none,a120,none,none,a30,a30,none,none,a60,none,none,a150,none,none,a60,a0,a90,none,a60,none,a90,a150,none,none,none,a90, 0.176281, 0.210075, 0.27979, 0.185078, 0.18508,buy
2015-04-23,none,none,a0,none,a120,none,none,a30,none,none,a150,none,none,a120,none,a150,a60,none,none,a120,none,a60,a30,none,a150,none,none,none,a90, 0.489197, 0.542244, 0.54104, 0.505287, 0.54224,buy
2015-04-24,none,none,a0,none,a120,none,none,a30,none,none,none,none,a60,a120,a180,none,none,a90,none,a120,none,a60,a30,none,a150,none,none,a60,a90, 0.471264, 0.577893, 0.53728, 0.445384, 0.45590,buy
2015-04-25,none,none,a0,none,none,none,none,a30,none,none,a180,none,none,none,none,a120,a90,none,none,none,none,a60,a30,none,a150,none,none,a60,a90, 0.492034, 0.679530, 0.64790, 0.536590, 0.58593,buy
2015-04-26,none,none,a0,none,none,none,none,none,none,none,a180,a0,a90,a150,a150,a120,a90,a120,a60,a150,a135,none,a30,none,a150,none,none,a60,none, 0.628672, 0.737897, 0.47129, 0.628672, 0.71487,buy
2015-04-27,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a120,a60,none,a135,none,a30,none,a150,none,none,a60,none, 0.346563, 0.538149, 0.30658, 0.295987, 0.47882,buy
2015-04-28,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a90,a120,none,none,a180,a135,none,a30,none,none,none,none,a60,none, 0.921270, 0.879728, 1.09920, 0.946676, 0.88924,buy
2015-04-29,none,none,none,none,a135,none,none,none,none,none,none,none,a120,a180,a120,none,a120,a150,a90,a180,a135,none,a30,none,none,none,none,a60,none, 0.921805, 0.990863, 0.90628, 0.856264, 0.96607,buy
2015-04-30,none,none,none,none,a135,a180,none,a45,none,none,a120,none,a120,none,none,a60,none,none,a90,none,a135,none,a30,none,none,none,none,none,none,-0.271304,-0.268654,-0.81054,-0.161388,-0.73131,sell
2015-05-01,none,none,none,none,a135,a180,none,a45,none,none,a120,a60,none,a150,a90,a60,a150,a180,none,a150,a135,none,a30,none,none,none,a45,none,none,-0.571260,-0.466207,-0.61964,-0.574937,-0.64533,sell
2015-05-02,none,none,none,none,a135,a180,none,a45,none,none,none,none,a150,none,a90,none,none,a180,a120,a150,a135,none,a30,none,none,none,a45,none,none,-0.353151,-0.441958,-0.37432,-0.387107,-0.43327,sell
2015-05-03,a120,none,none,none,a135,a180,none,a45,none,none,a90,a90,none,a120,none,none,a180,none,none,none,a135,a45,a30,none,none,none,a45,none,none, 0.088048,-0.861821,-1.10294,-0.802917,-0.99523,sell
2015-05-04,a120,none,none,none,none,a180,none,a45,none,none,none,a90,a180,a120,a60,none,a180,a150,none,a120,none,a45,a30,none,none,none,a45,none,none,-0.009300,-1.067328,-0.71792,-0.745649,-0.78007,sell
2015-05-05,a120,none,none,none,none,a180,none,a45,none,none,a60,none,a180,none,none,a0,none,none,a150,none,none,a45,a30,none,none,none,a45,none,none,-0.080309,-0.566190,-0.97916,-0.514794,-0.54232,sell
2015-05-06,a120,none,none,a90,none,a180,none,none,none,none,a60,a120,none,a90,none,a0,a150,a120,none,a90,none,a45,a30,none,none,none,a45,none,none, 0.532078,-0.034733, 0.30828, 0.208963, 0.12521,buy
2015-05-07,a120,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a180,a90,none,a45,a30,none,none,a150,a45,none,none, 0.824356, 0.870698, 0.82436, 1.292952, 1.35821,buy
2015-05-08,a120,none,none,a90,none,none,none,none,none,none,none,a150,none,a60,a0,none,a120,a90,a180,a60,none,a45,a30,none,none,a150,a45,none,none, 1.155456, 1.116679, 1.15940, 1.204771, 1.19078,buy
2015-05-09,a120,none,none,a90,none,none,none,none,none,none,none,a150,a120,none,a0,a60,a120,a90,a150,a60,none,a45,none,none,none,a150,a45,none,none, 1.083506, 1.177648, 1.10678, 1.152146, 1.15215,buy
2015-05-10,a120,none,none,a90,none,none,none,none,none,none,a0,a180,a120,none,none,a60,none,none,a150,none,none,none,none,none,none,a150,a45,none,none, 0.702581, 0.436498, 0.47409, 0.451622, 0.48234,buy
2015-05-11,a120,none,none,a90,none,none,none,none,none,none,none,a180,a90,none,none,none,a90,a60,none,none,none,none,none,none,none,a150,a45,none,none,-0.582239, 0.698558, 0.17100,-0.112730,-0.09827,sell
2015-05-12,none,a60,none,a90,none,none,none,none,none,none,none,a150,a90,a0,none,a90,none,none,a120,none,a150,none,none,none,none,a150,a45,none,none, 1.082071, 1.261602, 0.65968, 0.691752, 1.18250,buy
2015-05-13,none,a60,none,a90,none,none,none,none,none,none,none,a150,none,a0,a60,none,a60,none,none,a0,a150,none,none,a120,none,none,a45,none,none, 0.565392, 0.929658, 0.44283, 0.664463, 0.78420,buy
2015-05-14,none,a60,none,a90,a150,none,none,none,none,none,a60,none,a60,none,none,a120,none,none,a90,none,a150,none,none,a120,none,none,a45,none,none, 0.556662, 0.735702, 0.38841, 0.246510, 0.64071,buy
2015-05-15,none,a60,none,a90,a150,none,none,none,none,none,none,a120,none,none,a90,none,none,a0,none,none,a150,none,none,a120,none,none,a45,none,none, 0.590327, 0.889669, 0.29442, 0.310694, 0.49118,buy
2015-05-16,none,a60,none,none,a150,none,none,none,none,none,a90,none,none,a60,none,a150,none,none,a60,none,a150,none,none,a120,none,none,a45,none,none, 0.297209, 0.566457, 0.29412, 0.217646, 0.30889,buy
2015-05-17,none,a60,none,none,a150,none,none,none,a30,none,a90,a90,none,a60,a120,none,a0,none,a60,a60,a150,none,none,a120,none,none,a45,none,none, 0.519093, 0.240546, 0.22949, 0.230540, 0.21097,buy
2015-05-18,none,a60,none,none,a150,none,none,none,a30,none,a120,none,a0,a90,none,a180,a0,none,none,a60,a150,none,none,a120,a180,none,a45,none,none, 0.226302,-0.244914,-0.43280,-0.502346,-0.11859,sell
2015-05-19,none,a60,none,none,a150,none,none,none,a30,none,a120,a60,a0,a90,a150,none,none,a60,none,a90,none,a30,none,a120,a180,none,a45,none,none,-0.272571,-0.548179,-0.76338,-0.827600,-0.44269,sell
2015-05-20,none,a60,none,none,a150,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,a90,none,a30,none,none,a180,a135,a45,none,none,-0.291693, 0.010745,-0.45360,-0.688503,-0.29590,sell
2015-05-21,none,a60,none,none,a150,none,none,none,a30,none,a150,none,none,a120,a180,none,none,a90,a0,none,none,a30,none,none,a180,a135,a45,none,none, 0.124657, 0.237380, 0.04323,-0.450942, 0.12203,buy
2015-05-22,none,a60,none,a90,a150,none,none,none,a30,none,none,none,none,none,a180,a120,a60,a90,a0,a120,none,a30,none,none,a180,a135,a45,a90,none, 0.187985, 0.192034, 0.18798,-0.066642, 0.17542,buy
2015-05-23,none,a60,a0,a90,a150,none,none,none,none,none,a180,a0,a60,a150,a150,a120,a60,none,none,none,none,a30,none,none,a180,a135,a45,a90,none, 0.147549, 0.102068, 0.14755, 0.057070,-0.03181,sell
2015-05-24,a120,none,a0,a90,a150,none,none,none,none,none,none,a0,none,none,a150,none,none,a120,none,a150,none,a30,none,none,a180,a135,a45,a90,none,-0.484736,-0.576517,-0.49937,-0.527106,-0.71988,sell
2015-05-25,a120,none,a0,a90,none,none,none,none,none,none,a150,none,a90,a180,none,a90,a90,none,none,a150,none,a30,none,none,a180,a135,a45,a90,none,-0.797703,-0.824177,-0.82714,-0.761532,-0.83575,sell
2015-05-26,a120,none,a0,a90,none,none,none,none,none,none,a150,none,a90,a180,a120,none,none,a150,a60,none,none,none,none,none,none,a135,a45,a90,none,-0.717166,-0.600232,-0.62665,-0.736484,-0.60023,sell
2015-05-27,a120,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,a180,none,none,none,none,none,none,a45,a90,none,-0.237566,-0.515228,-0.30250,-0.410033,-0.46106,sell
2015-05-28,a120,none,a0,a90,none,none,a0,none,a45,none,a120,none,a120,a150,a90,a60,a120,none,none,none,none,none,none,a135,none,none,a45,a90,none,-0.453838,-0.447857,-0.46166,-0.493910,-0.55888,sell
2015-05-29,a120,none,a0,a90,none,none,a0,none,a45,none,none,a60,a120,none,a90,none,none,a180,a90,a150,none,none,none,a135,none,none,a45,none,none,-0.326042,-0.090073,-0.22162,-0.326613,-0.27258,sell
2015-05-30,a120,none,a0,a90,none,none,a0,none,a45,none,a90,none,none,a120,none,none,a150,none,a90,a150,none,none,none,a135,none,none,a45,none,none,-0.382821,-0.179893,-0.21644,-0.302277,-0.20251,sell
2015-05-31,a120,none,none,a90,none,none,a0,none,a45,none,a90,a90,a150,a120,a60,none,a150,a150,none,none,none,none,none,a135,none,none,a45,none,a120,-0.452449,-0.674343,-0.34733,-0.381684,-0.41324,sell
2015-06-01,a120,none,none,a90,none,none,a0,none,a45,none,none,none,none,none,none,a0,none,a150,a120,a120,none,none,none,a135,none,none,a45,none,a120,-0.568695,-0.743246,-0.24641,-0.536213,-0.60369,sell
2015-06-02,a120,none,none,a90,none,none,a0,a45,none,none,a60,a120,a180,a90,none,a0,a180,none,none,none,none,none,a45,a135,none,none,a45,none,a120,-0.032112, 0.019381, 0.40918,-0.030679, 0.01404,sell
2015-06-03,a120,none,none,a90,none,none,none,a45,none,none,none,a120,a180,none,none,none,a180,a120,a150,a90,none,none,a45,a135,none,a120,a45,none,a120, 0.275325, 0.316459, 0.42483, 0.300655, 0.44966,buy
2015-06-04,a120,none,none,none,none,none,none,a45,none,none,none,none,none,a60,a0,none,a150,none,a150,a90,none,none,a45,none,none,a120,a45,none,a120,-0.252854,-0.253181, 0.02465,-0.151387, 0.28619,sell
2015-06-05,none,none,none,none,none,none,none,a45,none,none,none,a150,a150,none,a0,none,a150,a90,a180,none,none,none,a45,none,none,a120,a45,none,a120,-0.106074,-0.069460, 0.01275, 0.120697, 0.33765,sell
2015-06-06,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,a60,none,none,a180,a60,none,none,a45,none,none,a120,a45,none,a120,-0.445448,-0.442961,-0.35370,-0.435065, 0.00848,sell
2015-06-07,none,none,none,none,none,none,none,a45,a60,none,a0,a180,a120,none,none,none,a120,a60,none,none,none,none,a45,none,none,a120,a45,none,a120,-0.172901,-0.210687,-0.16207,-0.246864, 0.27217,sell
2015-06-08,none,none,none,none,none,none,none,a45,a60,none,none,none,none,a0,none,a90,none,none,a150,none,none,none,a45,none,none,a120,a45,none,a120,-0.135518,-0.047006,-0.06620,-0.264241, 0.43166,sell
2015-06-09,none,none,none,none,none,none,none,a45,a60,none,none,a150,a90,a0,a60,none,a90,none,none,none,none,none,a45,none,none,a120,a45,none,a120, 0.128246, 0.149989, 0.18274, 0.167884, 0.38363,buy
2015-06-10,none,none,none,none,none,none,none,a45,a60,none,a60,none,none,none,none,a120,none,none,a120,a0,a180,none,a45,none,none,none,a45,none,none, 0.814839, 0.631971, 0.87023, 0.437781, 0.59720,buy
2015-06-11,none,none,none,none,none,none,none,a45,a60,a60,a60,a120,a60,none,a90,none,a60,a0,a120,none,a180,none,a45,none,none,none,a45,none,none, 0.687064, 0.699978, 0.76542, 0.805592, 0.46223,buy
2015-06-12,none,none,none,none,none,none,none,a45,a60,a60,none,none,a60,none,none,a150,a60,a0,a90,none,a180,none,a45,a150,none,none,a45,none,none, 0.512776, 0.591394, 0.60297, 0.738029, 0.45289,buy
2015-06-13,none,none,none,none,none,none,none,a45,a60,a60,a90,a90,none,a60,a120,none,none,none,a90,none,a180,none,a45,a150,none,none,a45,none,none, 0.523162, 0.586401, 0.75459, 0.648024, 0.44713,buy
2015-06-14,none,none,none,none,none,none,none,a45,none,a60,none,a90,none,none,none,a180,none,none,none,a60,a180,none,a45,a150,none,none,a45,none,none, 0.524914, 0.531351, 0.78673, 0.638382, 0.27264,buy
2015-06-15,none,none,none,none,none,none,none,a45,none,a60,a120,a60,none,a90,a150,a180,none,none,a60,a60,a180,none,a45,a150,none,none,a45,none,none, 0.524914, 0.496410, 0.74388, 0.563582, 0.31225,buy
2015-06-16,none,none,none,none,none,none,none,a45,none,a60,none,a60,a0,none,a150,a150,a0,a60,none,none,a180,none,a45,a150,none,none,a45,none,none, 0.554853, 0.573605, 0.70790, 0.657387, 0.45320,buy
2015-06-17,a120,none,none,none,none,none,none,a45,none,a60,a150,none,none,a120,a180,a150,none,none,none,a90,a180,none,a45,a150,none,none,a45,none,none, 0.476062, 0.974164, 0.98574, 0.962524, 0.53120,buy
2015-06-18,a120,none,none,none,none,none,none,a45,none,a60,none,none,none,none,a180,none,none,a90,none,none,a180,none,a45,a150,a150,none,a45,none,none, 0.356853, 1.240517, 1.25209, 1.239136, 0.49992,buy
2015-06-19,a120,none,none,a90,none,none,none,a45,none,a60,a180,none,none,a150,none,a120,none,none,none,a120,a180,none,a45,a150,a150,none,a45,none,none, 0.392896, 0.748306, 0.75988, 0.736360, 0.55619,buy
2015-06-20,a120,none,none,a90,none,none,none,a45,none,a60,a180,a0,none,a150,a150,none,none,a120,a0,none,none,none,a45,none,a150,none,a45,none,none, 0.066830,-0.062858,-0.07193,-0.399505,-0.36580,sell
2015-06-21,a120,none,none,a90,none,none,none,a45,none,none,none,a0,a60,none,none,a90,a60,a120,none,a150,none,none,a45,none,a150,none,a45,none,none,-0.403884,-0.469421,-0.48409,-0.407627,-0.46170,sell
2015-06-22,a120,none,none,a90,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,none,none,a150,none,none,a45,none,a150,none,a45,none,none,-0.240724,-0.312449,-0.31245,-0.160887,-0.32463,sell
2015-06-23,a120,none,none,a90,none,none,none,none,none,none,none,none,a90,none,a120,a60,none,a150,none,none,none,none,a45,none,a150,none,a45,none,none,-0.580925,-0.497055,-0.44992,-0.546137,-0.57900,sell
2015-06-24,a120,none,none,a90,none,none,none,none,none,none,a120,none,a90,a150,none,a60,a90,none,none,a180,none,a0,a45,none,a150,none,a45,none,none,-0.508104,-0.513886,-0.44986,-0.385284,-0.51389,sell
2015-06-25,none,none,none,a90,a150,none,none,none,none,none,a120,a60,none,a150,a90,none,none,a180,a60,a180,none,a0,a45,none,a150,none,a45,a120,none,-0.385605,-0.023319,-0.14094,-0.162622,-0.54582,sell
2015-06-26,none,none,none,a90,a150,none,none,none,none,none,none,a60,a120,none,none,none,a120,a180,none,none,none,a0,a45,none,none,none,a45,a120,a135, 0.047338, 0.026085, 0.06077, 0.060770, 0.03427,sell
2015-06-27,none,none,none,none,a150,none,none,none,none,none,a90,none,a120,a120,a60,none,a120,none,none,a150,none,a0,a45,none,none,none,a45,a120,a135, 0.114580, 0.074307, 0.11458, 0.160784, 0.20017,buy
2015-06-28,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,a60,a0,none,a150,a90,none,none,a0,a45,none,none,none,a45,a120,a135, 0.270944, 0.101283, 0.26234, 0.245806, 0.39160,buy
2015-06-29,none,none,none,none,a150,none,none,none,none,none,a60,none,a150,a90,none,a0,a150,none,none,a120,none,a0,a45,none,none,none,a45,a120,a135, 0.044845, 0.082042,-0.03017,-0.071728, 0.16595,sell
2015-06-30,none,none,none,none,a150,none,none,a60,none,none,none,a120,none,a90,none,none,none,a120,a120,none,none,a0,a45,none,none,none,a45,a120,a135, 0.185376, 0.150538, 0.17741, 0.062540, 0.28513,buy
2015-07-01,a135,a60,none,none,none,none,none,a60,a60,none,none,none,a180,a60,none,none,a180,none,none,a90,none,a0,a45,none,none,none,a45,a120,a135,-0.489039,-0.383409,-0.48904,-0.385539,-0.45845,sell
2015-07-02,a135,a60,none,none,none,none,none,a60,a60,none,none,a150,a180,a60,a0,none,a180,a90,a150,a90,none,a0,a45,none,none,none,a45,a120,a135,-0.503887,-0.342280,-0.50389,-0.373257,-0.49913,sell
2015-07-03,a135,a60,none,none,none,none,none,a60,a60,none,a0,a150,a150,none,none,a60,none,a90,a150,a60,none,a0,a45,none,none,none,none,a120,a135,-0.252912,-0.178469,-0.25291,-0.201435,-0.31019,sell
2015-07-04,a135,a60,none,none,none,none,none,a60,a60,none,a0,a180,a150,none,none,none,a150,a60,a180,a60,none,a0,a45,none,none,none,none,none,a135,-0.297572,-0.238376,-0.28842,-0.269753,-0.30171,sell
2015-07-05,a135,a60,none,none,none,none,none,none,a60,none,none,a180,a120,none,none,a90,none,a60,a180,none,none,a0,a45,none,none,none,none,none,a135,-0.313849,-0.295038,-0.16143,-0.305718,-0.10377,sell
2015-07-06,none,a60,none,none,none,a150,none,none,a60,none,none,none,a120,a0,a60,none,a120,none,none,none,none,a0,a45,none,none,none,none,none,a135,-0.477609,-0.477609,-0.47761,-0.495890,-0.70705,sell
2015-07-07,none,none,none,none,none,a150,none,none,a60,none,a60,a150,none,none,none,a120,none,none,a150,none,none,a0,a45,none,none,none,none,none,a135,-0.329849,-0.341068,-0.23808,-0.501396,-0.41358,sell
2015-07-08,none,none,none,none,none,a150,none,none,a60,none,a60,none,a90,none,a90,none,a90,a0,none,a0,none,a0,a45,none,none,a90,none,none,a135,-0.676880,-0.754703,-0.75470,-0.754703,-0.57437,sell
2015-07-09,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,a150,a90,a0,a120,none,none,a0,a45,none,a135,a90,none,none,a135,-0.743753,-0.654727,-0.65473,-0.654727,-0.65613,sell
2015-07-10,a150,none,none,none,none,none,none,none,none,none,a90,none,a60,a60,a120,none,a60,none,none,none,none,a0,a45,none,a135,a90,none,none,a135, 0.250896,-0.312773, 0.01410, 0.139591, 0.04100,buy
2015-07-11,a150,a45,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a180,a60,none,a90,none,none,a0,a45,none,a135,a90,none,none,a135, 0.391600,-0.162512, 0.10587, 0.360273, 0.35240,buy
2015-07-12,a150,a45,none,a120,none,none,none,none,none,a90,a120,none,none,a90,a150,a180,none,none,a90,a60,none,a0,a45,none,a135,a90,none,none,a135, 0.740959, 0.045072, 0.17931, 0.636135, 0.61118,buy
2015-07-13,none,a45,a0,a120,none,none,none,none,none,a90,none,a60,none,none,a150,a150,none,a60,a60,none,none,none,a45,none,a135,a90,none,none,a135, 0.681892,-0.070609,-0.07527, 0.594838, 0.51426,buy
2015-07-14,none,a45,a0,a120,a180,a135,none,none,a45,a90,a150,a60,none,a120,none,a150,none,none,a60,a90,none,none,a45,none,a135,a90,none,none,none, 0.394500, 0.263232, 0.27077, 0.394500, 0.42506,buy
2015-07-15,none,a45,a0,a120,a180,a135,none,none,a45,a90,none,none,a0,a120,a180,none,a0,a90,none,a90,none,none,a45,none,a135,a90,none,none,none, 0.615015, 0.670226, 0.62686, 0.615015, 0.69459,buy
2015-07-16,none,none,a0,none,a180,a135,none,none,a45,none,a180,none,none,none,none,a120,a0,a90,none,none,none,none,a45,none,a135,a90,none,none,none, 0.140912, 0.199797, 0.17467, 0.085467, 0.27993,buy
2015-07-17,none,none,a0,none,a180,a135,none,a90,a45,none,a180,none,none,a150,a150,none,none,none,none,a120,none,none,a45,none,a135,a90,none,none,none, 0.152889, 0.300692, 0.28390, 0.152889, 0.29803,buy
2015-07-18,none,none,a0,none,none,none,none,a90,none,none,none,a0,none,none,none,a90,none,a120,a0,none,none,none,a45,none,a135,a90,none,none,none, 0.160786, 0.165667, 0.16079, 0.141817, 0.28664,buy
2015-07-19,none,a30,none,a135,none,none,none,a90,none,none,a150,none,none,a180,a120,a90,none,none,a0,a150,none,none,a45,none,a135,a90,none,none,none,-0.210366,-0.181774,-0.24548,-0.275291,-0.20101,sell
2015-07-20,none,a30,none,a135,none,none,a0,a90,none,none,none,none,a60,a180,a120,none,none,a150,none,a150,a150,none,a45,none,a135,a90,a30,none,none, 0.049247, 0.049743, 0.04925, 0.243671, 0.05753,sell
2015-07-21,none,a30,none,a135,none,a120,a0,none,none,none,a120,none,none,none,none,a60,a60,a150,none,none,a150,none,a45,none,a135,a90,a30,none,none,-0.152191,-0.130170,-0.14767, 0.023653,-0.15655,sell
2015-07-22,a180,a30,none,a135,none,a120,a0,none,a30,none,a120,none,a90,a150,a90,none,none,a180,none,a180,a150,none,a45,none,a135,a90,a30,none,none,-0.016889,-0.018841,-0.16589,-0.110798,-0.01689,buy
2015-07-23,a180,none,none,none,none,a120,a0,none,a30,none,none,a60,a90,none,none,none,a90,a180,a60,none,a150,none,none,none,a135,a90,a30,none,none,-0.060267,-0.051785,-0.40316, 0.081929,-0.06027,buy
2015-07-24,a180,none,none,none,none,a120,a0,none,a30,none,a90,a60,none,a120,none,none,a90,none,a60,a150,a150,none,none,none,a135,a90,a30,none,none,-0.355493,-0.362858,-0.37419,-0.312041,-0.34006,sell
