Date,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-05,none,none,none,none,none,none,a60,none,a60,a150,none,none,none,a0,none,none,-0.0204700,-0.0259250,-0.0259250,-0.02490178,-0.0259250,sell
2016-01-06,none,none,none,none,none,none,none,a0,none,none,a0,none,none,a0,none,none,-0.0100971,-0.0100971,-0.0177641,-0.01009713,-0.0088506,sell
2016-01-07,none,none,none,none,none,none,none,a0,none,a120,a0,none,none,a0,none,none,-0.0003056, 0.0001697,-0.0212333,-0.00086431, 0.0008399,buy
2016-01-08,none,a45,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,-0.0206914,-0.0171197,-0.0163332,-0.01541134,-0.0144342,sell
2016-01-09,none,a45,none,none,a45,a60,a0,none,a0,a90,none,none,a30,a0,none,none,-0.0136207,-0.0104940,-0.0066642,-0.01049400,-0.0044418,sell
2016-01-10,none,a45,none,none,a45,a90,a0,none,a0,a90,none,none,a30,a0,none,a120,-0.0125048,-0.0138539,-0.0135906,-0.01538155,-0.0105405,sell
2016-01-11,none,a45,none,none,a45,a90,none,a60,none,a60,a60,none,a30,a0,none,a120,-0.0111689,-0.0144461,-0.0141828,-0.01444609,-0.0180479,sell
2016-01-12,none,a45,a0,none,none,none,none,none,none,a60,a60,none,a30,a0,none,a120,-0.0128550,-0.0161170,-0.0150151,-0.01597740,-0.0208021,sell
2016-01-13,none,a45,a0,none,none,a120,a60,a90,none,none,none,a45,a30,none,none,a120,-0.0192297,-0.0166930,-0.0242655, 0.00754621,-0.0146992,sell
2016-01-14,none,a45,a0,none,none,none,a60,a90,a60,none,a90,a45,a30,none,none,a120,-0.0158879,-0.0117428,-0.0235070, 0.00904437, 0.0032748,sell
2016-01-15,none,none,a0,none,a30,a150,none,a120,none,none,none,a45,none,none,none,a120,-0.0109802, 0.0069811, 0.0078786, 0.00787864, 0.0079038,buy
2016-01-16,none,none,a0,none,a30,none,a90,a120,a90,a0,a120,a45,none,none,none,none, 0.0060198,-0.0047772, 0.0034942, 0.00492893, 0.0056821,buy
2016-01-17,a0,none,none,a90,a30,a180,none,a150,a90,none,none,a45,none,none,none,none,-0.0150030,-0.0165506,-0.0116563,-0.01104611,-0.0157058,sell
2016-01-18,a0,none,none,a90,none,a180,a120,a150,none,none,a150,a45,none,none,none,none,-0.0095494,-0.0174397,-0.0176383,-0.01505639,-0.0209423,sell
2016-01-19,a0,none,none,a90,none,a150,none,none,a120,none,a150,a45,none,none,none,none, 0.0282309,-0.0069843,-0.0043010,-0.00459002, 0.0272133,sell
2016-01-20,a0,none,none,a90,none,a150,a150,a180,none,a60,none,a45,none,none,none,none, 0.0177163, 0.0100441, 0.0099509, 0.01017670, 0.0171439,buy
2016-01-21,a0,a30,none,a90,none,none,none,none,a150,none,a180,a45,none,none,none,none, 0.0200053, 0.0104610, 0.0187222, 0.01699242, 0.0166773,buy
2016-01-22,a0,a30,none,a90,none,a120,a180,a150,none,a90,none,a45,none,none,none,none,-0.0386202,-0.0384807,-0.0391801,-0.03862015,-0.0391801,sell
2016-01-23,a0,a30,none,a90,none,none,a180,none,a180,a90,a150,none,none,none,none,none,-0.0365556,-0.0436303,-0.0368524,-0.03886487,-0.0368524,sell
2016-01-24,a0,a30,none,a90,none,a90,a150,a120,a180,a120,a150,none,none,none,none,none, 0.0131964, 0.0136043, 0.0136043, 0.01361120,-0.0045668,buy
2016-01-25,a0,a30,none,a90,none,none,a150,a120,none,a120,none,none,none,none,a30,none, 0.0015733, 0.0204964, 0.0065352, 0.00157330,-0.0088782,sell
2016-01-26,a0,a30,none,a90,none,a60,none,none,a150,none,a120,none,none,none,a30,none,-0.0064600, 0.0205807, 0.0019375,-0.00646004, 0.0033725,sell
2016-01-27,a0,a30,none,a90,none,a60,a120,a90,none,a150,none,none,none,none,a30,none,-0.0211284, 0.0137295,-0.0187242,-0.01465469,-0.0111445,sell
2016-01-28,a0,a30,none,a90,none,none,none,none,none,none,a90,none,none,none,a30,none,-0.0157581, 0.0157403,-0.0155747,-0.01575812, 0.0066628,sell
2016-01-29,a0,a30,none,a90,none,none,a90,a60,a120,a180,a90,none,none,none,a30,none,-0.0005454, 0.0162648, 0.0002402,-0.00054536, 0.0076042,buy
2016-01-30,a0,a30,none,a90,none,none,a90,a60,none,a180,none,none,none,none,a30,none,-0.0025557, 0.0173598, 0.0002402,-0.00255567, 0.0027082,sell
2016-01-31,a0,a30,none,a90,none,none,none,none,a90,none,a60,none,none,none,a30,none,-0.0149951, 0.0215913,-0.0159239,-0.01499510, 0.0157348,sell
2016-02-01,a0,a30,none,a90,none,a0,a60,none,a90,a150,a60,none,none,a30,a30,none, 0.0070917, 0.0254924,-0.0160650, 0.00709170, 0.0132732,buy
2016-02-02,a0,none,none,a90,none,none,none,none,none,none,none,none,a0,a30,a30,none,-0.0231689,-0.0134996,-0.0249099,-0.02116575,-0.0164402,sell
2016-02-03,a0,none,none,a90,none,none,none,a0,a60,a120,none,a60,a0,a30,a30,none,-0.0136926,-0.0139635,-0.0139635,-0.01369263,-0.0150619,sell
2016-02-04,a0,none,none,a90,none,none,none,a0,a60,a120,none,a60,a0,a30,a30,a90,-0.0044975,-0.0041094,-0.0017281,-0.00379318,-0.0037932,sell
2016-02-05,a0,none,none,a90,none,none,a0,none,none,none,a0,a60,a0,a30,a30,a90,-0.0105620,-0.0117017,-0.0051949,-0.00525876,-0.0052588,sell
2016-02-06,none,none,none,none,none,a60,a0,none,none,a90,a0,a60,a0,a30,a30,a90,-0.0132036,-0.0109259,-0.0075453,-0.00656550,-0.0048786,sell
2016-02-07,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a30,a30,a90,-0.0161595,-0.0147077, 0.0036818, 0.00348052, 0.0036818,buy
2016-02-08,none,none,none,none,none,a90,none,a60,a0,a60,none,a60,a0,none,a30,a90,-0.0100123, 0.0079714,-0.0066922,-0.00502474,-0.0050247,sell
2016-02-09,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a30,a90,-0.0145211,-0.0068144, 0.0043206, 0.00368912, 0.0043206,buy
2016-02-10,none,none,none,none,none,a120,a60,a90,none,none,a60,a60,none,none,a30,none,-0.0072873,-0.0072873, 0.0089525,-0.01214315,-0.0074848,sell
2016-02-11,none,a45,none,none,none,none,none,none,none,none,a60,a60,none,none,a30,none,-0.0065593,-0.0063583,-0.0089863,-0.00748494,-0.0063583,sell
2016-02-12,none,a45,none,none,a0,a150,a90,a120,a60,a0,a90,none,none,none,a30,none, 0.0255629, 0.0210120, 0.0160283, 0.02101197, 0.0156295,buy
2016-02-13,none,a45,none,none,a0,a150,none,none,a60,none,a90,none,none,none,a30,none, 0.0185125, 0.0197818, 0.0129623, 0.01838762, 0.0120667,buy
2016-02-14,none,a45,none,none,a0,a180,a120,a150,none,none,none,none,none,a45,a30,none,-0.0022530, 0.0004480, 0.0043055,-0.00517275,-0.0021790,sell
2016-02-15,none,a45,none,none,none,a180,none,none,a90,none,a120,none,none,a45,a30,none,-0.0010923,-0.0007232, 0.0048343,-0.00068364,-0.0002531,buy
2016-02-16,none,a45,none,none,none,none,a150,a180,none,a60,none,none,none,a45,a30,none, 0.0060390, 0.0060131, 0.0084533, 0.00796755, 0.0079675,buy
2016-02-17,none,none,none,none,none,a150,a150,a180,a120,a60,a150,none,none,a45,a30,none, 0.0062881, 0.0062881, 0.0063387, 0.00907897, 0.0094166,buy
2016-02-18,none,none,none,none,none,none,a180,a150,none,a90,a150,none,none,a45,a30,none, 0.0165665, 0.0162598, 0.0187881, 0.01625975, 0.0162598,buy
2016-02-19,none,none,none,none,none,a120,a180,a150,a150,a90,none,none,none,a45,a30,none, 0.0121101, 0.0105687, 0.0121767, 0.01041248, 0.0121101,buy
2016-02-20,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,a30,none, 0.0056255, 0.0104860, 0.0106235, 0.00965690, 0.0100139,buy
2016-02-21,none,none,none,none,none,a90,a150,a120,none,a120,none,none,none,none,a30,none, 0.0051933,-0.0015463, 0.0144769, 0.00300857, 0.0077132,buy
2016-02-22,none,none,none,none,none,a90,none,none,a180,none,a150,none,none,none,none,none,-0.0157205, 0.0081970, 0.0055191, 0.00274344, 0.0008602,buy
2016-02-23,none,a60,none,none,none,none,a120,a90,a180,a150,a150,none,none,none,none,none,-0.0159068,-0.0144846,-0.0160884,-0.01436873,-0.0144846,sell
2016-02-24,a30,a60,none,a60,none,a60,a120,a90,none,a150,none,none,none,none,none,none, 0.0095298,-0.0072054,-0.0071346,-0.01077567,-0.0127067,sell
2016-02-25,a30,a60,none,a60,none,none,none,none,a150,none,a120,none,none,none,none,none, 0.0079217, 0.0063614, 0.0074001, 0.00594128,-0.0007522,buy
2016-02-26,a30,a60,none,a60,none,none,a90,a60,none,a180,a120,none,none,none,none,none,-0.0018287,-0.0050839,-0.0050839,-0.00664610,-0.0138552,sell
2016-02-27,a30,a60,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0112795, 0.0085468, 0.0086173, 0.00440725,-0.0018497,buy
2016-02-28,a30,none,none,a60,none,none,a60,none,a120,a150,a90,none,a30,a60,none,none,-0.0133608,-0.0043955,-0.0226692,-0.01496958,-0.0224985,sell
2016-02-29,none,none,none,none,none,a0,a60,none,none,a150,none,none,a30,a60,none,a60, 0.0172288, 0.0147623, 0.0223096, 0.01419138, 0.0158957,buy
2016-03-01,none,none,none,none,none,a0,none,none,a90,none,none,none,a30,a60,none,a60, 0.0163572, 0.0138336, 0.0183104, 0.00621272, 0.0141583,buy
2016-03-02,none,none,none,none,none,none,none,a0,a90,a120,a60,none,a30,a60,none,a60, 0.0146944, 0.0146944, 0.0147695, 0.01095187, 0.0157012,buy
2016-03-03,none,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,a60, 0.0134148, 0.0134148, 0.0164458, 0.00290830, 0.0127453,buy
2016-03-04,a45,none,none,none,none,none,a0,none,a60,a90,none,none,a30,none,none,a60,-0.0054265,-0.0063386,-0.0054611,-0.01455586,-0.0141271,sell
2016-03-05,a45,none,none,a45,none,a60,a0,none,none,a90,none,none,none,none,none,a60, 0.0069889, 0.0069612, 0.0069889, 0.00408790, 0.0070086,buy
2016-03-06,a45,none,none,a45,none,none,none,a60,none,a60,none,none,none,none,none,none, 0.0147978, 0.0147978, 0.0146561,-0.00537573, 0.0147978,buy
2016-03-07,a45,none,none,a45,none,a90,none,a60,none,a60,a0,none,none,none,none,none, 0.0143917, 0.0196029, 0.0116086,-0.01001667, 0.0196029,buy
2016-03-08,a45,none,none,a45,none,a90,a60,a90,a0,none,none,none,none,none,none,none, 0.0058895, 0.0134837, 0.0133110, 0.01334511, 0.0142922,buy
2016-03-09,none,none,none,a45,none,a120,a60,a90,a0,none,none,none,none,none,none,none,-0.0091032, 0.0022295, 0.0134002, 0.00259108,-0.0007840,sell
2016-03-10,none,none,none,none,none,a120,a90,a120,none,a0,none,none,none,none,none,none,-0.0097729,-0.0166269,-0.0182209,-0.01662688,-0.0191459,sell
2016-03-11,none,none,none,none,none,a150,a90,a120,none,a0,a60,a90,a45,none,none,none,-0.0081121,-0.0094925,-0.0120488,-0.00878020,-0.0113923,sell
2016-03-12,none,none,none,none,none,a150,a120,a150,none,none,none,a90,a45,none,none,none,-0.0117807,-0.0126768,-0.0122306,-0.01029339,-0.0106866,sell
2016-03-13,a60,a90,none,none,none,a180,a120,a150,a60,none,a90,a90,a45,none,none,a45,-0.0034314,-0.0072487, 0.0188633, 0.01750007, 0.0001124,sell
2016-03-14,a60,a90,none,a30,none,a180,a150,a180,none,none,a90,a90,a45,none,none,a45,-0.0090057,-0.0081380, 0.0116251, 0.01096420,-0.0066163,sell
2016-03-15,a60,a90,none,a30,none,none,a150,a180,a90,a60,none,a90,a45,none,none,a45,-0.0086493,-0.0099580, 0.0094941, 0.00859504,-0.0098336,sell
2016-03-16,a60,a90,none,a30,none,a150,none,none,none,none,a120,a90,a45,none,none,a45, 0.0056199,-0.0093477, 0.0130252, 0.01436374,-0.0054034,buy
2016-03-17,none,none,none,a30,none,none,a180,a150,a120,a90,none,a90,none,none,none,a45, 0.0092145, 0.0042998, 0.0090016, 0.01695133, 0.0092145,buy
2016-03-18,none,none,none,none,none,a120,none,none,a120,none,a150,a90,none,none,none,a45, 0.0205826, 0.0134249, 0.0182972, 0.01854089, 0.0190079,buy
2016-03-19,none,none,a0,none,none,none,a150,a120,none,a120,a150,none,none,none,none,none,-0.0141678,-0.0156529,-0.0129222,-0.00727811,-0.0141678,sell
2016-03-20,none,none,a0,none,none,a90,none,none,a150,a120,none,none,none,none,none,none,-0.0121865,-0.0109803,-0.0115328,-0.01218649,-0.0040433,sell
2016-03-21,none,none,a0,none,none,a90,a120,a90,a150,none,a180,none,none,none,none,none,-0.0048253,-0.0036689,-0.0036689,-0.00366887,-0.0027012,sell
2016-03-22,none,none,a0,none,none,none,a120,a90,none,a150,a180,none,none,none,none,none,-0.0150104,-0.0150104,-0.0126101,-0.00871100,-0.0030083,sell
2016-03-23,none,none,a0,none,none,a60,none,none,a180,none,none,none,none,a90,none,none,-0.0133280,-0.0127687,-0.0127687,-0.01035683,-0.0131650,sell
2016-03-24,none,none,a0,none,none,none,a90,a60,none,a180,a150,none,a60,a90,none,none,-0.0167213,-0.0167213,-0.0097268,-0.00879552,-0.0093839,sell
2016-03-25,none,none,a0,none,none,none,none,none,none,a180,none,none,a60,a90,none,a30,-0.0158365,-0.0158365,-0.0133403,-0.01163547,-0.0116188,sell
2016-03-26,none,none,a0,none,none,none,none,none,a150,none,none,none,a60,a90,none,a30,-0.0145182,-0.0145182,-0.0145182,-0.01485649,-0.0148009,sell
2016-03-27,none,none,a0,none,none,none,a60,none,none,a150,a120,none,a60,a90,none,a30, 0.0130736, 0.0028617, 0.0022586,-0.01503966, 0.0005068,buy
2016-03-28,none,a120,none,none,none,a0,none,none,a120,none,none,none,a60,a90,none,a30, 0.0045482,-0.0113793,-0.0112821,-0.01599834,-0.0159983,sell
2016-03-29,a90,a120,none,a0,none,a0,none,a0,a120,a120,a90,none,none,none,none,a30,-0.0114568,-0.0145006,-0.0114398,-0.01020044,-0.0103580,sell
2016-03-30,a90,a120,none,a0,none,none,none,none,none,a120,a90,none,none,none,none,a30,-0.0115680,-0.0152615,-0.0160320,-0.00932044,-0.0093204,sell
2016-03-31,a90,a120,none,a0,none,none,a0,none,a90,none,none,none,none,none,none,none, 0.0138824, 0.0143987, 0.0143987, 0.01473268, 0.0138824,buy
2016-04-01,a90,none,none,a0,none,none,a0,none,none,a90,a60,none,none,none,none,none, 0.0094110, 0.0137456, 0.0137456, 0.01407960, 0.0132293,buy
2016-04-02,none,none,none,a0,a30,a60,none,none,a60,none,none,none,none,none,none,none,-0.0069869,-0.0052462,-0.0052462,-0.00172971, 0.0022333,sell
2016-04-03,none,none,none,none,a30,none,none,a60,a60,a60,none,none,none,none,none,none,-0.0075791,-0.0134890,-0.0134890,-0.00742688,-0.0075791,sell
2016-04-04,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,-0.0007850, 0.0013734,-0.0007850, 0.00765424,-0.0006637,buy
2016-04-05,none,a135,none,none,a30,a90,a60,a90,none,none,none,none,none,none,none,none,-0.0030594, 0.0059793,-0.0035595,-0.00922054, 0.0068657,sell
2016-04-06,none,a135,none,none,a30,a120,none,none,none,none,a0,none,none,none,none,none, 0.0005418, 0.0005418, 0.0005418,-0.00717439, 0.0005418,sell
2016-04-07,none,a135,none,none,a30,a120,a90,a120,a0,a0,none,none,none,none,none,none,-0.0077596,-0.0133076,-0.0118796,-0.01416145,-0.0133076,sell
2016-04-08,none,a135,none,none,a30,a150,none,none,none,none,none,none,none,none,none,none, 0.0098728, 0.0113912, 0.0113912, 0.00049167, 0.0110102,buy
2016-04-09,none,none,none,none,a30,a150,a120,a150,none,none,none,none,none,none,none,none,-0.0063725,-0.0071405,-0.0052865,-0.01035628,-0.0099066,sell
2016-04-10,none,none,none,none,a30,a180,none,none,none,none,a60,a120,none,none,none,none,-0.0105156, 0.0098363, 0.0072110, 0.00990520, 0.0072110,buy
2016-04-11,none,none,none,none,a30,a180,a150,a180,a60,a60,none,a120,none,none,none,none,-0.0064209, 0.0090204, 0.0088985, 0.01376777, 0.0058917,buy
2016-04-12,none,none,none,none,a30,a150,none,none,a60,none,a90,a120,none,none,none,none,-0.0040285, 0.0066220, 0.0096412, 0.00819501, 0.0075101,buy
2016-04-13,none,a150,none,none,a30,a150,a180,a150,a90,a90,a90,a120,none,none,none,none, 0.0203430, 0.0192612, 0.0203430, 0.01018268, 0.0197303,buy
2016-04-14,a120,a150,none,none,none,none,none,none,a90,a90,none,a120,none,none,none,none, 0.0018455, 0.0066784, 0.0013202, 0.00369921, 0.0070197,buy
2016-04-15,a120,a150,none,none,none,a120,a150,a120,none,none,a120,a120,none,none,none,none,-0.0075005,-0.0054536,-0.0096190,-0.00180822,-0.0096190,sell
2016-04-16,a120,a150,none,none,none,none,a150,a120,a120,a120,none,none,none,a120,none,none,-0.0216154,-0.0260569,-0.0249005,-0.00361518,-0.0259611,sell
2016-04-17,a120,a150,none,a30,a30,a90,none,none,a120,none,none,none,a90,a120,none,none, 0.0083690, 0.0086592,-0.0042466, 0.01107337, 0.0083690,buy
2016-04-18,a120,a150,none,a30,a30,none,a120,a90,none,a150,a150,none,a90,a120,none,none, 0.0147662, 0.0136850, 0.0109733, 0.01354070, 0.0144921,buy
2016-04-19,a120,none,none,a30,a30,none,none,none,a150,none,none,none,a90,a120,none,a0, 0.0143499, 0.0120806, 0.0092760, 0.01449472, 0.0153522,buy
2016-04-20,a120,none,none,a30,a30,a60,a90,a60,none,a180,a180,none,a90,a120,none,a0, 0.0058477,-0.0068701, 0.0066963, 0.00594861, 0.0055690,buy
2016-04-21,none,none,none,a30,a30,none,a90,a60,a180,a180,a180,none,a90,none,none,a0,-0.0128627,-0.0103371,-0.0067615,-0.01003832,-0.0142338,sell
2016-04-22,none,none,none,a30,a30,none,none,none,a180,none,none,a135,a90,none,none,a0,-0.0088232, 0.0052518, 0.0067341,-0.00693295, 0.0033069,buy
2016-04-23,none,none,none,a30,a30,none,a60,none,none,a150,a150,a135,none,none,none,a0, 0.0003358, 0.0026753, 0.0023602,-0.00069983,-0.0101688,buy
2016-04-24,none,none,none,a30,a30,a0,none,none,a150,a150,a150,a135,none,none,none,a0,-0.0083301,-0.0076308,-0.0038729,-0.00635651,-0.0113827,sell
2016-04-25,none,none,none,a30,a30,a0,none,a0,a150,none,none,a135,none,none,none,a0,-0.0101658,-0.0094665,-0.0016785,-0.00611204,-0.0097426,sell
2016-04-26,none,none,none,a30,a30,none,none,a0,none,a120,a120,a135,none,none,none,a0,-0.0005036, 0.0001957,-0.0009876,-0.00085615,-0.0116948,buy
2016-04-27,none,none,none,a30,a30,none,none,none,a120,none,none,a135,none,none,none,none,-0.0079925,-0.0064552,-0.0016785,-0.00082648,-0.0080030,sell
2016-04-28,none,none,none,a30,none,none,a0,none,none,a90,none,none,none,a135,none,none, 0.0038523,-0.0014240, 0.0021405, 0.00684734, 0.0082635,buy
2016-04-29,none,none,none,a30,none,a60,none,none,a90,none,a90,none,none,a135,none,none,-0.0079895,-0.0085552,-0.0108582,-0.00772240, 0.0122832,sell
2016-04-30,none,none,none,a30,none,a60,none,a60,a90,a60,none,none,none,a135,none,none, 0.0061102,-0.0093346,-0.0043745, 0.00611024, 0.0093182,buy
2016-05-01,none,none,none,a30,none,a90,none,none,none,a60,a60,none,none,a135,none,none, 0.0072500,-0.0036794, 0.0038468, 0.00635823, 0.0107193,buy
2016-05-02,none,none,none,a30,none,a90,a60,a90,a60,none,none,none,none,a135,none,none, 0.0086876, 0.0022631, 0.0105450, 0.00344181, 0.0039621,buy
2016-05-03,none,none,none,a30,none,none,a60,none,none,none,none,a150,none,none,none,none, 0.0013507,-0.0057345,-0.0040881,-0.00438526,-0.0056395,sell
2016-05-04,none,none,none,a30,none,a120,a90,a120,none,a0,none,a150,none,none,none,none, 0.0085671,-0.0063280, 0.0040704, 0.00381153, 0.0040704,buy
2016-05-05,none,none,none,a30,none,none,a90,none,none,a0,a0,a150,none,none,none,none, 0.0016529,-0.0063280,-0.0061021,-0.00595163,-0.0064064,sell
2016-05-06,none,none,none,a30,none,a150,a120,a150,a0,none,a0,a150,none,none,none,none, 0.0103122, 0.0058939, 0.0067949,-0.00518475, 0.0063617,buy
2016-05-07,none,none,a0,a30,none,a180,a120,none,a0,none,none,a150,none,none,none,none, 0.0022228, 0.0062394,-0.0012512,-0.00518475,-0.0016843,sell
2016-05-08,a120,none,a0,a30,none,a180,a150,a180,none,none,none,none,none,none,none,none, 0.0025127, 0.0038689, 0.0024387, 0.00178081, 0.0028346,buy
2016-05-09,a120,none,a0,a30,none,a150,a150,none,none,a60,none,none,none,a150,none,none,-0.0042626, 0.0063790,-0.0042626,-0.00432250,-0.0042626,sell
2016-05-10,a120,none,a0,a30,none,a150,a180,a150,none,none,a60,none,none,a150,none,none, 0.0102496, 0.0170116, 0.0102496, 0.00981710, 0.0102425,buy
2016-05-11,a120,none,a0,none,a0,none,a180,none,a60,a90,none,none,a120,a150,none,none, 0.0073245,-0.0060507,-0.0026387, 0.00317154,-0.0072405,buy
2016-05-12,a120,a150,a0,none,a0,a120,none,a120,none,none,a90,none,a120,a150,none,none,-0.0029918,-0.0053932,-0.0053098,-0.00483576,-0.0053401,sell
2016-05-13,a120,a150,none,none,a0,none,a150,a120,a90,a120,a90,none,a120,a150,none,none, 0.0052287, 0.0043296, 0.0050222,-0.00858496, 0.0050222,buy
2016-05-14,a120,a150,none,none,a0,a90,none,none,none,none,none,none,a120,a150,none,none,-0.0030963,-0.0074054,-0.0073221,-0.00496010,-0.0074054,sell
2016-05-15,a120,a150,none,none,a0,none,a120,a90,none,a150,a120,none,a120,none,none,a30,-0.0148294,-0.0022957,-0.0049187,-0.01360675,-0.0152926,sell
2016-05-16,a120,a150,none,none,a0,a60,none,none,a120,a150,a120,none,a120,none,none,a30,-0.0122925,-0.0036687,-0.0051044,-0.01364873,-0.0118353,sell
2016-05-17,a120,a150,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,a30,-0.0184915,-0.0038719,-0.0132119,-0.01554806,-0.0173201,sell
2016-05-18,a120,a150,none,none,none,none,a90,a60,a150,a180,a150,none,none,none,none,a30,-0.0123861, 0.0096269, 0.0028936, 0.00219361,-0.0160787,buy
2016-05-19,a120,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,-0.0163721,-0.0034080,-0.0075440,-0.01427732,-0.0161322,sell
2016-05-20,a120,a150,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a30,-0.0160367, 0.0085358, 0.0012405,-0.01432410,-0.0125906,buy
2016-05-21,a120,a150,none,none,none,a0,none,none,a180,a150,a180,none,none,none,none,none,-0.0117887, 0.0054929, 0.0043033,-0.01406706,-0.0075306,buy
2016-05-22,a120,a150,none,none,none,a0,none,a0,a180,none,none,a180,none,none,none,none, 0.0101067, 0.0101880, 0.0097097, 0.01010666, 0.0110706,buy
2016-05-23,a120,a150,none,none,none,none,none,a0,none,a120,a150,a180,a135,none,a0,none, 0.0026013, 0.0026826, 0.0018516, 0.00260134, 0.0035653,buy
2016-05-24,a120,a150,none,none,none,none,none,none,a150,none,a150,a180,a135,none,a0,none, 0.0104594, 0.0093013, 0.0084703, 0.01045942, 0.0116150,buy
2016-05-25,a120,a150,none,none,none,none,a0,none,none,a90,none,a180,a135,none,a0,none, 0.0046104, 0.0053105,-0.0017981, 0.00461038, 0.0080396,buy
2016-05-26,a120,a150,none,none,none,a60,none,none,a120,a90,a120,a180,a135,none,a0,none, 0.0010172, 0.0028211, 0.0011836, 0.00101716, 0.0090769,sell
2016-05-27,a120,a150,none,none,none,none,none,a60,a120,none,a120,a180,a135,none,a0,none, 0.0038918, 0.0022042, 0.0044637, 0.00389182, 0.0084600,buy
2016-05-28,a120,a150,none,none,none,a90,none,none,none,a60,none,none,a135,none,a0,a45,-0.0146116, 0.0020896, 0.0040738, 0.00407381, 0.0014319,buy
2016-05-29,a120,a150,none,none,none,a90,a60,a90,a90,none,a90,none,none,none,a0,a45, 0.0167225, 0.0230175, 0.0196588, 0.01673055, 0.0146943,buy
2016-05-30,a120,a150,none,none,none,a120,a60,a90,none,none,none,none,none,none,a0,a45,-0.0113533, 0.0079511, 0.0101041,-0.00028422,-0.0000356,buy
2016-05-31,a120,none,none,none,none,a120,none,a120,a60,none,a60,none,none,none,a0,a45,-0.0033834,-0.0037291,-0.0038753,-0.00252738,-0.0044885,sell
2016-06-01,a120,none,none,none,none,a150,a90,a120,a60,a0,none,none,none,a180,a0,a45,-0.0050854,-0.0055646,-0.0029738,-0.00362216, 0.0069450,sell
2016-06-02,a120,none,none,none,none,a150,none,a150,none,none,none,none,none,a180,a0,a45, 0.0023596,-0.0026444, 0.0057258, 0.00235960, 0.0098651,buy
2016-06-03,a120,none,none,none,none,a180,a120,a150,none,none,none,none,none,a180,a0,none,-0.0044810,-0.0006022, 0.0078823,-0.00448100, 0.0053158,buy
2016-06-04,a120,none,none,a30,none,a180,none,a180,a0,none,a0,none,a150,a180,a0,none,-0.0069465, 0.0024988, 0.0030105,-0.00753763, 0.0086231,buy
2016-06-05,none,none,none,a30,none,a150,a150,a180,a0,a60,a0,none,a150,a180,a0,none,-0.0108654,-0.0106234, 0.0045429,-0.00034933, 0.0014906,sell
2016-06-06,none,none,none,a30,none,a150,none,a150,none,none,none,none,a150,a180,a0,none, 0.0083607, 0.0059940, 0.0065478, 0.00892004, 0.0009664,buy
2016-06-07,none,none,none,a30,none,a120,a180,a150,none,a90,none,none,a150,a180,a0,none, 0.0084264, 0.0060090, 0.0065478, 0.00898571, 0.0009664,buy
2016-06-08,none,none,none,a30,none,a120,none,none,none,a90,none,none,a150,none,a0,none, 0.0037997, 0.0056621, 0.0062159, 0.00855112, 0.0009664,buy
2016-06-09,none,none,none,a30,none,none,a150,a120,a60,a120,a60,none,a150,none,a0,none,-0.0052331,-0.0031304,-0.0028894, 0.00449591,-0.0081732,sell
2016-06-10,none,none,none,a30,none,a90,none,none,none,a120,a60,none,none,none,a0,a60,-0.0051934, 0.0028755,-0.0034958,-0.00300734,-0.0056021,sell
2016-06-11,none,none,none,none,none,none,a120,a90,none,none,none,a150,none,none,a0,a60,-0.0006481, 0.0066369, 0.0071156,-0.00225689, 0.0046531,buy
2016-06-12,a135,none,none,none,none,a60,a120,none,a90,a150,a90,a150,none,none,a0,a60, 0.0051769, 0.0091667, 0.0097873, 0.00333429, 0.0093107,buy
2016-06-13,a135,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a0,a60,-0.0226336,-0.0026316,-0.0165794,-0.01839775,-0.0192466,sell
2016-06-14,a135,none,none,none,none,none,a90,a60,a120,a180,none,a150,none,none,a0,a60,-0.0210473, 0.0084211,-0.0180958,-0.02304444,-0.0192585,sell
2016-06-15,a135,none,none,none,none,none,none,none,a120,a180,a120,a150,none,none,a0,a60,-0.0237861, 0.0089828, 0.0022421,-0.00336955, 0.0003894,buy
2016-06-16,a135,none,none,a45,none,none,a60,none,none,none,none,none,none,none,a0,none, 0.0014359, 0.0072293, 0.0088759, 0.00258031, 0.0156275,buy
2016-06-17,none,none,none,a45,none,a0,a60,none,a150,a150,a150,none,none,none,a0,none, 0.0082741, 0.0084070, 0.0096888, 0.00840705, 0.0024210,buy
2016-06-18,none,a180,none,a45,none,none,none,a0,a150,none,a150,none,none,none,a0,none, 0.0066724, 0.0147153, 0.0078515, 0.00346422, 0.0078515,buy
