Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.9057323100011,-0.0000151, 0.00215593, 0.0005516, 0.0022668, 0.00052719,sell
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.896030221290744, 0.0075655, 0.00388081, 0.0021086, 0.0037202, 0.00451532,buy
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.885874522132309, 0.0026118, 0.00461355, 0.0043716, 0.0042034, 0.00443816,buy
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.875308066988803, 0.0029781, 0.00411732, 0.0011456, 0.0051664, 0.00505832,buy
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.864369667449367, 0.0045432, 0.00607038, 0.0047070, 0.0035130, 0.00499250,buy
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.853097326528368, 0.0016110, 0.00040373, 0.0027158, 0.0034078, 0.00140757,buy
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.841529047240173, 0.0000562, 0.00110947,-0.0007588, 0.0014239, 0.00750382,buy
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.82970768404779,-0.0026911,-0.00069834, 0.0040360,-0.0015195,-0.00014128,sell
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.817654259895338,-0.0003418, 0.00033443, 0.0074543, 0.0045965, 0.00263681,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.805408394946731,-0.0009247, 0.00002899, 0.0028874,-0.0008050, 0.00017839,sell
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.792995963594729, 0.0219681, 0.01248374, 0.0121987, 0.0189650, 0.01236243,buy
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.78044203165732, 0.0191350, 0.01952398, 0.0198212, 0.0183703, 0.01956332,buy
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.767777324975905,-0.0016708, 0.00064560, 0.0003814, 0.0014823, 0.00269848,buy
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.755025292218923, 0.0003574, 0.00337093,-0.0014935, 0.0001279, 0.00103356,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.742210190629589, 0.0051589,-0.00380889, 0.0012237,-0.0019810, 0.00003296,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.729353043152019, 0.0115222, 0.00524724, 0.0075379, 0.0057962, 0.00573582,buy
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.716478915604199, 0.0026423,-0.00319564, 0.0019305, 0.0050868,-0.00300178,buy
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.703606405205928, 0.0012850, 0.00589520, 0.0017263, 0.0071955, 0.00196623,buy
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.690758152050869, 0.0020947, 0.00154379, 0.0047305, 0.0042547, 0.00729458,buy
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.677953561933593, 0.0035659, 0.00398415, 0.0012978, 0.0009309, 0.00159818,buy
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.665212849223445, 0.0020207, 0.00271920,-0.0013406,-0.0001676, 0.00214948,buy
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.652556228289767,-0.0011735,-0.00054219,-0.0002975, 0.0007032, 0.00042562,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.639999870628036, 0.0082044, 0.00764029, 0.0057404, 0.0082674, 0.00918099,buy
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.627568033481464, 0.0045954, 0.00265436, 0.0045655, 0.0044686, 0.00427933,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.615276888345527, 0.0059670, 0.00416342, 0.0053693, 0.0047237, 0.00540691,buy
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.603149883888662, 0.0005942, 0.00149727, 0.0018601, 0.0020059, 0.00223170,buy
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.591205617330668, 0.0022052, 0.00234075, 0.0025126, 0.0029654, 0.00358958,buy
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.579465920190436, 0.0045952, 0.00268687, 0.0100298, 0.0048192, 0.00041624,buy
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.567954241136403, 0.0012881, 0.00207611, 0.0039113, 0.0010401,-0.00110131,buy
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.556692411687463, 0.0017316,-0.00122764,-0.0034072, 0.0031346,-0.00582279,sell
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.545708731960697, 0.0034851, 0.00096182,-0.0003084, 0.0009618, 0.00099439,buy
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.535025033474996, 0.0072890, 0.00910305, 0.0092604, 0.0078440, 0.00747104,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.524672042071763, 0.0041573, 0.00653192, 0.0151591, 0.0043860, 0.00029305,buy
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.514678057868079, 0.0007008, 0.00052506, 0.0000018, 0.0013233, 0.00355166,buy
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.505075423854896,-0.0010472,-0.00271101,-0.0001009,-0.0004150,-0.00011734,sell
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.49589567444839, 0.0019590, 0.00369057, 0.0057344, 0.0023137, 0.00185384,buy
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.487176004088154, 0.0038551, 0.00370348,-0.0025608, 0.0034985,-0.00288674,buy
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.478961692961518,-0.0043006,-0.00493814,-0.0058218,-0.0050146,-0.00299161,sell
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.471285084059434,-0.0034169,-0.00156955,-0.0016474,-0.0021186,-0.00196037,sell
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.464200351891742,-0.0018805,-0.00272484,-0.0002241,-0.0003120,-0.00029936,sell
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.457748733771904,-0.0052114,-0.00379597,-0.0020063, 0.0009429,-0.00081689,sell
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.451991681382728,-0.0014008,-0.00245205,-0.0020936,-0.0003263,-0.00161416,sell
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.446974474911542, 0.0059450, 0.00151339, 0.0014837, 0.0014695, 0.00194587,buy
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.442763417489796,-0.0008809,-0.00446115,-0.0024282,-0.0013475,-0.00280320,sell
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.4394167265012,-0.0116963,-0.01116947,-0.0058452,-0.0090883,-0.00939647,sell
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.436998279352881,-0.0094025,-0.00708779,-0.0092813,-0.0075473,-0.00755693,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.435571144877194, 0.0025371, 0.00369031, 0.0028457, 0.0014438, 0.00207125,buy
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.435195157607395, 0.0009191,-0.00003581, 0.0010148, 0.0010205, 0.00022205,buy
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.435934194950612, 0.0010487,-0.00047421, 0.0009813, 0.0015200,-0.00126840,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.437835154243724, 0.0015503, 0.00114717, 0.0011052, 0.0003283,-0.00027901,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.440944932823608,-0.0000163, 0.00116782,-0.0003089,-0.0038480,-0.00001871,sell
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.445282936484834, 0.0064030, 0.01166855, 0.0091804, 0.0045670, 0.01008172,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.450870188171521,-0.0003738,-0.00230146,-0.0017048,-0.0004363, 0.00047292,sell
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.457686473514325, 0.0037616, 0.00528701, 0.0057580, 0.0042893, 0.00205342,buy
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.465687320900688, 0.0043442,-0.00394860,-0.0002226,-0.0000114,-0.00003472,buy
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.47479753287665,-0.0005594,-0.00563594,-0.0009616,-0.0063918,-0.00230482,sell
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.484907951847755,-0.0014699,-0.00156004,-0.0017410,-0.0065538,-0.00383964,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.495867374331309, 0.0156184, 0.01324591,-0.0031644,-0.0021818,-0.01036692,sell
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.507498722451858, 0.0110577, 0.01255602, 0.0113341,-0.0038717, 0.00546595,buy
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.519587723894355, 0.0089768, 0.01500243, 0.0124323, 0.0014388, 0.00294250,buy
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.531896657675315, 0.0163546, 0.01957961, 0.0213831, 0.0119054, 0.01769851,buy
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.544178908488741, 0.0111081, 0.01170319, 0.0102794, 0.0018087, 0.01099577,buy
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.556183818154768, 0.0028429,-0.00252665, 0.0000398,-0.0043791, 0.00214124,buy
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.567662345643076, 0.0010075,-0.00053394, 0.0009352, 0.0040276, 0.00273650,buy
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.578380812844049, 0.0067948, 0.00351729, 0.0045828, 0.0039014, 0.00508774,buy
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.588135458914699,-0.0040641,-0.00138710,-0.0015333, 0.0020029,-0.00153426,sell
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.596743545956156,-0.0050925,-0.00619432,-0.0050203,-0.0019441,-0.00544062,sell
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.604061956233465, 0.0013533, 0.00047342,-0.0001783, 0.0036914,-0.00057050,buy
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.609975872128751, 0.0036400, 0.00703244, 0.0041132, 0.0038386, 0.00461128,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.614409287613281, 0.0022957, 0.00026798,-0.0009401, 0.0034975,-0.00055011,buy
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.61731368820063, 0.0082278, 0.01013958,-0.0048831, 0.0021564, 0.00266338,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.618676945269191,-0.0040163,-0.00091038,-0.0016324,-0.0098076,-0.00316433,sell
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.61849825024419, 0.0071554, 0.00336449, 0.0056253, 0.0065396, 0.00365075,buy
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.616820457588636,-0.0009104,-0.00118018,-0.0008746,-0.0020765, 0.00120112,sell
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.613688038915087, 0.0061586, 0.00892742, 0.0061586, 0.0056886, 0.00686852,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.609175383102728,-0.0059572,-0.00680848,-0.0036118,-0.0035350,-0.00507084,sell
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.603362539054162,-0.0031064,-0.00310639,-0.0051535,-0.0003588,-0.00348258,sell
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.596340875718823, 0.0039512, 0.00367965, 0.0039634, 0.0063073,-0.00790075,buy
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.588215507817301, 0.0021374, 0.00232870, 0.0047511, 0.0034821,-0.00083231,buy
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.57908427289722, 0.0087218, 0.00773632, 0.0092817, 0.0102265, 0.01190982,buy
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.56905228567917, 0.0039208, 0.00291751, 0.0025827, 0.0022159, 0.00118820,buy
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.558223852308966, 0.0076733, 0.00522215, 0.0062340, 0.0083961, 0.00570951,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.546699236058554, 0.0031756, 0.00335565, 0.0058379, 0.0086905, 0.00231007,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.534573848751237, 0.0044438, 0.00757968, 0.0023899, 0.0047520, 0.00234904,buy
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.521941485060772,-0.0055975,-0.00663563,-0.0018929,-0.0038255, 0.00122950,sell
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.508880576740215, 0.0106929, 0.01160103, 0.0085576, 0.0079763, 0.00245055,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.49546551266875, 0.0010633, 0.00050528, 0.0014007,-0.0047405, 0.00152887,buy
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.481771490300337, 0.0071261, 0.00832342, 0.0071490, 0.0059150, 0.01040831,buy
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.467862387042104,-0.0085203,-0.00061742,-0.0119179,-0.0102456,-0.01082836,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.453789143104798,-0.0051310, 0.00594033,-0.0058358,-0.0077397,-0.00486922,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.43960593299826,-0.0087302,-0.00586640,-0.0070557,-0.0057779,-0.00231957,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.425358845484595, 0.0038984, 0.00249320, 0.0010747, 0.0008547, 0.00363697,buy
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.41108588357817, 0.0062243, 0.00626331, 0.0051899, 0.0030400, 0.00299800,buy
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.396824241718577, 0.0049565, 0.00185091, 0.0018635, 0.0023112, 0.00375626,buy
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.382603028597673,-0.0081714,-0.00480143,-0.0053876,-0.0052173,-0.00953229,sell
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.368452161482085,-0.0038383,-0.00428270,-0.0045348,-0.0058015,-0.00329350,sell
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.35439428046548, 0.0052529, 0.00708548, 0.0042144, 0.0037545, 0.00097862,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.340452834216297, 0.0003547, 0.00329071, 0.0034667, 0.0057451, 0.00437684,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.326646419954332, 0.0010527, 0.00146154, 0.0018053, 0.0042175, 0.00391122,buy
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.312994443474155, 0.0095655, 0.00950706, 0.0058319, 0.0074043, 0.00784386,buy
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.299511459121694, 0.0009957, 0.00307342,-0.0020062, 0.0007851, 0.00139425,sell
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.286208786943781, 0.0052460, 0.00377666, 0.0030844, 0.0079725, 0.00373742,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.273105024160214, 0.0071924,-0.00241393,-0.0012271,-0.0022850,-0.00674233,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.260205022219635, 0.0053652, 0.00426649, 0.0044345, 0.0061453, 0.00469033,buy
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.247522526893197,-0.0027084,-0.00376162,-0.0030475,-0.0027084,-0.00334177,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.235068858227733, 0.0059915,-0.00313199,-0.0031133, 0.0065826, 0.00780053,buy
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.222851293396208,-0.0005749, 0.00076003,-0.0010487, 0.0015443, 0.00023434,sell
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.210879535295906, 0.0005922,-0.00348058,-0.0039497,-0.0032337,-0.00376246,sell
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.199162478249339,-0.0029673,-0.00522338,-0.0012945,-0.0038342,-0.00129267,sell
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.187704165130375,-0.0025977,-0.00440392,-0.0025226,-0.0044321,-0.00220459,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.176515107411073, 0.0031489,-0.00063380,-0.0022945,-0.0001761, 0.00102768,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.16560096511485, 0.0027508,-0.00082960,-0.0014063,-0.0001066,-0.00088728,sell
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.154971441138991, 0.0044741, 0.00178917, 0.0022249, 0.0016775, 0.00222493,buy
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.14462976978259, 0.0103930, 0.01218466, 0.0026239, 0.0138719, 0.00919714,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.134586462517708, 0.0023985, 0.00271936, 0.0020118, 0.0019770, 0.00055749,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.124850413666854, 0.0035516, 0.00336687, 0.0030406, 0.0033272, 0.00128212,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.11542162323003,-0.0054318,-0.00265810,-0.0038273,-0.0015689, 0.00000425,sell
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.106312219828841,-0.0107161,-0.00857713,-0.0019836,-0.0106663,-0.00980341,sell
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.0975270549119301,-0.0070732,-0.00735300, 0.0015498,-0.0082989,-0.00610322,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.0890758313765824,-0.0010225, 0.00060734,-0.0013350,-0.0001543,-0.00155985,sell
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.0809601663723455, 0.0025368, 0.00170763, 0.0014844,-0.0005393, 0.00388120,buy
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.0731873370721831,-0.0002963,-0.00030884, 0.0051421,-0.0021207,-0.00053360,sell
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.0657727063967968, 0.0015731, 0.00286281, 0.0058883,-0.0008215, 0.00427147,buy
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.0587187000705077, 0.0061769, 0.00507019, 0.0089062, 0.0085441, 0.00555696,buy
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.0520269352428635, 0.0058788, 0.00527523, 0.0071099, 0.0058125, 0.00545413,buy
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.0457127748345656, 0.0035260,-0.00518670,-0.0010523, 0.0033704,-0.00061313,buy
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.0397851131681254, 0.0078142, 0.00588253, 0.0088802, 0.0087435, 0.00772205,buy
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.0342399073696739, 0.0096825, 0.00778724, 0.0083994, 0.0070882, 0.00859257,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.0290973718085554, 0.0055704, 0.00394240, 0.0035156, 0.0054555, 0.00503730,buy
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.0243558893352222, 0.0063802, 0.00430305, 0.0071720, 0.0057190, 0.00385119,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.0200292057208283, 0.0062564, 0.00308438, 0.0094033, 0.0034927, 0.00341647,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.0161221724140162, 0.0063224, 0.00399625, 0.0073377, 0.0025542, 0.00333884,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.0126388322886548, 0.0007422,-0.00020520, 0.0006168, 0.0001890, 0.00000035,buy
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.0095888882420291, 0.0123494, 0.01032313,-0.0041118,-0.0043013, 0.01365948,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.00697719172278178, 0.0073361, 0.00440306, 0.0065551, 0.0065546, 0.00482944,buy
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.00481344562819794, 0.0031564, 0.00540074, 0.0059024, 0.0049310, 0.00199757,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.00309522423395628,-0.0003719, 0.00103344, 0.0007252,-0.0021525,-0.00067359,sell
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.00183223043734195, 0.0026685, 0.00303496, 0.0026795, 0.0034446, 0.00177437,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.00102527281312868,-0.0036199,-0.01002162,-0.0059438,-0.0060258,-0.00715414,sell
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.000680011384732847, 0.0058898, 0.00060094, 0.0078613, 0.0037624, 0.00269171,buy
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.000795637577380627,-0.0039292,-0.00389584,-0.0030911,-0.0030911, 0.00039858,sell
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.00136972566675078,-0.0000945, 0.00286125, 0.0012577, 0.0032238, 0.00063377,buy
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.0023982327789745,-0.0026263,-0.00141580, 0.0013940, 0.0024771,-0.00249644,sell
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.0038843932131468, 0.0009085, 0.00144980,-0.0004244, 0.0028393, 0.00132045,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.0058120354737925, 0.0042271, 0.00327270, 0.0034064, 0.0047063, 0.00295026,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.00817711668704277, 0.0072600, 0.00454698, 0.0052511, 0.0069623, 0.00459895,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.0109618482078749, 0.0091193, 0.00523568, 0.0053507, 0.0070844, 0.00774053,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.0141492499660399, 0.0049112, 0.00449074, 0.0017497, 0.0050566, 0.00489692,buy
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.0177166818678724,-0.0014023,-0.00745922,-0.0012730,-0.0074002,-0.00165909,sell
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.021639078095386,-0.0016698,-0.00186082,-0.0020075,-0.0021250,-0.00219484,sell
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.0258889471062726, 0.0043841, 0.00567490, 0.0044122, 0.0047340, 0.00534243,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.0304185829888805, 0.0085244, 0.00989991, 0.0088246, 0.0080555, 0.00993153,buy
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.0351948341774854, 0.0053322, 0.00457778, 0.0033766, 0.0044762, 0.00428617,buy
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.0401708033352092, 0.0024137, 0.00237916, 0.0005195,-0.0009064,-0.00066424,buy
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.0452955502513051,-0.0024527,-0.00023330,-0.0021258,-0.0039712,-0.00218584,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.0505132832663834, 0.0043961, 0.00531550, 0.0061205,-0.0011748, 0.00478163,buy
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.0557754878940185, 0.0005432,-0.00021571, 0.0023530,-0.0001115, 0.00010666,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.0610255639000472, 0.0009727,-0.00089440, 0.0027889,-0.0021462, 0.00019032,sell
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.0662166139475914,-0.0010457,-0.00155571, 0.0028326,-0.0032079,-0.00220189,sell
