Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.395244022026099,0.62210541109056,0.86708559843551,-0.01146482,-0.01133774,-0.0099663,-0.00029648,-0.01707509,sell
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.336610266854666,0.624697771975,0.864248614026589, 0.01015246, 0.01472643, 0.0195513,-0.00100672, 0.00943739,buy
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.284054577842765,0.627417824200002,0.861372009018545, 0.01612597, 0.01773535, 0.0246289, 0.00480588, 0.02119723,buy
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.239980619817687,0.630248945224193,0.858457278528326,-0.00001243, 0.00383840, 0.0043917,-0.00954433, 0.00798773,buy
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.206978461306364,0.633170734655883,0.855505170114406, 0.00602372, 0.00426616,-0.0094031, 0.00446170, 0.00996700,sell
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.187754945137837,0.636162036533324,0.852512693542889,-0.01185189,-0.01568048,-0.0159275,-0.01603488,-0.01180091,sell
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.18484429125977,0.639206228315139,0.849490314632411,-0.02010553,-0.01505054,-0.0128126,-0.00851585,-0.00859536,sell
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.20013229585531,0.64228215403958,0.846426072447387, 0.01237196, 0.02838606, 0.0338529, 0.01004013, 0.02240560,buy
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.234293493713046,0.645371680025145,0.84332968524798, 0.02372515, 0.02364792, 0.0287618, 0.02968182, 0.01547996,buy
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.286268212439292,0.648461206010711,0.840195172566398, 0.01580067, 0.01611840, 0.0219890, 0.02410379,-0.00329395,buy
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.353090674882936,0.651531842744714,0.837028514870433, 0.04058776, 0.00101780, 0.0407309, 0.04095783, 0.04053400,buy
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.430121822433431,0.65456394540553,0.833828964601611, 0.02108651, 0.00878854, 0.0273333, 0.03966551, 0.02493198,buy
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.511643340818494,0.65754618044222,0.830593531526036,-0.00370021,-0.00841775,-0.0056231, 0.00134212,-0.00407330,sell
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.59167362960642,0.660467969873911,0.827325953436078,-0.00206559,-0.00596449,-0.0085978,-0.00053396,-0.00385156,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.664672799856099,0.663313446729288,0.824026230331737,-0.00500639,-0.01282474,-0.0150212,-0.01072227,-0.01381142,sell
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.726093181541247,0.666069766317291,0.820693614654538,-0.01113943,-0.00993181,-0.0154240,-0.01363011,-0.01204001,sell
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.77268322685838,0.668732395217544,0.817331096638379,-0.01508669,-0.01309680,-0.0156931,-0.01466522,-0.01305792,sell
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.802536831050069,0.671285466458734,0.813936433607837,-0.00413470,-0.00303083,-0.0037734,-0.00337731,-0.00460087,sell
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.815054891175054,0.673725202190549,0.81051485847223,-0.02981958,-0.00968640, 0.0152790,-0.01389038,-0.02981958,sell
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.810753099958803,0.676041024432114,0.807056652971395,-0.01299945, 0.00712719,-0.0089388,-0.00186131,-0.00087354,sell
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.791025495964396,0.678228399763053,0.80357602071634,-0.02765098,-0.00920762,-0.0274089,-0.01797737,-0.02244680,sell
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.757868847227299,0.680278261342618,0.800064738563851,-0.02629443,-0.01278060,-0.0135644,-0.00767802,-0.01364643,sell
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.713608485502579,0.682189853600745,0.796525796747822,-0.01826288,-0.00669870,-0.0073523,-0.00395060,-0.00599046,sell
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.660730760527095,0.683954109696684,0.79295844770978,-0.01198458,-0.00596071,-0.0036514,-0.01049635,-0.00771850,sell
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.601734352243517,0.685572540770561,0.789366429242095,-0.03451982,-0.00857645,-0.0075815,-0.00224212,-0.01100906,sell
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.539074422221062,0.687032302131312,0.785746751110872,-0.01928863, 0.00247279,-0.0007000, 0.01786313, 0.00157380,sell
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.475121271200701,0.688337171629251,0.782101655991532,-0.02196650,-0.00011252,-0.0003861, 0.01308590,-0.00006646,sell
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.412198055018829,0.689481104703877,0.778433386559497,-0.01439143,-0.00564375, 0.0004510, 0.00058871,-0.00462450,sell
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.352581509913485,0.690467123635441,0.774739700139345,-0.01960725,-0.01953458,-0.0170107,-0.01349909,-0.01744544,sell
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.298561427634747,0.691282383732879,0.771019849172602,-0.02806924, 0.00062419,-0.0070319, 0.00229277, 0.00361264,sell
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.252453710956766,0.691933685126754,0.767279814127061,-0.00635620, 0.00575382, 0.0065396,-0.00723649, 0.00466813,buy
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.21662793531429,0.692417249966755,0.763515109651877, 0.00459735, 0.00636649, 0.0038422,-0.00882066, 0.00417449,buy
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.193432642261563,0.69273005597263,0.759727230863998,-0.00653695, 0.00619205,-0.0059443,-0.01111579,-0.00542505,sell
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.185075663945318,0.692872858714443,0.755919915555795,-0.01729628,-0.00805452,-0.0166140,-0.01500407,-0.01450884,sell
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.193335451227508,0.692844147052068,0.752089425934897,-0.00975479,-0.01874222,-0.0200874,-0.03803630,-0.01297975,sell
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.219237587109278,0.692640898705255,0.748237257118252,-0.01949358,-0.02384977,-0.0194719,-0.01773405,-0.01734189,sell
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.262660945451169,0.692266891524317,0.744361913988912,-0.00446079, 0.00723860, 0.0069750, 0.00873647, 0.00489294,buy
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.322006951334854,0.691718347658942,0.740479095274832,-0.00801862,-0.00935943,-0.0104277,-0.00835648,-0.00987250,sell
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.394066124717856,0.690996022679191,0.736569364455688,-0.00397781,-0.00267702, 0.0014155, 0.00304556, 0.00028535,sell
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.474129052285875,0.690097649874878,0.732640944674692,-0.00200811,-0.00703203, 0.0030768,-0.01108865,-0.00734476,sell
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.556398361388178,0.689027007096314,0.728694583490321, 0.02860743, 0.01630065, 0.0246102, 0.02600446, 0.02639877,buy
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.634681387481795,0.687779560923125,0.724729533344098, 0.00012848,-0.01481828,-0.0133309,-0.00049098,-0.00502705,sell
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.703213396696085,0.686362867055936,0.720748784469921,-0.00950428,-0.00386621,-0.0045848, 0.01696150,-0.00812741,sell
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.757385793281924,0.684776169924685,0.716749346633894, 0.00455604, 0.01066439, 0.0078202, 0.01169080, 0.00785335,buy
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.794262537643393,0.683011913828746,0.712733462511438, 0.00855633, 0.00629281, 0.0009318,-0.00178386, 0.01300033,buy
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.812690392883876,0.681079921178931,0.708702627219501,-0.02053488,-0.02086063,-0.0191871,-0.02152510,-0.02238170,sell
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.813096564369477,0.678978680835117,0.704655345641136,-0.02276227,-0.02700650,-0.0220536,-0.02877156,-0.02784475,sell
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.797084704162097,0.676708192797302,0.700594608010239,-0.02519838,-0.04120569,-0.0169937,-0.03491919,-0.03608568,sell
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.766917767681515,0.674271479345737,0.696519666768335, 0.00995087, 0.01979200, 0.0131530, 0.01387743,-0.00011783,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.725124172425598,0.671670051620547,0.692430521915424, 0.00495945,-0.00217434, 0.0057408, 0.00439046,-0.01367406,sell
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.674252644466494,0.668906931901981,0.688327921009981,-0.01195356,-0.00967883,-0.0106022,-0.01430959,-0.01247443,sell
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.616751817617398,0.665979853479854,0.684213359168954,-0.00081156, 0.00450114, 0.0012078, 0.00274065, 0.00074052,sell
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.554959353839191,0.662897883194913,0.680086836392343, 0.00490115, 0.00518814,-0.0023896,-0.00277112, 0.00226922,sell
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.491160693044603,0.65965799876691,0.675949100238621, 0.01283823, 0.01292678, 0.0002746, 0.01279179, 0.00961017,buy
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.42762821963433,0.656258689055719,0.671799403149314, 0.00970410,-0.00164316, 0.0005300, 0.00389075, 0.00146764,sell
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.366683638832315,0.65271204318234,0.667638492682898, 0.00295213, 0.00558392,-0.0005610, 0.00545417,-0.00473689,sell
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.310724087709831,0.649012772156337,0.663470106631741, 0.01344319, 0.02597079, 0.0181050, 0.02574710, 0.00898561,buy
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.262185144568037,0.64516465382802,0.659291254761948,-0.00345706,-0.00374955, 0.0022713,-0.00352678, 0.01749540,sell
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.22350746485166,0.641169954907579,0.655101937073518, 0.00159104,-0.00459313,-0.0030672, 0.00165719, 0.00714410,sell
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.197007676641078,0.637032453245325,0.650905143800348,-0.00384166,-0.02230618,-0.0061206,-0.00916708,-0.00861236,sell
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.184725341038987,0.632754415551445,0.646702370059386, 0.02288127, 0.02024218, 0.0310331, 0.01215050, 0.00366850,buy
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.188204634996896,0.628337352966066,0.642489878058262, 0.01919077, 0.00261807,-0.0109649,-0.00022617, 0.00099591,sell
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.20830069455324,0.623785043339499,0.638269910472397,-0.01077261,-0.00936310,-0.0151867,-0.01573711, 0.00219290,sell
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.244978705009255,0.619101264522057,0.634045457535688, 0.01117683,-0.00356802, 0.0097322, 0.00487443, 0.01729893,buy
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.29716303723432,0.614284505373614,0.629814276572714, 0.01575989, 0.00499268, 0.0068910, 0.01537511, 0.01107223,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.362642232550583,0.609341566024734,0.625576367583472,-0.00239671, 0.00120191,-0.0053593, 0.00735253, 0.00304610,sell
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.437996472110525,0.604272446475417,0.621335468360335,-0.02348005,-0.01310999,-0.0163902,-0.01533394,-0.01771493,sell
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.518659953232255,0.599078657865787,0.617087093552458, 0.01972139, 0.00403865, 0.0030775, 0.03185267, 0.02131521,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.599112370242716,0.593773044886906,0.612837223627632,-0.00779763,-0.01158604,-0.0189735,-0.02988261,-0.01756716,sell
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.673394607203161,0.588344273987838,0.608581373235015,-0.00031606,-0.00837083,-0.0019885,-0.01745571,-0.00856218,sell
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.735839846583227,0.582805945429708,0.604322532608501, 0.03002804, 0.01172097, 0.0280922, 0.02684328, 0.02893313,buy
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.781955541629676,0.577155036932265,0.600061449306565, 0.01531508, 0.03258986, 0.0426853, 0.02517431, 0.02073043,buy
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.80908489564294,0.571395326345821,0.595796628212259, 0.02926775, 0.02084223, 0.0290226, 0.03270262, 0.03354847,buy
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.816682478342356,0.565534369371003,0.591530312001005,-0.00210139, 0.01104561, 0.0074989,-0.00461320, 0.00033840,buy
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.806013949089305,0.55957216600781,0.587261753114329, 0.00044328, 0.00176956, 0.0053221, 0.00699809, 0.00368886,buy
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.77953229353433,0.553510982966429,0.582992446669179, 0.00935374,-0.00615852, 0.0043616, 0.00214756,-0.00005980,buy
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.740191683928955,0.547361398227735,0.578722392665554, 0.02396695,-0.00018745, 0.0162514, 0.01224570, 0.01128621,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.690947017830928,0.541118878371354,0.57445233866193,-0.01219954,-0.00288578,-0.0104535,-0.00499421, 0.00682173,sell
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.634515292356433,0.534788712387722,0.57018303221678,-0.03421802,-0.01665634,-0.0347898,-0.03696424,-0.02331004,sell
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.573310326619899,0.528377700407403,0.565914473330104, 0.00595879, 0.01074524, 0.0110326, 0.01207423,-0.00692495,buy
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.509560986648563,0.521886598000459,0.561647409560376,-0.03560673,-0.02196492,-0.0173497,-0.01897887,-0.02612811,sell
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.44540620049785,0.515319938587265,0.55738258846607,-0.02511473,-0.01582460,-0.0216058,-0.01381077,-0.01729731,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.383044371333577,0.508682255588196,0.553118514930238, 0.00818678,-0.00964085, 0.0087294, 0.00990456, 0.01142978,buy
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.324816062341521,0.501975060143377,0.548859674303724, 0.00286041,-0.01184542, 0.0021574, 0.00292339, 0.00270246,sell
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.273230107751493,0.495204396813308,0.544601581235684, 0.00152824, 0.00605575, 0.0077769,-0.00322488,-0.00568993,buy
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.230909214870518,0.488371776738113,0.540348721076963,-0.00661590,-0.00270022,-0.0076558,-0.00740299,-0.00513909,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.200414439976558,0.481483244478294,0.536100346269085,-0.00749748,-0.00331952,-0.0102098,-0.00427614,-0.00652478,sell
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.183996408283577,0.474540311173975,0.531856456812052,-0.02301785,-0.01772156,-0.0154163,-0.02606681,-0.01998060,sell
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.18332187349499,0.467549776955718,0.527617800264337,-0.00177544,-0.00065934,-0.0026665, 0.00297834, 0.00016287,sell
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.199183595313942,0.460511641823523,0.52338437662594,-0.00874064,-0.00240542,-0.0044159, 0.00425859,-0.00839582,sell
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.231393719428343,0.453432705907953,0.519156185896861, 0.00797129, 0.00116225, 0.0006556,-0.00299576, 0.00013446,sell
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.278764194242809,0.446315991489259,0.514936218310996,-0.01819751,-0.01887737,-0.0200573,-0.02017678,-0.01581711,sell
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.339192357013131,0.439165276417752,0.510722978751398,-0.01392869, 0.00126356, 0.0006085,-0.00060937, 0.00196747,sell
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.40976247671767,0.431983582973682,0.50651721477654,-0.01362831, 0.00008037, 0.0008097,-0.00063755, 0.00226116,sell
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.486791448349493,0.424774689007362,0.502319673944896,-0.00341361,-0.00517148,-0.0054239,-0.00394882,-0.01357802,sell
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.565867234146257,0.41754388350923,0.498128861139518, 0.00171452,-0.00152086, 0.0017888, 0.00280808, 0.00448684,buy
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.641948230542935,0.41029267761941,0.493948514152777, 0.00000073,-0.00802956,-0.0038677, 0.00000073,-0.00377964,sell
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.70967587515449,0.403027115898403,0.489774895192302, 0.01534143, 0.00523112,-0.0071631, 0.01250951, 0.00055415,sell
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.763961419511318,0.395750220626458,0.485612489608937,-0.00222810,-0.00577654, 0.0063296,-0.00222810,-0.00596810,buy
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.80078449121219,0.388464258513763,0.481459054727261,-0.01698144,-0.01620040,-0.0146534,-0.00915911,-0.01350419,sell
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.81794160994772,0.381174518550756,0.477315338105747,-0.01438877,-0.00583706,-0.0075511,-0.01521729,-0.00169911,sell
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.815372575301292,0.373887800867999,0.473182087302869,-0.00384785,-0.01594906, 0.0045567,-0.01374119, 0.00597031,buy
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.794885575690056,0.366602594325367,0.469060049877101,-0.02228658,-0.02208847,-0.0224326,-0.02387028,-0.01834251,sell
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.759456542552266,0.359326454623484,0.464949973386918, 0.00272921, 0.00344784, 0.0037525, 0.00493338, 0.00041109,buy
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.712484986161157,0.35206467075279,0.46085185783232,-0.01072458,-0.00665682,-0.0032263,-0.00106119,-0.00434268,sell
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.657197793908588,0.344817242713282,0.456764955654831, 0.00749611, 0.01119474, 0.0160523, 0.01188260, 0.01049184,buy
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.596434539662646,0.3375894594954,0.452691509529875, 0.01121973, 0.02210034, 0.0244593, 0.02351679, 0.01749008,buy
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.532628625805815,0.330388121229705,0.448631519457452, 0.01555793, 0.03038888, 0.0306263, 0.03223756, 0.02932797,buy
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.467932761211784,0.323214739056323,0.444585732996035, 0.01000753, 0.02333908, 0.0250125, 0.02526747, 0.02369760,buy
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.404401013107734,0.316076113105816,0.44055340258715, 0.00070548, 0.01296679, 0.0177256, 0.01877632, 0.01447535,buy
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.344167957711746,0.308973754518309,0.436534528230798, 0.02030743, 0.01573552, 0.0152795, 0.01648409, 0.02054071,buy
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.289566179841129,0.301912196714177,0.432532847719349, 0.04721993, 0.05141245, 0.0359059, 0.05847770, 0.05932034,buy
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.243185748022815,0.294896728683857,0.428545370818905,-0.01345638, 0.01312686, 0.0238793, 0.02326213, 0.01312686,buy
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.207765418559716,0.287931128277663,0.424573592646417,-0.02507929,-0.02169036,-0.0063642,-0.03050536,-0.00248519,sell
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.185956911007828,0.281017662205781,0.420619008318831, 0.00258371, 0.00536190, 0.0204497, 0.00594942, 0.00261018,buy
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.179928890977771,0.274164641738899,0.416680870277673,-0.02385403,-0.00967168,-0.0160172,-0.01071229,-0.00703604,sell
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.190947017830928,0.267374333587205,0.412759926081418,-0.02071977,-0.01320530,-0.0173880,-0.01888558,-0.01096024,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.219056260553206,0.260646737750698,0.408856175730066,-0.00030476, 0.01249874, 0.0177477, 0.00460126, 0.01567817,buy
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.263025774481986,0.253993943350379,0.404964386314297,-0.00663877,-0.02225212,-0.0236561,-0.02290838,-0.00642099,sell
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.320523700106185,0.247411416965872,0.401103994354438,-0.01966103,-0.02203603,-0.0184195,-0.02189909,-0.02189129,sell
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.388413088005756,0.240912758858303,0.397256310888638,-0.02821930,-0.03394844,-0.0255370,-0.02863401,-0.03222306,sell
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.463013734398663,0.234494946747422,0.393428063943162,-0.00098826,-0.00354375,-0.0098360,-0.00728207,-0.01610397,sell
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.540290760759193,0.228164025193728,0.389618505959536,-0.02046577,-0.01921062, 0.0025385, 0.00113939,-0.00207906,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.615901758722533,0.221923772047534,0.385829132054709,-0.02752486,-0.03385693,-0.0216810,-0.03074019,-0.03410555,sell
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.68530268479352,0.215777209589091,0.382059942228681, 0.01529512, 0.01503490, 0.0139163, 0.00897908, 0.00754810,buy
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.743945143639645,0.209733404659147,0.378310936481452,-0.02413367,-0.01272671,-0.0242208,-0.01066114,-0.01096071,sell
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.787721000806541,0.203790090547516,0.374584357488443,-0.02415340,-0.01525217,-0.0154544,-0.01391119,-0.01618913,sell
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.8135571338219,0.197953311814698,0.370876467457285,-0.00374071,-0.00146061, 0.0012377, 0.00430580,-0.00053388,sell
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.820030491873669,0.192229113021192,0.367191004180347,-0.00757641,-0.00153039, 0.0009788, 0.00169602,-0.00033183,sell
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.807605996251617,0.186619005307124,0.363528715216104,-0.00479520,-0.01001599,-0.0095199,-0.00066362,-0.00705541,sell
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.778405892968011,0.181125255382681,0.359884367655238,-0.00674992,-0.00948854,-0.0099590, 0.00026971,-0.00489653,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.735596143691867,0.175758441228738,0.356265437082489,-0.00098024,-0.00270062,-0.0016486, 0.01695778, 0.00584054,sell
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.682668372586906,0.170516296135108,0.35266893326396,-0.02567705,-0.02674711,-0.0149175,-0.02982887,-0.01823257,sell
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.622935778485677,0.165401086811978,0.3490963513166, 0.02235565, 0.03020026, 0.0111314, 0.03876357, 0.03091622,buy
