Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOCE,MOCH,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,VECE,VECH,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-08,0,2,1,2,1,2,4,1,1,0,0,2.97,0,2.92,0,0,2.22,0,0,0.57,2.6,2.58,0.36,2.72,0,0,2.49,0.89,2.26,0,2.44,0.35,0,0,1.59,0, 0.0041744, 0.00372625, 0.0034662, 0.00422994, 0.0042299,buy
2017-06-09,1,1,2,0,2,3,2,1,1,0,0,1.2,0,2.87,0,0,0.98,0,2.77,0,0,0,2.72,2.92,1.08,2.82,2.6,2.79,1.36,0,2.97,0,0,0,1.65,0,-0.0039273,-0.00471338,-0.0044122, 0.00112325, 0.0032169,sell
2017-06-10,1,1,2,1,1,2,2,1,1,0,0,0.38,0,0.5,0,0,0.43,0,0,2.89,2.79,0.47,0,0,2.62,0,2.65,2.77,0.81,0,2.7,0,0,0,1.71,0, 0.0006276, 0.00354283, 0.0008606, 0.00353822, 0.0008606,buy
2017-06-11,1,1,0,3,1,0,2,2,0,0,0,0,0,0,0,0,0,0,2.1,0,0.52,2.97,2.62,1.04,0,0,0.79,2.47,0.48,0,1.99,0,0,0,1.8,0, 0.0012003,-0.00040923,-0.0058596, 0.00018168,-0.0002163,sell
2017-06-12,1,0,1,2,0,1,3,2,1,0,0,0,0.33,0,0,0,0,0,2.79,2.74,0,2.79,2.65,2.53,2.7,2.77,0,0,0.29,0,1.46,0,0,0,1.89,0,-0.0089122,-0.00667750,-0.0119022,-0.01109954,-0.0088105,sell
2017-06-13,0,1,3,1,0,1,4,3,2,0,0,0,2.12,0,0,0,0,0.87,2.77,1.38,2.65,0.47,1.71,0,2.72,2.82,2.84,0,0,0,1.08,0,0,0.52,2.01,0, 0.0046249, 0.00462487, 0.0044912, 0.00354313, 0.0038594,buy
2017-06-14,0,3,2,1,1,2,3,3,1,0,0,0,2.89,0.26,0,0,0,2.95,2.65,2.77,2.65,2.95,2.82,2.47,2.34,2.84,0,2.95,0,0,0.78,0,0,1.38,2.12,0, 0.0017693, 0.00139454, 0.0012386, 0.00060399, 0.0003933,buy
2017-06-15,1,2,2,1,0,1,2,4,1,0.73,0,0,0.6,1.77,0,0,0,2.12,0,2.87,1.76,0,0,2.53,2.74,1.85,0.21,0,0,0,0.57,0,0,3,2.28,0,-0.0032277,-0.00286946,-0.0026502,-0.00152118,-0.0027227,sell
2017-06-16,2,1,1,2,0,0,1,4,2,2.97,0,0,0,2.92,0,0,0,0.46,1.87,0,2.42,1.64,2.77,2.56,0,0,2.84,2.84,0,0,0.41,0,0,2.34,2.42,0,-0.0017258,-0.00167788,-0.0035243,-0.00167788,-0.0016779,sell
2017-06-17,2,0,2,1,1,0,3,3,4,2.47,0,0,0,0.68,0.56,0,0,0,3,2.6,0,2.47,0,0.82,2.65,2.42,2.79,2.62,0,0.49,0.29,0.32,0,0.88,2.6,0,-0.0017217, 0.00014039,-0.0021769,-0.00217693,-0.0042721,buy
2017-06-18,1,1,2,0,1,2,2,2,2,0.52,0,0,0,0,2.97,0,0,0,0,0,2.92,0,2.89,0.46,0,0,2.97,2.27,0,1.23,0.21,0.82,0,0.33,2.79,0, 0.0006390, 0.00166329, 0.0006390, 0.00248287, 0.0021232,buy
2017-06-19,1,2,0,0,1,2,4,4,2,0,0.5,0,0,0,1.99,0.49,0.48,0,2.74,2.82,0,2.6,2.73,2.44,2.79,2.58,0,2.44,0,3,0,2.08,0,0,3,0, 0.0038829, 0.00365493, 0.0034413, 0.00125571, 0.0040182,buy
2017-06-20,2,0,1,0,1,1,8,4,2,0,2.97,0,0,0,0.27,1.48,1.34,0,2.65,2.86,2.51,2.51,2.9,0,2.97,3.02,2.44,0.22,0,2.79,0,2.95,0,0,2.95,0, 0.0014575, 0.00148995, 0.0011266, 0.00374502, 0.0014575,buy
2017-06-21,2,2,0,1,0,3,8,3,3,0,2.36,0,0,0,0,2.97,2.97,0.36,2.87,3.28,2.6,1.83,0.73,2.38,2.62,3,1.33,2.82,0,1.11,0,1.64,0.29,0,2.7,0.29, 0.0045404, 0.00454044, 0.0045404, 0.00514921, 0.0008334,buy
2017-06-22,1,1,1,0,0,4,4,2,3,0,0.34,0,0,0,0,1.92,2.32,1.73,0,0.52,2.47,2.87,2.53,2.4,0,2.97,0.67,0,0,0.44,0,0.64,0.77,0,2.49,0.51, 0.0064095, 0.00640946, 0.0062630, 0.00550646, 0.0040704,buy
2017-06-23,3,1,0,1,1,1,4,2,3,0,0,0,0,0,0,0.64,0.85,2.92,2.74,2.56,0,0,0.65,2.89,2.28,0.47,3.09,2.92,0,0,0,0.25,2.01,0,2.26,0.9, 0.0030080, 0.00550108, 0.0027712, 0.00300800, 0.0022012,buy
2017-06-24,4,2,0,0,1,0,5,0,2,0,0,0,0,0,0,0.21,0.31,1.02,0,0.37,2.74,2.7,2.53,0.24,0,2.32,2.62,2.58,0,0,0,0,3,0,2.06,1.58, 0.0020195, 0.00227908, 0.0020195, 0.00189273, 0.0047233,buy
2017-06-25,1,3,1,1,1,2,2,1,1,0,0,0,0,0,0,0,0,0.22,2.82,2.65,0.22,0,3.26,2.3,2.97,0,2.89,2.77,0,0,0,0,1.64,0,1.85,2.79,-0.0038499,-0.00822454,-0.0046670, 0.00294202,-0.0038499,sell
2017-06-26,1,3,3,2,0,3,2,0,1,0,0,0.27,0.41,0,0,0,0,0,2.74,3.3,2.4,2.92,3.1,0,2.38,2.92,0,0,0,0,0,0,0.62,0.36,1.7,3, 0.0046893, 0.00468931, 0.0063164, 0.00428414, 0.0063164,buy
2017-06-27,2,3,1,4,0,2,4,1,2,0,0,0.99,2.7,0,0,0,0,0,2.53,3.21,2.28,2.79,0.88,2.7,2.49,3,2.38,2.92,0.35,0,0,0,0.23,0.98,1.52,1.77, 0.0088037, 0.00478748,-0.0020639,-0.00224422,-0.0020639,sell
2017-06-28,1,1,1,2,2,1,3,1,1,0,0,2.97,2.92,0.42,0,0,0,0,0,1.54,2.47,2.08,0.7,2.56,0,2.92,0,0,0.64,0,0,0,0,2.74,1.37,0.99, 0.0022287, 0.00223514, 0.0042320, 0.00275843, 0.0022351,buy
2017-06-29,1,3,0,1,2,2,1,2,3,0,0,2.42,0.48,2.65,0,0,0,0,2.7,0,2.38,2.7,2.92,2.38,2.79,0,2.49,2.87,1.15,0,0,0,0,2.97,1.22,0.56,-0.0023885,-0.00238852,-0.0023885, 0.00157395,-0.0014032,sell
2017-06-30,1,1,1,1,2,2,2,0,4,0,0,0.69,0,2.92,0,0,0,0.43,1.7,2.84,0,0,0,0,0.25,1.34,1.1,2.95,2.06,0,0,0,0,1.13,1.09,0.31,-0.0031797,-0.00347794,-0.0023173,-0.00317969,-0.0013494,sell
2017-07-01,0,0,1,3,1,2,2,3,4,0,0,0,0,0.5,1.17,0,0,1.73,0,0,2.92,0.86,2.89,2.89,0.33,2.82,2.44,1.29,3,0.42,0,0,0,0.4,0.98,0,-0.0041861,-0.00643075,-0.0064307,-0.00409241,-0.0041861,sell
2017-07-02,0,1,1,3,0,3,1,3,1,0.29,0,0,0,0,2.89,0,0,2.95,2.62,2.65,0,2.72,2.53,0,2.72,0,2.47,2.89,2.34,1.13,0,0,0,0,0.86,0,-0.0019821,-0.00114720,-0.0019821,-0.00198214,-0.0019821,sell
2017-07-03,0,3,2,1,0,3,2,2,0,1.11,0.27,0,0,0,1.18,0,0.27,1.26,2.74,2.53,0,0,2.67,0,2.6,2.72,0,0,1.3,2.97,0,0,0,0,0.77,0, 0.0002250, 0.00031149,-0.0005673, 0.00307384, 0.0003115,buy
2017-07-04,0,5,3,1,1,4,1,3,1,2.97,1.44,0,1.1,0,0,0,0.55,0.33,1.59,1.22,2.95,1.16,0.88,2.44,2.67,1.06,0.21,2.79,0.71,2.89,0,0,0,0,0.68,0,-0.0015500,-0.00011174,-0.0006456,-0.00064564,-0.0018671,sell
2017-07-05,0,3,4,1,1,2,2,2,0,2.08,2.92,0,2.92,0,0,0,1.09,0,2.42,2.77,2.97,2.56,0,2.6,0,2.53,2.6,0,0.39,1.1,0,0,0.43,0,0.6,0, 0.0011958,-0.00042284,-0.0007937,-0.00030479,-0.0008678,sell
2017-07-06,1,1,3,2,0,3,1,2,1,0.58,1.12,0,1.46,0,0,0,2.08,0,0,0,1.89,2.49,2.72,2.95,0.39,2.51,0,0,0.21,0.41,0,0,1.16,0,0.52,0,-0.0000199,-0.00290522,-0.0029052,-0.00186273,-0.0028534,sell
2017-07-07,1,2,2,3,1,1,1,1,1,0,0.22,0,0.28,0,0,0,2.97,0,2.6,2.49,2.89,1.33,0,0.21,2.47,0,1.7,2.82,0,0,0,0,2.95,0,0.46,0, 0.0005768, 0.00470290, 0.0050306, 0.00468734, 0.0046873,buy
2017-07-08,0,0,3,2,1,0,1,2,0,0,0,0,0,0,0.3,0,2.3,0,0,0,0,2.84,2.89,0,0,0.37,2.56,2.49,0,0,0,0,2.72,0,0.4,0,-0.0046903,-0.00020044,-0.0041103,-0.00459721,-0.0046903,sell
2017-07-09,1,0,3,1,2,1,3,3,0,0,0,0,0,0,1.5,0,1.29,0,0,0.44,2.6,0,1.61,2.87,2.56,2.87,2.51,2.47,0,0,0.27,0,0.99,0,0.35,0,-0.0003976, 0.00010481,-0.0011121, 0.00121394, 0.0048808,sell
2017-07-10,0,1,2,2,1,0,4,2,0,0,0,0,0,0,2.92,0,0.74,0,2.58,2.65,0,2.58,2.79,0,2.7,0,2.95,1.52,0,0,0.4,0,0.36,0,0.31,0, 0.0031478, 0.00297201, 0.0045166, 0.00296446, 0.0008588,buy
2017-07-11,0,1,2,1,1,2,4,2,0,0,0,0,0,0,1.18,0,0.44,0,2.7,2.58,0,1.74,2.72,2.95,1.51,2.95,0.26,0,0,0,0.61,0,0,0,0.27,0,-0.0009940,-0.00158193,-0.0044614,-0.00548538,-0.0015819,sell
2017-07-12,0,1,3,3,1,1,3,2,0,0,0.59,0,0.47,0,0.25,0,0.27,0,2.58,2.47,2.51,0,0,2.58,2.7,1.06,0,2.87,0,0,0.93,0,0,0,0.23,0, 0.0083655, 0.01042470, 0.0105923, 0.01042470, 0.0105923,buy
2017-07-13,1,0,3,2,0,0,3,1,1,0.23,2.47,0,1.94,0,0,0,0,0,0,0,2.58,2.72,2.42,1.78,0,2.84,2.47,0,0,0,1.42,0,0,0,0,0, 0.0036360, 0.00265595, 0.0029999, 0.00299990, 0.0029999,buy
2017-07-14,2,2,2,3,0,0,2,1,2,0.64,2.97,0,2.95,0.23,0,0,0,0,0.37,2.51,2.97,1.73,0.21,2.77,2.82,2.47,0,2.58,0,0,2.16,0,0,0,0,0, 0.0019373,-0.00113670,-0.0033503,-0.00130260, 0.0004789,buy
2017-07-15,1,0,3,3,0,1,2,1,2,1.73,0.84,0,1.07,0.92,0,0,0,0,2.47,0.95,0,2.65,1.03,0,0,0,2.58,1.83,0,0,3,0.56,0,0,0,0,-0.0014478,-0.00197338,-0.0018044,-0.00021502,-0.0018044,sell
2017-07-16,0,2,2,2,0,2,4,1,4,2.97,0.21,0,0.27,2.97,0,0,0,0,0,0.4,1.02,2.56,3.13,2.84,2.77,2.44,1.64,2.6,0,0,2.7,1.55,0,0,0,0,-0.0027794, 0.00450762, 0.0062600, 0.00625996, 0.0049428,buy
2017-07-17,0,2,1,1,0,1,4,1,3,1.92,0,0,0,2.38,0.27,0,0,0,2.95,2.89,2.72,0,2.47,0,2.44,0.34,2.51,2.38,0,0,1.76,2.95,0,0,0,0, 0.0075472, 0.00819192, 0.0052346, 0.00523459,-0.0019356,buy
2017-07-18,0,2,0,3,0,1,4,2,2,0.76,0,0,0,0.64,1.01,0,0,0,2.67,2.32,0,2.97,2.87,2.3,2.62,0.68,2.74,0,0,0,1.15,2.01,0.36,0,0,0, 0.0007709, 0.00253104, 0.0005708, 0.00021082, 0.0011756,buy
2017-07-19,0,1,1,1,0,1,3,3,2,0.31,0,0,0,0,2.97,0,0,0,2.62,2.38,2.72,0,0,2.58,0,3.1,0,2.38,0,0,0.74,0.72,1.01,0,0,0,-0.0021560, 0.00642913,-0.0026733, 0.00250656, 0.0025066,buy
2017-07-20,1,1,0,2,1,0,3,1,2,0,0,0,0,0,2.34,0,0,0,0,0,2.67,2.92,2.53,2.42,2.34,2.74,2.49,0,0,0,0.48,0.26,2.84,0,0,0, 0.0010080, 0.00009510, 0.0011011, 0.00087424, 0.0011011,buy
2017-07-21,1,1,0,1,1,2,2,2,1,0,0,0,0,0,0.67,0,0,0,2.47,2.92,2.89,2.54,0,0,0.25,2.95,0,2.56,0,0,0.31,0,2.97,0,0,0, 0.0036230, 0.00592332, 0.0034327, 0.00192191, 0.0012130,buy
2017-07-22,0,1,0,3,2,2,2,0,0,0,0.39,0,0,0,0,0,0,0,0,0,0,2.74,2.34,2.74,2.51,0,2.87,2.42,0,0,0,0,1.08,0.51,0,0, 0.0012911, 0.00096523, 0.0037230,-0.00152252, 0.0006318,buy
2017-07-23,2,1,2,3,1,3,1,0,0,0,1.2,0,0,0,0,0,0,0,2.42,2.44,2.56,3,2.7,0,3.23,2.67,2.49,2.58,0,0,0,0,0.39,1.48,0,0,-0.0037423,-0.00383599, 0.0027573,-0.00354772,-0.0037678,sell
2017-07-24,0,1,2,3,1,0,1,1,0,0,2.95,0,0,0,0,0,0,0,2.7,2.97,0,0,2.4,2.82,3.19,0,2.42,0,0,0,0,0,0,3,0,0, 0.0044245, 0.00217469, 0.0033636, 0.00328085, 0.0030781,buy
2017-07-25,2,1,2,2,1,2,1,2,0,0,2.42,0,0,0.25,0,0,0,0,2.73,2.72,2.65,2.51,0,2.62,0.58,2.38,0.86,2.49,0,0,0,0,0,2.01,0,0, 0.0058875, 0.00214262, 0.0036068, 0.00646598,-0.0001320,buy
2017-07-26,0,1,1,1,2,0,2,1,1,0,0.85,0,0,0.7,0,0,0,0,0.91,0,2.82,0,2.47,2.38,1.2,2.65,0,0,0,0,0,0,0,0.7,0,0, 0.0007709, 0.00091585, 0.0005927, 0.00032153,-0.0000362,buy
2017-07-27,1,0,1,1,2,4,2,2,3,0,0.31,0.29,0,1.85,0,0.22,0,0.34,0,3,1.9,2.65,0,0,2.79,1.56,2.4,1.77,0,0.25,0,0,0,0.24,0,0,-0.0006866, 0.00046610,-0.0011136,-0.00068656, 0.0010806,buy
2017-07-28,1,0,1,1,0,4,1,2,3,0,0,0.4,0,2.97,0,0.24,0,0.57,2.7,0,2.4,1.25,2.6,1.39,0,2.82,0,2.84,0,0.72,0,0,0,0,0,0,-0.0037041,-0.00447596,-0.0037041,-0.00350789,-0.0037041,sell
2017-07-29,1,1,2,1,0,2,2,1,2,0,0,0.54,0,1.82,0,0.24,0,0.89,0,2.38,0,2.82,2.97,2.51,2.44,0,2.53,2.47,0,2.06,0,0,0,0,0,0,-0.0014793,-0.00009552,-0.0009569, 0.00110416, 0.0011042,sell
2017-07-30,1,3,4,1,0,2,1,2,3,0,0,0.71,0,0.75,0,0.24,0,1.36,2.82,1.46,2.95,2.6,1.62,0,2.42,2.56,0.94,2.62,0,2.95,0,0,0,0,0,0, 0.0022572,-0.00078904,-0.0007890,-0.00102382,-0.0024145,sell
2017-07-31,1,1,4,0,0,3,0,2,1,0.22,0,0.88,0,0.32,0,0.24,0,1.97,2.12,2.92,0,0,2.42,2.77,2.67,0,3,0,0,1.48,0,0,0,0,0,0, 0.0008758, 0.00098822, 0.0020753, 0.00244267, 0.0024427,buy
2017-08-01,1,2,1,1,0,3,1,1,3,0.32,0,1.04,0,0,0,0.22,0,2.72,2.74,2.87,0.3,0.88,0,2.7,0.36,0,2.67,0.79,0,0.51,0,0,0,0,0,0,-0.0004710,-0.00047102,-0.0000031,-0.00047102,-0.0004710,sell
2017-08-02,1,2,0,1,0,2,0,1,3,0.45,0,1.17,0,0,0,0,0,3,2.84,0,2.42,3,2.65,2.4,0,2.7,0,2.82,0,0,0,0,0,0,0,0, 0.0033028, 0.00312614, 0.0033028, 0.00257715, 0.0032702,buy
2017-08-03,2,0,2,0,0,2,0,1,1,0.59,0,1.25,0,0,0,0,0,2.49,0,2.56,2.49,0,0,2.42,2.53,2.65,0,0,0,0,0,0,0,0,0,0, 0.0007754, 0.00149189, 0.0032555, 0.00356365, 0.0002811,buy
2017-08-04,1,2,1,2,2,1,0,2,1,0.73,0,1.27,0,0,0,0,0,2.01,2.67,0.92,2.53,2.58,0.33,0,0,0.97,2.58,2.84,0,0,0,0,0,0,0,0,-0.0121122,-0.00435067,-0.0063930,-0.00642048,-0.0120679,sell
2017-08-05,2,1,2,2,1,2,0,3,0,0.85,0,1.27,0,0,0,0,0,1.71,1.13,0,0.65,1.22,2.95,2.53,2.4,2.53,0,1.82,0,0,0,0,0,0,0,0.29, 0.0045678, 0.00495037, 0.0063641, 0.00666864, 0.0068742,buy
2017-08-06,1,0,2,1,0,2,2,4,0,0.96,0,1.21,0,0,0,0,0.26,1.54,0,2.95,0,2.62,2.47,0,1.66,0,0.58,2.79,0,0,0,0,0,0,0,0.53, 0.0119899, 0.00786854, 0.0049221, 0.00869322, 0.0091210,buy
2017-08-07,1,0,0,4,2,3,2,3,0,1,0,1.09,0,0,0,0,0.49,1.51,2.72,2.92,2.62,2.67,2.58,2.87,2.79,2.79,2.95,2.58,0,0,0,0,0,0,0,0.98,-0.0010596, 0.00012919,-0.0029540,-0.00105956, 0.0001292,buy
2017-08-08,2,0,2,0,2,4,1,4,0,1,0,0.92,0.28,0,0,0,0.98,1.64,2.49,2.49,0,0,0,1.79,2.56,0.24,2.67,0,0.32,0,0.24,0,0,0,0,1.8,-0.0001504, 0.00198881, 0.0001429,-0.00015036, 0.0024856,buy
2017-08-09,3,3,0,1,3,3,1,3,0,0.98,0,0.73,0.38,0,0,0,2.12,1.9,2.47,0.23,2.44,2.79,2.7,2.38,0,0,2.7,2.74,0.63,0,0.39,0.27,0,0,0,2.97,-0.0015661,-0.00659262,-0.0056474,-0.00237559,-0.0056074,sell
2017-08-10,4,2,1,2,2,2,0,4,1,0.88,0,0.54,0.47,0,0,0,3,2.38,0.9,0.67,1.87,0.27,2.06,2.51,2.51,2.74,0,0,1.24,0,0.62,0.78,0,0,0,2.62, 0.0017889,-0.00485254,-0.0050179, 0.00125058,-0.0050179,sell
2017-08-11,3,1,2,2,1,2,0,3,0,0.75,0,0.37,0.55,0,0,0,1.76,3,0,2.92,2.53,0.61,0,0,0,2.56,0,0.57,2.47,0,0.99,2.28,0,0,0,1.41, 0.0032227,-0.00406716,-0.0040585,-0.00026047,-0.0037733,sell
2017-08-12,2,4,0,2,2,3,0,3,3,0.59,0,0.23,0.59,0,0,0,0.7,2.74,2.51,0,2.53,2.7,2.44,2.38,2.42,2.42,2.51,2.4,3,0,1.59,2.95,0.21,0,0,0.76, 0.0049772, 0.00576297, 0.0056141, 0.00561406, 0.0050165,buy
2017-08-13,2,2,3,0,2,2,1,3,0,0.43,0,0,0.59,0,0,0,0.26,1.87,0,2.51,0,2.7,2.97,0,2.72,0,0,2.89,1.79,0,2.58,1.31,0.6,0,0,0.41,-0.0007533, 0.00666692,-0.0018464,-0.00217206, 0.0066669,sell
2017-08-14,2,4,1,1,2,1,1,5,2,0.29,0,0,0.58,0,0,0,0,1.18,2.44,2.62,2.34,2.56,2.84,2.38,3.43,0.99,2.74,2.79,0.9,0,2.97,0.45,1.74,0,0,0.22, 0.0012459, 0.00813033, 0.0007902, 0.00497541,-0.0004266,buy
2017-08-15,2,0,1,1,2,1,2,1,1,0,0,0,0.53,0,0,0,0,0.68,2.82,2.62,0,0,0,2.97,2.08,2.65,2.44,0,0.45,0,2.14,0,2.95,0,0,0, 0.0040595, 0.00564400, 0.0058027, 0.00358046, 0.0043327,buy
2017-08-16,2,0,0,2,3,3,1,1,3,0,0,0,0.44,0,0,0,0,0.36,2.67,0,2.34,2.72,2.38,2.87,0.71,0,3.17,2.44,0.23,0,1.31,0,1.7,0.43,0,0, 0.0009316, 0.00252446, 0.0040019, 0.00400190, 0.0009338,buy
2017-08-17,0,0,0,2,3,2,1,2,1,0,0,0,0.34,0,0,0,0,0,0,2.72,2.68,0,0,0.22,2.51,2.67,1.11,0,0,0,0.81,0,0.59,1.24,0,0,-0.0031491,-0.00645083,-0.0075366,-0.00680433,-0.0060274,sell
2017-08-18,2,1,0,2,2,2,2,2,0,0,0,0,0.24,0,0,0,0,0,2.92,0,3.17,2.53,2.58,2.62,0.29,2.77,0.24,2.84,0,0,0.5,0,0,3,0,0,-0.0036809,-0.00318188,-0.0056510,-0.00565102,-0.0036232,sell
2017-08-19,2,1,1,2,1,3,3,0,0,0,0,0,0,0,0,0,0.58,0,0.21,2.47,2.34,2.58,2.87,0.52,2.49,2.4,2.87,2.47,0,0,0.31,0,0,2.4,0,0,-0.0027441,-0.00253681,-0.0025368,-0.00034406,-0.0026068,sell
2017-08-20,1,0,2,3,0,3,1,0,0,0,0,0,0,0,0,0,2.97,0,2.51,2.51,0.25,2.67,2.89,2.56,2.62,0,0,2.42,0,0,0,0,0,0.83,0,0, 0.0014298, 0.00270532, 0.0058822, 0.00582495, 0.0028112,buy
2017-08-21,2,2,1,3,0,3,2,0,0,0,0,0,0,0,0,0,2.77,0,2.63,2.49,2.87,0,0,3.15,2.38,2.36,2.74,0.52,0,0.24,0,0,0,0.29,0,0, 0.0038467, 0.01020233, 0.0032100, 0.00878743, 0.0010283,buy
2017-08-22,3,2,2,0,1,0,3,1,0,0,0,0,0,0,0,0,0.5,0,2.8,0,0,2.51,2.6,3.33,0,0.21,2.97,0.7,0,0.73,0,0.48,0,0,0,0, 0.0075863, 0.00758626, 0.0081775, 0.00803926, 0.0076653,buy
2017-08-23,1,2,1,0,2,2,0,2,1,0,0,0,0,0,0,0,0,0,2.38,2.92,2.6,0,0.27,2.7,2.56,0.45,2.95,2.95,0,2.18,0,1.42,0,0,0,0, 0.0002225, 0.00088277, 0.0002225, 0.00008328, 0.0003023,sell
2017-08-24,0,1,1,1,1,2,2,1,0,0.54,0,0,0,0,0,0,0,0,0,0.66,2.62,2.74,1.07,0,0,2.79,0.5,0,0,3,0,2.95,0,0,0,0,-0.0000234, 0.00397025, 0.0032485, 0.00240200, 0.0039702,buy
2017-08-25,1,1,2,2,0,1,3,2,2,1.73,0,0,0,0.33,0,0.66,0,0,2.56,0.24,2.87,2.74,2.82,2.4,2.82,2.95,0,2.4,0,1.31,0,2.04,0,0,0,0,-0.0003323,-0.00033234, 0.0006800,-0.00107834,-0.0029371,buy
2017-08-26,1,1,3,1,0,2,4,3,1,2.92,0,0,0,0.72,0,2.92,0.25,0,0,2.58,0.52,2.36,2.6,0,2.72,2.74,2.6,2.79,0,0.44,0,0.69,0,0,0.21,0.21, 0.0008184, 0.00081842, 0.0008121,-0.00148949, 0.0002213,buy
2017-08-27,1,2,3,0,0,3,3,2,0,1.56,0,0,0,1.58,0,2.38,1.59,0,2.47,2.7,0,0,2.67,2.82,1.39,0,0,2.62,0,0,0,0.23,0,0,0.26,0.39,-0.0025466,-0.00237848,-0.0007524,-0.00027877,-0.0025743,sell
2017-08-28,1,3,2,0,0,3,3,2,2,0.5,0,0,0,2.97,0,0.46,2.95,0,2.36,2.79,2.56,2.16,0,2.17,2.7,0,0.65,1.71,0,0,0,0,0,0.23,0.32,0.73, 0.0025057, 0.00101790, 0.0009830, 0.00261307, 0.0014365,buy
2017-08-29,0,1,3,0,0,2,2,0,3,0,0,0,0,2.62,0,0,0.84,0,2.53,0,0,2.58,3,2.95,0,2.74,2.79,0,0,0,0,0,0,0.66,0.39,1.36,-0.0000609, 0.00111192, 0.0005625, 0.00391388, 0.0005625,buy
2017-08-30,1,1,3,1,0,2,1,0,3,0,0,0,0,1.31,0,0,0,0,2.65,0.49,1.08,0,1.24,2.79,2.44,0,2.51,2.44,0,0,0,0,0,1.9,0.48,2.56, 0.0031159, 0.00593581, 0.0075342, 0.00789167, 0.0059358,buy
2017-08-31,1,3,2,2,0,1,1,0,1,0,0.34,0.29,0,0.7,0,0,0,0,0,2.89,2.49,2.58,0,0,0,0.85,2.87,0,0,0,0,0,0,2.97,0.59,2.97, 0.0050412, 0.00432860, 0.0043286, 0.00432860, 0.0066829,buy
2017-09-01,2,2,4,2,1,2,1,1,0,0,0.53,0.81,0,0.4,0,0,0,0,0.35,0,2.6,2.49,2.56,2.42,0.54,2.87,1.42,0.3,0,0,0,0,0,1.56,0.73,1.82, 0.0018889, 0.00461721, 0.0034109, 0.00402501, 0.0060127,buy
2017-09-02,2,1,4,3,1,2,2,1,0,0,0.73,2.06,0,0.25,0,0,0,0,2.95,2.74,2.67,2.95,2.97,0.25,2.77,2.51,0,2.62,0,0.21,0,0,0,0.54,0.9,0.98, 0.0006469, 0.00133550, 0.0009839, 0.00019806, 0.0011744,buy
2017-09-03,1,0,2,3,1,2,3,0,0,0,0.91,2.97,0,0,0,0,0,0,0,2.84,0,0,2.87,0,2.62,2.62,2.77,2.89,0,0.63,0,0.36,0,0,1.11,0.52,-0.0013611,-0.00140911, 0.0016950,-0.00158123,-0.0014091,sell
2017-09-04,1,0,1,5,1,4,2,1,0,0,0.99,1.87,0,0,0,0,0,0,2.84,2.11,0,0.55,0.78,2.95,2.92,0.26,0,2.67,0,1.92,0,1.07,0,0,1.36,0.28, 0.0013630, 0.00409253, 0.0016666, 0.00149556, 0.0017080,buy
2017-09-05,1,0,2,2,2,2,1,0,0,0,1,0.93,0,0,0,0,0,0,2.58,2.67,2.67,2.4,0,2.77,0,0,0,0,0,2.97,0,2.95,0,0,1.68,0,-0.0009590,-0.00289482, 0.0011705, 0.00246310,-0.0030775,sell
2017-09-06,2,1,2,4,2,1,0,1,1,0,0.96,0.53,0,0,0,0,0,0,1.93,0,0,0,2.84,2.53,2.36,2.95,2.87,0.7,0,1.47,0,2.67,0.23,0,2.06,0,-0.0022715,-0.00245946,-0.0024595,-0.00493616,-0.0023993,sell
2017-09-07,2,1,2,5,1,1,0,0,1,0,0.8,0.34,0,0,0,0,0,0,2.62,2.79,2.36,2.6,0,0,0.52,0,2.44,2.95,0,0.48,0,0.89,0.7,0,2.56,0, 0.0070581, 0.00809682, 0.0052762, 0.00746935, 0.0074694,buy
2017-09-08,1,2,3,4,0,2,0,0,1,0,0.59,0.26,0,0.29,0,0,0,0,0,0,2.82,2.79,2.34,2.72,0.85,2.4,2.38,0,0,0,0,0.3,2.06,0,3,0, 0.0005721, 0.00163614, 0.0005721, 0.00090417, 0.0005793,buy
2017-09-09,1,3,3,3,0,2,1,0,1,0,0.38,0.22,0,0.48,0,0,0,0,2.89,2.7,2.62,2.82,2.36,0,2.7,2.49,0,2.53,0,0,0,0,2.95,0,2.82,0, 0.0009308, 0.00024266, 0.0027612, 0.00106462, 0.0004700,buy
2017-09-10,1,4,4,2,0,1,1,1,1,0,0.22,0.22,0,0.92,0,0,0,0,0,2.77,0.77,0,2.84,2.56,2.53,2.46,1.21,2.53,0,0,0,0,1.42,0.33,2.3,0, 0.0001201, 0.00012011, 0.0022596, 0.00164047, 0.0001201,buy
2017-09-11,1,4,2,2,0,1,0,2,3,0,0,0.27,0,2.01,0,0,0,0,2.44,2.62,0.47,2.87,0,3.35,2.89,2.84,2.87,2.67,0,0,0,0,0.48,0.97,1.85,0, 0.0052119, 0.00492368, 0.0058877, 0.00492368, 0.0060462,buy
