Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-25,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.00114483,-0.0011114,-0.00114718, 0.00019017,-0.00123688,sell
2015-09-26,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00171629,-0.0018438,-0.00200392,-0.00113234,-0.00064720,sell
2015-09-27,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00073134,-0.0019724,-0.00112598,-0.00074305,-0.00021253,sell
2015-09-28,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00097412,-0.0004808,-0.00061453,-0.00016218,-0.00060715,sell
2015-09-29,0,0,2,1,0,2,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.00030880,-0.0000783,-0.00018307, 0.00035894, 0.00030880,buy
2015-09-30,0,0,2,2,0,2,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.00085124, 0.0006449, 0.00059467, 0.00036632, 0.00012841,buy
2015-10-01,0,0,2,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00120278, 0.0009379, 0.00068561, 0.00048399, 0.00042537,buy
2015-10-02,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00032526, 0.0005946, 0.00057673,-0.00063006, 0.00080574,buy
2015-10-03,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00003957, 0.0006838,-0.00015212,-0.00195492,-0.00169855,sell
2015-10-04,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00022938, 0.0008402, 0.00094381, 0.00045087,-0.00002951,buy
2015-10-05,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00132222, 0.0006020, 0.00103545,-0.00038886,-0.00167235,sell
2015-10-06,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00132222, 0.0006020, 0.00103545,-0.00038886,-0.00167235,sell
2015-10-07,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.00093769,-0.0022231,-0.00000465,-0.00019125,-0.00219590,sell
2015-10-08,0,1,0,0,1,2,1,2,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,-0.00010728,-0.0000219, 0.00030841, 0.00085506, 0.00019926,buy
2015-10-09,0,0,1,0,1,2,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.00116180,-0.0000187,-0.00025013, 0.00057129, 0.00057886,sell
2015-10-10,0,1,1,2,1,2,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,-0.00053031, 0.0001321,-0.00048426,-0.00093530,-0.00007960,sell
2015-10-11,0,1,1,2,1,2,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,-0.00053031, 0.0001321,-0.00048426,-0.00093530,-0.00007960,sell
2015-10-12,0,1,1,2,1,2,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,-0.00053031, 0.0001321,-0.00048426,-0.00093530,-0.00007960,sell
2015-10-13,0,1,1,2,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,-0.00119952, 0.0001048,-0.00122991,-0.00082306,-0.00064806,sell
2015-10-14,0,2,0,3,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.00172474, 0.0021483,-0.00089110, 0.00157201,-0.00089568,buy
2015-10-15,0,2,0,2,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.00188988, 0.0007723,-0.00075598, 0.00073267,-0.00067450,buy
2015-10-16,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00018496,-0.0001673,-0.00017146,-0.00018496,-0.00004235,sell
2015-10-17,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00082444,-0.0001249, 0.00075936,-0.00020327, 0.00086132,buy
2015-10-18,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00082444,-0.0001249, 0.00075936,-0.00020327, 0.00086132,buy
2015-10-19,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00112227,-0.0000589, 0.00088006, 0.00001149, 0.00091525,buy
2015-10-20,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00153788, 0.0003462, 0.00035866, 0.00021210, 0.00130173,buy
2015-10-21,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00067749,-0.0006775,-0.00006401,-0.00053914,-0.00131399,sell
2015-10-22,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00021294, 0.0001106,-0.00026201, 0.00007292,-0.00032696,sell
2015-10-23,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00021294, 0.0001106,-0.00026201, 0.00007292,-0.00032696,sell
2015-10-24,1,0,1,1,1,2,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00054181, 0.0005418,-0.00026141, 0.00005758, 0.00047616,buy
2015-10-25,1,0,1,1,3,3,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0, 0.00060729, 0.0004009, 0.00022793, 0.00031861, 0.00039712,buy
2015-10-26,0,0,1,1,2,3,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.00060873,-0.0003718,-0.00011862,-0.00037706,-0.00006034,sell
2015-10-27,0,1,1,1,2,3,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.00002877, 0.0000945,-0.00004926,-0.00002877,-0.00002877,buy
2015-10-28,1,1,1,0,2,2,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0, 0.00000115,-0.0000591,-0.00008032, 0.00001267, 0.00000115,buy
2015-10-29,1,1,1,0,2,2,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,-0.00023492, 0.0000551,-0.00023087,-0.00026288,-0.00034574,sell
2015-10-30,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.00152469, 0.0013100, 0.00077601, 0.00076787, 0.00071600,buy
2015-10-31,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.00019401, 0.0000973,-0.00009771,-0.00030973,-0.00001628,sell
2015-11-01,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.00019401, 0.0000973,-0.00009771,-0.00030973,-0.00001628,sell
2015-11-02,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00022377, 0.0004091,-0.00004788, 0.00013044, 0.00013601,buy
2015-11-03,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00069873,-0.0004479,-0.00070820,-0.00058377,-0.00039589,sell
2015-11-04,0,1,0,0,1,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,-0.00066258,-0.0008328, 0.00002352,-0.00057424,-0.00061255,sell
2015-11-05,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,-0.00231740,-0.0011990,-0.00242089,-0.00242089,-0.00235111,sell
2015-11-06,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,-0.00231740,-0.0011990,-0.00242089,-0.00242089,-0.00235111,sell
2015-11-07,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,-0.00250010,-0.0014507,-0.00274459,-0.00271156,-0.00296835,sell
2015-11-08,0,1,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1, 0.00030734, 0.0005579, 0.00008851, 0.00048698, 0.00021186,buy
2015-11-09,0,1,1,1,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.00105441, 0.0010405, 0.00025218, 0.00099296, 0.00058296,buy
2015-11-10,0,1,1,0,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00043591, 0.0008507,-0.00042375, 0.00047266, 0.00059832,buy
2015-11-11,0,1,2,0,0,2,2,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.00033764, 0.0008161,-0.00020676, 0.00080985, 0.00012588,buy
2015-11-12,0,0,2,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.00012964, 0.0003364,-0.00009526, 0.00029638,-0.00012260,buy
2015-11-13,0,0,2,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.00047880, 0.0002338,-0.00022498, 0.00000807,-0.00025714,buy
2015-11-14,0,0,2,0,0,2,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.00024760,-0.0009120,-0.00043173,-0.00001309,-0.00036862,sell
2015-11-15,0,0,1,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.00014349, 0.0000664, 0.00022316, 0.00015272, 0.00009299,buy
2015-11-16,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00015992,-0.0005374,-0.00013764,-0.00023837,-0.00040704,sell
2015-11-17,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00009095,-0.0004539, 0.00009440,-0.00028449,-0.00035005,sell
2015-11-18,1,0,0,0,0,3,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00016908,-0.0001695,-0.00013605,-0.00024628,-0.00010748,sell
2015-11-19,2,0,0,0,0,4,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.00120750, 0.0015588, 0.00099913, 0.00101056, 0.00100518,buy
2015-11-20,2,1,0,0,0,4,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.00132474, 0.0016041, 0.00048148, 0.00137235, 0.00045385,buy
2015-11-21,2,1,0,0,0,4,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.00132474, 0.0016041, 0.00048148, 0.00137235, 0.00045385,buy
2015-11-22,1,2,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,-0.00099887,-0.0017173,-0.00171727,-0.00175789,-0.00077526,sell
2015-11-23,1,2,0,1,0,2,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,-0.00022387,-0.0006415,-0.00072620,-0.00053562,-0.00066224,sell
2015-11-24,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.00152798,-0.0015068,-0.00183381,-0.00242951,-0.00168456,sell
2015-11-25,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.00152798,-0.0015068,-0.00183381,-0.00242951,-0.00168456,sell
2015-11-26,0,2,0,0,0,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.00069885,-0.0008227,-0.00102081,-0.00156598,-0.00085146,sell
2015-11-27,0,1,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.00000804, 0.0001603, 0.00135844, 0.00002616,-0.00000483,buy
2015-11-28,0,1,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.00032343,-0.0002405, 0.00071633,-0.00013648, 0.00006893,buy
2015-11-29,0,1,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.00032343,-0.0002405, 0.00071633,-0.00013648, 0.00006893,buy
2015-11-30,1,1,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.00057505, 0.0012430, 0.00034154,-0.00089541, 0.00058800,buy
2015-12-01,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.00031382, 0.0015474, 0.00045465, 0.00057837, 0.00058042,buy
2015-12-02,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.00032340, 0.0025250, 0.00015630, 0.00015630, 0.00016062,buy
2015-12-03,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.00037220, 0.0013466, 0.00104195, 0.00057994, 0.00106308,buy
2015-12-04,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.00084304, 0.0005681,-0.00022218,-0.00061431,-0.00033790,sell
2015-12-05,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.00084304, 0.0005681,-0.00022218,-0.00061431,-0.00033790,sell
2015-12-06,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.00084304, 0.0005681,-0.00022218,-0.00061431,-0.00033790,sell
2015-12-07,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.00156455,-0.0018253,-0.00210863,-0.00203900,-0.00159023,sell
2015-12-08,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00095133,-0.0011904,-0.00128690,-0.00168010,-0.00019294,sell
2015-12-09,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.00063012, 0.0022386, 0.00048061, 0.00175257,-0.00022093,buy
2015-12-10,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.00150231, 0.0006234,-0.00058043,-0.00012873,-0.00023461,sell
2015-12-11,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.00150231, 0.0006234,-0.00058043,-0.00012873,-0.00023461,sell
2015-12-12,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00272131, 0.0033286,-0.00073901, 0.00310321, 0.00299204,buy
2015-12-13,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00234857,-0.0005376,-0.00224231,-0.00193222,-0.00202324,sell
2015-12-14,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00226929,-0.0017945,-0.00234681,-0.00161449,-0.00211020,sell
2015-12-15,0,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00083776,-0.0009502,-0.00123554,-0.00053663, 0.00045234,sell
2015-12-16,0,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00083776,-0.0009502,-0.00123554,-0.00053663, 0.00045234,sell
2015-12-17,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00006709,-0.0001123,-0.00031415,-0.00025395, 0.00000161,sell
2015-12-18,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.00035723,-0.0009605,-0.00032711, 0.00022233, 0.00018736,sell
2015-12-19,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.00012529,-0.0006743, 0.00015027, 0.00044338,-0.00015823,buy
2015-12-20,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00067780,-0.0005477,-0.00066210,-0.00039415,-0.00061342,sell
2015-12-21,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00047011,-0.0005469,-0.00026436,-0.00051632,-0.00027000,sell
2015-12-22,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00092262,-0.0006841,-0.00038337,-0.00012549,-0.00049755,sell
2015-12-23,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00200145, 0.0018638, 0.00143897, 0.00188822, 0.00136418,buy
2015-12-24,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00097832, 0.0013402, 0.00089233, 0.00186849, 0.00110244,buy
2015-12-25,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00097832, 0.0013402, 0.00089233, 0.00186849, 0.00110244,buy
2015-12-26,0,0,0,0,1,2,1,2,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00043921, 0.0010407, 0.00049552, 0.00030824, 0.00116229,buy
2015-12-27,0,0,0,0,1,2,2,2,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.00070762,-0.0003931,-0.00082639,-0.00074053,-0.00035485,sell
2015-12-28,0,0,0,0,1,2,2,2,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.00113006,-0.0011506,-0.00115361,-0.00115229,-0.00038221,sell
2015-12-29,0,1,0,0,1,2,2,2,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,-0.00108281,-0.0008531,-0.00109283,-0.00106277,-0.00110295,sell
2015-12-30,0,1,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.00071358,-0.0005202,-0.00035369,-0.00054837,-0.00087782,sell
2015-12-31,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.00032371, 0.0002712,-0.00024025,-0.00011875,-0.00015606,sell
2016-01-01,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00138741, 0.0010297, 0.00068837, 0.00051072, 0.00008961,buy
2016-01-02,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00138741, 0.0010297, 0.00068837, 0.00051072, 0.00008961,buy
2016-01-03,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.00172739, 0.0015066, 0.00147778, 0.00090050, 0.00017389,buy
2016-01-04,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.00055175,-0.0004350,-0.00090040,-0.00018334,-0.00068366,sell
2016-01-05,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.00098289,-0.0016223,-0.00149263,-0.00156522,-0.00164736,sell
2016-01-06,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.00098289,-0.0016223,-0.00149263,-0.00156522,-0.00164736,sell
2016-01-07,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,-0.00195048,-0.0023407,-0.00248427,-0.00229665,-0.00189466,sell
2016-01-08,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.00152367,-0.0024873,-0.00169239,-0.00196346,-0.00066990,sell
2016-01-09,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00030827,-0.0002708,-0.00018400, 0.00089739, 0.00034781,buy
2016-01-10,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00025991, 0.0010759, 0.00063768, 0.00165659, 0.00100610,buy
2016-01-11,1,0,0,0,1,3,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.00267283,-0.0006315, 0.00028438,-0.00046536,-0.00065393,sell
2016-01-12,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.00295033,-0.0020191, 0.00020302,-0.00226386,-0.00232418,sell
2016-01-13,1,0,0,0,1,3,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.00109454,-0.0010979,-0.00026738,-0.00132660,-0.00162615,sell
2016-01-14,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00038413,-0.0006919,-0.00094456,-0.00071473,-0.00102890,sell
2016-01-15,0,0,0,0,1,3,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00140828,-0.0017839,-0.00131930,-0.00016148,-0.00127912,sell
2016-01-16,0,0,0,0,1,3,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00136997, 0.0004354,-0.00130852, 0.00022996, 0.00083267,buy
2016-01-17,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00095499,-0.0009176,-0.00119448,-0.00108455, 0.00048318,sell
2016-01-18,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00102130,-0.0001244,-0.00010254,-0.00034837, 0.00003361,sell
2016-01-19,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00073205,-0.0003288,-0.00032876,-0.00086089,-0.00052889,sell
2016-01-20,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00073205,-0.0003288,-0.00032876,-0.00086089,-0.00052889,sell
2016-01-21,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00014875, 0.0000828,-0.00066327,-0.00026006,-0.00022456,sell
2016-01-22,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00014875, 0.0000828,-0.00066327,-0.00026006,-0.00022456,sell
2016-01-23,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00043064,-0.0001420, 0.00088057,-0.00003839,-0.00022465,sell
2016-01-24,0,0,0,0,1,0,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00052699, 0.0003002,-0.00003047, 0.00141063,-0.00054129,buy
2016-01-25,0,0,0,0,1,0,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00052699, 0.0003002,-0.00003047, 0.00141063,-0.00054129,buy
2016-01-26,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00048518, 0.0003465, 0.00032031, 0.00208647,-0.00015911,buy
2016-01-27,0,0,0,0,2,0,0,2,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00057620, 0.0000047, 0.00131993, 0.00222695, 0.00132001,buy
2016-01-28,0,0,0,0,2,0,0,2,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00057620, 0.0000047, 0.00131993, 0.00222695, 0.00132001,buy
2016-01-29,0,0,0,0,3,0,2,2,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00106601,-0.0017233,-0.00066431,-0.00094562,-0.00078515,sell
2016-01-30,0,0,0,0,3,0,2,2,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00106601,-0.0017233,-0.00066431,-0.00094562,-0.00078515,sell
2016-01-31,0,0,0,0,1,0,2,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00070462, 0.0000718, 0.00028168, 0.00007185, 0.00054955,buy
2016-02-01,0,0,0,0,1,0,2,2,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.00085098, 0.0004326, 0.00032033, 0.00043261, 0.00045545,buy
2016-02-02,0,0,0,0,2,0,1,2,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.00189463, 0.0005509, 0.00017942, 0.00008182, 0.00008182,buy
2016-02-03,0,0,0,0,3,0,1,3,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0, 0.00266071, 0.0022708, 0.00188385, 0.00188803, 0.00174703,buy
2016-02-04,0,0,0,0,3,0,4,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0, 0.00020538, 0.0006036,-0.00045417,-0.00042948,-0.00017325,buy
2016-02-05,0,0,0,0,3,0,4,3,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,-0.00096586, 0.0001506,-0.00131220,-0.00151007,-0.00143504,sell
